plui:CE143_00005	ko:K02313
plui:CE143_15190	ko:K02303
plui:CE143_15195	ko:K04019
plui:CE143_15200	ko:K03735
plui:CE143_15205	ko:K03736
plui:CE143_15240	ko:K06887
plui:CE143_15255	ko:K00768
plui:CE143_15260	ko:K02226
plui:CE143_15280	ko:K21498
plui:CE143_15285	ko:K02233
plui:CE143_15290	ko:K02231
plui:CE143_15295	ko:K02232
plui:CE143_15300	ko:K03394
plui:CE143_15305	ko:K02190
plui:CE143_15310	ko:K05895
plui:CE143_15315	ko:K05934
plui:CE143_15320	ko:K02189
plui:CE143_15325	ko:K05936
plui:CE143_15330	ko:K02191
plui:CE143_15335	ko:K03399
plui:CE143_15340	ko:K02188
plui:CE143_15345	ko:K06042
plui:CE143_15350	ko:K02227
plui:CE143_15355	ko:K02224
plui:CE143_15360	ko:K23349
plui:CE143_15405	ko:K07493
plui:CE143_15435	ko:K02840
plui:CE143_15530	ko:K07491
plui:CE143_15540	ko:K14234
plui:CE143_15560	ko:K00826
plui:CE143_15595	ko:K07496
plui:CE143_15605	ko:K14233
plui:CE143_15610	ko:K07676
plui:CE143_15615	ko:K07687
plui:CE143_15620	ko:K07677
plui:CE143_15625	ko:K02469
plui:CE143_15630	ko:K00568
plui:CE143_15635	ko:K00525
plui:CE143_15640	ko:K00526
plui:CE143_15645	ko:K11107
plui:CE143_15650	ko:K19160
plui:CE143_15695	ko:K07326
plui:CE143_15700	ko:K03834
plui:CE143_15710	ko:K03781
plui:CE143_15725	ko:K01911
plui:CE143_15730	ko:K02549
plui:CE143_15735	ko:K01661
plui:CE143_15740	ko:K08680
plui:CE143_15745	ko:K02551
plui:CE143_15750	ko:K02552
plui:CE143_15775	ko:K00343
plui:CE143_15780	ko:K00342
plui:CE143_15785	ko:K00341
plui:CE143_15790	ko:K00340
plui:CE143_15795	ko:K00339
plui:CE143_15800	ko:K00338
plui:CE143_15805	ko:K00337
plui:CE143_15810	ko:K00336
plui:CE143_15815	ko:K00335
plui:CE143_15820	ko:K00334
plui:CE143_15825	ko:K13378
plui:CE143_15830	ko:K00331
plui:CE143_15835	ko:K00330
plui:CE143_15845	ko:K14260
plui:CE143_15850	ko:K08722
plui:CE143_15860	ko:K09899
plui:CE143_15865	ko:K00925
plui:CE143_15870	ko:K13788
plui:CE143_15905	ko:K04487
plui:CE143_15915	ko:K03293
plui:CE143_15920	ko:K05526
plui:CE143_15925	ko:K01484
plui:CE143_15930	ko:K06447
plui:CE143_15935	ko:K00673
plui:CE143_15940	ko:K00840
plui:CE143_16010	ko:K19048
plui:CE143_16060	ko:K12530
plui:CE143_16065	ko:K12532
plui:CE143_16070	ko:K12531
plui:CE143_16075	ko:K19615
plui:CE143_16110	ko:K07484
plui:CE143_16115	ko:K07484
plui:CE143_16145	ko:K08195
plui:CE143_16150	ko:K20034
plui:CE143_16155	ko:K19576
plui:CE143_16165	ko:K01647
plui:CE143_16175	ko:K11216
plui:CE143_16180	ko:K11531
plui:CE143_16185	ko:K10558
plui:CE143_16190	ko:K10556
plui:CE143_16195	ko:K10557
plui:CE143_16200	ko:K10555
plui:CE143_16205	ko:K08321
plui:CE143_16210	ko:K11530
plui:CE143_16225	ko:K18923
plui:CE143_16230	ko:K06887
plui:CE143_16255	ko:K13652
plui:CE143_16290	ko:K07491
plui:CE143_16295	ko:K07496
plui:CE143_16300	ko:K11209
plui:CE143_16305	ko:K07071
plui:CE143_16310	ko:K03186
plui:CE143_16315	ko:K00764
plui:CE143_16320	ko:K03558
plui:CE143_16325	ko:K03749
plui:CE143_16330	ko:K11754
plui:CE143_16335	ko:K01963
plui:CE143_16340	ko:K03975
plui:CE143_16345	ko:K06173
plui:CE143_16355	ko:K03473
plui:CE143_16370	ko:K07649
plui:CE143_16375	ko:K07774
plui:CE143_16385	ko:K07795
plui:CE143_16390	ko:K07794
plui:CE143_16395	ko:K07793
plui:CE143_16400	ko:K00647
plui:CE143_16410	ko:K26601
plui:CE143_16420	ko:K15461
plui:CE143_16430	ko:K06871
plui:CE143_16440	ko:K13408
plui:CE143_16445	ko:K13409
plui:CE143_16455	ko:K09906
plui:CE143_16460	ko:K07090
plui:CE143_16465	ko:K01736
plui:CE143_16470	ko:K07320
plui:CE143_16475	ko:K16234
plui:CE143_16480	ko:K01745
plui:CE143_16485	ko:K01712
plui:CE143_16505	ko:K07137
plui:CE143_16510	ko:K01079
plui:CE143_16515	ko:K05836
plui:CE143_16520	ko:K01479
plui:CE143_16525	ko:K01468
plui:CE143_16535	ko:K08296
plui:CE143_16540	ko:K01782
plui:CE143_16545	ko:K00632
plui:CE143_16550	ko:K06076
plui:CE143_16555	ko:K04754
plui:CE143_16560	ko:K14219
plui:CE143_16575	ko:K11103
plui:CE143_16580	ko:K01175
plui:CE143_16585	ko:K01962
plui:CE143_16595	ko:K10953
plui:CE143_16605	ko:K19159
plui:CE143_16615	ko:K28761
plui:CE143_16625	ko:K10953
plui:CE143_16630	ko:K10953
plui:CE143_16635	ko:K13409
plui:CE143_16640	ko:K13408
plui:CE143_16650	ko:K24118
plui:CE143_16690	ko:K11905
plui:CE143_16700	ko:K11895
plui:CE143_16705	ko:K11896
plui:CE143_16735	ko:K11891
plui:CE143_16830	ko:K11904
plui:CE143_16835	ko:K11903
plui:CE143_16845	ko:K11892
plui:CE143_16850	ko:K11893
plui:CE143_16855	ko:K11900
plui:CE143_16860	ko:K11901
plui:CE143_16870	ko:K01406
plui:CE143_16880	ko:K07751
plui:CE143_16890	ko:K04755
plui:CE143_16895	ko:K04044
plui:CE143_16900	ko:K04082
plui:CE143_16905	ko:K13628
plui:CE143_16910	ko:K04488
plui:CE143_16915	ko:K04487
plui:CE143_16920	ko:K13643
plui:CE143_16925	ko:K15396
plui:CE143_16930	ko:K01092
plui:CE143_16935	ko:K01226
plui:CE143_16940	ko:K02819
plui:CE143_16945	ko:K03485
plui:CE143_16950	ko:K05820
plui:CE143_16955	ko:K00600
plui:CE143_16960	ko:K05916
plui:CE143_17060	ko:K11904
plui:CE143_17075	ko:K04751
plui:CE143_17080	ko:K01950
plui:CE143_17085	ko:K07715
plui:CE143_17095	ko:K07711
plui:CE143_17105	ko:K13655
plui:CE143_17110	ko:K01952
plui:CE143_17115	ko:K18691
plui:CE143_17120	ko:K01584
plui:CE143_17125	ko:K11991
plui:CE143_17180	ko:K00997
plui:CE143_17185	ko:K03474
plui:CE143_17190	ko:K03584
plui:CE143_17195	ko:K03595
plui:CE143_17200	ko:K03685
plui:CE143_17205	ko:K03100
plui:CE143_17210	ko:K03596
plui:CE143_17215	ko:K03803
plui:CE143_17220	ko:K03598
plui:CE143_17225	ko:K03597
plui:CE143_17230	ko:K03088
plui:CE143_17235	ko:K00278
plui:CE143_17240	ko:K15460
plui:CE143_17245	ko:K05590
plui:CE143_17255	ko:K06867
plui:CE143_17265	ko:K03648
plui:CE143_17270	ko:K03687
plui:CE143_17275	ko:K00858
plui:CE143_17280	ko:K03631
plui:CE143_17285	ko:K06186
plui:CE143_17290	ko:K09801
plui:CE143_17300	ko:K03664
plui:CE143_17305	ko:K15035
plui:CE143_17320	ko:K07491
plui:CE143_17345	ko:K07491
plui:CE143_17380	ko:K06903
plui:CE143_17390	ko:K06905
plui:CE143_17425	ko:K06908
plui:CE143_17430	ko:K06907
plui:CE143_17515	ko:K06223
plui:CE143_17590	ko:K07491
plui:CE143_17630	ko:K14744
plui:CE143_17695	ko:K02315
plui:CE143_17725	ko:K14059
plui:CE143_17740	ko:K03724
plui:CE143_17770	ko:K04095
plui:CE143_17805	ko:K12686
plui:CE143_17810	ko:K03826
plui:CE143_17815	ko:K03832
plui:CE143_17820	ko:K16087
plui:CE143_17825	ko:K07280
plui:CE143_17835	ko:K07126
plui:CE143_17850	ko:K07126
plui:CE143_17855	ko:K26937
plui:CE143_17860	ko:K01740
plui:CE143_17870	ko:K02014
plui:CE143_17885	ko:K01908
plui:CE143_17890	ko:K01720
plui:CE143_17895	ko:K01659
plui:CE143_17900	ko:K03417
plui:CE143_17905	ko:K02688
plui:CE143_17935	ko:K00638
plui:CE143_17940	ko:K14225
plui:CE143_17945	ko:K04567
plui:CE143_17955	ko:K07462
plui:CE143_17960	ko:K03981
plui:CE143_17965	ko:K04763
plui:CE143_17970	ko:K03840
plui:CE143_17975	ko:K19168
plui:CE143_17980	ko:K09159
plui:CE143_17985	ko:K06980
plui:CE143_18050	ko:K08167
plui:CE143_18055	ko:K24002
plui:CE143_18060	ko:K13950
plui:CE143_18065	ko:K23874
plui:CE143_18075	ko:K02493
plui:CE143_18080	ko:K03153
plui:CE143_18175	ko:K00281
plui:CE143_18180	ko:K02437
plui:CE143_18185	ko:K00605
plui:CE143_18190	ko:K18800
plui:CE143_18195	ko:K03185
plui:CE143_18200	ko:K01262
plui:CE143_18205	ko:K09895
plui:CE143_18210	ko:K09888
plui:CE143_18215	ko:K28358
plui:CE143_18220	ko:K01934
plui:CE143_18225	ko:K00058
plui:CE143_18230	ko:K01807
plui:CE143_18240	ko:K05596
plui:CE143_18245	ko:K09807
plui:CE143_18250	ko:K06895
plui:CE143_18260	ko:K03442
plui:CE143_18265	ko:K09910
plui:CE143_18275	ko:K01682
plui:CE143_18280	ko:K00382
plui:CE143_18285	ko:K00627
plui:CE143_18290	ko:K00163
plui:CE143_18295	ko:K05799
plui:CE143_18315	ko:K07727
plui:CE143_18335	ko:K07346
plui:CE143_18355	ko:K03807
plui:CE143_18360	ko:K00767
plui:CE143_18365	ko:K02682
plui:CE143_18370	ko:K02504
plui:CE143_18375	ko:K02505
plui:CE143_18380	ko:K00859
plui:CE143_18385	ko:K18778
plui:CE143_18390	ko:K09862
plui:CE143_18395	ko:K03574
plui:CE143_18400	ko:K03070
plui:CE143_18405	ko:K13301
plui:CE143_18415	ko:K02535
plui:CE143_18420	ko:K03531
plui:CE143_18425	ko:K03590
plui:CE143_18430	ko:K03589
plui:CE143_18435	ko:K01921
plui:CE143_18440	ko:K01924
plui:CE143_18445	ko:K02563
plui:CE143_18450	ko:K03588
plui:CE143_18455	ko:K01925
plui:CE143_18460	ko:K01000
plui:CE143_18465	ko:K01929
plui:CE143_18470	ko:K01928
plui:CE143_18475	ko:K03587
plui:CE143_18480	ko:K03586
plui:CE143_18485	ko:K03438
plui:CE143_18490	ko:K03925
plui:CE143_18495	ko:K03435
plui:CE143_18500	ko:K01653
plui:CE143_18505	ko:K01652
plui:CE143_18515	ko:K00943
plui:CE143_18525	ko:K07002
plui:CE143_18530	ko:K01897
plui:CE143_18535	ko:K05798
plui:CE143_18540	ko:K01649
plui:CE143_18545	ko:K00052
plui:CE143_18550	ko:K01703
plui:CE143_18555	ko:K01704
plui:CE143_18560	ko:K11925
plui:CE143_18565	ko:K03573
plui:CE143_18580	ko:K01480
plui:CE143_18585	ko:K01585
plui:CE143_18590	ko:K00789
plui:CE143_18595	ko:K02742
plui:CE143_18605	ko:K03315
plui:CE143_18620	ko:K02529
plui:CE143_18635	ko:K06213
plui:CE143_18650	ko:K02016
plui:CE143_18655	ko:K00128
plui:CE143_18660	ko:K03310
plui:CE143_18665	ko:K00875
plui:CE143_18670	ko:K16692
plui:CE143_18675	ko:K25307
plui:CE143_18680	ko:K01991
plui:CE143_18690	ko:K14744
plui:CE143_18730	ko:K23476
plui:CE143_18735	ko:K23475
plui:CE143_18760	ko:K03230
plui:CE143_18765	ko:K04060
plui:CE143_18770	ko:K04059
plui:CE143_18785	ko:K04058
plui:CE143_18795	ko:K03224
plui:CE143_18800	ko:K04056
plui:CE143_18805	ko:K04057
plui:CE143_18810	ko:K03225
plui:CE143_18815	ko:K03226
plui:CE143_18820	ko:K03227
plui:CE143_18825	ko:K03228
plui:CE143_18830	ko:K03229
plui:CE143_18835	ko:K20968
plui:CE143_18845	ko:K04049
plui:CE143_18850	ko:K03219
plui:CE143_18855	ko:K03220
plui:CE143_18860	ko:K04050
plui:CE143_18865	ko:K03221
plui:CE143_18870	ko:K04051
plui:CE143_18875	ko:K04052
plui:CE143_18880	ko:K04053
plui:CE143_18885	ko:K03222
plui:CE143_18890	ko:K04054
plui:CE143_18895	ko:K03223
plui:CE143_18900	ko:K08599
plui:CE143_18910	ko:K03704
plui:CE143_18945	ko:K07714
plui:CE143_18950	ko:K01034
plui:CE143_18955	ko:K01035
plui:CE143_18965	ko:K13936
plui:CE143_18985	ko:K01883
plui:CE143_18990	ko:K03768
plui:CE143_18995	ko:K03269
plui:CE143_19000	ko:K01588
plui:CE143_19005	ko:K01589
plui:CE143_19010	ko:K07473
plui:CE143_19015	ko:K00793
plui:CE143_19040	ko:K09018
plui:CE143_19045	ko:K02004
plui:CE143_19050	ko:K02003
plui:CE143_19055	ko:K10804
plui:CE143_19065	ko:K05838
plui:CE143_19075	ko:K07340
plui:CE143_19080	ko:K19591
plui:CE143_19085	ko:K17686
plui:CE143_19090	ko:K09973
plui:CE143_19095	ko:K03976
plui:CE143_19100	ko:K11751
plui:CE143_19105	ko:K08223
plui:CE143_19110	ko:K26735
plui:CE143_19120	ko:K07482
plui:CE143_19125	ko:K00892
plui:CE143_19135	ko:K01772
plui:CE143_19140	ko:K00939
plui:CE143_19145	ko:K04079
plui:CE143_19150	ko:K06187
plui:CE143_19155	ko:K09747
plui:CE143_19160	ko:K02343
plui:CE143_19165	ko:K00759
plui:CE143_19170	ko:K04067
plui:CE143_19180	ko:K09706
plui:CE143_19190	ko:K03523
plui:CE143_19195	ko:K16783
plui:CE143_19200	ko:K16784
plui:CE143_19205	ko:K03577
plui:CE143_19210	ko:K03585
plui:CE143_19215	ko:K18138
plui:CE143_19220	ko:K05839
plui:CE143_19225	ko:K01983
plui:CE143_19230	ko:K09914
plui:CE143_19235	ko:K10805
plui:CE143_19240	ko:K03320
plui:CE143_19245	ko:K04752
plui:CE143_19250	ko:K18890
plui:CE143_19255	ko:K18889
plui:CE143_19260	ko:K05800
plui:CE143_19265	ko:K28981
plui:CE143_19270	ko:K06920
plui:CE143_19275	ko:K12500
plui:CE143_19280	ko:K02237
plui:CE143_19285	ko:K03770
plui:CE143_19290	ko:K03530
plui:CE143_19295	ko:K01338
plui:CE143_19300	ko:K03544
plui:CE143_19305	ko:K01358
plui:CE143_19310	ko:K03545
plui:CE143_19320	ko:K05527
plui:CE143_19325	ko:K07286
plui:CE143_19330	ko:K08218
plui:CE143_19340	ko:K02297
plui:CE143_19345	ko:K02298
plui:CE143_19350	ko:K02299
plui:CE143_19355	ko:K02300
plui:CE143_19360	ko:K02257
plui:CE143_19370	ko:K09767
plui:CE143_19375	ko:K00077
plui:CE143_19380	ko:K03152
plui:CE143_19385	ko:K03151
plui:CE143_19390	ko:K03602
plui:CE143_19395	ko:K00795
plui:CE143_19400	ko:K01662
plui:CE143_19420	ko:K01095
plui:CE143_19425	ko:K00946
plui:CE143_19430	ko:K03625
plui:CE143_19435	ko:K00794
plui:CE143_19440	ko:K11752
plui:CE143_19445	ko:K07738
plui:CE143_19450	ko:K03074
plui:CE143_19455	ko:K03072
plui:CE143_19460	ko:K03210
plui:CE143_19465	ko:K00773
plui:CE143_19470	ko:K07568
plui:CE143_19475	ko:K08682
plui:CE143_19530	ko:K03386
plui:CE143_19535	ko:K00681
plui:CE143_19540	ko:K03311
plui:CE143_19545	ko:K07636
plui:CE143_19550	ko:K07657
plui:CE143_19555	ko:K03547
plui:CE143_19560	ko:K03546
plui:CE143_19585	ko:K01470
plui:CE143_19650	ko:K08167
plui:CE143_19665	ko:K07154
plui:CE143_19670	ko:K15773
plui:CE143_19675	ko:K01166
plui:CE143_19680	ko:K01119
plui:CE143_19685	ko:K04566
plui:CE143_19695	ko:K03554
plui:CE143_19705	ko:K04095
plui:CE143_19725	ko:K01198
plui:CE143_19730	ko:K01198
plui:CE143_19760	ko:K03559
plui:CE143_19765	ko:K03561
plui:CE143_19770	ko:K01760
plui:CE143_19775	ko:K07496
plui:CE143_19780	ko:K19156
plui:CE143_19795	ko:K06221
plui:CE143_19800	ko:K04753
plui:CE143_19805	ko:K00655
plui:CE143_19810	ko:K02621
plui:CE143_19815	ko:K02622
plui:CE143_19820	ko:K07000
plui:CE143_19825	ko:K03651
plui:CE143_19830	ko:K01515
plui:CE143_19835	ko:K12340
plui:CE143_19855	ko:K06887
plui:CE143_19880	ko:K15777
plui:CE143_19885	ko:K02858
plui:CE143_19890	ko:K09806
plui:CE143_19910	ko:K03272
plui:CE143_19915	ko:K00982
plui:CE143_19920	ko:K18446
plui:CE143_19925	ko:K07184
plui:CE143_19930	ko:K00974
plui:CE143_19935	ko:K06153
plui:CE143_19940	ko:K01633
plui:CE143_19945	ko:K08591
plui:CE143_19950	ko:K25706
plui:CE143_19955	ko:K02970
plui:CE143_19960	ko:K02316
plui:CE143_19965	ko:K03086
plui:CE143_19970	ko:K14230
plui:CE143_20100	ko:K10762
plui:CE143_20175	ko:K01185
plui:CE143_20180	ko:K14744
plui:CE143_20195	ko:K06909
plui:CE143_20200	ko:K09961
plui:CE143_20210	ko:K09960
plui:CE143_20360	ko:K07726
plui:CE143_20370	ko:K07724
plui:CE143_20375	ko:K18843
plui:CE143_20380	ko:K07339
plui:CE143_20395	ko:K01823
plui:CE143_20400	ko:K09824
plui:CE143_20405	ko:K22479
plui:CE143_20410	ko:K00219
plui:CE143_20415	ko:K07862
plui:CE143_20450	ko:K15977
plui:CE143_20475	ko:K01978
plui:CE143_20480	ko:K07056
plui:CE143_20485	ko:K07121
plui:CE143_20490	ko:K07460
plui:CE143_20495	ko:K12961
plui:CE143_20500	ko:K28369
plui:CE143_20505	ko:K03814
plui:CE143_20520	ko:K07648
plui:CE143_20525	ko:K00265
plui:CE143_20530	ko:K00266
plui:CE143_20540	ko:K03600
plui:CE143_20545	ko:K03599
plui:CE143_20550	ko:K02996
plui:CE143_20555	ko:K02871
plui:CE143_20560	ko:K06916
plui:CE143_20565	ko:K09908
plui:CE143_20570	ko:K04772
plui:CE143_20575	ko:K18829
plui:CE143_20585	ko:K04691
plui:CE143_20595	ko:K00790
plui:CE143_20605	ko:K07122
plui:CE143_20610	ko:K07323
plui:CE143_20615	ko:K02067
plui:CE143_20620	ko:K02066
plui:CE143_20625	ko:K02065
plui:CE143_20630	ko:K07301
plui:CE143_20635	ko:K06041
plui:CE143_20640	ko:K03270
plui:CE143_20645	ko:K11719
plui:CE143_20650	ko:K09774
plui:CE143_20655	ko:K06861
plui:CE143_20660	ko:K03092
plui:CE143_20665	ko:K05808
plui:CE143_20670	ko:K02806
plui:CE143_20675	ko:K06958
plui:CE143_20680	ko:K08485
plui:CE143_20685	ko:K06140
plui:CE143_20690	ko:K03592
plui:CE143_20695	ko:K09889
plui:CE143_20700	ko:K03623
plui:CE143_20710	ko:K03568
plui:CE143_20715	ko:K11206
plui:CE143_20725	ko:K08301
plui:CE143_20730	ko:K06287
plui:CE143_20735	ko:K03571
plui:CE143_20740	ko:K03570
plui:CE143_20745	ko:K03569
plui:CE143_20750	ko:K19745
plui:CE143_20755	ko:K03786
plui:CE143_20760	ko:K02160
plui:CE143_20765	ko:K01961
plui:CE143_20770	ko:K11921
plui:CE143_20795	ko:K14392
plui:CE143_20800	ko:K02687
plui:CE143_20805	ko:K05540
plui:CE143_20810	ko:K03557
plui:CE143_20835	ko:K01996
plui:CE143_20840	ko:K01995
plui:CE143_20845	ko:K01998
plui:CE143_20850	ko:K01997
plui:CE143_20855	ko:K01999
plui:CE143_20865	ko:K00865
plui:CE143_20875	ko:K03089
plui:CE143_20880	ko:K09811
plui:CE143_20885	ko:K09812
plui:CE143_20890	ko:K03110
plui:CE143_20895	ko:K08316
plui:CE143_20900	ko:K08993
plui:CE143_20910	ko:K01534
plui:CE143_20915	ko:K04085
plui:CE143_20920	ko:K09125
plui:CE143_20925	ko:K02430
plui:CE143_20930	ko:K00879
plui:CE143_20935	ko:K01818
plui:CE143_20940	ko:K02429
plui:CE143_20945	ko:K01628
plui:CE143_20950	ko:K00005
plui:CE143_20975	ko:K02445
plui:CE143_20980	ko:K01126
plui:CE143_20985	ko:K04568
plui:CE143_21010	ko:K00244
plui:CE143_21015	ko:K00245
plui:CE143_21020	ko:K00246
plui:CE143_21025	ko:K00247
plui:CE143_21035	ko:K11741
plui:CE143_21040	ko:K02356
plui:CE143_21045	ko:K19810
plui:CE143_21060	ko:K04077
plui:CE143_21065	ko:K04078
plui:CE143_21070	ko:K07113
plui:CE143_21075	ko:K01744
plui:CE143_21080	ko:K07791
plui:CE143_21085	ko:K04084
plui:CE143_21095	ko:K14231
plui:CE143_21210	ko:K07724
plui:CE143_21305	ko:K04096
plui:CE143_21315	ko:K12071
plui:CE143_21355	ko:K00600
plui:CE143_21370	ko:K01434
plui:CE143_21465	ko:K03111
plui:CE143_21475	ko:K03169
plui:CE143_21510	ko:K02314
plui:CE143_21515	ko:K12055
plui:CE143_21555	ko:K07552
plui:CE143_21580	ko:K15125
plui:CE143_21595	ko:K19615
plui:CE143_21600	ko:K07552
plui:CE143_21620	ko:K03826
plui:CE143_21655	ko:K26937
plui:CE143_21680	ko:K00074
plui:CE143_21710	ko:K07496
plui:CE143_21730	ko:K11021
plui:CE143_21790	ko:K11021
plui:CE143_21830	ko:K09458
plui:CE143_21835	ko:K14667
plui:CE143_21845	ko:K06133
plui:CE143_21850	ko:K12420
plui:CE143_21865	ko:K11911
plui:CE143_21870	ko:K11905
plui:CE143_21875	ko:K11906
plui:CE143_21880	ko:K11895
plui:CE143_21885	ko:K11896
plui:CE143_21890	ko:K11910
plui:CE143_21910	ko:K11903
plui:CE143_21960	ko:K11904
plui:CE143_22010	ko:K11907
plui:CE143_22020	ko:K11892
plui:CE143_22025	ko:K11893
plui:CE143_22030	ko:K11900
plui:CE143_22035	ko:K11901
plui:CE143_22060	ko:K10215
plui:CE143_22140	ko:K11891
plui:CE143_22185	ko:K11904
plui:CE143_22210	ko:K09765
plui:CE143_22215	ko:K05782
plui:CE143_22235	ko:K07345
plui:CE143_22245	ko:K07347
plui:CE143_22260	ko:K03796
plui:CE143_22270	ko:K09795
plui:CE143_22295	ko:K06156
plui:CE143_22300	ko:K00851
plui:CE143_22305	ko:K06145
plui:CE143_22310	ko:K01985
plui:CE143_22315	ko:K01980
plui:CE143_22320	ko:K14218
plui:CE143_22325	ko:K14227
plui:CE143_22330	ko:K01977
plui:CE143_22335	ko:K00230
plui:CE143_22340	ko:K03498
plui:CE143_22350	ko:K01271
plui:CE143_22355	ko:K01825
plui:CE143_22360	ko:K00632
plui:CE143_22365	ko:K05368
plui:CE143_22370	ko:K03182
plui:CE143_22375	ko:K05785
plui:CE143_22380	ko:K01698
plui:CE143_22385	ko:K03118
plui:CE143_22390	ko:K03117
plui:CE143_22395	ko:K03116
plui:CE143_22400	ko:K03688
plui:CE143_22405	ko:K03690
plui:CE143_22410	ko:K03183
plui:CE143_22415	ko:K09760
plui:CE143_22430	ko:K00757
plui:CE143_22435	ko:K01304
plui:CE143_22445	ko:K00549
plui:CE143_22450	ko:K03576
plui:CE143_22455	ko:K24163
plui:CE143_22460	ko:K06901
plui:CE143_22465	ko:K19164
plui:CE143_22470	ko:K19163
plui:CE143_22480	ko:K07090
plui:CE143_22495	ko:K00558
plui:CE143_22500	ko:K07458
plui:CE143_22510	ko:K23514
plui:CE143_22515	ko:K07165
plui:CE143_22520	ko:K16091
plui:CE143_22525	ko:K23181
plui:CE143_22530	ko:K23183
plui:CE143_22535	ko:K23182
plui:CE143_22540	ko:K23184
plui:CE143_22560	ko:K00558
plui:CE143_22580	ko:K07458
plui:CE143_22590	ko:K07497
plui:CE143_22595	ko:K07724
plui:CE143_22605	ko:K14228
plui:CE143_22610	ko:K18988
plui:CE143_22615	ko:K11720
plui:CE143_22620	ko:K07091
plui:CE143_22625	ko:K01255
plui:CE143_22630	ko:K02339
plui:CE143_22635	ko:K01873
plui:CE143_22640	ko:K02424
plui:CE143_22645	ko:K10009
plui:CE143_22650	ko:K10010
plui:CE143_22655	ko:K02424
plui:CE143_22665	ko:K11021
plui:CE143_22670	ko:K09893
plui:CE143_22675	ko:K00611
plui:CE143_22685	ko:K00609
plui:CE143_22695	ko:K00610
plui:CE143_22700	ko:K09022
plui:CE143_22705	ko:K21636
plui:CE143_22710	ko:K04068
plui:CE143_22715	ko:K09979
plui:CE143_22725	ko:K07461
plui:CE143_22730	ko:K03824
plui:CE143_22735	ko:K24843
plui:CE143_22745	ko:K00021
plui:CE143_22750	ko:K22579
plui:CE143_22760	ko:K22319
plui:CE143_22765	ko:K17103
plui:CE143_22780	ko:K01992
plui:CE143_22785	ko:K01992
plui:CE143_22790	ko:K01993
plui:CE143_22795	ko:K27882
plui:CE143_22800	ko:K27883
plui:CE143_22805	ko:K06200
plui:CE143_22810	ko:K05592
plui:CE143_22815	ko:K05803
plui:CE143_22820	ko:K00962
plui:CE143_22825	ko:K02956
plui:CE143_22830	ko:K03177
plui:CE143_22835	ko:K02834
plui:CE143_22840	ko:K02519
plui:CE143_22845	ko:K02600
plui:CE143_22850	ko:K09748
plui:CE143_22855	ko:K14230
plui:CE143_22860	ko:K14228
plui:CE143_22865	ko:K03075
plui:CE143_22870	ko:K03431
plui:CE143_22875	ko:K00796
plui:CE143_22880	ko:K03798
plui:CE143_22885	ko:K02427
plui:CE143_22890	ko:K07574
plui:CE143_22895	ko:K03624
plui:CE143_22900	ko:K07259
plui:CE143_22905	ko:K03979
plui:CE143_22910	ko:K02899
plui:CE143_22915	ko:K02888
plui:CE143_22920	ko:K02523
plui:CE143_22935	ko:K07724
plui:CE143_22940	ko:K00024
plui:CE143_22945	ko:K03402
plui:CE143_22950	ko:K02558
plui:CE143_22955	ko:K03841
plui:CE143_22970	ko:K01507
plui:CE143_22980	ko:K09800
plui:CE143_22985	ko:K07278
plui:CE143_22990	ko:K07304
plui:CE143_22995	ko:K03699
plui:CE143_23005	ko:K07109
plui:CE143_23010	ko:K01082
plui:CE143_23020	ko:K01698
plui:CE143_23025	ko:K03773
plui:CE143_23045	ko:K00612
plui:CE143_23050	ko:K27545
plui:CE143_23055	ko:K01940
plui:CE143_23065	ko:K02939
plui:CE143_23070	ko:K02963
plui:CE143_23075	ko:K02686
plui:CE143_23080	ko:K02990
plui:CE143_23085	ko:K03218
plui:CE143_23090	ko:K12573
plui:CE143_23095	ko:K13771
plui:CE143_23100	ko:K01939
plui:CE143_23105	ko:K04087
plui:CE143_23110	ko:K04088
plui:CE143_23115	ko:K03665
plui:CE143_23120	ko:K03666
plui:CE143_23125	ko:K00791
plui:CE143_23130	ko:K03572
plui:CE143_23135	ko:K01448
plui:CE143_23140	ko:K06925
plui:CE143_23145	ko:K18979
plui:CE143_23175	ko:K19092
plui:CE143_23180	ko:K14225
plui:CE143_23185	ko:K14225
plui:CE143_23190	ko:K14225
plui:CE143_23195	ko:K13288
plui:CE143_23200	ko:K06949
plui:CE143_23205	ko:K01613
plui:CE143_23210	ko:K22051
plui:CE143_23305	ko:K11896
plui:CE143_23310	ko:K11904
plui:CE143_23370	ko:K28854
plui:CE143_23375	ko:K01048
plui:CE143_23380	ko:K03654
plui:CE143_23390	ko:K16088
plui:CE143_23395	ko:K25286
plui:CE143_23400	ko:K23186
plui:CE143_23405	ko:K23187
plui:CE143_23410	ko:K23188
plui:CE143_23415	ko:K13255
plui:CE143_23420	ko:K28682
plui:CE143_23425	ko:K27501
plui:CE143_23440	ko:K01073
plui:CE143_23445	ko:K05786
plui:CE143_23455	ko:K03284
plui:CE143_23460	ko:K03657
plui:CE143_23465	ko:K20862
plui:CE143_23470	ko:K03733
plui:CE143_23475	ko:K09921
plui:CE143_23480	ko:K01778
plui:CE143_23490	ko:K06202
plui:CE143_23495	ko:K05851
plui:CE143_23500	ko:K01749
plui:CE143_23505	ko:K01719
plui:CE143_23510	ko:K02496
plui:CE143_23515	ko:K02498
