psse:OY559_00005	ko:K02313
psse:OY559_15760	ko:K02668
psse:OY559_15780	ko:K02652
psse:OY559_15785	ko:K02653
psse:OY559_15790	ko:K02654
psse:OY559_15795	ko:K00859
psse:OY559_15805	ko:K03574
psse:OY559_15810	ko:K03070
psse:OY559_15825	ko:K02535
psse:OY559_15830	ko:K03531
psse:OY559_15835	ko:K03590
psse:OY559_15840	ko:K03589
psse:OY559_15845	ko:K01921
psse:OY559_15850	ko:K01924
psse:OY559_15855	ko:K02563
psse:OY559_15860	ko:K03588
psse:OY559_15865	ko:K01000
psse:OY559_15870	ko:K01929
psse:OY559_15875	ko:K01928
psse:OY559_15885	ko:K03586
psse:OY559_15890	ko:K03438
psse:OY559_15895	ko:K03925
psse:OY559_15905	ko:K01978
psse:OY559_15910	ko:K07240
psse:OY559_15915	ko:K07056
psse:OY559_15925	ko:K07460
psse:OY559_15935	ko:K00946
psse:OY559_15945	ko:K03625
psse:OY559_15950	ko:K00794
psse:OY559_15955	ko:K14652
psse:OY559_15960	ko:K00793
psse:OY559_15970	ko:K11752
psse:OY559_15980	ko:K07738
psse:OY559_15985	ko:K00600
psse:OY559_15995	ko:K06020
psse:OY559_16015	ko:K16165
psse:OY559_16020	ko:K03282
psse:OY559_16030	ko:K03214
psse:OY559_16035	ko:K03310
psse:OY559_16045	ko:K18138
psse:OY559_16050	ko:K03585
psse:OY559_16055	ko:K00955
psse:OY559_16060	ko:K00957
psse:OY559_16065	ko:K00380
psse:OY559_16070	ko:K00381
psse:OY559_16075	ko:K00390
psse:OY559_16115	ko:K13634
psse:OY559_16120	ko:K02302
psse:OY559_16125	ko:K01738
psse:OY559_16140	ko:K08234
psse:OY559_16145	ko:K03446
psse:OY559_16150	ko:K03543
psse:OY559_16160	ko:K01623
psse:OY559_16165	ko:K00873
psse:OY559_16170	ko:K01091
psse:OY559_16175	ko:K00927
psse:OY559_16190	ko:K00134
psse:OY559_16195	ko:K07275
psse:OY559_16200	ko:K05986
psse:OY559_16205	ko:K02020
psse:OY559_16210	ko:K02018
psse:OY559_16215	ko:K02017
psse:OY559_16235	ko:K00615
psse:OY559_16240	ko:K03309
psse:OY559_16250	ko:K07114
psse:OY559_16255	ko:K07114
psse:OY559_16270	ko:K03924
psse:OY559_16275	ko:K02666
psse:OY559_16280	ko:K02665
psse:OY559_16285	ko:K02664
psse:OY559_16290	ko:K02663
psse:OY559_16295	ko:K02662
psse:OY559_16300	ko:K05366
psse:OY559_16315	ko:K01647
psse:OY559_16320	ko:K02909
psse:OY559_16330	ko:K03655
psse:OY559_16335	ko:K02014
psse:OY559_16360	ko:K01139
psse:OY559_16365	ko:K03060
psse:OY559_16370	ko:K00942
psse:OY559_16380	ko:K00989
psse:OY559_16390	ko:K01519
psse:OY559_16410	ko:K01271
psse:OY559_16455	ko:K01262
psse:OY559_16460	ko:K09895
psse:OY559_16470	ko:K09892
psse:OY559_16475	ko:K09888
psse:OY559_16480	ko:K28358
psse:OY559_16485	ko:K01934
psse:OY559_16495	ko:K01807
psse:OY559_16510	ko:K09005
psse:OY559_16525	ko:K00788
psse:OY559_16530	ko:K01845
psse:OY559_16535	ko:K20866
psse:OY559_16555	ko:K00821
psse:OY559_16560	ko:K10716
psse:OY559_16570	ko:K01759
psse:OY559_16575	ko:K15977
psse:OY559_16580	ko:K13775
psse:OY559_16595	ko:K07157
psse:OY559_16600	ko:K02558
psse:OY559_16610	ko:K00939
psse:OY559_16615	ko:K21071
psse:OY559_16685	ko:K19586
psse:OY559_16690	ko:K19585
psse:OY559_16700	ko:K18300
psse:OY559_16705	ko:K12976
psse:OY559_16710	ko:K03098
psse:OY559_16730	ko:K09924
psse:OY559_16735	ko:K13639
psse:OY559_16745	ko:K18893
psse:OY559_16770	ko:K00033
psse:OY559_16780	ko:K07071
psse:OY559_16795	ko:K03830
psse:OY559_16810	ko:K04750
psse:OY559_16825	ko:K09983
psse:OY559_16835	ko:K00759
psse:OY559_16890	ko:K03406
psse:OY559_16895	ko:K19577
psse:OY559_16920	ko:K00459
psse:OY559_16930	ko:K05994
psse:OY559_16945	ko:K07705
psse:OY559_16955	ko:K07006
psse:OY559_16965	ko:K03772
psse:OY559_17030	ko:K00525
psse:OY559_17035	ko:K04772
psse:OY559_17060	ko:K20862
psse:OY559_17065	ko:K01255
psse:OY559_17070	ko:K07693
psse:OY559_17075	ko:K07778
psse:OY559_17080	ko:K01992
psse:OY559_17085	ko:K01990
psse:OY559_17095	ko:K02003
psse:OY559_17100	ko:K02004
psse:OY559_17105	ko:K02004
psse:OY559_17110	ko:K07141
psse:OY559_17115	ko:K07402
psse:OY559_17120	ko:K07302
psse:OY559_17125	ko:K07303
psse:OY559_17135	ko:K05786
psse:OY559_17145	ko:K10778
psse:OY559_17150	ko:K03797
psse:OY559_17155	ko:K03644
psse:OY559_17180	ko:K01626
psse:OY559_17190	ko:K04077
psse:OY559_17195	ko:K04078
psse:OY559_17200	ko:K03926
psse:OY559_17215	ko:K06884
psse:OY559_17225	ko:K01991
psse:OY559_17275	ko:K16692
psse:OY559_17285	ko:K25307
psse:OY559_17290	ko:K03786
psse:OY559_17295	ko:K02160
psse:OY559_17300	ko:K01961
psse:OY559_17315	ko:K02687
psse:OY559_17325	ko:K03557
psse:OY559_17330	ko:K00602
psse:OY559_17340	ko:K01945
psse:OY559_17375	ko:K03807
psse:OY559_17380	ko:K03426
psse:OY559_17385	ko:K15724
psse:OY559_17420	ko:K03594
psse:OY559_17425	ko:K02192
psse:OY559_17430	ko:K08311
psse:OY559_17435	ko:K14230
psse:OY559_17445	ko:K17218
psse:OY559_17455	ko:K01537
psse:OY559_17475	ko:K01420
psse:OY559_17480	ko:K07659
psse:OY559_17500	ko:K13993
psse:OY559_17505	ko:K00847
psse:OY559_17510	ko:K02429
psse:OY559_17515	ko:K02529
psse:OY559_17535	ko:K29027
psse:OY559_17540	ko:K01192
psse:OY559_17550	ko:K06201
psse:OY559_17555	ko:K01444
psse:OY559_17560	ko:K00845
psse:OY559_17565	ko:K13688
psse:OY559_17575	ko:K03462
psse:OY559_17580	ko:K02569
psse:OY559_17585	ko:K02568
psse:OY559_17590	ko:K02567
psse:OY559_17595	ko:K02570
psse:OY559_17600	ko:K02572
psse:OY559_17605	ko:K02571
psse:OY559_17610	ko:K03752
psse:OY559_17615	ko:K03750
psse:OY559_17620	ko:K02303
psse:OY559_17625	ko:K00372
psse:OY559_17630	ko:K26138
psse:OY559_17635	ko:K26139
psse:OY559_17640	ko:K02575
psse:OY559_17645	ko:K22067
psse:OY559_17650	ko:K07183
psse:OY559_17655	ko:K24866
psse:OY559_17660	ko:K02495
psse:OY559_17665	ko:K01420
psse:OY559_17670	ko:K04561
psse:OY559_17700	ko:K07234
psse:OY559_17725	ko:K02014
psse:OY559_17730	ko:K00368
psse:OY559_17740	ko:K07152
psse:OY559_17755	ko:K07645
psse:OY559_17760	ko:K07666
psse:OY559_17790	ko:K03307
psse:OY559_17795	ko:K05349
psse:OY559_17805	ko:K01805
psse:OY559_17810	ko:K00854
psse:OY559_17815	ko:K15923
psse:OY559_17820	ko:K01811
psse:OY559_17830	ko:K05970
psse:OY559_17855	ko:K01631
psse:OY559_17860	ko:K01684
psse:OY559_17865	ko:K13874
psse:OY559_17870	ko:K00883
psse:OY559_17875	ko:K01198
psse:OY559_17880	ko:K01198
psse:OY559_17885	ko:K00424
psse:OY559_17890	ko:K00426
psse:OY559_17895	ko:K00425
psse:OY559_17900	ko:K00404
psse:OY559_17905	ko:K00405
psse:OY559_17910	ko:K00407
psse:OY559_17915	ko:K00406
psse:OY559_17930	ko:K09926
psse:OY559_17935	ko:K01533
psse:OY559_17945	ko:K09792
psse:OY559_17950	ko:K16013
psse:OY559_17955	ko:K16012
psse:OY559_17990	ko:K01420
psse:OY559_18000	ko:K01737
psse:OY559_18010	ko:K01935
psse:OY559_18015	ko:K08968
psse:OY559_18025	ko:K16092
psse:OY559_18030	ko:K02346
psse:OY559_18035	ko:K01716
psse:OY559_18040	ko:K00647
psse:OY559_18045	ko:K01126
psse:OY559_18050	ko:K09980
psse:OY559_18085	ko:K00820
psse:OY559_18090	ko:K02005
psse:OY559_18095	ko:K02003
psse:OY559_18100	ko:K02004
psse:OY559_18105	ko:K02004
psse:OY559_18110	ko:K02004
psse:OY559_18125	ko:K04042
psse:OY559_18145	ko:K02114
psse:OY559_18150	ko:K02112
psse:OY559_18155	ko:K02115
psse:OY559_18160	ko:K02111
psse:OY559_18165	ko:K02113
psse:OY559_18170	ko:K02109
psse:OY559_18175	ko:K02110
psse:OY559_18180	ko:K02108
psse:OY559_18200	ko:K00382
psse:OY559_18205	ko:K00627
psse:OY559_18215	ko:K09936
psse:OY559_18260	ko:K07275
psse:OY559_18280	ko:K09767
psse:OY559_18285	ko:K09941
psse:OY559_18300	ko:K06183
psse:OY559_18305	ko:K00564
psse:OY559_18335	ko:K14415
psse:OY559_18340	ko:K02004
psse:OY559_18345	ko:K02003
psse:OY559_18350	ko:K10804
psse:OY559_18450	ko:K07006
psse:OY559_18465	ko:K00383
psse:OY559_18470	ko:K18900
psse:OY559_18480	ko:K00799
psse:OY559_18485	ko:K11209
psse:OY559_18495	ko:K18903
psse:OY559_18500	ko:K18902
psse:OY559_18505	ko:K18901
psse:OY559_18510	ko:K18900
psse:OY559_18530	ko:K07482
psse:OY559_18540	ko:K07497
psse:OY559_18565	ko:K07305
psse:OY559_18570	ko:K16074
psse:OY559_18590	ko:K02172
psse:OY559_18600	ko:K02556
psse:OY559_18610	ko:K05802
psse:OY559_18655	ko:K07032
psse:OY559_18675	ko:K13051
psse:OY559_18690	ko:K07165
psse:OY559_18705	ko:K15034
psse:OY559_18710	ko:K09924
psse:OY559_18715	ko:K03648
psse:OY559_18725	ko:K09811
psse:OY559_18730	ko:K09812
psse:OY559_18735	ko:K03732
psse:OY559_18740	ko:K03671
psse:OY559_18745	ko:K03628
psse:OY559_18770	ko:K11747
psse:OY559_18775	ko:K06867
psse:OY559_18780	ko:K09902
psse:OY559_18795	ko:K00228
psse:OY559_18805	ko:K02335
psse:OY559_18820	ko:K03657
psse:OY559_18825	ko:K06977
psse:OY559_18835	ko:K11209
psse:OY559_18840	ko:K01278
psse:OY559_18855	ko:K18240
psse:OY559_18865	ko:K01698
psse:OY559_18880	ko:K00014
psse:OY559_18895	ko:K09992
psse:OY559_18910	ko:K03924
psse:OY559_18935	ko:K06940
psse:OY559_18950	ko:K00154
psse:OY559_18955	ko:K08167
psse:OY559_18960	ko:K01142
psse:OY559_18970	ko:K06133
psse:OY559_18975	ko:K03501
psse:OY559_18980	ko:K03496
psse:OY559_18985	ko:K03497
psse:OY559_19000	ko:K26272
psse:OY559_19005	ko:K02902
psse:OY559_19010	ko:K02913
psse:OY559_19015	ko:K06131
psse:OY559_19035	ko:K07025
psse:OY559_19065	ko:K02503
psse:OY559_19100	ko:K01895
psse:OY559_19125	ko:K02013
psse:OY559_19130	ko:K10563
psse:OY559_19140	ko:K12132
psse:OY559_19145	ko:K00857
psse:OY559_19155	ko:K03656
psse:OY559_19175	ko:K09915
psse:OY559_19185	ko:K01591
psse:OY559_19195	ko:K00631
psse:OY559_19210	ko:K14058
psse:OY559_19215	ko:K03554
psse:OY559_19235	ko:K01772
psse:OY559_19245	ko:K03116
psse:OY559_19250	ko:K03117
psse:OY559_19255	ko:K03118
psse:OY559_19265	ko:K01951
psse:OY559_19270	ko:K01878
psse:OY559_19275	ko:K01879
psse:OY559_19280	ko:K07278
psse:OY559_19285	ko:K09800
psse:OY559_19305	ko:K03495
psse:OY559_19315	ko:K01754
psse:OY559_19330	ko:K02169
psse:OY559_19335	ko:K02170
psse:OY559_19340	ko:K00652
psse:OY559_19345	ko:K01012
psse:OY559_19355	ko:K03179
psse:OY559_19360	ko:K14219
psse:OY559_19365	ko:K12132
psse:OY559_19380	ko:K24967
psse:OY559_19385	ko:K00036
psse:OY559_19390	ko:K01057
psse:OY559_19400	ko:K07004
psse:OY559_19425	ko:K00681
psse:OY559_19435	ko:K04090
psse:OY559_19440	ko:K15773
psse:OY559_19445	ko:K07154
psse:OY559_19460	ko:K06991
psse:OY559_19475	ko:K03568
psse:OY559_19480	ko:K03568
psse:OY559_19495	ko:K03924
psse:OY559_19535	ko:K00265
psse:OY559_19540	ko:K00266
psse:OY559_19550	ko:K05782
psse:OY559_19560	ko:K08151
psse:OY559_19565	ko:K01792
psse:OY559_19580	ko:K14475
psse:OY559_19585	ko:K06879
psse:OY559_19600	ko:K00031
psse:OY559_19620	ko:K00906
psse:OY559_19625	ko:K09181
psse:OY559_19635	ko:K23256
psse:OY559_19650	ko:K03088
psse:OY559_19655	ko:K03781
psse:OY559_19665	ko:K06181
psse:OY559_19675	ko:K03579
psse:OY559_19680	ko:K03424
psse:OY559_19685	ko:K00077
psse:OY559_19690	ko:K01992
psse:OY559_19695	ko:K01990
psse:OY559_19710	ko:K09697
psse:OY559_19715	ko:K09696
psse:OY559_19725	ko:K03832
psse:OY559_19730	ko:K03650
psse:OY559_19735	ko:K03217
psse:OY559_19740	ko:K03536
psse:OY559_19745	ko:K02914
