pgy:AWU82_00005	ko:K19166
pgy:AWU82_12995	ko:K00963
pgy:AWU82_13000	ko:K00383
pgy:AWU82_13015	ko:K24119
pgy:AWU82_13020	ko:K03387
pgy:AWU82_13025	ko:K01759
pgy:AWU82_13040	ko:K26148
pgy:AWU82_13045	ko:K00457
pgy:AWU82_13050	ko:K05786
pgy:AWU82_13085	ko:K02647
pgy:AWU82_13090	ko:K00865
pgy:AWU82_13095	ko:K03406
pgy:AWU82_13100	ko:K12252
pgy:AWU82_13105	ko:K00032
pgy:AWU82_13115	ko:K11441
pgy:AWU82_13125	ko:K02525
pgy:AWU82_13155	ko:K18138
pgy:AWU82_13160	ko:K03585
pgy:AWU82_13165	ko:K02483
pgy:AWU82_13170	ko:K02484
pgy:AWU82_13175	ko:K08281
pgy:AWU82_13205	ko:K03426
pgy:AWU82_13210	ko:K07090
pgy:AWU82_13215	ko:K17228
pgy:AWU82_13220	ko:K09958
pgy:AWU82_13230	ko:K00998
pgy:AWU82_13235	ko:K07224
pgy:AWU82_13240	ko:K16301
pgy:AWU82_13250	ko:K07243
pgy:AWU82_13260	ko:K01895
pgy:AWU82_13270	ko:K00626
pgy:AWU82_13275	ko:K00248
pgy:AWU82_13280	ko:K01692
pgy:AWU82_13315	ko:K07168
pgy:AWU82_13335	ko:K22278
pgy:AWU82_13340	ko:K02030
pgy:AWU82_13345	ko:K02028
pgy:AWU82_13350	ko:K02029
pgy:AWU82_13355	ko:K01755
pgy:AWU82_13360	ko:K21699
pgy:AWU82_13375	ko:K00012
pgy:AWU82_13380	ko:K12963
pgy:AWU82_13385	ko:K12962
pgy:AWU82_13390	ko:K07264
pgy:AWU82_13395	ko:K13014
pgy:AWU82_13400	ko:K10011
pgy:AWU82_13405	ko:K10012
pgy:AWU82_13410	ko:K07806
pgy:AWU82_13420	ko:K09857
pgy:AWU82_13425	ko:K06192
pgy:AWU82_13430	ko:K09471
pgy:AWU82_13435	ko:K11073
pgy:AWU82_13440	ko:K01915
pgy:AWU82_13450	ko:K23514
pgy:AWU82_13455	ko:K07165
pgy:AWU82_13460	ko:K02014
pgy:AWU82_13465	ko:K05770
pgy:AWU82_13475	ko:K06876
pgy:AWU82_13485	ko:K01053
pgy:AWU82_13490	ko:K02030
pgy:AWU82_13495	ko:K02029
pgy:AWU82_13500	ko:K20938
pgy:AWU82_13505	ko:K03710
pgy:AWU82_13520	ko:K03299
pgy:AWU82_13525	ko:K08994
pgy:AWU82_13535	ko:K02002
pgy:AWU82_13545	ko:K07304
pgy:AWU82_13550	ko:K09705
pgy:AWU82_13555	ko:K01673
pgy:AWU82_13565	ko:K24206
pgy:AWU82_13615	ko:K00615
pgy:AWU82_13620	ko:K00615
pgy:AWU82_13630	ko:K07124
pgy:AWU82_13635	ko:K05358
pgy:AWU82_13640	ko:K07267
pgy:AWU82_13645	ko:K09136
pgy:AWU82_13650	ko:K18093
pgy:AWU82_13655	ko:K14238
pgy:AWU82_13660	ko:K03833
pgy:AWU82_13665	ko:K01042
pgy:AWU82_13680	ko:K02483
pgy:AWU82_13690	ko:K02380
pgy:AWU82_13695	ko:K00127
pgy:AWU82_13700	ko:K00124
pgy:AWU82_13705	ko:K00123
pgy:AWU82_13710	ko:K00123
pgy:AWU82_13715	ko:K14155
pgy:AWU82_13730	ko:K24160
pgy:AWU82_13745	ko:K10844
pgy:AWU82_13775	ko:K12685
pgy:AWU82_13780	ko:K12685
pgy:AWU82_13785	ko:K12538
pgy:AWU82_13790	ko:K12537
pgy:AWU82_13795	ko:K12536
pgy:AWU82_13805	ko:K01406
pgy:AWU82_13810	ko:K11073
pgy:AWU82_13815	ko:K06995
pgy:AWU82_13840	ko:K06911
pgy:AWU82_13845	ko:K01835
pgy:AWU82_13865	ko:K18297
pgy:AWU82_13890	ko:K03566
pgy:AWU82_13915	ko:K18298
pgy:AWU82_13920	ko:K18299
pgy:AWU82_13925	ko:K18300
pgy:AWU82_13935	ko:K21695
pgy:AWU82_13950	ko:K08482
pgy:AWU82_13960	ko:K13589
pgy:AWU82_13970	ko:K03412
pgy:AWU82_13975	ko:K00575
pgy:AWU82_14010	ko:K10227
pgy:AWU82_14015	ko:K10228
pgy:AWU82_14020	ko:K10229
pgy:AWU82_14025	ko:K10111
pgy:AWU82_14030	ko:K00045
pgy:AWU82_14035	ko:K00854
pgy:AWU82_14040	ko:K00847
pgy:AWU82_14055	ko:K11904
pgy:AWU82_14100	ko:K08276
pgy:AWU82_14110	ko:K03284
pgy:AWU82_14125	ko:K21430
pgy:AWU82_14135	ko:K10979
pgy:AWU82_14140	ko:K12979
pgy:AWU82_14160	ko:K01118
pgy:AWU82_14180	ko:K06153
pgy:AWU82_14185	ko:K03406
pgy:AWU82_14190	ko:K03811
pgy:AWU82_14215	ko:K06992
pgy:AWU82_14245	ko:K03314
pgy:AWU82_14255	ko:K00036
pgy:AWU82_14260	ko:K00033
pgy:AWU82_14270	ko:K19353
pgy:AWU82_14275	ko:K16088
pgy:AWU82_14290	ko:K06916
pgy:AWU82_14305	ko:K01480
pgy:AWU82_14310	ko:K11073
pgy:AWU82_14320	ko:K16345
pgy:AWU82_14330	ko:K01501
pgy:AWU82_14350	ko:K13609
pgy:AWU82_14370	ko:K07116
pgy:AWU82_14385	ko:K08160
pgy:AWU82_14415	ko:K03406
pgy:AWU82_14440	ko:K00703
pgy:AWU82_14445	ko:K01236
pgy:AWU82_14450	ko:K00705
pgy:AWU82_14455	ko:K06044
pgy:AWU82_14465	ko:K01214
pgy:AWU82_14505	ko:K00700
pgy:AWU82_14510	ko:K05343
pgy:AWU82_14515	ko:K16147
pgy:AWU82_14520	ko:K07507
pgy:AWU82_14545	ko:K21023
pgy:AWU82_14550	ko:K18139
pgy:AWU82_14555	ko:K07789
pgy:AWU82_14560	ko:K07788
pgy:AWU82_14565	ko:K07799
pgy:AWU82_14570	ko:K11065
pgy:AWU82_14605	ko:K00381
pgy:AWU82_14610	ko:K00404
pgy:AWU82_14655	ko:K03832
pgy:AWU82_14660	ko:K03559
pgy:AWU82_14665	ko:K03561
pgy:AWU82_14695	ko:K00131
pgy:AWU82_14710	ko:K03719
pgy:AWU82_14720	ko:K19416
pgy:AWU82_14725	ko:K14233
pgy:AWU82_14750	ko:K06076
pgy:AWU82_14760	ko:K16137
pgy:AWU82_14765	ko:K10680
pgy:AWU82_14770	ko:K07124
pgy:AWU82_14795	ko:K07302
pgy:AWU82_14800	ko:K07303
pgy:AWU82_14805	ko:K06150
pgy:AWU82_14815	ko:K07506
pgy:AWU82_14840	ko:K04063
pgy:AWU82_14850	ko:K00433
pgy:AWU82_14855	ko:K18297
pgy:AWU82_14900	ko:K03885
pgy:AWU82_14920	ko:K18029
pgy:AWU82_14925	ko:K18030
pgy:AWU82_14930	ko:K10680
pgy:AWU82_14945	ko:K03808
pgy:AWU82_14950	ko:K03808
pgy:AWU82_14960	ko:K18900
pgy:AWU82_14965	ko:K02044
pgy:AWU82_14970	ko:K02041
pgy:AWU82_14975	ko:K02042
pgy:AWU82_14980	ko:K02042
pgy:AWU82_15020	ko:K00799
pgy:AWU82_15110	ko:K03088
pgy:AWU82_15120	ko:K07095
pgy:AWU82_15130	ko:K03892
pgy:AWU82_15135	ko:K03893
pgy:AWU82_15140	ko:K03741
pgy:AWU82_15145	ko:K11811
pgy:AWU82_15150	ko:K07787
pgy:AWU82_15155	ko:K07798
pgy:AWU82_15160	ko:K07796
pgy:AWU82_15170	ko:K05802
pgy:AWU82_15175	ko:K06967
pgy:AWU82_15200	ko:K21826
pgy:AWU82_15210	ko:K24847
pgy:AWU82_15270	ko:K10536
pgy:AWU82_15275	ko:K11073
pgy:AWU82_15280	ko:K12251
pgy:AWU82_15285	ko:K10536
pgy:AWU82_15290	ko:K03566
pgy:AWU82_15300	ko:K18900
pgy:AWU82_15310	ko:K01703
pgy:AWU82_15315	ko:K01704
pgy:AWU82_15320	ko:K16135
pgy:AWU82_15345	ko:K14223
pgy:AWU82_15370	ko:K12957
pgy:AWU82_15390	ko:K03294
pgy:AWU82_15395	ko:K02014
pgy:AWU82_15405	ko:K02058
pgy:AWU82_15410	ko:K02057
pgy:AWU82_15415	ko:K02056
pgy:AWU82_15420	ko:K02072
pgy:AWU82_15425	ko:K02071
pgy:AWU82_15430	ko:K02073
pgy:AWU82_15455	ko:K11904
pgy:AWU82_15460	ko:K11903
pgy:AWU82_15465	ko:K03381
pgy:AWU82_15470	ko:K03464
pgy:AWU82_15475	ko:K01856
pgy:AWU82_15480	ko:K05783
pgy:AWU82_15485	ko:K05784
pgy:AWU82_15490	ko:K05550
pgy:AWU82_15495	ko:K05549
pgy:AWU82_15505	ko:K02014
pgy:AWU82_15525	ko:K12658
pgy:AWU82_15530	ko:K21062
pgy:AWU82_15535	ko:K13877
pgy:AWU82_15540	ko:K21060
pgy:AWU82_15545	ko:K02529
pgy:AWU82_15550	ko:K01805
pgy:AWU82_15555	ko:K10543
pgy:AWU82_15560	ko:K10545
pgy:AWU82_15565	ko:K10544
pgy:AWU82_15600	ko:K07304
pgy:AWU82_15610	ko:K11735
pgy:AWU82_15615	ko:K03566
pgy:AWU82_15630	ko:K00058
pgy:AWU82_15635	ko:K15977
pgy:AWU82_15645	ko:K03186
pgy:AWU82_15650	ko:K08166
pgy:AWU82_15660	ko:K00799
pgy:AWU82_15695	ko:K00986
pgy:AWU82_15735	ko:K25227
pgy:AWU82_15790	ko:K05375
pgy:AWU82_15815	ko:K03088
pgy:AWU82_15820	ko:K04063
pgy:AWU82_15825	ko:K03781
pgy:AWU82_15830	ko:K00128
pgy:AWU82_15835	ko:K01470
pgy:AWU82_15845	ko:K03449
pgy:AWU82_15870	ko:K26744
pgy:AWU82_15875	ko:K00344
pgy:AWU82_15900	ko:K18098
pgy:AWU82_15905	ko:K05523
pgy:AWU82_15910	ko:K18893
pgy:AWU82_15920	ko:K10680
pgy:AWU82_15925	ko:K11102
pgy:AWU82_15930	ko:K06991
pgy:AWU82_15960	ko:K08194
pgy:AWU82_15965	ko:K16165
pgy:AWU82_15980	ko:K02014
pgy:AWU82_15985	ko:K16137
pgy:AWU82_15995	ko:K10680
pgy:AWU82_16015	ko:K01985
pgy:AWU82_16020	ko:K17247
pgy:AWU82_16025	ko:K07147
pgy:AWU82_16030	ko:K17103
pgy:AWU82_16035	ko:K00053
pgy:AWU82_16040	ko:K01653
pgy:AWU82_16045	ko:K01652
pgy:AWU82_16065	ko:K05365
pgy:AWU82_16070	ko:K07028
pgy:AWU82_16095	ko:K10834
pgy:AWU82_16100	ko:K25133
pgy:AWU82_16105	ko:K25132
pgy:AWU82_16115	ko:K06206
pgy:AWU82_16125	ko:K06204
pgy:AWU82_16130	ko:K01894
pgy:AWU82_16145	ko:K07713
pgy:AWU82_16150	ko:K00970
pgy:AWU82_16155	ko:K00950
pgy:AWU82_16160	ko:K00606
pgy:AWU82_16165	ko:K01918
pgy:AWU82_16170	ko:K01810
pgy:AWU82_16175	ko:K01895
pgy:AWU82_16180	ko:K06969
pgy:AWU82_16200	ko:K02650
pgy:AWU82_16205	ko:K02652
pgy:AWU82_16210	ko:K02653
pgy:AWU82_16215	ko:K02654
pgy:AWU82_16220	ko:K00859
pgy:AWU82_16225	ko:K09862
pgy:AWU82_16260	ko:K03885
pgy:AWU82_16295	ko:K03406
pgy:AWU82_16300	ko:K14232
pgy:AWU82_16305	ko:K14229
pgy:AWU82_16310	ko:K14232
pgy:AWU82_16315	ko:K14220
pgy:AWU82_16320	ko:K03695
pgy:AWU82_16325	ko:K05810
pgy:AWU82_16330	ko:K06180
pgy:AWU82_16335	ko:K05807
pgy:AWU82_16340	ko:K06950
pgy:AWU82_16345	ko:K02668
pgy:AWU82_16350	ko:K02667
pgy:AWU82_16355	ko:K03153
pgy:AWU82_16360	ko:K02655
pgy:AWU82_16365	ko:K02674
pgy:AWU82_16370	ko:K02673
pgy:AWU82_16375	ko:K02672
pgy:AWU82_16380	ko:K02671
pgy:AWU82_16385	ko:K08085
pgy:AWU82_16390	ko:K08084
pgy:AWU82_16395	ko:K03527
pgy:AWU82_16400	ko:K03774
pgy:AWU82_16405	ko:K03101
pgy:AWU82_16410	ko:K01870
pgy:AWU82_16415	ko:K11753
pgy:AWU82_16420	ko:K03980
pgy:AWU82_16425	ko:K02968
pgy:AWU82_16430	ko:K05805
pgy:AWU82_16435	ko:K00931
pgy:AWU82_16440	ko:K03979
pgy:AWU82_16445	ko:K02899
pgy:AWU82_16450	ko:K02888
pgy:AWU82_16455	ko:K02523
pgy:AWU82_16460	ko:K06193
pgy:AWU82_16470	ko:K03773
pgy:AWU82_16520	ko:K00262
pgy:AWU82_16525	ko:K06020
pgy:AWU82_16535	ko:K00600
pgy:AWU82_16540	ko:K11103
pgy:AWU82_16565	ko:K06200
pgy:AWU82_16575	ko:K04485
pgy:AWU82_16580	ko:K03781
pgy:AWU82_16585	ko:K03282
pgy:AWU82_16590	ko:K00528
pgy:AWU82_16600	ko:K11391
pgy:AWU82_16605	ko:K00426
pgy:AWU82_16610	ko:K00425
pgy:AWU82_16620	ko:K03152
pgy:AWU82_16630	ko:K06901
pgy:AWU82_16635	ko:K00557
pgy:AWU82_16655	ko:K03786
pgy:AWU82_16660	ko:K25901
pgy:AWU82_16670	ko:K26400
pgy:AWU82_16675	ko:K08191
pgy:AWU82_16700	ko:K06222
pgy:AWU82_16705	ko:K07054
pgy:AWU82_16720	ko:K10805
pgy:AWU82_16740	ko:K11927
pgy:AWU82_16750	ko:K03719
pgy:AWU82_16755	ko:K02342
pgy:AWU82_16765	ko:K09945
pgy:AWU82_16780	ko:K02049
pgy:AWU82_16785	ko:K02050
pgy:AWU82_16790	ko:K02051
pgy:AWU82_16795	ko:K12256
pgy:AWU82_16800	ko:K09472
pgy:AWU82_16810	ko:K03579
pgy:AWU82_16820	ko:K13283
pgy:AWU82_16830	ko:K03719
pgy:AWU82_16840	ko:K06181
pgy:AWU82_16845	ko:K01241
pgy:AWU82_16850	ko:K09456
pgy:AWU82_16855	ko:K20971
pgy:AWU82_16860	ko:K00941
pgy:AWU82_16865	ko:K00788
pgy:AWU82_16870	ko:K01845
pgy:AWU82_16875	ko:K07126
pgy:AWU82_16885	ko:K06168
pgy:AWU82_16890	ko:K06217
pgy:AWU82_16895	ko:K07042
pgy:AWU82_16900	ko:K06189
pgy:AWU82_16905	ko:K03820
pgy:AWU82_16920	ko:K01869
pgy:AWU82_16925	ko:K03643
pgy:AWU82_16930	ko:K02340
pgy:AWU82_16935	ko:K09890
pgy:AWU82_16940	ko:K08305
pgy:AWU82_16945	ko:K01297
pgy:AWU82_16950	ko:K03644
pgy:AWU82_16955	ko:K03801
pgy:AWU82_16960	ko:K09158
pgy:AWU82_16965	ko:K07258
pgy:AWU82_16970	ko:K03642
pgy:AWU82_16975	ko:K08305
pgy:AWU82_16980	ko:K05837
pgy:AWU82_16985	ko:K05515
pgy:AWU82_16990	ko:K00783
pgy:AWU82_16995	ko:K09710
pgy:AWU82_17000	ko:K00969
pgy:AWU82_17005	ko:K00147
pgy:AWU82_17010	ko:K03652
pgy:AWU82_17030	ko:K07157
pgy:AWU82_17040	ko:K06518
pgy:AWU82_17065	ko:K03186
pgy:AWU82_17070	ko:K02558
pgy:AWU82_17075	ko:K21405
pgy:AWU82_17080	ko:K00138
pgy:AWU82_17085	ko:K16238
pgy:AWU82_17090	ko:K03735
pgy:AWU82_17095	ko:K03736
pgy:AWU82_17105	ko:K03975
pgy:AWU82_17110	ko:K09933
pgy:AWU82_17115	ko:K01507
pgy:AWU82_17140	ko:K06894
pgy:AWU82_17145	ko:K09934
pgy:AWU82_17180	ko:K03602
pgy:AWU82_17185	ko:K13789
pgy:AWU82_17190	ko:K01662
pgy:AWU82_17195	ko:K16092
pgy:AWU82_17200	ko:K06858
pgy:AWU82_17210	ko:K01497
pgy:AWU82_17215	ko:K02030
pgy:AWU82_17220	ko:K01095
pgy:AWU82_17225	ko:K00946
pgy:AWU82_17230	ko:K03625
pgy:AWU82_17235	ko:K00794
pgy:AWU82_17240	ko:K14652
pgy:AWU82_17245	ko:K00793
pgy:AWU82_17250	ko:K11752
pgy:AWU82_17255	ko:K07738
pgy:AWU82_17270	ko:K05838
pgy:AWU82_17305	ko:K02003
pgy:AWU82_17310	ko:K02004
pgy:AWU82_17315	ko:K09950
pgy:AWU82_17320	ko:K07275
pgy:AWU82_17325	ko:K01784
pgy:AWU82_17330	ko:K00067
pgy:AWU82_17335	ko:K03724
pgy:AWU82_17340	ko:K22044
pgy:AWU82_17345	ko:K19577
pgy:AWU82_17360	ko:K06131
pgy:AWU82_17365	ko:K07027
pgy:AWU82_17370	ko:K06889
pgy:AWU82_17390	ko:K09980
pgy:AWU82_17405	ko:K08989
pgy:AWU82_17420	ko:K03111
pgy:AWU82_17430	ko:K03701
pgy:AWU82_17435	ko:K03594
pgy:AWU82_17440	ko:K03781
pgy:AWU82_17445	ko:K02879
pgy:AWU82_17450	ko:K03040
pgy:AWU82_17455	ko:K02986
pgy:AWU82_17460	ko:K02948
pgy:AWU82_17465	ko:K02952
pgy:AWU82_17470	ko:K03076
pgy:AWU82_17475	ko:K02876
pgy:AWU82_17480	ko:K02907
pgy:AWU82_17485	ko:K02988
pgy:AWU82_17490	ko:K02881
pgy:AWU82_17495	ko:K02933
pgy:AWU82_17500	ko:K02994
pgy:AWU82_17505	ko:K02954
pgy:AWU82_17510	ko:K02931
pgy:AWU82_17515	ko:K02895
pgy:AWU82_17520	ko:K02874
pgy:AWU82_17525	ko:K02961
pgy:AWU82_17530	ko:K02904
pgy:AWU82_17535	ko:K02878
pgy:AWU82_17540	ko:K02982
pgy:AWU82_17545	ko:K02890
pgy:AWU82_17550	ko:K02965
pgy:AWU82_17555	ko:K02886
pgy:AWU82_17560	ko:K02892
pgy:AWU82_17565	ko:K02926
pgy:AWU82_17570	ko:K02906
pgy:AWU82_17575	ko:K02946
pgy:AWU82_17580	ko:K02358
pgy:AWU82_17585	ko:K02355
pgy:AWU82_17590	ko:K02992
pgy:AWU82_17595	ko:K02950
pgy:AWU82_17600	ko:K03046
pgy:AWU82_17605	ko:K03043
pgy:AWU82_17610	ko:K02935
pgy:AWU82_17615	ko:K02864
pgy:AWU82_17620	ko:K02863
pgy:AWU82_17625	ko:K02867
pgy:AWU82_17630	ko:K02601
pgy:AWU82_17635	ko:K03073
pgy:AWU82_17640	ko:K14235
pgy:AWU82_17680	ko:K01985
pgy:AWU82_17685	ko:K01980
pgy:AWU82_17690	ko:K14218
pgy:AWU82_17695	ko:K14227
pgy:AWU82_17700	ko:K01977
pgy:AWU82_17705	ko:K01754
pgy:AWU82_17715	ko:K11209
pgy:AWU82_17730	ko:K05834
pgy:AWU82_17735	ko:K00104
pgy:AWU82_17740	ko:K11472
pgy:AWU82_17745	ko:K11473
pgy:AWU82_17760	ko:K05685
pgy:AWU82_17765	ko:K13888
pgy:AWU82_17770	ko:K15660
pgy:AWU82_17785	ko:K20330
pgy:AWU82_17790	ko:K18139
pgy:AWU82_17795	ko:K07152
pgy:AWU82_17800	ko:K09796
pgy:AWU82_17805	ko:K15553
pgy:AWU82_17820	ko:K03782
pgy:AWU82_17825	ko:K01256
pgy:AWU82_17835	ko:K09916
pgy:AWU82_17840	ko:K02441
pgy:AWU82_17850	ko:K00858
pgy:AWU82_17855	ko:K09977
pgy:AWU82_17860	ko:K03893
pgy:AWU82_17865	ko:K19784
pgy:AWU82_17885	ko:K01584
pgy:AWU82_17890	ko:K02342
pgy:AWU82_17895	ko:K03469
pgy:AWU82_17905	ko:K01069
pgy:AWU82_17910	ko:K08307
pgy:AWU82_17915	ko:K13893
pgy:AWU82_17920	ko:K13893
pgy:AWU82_17925	ko:K13894
pgy:AWU82_17930	ko:K13895
pgy:AWU82_17935	ko:K13896
pgy:AWU82_17940	ko:K00208
pgy:AWU82_17965	ko:K07303
pgy:AWU82_17970	ko:K07302
pgy:AWU82_17975	ko:K00433
pgy:AWU82_17995	ko:K07234
pgy:AWU82_18045	ko:K05834
pgy:AWU82_18055	ko:K10778
pgy:AWU82_18060	ko:K01247
pgy:AWU82_18070	ko:K03750
pgy:AWU82_18075	ko:K03638
pgy:AWU82_18085	ko:K02379
pgy:AWU82_18090	ko:K03637
pgy:AWU82_18095	ko:K03636
pgy:AWU82_18100	ko:K03635
pgy:AWU82_18105	ko:K07240
pgy:AWU82_18110	ko:K01915
pgy:AWU82_18115	ko:K09471
pgy:AWU82_18130	ko:K18904
pgy:AWU82_18155	ko:K07120
pgy:AWU82_18200	ko:K09471
pgy:AWU82_18205	ko:K12254
pgy:AWU82_18210	ko:K01915
pgy:AWU82_18215	ko:K07010
pgy:AWU82_18220	ko:K11076
pgy:AWU82_18225	ko:K11075
pgy:AWU82_18230	ko:K11074
pgy:AWU82_18235	ko:K11073
pgy:AWU82_18240	ko:K01975
pgy:AWU82_18270	ko:K03303
pgy:AWU82_18275	ko:K13483
pgy:AWU82_18280	ko:K11178
pgy:AWU82_18285	ko:K11177
pgy:AWU82_18295	ko:K06889
pgy:AWU82_18315	ko:K00116
pgy:AWU82_18325	ko:K03406
pgy:AWU82_18340	ko:K01971
pgy:AWU82_18360	ko:K01004
pgy:AWU82_18390	ko:K02483
pgy:AWU82_18410	ko:K09929
pgy:AWU82_18415	ko:K09930
pgy:AWU82_18430	ko:K17737
pgy:AWU82_18435	ko:K01028
pgy:AWU82_18440	ko:K01029
pgy:AWU82_18445	ko:K00626
pgy:AWU82_18450	ko:K06988
pgy:AWU82_18460	ko:K03322
pgy:AWU82_18475	ko:K27311
pgy:AWU82_18480	ko:K06999
pgy:AWU82_18485	ko:K06987
pgy:AWU82_18490	ko:K10022
pgy:AWU82_18500	ko:K13633
pgy:AWU82_18505	ko:K02228
pgy:AWU82_18525	ko:K01915
pgy:AWU82_18540	ko:K00673
pgy:AWU82_18545	ko:K00673
pgy:AWU82_18565	ko:K01003
pgy:AWU82_18570	ko:K01295
pgy:AWU82_18575	ko:K18968
pgy:AWU82_18590	ko:K25986
pgy:AWU82_18615	ko:K07126
pgy:AWU82_18620	ko:K07126
pgy:AWU82_18635	ko:K00137
pgy:AWU82_18640	ko:K02055
pgy:AWU82_18645	ko:K02052
pgy:AWU82_18650	ko:K02054
pgy:AWU82_18655	ko:K02053
pgy:AWU82_18660	ko:K00137
pgy:AWU82_18665	ko:K28029
pgy:AWU82_18700	ko:K07462
pgy:AWU82_18710	ko:K18313
pgy:AWU82_18735	ko:K01733
pgy:AWU82_18740	ko:K00003
pgy:AWU82_18745	ko:K03981
pgy:AWU82_18750	ko:K04763
pgy:AWU82_18765	ko:K02884
pgy:AWU82_18770	ko:K00554
pgy:AWU82_18775	ko:K02860
pgy:AWU82_18780	ko:K02959
pgy:AWU82_18785	ko:K03106
pgy:AWU82_18795	ko:K03699
pgy:AWU82_18805	ko:K08289
pgy:AWU82_18815	ko:K06938
pgy:AWU82_18840	ko:K24967
pgy:AWU82_18845	ko:K01443
pgy:AWU82_18850	ko:K00820
pgy:AWU82_18855	ko:K23993
pgy:AWU82_18860	ko:K02804
pgy:AWU82_18875	ko:K01952
pgy:AWU82_18880	ko:K18691
pgy:AWU82_18885	ko:K03474
pgy:AWU82_18890	ko:K03584
pgy:AWU82_18895	ko:K03595
pgy:AWU82_18900	ko:K03685
pgy:AWU82_18905	ko:K03100
pgy:AWU82_18910	ko:K03596
pgy:AWU82_18915	ko:K11720
pgy:AWU82_18920	ko:K07091
pgy:AWU82_18925	ko:K01255
pgy:AWU82_18930	ko:K02339
pgy:AWU82_18940	ko:K01873
pgy:AWU82_18945	ko:K06970
pgy:AWU82_18950	ko:K03530
pgy:AWU82_18955	ko:K06899
pgy:AWU82_18970	ko:K07461
pgy:AWU82_18980	ko:K03449
pgy:AWU82_18990	ko:K13651
pgy:AWU82_18995	ko:K13655
pgy:AWU82_19000	ko:K09972
pgy:AWU82_19005	ko:K09971
pgy:AWU82_19010	ko:K09970
pgy:AWU82_19015	ko:K09969
pgy:AWU82_19020	ko:K06999
pgy:AWU82_19025	ko:K03732
pgy:AWU82_19030	ko:K19744
pgy:AWU82_19035	ko:K19746
pgy:AWU82_19040	ko:K21829
pgy:AWU82_19045	ko:K10022
pgy:AWU82_19050	ko:K03635
pgy:AWU82_19055	ko:K03636
pgy:AWU82_19060	ko:K03637
pgy:AWU82_19065	ko:K07175
pgy:AWU82_19075	ko:K09861
pgy:AWU82_19080	ko:K00066
pgy:AWU82_19085	ko:K19290
pgy:AWU82_19090	ko:K19291
pgy:AWU82_19095	ko:K19292
pgy:AWU82_19100	ko:K16081
pgy:AWU82_19105	ko:K01795
pgy:AWU82_19110	ko:K19293
pgy:AWU82_19115	ko:K01729
pgy:AWU82_19120	ko:K19294
pgy:AWU82_19125	ko:K19295
pgy:AWU82_19130	ko:K19296
pgy:AWU82_19135	ko:K16011
pgy:AWU82_19175	ko:K18139
pgy:AWU82_19190	ko:K00090
pgy:AWU82_19205	ko:K07506
pgy:AWU82_19210	ko:K02014
pgy:AWU82_19215	ko:K07165
pgy:AWU82_19240	ko:K23514
pgy:AWU82_19245	ko:K07165
pgy:AWU82_19250	ko:K16091
pgy:AWU82_19260	ko:K03566
pgy:AWU82_19265	ko:K01752
pgy:AWU82_19270	ko:K03837
pgy:AWU82_19280	ko:K13256
pgy:AWU82_19285	ko:K09918
pgy:AWU82_19290	ko:K00263
pgy:AWU82_19300	ko:K08195
pgy:AWU82_19305	ko:K01800
pgy:AWU82_19310	ko:K01555
pgy:AWU82_19315	ko:K00451
pgy:AWU82_19325	ko:K03556
pgy:AWU82_19370	ko:K06518
pgy:AWU82_19395	ko:K22491
pgy:AWU82_19400	ko:K09932
pgy:AWU82_19405	ko:K13938
pgy:AWU82_19410	ko:K01495
pgy:AWU82_19415	ko:K07589
pgy:AWU82_19420	ko:K09948
pgy:AWU82_19430	ko:K22345
pgy:AWU82_19435	ko:K06203
pgy:AWU82_19450	ko:K00432
pgy:AWU82_19455	ko:K03775
pgy:AWU82_19465	ko:K13788
pgy:AWU82_19475	ko:K00955
pgy:AWU82_19480	ko:K00957
pgy:AWU82_19490	ko:K04691
pgy:AWU82_19495	ko:K02014
pgy:AWU82_19505	ko:K00817
pgy:AWU82_19510	ko:K00013
pgy:AWU82_19515	ko:K00765
pgy:AWU82_19520	ko:K00790
pgy:AWU82_19530	ko:K07122
pgy:AWU82_19535	ko:K07323
pgy:AWU82_19540	ko:K02067
pgy:AWU82_19545	ko:K02066
pgy:AWU82_19550	ko:K02065
pgy:AWU82_19555	ko:K06041
pgy:AWU82_19560	ko:K03270
pgy:AWU82_19565	ko:K11719
pgy:AWU82_19570	ko:K09774
pgy:AWU82_19575	ko:K06861
pgy:AWU82_19580	ko:K03092
pgy:AWU82_19585	ko:K05808
pgy:AWU82_19590	ko:K02806
pgy:AWU82_19595	ko:K06958
pgy:AWU82_19600	ko:K08485
pgy:AWU82_19605	ko:K07238
pgy:AWU82_19610	ko:K04564
pgy:AWU82_19620	ko:K01679
pgy:AWU82_19630	ko:K03592
pgy:AWU82_19635	ko:K09889
pgy:AWU82_19640	ko:K03568
pgy:AWU82_19645	ko:K11206
pgy:AWU82_19655	ko:K08301
pgy:AWU82_19660	ko:K06287
pgy:AWU82_19665	ko:K03571
pgy:AWU82_19670	ko:K03570
pgy:AWU82_19675	ko:K03569
pgy:AWU82_19680	ko:K02435
pgy:AWU82_19685	ko:K02433
pgy:AWU82_19690	ko:K02434
pgy:AWU82_19695	ko:K03642
pgy:AWU82_19700	ko:K07301
pgy:AWU82_19705	ko:K01607
pgy:AWU82_19710	ko:K24180
pgy:AWU82_19715	ko:K01708
pgy:AWU82_19720	ko:K03535
pgy:AWU82_19725	ko:K22187
pgy:AWU82_19730	ko:K01707
