hpit:NCTC13334_00001	ko:K02313
hpit:NCTC13334_01800	ko:K02558
hpit:NCTC13334_01801	ko:K03798
hpit:NCTC13334_01802	ko:K02427
hpit:NCTC13334_01803	ko:K07574
hpit:NCTC13334_01804	ko:K03624
hpit:NCTC13334_01805	ko:K07259
hpit:NCTC13334_01806	ko:K23349
hpit:NCTC13334_01807	ko:K08990
hpit:NCTC13334_01808	ko:K00873
hpit:NCTC13334_01809	ko:K14237
hpit:NCTC13334_01810	ko:K02014
hpit:NCTC13334_01811	ko:K13634
hpit:NCTC13334_01812	ko:K06178
hpit:NCTC13334_01814	ko:K01902
hpit:NCTC13334_01815	ko:K01903
hpit:NCTC13334_01816	ko:K06177
hpit:NCTC13334_01817	ko:K06131
hpit:NCTC13334_01818	ko:K07308
hpit:NCTC13334_01819	ko:K07307
hpit:NCTC13334_01820	ko:K07306
hpit:NCTC13334_01824	ko:K08363
hpit:NCTC13334_01825	ko:K08364
hpit:NCTC13334_01826	ko:K04565
hpit:NCTC13334_01827	ko:K06918
hpit:NCTC13334_01828	ko:K19226
hpit:NCTC13334_01829	ko:K19227
hpit:NCTC13334_01830	ko:K19228
hpit:NCTC13334_01831	ko:K19229
hpit:NCTC13334_01832	ko:K19230
hpit:NCTC13334_01833	ko:K03453
hpit:NCTC13334_01834	ko:K01156
hpit:NCTC13334_01835	ko:K07316
hpit:NCTC13334_01836	ko:K04773
hpit:NCTC13334_01838	ko:K02379
hpit:NCTC13334_01840	ko:K00124
hpit:NCTC13334_01841	ko:K00127
hpit:NCTC13334_01842	ko:K13695
hpit:NCTC13334_01843	ko:K04764
hpit:NCTC13334_01844	ko:K01890
hpit:NCTC13334_01845	ko:K01889
hpit:NCTC13334_01847	ko:K02010
hpit:NCTC13334_01848	ko:K02011
hpit:NCTC13334_01849	ko:K02012
hpit:NCTC13334_01850	ko:K02012
hpit:NCTC13334_01851	ko:K00876
hpit:NCTC13334_01852	ko:K01494
hpit:NCTC13334_01854	ko:K08159
hpit:NCTC13334_01855	ko:K03310
hpit:NCTC13334_01856	ko:K28207
hpit:NCTC13334_01857	ko:K09901
hpit:NCTC13334_01858	ko:K28370
hpit:NCTC13334_01859	ko:K01626
hpit:NCTC13334_01861	ko:K09808
hpit:NCTC13334_01862	ko:K09810
hpit:NCTC13334_01863	ko:K09808
hpit:NCTC13334_01864	ko:K00018
hpit:NCTC13334_01865	ko:K01627
hpit:NCTC13334_01867	ko:K02493
hpit:NCTC13334_01868	ko:K02835
hpit:NCTC13334_01869	ko:K09906
hpit:NCTC13334_01870	ko:K00325
hpit:NCTC13334_01871	ko:K00324
hpit:NCTC13334_01872	ko:K03568
hpit:NCTC13334_01873	ko:K07056
hpit:NCTC13334_01874	ko:K07121
hpit:NCTC13334_01875	ko:K07460
hpit:NCTC13334_01876	ko:K12961
hpit:NCTC13334_01877	ko:K28369
hpit:NCTC13334_01878	ko:K02035
hpit:NCTC13334_01879	ko:K09790
hpit:NCTC13334_01880	ko:K01414
hpit:NCTC13334_01881	ko:K00647
hpit:NCTC13334_01882	ko:K15461
hpit:NCTC13334_01883	ko:K11720
hpit:NCTC13334_01884	ko:K07091
hpit:NCTC13334_01885	ko:K01255
hpit:NCTC13334_01887	ko:K03316
hpit:NCTC13334_01888	ko:K07322
hpit:NCTC13334_01890	ko:K00029
hpit:NCTC13334_01892	ko:K06183
hpit:NCTC13334_01893	ko:K07552
hpit:NCTC13334_01895	ko:K15580
hpit:NCTC13334_01896	ko:K15581
hpit:NCTC13334_01897	ko:K15582
hpit:NCTC13334_01898	ko:K15583
hpit:NCTC13334_01899	ko:K10823
hpit:NCTC13334_01901	ko:K04047
hpit:NCTC13334_01913	ko:K15125
hpit:NCTC13334_01915	ko:K15125
hpit:NCTC13334_01923	ko:K15125
hpit:NCTC13334_01925	ko:K01258
hpit:NCTC13334_01926	ko:K11072
hpit:NCTC13334_01927	ko:K11071
hpit:NCTC13334_01928	ko:K11070
hpit:NCTC13334_01929	ko:K11069
hpit:NCTC13334_01930	ko:K01190
hpit:NCTC13334_01931	ko:K06206
hpit:NCTC13334_01932	ko:K01866
hpit:NCTC13334_01933	ko:K00847
hpit:NCTC13334_01935	ko:K01193
hpit:NCTC13334_01936	ko:K14223
hpit:NCTC13334_01937	ko:K14223
hpit:NCTC13334_01938	ko:K14228
hpit:NCTC13334_01939	ko:K14230
hpit:NCTC13334_01940	ko:K02492
hpit:NCTC13334_01941	ko:K01069
hpit:NCTC13334_01943	ko:K09136
hpit:NCTC13334_01944	ko:K00381
hpit:NCTC13334_01945	ko:K00380
hpit:NCTC13334_01946	ko:K00956
hpit:NCTC13334_01947	ko:K00957
hpit:NCTC13334_01948	ko:K00390
hpit:NCTC13334_01949	ko:K02302
hpit:NCTC13334_01950	ko:K02048
hpit:NCTC13334_01951	ko:K02046
hpit:NCTC13334_01952	ko:K02047
hpit:NCTC13334_01953	ko:K02045
hpit:NCTC13334_01955	ko:K02017
hpit:NCTC13334_01956	ko:K02018
hpit:NCTC13334_01957	ko:K02020
hpit:NCTC13334_01958	ko:K02019
hpit:NCTC13334_01959	ko:K02622
hpit:NCTC13334_01960	ko:K00368
hpit:NCTC13334_01961	ko:K02621
hpit:NCTC13334_01962	ko:K03312
hpit:NCTC13334_01963	ko:K09802
hpit:NCTC13334_01964	ko:K00831
hpit:NCTC13334_01965	ko:K00817
hpit:NCTC13334_01966	ko:K01809
hpit:NCTC13334_01967	ko:K02777
hpit:NCTC13334_01968	ko:K08483
hpit:NCTC13334_01969	ko:K02784
hpit:NCTC13334_01970	ko:K06949
hpit:NCTC13334_01971	ko:K13288
hpit:NCTC13334_01972	ko:K14225
hpit:NCTC13334_01973	ko:K14225
hpit:NCTC13334_01974	ko:K06925
hpit:NCTC13334_01975	ko:K01448
hpit:NCTC13334_01976	ko:K03572
hpit:NCTC13334_01977	ko:K00791
hpit:NCTC13334_01978	ko:K00982
hpit:NCTC13334_01979	ko:K03721
hpit:NCTC13334_01980	ko:K03665
hpit:NCTC13334_01981	ko:K03666
hpit:NCTC13334_01982	ko:K06179
hpit:NCTC13334_01983	ko:K08300
hpit:NCTC13334_01984	ko:K14233
hpit:NCTC13334_01985	ko:K25282
hpit:NCTC13334_01986	ko:K25285
hpit:NCTC13334_01987	ko:K25283
hpit:NCTC13334_01988	ko:K25284
hpit:NCTC13334_01989	ko:K19304
hpit:NCTC13334_01990	ko:K09817
hpit:NCTC13334_01991	ko:K09816
hpit:NCTC13334_01992	ko:K01962
hpit:NCTC13334_01993	ko:K00868
hpit:NCTC13334_01994	ko:K04075
hpit:NCTC13334_01995	ko:K05595
hpit:NCTC13334_01996	ko:K09815
hpit:NCTC13334_01997	ko:K22132
hpit:NCTC13334_01998	ko:K08304
hpit:NCTC13334_01999	ko:K14230
hpit:NCTC13334_02001	ko:K04087
hpit:NCTC13334_02002	ko:K04088
hpit:NCTC13334_02003	ko:K06133
hpit:NCTC13334_02004	ko:K01733
hpit:NCTC13334_02005	ko:K00872
hpit:NCTC13334_02006	ko:K12524
hpit:NCTC13334_02008	ko:K06997
hpit:NCTC13334_02010	ko:K00998
hpit:NCTC13334_02011	ko:K03214
hpit:NCTC13334_02012	ko:K03074
hpit:NCTC13334_02013	ko:K03072
hpit:NCTC13334_02014	ko:K03210
hpit:NCTC13334_02015	ko:K04085
hpit:NCTC13334_02018	ko:K00773
hpit:NCTC13334_02020	ko:K07568
hpit:NCTC13334_02022	ko:K00631
hpit:NCTC13334_02023	ko:K01356
hpit:NCTC13334_02024	ko:K01778
hpit:NCTC13334_02025	ko:K07783
hpit:NCTC13334_02026	ko:K00850
hpit:NCTC13334_02028	ko:K09861
hpit:NCTC13334_02029	ko:K04096
hpit:NCTC13334_02030	ko:K01649
hpit:NCTC13334_02031	ko:K00052
hpit:NCTC13334_02033	ko:K01703
hpit:NCTC13334_02034	ko:K01704
hpit:NCTC13334_02036	ko:K07042
hpit:NCTC13334_02037	ko:K06217
hpit:NCTC13334_02038	ko:K01985
hpit:NCTC13334_02039	ko:K01980
hpit:NCTC13334_02040	ko:K14218
hpit:NCTC13334_02041	ko:K14227
hpit:NCTC13334_02042	ko:K01977
hpit:NCTC13334_02043	ko:K01776
hpit:NCTC13334_02044	ko:K03655
hpit:NCTC13334_02045	ko:K01139
hpit:NCTC13334_02046	ko:K03060
hpit:NCTC13334_02047	ko:K00942
hpit:NCTC13334_02048	ko:K00134
hpit:NCTC13334_02049	ko:K01897
hpit:NCTC13334_02050	ko:K01923
hpit:NCTC13334_02051	ko:K01940
hpit:NCTC13334_02052	ko:K14445
hpit:NCTC13334_02055	ko:K01892
hpit:NCTC13334_02056	ko:K03526
hpit:NCTC13334_02057	ko:K15539
hpit:NCTC13334_02058	ko:K02656
hpit:NCTC13334_02059	ko:K06941
hpit:NCTC13334_02060	ko:K11604
hpit:NCTC13334_02061	ko:K11607
hpit:NCTC13334_02062	ko:K11605
hpit:NCTC13334_02063	ko:K11606
hpit:NCTC13334_02064	ko:K07262
hpit:NCTC13334_02065	ko:K03212
hpit:NCTC13334_02066	ko:K01207
hpit:NCTC13334_02068	ko:K02503
hpit:NCTC13334_02069	ko:K03770
hpit:NCTC13334_02070	ko:K23242
hpit:NCTC13334_02071	ko:K03650
hpit:NCTC13334_02072	ko:K03217
hpit:NCTC13334_02073	ko:K08998
hpit:NCTC13334_02074	ko:K03536
hpit:NCTC13334_02075	ko:K02914
