ass:ASU1_00005	ko:K02313
ass:ASU1_10435	ko:K02548
ass:ASU1_10445	ko:K22900
ass:ASU1_10455	ko:K06188
ass:ASU1_10460	ko:K03775
ass:ASU1_10465	ko:K01754
ass:ASU1_10470	ko:K03431
ass:ASU1_10475	ko:K01807
ass:ASU1_10480	ko:K00058
ass:ASU1_10485	ko:K09815
ass:ASU1_10490	ko:K03182
ass:ASU1_10505	ko:K08300
ass:ASU1_10515	ko:K01873
ass:ASU1_10535	ko:K02348
ass:ASU1_10540	ko:K02339
ass:ASU1_10550	ko:K03545
ass:ASU1_10560	ko:K03071
ass:ASU1_10565	ko:K00057
ass:ASU1_10570	ko:K00640
ass:ASU1_10575	ko:K15724
ass:ASU1_10585	ko:K09690
ass:ASU1_10590	ko:K09691
ass:ASU1_10600	ko:K01854
ass:ASU1_10605	ko:K16649
ass:ASU1_10620	ko:K01710
ass:ASU1_10625	ko:K00973
ass:ASU1_10630	ko:K02970
ass:ASU1_10635	ko:K02316
ass:ASU1_10640	ko:K03086
ass:ASU1_10645	ko:K06193
ass:ASU1_10650	ko:K00428
ass:ASU1_10655	ko:K09131
ass:ASU1_10660	ko:K02221
ass:ASU1_10665	ko:K09923
ass:ASU1_10670	ko:K03439
ass:ASU1_10675	ko:K00648
ass:ASU1_10680	ko:K03621
ass:ASU1_10685	ko:K02911
ass:ASU1_10690	ko:K07040
ass:ASU1_10700	ko:K03699
ass:ASU1_10705	ko:K03308
ass:ASU1_10715	ko:K02794
ass:ASU1_10720	ko:K02795
ass:ASU1_10725	ko:K02796
ass:ASU1_10735	ko:K01809
ass:ASU1_10745	ko:K11003
ass:ASU1_10750	ko:K11004
ass:ASU1_10755	ko:K11005
ass:ASU1_10760	ko:K07389
ass:ASU1_10765	ko:K02012
ass:ASU1_10770	ko:K02011
ass:ASU1_10775	ko:K02010
ass:ASU1_10785	ko:K01866
ass:ASU1_10795	ko:K12573
ass:ASU1_10805	ko:K22105
ass:ASU1_10810	ko:K04761
ass:ASU1_10815	ko:K24136
ass:ASU1_10820	ko:K03841
ass:ASU1_10825	ko:K02558
ass:ASU1_10845	ko:K03671
ass:ASU1_10860	ko:K01070
ass:ASU1_10865	ko:K11209
ass:ASU1_10880	ko:K00121
ass:ASU1_10885	ko:K00020
ass:ASU1_10890	ko:K01153
ass:ASU1_10895	ko:K03427
ass:ASU1_10900	ko:K01154
ass:ASU1_10910	ko:K20509
ass:ASU1_10915	ko:K01571
ass:ASU1_10920	ko:K01573
ass:ASU1_10930	ko:K03780
ass:ASU1_10935	ko:K03779
ass:ASU1_10945	ko:K26441
ass:ASU1_10955	ko:K10763
ass:ASU1_10960	ko:K02193
ass:ASU1_10965	ko:K02194
ass:ASU1_10970	ko:K02195
ass:ASU1_10975	ko:K02196
ass:ASU1_10980	ko:K02197
ass:ASU1_10985	ko:K02198
ass:ASU1_10995	ko:K09471
ass:ASU1_11000	ko:K18691
ass:ASU1_11005	ko:K28369
ass:ASU1_11010	ko:K12961
ass:ASU1_11015	ko:K07460
ass:ASU1_11020	ko:K07121
ass:ASU1_11025	ko:K07056
ass:ASU1_11030	ko:K09906
ass:ASU1_11035	ko:K04084
ass:ASU1_11050	ko:K07301
ass:ASU1_11060	ko:K10000
ass:ASU1_11065	ko:K09997
ass:ASU1_11070	ko:K09999
ass:ASU1_11075	ko:K09998
ass:ASU1_11080	ko:K16868
ass:ASU1_11085	ko:K00484
ass:ASU1_11090	ko:K09901
ass:ASU1_11095	ko:K08316
ass:ASU1_11100	ko:K03110
ass:ASU1_11105	ko:K09812
ass:ASU1_11110	ko:K09811
ass:ASU1_11125	ko:K07280
ass:ASU1_11140	ko:K21698
ass:ASU1_11145	ko:K00564
ass:ASU1_11150	ko:K02344
ass:ASU1_11155	ko:K03789
ass:ASU1_11160	ko:K05590
ass:ASU1_11165	ko:K00275
ass:ASU1_11170	ko:K12368
ass:ASU1_11175	ko:K00128
ass:ASU1_11180	ko:K07034
ass:ASU1_11185	ko:K11069
ass:ASU1_11190	ko:K10829
ass:ASU1_11195	ko:K23227
ass:ASU1_11200	ko:K23228
ass:ASU1_11205	ko:K02014
ass:ASU1_11215	ko:K01923
ass:ASU1_11220	ko:K00765
ass:ASU1_11225	ko:K00013
ass:ASU1_11230	ko:K00817
ass:ASU1_11235	ko:K07491
ass:ASU1_11240	ko:K01089
ass:ASU1_11250	ko:K02501
ass:ASU1_11260	ko:K01814
ass:ASU1_11265	ko:K02500
ass:ASU1_11270	ko:K11755
ass:ASU1_11275	ko:K09125
ass:ASU1_11280	ko:K01265
ass:ASU1_11285	ko:K03657
ass:ASU1_11295	ko:K21449
ass:ASU1_11300	ko:K09808
ass:ASU1_11305	ko:K09810
ass:ASU1_11310	ko:K09808
ass:ASU1_11315	ko:K00018
ass:ASU1_11320	ko:K01627
ass:ASU1_11325	ko:K04095
ass:ASU1_11340	ko:K02493
ass:ASU1_11350	ko:K02835
ass:ASU1_r11483	ko:K01985
ass:ASU1_r11485	ko:K01985
ass:ASU1_r11487	ko:K01985
ass:ASU1_r11489	ko:K01985
ass:ASU1_r11491	ko:K01985
ass:ASU1_r11493	ko:K01985
ass:ASU1_r11495	ko:K01985
ass:ASU1_r11497	ko:K01977
ass:ASU1_r11499	ko:K01977
ass:ASU1_r11501	ko:K01977
ass:ASU1_r11503	ko:K01977
ass:ASU1_r11505	ko:K01977
ass:ASU1_r11507	ko:K01977
ass:ASU1_r11509	ko:K01980
ass:ASU1_r11511	ko:K01980
ass:ASU1_r11513	ko:K01980
ass:ASU1_r11515	ko:K01980
ass:ASU1_r11517	ko:K01980
ass:ASU1_r11519	ko:K01980
ass:ASU1_t11357	ko:K14221
ass:ASU1_t11359	ko:K14221
ass:ASU1_t11361	ko:K14218
ass:ASU1_t11363	ko:K14237
ass:ASU1_t11365	ko:K14237
ass:ASU1_t11367	ko:K14237
ass:ASU1_t11369	ko:K14237
ass:ASU1_t11371	ko:K14224
ass:ASU1_t11373	ko:K14232
ass:ASU1_t11375	ko:K14219
ass:ASU1_t11377	ko:K14230
ass:ASU1_t11379	ko:K14225
ass:ASU1_t11381	ko:K14222
ass:ASU1_t11383	ko:K14237
ass:ASU1_t11385	ko:K14228
ass:ASU1_t11387	ko:K14230
ass:ASU1_t11389	ko:K14230
ass:ASU1_t11391	ko:K14228
ass:ASU1_t11393	ko:K14228
ass:ASU1_t11395	ko:K14220
ass:ASU1_t11397	ko:K14233
ass:ASU1_t11399	ko:K14225
ass:ASU1_t11401	ko:K14223
ass:ASU1_t11403	ko:K14223
ass:ASU1_t11405	ko:K14228
ass:ASU1_t11407	ko:K14230
ass:ASU1_t11409	ko:K14218
ass:ASU1_t11411	ko:K14227
ass:ASU1_t11413	ko:K14225
ass:ASU1_t11415	ko:K14228
ass:ASU1_t11417	ko:K14228
ass:ASU1_t11419	ko:K14225
ass:ASU1_t11421	ko:K14228
ass:ASU1_t11423	ko:K14225
ass:ASU1_t11425	ko:K14233
ass:ASU1_t11427	ko:K14233
ass:ASU1_t11429	ko:K14218
ass:ASU1_t11431	ko:K14227
ass:ASU1_t11433	ko:K14229
ass:ASU1_t11435	ko:K14229
ass:ASU1_t11437	ko:K14229
ass:ASU1_t11439	ko:K14238
ass:ASU1_t11441	ko:K14234
ass:ASU1_t11443	ko:K14234
ass:ASU1_t11445	ko:K14225
ass:ASU1_t11447	ko:K14236
ass:ASU1_t11449	ko:K14234
ass:ASU1_t11451	ko:K14224
ass:ASU1_t11453	ko:K14219
ass:ASU1_t11455	ko:K14226
ass:ASU1_t11457	ko:K14232
ass:ASU1_t11459	ko:K14224
ass:ASU1_t11461	ko:K14221
ass:ASU1_t11463	ko:K14235
ass:ASU1_t11465	ko:K14231
ass:ASU1_t11467	ko:K14220
ass:ASU1_t11469	ko:K14231
ass:ASU1_t11471	ko:K14220
ass:ASU1_t11473	ko:K14227
ass:ASU1_t11475	ko:K14218
ass:ASU1_t11477	ko:K14233
ass:ASU1_t11479	ko:K14219
ass:ASU1_t11481	ko:K14219
