azr:CJ010_00005	ko:K02313
azr:CJ010_13030	ko:K03529
azr:CJ010_13035	ko:K14267
azr:CJ010_13040	ko:K00674
azr:CJ010_13045	ko:K02670
azr:CJ010_13050	ko:K01439
azr:CJ010_13055	ko:K07320
azr:CJ010_13070	ko:K04755
azr:CJ010_13075	ko:K04044
azr:CJ010_13080	ko:K04082
azr:CJ010_13085	ko:K13628
azr:CJ010_13090	ko:K04488
azr:CJ010_13095	ko:K04487
azr:CJ010_13100	ko:K04487
azr:CJ010_13105	ko:K13643
azr:CJ010_13110	ko:K00640
azr:CJ010_13115	ko:K02533
azr:CJ010_13120	ko:K01092
azr:CJ010_13125	ko:K03555
azr:CJ010_13130	ko:K00797
azr:CJ010_13135	ko:K02342
azr:CJ010_13140	ko:K03469
azr:CJ010_13150	ko:K01069
azr:CJ010_13155	ko:K03413
azr:CJ010_13165	ko:K08307
azr:CJ010_13170	ko:K02031
azr:CJ010_13170	ko:K02032
azr:CJ010_13175	ko:K03775
azr:CJ010_13180	ko:K03564
azr:CJ010_13185	ko:K01356
azr:CJ010_13195	ko:K26939
azr:CJ010_13200	ko:K00537
azr:CJ010_13215	ko:K14237
azr:CJ010_13220	ko:K14237
azr:CJ010_13225	ko:K14237
azr:CJ010_13230	ko:K03530
azr:CJ010_13235	ko:K01338
azr:CJ010_13240	ko:K03544
azr:CJ010_13245	ko:K01358
azr:CJ010_13250	ko:K03545
azr:CJ010_13255	ko:K07180
azr:CJ010_13260	ko:K09786
azr:CJ010_13265	ko:K06415
azr:CJ010_13270	ko:K23997
azr:CJ010_13285	ko:K00767
azr:CJ010_13290	ko:K01733
azr:CJ010_13295	ko:K00003
azr:CJ010_13300	ko:K14260
azr:CJ010_13315	ko:K16011
azr:CJ010_13330	ko:K02456
azr:CJ010_13335	ko:K02456
azr:CJ010_13340	ko:K02453
azr:CJ010_13365	ko:K02454
azr:CJ010_13370	ko:K02455
azr:CJ010_13375	ko:K02456
azr:CJ010_13385	ko:K07093
azr:CJ010_13390	ko:K00140
azr:CJ010_13395	ko:K00822
azr:CJ010_13400	ko:K13993
azr:CJ010_13405	ko:K03798
azr:CJ010_13410	ko:K14226
azr:CJ010_13415	ko:K14219
azr:CJ010_13420	ko:K14232
azr:CJ010_13425	ko:K06204
azr:CJ010_13430	ko:K00962
azr:CJ010_13435	ko:K02956
azr:CJ010_13440	ko:K03177
azr:CJ010_13445	ko:K02834
azr:CJ010_13450	ko:K02519
azr:CJ010_13455	ko:K02600
azr:CJ010_13460	ko:K09748
azr:CJ010_13465	ko:K06178
azr:CJ010_13470	ko:K06024
azr:CJ010_13475	ko:K05896
azr:CJ010_13490	ko:K07053
azr:CJ010_13505	ko:K26061
azr:CJ010_13510	ko:K14540
azr:CJ010_13515	ko:K03704
azr:CJ010_13520	ko:K05592
azr:CJ010_13525	ko:K10804
azr:CJ010_13555	ko:K00208
azr:CJ010_13570	ko:K01495
azr:CJ010_13580	ko:K03306
azr:CJ010_13590	ko:K07115
azr:CJ010_13595	ko:K28956
azr:CJ010_13620	ko:K05589
azr:CJ010_13625	ko:K01689
azr:CJ010_13630	ko:K01627
azr:CJ010_13635	ko:K01937
azr:CJ010_13645	ko:K01907
azr:CJ010_13650	ko:K07107
azr:CJ010_13655	ko:K00311
azr:CJ010_13665	ko:K02014
azr:CJ010_13675	ko:K09796
azr:CJ010_13690	ko:K02014
azr:CJ010_13700	ko:K01952
azr:CJ010_13725	ko:K12978
azr:CJ010_13745	ko:K01007
azr:CJ010_13750	ko:K09773
azr:CJ010_13760	ko:K07305
azr:CJ010_13765	ko:K03406
azr:CJ010_13770	ko:K00626
azr:CJ010_13775	ko:K02227
azr:CJ010_13785	ko:K02674
azr:CJ010_13795	ko:K02672
azr:CJ010_13800	ko:K02671
azr:CJ010_13805	ko:K08084
azr:CJ010_13810	ko:K02655
azr:CJ010_13815	ko:K06985
azr:CJ010_13835	ko:K09767
azr:CJ010_13840	ko:K09913
azr:CJ010_13850	ko:K01940
azr:CJ010_13855	ko:K00611
azr:CJ010_13860	ko:K00821
azr:CJ010_13870	ko:K02968
azr:CJ010_13875	ko:K03980
azr:CJ010_13890	ko:K01740
azr:CJ010_13895	ko:K01724
azr:CJ010_13915	ko:K03564
azr:CJ010_13920	ko:K07175
azr:CJ010_13925	ko:K03776
azr:CJ010_13935	ko:K07182
azr:CJ010_13940	ko:K02342
azr:CJ010_13955	ko:K02012
azr:CJ010_13960	ko:K02011
azr:CJ010_13965	ko:K02010
azr:CJ010_13970	ko:K00684
azr:CJ010_13975	ko:K21420
azr:CJ010_13980	ko:K00254
azr:CJ010_13990	ko:K13481
azr:CJ010_13995	ko:K13482
azr:CJ010_14000	ko:K07402
azr:CJ010_14005	ko:K23537
azr:CJ010_14010	ko:K23535
azr:CJ010_14015	ko:K23536
azr:CJ010_14020	ko:K07335
azr:CJ010_14025	ko:K02014
azr:CJ010_14030	ko:K10094
azr:CJ010_14035	ko:K16915
azr:CJ010_14040	ko:K02007
azr:CJ010_14045	ko:K02008
azr:CJ010_14050	ko:K02006
azr:CJ010_14055	ko:K01487
azr:CJ010_14060	ko:K09768
azr:CJ010_14070	ko:K02482
azr:CJ010_14080	ko:K02482
azr:CJ010_14090	ko:K03776
azr:CJ010_14095	ko:K01448
azr:CJ010_14105	ko:K02030
azr:CJ010_14110	ko:K18456
azr:CJ010_14125	ko:K02483
azr:CJ010_14135	ko:K06867
azr:CJ010_14145	ko:K14987
azr:CJ010_14155	ko:K16089
azr:CJ010_14170	ko:K28660
azr:CJ010_14175	ko:K00012
azr:CJ010_14180	ko:K13660
azr:CJ010_14190	ko:K13659
azr:CJ010_14195	ko:K01179
azr:CJ010_14200	ko:K13657
azr:CJ010_14205	ko:K13662
azr:CJ010_14210	ko:K13663
azr:CJ010_14220	ko:K00903
azr:CJ010_14225	ko:K25590
azr:CJ010_14230	ko:K01991
azr:CJ010_14265	ko:K02050
azr:CJ010_14270	ko:K02049
azr:CJ010_14280	ko:K00074
azr:CJ010_14285	ko:K04940
azr:CJ010_14295	ko:K00146
azr:CJ010_14310	ko:K07003
azr:CJ010_14330	ko:K15228
azr:CJ010_14345	ko:K15229
azr:CJ010_14350	ko:K04033
azr:CJ010_14360	ko:K02030
azr:CJ010_14365	ko:K02029
azr:CJ010_14370	ko:K02029
azr:CJ010_14375	ko:K02028
azr:CJ010_14400	ko:K00799
azr:CJ010_14410	ko:K07340
azr:CJ010_14420	ko:K03406
azr:CJ010_14425	ko:K03816
azr:CJ010_14435	ko:K03549
azr:CJ010_14445	ko:K23163
azr:CJ010_14450	ko:K07010
azr:CJ010_14455	ko:K06048
azr:CJ010_14470	ko:K02483
azr:CJ010_14500	ko:K03839
azr:CJ010_14525	ko:K11688
azr:CJ010_14530	ko:K11690
azr:CJ010_14535	ko:K11689
azr:CJ010_14540	ko:K09966
azr:CJ010_14550	ko:K14233
azr:CJ010_14585	ko:K07127
azr:CJ010_14590	ko:K07127
azr:CJ010_14595	ko:K13485
azr:CJ010_14605	ko:K14228
azr:CJ010_14660	ko:K10954
azr:CJ010_14690	ko:K07001
azr:CJ010_14695	ko:K03885
azr:CJ010_14700	ko:K01247
azr:CJ010_14705	ko:K10778
azr:CJ010_14710	ko:K03919
azr:CJ010_14715	ko:K03406
azr:CJ010_14720	ko:K03098
azr:CJ010_14765	ko:K04750
azr:CJ010_14775	ko:K01724
azr:CJ010_14780	ko:K03636
azr:CJ010_14790	ko:K09456
azr:CJ010_14800	ko:K02454
azr:CJ010_14810	ko:K07497
azr:CJ010_14825	ko:K00355
azr:CJ010_14830	ko:K01187
azr:CJ010_14835	ko:K01210
azr:CJ010_14840	ko:K02471
azr:CJ010_14855	ko:K11085
azr:CJ010_14880	ko:K02841
azr:CJ010_14900	ko:K00146
azr:CJ010_14905	ko:K20936
azr:CJ010_14915	ko:K21405
azr:CJ010_14965	ko:K15555
azr:CJ010_14970	ko:K15554
azr:CJ010_14975	ko:K15553
azr:CJ010_14980	ko:K04091
azr:CJ010_14985	ko:K15553
azr:CJ010_15000	ko:K02051
azr:CJ010_15005	ko:K02049
azr:CJ010_15010	ko:K02050
azr:CJ010_15020	ko:K01912
azr:CJ010_15035	ko:K07002
azr:CJ010_15040	ko:K01738
azr:CJ010_15075	ko:K03782
azr:CJ010_15085	ko:K04090
azr:CJ010_15090	ko:K03719
azr:CJ010_15100	ko:K14393
azr:CJ010_15105	ko:K02342
azr:CJ010_15110	ko:K07658
azr:CJ010_15125	ko:K01895
azr:CJ010_15130	ko:K01676
azr:CJ010_15140	ko:K07234
azr:CJ010_15145	ko:K03472
azr:CJ010_15155	ko:K00450
azr:CJ010_15160	ko:K16165
azr:CJ010_15165	ko:K22270
azr:CJ010_15170	ko:K01801
azr:CJ010_15175	ko:K11688
azr:CJ010_15180	ko:K11689
azr:CJ010_15185	ko:K11690
azr:CJ010_15190	ko:K09932
azr:CJ010_15195	ko:K01821
azr:CJ010_15200	ko:K01617
azr:CJ010_15205	ko:K18365
azr:CJ010_15210	ko:K18366
azr:CJ010_15220	ko:K18364
azr:CJ010_15225	ko:K10217
azr:CJ010_15235	ko:K15735
azr:CJ010_15240	ko:K00446
azr:CJ010_15245	ko:K16246
azr:CJ010_15250	ko:K16245
azr:CJ010_15255	ko:K16242
azr:CJ010_15260	ko:K16244
azr:CJ010_15265	ko:K16243
azr:CJ010_15270	ko:K16249
azr:CJ010_15275	ko:K02639
azr:CJ010_15290	ko:K18954
azr:CJ010_15295	ko:K00481
azr:CJ010_15300	ko:K24160
azr:CJ010_15315	ko:K09117
azr:CJ010_15320	ko:K07734
azr:CJ010_15330	ko:K18954
azr:CJ010_15335	ko:K01999
azr:CJ010_15340	ko:K01997
azr:CJ010_15345	ko:K01998
azr:CJ010_15350	ko:K01995
azr:CJ010_15355	ko:K01996
azr:CJ010_15385	ko:K15054
azr:CJ010_15390	ko:K00077
azr:CJ010_15395	ko:K11688
azr:CJ010_15400	ko:K00141
azr:CJ010_15405	ko:K01652
azr:CJ010_15420	ko:K00381
azr:CJ010_15430	ko:K00425
azr:CJ010_15435	ko:K00426
azr:CJ010_15460	ko:K01501
azr:CJ010_15475	ko:K07123
azr:CJ010_15490	ko:K07222
azr:CJ010_15515	ko:K21645
azr:CJ010_15520	ko:K03665
azr:CJ010_15535	ko:K07483
azr:CJ010_15540	ko:K07484
azr:CJ010_15545	ko:K07484
azr:CJ010_15570	ko:K01744
azr:CJ010_15580	ko:K01779
azr:CJ010_15610	ko:K08678
azr:CJ010_15630	ko:K09930
azr:CJ010_15640	ko:K15977
azr:CJ010_15645	ko:K07118
azr:CJ010_15650	ko:K11475
azr:CJ010_15655	ko:K11688
azr:CJ010_15660	ko:K03862
azr:CJ010_15665	ko:K03863
azr:CJ010_15670	ko:K02014
azr:CJ010_15680	ko:K03671
azr:CJ010_15685	ko:K03522
azr:CJ010_15690	ko:K03521
azr:CJ010_15700	ko:K20035
azr:CJ010_15705	ko:K01075
azr:CJ010_15715	ko:K00626
azr:CJ010_15720	ko:K12508
azr:CJ010_15725	ko:K01999
azr:CJ010_15730	ko:K01996
azr:CJ010_15735	ko:K01995
azr:CJ010_15735	ko:K01998
azr:CJ010_15740	ko:K01997
azr:CJ010_15755	ko:K07003
azr:CJ010_15775	ko:K08738
azr:CJ010_15785	ko:K04033
azr:CJ010_15795	ko:K16322
azr:CJ010_15800	ko:K11811
azr:CJ010_15805	ko:K03325
azr:CJ010_15810	ko:K03741
azr:CJ010_15815	ko:K03741
azr:CJ010_15825	ko:K03892
azr:CJ010_15840	ko:K01537
azr:CJ010_15845	ko:K07089
azr:CJ010_15865	ko:K03406
azr:CJ010_15875	ko:K14578
azr:CJ010_15880	ko:K18243
azr:CJ010_15885	ko:K18242
azr:CJ010_15890	ko:K14581
azr:CJ010_15900	ko:K11690
azr:CJ010_15905	ko:K11689
azr:CJ010_15910	ko:K11688
azr:CJ010_15915	ko:K04101
azr:CJ010_15920	ko:K04100
azr:CJ010_15930	ko:K11688
azr:CJ010_15935	ko:K11688
azr:CJ010_15940	ko:K18954
azr:CJ010_15945	ko:K00034
azr:CJ010_15970	ko:K18954
azr:CJ010_15980	ko:K04755
azr:CJ010_15985	ko:K00529
azr:CJ010_16010	ko:K00425
azr:CJ010_16015	ko:K00426
azr:CJ010_16020	ko:K00424
azr:CJ010_16035	ko:K01951
azr:CJ010_16045	ko:K13936
azr:CJ010_16055	ko:K10219
azr:CJ010_16060	ko:K04101
azr:CJ010_16065	ko:K04100
azr:CJ010_16070	ko:K10221
azr:CJ010_16080	ko:K10218
azr:CJ010_16085	ko:K10220
azr:CJ010_16090	ko:K16514
azr:CJ010_16095	ko:K07552
azr:CJ010_16100	ko:K19338
azr:CJ010_16105	ko:K01130
azr:CJ010_16110	ko:K03406
azr:CJ010_16115	ko:K07223
azr:CJ010_16120	ko:K00974
azr:CJ010_16125	ko:K13936
azr:CJ010_16130	ko:K01501
azr:CJ010_16185	ko:K13472
azr:CJ010_16195	ko:K09120
azr:CJ010_16215	ko:K03088
azr:CJ010_16225	ko:K18900
azr:CJ010_16230	ko:K18901
azr:CJ010_16235	ko:K18902
azr:CJ010_16240	ko:K18903
azr:CJ010_16250	ko:K08223
azr:CJ010_16265	ko:K11527
azr:CJ010_16270	ko:K00215
azr:CJ010_16275	ko:K06186
azr:CJ010_16280	ko:K03711
azr:CJ010_16285	ko:K03631
azr:CJ010_16290	ko:K00858
azr:CJ010_16295	ko:K03705
azr:CJ010_16300	ko:K01772
azr:CJ010_16305	ko:K08972
azr:CJ010_16315	ko:K12132
azr:CJ010_16320	ko:K12960
azr:CJ010_16325	ko:K03286
azr:CJ010_16330	ko:K00568
azr:CJ010_16335	ko:K14230
azr:CJ010_16340	ko:K06147
azr:CJ010_16350	ko:K01468
azr:CJ010_16355	ko:K01479
azr:CJ010_16360	ko:K01712
azr:CJ010_16365	ko:K01745
azr:CJ010_16370	ko:K05836
azr:CJ010_16420	ko:K15762
azr:CJ010_16430	ko:K16514
azr:CJ010_16435	ko:K11688
azr:CJ010_16440	ko:K11689
azr:CJ010_16445	ko:K11690
azr:CJ010_16450	ko:K09709
azr:CJ010_16455	ko:K18289
azr:CJ010_16460	ko:K01644
azr:CJ010_16465	ko:K01857
azr:CJ010_16470	ko:K13794
azr:CJ010_16475	ko:K13796
azr:CJ010_16480	ko:K13795
azr:CJ010_16490	ko:K00058
azr:CJ010_16495	ko:K16514
azr:CJ010_16505	ko:K07793
azr:CJ010_16515	ko:K00135
azr:CJ010_16520	ko:K00135
azr:CJ010_16530	ko:K05712
azr:CJ010_16565	ko:K01652
azr:CJ010_16580	ko:K03566
azr:CJ010_16600	ko:K00077
azr:CJ010_16610	ko:K11688
azr:CJ010_16625	ko:K07396
azr:CJ010_16630	ko:K00135
azr:CJ010_16635	ko:K02510
azr:CJ010_16640	ko:K02509
azr:CJ010_16645	ko:K01826
azr:CJ010_16650	ko:K00455
azr:CJ010_16655	ko:K00151
azr:CJ010_16660	ko:K05921
azr:CJ010_16665	ko:K05921
azr:CJ010_16670	ko:K11690
azr:CJ010_16675	ko:K11689
azr:CJ010_16680	ko:K11688
azr:CJ010_16695	ko:K16090
azr:CJ010_16700	ko:K09939
azr:CJ010_16715	ko:K03824
azr:CJ010_16740	ko:K00433
azr:CJ010_16770	ko:K01091
azr:CJ010_16805	ko:K07486
azr:CJ010_16815	ko:K07497
azr:CJ010_16830	ko:K07483
azr:CJ010_16840	ko:K07486
azr:CJ010_16855	ko:K02230
azr:CJ010_16870	ko:K00598
azr:CJ010_16890	ko:K01061
azr:CJ010_16900	ko:K03797
azr:CJ010_16915	ko:K05818
azr:CJ010_16920	ko:K01130
azr:CJ010_16935	ko:K19713
azr:CJ010_16955	ko:K22736
azr:CJ010_16965	ko:K09014
azr:CJ010_16970	ko:K09013
azr:CJ010_16975	ko:K09015
azr:CJ010_16980	ko:K11717
azr:CJ010_16985	ko:K04488
azr:CJ010_17000	ko:K08682
azr:CJ010_17020	ko:K04750
azr:CJ010_17030	ko:K09771
azr:CJ010_17035	ko:K00528
azr:CJ010_17040	ko:K03671
azr:CJ010_17060	ko:K11688
azr:CJ010_17070	ko:K18289
azr:CJ010_17075	ko:K00249
azr:CJ010_17080	ko:K09709
azr:CJ010_17095	ko:K24158
azr:CJ010_17130	ko:K02071
azr:CJ010_17135	ko:K02072
azr:CJ010_17140	ko:K02073
azr:CJ010_17145	ko:K06999
azr:CJ010_17160	ko:K10680
azr:CJ010_17165	ko:K02414
azr:CJ010_17170	ko:K02415
azr:CJ010_17175	ko:K02416
azr:CJ010_17180	ko:K02417
azr:CJ010_17185	ko:K02418
azr:CJ010_17190	ko:K02419
azr:CJ010_17195	ko:K02420
azr:CJ010_17200	ko:K02421
azr:CJ010_17210	ko:K02397
azr:CJ010_17215	ko:K02396
azr:CJ010_17220	ko:K02395
azr:CJ010_17225	ko:K02394
azr:CJ010_17230	ko:K02393
azr:CJ010_17235	ko:K02392
azr:CJ010_17240	ko:K02391
azr:CJ010_17245	ko:K02390
azr:CJ010_17250	ko:K02389
azr:CJ010_17255	ko:K02388
azr:CJ010_17260	ko:K02387
azr:CJ010_17265	ko:K02386
azr:CJ010_17270	ko:K02398
azr:CJ010_17275	ko:K02399
azr:CJ010_17285	ko:K02483
azr:CJ010_17310	ko:K00111
azr:CJ010_17315	ko:K00864
azr:CJ010_17330	ko:K01011
azr:CJ010_17335	ko:K01776
azr:CJ010_17340	ko:K01866
azr:CJ010_17350	ko:K15724
azr:CJ010_17360	ko:K02996
azr:CJ010_17365	ko:K02871
azr:CJ010_17370	ko:K07397
azr:CJ010_17375	ko:K06134
azr:CJ010_17390	ko:K00113
azr:CJ010_17405	ko:K08311
azr:CJ010_17410	ko:K01881
azr:CJ010_17425	ko:K07711
azr:CJ010_17435	ko:K07715
azr:CJ010_17445	ko:K00566
azr:CJ010_17460	ko:K00826
azr:CJ010_17475	ko:K07019
azr:CJ010_17480	ko:K15778
azr:CJ010_17490	ko:K01872
azr:CJ010_17495	ko:K00798
azr:CJ010_17510	ko:K00274
azr:CJ010_17515	ko:K06147
azr:CJ010_17525	ko:K09760
azr:CJ010_17530	ko:K01626
azr:CJ010_17540	ko:K07147
azr:CJ010_17545	ko:K17247
azr:CJ010_17550	ko:K03831
azr:CJ010_17555	ko:K09889
azr:CJ010_17560	ko:K03592
azr:CJ010_17565	ko:K11688
azr:CJ010_17570	ko:K11690
azr:CJ010_17575	ko:K11689
azr:CJ010_17580	ko:K15634
azr:CJ010_17585	ko:K07646
azr:CJ010_17590	ko:K07667
azr:CJ010_17595	ko:K00600
azr:CJ010_17600	ko:K07738
azr:CJ010_17605	ko:K11752
azr:CJ010_17610	ko:K21029
azr:CJ010_17620	ko:K03797
azr:CJ010_17625	ko:K22719
azr:CJ010_17630	ko:K01834
azr:CJ010_17645	ko:K03676
azr:CJ010_17650	ko:K03071
azr:CJ010_17660	ko:K00057
azr:CJ010_17665	ko:K03216
azr:CJ010_17675	ko:K01012
azr:CJ010_17680	ko:K02169
azr:CJ010_17685	ko:K07025
azr:CJ010_17695	ko:K01698
azr:CJ010_17700	ko:K03978
azr:CJ010_17715	ko:K03750
azr:CJ010_17720	ko:K01807
azr:CJ010_17725	ko:K02039
azr:CJ010_17735	ko:K21084
azr:CJ010_17740	ko:K14682
azr:CJ010_17745	ko:K23753
azr:CJ010_17750	ko:K09761
azr:CJ010_17755	ko:K01092
azr:CJ010_17765	ko:K28462
azr:CJ010_17770	ko:K00615
azr:CJ010_17775	ko:K00134
azr:CJ010_17785	ko:K00927
azr:CJ010_17790	ko:K00569
azr:CJ010_17800	ko:K00873
azr:CJ010_17805	ko:K01624
azr:CJ010_17825	ko:K01126
azr:CJ010_17830	ko:K00128
azr:CJ010_17835	ko:K06204
azr:CJ010_17855	ko:K09956
azr:CJ010_17860	ko:K02013
azr:CJ010_17865	ko:K02015
azr:CJ010_17870	ko:K02016
azr:CJ010_17875	ko:K19611
azr:CJ010_17885	ko:K06133
azr:CJ010_17890	ko:K00216
azr:CJ010_17905	ko:K01252
azr:CJ010_17910	ko:K02363
azr:CJ010_17915	ko:K02361
azr:CJ010_17925	ko:K06999
azr:CJ010_17930	ko:K07114
azr:CJ010_17940	ko:K03924
azr:CJ010_17950	ko:K07114
azr:CJ010_17955	ko:K11103
azr:CJ010_17980	ko:K15777
azr:CJ010_18005	ko:K01923
azr:CJ010_18020	ko:K01414
azr:CJ010_18035	ko:K02053
azr:CJ010_18040	ko:K02054
azr:CJ010_18045	ko:K02055
azr:CJ010_18050	ko:K02052
azr:CJ010_18060	ko:K01142
azr:CJ010_18070	ko:K01420
azr:CJ010_18080	ko:K02528
azr:CJ010_18085	ko:K00097
azr:CJ010_18090	ko:K03771
azr:CJ010_18095	ko:K04744
azr:CJ010_18100	ko:K07102
azr:CJ010_18105	ko:K00992
azr:CJ010_18110	ko:K01262
azr:CJ010_18115	ko:K03185
azr:CJ010_18120	ko:K05540
azr:CJ010_18125	ko:K03557
azr:CJ010_18130	ko:K00602
azr:CJ010_18135	ko:K01945
azr:CJ010_18140	ko:K00228
azr:CJ010_18145	ko:K03321
azr:CJ010_18150	ko:K02959
azr:CJ010_18155	ko:K02860
azr:CJ010_18160	ko:K00554
azr:CJ010_18165	ko:K02884
azr:CJ010_18170	ko:K11720
azr:CJ010_18175	ko:K07091
azr:CJ010_18180	ko:K01255
azr:CJ010_18185	ko:K02339
azr:CJ010_18195	ko:K01873
azr:CJ010_18200	ko:K08084
azr:CJ010_18205	ko:K02671
azr:CJ010_18210	ko:K02672
azr:CJ010_18215	ko:K02673
azr:CJ010_18220	ko:K02674
azr:CJ010_18225	ko:K02655
azr:CJ010_18235	ko:K01992
azr:CJ010_18240	ko:K13926
azr:CJ010_18245	ko:K01993
azr:CJ010_18250	ko:K18139
azr:CJ010_18255	ko:K04085
azr:CJ010_18260	ko:K01423
azr:CJ010_18265	ko:K03637
azr:CJ010_18275	ko:K06857
azr:CJ010_18280	ko:K05773
azr:CJ010_18310	ko:K03738
azr:CJ010_18315	ko:K00196
azr:CJ010_18320	ko:K21405
azr:CJ010_18330	ko:K02030
azr:CJ010_18345	ko:K08738
azr:CJ010_18350	ko:K09959
azr:CJ010_18355	ko:K00138
azr:CJ010_18360	ko:K21405
azr:CJ010_18395	ko:K07644
azr:CJ010_18400	ko:K07665
azr:CJ010_18420	ko:K22348
azr:CJ010_18435	ko:K07796
azr:CJ010_18440	ko:K07798
azr:CJ010_18445	ko:K07787
azr:CJ010_18455	ko:K17686
azr:CJ010_18480	ko:K02569
azr:CJ010_18500	ko:K07240
azr:CJ010_18510	ko:K06911
azr:CJ010_18515	ko:K15977
azr:CJ010_18525	ko:K03809
azr:CJ010_18530	ko:K08738
azr:CJ010_18535	ko:K07689
azr:CJ010_18540	ko:K07675
azr:CJ010_18545	ko:K20937
azr:CJ010_18560	ko:K00114
azr:CJ010_18565	ko:K17226
azr:CJ010_18580	ko:K07675
azr:CJ010_18585	ko:K07689
azr:CJ010_18595	ko:K13928
azr:CJ010_18600	ko:K13929
azr:CJ010_18605	ko:K13930
azr:CJ010_18610	ko:K13931
azr:CJ010_18615	ko:K13932
azr:CJ010_18620	ko:K13933
azr:CJ010_18635	ko:K13934
azr:CJ010_18640	ko:K13935
azr:CJ010_18660	ko:K19784
azr:CJ010_18670	ko:K06911
azr:CJ010_18685	ko:K16088
azr:CJ010_18700	ko:K02014
azr:CJ010_18715	ko:K21470
azr:CJ010_18750	ko:K00146
azr:CJ010_18755	ko:K17760
azr:CJ010_18760	ko:K02014
azr:CJ010_18785	ko:K06992
azr:CJ010_18815	ko:K00123
azr:CJ010_18820	ko:K22515
azr:CJ010_18825	ko:K00074
azr:CJ010_18835	ko:K00344
azr:CJ010_18845	ko:K01075
azr:CJ010_18855	ko:K01996
azr:CJ010_18860	ko:K01995
azr:CJ010_18865	ko:K01998
azr:CJ010_18870	ko:K01997
azr:CJ010_18875	ko:K01999
azr:CJ010_18885	ko:K04110
azr:CJ010_18895	ko:K15514
azr:CJ010_18900	ko:K15546
azr:CJ010_18905	ko:K15513
azr:CJ010_18910	ko:K15512
azr:CJ010_18915	ko:K15511
azr:CJ010_18920	ko:K07823
azr:CJ010_18935	ko:K07058
azr:CJ010_18945	ko:K03719
azr:CJ010_18950	ko:K01640
azr:CJ010_18955	ko:K00666
azr:CJ010_18965	ko:K01968
azr:CJ010_18975	ko:K13766
azr:CJ010_18980	ko:K01969
azr:CJ010_19005	ko:K07497
azr:CJ010_19010	ko:K07483
azr:CJ010_19045	ko:K06996
azr:CJ010_19055	ko:K00253
azr:CJ010_19070	ko:K21563
azr:CJ010_19090	ko:K02305
azr:CJ010_19095	ko:K04561
azr:CJ010_19110	ko:K03549
azr:CJ010_19115	ko:K07667
azr:CJ010_19120	ko:K07646
azr:CJ010_19125	ko:K02670
azr:CJ010_19135	ko:K04748
azr:CJ010_19150	ko:K02448
azr:CJ010_19155	ko:K21563
azr:CJ010_19170	ko:K13771
azr:CJ010_19175	ko:K07168
azr:CJ010_19185	ko:K12266
azr:CJ010_19190	ko:K05916
azr:CJ010_19205	ko:K19342
azr:CJ010_19210	ko:K19342
azr:CJ010_19215	ko:K19341
azr:CJ010_19220	ko:K19340
azr:CJ010_19225	ko:K07218
azr:CJ010_19235	ko:K19339
azr:CJ010_19240	ko:K00376
azr:CJ010_19250	ko:K14233
azr:CJ010_19255	ko:K00928
azr:CJ010_19270	ko:K01737
azr:CJ010_19275	ko:K00507
azr:CJ010_19290	ko:K03500
azr:CJ010_19300	ko:K11175
azr:CJ010_19310	ko:K03572
azr:CJ010_19320	ko:K07722
azr:CJ010_19330	ko:K26441
azr:CJ010_19335	ko:K00791
azr:CJ010_19340	ko:K09941
azr:CJ010_19350	ko:K18138
azr:CJ010_19355	ko:K03585
azr:CJ010_19360	ko:K01933
azr:CJ010_19370	ko:K10763
azr:CJ010_19375	ko:K28842
azr:CJ010_19380	ko:K00970
azr:CJ010_19385	ko:K00950
azr:CJ010_19390	ko:K09922
azr:CJ010_19400	ko:K00606
azr:CJ010_19405	ko:K01918
azr:CJ010_19415	ko:K01256
azr:CJ010_19445	ko:K03088
azr:CJ010_19450	ko:K01652
azr:CJ010_19455	ko:K01653
azr:CJ010_19460	ko:K00053
azr:CJ010_19465	ko:K17103
azr:CJ010_19490	ko:K01649
azr:CJ010_19500	ko:K03809
azr:CJ010_19505	ko:K07058
azr:CJ010_19510	ko:K23127
azr:CJ010_19515	ko:K02888
azr:CJ010_19520	ko:K02899
azr:CJ010_19525	ko:K03979
azr:CJ010_19530	ko:K00931
azr:CJ010_19535	ko:K05797
azr:CJ010_19540	ko:K07003
azr:CJ010_19585	ko:K01908
azr:CJ010_19595	ko:K19745
azr:CJ010_19605	ko:K03744
azr:CJ010_19615	ko:K15738
azr:CJ010_19625	ko:K14219
azr:CJ010_19640	ko:K02474
azr:CJ010_19650	ko:K02481
azr:CJ010_19670	ko:K17865
azr:CJ010_19675	ko:K01985
azr:CJ010_19680	ko:K01980
azr:CJ010_19685	ko:K14218
azr:CJ010_19690	ko:K14227
azr:CJ010_19695	ko:K01977
azr:CJ010_19700	ko:K00560
azr:CJ010_19705	ko:K00287
azr:CJ010_19710	ko:K01584
azr:CJ010_19715	ko:K01494
azr:CJ010_19720	ko:K03593
azr:CJ010_19730	ko:K01874
azr:CJ010_19735	ko:K03321
azr:CJ010_19740	ko:K01512
azr:CJ010_19755	ko:K02337
azr:CJ010_19760	ko:K00344
azr:CJ010_19765	ko:K01058
azr:CJ010_19770	ko:K00029
azr:CJ010_19775	ko:K03496
azr:CJ010_19780	ko:K03657
azr:CJ010_19790	ko:K01869
azr:CJ010_19795	ko:K03643
azr:CJ010_19800	ko:K02340
