ccon:AFK62_00005	ko:K03495
ccon:AFK62_10145	ko:K03762
ccon:AFK62_10150	ko:K12262
ccon:AFK62_10160	ko:K07248
ccon:AFK62_10180	ko:K06075
ccon:AFK62_10195	ko:K18139
ccon:AFK62_10205	ko:K03578
ccon:AFK62_10210	ko:K01118
ccon:AFK62_10220	ko:K09978
ccon:AFK62_10235	ko:K03778
ccon:AFK62_10240	ko:K03668
ccon:AFK62_10250	ko:K03737
ccon:AFK62_10260	ko:K13953
ccon:AFK62_10265	ko:K00138
ccon:AFK62_10270	ko:K21405
ccon:AFK62_10275	ko:K01809
ccon:AFK62_10290	ko:K14058
ccon:AFK62_10295	ko:K13735
ccon:AFK62_10305	ko:K16074
ccon:AFK62_10330	ko:K06884
ccon:AFK62_10350	ko:K02014
ccon:AFK62_10360	ko:K15580
ccon:AFK62_10365	ko:K14054
ccon:AFK62_10370	ko:K19802
ccon:AFK62_10375	ko:K11065
ccon:AFK62_10380	ko:K03721
ccon:AFK62_10385	ko:K08990
ccon:AFK62_10390	ko:K06918
ccon:AFK62_10400	ko:K10112
ccon:AFK62_10405	ko:K01838
ccon:AFK62_10410	ko:K10231
ccon:AFK62_10430	ko:K02026
ccon:AFK62_10435	ko:K02025
ccon:AFK62_10440	ko:K02027
ccon:AFK62_10445	ko:K22597
ccon:AFK62_10455	ko:K03971
ccon:AFK62_10460	ko:K03973
ccon:AFK62_10465	ko:K03970
ccon:AFK62_10470	ko:K03969
ccon:AFK62_10475	ko:K03974
ccon:AFK62_10480	ko:K19226
ccon:AFK62_10485	ko:K19227
ccon:AFK62_10490	ko:K19228
ccon:AFK62_10495	ko:K19229
ccon:AFK62_10500	ko:K19230
ccon:AFK62_10505	ko:K00208
ccon:AFK62_10515	ko:K01147
ccon:AFK62_10520	ko:K14051
ccon:AFK62_10525	ko:K13816
ccon:AFK62_10535	ko:K08313
ccon:AFK62_10540	ko:K04069
ccon:AFK62_10555	ko:K04062
ccon:AFK62_10560	ko:K03113
ccon:AFK62_10565	ko:K01591
ccon:AFK62_10570	ko:K19804
ccon:AFK62_10575	ko:K08992
ccon:AFK62_10580	ko:K01096
ccon:AFK62_10585	ko:K01497
ccon:AFK62_10590	ko:K27802
ccon:AFK62_10595	ko:K13634
ccon:AFK62_10600	ko:K03168
ccon:AFK62_10610	ko:K04774
ccon:AFK62_10620	ko:K19221
ccon:AFK62_10625	ko:K06178
ccon:AFK62_10635	ko:K07053
ccon:AFK62_10640	ko:K01657
ccon:AFK62_10645	ko:K13497
ccon:AFK62_10650	ko:K13498
ccon:AFK62_10655	ko:K01696
ccon:AFK62_10660	ko:K01695
ccon:AFK62_10670	ko:K07275
ccon:AFK62_10680	ko:K06190
ccon:AFK62_10685	ko:K19611
ccon:AFK62_10690	ko:K10806
ccon:AFK62_10695	ko:K03832
ccon:AFK62_10700	ko:K09780
ccon:AFK62_10710	ko:K06131
ccon:AFK62_10715	ko:K09901
ccon:AFK62_10720	ko:K10716
ccon:AFK62_10725	ko:K10823
ccon:AFK62_10730	ko:K15583
ccon:AFK62_10735	ko:K15582
ccon:AFK62_10740	ko:K15581
ccon:AFK62_10745	ko:K15580
ccon:AFK62_10755	ko:K04072
ccon:AFK62_10760	ko:K00857
ccon:AFK62_10765	ko:K03746
ccon:AFK62_10770	ko:K08679
ccon:AFK62_10775	ko:K00012
ccon:AFK62_10780	ko:K00963
ccon:AFK62_10785	ko:K02485
ccon:AFK62_10790	ko:K09858
ccon:AFK62_10795	ko:K01433
ccon:AFK62_10800	ko:K14236
ccon:AFK62_10805	ko:K14236
ccon:AFK62_10810	ko:K00374
ccon:AFK62_10815	ko:K00373
ccon:AFK62_10820	ko:K00371
ccon:AFK62_10825	ko:K00370
ccon:AFK62_10830	ko:K02575
ccon:AFK62_10835	ko:K07673
ccon:AFK62_10840	ko:K07684
ccon:AFK62_10855	ko:K00372
ccon:AFK62_10860	ko:K00361
ccon:AFK62_10865	ko:K15578
ccon:AFK62_10870	ko:K15577
ccon:AFK62_10875	ko:K15576
ccon:AFK62_10885	ko:K06039
ccon:AFK62_10890	ko:K03406
ccon:AFK62_10900	ko:K07232
ccon:AFK62_10905	ko:K06197
ccon:AFK62_10910	ko:K07300
ccon:AFK62_10915	ko:K01627
ccon:AFK62_10930	ko:K02493
ccon:AFK62_10935	ko:K02835
ccon:AFK62_10940	ko:K02492
ccon:AFK62_10945	ko:K02494
ccon:AFK62_10950	ko:K00919
ccon:AFK62_10955	ko:K00948
ccon:AFK62_10960	ko:K03321
ccon:AFK62_10975	ko:K01056
ccon:AFK62_10980	ko:K06942
ccon:AFK62_10990	ko:K02035
ccon:AFK62_10995	ko:K02033
ccon:AFK62_11000	ko:K02034
ccon:AFK62_11005	ko:K02031
ccon:AFK62_11010	ko:K02032
ccon:AFK62_11065	ko:K07039
ccon:AFK62_11075	ko:K00355
ccon:AFK62_11090	ko:K00375
ccon:AFK62_11095	ko:K02053
ccon:AFK62_11100	ko:K02054
ccon:AFK62_11125	ko:K01194
ccon:AFK62_11130	ko:K02014
ccon:AFK62_11140	ko:K21087
ccon:AFK62_11145	ko:K08308
ccon:AFK62_11150	ko:K01297
ccon:AFK62_11160	ko:K08995
ccon:AFK62_11190	ko:K11105
ccon:AFK62_11195	ko:K01775
ccon:AFK62_11200	ko:K00285
ccon:AFK62_11205	ko:K06415
ccon:AFK62_11210	ko:K03603
ccon:AFK62_11215	ko:K03314
ccon:AFK62_11220	ko:K03611
ccon:AFK62_11230	ko:K00721
ccon:AFK62_11250	ko:K09160
ccon:AFK62_11255	ko:K29029
ccon:AFK62_11260	ko:K09902
ccon:AFK62_11265	ko:K03610
ccon:AFK62_11270	ko:K03609
ccon:AFK62_11275	ko:K03608
ccon:AFK62_11280	ko:K03684
ccon:AFK62_11285	ko:K01897
ccon:AFK62_11290	ko:K07285
ccon:AFK62_11295	ko:K14742
ccon:AFK62_11300	ko:K03722
ccon:AFK62_11345	ko:K00648
ccon:AFK62_11350	ko:K09917
ccon:AFK62_11355	ko:K01665
ccon:AFK62_11365	ko:K01752
ccon:AFK62_11370	ko:K21090
ccon:AFK62_11380	ko:K02794
ccon:AFK62_11385	ko:K02795
ccon:AFK62_11390	ko:K02796
ccon:AFK62_11400	ko:K23242
ccon:AFK62_11405	ko:K00563
ccon:AFK62_11410	ko:K03704
ccon:AFK62_11435	ko:K19333
ccon:AFK62_11440	ko:K03799
ccon:AFK62_11445	ko:K03797
ccon:AFK62_11450	ko:K03607
ccon:AFK62_11455	ko:K08968
ccon:AFK62_11460	ko:K03808
ccon:AFK62_11465	ko:K06192
ccon:AFK62_11470	ko:K11392
ccon:AFK62_11485	ko:K07313
ccon:AFK62_11495	ko:K07245
ccon:AFK62_11500	ko:K07156
ccon:AFK62_11505	ko:K02345
ccon:AFK62_11510	ko:K10857
ccon:AFK62_11515	ko:K01354
ccon:AFK62_11530	ko:K09918
ccon:AFK62_11535	ko:K08289
ccon:AFK62_11540	ko:K01625
ccon:AFK62_11545	ko:K01690
ccon:AFK62_11550	ko:K00036
ccon:AFK62_11555	ko:K19337
ccon:AFK62_11560	ko:K00873
ccon:AFK62_11565	ko:K02560
ccon:AFK62_11570	ko:K19304
ccon:AFK62_11575	ko:K09815
ccon:AFK62_11580	ko:K09817
ccon:AFK62_11585	ko:K09816
ccon:AFK62_11590	ko:K03551
ccon:AFK62_11595	ko:K03550
ccon:AFK62_11600	ko:K01159
ccon:AFK62_11610	ko:K08310
ccon:AFK62_11615	ko:K01876
ccon:AFK62_11630	ko:K07136
ccon:AFK62_11635	ko:K15256
ccon:AFK62_11640	ko:K15257
ccon:AFK62_11655	ko:K04045
ccon:AFK62_11660	ko:K06201
ccon:AFK62_11665	ko:K14155
ccon:AFK62_11680	ko:K09907
ccon:AFK62_11685	ko:K01887
ccon:AFK62_11695	ko:K15532
ccon:AFK62_11700	ko:K16210
ccon:AFK62_11705	ko:K03516
ccon:AFK62_11710	ko:K02400
ccon:AFK62_11715	ko:K02401
ccon:AFK62_11720	ko:K03414
ccon:AFK62_11725	ko:K03413
ccon:AFK62_11730	ko:K03412
ccon:AFK62_11735	ko:K00575
ccon:AFK62_11745	ko:K05875
ccon:AFK62_11750	ko:K27078
ccon:AFK62_11755	ko:K07347
ccon:AFK62_11760	ko:K07346
ccon:AFK62_11765	ko:K27078
ccon:AFK62_11770	ko:K27078
ccon:AFK62_11775	ko:K03408
ccon:AFK62_11780	ko:K03407
ccon:AFK62_11785	ko:K02557
ccon:AFK62_11790	ko:K02556
ccon:AFK62_11795	ko:K02402
ccon:AFK62_11800	ko:K02403
ccon:AFK62_11805	ko:K14064
ccon:AFK62_11810	ko:K00697
ccon:AFK62_11815	ko:K01087
ccon:AFK62_11820	ko:K10538
ccon:AFK62_11825	ko:K10539
ccon:AFK62_11830	ko:K10537
ccon:AFK62_11845	ko:K02255
ccon:AFK62_11850	ko:K07792
ccon:AFK62_11890	ko:K02217
ccon:AFK62_11895	ko:K03834
ccon:AFK62_11930	ko:K14228
ccon:AFK62_11935	ko:K14222
ccon:AFK62_11940	ko:K14225
ccon:AFK62_11945	ko:K00995
ccon:AFK62_11950	ko:K03703
ccon:AFK62_11955	ko:K07689
ccon:AFK62_11965	ko:K07782
ccon:AFK62_11970	ko:K10010
ccon:AFK62_11975	ko:K10009
ccon:AFK62_11980	ko:K05396
ccon:AFK62_11985	ko:K02424
ccon:AFK62_11990	ko:K02425
ccon:AFK62_11995	ko:K02405
ccon:AFK62_12015	ko:K00615
ccon:AFK62_12020	ko:K00615
ccon:AFK62_12025	ko:K00059
ccon:AFK62_12030	ko:K00059
ccon:AFK62_12060	ko:K02406
ccon:AFK62_12065	ko:K02407
ccon:AFK62_12070	ko:K02422
ccon:AFK62_12075	ko:K02423
ccon:AFK62_12085	ko:K07112
ccon:AFK62_12125	ko:K18143
ccon:AFK62_12130	ko:K18144
ccon:AFK62_12140	ko:K18146
ccon:AFK62_12145	ko:K02408
ccon:AFK62_12150	ko:K02409
ccon:AFK62_12155	ko:K02410
ccon:AFK62_12160	ko:K02411
ccon:AFK62_12165	ko:K02412
ccon:AFK62_12170	ko:K02413
ccon:AFK62_12175	ko:K02414
ccon:AFK62_12180	ko:K02415
ccon:AFK62_12185	ko:K02416
ccon:AFK62_12190	ko:K02417
ccon:AFK62_12195	ko:K02418
ccon:AFK62_12200	ko:K02419
ccon:AFK62_12205	ko:K02420
ccon:AFK62_12210	ko:K02421
ccon:AFK62_12215	ko:K07781
ccon:AFK62_12230	ko:K07026
ccon:AFK62_12235	ko:K21085
ccon:AFK62_12245	ko:K09781
ccon:AFK62_12255	ko:K07458
ccon:AFK62_12260	ko:K00558
ccon:AFK62_12265	ko:K06950
ccon:AFK62_12270	ko:K14062
ccon:AFK62_12290	ko:K01023
ccon:AFK62_12315	ko:K14233
ccon:AFK62_12320	ko:K09933
ccon:AFK62_12325	ko:K14220
ccon:AFK62_12330	ko:K08172
ccon:AFK62_12335	ko:K13635
ccon:AFK62_12340	ko:K19338
ccon:AFK62_12345	ko:K14220
ccon:AFK62_12355	ko:K21973
ccon:AFK62_12360	ko:K01241
ccon:AFK62_12365	ko:K14220
ccon:AFK62_12380	ko:K11904
ccon:AFK62_12385	ko:K26937
ccon:AFK62_12390	ko:K14220
ccon:AFK62_12415	ko:K09802
ccon:AFK62_12425	ko:K07470
ccon:AFK62_12430	ko:K07258
ccon:AFK62_12440	ko:K01141
ccon:AFK62_12450	ko:K07250
ccon:AFK62_12455	ko:K09473
ccon:AFK62_12465	ko:K00765
ccon:AFK62_12470	ko:K00013
ccon:AFK62_12475	ko:K00817
ccon:AFK62_12480	ko:K01089
ccon:AFK62_12485	ko:K02501
ccon:AFK62_12490	ko:K01814
ccon:AFK62_12495	ko:K02500
ccon:AFK62_12500	ko:K11755
ccon:AFK62_12505	ko:K05789
ccon:AFK62_12510	ko:K00033
ccon:AFK62_12520	ko:K23189
ccon:AFK62_12525	ko:K24258
ccon:AFK62_12530	ko:K15894
ccon:AFK62_12555	ko:K00963
ccon:AFK62_12560	ko:K16711
ccon:AFK62_12565	ko:K16703
ccon:AFK62_12570	ko:K16710
ccon:AFK62_12575	ko:K16695
ccon:AFK62_12580	ko:K03606
ccon:AFK62_12585	ko:K01840
ccon:AFK62_12590	ko:K00971
ccon:AFK62_12595	ko:K03208
ccon:AFK62_12600	ko:K03207
ccon:AFK62_12605	ko:K02377
ccon:AFK62_12610	ko:K01711
ccon:AFK62_12615	ko:K03818
ccon:AFK62_12620	ko:K13683
ccon:AFK62_12625	ko:K13620
ccon:AFK62_12630	ko:K13684
ccon:AFK62_12635	ko:K03819
ccon:AFK62_12640	ko:K25875
ccon:AFK62_12645	ko:K16692
ccon:AFK62_12650	ko:K25307
ccon:AFK62_12655	ko:K01991
ccon:AFK62_12665	ko:K07289
ccon:AFK62_12670	ko:K01494
ccon:AFK62_12675	ko:K00876
ccon:AFK62_12680	ko:K21084
ccon:AFK62_12685	ko:K01247
ccon:AFK62_12690	ko:K04046
ccon:AFK62_12705	ko:K07799
ccon:AFK62_12710	ko:K07788
ccon:AFK62_12715	ko:K07789
ccon:AFK62_12720	ko:K18326
ccon:AFK62_12725	ko:K07642
ccon:AFK62_12730	ko:K07664
ccon:AFK62_12735	ko:K08303
ccon:AFK62_12745	ko:K11645
ccon:AFK62_12750	ko:K00941
ccon:AFK62_12755	ko:K00878
ccon:AFK62_12760	ko:K23243
ccon:AFK62_12765	ko:K06158
ccon:AFK62_12780	ko:K03406
ccon:AFK62_12785	ko:K27883
ccon:AFK62_12790	ko:K27882
ccon:AFK62_12800	ko:K03593
ccon:AFK62_12805	ko:K01874
ccon:AFK62_12810	ko:K21089
ccon:AFK62_12815	ko:K05846
ccon:AFK62_12820	ko:K05847
ccon:AFK62_12825	ko:K05846
ccon:AFK62_12830	ko:K05845
ccon:AFK62_12835	ko:K05349
ccon:AFK62_12840	ko:K03777
ccon:AFK62_12850	ko:K07262
ccon:AFK62_12880	ko:K05541
ccon:AFK62_12885	ko:K06518
ccon:AFK62_12895	ko:K01489
ccon:AFK62_12900	ko:K03748
ccon:AFK62_12905	ko:K10541
ccon:AFK62_12910	ko:K10542
ccon:AFK62_12915	ko:K10540
ccon:AFK62_12920	ko:K02529
ccon:AFK62_12925	ko:K07148
ccon:AFK62_12930	ko:K01495
ccon:AFK62_12940	ko:K01070
ccon:AFK62_12945	ko:K11733
ccon:AFK62_12960	ko:K01151
ccon:AFK62_12970	ko:K02770
ccon:AFK62_12975	ko:K00882
ccon:AFK62_12980	ko:K11183
ccon:AFK62_12985	ko:K03291
ccon:AFK62_12990	ko:K06940
ccon:AFK62_12995	ko:K02356
ccon:AFK62_13000	ko:K01686
ccon:AFK62_13015	ko:K19803
ccon:AFK62_13020	ko:K13694
ccon:AFK62_13025	ko:K26148
ccon:AFK62_13030	ko:K13893
ccon:AFK62_13035	ko:K13894
ccon:AFK62_13040	ko:K13895
ccon:AFK62_13045	ko:K13896
ccon:AFK62_13055	ko:K07552
ccon:AFK62_13060	ko:K06183
ccon:AFK62_13065	ko:K19789
ccon:AFK62_13070	ko:K02897
ccon:AFK62_13075	ko:K06899
ccon:AFK62_13080	ko:K09904
ccon:AFK62_13085	ko:K07014
ccon:AFK62_13090	ko:K14232
ccon:AFK62_13105	ko:K02168
ccon:AFK62_13115	ko:K00117
ccon:AFK62_13120	ko:K00432
ccon:AFK62_13150	ko:K03826
ccon:AFK62_13175	ko:K11208
ccon:AFK62_13190	ko:K12265
ccon:AFK62_13195	ko:K12264
ccon:AFK62_13200	ko:K12266
ccon:AFK62_13205	ko:K03321
ccon:AFK62_13210	ko:K06159
ccon:AFK62_13215	ko:K03919
ccon:AFK62_13220	ko:K10778
ccon:AFK62_13225	ko:K03734
ccon:AFK62_13230	ko:K09475
ccon:AFK62_13235	ko:K07676
ccon:AFK62_13240	ko:K07687
ccon:AFK62_13245	ko:K07677
ccon:AFK62_13250	ko:K02469
ccon:AFK62_13255	ko:K00568
ccon:AFK62_13260	ko:K00525
ccon:AFK62_13265	ko:K00526
ccon:AFK62_13270	ko:K11107
ccon:AFK62_13275	ko:K01126
ccon:AFK62_13280	ko:K02445
ccon:AFK62_13295	ko:K07649
ccon:AFK62_13300	ko:K07774
ccon:AFK62_13305	ko:K07795
ccon:AFK62_13310	ko:K07794
ccon:AFK62_13315	ko:K07793
ccon:AFK62_13320	ko:K01911
ccon:AFK62_13325	ko:K02549
ccon:AFK62_13330	ko:K01661
ccon:AFK62_13335	ko:K08680
ccon:AFK62_13340	ko:K02551
ccon:AFK62_13345	ko:K02552
ccon:AFK62_13350	ko:K05594
ccon:AFK62_13355	ko:K02348
ccon:AFK62_13360	ko:K00784
ccon:AFK62_13365	ko:K00343
ccon:AFK62_13370	ko:K00342
ccon:AFK62_13375	ko:K00341
ccon:AFK62_13380	ko:K00340
ccon:AFK62_13385	ko:K00339
ccon:AFK62_13390	ko:K00338
ccon:AFK62_13395	ko:K00337
ccon:AFK62_13400	ko:K00336
ccon:AFK62_13405	ko:K00335
ccon:AFK62_13410	ko:K00334
ccon:AFK62_13415	ko:K13378
ccon:AFK62_13420	ko:K00331
ccon:AFK62_13425	ko:K00330
ccon:AFK62_13435	ko:K14260
ccon:AFK62_13440	ko:K08722
ccon:AFK62_13450	ko:K19270
ccon:AFK62_13455	ko:K09161
ccon:AFK62_13460	ko:K09899
ccon:AFK62_13465	ko:K00925
ccon:AFK62_13470	ko:K13788
ccon:AFK62_13480	ko:K18325
ccon:AFK62_13495	ko:K07095
ccon:AFK62_13500	ko:K00799
ccon:AFK62_13505	ko:K11209
ccon:AFK62_13510	ko:K07589
ccon:AFK62_13515	ko:K07071
ccon:AFK62_13530	ko:K10017
ccon:AFK62_13535	ko:K10015
ccon:AFK62_13540	ko:K10016
ccon:AFK62_13545	ko:K10014
ccon:AFK62_13550	ko:K10013
ccon:AFK62_13555	ko:K03186
ccon:AFK62_13560	ko:K00764
ccon:AFK62_13565	ko:K03558
ccon:AFK62_13570	ko:K03749
ccon:AFK62_13575	ko:K11754
ccon:AFK62_13580	ko:K01963
ccon:AFK62_13585	ko:K03975
ccon:AFK62_13590	ko:K06173
ccon:AFK62_13600	ko:K03473
ccon:AFK62_13615	ko:K00647
ccon:AFK62_13620	ko:K15461
ccon:AFK62_13625	ko:K03406
ccon:AFK62_13635	ko:K09906
ccon:AFK62_13640	ko:K07090
ccon:AFK62_13645	ko:K07261
ccon:AFK62_13650	ko:K01736
ccon:AFK62_13655	ko:K07320
ccon:AFK62_13665	ko:K08296
ccon:AFK62_13670	ko:K01782
ccon:AFK62_13675	ko:K00632
ccon:AFK62_13685	ko:K06076
ccon:AFK62_13690	ko:K04754
ccon:AFK62_13700	ko:K02200
ccon:AFK62_13705	ko:K02199
ccon:AFK62_13710	ko:K02198
ccon:AFK62_13715	ko:K02197
ccon:AFK62_13720	ko:K02196
ccon:AFK62_13725	ko:K02195
ccon:AFK62_13730	ko:K02194
ccon:AFK62_13735	ko:K02193
ccon:AFK62_13740	ko:K21990
ccon:AFK62_13745	ko:K14219
ccon:AFK62_13760	ko:K07497
ccon:AFK62_13765	ko:K07497
ccon:AFK62_13870	ko:K06904
ccon:AFK62_13890	ko:K07451
ccon:AFK62_13895	ko:K14744
ccon:AFK62_13900	ko:K01185
ccon:AFK62_13915	ko:K20074
ccon:AFK62_13920	ko:K12132
ccon:AFK62_13930	ko:K01160
ccon:AFK62_13970	ko:K22302
ccon:AFK62_13975	ko:K22300
ccon:AFK62_14040	ko:K11904
ccon:AFK62_14045	ko:K11906
ccon:AFK62_14050	ko:K11895
ccon:AFK62_14055	ko:K11896
ccon:AFK62_14090	ko:K11891
ccon:AFK62_14120	ko:K11904
ccon:AFK62_14125	ko:K11907
ccon:AFK62_14130	ko:K11903
ccon:AFK62_14140	ko:K11892
ccon:AFK62_14145	ko:K11893
ccon:AFK62_14150	ko:K11900
ccon:AFK62_14155	ko:K11901
ccon:AFK62_14165	ko:K06188
ccon:AFK62_14170	ko:K03366
ccon:AFK62_14175	ko:K01652
ccon:AFK62_14180	ko:K01575
ccon:AFK62_14190	ko:K03284
ccon:AFK62_14200	ko:K14261
ccon:AFK62_14210	ko:K27884
ccon:AFK62_14215	ko:K27885
ccon:AFK62_14220	ko:K00845
ccon:AFK62_14225	ko:K04103
ccon:AFK62_14230	ko:K19265
ccon:AFK62_14240	ko:K03322
ccon:AFK62_14245	ko:K11535
ccon:AFK62_14250	ko:K26149
ccon:AFK62_14255	ko:K14218
ccon:AFK62_14260	ko:K14218
ccon:AFK62_14275	ko:K01885
ccon:AFK62_14280	ko:K14237
ccon:AFK62_14285	ko:K14237
ccon:AFK62_14290	ko:K14237
ccon:AFK62_14295	ko:K14229
ccon:AFK62_14305	ko:K09954
ccon:AFK62_14310	ko:K01972
ccon:AFK62_14315	ko:K03528
ccon:AFK62_14320	ko:K06203
ccon:AFK62_14325	ko:K01738
ccon:AFK62_14330	ko:K02784
ccon:AFK62_14335	ko:K08483
ccon:AFK62_14340	ko:K02777
ccon:AFK62_14350	ko:K12339
ccon:AFK62_14355	ko:K02045
ccon:AFK62_14360	ko:K02047
ccon:AFK62_14365	ko:K02046
ccon:AFK62_14370	ko:K02048
ccon:AFK62_14375	ko:K07223
ccon:AFK62_14400	ko:K01448
ccon:AFK62_14405	ko:K00228
ccon:AFK62_14410	ko:K08963
ccon:AFK62_14415	ko:K00899
ccon:AFK62_14425	ko:K02058
ccon:AFK62_14430	ko:K02057
ccon:AFK62_14435	ko:K02056
ccon:AFK62_14440	ko:K08317
ccon:AFK62_14455	ko:K06200
ccon:AFK62_14460	ko:K24147
ccon:AFK62_14465	ko:K00216
ccon:AFK62_14470	ko:K01252
ccon:AFK62_14475	ko:K02363
ccon:AFK62_14480	ko:K02361
ccon:AFK62_14485	ko:K23185
ccon:AFK62_14490	ko:K08225
ccon:AFK62_14495	ko:K23186
ccon:AFK62_14500	ko:K23187
ccon:AFK62_14505	ko:K23188
ccon:AFK62_14510	ko:K00029
ccon:AFK62_14515	ko:K00616
ccon:AFK62_14520	ko:K00615
ccon:AFK62_14535	ko:K12945
ccon:AFK62_14540	ko:K07685
ccon:AFK62_14545	ko:K18324
ccon:AFK62_14560	ko:K01439
ccon:AFK62_14570	ko:K06999
ccon:AFK62_14575	ko:K06957
ccon:AFK62_14580	ko:K07054
ccon:AFK62_14585	ko:K01923
ccon:AFK62_14590	ko:K07287
ccon:AFK62_14595	ko:K01714
ccon:AFK62_14600	ko:K03567
ccon:AFK62_14605	ko:K03564
ccon:AFK62_14610	ko:K03548
ccon:AFK62_14615	ko:K01423
ccon:AFK62_14620	ko:K00537
ccon:AFK62_14625	ko:K10763
ccon:AFK62_14630	ko:K02824
ccon:AFK62_14635	ko:K00761
ccon:AFK62_14640	ko:K01933
ccon:AFK62_14645	ko:K11175
ccon:AFK62_14655	ko:K00937
ccon:AFK62_14660	ko:K01524
ccon:AFK62_14665	ko:K26149
ccon:AFK62_14675	ko:K01951
ccon:AFK62_14680	ko:K00088
ccon:AFK62_14685	ko:K03601
ccon:AFK62_14705	ko:K03977
ccon:AFK62_14710	ko:K17713
ccon:AFK62_14720	ko:K01892
ccon:AFK62_14725	ko:K03526
ccon:AFK62_14730	ko:K15539
ccon:AFK62_14735	ko:K06941
ccon:AFK62_14740	ko:K00940
ccon:AFK62_14745	ko:K05367
ccon:AFK62_14750	ko:K06894
ccon:AFK62_14755	ko:K02791
ccon:AFK62_14760	ko:K01232
ccon:AFK62_14765	ko:K01011
ccon:AFK62_14790	ko:K07751
ccon:AFK62_14800	ko:K04755
ccon:AFK62_14805	ko:K04044
ccon:AFK62_14810	ko:K04082
ccon:AFK62_14815	ko:K13628
ccon:AFK62_14820	ko:K04488
ccon:AFK62_14825	ko:K04487
ccon:AFK62_14830	ko:K13643
ccon:AFK62_14835	ko:K15396
ccon:AFK62_14840	ko:K01092
ccon:AFK62_14845	ko:K08970
ccon:AFK62_14860	ko:K05820
ccon:AFK62_14865	ko:K01607
ccon:AFK62_14875	ko:K00600
ccon:AFK62_14880	ko:K05916
ccon:AFK62_14885	ko:K04751
ccon:AFK62_14890	ko:K07715
ccon:AFK62_14900	ko:K07711
ccon:AFK62_14905	ko:K01952
ccon:AFK62_14910	ko:K18691
ccon:AFK62_14915	ko:K18697
ccon:AFK62_14920	ko:K02810
ccon:AFK62_14925	ko:K07106
ccon:AFK62_14940	ko:K00997
ccon:AFK62_14945	ko:K03474
ccon:AFK62_14950	ko:K03584
ccon:AFK62_14955	ko:K03595
ccon:AFK62_14960	ko:K03685
ccon:AFK62_14965	ko:K03100
ccon:AFK62_14970	ko:K03596
ccon:AFK62_14975	ko:K03803
ccon:AFK62_14980	ko:K03598
ccon:AFK62_14985	ko:K03597
ccon:AFK62_14990	ko:K03088
ccon:AFK62_14995	ko:K00278
ccon:AFK62_15000	ko:K15460
ccon:AFK62_15005	ko:K05590
ccon:AFK62_15010	ko:K06866
ccon:AFK62_15015	ko:K03648
ccon:AFK62_15020	ko:K03214
ccon:AFK62_15025	ko:K03672
ccon:AFK62_15030	ko:K05812
ccon:AFK62_15035	ko:K09181
ccon:AFK62_15040	ko:K00998
ccon:AFK62_15045	ko:K05811
ccon:AFK62_15050	ko:K03761
ccon:AFK62_15060	ko:K00156
ccon:AFK62_15075	ko:K01985
ccon:AFK62_15080	ko:K01980
ccon:AFK62_15085	ko:K14224
ccon:AFK62_15090	ko:K01977
ccon:AFK62_15095	ko:K03695
ccon:AFK62_15100	ko:K05810
ccon:AFK62_15105	ko:K06180
ccon:AFK62_15110	ko:K05807
ccon:AFK62_15120	ko:K05809
ccon:AFK62_15125	ko:K14170
ccon:AFK62_15135	ko:K14187
ccon:AFK62_15140	ko:K01626
ccon:AFK62_15155	ko:K02884
ccon:AFK62_15160	ko:K00554
ccon:AFK62_15165	ko:K02860
ccon:AFK62_15170	ko:K02959
ccon:AFK62_15175	ko:K03106
ccon:AFK62_15185	ko:K03699
ccon:AFK62_15190	ko:K03687
ccon:AFK62_15195	ko:K00858
ccon:AFK62_15200	ko:K03631
ccon:AFK62_15205	ko:K06186
ccon:AFK62_15210	ko:K09801
ccon:AFK62_15220	ko:K03664
ccon:AFK62_15225	ko:K12542
ccon:AFK62_15230	ko:K12541
ccon:AFK62_15235	ko:K12543
ccon:AFK62_15250	ko:K03427
ccon:AFK62_15255	ko:K01154
ccon:AFK62_15275	ko:K07733
ccon:AFK62_15320	ko:K03630
ccon:AFK62_15330	ko:K18838
ccon:AFK62_15335	ko:K18837
ccon:AFK62_15390	ko:K28156
ccon:AFK62_15405	ko:K06191
ccon:AFK62_15410	ko:K03647
ccon:AFK62_15415	ko:K00525
ccon:AFK62_15420	ko:K00526
ccon:AFK62_15425	ko:K02000
ccon:AFK62_15430	ko:K02001
ccon:AFK62_15435	ko:K02002
ccon:AFK62_15445	ko:K15974
ccon:AFK62_15450	ko:K03543
ccon:AFK62_15455	ko:K03446
ccon:AFK62_15465	ko:K07173
ccon:AFK62_15470	ko:K01919
ccon:AFK62_15485	ko:K14219
ccon:AFK62_15490	ko:K14219
ccon:AFK62_15495	ko:K14219
ccon:AFK62_15500	ko:K14219
ccon:AFK62_15505	ko:K14233
ccon:AFK62_15510	ko:K03563
ccon:AFK62_15515	ko:K01872
ccon:AFK62_15520	ko:K03565
ccon:AFK62_15525	ko:K03553
ccon:AFK62_15530	ko:K03743
ccon:AFK62_15535	ko:K08305
ccon:AFK62_15540	ko:K02028
ccon:AFK62_15545	ko:K02029
ccon:AFK62_15550	ko:K02030
ccon:AFK62_15560	ko:K03406
ccon:AFK62_15575	ko:K09958
ccon:AFK62_15580	ko:K01725
ccon:AFK62_15585	ko:K01673
ccon:AFK62_15590	ko:K11921
