hphz:ACQ1W9_00005	ko:K02313
hphz:ACQ1W9_19190	ko:K02112
hphz:ACQ1W9_19195	ko:K02115
hphz:ACQ1W9_19200	ko:K02111
hphz:ACQ1W9_19210	ko:K02109
hphz:ACQ1W9_19215	ko:K02110
hphz:ACQ1W9_19230	ko:K03497
hphz:ACQ1W9_19235	ko:K03496
hphz:ACQ1W9_19245	ko:K03495
hphz:ACQ1W9_19255	ko:K10037
hphz:ACQ1W9_19265	ko:K15724
hphz:ACQ1W9_19270	ko:K00145
hphz:ACQ1W9_19295	ko:K01845
hphz:ACQ1W9_19305	ko:K01519
hphz:ACQ1W9_19325	ko:K03650
hphz:ACQ1W9_19335	ko:K03536
hphz:ACQ1W9_19340	ko:K02914
