ppse:BN5_0001	ko:K02313
ppse:BN5_2640	ko:K02417
ppse:BN5_2641	ko:K02416
ppse:BN5_2642	ko:K02415
ppse:BN5_2643	ko:K02414
ppse:BN5_2644	ko:K20976
ppse:BN5_2645	ko:K20977
ppse:BN5_2646	ko:K20978
ppse:BN5_2647	ko:K02413
ppse:BN5_2648	ko:K02412
ppse:BN5_2649	ko:K02411
ppse:BN5_2650	ko:K02410
ppse:BN5_2651	ko:K02409
ppse:BN5_2652	ko:K02408
ppse:BN5_2655	ko:K10943
ppse:BN5_2656	ko:K10942
ppse:BN5_2657	ko:K10941
ppse:BN5_2658	ko:K02423
ppse:BN5_2659	ko:K02422
ppse:BN5_2660	ko:K02407
ppse:BN5_2661	ko:K06603
ppse:BN5_2662	ko:K02406
ppse:BN5_2663	ko:K19092
ppse:BN5_2665	ko:K18831
ppse:BN5_2667	ko:K02397
ppse:BN5_2668	ko:K02396
ppse:BN5_2669	ko:K02395
ppse:BN5_2670	ko:K02394
ppse:BN5_2671	ko:K02393
ppse:BN5_2672	ko:K02392
ppse:BN5_2673	ko:K02391
ppse:BN5_2674	ko:K02390
ppse:BN5_2675	ko:K02389
ppse:BN5_2676	ko:K02388
ppse:BN5_2677	ko:K02387
ppse:BN5_2678	ko:K00575
ppse:BN5_2679	ko:K03415
ppse:BN5_2680	ko:K02386
ppse:BN5_2681	ko:K02398
ppse:BN5_2682	ko:K02399
ppse:BN5_2685	ko:K07862
ppse:BN5_2687	ko:K14219
ppse:BN5_2689	ko:K04090
ppse:BN5_2690	ko:K05800
ppse:BN5_2694	ko:K00549
ppse:BN5_2695	ko:K03576
ppse:BN5_2697	ko:K18990
ppse:BN5_2698	ko:K18989
ppse:BN5_2702	ko:K03321
ppse:BN5_2705	ko:K01551
ppse:BN5_2706	ko:K03325
ppse:BN5_2707	ko:K23988
ppse:BN5_2708	ko:K03741
ppse:BN5_2709	ko:K11811
ppse:BN5_2711	ko:K25224
ppse:BN5_2712	ko:K25223
ppse:BN5_2714	ko:K14059
ppse:BN5_2715	ko:K14233
ppse:BN5_2716	ko:K01923
ppse:BN5_2717	ko:K07287
ppse:BN5_2718	ko:K01714
ppse:BN5_2719	ko:K03567
ppse:BN5_2720	ko:K03564
ppse:BN5_2721	ko:K03548
ppse:BN5_2723	ko:K04085
ppse:BN5_2724	ko:K01423
ppse:BN5_2725	ko:K15371
ppse:BN5_2726	ko:K03924
ppse:BN5_2729	ko:K07114
ppse:BN5_2730	ko:K07114
ppse:BN5_2732	ko:K00986
ppse:BN5_2733	ko:K07003
ppse:BN5_2737	ko:K01256
ppse:BN5_2739	ko:K09916
ppse:BN5_2740	ko:K02441
ppse:BN5_2742	ko:K00858
ppse:BN5_2743	ko:K09977
ppse:BN5_2749	ko:K00219
ppse:BN5_2752	ko:K14221
ppse:BN5_2753	ko:K14221
ppse:BN5_2754	ko:K14237
ppse:BN5_2756	ko:K01953
ppse:BN5_2760	ko:K09898
ppse:BN5_2762	ko:K01626
ppse:BN5_2764	ko:K14058
ppse:BN5_2767	ko:K02742
ppse:BN5_2768	ko:K01796
ppse:BN5_2770	ko:K00255
ppse:BN5_2773	ko:K07637
ppse:BN5_2774	ko:K07660
ppse:BN5_2776	ko:K08224
ppse:BN5_2777	ko:K02571
ppse:BN5_2778	ko:K02570
ppse:BN5_2779	ko:K02567
ppse:BN5_2780	ko:K02568
ppse:BN5_2781	ko:K02569
ppse:BN5_2783	ko:K23127
ppse:BN5_2785	ko:K07058
ppse:BN5_2786	ko:K00537
ppse:BN5_2787	ko:K03809
ppse:BN5_2789	ko:K10763
ppse:BN5_2791	ko:K09938
ppse:BN5_2792	ko:K01933
ppse:BN5_2793	ko:K11175
ppse:BN5_2799	ko:K00986
ppse:BN5_2800	ko:K07484
ppse:BN5_2801	ko:K03087
ppse:BN5_2802	ko:K06194
ppse:BN5_2803	ko:K08974
ppse:BN5_2804	ko:K00573
ppse:BN5_2805	ko:K03787
ppse:BN5_2806	ko:K06176
ppse:BN5_2807	ko:K01770
ppse:BN5_2808	ko:K01070
ppse:BN5_2809	ko:K00121
ppse:BN5_2812	ko:K00991
ppse:BN5_2813	ko:K05589
ppse:BN5_2814	ko:K01689
ppse:BN5_2815	ko:K01627
ppse:BN5_2816	ko:K01937
ppse:BN5_2817	ko:K04075
ppse:BN5_2818	ko:K01962
ppse:BN5_2819	ko:K02337
ppse:BN5_2820	ko:K03470
ppse:BN5_2821	ko:K00748
ppse:BN5_2822	ko:K00677
ppse:BN5_2823	ko:K02372
ppse:BN5_2824	ko:K02536
ppse:BN5_2825	ko:K06142
ppse:BN5_2826	ko:K07277
ppse:BN5_2827	ko:K11749
ppse:BN5_2828	ko:K00099
ppse:BN5_2829	ko:K00981
ppse:BN5_2830	ko:K00806
ppse:BN5_2831	ko:K02838
ppse:BN5_2832	ko:K09903
ppse:BN5_2833	ko:K02357
ppse:BN5_2834	ko:K02967
ppse:BN5_2835	ko:K01265
ppse:BN5_2836	ko:K00990
ppse:BN5_2837	ko:K14267
ppse:BN5_2839	ko:K00674
ppse:BN5_2840	ko:K01766
ppse:BN5_2841	ko:K02426
ppse:BN5_2843	ko:K02030
ppse:BN5_2844	ko:K22132
ppse:BN5_2845	ko:K01439
ppse:BN5_2846	ko:K00563
ppse:BN5_2848	ko:K03704
ppse:BN5_2850	ko:K25153
ppse:BN5_2851	ko:K25151
ppse:BN5_2852	ko:K25152
ppse:BN5_2857	ko:K03088
ppse:BN5_2858	ko:K16872
ppse:BN5_2860	ko:K11073
ppse:BN5_2863	ko:K02503
ppse:BN5_2864	ko:K11209
ppse:BN5_2866	ko:K19577
ppse:BN5_2871	ko:K09962
ppse:BN5_2875	ko:K03578
ppse:BN5_2876	ko:K01897
ppse:BN5_2877	ko:K01897
ppse:BN5_2879	ko:K17865
ppse:BN5_2880	ko:K10974
ppse:BN5_2882	ko:K01485
ppse:BN5_2890	ko:K03580
ppse:BN5_2892	ko:K15256
ppse:BN5_2893	ko:K15257
ppse:BN5_2896	ko:K03474
ppse:BN5_2897	ko:K03584
ppse:BN5_2898	ko:K03595
ppse:BN5_2899	ko:K03685
ppse:BN5_2901	ko:K03100
ppse:BN5_2902	ko:K03596
ppse:BN5_2903	ko:K04771
ppse:BN5_2904	ko:K03803
ppse:BN5_2905	ko:K03598
ppse:BN5_2906	ko:K03597
ppse:BN5_2907	ko:K03088
ppse:BN5_2909	ko:K00278
ppse:BN5_2910	ko:K19168
ppse:BN5_2911	ko:K09159
ppse:BN5_2912	ko:K06980
ppse:BN5_2914	ko:K02030
ppse:BN5_2915	ko:K07649
ppse:BN5_2916	ko:K07774
ppse:BN5_2918	ko:K07795
ppse:BN5_2919	ko:K07794
ppse:BN5_2920	ko:K07793
ppse:BN5_2921	ko:K07120
ppse:BN5_2922	ko:K06177
ppse:BN5_2923	ko:K08985
ppse:BN5_2924	ko:K07137
ppse:BN5_2926	ko:K05564
ppse:BN5_2927	ko:K05563
ppse:BN5_2928	ko:K05562
ppse:BN5_2929	ko:K05561
ppse:BN5_2930	ko:K05560
ppse:BN5_2931	ko:K05559
ppse:BN5_2932	ko:K06077
ppse:BN5_2933	ko:K00865
ppse:BN5_2934	ko:K03299
ppse:BN5_2935	ko:K02647
ppse:BN5_2936	ko:K03607
ppse:BN5_2938	ko:K10680
ppse:BN5_2939	ko:K00275
ppse:BN5_2942	ko:K05565
ppse:BN5_2943	ko:K05567
ppse:BN5_2944	ko:K05568
ppse:BN5_2945	ko:K05569
ppse:BN5_2946	ko:K05570
ppse:BN5_2947	ko:K05571
ppse:BN5_2948	ko:K03722
ppse:BN5_2951	ko:K08993
ppse:BN5_2955	ko:K09858
ppse:BN5_2962	ko:K07116
ppse:BN5_2964	ko:K08281
ppse:BN5_2965	ko:K00763
ppse:BN5_2966	ko:K01916
ppse:BN5_2967	ko:K01494
ppse:BN5_2968	ko:K03704
ppse:BN5_2969	ko:K03593
ppse:BN5_2970	ko:K01874
ppse:BN5_2971	ko:K03617
ppse:BN5_2972	ko:K03616
ppse:BN5_2973	ko:K03615
ppse:BN5_2974	ko:K03614
ppse:BN5_2975	ko:K03612
ppse:BN5_2976	ko:K03613
ppse:BN5_2977	ko:K10773
ppse:BN5_2979	ko:K01940
ppse:BN5_2980	ko:K21218
ppse:BN5_2981	ko:K01465
ppse:BN5_2982	ko:K03683
ppse:BN5_2983	ko:K00986
ppse:BN5_2984	ko:K02192
ppse:BN5_2987	ko:K01999
ppse:BN5_2988	ko:K01997
ppse:BN5_2989	ko:K01998
ppse:BN5_2990	ko:K01995
ppse:BN5_2991	ko:K01996
ppse:BN5_2993	ko:K03648
ppse:BN5_2996	ko:K00140
ppse:BN5_2997	ko:K01999
ppse:BN5_3001	ko:K19711
ppse:BN5_3002	ko:K25227
ppse:BN5_3007	ko:K06183
ppse:BN5_3009	ko:K14225
ppse:BN5_3010	ko:K03406
ppse:BN5_3011	ko:K07396
ppse:BN5_3012	ko:K01150
ppse:BN5_3014	ko:K03721
ppse:BN5_3015	ko:K04565
ppse:BN5_3016	ko:K02437
ppse:BN5_3017	ko:K00281
ppse:BN5_3018	ko:K00600
ppse:BN5_3019	ko:K00605
ppse:BN5_3025	ko:K07126
ppse:BN5_3027	ko:K02055
ppse:BN5_3029	ko:K02054
ppse:BN5_3030	ko:K02053
ppse:BN5_3031	ko:K02052
ppse:BN5_3032	ko:K28842
ppse:BN5_3034	ko:K14977
ppse:BN5_3035	ko:K03387
ppse:BN5_3036	ko:K24119
ppse:BN5_3038	ko:K03797
ppse:BN5_3044	ko:K03773
ppse:BN5_3045	ko:K14221
ppse:BN5_3046	ko:K14237
ppse:BN5_3047	ko:K03554
ppse:BN5_3048	ko:K01690
ppse:BN5_3049	ko:K00134
ppse:BN5_3050	ko:K01734
ppse:BN5_3051	ko:K15034
ppse:BN5_3052	ko:K07038
ppse:BN5_3053	ko:K18893
ppse:BN5_3054	ko:K05590
ppse:BN5_3056	ko:K05786
ppse:BN5_3058	ko:K01118
ppse:BN5_3061	ko:K01055
ppse:BN5_3062	ko:K03767
ppse:BN5_3063	ko:K00528
ppse:BN5_3065	ko:K00901
ppse:BN5_3068	ko:K05812
ppse:BN5_3072	ko:K07576
ppse:BN5_3074	ko:K03517
ppse:BN5_3075	ko:K14229
ppse:BN5_3076	ko:K06920
ppse:BN5_3077	ko:K10026
ppse:BN5_3079	ko:K03640
ppse:BN5_3080	ko:K03641
ppse:BN5_3081	ko:K03646
ppse:BN5_3082	ko:K03560
ppse:BN5_3083	ko:K03562
ppse:BN5_3084	ko:K01075
ppse:BN5_3085	ko:K03551
ppse:BN5_3086	ko:K03550
ppse:BN5_3087	ko:K01159
ppse:BN5_3089	ko:K01876
ppse:BN5_3091	ko:K04047
ppse:BN5_3092	ko:K13590
ppse:BN5_3093	ko:K03704
ppse:BN5_3094	ko:K03745
ppse:BN5_3096	ko:K18093
ppse:BN5_3098	ko:K01881
ppse:BN5_3104	ko:K06889
ppse:BN5_3106	ko:K11928
ppse:BN5_3107	ko:K09919
ppse:BN5_3110	ko:K07221
ppse:BN5_3111	ko:K09771
ppse:BN5_3113	ko:K03449
ppse:BN5_3118	ko:K04754
ppse:BN5_3119	ko:K06911
ppse:BN5_3120	ko:K07001
ppse:BN5_3121	ko:K02517
ppse:BN5_3122	ko:K03610
ppse:BN5_3123	ko:K03609
ppse:BN5_3124	ko:K03608
ppse:BN5_3125	ko:K06177
ppse:BN5_3127	ko:K03271
ppse:BN5_3130	ko:K01338
ppse:BN5_3131	ko:K14475
ppse:BN5_3132	ko:K01992
ppse:BN5_3133	ko:K01990
ppse:BN5_3140	ko:K03406
ppse:BN5_3142	ko:K03773
ppse:BN5_3144	ko:K07814
ppse:BN5_3145	ko:K03406
ppse:BN5_3146	ko:K06876
ppse:BN5_3147	ko:K02342
ppse:BN5_3154	ko:K06204
ppse:BN5_3160	ko:K07484
ppse:BN5_3161	ko:K07484
ppse:BN5_3165	ko:K07733
ppse:BN5_3168	ko:K01153
ppse:BN5_3169	ko:K19147
ppse:BN5_3170	ko:K07452
ppse:BN5_3171	ko:K01154
ppse:BN5_3172	ko:K03427
ppse:BN5_3183	ko:K07484
ppse:BN5_3184	ko:K07484
ppse:BN5_3185	ko:K07483
ppse:BN5_3191	ko:K02051
ppse:BN5_3192	ko:K00059
ppse:BN5_3193	ko:K01466
ppse:BN5_3194	ko:K02049
ppse:BN5_3195	ko:K02050
ppse:BN5_3198	ko:K03383
ppse:BN5_3201	ko:K28691
ppse:BN5_3202	ko:K23537
ppse:BN5_3203	ko:K23359
ppse:BN5_3204	ko:K28761
ppse:BN5_3205	ko:K23536
ppse:BN5_3206	ko:K23535
ppse:BN5_3207	ko:K07335
ppse:BN5_3208	ko:K07481
ppse:BN5_3210	ko:K03581
ppse:BN5_3211	ko:K03582
ppse:BN5_3212	ko:K03583
ppse:BN5_3215	ko:K07126
ppse:BN5_3222	ko:K18831
ppse:BN5_3223	ko:K19166
ppse:BN5_3224	ko:K07497
ppse:BN5_3225	ko:K03632
ppse:BN5_3226	ko:K03804
ppse:BN5_3227	ko:K03633
ppse:BN5_3233	ko:K02034
ppse:BN5_3234	ko:K02033
ppse:BN5_3235	ko:K02035
ppse:BN5_3237	ko:K02031
ppse:BN5_3237	ko:K02032
ppse:BN5_3244	ko:K07154
ppse:BN5_3246	ko:K07484
ppse:BN5_3247	ko:K00986
ppse:BN5_3248	ko:K07484
ppse:BN5_3251	ko:K13566
ppse:BN5_3252	ko:K14287
ppse:BN5_3253	ko:K03977
ppse:BN5_3254	ko:K17713
ppse:BN5_3256	ko:K01892
ppse:BN5_3257	ko:K03526
ppse:BN5_3258	ko:K15539
ppse:BN5_3259	ko:K02656
ppse:BN5_3260	ko:K06941
ppse:BN5_3261	ko:K00940
ppse:BN5_3263	ko:K04755
ppse:BN5_3264	ko:K04044
ppse:BN5_3265	ko:K04082
ppse:BN5_3266	ko:K13628
ppse:BN5_3267	ko:K04488
ppse:BN5_3268	ko:K04487
ppse:BN5_3269	ko:K13643
ppse:BN5_3270	ko:K00640
ppse:BN5_3271	ko:K15396
ppse:BN5_3272	ko:K01092
ppse:BN5_3274	ko:K03074
ppse:BN5_3275	ko:K03072
ppse:BN5_3276	ko:K03210
ppse:BN5_3277	ko:K00773
ppse:BN5_3278	ko:K07568
ppse:BN5_3279	ko:K02030
ppse:BN5_3280	ko:K14228
ppse:BN5_3281	ko:K03704
ppse:BN5_3283	ko:K11720
ppse:BN5_3284	ko:K07091
ppse:BN5_3285	ko:K01255
ppse:BN5_3286	ko:K02339
ppse:BN5_3288	ko:K01873
ppse:BN5_3289	ko:K03315
ppse:BN5_3292	ko:K06970
ppse:BN5_3293	ko:K02030
ppse:BN5_3295	ko:K03546
ppse:BN5_3304	ko:K09136
ppse:BN5_3305	ko:K07141
ppse:BN5_3306	ko:K17737
ppse:BN5_3307	ko:K01028
ppse:BN5_3308	ko:K01029
ppse:BN5_3309	ko:K00626
ppse:BN5_3310	ko:K02106
ppse:BN5_3311	ko:K06131
ppse:BN5_3317	ko:K22310
ppse:BN5_3318	ko:K22617
ppse:BN5_3321	ko:K08682
ppse:BN5_3327	ko:K05596
ppse:BN5_3328	ko:K06895
ppse:BN5_3329	ko:K13821
ppse:BN5_3330	ko:K03758
ppse:BN5_3331	ko:K01478
ppse:BN5_3332	ko:K00611
ppse:BN5_3333	ko:K00926
ppse:BN5_3337	ko:K16137
ppse:BN5_3338	ko:K07124
ppse:BN5_3342	ko:K07010
ppse:BN5_3343	ko:K06193
ppse:BN5_3346	ko:K01772
ppse:BN5_3347	ko:K07071
ppse:BN5_3348	ko:K18208
ppse:BN5_3351	ko:K22491
ppse:BN5_3352	ko:K01669
ppse:BN5_3355	ko:K06954
ppse:BN5_3356	ko:K09701
ppse:BN5_3357	ko:K00574
ppse:BN5_3359	ko:K06940
ppse:BN5_3360	ko:K12976
ppse:BN5_3361	ko:K01776
ppse:BN5_3362	ko:K21029
ppse:BN5_3363	ko:K02493
ppse:BN5_3364	ko:K02835
ppse:BN5_3365	ko:K02492
ppse:BN5_3367	ko:K02494
ppse:BN5_3368	ko:K00919
ppse:BN5_3369	ko:K14223
ppse:BN5_3370	ko:K14223
ppse:BN5_3371	ko:K00948
ppse:BN5_3372	ko:K02897
ppse:BN5_3373	ko:K01056
ppse:BN5_3374	ko:K06942
ppse:BN5_3376	ko:K18831
ppse:BN5_3381	ko:K21495
ppse:BN5_3382	ko:K19166
ppse:BN5_3383	ko:K18831
ppse:BN5_3385	ko:K14230
ppse:BN5_3392	ko:K01081
ppse:BN5_3394	ko:K03635
ppse:BN5_3395	ko:K03636
ppse:BN5_3396	ko:K03637
ppse:BN5_3397	ko:K07175
ppse:BN5_3398	ko:K09861
ppse:BN5_3403	ko:K22345
ppse:BN5_3404	ko:K06203
ppse:BN5_3409	ko:K16137
ppse:BN5_3410	ko:K05810
ppse:BN5_3411	ko:K06180
ppse:BN5_3412	ko:K05807
ppse:BN5_3413	ko:K06950
ppse:BN5_3414	ko:K02668
ppse:BN5_3415	ko:K02667
ppse:BN5_3416	ko:K03153
ppse:BN5_3417	ko:K08084
ppse:BN5_3418	ko:K08084
ppse:BN5_3419	ko:K02671
ppse:BN5_3420	ko:K02672
ppse:BN5_3421	ko:K02673
ppse:BN5_3422	ko:K02674
ppse:BN5_3423	ko:K02655
ppse:BN5_3424	ko:K03527
ppse:BN5_3427	ko:K03774
ppse:BN5_3428	ko:K03101
ppse:BN5_3429	ko:K01870
ppse:BN5_3430	ko:K11753
ppse:BN5_3431	ko:K03980
ppse:BN5_3432	ko:K02968
ppse:BN5_3434	ko:K03321
ppse:BN5_3435	ko:K00760
ppse:BN5_3436	ko:K00761
ppse:BN5_3437	ko:K02824
ppse:BN5_3440	ko:K07443
ppse:BN5_3441	ko:K08218
ppse:BN5_3442	ko:K03442
ppse:BN5_3443	ko:K09767
ppse:BN5_3445	ko:K00077
ppse:BN5_3447	ko:K00798
ppse:BN5_3449	ko:K03574
ppse:BN5_3450	ko:K00799
ppse:BN5_3451	ko:K00620
ppse:BN5_3452	ko:K03070
ppse:BN5_3455	ko:K00986
ppse:BN5_3456	ko:K02535
ppse:BN5_3457	ko:K03531
ppse:BN5_3458	ko:K03590
ppse:BN5_3459	ko:K03589
ppse:BN5_3460	ko:K01921
ppse:BN5_3461	ko:K01924
ppse:BN5_3462	ko:K02563
ppse:BN5_3463	ko:K03588
ppse:BN5_3464	ko:K01925
ppse:BN5_3465	ko:K01000
ppse:BN5_3466	ko:K01929
ppse:BN5_3467	ko:K01928
ppse:BN5_3468	ko:K03587
ppse:BN5_3469	ko:K03586
ppse:BN5_3470	ko:K03438
ppse:BN5_3471	ko:K03925
ppse:BN5_3472	ko:K07056
ppse:BN5_3473	ko:K07121
ppse:BN5_3474	ko:K07460
ppse:BN5_3475	ko:K03271
ppse:BN5_3476	ko:K28369
ppse:BN5_3477	ko:K03600
ppse:BN5_3478	ko:K03599
ppse:BN5_3479	ko:K00413
ppse:BN5_3480	ko:K00412
ppse:BN5_3481	ko:K00411
ppse:BN5_3482	ko:K02996
ppse:BN5_3483	ko:K02871
ppse:BN5_3485	ko:K00255
ppse:BN5_3487	ko:K06916
ppse:BN5_3488	ko:K01867
ppse:BN5_3489	ko:K07018
ppse:BN5_3490	ko:K09908
ppse:BN5_3491	ko:K00955
ppse:BN5_3492	ko:K00957
ppse:BN5_3494	ko:K04691
ppse:BN5_3495	ko:K00817
ppse:BN5_3496	ko:K00013
ppse:BN5_3497	ko:K00765
ppse:BN5_3498	ko:K00790
ppse:BN5_3500	ko:K07122
ppse:BN5_3501	ko:K07323
ppse:BN5_3502	ko:K02067
ppse:BN5_3503	ko:K02066
ppse:BN5_3504	ko:K02065
ppse:BN5_3505	ko:K06041
ppse:BN5_3506	ko:K03270
ppse:BN5_3507	ko:K11719
ppse:BN5_3508	ko:K09774
ppse:BN5_3509	ko:K06861
ppse:BN5_3510	ko:K03092
ppse:BN5_3511	ko:K05808
ppse:BN5_3512	ko:K02806
ppse:BN5_3513	ko:K06958
ppse:BN5_3514	ko:K08485
ppse:BN5_3515	ko:K07484
ppse:BN5_3516	ko:K07484
ppse:BN5_3519	ko:K01869
ppse:BN5_3520	ko:K03643
ppse:BN5_3521	ko:K02340
ppse:BN5_3522	ko:K09890
ppse:BN5_3523	ko:K08305
ppse:BN5_3526	ko:K20533
ppse:BN5_3527	ko:K20532
ppse:BN5_3528	ko:K20531
ppse:BN5_3529	ko:K07344
ppse:BN5_3530	ko:K20266
ppse:BN5_3531	ko:K20530
ppse:BN5_3532	ko:K20529
ppse:BN5_3533	ko:K20528
ppse:BN5_3534	ko:K20527
ppse:BN5_3545	ko:K03496
ppse:BN5_3554	ko:K03497
ppse:BN5_3558	ko:K01154
ppse:BN5_3560	ko:K03427
ppse:BN5_3561	ko:K07726
ppse:BN5_3564	ko:K03644
ppse:BN5_3565	ko:K03801
ppse:BN5_3566	ko:K09158
ppse:BN5_3567	ko:K07258
ppse:BN5_3569	ko:K03642
ppse:BN5_3570	ko:K08305
ppse:BN5_3571	ko:K05837
ppse:BN5_3572	ko:K05515
ppse:BN5_3573	ko:K00783
ppse:BN5_3574	ko:K09710
ppse:BN5_3575	ko:K00969
ppse:BN5_3576	ko:K00147
ppse:BN5_3577	ko:K03652
ppse:BN5_3579	ko:K07157
ppse:BN5_3581	ko:K06518
ppse:BN5_3590	ko:K20034
ppse:BN5_3592	ko:K20035
ppse:BN5_3596	ko:K03186
ppse:BN5_3597	ko:K02558
ppse:BN5_3600	ko:K09933
ppse:BN5_3601	ko:K01507
ppse:BN5_3602	ko:K13641
ppse:BN5_3604	ko:K15765
ppse:BN5_3605	ko:K03392
ppse:BN5_3608	ko:K05783
ppse:BN5_3609	ko:K10621
ppse:BN5_3611	ko:K07221
ppse:BN5_3612	ko:K07080
ppse:BN5_3615	ko:K10216
ppse:BN5_3616	ko:K01821
ppse:BN5_3617	ko:K01617
ppse:BN5_3618	ko:K01666
ppse:BN5_3619	ko:K04073
ppse:BN5_3620	ko:K18364
ppse:BN5_3621	ko:K10217
ppse:BN5_3622	ko:K00767
ppse:BN5_3624	ko:K13069
ppse:BN5_3626	ko:K00449
ppse:BN5_3627	ko:K02623
ppse:BN5_3628	ko:K07090
ppse:BN5_3629	ko:K03602
ppse:BN5_3630	ko:K13789
ppse:BN5_3632	ko:K27108
ppse:BN5_3633	ko:K01662
ppse:BN5_3634	ko:K16092
ppse:BN5_3635	ko:K06858
ppse:BN5_3637	ko:K01497
ppse:BN5_3638	ko:K06985
ppse:BN5_3639	ko:K02030
ppse:BN5_3640	ko:K01095
ppse:BN5_3641	ko:K00946
ppse:BN5_3642	ko:K03625
ppse:BN5_3643	ko:K00794
ppse:BN5_3644	ko:K14652
ppse:BN5_3645	ko:K00793
ppse:BN5_3646	ko:K11752
ppse:BN5_3647	ko:K07738
ppse:BN5_3650	ko:K05838
ppse:BN5_3653	ko:K02003
ppse:BN5_3654	ko:K02004
ppse:BN5_3655	ko:K09950
ppse:BN5_3657	ko:K03832
ppse:BN5_3658	ko:K03559
ppse:BN5_3659	ko:K03561
ppse:BN5_3660	ko:K03561
ppse:BN5_3662	ko:K07275
ppse:BN5_3663	ko:K01784
ppse:BN5_3664	ko:K00067
ppse:BN5_3665	ko:K03111
ppse:BN5_3667	ko:K03701
ppse:BN5_3668	ko:K03594
ppse:BN5_3669	ko:K03782
ppse:BN5_3670	ko:K02879
ppse:BN5_3671	ko:K03040
ppse:BN5_3672	ko:K02986
ppse:BN5_3673	ko:K02948
ppse:BN5_3674	ko:K02952
ppse:BN5_3675	ko:K02919
ppse:BN5_3676	ko:K03076
ppse:BN5_3677	ko:K02876
ppse:BN5_3678	ko:K02907
ppse:BN5_3679	ko:K02988
ppse:BN5_3680	ko:K02881
ppse:BN5_3681	ko:K02933
ppse:BN5_3682	ko:K02994
ppse:BN5_3683	ko:K02954
ppse:BN5_3684	ko:K02931
ppse:BN5_3685	ko:K02895
ppse:BN5_3686	ko:K02874
ppse:BN5_3687	ko:K02961
ppse:BN5_3688	ko:K02904
ppse:BN5_3689	ko:K02878
ppse:BN5_3690	ko:K02982
ppse:BN5_3691	ko:K02890
ppse:BN5_3692	ko:K02965
ppse:BN5_3693	ko:K02886
ppse:BN5_3694	ko:K02892
ppse:BN5_3695	ko:K02926
ppse:BN5_3696	ko:K02906
ppse:BN5_3697	ko:K02946
ppse:BN5_3698	ko:K02358
ppse:BN5_3699	ko:K02355
ppse:BN5_3700	ko:K02992
ppse:BN5_3701	ko:K02950
ppse:BN5_3702	ko:K03046
ppse:BN5_3703	ko:K03043
ppse:BN5_3704	ko:K02935
ppse:BN5_3705	ko:K02864
ppse:BN5_3706	ko:K02863
ppse:BN5_3707	ko:K02867
ppse:BN5_3708	ko:K02601
ppse:BN5_3709	ko:K03073
ppse:BN5_3710	ko:K14235
ppse:BN5_3711	ko:K02358
ppse:BN5_3712	ko:K14234
ppse:BN5_3713	ko:K14225
ppse:BN5_3714	ko:K14236
ppse:BN5_3716	ko:K03525
ppse:BN5_3717	ko:K03524
ppse:BN5_3718	ko:K07484
ppse:BN5_3719	ko:K07484
ppse:BN5_3721	ko:K01985
ppse:BN5_3722	ko:K01980
ppse:BN5_3723	ko:K14218
ppse:BN5_3724	ko:K14227
ppse:BN5_3725	ko:K01977
ppse:BN5_3726	ko:K01866
ppse:BN5_3728	ko:K09001
ppse:BN5_3729	ko:K15724
ppse:BN5_3732	ko:K00145
ppse:BN5_3733	ko:K08973
ppse:BN5_3734	ko:K00459
ppse:BN5_3737	ko:K07124
ppse:BN5_3740	ko:K06134
ppse:BN5_3741	ko:K07397
ppse:BN5_3742	ko:K10914
ppse:BN5_3743	ko:K01609
ppse:BN5_3744	ko:K00766
ppse:BN5_3745	ko:K01658
ppse:BN5_3748	ko:K07160
ppse:BN5_3751	ko:K11263
ppse:BN5_3752	ko:K01657
ppse:BN5_3753	ko:K01091
ppse:BN5_3754	ko:K01783
ppse:BN5_3755	ko:K00135
ppse:BN5_3757	ko:K19954
ppse:BN5_3759	ko:K02053
ppse:BN5_3760	ko:K02054
ppse:BN5_3761	ko:K02055
ppse:BN5_3762	ko:K02052
ppse:BN5_3766	ko:K05801
ppse:BN5_3767	ko:K00992
ppse:BN5_3768	ko:K07102
ppse:BN5_3769	ko:K04744
ppse:BN5_3770	ko:K03771
ppse:BN5_3771	ko:K00097
ppse:BN5_3772	ko:K02528
ppse:BN5_3773	ko:K06195
ppse:BN5_3774	ko:K01525
ppse:BN5_3775	ko:K02439
ppse:BN5_3776	ko:K07180
ppse:BN5_3777	ko:K09786
ppse:BN5_3778	ko:K06415
ppse:BN5_3779	ko:K00974
ppse:BN5_3780	ko:K00950
ppse:BN5_3781	ko:K01633
ppse:BN5_3782	ko:K08591
ppse:BN5_3783	ko:K25706
ppse:BN5_3784	ko:K02970
ppse:BN5_3785	ko:K02316
ppse:BN5_3786	ko:K03086
ppse:BN5_3789	ko:K14230
ppse:BN5_3797	ko:K07063
ppse:BN5_3800	ko:K08364
ppse:BN5_3801	ko:K08363
ppse:BN5_3802	ko:K08365
ppse:BN5_3803	ko:K16264
ppse:BN5_3804	ko:K07482
ppse:BN5_3827	ko:K00986
ppse:BN5_3878	ko:K07497
ppse:BN5_3880	ko:K07724
ppse:BN5_3883	ko:K03503
ppse:BN5_3884	ko:K07133
ppse:BN5_3889	ko:K11690
ppse:BN5_3890	ko:K11689
ppse:BN5_3891	ko:K11688
ppse:BN5_3893	ko:K01480
ppse:BN5_3894	ko:K11073
ppse:BN5_3896	ko:K19784
ppse:BN5_3899	ko:K01150
ppse:BN5_3900	ko:K05836
ppse:BN5_3901	ko:K01745
ppse:BN5_3902	ko:K01712
