pmed:E3Z27_00005	ko:K02313
pmed:E3Z27_12975	ko:K02053
pmed:E3Z27_12980	ko:K02054
pmed:E3Z27_12985	ko:K02055
pmed:E3Z27_12990	ko:K14652
pmed:E3Z27_13005	ko:K23466
pmed:E3Z27_13010	ko:K01607
pmed:E3Z27_13015	ko:K00135
pmed:E3Z27_13025	ko:K23463
pmed:E3Z27_13030	ko:K23465
pmed:E3Z27_13055	ko:K02002
pmed:E3Z27_13075	ko:K03825
pmed:E3Z27_13080	ko:K25316
pmed:E3Z27_13090	ko:K11065
pmed:E3Z27_13095	ko:K07799
pmed:E3Z27_13105	ko:K07789
pmed:E3Z27_13110	ko:K18139
pmed:E3Z27_13120	ko:K03426
pmed:E3Z27_13125	ko:K07090
pmed:E3Z27_13140	ko:K14222
pmed:E3Z27_13145	ko:K14228
pmed:E3Z27_13150	ko:K03574
pmed:E3Z27_13190	ko:K02482
pmed:E3Z27_13200	ko:K14233
pmed:E3Z27_13205	ko:K19416
pmed:E3Z27_13210	ko:K03719
pmed:E3Z27_13220	ko:K00131
pmed:E3Z27_13255	ko:K01214
pmed:E3Z27_13265	ko:K06044
pmed:E3Z27_13270	ko:K00705
pmed:E3Z27_13275	ko:K01236
pmed:E3Z27_13280	ko:K00703
pmed:E3Z27_13325	ko:K08160
pmed:E3Z27_13345	ko:K13609
pmed:E3Z27_13365	ko:K01501
pmed:E3Z27_13385	ko:K06916
pmed:E3Z27_13395	ko:K19353
pmed:E3Z27_13400	ko:K00033
pmed:E3Z27_13405	ko:K00036
pmed:E3Z27_13415	ko:K03314
pmed:E3Z27_13445	ko:K06992
pmed:E3Z27_13470	ko:K03811
pmed:E3Z27_13475	ko:K03406
pmed:E3Z27_13500	ko:K01118
pmed:E3Z27_13520	ko:K12979
pmed:E3Z27_13525	ko:K01971
pmed:E3Z27_13530	ko:K10979
pmed:E3Z27_13540	ko:K21430
pmed:E3Z27_13545	ko:K01754
pmed:E3Z27_13560	ko:K00847
pmed:E3Z27_13565	ko:K00854
pmed:E3Z27_13570	ko:K00045
pmed:E3Z27_13575	ko:K10111
pmed:E3Z27_13580	ko:K10229
pmed:E3Z27_13585	ko:K10228
pmed:E3Z27_13590	ko:K10227
pmed:E3Z27_13615	ko:K00575
pmed:E3Z27_13620	ko:K03412
pmed:E3Z27_13630	ko:K13589
pmed:E3Z27_13650	ko:K18300
pmed:E3Z27_13655	ko:K18299
pmed:E3Z27_13660	ko:K18298
pmed:E3Z27_13665	ko:K02030
pmed:E3Z27_13670	ko:K12536
pmed:E3Z27_13675	ko:K12537
pmed:E3Z27_13680	ko:K12340
pmed:E3Z27_13695	ko:K04750
pmed:E3Z27_13705	ko:K01193
pmed:E3Z27_13710	ko:K10111
pmed:E3Z27_13715	ko:K10238
pmed:E3Z27_13720	ko:K10237
pmed:E3Z27_13725	ko:K10236
pmed:E3Z27_13730	ko:K16077
pmed:E3Z27_13735	ko:K18893
pmed:E3Z27_13775	ko:K18297
pmed:E3Z27_13795	ko:K01835
pmed:E3Z27_13820	ko:K01406
pmed:E3Z27_13830	ko:K12536
pmed:E3Z27_13835	ko:K12537
pmed:E3Z27_13840	ko:K12538
pmed:E3Z27_13845	ko:K12685
pmed:E3Z27_13885	ko:K24160
pmed:E3Z27_13900	ko:K06048
pmed:E3Z27_13915	ko:K03743
pmed:E3Z27_13940	ko:K14155
pmed:E3Z27_13945	ko:K07303
pmed:E3Z27_13950	ko:K07302
pmed:E3Z27_13960	ko:K05834
pmed:E3Z27_13985	ko:K00035
pmed:E3Z27_14000	ko:K07168
pmed:E3Z27_14035	ko:K00154
pmed:E3Z27_14080	ko:K03406
pmed:E3Z27_14090	ko:K16137
pmed:E3Z27_14110	ko:K22589
pmed:E3Z27_14120	ko:K01424
pmed:E3Z27_14125	ko:K09022
pmed:E3Z27_14145	ko:K03719
pmed:E3Z27_14150	ko:K01761
pmed:E3Z27_14160	ko:K03406
pmed:E3Z27_14170	ko:K03301
pmed:E3Z27_14185	ko:K07644
pmed:E3Z27_14190	ko:K07665
pmed:E3Z27_14205	ko:K18093
pmed:E3Z27_14210	ko:K19338
pmed:E3Z27_14215	ko:K11103
pmed:E3Z27_14220	ko:K01607
pmed:E3Z27_14230	ko:K10221
pmed:E3Z27_14235	ko:K01053
pmed:E3Z27_14240	ko:K02020
pmed:E3Z27_14255	ko:K13021
pmed:E3Z27_14280	ko:K07451
pmed:E3Z27_14320	ko:K11073
pmed:E3Z27_14355	ko:K00647
pmed:E3Z27_14370	ko:K11904
pmed:E3Z27_14400	ko:K03300
pmed:E3Z27_14405	ko:K11103
pmed:E3Z27_14420	ko:K12262
pmed:E3Z27_14470	ko:K06938
pmed:E3Z27_14475	ko:K11921
pmed:E3Z27_14480	ko:K01673
pmed:E3Z27_14485	ko:K01725
pmed:E3Z27_14495	ko:K09958
pmed:E3Z27_14515	ko:K00128
pmed:E3Z27_14520	ko:K01470
pmed:E3Z27_14535	ko:K01470
pmed:E3Z27_14545	ko:K03457
pmed:E3Z27_14550	ko:K01118
pmed:E3Z27_14555	ko:K02433
pmed:E3Z27_14560	ko:K03566
pmed:E3Z27_14565	ko:K09967
pmed:E3Z27_14580	ko:K04033
pmed:E3Z27_14585	ko:K00823
pmed:E3Z27_14590	ko:K00146
pmed:E3Z27_14635	ko:K09815
pmed:E3Z27_14640	ko:K09817
pmed:E3Z27_14645	ko:K09816
pmed:E3Z27_14660	ko:K10094
pmed:E3Z27_14675	ko:K02055
pmed:E3Z27_14680	ko:K06995
pmed:E3Z27_14700	ko:K03457
pmed:E3Z27_14745	ko:K08324
pmed:E3Z27_14750	ko:K00681
pmed:E3Z27_14755	ko:K02028
pmed:E3Z27_14760	ko:K02029
pmed:E3Z27_14765	ko:K02030
pmed:E3Z27_14775	ko:K04033
pmed:E3Z27_14780	ko:K18364
pmed:E3Z27_14785	ko:K05712
pmed:E3Z27_14815	ko:K00128
pmed:E3Z27_14820	ko:K01652
pmed:E3Z27_14850	ko:K03406
pmed:E3Z27_14875	ko:K01692
pmed:E3Z27_14880	ko:K00248
pmed:E3Z27_14885	ko:K00626
pmed:E3Z27_14895	ko:K01895
pmed:E3Z27_14915	ko:K08679
pmed:E3Z27_14925	ko:K00998
pmed:E3Z27_14935	ko:K09958
pmed:E3Z27_14960	ko:K23375
pmed:E3Z27_14975	ko:K03446
pmed:E3Z27_14980	ko:K28705
pmed:E3Z27_14985	ko:K28704
pmed:E3Z27_14990	ko:K00836
pmed:E3Z27_14995	ko:K02014
pmed:E3Z27_15000	ko:K07165
pmed:E3Z27_15005	ko:K23514
pmed:E3Z27_15040	ko:K00363
pmed:E3Z27_15045	ko:K00362
pmed:E3Z27_15050	ko:K21470
pmed:E3Z27_15060	ko:K06969
pmed:E3Z27_15080	ko:K11477
pmed:E3Z27_15085	ko:K03862
pmed:E3Z27_15090	ko:K03863
pmed:E3Z27_15095	ko:K11475
pmed:E3Z27_15100	ko:K12508
pmed:E3Z27_15110	ko:K18383
pmed:E3Z27_15125	ko:K05819
pmed:E3Z27_15150	ko:K00116
pmed:E3Z27_15165	ko:K06135
pmed:E3Z27_15170	ko:K00138
pmed:E3Z27_15185	ko:K17226
pmed:E3Z27_15200	ko:K00114
pmed:E3Z27_15210	ko:K07689
pmed:E3Z27_15215	ko:K07675
pmed:E3Z27_15235	ko:K01990
pmed:E3Z27_15240	ko:K01992
pmed:E3Z27_15255	ko:K20975
pmed:E3Z27_15270	ko:K01706
pmed:E3Z27_15295	ko:K01821
pmed:E3Z27_15330	ko:K12658
pmed:E3Z27_15335	ko:K21061
pmed:E3Z27_15340	ko:K22550
pmed:E3Z27_15345	ko:K22549
pmed:E3Z27_15360	ko:K09123
pmed:E3Z27_15365	ko:K23062
pmed:E3Z27_15370	ko:K23063
pmed:E3Z27_15375	ko:K23064
pmed:E3Z27_15380	ko:K22548
pmed:E3Z27_15385	ko:K21062
pmed:E3Z27_15405	ko:K21417
pmed:E3Z27_15420	ko:K21405
pmed:E3Z27_15440	ko:K02483
pmed:E3Z27_15450	ko:K00156
pmed:E3Z27_15500	ko:K14660
pmed:E3Z27_15505	ko:K02078
pmed:E3Z27_15515	ko:K02004
pmed:E3Z27_15520	ko:K02003
pmed:E3Z27_15525	ko:K28560
pmed:E3Z27_15560	ko:K01426
pmed:E3Z27_15575	ko:K04033
pmed:E3Z27_15590	ko:K18297
pmed:E3Z27_15605	ko:K03885
pmed:E3Z27_15615	ko:K02055
pmed:E3Z27_15620	ko:K12256
pmed:E3Z27_15630	ko:K09472
pmed:E3Z27_15635	ko:K01438
pmed:E3Z27_15650	ko:K07222
pmed:E3Z27_15665	ko:K24847
pmed:E3Z27_15680	ko:K07230
pmed:E3Z27_15690	ko:K07243
pmed:E3Z27_15700	ko:K03406
pmed:E3Z27_15705	ko:K04069
pmed:E3Z27_15715	ko:K21636
pmed:E3Z27_15720	ko:K03639
pmed:E3Z27_15725	ko:K03769
pmed:E3Z27_15730	ko:K00374
pmed:E3Z27_15735	ko:K00373
pmed:E3Z27_15740	ko:K00371
pmed:E3Z27_15745	ko:K00370
pmed:E3Z27_15750	ko:K02575
pmed:E3Z27_15755	ko:K02575
pmed:E3Z27_15760	ko:K07673
pmed:E3Z27_15765	ko:K07684
pmed:E3Z27_15770	ko:K21563
pmed:E3Z27_15780	ko:K24843
pmed:E3Z27_15785	ko:K24845
pmed:E3Z27_15790	ko:K24844
pmed:E3Z27_15795	ko:K03750
pmed:E3Z27_15800	ko:K03638
pmed:E3Z27_15805	ko:K00275
pmed:E3Z27_15810	ko:K12266
pmed:E3Z27_15815	ko:K07322
pmed:E3Z27_15820	ko:K09943
pmed:E3Z27_15825	ko:K07234
pmed:E3Z27_15830	ko:K21563
pmed:E3Z27_15840	ko:K02448
pmed:E3Z27_15845	ko:K04561
pmed:E3Z27_15850	ko:K02305
pmed:E3Z27_15860	ko:K02164
pmed:E3Z27_15870	ko:K15864
pmed:E3Z27_15875	ko:K08738
pmed:E3Z27_15880	ko:K19344
pmed:E3Z27_15885	ko:K19345
pmed:E3Z27_15890	ko:K22225
pmed:E3Z27_15895	ko:K22225
pmed:E3Z27_15900	ko:K22225
pmed:E3Z27_15905	ko:K22225
pmed:E3Z27_15910	ko:K24868
pmed:E3Z27_15915	ko:K02303
pmed:E3Z27_15920	ko:K24867
pmed:E3Z27_15930	ko:K03701
pmed:E3Z27_15935	ko:K18098
pmed:E3Z27_15955	ko:K18138
pmed:E3Z27_15960	ko:K03585
pmed:E3Z27_15965	ko:K18904
pmed:E3Z27_15970	ko:K00836
pmed:E3Z27_15975	ko:K05685
pmed:E3Z27_16020	ko:K06161
pmed:E3Z27_16030	ko:K16126
pmed:E3Z27_16055	ko:K18991
pmed:E3Z27_16080	ko:K03566
pmed:E3Z27_16085	ko:K03406
pmed:E3Z27_16090	ko:K26605
pmed:E3Z27_16095	ko:K26606
pmed:E3Z27_16135	ko:K18101
pmed:E3Z27_16155	ko:K20330
pmed:E3Z27_16160	ko:K18139
pmed:E3Z27_16170	ko:K02495
pmed:E3Z27_16180	ko:K09943
pmed:E3Z27_16205	ko:K13875
pmed:E3Z27_16220	ko:K07003
pmed:E3Z27_16230	ko:K01256
pmed:E3Z27_16240	ko:K09916
pmed:E3Z27_16245	ko:K02441
pmed:E3Z27_16255	ko:K00858
pmed:E3Z27_16260	ko:K09977
pmed:E3Z27_16270	ko:K03892
pmed:E3Z27_16290	ko:K19784
pmed:E3Z27_16310	ko:K02342
pmed:E3Z27_16315	ko:K03469
pmed:E3Z27_16325	ko:K01069
pmed:E3Z27_16330	ko:K08307
pmed:E3Z27_16335	ko:K13893
pmed:E3Z27_16340	ko:K13893
pmed:E3Z27_16345	ko:K13894
pmed:E3Z27_16350	ko:K13895
pmed:E3Z27_16355	ko:K13896
pmed:E3Z27_16360	ko:K00208
pmed:E3Z27_16380	ko:K03498
pmed:E3Z27_16390	ko:K10778
pmed:E3Z27_16395	ko:K01247
pmed:E3Z27_16405	ko:K06169
pmed:E3Z27_16410	ko:K14055
pmed:E3Z27_16415	ko:K06938
pmed:E3Z27_16420	ko:K01682
pmed:E3Z27_16425	ko:K03837
pmed:E3Z27_16435	ko:K11902
pmed:E3Z27_16440	ko:K11891
pmed:E3Z27_16445	ko:K11892
pmed:E3Z27_16450	ko:K11893
pmed:E3Z27_16455	ko:K11918
pmed:E3Z27_16460	ko:K11901
pmed:E3Z27_16465	ko:K11900
pmed:E3Z27_16470	ko:K11903
pmed:E3Z27_16475	ko:K11919
pmed:E3Z27_16480	ko:K11896
pmed:E3Z27_16485	ko:K11895
pmed:E3Z27_16490	ko:K11907
pmed:E3Z27_16500	ko:K11904
pmed:E3Z27_16545	ko:K05559
pmed:E3Z27_16550	ko:K05560
pmed:E3Z27_16560	ko:K05562
pmed:E3Z27_16565	ko:K05563
pmed:E3Z27_16570	ko:K05564
pmed:E3Z27_16580	ko:K02002
pmed:E3Z27_16600	ko:K03406
pmed:E3Z27_16605	ko:K06204
pmed:E3Z27_16610	ko:K17214
pmed:E3Z27_16615	ko:K17215
pmed:E3Z27_16620	ko:K17213
pmed:E3Z27_16630	ko:K00010
pmed:E3Z27_16635	ko:K03336
pmed:E3Z27_16640	ko:K06606
pmed:E3Z27_16645	ko:K03337
pmed:E3Z27_16650	ko:K03335
pmed:E3Z27_16655	ko:K03338
pmed:E3Z27_16665	ko:K10816
pmed:E3Z27_16670	ko:K10815
pmed:E3Z27_16675	ko:K10814
pmed:E3Z27_16680	ko:K02483
pmed:E3Z27_16700	ko:K06016
pmed:E3Z27_16705	ko:K03457
pmed:E3Z27_16710	ko:K01464
pmed:E3Z27_16715	ko:K17722
pmed:E3Z27_16720	ko:K17723
pmed:E3Z27_16725	ko:K09017
pmed:E3Z27_16735	ko:K18981
pmed:E3Z27_16750	ko:K11689
pmed:E3Z27_16755	ko:K11690
pmed:E3Z27_16760	ko:K01785
pmed:E3Z27_16765	ko:K07090
pmed:E3Z27_16775	ko:K03719
pmed:E3Z27_16780	ko:K00166
pmed:E3Z27_16785	ko:K00167
pmed:E3Z27_16790	ko:K09699
pmed:E3Z27_16795	ko:K00382
pmed:E3Z27_16800	ko:K00826
pmed:E3Z27_16810	ko:K01802
pmed:E3Z27_16830	ko:K21023
pmed:E3Z27_16835	ko:K08281
pmed:E3Z27_16845	ko:K02484
pmed:E3Z27_16850	ko:K02483
pmed:E3Z27_16855	ko:K03585
pmed:E3Z27_16860	ko:K18138
pmed:E3Z27_16900	ko:K12252
pmed:E3Z27_16905	ko:K03406
pmed:E3Z27_16910	ko:K00865
pmed:E3Z27_16915	ko:K02647
pmed:E3Z27_16930	ko:K05786
pmed:E3Z27_16935	ko:K00457
pmed:E3Z27_16960	ko:K01759
pmed:E3Z27_16965	ko:K03387
pmed:E3Z27_16970	ko:K24119
pmed:E3Z27_16975	ko:K00383
pmed:E3Z27_16980	ko:K00963
pmed:E3Z27_17005	ko:K09990
pmed:E3Z27_17010	ko:K03919
pmed:E3Z27_17015	ko:K10778
pmed:E3Z27_17025	ko:K00459
pmed:E3Z27_17030	ko:K02020
pmed:E3Z27_17035	ko:K02018
pmed:E3Z27_17040	ko:K02017
pmed:E3Z27_17045	ko:K03168
pmed:E3Z27_17055	ko:K06884
pmed:E3Z27_17070	ko:K06966
pmed:E3Z27_17075	ko:K19270
pmed:E3Z27_17080	ko:K26937
pmed:E3Z27_17090	ko:K03413
pmed:E3Z27_17100	ko:K03407
pmed:E3Z27_17105	ko:K03406
pmed:E3Z27_17110	ko:K03408
pmed:E3Z27_17115	ko:K00575
pmed:E3Z27_17120	ko:K03411
pmed:E3Z27_17125	ko:K03412
pmed:E3Z27_17130	ko:K02050
pmed:E3Z27_17135	ko:K02049
pmed:E3Z27_17215	ko:K22491
pmed:E3Z27_17235	ko:K06954
pmed:E3Z27_17240	ko:K09701
pmed:E3Z27_17245	ko:K00574
pmed:E3Z27_17275	ko:K08223
pmed:E3Z27_17295	ko:K02030
pmed:E3Z27_17300	ko:K00433
pmed:E3Z27_17315	ko:K07250
pmed:E3Z27_17320	ko:K12972
pmed:E3Z27_17335	ko:K07246
pmed:E3Z27_17340	ko:K00135
pmed:E3Z27_17345	ko:K01438
pmed:E3Z27_17365	ko:K02031
pmed:E3Z27_17365	ko:K02032
pmed:E3Z27_17370	ko:K02034
pmed:E3Z27_17375	ko:K02033
pmed:E3Z27_17380	ko:K02035
pmed:E3Z27_17390	ko:K01560
pmed:E3Z27_17405	ko:K00128
pmed:E3Z27_17415	ko:K18900
pmed:E3Z27_17440	ko:K04754
pmed:E3Z27_17445	ko:K02483
pmed:E3Z27_17455	ko:K11746
pmed:E3Z27_17460	ko:K11745
pmed:E3Z27_17475	ko:K05275
pmed:E3Z27_17510	ko:K03303
pmed:E3Z27_17540	ko:K05499
pmed:E3Z27_17560	ko:K01053
pmed:E3Z27_17595	ko:K00681
pmed:E3Z27_17615	ko:K07235
pmed:E3Z27_17620	ko:K07236
pmed:E3Z27_17625	ko:K07237
pmed:E3Z27_17630	ko:K11179
pmed:E3Z27_17640	ko:K07393
pmed:E3Z27_17645	ko:K02302
pmed:E3Z27_17655	ko:K06199
pmed:E3Z27_17660	ko:K07478
pmed:E3Z27_17665	ko:K03634
pmed:E3Z27_17670	ko:K03466
pmed:E3Z27_17675	ko:K00384
pmed:E3Z27_17680	ko:K00684
pmed:E3Z27_17685	ko:K21420
pmed:E3Z27_17690	ko:K02518
pmed:E3Z27_17695	ko:K03694
pmed:E3Z27_17700	ko:K06891
pmed:E3Z27_17705	ko:K03704
pmed:E3Z27_17710	ko:K00031
pmed:E3Z27_17715	ko:K00031
pmed:E3Z27_17725	ko:K00566
pmed:E3Z27_17730	ko:K07153
pmed:E3Z27_17740	ko:K18850
pmed:E3Z27_17755	ko:K01637
pmed:E3Z27_17760	ko:K00330
pmed:E3Z27_17765	ko:K00331
pmed:E3Z27_17770	ko:K13378
pmed:E3Z27_17775	ko:K00334
pmed:E3Z27_17780	ko:K00335
pmed:E3Z27_17785	ko:K00336
pmed:E3Z27_17790	ko:K00337
pmed:E3Z27_17795	ko:K00338
pmed:E3Z27_17800	ko:K00339
pmed:E3Z27_17805	ko:K00340
pmed:E3Z27_17810	ko:K00341
pmed:E3Z27_17820	ko:K00343
pmed:E3Z27_17835	ko:K22131
pmed:E3Z27_17840	ko:K03299
pmed:E3Z27_17845	ko:K22130
pmed:E3Z27_17850	ko:K21948
pmed:E3Z27_17855	ko:K08319
pmed:E3Z27_17885	ko:K09932
pmed:E3Z27_17890	ko:K15977
pmed:E3Z27_17895	ko:K18297
pmed:E3Z27_17900	ko:K00433
pmed:E3Z27_17920	ko:K06911
pmed:E3Z27_17940	ko:K03406
pmed:E3Z27_17950	ko:K02002
pmed:E3Z27_17955	ko:K22551
pmed:E3Z27_17960	ko:K00286
pmed:E3Z27_17995	ko:K14232
pmed:E3Z27_18005	ko:K04764
pmed:E3Z27_18010	ko:K01890
pmed:E3Z27_18015	ko:K01889
pmed:E3Z27_18020	ko:K02887
pmed:E3Z27_18025	ko:K02916
pmed:E3Z27_18030	ko:K02520
pmed:E3Z27_18035	ko:K01868
pmed:E3Z27_18045	ko:K03704
pmed:E3Z27_18070	ko:K06726
pmed:E3Z27_18075	ko:K00852
pmed:E3Z27_18080	ko:K02529
pmed:E3Z27_18085	ko:K10440
pmed:E3Z27_18090	ko:K10441
pmed:E3Z27_18095	ko:K10439
pmed:E3Z27_18105	ko:K01150
pmed:E3Z27_18115	ko:K03563
pmed:E3Z27_18120	ko:K08983
pmed:E3Z27_18125	ko:K01883
pmed:E3Z27_18130	ko:K01886
pmed:E3Z27_18135	ko:K03768
pmed:E3Z27_18140	ko:K03269
pmed:E3Z27_18150	ko:K03543
pmed:E3Z27_18155	ko:K18139
pmed:E3Z27_18165	ko:K09800
pmed:E3Z27_18170	ko:K07278
pmed:E3Z27_18180	ko:K01142
pmed:E3Z27_18185	ko:K02040
pmed:E3Z27_18195	ko:K01295
pmed:E3Z27_18205	ko:K25986
pmed:E3Z27_18210	ko:K11903
pmed:E3Z27_18235	ko:K02003
pmed:E3Z27_18250	ko:K00012
pmed:E3Z27_18255	ko:K08679
pmed:E3Z27_18335	ko:K06889
pmed:E3Z27_18340	ko:K17321
pmed:E3Z27_18350	ko:K17323
pmed:E3Z27_18355	ko:K17322
pmed:E3Z27_18360	ko:K17325
pmed:E3Z27_18365	ko:K17324
pmed:E3Z27_18370	ko:K21405
pmed:E3Z27_18390	ko:K26606
pmed:E3Z27_18395	ko:K26605
pmed:E3Z27_18470	ko:K18923
pmed:E3Z27_18605	ko:K07474
pmed:E3Z27_18610	ko:K14744
pmed:E3Z27_18620	ko:K01185
pmed:E3Z27_18645	ko:K02314
pmed:E3Z27_18650	ko:K02315
pmed:E3Z27_18720	ko:K20259
pmed:E3Z27_18800	ko:K14237
pmed:E3Z27_18805	ko:K09471
pmed:E3Z27_18815	ko:K05835
pmed:E3Z27_18825	ko:K07006
pmed:E3Z27_18830	ko:K14221
pmed:E3Z27_18835	ko:K14221
pmed:E3Z27_18840	ko:K14237
pmed:E3Z27_18850	ko:K10764
pmed:E3Z27_18855	ko:K00764
pmed:E3Z27_18860	ko:K03558
pmed:E3Z27_18865	ko:K03749
pmed:E3Z27_18870	ko:K11754
pmed:E3Z27_18875	ko:K01963
pmed:E3Z27_18880	ko:K01817
pmed:E3Z27_18885	ko:K06173
pmed:E3Z27_18890	ko:K08086
pmed:E3Z27_18900	ko:K00133
pmed:E3Z27_18905	ko:K00052
pmed:E3Z27_18915	ko:K01704
pmed:E3Z27_18920	ko:K01703
pmed:E3Z27_18935	ko:K04080
pmed:E3Z27_18940	ko:K05541
pmed:E3Z27_18945	ko:K07107
pmed:E3Z27_18960	ko:K14224
pmed:E3Z27_18965	ko:K14218
pmed:E3Z27_18970	ko:K14224
pmed:E3Z27_18975	ko:K14218
pmed:E3Z27_18985	ko:K03702
pmed:E3Z27_18990	ko:K00832
pmed:E3Z27_18995	ko:K14220
pmed:E3Z27_19020	ko:K03406
pmed:E3Z27_19025	ko:K07084
pmed:E3Z27_19035	ko:K02483
pmed:E3Z27_19055	ko:K01737
pmed:E3Z27_19070	ko:K01485
pmed:E3Z27_19075	ko:K01778
pmed:E3Z27_19100	ko:K06911
pmed:E3Z27_19120	ko:K07679
pmed:E3Z27_19130	ko:K00598
pmed:E3Z27_19135	ko:K00034
pmed:E3Z27_19160	ko:K18199
pmed:E3Z27_19185	ko:K01985
pmed:E3Z27_19190	ko:K01980
pmed:E3Z27_19195	ko:K14218
pmed:E3Z27_19200	ko:K14227
pmed:E3Z27_19205	ko:K01977
pmed:E3Z27_19210	ko:K11939
pmed:E3Z27_19220	ko:K01262
pmed:E3Z27_19225	ko:K04487
pmed:E3Z27_19245	ko:K13639
pmed:E3Z27_19250	ko:K04750
pmed:E3Z27_19255	ko:K09788
pmed:E3Z27_19260	ko:K20455
pmed:E3Z27_19265	ko:K01659
pmed:E3Z27_19270	ko:K03417
pmed:E3Z27_19295	ko:K01665
pmed:E3Z27_19300	ko:K02203
pmed:E3Z27_19305	ko:K00390
pmed:E3Z27_19310	ko:K03457
pmed:E3Z27_19315	ko:K16841
pmed:E3Z27_19325	ko:K00059
pmed:E3Z27_19330	ko:K17623
pmed:E3Z27_19380	ko:K26606
pmed:E3Z27_19385	ko:K26605
pmed:E3Z27_19405	ko:K16165
pmed:E3Z27_19410	ko:K08194
pmed:E3Z27_19440	ko:K14233
pmed:E3Z27_19455	ko:K00655
pmed:E3Z27_19460	ko:K03284
pmed:E3Z27_19470	ko:K01782
pmed:E3Z27_19475	ko:K00626
pmed:E3Z27_19510	ko:K06940
pmed:E3Z27_19535	ko:K02030
pmed:E3Z27_19540	ko:K03522
pmed:E3Z27_19545	ko:K03521
pmed:E3Z27_19550	ko:K00311
pmed:E3Z27_19560	ko:K13979
pmed:E3Z27_19570	ko:K08194
pmed:E3Z27_19575	ko:K01684
pmed:E3Z27_19580	ko:K01631
pmed:E3Z27_19585	ko:K00883
pmed:E3Z27_19590	ko:K00799
pmed:E3Z27_19610	ko:K10538
pmed:E3Z27_19615	ko:K10539
pmed:E3Z27_19620	ko:K10537
pmed:E3Z27_19640	ko:K09986
pmed:E3Z27_19650	ko:K03639
pmed:E3Z27_19660	ko:K03424
pmed:E3Z27_19665	ko:K02676
pmed:E3Z27_19670	ko:K02341
pmed:E3Z27_19675	ko:K00943
pmed:E3Z27_19680	ko:K07082
pmed:E3Z27_19685	ko:K02619
pmed:E3Z27_19690	ko:K09458
pmed:E3Z27_19695	ko:K02078
pmed:E3Z27_19700	ko:K00059
pmed:E3Z27_19705	ko:K00645
pmed:E3Z27_19710	ko:K03621
pmed:E3Z27_19715	ko:K02911
pmed:E3Z27_19720	ko:K07040
pmed:E3Z27_19725	ko:K25422
pmed:E3Z27_19730	ko:K04773
pmed:E3Z27_19735	ko:K01091
pmed:E3Z27_19740	ko:K06179
pmed:E3Z27_19745	ko:K08300
pmed:E3Z27_19750	ko:K07141
pmed:E3Z27_19755	ko:K07402
pmed:E3Z27_19760	ko:K07303
pmed:E3Z27_19765	ko:K07302
pmed:E3Z27_19770	ko:K00075
pmed:E3Z27_19775	ko:K25307
pmed:E3Z27_19785	ko:K09791
pmed:E3Z27_19790	ko:K00912
pmed:E3Z27_19795	ko:K03559
pmed:E3Z27_19805	ko:K02238
pmed:E3Z27_19810	ko:K09928
pmed:E3Z27_19815	ko:K01992
pmed:E3Z27_19820	ko:K01990
pmed:E3Z27_19825	ko:K00799
pmed:E3Z27_19830	ko:K06445
pmed:E3Z27_19845	ko:K27079
pmed:E3Z27_19850	ko:K02280
pmed:E3Z27_19855	ko:K12511
pmed:E3Z27_19860	ko:K12510
pmed:E3Z27_19865	ko:K02283
pmed:E3Z27_19870	ko:K02282
pmed:E3Z27_19875	ko:K12513
pmed:E3Z27_19880	ko:K12513
pmed:E3Z27_19890	ko:K02279
pmed:E3Z27_19900	ko:K02278
pmed:E3Z27_19905	ko:K02651
pmed:E3Z27_19910	ko:K02651
pmed:E3Z27_19920	ko:K03719
pmed:E3Z27_19930	ko:K14225
pmed:E3Z27_19935	ko:K14224
pmed:E3Z27_19940	ko:K14225
pmed:E3Z27_19945	ko:K14224
pmed:E3Z27_19955	ko:K03406
pmed:E3Z27_19975	ko:K01591
pmed:E3Z27_19980	ko:K02483
pmed:E3Z27_20015	ko:K19222
pmed:E3Z27_20020	ko:K08296
pmed:E3Z27_20030	ko:K00057
pmed:E3Z27_20035	ko:K02014
pmed:E3Z27_20045	ko:K20974
pmed:E3Z27_20050	ko:K01716
pmed:E3Z27_20055	ko:K00647
pmed:E3Z27_20075	ko:K04079
pmed:E3Z27_20100	ko:K03311
pmed:E3Z27_20105	ko:K01902
pmed:E3Z27_20110	ko:K01903
pmed:E3Z27_20115	ko:K00382
pmed:E3Z27_20120	ko:K00658
pmed:E3Z27_20125	ko:K00164
pmed:E3Z27_20130	ko:K00240
pmed:E3Z27_20135	ko:K00239
pmed:E3Z27_20140	ko:K00242
pmed:E3Z27_20145	ko:K00241
pmed:E3Z27_20155	ko:K14393
pmed:E3Z27_20165	ko:K02002
pmed:E3Z27_20175	ko:K04754
pmed:E3Z27_20180	ko:K09781
pmed:E3Z27_20185	ko:K09017
pmed:E3Z27_20205	ko:K01816
pmed:E3Z27_20210	ko:K00042
pmed:E3Z27_20215	ko:K11529
pmed:E3Z27_20220	ko:K00873
pmed:E3Z27_20225	ko:K08717
pmed:E3Z27_20230	ko:K10716
pmed:E3Z27_20235	ko:K02048
pmed:E3Z27_20255	ko:K06867
pmed:E3Z27_20260	ko:K13776
pmed:E3Z27_20270	ko:K09880
pmed:E3Z27_20275	ko:K08967
pmed:E3Z27_20280	ko:K08964
pmed:E3Z27_20285	ko:K05820
