aiq:Azoinq_00005	ko:K02533
aiq:Azoinq_11025	ko:K03412
aiq:Azoinq_11030	ko:K03415
aiq:Azoinq_11035	ko:K03415
aiq:Azoinq_11040	ko:K03413
aiq:Azoinq_11045	ko:K03414
aiq:Azoinq_11050	ko:K03407
aiq:Azoinq_11055	ko:K02401
aiq:Azoinq_11060	ko:K02400
aiq:Azoinq_11065	ko:K02404
aiq:Azoinq_11070	ko:K04562
aiq:Azoinq_11075	ko:K02405
aiq:Azoinq_11080	ko:K02556
aiq:Azoinq_11085	ko:K02557
aiq:Azoinq_11090	ko:K02399
aiq:Azoinq_11095	ko:K02398
aiq:Azoinq_11100	ko:K02386
aiq:Azoinq_11105	ko:K02387
aiq:Azoinq_11110	ko:K02388
aiq:Azoinq_11115	ko:K02389
aiq:Azoinq_11120	ko:K02390
aiq:Azoinq_11125	ko:K02391
aiq:Azoinq_11130	ko:K02392
aiq:Azoinq_11135	ko:K02393
aiq:Azoinq_11140	ko:K02394
aiq:Azoinq_11145	ko:K02395
aiq:Azoinq_11150	ko:K02396
aiq:Azoinq_11155	ko:K02397
aiq:Azoinq_11165	ko:K02421
aiq:Azoinq_11170	ko:K02420
aiq:Azoinq_11175	ko:K02419
aiq:Azoinq_11180	ko:K02418
aiq:Azoinq_11185	ko:K02417
aiq:Azoinq_11190	ko:K02416
aiq:Azoinq_11195	ko:K02415
aiq:Azoinq_11200	ko:K02414
aiq:Azoinq_11205	ko:K02413
aiq:Azoinq_11210	ko:K02412
aiq:Azoinq_11215	ko:K02411
aiq:Azoinq_11220	ko:K02410
aiq:Azoinq_11225	ko:K02409
aiq:Azoinq_11230	ko:K10942
aiq:Azoinq_11235	ko:K10943
aiq:Azoinq_11240	ko:K02408
aiq:Azoinq_11250	ko:K04061
aiq:Azoinq_11265	ko:K02422
aiq:Azoinq_11270	ko:K02407
aiq:Azoinq_11275	ko:K06603
aiq:Azoinq_11280	ko:K02406
aiq:Azoinq_11285	ko:K02406
aiq:Azoinq_11355	ko:K21417
aiq:Azoinq_11365	ko:K02843
aiq:Azoinq_11380	ko:K14234
aiq:Azoinq_11390	ko:K09796
aiq:Azoinq_11395	ko:K07152
aiq:Azoinq_11405	ko:K00031
aiq:Azoinq_11410	ko:K00031
aiq:Azoinq_11415	ko:K00906
aiq:Azoinq_11420	ko:K06181
aiq:Azoinq_11430	ko:K09005
aiq:Azoinq_11435	ko:K03181
aiq:Azoinq_11450	ko:K03544
aiq:Azoinq_11475	ko:K07727
aiq:Azoinq_11490	ko:K04564
aiq:Azoinq_11495	ko:K03601
aiq:Azoinq_11500	ko:K03561
aiq:Azoinq_11505	ko:K03559
aiq:Azoinq_11510	ko:K00912
aiq:Azoinq_11515	ko:K09791
aiq:Azoinq_11520	ko:K00979
aiq:Azoinq_11525	ko:K00939
aiq:Azoinq_11530	ko:K21071
aiq:Azoinq_11545	ko:K14155
aiq:Azoinq_11555	ko:K03980
aiq:Azoinq_11560	ko:K02968
aiq:Azoinq_11570	ko:K00821
aiq:Azoinq_11575	ko:K00611
aiq:Azoinq_11580	ko:K01940
aiq:Azoinq_11590	ko:K09913
aiq:Azoinq_11595	ko:K09767
aiq:Azoinq_11605	ko:K06985
aiq:Azoinq_11620	ko:K02227
aiq:Azoinq_11635	ko:K07395
aiq:Azoinq_11640	ko:K13040
aiq:Azoinq_11650	ko:K19713
aiq:Azoinq_11655	ko:K06150
aiq:Azoinq_11675	ko:K01679
aiq:Azoinq_11700	ko:K06970
aiq:Azoinq_11705	ko:K06949
aiq:Azoinq_11710	ko:K06013
aiq:Azoinq_11715	ko:K13288
aiq:Azoinq_11730	ko:K02909
aiq:Azoinq_11735	ko:K03628
aiq:Azoinq_11740	ko:K03671
aiq:Azoinq_11745	ko:K05524
aiq:Azoinq_11750	ko:K16899
aiq:Azoinq_11755	ko:K16898
aiq:Azoinq_11765	ko:K01897
aiq:Azoinq_11775	ko:K01652
aiq:Azoinq_11780	ko:K01653
aiq:Azoinq_11785	ko:K11904
aiq:Azoinq_11810	ko:K01256
aiq:Azoinq_11820	ko:K01736
aiq:Azoinq_11825	ko:K05820
aiq:Azoinq_11830	ko:K01703
aiq:Azoinq_11840	ko:K01704
aiq:Azoinq_11845	ko:K00052
aiq:Azoinq_11850	ko:K00133
aiq:Azoinq_11855	ko:K08086
aiq:Azoinq_11865	ko:K06173
aiq:Azoinq_11870	ko:K01817
aiq:Azoinq_11875	ko:K01696
aiq:Azoinq_11880	ko:K01695
aiq:Azoinq_11885	ko:K01963
aiq:Azoinq_11890	ko:K11754
aiq:Azoinq_11895	ko:K03749
aiq:Azoinq_11900	ko:K03558
aiq:Azoinq_11905	ko:K00764
aiq:Azoinq_11910	ko:K10764
aiq:Azoinq_11920	ko:K11927
aiq:Azoinq_11935	ko:K03654
aiq:Azoinq_11960	ko:K03269
aiq:Azoinq_11965	ko:K03768
aiq:Azoinq_11970	ko:K03767
aiq:Azoinq_11985	ko:K01883
aiq:Azoinq_11995	ko:K03686
aiq:Azoinq_12000	ko:K04043
aiq:Azoinq_12005	ko:K03687
aiq:Azoinq_12010	ko:K12132
aiq:Azoinq_12015	ko:K03406
aiq:Azoinq_12025	ko:K03672
aiq:Azoinq_12035	ko:K01772
aiq:Azoinq_12040	ko:K03705
aiq:Azoinq_12045	ko:K00858
aiq:Azoinq_12050	ko:K03631
aiq:Azoinq_12060	ko:K02030
aiq:Azoinq_12065	ko:K03711
aiq:Azoinq_12070	ko:K06186
aiq:Azoinq_12075	ko:K00215
aiq:Azoinq_12080	ko:K01956
aiq:Azoinq_12085	ko:K01955
aiq:Azoinq_12090	ko:K03624
aiq:Azoinq_12100	ko:K07574
aiq:Azoinq_12105	ko:K02427
aiq:Azoinq_12110	ko:K03798
aiq:Azoinq_12115	ko:K00796
aiq:Azoinq_12120	ko:K03431
aiq:Azoinq_12125	ko:K02040
aiq:Azoinq_12130	ko:K02037
aiq:Azoinq_12135	ko:K02038
aiq:Azoinq_12140	ko:K02036
aiq:Azoinq_12145	ko:K01803
aiq:Azoinq_12150	ko:K03075
aiq:Azoinq_12155	ko:K14228
aiq:Azoinq_12160	ko:K00330
aiq:Azoinq_12165	ko:K00331
aiq:Azoinq_12170	ko:K00332
aiq:Azoinq_12175	ko:K00333
aiq:Azoinq_12180	ko:K00334
aiq:Azoinq_12185	ko:K00335
aiq:Azoinq_12190	ko:K00336
aiq:Azoinq_12195	ko:K00337
aiq:Azoinq_12200	ko:K00338
aiq:Azoinq_12205	ko:K00339
aiq:Azoinq_12210	ko:K00340
aiq:Azoinq_12215	ko:K00341
aiq:Azoinq_12220	ko:K00342
aiq:Azoinq_12225	ko:K00343
aiq:Azoinq_12230	ko:K01515
aiq:Azoinq_12245	ko:K09858
aiq:Azoinq_12265	ko:K02454
aiq:Azoinq_12275	ko:K09989
aiq:Azoinq_12290	ko:K03776
aiq:Azoinq_12305	ko:K10773
aiq:Azoinq_12310	ko:K03613
aiq:Azoinq_12315	ko:K03612
aiq:Azoinq_12320	ko:K03614
aiq:Azoinq_12325	ko:K03615
aiq:Azoinq_12330	ko:K03616
aiq:Azoinq_12335	ko:K03617
aiq:Azoinq_12340	ko:K00254
aiq:Azoinq_12345	ko:K21420
aiq:Azoinq_12350	ko:K00684
aiq:Azoinq_12355	ko:K07001
aiq:Azoinq_12365	ko:K19745
aiq:Azoinq_12375	ko:K01908
aiq:Azoinq_12390	ko:K01776
aiq:Azoinq_12400	ko:K01676
aiq:Azoinq_12410	ko:K01895
aiq:Azoinq_12415	ko:K07182
aiq:Azoinq_12420	ko:K02342
aiq:Azoinq_12425	ko:K14393
aiq:Azoinq_12440	ko:K14233
aiq:Azoinq_12445	ko:K01868
aiq:Azoinq_12450	ko:K02520
aiq:Azoinq_12455	ko:K02916
aiq:Azoinq_12460	ko:K02887
aiq:Azoinq_12465	ko:K01889
aiq:Azoinq_12470	ko:K01890
aiq:Azoinq_12475	ko:K04764
aiq:Azoinq_12485	ko:K14232
aiq:Azoinq_12490	ko:K03746
aiq:Azoinq_12495	ko:K03787
aiq:Azoinq_12500	ko:K00573
aiq:Azoinq_12505	ko:K06194
aiq:Azoinq_12510	ko:K03087
aiq:Azoinq_12515	ko:K08305
aiq:Azoinq_12525	ko:K01714
aiq:Azoinq_12530	ko:K07287
aiq:Azoinq_12550	ko:K03215
aiq:Azoinq_12600	ko:K20276
aiq:Azoinq_12605	ko:K12543
aiq:Azoinq_12610	ko:K12541
aiq:Azoinq_12615	ko:K12542
aiq:Azoinq_12620	ko:K05541
aiq:Azoinq_12630	ko:K06940
aiq:Azoinq_12640	ko:K01992
aiq:Azoinq_12645	ko:K01990
aiq:Azoinq_12650	ko:K01993
aiq:Azoinq_12665	ko:K14761
aiq:Azoinq_12675	ko:K21677
aiq:Azoinq_12680	ko:K02291
aiq:Azoinq_12690	ko:K14228
aiq:Azoinq_12695	ko:K03545
aiq:Azoinq_12700	ko:K01358
aiq:Azoinq_12705	ko:K03544
aiq:Azoinq_12710	ko:K01338
aiq:Azoinq_12715	ko:K03530
aiq:Azoinq_12720	ko:K14237
aiq:Azoinq_12725	ko:K03770
aiq:Azoinq_12745	ko:K01069
aiq:Azoinq_12765	ko:K03752
aiq:Azoinq_12770	ko:K01531
aiq:Azoinq_12780	ko:K03855
aiq:Azoinq_12785	ko:K00313
aiq:Azoinq_12790	ko:K03522
aiq:Azoinq_12795	ko:K03521
aiq:Azoinq_12810	ko:K01962
aiq:Azoinq_12815	ko:K04075
aiq:Azoinq_12820	ko:K11712
aiq:Azoinq_12825	ko:K11711
aiq:Azoinq_12830	ko:K11103
aiq:Azoinq_12835	ko:K11688
aiq:Azoinq_12840	ko:K00940
aiq:Azoinq_12845	ko:K06941
aiq:Azoinq_12850	ko:K02656
aiq:Azoinq_12855	ko:K15539
aiq:Azoinq_12860	ko:K03526
aiq:Azoinq_12865	ko:K01892
aiq:Azoinq_12875	ko:K17713
aiq:Azoinq_12880	ko:K03977
aiq:Azoinq_12885	ko:K03666
aiq:Azoinq_12890	ko:K03665
aiq:Azoinq_12895	ko:K04088
aiq:Azoinq_12900	ko:K04087
aiq:Azoinq_12905	ko:K09937
aiq:Azoinq_12910	ko:K02502
aiq:Azoinq_12915	ko:K01939
aiq:Azoinq_12920	ko:K03446
aiq:Azoinq_12930	ko:K03821
aiq:Azoinq_12935	ko:K14228
aiq:Azoinq_12940	ko:K12573
aiq:Azoinq_12950	ko:K06175
aiq:Azoinq_12955	ko:K07223
aiq:Azoinq_12965	ko:K01246
aiq:Azoinq_12975	ko:K03189
aiq:Azoinq_12980	ko:K03188
aiq:Azoinq_12985	ko:K03187
aiq:Azoinq_12990	ko:K07397
aiq:Azoinq_12995	ko:K01428
aiq:Azoinq_13000	ko:K01429
aiq:Azoinq_13005	ko:K01430
aiq:Azoinq_13010	ko:K03190
aiq:Azoinq_13015	ko:K06879
aiq:Azoinq_13025	ko:K01487
aiq:Azoinq_13030	ko:K18456
aiq:Azoinq_13035	ko:K23536
aiq:Azoinq_13040	ko:K23535
aiq:Azoinq_13045	ko:K23537
aiq:Azoinq_13050	ko:K07402
aiq:Azoinq_13055	ko:K13482
aiq:Azoinq_13060	ko:K13481
aiq:Azoinq_13065	ko:K07335
aiq:Azoinq_13070	ko:K21053
aiq:Azoinq_13080	ko:K13485
aiq:Azoinq_13085	ko:K07127
aiq:Azoinq_13095	ko:K16842
aiq:Azoinq_13100	ko:K01477
aiq:Azoinq_13105	ko:K01483
aiq:Azoinq_13115	ko:K02033
aiq:Azoinq_13120	ko:K02034
aiq:Azoinq_13125	ko:K02031
aiq:Azoinq_13125	ko:K02032
aiq:Azoinq_13130	ko:K08307
aiq:Azoinq_13135	ko:K12410
aiq:Azoinq_13140	ko:K14221
aiq:Azoinq_13145	ko:K14224
aiq:Azoinq_13150	ko:K14218
aiq:Azoinq_13155	ko:K14221
aiq:Azoinq_13160	ko:K14224
aiq:Azoinq_13165	ko:K14218
aiq:Azoinq_13170	ko:K01885
aiq:Azoinq_13175	ko:K14237
aiq:Azoinq_13185	ko:K19130
aiq:Azoinq_13190	ko:K19129
aiq:Azoinq_13195	ko:K19128
aiq:Azoinq_13200	ko:K19127
aiq:Azoinq_13205	ko:K07012
aiq:Azoinq_13210	ko:K15342
aiq:Azoinq_13215	ko:K09824
aiq:Azoinq_13220	ko:K15035
aiq:Azoinq_13225	ko:K00568
aiq:Azoinq_13230	ko:K03286
aiq:Azoinq_13235	ko:K12960
aiq:Azoinq_13240	ko:K02469
aiq:Azoinq_13245	ko:K00831
aiq:Azoinq_13250	ko:K14170
aiq:Azoinq_13255	ko:K00817
aiq:Azoinq_13260	ko:K04517
aiq:Azoinq_13265	ko:K00800
aiq:Azoinq_13270	ko:K02945
aiq:Azoinq_13275	ko:K05788
aiq:Azoinq_13280	ko:K08992
aiq:Azoinq_13285	ko:K19804
aiq:Azoinq_13290	ko:K00012
aiq:Azoinq_13295	ko:K21344
aiq:Azoinq_13300	ko:K03274
aiq:Azoinq_13305	ko:K12339
aiq:Azoinq_13310	ko:K07501
aiq:Azoinq_13315	ko:K11068
aiq:Azoinq_13320	ko:K14237
aiq:Azoinq_13330	ko:K02548
aiq:Azoinq_13335	ko:K14219
aiq:Azoinq_13340	ko:K14233
aiq:Azoinq_13345	ko:K00928
aiq:Azoinq_13360	ko:K01737
aiq:Azoinq_13365	ko:K03719
aiq:Azoinq_13370	ko:K01649
aiq:Azoinq_13380	ko:K03406
aiq:Azoinq_13385	ko:K03413
aiq:Azoinq_13395	ko:K03407
aiq:Azoinq_13400	ko:K03406
aiq:Azoinq_13405	ko:K03408
aiq:Azoinq_13430	ko:K03746
aiq:Azoinq_13435	ko:K14233
aiq:Azoinq_13440	ko:K19416
aiq:Azoinq_13445	ko:K00937
aiq:Azoinq_13450	ko:K01524
aiq:Azoinq_13455	ko:K02066
aiq:Azoinq_13460	ko:K02065
aiq:Azoinq_13465	ko:K02067
aiq:Azoinq_13470	ko:K18480
aiq:Azoinq_13475	ko:K20034
aiq:Azoinq_13485	ko:K00208
aiq:Azoinq_13490	ko:K02035
aiq:Azoinq_13495	ko:K01682
aiq:Azoinq_13505	ko:K01644
aiq:Azoinq_13515	ko:K00024
aiq:Azoinq_13520	ko:K03710
aiq:Azoinq_13525	ko:K00241
aiq:Azoinq_13530	ko:K00242
aiq:Azoinq_13535	ko:K00239
aiq:Azoinq_13540	ko:K00240
aiq:Azoinq_13545	ko:K09159
aiq:Azoinq_13550	ko:K01647
aiq:Azoinq_13555	ko:K00164
aiq:Azoinq_13560	ko:K00658
aiq:Azoinq_13565	ko:K00382
aiq:Azoinq_13570	ko:K06916
aiq:Azoinq_13605	ko:K02034
aiq:Azoinq_13610	ko:K02033
aiq:Azoinq_13615	ko:K02035
aiq:Azoinq_13620	ko:K01740
aiq:Azoinq_13640	ko:K15461
aiq:Azoinq_13650	ko:K02014
aiq:Azoinq_13665	ko:K04567
aiq:Azoinq_13670	ko:K02836
aiq:Azoinq_13685	ko:K07462
aiq:Azoinq_13695	ko:K09808
aiq:Azoinq_13700	ko:K09810
aiq:Azoinq_13705	ko:K10716
aiq:Azoinq_13710	ko:K09928
aiq:Azoinq_13715	ko:K03406
aiq:Azoinq_13720	ko:K02238
aiq:Azoinq_13735	ko:K09933
aiq:Azoinq_13745	ko:K00951
aiq:Azoinq_13750	ko:K05788
aiq:Azoinq_13755	ko:K03554
aiq:Azoinq_13765	ko:K03722
aiq:Azoinq_13775	ko:K03406
aiq:Azoinq_13780	ko:K03406
aiq:Azoinq_13785	ko:K03695
aiq:Azoinq_13795	ko:K07734
aiq:Azoinq_13805	ko:K03406
aiq:Azoinq_13825	ko:K07126
aiq:Azoinq_13830	ko:K07126
aiq:Azoinq_13835	ko:K07126
aiq:Azoinq_13845	ko:K11904
aiq:Azoinq_13850	ko:K15633
aiq:Azoinq_13855	ko:K07001
aiq:Azoinq_13860	ko:K09164
aiq:Azoinq_13870	ko:K21088
aiq:Azoinq_13885	ko:K01792
aiq:Azoinq_13890	ko:K08325
aiq:Azoinq_13895	ko:K16137
aiq:Azoinq_13925	ko:K09181
aiq:Azoinq_13935	ko:K06917
aiq:Azoinq_13940	ko:K01008
aiq:Azoinq_13945	ko:K10804
aiq:Azoinq_13950	ko:K02003
aiq:Azoinq_13960	ko:K03521
aiq:Azoinq_13965	ko:K03522
aiq:Azoinq_13975	ko:K20035
aiq:Azoinq_13985	ko:K16080
aiq:Azoinq_13990	ko:K00311
aiq:Azoinq_13995	ko:K07216
aiq:Azoinq_14005	ko:K07662
aiq:Azoinq_14015	ko:K03607
aiq:Azoinq_14025	ko:K11963
aiq:Azoinq_14030	ko:K11962
aiq:Azoinq_14035	ko:K11961
aiq:Azoinq_14040	ko:K11960
aiq:Azoinq_14045	ko:K11959
aiq:Azoinq_14050	ko:K02303
aiq:Azoinq_14055	ko:K18139
aiq:Azoinq_14060	ko:K07789
aiq:Azoinq_14065	ko:K07788
aiq:Azoinq_14075	ko:K03610
aiq:Azoinq_14080	ko:K03609
aiq:Azoinq_14085	ko:K03608
aiq:Azoinq_14110	ko:K03469
aiq:Azoinq_14125	ko:K07028
aiq:Azoinq_14150	ko:K07497
aiq:Azoinq_14190	ko:K06199
aiq:Azoinq_14205	ko:K06867
aiq:Azoinq_14210	ko:K03424
aiq:Azoinq_14215	ko:K02676
aiq:Azoinq_14220	ko:K02341
aiq:Azoinq_14225	ko:K00943
aiq:Azoinq_14230	ko:K07082
aiq:Azoinq_14235	ko:K06980
aiq:Azoinq_14250	ko:K11991
aiq:Azoinq_14270	ko:K07507
aiq:Azoinq_14275	ko:K14228
aiq:Azoinq_14280	ko:K14225
aiq:Azoinq_14285	ko:K14222
aiq:Azoinq_14290	ko:K14225
aiq:Azoinq_14295	ko:K00995
aiq:Azoinq_14300	ko:K03703
aiq:Azoinq_14305	ko:K21929
aiq:Azoinq_14315	ko:K02356
aiq:Azoinq_14320	ko:K01207
aiq:Azoinq_14325	ko:K00997
aiq:Azoinq_14330	ko:K03474
aiq:Azoinq_14335	ko:K03584
aiq:Azoinq_14340	ko:K03595
aiq:Azoinq_14345	ko:K03685
aiq:Azoinq_14355	ko:K03100
aiq:Azoinq_14360	ko:K03596
aiq:Azoinq_14370	ko:K03803
aiq:Azoinq_14375	ko:K03088
aiq:Azoinq_14380	ko:K00278
aiq:Azoinq_14390	ko:K09458
aiq:Azoinq_14395	ko:K02078
aiq:Azoinq_14400	ko:K00059
aiq:Azoinq_14405	ko:K00645
aiq:Azoinq_14410	ko:K00648
aiq:Azoinq_14415	ko:K03621
aiq:Azoinq_14420	ko:K02911
aiq:Azoinq_14425	ko:K07040
aiq:Azoinq_14430	ko:K25422
aiq:Azoinq_14435	ko:K07056
aiq:Azoinq_14440	ko:K04773
aiq:Azoinq_14450	ko:K01091
aiq:Azoinq_14455	ko:K06179
aiq:Azoinq_14460	ko:K08300
aiq:Azoinq_14465	ko:K25307
aiq:Azoinq_14470	ko:K03702
aiq:Azoinq_14475	ko:K00832
aiq:Azoinq_14485	ko:K07126
aiq:Azoinq_14515	ko:K03639
aiq:Azoinq_14520	ko:K06207
aiq:Azoinq_14525	ko:K06886
aiq:Azoinq_14545	ko:K02837
aiq:Azoinq_14550	ko:K02004
aiq:Azoinq_14560	ko:K04485
aiq:Azoinq_14565	ko:K01775
aiq:Azoinq_14575	ko:K08227
aiq:Azoinq_14585	ko:K06872
aiq:Azoinq_14590	ko:K03744
aiq:Azoinq_14595	ko:K21929
aiq:Azoinq_14600	ko:K03789
aiq:Azoinq_14605	ko:K14742
aiq:Azoinq_14615	ko:K07659
aiq:Azoinq_14620	ko:K07638
aiq:Azoinq_14625	ko:K25135
aiq:Azoinq_14630	ko:K01975
aiq:Azoinq_14635	ko:K01770
aiq:Azoinq_14640	ko:K00991
aiq:Azoinq_14650	ko:K06990
aiq:Azoinq_14660	ko:K04069
aiq:Azoinq_14665	ko:K03723
aiq:Azoinq_14670	ko:K01626
aiq:Azoinq_14675	ko:K01079
aiq:Azoinq_14695	ko:K04755
aiq:Azoinq_14700	ko:K04044
aiq:Azoinq_14705	ko:K04082
aiq:Azoinq_14710	ko:K13628
aiq:Azoinq_14715	ko:K04488
aiq:Azoinq_14720	ko:K04487
aiq:Azoinq_14725	ko:K04487
aiq:Azoinq_14730	ko:K13643
aiq:Azoinq_14735	ko:K00640
