pcg:AXG94_00005	ko:K02509
pcg:AXG94_12720	ko:K02439
pcg:AXG94_12725	ko:K07180
pcg:AXG94_12730	ko:K09786
pcg:AXG94_12735	ko:K06415
pcg:AXG94_12740	ko:K00974
pcg:AXG94_12745	ko:K00950
pcg:AXG94_12750	ko:K01633
pcg:AXG94_12755	ko:K08591
pcg:AXG94_12760	ko:K25706
pcg:AXG94_12765	ko:K02970
pcg:AXG94_12770	ko:K02316
pcg:AXG94_12775	ko:K03086
pcg:AXG94_12785	ko:K14230
pcg:AXG94_12810	ko:K00468
pcg:AXG94_12815	ko:K01506
pcg:AXG94_12825	ko:K06136
pcg:AXG94_12830	ko:K06137
pcg:AXG94_12835	ko:K06138
pcg:AXG94_12840	ko:K06139
pcg:AXG94_12850	ko:K20035
pcg:AXG94_12855	ko:K20035
pcg:AXG94_12865	ko:K20035
pcg:AXG94_12880	ko:K01935
pcg:AXG94_12885	ko:K02169
pcg:AXG94_12890	ko:K02170
pcg:AXG94_12895	ko:K00652
pcg:AXG94_12900	ko:K01012
pcg:AXG94_12910	ko:K02019
pcg:AXG94_12915	ko:K07093
pcg:AXG94_12925	ko:K05786
pcg:AXG94_12935	ko:K01638
pcg:AXG94_12945	ko:K07182
pcg:AXG94_12950	ko:K02342
pcg:AXG94_12955	ko:K23514
pcg:AXG94_12960	ko:K07165
pcg:AXG94_12965	ko:K02014
pcg:AXG94_12980	ko:K08191
pcg:AXG94_12990	ko:K06143
pcg:AXG94_12995	ko:K07641
pcg:AXG94_13000	ko:K07663
pcg:AXG94_13030	ko:K00148
pcg:AXG94_13035	ko:K01433
pcg:AXG94_13040	ko:K00305
pcg:AXG94_13045	ko:K00302
pcg:AXG94_13050	ko:K00304
pcg:AXG94_13055	ko:K00303
pcg:AXG94_13060	ko:K00600
pcg:AXG94_13070	ko:K01620
pcg:AXG94_13075	ko:K21832
pcg:AXG94_13080	ko:K00479
pcg:AXG94_13095	ko:K03333
pcg:AXG94_13105	ko:K25961
pcg:AXG94_13110	ko:K25960
pcg:AXG94_13115	ko:K21834
pcg:AXG94_13120	ko:K21833
pcg:AXG94_13130	ko:K01273
pcg:AXG94_13155	ko:K17736
pcg:AXG94_13160	ko:K02002
pcg:AXG94_13165	ko:K27837
pcg:AXG94_13170	ko:K17735
pcg:AXG94_13175	ko:K27492
pcg:AXG94_13180	ko:K00471
pcg:AXG94_13190	ko:K21826
pcg:AXG94_13195	ko:K01752
pcg:AXG94_13200	ko:K02002
pcg:AXG94_13205	ko:K02001
pcg:AXG94_13210	ko:K02000
pcg:AXG94_13215	ko:K02167
pcg:AXG94_13220	ko:K00130
pcg:AXG94_13225	ko:K00108
pcg:AXG94_13245	ko:K05591
pcg:AXG94_13260	ko:K02030
pcg:AXG94_13265	ko:K02348
pcg:AXG94_13275	ko:K07043
pcg:AXG94_13295	ko:K01624
pcg:AXG94_13310	ko:K00927
pcg:AXG94_13315	ko:K03472
pcg:AXG94_13320	ko:K00615
pcg:AXG94_13330	ko:K00789
pcg:AXG94_13335	ko:K05834
pcg:AXG94_13340	ko:K01972
pcg:AXG94_13355	ko:K08304
pcg:AXG94_13370	ko:K19577
pcg:AXG94_13375	ko:K21990
pcg:AXG94_13385	ko:K01251
pcg:AXG94_13390	ko:K00297
pcg:AXG94_13400	ko:K02030
pcg:AXG94_13405	ko:K11927
pcg:AXG94_13420	ko:K00274
pcg:AXG94_13425	ko:K00833
pcg:AXG94_13430	ko:K09761
pcg:AXG94_13440	ko:K00285
pcg:AXG94_13450	ko:K11068
pcg:AXG94_13455	ko:K13928
pcg:AXG94_13470	ko:K13935
pcg:AXG94_13475	ko:K13934
pcg:AXG94_13480	ko:K13933
pcg:AXG94_13485	ko:K13932
pcg:AXG94_13490	ko:K13931
pcg:AXG94_13495	ko:K13930
pcg:AXG94_13500	ko:K13929
pcg:AXG94_13510	ko:K06598
pcg:AXG94_13515	ko:K06596
pcg:AXG94_13520	ko:K02660
pcg:AXG94_13525	ko:K02659
pcg:AXG94_13530	ko:K02658
pcg:AXG94_13535	ko:K02657
pcg:AXG94_13540	ko:K01920
pcg:AXG94_13545	ko:K03832
pcg:AXG94_13550	ko:K07735
pcg:AXG94_13555	ko:K07447
pcg:AXG94_13560	ko:K02825
pcg:AXG94_13565	ko:K00609
pcg:AXG94_13570	ko:K01465
pcg:AXG94_13585	ko:K02669
pcg:AXG94_13590	ko:K06997
pcg:AXG94_13595	ko:K00286
pcg:AXG94_13600	ko:K02221
pcg:AXG94_13605	ko:K00641
pcg:AXG94_13620	ko:K01519
pcg:AXG94_13635	ko:K03439
pcg:AXG94_13640	ko:K03149
pcg:AXG94_13645	ko:K03154
pcg:AXG94_13655	ko:K03814
pcg:AXG94_13660	ko:K03089
pcg:AXG94_13665	ko:K09811
pcg:AXG94_13670	ko:K09812
pcg:AXG94_13675	ko:K03110
pcg:AXG94_13680	ko:K07263
pcg:AXG94_13685	ko:K07263
pcg:AXG94_13690	ko:K08316
pcg:AXG94_13695	ko:K07019
pcg:AXG94_13700	ko:K01011
pcg:AXG94_13710	ko:K00154
pcg:AXG94_13725	ko:K00954
pcg:AXG94_13740	ko:K10563
pcg:AXG94_13750	ko:K06969
pcg:AXG94_13765	ko:K07552
pcg:AXG94_13770	ko:K01687
pcg:AXG94_13775	ko:K21830
pcg:AXG94_13785	ko:K00287
pcg:AXG94_13805	ko:K07394
pcg:AXG94_13825	ko:K01434
pcg:AXG94_13835	ko:K11074
pcg:AXG94_13840	ko:K11075
pcg:AXG94_13845	ko:K11076
pcg:AXG94_13850	ko:K11073
pcg:AXG94_13855	ko:K11073
pcg:AXG94_13860	ko:K12256
pcg:AXG94_13865	ko:K01915
pcg:AXG94_13870	ko:K01915
pcg:AXG94_13915	ko:K24158
pcg:AXG94_13925	ko:K14682
pcg:AXG94_13930	ko:K01438
pcg:AXG94_13940	ko:K05800
pcg:AXG94_13950	ko:K02454
pcg:AXG94_13960	ko:K02437
pcg:AXG94_13965	ko:K00605
pcg:AXG94_13970	ko:K02011
pcg:AXG94_13975	ko:K02012
pcg:AXG94_13980	ko:K18800
pcg:AXG94_13985	ko:K03185
pcg:AXG94_13990	ko:K01262
pcg:AXG94_13995	ko:K09895
pcg:AXG94_14000	ko:K09892
pcg:AXG94_14005	ko:K09888
pcg:AXG94_14010	ko:K28358
pcg:AXG94_14015	ko:K01934
pcg:AXG94_14025	ko:K02415
pcg:AXG94_14030	ko:K00344
pcg:AXG94_14035	ko:K02445
pcg:AXG94_14040	ko:K07232
pcg:AXG94_14045	ko:K00523
pcg:AXG94_14050	ko:K03182
pcg:AXG94_14055	ko:K03628
pcg:AXG94_14060	ko:K03671
pcg:AXG94_14070	ko:K02030
pcg:AXG94_14075	ko:K02029
pcg:AXG94_14080	ko:K02029
pcg:AXG94_14085	ko:K02028
pcg:AXG94_14090	ko:K01524
pcg:AXG94_14095	ko:K00937
pcg:AXG94_14100	ko:K01698
pcg:AXG94_14120	ko:K09768
pcg:AXG94_14125	ko:K07243
pcg:AXG94_14130	ko:K09859
pcg:AXG94_14140	ko:K07337
pcg:AXG94_14165	ko:K11904
pcg:AXG94_14170	ko:K05834
pcg:AXG94_14180	ko:K06158
pcg:AXG94_14195	ko:K03773
pcg:AXG94_14200	ko:K07740
pcg:AXG94_14205	ko:K03611
pcg:AXG94_14210	ko:K02498
pcg:AXG94_14215	ko:K02496
pcg:AXG94_14220	ko:K01749
pcg:AXG94_14225	ko:K08083
pcg:AXG94_14230	ko:K01755
pcg:AXG94_14235	ko:K00799
pcg:AXG94_14250	ko:K05851
pcg:AXG94_14255	ko:K06140
pcg:AXG94_14260	ko:K06938
pcg:AXG94_14265	ko:K06202
pcg:AXG94_14270	ko:K01586
pcg:AXG94_14275	ko:K01778
pcg:AXG94_14280	ko:K09921
pcg:AXG94_14285	ko:K03733
pcg:AXG94_14290	ko:K20862
pcg:AXG94_14305	ko:K03320
pcg:AXG94_14310	ko:K04752
pcg:AXG94_14315	ko:K09806
pcg:AXG94_14330	ko:K07391
pcg:AXG94_14345	ko:K03406
pcg:AXG94_14350	ko:K03566
pcg:AXG94_14355	ko:K26939
pcg:AXG94_14365	ko:K03656
pcg:AXG94_14370	ko:K03816
pcg:AXG94_14390	ko:K01775
pcg:AXG94_14400	ko:K00285
pcg:AXG94_14405	ko:K03719
pcg:AXG94_14410	ko:K06940
pcg:AXG94_14415	ko:K09471
pcg:AXG94_14430	ko:K06132
pcg:AXG94_14440	ko:K12254
pcg:AXG94_14445	ko:K06995
pcg:AXG94_14450	ko:K02913
pcg:AXG94_14455	ko:K02902
pcg:AXG94_14460	ko:K12368
pcg:AXG94_14465	ko:K03630
pcg:AXG94_14470	ko:K13038
pcg:AXG94_14475	ko:K01520
pcg:AXG94_14480	ko:K15778
pcg:AXG94_14485	ko:K00930
pcg:AXG94_14490	ko:K00762
pcg:AXG94_14495	ko:K01142
pcg:AXG94_14500	ko:K09940
pcg:AXG94_14505	ko:K00989
pcg:AXG94_14515	ko:K00942
pcg:AXG94_14520	ko:K03060
pcg:AXG94_14525	ko:K01139
pcg:AXG94_14550	ko:K11910
pcg:AXG94_14555	ko:K11901
pcg:AXG94_14560	ko:K11900
pcg:AXG94_14565	ko:K11905
pcg:AXG94_14570	ko:K11896
pcg:AXG94_14575	ko:K11895
pcg:AXG94_14580	ko:K11907
pcg:AXG94_14595	ko:K11894
pcg:AXG94_14600	ko:K11906
pcg:AXG94_14605	ko:K11893
pcg:AXG94_14610	ko:K11892
pcg:AXG94_14615	ko:K11891
pcg:AXG94_14620	ko:K11915
pcg:AXG94_14625	ko:K11916
pcg:AXG94_14635	ko:K03561
pcg:AXG94_14640	ko:K03559
pcg:AXG94_14645	ko:K03832
pcg:AXG94_14650	ko:K04761
pcg:AXG94_14655	ko:K03655
pcg:AXG94_14685	ko:K02004
pcg:AXG94_14690	ko:K02003
pcg:AXG94_14695	ko:K11912
pcg:AXG94_14700	ko:K11915
pcg:AXG94_14705	ko:K11890
pcg:AXG94_14710	ko:K11891
pcg:AXG94_14715	ko:K11892
pcg:AXG94_14720	ko:K11893
pcg:AXG94_14725	ko:K11906
pcg:AXG94_14730	ko:K11913
pcg:AXG94_14735	ko:K11902
pcg:AXG94_14740	ko:K11901
pcg:AXG94_14745	ko:K11900
pcg:AXG94_14750	ko:K11903
pcg:AXG94_14765	ko:K11897
pcg:AXG94_14770	ko:K11896
pcg:AXG94_14775	ko:K11895
pcg:AXG94_14780	ko:K11907
pcg:AXG94_14785	ko:K11904
pcg:AXG94_14815	ko:K28299
pcg:AXG94_14825	ko:K15256
pcg:AXG94_14835	ko:K05787
pcg:AXG94_14840	ko:K05297
pcg:AXG94_14850	ko:K03181
pcg:AXG94_14855	ko:K03179
pcg:AXG94_14865	ko:K07657
pcg:AXG94_14870	ko:K07636
pcg:AXG94_14875	ko:K03699
pcg:AXG94_14880	ko:K07493
pcg:AXG94_14895	ko:K02039
pcg:AXG94_14900	ko:K02036
pcg:AXG94_14905	ko:K02038
pcg:AXG94_14910	ko:K02037
pcg:AXG94_14915	ko:K02040
pcg:AXG94_14920	ko:K03762
pcg:AXG94_14925	ko:K10806
pcg:AXG94_14930	ko:K01792
pcg:AXG94_14935	ko:K09950
pcg:AXG94_14945	ko:K01589
pcg:AXG94_14950	ko:K01588
pcg:AXG94_14955	ko:K21645
pcg:AXG94_14960	ko:K01744
pcg:AXG94_14965	ko:K03310
pcg:AXG94_14970	ko:K01424
pcg:AXG94_14985	ko:K00799
pcg:AXG94_15005	ko:K11073
pcg:AXG94_15020	ko:K00375
pcg:AXG94_15025	ko:K07734
pcg:AXG94_15050	ko:K02030
pcg:AXG94_15055	ko:K02029
pcg:AXG94_15060	ko:K01960
pcg:AXG94_15065	ko:K01959
pcg:AXG94_15070	ko:K21711
pcg:AXG94_15080	ko:K19337
pcg:AXG94_15090	ko:K03657
pcg:AXG94_15105	ko:K26735
pcg:AXG94_15115	ko:K00868
pcg:AXG94_15150	ko:K09007
pcg:AXG94_15155	ko:K02074
pcg:AXG94_15160	ko:K02075
pcg:AXG94_15165	ko:K02077
pcg:AXG94_15175	ko:K06131
pcg:AXG94_15180	ko:K00574
pcg:AXG94_15195	ko:K04087
pcg:AXG94_15215	ko:K00799
pcg:AXG94_15235	ko:K13633
pcg:AXG94_15245	ko:K20023
pcg:AXG94_15250	ko:K07793
pcg:AXG94_15255	ko:K07794
pcg:AXG94_15260	ko:K07795
pcg:AXG94_15270	ko:K01916
pcg:AXG94_15275	ko:K00763
pcg:AXG94_15280	ko:K08281
pcg:AXG94_15285	ko:K00969
pcg:AXG94_15295	ko:K03406
pcg:AXG94_15300	ko:K00820
pcg:AXG94_15310	ko:K04042
pcg:AXG94_15315	ko:K02114
pcg:AXG94_15320	ko:K02112
pcg:AXG94_15325	ko:K02115
pcg:AXG94_15330	ko:K02111
pcg:AXG94_15335	ko:K02113
pcg:AXG94_15340	ko:K02109
pcg:AXG94_15345	ko:K02110
pcg:AXG94_15350	ko:K02108
pcg:AXG94_15355	ko:K02116
pcg:AXG94_15360	ko:K03497
pcg:AXG94_15365	ko:K03496
pcg:AXG94_15370	ko:K03501
pcg:AXG94_15375	ko:K03495
pcg:AXG94_15380	ko:K03650
pcg:AXG94_15385	ko:K03217
pcg:AXG94_15390	ko:K03536
pcg:AXG94_15395	ko:K02313
pcg:AXG94_15400	ko:K02338
pcg:AXG94_15405	ko:K03629
pcg:AXG94_15410	ko:K02470
pcg:AXG94_15415	ko:K11735
pcg:AXG94_15425	ko:K07636
pcg:AXG94_15430	ko:K00655
pcg:AXG94_15435	ko:K03273
pcg:AXG94_15440	ko:K01879
pcg:AXG94_15445	ko:K01878
pcg:AXG94_15450	ko:K01246
pcg:AXG94_15455	ko:K02517
pcg:AXG94_15480	ko:K02073
pcg:AXG94_15485	ko:K02072
pcg:AXG94_15490	ko:K02071
pcg:AXG94_15495	ko:K03781
pcg:AXG94_15505	ko:K09816
pcg:AXG94_15510	ko:K09817
pcg:AXG94_15515	ko:K09823
pcg:AXG94_15520	ko:K09815
pcg:AXG94_15525	ko:K02204
pcg:AXG94_15535	ko:K02335
pcg:AXG94_15540	ko:K03978
pcg:AXG94_15555	ko:K03673
pcg:AXG94_15565	ko:K13590
pcg:AXG94_15570	ko:K11066
pcg:AXG94_15575	ko:K26148
pcg:AXG94_15580	ko:K11383
pcg:AXG94_15585	ko:K11384
pcg:AXG94_15600	ko:K11102
pcg:AXG94_15620	ko:K03324
pcg:AXG94_15630	ko:K03300
pcg:AXG94_15640	ko:K07118
pcg:AXG94_15650	ko:K01133
pcg:AXG94_15655	ko:K02002
pcg:AXG94_15660	ko:K03321
pcg:AXG94_15665	ko:K00014
pcg:AXG94_15670	ko:K00228
pcg:AXG94_15675	ko:K00344
pcg:AXG94_15680	ko:K07566
pcg:AXG94_15685	ko:K04096
pcg:AXG94_15695	ko:K01462
pcg:AXG94_15700	ko:K00604
pcg:AXG94_15705	ko:K03500
pcg:AXG94_15710	ko:K03499
pcg:AXG94_15720	ko:K03566
pcg:AXG94_15755	ko:K10680
pcg:AXG94_15795	ko:K07152
pcg:AXG94_15800	ko:K02257
pcg:AXG94_15805	ko:K02259
pcg:AXG94_15815	ko:K14998
pcg:AXG94_15825	ko:K02276
pcg:AXG94_15830	ko:K02258
pcg:AXG94_15835	ko:K02274
pcg:AXG94_15840	ko:K02275
pcg:AXG94_15855	ko:K01673
pcg:AXG94_15870	ko:K01414
pcg:AXG94_15875	ko:K07070
pcg:AXG94_15880	ko:K01414
pcg:AXG94_15890	ko:K01091
pcg:AXG94_15920	ko:K04063
pcg:AXG94_15935	ko:K09165
pcg:AXG94_15945	ko:K27042
pcg:AXG94_15950	ko:K01696
pcg:AXG94_15955	ko:K01695
pcg:AXG94_15985	ko:K18118
pcg:AXG94_15990	ko:K00325
pcg:AXG94_15995	ko:K00324
pcg:AXG94_16000	ko:K00324
pcg:AXG94_16010	ko:K00252
pcg:AXG94_16015	ko:K01041
pcg:AXG94_16020	ko:K01977
pcg:AXG94_16025	ko:K14227
pcg:AXG94_16030	ko:K14218
pcg:AXG94_16035	ko:K01980
pcg:AXG94_16040	ko:K01985
pcg:AXG94_16045	ko:K01985
pcg:AXG94_16060	ko:K11935
pcg:AXG94_16065	ko:K11931
pcg:AXG94_16070	ko:K11936
pcg:AXG94_16075	ko:K11937
pcg:AXG94_16080	ko:K22747
pcg:AXG94_16100	ko:K00344
pcg:AXG94_16105	ko:K07114
pcg:AXG94_16110	ko:K03088
pcg:AXG94_16120	ko:K14219
pcg:AXG94_16125	ko:K00135
pcg:AXG94_16130	ko:K14268
pcg:AXG94_16145	ko:K00507
pcg:AXG94_16160	ko:K23163
pcg:AXG94_16165	ko:K02046
pcg:AXG94_16170	ko:K02047
pcg:AXG94_16175	ko:K02045
pcg:AXG94_16190	ko:K19813
pcg:AXG94_16200	ko:K10914
pcg:AXG94_16215	ko:K03406
pcg:AXG94_16270	ko:K12543
pcg:AXG94_16275	ko:K12541
pcg:AXG94_16280	ko:K12542
pcg:AXG94_16305	ko:K16922
pcg:AXG94_16330	ko:K13472
pcg:AXG94_16370	ko:K07002
pcg:AXG94_16380	ko:K02073
pcg:AXG94_16390	ko:K21136
pcg:AXG94_16395	ko:K21137
pcg:AXG94_16400	ko:K21134
pcg:AXG94_16405	ko:K01534
pcg:AXG94_16415	ko:K00560
pcg:AXG94_16420	ko:K13292
pcg:AXG94_16425	ko:K07090
pcg:AXG94_16435	ko:K08484
pcg:AXG94_16440	ko:K08311
pcg:AXG94_16445	ko:K28842
pcg:AXG94_16455	ko:K01754
pcg:AXG94_16460	ko:K01807
pcg:AXG94_16475	ko:K29029
pcg:AXG94_16485	ko:K00058
pcg:AXG94_16495	ko:K02424
pcg:AXG94_16510	ko:K10010
pcg:AXG94_16515	ko:K10009
pcg:AXG94_16520	ko:K02424
pcg:AXG94_16525	ko:K05396
pcg:AXG94_16530	ko:K02168
pcg:AXG94_16535	ko:K00059
pcg:AXG94_16540	ko:K18900
pcg:AXG94_16545	ko:K19265
pcg:AXG94_16550	ko:K01919
pcg:AXG94_16560	ko:K06959
pcg:AXG94_16565	ko:K07659
pcg:AXG94_16570	ko:K07638
pcg:AXG94_16575	ko:K05844
pcg:AXG94_16585	ko:K04762
pcg:AXG94_16590	ko:K04083
pcg:AXG94_16595	ko:K01610
pcg:AXG94_16615	ko:K07107
pcg:AXG94_16630	ko:K02379
pcg:AXG94_16645	ko:K20881
pcg:AXG94_16650	ko:K08312
pcg:AXG94_16655	ko:K01082
pcg:AXG94_16665	ko:K10126
pcg:AXG94_16670	ko:K10125
pcg:AXG94_16675	ko:K00067
pcg:AXG94_16680	ko:K01790
pcg:AXG94_16685	ko:K00973
pcg:AXG94_16690	ko:K01710
pcg:AXG94_16700	ko:K12251
pcg:AXG94_16705	ko:K10536
pcg:AXG94_16715	ko:K07396
pcg:AXG94_16735	ko:K26605
pcg:AXG94_16740	ko:K26606
pcg:AXG94_16760	ko:K03406
pcg:AXG94_16790	ko:K14234
pcg:AXG94_16800	ko:K23057
pcg:AXG94_16805	ko:K23056
pcg:AXG94_16810	ko:K23055
pcg:AXG94_16815	ko:K23058
pcg:AXG94_16820	ko:K18828
pcg:AXG94_16825	ko:K18829
pcg:AXG94_16855	ko:K14231
pcg:AXG94_16865	ko:K03575
pcg:AXG94_16870	ko:K07289
pcg:AXG94_16885	ko:K01693
pcg:AXG94_16890	ko:K02501
pcg:AXG94_16900	ko:K01814
pcg:AXG94_16905	ko:K02500
pcg:AXG94_16910	ko:K02030
pcg:AXG94_16915	ko:K09798
pcg:AXG94_16920	ko:K03797
pcg:AXG94_16925	ko:K22719
pcg:AXG94_16930	ko:K15633
pcg:AXG94_16940	ko:K03676
pcg:AXG94_16945	ko:K03071
pcg:AXG94_16950	ko:K03216
pcg:AXG94_16960	ko:K07712
pcg:AXG94_16965	ko:K07708
pcg:AXG94_16980	ko:K04093
pcg:AXG94_16985	ko:K01915
pcg:AXG94_16990	ko:K03151
pcg:AXG94_16995	ko:K06207
pcg:AXG94_17000	ko:K06940
pcg:AXG94_17005	ko:K00688
pcg:AXG94_17020	ko:K03841
pcg:AXG94_17030	ko:K03406
pcg:AXG94_17040	ko:K03098
pcg:AXG94_17045	ko:K05603
pcg:AXG94_17050	ko:K05836
pcg:AXG94_17055	ko:K09975
pcg:AXG94_17060	ko:K01712
pcg:AXG94_17065	ko:K03457
pcg:AXG94_17070	ko:K02002
pcg:AXG94_17075	ko:K02001
pcg:AXG94_17080	ko:K02000
pcg:AXG94_17085	ko:K01745
pcg:AXG94_17090	ko:K01745
pcg:AXG94_17095	ko:K01468
pcg:AXG94_17100	ko:K01458
pcg:AXG94_17105	ko:K01259
pcg:AXG94_17110	ko:K07560
pcg:AXG94_17115	ko:K03670
pcg:AXG94_17120	ko:K03669
pcg:AXG94_17130	ko:K03406
pcg:AXG94_17135	ko:K03406
pcg:AXG94_17145	ko:K03118
pcg:AXG94_17150	ko:K03117
pcg:AXG94_17155	ko:K03116
pcg:AXG94_17160	ko:K01523
pcg:AXG94_17165	ko:K01496
pcg:AXG94_17170	ko:K03688
pcg:AXG94_17180	ko:K03183
pcg:AXG94_17205	ko:K03821
pcg:AXG94_17210	ko:K22250
pcg:AXG94_17215	ko:K03821
pcg:AXG94_17225	ko:K03667
pcg:AXG94_17230	ko:K01419
pcg:AXG94_17240	ko:K01887
pcg:AXG94_17245	ko:K04066
pcg:AXG94_17250	ko:K02909
pcg:AXG94_17260	ko:K00029
pcg:AXG94_17265	ko:K05366
pcg:AXG94_17270	ko:K02662
pcg:AXG94_17275	ko:K02663
pcg:AXG94_17280	ko:K02664
pcg:AXG94_17285	ko:K02665
pcg:AXG94_17290	ko:K02666
pcg:AXG94_17295	ko:K00891
pcg:AXG94_17300	ko:K01735
pcg:AXG94_17305	ko:K03112
pcg:AXG94_17310	ko:K00265
pcg:AXG94_17315	ko:K00266
pcg:AXG94_17320	ko:K01599
pcg:AXG94_17325	ko:K21712
pcg:AXG94_17330	ko:K02452
pcg:AXG94_17335	ko:K02453
pcg:AXG94_17340	ko:K02454
pcg:AXG94_17345	ko:K02455
pcg:AXG94_17350	ko:K02456
pcg:AXG94_17355	ko:K02457
pcg:AXG94_17360	ko:K02458
pcg:AXG94_17365	ko:K02459
pcg:AXG94_17370	ko:K02460
pcg:AXG94_17375	ko:K02461
pcg:AXG94_17380	ko:K02462
pcg:AXG94_17385	ko:K08224
pcg:AXG94_17405	ko:K09458
pcg:AXG94_17410	ko:K00059
pcg:AXG94_17420	ko:K00647
pcg:AXG94_17450	ko:K07107
pcg:AXG94_17455	ko:K01745
pcg:AXG94_17480	ko:K02078
pcg:AXG94_17485	ko:K02078
pcg:AXG94_17500	ko:K03496
pcg:AXG94_17505	ko:K03672
pcg:AXG94_17520	ko:K18831
pcg:AXG94_17525	ko:K08997
pcg:AXG94_17530	ko:K05802
pcg:AXG94_17535	ko:K11105
pcg:AXG94_17540	ko:K03406
pcg:AXG94_17550	ko:K09888
pcg:AXG94_17555	ko:K03406
pcg:AXG94_17565	ko:K13821
pcg:AXG94_17570	ko:K11928
pcg:AXG94_17580	ko:K11904
pcg:AXG94_17590	ko:K07115
pcg:AXG94_17595	ko:K07304
pcg:AXG94_17605	ko:K01113
pcg:AXG94_17610	ko:K00627
pcg:AXG94_17615	ko:K00163
pcg:AXG94_17620	ko:K00982
pcg:AXG94_17630	ko:K02843
pcg:AXG94_17635	ko:K02841
pcg:AXG94_17640	ko:K02844
pcg:AXG94_17645	ko:K02848
pcg:AXG94_17665	ko:K00612
pcg:AXG94_17710	ko:K11085
pcg:AXG94_17720	ko:K00860
pcg:AXG94_17725	ko:K03272
pcg:AXG94_17745	ko:K03297
pcg:AXG94_17755	ko:K02527
pcg:AXG94_17760	ko:K12340
pcg:AXG94_17765	ko:K03147
pcg:AXG94_17770	ko:K03457
pcg:AXG94_17780	ko:K01515
pcg:AXG94_17785	ko:K09920
pcg:AXG94_17790	ko:K03651
pcg:AXG94_17815	ko:K07000
pcg:AXG94_17820	ko:K02622
pcg:AXG94_17830	ko:K02621
pcg:AXG94_17835	ko:K09857
pcg:AXG94_17845	ko:K01079
pcg:AXG94_17850	ko:K23127
pcg:AXG94_17855	ko:K01613
pcg:AXG94_17860	ko:K01011
pcg:AXG94_17870	ko:K02556
pcg:AXG94_17875	ko:K02557
pcg:AXG94_17880	ko:K06949
pcg:AXG94_17885	ko:K13288
pcg:AXG94_17895	ko:K18979
pcg:AXG94_17900	ko:K23997
pcg:AXG94_17905	ko:K06925
pcg:AXG94_17910	ko:K01448
pcg:AXG94_17915	ko:K03572
pcg:AXG94_17920	ko:K00791
pcg:AXG94_17925	ko:K03666
pcg:AXG94_17930	ko:K03665
pcg:AXG94_17935	ko:K04088
pcg:AXG94_17940	ko:K04087
pcg:AXG94_17945	ko:K02502
pcg:AXG94_17950	ko:K01939
pcg:AXG94_17960	ko:K14228
pcg:AXG94_17965	ko:K14228
pcg:AXG94_17970	ko:K12573
pcg:AXG94_17975	ko:K03218
pcg:AXG94_17980	ko:K02990
pcg:AXG94_17985	ko:K02963
pcg:AXG94_17995	ko:K02939
pcg:AXG94_18000	ko:K02314
pcg:AXG94_18055	ko:K01916
pcg:AXG94_18060	ko:K00763
pcg:AXG94_18065	ko:K03566
pcg:AXG94_18070	ko:K26061
pcg:AXG94_18075	ko:K26065
pcg:AXG94_18080	ko:K01999
pcg:AXG94_18085	ko:K01997
pcg:AXG94_18090	ko:K01998
pcg:AXG94_18095	ko:K01995
pcg:AXG94_18100	ko:K01996
pcg:AXG94_18105	ko:K16066
pcg:AXG94_18115	ko:K03192
pcg:AXG94_18120	ko:K03189
pcg:AXG94_18125	ko:K03188
pcg:AXG94_18130	ko:K03187
pcg:AXG94_18135	ko:K22105
pcg:AXG94_18145	ko:K07290
pcg:AXG94_18150	ko:K03594
pcg:AXG94_18155	ko:K01046
pcg:AXG94_18170	ko:K04046
pcg:AXG94_18175	ko:K05516
pcg:AXG94_18180	ko:K18997
pcg:AXG94_18185	ko:K01428
pcg:AXG94_18190	ko:K01429
pcg:AXG94_18195	ko:K19113
pcg:AXG94_18200	ko:K24217
pcg:AXG94_18205	ko:K01430
pcg:AXG94_18210	ko:K03190
pcg:AXG94_18215	ko:K11963
pcg:AXG94_18220	ko:K11962
pcg:AXG94_18225	ko:K11961
pcg:AXG94_18230	ko:K11960
pcg:AXG94_18235	ko:K11959
pcg:AXG94_18240	ko:K02015
pcg:AXG94_18245	ko:K02016
pcg:AXG94_18250	ko:K02013
pcg:AXG94_18265	ko:K02014
pcg:AXG94_18275	ko:K09796
pcg:AXG94_18290	ko:K05895
pcg:AXG94_18295	ko:K02188
pcg:AXG94_18300	ko:K00595
pcg:AXG94_18305	ko:K02229
pcg:AXG94_18310	ko:K06042
pcg:AXG94_18315	ko:K03394
pcg:AXG94_18320	ko:K13541
pcg:AXG94_18340	ko:K05595
pcg:AXG94_18345	ko:K20972
pcg:AXG94_18350	ko:K01945
pcg:AXG94_18355	ko:K00602
pcg:AXG94_18360	ko:K03557
pcg:AXG94_18365	ko:K05540
pcg:AXG94_18375	ko:K02687
pcg:AXG94_18385	ko:K01961
pcg:AXG94_18390	ko:K02160
pcg:AXG94_18395	ko:K03786
pcg:AXG94_18405	ko:K03406
pcg:AXG94_18425	ko:K03113
pcg:AXG94_18430	ko:K01585
pcg:AXG94_18435	ko:K11904
pcg:AXG94_18445	ko:K26937
pcg:AXG94_18465	ko:K06219
pcg:AXG94_18485	ko:K00059
pcg:AXG94_18490	ko:K00626
pcg:AXG94_18495	ko:K14347
pcg:AXG94_18505	ko:K07178
pcg:AXG94_18510	ko:K19591
pcg:AXG94_18515	ko:K17686
