shns:K0J45_00005	ko:K02313
shns:K0J45_12350	ko:K07589
shns:K0J45_12355	ko:K07071
shns:K0J45_12360	ko:K02004
shns:K0J45_12365	ko:K02003
shns:K0J45_12370	ko:K10804
shns:K0J45_12390	ko:K04774
shns:K0J45_12405	ko:K00647
shns:K0J45_12410	ko:K15461
shns:K0J45_12430	ko:K05820
shns:K0J45_12435	ko:K01736
shns:K0J45_12440	ko:K07320
shns:K0J45_12450	ko:K08296
shns:K0J45_12475	ko:K01782
shns:K0J45_12480	ko:K00632
shns:K0J45_12485	ko:K03924
shns:K0J45_12500	ko:K07114
shns:K0J45_12505	ko:K07114
shns:K0J45_12515	ko:K03088
shns:K0J45_12525	ko:K11928
shns:K0J45_12530	ko:K06076
shns:K0J45_12540	ko:K09797
shns:K0J45_12545	ko:K03585
shns:K0J45_12550	ko:K18138
shns:K0J45_12560	ko:K03972
shns:K0J45_12565	ko:K14645
shns:K0J45_12580	ko:K01497
shns:K0J45_12585	ko:K14762
shns:K0J45_12590	ko:K04068
shns:K0J45_12595	ko:K21636
shns:K0J45_12605	ko:K07001
shns:K0J45_12620	ko:K07043
shns:K0J45_12625	ko:K19304
shns:K0J45_12630	ko:K03546
shns:K0J45_12635	ko:K03547
shns:K0J45_12640	ko:K11209
shns:K0J45_12670	ko:K07090
shns:K0J45_12675	ko:K03566
shns:K0J45_12690	ko:K14761
shns:K0J45_12700	ko:K03769
shns:K0J45_12720	ko:K03832
shns:K0J45_12725	ko:K03559
shns:K0J45_12730	ko:K03561
shns:K0J45_12735	ko:K03561
shns:K0J45_12745	ko:K02014
shns:K0J45_12750	ko:K02014
shns:K0J45_12755	ko:K09476
shns:K0J45_12760	ko:K02336
shns:K0J45_12765	ko:K03722
shns:K0J45_12770	ko:K07090
shns:K0J45_12775	ko:K04067
shns:K0J45_12780	ko:K09909
shns:K0J45_12795	ko:K01983
shns:K0J45_12800	ko:K02237
shns:K0J45_12805	ko:K14445
shns:K0J45_12810	ko:K01761
shns:K0J45_12815	ko:K08990
shns:K0J45_12820	ko:K06918
shns:K0J45_12825	ko:K03973
shns:K0J45_12830	ko:K03970
shns:K0J45_12835	ko:K03969
shns:K0J45_12840	ko:K03974
shns:K0J45_12845	ko:K19226
shns:K0J45_12850	ko:K19227
shns:K0J45_12855	ko:K19228
shns:K0J45_12860	ko:K19229
shns:K0J45_12865	ko:K19230
shns:K0J45_12870	ko:K00209
shns:K0J45_12875	ko:K03770
shns:K0J45_12880	ko:K03530
shns:K0J45_12885	ko:K01338
shns:K0J45_12890	ko:K03544
shns:K0J45_12895	ko:K01358
shns:K0J45_12900	ko:K03545
shns:K0J45_12905	ko:K14226
shns:K0J45_12910	ko:K14219
shns:K0J45_12915	ko:K14232
shns:K0J45_12920	ko:K01491
shns:K0J45_12925	ko:K01883
shns:K0J45_12930	ko:K03768
shns:K0J45_12935	ko:K03269
shns:K0J45_12940	ko:K06169
shns:K0J45_12950	ko:K01886
shns:K0J45_12955	ko:K04759
shns:K0J45_12960	ko:K04758
shns:K0J45_12965	ko:K28380
shns:K0J45_12970	ko:K28381
shns:K0J45_12975	ko:K28383
shns:K0J45_12980	ko:K28379
shns:K0J45_12985	ko:K28379
shns:K0J45_12990	ko:K28379
shns:K0J45_12995	ko:K28382
shns:K0J45_13000	ko:K28380
shns:K0J45_13005	ko:K28381
shns:K0J45_13010	ko:K02647
shns:K0J45_13015	ko:K06177
shns:K0J45_13020	ko:K11041
shns:K0J45_13030	ko:K07010
shns:K0J45_13035	ko:K03299
shns:K0J45_13040	ko:K00865
shns:K0J45_13045	ko:K24264
shns:K0J45_13060	ko:K26605
shns:K0J45_13065	ko:K26606
shns:K0J45_13085	ko:K06996
shns:K0J45_13090	ko:K01840
shns:K0J45_13105	ko:K06180
shns:K0J45_13110	ko:K11747
shns:K0J45_13115	ko:K11748
shns:K0J45_13125	ko:K00651
shns:K0J45_13130	ko:K09914
shns:K0J45_13140	ko:K07275
shns:K0J45_13155	ko:K10805
shns:K0J45_13165	ko:K02548
shns:K0J45_13180	ko:K00033
shns:K0J45_13185	ko:K23775
shns:K0J45_13195	ko:K07274
shns:K0J45_13215	ko:K01908
shns:K0J45_13225	ko:K00253
shns:K0J45_13230	ko:K01969
shns:K0J45_13235	ko:K13766
shns:K0J45_13240	ko:K01968
shns:K0J45_13245	ko:K01640
shns:K0J45_13250	ko:K01028
shns:K0J45_13255	ko:K01029
shns:K0J45_13260	ko:K03776
shns:K0J45_13270	ko:K00857
shns:K0J45_13285	ko:K01284
shns:K0J45_13290	ko:K18218
shns:K0J45_13295	ko:K03522
shns:K0J45_13300	ko:K03521
shns:K0J45_13305	ko:K03746
shns:K0J45_13320	ko:K06080
shns:K0J45_13325	ko:K22900
shns:K0J45_13345	ko:K00666
shns:K0J45_13360	ko:K01881
shns:K0J45_13400	ko:K01996
shns:K0J45_13405	ko:K01999
shns:K0J45_13410	ko:K01998
shns:K0J45_13415	ko:K01997
shns:K0J45_13420	ko:K01897
shns:K0J45_13425	ko:K01995
shns:K0J45_13445	ko:K07001
shns:K0J45_13455	ko:K03455
shns:K0J45_13465	ko:K04075
shns:K0J45_13470	ko:K02337
shns:K0J45_13475	ko:K03470
shns:K0J45_13480	ko:K00748
shns:K0J45_13485	ko:K00677
shns:K0J45_13490	ko:K02372
shns:K0J45_13495	ko:K02536
shns:K0J45_13500	ko:K06142
shns:K0J45_13505	ko:K07277
shns:K0J45_13510	ko:K11749
shns:K0J45_13515	ko:K00099
shns:K0J45_13520	ko:K00981
shns:K0J45_13525	ko:K00806
shns:K0J45_13530	ko:K02838
shns:K0J45_13535	ko:K09903
shns:K0J45_13540	ko:K02357
shns:K0J45_13545	ko:K02967
shns:K0J45_13550	ko:K01265
shns:K0J45_13555	ko:K00990
shns:K0J45_13560	ko:K00674
shns:K0J45_13570	ko:K01433
shns:K0J45_13575	ko:K02779
shns:K0J45_13585	ko:K06175
shns:K0J45_13635	ko:K15723
shns:K0J45_13640	ko:K06879
shns:K0J45_13650	ko:K06133
shns:K0J45_13660	ko:K02003
shns:K0J45_13685	ko:K02355
shns:K0J45_13720	ko:K01434
shns:K0J45_13725	ko:K03566
shns:K0J45_13735	ko:K08299
shns:K0J45_13740	ko:K02182
shns:K0J45_13745	ko:K08298
shns:K0J45_13750	ko:K08297
shns:K0J45_13755	ko:K05245
shns:K0J45_13760	ko:K03521
shns:K0J45_13765	ko:K03522
shns:K0J45_13770	ko:K00313
shns:K0J45_13775	ko:K03855
shns:K0J45_13780	ko:K08368
shns:K0J45_13790	ko:K03406
shns:K0J45_13815	ko:K02020
shns:K0J45_13825	ko:K16079
shns:K0J45_13845	ko:K07660
shns:K0J45_13850	ko:K07637
shns:K0J45_13880	ko:K00351
shns:K0J45_13885	ko:K00350
shns:K0J45_13890	ko:K00349
shns:K0J45_13895	ko:K00348
shns:K0J45_13900	ko:K00347
shns:K0J45_13905	ko:K00346
shns:K0J45_13910	ko:K01740
shns:K0J45_13920	ko:K06889
shns:K0J45_13945	ko:K02014
shns:K0J45_13955	ko:K14645
shns:K0J45_13965	ko:K06967
shns:K0J45_13975	ko:K16329
shns:K0J45_13980	ko:K16328
shns:K0J45_13985	ko:K09768
shns:K0J45_14005	ko:K00799
shns:K0J45_14025	ko:K01607
shns:K0J45_14050	ko:K03500
shns:K0J45_14065	ko:K00432
shns:K0J45_14070	ko:K01254
shns:K0J45_14090	ko:K09962
shns:K0J45_14110	ko:K02040
shns:K0J45_14115	ko:K07636
shns:K0J45_14120	ko:K07657
shns:K0J45_14130	ko:K03554
shns:K0J45_14145	ko:K13590
shns:K0J45_14150	ko:K06966
shns:K0J45_14155	ko:K01146
shns:K0J45_14175	ko:K00030
shns:K0J45_14180	ko:K06968
shns:K0J45_14190	ko:K07020
shns:K0J45_14195	ko:K03566
shns:K0J45_14205	ko:K03151
shns:K0J45_14210	ko:K02557
shns:K0J45_14215	ko:K02556
shns:K0J45_14220	ko:K03602
shns:K0J45_14225	ko:K00795
shns:K0J45_14230	ko:K01662
shns:K0J45_14235	ko:K03687
shns:K0J45_14240	ko:K00858
shns:K0J45_14250	ko:K26937
shns:K0J45_14260	ko:K11927
shns:K0J45_14270	ko:K02030
shns:K0J45_14275	ko:K07107
shns:K0J45_14280	ko:K21024
shns:K0J45_14290	ko:K08303
shns:K0J45_14305	ko:K24843
shns:K0J45_14310	ko:K24844
shns:K0J45_14315	ko:K24845
shns:K0J45_14340	ko:K01439
shns:K0J45_14345	ko:K04767
shns:K0J45_14350	ko:K06901
shns:K0J45_14355	ko:K02571
shns:K0J45_14360	ko:K03532
shns:K0J45_14365	ko:K07811
shns:K0J45_14370	ko:K03533
shns:K0J45_14375	ko:K11927
shns:K0J45_14380	ko:K07647
shns:K0J45_14385	ko:K11930
shns:K0J45_14390	ko:K07772
shns:K0J45_14405	ko:K03824
shns:K0J45_14410	ko:K04485
shns:K0J45_14425	ko:K01079
shns:K0J45_14430	ko:K07186
shns:K0J45_14435	ko:K03784
shns:K0J45_14440	ko:K01839
shns:K0J45_14445	ko:K00758
shns:K0J45_14450	ko:K01619
shns:K0J45_14455	ko:K05517
shns:K0J45_14460	ko:K03317
shns:K0J45_14465	ko:K03424
shns:K0J45_14475	ko:K02837
shns:K0J45_14480	ko:K05803
shns:K0J45_14485	ko:K00962
shns:K0J45_14490	ko:K21024
shns:K0J45_14495	ko:K02956
shns:K0J45_14500	ko:K03177
shns:K0J45_14505	ko:K02834
shns:K0J45_14510	ko:K02519
shns:K0J45_14515	ko:K02600
shns:K0J45_14520	ko:K09748
shns:K0J45_14525	ko:K14230
shns:K0J45_14530	ko:K14228
shns:K0J45_14535	ko:K03075
shns:K0J45_14540	ko:K01803
shns:K0J45_14545	ko:K03431
shns:K0J45_14550	ko:K00796
shns:K0J45_14555	ko:K03798
shns:K0J45_14560	ko:K02427
shns:K0J45_14565	ko:K07574
shns:K0J45_14570	ko:K03624
shns:K0J45_14575	ko:K01955
shns:K0J45_14580	ko:K01956
shns:K0J45_14585	ko:K00215
shns:K0J45_14590	ko:K03773
shns:K0J45_14600	ko:K03686
shns:K0J45_14605	ko:K04043
shns:K0J45_14620	ko:K00147
shns:K0J45_14625	ko:K00931
shns:K0J45_14630	ko:K06901
shns:K0J45_14635	ko:K01255
shns:K0J45_14640	ko:K01270
shns:K0J45_14665	ko:K00632
shns:K0J45_14675	ko:K00249
shns:K0J45_14695	ko:K07516
shns:K0J45_14705	ko:K01897
shns:K0J45_14720	ko:K06978
shns:K0J45_14725	ko:K02014
shns:K0J45_14730	ko:K02346
shns:K0J45_14735	ko:K03594
shns:K0J45_14740	ko:K03594
shns:K0J45_14745	ko:K05952
shns:K0J45_14750	ko:K03734
shns:K0J45_14755	ko:K00351
shns:K0J45_14760	ko:K00350
shns:K0J45_14765	ko:K00349
shns:K0J45_14770	ko:K00348
shns:K0J45_14775	ko:K00347
shns:K0J45_14780	ko:K00346
shns:K0J45_14785	ko:K07173
shns:K0J45_14790	ko:K05527
shns:K0J45_14805	ko:K11391
shns:K0J45_14820	ko:K07286
shns:K0J45_14825	ko:K03767
shns:K0J45_14835	ko:K08218
shns:K0J45_14840	ko:K09767
shns:K0J45_14850	ko:K00077
shns:K0J45_14855	ko:K03308
shns:K0J45_14865	ko:K23773
shns:K0J45_14870	ko:K09897
shns:K0J45_14875	ko:K01920
shns:K0J45_14890	ko:K03406
shns:K0J45_14900	ko:K01627
shns:K0J45_14930	ko:K02493
shns:K0J45_14935	ko:K02835
shns:K0J45_14940	ko:K02492
shns:K0J45_14945	ko:K02494
shns:K0J45_14950	ko:K00919
shns:K0J45_14955	ko:K00948
shns:K0J45_14970	ko:K14228
shns:K0J45_14975	ko:K14223
shns:K0J45_14980	ko:K14228
shns:K0J45_14985	ko:K14230
shns:K0J45_14990	ko:K14223
shns:K0J45_14995	ko:K14223
shns:K0J45_15000	ko:K14228
shns:K0J45_15005	ko:K14230
shns:K0J45_15010	ko:K06942
shns:K0J45_15015	ko:K01056
shns:K0J45_15020	ko:K03184
shns:K0J45_15030	ko:K06168
shns:K0J45_15035	ko:K06217
shns:K0J45_15040	ko:K07042
shns:K0J45_15045	ko:K06189
shns:K0J45_15050	ko:K03820
shns:K0J45_15060	ko:K01869
shns:K0J45_15065	ko:K03643
shns:K0J45_15070	ko:K02340
shns:K0J45_15075	ko:K00969
shns:K0J45_15080	ko:K09710
shns:K0J45_15085	ko:K00783
shns:K0J45_15090	ko:K05515
shns:K0J45_15095	ko:K05837
shns:K0J45_15100	ko:K08305
shns:K0J45_15105	ko:K03642
shns:K0J45_15110	ko:K07258
shns:K0J45_15115	ko:K09158
shns:K0J45_15120	ko:K03801
shns:K0J45_15125	ko:K03644
shns:K0J45_15130	ko:K03789
shns:K0J45_15140	ko:K14235
shns:K0J45_15145	ko:K01985
shns:K0J45_15150	ko:K01980
shns:K0J45_15155	ko:K01977
shns:K0J45_15160	ko:K17103
shns:K0J45_15175	ko:K03695
shns:K0J45_15180	ko:K05810
shns:K0J45_15185	ko:K06180
shns:K0J45_15190	ko:K05807
shns:K0J45_15195	ko:K14231
shns:K0J45_15200	ko:K03406
shns:K0J45_15205	ko:K20958
shns:K0J45_15210	ko:K03406
shns:K0J45_15220	ko:K03088
shns:K0J45_15250	ko:K00027
shns:K0J45_15270	ko:K08981
shns:K0J45_15280	ko:K00799
shns:K0J45_15300	ko:K07386
shns:K0J45_15305	ko:K00661
shns:K0J45_15310	ko:K06183
shns:K0J45_15325	ko:K02030
shns:K0J45_15330	ko:K18979
shns:K0J45_15335	ko:K09165
shns:K0J45_15345	ko:K06152
shns:K0J45_15350	ko:K22083
shns:K0J45_15360	ko:K00549
shns:K0J45_15365	ko:K03576
shns:K0J45_15380	ko:K02014
shns:K0J45_15400	ko:K02171
shns:K0J45_15405	ko:K02172
shns:K0J45_15455	ko:K18928
shns:K0J45_15460	ko:K18929
shns:K0J45_15465	ko:K00782
shns:K0J45_15470	ko:K18927
shns:K0J45_15475	ko:K03769
shns:K0J45_15490	ko:K06213
shns:K0J45_15505	ko:K03307
shns:K0J45_15510	ko:K00931
shns:K0J45_15515	ko:K00147
shns:K0J45_15520	ko:K00286
shns:K0J45_15525	ko:K01126
shns:K0J45_15540	ko:K12976
shns:K0J45_15585	ko:K09705
shns:K0J45_15625	ko:K09136
shns:K0J45_15665	ko:K03406
shns:K0J45_15670	ko:K10439
shns:K0J45_15680	ko:K01493
shns:K0J45_15725	ko:K00281
shns:K0J45_15730	ko:K02437
shns:K0J45_15735	ko:K00605
shns:K0J45_15740	ko:K18800
shns:K0J45_15745	ko:K03185
shns:K0J45_15750	ko:K09895
shns:K0J45_15755	ko:K09888
shns:K0J45_15760	ko:K28358
shns:K0J45_15765	ko:K01934
shns:K0J45_15770	ko:K02030
shns:K0J45_15785	ko:K03648
shns:K0J45_15790	ko:K10925
shns:K0J45_15800	ko:K05835
shns:K0J45_15810	ko:K01524
shns:K0J45_15815	ko:K00937
shns:K0J45_15825	ko:K02014
shns:K0J45_15830	ko:K12146
shns:K0J45_15840	ko:K01897
shns:K0J45_15845	ko:K03098
shns:K0J45_15855	ko:K06147
shns:K0J45_15860	ko:K02106
shns:K0J45_15875	ko:K09167
shns:K0J45_15880	ko:K08981
shns:K0J45_15890	ko:K07090
shns:K0J45_15905	ko:K16088
shns:K0J45_15910	ko:K10680
shns:K0J45_15925	ko:K06149
shns:K0J45_15935	ko:K00154
shns:K0J45_15950	ko:K07453
shns:K0J45_15960	ko:K26318
shns:K0J45_16015	ko:K05365
shns:K0J45_16020	ko:K03579
shns:K0J45_16025	ko:K07664
shns:K0J45_16060	ko:K01975
shns:K0J45_16065	ko:K07751
shns:K0J45_16070	ko:K06206
shns:K0J45_16075	ko:K06204
shns:K0J45_16080	ko:K01894
shns:K0J45_16085	ko:K00970
shns:K0J45_16090	ko:K00950
shns:K0J45_16095	ko:K00606
shns:K0J45_16100	ko:K01918
shns:K0J45_16105	ko:K03303
shns:K0J45_16110	ko:K18930
shns:K0J45_16130	ko:K01992
shns:K0J45_16135	ko:K01990
shns:K0J45_16140	ko:K00760
shns:K0J45_16145	ko:K03186
shns:K0J45_16150	ko:K02558
shns:K0J45_16205	ko:K04013
shns:K0J45_16210	ko:K04014
shns:K0J45_16215	ko:K04015
shns:K0J45_16220	ko:K03796
shns:K0J45_16245	ko:K23060
shns:K0J45_16250	ko:K17077
shns:K0J45_16255	ko:K23059
shns:K0J45_16265	ko:K09807
shns:K0J45_16275	ko:K11105
shns:K0J45_16280	ko:K13292
shns:K0J45_16285	ko:K07250
shns:K0J45_16290	ko:K00135
shns:K0J45_16295	ko:K21699
shns:K0J45_16315	ko:K06183
shns:K0J45_16330	ko:K07025
shns:K0J45_16345	ko:K03834
shns:K0J45_16355	ko:K03781
shns:K0J45_16365	ko:K19222
shns:K0J45_16370	ko:K07004
shns:K0J45_16380	ko:K08984
shns:K0J45_16385	ko:K00058
shns:K0J45_16390	ko:K01442
shns:K0J45_16400	ko:K06980
shns:K0J45_16405	ko:K07814
shns:K0J45_16415	ko:K02003
shns:K0J45_16420	ko:K02004
shns:K0J45_16435	ko:K02570
shns:K0J45_16440	ko:K02567
shns:K0J45_16445	ko:K02573
shns:K0J45_16450	ko:K02574
shns:K0J45_16455	ko:K02568
shns:K0J45_16465	ko:K00799
shns:K0J45_16505	ko:K14055
shns:K0J45_16525	ko:K17838
shns:K0J45_16535	ko:K02742
shns:K0J45_16540	ko:K01150
shns:K0J45_16545	ko:K09761
shns:K0J45_16550	ko:K01920
shns:K0J45_16555	ko:K01077
shns:K0J45_16575	ko:K00564
shns:K0J45_16580	ko:K09749
shns:K0J45_16590	ko:K01420
shns:K0J45_16600	ko:K14986
shns:K0J45_16630	ko:K16092
shns:K0J45_16640	ko:K08357
shns:K0J45_16645	ko:K08358
shns:K0J45_16660	ko:K14228
shns:K0J45_16665	ko:K14228
shns:K0J45_16685	ko:K01258
shns:K0J45_16690	ko:K22132
shns:K0J45_16705	ko:K00569
shns:K0J45_16720	ko:K07113
shns:K0J45_16725	ko:K03926
shns:K0J45_16730	ko:K04084
shns:K0J45_16745	ko:K01190
shns:K0J45_16750	ko:K03307
shns:K0J45_16755	ko:K00849
shns:K0J45_16760	ko:K01785
shns:K0J45_16775	ko:K03409
shns:K0J45_16785	ko:K01775
shns:K0J45_16790	ko:K02314
shns:K0J45_16805	ko:K02939
shns:K0J45_16810	ko:K02963
shns:K0J45_16815	ko:K02686
shns:K0J45_16820	ko:K02990
shns:K0J45_16825	ko:K07283
shns:K0J45_16835	ko:K03218
shns:K0J45_16840	ko:K12573
shns:K0J45_16845	ko:K21217
shns:K0J45_16850	ko:K01939
shns:K0J45_16855	ko:K09937
shns:K0J45_16860	ko:K02996
shns:K0J45_16865	ko:K02871
shns:K0J45_16870	ko:K06916
shns:K0J45_16880	ko:K04691
shns:K0J45_16890	ko:K00790
shns:K0J45_16900	ko:K07122
shns:K0J45_16905	ko:K07323
shns:K0J45_16910	ko:K02067
shns:K0J45_16915	ko:K02066
shns:K0J45_16920	ko:K02065
shns:K0J45_16925	ko:K07301
shns:K0J45_16930	ko:K06041
shns:K0J45_16935	ko:K03270
shns:K0J45_16940	ko:K11719
shns:K0J45_16945	ko:K09774
shns:K0J45_16950	ko:K06861
shns:K0J45_16955	ko:K03092
shns:K0J45_16960	ko:K05808
shns:K0J45_16965	ko:K02806
shns:K0J45_16970	ko:K06958
shns:K0J45_16975	ko:K08485
shns:K0J45_16980	ko:K06213
shns:K0J45_17020	ko:K01046
shns:K0J45_17025	ko:K06969
shns:K0J45_17030	ko:K08219
shns:K0J45_17035	ko:K24160
shns:K0J45_17040	ko:K07576
shns:K0J45_17045	ko:K20962
shns:K0J45_17055	ko:K21563
shns:K0J45_17060	ko:K09796
shns:K0J45_17065	ko:K07152
shns:K0J45_17075	ko:K00368
shns:K0J45_17105	ko:K02014
shns:K0J45_17115	ko:K15012
shns:K0J45_17120	ko:K15011
shns:K0J45_17125	ko:K00789
shns:K0J45_17145	ko:K06177
shns:K0J45_17175	ko:K04487
shns:K0J45_17185	ko:K15726
shns:K0J45_17190	ko:K15727
shns:K0J45_17195	ko:K15725
shns:K0J45_17215	ko:K15034
shns:K0J45_17220	ko:K03786
shns:K0J45_17225	ko:K02160
shns:K0J45_17230	ko:K01961
shns:K0J45_17245	ko:K19302
shns:K0J45_17255	ko:K02553
shns:K0J45_17270	ko:K01479
shns:K0J45_17275	ko:K03183
shns:K0J45_17280	ko:K03690
shns:K0J45_17285	ko:K03688
shns:K0J45_17290	ko:K03116
shns:K0J45_17295	ko:K03117
shns:K0J45_17300	ko:K03118
shns:K0J45_17310	ko:K03424
shns:K0J45_17320	ko:K01698
shns:K0J45_17330	ko:K03179
shns:K0J45_17335	ko:K03657
shns:K0J45_17360	ko:K00757
shns:K0J45_17365	ko:K09794
shns:K0J45_17370	ko:K01581
shns:K0J45_17380	ko:K03442
shns:K0J45_17395	ko:K02348
shns:K0J45_17405	ko:K19339
shns:K0J45_17410	ko:K00376
shns:K0J45_17415	ko:K07218
shns:K0J45_17420	ko:K19340
shns:K0J45_17425	ko:K19341
shns:K0J45_17430	ko:K19342
shns:K0J45_17435	ko:K03446
shns:K0J45_17440	ko:K03543
shns:K0J45_17460	ko:K07089
shns:K0J45_17465	ko:K13638
shns:K0J45_17470	ko:K00602
shns:K0J45_17475	ko:K01945
shns:K0J45_17520	ko:K01599
shns:K0J45_17525	ko:K07740
shns:K0J45_17530	ko:K01682
shns:K0J45_17535	ko:K24204
shns:K0J45_17540	ko:K07386
shns:K0J45_17545	ko:K07001
shns:K0J45_17555	ko:K00382
shns:K0J45_17560	ko:K00627
shns:K0J45_17565	ko:K00163
shns:K0J45_17570	ko:K05799
shns:K0J45_17575	ko:K03807
shns:K0J45_17580	ko:K03806
shns:K0J45_17585	ko:K00767
shns:K0J45_17595	ko:K02650
shns:K0J45_17600	ko:K02652
shns:K0J45_17605	ko:K02653
shns:K0J45_17610	ko:K02654
shns:K0J45_17615	ko:K00859
shns:K0J45_17620	ko:K18778
shns:K0J45_17625	ko:K09862
shns:K0J45_17630	ko:K03574
shns:K0J45_17635	ko:K01985
shns:K0J45_17640	ko:K01980
shns:K0J45_17645	ko:K01977
shns:K0J45_17650	ko:K01985
shns:K0J45_17655	ko:K14234
shns:K0J45_17660	ko:K01985
shns:K0J45_17665	ko:K01980
shns:K0J45_17670	ko:K14218
shns:K0J45_17675	ko:K14227
shns:K0J45_17680	ko:K01977
shns:K0J45_17685	ko:K03070
shns:K0J45_17700	ko:K02535
shns:K0J45_17705	ko:K03531
shns:K0J45_17710	ko:K03590
shns:K0J45_17715	ko:K03589
shns:K0J45_17720	ko:K01924
shns:K0J45_17725	ko:K02563
shns:K0J45_17730	ko:K03588
shns:K0J45_17735	ko:K01925
shns:K0J45_17740	ko:K01000
shns:K0J45_17745	ko:K01929
shns:K0J45_17750	ko:K01928
shns:K0J45_17755	ko:K03587
shns:K0J45_17760	ko:K03586
shns:K0J45_17765	ko:K03438
shns:K0J45_17770	ko:K03925
shns:K0J45_17790	ko:K00864
shns:K0J45_17800	ko:K06076
shns:K0J45_17805	ko:K01704
shns:K0J45_17810	ko:K01703
shns:K0J45_17815	ko:K00052
shns:K0J45_17820	ko:K01649
shns:K0J45_17830	ko:K03654
shns:K0J45_17835	ko:K01073
shns:K0J45_17840	ko:K05786
shns:K0J45_17850	ko:K14682
shns:K0J45_17855	ko:K02913
shns:K0J45_17860	ko:K02902
shns:K0J45_17865	ko:K03630
shns:K0J45_17870	ko:K13038
shns:K0J45_17875	ko:K01520
shns:K0J45_17880	ko:K05501
shns:K0J45_17890	ko:K01495
shns:K0J45_17895	ko:K00762
shns:K0J45_17900	ko:K00989
shns:K0J45_17945	ko:K00942
shns:K0J45_17950	ko:K03060
shns:K0J45_17955	ko:K01139
shns:K0J45_17965	ko:K00556
shns:K0J45_17975	ko:K07301
shns:K0J45_17985	ko:K07778
shns:K0J45_17990	ko:K07693
shns:K0J45_17995	ko:K03655
shns:K0J45_18015	ko:K02078
shns:K0J45_18020	ko:K02078
shns:K0J45_18045	ko:K01745
shns:K0J45_18050	ko:K07107
shns:K0J45_18075	ko:K00647
shns:K0J45_18085	ko:K00059
shns:K0J45_18090	ko:K09458
shns:K0J45_18095	ko:K03829
shns:K0J45_18100	ko:K03972
shns:K0J45_18110	ko:K01118
shns:K0J45_18115	ko:K00631
shns:K0J45_18120	ko:K03835
shns:K0J45_18130	ko:K06996
shns:K0J45_18135	ko:K07787
shns:K0J45_18140	ko:K07798
shns:K0J45_18165	ko:K02569
shns:K0J45_18175	ko:K07560
shns:K0J45_18185	ko:K01259
shns:K0J45_18190	ko:K07058
shns:K0J45_18225	ko:K01265
shns:K0J45_18235	ko:K06207
shns:K0J45_18240	ko:K01915
shns:K0J45_18250	ko:K01556
shns:K0J45_18270	ko:K07708
shns:K0J45_18275	ko:K07712
shns:K0J45_18310	ko:K13283
shns:K0J45_18315	ko:K06006
shns:K0J45_18320	ko:K07662
shns:K0J45_18325	ko:K07640
shns:K0J45_18330	ko:K19745
shns:K0J45_18335	ko:K21405
shns:K0J45_18340	ko:K00138
shns:K0J45_18355	ko:K24700
shns:K0J45_18360	ko:K03216
shns:K0J45_18380	ko:K07263
shns:K0J45_18405	ko:K05812
shns:K0J45_18410	ko:K07552
shns:K0J45_18455	ko:K03832
shns:K0J45_18460	ko:K16263
shns:K0J45_18465	ko:K03719
shns:K0J45_18470	ko:K02551
shns:K0J45_18475	ko:K08680
shns:K0J45_18480	ko:K02549
shns:K0J45_18485	ko:K01911
shns:K0J45_18490	ko:K03089
shns:K0J45_18495	ko:K09811
shns:K0J45_18500	ko:K09812
shns:K0J45_18505	ko:K03110
shns:K0J45_18510	ko:K08316
shns:K0J45_18515	ko:K08993
shns:K0J45_18520	ko:K02463
shns:K0J45_18525	ko:K02462
shns:K0J45_18530	ko:K02461
shns:K0J45_18535	ko:K02460
shns:K0J45_18540	ko:K02459
shns:K0J45_18545	ko:K02458
shns:K0J45_18550	ko:K02457
shns:K0J45_18555	ko:K02456
shns:K0J45_18560	ko:K02455
shns:K0J45_18565	ko:K02454
shns:K0J45_18570	ko:K02453
shns:K0J45_18575	ko:K02452
shns:K0J45_18580	ko:K04762
shns:K0J45_18585	ko:K04083
shns:K0J45_18590	ko:K01610
shns:K0J45_18610	ko:K07729
shns:K0J45_18615	ko:K07507
shns:K0J45_18625	ko:K02170
shns:K0J45_18645	ko:K06959
shns:K0J45_18655	ko:K04760
shns:K0J45_18660	ko:K07659
shns:K0J45_18665	ko:K07638
shns:K0J45_18680	ko:K24138
shns:K0J45_18695	ko:K02030
shns:K0J45_18705	ko:K15984
shns:K0J45_18710	ko:K07115
shns:K0J45_18730	ko:K03744
shns:K0J45_18740	ko:K12942
shns:K0J45_18755	ko:K01414
shns:K0J45_18770	ko:K00383
shns:K0J45_18780	ko:K05844
shns:K0J45_18785	ko:K06987
shns:K0J45_18815	ko:K25135
shns:K0J45_18840	ko:K01552
shns:K0J45_18850	ko:K02552
shns:K0J45_18860	ko:K09125
shns:K0J45_18870	ko:K02482
shns:K0J45_18880	ko:K05772
shns:K0J45_18885	ko:K05773
shns:K0J45_18890	ko:K06857
shns:K0J45_18895	ko:K03752
shns:K0J45_18900	ko:K03750
shns:K0J45_18905	ko:K03639
shns:K0J45_18915	ko:K10563
shns:K0J45_18925	ko:K00954
shns:K0J45_18935	ko:K03274
shns:K0J45_18970	ko:K12982
shns:K0J45_18975	ko:K01790
shns:K0J45_18980	ko:K01710
shns:K0J45_18985	ko:K00067
shns:K0J45_18990	ko:K11211
shns:K0J45_18995	ko:K02527
shns:K0J45_19005	ko:K00639
shns:K0J45_19010	ko:K00060
