pkg:LW136_00005	ko:K02313
pkg:LW136_13310	ko:K04764
pkg:LW136_13315	ko:K01890
pkg:LW136_13320	ko:K01889
pkg:LW136_13325	ko:K02887
pkg:LW136_13330	ko:K02916
pkg:LW136_13335	ko:K02520
pkg:LW136_13340	ko:K01868
pkg:LW136_13350	ko:K07497
pkg:LW136_13355	ko:K14237
pkg:LW136_13360	ko:K09471
pkg:LW136_13385	ko:K03752
pkg:LW136_13395	ko:K14232
pkg:LW136_13425	ko:K01129
pkg:LW136_13435	ko:K09923
pkg:LW136_13440	ko:K07259
pkg:LW136_13445	ko:K12297
pkg:LW136_13450	ko:K03812
pkg:LW136_13455	ko:K00254
pkg:LW136_13470	ko:K15371
pkg:LW136_13475	ko:K03924
pkg:LW136_13490	ko:K07114
pkg:LW136_13495	ko:K07114
pkg:LW136_13505	ko:K22067
pkg:LW136_13510	ko:K07183
pkg:LW136_13525	ko:K16370
pkg:LW136_13530	ko:K02575
pkg:LW136_13545	ko:K26139
pkg:LW136_13550	ko:K26138
pkg:LW136_13555	ko:K00372
pkg:LW136_13560	ko:K02303
pkg:LW136_13565	ko:K07003
pkg:LW136_13575	ko:K01256
pkg:LW136_13585	ko:K09916
pkg:LW136_13590	ko:K02441
pkg:LW136_13600	ko:K00858
pkg:LW136_13605	ko:K09977
pkg:LW136_13610	ko:K07240
pkg:LW136_13615	ko:K07090
pkg:LW136_13630	ko:K00797
pkg:LW136_13635	ko:K01247
pkg:LW136_13655	ko:K09880
pkg:LW136_13660	ko:K08967
pkg:LW136_13665	ko:K08964
pkg:LW136_13670	ko:K05820
pkg:LW136_13675	ko:K01736
pkg:LW136_13680	ko:K06889
pkg:LW136_13690	ko:K02024
pkg:LW136_13695	ko:K10112
pkg:LW136_13700	ko:K17317
pkg:LW136_13705	ko:K17316
pkg:LW136_13710	ko:K17315
pkg:LW136_13720	ko:K02483
pkg:LW136_13725	ko:K00845
pkg:LW136_13730	ko:K01690
pkg:LW136_13735	ko:K06024
pkg:LW136_13740	ko:K05896
pkg:LW136_13745	ko:K01867
pkg:LW136_13755	ko:K07053
pkg:LW136_13760	ko:K09780
pkg:LW136_13770	ko:K07662
pkg:LW136_13775	ko:K06006
pkg:LW136_13790	ko:K06940
pkg:LW136_13795	ko:K03498
pkg:LW136_13800	ko:K09781
pkg:LW136_13815	ko:K01768
pkg:LW136_13830	ko:K07401
pkg:LW136_13835	ko:K07001
pkg:LW136_13840	ko:K06075
pkg:LW136_13845	ko:K03654
pkg:LW136_13850	ko:K07039
pkg:LW136_13855	ko:K09790
pkg:LW136_13860	ko:K05812
pkg:LW136_13865	ko:K00799
pkg:LW136_13870	ko:K00906
pkg:LW136_13880	ko:K01738
pkg:LW136_13900	ko:K09989
pkg:LW136_13920	ko:K06149
pkg:LW136_13930	ko:K15738
pkg:LW136_13935	ko:K08309
pkg:LW136_13940	ko:K07140
pkg:LW136_13945	ko:K03415
pkg:LW136_13955	ko:K20997
pkg:LW136_13960	ko:K25307
pkg:LW136_13965	ko:K16692
pkg:LW136_13970	ko:K01179
pkg:LW136_13985	ko:K00441
pkg:LW136_14005	ko:K01991
pkg:LW136_14010	ko:K00632
pkg:LW136_14015	ko:K23753
pkg:LW136_14020	ko:K02362
pkg:LW136_14030	ko:K24300
pkg:LW136_14040	ko:K24310
pkg:LW136_14050	ko:K24258
pkg:LW136_14055	ko:K19068
pkg:LW136_14060	ko:K15894
pkg:LW136_14065	ko:K02500
pkg:LW136_14070	ko:K02501
pkg:LW136_14145	ko:K07576
pkg:LW136_14160	ko:K05788
pkg:LW136_14165	ko:K05592
pkg:LW136_14180	ko:K01626
pkg:LW136_14185	ko:K02356
pkg:LW136_14195	ko:K01983
pkg:LW136_14200	ko:K18208
pkg:LW136_14205	ko:K02556
pkg:LW136_14210	ko:K02557
pkg:LW136_14215	ko:K07238
pkg:LW136_14220	ko:K02005
pkg:LW136_14225	ko:K09808
pkg:LW136_14230	ko:K09810
pkg:LW136_14240	ko:K17218
pkg:LW136_14245	ko:K03321
pkg:LW136_14260	ko:K07112
pkg:LW136_14265	ko:K07112
pkg:LW136_14270	ko:K22042
pkg:LW136_14280	ko:K14225
pkg:LW136_14285	ko:K14224
pkg:LW136_14295	ko:K00799
pkg:LW136_14300	ko:K06923
pkg:LW136_14305	ko:K00432
pkg:LW136_14310	ko:K07305
pkg:LW136_14315	ko:K14260
pkg:LW136_14325	ko:K03799
pkg:LW136_14335	ko:K00569
pkg:LW136_14340	ko:K10943
pkg:LW136_14345	ko:K10942
pkg:LW136_14350	ko:K10941
pkg:LW136_14355	ko:K02423
pkg:LW136_14365	ko:K02200
pkg:LW136_14370	ko:K02200
pkg:LW136_14375	ko:K02199
pkg:LW136_14380	ko:K02198
pkg:LW136_14385	ko:K02197
pkg:LW136_14390	ko:K02196
pkg:LW136_14395	ko:K02195
pkg:LW136_14400	ko:K02194
pkg:LW136_14405	ko:K02193
pkg:LW136_14415	ko:K04061
pkg:LW136_14430	ko:K03408
pkg:LW136_14435	ko:K03408
pkg:LW136_14440	ko:K03496
pkg:LW136_14445	ko:K02557
pkg:LW136_14450	ko:K02556
pkg:LW136_14455	ko:K03412
pkg:LW136_14460	ko:K03407
pkg:LW136_14465	ko:K03414
pkg:LW136_14470	ko:K03413
pkg:LW136_14475	ko:K02405
pkg:LW136_14480	ko:K04562
pkg:LW136_14485	ko:K02404
pkg:LW136_14490	ko:K02400
pkg:LW136_14495	ko:K04565
pkg:LW136_14500	ko:K02401
pkg:LW136_14505	ko:K02421
pkg:LW136_14510	ko:K02420
pkg:LW136_14515	ko:K02419
pkg:LW136_14520	ko:K02418
pkg:LW136_14525	ko:K02417
pkg:LW136_14530	ko:K02416
pkg:LW136_14535	ko:K02415
pkg:LW136_14540	ko:K02414
pkg:LW136_14545	ko:K20976
pkg:LW136_14550	ko:K20977
pkg:LW136_14555	ko:K20978
pkg:LW136_14560	ko:K02413
pkg:LW136_14565	ko:K02412
pkg:LW136_14570	ko:K02411
pkg:LW136_14575	ko:K02410
pkg:LW136_14580	ko:K02409
pkg:LW136_14585	ko:K02408
pkg:LW136_14590	ko:K05782
pkg:LW136_14605	ko:K01591
pkg:LW136_14645	ko:K02030
pkg:LW136_14650	ko:K03522
pkg:LW136_14655	ko:K03521
pkg:LW136_14660	ko:K00311
pkg:LW136_14665	ko:K09986
pkg:LW136_14690	ko:K11734
pkg:LW136_14695	ko:K03424
pkg:LW136_14700	ko:K02676
pkg:LW136_14705	ko:K02341
pkg:LW136_14710	ko:K00943
pkg:LW136_14715	ko:K07082
pkg:LW136_14720	ko:K02619
pkg:LW136_14725	ko:K09458
pkg:LW136_14730	ko:K02078
pkg:LW136_14735	ko:K00059
pkg:LW136_14740	ko:K00645
pkg:LW136_14745	ko:K03621
pkg:LW136_14750	ko:K02911
pkg:LW136_14755	ko:K07040
pkg:LW136_14760	ko:K25422
pkg:LW136_14765	ko:K04773
pkg:LW136_14770	ko:K01091
pkg:LW136_14775	ko:K06179
pkg:LW136_14780	ko:K08300
pkg:LW136_14795	ko:K00654
pkg:LW136_14805	ko:K28561
pkg:LW136_14810	ko:K00666
pkg:LW136_14815	ko:K28560
pkg:LW136_14830	ko:K07091
pkg:LW136_14835	ko:K11720
pkg:LW136_14855	ko:K22616
pkg:LW136_14860	ko:K22616
pkg:LW136_14865	ko:K07276
pkg:LW136_14915	ko:K00075
pkg:LW136_14920	ko:K25307
pkg:LW136_14925	ko:K00979
pkg:LW136_14930	ko:K09791
pkg:LW136_14935	ko:K00912
pkg:LW136_14940	ko:K03559
pkg:LW136_14945	ko:K03561
pkg:LW136_14950	ko:K02238
pkg:LW136_14955	ko:K09928
pkg:LW136_14960	ko:K09808
pkg:LW136_14965	ko:K09810
pkg:LW136_14970	ko:K09808
pkg:LW136_14985	ko:K01126
pkg:LW136_14990	ko:K00322
pkg:LW136_14995	ko:K05952
pkg:LW136_15000	ko:K03734
pkg:LW136_15005	ko:K00351
pkg:LW136_15010	ko:K00350
pkg:LW136_15015	ko:K00349
pkg:LW136_15020	ko:K00348
pkg:LW136_15025	ko:K00347
pkg:LW136_15030	ko:K00346
pkg:LW136_15035	ko:K00134
pkg:LW136_15040	ko:K03723
pkg:LW136_15060	ko:K11741
pkg:LW136_15070	ko:K00131
pkg:LW136_15075	ko:K01625
pkg:LW136_15080	ko:K01057
pkg:LW136_15085	ko:K00036
pkg:LW136_15090	ko:K19337
pkg:LW136_15095	ko:K00845
pkg:LW136_15100	ko:K01690
pkg:LW136_15115	ko:K07230
pkg:LW136_15125	ko:K07243
pkg:LW136_15135	ko:K04069
pkg:LW136_15145	ko:K21636
pkg:LW136_15150	ko:K21563
pkg:LW136_15160	ko:K24843
pkg:LW136_15165	ko:K24845
pkg:LW136_15170	ko:K24844
pkg:LW136_15180	ko:K12266
pkg:LW136_15185	ko:K07322
pkg:LW136_15195	ko:K21563
pkg:LW136_15205	ko:K03805
pkg:LW136_15215	ko:K04084
pkg:LW136_15220	ko:K07666
pkg:LW136_15225	ko:K07645
pkg:LW136_15230	ko:K07644
pkg:LW136_15235	ko:K07665
pkg:LW136_15240	ko:K07213
pkg:LW136_15280	ko:K03809
pkg:LW136_15285	ko:K06911
pkg:LW136_15290	ko:K01802
pkg:LW136_15295	ko:K03669
pkg:LW136_15300	ko:K03670
pkg:LW136_15305	ko:K05349
pkg:LW136_15320	ko:K06518
pkg:LW136_15345	ko:K00799
pkg:LW136_15355	ko:K18303
pkg:LW136_15360	ko:K18302
pkg:LW136_15365	ko:K18301
pkg:LW136_15370	ko:K15984
pkg:LW136_15390	ko:K14742
pkg:LW136_15395	ko:K00939
pkg:LW136_15400	ko:K01595
pkg:LW136_15440	ko:K04567
pkg:LW136_15445	ko:K02836
pkg:LW136_15465	ko:K07462
pkg:LW136_15475	ko:K07160
pkg:LW136_15480	ko:K23123
pkg:LW136_15485	ko:K23124
pkg:LW136_15500	ko:K02192
pkg:LW136_15505	ko:K03594
pkg:LW136_15510	ko:K03773
pkg:LW136_15515	ko:K14221
pkg:LW136_15520	ko:K14237
pkg:LW136_15525	ko:K03554
pkg:LW136_15535	ko:K26606
pkg:LW136_15540	ko:K26605
pkg:LW136_15545	ko:K22479
pkg:LW136_15560	ko:K09760
pkg:LW136_15580	ko:K09978
pkg:LW136_15590	ko:K02336
pkg:LW136_15595	ko:K14233
pkg:LW136_15600	ko:K01923
pkg:LW136_15605	ko:K07287
pkg:LW136_15610	ko:K01714
pkg:LW136_15615	ko:K03567
pkg:LW136_15620	ko:K03564
pkg:LW136_15625	ko:K03548
pkg:LW136_15630	ko:K04085
pkg:LW136_15635	ko:K01423
pkg:LW136_15640	ko:K03517
pkg:LW136_15645	ko:K18118
pkg:LW136_15650	ko:K14229
pkg:LW136_15655	ko:K06920
pkg:LW136_15660	ko:K10026
pkg:LW136_15670	ko:K03640
pkg:LW136_15675	ko:K03641
pkg:LW136_15680	ko:K03646
pkg:LW136_15685	ko:K03560
pkg:LW136_15690	ko:K03562
pkg:LW136_15695	ko:K01075
pkg:LW136_15700	ko:K03551
pkg:LW136_15705	ko:K03550
pkg:LW136_15710	ko:K01159
pkg:LW136_15720	ko:K01876
pkg:LW136_15725	ko:K04047
pkg:LW136_15730	ko:K03704
pkg:LW136_15735	ko:K03745
pkg:LW136_15750	ko:K01881
pkg:LW136_15780	ko:K07058
pkg:LW136_15785	ko:K00537
pkg:LW136_15790	ko:K03809
pkg:LW136_15800	ko:K10763
pkg:LW136_15810	ko:K09938
pkg:LW136_15815	ko:K01933
pkg:LW136_15820	ko:K11175
pkg:LW136_15830	ko:K08985
pkg:LW136_15835	ko:K14267
pkg:LW136_15850	ko:K03671
pkg:LW136_15860	ko:K00674
pkg:LW136_15865	ko:K01766
pkg:LW136_15870	ko:K02426
pkg:LW136_15875	ko:K16872
pkg:LW136_15880	ko:K19713
pkg:LW136_15895	ko:K09954
pkg:LW136_15900	ko:K06867
pkg:LW136_15905	ko:K03976
pkg:LW136_15910	ko:K00111
pkg:LW136_15915	ko:K00549
pkg:LW136_15925	ko:K03576
pkg:LW136_15950	ko:K04337
pkg:LW136_15955	ko:K04338
pkg:LW136_15960	ko:K06214
pkg:LW136_15965	ko:K04335
pkg:LW136_15980	ko:K09017
pkg:LW136_16005	ko:K16089
pkg:LW136_16010	ko:K23186
pkg:LW136_16015	ko:K23187
pkg:LW136_16025	ko:K07487
pkg:LW136_16035	ko:K25286
pkg:LW136_16040	ko:K06969
pkg:LW136_16055	ko:K21405
pkg:LW136_16070	ko:K21416
pkg:LW136_16075	ko:K00004
pkg:LW136_16080	ko:K21417
pkg:LW136_16100	ko:K07482
pkg:LW136_16105	ko:K17760
pkg:LW136_16115	ko:K15553
pkg:LW136_16120	ko:K15554
pkg:LW136_16125	ko:K15555
pkg:LW136_16130	ko:K03710
pkg:LW136_16150	ko:K05524
pkg:LW136_16170	ko:K00528
pkg:LW136_16175	ko:K03301
pkg:LW136_16190	ko:K00799
pkg:LW136_16195	ko:K01759
pkg:LW136_16220	ko:K03617
pkg:LW136_16225	ko:K03616
pkg:LW136_16230	ko:K03615
pkg:LW136_16235	ko:K03614
pkg:LW136_16240	ko:K03612
pkg:LW136_16245	ko:K03613
pkg:LW136_16250	ko:K10773
pkg:LW136_16260	ko:K01759
pkg:LW136_16265	ko:K01940
pkg:LW136_16270	ko:K21218
pkg:LW136_16275	ko:K01465
pkg:LW136_16280	ko:K03683
pkg:LW136_16285	ko:K01733
pkg:LW136_16290	ko:K00003
pkg:LW136_16300	ko:K03981
pkg:LW136_16305	ko:K04763
pkg:LW136_16310	ko:K02884
pkg:LW136_16315	ko:K00554
pkg:LW136_16320	ko:K02860
pkg:LW136_16325	ko:K02959
pkg:LW136_16330	ko:K03106
pkg:LW136_16340	ko:K03699
pkg:LW136_16345	ko:K08289
pkg:LW136_16350	ko:K06938
pkg:LW136_16380	ko:K01952
pkg:LW136_16385	ko:K09972
pkg:LW136_16390	ko:K09971
pkg:LW136_16395	ko:K09970
pkg:LW136_16400	ko:K09969
pkg:LW136_16405	ko:K06999
pkg:LW136_16410	ko:K03732
pkg:LW136_16420	ko:K03635
pkg:LW136_16425	ko:K03636
pkg:LW136_16430	ko:K03637
pkg:LW136_16435	ko:K07175
pkg:LW136_16445	ko:K09861
pkg:LW136_16450	ko:K16011
pkg:LW136_16460	ko:K06915
pkg:LW136_16470	ko:K01433
pkg:LW136_16480	ko:K01141
pkg:LW136_16505	ko:K03924
pkg:LW136_16530	ko:K00873
pkg:LW136_16540	ko:K21019
pkg:LW136_16545	ko:K01676
pkg:LW136_16550	ko:K03776
pkg:LW136_16560	ko:K05520
pkg:LW136_16565	ko:K06131
pkg:LW136_16575	ko:K22310
pkg:LW136_16580	ko:K22617
pkg:LW136_16585	ko:K08682
pkg:LW136_16605	ko:K13938
pkg:LW136_16610	ko:K07589
pkg:LW136_16615	ko:K09948
pkg:LW136_16625	ko:K06203
pkg:LW136_16635	ko:K16137
pkg:LW136_16640	ko:K00432
pkg:LW136_16645	ko:K03775
pkg:LW136_16650	ko:K00925
pkg:LW136_16655	ko:K13788
pkg:LW136_16680	ko:K01069
pkg:LW136_16690	ko:K05835
pkg:LW136_16695	ko:K00018
pkg:LW136_16700	ko:K00564
pkg:LW136_16705	ko:K23541
pkg:LW136_16720	ko:K03406
pkg:LW136_16755	ko:K07286
pkg:LW136_16765	ko:K00116
pkg:LW136_16775	ko:K03321
pkg:LW136_16805	ko:K07507
pkg:LW136_16815	ko:K04064
pkg:LW136_16825	ko:K03594
pkg:LW136_16830	ko:K02535
pkg:LW136_16835	ko:K03531
pkg:LW136_16840	ko:K03590
pkg:LW136_16845	ko:K03589
pkg:LW136_16850	ko:K01921
pkg:LW136_16855	ko:K01924
pkg:LW136_16860	ko:K02563
pkg:LW136_16865	ko:K03588
pkg:LW136_16870	ko:K01925
pkg:LW136_16875	ko:K01000
pkg:LW136_16880	ko:K01929
pkg:LW136_16885	ko:K01928
pkg:LW136_16890	ko:K03587
pkg:LW136_16895	ko:K03586
pkg:LW136_16900	ko:K03438
pkg:LW136_16905	ko:K03925
pkg:LW136_16910	ko:K01978
pkg:LW136_16915	ko:K07056
pkg:LW136_16920	ko:K07121
pkg:LW136_16925	ko:K07460
pkg:LW136_16930	ko:K03271
pkg:LW136_16935	ko:K28369
pkg:LW136_16940	ko:K03600
pkg:LW136_16945	ko:K03599
pkg:LW136_16950	ko:K00413
pkg:LW136_16955	ko:K00412
pkg:LW136_16960	ko:K00411
pkg:LW136_16965	ko:K02996
pkg:LW136_16970	ko:K02871
pkg:LW136_16985	ko:K09862
pkg:LW136_16990	ko:K00859
pkg:LW136_16995	ko:K02654
pkg:LW136_17000	ko:K02653
pkg:LW136_17005	ko:K02652
pkg:LW136_17015	ko:K02650
pkg:LW136_17025	ko:K00955
pkg:LW136_17030	ko:K00957
pkg:LW136_17040	ko:K04691
pkg:LW136_17045	ko:K00817
pkg:LW136_17050	ko:K00013
pkg:LW136_17055	ko:K00765
pkg:LW136_17060	ko:K00790
pkg:LW136_17070	ko:K13256
pkg:LW136_17075	ko:K07122
pkg:LW136_17080	ko:K07323
pkg:LW136_17085	ko:K02067
pkg:LW136_17090	ko:K02066
pkg:LW136_17095	ko:K02065
pkg:LW136_17100	ko:K06041
pkg:LW136_17105	ko:K03270
pkg:LW136_17110	ko:K11719
pkg:LW136_17115	ko:K09774
pkg:LW136_17120	ko:K06861
pkg:LW136_17125	ko:K03092
pkg:LW136_17130	ko:K05808
pkg:LW136_17135	ko:K02806
pkg:LW136_17140	ko:K06958
pkg:LW136_17145	ko:K08485
pkg:LW136_17150	ko:K03592
pkg:LW136_17155	ko:K09889
pkg:LW136_17160	ko:K03568
pkg:LW136_17165	ko:K11206
pkg:LW136_17175	ko:K08301
pkg:LW136_17180	ko:K06287
pkg:LW136_17190	ko:K03571
pkg:LW136_17195	ko:K03570
pkg:LW136_17200	ko:K03569
pkg:LW136_17205	ko:K02435
pkg:LW136_17210	ko:K02433
pkg:LW136_17215	ko:K02434
pkg:LW136_17220	ko:K03642
pkg:LW136_17225	ko:K07301
pkg:LW136_17230	ko:K07301
pkg:LW136_17250	ko:K24180
pkg:LW136_17255	ko:K15012
pkg:LW136_17260	ko:K15011
pkg:LW136_17270	ko:K16089
pkg:LW136_17275	ko:K09939
pkg:LW136_17290	ko:K00380
pkg:LW136_17295	ko:K16090
pkg:LW136_17300	ko:K07336
pkg:LW136_17305	ko:K07126
pkg:LW136_17310	ko:K01581
pkg:LW136_17315	ko:K16091
pkg:LW136_17320	ko:K02837
pkg:LW136_17330	ko:K00117
pkg:LW136_17335	ko:K02770
pkg:LW136_17340	ko:K00882
pkg:LW136_17345	ko:K23993
pkg:LW136_17350	ko:K03435
pkg:LW136_17360	ko:K06219
pkg:LW136_17375	ko:K09936
pkg:LW136_17390	ko:K26937
pkg:LW136_17395	ko:K08983
pkg:LW136_17400	ko:K01585
pkg:LW136_17405	ko:K03113
pkg:LW136_17410	ko:K03153
pkg:LW136_17415	ko:K08084
pkg:LW136_17420	ko:K08085
pkg:LW136_17425	ko:K02671
pkg:LW136_17430	ko:K02672
pkg:LW136_17435	ko:K02673
pkg:LW136_17440	ko:K02674
pkg:LW136_17445	ko:K02655
pkg:LW136_17450	ko:K03527
pkg:LW136_17455	ko:K03774
pkg:LW136_17460	ko:K03101
pkg:LW136_17465	ko:K01870
pkg:LW136_17470	ko:K11753
pkg:LW136_17475	ko:K03980
pkg:LW136_17480	ko:K02968
pkg:LW136_17485	ko:K05805
pkg:LW136_17490	ko:K00931
pkg:LW136_17495	ko:K03979
pkg:LW136_17500	ko:K02899
pkg:LW136_17505	ko:K02888
pkg:LW136_17510	ko:K02523
pkg:LW136_17520	ko:K03773
pkg:LW136_17530	ko:K06876
pkg:LW136_17555	ko:K00428
pkg:LW136_17560	ko:K03282
pkg:LW136_17565	ko:K09794
pkg:LW136_17575	ko:K04485
pkg:LW136_17590	ko:K00600
pkg:LW136_17595	ko:K03427
pkg:LW136_17600	ko:K01154
pkg:LW136_17605	ko:K01153
pkg:LW136_17645	ko:K05602
pkg:LW136_17665	ko:K03192
pkg:LW136_17670	ko:K01426
pkg:LW136_17675	ko:K07140
pkg:LW136_17685	ko:K01426
pkg:LW136_17715	ko:K11963
pkg:LW136_17720	ko:K11962
pkg:LW136_17725	ko:K11961
pkg:LW136_17730	ko:K11960
pkg:LW136_17735	ko:K11959
pkg:LW136_17740	ko:K03190
pkg:LW136_17745	ko:K03189
pkg:LW136_17750	ko:K01428
pkg:LW136_17755	ko:K14048
pkg:LW136_17760	ko:K03188
pkg:LW136_17765	ko:K03187
pkg:LW136_17770	ko:K01999
pkg:LW136_17780	ko:K00305
pkg:LW136_17785	ko:K00302
pkg:LW136_17790	ko:K00304
pkg:LW136_17795	ko:K00303
pkg:LW136_17800	ko:K01491
pkg:LW136_17805	ko:K01433
pkg:LW136_17810	ko:K03320
pkg:LW136_17815	ko:K22083
pkg:LW136_17820	ko:K22082
pkg:LW136_17825	ko:K22081
pkg:LW136_17830	ko:K01915
pkg:LW136_17845	ko:K02030
pkg:LW136_17850	ko:K02029
pkg:LW136_17855	ko:K02029
pkg:LW136_17860	ko:K02028
pkg:LW136_17865	ko:K06016
pkg:LW136_17870	ko:K09967
pkg:LW136_17885	ko:K07487
pkg:LW136_17895	ko:K06889
pkg:LW136_17910	ko:K07487
pkg:LW136_17935	ko:K06020
pkg:LW136_17955	ko:K21020
pkg:LW136_17960	ko:K00262
pkg:LW136_17965	ko:K00528
pkg:LW136_17970	ko:K11391
pkg:LW136_17980	ko:K01607
pkg:LW136_17985	ko:K11177
pkg:LW136_17990	ko:K11178
pkg:LW136_17995	ko:K13483
pkg:LW136_18000	ko:K07141
pkg:LW136_18005	ko:K07402
pkg:LW136_18010	ko:K03152
pkg:LW136_18015	ko:K06901
pkg:LW136_18020	ko:K00557
pkg:LW136_18030	ko:K15983
pkg:LW136_18045	ko:K03088
pkg:LW136_18070	ko:K00901
pkg:LW136_18145	ko:K07666
pkg:LW136_18150	ko:K07645
pkg:LW136_18155	ko:K12262
pkg:LW136_18160	ko:K03750
pkg:LW136_18165	ko:K03638
pkg:LW136_18170	ko:K03639
pkg:LW136_18175	ko:K03769
pkg:LW136_18180	ko:K00374
pkg:LW136_18185	ko:K00373
pkg:LW136_18190	ko:K00371
pkg:LW136_18195	ko:K00370
pkg:LW136_18200	ko:K02575
pkg:LW136_18210	ko:K02575
pkg:LW136_18215	ko:K07673
pkg:LW136_18220	ko:K07684
pkg:LW136_18230	ko:K21563
pkg:LW136_18245	ko:K07054
pkg:LW136_18255	ko:K10805
pkg:LW136_18275	ko:K13953
pkg:LW136_18290	ko:K11927
pkg:LW136_18310	ko:K03406
pkg:LW136_18315	ko:K03308
pkg:LW136_18320	ko:K01800
pkg:LW136_18325	ko:K16171
pkg:LW136_18330	ko:K00451
pkg:LW136_18335	ko:K00457
pkg:LW136_18340	ko:K03308
pkg:LW136_18345	ko:K00263
pkg:LW136_18350	ko:K04090
pkg:LW136_18355	ko:K05800
pkg:LW136_18360	ko:K09005
pkg:LW136_18365	ko:K02106
pkg:LW136_18375	ko:K00019
pkg:LW136_18380	ko:K00948
pkg:LW136_18385	ko:K05522
pkg:LW136_18390	ko:K06177
pkg:LW136_18405	ko:K07810
pkg:LW136_18420	ko:K02483
pkg:LW136_18440	ko:K03547
pkg:LW136_18445	ko:K03546
pkg:LW136_18450	ko:K16092
pkg:LW136_18455	ko:K06858
pkg:LW136_18465	ko:K01497
pkg:LW136_18470	ko:K06985
pkg:LW136_18475	ko:K01095
pkg:LW136_18480	ko:K00946
pkg:LW136_18485	ko:K03625
pkg:LW136_18490	ko:K00794
pkg:LW136_18495	ko:K14652
pkg:LW136_18500	ko:K00793
pkg:LW136_18505	ko:K11752
pkg:LW136_18510	ko:K07738
pkg:LW136_18525	ko:K01975
pkg:LW136_18545	ko:K07112
pkg:LW136_18550	ko:K05838
pkg:LW136_18565	ko:K02003
pkg:LW136_18570	ko:K02004
pkg:LW136_18575	ko:K09950
pkg:LW136_18585	ko:K03832
pkg:LW136_18590	ko:K03559
pkg:LW136_18595	ko:K03561
pkg:LW136_18600	ko:K03561
pkg:LW136_18610	ko:K07275
pkg:LW136_18615	ko:K01784
pkg:LW136_18620	ko:K00067
pkg:LW136_18625	ko:K03111
pkg:LW136_18635	ko:K03701
pkg:LW136_18650	ko:K03781
pkg:LW136_18655	ko:K02879
pkg:LW136_18660	ko:K03040
pkg:LW136_18665	ko:K02986
pkg:LW136_18670	ko:K02948
pkg:LW136_18675	ko:K02952
pkg:LW136_18680	ko:K02919
pkg:LW136_18685	ko:K03076
pkg:LW136_18690	ko:K02876
pkg:LW136_18695	ko:K02907
pkg:LW136_18700	ko:K02988
pkg:LW136_18705	ko:K02881
pkg:LW136_18710	ko:K02933
pkg:LW136_18715	ko:K02994
pkg:LW136_18720	ko:K02954
pkg:LW136_18725	ko:K02931
pkg:LW136_18730	ko:K02895
pkg:LW136_18735	ko:K02874
pkg:LW136_18740	ko:K02961
pkg:LW136_18745	ko:K02904
pkg:LW136_18750	ko:K02878
pkg:LW136_18755	ko:K02982
pkg:LW136_18760	ko:K02890
pkg:LW136_18765	ko:K02965
pkg:LW136_18770	ko:K02886
pkg:LW136_18775	ko:K02892
pkg:LW136_18780	ko:K02926
pkg:LW136_18785	ko:K02906
pkg:LW136_18790	ko:K02946
pkg:LW136_18795	ko:K02358
pkg:LW136_18800	ko:K02355
pkg:LW136_18805	ko:K02992
pkg:LW136_18810	ko:K02950
pkg:LW136_18815	ko:K03046
pkg:LW136_18820	ko:K03043
pkg:LW136_18825	ko:K02935
pkg:LW136_18830	ko:K02864
pkg:LW136_18835	ko:K02863
pkg:LW136_18840	ko:K02867
pkg:LW136_18845	ko:K02601
pkg:LW136_18850	ko:K03073
pkg:LW136_18855	ko:K14235
pkg:LW136_18860	ko:K02358
pkg:LW136_18865	ko:K14234
pkg:LW136_18870	ko:K14225
pkg:LW136_18875	ko:K14236
pkg:LW136_18885	ko:K03525
pkg:LW136_18890	ko:K03524
pkg:LW136_18895	ko:K01985
pkg:LW136_18900	ko:K01980
pkg:LW136_18905	ko:K14218
pkg:LW136_18910	ko:K14227
pkg:LW136_18915	ko:K01977
pkg:LW136_18920	ko:K01866
pkg:LW136_18930	ko:K09001
pkg:LW136_18935	ko:K15724
pkg:LW136_18940	ko:K00145
pkg:LW136_18945	ko:K08973
pkg:LW136_18960	ko:K02503
pkg:LW136_18965	ko:K06134
pkg:LW136_18970	ko:K01611
pkg:LW136_18975	ko:K07397
pkg:LW136_18980	ko:K10914
pkg:LW136_18985	ko:K01609
pkg:LW136_18990	ko:K00766
pkg:LW136_18995	ko:K01658
pkg:LW136_19000	ko:K01657
pkg:LW136_19005	ko:K01091
pkg:LW136_19010	ko:K01783
pkg:LW136_19015	ko:K14268
pkg:LW136_19020	ko:K00135
pkg:LW136_19025	ko:K02053
pkg:LW136_19030	ko:K02054
pkg:LW136_19035	ko:K02055
pkg:LW136_19040	ko:K02052
pkg:LW136_19060	ko:K05801
pkg:LW136_19065	ko:K00992
pkg:LW136_19070	ko:K07102
pkg:LW136_19080	ko:K00986
pkg:LW136_19085	ko:K04744
pkg:LW136_19090	ko:K03771
pkg:LW136_19095	ko:K00097
pkg:LW136_19100	ko:K02528
pkg:LW136_19105	ko:K06195
pkg:LW136_19110	ko:K01525
pkg:LW136_19115	ko:K02439
pkg:LW136_19120	ko:K07180
pkg:LW136_19125	ko:K09786
pkg:LW136_19130	ko:K06415
pkg:LW136_19135	ko:K00974
pkg:LW136_19140	ko:K00950
pkg:LW136_19145	ko:K01633
pkg:LW136_19150	ko:K08591
pkg:LW136_19155	ko:K25706
