ajo:RZ95_00005	ko:K02313
ajo:RZ95_13570	ko:K11741
ajo:RZ95_13575	ko:K07233
ajo:RZ95_13595	ko:K01783
ajo:RZ95_13600	ko:K09956
ajo:RZ95_13615	ko:K01070
ajo:RZ95_13625	ko:K15984
ajo:RZ95_13630	ko:K06153
ajo:RZ95_13635	ko:K14742
ajo:RZ95_13675	ko:K06992
ajo:RZ95_13685	ko:K01665
ajo:RZ95_13690	ko:K00817
ajo:RZ95_13695	ko:K00013
ajo:RZ95_13705	ko:K00765
ajo:RZ95_13710	ko:K00790
ajo:RZ95_13720	ko:K05808
ajo:RZ95_13725	ko:K03092
ajo:RZ95_13730	ko:K05520
ajo:RZ95_13735	ko:K06867
ajo:RZ95_13750	ko:K05548
ajo:RZ95_13755	ko:K01985
ajo:RZ95_13760	ko:K01980
ajo:RZ95_13765	ko:K14218
ajo:RZ95_13770	ko:K14227
ajo:RZ95_13775	ko:K01977
ajo:RZ95_13780	ko:K04754
ajo:RZ95_13795	ko:K11206
ajo:RZ95_13800	ko:K04063
ajo:RZ95_13810	ko:K02454
ajo:RZ95_13830	ko:K02335
ajo:RZ95_13835	ko:K02221
ajo:RZ95_13840	ko:K00286
ajo:RZ95_13845	ko:K04075
ajo:RZ95_13850	ko:K01962
ajo:RZ95_13855	ko:K01524
ajo:RZ95_13860	ko:K03671
ajo:RZ95_13865	ko:K03628
ajo:RZ95_13875	ko:K04764
ajo:RZ95_13880	ko:K01890
ajo:RZ95_13885	ko:K01889
ajo:RZ95_13905	ko:K02887
ajo:RZ95_13910	ko:K02916
ajo:RZ95_13940	ko:K11209
ajo:RZ95_13950	ko:K02520
ajo:RZ95_13955	ko:K01868
ajo:RZ95_13960	ko:K20034
ajo:RZ95_13965	ko:K09889
ajo:RZ95_13970	ko:K08485
ajo:RZ95_13975	ko:K06958
ajo:RZ95_13980	ko:K01918
ajo:RZ95_13985	ko:K00606
ajo:RZ95_13990	ko:K00950
ajo:RZ95_13995	ko:K00970
ajo:RZ95_14000	ko:K02237
ajo:RZ95_14005	ko:K04765
ajo:RZ95_14015	ko:K00951
ajo:RZ95_14020	ko:K03215
ajo:RZ95_14025	ko:K07501
ajo:RZ95_14030	ko:K12339
ajo:RZ95_14035	ko:K07678
ajo:RZ95_14050	ko:K01816
ajo:RZ95_14055	ko:K09710
ajo:RZ95_14065	ko:K03320
ajo:RZ95_14075	ko:K00325
ajo:RZ95_14080	ko:K00324
ajo:RZ95_14085	ko:K00324
ajo:RZ95_14110	ko:K09470
ajo:RZ95_14115	ko:K07667
ajo:RZ95_14120	ko:K07646
ajo:RZ95_14125	ko:K01548
ajo:RZ95_14130	ko:K01547
ajo:RZ95_14135	ko:K01546
ajo:RZ95_14145	ko:K02014
ajo:RZ95_14150	ko:K02014
ajo:RZ95_14165	ko:K00425
ajo:RZ95_14170	ko:K00426
ajo:RZ95_14175	ko:K07726
ajo:RZ95_14195	ko:K00384
ajo:RZ95_14200	ko:K11811
ajo:RZ95_14205	ko:K03325
ajo:RZ95_14210	ko:K03741
ajo:RZ95_14215	ko:K03892
ajo:RZ95_14220	ko:K00537
ajo:RZ95_14235	ko:K07484
ajo:RZ95_14245	ko:K07484
ajo:RZ95_14340	ko:K05539
ajo:RZ95_14360	ko:K27802
ajo:RZ95_14365	ko:K03424
ajo:RZ95_14380	ko:K02837
ajo:RZ95_14390	ko:K03797
ajo:RZ95_14395	ko:K01207
ajo:RZ95_14410	ko:K00147
ajo:RZ95_14415	ko:K00925
ajo:RZ95_14420	ko:K13788
ajo:RZ95_14440	ko:K07506
ajo:RZ95_14450	ko:K01676
ajo:RZ95_14465	ko:K03544
ajo:RZ95_14470	ko:K01358
ajo:RZ95_14475	ko:K03545
ajo:RZ95_14485	ko:K16089
ajo:RZ95_14490	ko:K16090
ajo:RZ95_14495	ko:K07336
ajo:RZ95_14500	ko:K16422
ajo:RZ95_14505	ko:K01649
ajo:RZ95_14510	ko:K00641
ajo:RZ95_14530	ko:K01519
ajo:RZ95_14535	ko:K24180
ajo:RZ95_14540	ko:K03116
ajo:RZ95_14545	ko:K03117
ajo:RZ95_14550	ko:K03118
ajo:RZ95_14555	ko:K07093
ajo:RZ95_14565	ko:K13292
ajo:RZ95_14585	ko:K00560
ajo:RZ95_14590	ko:K00287
ajo:RZ95_14600	ko:K03668
ajo:RZ95_14605	ko:K07304
ajo:RZ95_14610	ko:K03559
ajo:RZ95_14615	ko:K03561
ajo:RZ95_14620	ko:K03832
ajo:RZ95_14625	ko:K01433
ajo:RZ95_14635	ko:K00154
ajo:RZ95_14640	ko:K02902
ajo:RZ95_14645	ko:K02913
ajo:RZ95_14650	ko:K26735
ajo:RZ95_14675	ko:K03657
ajo:RZ95_14680	ko:K00865
ajo:RZ95_14705	ko:K08310
ajo:RZ95_14710	ko:K03168
ajo:RZ95_14725	ko:K03745
ajo:RZ95_14730	ko:K15738
ajo:RZ95_14740	ko:K02517
ajo:RZ95_14750	ko:K00133
ajo:RZ95_14765	ko:K01424
ajo:RZ95_14770	ko:K06173
ajo:RZ95_14780	ko:K02518
ajo:RZ95_14795	ko:K00052
ajo:RZ95_14805	ko:K01704
ajo:RZ95_14810	ko:K01703
ajo:RZ95_14835	ko:K28842
ajo:RZ95_14840	ko:K08311
ajo:RZ95_14845	ko:K08484
ajo:RZ95_14870	ko:K09456
ajo:RZ95_14885	ko:K03782
ajo:RZ95_14900	ko:K05817
ajo:RZ95_14910	ko:K01091
ajo:RZ95_14915	ko:K06179
ajo:RZ95_14920	ko:K08300
ajo:RZ95_14925	ko:K13776
ajo:RZ95_14930	ko:K14229
ajo:RZ95_14935	ko:K14229
ajo:RZ95_14940	ko:K14229
ajo:RZ95_14955	ko:K07168
ajo:RZ95_14965	ko:K01878
ajo:RZ95_14970	ko:K01879
ajo:RZ95_14980	ko:K07483
ajo:RZ95_14985	ko:K07497
ajo:RZ95_15010	ko:K00018
ajo:RZ95_15050	ko:K09862
ajo:RZ95_15060	ko:K01069
ajo:RZ95_15065	ko:K01772
ajo:RZ95_15075	ko:K01776
ajo:RZ95_15080	ko:K09986
ajo:RZ95_15085	ko:K00311
ajo:RZ95_15095	ko:K04085
ajo:RZ95_15100	ko:K06189
ajo:RZ95_15105	ko:K03820
ajo:RZ95_15110	ko:K06878
ajo:RZ95_15120	ko:K02456
ajo:RZ95_15125	ko:K02455
ajo:RZ95_15130	ko:K04066
ajo:RZ95_15135	ko:K11747
ajo:RZ95_15140	ko:K04083
ajo:RZ95_15150	ko:K05516
ajo:RZ95_15155	ko:K18997
ajo:RZ95_15160	ko:K09794
ajo:RZ95_15170	ko:K00962
ajo:RZ95_15175	ko:K02956
ajo:RZ95_15185	ko:K03581
ajo:RZ95_15195	ko:K03583
ajo:RZ95_15205	ko:K23753
ajo:RZ95_15215	ko:K03183
ajo:RZ95_15225	ko:K03688
ajo:RZ95_15240	ko:K11755
ajo:RZ95_15255	ko:K05559
ajo:RZ95_15260	ko:K05560
ajo:RZ95_15265	ko:K05561
ajo:RZ95_15270	ko:K05562
ajo:RZ95_15275	ko:K05563
ajo:RZ95_15280	ko:K05564
ajo:RZ95_15285	ko:K02834
ajo:RZ95_15290	ko:K02519
ajo:RZ95_15295	ko:K02600
ajo:RZ95_15300	ko:K09748
ajo:RZ95_15305	ko:K14230
ajo:RZ95_15310	ko:K14230
ajo:RZ95_15315	ko:K14230
ajo:RZ95_15320	ko:K14230
ajo:RZ95_15325	ko:K14228
ajo:RZ95_15330	ko:K03075
ajo:RZ95_15335	ko:K01803
ajo:RZ95_15340	ko:K02652
ajo:RZ95_15345	ko:K02653
ajo:RZ95_15350	ko:K02654
ajo:RZ95_15355	ko:K00859
ajo:RZ95_15365	ko:K03218
ajo:RZ95_15370	ko:K09913
ajo:RZ95_15375	ko:K03631
ajo:RZ95_15380	ko:K07735
ajo:RZ95_15385	ko:K07447
ajo:RZ95_15420	ko:K00995
ajo:RZ95_15430	ko:K03703
ajo:RZ95_15445	ko:K12979
ajo:RZ95_15450	ko:K01825
ajo:RZ95_15455	ko:K00632
ajo:RZ95_15465	ko:K16868
ajo:RZ95_15470	ko:K07482
ajo:RZ95_15500	ko:K09165
ajo:RZ95_15520	ko:K04079
ajo:RZ95_15530	ko:K07275
ajo:RZ95_15535	ko:K07084
ajo:RZ95_15560	ko:K03046
ajo:RZ95_15565	ko:K03043
ajo:RZ95_15570	ko:K02935
ajo:RZ95_15575	ko:K02864
ajo:RZ95_15580	ko:K02863
ajo:RZ95_15585	ko:K02867
ajo:RZ95_15590	ko:K02601
ajo:RZ95_15595	ko:K03073
ajo:RZ95_15600	ko:K14235
ajo:RZ95_15610	ko:K14234
ajo:RZ95_15615	ko:K14225
ajo:RZ95_15620	ko:K14236
ajo:RZ95_15625	ko:K14234
ajo:RZ95_15630	ko:K01657
ajo:RZ95_15635	ko:K01091
ajo:RZ95_15645	ko:K02453
ajo:RZ95_15650	ko:K02452
ajo:RZ95_15655	ko:K02463
ajo:RZ95_15660	ko:K03746
ajo:RZ95_15665	ko:K07107
ajo:RZ95_15680	ko:K01719
ajo:RZ95_15685	ko:K01749
ajo:RZ95_15690	ko:K08083
ajo:RZ95_15695	ko:K08082
ajo:RZ95_15700	ko:K01755
ajo:RZ95_15710	ko:K02039
ajo:RZ95_15715	ko:K12340
ajo:RZ95_15725	ko:K03147
ajo:RZ95_15730	ko:K01515
ajo:RZ95_15735	ko:K03651
ajo:RZ95_15740	ko:K06204
ajo:RZ95_15745	ko:K01894
ajo:RZ95_15750	ko:K03588
ajo:RZ95_15755	ko:K01925
ajo:RZ95_15765	ko:K04759
ajo:RZ95_15770	ko:K04758
ajo:RZ95_15775	ko:K04763
ajo:RZ95_15780	ko:K03981
ajo:RZ95_15785	ko:K00003
ajo:RZ95_15790	ko:K01733
ajo:RZ95_15795	ko:K07262
ajo:RZ95_15800	ko:K07689
ajo:RZ95_15805	ko:K02668
ajo:RZ95_15810	ko:K02667
ajo:RZ95_15815	ko:K03797
ajo:RZ95_15820	ko:K15633
ajo:RZ95_15825	ko:K11720
ajo:RZ95_15830	ko:K07091
ajo:RZ95_15835	ko:K01255
ajo:RZ95_15840	ko:K02339
ajo:RZ95_15850	ko:K03975
ajo:RZ95_15855	ko:K00793
ajo:RZ95_15860	ko:K07318
ajo:RZ95_15865	ko:K11752
ajo:RZ95_15870	ko:K07738
ajo:RZ95_15875	ko:K03320
ajo:RZ95_15880	ko:K04752
ajo:RZ95_15935	ko:K04758
ajo:RZ95_15940	ko:K04759
ajo:RZ95_15945	ko:K03892
ajo:RZ95_15950	ko:K03325
ajo:RZ95_15955	ko:K07483
ajo:RZ95_15960	ko:K07497
ajo:RZ95_15990	ko:K07497
ajo:RZ95_16025	ko:K01507
ajo:RZ95_16040	ko:K01897
ajo:RZ95_16045	ko:K02621
ajo:RZ95_16055	ko:K28762
ajo:RZ95_16065	ko:K09858
ajo:RZ95_16100	ko:K02346
ajo:RZ95_16125	ko:K01295
ajo:RZ95_16130	ko:K01985
ajo:RZ95_16135	ko:K01980
ajo:RZ95_16140	ko:K14218
ajo:RZ95_16145	ko:K14227
ajo:RZ95_16150	ko:K01977
ajo:RZ95_16155	ko:K02014
ajo:RZ95_16165	ko:K01462
ajo:RZ95_16175	ko:K04096
ajo:RZ95_16180	ko:K07566
ajo:RZ95_16195	ko:K00432
ajo:RZ95_16225	ko:K02114
ajo:RZ95_16230	ko:K02112
ajo:RZ95_16235	ko:K02115
ajo:RZ95_16240	ko:K02111
ajo:RZ95_16245	ko:K02113
ajo:RZ95_16250	ko:K02109
ajo:RZ95_16255	ko:K02110
ajo:RZ95_16260	ko:K02108
ajo:RZ95_16265	ko:K02116
ajo:RZ95_16270	ko:K09815
ajo:RZ95_16275	ko:K09823
ajo:RZ95_16280	ko:K09817
ajo:RZ95_16285	ko:K09816
ajo:RZ95_16300	ko:K07223
ajo:RZ95_16325	ko:K00027
ajo:RZ95_16340	ko:K01887
ajo:RZ95_16355	ko:K00799
ajo:RZ95_16360	ko:K07397
ajo:RZ95_16365	ko:K06911
ajo:RZ95_16370	ko:K07454
ajo:RZ95_16375	ko:K01951
ajo:RZ95_16390	ko:K03975
ajo:RZ95_16405	ko:K03496
ajo:RZ95_16415	ko:K05527
ajo:RZ95_16420	ko:K14225
ajo:RZ95_16425	ko:K14225
ajo:RZ95_16430	ko:K14225
ajo:RZ95_16435	ko:K07480
ajo:RZ95_16450	ko:K07154
ajo:RZ95_16455	ko:K07483
ajo:RZ95_16465	ko:K02770
ajo:RZ95_16470	ko:K00882
ajo:RZ95_16475	ko:K23993
ajo:RZ95_16480	ko:K03576
ajo:RZ95_16485	ko:K09765
ajo:RZ95_16490	ko:K00297
ajo:RZ95_16495	ko:K14652
ajo:RZ95_16500	ko:K00794
ajo:RZ95_16505	ko:K03625
ajo:RZ95_16510	ko:K00946
ajo:RZ95_16515	ko:K01095
ajo:RZ95_16520	ko:K04042
ajo:RZ95_16525	ko:K00820
ajo:RZ95_16530	ko:K01840
ajo:RZ95_16540	ko:K01784
ajo:RZ95_16545	ko:K01810
ajo:RZ95_16550	ko:K00012
ajo:RZ95_16555	ko:K00963
ajo:RZ95_16600	ko:K20429
ajo:RZ95_16605	ko:K00973
ajo:RZ95_16610	ko:K01710
ajo:RZ95_16625	ko:K17939
ajo:RZ95_16635	ko:K00640
ajo:RZ95_16670	ko:K02473
ajo:RZ95_16675	ko:K02474
ajo:RZ95_16680	ko:K01991
ajo:RZ95_16685	ko:K25307
ajo:RZ95_16690	ko:K16692
ajo:RZ95_16695	ko:K03772
ajo:RZ95_16700	ko:K03773
ajo:RZ95_16705	ko:K03980
ajo:RZ95_16710	ko:K03806
ajo:RZ95_16715	ko:K00767
ajo:RZ95_16720	ko:K00989
ajo:RZ95_16735	ko:K03673
ajo:RZ95_16740	ko:K00568
ajo:RZ95_16745	ko:K22292
ajo:RZ95_16770	ko:K14682
ajo:RZ95_16775	ko:K15553
ajo:RZ95_16780	ko:K15553
ajo:RZ95_16785	ko:K04091
ajo:RZ95_16790	ko:K15554
ajo:RZ95_16795	ko:K15555
ajo:RZ95_16800	ko:K09017
ajo:RZ95_16805	ko:K01243
ajo:RZ95_16815	ko:K11753
ajo:RZ95_16820	ko:K01870
ajo:RZ95_16825	ko:K03101
ajo:RZ95_16830	ko:K03774
ajo:RZ95_16840	ko:K07483
ajo:RZ95_16845	ko:K07484
ajo:RZ95_16855	ko:K00986
ajo:RZ95_16865	ko:K01985
ajo:RZ95_16870	ko:K01980
ajo:RZ95_16875	ko:K14218
ajo:RZ95_16880	ko:K14227
ajo:RZ95_16885	ko:K01977
ajo:RZ95_16890	ko:K01866
ajo:RZ95_16895	ko:K09001
ajo:RZ95_16905	ko:K01589
ajo:RZ95_16910	ko:K01588
ajo:RZ95_16915	ko:K09922
ajo:RZ95_16920	ko:K02558
ajo:RZ95_16930	ko:K06975
ajo:RZ95_16935	ko:K07496
ajo:RZ95_16940	ko:K07491
ajo:RZ95_16945	ko:K06975
ajo:RZ95_16970	ko:K01487
ajo:RZ95_16975	ko:K00760
ajo:RZ95_16990	ko:K03981
ajo:RZ95_17000	ko:K23240
ajo:RZ95_17010	ko:K03650
ajo:RZ95_17015	ko:K03217
ajo:RZ95_17020	ko:K08998
ajo:RZ95_17025	ko:K03536
ajo:RZ95_17030	ko:K02914
ajo:RZ95_17035	ko:K01978
ajo:RZ95_17045	ko:K03321
ajo:RZ95_17075	ko:K18320
ajo:RZ95_17085	ko:K07497
ajo:RZ95_17090	ko:K07483
ajo:RZ95_17180	ko:K07497
ajo:RZ95_17185	ko:K07483
ajo:RZ95_17210	ko:K10673
ajo:RZ95_17215	ko:K04343
ajo:RZ95_17225	ko:K08151
ajo:RZ95_17230	ko:K18476
ajo:RZ95_17260	ko:K07483
ajo:RZ95_17345	ko:K26273
ajo:RZ95_17495	ko:K12218
ajo:RZ95_17505	ko:K03496
ajo:RZ95_17510	ko:K03497
ajo:RZ95_17520	ko:K18640
ajo:RZ95_17530	ko:K12203
ajo:RZ95_17535	ko:K12204
ajo:RZ95_17540	ko:K12205
ajo:RZ95_17560	ko:K12214
ajo:RZ95_17565	ko:K12213
ajo:RZ95_17570	ko:K12209
ajo:RZ95_17580	ko:K12207
ajo:RZ95_17590	ko:K12212
ajo:RZ95_17600	ko:K12206
ajo:RZ95_17605	ko:K12217
ajo:RZ95_17700	ko:K00241
ajo:RZ95_17715	ko:K03676
ajo:RZ95_17760	ko:K03284
ajo:RZ95_17765	ko:K11209
ajo:RZ95_17770	ko:K07304
ajo:RZ95_17775	ko:K07305
ajo:RZ95_17785	ko:K07483
ajo:RZ95_17790	ko:K07497
ajo:RZ95_17800	ko:K00383
ajo:RZ95_17815	ko:K03503
ajo:RZ95_17820	ko:K03502
ajo:RZ95_17840	ko:K21288
ajo:RZ95_17845	ko:K19278
ajo:RZ95_17850	ko:K18975
ajo:RZ95_17855	ko:K18974
ajo:RZ95_17865	ko:K18797
ajo:RZ95_17870	ko:K00799
ajo:RZ95_17875	ko:K18893
ajo:RZ95_17905	ko:K18974
ajo:RZ95_17950	ko:K07482
ajo:RZ95_17955	ko:K19274
ajo:RZ95_17960	ko:K07482
ajo:RZ95_18035	ko:K04095
ajo:RZ95_18095	ko:K03746
ajo:RZ95_18235	ko:K07304
ajo:RZ95_18250	ko:K03676
ajo:RZ95_18255	ko:K07305
ajo:RZ95_18260	ko:K00537
ajo:RZ95_18270	ko:K00626
ajo:RZ95_18275	ko:K07304
ajo:RZ95_18285	ko:K20962
ajo:RZ95_18320	ko:K03427
ajo:RZ95_18325	ko:K01154
ajo:RZ95_18340	ko:K01153
ajo:RZ95_18360	ko:K07316
ajo:RZ95_18380	ko:K06919
ajo:RZ95_18400	ko:K03168
ajo:RZ95_18435	ko:K07497
ajo:RZ95_18470	ko:K03733
ajo:RZ95_18495	ko:K01448
ajo:RZ95_18505	ko:K07497
ajo:RZ95_18510	ko:K07497
ajo:RZ95_18515	ko:K19275
ajo:RZ95_18550	ko:K07497
ajo:RZ95_18605	ko:K01666
ajo:RZ95_18610	ko:K04073
ajo:RZ95_18615	ko:K02554
ajo:RZ95_18625	ko:K10216
ajo:RZ95_18630	ko:K00446
ajo:RZ95_18640	ko:K16246
ajo:RZ95_18645	ko:K16245
ajo:RZ95_18650	ko:K16242
ajo:RZ95_18655	ko:K16244
ajo:RZ95_18660	ko:K16243
ajo:RZ95_18665	ko:K16249
ajo:RZ95_18670	ko:K07497
ajo:RZ95_18675	ko:K07483
ajo:RZ95_18685	ko:K18320
ajo:RZ95_18695	ko:K00221
ajo:RZ95_18700	ko:K07126
ajo:RZ95_18705	ko:K00520
ajo:RZ95_18710	ko:K08364
ajo:RZ95_18715	ko:K08363
ajo:RZ95_18720	ko:K19057
ajo:RZ95_18725	ko:K00383
ajo:RZ95_18745	ko:K08365
ajo:RZ95_18750	ko:K08363
ajo:RZ95_18760	ko:K19058
ajo:RZ95_18765	ko:K00520
ajo:RZ95_18770	ko:K00221
ajo:RZ95_18775	ko:K19057
ajo:RZ95_18795	ko:K18320
ajo:RZ95_18835	ko:K05548
ajo:RZ95_18840	ko:K03381
ajo:RZ95_18845	ko:K00480
ajo:RZ95_18855	ko:K18552
ajo:RZ95_18860	ko:K07485
ajo:RZ95_18870	ko:K00055
ajo:RZ95_18880	ko:K18320
ajo:RZ95_18890	ko:K18320
ajo:RZ95_18900	ko:K08167
ajo:RZ95_18905	ko:K18147
ajo:RZ95_18910	ko:K18146
ajo:RZ95_18915	ko:K18145
ajo:RZ95_18920	ko:K18144
ajo:RZ95_18925	ko:K18143
ajo:RZ95_18930	ko:K07482
ajo:RZ95_18940	ko:K06979
ajo:RZ95_18945	ko:K18231
ajo:RZ95_18950	ko:K07726
ajo:RZ95_19010	ko:K07482
ajo:RZ95_19025	ko:K09803
ajo:RZ95_19030	ko:K07345
ajo:RZ95_19035	ko:K15540
ajo:RZ95_19040	ko:K07347
ajo:RZ95_19070	ko:K07726
ajo:RZ95_19100	ko:K07483
ajo:RZ95_19105	ko:K07497
ajo:RZ95_19120	ko:K09803
ajo:RZ95_19145	ko:K18972
ajo:RZ95_19225	ko:K06223
ajo:RZ95_19290	ko:K18824
ajo:RZ95_19305	ko:K19157
ajo:RZ95_19310	ko:K07473
ajo:RZ95_19365	ko:K18918
ajo:RZ95_19370	ko:K06218
ajo:RZ95_19395	ko:K07483
ajo:RZ95_19400	ko:K07484
ajo:RZ95_19450	ko:K03321
ajo:RZ95_19530	ko:K03496
ajo:RZ95_19540	ko:K07483
ajo:RZ95_19550	ko:K07497
ajo:RZ95_19555	ko:K07133
ajo:RZ95_19600	ko:K01338
ajo:RZ95_19615	ko:K21029
ajo:RZ95_19620	ko:K21029
ajo:RZ95_19625	ko:K03701
ajo:RZ95_19640	ko:K07497
ajo:RZ95_19670	ko:K00480
ajo:RZ95_19680	ko:K05548
ajo:RZ95_19695	ko:K07483
ajo:RZ95_19700	ko:K07497
ajo:RZ95_19730	ko:K00208
ajo:RZ95_19770	ko:K07497
ajo:RZ95_19775	ko:K07483
ajo:RZ95_19780	ko:K00481
ajo:RZ95_19785	ko:K02624
ajo:RZ95_19790	ko:K07275
ajo:RZ95_19795	ko:K00128
ajo:RZ95_19820	ko:K00138
ajo:RZ95_19860	ko:K07497
ajo:RZ95_19865	ko:K07497
ajo:RZ95_19935	ko:K07727
ajo:RZ95_19965	ko:K07488
ajo:RZ95_19985	ko:K03503
ajo:RZ95_19990	ko:K03502
ajo:RZ95_19995	ko:K07483
ajo:RZ95_20000	ko:K07484
