ppuu:PputUW4_00001	ko:K02313
ppuu:PputUW4_02387	ko:K03703
ppuu:PputUW4_02388	ko:K00995
ppuu:PputUW4_02389	ko:K06132
ppuu:PputUW4_02396	ko:K03168
ppuu:PputUW4_02397	ko:K02017
ppuu:PputUW4_02398	ko:K02018
ppuu:PputUW4_02399	ko:K02020
ppuu:PputUW4_02400	ko:K00459
ppuu:PputUW4_02401	ko:K19745
ppuu:PputUW4_02402	ko:K10778
ppuu:PputUW4_02403	ko:K03919
ppuu:PputUW4_02404	ko:K09990
ppuu:PputUW4_02411	ko:K00963
ppuu:PputUW4_02412	ko:K08167
ppuu:PputUW4_02413	ko:K00383
ppuu:PputUW4_02416	ko:K24119
ppuu:PputUW4_02417	ko:K03387
ppuu:PputUW4_02418	ko:K01759
ppuu:PputUW4_02421	ko:K26148
ppuu:PputUW4_02423	ko:K00457
ppuu:PputUW4_02424	ko:K05786
ppuu:PputUW4_02427	ko:K02647
ppuu:PputUW4_02428	ko:K00865
ppuu:PputUW4_02429	ko:K12252
ppuu:PputUW4_02430	ko:K00032
ppuu:PputUW4_02432	ko:K11441
ppuu:PputUW4_02434	ko:K02525
ppuu:PputUW4_02438	ko:K18138
ppuu:PputUW4_02439	ko:K03585
ppuu:PputUW4_02440	ko:K02483
ppuu:PputUW4_02441	ko:K02484
ppuu:PputUW4_02451	ko:K18900
ppuu:PputUW4_02454	ko:K07116
ppuu:PputUW4_02457	ko:K13609
ppuu:PputUW4_02461	ko:K01501
ppuu:PputUW4_02462	ko:K01895
ppuu:PputUW4_02464	ko:K00626
ppuu:PputUW4_02465	ko:K00248
ppuu:PputUW4_02466	ko:K01692
ppuu:PputUW4_02470	ko:K11073
ppuu:PputUW4_02471	ko:K01480
ppuu:PputUW4_02473	ko:K06916
ppuu:PputUW4_02477	ko:K19353
ppuu:PputUW4_02478	ko:K00033
ppuu:PputUW4_02479	ko:K00036
ppuu:PputUW4_02480	ko:K03314
ppuu:PputUW4_02486	ko:K06992
ppuu:PputUW4_02491	ko:K03811
ppuu:PputUW4_02492	ko:K06153
ppuu:PputUW4_02496	ko:K01118
ppuu:PputUW4_02500	ko:K12979
ppuu:PputUW4_02501	ko:K10979
ppuu:PputUW4_02503	ko:K21430
ppuu:PputUW4_02506	ko:K03284
ppuu:PputUW4_02508	ko:K01754
ppuu:PputUW4_02509	ko:K08276
ppuu:PputUW4_02513	ko:K00847
ppuu:PputUW4_02522	ko:K00575
ppuu:PputUW4_02523	ko:K03412
ppuu:PputUW4_02525	ko:K13589
ppuu:PputUW4_02527	ko:K08482
ppuu:PputUW4_02532	ko:K21695
ppuu:PputUW4_02534	ko:K18300
ppuu:PputUW4_02535	ko:K18299
ppuu:PputUW4_02536	ko:K18298
ppuu:PputUW4_02537	ko:K18297
ppuu:PputUW4_02541	ko:K01835
ppuu:PputUW4_02542	ko:K06911
ppuu:PputUW4_02547	ko:K06995
ppuu:PputUW4_02548	ko:K11073
ppuu:PputUW4_02552	ko:K10844
ppuu:PputUW4_02554	ko:K24160
ppuu:PputUW4_02555	ko:K14155
ppuu:PputUW4_02556	ko:K00123
ppuu:PputUW4_02557	ko:K00123
ppuu:PputUW4_02558	ko:K00124
ppuu:PputUW4_02559	ko:K00127
ppuu:PputUW4_02560	ko:K02380
ppuu:PputUW4_02561	ko:K01042
ppuu:PputUW4_02562	ko:K03833
ppuu:PputUW4_02563	ko:K19092
ppuu:PputUW4_02564	ko:K07746
ppuu:PputUW4_02570	ko:K01895
ppuu:PputUW4_02571	ko:K03406
ppuu:PputUW4_02572	ko:K00138
ppuu:PputUW4_02573	ko:K05306
ppuu:PputUW4_02575	ko:K03430
ppuu:PputUW4_02578	ko:K21703
ppuu:PputUW4_02579	ko:K03549
ppuu:PputUW4_02585	ko:K20034
ppuu:PputUW4_02586	ko:K03556
ppuu:PputUW4_02591	ko:K07003
ppuu:PputUW4_02592	ko:K24118
ppuu:PputUW4_02595	ko:K05913
ppuu:PputUW4_02601	ko:K00249
ppuu:PputUW4_02602	ko:K07506
ppuu:PputUW4_02618	ko:K07402
ppuu:PputUW4_02620	ko:K03762
ppuu:PputUW4_02621	ko:K16880
ppuu:PputUW4_02622	ko:K16876
ppuu:PputUW4_02623	ko:K16879
ppuu:PputUW4_02624	ko:K16878
ppuu:PputUW4_02625	ko:K16877
ppuu:PputUW4_02629	ko:K07112
ppuu:PputUW4_02630	ko:K07112
ppuu:PputUW4_02632	ko:K12537
ppuu:PputUW4_02633	ko:K12536
ppuu:PputUW4_02634	ko:K03406
ppuu:PputUW4_02637	ko:K11102
ppuu:PputUW4_02638	ko:K06991
ppuu:PputUW4_02640	ko:K01150
ppuu:PputUW4_02644	ko:K00003
ppuu:PputUW4_02646	ko:K01733
ppuu:PputUW4_02647	ko:K03566
ppuu:PputUW4_02648	ko:K16235
ppuu:PputUW4_02649	ko:K01739
ppuu:PputUW4_02655	ko:K05782
ppuu:PputUW4_02656	ko:K05548
ppuu:PputUW4_02658	ko:K23239
ppuu:PputUW4_02661	ko:K06938
ppuu:PputUW4_02664	ko:K20938
ppuu:PputUW4_02665	ko:K02029
ppuu:PputUW4_02666	ko:K02030
ppuu:PputUW4_02668	ko:K03496
ppuu:PputUW4_02670	ko:K07095
ppuu:PputUW4_02679	ko:K22350
ppuu:PputUW4_02680	ko:K09962
ppuu:PputUW4_02681	ko:K03762
ppuu:PputUW4_02684	ko:K02030
ppuu:PputUW4_02685	ko:K03756
ppuu:PputUW4_02686	ko:K00375
ppuu:PputUW4_02688	ko:K26602
ppuu:PputUW4_02689	ko:K07645
ppuu:PputUW4_02690	ko:K07666
ppuu:PputUW4_02697	ko:K23775
ppuu:PputUW4_02698	ko:K04063
ppuu:PputUW4_02699	ko:K04063
ppuu:PputUW4_02705	ko:K06967
ppuu:PputUW4_02706	ko:K01754
ppuu:PputUW4_02707	ko:K07506
ppuu:PputUW4_02711	ko:K02277
ppuu:PputUW4_02712	ko:K02276
ppuu:PputUW4_02713	ko:K02276
ppuu:PputUW4_02714	ko:K02274
ppuu:PputUW4_02715	ko:K02275
ppuu:PputUW4_02733	ko:K09780
ppuu:PputUW4_02734	ko:K04098
ppuu:PputUW4_02735	ko:K00217
ppuu:PputUW4_02736	ko:K00128
ppuu:PputUW4_02740	ko:K01998
ppuu:PputUW4_02741	ko:K01997
ppuu:PputUW4_02742	ko:K01996
ppuu:PputUW4_02743	ko:K01995
ppuu:PputUW4_02744	ko:K01999
ppuu:PputUW4_02746	ko:K00355
ppuu:PputUW4_02747	ko:K00128
ppuu:PputUW4_02748	ko:K12252
ppuu:PputUW4_02749	ko:K12253
ppuu:PputUW4_02751	ko:K00249
ppuu:PputUW4_02752	ko:K15866
ppuu:PputUW4_02753	ko:K02205
ppuu:PputUW4_02755	ko:K02030
ppuu:PputUW4_02756	ko:K02483
ppuu:PputUW4_02758	ko:K02483
ppuu:PputUW4_02761	ko:K02055
ppuu:PputUW4_02765	ko:K01915
ppuu:PputUW4_02766	ko:K11073
ppuu:PputUW4_02767	ko:K09471
ppuu:PputUW4_02768	ko:K03808
ppuu:PputUW4_02769	ko:K03808
ppuu:PputUW4_02770	ko:K06192
ppuu:PputUW4_02771	ko:K09857
ppuu:PputUW4_02773	ko:K02012
ppuu:PputUW4_02774	ko:K02011
ppuu:PputUW4_02775	ko:K02010
ppuu:PputUW4_02777	ko:K00012
ppuu:PputUW4_02779	ko:K07168
ppuu:PputUW4_02780	ko:K16345
ppuu:PputUW4_02783	ko:K00998
ppuu:PputUW4_02785	ko:K09958
ppuu:PputUW4_02786	ko:K07090
ppuu:PputUW4_02787	ko:K03426
ppuu:PputUW4_02789	ko:K00703
ppuu:PputUW4_02790	ko:K01236
ppuu:PputUW4_02791	ko:K00705
ppuu:PputUW4_02792	ko:K06044
ppuu:PputUW4_02794	ko:K01214
ppuu:PputUW4_02798	ko:K11021
ppuu:PputUW4_02799	ko:K00700
ppuu:PputUW4_02800	ko:K05343
ppuu:PputUW4_02801	ko:K16147
ppuu:PputUW4_02803	ko:K07507
ppuu:PputUW4_02807	ko:K11021
ppuu:PputUW4_02809	ko:K21023
ppuu:PputUW4_02810	ko:K18139
ppuu:PputUW4_02811	ko:K07789
ppuu:PputUW4_02812	ko:K07788
ppuu:PputUW4_02813	ko:K07799
ppuu:PputUW4_02814	ko:K11065
ppuu:PputUW4_02818	ko:K03924
ppuu:PputUW4_02821	ko:K07114
ppuu:PputUW4_02822	ko:K07114
ppuu:PputUW4_02825	ko:K01130
ppuu:PputUW4_02833	ko:K03825
ppuu:PputUW4_02836	ko:K00375
ppuu:PputUW4_02841	ko:K15371
ppuu:PputUW4_02844	ko:K03924
ppuu:PputUW4_02847	ko:K07114
ppuu:PputUW4_02848	ko:K07114
ppuu:PputUW4_02850	ko:K03547
ppuu:PputUW4_02851	ko:K03546
ppuu:PputUW4_02852	ko:K00799
ppuu:PputUW4_02856	ko:K07404
ppuu:PputUW4_02858	ko:K13877
ppuu:PputUW4_02861	ko:K13875
ppuu:PputUW4_02863	ko:K07003
ppuu:PputUW4_02866	ko:K01256
ppuu:PputUW4_02868	ko:K09916
ppuu:PputUW4_02869	ko:K02441
ppuu:PputUW4_02871	ko:K00858
ppuu:PputUW4_02872	ko:K09977
ppuu:PputUW4_02873	ko:K19784
ppuu:PputUW4_02877	ko:K01584
ppuu:PputUW4_02878	ko:K02342
ppuu:PputUW4_02879	ko:K03469
ppuu:PputUW4_02881	ko:K01069
ppuu:PputUW4_02882	ko:K08307
ppuu:PputUW4_02883	ko:K13893
ppuu:PputUW4_02884	ko:K13893
ppuu:PputUW4_02885	ko:K13894
ppuu:PputUW4_02886	ko:K13895
ppuu:PputUW4_02887	ko:K13896
ppuu:PputUW4_02888	ko:K00208
ppuu:PputUW4_02890	ko:K06991
ppuu:PputUW4_02893	ko:K07303
ppuu:PputUW4_02894	ko:K07302
ppuu:PputUW4_02895	ko:K07234
ppuu:PputUW4_02896	ko:K23514
ppuu:PputUW4_02897	ko:K07165
ppuu:PputUW4_02898	ko:K16088
ppuu:PputUW4_02904	ko:K05834
ppuu:PputUW4_02905	ko:K10778
ppuu:PputUW4_02907	ko:K01247
ppuu:PputUW4_02908	ko:K11073
ppuu:PputUW4_02909	ko:K10536
ppuu:PputUW4_02910	ko:K03566
ppuu:PputUW4_02911	ko:K16088
ppuu:PputUW4_02912	ko:K06169
ppuu:PputUW4_02913	ko:K14055
ppuu:PputUW4_02914	ko:K06938
ppuu:PputUW4_02915	ko:K01682
ppuu:PputUW4_02917	ko:K03837
ppuu:PputUW4_02919	ko:K16137
ppuu:PputUW4_02926	ko:K06016
ppuu:PputUW4_02927	ko:K03457
ppuu:PputUW4_02928	ko:K01464
ppuu:PputUW4_02929	ko:K17722
ppuu:PputUW4_02930	ko:K17723
ppuu:PputUW4_02931	ko:K09017
ppuu:PputUW4_02933	ko:K18981
ppuu:PputUW4_02935	ko:K01785
ppuu:PputUW4_02938	ko:K06139
ppuu:PputUW4_02939	ko:K06138
ppuu:PputUW4_02940	ko:K06137
ppuu:PputUW4_02941	ko:K06136
ppuu:PputUW4_02942	ko:K00138
ppuu:PputUW4_02943	ko:K00114
ppuu:PputUW4_02945	ko:K17226
ppuu:PputUW4_02950	ko:K01990
ppuu:PputUW4_02951	ko:K01992
ppuu:PputUW4_02954	ko:K20975
ppuu:PputUW4_02957	ko:K07090
ppuu:PputUW4_02958	ko:K17218
ppuu:PputUW4_02959	ko:K22042
ppuu:PputUW4_02961	ko:K03719
ppuu:PputUW4_02962	ko:K00166
ppuu:PputUW4_02963	ko:K00167
ppuu:PputUW4_02964	ko:K09699
ppuu:PputUW4_02965	ko:K00382
ppuu:PputUW4_02966	ko:K00826
ppuu:PputUW4_02972	ko:K01802
ppuu:PputUW4_02975	ko:K22491
ppuu:PputUW4_02979	ko:K06954
ppuu:PputUW4_02980	ko:K09701
ppuu:PputUW4_02981	ko:K00574
ppuu:PputUW4_02985	ko:K03710
ppuu:PputUW4_02986	ko:K01857
ppuu:PputUW4_02987	ko:K11103
ppuu:PputUW4_02991	ko:K11747
ppuu:PputUW4_02996	ko:K07486
ppuu:PputUW4_02997	ko:K06995
ppuu:PputUW4_02999	ko:K02028
ppuu:PputUW4_03000	ko:K02029
ppuu:PputUW4_03001	ko:K02030
ppuu:PputUW4_03002	ko:K02624
ppuu:PputUW4_03008	ko:K13021
ppuu:PputUW4_03010	ko:K01640
ppuu:PputUW4_03011	ko:K01053
ppuu:PputUW4_03012	ko:K03300
ppuu:PputUW4_03014	ko:K03169
ppuu:PputUW4_03017	ko:K00147
ppuu:PputUW4_03018	ko:K15977
ppuu:PputUW4_03019	ko:K01501
ppuu:PputUW4_03021	ko:K00799
ppuu:PputUW4_03023	ko:K24847
ppuu:PputUW4_03027	ko:K12658
ppuu:PputUW4_03028	ko:K21062
ppuu:PputUW4_03029	ko:K13877
ppuu:PputUW4_03030	ko:K21060
ppuu:PputUW4_03032	ko:K08223
ppuu:PputUW4_03033	ko:K06988
ppuu:PputUW4_03034	ko:K00059
ppuu:PputUW4_03038	ko:K11072
ppuu:PputUW4_03039	ko:K11069
ppuu:PputUW4_03040	ko:K11071
ppuu:PputUW4_03041	ko:K11070
ppuu:PputUW4_03042	ko:K00130
ppuu:PputUW4_03046	ko:K12957
ppuu:PputUW4_03050	ko:K08679
ppuu:PputUW4_03053	ko:K01881
ppuu:PputUW4_03054	ko:K00426
ppuu:PputUW4_03055	ko:K00425
ppuu:PputUW4_03057	ko:K03639
ppuu:PputUW4_03058	ko:K08994
ppuu:PputUW4_03060	ko:K03750
ppuu:PputUW4_03061	ko:K03638
ppuu:PputUW4_03063	ko:K02379
ppuu:PputUW4_03064	ko:K03637
ppuu:PputUW4_03065	ko:K03636
ppuu:PputUW4_03066	ko:K03635
ppuu:PputUW4_03067	ko:K07240
ppuu:PputUW4_03068	ko:K09471
ppuu:PputUW4_03070	ko:K01581
ppuu:PputUW4_03072	ko:K11905
ppuu:PputUW4_03073	ko:K11906
ppuu:PputUW4_03074	ko:K11895
ppuu:PputUW4_03075	ko:K11896
ppuu:PputUW4_03076	ko:K11910
ppuu:PputUW4_03077	ko:K11891
ppuu:PputUW4_03083	ko:K11904
ppuu:PputUW4_03084	ko:K11907
ppuu:PputUW4_03085	ko:K11903
ppuu:PputUW4_03087	ko:K11892
ppuu:PputUW4_03088	ko:K11893
ppuu:PputUW4_03089	ko:K11900
ppuu:PputUW4_03090	ko:K11901
ppuu:PputUW4_03091	ko:K22468
ppuu:PputUW4_03092	ko:K03321
ppuu:PputUW4_03103	ko:K09471
ppuu:PputUW4_03104	ko:K12254
ppuu:PputUW4_03105	ko:K01915
ppuu:PputUW4_03106	ko:K07010
ppuu:PputUW4_03107	ko:K11076
ppuu:PputUW4_03108	ko:K11075
ppuu:PputUW4_03109	ko:K11074
ppuu:PputUW4_03110	ko:K11073
ppuu:PputUW4_03111	ko:K01975
ppuu:PputUW4_03116	ko:K03303
ppuu:PputUW4_03117	ko:K00104
ppuu:PputUW4_03118	ko:K11472
ppuu:PputUW4_03119	ko:K11473
ppuu:PputUW4_03120	ko:K11477
ppuu:PputUW4_03122	ko:K24158
ppuu:PputUW4_03124	ko:K06889
ppuu:PputUW4_03127	ko:K07486
ppuu:PputUW4_03138	ko:K07497
ppuu:PputUW4_03139	ko:K00130
ppuu:PputUW4_03143	ko:K07102
ppuu:PputUW4_03144	ko:K06995
ppuu:PputUW4_03145	ko:K06995
ppuu:PputUW4_03147	ko:K11072
ppuu:PputUW4_03148	ko:K11070
ppuu:PputUW4_03149	ko:K11071
ppuu:PputUW4_03150	ko:K11069
ppuu:PputUW4_03154	ko:K06995
ppuu:PputUW4_03155	ko:K13590
ppuu:PputUW4_03156	ko:K02055
ppuu:PputUW4_03157	ko:K01438
ppuu:PputUW4_03160	ko:K07222
ppuu:PputUW4_03161	ko:K01697
ppuu:PputUW4_03162	ko:K01758
ppuu:PputUW4_03163	ko:K02044
ppuu:PputUW4_03164	ko:K02041
ppuu:PputUW4_03165	ko:K02042
ppuu:PputUW4_03166	ko:K02042
ppuu:PputUW4_03167	ko:K07459
ppuu:PputUW4_03171	ko:K06987
ppuu:PputUW4_03173	ko:K02029
ppuu:PputUW4_03174	ko:K02029
ppuu:PputUW4_03175	ko:K02030
ppuu:PputUW4_03176	ko:K12252
ppuu:PputUW4_03176	ko:K02028
ppuu:PputUW4_03179	ko:K04063
ppuu:PputUW4_03183	ko:K13877
ppuu:PputUW4_03185	ko:K03782
ppuu:PputUW4_03188	ko:K06200
ppuu:PputUW4_03189	ko:K02480
ppuu:PputUW4_03192	ko:K07486
ppuu:PputUW4_03196	ko:K23465
ppuu:PputUW4_03197	ko:K23463
ppuu:PputUW4_03199	ko:K00135
ppuu:PputUW4_03200	ko:K01607
ppuu:PputUW4_03201	ko:K23466
ppuu:PputUW4_03204	ko:K11209
ppuu:PputUW4_03205	ko:K27311
ppuu:PputUW4_03206	ko:K06999
ppuu:PputUW4_03207	ko:K06987
ppuu:PputUW4_03208	ko:K10022
ppuu:PputUW4_03211	ko:K13633
ppuu:PputUW4_03212	ko:K02228
ppuu:PputUW4_03214	ko:K00673
ppuu:PputUW4_03215	ko:K00673
ppuu:PputUW4_03216	ko:K01003
ppuu:PputUW4_03217	ko:K18968
ppuu:PputUW4_03220	ko:K25986
ppuu:PputUW4_03224	ko:K02004
ppuu:PputUW4_03225	ko:K02003
ppuu:PputUW4_03226	ko:K28678
ppuu:PputUW4_03228	ko:K14652
ppuu:PputUW4_03229	ko:K02055
ppuu:PputUW4_03230	ko:K02054
ppuu:PputUW4_03231	ko:K02053
ppuu:PputUW4_03232	ko:K02052
ppuu:PputUW4_03233	ko:K01426
ppuu:PputUW4_03234	ko:K14347
ppuu:PputUW4_03236	ko:K11073
ppuu:PputUW4_03237	ko:K11209
ppuu:PputUW4_03238	ko:K23467
ppuu:PputUW4_03240	ko:K23464
ppuu:PputUW4_03243	ko:K03457
ppuu:PputUW4_03244	ko:K01915
ppuu:PputUW4_03246	ko:K09471
ppuu:PputUW4_03247	ko:K03885
ppuu:PputUW4_03251	ko:K04064
ppuu:PputUW4_03254	ko:K05783
ppuu:PputUW4_03255	ko:K05784
ppuu:PputUW4_03256	ko:K05550
ppuu:PputUW4_03257	ko:K05549
ppuu:PputUW4_03259	ko:K03381
ppuu:PputUW4_03260	ko:K03464
ppuu:PputUW4_03261	ko:K01856
ppuu:PputUW4_03262	ko:K21757
ppuu:PputUW4_03266	ko:K26606
ppuu:PputUW4_03267	ko:K26605
ppuu:PputUW4_03269	ko:K01714
ppuu:PputUW4_03273	ko:K06966
ppuu:PputUW4_03276	ko:K07126
ppuu:PputUW4_03277	ko:K07126
ppuu:PputUW4_03279	ko:K11904
ppuu:PputUW4_03283	ko:K02456
ppuu:PputUW4_03284	ko:K02456
ppuu:PputUW4_03285	ko:K02453
ppuu:PputUW4_03290	ko:K02454
ppuu:PputUW4_03294	ko:K07152
ppuu:PputUW4_03295	ko:K07152
ppuu:PputUW4_03297	ko:K02456
ppuu:PputUW4_03298	ko:K02455
ppuu:PputUW4_03304	ko:K09932
ppuu:PputUW4_03305	ko:K15977
ppuu:PputUW4_03308	ko:K18297
ppuu:PputUW4_03309	ko:K07506
ppuu:PputUW4_03310	ko:K00433
ppuu:PputUW4_03311	ko:K03809
ppuu:PputUW4_03315	ko:K06911
ppuu:PputUW4_03317	ko:K00074
ppuu:PputUW4_03321	ko:K09136
ppuu:PputUW4_03323	ko:K08324
ppuu:PputUW4_03326	ko:K19338
ppuu:PputUW4_03327	ko:K02625
ppuu:PputUW4_03328	ko:K03310
ppuu:PputUW4_03333	ko:K10218
ppuu:PputUW4_03334	ko:K00812
ppuu:PputUW4_03338	ko:K00249
ppuu:PputUW4_03339	ko:K18289
ppuu:PputUW4_03340	ko:K03521
ppuu:PputUW4_03341	ko:K03522
ppuu:PputUW4_03342	ko:K18291
ppuu:PputUW4_03343	ko:K18292
ppuu:PputUW4_03348	ko:K13028
ppuu:PputUW4_03350	ko:K01426
ppuu:PputUW4_03351	ko:K01721
ppuu:PputUW4_03352	ko:K20807
ppuu:PputUW4_03359	ko:K19591
ppuu:PputUW4_03365	ko:K00847
ppuu:PputUW4_03366	ko:K16077
ppuu:PputUW4_03367	ko:K10236
ppuu:PputUW4_03368	ko:K10237
ppuu:PputUW4_03369	ko:K10238
ppuu:PputUW4_03370	ko:K10111
ppuu:PputUW4_03371	ko:K01193
ppuu:PputUW4_03374	ko:K03300
ppuu:PputUW4_03375	ko:K11103
ppuu:PputUW4_03379	ko:K13794
ppuu:PputUW4_03380	ko:K13796
ppuu:PputUW4_03381	ko:K13795
ppuu:PputUW4_03382	ko:K03288
ppuu:PputUW4_03384	ko:K04764
ppuu:PputUW4_03385	ko:K01890
ppuu:PputUW4_03386	ko:K01889
ppuu:PputUW4_03387	ko:K02887
ppuu:PputUW4_03388	ko:K02916
ppuu:PputUW4_03389	ko:K02520
ppuu:PputUW4_03390	ko:K01868
ppuu:PputUW4_03392	ko:K03704
ppuu:PputUW4_03397	ko:K06726
ppuu:PputUW4_03398	ko:K00852
ppuu:PputUW4_03399	ko:K02529
ppuu:PputUW4_03400	ko:K10440
ppuu:PputUW4_03401	ko:K10441
ppuu:PputUW4_03402	ko:K10439
ppuu:PputUW4_03404	ko:K05597
ppuu:PputUW4_03406	ko:K01150
ppuu:PputUW4_03408	ko:K03563
ppuu:PputUW4_03409	ko:K08983
ppuu:PputUW4_03410	ko:K01673
ppuu:PputUW4_03415	ko:K04562
ppuu:PputUW4_03417	ko:K09471
ppuu:PputUW4_03418	ko:K07402
ppuu:PputUW4_03423	ko:K26580
ppuu:PputUW4_03424	ko:K12661
ppuu:PputUW4_03425	ko:K02510
ppuu:PputUW4_03426	ko:K07248
ppuu:PputUW4_03428	ko:K25130
ppuu:PputUW4_03429	ko:K25111
ppuu:PputUW4_03430	ko:K25110
ppuu:PputUW4_03431	ko:K25109
ppuu:PputUW4_03432	ko:K02014
ppuu:PputUW4_03433	ko:K07165
ppuu:PputUW4_03434	ko:K23514
ppuu:PputUW4_03436	ko:K10764
ppuu:PputUW4_03437	ko:K00764
ppuu:PputUW4_03438	ko:K03558
ppuu:PputUW4_03439	ko:K03749
ppuu:PputUW4_03440	ko:K11754
ppuu:PputUW4_03441	ko:K01963
ppuu:PputUW4_03442	ko:K01817
ppuu:PputUW4_03443	ko:K06173
ppuu:PputUW4_03444	ko:K08086
ppuu:PputUW4_03446	ko:K07486
ppuu:PputUW4_03447	ko:K00133
ppuu:PputUW4_03448	ko:K00052
ppuu:PputUW4_03450	ko:K01704
ppuu:PputUW4_03451	ko:K01703
ppuu:PputUW4_03459	ko:K00981
ppuu:PputUW4_03460	ko:K04080
ppuu:PputUW4_03461	ko:K05541
ppuu:PputUW4_03462	ko:K07107
ppuu:PputUW4_03465	ko:K01885
ppuu:PputUW4_03466	ko:K03543
ppuu:PputUW4_03467	ko:K03446
ppuu:PputUW4_03468	ko:K03702
ppuu:PputUW4_03469	ko:K00832
ppuu:PputUW4_03472	ko:K24206
ppuu:PputUW4_03473	ko:K09803
ppuu:PputUW4_03475	ko:K00675
ppuu:PputUW4_03476	ko:K01142
ppuu:PputUW4_03482	ko:K21470
ppuu:PputUW4_03485	ko:K07233
ppuu:PputUW4_03486	ko:K07156
ppuu:PputUW4_03487	ko:K07245
ppuu:PputUW4_03488	ko:K18918
ppuu:PputUW4_03489	ko:K06218
ppuu:PputUW4_03490	ko:K01713
ppuu:PputUW4_03491	ko:K05539
ppuu:PputUW4_03492	ko:K00616
ppuu:PputUW4_03495	ko:K04754
ppuu:PputUW4_03498	ko:K06879
ppuu:PputUW4_03500	ko:K07665
ppuu:PputUW4_03501	ko:K07644
ppuu:PputUW4_03502	ko:K09808
ppuu:PputUW4_03503	ko:K09810
ppuu:PputUW4_03504	ko:K09808
ppuu:PputUW4_03506	ko:K01126
ppuu:PputUW4_03507	ko:K00322
ppuu:PputUW4_03508	ko:K03734
ppuu:PputUW4_03509	ko:K00134
ppuu:PputUW4_03510	ko:K03723
ppuu:PputUW4_03513	ko:K19696
ppuu:PputUW4_03514	ko:K01207
ppuu:PputUW4_03516	ko:K01356
ppuu:PputUW4_03517	ko:K13053
ppuu:PputUW4_03520	ko:K03168
ppuu:PputUW4_03522	ko:K00632
ppuu:PputUW4_03523	ko:K01825
ppuu:PputUW4_03525	ko:K06149
ppuu:PputUW4_03526	ko:K15738
ppuu:PputUW4_03527	ko:K08309
ppuu:PputUW4_03528	ko:K06147
ppuu:PputUW4_03530	ko:K03473
ppuu:PputUW4_03531	ko:K26939
ppuu:PputUW4_03532	ko:K04085
ppuu:PputUW4_03533	ko:K06968
ppuu:PputUW4_03534	ko:K27802
ppuu:PputUW4_03535	ko:K07052
ppuu:PputUW4_03536	ko:K25307
ppuu:PputUW4_03537	ko:K16692
ppuu:PputUW4_03538	ko:K05785
ppuu:PputUW4_03540	ko:K00980
ppuu:PputUW4_03542	ko:K21591
ppuu:PputUW4_03547	ko:K01710
ppuu:PputUW4_03548	ko:K00973
ppuu:PputUW4_03549	ko:K01790
ppuu:PputUW4_03550	ko:K00067
ppuu:PputUW4_03551	ko:K01991
ppuu:PputUW4_03556	ko:K03776
ppuu:PputUW4_03557	ko:K07020
ppuu:PputUW4_03558	ko:K00404
ppuu:PputUW4_03559	ko:K00405
ppuu:PputUW4_03560	ko:K00407
ppuu:PputUW4_03561	ko:K00406
ppuu:PputUW4_03562	ko:K00404
ppuu:PputUW4_03563	ko:K00405
ppuu:PputUW4_03564	ko:K00407
ppuu:PputUW4_03565	ko:K00406
ppuu:PputUW4_03567	ko:K09926
ppuu:PputUW4_03568	ko:K01533
ppuu:PputUW4_03570	ko:K09792
ppuu:PputUW4_03571	ko:K02495
ppuu:PputUW4_03572	ko:K01420
ppuu:PputUW4_03573	ko:K00759
ppuu:PputUW4_03574	ko:K00249
ppuu:PputUW4_03575	ko:K06187
ppuu:PputUW4_03576	ko:K23256
ppuu:PputUW4_03577	ko:K09747
ppuu:PputUW4_03578	ko:K02343
ppuu:PputUW4_03579	ko:K02030
ppuu:PputUW4_03587	ko:K14060
ppuu:PputUW4_03595	ko:K01972
ppuu:PputUW4_03596	ko:K03528
ppuu:PputUW4_03597	ko:K03529
ppuu:PputUW4_03599	ko:K13481
ppuu:PputUW4_03600	ko:K13482
ppuu:PputUW4_03601	ko:K07402
ppuu:PputUW4_03602	ko:K01487
ppuu:PputUW4_03604	ko:K05782
ppuu:PputUW4_03605	ko:K09923
ppuu:PputUW4_03606	ko:K07259
ppuu:PputUW4_03608	ko:K12297
ppuu:PputUW4_03609	ko:K03812
ppuu:PputUW4_03610	ko:K00254
ppuu:PputUW4_03614	ko:K22505
ppuu:PputUW4_03615	ko:K22487
ppuu:PputUW4_03616	ko:K03221
ppuu:PputUW4_03617	ko:K22488
ppuu:PputUW4_03619	ko:K22486
ppuu:PputUW4_03620	ko:K02078
ppuu:PputUW4_03621	ko:K13287
ppuu:PputUW4_03623	ko:K13285
ppuu:PputUW4_03625	ko:K22510
ppuu:PputUW4_03626	ko:K22509
ppuu:PputUW4_03627	ko:K22508
ppuu:PputUW4_03628	ko:K22507
ppuu:PputUW4_03629	ko:K03225
ppuu:PputUW4_03631	ko:K22513
ppuu:PputUW4_03632	ko:K22506
ppuu:PputUW4_03633	ko:K22512
ppuu:PputUW4_03634	ko:K03230
ppuu:PputUW4_03635	ko:K22511
ppuu:PputUW4_03636	ko:K22504
ppuu:PputUW4_03638	ko:K22067
ppuu:PputUW4_03639	ko:K07183
ppuu:PputUW4_03640	ko:K02575
ppuu:PputUW4_03642	ko:K26139
ppuu:PputUW4_03643	ko:K26138
ppuu:PputUW4_03644	ko:K00372
