otr:OTERR_00010	ko:K02313
otr:OTERR_24170	ko:K03412
otr:OTERR_24190	ko:K16165
otr:OTERR_24210	ko:K04772
otr:OTERR_24230	ko:K03118
otr:OTERR_24240	ko:K03117
otr:OTERR_24250	ko:K03116
otr:OTERR_24260	ko:K02503
otr:OTERR_24270	ko:K01523
otr:OTERR_24280	ko:K01496
otr:OTERR_24290	ko:K02500
otr:OTERR_24300	ko:K01814
otr:OTERR_24310	ko:K02501
otr:OTERR_24320	ko:K01693
otr:OTERR_24330	ko:K00817
otr:OTERR_24340	ko:K07240
otr:OTERR_24350	ko:K07240
otr:OTERR_24360	ko:K00013
otr:OTERR_24370	ko:K00765
otr:OTERR_24380	ko:K11690
otr:OTERR_24390	ko:K11689
otr:OTERR_24400	ko:K11688
otr:OTERR_24410	ko:K00790
otr:OTERR_24430	ko:K01992
otr:OTERR_24440	ko:K01990
otr:OTERR_24450	ko:K07122
otr:OTERR_24460	ko:K07323
otr:OTERR_24470	ko:K04754
otr:OTERR_24480	ko:K02067
otr:OTERR_24490	ko:K02066
otr:OTERR_24500	ko:K02065
otr:OTERR_24520	ko:K21345
otr:OTERR_24540	ko:K03549
otr:OTERR_24550	ko:K14155
otr:OTERR_24560	ko:K01738
otr:OTERR_24570	ko:K06879
otr:OTERR_24590	ko:K06518
otr:OTERR_24660	ko:K03111
otr:OTERR_24680	ko:K01744
otr:OTERR_24700	ko:K07090
otr:OTERR_24710	ko:K17060
otr:OTERR_24720	ko:K17061
otr:OTERR_24730	ko:K03701
otr:OTERR_24820	ko:K02653
otr:OTERR_24830	ko:K02652
otr:OTERR_24860	ko:K01768
otr:OTERR_24880	ko:K03455
otr:OTERR_24890	ko:K06041
otr:OTERR_24900	ko:K03270
otr:OTERR_24910	ko:K11719
otr:OTERR_24920	ko:K09774
otr:OTERR_24960	ko:K06203
otr:OTERR_24970	ko:K03578
otr:OTERR_24980	ko:K08994
otr:OTERR_24990	ko:K06199
otr:OTERR_25020	ko:K01886
otr:OTERR_25030	ko:K01591
otr:OTERR_25060	ko:K01609
otr:OTERR_25070	ko:K00766
otr:OTERR_25080	ko:K01658
otr:OTERR_25090	ko:K01657
otr:OTERR_25100	ko:K01091
otr:OTERR_25110	ko:K01783
otr:OTERR_25120	ko:K06195
otr:OTERR_25130	ko:K00428
otr:OTERR_25150	ko:K00620
otr:OTERR_25160	ko:K03070
otr:OTERR_25200	ko:K02535
otr:OTERR_25210	ko:K03531
otr:OTERR_25220	ko:K03590
otr:OTERR_25230	ko:K03589
otr:OTERR_25240	ko:K01921
otr:OTERR_25250	ko:K01924
otr:OTERR_25260	ko:K02563
otr:OTERR_25270	ko:K03588
otr:OTERR_25280	ko:K01925
otr:OTERR_25290	ko:K01000
otr:OTERR_25300	ko:K01929
otr:OTERR_25310	ko:K01928
otr:OTERR_25320	ko:K03587
otr:OTERR_25330	ko:K03586
otr:OTERR_25340	ko:K03438
otr:OTERR_25350	ko:K03925
otr:OTERR_25380	ko:K01465
otr:OTERR_25390	ko:K07056
otr:OTERR_25400	ko:K07460
otr:OTERR_25420	ko:K03271
otr:OTERR_25430	ko:K28369
otr:OTERR_25440	ko:K00140
otr:OTERR_25450	ko:K07240
otr:OTERR_25460	ko:K03787
otr:OTERR_25480	ko:K02014
otr:OTERR_25490	ko:K00459
otr:OTERR_25500	ko:K24300
otr:OTERR_25520	ko:K01586
otr:OTERR_25540	ko:K00826
otr:OTERR_25610	ko:K07566
otr:OTERR_25620	ko:K01589
otr:OTERR_25630	ko:K01588
otr:OTERR_25640	ko:K01491
otr:OTERR_25660	ko:K00163
otr:OTERR_25670	ko:K00627
otr:OTERR_25680	ko:K00382
otr:OTERR_25710	ko:K00901
otr:OTERR_25720	ko:K19002
otr:OTERR_25740	ko:K01807
otr:OTERR_25750	ko:K02039
otr:OTERR_25760	ko:K03530
otr:OTERR_25780	ko:K14682
otr:OTERR_25790	ko:K23753
otr:OTERR_25800	ko:K09761
otr:OTERR_25820	ko:K01092
otr:OTERR_25840	ko:K03841
otr:OTERR_25850	ko:K28462
otr:OTERR_25860	ko:K00615
otr:OTERR_25870	ko:K00134
otr:OTERR_25890	ko:K03472
otr:OTERR_25910	ko:K00927
otr:OTERR_25930	ko:K02480
otr:OTERR_25940	ko:K06200
otr:OTERR_25980	ko:K03284
otr:OTERR_25990	ko:K00873
otr:OTERR_26010	ko:K04719
otr:OTERR_26020	ko:K01624
otr:OTERR_26050	ko:K01923
otr:OTERR_26070	ko:K01414
otr:OTERR_26090	ko:K01142
otr:OTERR_26100	ko:K01420
otr:OTERR_26130	ko:K02528
otr:OTERR_26140	ko:K00097
otr:OTERR_26150	ko:K03771
otr:OTERR_26160	ko:K04744
otr:OTERR_26170	ko:K07102
otr:OTERR_26180	ko:K00992
otr:OTERR_26190	ko:K01262
otr:OTERR_26200	ko:K03185
otr:OTERR_26210	ko:K02492
otr:OTERR_26300	ko:K02835
otr:OTERR_26310	ko:K02493
otr:OTERR_26320	ko:K07390
otr:OTERR_26350	ko:K19342
otr:OTERR_26370	ko:K19342
otr:OTERR_26380	ko:K19341
otr:OTERR_26390	ko:K19340
otr:OTERR_26400	ko:K07218
otr:OTERR_26420	ko:K19339
otr:OTERR_26430	ko:K00376
otr:OTERR_26490	ko:K00154
otr:OTERR_26510	ko:K00632
otr:OTERR_26520	ko:K07516
otr:OTERR_26530	ko:K06076
otr:OTERR_26540	ko:K10806
otr:OTERR_26550	ko:K01782
otr:OTERR_26570	ko:K00626
otr:OTERR_26580	ko:K06445
otr:OTERR_26600	ko:K03413
otr:OTERR_26620	ko:K00344
otr:OTERR_26630	ko:K01055
otr:OTERR_26640	ko:K01129
otr:OTERR_26650	ko:K03657
otr:OTERR_26670	ko:K01869
otr:OTERR_26680	ko:K03643
otr:OTERR_26690	ko:K02340
otr:OTERR_26710	ko:K00147
otr:OTERR_26740	ko:K00252
otr:OTERR_26750	ko:K01041
otr:OTERR_26760	ko:K07080
otr:OTERR_26790	ko:K00567
otr:OTERR_26800	ko:K04763
otr:OTERR_26830	ko:K01633
otr:OTERR_26840	ko:K08591
otr:OTERR_26850	ko:K25706
otr:OTERR_26860	ko:K02970
otr:OTERR_26870	ko:K09117
otr:OTERR_26880	ko:K02316
otr:OTERR_26890	ko:K03086
otr:OTERR_26900	ko:K07497
otr:OTERR_26910	ko:K07497
otr:OTERR_26920	ko:K11688
otr:OTERR_26930	ko:K03592
otr:OTERR_26940	ko:K09889
otr:OTERR_26950	ko:K03831
otr:OTERR_26970	ko:K00560
otr:OTERR_26980	ko:K01810
otr:OTERR_26990	ko:K00287
otr:OTERR_27000	ko:K07667
otr:OTERR_27010	ko:K07646
otr:OTERR_27020	ko:K01548
otr:OTERR_27030	ko:K01547
otr:OTERR_27040	ko:K01546
otr:OTERR_27060	ko:K03704
otr:OTERR_27070	ko:K02518
otr:OTERR_27080	ko:K07182
otr:OTERR_27090	ko:K14393
otr:OTERR_27120	ko:K02483
otr:OTERR_27140	ko:K02337
otr:OTERR_27150	ko:K24821
otr:OTERR_27160	ko:K10001
otr:OTERR_27170	ko:K10003
otr:OTERR_27180	ko:K10002
otr:OTERR_27190	ko:K10004
otr:OTERR_27200	ko:K02879
otr:OTERR_27210	ko:K03040
otr:OTERR_27220	ko:K02986
otr:OTERR_27230	ko:K02948
otr:OTERR_27240	ko:K02952
otr:OTERR_27250	ko:K02919
otr:OTERR_27260	ko:K02518
otr:OTERR_27270	ko:K03076
otr:OTERR_27280	ko:K02876
otr:OTERR_27290	ko:K02907
otr:OTERR_27300	ko:K02988
otr:OTERR_27310	ko:K02881
otr:OTERR_27320	ko:K02933
otr:OTERR_27330	ko:K02994
otr:OTERR_27340	ko:K02954
otr:OTERR_27350	ko:K02931
otr:OTERR_27360	ko:K02895
otr:OTERR_27370	ko:K02874
otr:OTERR_27380	ko:K02961
otr:OTERR_27390	ko:K02904
otr:OTERR_27400	ko:K02878
otr:OTERR_27410	ko:K02982
otr:OTERR_27420	ko:K02890
otr:OTERR_27430	ko:K02965
otr:OTERR_27440	ko:K02886
otr:OTERR_27450	ko:K02892
otr:OTERR_27460	ko:K02926
otr:OTERR_27470	ko:K02906
otr:OTERR_27480	ko:K02946
otr:OTERR_27490	ko:K02358
otr:OTERR_27500	ko:K02355
otr:OTERR_27510	ko:K02992
otr:OTERR_27520	ko:K02950
otr:OTERR_27530	ko:K03046
otr:OTERR_27540	ko:K03043
otr:OTERR_27550	ko:K02935
otr:OTERR_27560	ko:K02864
otr:OTERR_27570	ko:K02863
otr:OTERR_27580	ko:K02867
otr:OTERR_27590	ko:K02601
otr:OTERR_27600	ko:K03073
otr:OTERR_27610	ko:K02358
otr:OTERR_27620	ko:K00102
otr:OTERR_27640	ko:K04090
otr:OTERR_27680	ko:K13936
otr:OTERR_27690	ko:K01796
otr:OTERR_27710	ko:K01996
otr:OTERR_27720	ko:K01999
otr:OTERR_27730	ko:K01998
otr:OTERR_27740	ko:K01997
otr:OTERR_27750	ko:K01995
otr:OTERR_27760	ko:K01897
otr:OTERR_27770	ko:K10914
otr:OTERR_27790	ko:K11688
otr:OTERR_27800	ko:K18292
otr:OTERR_27810	ko:K18289
otr:OTERR_27830	ko:K00249
otr:OTERR_27840	ko:K09709
otr:OTERR_27870	ko:K08682
otr:OTERR_27890	ko:K01792
otr:OTERR_27910	ko:K14540
otr:OTERR_27920	ko:K06969
otr:OTERR_27940	ko:K01525
otr:OTERR_27950	ko:K01790
otr:OTERR_27960	ko:K00973
otr:OTERR_27970	ko:K00067
otr:OTERR_27980	ko:K01710
otr:OTERR_27990	ko:K01784
otr:OTERR_28000	ko:K02474
otr:OTERR_28010	ko:K08679
otr:OTERR_28030	ko:K02841
otr:OTERR_28040	ko:K02527
otr:OTERR_28050	ko:K12340
otr:OTERR_28070	ko:K00573
otr:OTERR_28080	ko:K18303
otr:OTERR_28090	ko:K18302
otr:OTERR_28110	ko:K01674
otr:OTERR_28120	ko:K00941
otr:OTERR_28130	ko:K03147
otr:OTERR_28140	ko:K04093
otr:OTERR_28150	ko:K01713
otr:OTERR_28190	ko:K06940
otr:OTERR_28210	ko:K06153
otr:OTERR_28230	ko:K07000
otr:OTERR_28240	ko:K01147
otr:OTERR_28250	ko:K03832
otr:OTERR_28260	ko:K07216
otr:OTERR_28270	ko:K00014
otr:OTERR_28280	ko:K03814
otr:OTERR_28290	ko:K06213
otr:OTERR_28310	ko:K00459
otr:OTERR_28330	ko:K00135
otr:OTERR_28340	ko:K01061
otr:OTERR_28350	ko:K17865
otr:OTERR_28410	ko:K11901
otr:OTERR_28420	ko:K11900
otr:OTERR_28430	ko:K11903
otr:OTERR_28440	ko:K11905
otr:OTERR_28450	ko:K11896
otr:OTERR_28460	ko:K11895
otr:OTERR_28470	ko:K11907
otr:OTERR_28480	ko:K11904
otr:OTERR_28550	ko:K11893
otr:OTERR_28560	ko:K11892
otr:OTERR_28570	ko:K11891
otr:OTERR_28580	ko:K11910
otr:OTERR_28590	ko:K07497
otr:OTERR_28600	ko:K08301
otr:OTERR_28610	ko:K08303
otr:OTERR_28630	ko:K06287
otr:OTERR_28640	ko:K00783
otr:OTERR_28650	ko:K09710
otr:OTERR_28660	ko:K00969
otr:OTERR_28710	ko:K02335
otr:OTERR_28810	ko:K11085
otr:OTERR_28820	ko:K02844
otr:OTERR_28830	ko:K02849
otr:OTERR_28840	ko:K02226
otr:OTERR_28850	ko:K02233
otr:OTERR_28860	ko:K00768
otr:OTERR_28870	ko:K02231
otr:OTERR_28880	ko:K22468
otr:OTERR_28900	ko:K16088
otr:OTERR_28960	ko:K02232
otr:OTERR_28970	ko:K02227
otr:OTERR_28980	ko:K02225
otr:OTERR_28990	ko:K02016
otr:OTERR_29010	ko:K01669
otr:OTERR_29020	ko:K09749
otr:OTERR_29030	ko:K07735
otr:OTERR_29040	ko:K07447
otr:OTERR_29050	ko:K02825
otr:OTERR_29060	ko:K00609
otr:OTERR_29070	ko:K01465
otr:OTERR_29080	ko:K09131
otr:OTERR_29090	ko:K02221
otr:OTERR_29100	ko:K00286
otr:OTERR_29110	ko:K06997
otr:OTERR_29120	ko:K02669
otr:OTERR_29130	ko:K02670
otr:OTERR_29160	ko:K08738
otr:OTERR_29170	ko:K25137
otr:OTERR_29180	ko:K08973
otr:OTERR_29200	ko:K00523
otr:OTERR_29250	ko:K01996
otr:OTERR_29260	ko:K01995
otr:OTERR_29270	ko:K01998
otr:OTERR_29280	ko:K01997
otr:OTERR_29290	ko:K01999
otr:OTERR_29300	ko:K08738
otr:OTERR_29310	ko:K08997
otr:OTERR_29330	ko:K01687
otr:OTERR_29340	ko:K13292
otr:OTERR_29350	ko:K01578
otr:OTERR_29360	ko:K01759
otr:OTERR_29390	ko:K01965
otr:OTERR_29400	ko:K01966
otr:OTERR_29410	ko:K07588
otr:OTERR_29420	ko:K01847
otr:OTERR_29460	ko:K03919
otr:OTERR_29470	ko:K10778
otr:OTERR_29480	ko:K01247
otr:OTERR_29510	ko:K17838
otr:OTERR_29520	ko:K08987
otr:OTERR_29540	ko:K06878
otr:OTERR_29560	ko:K01256
otr:OTERR_29570	ko:K07576
otr:OTERR_29580	ko:K14393
otr:OTERR_29610	ko:K07090
otr:OTERR_29620	ko:K09888
otr:OTERR_29630	ko:K09892
otr:OTERR_29640	ko:K02014
otr:OTERR_29650	ko:K02014
otr:OTERR_29660	ko:K02015
otr:OTERR_29670	ko:K02013
otr:OTERR_29680	ko:K19221
otr:OTERR_29690	ko:K02224
otr:OTERR_29700	ko:K01999
otr:OTERR_29710	ko:K01997
otr:OTERR_29720	ko:K01998
otr:OTERR_29730	ko:K01995
otr:OTERR_29740	ko:K01996
otr:OTERR_29750	ko:K01845
otr:OTERR_29760	ko:K00788
otr:OTERR_29770	ko:K00941
otr:OTERR_29790	ko:K02657
otr:OTERR_29800	ko:K02658
otr:OTERR_29810	ko:K02659
otr:OTERR_29820	ko:K02660
otr:OTERR_29830	ko:K06596
otr:OTERR_29840	ko:K02017
otr:OTERR_29850	ko:K02018
otr:OTERR_29860	ko:K02020
otr:OTERR_29870	ko:K02019
otr:OTERR_29880	ko:K02019
otr:OTERR_29900	ko:K06193
otr:OTERR_29920	ko:K09954
otr:OTERR_29950	ko:K03414
otr:OTERR_29960	ko:K06941
otr:OTERR_29980	ko:K07274
otr:OTERR_30010	ko:K01907
otr:OTERR_30020	ko:K01800
otr:OTERR_30030	ko:K07552
otr:OTERR_30040	ko:K03406
otr:OTERR_30070	ko:K16171
otr:OTERR_30100	ko:K05712
otr:OTERR_30120	ko:K01996
otr:OTERR_30130	ko:K01995
otr:OTERR_30140	ko:K01998
otr:OTERR_30150	ko:K01997
otr:OTERR_30170	ko:K02617
otr:OTERR_30180	ko:K02616
otr:OTERR_30220	ko:K15866
otr:OTERR_30230	ko:K00074
otr:OTERR_30240	ko:K02614
otr:OTERR_30250	ko:K01912
otr:OTERR_30260	ko:K07823
otr:OTERR_30270	ko:K01999
otr:OTERR_30280	ko:K13766
otr:OTERR_30290	ko:K03802
otr:OTERR_30300	ko:K03802
otr:OTERR_30310	ko:K06147
otr:OTERR_30330	ko:K07100
otr:OTERR_30340	ko:K02825
otr:OTERR_30370	ko:K08281
otr:OTERR_30380	ko:K00763
otr:OTERR_30410	ko:K07507
otr:OTERR_30500	ko:K03657
otr:OTERR_30520	ko:K01156
otr:OTERR_30580	ko:K14059
otr:OTERR_30600	ko:K07727
otr:OTERR_30640	ko:K03656
otr:OTERR_30650	ko:K03553
otr:OTERR_30660	ko:K03565
otr:OTERR_30670	ko:K06861
otr:OTERR_30680	ko:K03092
otr:OTERR_30690	ko:K05808
otr:OTERR_30700	ko:K02806
otr:OTERR_30710	ko:K06023
otr:OTERR_30740	ko:K14058
otr:OTERR_30750	ko:K03793
otr:OTERR_30820	ko:K00974
otr:OTERR_30840	ko:K08309
otr:OTERR_30850	ko:K01934
otr:OTERR_30860	ko:K01754
otr:OTERR_30890	ko:K23127
otr:OTERR_30910	ko:K23127
otr:OTERR_30920	ko:K07636
otr:OTERR_30930	ko:K07657
otr:OTERR_30950	ko:K03183
otr:OTERR_30970	ko:K03690
otr:OTERR_30980	ko:K02114
otr:OTERR_30990	ko:K02112
otr:OTERR_31000	ko:K02115
otr:OTERR_31010	ko:K02111
otr:OTERR_31020	ko:K02113
otr:OTERR_31030	ko:K02109
otr:OTERR_31040	ko:K02110
otr:OTERR_31050	ko:K02108
otr:OTERR_31060	ko:K02116
otr:OTERR_31070	ko:K03497
otr:OTERR_31080	ko:K03496
otr:OTERR_31090	ko:K03501
otr:OTERR_31100	ko:K03495
otr:OTERR_31120	ko:K01996
otr:OTERR_31130	ko:K01995
otr:OTERR_31130	ko:K01998
otr:OTERR_31140	ko:K01997
otr:OTERR_31150	ko:K01999
otr:OTERR_31160	ko:K07090
otr:OTERR_31170	ko:K03650
otr:OTERR_31180	ko:K03217
otr:OTERR_31190	ko:K08998
otr:OTERR_31200	ko:K02914
otr:OTERR_r010	ko:K01977
otr:OTERR_r020	ko:K01980
otr:OTERR_r030	ko:K01985
otr:OTERR_r040	ko:K01977
otr:OTERR_r050	ko:K01980
otr:OTERR_r060	ko:K01985
otr:OTERR_r070	ko:K01985
otr:OTERR_r080	ko:K01980
otr:OTERR_r090	ko:K01977
otr:OTERR_t010	ko:K14229
otr:OTERR_t020	ko:K14229
otr:OTERR_t030	ko:K14225
otr:OTERR_t040	ko:K14223
otr:OTERR_t050	ko:K14230
otr:OTERR_t060	ko:K14227
otr:OTERR_t070	ko:K14218
otr:OTERR_t080	ko:K14234
otr:OTERR_t090	ko:K14233
otr:OTERR_t100	ko:K14234
otr:OTERR_t110	ko:K14230
otr:OTERR_t120	ko:K14227
otr:OTERR_t130	ko:K14218
otr:OTERR_t140	ko:K14219
otr:OTERR_t150	ko:K14238
otr:OTERR_t160	ko:K14228
otr:OTERR_t170	ko:K14228
otr:OTERR_t180	ko:K14237
otr:OTERR_t190	ko:K14221
otr:OTERR_t200	ko:K14221
otr:OTERR_t210	ko:K14224
otr:OTERR_t220	ko:K14218
otr:OTERR_t230	ko:K14221
otr:OTERR_t240	ko:K14224
otr:OTERR_t250	ko:K14218
otr:OTERR_t260	ko:K14237
otr:OTERR_t270	ko:K14232
otr:OTERR_t280	ko:K14219
otr:OTERR_t290	ko:K14226
otr:OTERR_t300	ko:K14233
otr:OTERR_t310	ko:K14220
otr:OTERR_t320	ko:K14228
otr:OTERR_t330	ko:K14225
otr:OTERR_t340	ko:K14225
otr:OTERR_t350	ko:K14222
otr:OTERR_t360	ko:K14225
otr:OTERR_t370	ko:K14228
otr:OTERR_t380	ko:K14228
otr:OTERR_t390	ko:K14233
otr:OTERR_t400	ko:K14233
otr:OTERR_t410	ko:K14219
otr:OTERR_t420	ko:K14228
otr:OTERR_t430	ko:K14232
otr:OTERR_t440	ko:K14237
otr:OTERR_t450	ko:K14232
otr:OTERR_t460	ko:K14218
otr:OTERR_t470	ko:K14218
otr:OTERR_t480	ko:K14227
otr:OTERR_t490	ko:K14234
otr:OTERR_t500	ko:K14231
otr:OTERR_t510	ko:K14235
otr:OTERR_t520	ko:K14234
otr:OTERR_t530	ko:K14225
otr:OTERR_t540	ko:K14236
otr:OTERR_t550	ko:K14219
