lpv:HYN51_00005	ko:K04763
lpv:HYN51_10615	ko:K03978
lpv:HYN51_10620	ko:K09894
lpv:HYN51_10630	ko:K02495
lpv:HYN51_10640	ko:K07712
lpv:HYN51_10645	ko:K07708
lpv:HYN51_10650	ko:K01915
lpv:HYN51_10655	ko:K06207
lpv:HYN51_10660	ko:K13954
lpv:HYN51_10670	ko:K20866
lpv:HYN51_10675	ko:K07058
lpv:HYN51_10680	ko:K07560
lpv:HYN51_10695	ko:K16345
lpv:HYN51_10700	ko:K03655
lpv:HYN51_10705	ko:K00556
lpv:HYN51_10710	ko:K01139
lpv:HYN51_10715	ko:K03060
lpv:HYN51_10720	ko:K00942
lpv:HYN51_10725	ko:K01972
lpv:HYN51_10735	ko:K18324
lpv:HYN51_10745	ko:K14053
lpv:HYN51_10750	ko:K10112
lpv:HYN51_10755	ko:K01838
lpv:HYN51_10760	ko:K00865
lpv:HYN51_10765	ko:K10231
lpv:HYN51_10785	ko:K02026
lpv:HYN51_10790	ko:K02025
lpv:HYN51_10795	ko:K02027
lpv:HYN51_10800	ko:K22597
lpv:HYN51_10835	ko:K21449
lpv:HYN51_10850	ko:K04065
lpv:HYN51_10875	ko:K07341
lpv:HYN51_10880	ko:K19165
lpv:HYN51_10885	ko:K07483
lpv:HYN51_10895	ko:K12678
lpv:HYN51_10900	ko:K00989
lpv:HYN51_10905	ko:K00762
lpv:HYN51_10910	ko:K02446
lpv:HYN51_10915	ko:K00864
lpv:HYN51_10920	ko:K02440
lpv:HYN51_10925	ko:K09892
lpv:HYN51_10930	ko:K02553
lpv:HYN51_10935	ko:K02548
lpv:HYN51_10940	ko:K03667
lpv:HYN51_10945	ko:K01419
lpv:HYN51_10950	ko:K03591
lpv:HYN51_10955	ko:K05499
lpv:HYN51_10960	ko:K04066
lpv:HYN51_10965	ko:K02909
lpv:HYN51_10970	ko:K03764
lpv:HYN51_10975	ko:K01739
lpv:HYN51_10980	ko:K12525
lpv:HYN51_10985	ko:K00297
lpv:HYN51_10990	ko:K01595
lpv:HYN51_10995	ko:K01438
lpv:HYN51_11005	ko:K00930
lpv:HYN51_11010	ko:K01940
lpv:HYN51_11015	ko:K01755
lpv:HYN51_11020	ko:K07804
lpv:HYN51_11035	ko:K15125
lpv:HYN51_11050	ko:K00382
lpv:HYN51_11055	ko:K24136
lpv:HYN51_11060	ko:K04761
lpv:HYN51_11065	ko:K22105
lpv:HYN51_11075	ko:K00557
lpv:HYN51_11080	ko:K16092
lpv:HYN51_11085	ko:K01776
lpv:HYN51_11090	ko:K01977
lpv:HYN51_11095	ko:K14227
lpv:HYN51_11100	ko:K14218
lpv:HYN51_11105	ko:K01980
lpv:HYN51_11110	ko:K01985
lpv:HYN51_11115	ko:K22015
lpv:HYN51_11120	ko:K05796
lpv:HYN51_11140	ko:K00666
lpv:HYN51_11170	ko:K01512
lpv:HYN51_11175	ko:K00075
lpv:HYN51_11180	ko:K03524
lpv:HYN51_11185	ko:K00867
lpv:HYN51_11205	ko:K00247
lpv:HYN51_11210	ko:K00246
lpv:HYN51_11215	ko:K00245
lpv:HYN51_11220	ko:K00244
lpv:HYN51_11225	ko:K06282
lpv:HYN51_11240	ko:K06281
lpv:HYN51_11245	ko:K03605
lpv:HYN51_11255	ko:K04651
lpv:HYN51_11260	ko:K04652
lpv:HYN51_11265	ko:K04653
lpv:HYN51_11270	ko:K04654
lpv:HYN51_11275	ko:K04655
lpv:HYN51_11285	ko:K00626
lpv:HYN51_11290	ko:K02106
lpv:HYN51_11295	ko:K01035
lpv:HYN51_11300	ko:K01034
lpv:HYN51_11310	ko:K07714
lpv:HYN51_11315	ko:K07710
lpv:HYN51_11320	ko:K02032
lpv:HYN51_11325	ko:K02031
lpv:HYN51_11330	ko:K02034
lpv:HYN51_11335	ko:K02033
lpv:HYN51_11340	ko:K02035
lpv:HYN51_11345	ko:K14234
lpv:HYN51_11350	ko:K14236
lpv:HYN51_11355	ko:K14225
lpv:HYN51_11360	ko:K14234
lpv:HYN51_11365	ko:K02358
lpv:HYN51_11370	ko:K03073
lpv:HYN51_11375	ko:K02601
lpv:HYN51_11380	ko:K02867
lpv:HYN51_11385	ko:K02863
lpv:HYN51_11390	ko:K02864
lpv:HYN51_11395	ko:K02935
lpv:HYN51_11400	ko:K03043
lpv:HYN51_11405	ko:K03046
lpv:HYN51_11410	ko:K07806
lpv:HYN51_11415	ko:K10012
lpv:HYN51_11420	ko:K10011
lpv:HYN51_11425	ko:K13014
lpv:HYN51_11430	ko:K07264
lpv:HYN51_11435	ko:K12962
lpv:HYN51_11440	ko:K12963
lpv:HYN51_11445	ko:K03150
lpv:HYN51_11450	ko:K03149
lpv:HYN51_11455	ko:K03154
lpv:HYN51_11460	ko:K03148
lpv:HYN51_11465	ko:K00788
lpv:HYN51_11470	ko:K03147
lpv:HYN51_11475	ko:K07740
lpv:HYN51_11485	ko:K01599
lpv:HYN51_11490	ko:K05982
lpv:HYN51_11495	ko:K09891
lpv:HYN51_11500	ko:K05787
lpv:HYN51_11510	ko:K01945
lpv:HYN51_11515	ko:K00602
lpv:HYN51_11520	ko:K01977
lpv:HYN51_11525	ko:K14224
lpv:HYN51_11530	ko:K01980
lpv:HYN51_11535	ko:K01985
lpv:HYN51_11540	ko:K14234
lpv:HYN51_11545	ko:K01985
lpv:HYN51_11550	ko:K06188
lpv:HYN51_11555	ko:K14393
lpv:HYN51_11565	ko:K01895
lpv:HYN51_11570	ko:K11102
lpv:HYN51_11575	ko:K21084
lpv:HYN51_11580	ko:K26606
lpv:HYN51_11585	ko:K26605
lpv:HYN51_11590	ko:K03923
lpv:HYN51_11595	ko:K00784
lpv:HYN51_11605	ko:K19333
lpv:HYN51_11625	ko:K16787
lpv:HYN51_11630	ko:K16786
lpv:HYN51_11635	ko:K16785
lpv:HYN51_11640	ko:K16923
lpv:HYN51_11645	ko:K06934
lpv:HYN51_11650	ko:K16868
lpv:HYN51_11660	ko:K16692
lpv:HYN51_11665	ko:K25307
lpv:HYN51_11670	ko:K01991
lpv:HYN51_11675	ko:K02851
lpv:HYN51_11680	ko:K14231
lpv:HYN51_11685	ko:K04084
lpv:HYN51_11690	ko:K03926
lpv:HYN51_11695	ko:K07791
lpv:HYN51_11700	ko:K01744
lpv:HYN51_11705	ko:K07113
lpv:HYN51_11710	ko:K04078
lpv:HYN51_11715	ko:K04077
lpv:HYN51_11720	ko:K18475
lpv:HYN51_11725	ko:K19810
lpv:HYN51_11730	ko:K02356
lpv:HYN51_11735	ko:K16347
lpv:HYN51_11740	ko:K09922
lpv:HYN51_11745	ko:K11741
lpv:HYN51_11755	ko:K06726
lpv:HYN51_11760	ko:K10441
lpv:HYN51_11765	ko:K10440
lpv:HYN51_11770	ko:K10439
lpv:HYN51_11775	ko:K00852
lpv:HYN51_11780	ko:K02529
lpv:HYN51_11790	ko:K00247
lpv:HYN51_11795	ko:K00246
lpv:HYN51_11800	ko:K00245
lpv:HYN51_11805	ko:K00244
lpv:HYN51_11810	ko:K04568
lpv:HYN51_11815	ko:K22051
lpv:HYN51_11820	ko:K01613
lpv:HYN51_11825	ko:K06949
lpv:HYN51_11830	ko:K13288
lpv:HYN51_11835	ko:K14225
lpv:HYN51_11845	ko:K14225
lpv:HYN51_11850	ko:K14225
lpv:HYN51_11870	ko:K18979
lpv:HYN51_11875	ko:K23997
lpv:HYN51_11880	ko:K06925
lpv:HYN51_11885	ko:K01448
lpv:HYN51_11890	ko:K03572
lpv:HYN51_11895	ko:K00791
lpv:HYN51_11900	ko:K03666
lpv:HYN51_11905	ko:K03665
lpv:HYN51_11910	ko:K04088
lpv:HYN51_11915	ko:K04087
lpv:HYN51_11920	ko:K07497
lpv:HYN51_11925	ko:K02770
lpv:HYN51_11930	ko:K00882
lpv:HYN51_11935	ko:K11183
lpv:HYN51_11940	ko:K01939
lpv:HYN51_11945	ko:K13771
lpv:HYN51_11950	ko:K12573
lpv:HYN51_11955	ko:K03218
lpv:HYN51_11960	ko:K00799
lpv:HYN51_11965	ko:K13936
lpv:HYN51_11975	ko:K19055
lpv:HYN51_11995	ko:K02990
lpv:HYN51_12000	ko:K02686
lpv:HYN51_12005	ko:K02963
lpv:HYN51_12010	ko:K02939
lpv:HYN51_12020	ko:K07269
lpv:HYN51_12025	ko:K03773
lpv:HYN51_12030	ko:K01082
lpv:HYN51_12040	ko:K03699
lpv:HYN51_12045	ko:K07304
lpv:HYN51_12050	ko:K07278
lpv:HYN51_12055	ko:K09800
lpv:HYN51_12065	ko:K01507
lpv:HYN51_12070	ko:K03841
lpv:HYN51_12075	ko:K02558
lpv:HYN51_12080	ko:K03402
lpv:HYN51_12085	ko:K00024
lpv:HYN51_12090	ko:K07724
lpv:HYN51_12105	ko:K02523
lpv:HYN51_12110	ko:K02888
lpv:HYN51_12115	ko:K02899
lpv:HYN51_12125	ko:K03979
lpv:HYN51_12130	ko:K01176
lpv:HYN51_12135	ko:K07259
lpv:HYN51_12140	ko:K03624
lpv:HYN51_12145	ko:K07574
lpv:HYN51_12150	ko:K02427
lpv:HYN51_12155	ko:K03798
lpv:HYN51_12165	ko:K00796
lpv:HYN51_12170	ko:K03431
lpv:HYN51_12180	ko:K03075
lpv:HYN51_12185	ko:K14228
lpv:HYN51_12205	ko:K23676
lpv:HYN51_12210	ko:K14230
lpv:HYN51_12215	ko:K09748
lpv:HYN51_12220	ko:K02600
lpv:HYN51_12225	ko:K02519
lpv:HYN51_12230	ko:K02834
lpv:HYN51_12235	ko:K03177
lpv:HYN51_12245	ko:K03924
lpv:HYN51_12275	ko:K02956
lpv:HYN51_12280	ko:K00962
lpv:HYN51_12285	ko:K05803
lpv:HYN51_12295	ko:K05592
lpv:HYN51_12305	ko:K07112
lpv:HYN51_12315	ko:K00018
lpv:HYN51_12330	ko:K02257
lpv:HYN51_12335	ko:K02300
lpv:HYN51_12340	ko:K02299
lpv:HYN51_12350	ko:K02297
lpv:HYN51_12355	ko:K07038
lpv:HYN51_12365	ko:K24845
lpv:HYN51_12370	ko:K24844
lpv:HYN51_12375	ko:K24843
lpv:HYN51_12380	ko:K03824
lpv:HYN51_12385	ko:K07461
lpv:HYN51_12390	ko:K09979
lpv:HYN51_12395	ko:K19157
lpv:HYN51_12400	ko:K07473
lpv:HYN51_12405	ko:K04068
lpv:HYN51_12410	ko:K21636
lpv:HYN51_12420	ko:K01187
lpv:HYN51_12430	ko:K01686
lpv:HYN51_12435	ko:K13637
lpv:HYN51_12440	ko:K11688
lpv:HYN51_12445	ko:K11689
lpv:HYN51_12450	ko:K11690
lpv:HYN51_12455	ko:K00040
lpv:HYN51_12460	ko:K01812
lpv:HYN51_12465	ko:K06213
lpv:HYN51_12470	ko:K03477
lpv:HYN51_12475	ko:K03476
lpv:HYN51_12480	ko:K03475
lpv:HYN51_12485	ko:K02822
lpv:HYN51_12490	ko:K02821
lpv:HYN51_12495	ko:K03078
lpv:HYN51_12500	ko:K03079
lpv:HYN51_12505	ko:K03077
lpv:HYN51_12520	ko:K00077
lpv:HYN51_12530	ko:K19302
lpv:HYN51_12560	ko:K05794
lpv:HYN51_12565	ko:K01826
lpv:HYN51_12570	ko:K07713
lpv:HYN51_12575	ko:K07709
lpv:HYN51_12580	ko:K07803
lpv:HYN51_12600	ko:K19304
lpv:HYN51_12605	ko:K05367
lpv:HYN51_12610	ko:K06894
lpv:HYN51_12625	ko:K01406
lpv:HYN51_12630	ko:K07497
lpv:HYN51_12640	ko:K13409
lpv:HYN51_12645	ko:K13408
lpv:HYN51_12655	ko:K14231
lpv:HYN51_12660	ko:K05595
lpv:HYN51_12680	ko:K02173
lpv:HYN51_12685	ko:K08306
lpv:HYN51_12695	ko:K03575
lpv:HYN51_12700	ko:K03439
lpv:HYN51_12705	ko:K09923
lpv:HYN51_12720	ko:K01519
lpv:HYN51_12725	ko:K01521
lpv:HYN51_12730	ko:K09131
lpv:HYN51_12735	ko:K02221
lpv:HYN51_12740	ko:K00286
lpv:HYN51_12745	ko:K06997
lpv:HYN51_12750	ko:K02669
lpv:HYN51_12760	ko:K07447
lpv:HYN51_12765	ko:K07735
lpv:HYN51_12770	ko:K01920
lpv:HYN51_12775	ko:K09761
lpv:HYN51_12780	ko:K02742
lpv:HYN51_12785	ko:K00789
lpv:HYN51_12795	ko:K01585
lpv:HYN51_12805	ko:K01480
lpv:HYN51_12810	ko:K19784
lpv:HYN51_12815	ko:K07387
lpv:HYN51_12820	ko:K00615
lpv:HYN51_12825	ko:K00927
lpv:HYN51_12830	ko:K01624
lpv:HYN51_12835	ko:K06895
lpv:HYN51_12840	ko:K09807
lpv:HYN51_12845	ko:K05596
lpv:HYN51_12850	ko:K01807
lpv:HYN51_12855	ko:K00058
lpv:HYN51_12860	ko:K01934
lpv:HYN51_12865	ko:K28358
lpv:HYN51_12870	ko:K09888
lpv:HYN51_12875	ko:K09895
lpv:HYN51_12880	ko:K01262
lpv:HYN51_12885	ko:K03185
lpv:HYN51_12890	ko:K18800
lpv:HYN51_12900	ko:K00605
lpv:HYN51_12905	ko:K02437
lpv:HYN51_12910	ko:K00281
lpv:HYN51_12915	ko:K03310
lpv:HYN51_12920	ko:K11068
lpv:HYN51_12925	ko:K06980
lpv:HYN51_12930	ko:K09159
lpv:HYN51_12935	ko:K19168
lpv:HYN51_12940	ko:K07663
lpv:HYN51_12945	ko:K07641
lpv:HYN51_12950	ko:K06143
lpv:HYN51_12960	ko:K15125
lpv:HYN51_12970	ko:K19048
lpv:HYN51_12985	ko:K15125
lpv:HYN51_13010	ko:K19048
lpv:HYN51_13030	ko:K07804
lpv:HYN51_13040	ko:K07559
lpv:HYN51_13055	ko:K03840
lpv:HYN51_13060	ko:K04763
lpv:HYN51_13065	ko:K03981
lpv:HYN51_13070	ko:K07462
lpv:HYN51_13085	ko:K02836
lpv:HYN51_13090	ko:K04567
lpv:HYN51_13110	ko:K04047
lpv:HYN51_13115	ko:K14225
lpv:HYN51_13135	ko:K09912
lpv:HYN51_13145	ko:K07497
lpv:HYN51_13165	ko:K10974
lpv:HYN51_13175	ko:K00926
lpv:HYN51_13185	ko:K02381
lpv:HYN51_13195	ko:K28691
lpv:HYN51_13200	ko:K00123
lpv:HYN51_13205	ko:K08348
lpv:HYN51_13210	ko:K08349
lpv:HYN51_13215	ko:K08350
lpv:HYN51_13220	ko:K11904
lpv:HYN51_13285	ko:K01752
lpv:HYN51_13290	ko:K03837
lpv:HYN51_13300	ko:K07497
lpv:HYN51_13360	ko:K02529
lpv:HYN51_13365	ko:K05939
lpv:HYN51_13370	ko:K08227
lpv:HYN51_13375	ko:K03573
lpv:HYN51_13385	ko:K13292
lpv:HYN51_13390	ko:K00560
lpv:HYN51_13395	ko:K02679
lpv:HYN51_13400	ko:K02680
lpv:HYN51_13410	ko:K02681
lpv:HYN51_13415	ko:K03583
lpv:HYN51_13420	ko:K01407
lpv:HYN51_13425	ko:K03582
lpv:HYN51_13430	ko:K03581
lpv:HYN51_13435	ko:K14682
lpv:HYN51_13440	ko:K01448
lpv:HYN51_13450	ko:K14230
lpv:HYN51_13455	ko:K14230
lpv:HYN51_13460	ko:K14230
lpv:HYN51_13465	ko:K08304
lpv:HYN51_13470	ko:K22132
lpv:HYN51_13480	ko:K02426
lpv:HYN51_13485	ko:K01766
lpv:HYN51_13495	ko:K03566
lpv:HYN51_13505	ko:K06968
lpv:HYN51_13510	ko:K01146
lpv:HYN51_13515	ko:K06966
lpv:HYN51_13520	ko:K06879
lpv:HYN51_13525	ko:K15723
lpv:HYN51_13535	ko:K06175
lpv:HYN51_13555	ko:K00674
lpv:HYN51_13560	ko:K00990
lpv:HYN51_13565	ko:K01265
lpv:HYN51_13570	ko:K00609
lpv:HYN51_13575	ko:K01465
lpv:HYN51_13580	ko:K02967
lpv:HYN51_13585	ko:K02357
lpv:HYN51_13590	ko:K09903
lpv:HYN51_13595	ko:K02838
lpv:HYN51_13600	ko:K00099
lpv:HYN51_13610	ko:K00806
lpv:HYN51_13615	ko:K00981
lpv:HYN51_13620	ko:K11749
lpv:HYN51_13625	ko:K07277
lpv:HYN51_13630	ko:K06142
lpv:HYN51_13635	ko:K02536
lpv:HYN51_13640	ko:K02372
lpv:HYN51_13645	ko:K00677
lpv:HYN51_13650	ko:K00748
lpv:HYN51_13655	ko:K03470
lpv:HYN51_13660	ko:K02337
lpv:HYN51_13665	ko:K01962
lpv:HYN51_13670	ko:K03303
lpv:HYN51_13675	ko:K08234
lpv:HYN51_13680	ko:K04075
lpv:HYN51_13690	ko:K19000
lpv:HYN51_13705	ko:K15034
lpv:HYN51_13710	ko:K01881
lpv:HYN51_13715	ko:K22900
lpv:HYN51_13720	ko:K06080
lpv:HYN51_13725	ko:K02529
lpv:HYN51_13730	ko:K03315
lpv:HYN51_13735	ko:K14155
lpv:HYN51_13740	ko:K02073
lpv:HYN51_13745	ko:K02072
lpv:HYN51_13750	ko:K02071
lpv:HYN51_13755	ko:K03273
lpv:HYN51_13760	ko:K01977
lpv:HYN51_13765	ko:K14224
lpv:HYN51_13770	ko:K01980
lpv:HYN51_13775	ko:K01985
lpv:HYN51_13780	ko:K00998
lpv:HYN51_13785	ko:K05812
lpv:HYN51_13790	ko:K03672
lpv:HYN51_13795	ko:K03214
lpv:HYN51_13805	ko:K18697
lpv:HYN51_13810	ko:K11991
lpv:HYN51_13815	ko:K18691
lpv:HYN51_13820	ko:K01952
lpv:HYN51_13825	ko:K07711
lpv:HYN51_13835	ko:K07715
lpv:HYN51_13840	ko:K01950
lpv:HYN51_13845	ko:K04751
lpv:HYN51_13850	ko:K00600
lpv:HYN51_13865	ko:K08970
lpv:HYN51_13870	ko:K01126
lpv:HYN51_13875	ko:K01092
lpv:HYN51_13880	ko:K15396
lpv:HYN51_13885	ko:K13643
lpv:HYN51_13890	ko:K04487
lpv:HYN51_13895	ko:K04488
lpv:HYN51_13900	ko:K13628
lpv:HYN51_13905	ko:K04082
lpv:HYN51_13910	ko:K04044
lpv:HYN51_13915	ko:K04755
lpv:HYN51_13925	ko:K07751
lpv:HYN51_13930	ko:K06894
lpv:HYN51_13935	ko:K05367
lpv:HYN51_13940	ko:K00940
lpv:HYN51_13945	ko:K06941
lpv:HYN51_13950	ko:K02656
lpv:HYN51_13955	ko:K15539
lpv:HYN51_13960	ko:K03526
lpv:HYN51_13965	ko:K01892
lpv:HYN51_13975	ko:K17713
lpv:HYN51_13980	ko:K03977
lpv:HYN51_13985	ko:K11747
lpv:HYN51_13990	ko:K13936
lpv:HYN51_14005	ko:K03601
lpv:HYN51_14010	ko:K00088
lpv:HYN51_14015	ko:K01951
lpv:HYN51_14025	ko:K03972
lpv:HYN51_14040	ko:K27883
lpv:HYN51_14045	ko:K01626
lpv:HYN51_14050	ko:K14187
lpv:HYN51_14055	ko:K01611
lpv:HYN51_14060	ko:K00797
lpv:HYN51_14090	ko:K00760
lpv:HYN51_14095	ko:K01673
lpv:HYN51_14100	ko:K01990
lpv:HYN51_14105	ko:K01992
lpv:HYN51_14110	ko:K09974
lpv:HYN51_14120	ko:K00950
lpv:HYN51_14125	ko:K00970
lpv:HYN51_14130	ko:K01894
lpv:HYN51_14135	ko:K06204
lpv:HYN51_14140	ko:K06206
lpv:HYN51_14150	ko:K03579
lpv:HYN51_14155	ko:K05365
lpv:HYN51_14160	ko:K14170
lpv:HYN51_14165	ko:K05809
lpv:HYN51_14170	ko:K20276
lpv:HYN51_14175	ko:K12543
lpv:HYN51_14180	ko:K12541
lpv:HYN51_14185	ko:K12542
lpv:HYN51_14190	ko:K00878
lpv:HYN51_14195	ko:K00941
lpv:HYN51_14200	ko:K03472
lpv:HYN51_14210	ko:K11175
lpv:HYN51_14215	ko:K01933
lpv:HYN51_14220	ko:K00761
lpv:HYN51_14225	ko:K02824
lpv:HYN51_14230	ko:K10763
lpv:HYN51_14240	ko:K00537
lpv:HYN51_14245	ko:K01423
lpv:HYN51_14250	ko:K03548
lpv:HYN51_14255	ko:K03564
lpv:HYN51_14260	ko:K03567
lpv:HYN51_14265	ko:K01714
lpv:HYN51_14270	ko:K07287
lpv:HYN51_14275	ko:K01923
lpv:HYN51_14280	ko:K07054
lpv:HYN51_14290	ko:K06957
lpv:HYN51_14305	ko:K01439
lpv:HYN51_14315	ko:K11904
lpv:HYN51_14355	ko:K07685
lpv:HYN51_14360	ko:K07674
lpv:HYN51_14365	ko:K02572
lpv:HYN51_14370	ko:K02570
lpv:HYN51_14375	ko:K02567
lpv:HYN51_14380	ko:K02573
lpv:HYN51_14385	ko:K02574
lpv:HYN51_14390	ko:K02568
lpv:HYN51_14395	ko:K02569
lpv:HYN51_14400	ko:K09768
lpv:HYN51_14415	ko:K07223
lpv:HYN51_14420	ko:K02048
lpv:HYN51_14425	ko:K02046
lpv:HYN51_14430	ko:K02047
lpv:HYN51_14435	ko:K02045
lpv:HYN51_14440	ko:K12339
lpv:HYN51_14445	ko:K05685
lpv:HYN51_14450	ko:K13888
lpv:HYN51_14455	ko:K02483
lpv:HYN51_14460	ko:K02484
lpv:HYN51_14465	ko:K02777
lpv:HYN51_14470	ko:K08483
lpv:HYN51_14475	ko:K02784
lpv:HYN51_14480	ko:K01738
lpv:HYN51_14485	ko:K19997
lpv:HYN51_14490	ko:K00980
lpv:HYN51_14500	ko:K07271
lpv:HYN51_14525	ko:K01784
lpv:HYN51_14530	ko:K07497
lpv:HYN51_14535	ko:K05789
lpv:HYN51_14540	ko:K00067
lpv:HYN51_14545	ko:K01790
lpv:HYN51_14575	ko:K12990
lpv:HYN51_14595	ko:K01790
lpv:HYN51_14600	ko:K00067
lpv:HYN51_14605	ko:K06203
lpv:HYN51_14610	ko:K03528
lpv:HYN51_14615	ko:K01972
lpv:HYN51_14620	ko:K09954
lpv:HYN51_14625	ko:K07497
lpv:HYN51_14630	ko:K14228
lpv:HYN51_14635	ko:K14229
lpv:HYN51_14640	ko:K14237
lpv:HYN51_14645	ko:K14237
lpv:HYN51_14650	ko:K14237
lpv:HYN51_14655	ko:K01885
lpv:HYN51_14660	ko:K14218
lpv:HYN51_14665	ko:K13051
lpv:HYN51_14670	ko:K03322
lpv:HYN51_14675	ko:K19265
lpv:HYN51_14680	ko:K23256
lpv:HYN51_14685	ko:K07300
lpv:HYN51_14690	ko:K12973
lpv:HYN51_14705	ko:K01919
lpv:HYN51_14710	ko:K07173
lpv:HYN51_14715	ko:K03699
lpv:HYN51_14725	ko:K03106
lpv:HYN51_14735	ko:K07106
lpv:HYN51_14745	ko:K02959
lpv:HYN51_14750	ko:K02860
lpv:HYN51_14755	ko:K00554
lpv:HYN51_14760	ko:K02884
lpv:HYN51_14770	ko:K00817
lpv:HYN51_14780	ko:K05807
lpv:HYN51_14785	ko:K06180
lpv:HYN51_14790	ko:K05810
lpv:HYN51_14795	ko:K03695
lpv:HYN51_14800	ko:K14414
lpv:HYN51_14805	ko:K07074
lpv:HYN51_14810	ko:K01977
lpv:HYN51_14815	ko:K14227
lpv:HYN51_14820	ko:K14218
lpv:HYN51_14825	ko:K01980
lpv:HYN51_14830	ko:K01985
lpv:HYN51_14835	ko:K14221
lpv:HYN51_14845	ko:K08307
lpv:HYN51_14850	ko:K01069
lpv:HYN51_14860	ko:K03469
lpv:HYN51_14865	ko:K02342
lpv:HYN51_14870	ko:K14221
lpv:HYN51_14875	ko:K03271
lpv:HYN51_14890	ko:K28919
lpv:HYN51_14895	ko:K03734
lpv:HYN51_14900	ko:K02346
lpv:HYN51_14905	ko:K01270
lpv:HYN51_14910	ko:K00432
lpv:HYN51_14915	ko:K00769
lpv:HYN51_14925	ko:K27078
lpv:HYN51_14930	ko:K07347
lpv:HYN51_14935	ko:K07346
lpv:HYN51_14940	ko:K27078
lpv:HYN51_14945	ko:K27078
lpv:HYN51_14950	ko:K27078
lpv:HYN51_14955	ko:K11750
lpv:HYN51_14960	ko:K11926
lpv:HYN51_14965	ko:K00931
lpv:HYN51_14970	ko:K00147
lpv:HYN51_14985	ko:K03828
lpv:HYN51_14990	ko:K09771
lpv:HYN51_14995	ko:K00567
lpv:HYN51_15000	ko:K13529
lpv:HYN51_15005	ko:K03311
lpv:HYN51_15010	ko:K11736
lpv:HYN51_15015	ko:K03386
lpv:HYN51_15020	ko:K08682
lpv:HYN51_15025	ko:K07568
lpv:HYN51_15030	ko:K00773
lpv:HYN51_15035	ko:K03210
lpv:HYN51_15040	ko:K03072
lpv:HYN51_15045	ko:K03074
lpv:HYN51_15050	ko:K01935
lpv:HYN51_15055	ko:K01012
lpv:HYN51_15060	ko:K00833
lpv:HYN51_15070	ko:K07738
lpv:HYN51_15075	ko:K11752
lpv:HYN51_15080	ko:K00794
lpv:HYN51_15085	ko:K03625
lpv:HYN51_15090	ko:K00946
lpv:HYN51_15095	ko:K01662
lpv:HYN51_15100	ko:K00795
lpv:HYN51_15105	ko:K03602
lpv:HYN51_15110	ko:K08997
lpv:HYN51_15115	ko:K03151
lpv:HYN51_15120	ko:K14062
lpv:HYN51_15125	ko:K03152
lpv:HYN51_15130	ko:K09767
lpv:HYN51_15140	ko:K02057
lpv:HYN51_15145	ko:K02057
lpv:HYN51_15150	ko:K02056
lpv:HYN51_15155	ko:K02058
lpv:HYN51_15160	ko:K02099
lpv:HYN51_15165	ko:K10538
lpv:HYN51_15175	ko:K10537
lpv:HYN51_15180	ko:K00853
lpv:HYN51_15185	ko:K01804
lpv:HYN51_15190	ko:K03077
lpv:HYN51_15195	ko:K08218
lpv:HYN51_15200	ko:K07286
lpv:HYN51_15205	ko:K05527
lpv:HYN51_15210	ko:K03545
lpv:HYN51_15215	ko:K01358
lpv:HYN51_15220	ko:K03544
lpv:HYN51_15225	ko:K01338
lpv:HYN51_15230	ko:K03530
lpv:HYN51_15235	ko:K03770
lpv:HYN51_15240	ko:K02237
lpv:HYN51_15245	ko:K06920
lpv:HYN51_15250	ko:K03473
lpv:HYN51_15260	ko:K06173
lpv:HYN51_15265	ko:K03975
lpv:HYN51_15275	ko:K11754
lpv:HYN51_15280	ko:K03749
lpv:HYN51_15285	ko:K03558
lpv:HYN51_15290	ko:K00764
lpv:HYN51_15295	ko:K03186
lpv:HYN51_15310	ko:K08191
lpv:HYN51_15315	ko:K07071
lpv:HYN51_15320	ko:K11209
lpv:HYN51_15325	ko:K07095
lpv:HYN51_15335	ko:K13788
lpv:HYN51_15340	ko:K00925
lpv:HYN51_15345	ko:K09899
lpv:HYN51_15350	ko:K09161
lpv:HYN51_15355	ko:K19270
lpv:HYN51_15365	ko:K01077
lpv:HYN51_15375	ko:K02003
lpv:HYN51_15380	ko:K02004
lpv:HYN51_15385	ko:K08722
lpv:HYN51_15400	ko:K14260
lpv:HYN51_15405	ko:K03311
lpv:HYN51_15425	ko:K01760
lpv:HYN51_15430	ko:K03326
lpv:HYN51_15435	ko:K00330
lpv:HYN51_15440	ko:K00331
lpv:HYN51_15445	ko:K13378
lpv:HYN51_15450	ko:K00334
lpv:HYN51_15455	ko:K00335
lpv:HYN51_15460	ko:K00336
lpv:HYN51_15465	ko:K00337
lpv:HYN51_15470	ko:K00338
lpv:HYN51_15475	ko:K00339
lpv:HYN51_15480	ko:K00340
lpv:HYN51_15485	ko:K00341
lpv:HYN51_15490	ko:K00342
lpv:HYN51_15495	ko:K00343
lpv:HYN51_15500	ko:K02552
lpv:HYN51_15510	ko:K03324
lpv:HYN51_15520	ko:K02551
lpv:HYN51_15525	ko:K08680
lpv:HYN51_15530	ko:K01661
lpv:HYN51_15535	ko:K02549
lpv:HYN51_15540	ko:K01911
lpv:HYN51_15545	ko:K03781
lpv:HYN51_15550	ko:K03834
lpv:HYN51_15565	ko:K00526
lpv:HYN51_15570	ko:K00525
lpv:HYN51_15575	ko:K00568
lpv:HYN51_15580	ko:K02469
lpv:HYN51_15585	ko:K12149
