alkm:NKI27_00005	ko:K03217
alkm:NKI27_16105	ko:K07460
alkm:NKI27_16110	ko:K03271
alkm:NKI27_16115	ko:K03600
alkm:NKI27_16120	ko:K03599
alkm:NKI27_16125	ko:K00413
alkm:NKI27_16130	ko:K00412
alkm:NKI27_16135	ko:K00411
alkm:NKI27_16140	ko:K02996
alkm:NKI27_16145	ko:K02871
alkm:NKI27_16150	ko:K03424
alkm:NKI27_16155	ko:K02837
alkm:NKI27_16165	ko:K15012
alkm:NKI27_16170	ko:K03789
alkm:NKI27_16180	ko:K01649
alkm:NKI27_16190	ko:K01985
alkm:NKI27_16195	ko:K01980
alkm:NKI27_16200	ko:K01977
alkm:NKI27_16205	ko:K17103
alkm:NKI27_16210	ko:K01653
alkm:NKI27_16215	ko:K01652
alkm:NKI27_16225	ko:K03695
alkm:NKI27_16230	ko:K05810
alkm:NKI27_16235	ko:K06180
alkm:NKI27_16240	ko:K05807
alkm:NKI27_16245	ko:K01950
alkm:NKI27_16250	ko:K02668
alkm:NKI27_16255	ko:K02667
alkm:NKI27_16260	ko:K03153
alkm:NKI27_16265	ko:K08084
alkm:NKI27_16270	ko:K02655
alkm:NKI27_16280	ko:K02674
alkm:NKI27_16285	ko:K02673
alkm:NKI27_16290	ko:K02672
alkm:NKI27_16295	ko:K02671
alkm:NKI27_16300	ko:K08084
alkm:NKI27_16305	ko:K03527
alkm:NKI27_16310	ko:K03774
alkm:NKI27_16315	ko:K03101
alkm:NKI27_16320	ko:K01870
alkm:NKI27_16325	ko:K11753
alkm:NKI27_16330	ko:K03980
alkm:NKI27_16335	ko:K02968
alkm:NKI27_16340	ko:K00931
alkm:NKI27_16345	ko:K03979
alkm:NKI27_16350	ko:K02899
alkm:NKI27_16355	ko:K02888
alkm:NKI27_16360	ko:K02523
alkm:NKI27_16380	ko:K01095
alkm:NKI27_16385	ko:K00946
alkm:NKI27_16390	ko:K03625
alkm:NKI27_16395	ko:K00794
alkm:NKI27_16400	ko:K14652
alkm:NKI27_16405	ko:K00793
alkm:NKI27_16410	ko:K11752
alkm:NKI27_16415	ko:K07738
alkm:NKI27_16420	ko:K00600
alkm:NKI27_16425	ko:K06020
alkm:NKI27_16435	ko:K04485
alkm:NKI27_16440	ko:K01740
alkm:NKI27_16445	ko:K01599
alkm:NKI27_16450	ko:K00266
alkm:NKI27_16455	ko:K00265
alkm:NKI27_16465	ko:K01735
alkm:NKI27_16470	ko:K00891
alkm:NKI27_16480	ko:K02666
alkm:NKI27_16485	ko:K02665
alkm:NKI27_16490	ko:K02664
alkm:NKI27_16495	ko:K02663
alkm:NKI27_16500	ko:K02662
alkm:NKI27_16505	ko:K05366
alkm:NKI27_16515	ko:K03673
alkm:NKI27_16525	ko:K03978
alkm:NKI27_16535	ko:K00154
alkm:NKI27_16540	ko:K00954
alkm:NKI27_16570	ko:K11744
alkm:NKI27_16575	ko:K00937
alkm:NKI27_16580	ko:K01698
alkm:NKI27_16595	ko:K09941
alkm:NKI27_16615	ko:K09456
alkm:NKI27_16630	ko:K07337
alkm:NKI27_16645	ko:K24264
alkm:NKI27_16665	ko:K03306
alkm:NKI27_16685	ko:K10805
alkm:NKI27_16700	ko:K05297
alkm:NKI27_16710	ko:K03181
alkm:NKI27_16715	ko:K03179
alkm:NKI27_16720	ko:K07657
alkm:NKI27_16725	ko:K07636
alkm:NKI27_16735	ko:K02521
alkm:NKI27_16740	ko:K00053
alkm:NKI27_16745	ko:K05776
alkm:NKI27_16755	ko:K06203
alkm:NKI27_16765	ko:K06177
alkm:NKI27_16780	ko:K06917
alkm:NKI27_16785	ko:K02044
alkm:NKI27_16790	ko:K02041
alkm:NKI27_16795	ko:K02042
alkm:NKI27_16805	ko:K03442
alkm:NKI27_16810	ko:K19055
alkm:NKI27_16815	ko:K03184
alkm:NKI27_16820	ko:K02503
alkm:NKI27_16835	ko:K02039
alkm:NKI27_16840	ko:K02036
alkm:NKI27_16845	ko:K02038
alkm:NKI27_16850	ko:K02037
alkm:NKI27_16855	ko:K02040
alkm:NKI27_16860	ko:K11689
alkm:NKI27_16865	ko:K11690
alkm:NKI27_16870	ko:K10806
alkm:NKI27_16875	ko:K03455
alkm:NKI27_16880	ko:K10914
alkm:NKI27_16885	ko:K07397
alkm:NKI27_16895	ko:K01611
alkm:NKI27_16900	ko:K28462
alkm:NKI27_16915	ko:K14682
alkm:NKI27_16920	ko:K01438
alkm:NKI27_16935	ko:K00930
alkm:NKI27_16940	ko:K15778
alkm:NKI27_16945	ko:K01520
alkm:NKI27_16950	ko:K13038
alkm:NKI27_16955	ko:K03630
alkm:NKI27_16960	ko:K02902
alkm:NKI27_16965	ko:K02913
alkm:NKI27_16970	ko:K00029
alkm:NKI27_16980	ko:K02909
alkm:NKI27_16985	ko:K04066
alkm:NKI27_16990	ko:K01887
alkm:NKI27_17000	ko:K01419
alkm:NKI27_17005	ko:K03667
alkm:NKI27_17015	ko:K07001
alkm:NKI27_17020	ko:K08484
alkm:NKI27_17025	ko:K08311
alkm:NKI27_17030	ko:K28842
alkm:NKI27_17040	ko:K06969
alkm:NKI27_17045	ko:K00283
alkm:NKI27_17050	ko:K00282
alkm:NKI27_17055	ko:K02437
alkm:NKI27_17060	ko:K00605
alkm:NKI27_17065	ko:K07000
alkm:NKI27_17070	ko:K03651
alkm:NKI27_17075	ko:K09920
alkm:NKI27_17080	ko:K01515
alkm:NKI27_17085	ko:K03147
alkm:NKI27_17090	ko:K12340
alkm:NKI27_17095	ko:K02527
alkm:NKI27_17140	ko:K00982
alkm:NKI27_17145	ko:K10716
alkm:NKI27_17150	ko:K01985
alkm:NKI27_17155	ko:K01980
alkm:NKI27_17160	ko:K14218
alkm:NKI27_17165	ko:K14227
alkm:NKI27_17170	ko:K01977
alkm:NKI27_17185	ko:K07560
alkm:NKI27_17190	ko:K01259
alkm:NKI27_17195	ko:K06207
alkm:NKI27_17200	ko:K01915
alkm:NKI27_17210	ko:K07708
alkm:NKI27_17215	ko:K07712
alkm:NKI27_17220	ko:K12287
alkm:NKI27_17225	ko:K12286
alkm:NKI27_17230	ko:K12285
alkm:NKI27_17235	ko:K10927
alkm:NKI27_17240	ko:K10926
alkm:NKI27_17250	ko:K10925
alkm:NKI27_17260	ko:K12278
alkm:NKI27_17265	ko:K12276
alkm:NKI27_17270	ko:K12284
alkm:NKI27_17275	ko:K12283
alkm:NKI27_17280	ko:K12282
alkm:NKI27_17285	ko:K12281
alkm:NKI27_17290	ko:K12280
alkm:NKI27_17295	ko:K12279
alkm:NKI27_17300	ko:K12279
alkm:NKI27_17310	ko:K06718
alkm:NKI27_17315	ko:K00836
alkm:NKI27_17325	ko:K06720
alkm:NKI27_17330	ko:K00928
alkm:NKI27_17365	ko:K03111
alkm:NKI27_17375	ko:K03701
alkm:NKI27_17380	ko:K02879
alkm:NKI27_17385	ko:K03040
alkm:NKI27_17390	ko:K02986
alkm:NKI27_17395	ko:K02948
alkm:NKI27_17400	ko:K02952
alkm:NKI27_17405	ko:K02919
alkm:NKI27_17410	ko:K03076
alkm:NKI27_17415	ko:K02876
alkm:NKI27_17420	ko:K02907
alkm:NKI27_17425	ko:K02988
alkm:NKI27_17430	ko:K02881
alkm:NKI27_17435	ko:K02933
alkm:NKI27_17440	ko:K02994
alkm:NKI27_17445	ko:K02954
alkm:NKI27_17450	ko:K02931
alkm:NKI27_17455	ko:K02895
alkm:NKI27_17460	ko:K02874
alkm:NKI27_17465	ko:K02961
alkm:NKI27_17470	ko:K02904
alkm:NKI27_17475	ko:K02878
alkm:NKI27_17480	ko:K02982
alkm:NKI27_17485	ko:K02890
alkm:NKI27_17490	ko:K02965
alkm:NKI27_17495	ko:K02886
alkm:NKI27_17500	ko:K02892
alkm:NKI27_17505	ko:K02926
alkm:NKI27_17510	ko:K02906
alkm:NKI27_17515	ko:K02946
alkm:NKI27_17520	ko:K02358
alkm:NKI27_17525	ko:K02355
alkm:NKI27_17530	ko:K02992
alkm:NKI27_17535	ko:K02950
alkm:NKI27_17540	ko:K03046
alkm:NKI27_17545	ko:K03043
alkm:NKI27_17550	ko:K02935
alkm:NKI27_17555	ko:K02864
alkm:NKI27_17560	ko:K02863
alkm:NKI27_17565	ko:K02867
alkm:NKI27_17570	ko:K02601
alkm:NKI27_17575	ko:K03073
alkm:NKI27_17580	ko:K14235
alkm:NKI27_17585	ko:K14234
alkm:NKI27_17590	ko:K14225
alkm:NKI27_17595	ko:K14236
alkm:NKI27_17600	ko:K14234
alkm:NKI27_17615	ko:K03524
alkm:NKI27_17640	ko:K01985
alkm:NKI27_17645	ko:K01980
alkm:NKI27_17650	ko:K14218
alkm:NKI27_17655	ko:K14227
alkm:NKI27_17660	ko:K01977
alkm:NKI27_17665	ko:K01866
alkm:NKI27_17675	ko:K09001
alkm:NKI27_17680	ko:K15724
alkm:NKI27_17695	ko:K00145
alkm:NKI27_17700	ko:K03281
alkm:NKI27_17705	ko:K08973
alkm:NKI27_17715	ko:K00788
alkm:NKI27_17720	ko:K01845
alkm:NKI27_17730	ko:K05365
alkm:NKI27_17735	ko:K07028
alkm:NKI27_17760	ko:K06206
alkm:NKI27_17765	ko:K06204
alkm:NKI27_17770	ko:K01894
alkm:NKI27_17780	ko:K07713
alkm:NKI27_17785	ko:K00970
alkm:NKI27_17790	ko:K00950
alkm:NKI27_17795	ko:K00606
alkm:NKI27_17800	ko:K01918
alkm:NKI27_17805	ko:K01810
alkm:NKI27_17810	ko:K00950
alkm:NKI27_17815	ko:K01633
alkm:NKI27_17820	ko:K08591
alkm:NKI27_17825	ko:K25706
alkm:NKI27_17830	ko:K02970
alkm:NKI27_17835	ko:K09117
alkm:NKI27_17840	ko:K02316
alkm:NKI27_17845	ko:K03086
alkm:NKI27_17850	ko:K14230
alkm:NKI27_17870	ko:K07733
alkm:NKI27_17895	ko:K03406
alkm:NKI27_17940	ko:K03655
alkm:NKI27_17945	ko:K04761
alkm:NKI27_17960	ko:K01139
alkm:NKI27_17970	ko:K00942
alkm:NKI27_17985	ko:K00989
alkm:NKI27_18015	ko:K13409
alkm:NKI27_18020	ko:K13408
alkm:NKI27_18065	ko:K01142
alkm:NKI27_18070	ko:K00762
alkm:NKI27_18075	ko:K07090
alkm:NKI27_18090	ko:K08303
alkm:NKI27_18095	ko:K02204
alkm:NKI27_18105	ko:K02335
alkm:NKI27_18110	ko:K02670
alkm:NKI27_18115	ko:K02669
alkm:NKI27_18120	ko:K06997
alkm:NKI27_18125	ko:K00286
alkm:NKI27_18130	ko:K02221
alkm:NKI27_18140	ko:K00641
alkm:NKI27_18155	ko:K01519
alkm:NKI27_18170	ko:K03439
alkm:NKI27_18175	ko:K01487
alkm:NKI27_18180	ko:K07391
alkm:NKI27_18185	ko:K09806
alkm:NKI27_18190	ko:K04752
alkm:NKI27_18195	ko:K03320
alkm:NKI27_18200	ko:K00797
alkm:NKI27_18205	ko:K01585
alkm:NKI27_18220	ko:K02226
alkm:NKI27_18225	ko:K00768
alkm:NKI27_18230	ko:K02231
alkm:NKI27_18245	ko:K20035
alkm:NKI27_18255	ko:K22132
alkm:NKI27_18270	ko:K00344
alkm:NKI27_18275	ko:K05812
alkm:NKI27_18285	ko:K09969
alkm:NKI27_18290	ko:K09970
alkm:NKI27_18295	ko:K09971
alkm:NKI27_18300	ko:K09972
alkm:NKI27_18345	ko:K01175
alkm:NKI27_18355	ko:K08984
alkm:NKI27_18365	ko:K03704
alkm:NKI27_18380	ko:K09913
alkm:NKI27_18395	ko:K05592
alkm:NKI27_18400	ko:K03704
alkm:NKI27_18405	ko:K03775
alkm:NKI27_18410	ko:K09768
alkm:NKI27_18415	ko:K07020
alkm:NKI27_18460	ko:K09898
alkm:NKI27_18485	ko:K09912
alkm:NKI27_18490	ko:K00831
alkm:NKI27_18495	ko:K01835
alkm:NKI27_18500	ko:K03580
alkm:NKI27_18520	ko:K09919
alkm:NKI27_18525	ko:K02439
alkm:NKI27_18555	ko:K07090
alkm:NKI27_18560	ko:K12267
alkm:NKI27_18570	ko:K01821
alkm:NKI27_18600	ko:K07394
alkm:NKI27_18650	ko:K01046
alkm:NKI27_18655	ko:K03773
alkm:NKI27_18680	ko:K09954
alkm:NKI27_18685	ko:K03775
alkm:NKI27_18690	ko:K09790
alkm:NKI27_18720	ko:K14540
alkm:NKI27_18725	ko:K09781
alkm:NKI27_18745	ko:K03719
alkm:NKI27_18750	ko:K01649
alkm:NKI27_18765	ko:K06999
alkm:NKI27_18775	ko:K00116
alkm:NKI27_18780	ko:K07234
alkm:NKI27_18785	ko:K01426
alkm:NKI27_18810	ko:K03773
alkm:NKI27_18835	ko:K01893
alkm:NKI27_18860	ko:K20034
alkm:NKI27_18875	ko:K01867
alkm:NKI27_18885	ko:K01270
alkm:NKI27_18890	ko:K01652
alkm:NKI27_18905	ko:K01058
alkm:NKI27_18925	ko:K10026
alkm:NKI27_18930	ko:K06920
alkm:NKI27_18990	ko:K02257
alkm:NKI27_18995	ko:K02259
alkm:NKI27_19015	ko:K02276
alkm:NKI27_19020	ko:K02258
alkm:NKI27_19025	ko:K02274
alkm:NKI27_19030	ko:K02275
alkm:NKI27_19035	ko:K26937
alkm:NKI27_19050	ko:K01414
alkm:NKI27_19065	ko:K02557
alkm:NKI27_19070	ko:K02556
alkm:NKI27_19075	ko:K00014
alkm:NKI27_19080	ko:K00228
alkm:NKI27_19085	ko:K07566
alkm:NKI27_19090	ko:K04096
alkm:NKI27_19100	ko:K01462
alkm:NKI27_19105	ko:K00604
alkm:NKI27_19110	ko:K03500
alkm:NKI27_19115	ko:K03499
alkm:NKI27_19120	ko:K03498
alkm:NKI27_19140	ko:K01878
alkm:NKI27_19145	ko:K01879
alkm:NKI27_19160	ko:K03585
alkm:NKI27_19165	ko:K18138
alkm:NKI27_19170	ko:K12573
alkm:NKI27_19175	ko:K03704
alkm:NKI27_19190	ko:K02484
alkm:NKI27_19195	ko:K02483
alkm:NKI27_19225	ko:K07396
alkm:NKI27_19230	ko:K02470
alkm:NKI27_19235	ko:K03629
alkm:NKI27_19250	ko:K02338
alkm:NKI27_19255	ko:K02313
alkm:NKI27_19260	ko:K02914
alkm:NKI27_19265	ko:K03536
alkm:NKI27_19270	ko:K08998
