cmw:AFK63_00005	ko:K00705
cmw:AFK63_10755	ko:K18850
cmw:AFK63_10760	ko:K01258
cmw:AFK63_10770	ko:K11072
cmw:AFK63_10775	ko:K11071
cmw:AFK63_10780	ko:K11070
cmw:AFK63_10785	ko:K11069
cmw:AFK63_10790	ko:K12410
cmw:AFK63_10795	ko:K28207
cmw:AFK63_10800	ko:K09808
cmw:AFK63_10805	ko:K09810
cmw:AFK63_10810	ko:K09808
cmw:AFK63_10815	ko:K03723
cmw:AFK63_10820	ko:K19236
cmw:AFK63_10825	ko:K12151
cmw:AFK63_10830	ko:K22041
cmw:AFK63_10840	ko:K03885
cmw:AFK63_10845	ko:K07000
cmw:AFK63_10850	ko:K01207
cmw:AFK63_10855	ko:K07251
cmw:AFK63_10860	ko:K07337
cmw:AFK63_10870	ko:K02503
cmw:AFK63_10875	ko:K16088
cmw:AFK63_10880	ko:K02779
cmw:AFK63_10885	ko:K03424
cmw:AFK63_10890	ko:K02341
cmw:AFK63_10895	ko:K00943
cmw:AFK63_10900	ko:K07082
cmw:AFK63_10905	ko:K02619
cmw:AFK63_10910	ko:K09458
cmw:AFK63_10915	ko:K02078
cmw:AFK63_10920	ko:K00059
cmw:AFK63_10925	ko:K00645
cmw:AFK63_10930	ko:K00648
cmw:AFK63_10935	ko:K03621
cmw:AFK63_10940	ko:K02911
cmw:AFK63_10945	ko:K07040
cmw:AFK63_10950	ko:K25422
cmw:AFK63_10960	ko:K06179
cmw:AFK63_10965	ko:K08300
cmw:AFK63_10980	ko:K02397
cmw:AFK63_10985	ko:K02396
cmw:AFK63_10990	ko:K02395
cmw:AFK63_10995	ko:K02394
cmw:AFK63_11000	ko:K02393
cmw:AFK63_11005	ko:K02392
cmw:AFK63_11010	ko:K02391
cmw:AFK63_11015	ko:K02390
cmw:AFK63_11020	ko:K02389
cmw:AFK63_11025	ko:K02388
cmw:AFK63_11030	ko:K02387
cmw:AFK63_11035	ko:K02386
cmw:AFK63_11040	ko:K02398
cmw:AFK63_11045	ko:K02399
cmw:AFK63_11050	ko:K03980
cmw:AFK63_11055	ko:K03810
cmw:AFK63_11060	ko:K09915
cmw:AFK63_11065	ko:K03790
cmw:AFK63_11070	ko:K08162
cmw:AFK63_11075	ko:K03675
cmw:AFK63_11085	ko:K01465
cmw:AFK63_11090	ko:K12149
cmw:AFK63_11095	ko:K12148
cmw:AFK63_11100	ko:K02846
cmw:AFK63_11115	ko:K07146
cmw:AFK63_11120	ko:K02517
cmw:AFK63_11125	ko:K12147
cmw:AFK63_11135	ko:K03669
cmw:AFK63_11140	ko:K03670
cmw:AFK63_11145	ko:K11941
cmw:AFK63_11150	ko:K06132
cmw:AFK63_11155	ko:K23518
cmw:AFK63_11175	ko:K04477
cmw:AFK63_11180	ko:K12972
cmw:AFK63_11190	ko:K07347
cmw:AFK63_11195	ko:K07346
cmw:AFK63_11200	ko:K07345
cmw:AFK63_11205	ko:K14233
cmw:AFK63_11215	ko:K14233
cmw:AFK63_11225	ko:K06217
cmw:AFK63_11230	ko:K16301
cmw:AFK63_11235	ko:K07224
cmw:AFK63_11240	ko:K07243
cmw:AFK63_11245	ko:K03317
cmw:AFK63_11255	ko:K11928
cmw:AFK63_11260	ko:K13821
cmw:AFK63_11265	ko:K09017
cmw:AFK63_11270	ko:K09018
cmw:AFK63_11275	ko:K09020
cmw:AFK63_11280	ko:K09021
cmw:AFK63_11285	ko:K09023
cmw:AFK63_11290	ko:K09019
cmw:AFK63_11295	ko:K09024
cmw:AFK63_11300	ko:K09016
cmw:AFK63_11310	ko:K03809
cmw:AFK63_11320	ko:K01023
cmw:AFK63_11330	ko:K01130
cmw:AFK63_11335	ko:K24118
cmw:AFK63_11345	ko:K11911
cmw:AFK63_11350	ko:K11905
cmw:AFK63_11360	ko:K14233
cmw:AFK63_11365	ko:K15580
cmw:AFK63_11370	ko:K19416
cmw:AFK63_11375	ko:K11179
cmw:AFK63_11380	ko:K01512
cmw:AFK63_11385	ko:K06969
cmw:AFK63_11390	ko:K11940
cmw:AFK63_11395	ko:K06929
cmw:AFK63_11400	ko:K01734
cmw:AFK63_11405	ko:K03658
cmw:AFK63_11420	ko:K07343
cmw:AFK63_11425	ko:K13053
cmw:AFK63_11430	ko:K03286
cmw:AFK63_11435	ko:K09911
cmw:AFK63_11440	ko:K04770
cmw:AFK63_11445	ko:K01716
cmw:AFK63_11450	ko:K09857
cmw:AFK63_11455	ko:K06192
cmw:AFK63_11460	ko:K03808
cmw:AFK63_11465	ko:K15738
cmw:AFK63_11470	ko:K12297
cmw:AFK63_11475	ko:K07140
cmw:AFK63_11480	ko:K18657
cmw:AFK63_11485	ko:K00254
cmw:AFK63_11490	ko:K00299
cmw:AFK63_11495	ko:K15553
cmw:AFK63_11500	ko:K04091
cmw:AFK63_11505	ko:K15554
cmw:AFK63_11510	ko:K15555
cmw:AFK63_11515	ko:K01256
cmw:AFK63_11520	ko:K00763
cmw:AFK63_11525	ko:K01893
cmw:AFK63_11530	ko:K09476
cmw:AFK63_11535	ko:K00813
cmw:AFK63_11540	ko:K01069
cmw:AFK63_11550	ko:K21470
cmw:AFK63_11555	ko:K03632
cmw:AFK63_11560	ko:K03804
cmw:AFK63_11565	ko:K03633
cmw:AFK63_11570	ko:K06219
cmw:AFK63_11590	ko:K03719
cmw:AFK63_11595	ko:K00979
cmw:AFK63_11600	ko:K09791
cmw:AFK63_11605	ko:K09927
cmw:AFK63_11610	ko:K00912
cmw:AFK63_11615	ko:K11085
cmw:AFK63_11620	ko:K02238
cmw:AFK63_11625	ko:K05788
cmw:AFK63_11630	ko:K02945
cmw:AFK63_11635	ko:K00945
cmw:AFK63_11640	ko:K07387
cmw:AFK63_11645	ko:K00800
cmw:AFK63_11650	ko:K00831
cmw:AFK63_11660	ko:K09136
cmw:AFK63_11665	ko:K06212
cmw:AFK63_11670	ko:K00656
cmw:AFK63_11675	ko:K04069
cmw:AFK63_11680	ko:K08219
cmw:AFK63_11685	ko:K01875
cmw:AFK63_11690	ko:K07478
cmw:AFK63_11695	ko:K03634
cmw:AFK63_11700	ko:K03466
cmw:AFK63_11705	ko:K03719
cmw:AFK63_11710	ko:K00384
cmw:AFK63_11715	ko:K16013
cmw:AFK63_11720	ko:K16012
cmw:AFK63_11725	ko:K00684
cmw:AFK63_11730	ko:K02518
cmw:AFK63_11735	ko:K03694
cmw:AFK63_11740	ko:K06891
cmw:AFK63_11745	ko:K03704
cmw:AFK63_11750	ko:K05685
cmw:AFK63_11755	ko:K13888
cmw:AFK63_11760	ko:K09824
cmw:AFK63_11765	ko:K07459
cmw:AFK63_11770	ko:K28370
cmw:AFK63_11775	ko:K05601
cmw:AFK63_11780	ko:K11933
cmw:AFK63_11785	ko:K15977
cmw:AFK63_11790	ko:K00156
cmw:AFK63_11795	ko:K01620
cmw:AFK63_11805	ko:K11066
cmw:AFK63_11820	ko:K10000
cmw:AFK63_11825	ko:K09997
cmw:AFK63_11830	ko:K09999
cmw:AFK63_11835	ko:K09998
cmw:AFK63_11840	ko:K09996
cmw:AFK63_11855	ko:K02532
cmw:AFK63_11860	ko:K18581
cmw:AFK63_11865	ko:K03212
cmw:AFK63_11875	ko:K11074
cmw:AFK63_11880	ko:K11075
cmw:AFK63_11885	ko:K11076
cmw:AFK63_11890	ko:K11073
cmw:AFK63_11900	ko:K05844
cmw:AFK63_11905	ko:K10678
cmw:AFK63_11915	ko:K07085
cmw:AFK63_11935	ko:K23778
cmw:AFK63_11945	ko:K02406
cmw:AFK63_11950	ko:K20861
cmw:AFK63_11955	ko:K08160
cmw:AFK63_11965	ko:K19302
cmw:AFK63_11970	ko:K11534
cmw:AFK63_11975	ko:K07258
cmw:AFK63_11980	ko:K00799
cmw:AFK63_11985	ko:K21430
cmw:AFK63_12035	ko:K14441
cmw:AFK63_12040	ko:K13891
cmw:AFK63_12045	ko:K13890
cmw:AFK63_12050	ko:K13889
cmw:AFK63_12055	ko:K13892
cmw:AFK63_12060	ko:K03750
cmw:AFK63_12065	ko:K21029
cmw:AFK63_12075	ko:K08191
cmw:AFK63_12080	ko:K01187
cmw:AFK63_12090	ko:K19236
cmw:AFK63_12095	ko:K18904
cmw:AFK63_12100	ko:K03446
cmw:AFK63_12105	ko:K03543
cmw:AFK63_12115	ko:K11924
cmw:AFK63_12125	ko:K11934
cmw:AFK63_12130	ko:K11939
cmw:AFK63_12135	ko:K04047
cmw:AFK63_12140	ko:K10036
cmw:AFK63_12145	ko:K10037
cmw:AFK63_12150	ko:K10038
cmw:AFK63_12155	ko:K22044
cmw:AFK63_12160	ko:K06970
cmw:AFK63_12185	ko:K07345
cmw:AFK63_12190	ko:K07346
cmw:AFK63_12195	ko:K07347
cmw:AFK63_12205	ko:K07349
cmw:AFK63_12210	ko:K03722
cmw:AFK63_12215	ko:K03488
cmw:AFK63_12220	ko:K02757
cmw:AFK63_12225	ko:K01223
cmw:AFK63_12230	ko:K01223
cmw:AFK63_12240	ko:K02791
cmw:AFK63_12245	ko:K11922
cmw:AFK63_12250	ko:K11927
cmw:AFK63_12265	ko:K06131
cmw:AFK63_12270	ko:K07027
cmw:AFK63_12275	ko:K06890
cmw:AFK63_12280	ko:K03635
cmw:AFK63_12285	ko:K03636
cmw:AFK63_12290	ko:K03637
cmw:AFK63_12295	ko:K03638
cmw:AFK63_12300	ko:K03639
cmw:AFK63_12310	ko:K03702
cmw:AFK63_12315	ko:K11963
cmw:AFK63_12320	ko:K01935
cmw:AFK63_12325	ko:K02169
cmw:AFK63_12330	ko:K00652
cmw:AFK63_12335	ko:K01012
cmw:AFK63_12340	ko:K00833
cmw:AFK63_12355	ko:K01051
cmw:AFK63_12360	ko:K07404
cmw:AFK63_12365	ko:K28853
cmw:AFK63_12370	ko:K02017
cmw:AFK63_12375	ko:K02018
cmw:AFK63_12380	ko:K02020
cmw:AFK63_12385	ko:K02019
cmw:AFK63_12390	ko:K05776
cmw:AFK63_12395	ko:K01784
cmw:AFK63_12400	ko:K00965
cmw:AFK63_12405	ko:K00849
cmw:AFK63_12410	ko:K01785
cmw:AFK63_12415	ko:K01834
cmw:AFK63_12420	ko:K01626
cmw:AFK63_12430	ko:K16264
cmw:AFK63_12435	ko:K03811
cmw:AFK63_12440	ko:K03517
cmw:AFK63_12445	ko:K14229
cmw:AFK63_12450	ko:K14229
cmw:AFK63_12455	ko:K14229
cmw:AFK63_12460	ko:K14229
cmw:AFK63_12465	ko:K14237
cmw:AFK63_12470	ko:K14229
cmw:AFK63_12480	ko:K03640
cmw:AFK63_12485	ko:K03641
cmw:AFK63_12490	ko:K03646
cmw:AFK63_12495	ko:K03560
cmw:AFK63_12500	ko:K03562
cmw:AFK63_12505	ko:K07107
cmw:AFK63_12515	ko:K00426
cmw:AFK63_12520	ko:K00425
cmw:AFK63_12525	ko:K01902
cmw:AFK63_12530	ko:K01903
cmw:AFK63_12535	ko:K00658
cmw:AFK63_12540	ko:K00164
cmw:AFK63_12545	ko:K00240
cmw:AFK63_12550	ko:K00239
cmw:AFK63_12555	ko:K00242
cmw:AFK63_12560	ko:K00241
cmw:AFK63_12565	ko:K01647
cmw:AFK63_12570	ko:K05522
cmw:AFK63_12595	ko:K07160
cmw:AFK63_12600	ko:K23124
cmw:AFK63_12605	ko:K23123
cmw:AFK63_12615	ko:K01669
cmw:AFK63_12630	ko:K01546
cmw:AFK63_12635	ko:K01547
cmw:AFK63_12640	ko:K01548
cmw:AFK63_12645	ko:K07646
cmw:AFK63_12650	ko:K07667
cmw:AFK63_12655	ko:K01581
cmw:AFK63_12660	ko:K03756
cmw:AFK63_12665	ko:K01835
cmw:AFK63_12670	ko:K03645
cmw:AFK63_12675	ko:K01175
cmw:AFK63_12685	ko:K03839
cmw:AFK63_12690	ko:K03711
cmw:AFK63_12700	ko:K12373
cmw:AFK63_12710	ko:K01886
cmw:AFK63_12720	ko:K02804
cmw:AFK63_12725	ko:K02564
cmw:AFK63_12730	ko:K01443
cmw:AFK63_12735	ko:K02565
cmw:AFK63_12740	ko:K02566
cmw:AFK63_12745	ko:K01953
cmw:AFK63_12750	ko:K14230
cmw:AFK63_12755	ko:K14228
cmw:AFK63_12760	ko:K14223
cmw:AFK63_12765	ko:K14223
cmw:AFK63_12770	ko:K14230
cmw:AFK63_12775	ko:K14223
cmw:AFK63_12780	ko:K14223
cmw:AFK63_12785	ko:K03184
cmw:AFK63_12790	ko:K06168
cmw:AFK63_12795	ko:K06217
cmw:AFK63_12800	ko:K07042
cmw:AFK63_12805	ko:K06189
cmw:AFK63_12810	ko:K03820
cmw:AFK63_12815	ko:K10001
cmw:AFK63_12820	ko:K10003
cmw:AFK63_12825	ko:K10002
cmw:AFK63_12830	ko:K10004
cmw:AFK63_12850	ko:K01869
cmw:AFK63_12855	ko:K03643
cmw:AFK63_12860	ko:K02340
cmw:AFK63_12865	ko:K00969
cmw:AFK63_12870	ko:K09710
cmw:AFK63_12875	ko:K00783
cmw:AFK63_12880	ko:K05515
cmw:AFK63_12885	ko:K05837
cmw:AFK63_12890	ko:K03642
cmw:AFK63_12895	ko:K07258
cmw:AFK63_12900	ko:K09158
cmw:AFK63_12905	ko:K03801
cmw:AFK63_12915	ko:K03644
cmw:AFK63_12920	ko:K03425
cmw:AFK63_12925	ko:K11206
cmw:AFK63_12930	ko:K06199
cmw:AFK63_12935	ko:K03704
cmw:AFK63_12940	ko:K12973
cmw:AFK63_12945	ko:K03326
cmw:AFK63_12950	ko:K01169
cmw:AFK63_12960	ko:K01187
cmw:AFK63_12965	ko:K26289
cmw:AFK63_12970	ko:K10111
cmw:AFK63_12975	ko:K10238
cmw:AFK63_12980	ko:K10237
cmw:AFK63_12985	ko:K10236
cmw:AFK63_12990	ko:K03299
cmw:AFK63_12995	ko:K06140
cmw:AFK63_13005	ko:K11932
cmw:AFK63_13010	ko:K03387
cmw:AFK63_13015	ko:K24119
cmw:AFK63_13025	ko:K14287
cmw:AFK63_13030	ko:K08964
cmw:AFK63_13035	ko:K09880
cmw:AFK63_13040	ko:K08967
cmw:AFK63_13045	ko:K02364
cmw:AFK63_13055	ko:K07214
cmw:AFK63_13060	ko:K19611
cmw:AFK63_13065	ko:K02362
cmw:AFK63_13075	ko:K06048
cmw:AFK63_13080	ko:K03406
cmw:AFK63_13100	ko:K08987
cmw:AFK63_13120	ko:K00432
cmw:AFK63_13125	ko:K14219
cmw:AFK63_13130	ko:K01491
cmw:AFK63_13135	ko:K14761
cmw:AFK63_13140	ko:K20118
cmw:AFK63_13145	ko:K16136
cmw:AFK63_13150	ko:K01883
cmw:AFK63_13155	ko:K03768
cmw:AFK63_13160	ko:K03269
cmw:AFK63_13165	ko:K01588
cmw:AFK63_13170	ko:K01589
cmw:AFK63_13175	ko:K01758
cmw:AFK63_13180	ko:K01697
cmw:AFK63_13185	ko:K02072
cmw:AFK63_13190	ko:K02071
cmw:AFK63_13195	ko:K02073
cmw:AFK63_13200	ko:K02004
cmw:AFK63_13205	ko:K02003
cmw:AFK63_13210	ko:K10804
cmw:AFK63_13220	ko:K05838
cmw:AFK63_13230	ko:K07340
cmw:AFK63_13245	ko:K19591
cmw:AFK63_13250	ko:K17686
cmw:AFK63_13255	ko:K09973
cmw:AFK63_13260	ko:K03976
cmw:AFK63_13265	ko:K11751
cmw:AFK63_13275	ko:K26735
cmw:AFK63_13280	ko:K00892
cmw:AFK63_13285	ko:K01772
cmw:AFK63_13290	ko:K00865
cmw:AFK63_13295	ko:K03299
cmw:AFK63_13300	ko:K02647
cmw:AFK63_13305	ko:K00939
cmw:AFK63_13310	ko:K04079
cmw:AFK63_13315	ko:K06187
cmw:AFK63_13320	ko:K09747
cmw:AFK63_13325	ko:K02343
cmw:AFK63_13330	ko:K00759
cmw:AFK63_13335	ko:K09790
cmw:AFK63_13340	ko:K04067
cmw:AFK63_13345	ko:K05802
cmw:AFK63_13350	ko:K03577
cmw:AFK63_13355	ko:K03585
cmw:AFK63_13360	ko:K18138
cmw:AFK63_13365	ko:K19162
cmw:AFK63_13370	ko:K05839
cmw:AFK63_13375	ko:K00661
cmw:AFK63_13385	ko:K02919
cmw:AFK63_13390	ko:K02909
cmw:AFK63_13395	ko:K03406
cmw:AFK63_13405	ko:K02073
cmw:AFK63_13415	ko:K02072
cmw:AFK63_13420	ko:K26148
cmw:AFK63_13450	ko:K07443
cmw:AFK63_13455	ko:K09914
cmw:AFK63_13460	ko:K10805
cmw:AFK63_13465	ko:K03320
cmw:AFK63_13470	ko:K04752
cmw:AFK63_13475	ko:K18890
cmw:AFK63_13480	ko:K18889
cmw:AFK63_13485	ko:K05800
cmw:AFK63_13490	ko:K28981
cmw:AFK63_13515	ko:K11938
cmw:AFK63_13525	ko:K06920
cmw:AFK63_13535	ko:K12500
cmw:AFK63_13540	ko:K02237
cmw:AFK63_13545	ko:K03770
cmw:AFK63_13550	ko:K03530
cmw:AFK63_13555	ko:K01338
cmw:AFK63_13560	ko:K03544
cmw:AFK63_13565	ko:K01358
cmw:AFK63_13570	ko:K03545
cmw:AFK63_13575	ko:K05527
cmw:AFK63_13580	ko:K07286
cmw:AFK63_13585	ko:K08218
cmw:AFK63_13595	ko:K04045
cmw:AFK63_13600	ko:K02297
cmw:AFK63_13605	ko:K02298
cmw:AFK63_13610	ko:K02299
cmw:AFK63_13615	ko:K02300
cmw:AFK63_13620	ko:K02257
cmw:AFK63_13630	ko:K09767
cmw:AFK63_13635	ko:K00077
cmw:AFK63_13640	ko:K03152
cmw:AFK63_13645	ko:K03151
cmw:AFK63_13650	ko:K03602
cmw:AFK63_13655	ko:K00795
cmw:AFK63_13660	ko:K01662
cmw:AFK63_13665	ko:K23107
cmw:AFK63_13670	ko:K01095
cmw:AFK63_13675	ko:K00946
cmw:AFK63_13680	ko:K03625
cmw:AFK63_13685	ko:K00794
cmw:AFK63_13690	ko:K11752
cmw:AFK63_13695	ko:K07738
cmw:AFK63_13705	ko:K05517
cmw:AFK63_13710	ko:K03074
cmw:AFK63_13715	ko:K03072
cmw:AFK63_13720	ko:K03210
cmw:AFK63_13725	ko:K00773
cmw:AFK63_13730	ko:K07568
cmw:AFK63_13735	ko:K08682
cmw:AFK63_13750	ko:K01187
cmw:AFK63_13755	ko:K11736
cmw:AFK63_13760	ko:K03311
cmw:AFK63_13765	ko:K07636
cmw:AFK63_13770	ko:K07657
cmw:AFK63_13775	ko:K03547
cmw:AFK63_13780	ko:K03546
cmw:AFK63_13785	ko:K00847
cmw:AFK63_13790	ko:K03554
cmw:AFK63_13795	ko:K09913
cmw:AFK63_13800	ko:K14591
cmw:AFK63_13810	ko:K00891
cmw:AFK63_13815	ko:K09945
cmw:AFK63_13820	ko:K09768
cmw:AFK63_13835	ko:K00286
cmw:AFK63_13840	ko:K02100
cmw:AFK63_13850	ko:K08161
cmw:AFK63_13860	ko:K01921
cmw:AFK63_13880	ko:K17938
cmw:AFK63_13890	ko:K18988
cmw:AFK63_13910	ko:K01698
cmw:AFK63_13925	ko:K03119
cmw:AFK63_13930	ko:K15552
cmw:AFK63_13935	ko:K10831
cmw:AFK63_13940	ko:K15551
cmw:AFK63_13945	ko:K00547
cmw:AFK63_13950	ko:K16235
cmw:AFK63_13955	ko:K00425
cmw:AFK63_13960	ko:K00426
cmw:AFK63_13965	ko:K18921
cmw:AFK63_13970	ko:K06916
cmw:AFK63_13975	ko:K16238
cmw:AFK63_13980	ko:K03735
cmw:AFK63_13985	ko:K03736
cmw:AFK63_13990	ko:K12974
cmw:AFK63_14015	ko:K02529
cmw:AFK63_14035	ko:K01673
cmw:AFK63_14050	ko:K05358
cmw:AFK63_14060	ko:K09936
cmw:AFK63_14065	ko:K09936
cmw:AFK63_14075	ko:K13727
cmw:AFK63_14085	ko:K02073
cmw:AFK63_14090	ko:K02072
cmw:AFK63_14095	ko:K02071
cmw:AFK63_14100	ko:K07093
cmw:AFK63_14105	ko:K06609
cmw:AFK63_14110	ko:K03335
cmw:AFK63_14115	ko:K06605
cmw:AFK63_14120	ko:K00010
cmw:AFK63_14125	ko:K03336
cmw:AFK63_14130	ko:K03338
cmw:AFK63_14140	ko:K03337
cmw:AFK63_14145	ko:K00140
cmw:AFK63_14150	ko:K06606
cmw:AFK63_14160	ko:K00027
cmw:AFK63_14165	ko:K02532
cmw:AFK63_14170	ko:K01190
cmw:AFK63_14175	ko:K27069
cmw:AFK63_14185	ko:K02014
cmw:AFK63_14210	ko:K00134
cmw:AFK63_14235	ko:K01273
cmw:AFK63_14240	ko:K06136
cmw:AFK63_14245	ko:K06137
cmw:AFK63_14250	ko:K06138
cmw:AFK63_14255	ko:K06139
cmw:AFK63_14265	ko:K12368
cmw:AFK63_14270	ko:K01258
cmw:AFK63_14275	ko:K11903
cmw:AFK63_14300	ko:K14234
cmw:AFK63_14305	ko:K00147
cmw:AFK63_14310	ko:K00931
cmw:AFK63_14315	ko:K11929
cmw:AFK63_14320	ko:K11926
cmw:AFK63_14325	ko:K11750
cmw:AFK63_14330	ko:K00769
cmw:AFK63_14335	ko:K01270
cmw:AFK63_14340	ko:K02346
cmw:AFK63_14345	ko:K28919
cmw:AFK63_14355	ko:K03271
cmw:AFK63_14360	ko:K06445
cmw:AFK63_14365	ko:K13566
cmw:AFK63_14370	ko:K14221
cmw:AFK63_14375	ko:K02342
cmw:AFK63_14380	ko:K03469
cmw:AFK63_14390	ko:K01069
cmw:AFK63_14395	ko:K08307
cmw:AFK63_14410	ko:K19577
cmw:AFK63_14420	ko:K06222
cmw:AFK63_14425	ko:K14221
cmw:AFK63_14430	ko:K01985
cmw:AFK63_14435	ko:K01980
cmw:AFK63_14440	ko:K14218
cmw:AFK63_14445	ko:K14227
cmw:AFK63_14450	ko:K01977
cmw:AFK63_14455	ko:K03273
cmw:AFK63_14460	ko:K02071
cmw:AFK63_14465	ko:K02072
cmw:AFK63_14470	ko:K02073
cmw:AFK63_14475	ko:K06080
cmw:AFK63_14480	ko:K22900
cmw:AFK63_14485	ko:K01881
cmw:AFK63_14490	ko:K06079
cmw:AFK63_14495	ko:K15034
cmw:AFK63_14510	ko:K19000
cmw:AFK63_14520	ko:K04075
cmw:AFK63_14525	ko:K08234
cmw:AFK63_14530	ko:K01582
cmw:AFK63_14540	ko:K01962
cmw:AFK63_14545	ko:K02337
cmw:AFK63_14550	ko:K03470
cmw:AFK63_14555	ko:K00748
cmw:AFK63_14560	ko:K00677
cmw:AFK63_14565	ko:K02372
cmw:AFK63_14570	ko:K02536
cmw:AFK63_14575	ko:K06142
cmw:AFK63_14580	ko:K07277
cmw:AFK63_14585	ko:K11749
cmw:AFK63_14590	ko:K00981
cmw:AFK63_14595	ko:K00806
cmw:AFK63_14600	ko:K00099
cmw:AFK63_14605	ko:K02838
cmw:AFK63_14610	ko:K09903
cmw:AFK63_14615	ko:K02357
cmw:AFK63_14620	ko:K02967
cmw:AFK63_14625	ko:K01265
cmw:AFK63_14630	ko:K00990
cmw:AFK63_14635	ko:K00674
cmw:AFK63_14645	ko:K04771
cmw:AFK63_14650	ko:K01129
cmw:AFK63_14655	ko:K01243
cmw:AFK63_14660	ko:K06858
cmw:AFK63_14670	ko:K15724
cmw:AFK63_14675	ko:K03281
cmw:AFK63_14680	ko:K01845
cmw:AFK63_14685	ko:K23228
cmw:AFK63_14690	ko:K23227
cmw:AFK63_14695	ko:K10829
cmw:AFK63_14700	ko:K02014
cmw:AFK63_14705	ko:K05365
cmw:AFK63_14710	ko:K03579
cmw:AFK63_14715	ko:K01975
cmw:AFK63_14720	ko:K06206
cmw:AFK63_14725	ko:K06204
cmw:AFK63_14730	ko:K01894
cmw:AFK63_14735	ko:K00970
cmw:AFK63_14740	ko:K00950
cmw:AFK63_14745	ko:K00606
cmw:AFK63_14750	ko:K01918
cmw:AFK63_14755	ko:K01579
cmw:AFK63_14770	ko:K01992
cmw:AFK63_14775	ko:K01990
cmw:AFK63_14780	ko:K01673
cmw:AFK63_14785	ko:K00760
cmw:AFK63_14790	ko:K00117
cmw:AFK63_14795	ko:K14588
cmw:AFK63_14800	ko:K19130
cmw:AFK63_14805	ko:K19129
cmw:AFK63_14810	ko:K19128
cmw:AFK63_14815	ko:K19127
cmw:AFK63_14820	ko:K07012
cmw:AFK63_14825	ko:K15342
cmw:AFK63_14835	ko:K00797
cmw:AFK63_14840	ko:K01611
cmw:AFK63_14845	ko:K09910
cmw:AFK63_14855	ko:K01682
cmw:AFK63_14860	ko:K00382
cmw:AFK63_14865	ko:K00627
cmw:AFK63_14870	ko:K00163
cmw:AFK63_14875	ko:K05799
cmw:AFK63_14880	ko:K11734
cmw:AFK63_14885	ko:K03292
cmw:AFK63_14895	ko:K03807
cmw:AFK63_14900	ko:K03806
cmw:AFK63_14905	ko:K00767
cmw:AFK63_14910	ko:K02682
cmw:AFK63_14915	ko:K02504
cmw:AFK63_14920	ko:K02505
cmw:AFK63_14925	ko:K00364
cmw:AFK63_14930	ko:K00859
cmw:AFK63_14935	ko:K18778
cmw:AFK63_14940	ko:K09862
cmw:AFK63_14945	ko:K03574
cmw:AFK63_14950	ko:K03070
cmw:AFK63_14955	ko:K13301
cmw:AFK63_14960	ko:K02535
cmw:AFK63_14965	ko:K03531
cmw:AFK63_14970	ko:K03590
cmw:AFK63_14975	ko:K03589
cmw:AFK63_14980	ko:K01921
cmw:AFK63_14985	ko:K01924
cmw:AFK63_14990	ko:K02563
cmw:AFK63_14995	ko:K03588
cmw:AFK63_15000	ko:K01925
cmw:AFK63_15005	ko:K01000
cmw:AFK63_15010	ko:K01929
cmw:AFK63_15015	ko:K01928
cmw:AFK63_15020	ko:K03587
cmw:AFK63_15025	ko:K03586
cmw:AFK63_15030	ko:K03438
cmw:AFK63_15035	ko:K03925
cmw:AFK63_15040	ko:K03435
cmw:AFK63_15045	ko:K01653
cmw:AFK63_15050	ko:K01652
cmw:AFK63_15055	ko:K05798
cmw:AFK63_15060	ko:K01649
cmw:AFK63_15065	ko:K00052
cmw:AFK63_15070	ko:K01703
cmw:AFK63_15075	ko:K01704
cmw:AFK63_15080	ko:K03291
cmw:AFK63_15085	ko:K11925
cmw:AFK63_15090	ko:K02064
cmw:AFK63_15095	ko:K02063
cmw:AFK63_15100	ko:K02062
cmw:AFK63_15110	ko:K02099
cmw:AFK63_15115	ko:K00853
cmw:AFK63_15120	ko:K01804
cmw:AFK63_15125	ko:K03077
cmw:AFK63_15130	ko:K02336
cmw:AFK63_15135	ko:K03580
cmw:AFK63_15140	ko:K06177
cmw:AFK63_15145	ko:K05801
cmw:AFK63_15150	ko:K04744
cmw:AFK63_15155	ko:K03771
cmw:AFK63_15160	ko:K00097
cmw:AFK63_15165	ko:K02528
cmw:AFK63_15170	ko:K06195
cmw:AFK63_15175	ko:K01525
cmw:AFK63_15180	ko:K00287
cmw:AFK63_15185	ko:K05835
cmw:AFK63_15190	ko:K11745
cmw:AFK63_15195	ko:K11746
cmw:AFK63_15210	ko:K01955
cmw:AFK63_15215	ko:K01956
cmw:AFK63_15220	ko:K00215
cmw:AFK63_15235	ko:K12700
cmw:AFK63_15240	ko:K03527
cmw:AFK63_15245	ko:K03774
cmw:AFK63_15250	ko:K03101
cmw:AFK63_15255	ko:K01870
cmw:AFK63_15260	ko:K11753
cmw:AFK63_15265	ko:K02968
cmw:AFK63_15270	ko:K03717
cmw:AFK63_15275	ko:K03313
cmw:AFK63_15305	ko:K03686
cmw:AFK63_15310	ko:K04043
cmw:AFK63_15315	ko:K07034
cmw:AFK63_15320	ko:K03762
cmw:AFK63_15325	ko:K03831
cmw:AFK63_15330	ko:K00616
cmw:AFK63_15335	ko:K03310
cmw:AFK63_15340	ko:K09861
cmw:AFK63_15350	ko:K01733
cmw:AFK63_15355	ko:K00872
cmw:AFK63_15360	ko:K12524
cmw:AFK63_15365	ko:K02533
