pacb:M9782_00005	ko:K05366
pacb:M9782_11085	ko:K03704
pacb:M9782_11090	ko:K06891
pacb:M9782_11095	ko:K03694
pacb:M9782_11100	ko:K02518
pacb:M9782_11105	ko:K00684
pacb:M9782_11110	ko:K16012
pacb:M9782_11115	ko:K16013
pacb:M9782_11120	ko:K00384
pacb:M9782_11125	ko:K03719
pacb:M9782_11130	ko:K03466
pacb:M9782_11135	ko:K03634
pacb:M9782_11140	ko:K07478
pacb:M9782_11145	ko:K01875
pacb:M9782_11150	ko:K08219
pacb:M9782_11160	ko:K10974
pacb:M9782_11165	ko:K09703
pacb:M9782_11175	ko:K04069
pacb:M9782_11180	ko:K00656
pacb:M9782_11185	ko:K06212
pacb:M9782_11190	ko:K09136
pacb:M9782_11195	ko:K00831
pacb:M9782_11200	ko:K00800
pacb:M9782_11205	ko:K00945
pacb:M9782_11210	ko:K02945
pacb:M9782_11215	ko:K05788
pacb:M9782_11220	ko:K11755
pacb:M9782_11225	ko:K02500
pacb:M9782_11230	ko:K01814
pacb:M9782_11235	ko:K02501
pacb:M9782_11240	ko:K01089
pacb:M9782_11245	ko:K00817
pacb:M9782_11250	ko:K00013
pacb:M9782_11255	ko:K00765
pacb:M9782_11285	ko:K07702
pacb:M9782_11290	ko:K07700
pacb:M9782_11305	ko:K01910
pacb:M9782_11310	ko:K01646
pacb:M9782_11315	ko:K01644
pacb:M9782_11320	ko:K01643
pacb:M9782_11325	ko:K05964
pacb:M9782_11330	ko:K05966
pacb:M9782_11335	ko:K21087
pacb:M9782_11350	ko:K01141
pacb:M9782_11355	ko:K25282
pacb:M9782_11360	ko:K25284
pacb:M9782_11365	ko:K25283
pacb:M9782_11370	ko:K25285
pacb:M9782_11375	ko:K09802
pacb:M9782_11380	ko:K02238
pacb:M9782_11385	ko:K11085
pacb:M9782_11390	ko:K00912
pacb:M9782_11395	ko:K09791
pacb:M9782_11400	ko:K00979
pacb:M9782_11420	ko:K06219
pacb:M9782_11425	ko:K03633
pacb:M9782_11430	ko:K03804
pacb:M9782_11435	ko:K03632
pacb:M9782_11440	ko:K21470
pacb:M9782_11450	ko:K01069
pacb:M9782_11455	ko:K00813
pacb:M9782_11460	ko:K09476
pacb:M9782_11465	ko:K01893
pacb:M9782_11470	ko:K00763
pacb:M9782_11475	ko:K01256
pacb:M9782_11480	ko:K00254
pacb:M9782_11485	ko:K18657
pacb:M9782_11490	ko:K07140
pacb:M9782_11495	ko:K12297
pacb:M9782_11500	ko:K15738
pacb:M9782_11505	ko:K03808
pacb:M9782_11510	ko:K06192
pacb:M9782_11515	ko:K09857
pacb:M9782_11520	ko:K03812
pacb:M9782_11525	ko:K03406
pacb:M9782_11530	ko:K14233
pacb:M9782_11535	ko:K04477
pacb:M9782_11550	ko:K03675
pacb:M9782_11555	ko:K08162
pacb:M9782_11560	ko:K03790
pacb:M9782_11565	ko:K09915
pacb:M9782_11570	ko:K03810
pacb:M9782_11575	ko:K03980
pacb:M9782_11580	ko:K01887
pacb:M9782_11585	ko:K09907
pacb:M9782_11590	ko:K06201
pacb:M9782_11595	ko:K15257
pacb:M9782_11600	ko:K15256
pacb:M9782_11605	ko:K07136
pacb:M9782_11620	ko:K01876
pacb:M9782_11625	ko:K08310
pacb:M9782_11635	ko:K01159
pacb:M9782_11640	ko:K03550
pacb:M9782_11645	ko:K03551
pacb:M9782_11650	ko:K02024
pacb:M9782_11655	ko:K02759
pacb:M9782_11660	ko:K02761
pacb:M9782_11670	ko:K09816
pacb:M9782_11675	ko:K09817
pacb:M9782_11680	ko:K09815
pacb:M9782_11685	ko:K19304
pacb:M9782_11690	ko:K07491
pacb:M9782_11695	ko:K02560
pacb:M9782_11700	ko:K00873
pacb:M9782_11705	ko:K19337
pacb:M9782_11710	ko:K00036
pacb:M9782_11715	ko:K01625
pacb:M9782_11720	ko:K08289
pacb:M9782_11725	ko:K01354
pacb:M9782_11730	ko:K02345
pacb:M9782_11735	ko:K02217
pacb:M9782_11745	ko:K03704
pacb:M9782_11760	ko:K13574
pacb:M9782_11775	ko:K11392
pacb:M9782_11780	ko:K06192
pacb:M9782_11785	ko:K03808
pacb:M9782_11790	ko:K08968
pacb:M9782_11795	ko:K03607
pacb:M9782_11800	ko:K03797
pacb:M9782_11815	ko:K11069
pacb:M9782_11820	ko:K11070
pacb:M9782_11825	ko:K11071
pacb:M9782_11830	ko:K11072
pacb:M9782_11835	ko:K01258
pacb:M9782_11840	ko:K18850
pacb:M9782_11845	ko:K07637
pacb:M9782_11850	ko:K07660
pacb:M9782_11855	ko:K01756
pacb:M9782_11860	ko:K07153
pacb:M9782_11865	ko:K00566
pacb:M9782_11870	ko:K12152
pacb:M9782_11875	ko:K06181
pacb:M9782_11880	ko:K00031
pacb:M9782_11910	ko:K27884
pacb:M9782_11915	ko:K27885
pacb:M9782_11920	ko:K08177
pacb:M9782_11925	ko:K05813
pacb:M9782_11930	ko:K01126
pacb:M9782_11935	ko:K03799
pacb:M9782_11940	ko:K01730
pacb:M9782_11945	ko:K19333
pacb:M9782_11955	ko:K11734
pacb:M9782_11960	ko:K01868
pacb:M9782_11965	ko:K02520
pacb:M9782_11970	ko:K02916
pacb:M9782_11975	ko:K02887
pacb:M9782_11985	ko:K01889
pacb:M9782_11990	ko:K01890
pacb:M9782_11995	ko:K04764
pacb:M9782_12005	ko:K06147
pacb:M9782_12015	ko:K01916
pacb:M9782_12020	ko:K04064
pacb:M9782_12025	ko:K06956
pacb:M9782_12030	ko:K07038
pacb:M9782_12040	ko:K22110
pacb:M9782_12045	ko:K10192
pacb:M9782_12050	ko:K10195
pacb:M9782_12055	ko:K10194
pacb:M9782_12060	ko:K10193
pacb:M9782_12065	ko:K01731
pacb:M9782_12070	ko:K00065
pacb:M9782_12080	ko:K26933
pacb:M9782_12085	ko:K24204
pacb:M9782_12100	ko:K11606
pacb:M9782_12105	ko:K11605
pacb:M9782_12110	ko:K11607
pacb:M9782_12115	ko:K11604
pacb:M9782_12125	ko:K03704
pacb:M9782_12130	ko:K00563
pacb:M9782_12135	ko:K23242
pacb:M9782_12145	ko:K02796
pacb:M9782_12150	ko:K02795
pacb:M9782_12155	ko:K02794
pacb:M9782_12165	ko:K01752
pacb:M9782_12175	ko:K01665
pacb:M9782_12180	ko:K09917
pacb:M9782_12190	ko:K03722
pacb:M9782_12195	ko:K14742
pacb:M9782_12200	ko:K07285
pacb:M9782_12205	ko:K01897
pacb:M9782_12210	ko:K03684
pacb:M9782_12215	ko:K03608
pacb:M9782_12220	ko:K03609
pacb:M9782_12225	ko:K03610
pacb:M9782_12230	ko:K09902
pacb:M9782_12235	ko:K29029
pacb:M9782_12240	ko:K09160
pacb:M9782_12250	ko:K03611
pacb:M9782_12255	ko:K03314
pacb:M9782_12260	ko:K03603
pacb:M9782_12265	ko:K06415
pacb:M9782_12285	ko:K01087
pacb:M9782_12290	ko:K00697
pacb:M9782_12300	ko:K15681
pacb:M9782_12305	ko:K01635
pacb:M9782_12315	ko:K02821
pacb:M9782_12325	ko:K03475
pacb:M9782_12330	ko:K02822
pacb:M9782_12335	ko:K00850
pacb:M9782_12340	ko:K00285
pacb:M9782_12345	ko:K07552
pacb:M9782_12350	ko:K09786
pacb:M9782_12355	ko:K07180
pacb:M9782_12360	ko:K07274
pacb:M9782_12370	ko:K01792
pacb:M9782_12375	ko:K00134
pacb:M9782_12380	ko:K07305
pacb:M9782_12385	ko:K09916
pacb:M9782_12390	ko:K08281
pacb:M9782_12395	ko:K01424
pacb:M9782_12400	ko:K04773
pacb:M9782_12410	ko:K03169
pacb:M9782_12420	ko:K01142
pacb:M9782_12435	ko:K14236
pacb:M9782_12440	ko:K01433
pacb:M9782_12445	ko:K09858
pacb:M9782_12450	ko:K07001
pacb:M9782_12455	ko:K02485
pacb:M9782_12460	ko:K00963
pacb:M9782_12465	ko:K03746
pacb:M9782_12470	ko:K00857
pacb:M9782_12475	ko:K04072
pacb:M9782_12480	ko:K15580
pacb:M9782_12485	ko:K15580
pacb:M9782_12490	ko:K15581
pacb:M9782_12495	ko:K15582
pacb:M9782_12500	ko:K15583
pacb:M9782_12505	ko:K10823
pacb:M9782_12510	ko:K09901
pacb:M9782_12515	ko:K06131
pacb:M9782_12525	ko:K05874
pacb:M9782_12530	ko:K09780
pacb:M9782_12535	ko:K03832
pacb:M9782_12540	ko:K10806
pacb:M9782_12545	ko:K06190
pacb:M9782_12555	ko:K07275
pacb:M9782_12560	ko:K22110
pacb:M9782_12565	ko:K01695
pacb:M9782_12570	ko:K01696
pacb:M9782_12575	ko:K13498
pacb:M9782_12585	ko:K01657
pacb:M9782_12590	ko:K07053
pacb:M9782_12600	ko:K06178
pacb:M9782_12605	ko:K19221
pacb:M9782_12615	ko:K04774
pacb:M9782_12625	ko:K03168
pacb:M9782_12630	ko:K13634
pacb:M9782_12635	ko:K03305
pacb:M9782_12645	ko:K10773
pacb:M9782_12650	ko:K03613
pacb:M9782_12655	ko:K03612
pacb:M9782_12660	ko:K03614
pacb:M9782_12665	ko:K03615
pacb:M9782_12670	ko:K03616
pacb:M9782_12675	ko:K03617
pacb:M9782_12685	ko:K01804
pacb:M9782_12690	ko:K00853
pacb:M9782_12695	ko:K10537
pacb:M9782_12700	ko:K10539
pacb:M9782_12705	ko:K10538
pacb:M9782_12710	ko:K02099
pacb:M9782_12720	ko:K14347
pacb:M9782_12730	ko:K01488
pacb:M9782_12735	ko:K03325
pacb:M9782_12745	ko:K01809
pacb:M9782_12750	ko:K01679
pacb:M9782_12755	ko:K10748
pacb:M9782_12760	ko:K08224
pacb:M9782_12770	ko:K15545
pacb:M9782_12775	ko:K01935
pacb:M9782_12800	ko:K16066
pacb:M9782_12805	ko:K00817
pacb:M9782_12810	ko:K13693
pacb:M9782_12815	ko:K07026
pacb:M9782_12830	ko:K01821
pacb:M9782_12840	ko:K13745
pacb:M9782_12845	ko:K00836
pacb:M9782_12850	ko:K01476
pacb:M9782_12875	ko:K05596
pacb:M9782_12880	ko:K03406
pacb:M9782_12895	ko:K23778
pacb:M9782_12900	ko:K15536
pacb:M9782_12905	ko:K04063
pacb:M9782_12910	ko:K20628
pacb:M9782_12940	ko:K06954
pacb:M9782_12945	ko:K09701
pacb:M9782_12950	ko:K00574
pacb:M9782_12955	ko:K04565
pacb:M9782_12960	ko:K10192
pacb:M9782_12970	ko:K00567
pacb:M9782_12975	ko:K01420
pacb:M9782_12980	ko:K14055
pacb:M9782_12985	ko:K00325
pacb:M9782_12990	ko:K00324
pacb:M9782_13000	ko:K06867
pacb:M9782_13005	ko:K03781
pacb:M9782_13010	ko:K01627
pacb:M9782_13025	ko:K02493
pacb:M9782_13030	ko:K02835
pacb:M9782_13035	ko:K02492
pacb:M9782_13040	ko:K02494
pacb:M9782_13045	ko:K00919
pacb:M9782_13050	ko:K00948
pacb:M9782_13060	ko:K01056
pacb:M9782_13065	ko:K06942
pacb:M9782_13070	ko:K21976
pacb:M9782_13075	ko:K21975
pacb:M9782_13080	ko:K21974
pacb:M9782_13085	ko:K21973
pacb:M9782_13090	ko:K21972
pacb:M9782_13135	ko:K01759
pacb:M9782_13140	ko:K05602
pacb:M9782_13145	ko:K01223
pacb:M9782_13150	ko:K02753
pacb:M9782_13155	ko:K03487
pacb:M9782_13175	ko:K09024
pacb:M9782_13180	ko:K28525
pacb:M9782_13185	ko:K02030
pacb:M9782_13190	ko:K02030
pacb:M9782_13200	ko:K02029
pacb:M9782_13205	ko:K02028
pacb:M9782_13215	ko:K11963
pacb:M9782_13220	ko:K11962
pacb:M9782_13225	ko:K11961
pacb:M9782_13230	ko:K11960
pacb:M9782_13240	ko:K11959
pacb:M9782_13250	ko:K01941
pacb:M9782_13255	ko:K01457
pacb:M9782_13275	ko:K22110
pacb:M9782_13280	ko:K22110
pacb:M9782_13285	ko:K01728
pacb:M9782_13360	ko:K03219
pacb:M9782_13375	ko:K03223
pacb:M9782_13385	ko:K03222
pacb:M9782_13390	ko:K04053
pacb:M9782_13425	ko:K04058
pacb:M9782_13430	ko:K03230
pacb:M9782_13435	ko:K03220
pacb:M9782_13440	ko:K03224
pacb:M9782_13445	ko:K04056
pacb:M9782_13455	ko:K03225
pacb:M9782_13460	ko:K03226
pacb:M9782_13465	ko:K03227
pacb:M9782_13470	ko:K03228
pacb:M9782_13475	ko:K03229
pacb:M9782_13490	ko:K07726
pacb:M9782_13500	ko:K02073
pacb:M9782_13505	ko:K02549
pacb:M9782_13510	ko:K02072
pacb:M9782_13515	ko:K02071
pacb:M9782_13540	ko:K02053
pacb:M9782_13545	ko:K02054
pacb:M9782_13550	ko:K02055
pacb:M9782_13555	ko:K00135
pacb:M9782_13560	ko:K00823
pacb:M9782_13565	ko:K00375
pacb:M9782_13570	ko:K02052
pacb:M9782_13580	ko:K05984
pacb:M9782_13585	ko:K03502
pacb:M9782_13590	ko:K03503
pacb:M9782_13600	ko:K22589
pacb:M9782_13625	ko:K15269
pacb:M9782_13630	ko:K00374
pacb:M9782_13635	ko:K00373
pacb:M9782_13640	ko:K00371
pacb:M9782_13645	ko:K00370
pacb:M9782_13650	ko:K02575
pacb:M9782_13655	ko:K07673
pacb:M9782_13660	ko:K07684
pacb:M9782_13675	ko:K07232
pacb:M9782_13685	ko:K07300
pacb:M9782_13690	ko:K03321
pacb:M9782_13695	ko:K13938
pacb:M9782_13700	ko:K07661
pacb:M9782_13705	ko:K07639
pacb:M9782_13720	ko:K04775
pacb:M9782_13735	ko:K03578
pacb:M9782_13740	ko:K01118
pacb:M9782_13755	ko:K03776
pacb:M9782_13760	ko:K03776
pacb:M9782_13765	ko:K03778
pacb:M9782_13925	ko:K01185
pacb:M9782_13970	ko:K00558
pacb:M9782_14130	ko:K14059
pacb:M9782_14135	ko:K14058
pacb:M9782_14145	ko:K16074
pacb:M9782_14150	ko:K15580
pacb:M9782_14155	ko:K14054
pacb:M9782_14160	ko:K11065
pacb:M9782_14165	ko:K03721
pacb:M9782_14175	ko:K08990
pacb:M9782_14180	ko:K06918
pacb:M9782_14190	ko:K07389
pacb:M9782_14195	ko:K15125
pacb:M9782_14210	ko:K03973
pacb:M9782_14215	ko:K03970
pacb:M9782_14220	ko:K03969
pacb:M9782_14225	ko:K03974
pacb:M9782_14230	ko:K01179
pacb:M9782_14235	ko:K01649
pacb:M9782_14245	ko:K19226
pacb:M9782_14250	ko:K19227
pacb:M9782_14255	ko:K19228
pacb:M9782_14260	ko:K19229
pacb:M9782_14265	ko:K19230
pacb:M9782_14270	ko:K00208
pacb:M9782_14280	ko:K03734
pacb:M9782_14285	ko:K28482
pacb:M9782_14300	ko:K01147
pacb:M9782_14310	ko:K03719
pacb:M9782_14315	ko:K19577
pacb:M9782_14320	ko:K06200
pacb:M9782_14325	ko:K03077
pacb:M9782_14330	ko:K04062
pacb:M9782_14335	ko:K03113
pacb:M9782_14340	ko:K01591
pacb:M9782_14345	ko:K19804
pacb:M9782_14350	ko:K08992
pacb:M9782_14360	ko:K01096
pacb:M9782_14365	ko:K01497
pacb:M9782_14370	ko:K15580
pacb:M9782_14375	ko:K27802
pacb:M9782_14385	ko:K00799
pacb:M9782_14390	ko:K00868
pacb:M9782_14395	ko:K01866
pacb:M9782_14400	ko:K00275
pacb:M9782_14410	ko:K09001
pacb:M9782_14415	ko:K06077
pacb:M9782_14420	ko:K06075
pacb:M9782_14425	ko:K06938
pacb:M9782_14430	ko:K01759
pacb:M9782_14435	ko:K03683
pacb:M9782_14440	ko:K07390
pacb:M9782_14445	ko:K19303
pacb:M9782_14455	ko:K03604
pacb:M9782_14460	ko:K00574
pacb:M9782_14465	ko:K00793
pacb:M9782_14470	ko:K26939
pacb:M9782_14475	ko:K14237
pacb:M9782_14480	ko:K03303
pacb:M9782_14485	ko:K18928
pacb:M9782_14490	ko:K18929
pacb:M9782_14495	ko:K00782
pacb:M9782_14500	ko:K01779
pacb:M9782_14505	ko:K01821
pacb:M9782_14515	ko:K13936
pacb:M9782_14520	ko:K01223
pacb:M9782_14525	ko:K02757
pacb:M9782_14530	ko:K03488
pacb:M9782_14535	ko:K01941
pacb:M9782_14545	ko:K28693
pacb:M9782_14550	ko:K28692
pacb:M9782_14555	ko:K02049
pacb:M9782_14560	ko:K02050
pacb:M9782_14565	ko:K02051
pacb:M9782_14580	ko:K03782
pacb:M9782_14585	ko:K07098
pacb:M9782_14600	ko:K11741
pacb:M9782_14605	ko:K14237
pacb:M9782_14615	ko:K13936
pacb:M9782_14620	ko:K07685
pacb:M9782_14625	ko:K07674
pacb:M9782_14630	ko:K02572
pacb:M9782_14635	ko:K02570
pacb:M9782_14640	ko:K02567
pacb:M9782_14645	ko:K02573
pacb:M9782_14650	ko:K02574
pacb:M9782_14655	ko:K02568
pacb:M9782_14660	ko:K02569
pacb:M9782_14670	ko:K02200
pacb:M9782_14675	ko:K02199
pacb:M9782_14680	ko:K02198
pacb:M9782_14685	ko:K02197
pacb:M9782_14690	ko:K02196
pacb:M9782_14695	ko:K02195
pacb:M9782_14700	ko:K02194
pacb:M9782_14705	ko:K02193
pacb:M9782_14710	ko:K04018
pacb:M9782_14715	ko:K04017
pacb:M9782_14720	ko:K04016
pacb:M9782_14725	ko:K04015
pacb:M9782_14730	ko:K04014
pacb:M9782_14735	ko:K04013
pacb:M9782_14740	ko:K03385
pacb:M9782_14755	ko:K10124
pacb:M9782_14760	ko:K01223
pacb:M9782_14765	ko:K02757
pacb:M9782_14770	ko:K03488
pacb:M9782_14775	ko:K00873
pacb:M9782_14780	ko:K06078
pacb:M9782_14785	ko:K19236
pacb:M9782_14790	ko:K02426
pacb:M9782_14795	ko:K11717
pacb:M9782_14800	ko:K09015
pacb:M9782_14805	ko:K09013
pacb:M9782_14810	ko:K09014
pacb:M9782_14815	ko:K05997
pacb:M9782_14825	ko:K19222
pacb:M9782_14830	ko:K26063
pacb:M9782_14840	ko:K18518
pacb:M9782_14845	ko:K03734
pacb:M9782_14850	ko:K01007
pacb:M9782_14855	ko:K09773
pacb:M9782_14860	ko:K01626
pacb:M9782_14865	ko:K01182
pacb:M9782_14870	ko:K03482
pacb:M9782_14875	ko:K02750
pacb:M9782_14880	ko:K01232
pacb:M9782_14885	ko:K07225
pacb:M9782_14890	ko:K25132
pacb:M9782_14895	ko:K25133
pacb:M9782_14900	ko:K10834
pacb:M9782_14905	ko:K08997
pacb:M9782_14915	ko:K03800
pacb:M9782_14920	ko:K13695
pacb:M9782_14925	ko:K06074
pacb:M9782_14930	ko:K00432
pacb:M9782_14935	ko:K06073
pacb:M9782_14950	ko:K21563
pacb:M9782_14960	ko:K12410
pacb:M9782_14965	ko:K28207
pacb:M9782_14970	ko:K09808
pacb:M9782_14975	ko:K09810
pacb:M9782_14980	ko:K09808
pacb:M9782_14985	ko:K03723
pacb:M9782_14990	ko:K04046
pacb:M9782_15015	ko:K03885
pacb:M9782_15020	ko:K07000
pacb:M9782_15025	ko:K01207
pacb:M9782_15030	ko:K07251
pacb:M9782_15035	ko:K07337
pacb:M9782_15045	ko:K02503
pacb:M9782_15060	ko:K02779
pacb:M9782_15065	ko:K03424
pacb:M9782_15070	ko:K02341
pacb:M9782_15075	ko:K00943
pacb:M9782_15080	ko:K07082
pacb:M9782_15085	ko:K02619
pacb:M9782_15090	ko:K09458
pacb:M9782_15095	ko:K02078
pacb:M9782_15100	ko:K00059
pacb:M9782_15105	ko:K00645
pacb:M9782_15110	ko:K00648
pacb:M9782_15115	ko:K03621
pacb:M9782_15120	ko:K02911
pacb:M9782_15125	ko:K07040
pacb:M9782_15130	ko:K25422
pacb:M9782_15135	ko:K06179
pacb:M9782_15140	ko:K08300
pacb:M9782_15150	ko:K01465
pacb:M9782_15155	ko:K12149
pacb:M9782_15165	ko:K12148
pacb:M9782_15180	ko:K07146
pacb:M9782_15190	ko:K02517
pacb:M9782_15195	ko:K03669
pacb:M9782_15200	ko:K03670
pacb:M9782_15215	ko:K03406
pacb:M9782_15230	ko:K28274
pacb:M9782_15240	ko:K11932
pacb:M9782_15265	ko:K14233
pacb:M9782_15270	ko:K19416
pacb:M9782_15275	ko:K11179
pacb:M9782_15280	ko:K01512
pacb:M9782_15285	ko:K11940
pacb:M9782_15290	ko:K06929
pacb:M9782_15295	ko:K09909
pacb:M9782_15300	ko:K01734
pacb:M9782_15305	ko:K03658
pacb:M9782_15320	ko:K07343
pacb:M9782_15325	ko:K13053
pacb:M9782_15330	ko:K03286
pacb:M9782_15335	ko:K09911
pacb:M9782_15340	ko:K04770
pacb:M9782_15345	ko:K01716
pacb:M9782_15355	ko:K00108
pacb:M9782_15360	ko:K00130
pacb:M9782_15365	ko:K02167
pacb:M9782_15370	ko:K02168
pacb:M9782_15380	ko:K14233
pacb:M9782_15385	ko:K06217
pacb:M9782_15390	ko:K02425
pacb:M9782_15395	ko:K02405
pacb:M9782_15425	ko:K01069
pacb:M9782_15435	ko:K01652
pacb:M9782_15440	ko:K02372
pacb:M9782_15475	ko:K02406
pacb:M9782_15480	ko:K02406
pacb:M9782_15485	ko:K02406
pacb:M9782_15490	ko:K02407
pacb:M9782_15495	ko:K02422
pacb:M9782_15500	ko:K02423
pacb:M9782_15505	ko:K02408
pacb:M9782_15510	ko:K02409
pacb:M9782_15515	ko:K02410
pacb:M9782_15520	ko:K02411
pacb:M9782_15525	ko:K02412
pacb:M9782_15530	ko:K02413
pacb:M9782_15535	ko:K02414
pacb:M9782_15540	ko:K02415
pacb:M9782_15545	ko:K02416
pacb:M9782_15550	ko:K02417
pacb:M9782_15555	ko:K02418
pacb:M9782_15560	ko:K02419
pacb:M9782_15565	ko:K02420
pacb:M9782_15570	ko:K02421
pacb:M9782_15575	ko:K02397
pacb:M9782_15580	ko:K02396
pacb:M9782_15585	ko:K02395
pacb:M9782_15590	ko:K02394
pacb:M9782_15595	ko:K02393
pacb:M9782_15600	ko:K02392
pacb:M9782_15605	ko:K02391
pacb:M9782_15610	ko:K02390
pacb:M9782_15615	ko:K02389
pacb:M9782_15620	ko:K02388
pacb:M9782_15625	ko:K02387
pacb:M9782_15630	ko:K02386
pacb:M9782_15635	ko:K02398
pacb:M9782_15640	ko:K02399
pacb:M9782_15645	ko:K03516
pacb:M9782_15650	ko:K02400
pacb:M9782_15655	ko:K02401
pacb:M9782_15660	ko:K03414
pacb:M9782_15665	ko:K03413
pacb:M9782_15670	ko:K03412
pacb:M9782_15675	ko:K00575
pacb:M9782_15680	ko:K05874
pacb:M9782_15685	ko:K03408
pacb:M9782_15690	ko:K03407
pacb:M9782_15695	ko:K02557
pacb:M9782_15700	ko:K02556
pacb:M9782_15705	ko:K02402
pacb:M9782_15710	ko:K02403
pacb:M9782_15720	ko:K05876
pacb:M9782_15730	ko:K13069
pacb:M9782_15740	ko:K02406
pacb:M9782_15750	ko:K11903
pacb:M9782_15755	ko:K11904
pacb:M9782_15810	ko:K14228
pacb:M9782_15815	ko:K14222
pacb:M9782_15820	ko:K14225
pacb:M9782_15825	ko:K00995
pacb:M9782_15830	ko:K03703
pacb:M9782_15835	ko:K07689
pacb:M9782_15850	ko:K14229
pacb:M9782_15855	ko:K11737
pacb:M9782_15870	ko:K14220
pacb:M9782_15885	ko:K02484
pacb:M9782_15890	ko:K02483
pacb:M9782_15905	ko:K07733
pacb:M9782_15940	ko:K03194
pacb:M9782_15945	ko:K03197
pacb:M9782_15950	ko:K03199
pacb:M9782_15955	ko:K03200
pacb:M9782_15965	ko:K03201
pacb:M9782_15975	ko:K03203
pacb:M9782_15980	ko:K03204
pacb:M9782_15985	ko:K03195
pacb:M9782_15990	ko:K03196
pacb:M9782_16010	ko:K19163
pacb:M9782_16015	ko:K19164
pacb:M9782_16030	ko:K03704
pacb:M9782_16035	ko:K03704
pacb:M9782_16045	ko:K13688
pacb:M9782_16060	ko:K12974
pacb:M9782_16090	ko:K16922
pacb:M9782_16120	ko:K03596
pacb:M9782_16125	ko:K03321
pacb:M9782_16130	ko:K02032
pacb:M9782_16135	ko:K02031
pacb:M9782_16140	ko:K02034
pacb:M9782_16145	ko:K02033
pacb:M9782_16150	ko:K02035
pacb:M9782_16160	ko:K01439
pacb:M9782_16170	ko:K01684
pacb:M9782_16175	ko:K02030
pacb:M9782_16185	ko:K02029
pacb:M9782_16190	ko:K02029
pacb:M9782_16195	ko:K02028
pacb:M9782_16200	ko:K00826
pacb:M9782_16215	ko:K01697
pacb:M9782_16220	ko:K01758
pacb:M9782_16235	ko:K00854
pacb:M9782_16240	ko:K00058
pacb:M9782_16250	ko:K10440
pacb:M9782_16255	ko:K10440
pacb:M9782_16260	ko:K10441
pacb:M9782_16265	ko:K10439
pacb:M9782_16270	ko:K08967
pacb:M9782_16285	ko:K02303
pacb:M9782_16290	ko:K00372
pacb:M9782_16295	ko:K00361
pacb:M9782_16300	ko:K15578
pacb:M9782_16305	ko:K15577
pacb:M9782_16310	ko:K15576
pacb:M9782_16325	ko:K00425
pacb:M9782_16330	ko:K00426
pacb:M9782_16335	ko:K00424
pacb:M9782_16340	ko:K00389
pacb:M9782_16350	ko:K02380
pacb:M9782_16360	ko:K01951
pacb:M9782_16375	ko:K07227
pacb:M9782_16380	ko:K21936
pacb:M9782_16395	ko:K03817
pacb:M9782_16400	ko:K02819
pacb:M9782_16405	ko:K01226
pacb:M9782_16410	ko:K05594
pacb:M9782_16415	ko:K00343
pacb:M9782_16420	ko:K00342
pacb:M9782_16425	ko:K00341
pacb:M9782_16430	ko:K00340
pacb:M9782_16435	ko:K00339
pacb:M9782_16440	ko:K00338
pacb:M9782_16445	ko:K00337
pacb:M9782_16450	ko:K00336
pacb:M9782_16455	ko:K00335
pacb:M9782_16460	ko:K00334
pacb:M9782_16465	ko:K13378
pacb:M9782_16470	ko:K00331
pacb:M9782_16475	ko:K00330
pacb:M9782_16485	ko:K14260
pacb:M9782_16490	ko:K08722
pacb:M9782_16500	ko:K19270
pacb:M9782_16505	ko:K09161
pacb:M9782_16510	ko:K09899
pacb:M9782_16515	ko:K00925
pacb:M9782_16520	ko:K13788
pacb:M9782_16535	ko:K07095
pacb:M9782_16540	ko:K11209
pacb:M9782_16545	ko:K07589
pacb:M9782_16550	ko:K07071
pacb:M9782_16555	ko:K10017
pacb:M9782_16560	ko:K10015
pacb:M9782_16565	ko:K10016
pacb:M9782_16570	ko:K10014
pacb:M9782_16575	ko:K03186
pacb:M9782_16580	ko:K00764
pacb:M9782_16585	ko:K03558
pacb:M9782_16590	ko:K03749
pacb:M9782_16595	ko:K11754
pacb:M9782_16600	ko:K01963
pacb:M9782_16605	ko:K03975
pacb:M9782_16610	ko:K06173
pacb:M9782_16620	ko:K03473
pacb:M9782_16640	ko:K07491
pacb:M9782_16645	ko:K00647
pacb:M9782_16650	ko:K15461
pacb:M9782_16660	ko:K09906
pacb:M9782_16665	ko:K07090
pacb:M9782_16670	ko:K07261
pacb:M9782_16675	ko:K01736
pacb:M9782_16680	ko:K07320
pacb:M9782_16690	ko:K08296
pacb:M9782_16695	ko:K27078
pacb:M9782_16700	ko:K27078
pacb:M9782_16705	ko:K07346
pacb:M9782_16710	ko:K07347
pacb:M9782_16715	ko:K27078
pacb:M9782_16720	ko:K01782
pacb:M9782_16725	ko:K00632
pacb:M9782_16735	ko:K02073
pacb:M9782_16740	ko:K02072
pacb:M9782_16745	ko:K02071
pacb:M9782_16755	ko:K06076
pacb:M9782_16760	ko:K00116
pacb:M9782_16765	ko:K04754
pacb:M9782_16770	ko:K21990
pacb:M9782_16775	ko:K14219
pacb:M9782_16805	ko:K03719
pacb:M9782_16835	ko:K07002
pacb:M9782_16840	ko:K05591
pacb:M9782_16845	ko:K02020
pacb:M9782_16850	ko:K02013
pacb:M9782_16855	ko:K02015
pacb:M9782_16860	ko:K02016
pacb:M9782_16875	ko:K02464
pacb:M9782_16880	ko:K02463
