prhz:CRX69_00010	ko:K12543
prhz:CRX69_11850	ko:K19168
prhz:CRX69_11855	ko:K00278
prhz:CRX69_11860	ko:K03088
prhz:CRX69_11865	ko:K03597
prhz:CRX69_11870	ko:K03598
prhz:CRX69_11875	ko:K04771
prhz:CRX69_11880	ko:K01423
prhz:CRX69_11885	ko:K04085
prhz:CRX69_11890	ko:K03548
prhz:CRX69_11900	ko:K03564
prhz:CRX69_11905	ko:K03567
prhz:CRX69_11910	ko:K01714
prhz:CRX69_11915	ko:K07287
prhz:CRX69_11925	ko:K01923
prhz:CRX69_11930	ko:K14233
prhz:CRX69_11935	ko:K19160
prhz:CRX69_11945	ko:K03406
prhz:CRX69_11970	ko:K20534
prhz:CRX69_11990	ko:K01826
prhz:CRX69_12000	ko:K01915
prhz:CRX69_12005	ko:K03760
prhz:CRX69_12015	ko:K03684
prhz:CRX69_12020	ko:K09902
prhz:CRX69_12030	ko:K09160
prhz:CRX69_12065	ko:K10914
prhz:CRX69_12070	ko:K01354
prhz:CRX69_12090	ko:K09989
prhz:CRX69_12105	ko:K01738
prhz:CRX69_12115	ko:K00906
prhz:CRX69_12120	ko:K03578
prhz:CRX69_12125	ko:K16872
prhz:CRX69_12130	ko:K03088
prhz:CRX69_12140	ko:K07221
prhz:CRX69_12145	ko:K09919
prhz:CRX69_12150	ko:K06188
prhz:CRX69_12155	ko:K18893
prhz:CRX69_12160	ko:K03767
prhz:CRX69_12165	ko:K01055
prhz:CRX69_12180	ko:K01118
prhz:CRX69_12190	ko:K16053
prhz:CRX69_12195	ko:K05590
prhz:CRX69_12205	ko:K07326
prhz:CRX69_12255	ko:K00243
prhz:CRX69_12265	ko:K03457
prhz:CRX69_12280	ko:K03307
prhz:CRX69_12295	ko:K12255
prhz:CRX69_12305	ko:K05812
prhz:CRX69_12310	ko:K12542
prhz:CRX69_12315	ko:K12541
prhz:CRX69_12320	ko:K12543
prhz:CRX69_12330	ko:K09790
prhz:CRX69_12335	ko:K07039
prhz:CRX69_12345	ko:K03654
prhz:CRX69_12350	ko:K06075
prhz:CRX69_12355	ko:K08086
prhz:CRX69_12360	ko:K07001
prhz:CRX69_12365	ko:K07401
prhz:CRX69_12400	ko:K03498
prhz:CRX69_12410	ko:K00813
prhz:CRX69_12415	ko:K01724
prhz:CRX69_12420	ko:K00500
prhz:CRX69_12425	ko:K03721
prhz:CRX69_12430	ko:K02391
prhz:CRX69_12435	ko:K02392
prhz:CRX69_12440	ko:K02393
prhz:CRX69_12445	ko:K02394
prhz:CRX69_12450	ko:K02395
prhz:CRX69_12455	ko:K02396
prhz:CRX69_12460	ko:K02397
prhz:CRX69_12470	ko:K00978
prhz:CRX69_12475	ko:K01709
prhz:CRX69_12480	ko:K01790
prhz:CRX69_12505	ko:K15894
prhz:CRX69_12515	ko:K15899
prhz:CRX69_12530	ko:K00648
prhz:CRX69_12545	ko:K02406
prhz:CRX69_12550	ko:K06603
prhz:CRX69_12555	ko:K02407
prhz:CRX69_12560	ko:K02422
prhz:CRX69_12565	ko:K02423
prhz:CRX69_12570	ko:K10941
prhz:CRX69_12575	ko:K10942
prhz:CRX69_12580	ko:K10943
prhz:CRX69_12585	ko:K02408
prhz:CRX69_12590	ko:K02409
prhz:CRX69_12595	ko:K02410
prhz:CRX69_12600	ko:K02411
prhz:CRX69_12605	ko:K02412
prhz:CRX69_12610	ko:K02413
prhz:CRX69_12620	ko:K20977
prhz:CRX69_12625	ko:K20976
prhz:CRX69_12630	ko:K02414
prhz:CRX69_12635	ko:K02415
prhz:CRX69_12640	ko:K02416
prhz:CRX69_12645	ko:K02417
prhz:CRX69_12650	ko:K02418
prhz:CRX69_12655	ko:K02419
prhz:CRX69_12660	ko:K02420
prhz:CRX69_12665	ko:K02421
prhz:CRX69_12670	ko:K02401
prhz:CRX69_12675	ko:K02400
prhz:CRX69_12680	ko:K02404
prhz:CRX69_12685	ko:K04562
prhz:CRX69_12690	ko:K02405
prhz:CRX69_12695	ko:K03413
prhz:CRX69_12700	ko:K03414
prhz:CRX69_12705	ko:K03407
prhz:CRX69_12710	ko:K03412
prhz:CRX69_12715	ko:K02556
prhz:CRX69_12720	ko:K02557
prhz:CRX69_12725	ko:K03496
prhz:CRX69_12730	ko:K03408
prhz:CRX69_12735	ko:K03408
prhz:CRX69_12745	ko:K04061
prhz:CRX69_12755	ko:K02193
prhz:CRX69_12760	ko:K02194
prhz:CRX69_12765	ko:K02195
prhz:CRX69_12770	ko:K02196
prhz:CRX69_12775	ko:K02197
prhz:CRX69_12780	ko:K02198
prhz:CRX69_12785	ko:K02199
prhz:CRX69_12790	ko:K02200
prhz:CRX69_12795	ko:K02200
prhz:CRX69_12805	ko:K00797
prhz:CRX69_12825	ko:K09771
prhz:CRX69_12830	ko:K03563
prhz:CRX69_12835	ko:K09898
prhz:CRX69_12850	ko:K01953
prhz:CRX69_12855	ko:K15461
prhz:CRX69_12860	ko:K23753
prhz:CRX69_12865	ko:K00632
prhz:CRX69_12880	ko:K01679
prhz:CRX69_12885	ko:K09924
prhz:CRX69_12890	ko:K05527
prhz:CRX69_12895	ko:K07146
prhz:CRX69_12900	ko:K07396
prhz:CRX69_12940	ko:K22292
prhz:CRX69_12945	ko:K00568
prhz:CRX69_12950	ko:K12960
prhz:CRX69_12955	ko:K08963
prhz:CRX69_12960	ko:K02469
prhz:CRX69_12965	ko:K00831
prhz:CRX69_12970	ko:K14170
prhz:CRX69_12975	ko:K00817
prhz:CRX69_12980	ko:K24018
prhz:CRX69_12985	ko:K00945
prhz:CRX69_12990	ko:K02945
prhz:CRX69_13000	ko:K05788
prhz:CRX69_13010	ko:K05789
prhz:CRX69_13020	ko:K05785
prhz:CRX69_13025	ko:K02474
prhz:CRX69_13030	ko:K02473
prhz:CRX69_13035	ko:K02805
prhz:CRX69_13080	ko:K13007
prhz:CRX69_13085	ko:K24300
prhz:CRX69_13090	ko:K02237
prhz:CRX69_13100	ko:K09967
prhz:CRX69_13110	ko:K16238
prhz:CRX69_13115	ko:K01545
prhz:CRX69_13120	ko:K01546
prhz:CRX69_13125	ko:K01547
prhz:CRX69_13130	ko:K01548
prhz:CRX69_13135	ko:K07646
prhz:CRX69_13140	ko:K07667
prhz:CRX69_13145	ko:K07001
prhz:CRX69_13175	ko:K03424
prhz:CRX69_13185	ko:K15977
prhz:CRX69_13195	ko:K04760
prhz:CRX69_13200	ko:K02004
prhz:CRX69_13205	ko:K02003
prhz:CRX69_13210	ko:K10804
prhz:CRX69_13225	ko:K19236
prhz:CRX69_13235	ko:K06975
prhz:CRX69_13240	ko:K01626
prhz:CRX69_13245	ko:K00077
prhz:CRX69_13250	ko:K01081
prhz:CRX69_13260	ko:K13634
prhz:CRX69_13280	ko:K02356
prhz:CRX69_13290	ko:K04063
prhz:CRX69_13295	ko:K23775
prhz:CRX69_13300	ko:K07090
prhz:CRX69_13315	ko:K09927
prhz:CRX69_13320	ko:K01626
prhz:CRX69_13335	ko:K05592
prhz:CRX69_13340	ko:K15777
prhz:CRX69_13345	ko:K00569
prhz:CRX69_13350	ko:K03799
prhz:CRX69_13355	ko:K14260
prhz:CRX69_13360	ko:K07305
prhz:CRX69_13365	ko:K00432
prhz:CRX69_13370	ko:K23775
prhz:CRX69_13375	ko:K20973
prhz:CRX69_13380	ko:K06923
prhz:CRX69_13385	ko:K08968
prhz:CRX69_13395	ko:K07679
prhz:CRX69_13400	ko:K07690
prhz:CRX69_13405	ko:K01129
prhz:CRX69_13425	ko:K03320
prhz:CRX69_13430	ko:K03455
prhz:CRX69_13445	ko:K06177
prhz:CRX69_13455	ko:K03752
prhz:CRX69_13460	ko:K03638
prhz:CRX69_13465	ko:K03750
prhz:CRX69_13495	ko:K03415
prhz:CRX69_13500	ko:K07140
prhz:CRX69_13505	ko:K09913
prhz:CRX69_13515	ko:K13777
prhz:CRX69_13520	ko:K11731
prhz:CRX69_13525	ko:K13778
prhz:CRX69_13535	ko:K22108
prhz:CRX69_13545	ko:K03896
prhz:CRX69_13565	ko:K03805
prhz:CRX69_13575	ko:K04084
prhz:CRX69_13580	ko:K07666
prhz:CRX69_13585	ko:K07645
prhz:CRX69_13595	ko:K00836
prhz:CRX69_13600	ko:K05375
prhz:CRX69_13605	ko:K09773
prhz:CRX69_13615	ko:K01007
prhz:CRX69_13625	ko:K02553
prhz:CRX69_13630	ko:K16074
prhz:CRX69_13645	ko:K03088
prhz:CRX69_13650	ko:K03286
prhz:CRX69_13655	ko:K02303
prhz:CRX69_13660	ko:K00372
prhz:CRX69_13665	ko:K26138
prhz:CRX69_13670	ko:K26139
prhz:CRX69_13680	ko:K02575
prhz:CRX69_13685	ko:K07183
prhz:CRX69_13690	ko:K22067
prhz:CRX69_13695	ko:K00254
prhz:CRX69_13700	ko:K03812
prhz:CRX69_13705	ko:K12297
prhz:CRX69_13715	ko:K07259
prhz:CRX69_13720	ko:K09923
prhz:CRX69_13725	ko:K05782
prhz:CRX69_13735	ko:K01487
prhz:CRX69_13740	ko:K07402
prhz:CRX69_13745	ko:K13482
prhz:CRX69_13750	ko:K13481
prhz:CRX69_13760	ko:K03529
prhz:CRX69_13765	ko:K03528
prhz:CRX69_13770	ko:K01972
prhz:CRX69_13785	ko:K01983
prhz:CRX69_13790	ko:K07746
prhz:CRX69_13795	ko:K19092
prhz:CRX69_13810	ko:K02030
prhz:CRX69_13815	ko:K02343
prhz:CRX69_13820	ko:K09747
prhz:CRX69_13825	ko:K23256
prhz:CRX69_13830	ko:K06187
prhz:CRX69_13835	ko:K00759
prhz:CRX69_13840	ko:K01420
prhz:CRX69_13845	ko:K02495
prhz:CRX69_13850	ko:K09792
prhz:CRX69_13860	ko:K01533
prhz:CRX69_13865	ko:K09926
prhz:CRX69_13895	ko:K00406
prhz:CRX69_13900	ko:K00407
prhz:CRX69_13905	ko:K00405
prhz:CRX69_13910	ko:K00404
prhz:CRX69_13915	ko:K00406
prhz:CRX69_13920	ko:K00407
prhz:CRX69_13925	ko:K00405
prhz:CRX69_13930	ko:K00404
prhz:CRX69_13935	ko:K07020
prhz:CRX69_13940	ko:K14227
prhz:CRX69_13945	ko:K14218
prhz:CRX69_13950	ko:K01980
prhz:CRX69_13955	ko:K01985
prhz:CRX69_13985	ko:K18199
prhz:CRX69_14015	ko:K00034
prhz:CRX69_14025	ko:K00598
prhz:CRX69_14050	ko:K16088
prhz:CRX69_14060	ko:K06160
prhz:CRX69_14090	ko:K18139
prhz:CRX69_14095	ko:K05685
prhz:CRX69_14100	ko:K13888
prhz:CRX69_14110	ko:K10531
prhz:CRX69_14115	ko:K07679
prhz:CRX69_14125	ko:K07690
prhz:CRX69_14130	ko:K06911
prhz:CRX69_14150	ko:K07165
prhz:CRX69_14155	ko:K16091
prhz:CRX69_14165	ko:K01778
prhz:CRX69_14170	ko:K01485
prhz:CRX69_14175	ko:K10974
prhz:CRX69_14185	ko:K01737
prhz:CRX69_14190	ko:K07733
prhz:CRX69_14235	ko:K21379
prhz:CRX69_14265	ko:K02483
prhz:CRX69_14275	ko:K07084
prhz:CRX69_14280	ko:K03406
prhz:CRX69_14285	ko:K08303
prhz:CRX69_14310	ko:K14220
prhz:CRX69_14320	ko:K00832
prhz:CRX69_14325	ko:K03702
prhz:CRX69_14330	ko:K01885
prhz:CRX69_14335	ko:K14218
prhz:CRX69_14340	ko:K14224
prhz:CRX69_14345	ko:K14218
prhz:CRX69_14350	ko:K14224
prhz:CRX69_14365	ko:K07107
prhz:CRX69_14370	ko:K05541
prhz:CRX69_14375	ko:K04080
prhz:CRX69_14390	ko:K01703
prhz:CRX69_14395	ko:K01704
prhz:CRX69_14405	ko:K00052
prhz:CRX69_14410	ko:K00133
prhz:CRX69_14420	ko:K08086
prhz:CRX69_14425	ko:K06173
prhz:CRX69_14430	ko:K01817
prhz:CRX69_14435	ko:K01963
prhz:CRX69_14440	ko:K11754
prhz:CRX69_14445	ko:K03749
prhz:CRX69_14450	ko:K03558
prhz:CRX69_14455	ko:K00764
prhz:CRX69_14460	ko:K10764
prhz:CRX69_14470	ko:K14237
prhz:CRX69_14475	ko:K14221
prhz:CRX69_14480	ko:K14221
prhz:CRX69_14485	ko:K09471
prhz:CRX69_14490	ko:K14237
prhz:CRX69_14495	ko:K18923
prhz:CRX69_14540	ko:K26605
prhz:CRX69_14545	ko:K26606
prhz:CRX69_14565	ko:K21405
prhz:CRX69_14570	ko:K17324
prhz:CRX69_14575	ko:K17325
prhz:CRX69_14580	ko:K17322
prhz:CRX69_14585	ko:K17323
prhz:CRX69_14595	ko:K17321
prhz:CRX69_14600	ko:K06889
prhz:CRX69_14665	ko:K01991
prhz:CRX69_14680	ko:K08679
prhz:CRX69_14685	ko:K00012
prhz:CRX69_14700	ko:K02003
prhz:CRX69_14705	ko:K02004
prhz:CRX69_14720	ko:K11903
prhz:CRX69_14725	ko:K25986
prhz:CRX69_14740	ko:K18968
prhz:CRX69_14760	ko:K06889
prhz:CRX69_14785	ko:K07240
prhz:CRX69_14795	ko:K01142
prhz:CRX69_14800	ko:K00675
prhz:CRX69_14805	ko:K24206
prhz:CRX69_14815	ko:K00014
prhz:CRX69_14820	ko:K09915
prhz:CRX69_14825	ko:K09983
prhz:CRX69_14830	ko:K07862
prhz:CRX69_14840	ko:K03717
prhz:CRX69_14865	ko:K07262
prhz:CRX69_14870	ko:K01491
prhz:CRX69_14875	ko:K14219
prhz:CRX69_14880	ko:K14226
prhz:CRX69_14885	ko:K14228
prhz:CRX69_14890	ko:K03545
prhz:CRX69_14895	ko:K01358
prhz:CRX69_14900	ko:K03544
prhz:CRX69_14905	ko:K01338
prhz:CRX69_14910	ko:K03530
prhz:CRX69_14920	ko:K03770
prhz:CRX69_14940	ko:K00219
prhz:CRX69_14950	ko:K12262
prhz:CRX69_14955	ko:K11904
prhz:CRX69_14970	ko:K02055
prhz:CRX69_14990	ko:K02053
prhz:CRX69_14995	ko:K02054
prhz:CRX69_15000	ko:K02052
prhz:CRX69_15025	ko:K03781
prhz:CRX69_15050	ko:K01968
prhz:CRX69_15055	ko:K13766
prhz:CRX69_15060	ko:K01969
prhz:CRX69_15065	ko:K00253
prhz:CRX69_15070	ko:K00666
prhz:CRX69_15075	ko:K01640
prhz:CRX69_15090	ko:K00249
prhz:CRX69_15095	ko:K01003
prhz:CRX69_15100	ko:K00673
prhz:CRX69_15105	ko:K00673
prhz:CRX69_15120	ko:K01915
prhz:CRX69_15140	ko:K02228
prhz:CRX69_15145	ko:K13633
prhz:CRX69_15155	ko:K10022
prhz:CRX69_15160	ko:K06987
prhz:CRX69_15165	ko:K06999
prhz:CRX69_15170	ko:K27311
prhz:CRX69_15185	ko:K09936
prhz:CRX69_15190	ko:K09936
prhz:CRX69_15200	ko:K01008
prhz:CRX69_15205	ko:K06917
prhz:CRX69_15225	ko:K00343
prhz:CRX69_15230	ko:K00342
prhz:CRX69_15235	ko:K00341
prhz:CRX69_15240	ko:K00340
prhz:CRX69_15245	ko:K00339
prhz:CRX69_15250	ko:K00338
prhz:CRX69_15255	ko:K00337
prhz:CRX69_15260	ko:K00336
prhz:CRX69_15265	ko:K00335
prhz:CRX69_15270	ko:K00334
prhz:CRX69_15275	ko:K13378
prhz:CRX69_15280	ko:K00331
prhz:CRX69_15285	ko:K00330
prhz:CRX69_15290	ko:K03406
prhz:CRX69_15295	ko:K01637
prhz:CRX69_15310	ko:K18850
prhz:CRX69_15315	ko:K01756
prhz:CRX69_15320	ko:K07153
prhz:CRX69_15325	ko:K00566
prhz:CRX69_15340	ko:K00031
prhz:CRX69_15345	ko:K00031
prhz:CRX69_15350	ko:K03704
prhz:CRX69_15355	ko:K06891
prhz:CRX69_15360	ko:K03694
prhz:CRX69_15370	ko:K02518
prhz:CRX69_15375	ko:K21420
prhz:CRX69_15380	ko:K00684
prhz:CRX69_15385	ko:K00384
prhz:CRX69_15390	ko:K03466
prhz:CRX69_15395	ko:K03634
prhz:CRX69_15400	ko:K07478
prhz:CRX69_15405	ko:K06199
prhz:CRX69_15410	ko:K01875
prhz:CRX69_15415	ko:K02302
prhz:CRX69_15420	ko:K07393
prhz:CRX69_15430	ko:K11179
prhz:CRX69_15435	ko:K07237
prhz:CRX69_15440	ko:K07236
prhz:CRX69_15445	ko:K07235
prhz:CRX69_15495	ko:K01053
prhz:CRX69_15510	ko:K07080
prhz:CRX69_15515	ko:K05499
prhz:CRX69_15555	ko:K11745
prhz:CRX69_15560	ko:K11746
prhz:CRX69_15570	ko:K02483
prhz:CRX69_15575	ko:K04754
prhz:CRX69_15595	ko:K18900
prhz:CRX69_15605	ko:K00128
prhz:CRX69_15610	ko:K09022
prhz:CRX69_15625	ko:K01560
prhz:CRX69_15635	ko:K02035
prhz:CRX69_15640	ko:K02033
prhz:CRX69_15645	ko:K02034
prhz:CRX69_15650	ko:K02031
prhz:CRX69_15650	ko:K02032
prhz:CRX69_15670	ko:K01438
prhz:CRX69_15675	ko:K00135
prhz:CRX69_15680	ko:K07246
prhz:CRX69_15690	ko:K13993
prhz:CRX69_15695	ko:K03758
prhz:CRX69_15700	ko:K07100
prhz:CRX69_15710	ko:K01420
prhz:CRX69_15725	ko:K07006
prhz:CRX69_15730	ko:K18991
prhz:CRX69_15740	ko:K02503
prhz:CRX69_15775	ko:K11103
prhz:CRX69_15780	ko:K01755
prhz:CRX69_15795	ko:K18904
prhz:CRX69_15825	ko:K09962
prhz:CRX69_15840	ko:K01607
prhz:CRX69_15845	ko:K00135
prhz:CRX69_15855	ko:K00127
prhz:CRX69_15860	ko:K00124
prhz:CRX69_15865	ko:K00123
prhz:CRX69_15870	ko:K00126
prhz:CRX69_15880	ko:K05564
prhz:CRX69_15885	ko:K05563
prhz:CRX69_15890	ko:K05562
prhz:CRX69_15895	ko:K05561
prhz:CRX69_15900	ko:K05560
prhz:CRX69_15905	ko:K05559
prhz:CRX69_15950	ko:K11904
prhz:CRX69_15960	ko:K11907
prhz:CRX69_15965	ko:K11895
prhz:CRX69_15970	ko:K11896
prhz:CRX69_15975	ko:K11919
prhz:CRX69_15980	ko:K11903
prhz:CRX69_15985	ko:K11900
prhz:CRX69_15990	ko:K11901
prhz:CRX69_16000	ko:K11918
prhz:CRX69_16005	ko:K11893
prhz:CRX69_16010	ko:K11892
prhz:CRX69_16015	ko:K11891
prhz:CRX69_16020	ko:K11902
prhz:CRX69_16030	ko:K03837
prhz:CRX69_16035	ko:K01682
prhz:CRX69_16040	ko:K06938
prhz:CRX69_16045	ko:K14055
prhz:CRX69_16050	ko:K06169
prhz:CRX69_16060	ko:K01247
prhz:CRX69_16065	ko:K10778
prhz:CRX69_16070	ko:K03498
prhz:CRX69_16090	ko:K00208
prhz:CRX69_16095	ko:K13896
prhz:CRX69_16100	ko:K13895
prhz:CRX69_16105	ko:K13894
prhz:CRX69_16110	ko:K13893
prhz:CRX69_16115	ko:K13893
prhz:CRX69_16120	ko:K08307
prhz:CRX69_16125	ko:K01069
prhz:CRX69_16135	ko:K03469
prhz:CRX69_16140	ko:K02342
prhz:CRX69_16160	ko:K19784
prhz:CRX69_16165	ko:K03893
prhz:CRX69_16170	ko:K09977
prhz:CRX69_16175	ko:K00858
prhz:CRX69_16185	ko:K02441
prhz:CRX69_16190	ko:K09916
prhz:CRX69_16200	ko:K01256
prhz:CRX69_16210	ko:K07003
prhz:CRX69_16225	ko:K13875
prhz:CRX69_16240	ko:K13877
prhz:CRX69_16250	ko:K07404
prhz:CRX69_16270	ko:K00799
prhz:CRX69_16275	ko:K03546
prhz:CRX69_16280	ko:K03547
prhz:CRX69_16290	ko:K07114
prhz:CRX69_16295	ko:K07114
prhz:CRX69_16310	ko:K03924
prhz:CRX69_16315	ko:K24821
prhz:CRX69_16320	ko:K09136
prhz:CRX69_16325	ko:K00032
prhz:CRX69_16335	ko:K11441
prhz:CRX69_16345	ko:K02525
prhz:CRX69_16355	ko:K15371
prhz:CRX69_16370	ko:K00375
prhz:CRX69_16385	ko:K09943
prhz:CRX69_16390	ko:K02495
prhz:CRX69_16395	ko:K02495
prhz:CRX69_16400	ko:K03701
prhz:CRX69_16455	ko:K00163
prhz:CRX69_16460	ko:K13461
prhz:CRX69_16485	ko:K04053
prhz:CRX69_16490	ko:K03222
prhz:CRX69_16500	ko:K03223
prhz:CRX69_16515	ko:K03219
prhz:CRX69_16540	ko:K03229
prhz:CRX69_16545	ko:K03228
prhz:CRX69_16550	ko:K03227
prhz:CRX69_16555	ko:K03226
prhz:CRX69_16560	ko:K03225
prhz:CRX69_16565	ko:K03225
prhz:CRX69_16575	ko:K04056
prhz:CRX69_16580	ko:K03224
prhz:CRX69_16585	ko:K03220
prhz:CRX69_16590	ko:K03230
prhz:CRX69_16595	ko:K04058
prhz:CRX69_16630	ko:K19339
prhz:CRX69_16635	ko:K00376
prhz:CRX69_16640	ko:K07218
prhz:CRX69_16645	ko:K19340
prhz:CRX69_16650	ko:K19341
prhz:CRX69_16655	ko:K19342
prhz:CRX69_16660	ko:K24867
prhz:CRX69_16665	ko:K02303
prhz:CRX69_16670	ko:K24868
prhz:CRX69_16675	ko:K22225
prhz:CRX69_16680	ko:K22225
prhz:CRX69_16685	ko:K22225
prhz:CRX69_16690	ko:K22225
prhz:CRX69_16695	ko:K19345
prhz:CRX69_16700	ko:K19344
prhz:CRX69_16705	ko:K08738
prhz:CRX69_16710	ko:K15864
prhz:CRX69_16715	ko:K04748
prhz:CRX69_16720	ko:K02164
prhz:CRX69_16730	ko:K02305
prhz:CRX69_16735	ko:K04561
prhz:CRX69_16740	ko:K02448
prhz:CRX69_16750	ko:K21563
prhz:CRX69_16755	ko:K07234
prhz:CRX69_16760	ko:K09943
prhz:CRX69_16765	ko:K07322
prhz:CRX69_16770	ko:K12266
prhz:CRX69_16775	ko:K00275
prhz:CRX69_16780	ko:K03638
prhz:CRX69_16785	ko:K03750
prhz:CRX69_16790	ko:K24844
prhz:CRX69_16795	ko:K24845
prhz:CRX69_16800	ko:K24843
prhz:CRX69_16810	ko:K21563
prhz:CRX69_16815	ko:K07684
prhz:CRX69_16820	ko:K07673
prhz:CRX69_16825	ko:K02575
prhz:CRX69_16830	ko:K02575
prhz:CRX69_16835	ko:K00370
prhz:CRX69_16840	ko:K00371
prhz:CRX69_16845	ko:K00373
prhz:CRX69_16850	ko:K00374
prhz:CRX69_16855	ko:K03769
prhz:CRX69_16860	ko:K03639
prhz:CRX69_16865	ko:K21636
prhz:CRX69_16875	ko:K04069
prhz:CRX69_16880	ko:K03406
prhz:CRX69_16890	ko:K07243
prhz:CRX69_16900	ko:K07230
prhz:CRX69_16915	ko:K24847
prhz:CRX69_16945	ko:K00574
prhz:CRX69_16950	ko:K09701
prhz:CRX69_16955	ko:K06954
prhz:CRX69_16970	ko:K07222
prhz:CRX69_16985	ko:K01438
prhz:CRX69_16995	ko:K02055
prhz:CRX69_17005	ko:K03885
prhz:CRX69_17025	ko:K18297
prhz:CRX69_17035	ko:K04033
prhz:CRX69_17050	ko:K01426
prhz:CRX69_17065	ko:K03300
prhz:CRX69_17090	ko:K21620
prhz:CRX69_17100	ko:K03406
prhz:CRX69_17105	ko:K06153
prhz:CRX69_17125	ko:K01118
prhz:CRX69_17140	ko:K12979
prhz:CRX69_17145	ko:K01971
prhz:CRX69_17150	ko:K10979
prhz:CRX69_17160	ko:K21430
prhz:CRX69_17165	ko:K01754
prhz:CRX69_17175	ko:K00847
prhz:CRX69_17180	ko:K00854
prhz:CRX69_17185	ko:K00045
prhz:CRX69_17190	ko:K10111
prhz:CRX69_17195	ko:K10229
prhz:CRX69_17200	ko:K10228
prhz:CRX69_17205	ko:K10227
prhz:CRX69_17230	ko:K00575
prhz:CRX69_17235	ko:K03412
prhz:CRX69_17245	ko:K13589
prhz:CRX69_17255	ko:K08482
prhz:CRX69_17265	ko:K18300
prhz:CRX69_17270	ko:K18299
prhz:CRX69_17275	ko:K18298
prhz:CRX69_17280	ko:K02030
prhz:CRX69_17290	ko:K06991
prhz:CRX69_17295	ko:K12536
prhz:CRX69_17300	ko:K12537
prhz:CRX69_17305	ko:K12340
prhz:CRX69_17310	ko:K01406
prhz:CRX69_17320	ko:K01193
prhz:CRX69_17325	ko:K10111
prhz:CRX69_17330	ko:K10238
prhz:CRX69_17335	ko:K10237
prhz:CRX69_17340	ko:K10236
prhz:CRX69_17345	ko:K16077
prhz:CRX69_17350	ko:K18297
prhz:CRX69_17370	ko:K01835
prhz:CRX69_17395	ko:K01406
prhz:CRX69_17405	ko:K12536
prhz:CRX69_17410	ko:K12537
prhz:CRX69_17415	ko:K12538
prhz:CRX69_17440	ko:K10844
prhz:CRX69_17460	ko:K24160
prhz:CRX69_17475	ko:K06048
prhz:CRX69_17480	ko:K01971
prhz:CRX69_17490	ko:K03743
prhz:CRX69_17515	ko:K14155
prhz:CRX69_17520	ko:K03406
prhz:CRX69_17535	ko:K07303
prhz:CRX69_17540	ko:K07302
prhz:CRX69_17550	ko:K03651
prhz:CRX69_17555	ko:K02052
prhz:CRX69_17560	ko:K02053
prhz:CRX69_17570	ko:K02055
prhz:CRX69_17590	ko:K00059
prhz:CRX69_17610	ko:K00647
prhz:CRX69_17625	ko:K11904
prhz:CRX69_17635	ko:K18093
prhz:CRX69_17645	ko:K02014
prhz:CRX69_17650	ko:K02044
prhz:CRX69_17655	ko:K02041
prhz:CRX69_17660	ko:K02042
prhz:CRX69_17665	ko:K02042
prhz:CRX69_17670	ko:K00012
prhz:CRX69_17675	ko:K07168
prhz:CRX69_17690	ko:K01692
prhz:CRX69_17695	ko:K00248
prhz:CRX69_17700	ko:K00626
prhz:CRX69_17710	ko:K01895
prhz:CRX69_17720	ko:K00998
prhz:CRX69_17730	ko:K09958
prhz:CRX69_17740	ko:K02014
prhz:CRX69_17745	ko:K07165
prhz:CRX69_17750	ko:K23514
prhz:CRX69_17785	ko:K03560
prhz:CRX69_17790	ko:K03562
prhz:CRX69_17795	ko:K01083
prhz:CRX69_17820	ko:K00363
prhz:CRX69_17825	ko:K00362
prhz:CRX69_17835	ko:K00355
prhz:CRX69_17840	ko:K21470
prhz:CRX69_17850	ko:K06969
prhz:CRX69_17870	ko:K03862
prhz:CRX69_17875	ko:K03863
prhz:CRX69_17880	ko:K11475
prhz:CRX69_17885	ko:K12508
prhz:CRX69_17890	ko:K21802
prhz:CRX69_17895	ko:K18383
prhz:CRX69_17905	ko:K03811
prhz:CRX69_17930	ko:K06992
prhz:CRX69_17965	ko:K00036
prhz:CRX69_17970	ko:K00033
prhz:CRX69_17975	ko:K19353
prhz:CRX69_17985	ko:K06916
prhz:CRX69_18005	ko:K01501
prhz:CRX69_18025	ko:K13609
prhz:CRX69_18040	ko:K07116
prhz:CRX69_18055	ko:K08160
prhz:CRX69_18080	ko:K03406
prhz:CRX69_18105	ko:K00703
prhz:CRX69_18110	ko:K01236
prhz:CRX69_18115	ko:K00705
prhz:CRX69_18120	ko:K06044
prhz:CRX69_18130	ko:K01214
prhz:CRX69_18150	ko:K00131
prhz:CRX69_18160	ko:K03719
prhz:CRX69_18170	ko:K19416
prhz:CRX69_18175	ko:K14233
prhz:CRX69_18195	ko:K18029
prhz:CRX69_18200	ko:K18030
prhz:CRX69_18205	ko:K10680
prhz:CRX69_18210	ko:K02482
prhz:CRX69_18250	ko:K03574
prhz:CRX69_18315	ko:K26976
prhz:CRX69_18330	ko:K26975
prhz:CRX69_18335	ko:K26974
prhz:CRX69_18340	ko:K26973
prhz:CRX69_18595	ko:K00558
prhz:CRX69_18660	ko:K14228
prhz:CRX69_18665	ko:K14222
prhz:CRX69_18670	ko:K07090
prhz:CRX69_18675	ko:K03426
prhz:CRX69_18685	ko:K18139
prhz:CRX69_18690	ko:K07789
prhz:CRX69_18695	ko:K07788
prhz:CRX69_18700	ko:K07799
