pzn:ACE2AM_00005	ko:K02313
pzn:ACE2AM_09790	ko:K19804
pzn:ACE2AM_09795	ko:K01591
pzn:ACE2AM_09800	ko:K03113
pzn:ACE2AM_09805	ko:K04062
pzn:ACE2AM_09810	ko:K01147
pzn:ACE2AM_09815	ko:K10773
pzn:ACE2AM_09820	ko:K03613
pzn:ACE2AM_09825	ko:K03612
pzn:ACE2AM_09830	ko:K03614
pzn:ACE2AM_09835	ko:K03615
pzn:ACE2AM_09840	ko:K03616
pzn:ACE2AM_09845	ko:K03617
pzn:ACE2AM_09860	ko:K14347
pzn:ACE2AM_09865	ko:K01488
pzn:ACE2AM_09875	ko:K01809
pzn:ACE2AM_09880	ko:K01679
pzn:ACE2AM_09885	ko:K10748
pzn:ACE2AM_09895	ko:K08224
pzn:ACE2AM_09905	ko:K15545
pzn:ACE2AM_09910	ko:K01935
pzn:ACE2AM_09925	ko:K16066
pzn:ACE2AM_09930	ko:K01771
pzn:ACE2AM_10005	ko:K07347
pzn:ACE2AM_10025	ko:K07346
pzn:ACE2AM_10040	ko:K07346
pzn:ACE2AM_10045	ko:K07345
pzn:ACE2AM_10055	ko:K03893
pzn:ACE2AM_10060	ko:K03892
pzn:ACE2AM_10105	ko:K10680
pzn:ACE2AM_10110	ko:K16137
pzn:ACE2AM_10115	ko:K01812
pzn:ACE2AM_10120	ko:K00040
pzn:ACE2AM_10125	ko:K13637
pzn:ACE2AM_10130	ko:K00984
pzn:ACE2AM_10135	ko:K06917
pzn:ACE2AM_10150	ko:K03585
pzn:ACE2AM_10155	ko:K18138
pzn:ACE2AM_10170	ko:K04068
pzn:ACE2AM_10185	ko:K09768
pzn:ACE2AM_10190	ko:K01620
pzn:ACE2AM_10195	ko:K03919
pzn:ACE2AM_10205	ko:K15269
pzn:ACE2AM_10220	ko:K23777
pzn:ACE2AM_10235	ko:K08325
pzn:ACE2AM_10240	ko:K11209
pzn:ACE2AM_10275	ko:K10914
pzn:ACE2AM_10280	ko:K03317
pzn:ACE2AM_10285	ko:K01251
pzn:ACE2AM_10290	ko:K10778
pzn:ACE2AM_10295	ko:K19577
pzn:ACE2AM_10315	ko:K18218
pzn:ACE2AM_10320	ko:K05396
pzn:ACE2AM_10325	ko:K00657
pzn:ACE2AM_10345	ko:K09900
pzn:ACE2AM_10350	ko:K01070
pzn:ACE2AM_10355	ko:K00121
pzn:ACE2AM_10360	ko:K23239
pzn:ACE2AM_10395	ko:K01921
pzn:ACE2AM_10405	ko:K05835
pzn:ACE2AM_10415	ko:K01489
pzn:ACE2AM_10420	ko:K11250
pzn:ACE2AM_10430	ko:K26605
pzn:ACE2AM_10435	ko:K26606
pzn:ACE2AM_10450	ko:K06950
pzn:ACE2AM_10455	ko:K01962
pzn:ACE2AM_10465	ko:K01241
pzn:ACE2AM_10470	ko:K13936
pzn:ACE2AM_10485	ko:K00375
pzn:ACE2AM_10495	ko:K25317
pzn:ACE2AM_10520	ko:K03387
pzn:ACE2AM_10525	ko:K24119
pzn:ACE2AM_10530	ko:K01992
pzn:ACE2AM_10535	ko:K13926
pzn:ACE2AM_10540	ko:K01993
pzn:ACE2AM_10565	ko:K03834
pzn:ACE2AM_10580	ko:K01420
pzn:ACE2AM_10585	ko:K14055
pzn:ACE2AM_10590	ko:K00325
pzn:ACE2AM_10595	ko:K00324
pzn:ACE2AM_10605	ko:K03758
pzn:ACE2AM_10610	ko:K07345
pzn:ACE2AM_10615	ko:K07346
pzn:ACE2AM_10620	ko:K07347
pzn:ACE2AM_10625	ko:K07345
pzn:ACE2AM_10630	ko:K03578
pzn:ACE2AM_10635	ko:K01118
pzn:ACE2AM_10640	ko:K09978
pzn:ACE2AM_10655	ko:K03778
pzn:ACE2AM_10660	ko:K03668
pzn:ACE2AM_10665	ko:K03675
pzn:ACE2AM_10675	ko:K07345
pzn:ACE2AM_10680	ko:K07345
pzn:ACE2AM_10685	ko:K07347
pzn:ACE2AM_10690	ko:K15540
pzn:ACE2AM_10695	ko:K07345
pzn:ACE2AM_10710	ko:K06221
pzn:ACE2AM_10715	ko:K09160
pzn:ACE2AM_10720	ko:K29029
pzn:ACE2AM_10725	ko:K08305
pzn:ACE2AM_10730	ko:K09902
pzn:ACE2AM_10735	ko:K03610
pzn:ACE2AM_10740	ko:K03609
pzn:ACE2AM_10745	ko:K03608
pzn:ACE2AM_10750	ko:K03684
pzn:ACE2AM_10755	ko:K01897
pzn:ACE2AM_10760	ko:K07285
pzn:ACE2AM_10765	ko:K14742
pzn:ACE2AM_10770	ko:K03722
pzn:ACE2AM_10780	ko:K11742
pzn:ACE2AM_10785	ko:K11743
pzn:ACE2AM_10790	ko:K00868
pzn:ACE2AM_10795	ko:K00036
pzn:ACE2AM_10800	ko:K19337
pzn:ACE2AM_10805	ko:K00873
pzn:ACE2AM_10810	ko:K07495
pzn:ACE2AM_10820	ko:K07345
pzn:ACE2AM_10825	ko:K07347
pzn:ACE2AM_10830	ko:K07346
pzn:ACE2AM_10835	ko:K07345
pzn:ACE2AM_10845	ko:K02560
pzn:ACE2AM_10850	ko:K19304
pzn:ACE2AM_10855	ko:K09815
pzn:ACE2AM_10860	ko:K09817
pzn:ACE2AM_10865	ko:K09816
pzn:ACE2AM_10870	ko:K03551
pzn:ACE2AM_10875	ko:K03550
pzn:ACE2AM_10880	ko:K01159
pzn:ACE2AM_10890	ko:K08310
pzn:ACE2AM_10895	ko:K01876
pzn:ACE2AM_10905	ko:K03574
pzn:ACE2AM_10910	ko:K07136
pzn:ACE2AM_10915	ko:K15256
pzn:ACE2AM_10920	ko:K15257
pzn:ACE2AM_10930	ko:K06201
pzn:ACE2AM_10935	ko:K09907
pzn:ACE2AM_10940	ko:K01887
pzn:ACE2AM_10945	ko:K03980
pzn:ACE2AM_10950	ko:K03790
pzn:ACE2AM_10955	ko:K08162
pzn:ACE2AM_10970	ko:K12972
pzn:ACE2AM_10975	ko:K14233
pzn:ACE2AM_10980	ko:K03310
pzn:ACE2AM_10985	ko:K09472
pzn:ACE2AM_10990	ko:K01714
pzn:ACE2AM_10995	ko:K21060
pzn:ACE2AM_11000	ko:K12658
pzn:ACE2AM_11030	ko:K03321
pzn:ACE2AM_11035	ko:K07139
pzn:ACE2AM_11040	ko:K01627
pzn:ACE2AM_11050	ko:K02493
pzn:ACE2AM_11055	ko:K02835
pzn:ACE2AM_11060	ko:K02492
pzn:ACE2AM_11065	ko:K02494
pzn:ACE2AM_11070	ko:K00919
pzn:ACE2AM_11075	ko:K00948
pzn:ACE2AM_11085	ko:K01056
pzn:ACE2AM_11090	ko:K06942
pzn:ACE2AM_11100	ko:K11904
pzn:ACE2AM_11110	ko:K07126
pzn:ACE2AM_11115	ko:K07126
pzn:ACE2AM_11120	ko:K07126
pzn:ACE2AM_11150	ko:K01153
pzn:ACE2AM_11155	ko:K01154
pzn:ACE2AM_11160	ko:K03427
pzn:ACE2AM_11170	ko:K04103
pzn:ACE2AM_11180	ko:K05591
pzn:ACE2AM_11210	ko:K09975
pzn:ACE2AM_11220	ko:K00425
pzn:ACE2AM_11225	ko:K00426
pzn:ACE2AM_11250	ko:K06217
pzn:ACE2AM_11260	ko:K01150
pzn:ACE2AM_11275	ko:K18130
pzn:ACE2AM_11290	ko:K11932
pzn:ACE2AM_11300	ko:K11932
pzn:ACE2AM_11305	ko:K03810
pzn:ACE2AM_11320	ko:K17209
pzn:ACE2AM_11325	ko:K17210
pzn:ACE2AM_11330	ko:K17208
pzn:ACE2AM_11340	ko:K00799
pzn:ACE2AM_11350	ko:K25316
pzn:ACE2AM_11360	ko:K14058
pzn:ACE2AM_11365	ko:K16074
pzn:ACE2AM_11375	ko:K11065
pzn:ACE2AM_11390	ko:K03721
pzn:ACE2AM_11395	ko:K08990
pzn:ACE2AM_11400	ko:K06918
pzn:ACE2AM_11410	ko:K03973
pzn:ACE2AM_11415	ko:K03970
pzn:ACE2AM_11420	ko:K03969
pzn:ACE2AM_11425	ko:K03974
pzn:ACE2AM_11440	ko:K19226
pzn:ACE2AM_11445	ko:K19227
pzn:ACE2AM_11450	ko:K19228
pzn:ACE2AM_11455	ko:K19229
pzn:ACE2AM_11460	ko:K19230
pzn:ACE2AM_11465	ko:K00208
pzn:ACE2AM_11470	ko:K00799
pzn:ACE2AM_11475	ko:K00868
pzn:ACE2AM_11480	ko:K01866
pzn:ACE2AM_11485	ko:K00275
pzn:ACE2AM_11490	ko:K09001
pzn:ACE2AM_11495	ko:K06077
pzn:ACE2AM_11500	ko:K06075
pzn:ACE2AM_11505	ko:K06938
pzn:ACE2AM_11510	ko:K01759
pzn:ACE2AM_11515	ko:K03683
pzn:ACE2AM_11520	ko:K07390
pzn:ACE2AM_11525	ko:K04564
pzn:ACE2AM_11535	ko:K03604
pzn:ACE2AM_11545	ko:K28371
pzn:ACE2AM_11550	ko:K00574
pzn:ACE2AM_11565	ko:K00793
pzn:ACE2AM_11570	ko:K26939
pzn:ACE2AM_11575	ko:K14237
pzn:ACE2AM_11580	ko:K14237
pzn:ACE2AM_11585	ko:K14237
pzn:ACE2AM_11590	ko:K00873
pzn:ACE2AM_11595	ko:K06078
pzn:ACE2AM_11600	ko:K19236
pzn:ACE2AM_11605	ko:K02426
pzn:ACE2AM_11610	ko:K11717
pzn:ACE2AM_11615	ko:K09015
pzn:ACE2AM_11620	ko:K09013
pzn:ACE2AM_11625	ko:K09014
pzn:ACE2AM_11630	ko:K05997
pzn:ACE2AM_11635	ko:K19222
pzn:ACE2AM_11640	ko:K26063
pzn:ACE2AM_11655	ko:K01007
pzn:ACE2AM_11660	ko:K09773
pzn:ACE2AM_11665	ko:K01626
pzn:ACE2AM_11675	ko:K16087
pzn:ACE2AM_11680	ko:K16087
pzn:ACE2AM_11685	ko:K07225
pzn:ACE2AM_11690	ko:K25132
pzn:ACE2AM_11695	ko:K25133
pzn:ACE2AM_11700	ko:K10834
pzn:ACE2AM_11715	ko:K03800
pzn:ACE2AM_11720	ko:K13695
pzn:ACE2AM_11725	ko:K12963
pzn:ACE2AM_11730	ko:K12962
pzn:ACE2AM_11735	ko:K07264
pzn:ACE2AM_11740	ko:K13014
pzn:ACE2AM_11745	ko:K10011
pzn:ACE2AM_11750	ko:K10012
pzn:ACE2AM_11755	ko:K07806
pzn:ACE2AM_11760	ko:K06074
pzn:ACE2AM_11765	ko:K06073
pzn:ACE2AM_11775	ko:K04764
pzn:ACE2AM_11780	ko:K01890
pzn:ACE2AM_11785	ko:K01889
pzn:ACE2AM_11790	ko:K02887
pzn:ACE2AM_11795	ko:K02916
pzn:ACE2AM_11800	ko:K02520
pzn:ACE2AM_11805	ko:K02520
pzn:ACE2AM_11810	ko:K01868
pzn:ACE2AM_11845	ko:K21265
pzn:ACE2AM_11850	ko:K05595
pzn:ACE2AM_11855	ko:K08308
pzn:ACE2AM_11860	ko:K11604
pzn:ACE2AM_11865	ko:K11607
pzn:ACE2AM_11870	ko:K11605
pzn:ACE2AM_11875	ko:K11606
pzn:ACE2AM_11895	ko:K24204
pzn:ACE2AM_11900	ko:K07038
pzn:ACE2AM_11905	ko:K06956
pzn:ACE2AM_11910	ko:K06940
pzn:ACE2AM_11945	ko:K06016
pzn:ACE2AM_11955	ko:K06199
pzn:ACE2AM_11960	ko:K02068
pzn:ACE2AM_11965	ko:K02069
pzn:ACE2AM_11990	ko:K02821
pzn:ACE2AM_11995	ko:K02822
pzn:ACE2AM_12000	ko:K03475
pzn:ACE2AM_12015	ko:K01265
pzn:ACE2AM_12025	ko:K14061
pzn:ACE2AM_12060	ko:K00529
pzn:ACE2AM_12085	ko:K06989
pzn:ACE2AM_12095	ko:K01652
pzn:ACE2AM_12120	ko:K19130
pzn:ACE2AM_12125	ko:K19129
pzn:ACE2AM_12130	ko:K19128
pzn:ACE2AM_12135	ko:K19127
pzn:ACE2AM_12140	ko:K07012
pzn:ACE2AM_12145	ko:K15342
pzn:ACE2AM_12165	ko:K01674
pzn:ACE2AM_12185	ko:K14744
pzn:ACE2AM_12195	ko:K01185
pzn:ACE2AM_12205	ko:K07495
pzn:ACE2AM_12260	ko:K14228
pzn:ACE2AM_12265	ko:K14222
pzn:ACE2AM_12270	ko:K14225
pzn:ACE2AM_12275	ko:K00995
pzn:ACE2AM_12280	ko:K03703
pzn:ACE2AM_12285	ko:K07689
pzn:ACE2AM_12290	ko:K01258
pzn:ACE2AM_12295	ko:K12942
pzn:ACE2AM_12300	ko:K13256
pzn:ACE2AM_12325	ko:K13936
pzn:ACE2AM_12330	ko:K02446
pzn:ACE2AM_12340	ko:K03305
pzn:ACE2AM_12345	ko:K07126
pzn:ACE2AM_12350	ko:K07702
pzn:ACE2AM_12355	ko:K07700
pzn:ACE2AM_12360	ko:K01910
pzn:ACE2AM_12365	ko:K01646
pzn:ACE2AM_12370	ko:K01644
pzn:ACE2AM_12375	ko:K01643
pzn:ACE2AM_12380	ko:K05964
pzn:ACE2AM_12385	ko:K05966
pzn:ACE2AM_12390	ko:K03319
pzn:ACE2AM_12410	ko:K03300
pzn:ACE2AM_12435	ko:K03319
pzn:ACE2AM_12440	ko:K03926
pzn:ACE2AM_12445	ko:K00108
pzn:ACE2AM_12450	ko:K00130
pzn:ACE2AM_12455	ko:K02167
pzn:ACE2AM_12460	ko:K02168
pzn:ACE2AM_12465	ko:K01183
pzn:ACE2AM_12475	ko:K19333
pzn:ACE2AM_12480	ko:K00874
pzn:ACE2AM_12485	ko:K01625
pzn:ACE2AM_12490	ko:K02405
pzn:ACE2AM_12495	ko:K02406
pzn:ACE2AM_12500	ko:K02407
pzn:ACE2AM_12505	ko:K02422
pzn:ACE2AM_12510	ko:K02423
pzn:ACE2AM_12515	ko:K01462
pzn:ACE2AM_12525	ko:K02408
pzn:ACE2AM_12530	ko:K02409
pzn:ACE2AM_12535	ko:K02410
pzn:ACE2AM_12540	ko:K02411
pzn:ACE2AM_12545	ko:K02412
pzn:ACE2AM_12550	ko:K02413
pzn:ACE2AM_12555	ko:K02414
pzn:ACE2AM_12560	ko:K02415
pzn:ACE2AM_12565	ko:K02416
pzn:ACE2AM_12570	ko:K02417
pzn:ACE2AM_12575	ko:K02418
pzn:ACE2AM_12580	ko:K02419
pzn:ACE2AM_12585	ko:K02420
pzn:ACE2AM_12590	ko:K02421
pzn:ACE2AM_12595	ko:K02397
pzn:ACE2AM_12600	ko:K02396
pzn:ACE2AM_12605	ko:K02395
pzn:ACE2AM_12610	ko:K02394
pzn:ACE2AM_12615	ko:K02393
pzn:ACE2AM_12620	ko:K02392
pzn:ACE2AM_12625	ko:K02391
pzn:ACE2AM_12630	ko:K02390
pzn:ACE2AM_12635	ko:K02389
pzn:ACE2AM_12640	ko:K02388
pzn:ACE2AM_12645	ko:K02387
pzn:ACE2AM_12650	ko:K02386
pzn:ACE2AM_12655	ko:K02398
pzn:ACE2AM_12660	ko:K02399
pzn:ACE2AM_12665	ko:K02400
pzn:ACE2AM_12670	ko:K02401
pzn:ACE2AM_12680	ko:K03414
pzn:ACE2AM_12685	ko:K03413
pzn:ACE2AM_12690	ko:K03412
pzn:ACE2AM_12695	ko:K00575
pzn:ACE2AM_12700	ko:K05877
pzn:ACE2AM_12705	ko:K05874
pzn:ACE2AM_12710	ko:K03408
pzn:ACE2AM_12715	ko:K03407
pzn:ACE2AM_12720	ko:K02557
pzn:ACE2AM_12725	ko:K02556
pzn:ACE2AM_12730	ko:K02402
pzn:ACE2AM_12735	ko:K02403
pzn:ACE2AM_12740	ko:K27078
pzn:ACE2AM_12745	ko:K07346
pzn:ACE2AM_12750	ko:K07347
pzn:ACE2AM_12755	ko:K27078
pzn:ACE2AM_12760	ko:K11737
pzn:ACE2AM_12765	ko:K00799
pzn:ACE2AM_12770	ko:K11928
pzn:ACE2AM_12775	ko:K13821
pzn:ACE2AM_12780	ko:K02425
pzn:ACE2AM_12790	ko:K01531
pzn:ACE2AM_12795	ko:K07507
pzn:ACE2AM_12805	ko:K03704
pzn:ACE2AM_12815	ko:K14220
pzn:ACE2AM_12820	ko:K24118
pzn:ACE2AM_12825	ko:K01130
pzn:ACE2AM_12830	ko:K14220
pzn:ACE2AM_12835	ko:K14220
pzn:ACE2AM_12840	ko:K01465
pzn:ACE2AM_12845	ko:K12148
pzn:ACE2AM_12855	ko:K07146
pzn:ACE2AM_12865	ko:K08970
pzn:ACE2AM_12870	ko:K08357
pzn:ACE2AM_12875	ko:K08359
pzn:ACE2AM_12880	ko:K08358
pzn:ACE2AM_12885	ko:K13040
pzn:ACE2AM_12890	ko:K13041
pzn:ACE2AM_12895	ko:K02517
pzn:ACE2AM_12900	ko:K08161
pzn:ACE2AM_12905	ko:K03305
pzn:ACE2AM_12920	ko:K01426
pzn:ACE2AM_12930	ko:K22112
pzn:ACE2AM_12935	ko:K07126
pzn:ACE2AM_12940	ko:K14061
pzn:ACE2AM_12950	ko:K01085
pzn:ACE2AM_12955	ko:K03826
pzn:ACE2AM_12980	ko:K08350
pzn:ACE2AM_12985	ko:K08349
pzn:ACE2AM_12990	ko:K08348
pzn:ACE2AM_12995	ko:K09771
pzn:ACE2AM_13015	ko:K17840
pzn:ACE2AM_13025	ko:K02529
pzn:ACE2AM_13030	ko:K09988
pzn:ACE2AM_13035	ko:K05351
pzn:ACE2AM_13040	ko:K00854
pzn:ACE2AM_13045	ko:K17207
pzn:ACE2AM_13050	ko:K17206
pzn:ACE2AM_13055	ko:K17205
pzn:ACE2AM_13065	ko:K03310
pzn:ACE2AM_13070	ko:K07223
pzn:ACE2AM_13075	ko:K17737
pzn:ACE2AM_13080	ko:K01028
pzn:ACE2AM_13085	ko:K01029
pzn:ACE2AM_13090	ko:K00626
pzn:ACE2AM_13095	ko:K00074
pzn:ACE2AM_13105	ko:K00019
pzn:ACE2AM_13140	ko:K11901
pzn:ACE2AM_13145	ko:K11900
pzn:ACE2AM_13155	ko:K11892
pzn:ACE2AM_13165	ko:K11903
pzn:ACE2AM_13170	ko:K11907
pzn:ACE2AM_13220	ko:K11904
pzn:ACE2AM_13255	ko:K11891
pzn:ACE2AM_13260	ko:K11910
pzn:ACE2AM_13265	ko:K11896
pzn:ACE2AM_13270	ko:K11895
pzn:ACE2AM_13275	ko:K11906
pzn:ACE2AM_13280	ko:K11905
pzn:ACE2AM_13295	ko:K14233
pzn:ACE2AM_13300	ko:K11179
pzn:ACE2AM_13305	ko:K01512
pzn:ACE2AM_13310	ko:K11940
pzn:ACE2AM_13315	ko:K06929
pzn:ACE2AM_13320	ko:K01734
pzn:ACE2AM_13325	ko:K03658
pzn:ACE2AM_13335	ko:K07343
pzn:ACE2AM_13340	ko:K13053
pzn:ACE2AM_13345	ko:K03286
pzn:ACE2AM_13350	ko:K09911
pzn:ACE2AM_13355	ko:K28274
pzn:ACE2AM_13360	ko:K04770
pzn:ACE2AM_13365	ko:K01716
pzn:ACE2AM_13370	ko:K03812
pzn:ACE2AM_13375	ko:K09857
pzn:ACE2AM_13380	ko:K06192
pzn:ACE2AM_13385	ko:K03808
pzn:ACE2AM_13390	ko:K15738
pzn:ACE2AM_13395	ko:K12297
pzn:ACE2AM_13400	ko:K07140
pzn:ACE2AM_13405	ko:K18657
pzn:ACE2AM_13410	ko:K00254
pzn:ACE2AM_13415	ko:K01256
pzn:ACE2AM_13420	ko:K00763
pzn:ACE2AM_13425	ko:K01893
pzn:ACE2AM_13430	ko:K09476
pzn:ACE2AM_13435	ko:K00813
pzn:ACE2AM_13440	ko:K01069
pzn:ACE2AM_13450	ko:K21470
pzn:ACE2AM_13455	ko:K03788
pzn:ACE2AM_13460	ko:K03632
pzn:ACE2AM_13465	ko:K03804
pzn:ACE2AM_13470	ko:K03633
pzn:ACE2AM_13475	ko:K06219
pzn:ACE2AM_13485	ko:K00979
pzn:ACE2AM_13490	ko:K09791
pzn:ACE2AM_13495	ko:K03704
pzn:ACE2AM_13500	ko:K00912
pzn:ACE2AM_13505	ko:K11085
pzn:ACE2AM_13510	ko:K02238
pzn:ACE2AM_13515	ko:K05788
pzn:ACE2AM_13520	ko:K02945
pzn:ACE2AM_13525	ko:K00945
pzn:ACE2AM_13530	ko:K00800
pzn:ACE2AM_13535	ko:K00831
pzn:ACE2AM_13540	ko:K01835
pzn:ACE2AM_13545	ko:K03645
pzn:ACE2AM_13550	ko:K01175
pzn:ACE2AM_13555	ko:K12530
pzn:ACE2AM_13560	ko:K12532
pzn:ACE2AM_13565	ko:K12531
pzn:ACE2AM_13575	ko:K03839
pzn:ACE2AM_13580	ko:K03711
pzn:ACE2AM_13585	ko:K12373
pzn:ACE2AM_13600	ko:K01424
pzn:ACE2AM_13605	ko:K09136
pzn:ACE2AM_13610	ko:K06212
pzn:ACE2AM_13615	ko:K00656
pzn:ACE2AM_13620	ko:K04069
pzn:ACE2AM_13635	ko:K03719
pzn:ACE2AM_13645	ko:K01875
pzn:ACE2AM_13650	ko:K07478
pzn:ACE2AM_13655	ko:K03634
pzn:ACE2AM_13660	ko:K03466
pzn:ACE2AM_13665	ko:K03719
pzn:ACE2AM_13670	ko:K00384
pzn:ACE2AM_13680	ko:K16013
pzn:ACE2AM_13685	ko:K16012
pzn:ACE2AM_13690	ko:K00684
pzn:ACE2AM_13695	ko:K02518
pzn:ACE2AM_13700	ko:K03694
pzn:ACE2AM_13705	ko:K06891
pzn:ACE2AM_13710	ko:K03704
pzn:ACE2AM_13730	ko:K10974
pzn:ACE2AM_13735	ko:K05685
pzn:ACE2AM_13740	ko:K13888
pzn:ACE2AM_13745	ko:K07459
pzn:ACE2AM_13750	ko:K28370
pzn:ACE2AM_13760	ko:K10000
pzn:ACE2AM_13765	ko:K09997
pzn:ACE2AM_13770	ko:K09999
pzn:ACE2AM_13775	ko:K09998
pzn:ACE2AM_13780	ko:K03212
pzn:ACE2AM_13795	ko:K03674
pzn:ACE2AM_13805	ko:K19302
pzn:ACE2AM_13810	ko:K03837
pzn:ACE2AM_13815	ko:K01752
pzn:ACE2AM_13820	ko:K07258
pzn:ACE2AM_13825	ko:K00799
pzn:ACE2AM_13835	ko:K00765
pzn:ACE2AM_13840	ko:K00013
pzn:ACE2AM_13845	ko:K00817
pzn:ACE2AM_13850	ko:K01089
pzn:ACE2AM_13855	ko:K02501
pzn:ACE2AM_13860	ko:K01814
pzn:ACE2AM_13865	ko:K02500
pzn:ACE2AM_13870	ko:K11755
pzn:ACE2AM_13875	ko:K19055
pzn:ACE2AM_13885	ko:K00638
pzn:ACE2AM_13890	ko:K07552
pzn:ACE2AM_13895	ko:K00033
pzn:ACE2AM_13910	ko:K07289
pzn:ACE2AM_13915	ko:K01494
pzn:ACE2AM_13920	ko:K00876
pzn:ACE2AM_13925	ko:K03799
pzn:ACE2AM_13930	ko:K03744
pzn:ACE2AM_13935	ko:K03593
pzn:ACE2AM_13940	ko:K01874
pzn:ACE2AM_13945	ko:K06518
pzn:ACE2AM_13955	ko:K01489
pzn:ACE2AM_13960	ko:K00027
pzn:ACE2AM_13970	ko:K07090
pzn:ACE2AM_13985	ko:K28061
pzn:ACE2AM_13990	ko:K00140
pzn:ACE2AM_14000	ko:K03748
pzn:ACE2AM_14005	ko:K07148
pzn:ACE2AM_14010	ko:K01495
pzn:ACE2AM_14020	ko:K03750
pzn:ACE2AM_14025	ko:K21029
pzn:ACE2AM_14030	ko:K06193
pzn:ACE2AM_14050	ko:K11939
pzn:ACE2AM_14055	ko:K04047
pzn:ACE2AM_14060	ko:K03722
pzn:ACE2AM_14070	ko:K01011
pzn:ACE2AM_14080	ko:K05541
pzn:ACE2AM_14085	ko:K11927
pzn:ACE2AM_14090	ko:K23777
pzn:ACE2AM_14095	ko:K25183
pzn:ACE2AM_14100	ko:K25182
pzn:ACE2AM_14105	ko:K25181
pzn:ACE2AM_14110	ko:K25180
pzn:ACE2AM_14115	ko:K06890
pzn:ACE2AM_14120	ko:K03635
pzn:ACE2AM_14125	ko:K03636
pzn:ACE2AM_14130	ko:K03637
pzn:ACE2AM_14135	ko:K03639
pzn:ACE2AM_14145	ko:K03702
pzn:ACE2AM_14155	ko:K01935
pzn:ACE2AM_14160	ko:K02169
pzn:ACE2AM_14165	ko:K00652
pzn:ACE2AM_14170	ko:K01012
pzn:ACE2AM_14175	ko:K00833
pzn:ACE2AM_14180	ko:K07404
pzn:ACE2AM_14185	ko:K28853
pzn:ACE2AM_14190	ko:K02017
pzn:ACE2AM_14195	ko:K02018
pzn:ACE2AM_14200	ko:K02020
pzn:ACE2AM_14205	ko:K25859
pzn:ACE2AM_14210	ko:K02019
pzn:ACE2AM_14215	ko:K05776
pzn:ACE2AM_14220	ko:K07052
pzn:ACE2AM_14225	ko:K01834
pzn:ACE2AM_14235	ko:K07495
pzn:ACE2AM_14245	ko:K01626
pzn:ACE2AM_14250	ko:K03811
pzn:ACE2AM_14255	ko:K03517
pzn:ACE2AM_14260	ko:K05593
pzn:ACE2AM_14265	ko:K09474
pzn:ACE2AM_14280	ko:K14229
pzn:ACE2AM_14285	ko:K14229
pzn:ACE2AM_14290	ko:K14229
pzn:ACE2AM_14300	ko:K03640
pzn:ACE2AM_14305	ko:K03641
pzn:ACE2AM_14310	ko:K03646
pzn:ACE2AM_14315	ko:K03560
pzn:ACE2AM_14320	ko:K03562
pzn:ACE2AM_14325	ko:K07107
pzn:ACE2AM_14335	ko:K00424
pzn:ACE2AM_14340	ko:K00426
pzn:ACE2AM_14345	ko:K00425
pzn:ACE2AM_14350	ko:K01902
pzn:ACE2AM_14355	ko:K01903
pzn:ACE2AM_14360	ko:K00658
pzn:ACE2AM_14365	ko:K00164
pzn:ACE2AM_14370	ko:K00240
pzn:ACE2AM_14375	ko:K00239
pzn:ACE2AM_14380	ko:K00242
pzn:ACE2AM_14385	ko:K00241
pzn:ACE2AM_14390	ko:K01647
pzn:ACE2AM_14425	ko:K01545
pzn:ACE2AM_14430	ko:K01546
pzn:ACE2AM_14435	ko:K01547
pzn:ACE2AM_14440	ko:K01548
pzn:ACE2AM_14445	ko:K07646
pzn:ACE2AM_14450	ko:K07667
pzn:ACE2AM_14465	ko:K01886
pzn:ACE2AM_14470	ko:K07090
pzn:ACE2AM_14475	ko:K02804
pzn:ACE2AM_14480	ko:K02564
pzn:ACE2AM_14485	ko:K01443
pzn:ACE2AM_14490	ko:K02565
pzn:ACE2AM_14495	ko:K14230
pzn:ACE2AM_14500	ko:K14228
pzn:ACE2AM_14505	ko:K14223
pzn:ACE2AM_14510	ko:K14223
pzn:ACE2AM_14515	ko:K14230
pzn:ACE2AM_14520	ko:K14228
pzn:ACE2AM_14525	ko:K14223
pzn:ACE2AM_14530	ko:K11103
pzn:ACE2AM_14535	ko:K03184
pzn:ACE2AM_14540	ko:K06168
pzn:ACE2AM_14545	ko:K06217
pzn:ACE2AM_14550	ko:K07042
pzn:ACE2AM_14555	ko:K06189
pzn:ACE2AM_14560	ko:K03820
pzn:ACE2AM_14595	ko:K08344
pzn:ACE2AM_14605	ko:K10001
pzn:ACE2AM_14610	ko:K10003
pzn:ACE2AM_14615	ko:K10002
pzn:ACE2AM_14620	ko:K10004
pzn:ACE2AM_14630	ko:K01869
pzn:ACE2AM_14635	ko:K03643
pzn:ACE2AM_14640	ko:K02340
pzn:ACE2AM_14645	ko:K00969
pzn:ACE2AM_14655	ko:K09710
pzn:ACE2AM_14660	ko:K00783
pzn:ACE2AM_14665	ko:K05515
pzn:ACE2AM_14670	ko:K05837
pzn:ACE2AM_14675	ko:K03642
pzn:ACE2AM_14680	ko:K07258
pzn:ACE2AM_14685	ko:K09158
pzn:ACE2AM_14690	ko:K03801
pzn:ACE2AM_14695	ko:K03644
pzn:ACE2AM_14700	ko:K03704
pzn:ACE2AM_14705	ko:K00567
pzn:ACE2AM_14710	ko:K06191
pzn:ACE2AM_14715	ko:K03647
pzn:ACE2AM_14720	ko:K00525
