sbj:CF168_00005	ko:K06919
sbj:CF168_12815	ko:K01119
sbj:CF168_12820	ko:K09909
sbj:CF168_12825	ko:K01985
sbj:CF168_12830	ko:K01980
sbj:CF168_12835	ko:K14218
sbj:CF168_12840	ko:K14227
sbj:CF168_12845	ko:K01977
sbj:CF168_12850	ko:K03273
sbj:CF168_12860	ko:K00648
sbj:CF168_12875	ko:K23775
sbj:CF168_12880	ko:K02342
sbj:CF168_12885	ko:K07182
sbj:CF168_12890	ko:K14393
sbj:CF168_12900	ko:K03673
sbj:CF168_12920	ko:K01972
sbj:CF168_12925	ko:K03528
sbj:CF168_12930	ko:K03529
sbj:CF168_12935	ko:K06203
sbj:CF168_12950	ko:K16872
sbj:CF168_12960	ko:K01738
sbj:CF168_12970	ko:K11041
sbj:CF168_12975	ko:K02014
sbj:CF168_12985	ko:K06212
sbj:CF168_12995	ko:K00656
sbj:CF168_13000	ko:K04069
sbj:CF168_13005	ko:K09899
sbj:CF168_13010	ko:K00925
sbj:CF168_13015	ko:K13788
sbj:CF168_13035	ko:K06969
sbj:CF168_13040	ko:K11744
sbj:CF168_13045	ko:K07589
sbj:CF168_13050	ko:K07071
sbj:CF168_13055	ko:K03312
sbj:CF168_13065	ko:K03100
sbj:CF168_13070	ko:K02004
sbj:CF168_13075	ko:K02003
sbj:CF168_13080	ko:K10804
sbj:CF168_13095	ko:K14205
sbj:CF168_13115	ko:K04774
sbj:CF168_13130	ko:K06178
sbj:CF168_13135	ko:K06024
sbj:CF168_13140	ko:K05896
sbj:CF168_13150	ko:K07053
sbj:CF168_13155	ko:K01657
sbj:CF168_13160	ko:K01658
sbj:CF168_13165	ko:K00766
sbj:CF168_13170	ko:K13498
sbj:CF168_13175	ko:K01696
sbj:CF168_13180	ko:K01695
sbj:CF168_13195	ko:K27501
sbj:CF168_13200	ko:K28697
sbj:CF168_13205	ko:K28698
sbj:CF168_13210	ko:K16088
sbj:CF168_13215	ko:K13255
sbj:CF168_13220	ko:K06190
sbj:CF168_13225	ko:K09780
sbj:CF168_13230	ko:K01142
sbj:CF168_13260	ko:K03406
sbj:CF168_13270	ko:K07303
sbj:CF168_13275	ko:K07302
sbj:CF168_13280	ko:K07141
sbj:CF168_13285	ko:K07402
sbj:CF168_13290	ko:K01069
sbj:CF168_13300	ko:K28484
sbj:CF168_13305	ko:K01745
sbj:CF168_13310	ko:K28483
sbj:CF168_13315	ko:K12146
sbj:CF168_13325	ko:K03169
sbj:CF168_13335	ko:K03310
sbj:CF168_13340	ko:K07497
sbj:CF168_13345	ko:K00764
sbj:CF168_13350	ko:K03558
sbj:CF168_13355	ko:K03749
sbj:CF168_13360	ko:K11754
sbj:CF168_13365	ko:K06173
sbj:CF168_13375	ko:K00133
sbj:CF168_13380	ko:K03473
sbj:CF168_13390	ko:K00647
sbj:CF168_13395	ko:K15461
sbj:CF168_13415	ko:K05820
sbj:CF168_13420	ko:K01736
sbj:CF168_13425	ko:K07320
sbj:CF168_13435	ko:K08296
sbj:CF168_13465	ko:K01782
sbj:CF168_13470	ko:K00632
sbj:CF168_13475	ko:K03924
sbj:CF168_13490	ko:K07114
sbj:CF168_13495	ko:K07114
sbj:CF168_13505	ko:K03088
sbj:CF168_13515	ko:K11928
sbj:CF168_13520	ko:K06076
sbj:CF168_13530	ko:K09797
sbj:CF168_13535	ko:K03585
sbj:CF168_13540	ko:K18138
sbj:CF168_13550	ko:K03972
sbj:CF168_13555	ko:K14645
sbj:CF168_13565	ko:K24866
sbj:CF168_13580	ko:K03074
sbj:CF168_13585	ko:K03072
sbj:CF168_13590	ko:K03210
sbj:CF168_13595	ko:K00773
sbj:CF168_13600	ko:K07568
sbj:CF168_13610	ko:K08682
sbj:CF168_13620	ko:K06177
sbj:CF168_13640	ko:K07862
sbj:CF168_13645	ko:K03415
sbj:CF168_13650	ko:K06132
sbj:CF168_13660	ko:K11927
sbj:CF168_13665	ko:K00567
sbj:CF168_13670	ko:K13529
sbj:CF168_13675	ko:K18893
sbj:CF168_13680	ko:K14224
sbj:CF168_13685	ko:K14224
sbj:CF168_13690	ko:K14224
sbj:CF168_13695	ko:K14224
sbj:CF168_13700	ko:K14224
sbj:CF168_13705	ko:K14224
sbj:CF168_13710	ko:K14224
sbj:CF168_13715	ko:K14218
sbj:CF168_13720	ko:K14224
sbj:CF168_13725	ko:K14218
sbj:CF168_13730	ko:K01885
sbj:CF168_13735	ko:K14237
sbj:CF168_13740	ko:K14237
sbj:CF168_13745	ko:K14237
sbj:CF168_13750	ko:K14237
sbj:CF168_13755	ko:K14237
sbj:CF168_13765	ko:K11688
sbj:CF168_13770	ko:K11689
sbj:CF168_13775	ko:K11690
sbj:CF168_13780	ko:K10125
sbj:CF168_13785	ko:K10126
sbj:CF168_13795	ko:K00857
sbj:CF168_13805	ko:K01284
sbj:CF168_13810	ko:K18218
sbj:CF168_13815	ko:K03522
sbj:CF168_13820	ko:K03521
sbj:CF168_13825	ko:K03746
sbj:CF168_13840	ko:K06080
sbj:CF168_13845	ko:K22900
sbj:CF168_13855	ko:K01881
sbj:CF168_13860	ko:K07001
sbj:CF168_13885	ko:K01790
sbj:CF168_13900	ko:K09975
sbj:CF168_13905	ko:K01710
sbj:CF168_13910	ko:K03431
sbj:CF168_13915	ko:K02851
sbj:CF168_13920	ko:K02851
sbj:CF168_13925	ko:K01840
sbj:CF168_13930	ko:K00971
sbj:CF168_13960	ko:K02805
sbj:CF168_13970	ko:K00648
sbj:CF168_13980	ko:K00648
sbj:CF168_13985	ko:K02078
sbj:CF168_13990	ko:K00973
sbj:CF168_13995	ko:K01710
sbj:CF168_14010	ko:K01991
sbj:CF168_14015	ko:K05785
sbj:CF168_14020	ko:K03305
sbj:CF168_14030	ko:K04754
sbj:CF168_14040	ko:K04061
sbj:CF168_14050	ko:K03408
sbj:CF168_14055	ko:K03408
sbj:CF168_14060	ko:K03496
sbj:CF168_14070	ko:K03412
sbj:CF168_14075	ko:K03407
sbj:CF168_14080	ko:K03414
sbj:CF168_14085	ko:K03413
sbj:CF168_14090	ko:K02405
sbj:CF168_14095	ko:K04562
sbj:CF168_14100	ko:K02404
sbj:CF168_14105	ko:K02400
sbj:CF168_14110	ko:K02401
sbj:CF168_14115	ko:K02421
sbj:CF168_14120	ko:K02420
sbj:CF168_14125	ko:K02419
sbj:CF168_14130	ko:K02418
sbj:CF168_14135	ko:K02417
sbj:CF168_14140	ko:K02416
sbj:CF168_14145	ko:K02415
sbj:CF168_14150	ko:K02414
sbj:CF168_14155	ko:K02413
sbj:CF168_14160	ko:K02412
sbj:CF168_14165	ko:K02411
sbj:CF168_14170	ko:K02410
sbj:CF168_14175	ko:K02409
sbj:CF168_14180	ko:K02408
sbj:CF168_14185	ko:K10943
sbj:CF168_14190	ko:K10942
sbj:CF168_14195	ko:K10941
sbj:CF168_14200	ko:K02422
sbj:CF168_14210	ko:K02407
sbj:CF168_14215	ko:K06603
sbj:CF168_14220	ko:K02406
sbj:CF168_14225	ko:K02406
sbj:CF168_14230	ko:K02397
sbj:CF168_14235	ko:K02396
sbj:CF168_14240	ko:K02395
sbj:CF168_14245	ko:K02394
sbj:CF168_14250	ko:K02393
sbj:CF168_14255	ko:K02392
sbj:CF168_14260	ko:K02391
sbj:CF168_14265	ko:K02390
sbj:CF168_14270	ko:K02389
sbj:CF168_14275	ko:K02388
sbj:CF168_14280	ko:K02387
sbj:CF168_14285	ko:K00575
sbj:CF168_14290	ko:K03415
sbj:CF168_14295	ko:K02386
sbj:CF168_14300	ko:K02398
sbj:CF168_14305	ko:K02399
sbj:CF168_14310	ko:K09860
sbj:CF168_14325	ko:K14219
sbj:CF168_14340	ko:K15899
sbj:CF168_14375	ko:K15894
sbj:CF168_14405	ko:K18301
sbj:CF168_14420	ko:K09794
sbj:CF168_14425	ko:K03406
sbj:CF168_14430	ko:K00424
sbj:CF168_14435	ko:K00426
sbj:CF168_14440	ko:K00425
sbj:CF168_14445	ko:K01952
sbj:CF168_14450	ko:K18691
sbj:CF168_14455	ko:K11991
sbj:CF168_14460	ko:K01951
sbj:CF168_14465	ko:K00088
sbj:CF168_14470	ko:K03601
sbj:CF168_14475	ko:K03977
sbj:CF168_14480	ko:K17713
sbj:CF168_14490	ko:K01892
sbj:CF168_14495	ko:K03526
sbj:CF168_14500	ko:K15539
sbj:CF168_14505	ko:K02656
sbj:CF168_14510	ko:K06941
sbj:CF168_14515	ko:K03699
sbj:CF168_14520	ko:K01081
sbj:CF168_14530	ko:K15977
sbj:CF168_14535	ko:K06911
sbj:CF168_14540	ko:K03830
sbj:CF168_14545	ko:K03830
sbj:CF168_14555	ko:K09954
sbj:CF168_14565	ko:K03496
sbj:CF168_14575	ko:K02027
sbj:CF168_14585	ko:K09933
sbj:CF168_14600	ko:K01620
sbj:CF168_14605	ko:K03286
sbj:CF168_14610	ko:K03442
sbj:CF168_14615	ko:K11065
sbj:CF168_14635	ko:K03113
sbj:CF168_14640	ko:K07735
sbj:CF168_14645	ko:K07447
sbj:CF168_14650	ko:K01772
sbj:CF168_14655	ko:K00432
sbj:CF168_14660	ko:K02670
sbj:CF168_14665	ko:K02669
sbj:CF168_14670	ko:K06997
sbj:CF168_14675	ko:K00286
sbj:CF168_14680	ko:K02221
sbj:CF168_14685	ko:K09131
sbj:CF168_14695	ko:K01519
sbj:CF168_14720	ko:K01425
sbj:CF168_14725	ko:K09923
sbj:CF168_14730	ko:K03439
sbj:CF168_14735	ko:K03575
sbj:CF168_14755	ko:K14231
sbj:CF168_14760	ko:K14234
sbj:CF168_14765	ko:K14231
sbj:CF168_14770	ko:K14234
sbj:CF168_14805	ko:K00574
sbj:CF168_14810	ko:K09701
sbj:CF168_14815	ko:K06954
sbj:CF168_14830	ko:K01669
sbj:CF168_14850	ko:K11927
sbj:CF168_14865	ko:K10680
sbj:CF168_14880	ko:K03406
sbj:CF168_14905	ko:K05809
sbj:CF168_14910	ko:K03776
sbj:CF168_14940	ko:K08676
sbj:CF168_14945	ko:K02030
sbj:CF168_14950	ko:K01733
sbj:CF168_14955	ko:K00872
sbj:CF168_14960	ko:K12524
sbj:CF168_14970	ko:K03775
sbj:CF168_14980	ko:K03720
sbj:CF168_14995	ko:K05809
sbj:CF168_15000	ko:K02339
sbj:CF168_15005	ko:K01873
sbj:CF168_15010	ko:K14219
sbj:CF168_15015	ko:K14233
sbj:CF168_15020	ko:K14219
sbj:CF168_15025	ko:K14219
sbj:CF168_15030	ko:K14219
sbj:CF168_15035	ko:K14219
sbj:CF168_15040	ko:K14219
sbj:CF168_15045	ko:K14233
sbj:CF168_15050	ko:K03563
sbj:CF168_15055	ko:K00928
sbj:CF168_15060	ko:K01872
sbj:CF168_15065	ko:K03565
sbj:CF168_15070	ko:K03553
sbj:CF168_15075	ko:K03555
sbj:CF168_15080	ko:K03087
sbj:CF168_15085	ko:K06194
sbj:CF168_15090	ko:K00573
sbj:CF168_15095	ko:K03787
sbj:CF168_15100	ko:K06176
sbj:CF168_15105	ko:K01770
sbj:CF168_15110	ko:K00991
sbj:CF168_15115	ko:K05589
sbj:CF168_15120	ko:K01689
sbj:CF168_15125	ko:K01937
sbj:CF168_15130	ko:K04765
sbj:CF168_15145	ko:K00951
sbj:CF168_15150	ko:K03215
sbj:CF168_15155	ko:K07678
sbj:CF168_15160	ko:K09891
sbj:CF168_15170	ko:K18927
sbj:CF168_15175	ko:K13936
sbj:CF168_15180	ko:K03631
sbj:CF168_15185	ko:K14055
sbj:CF168_15190	ko:K01095
sbj:CF168_15195	ko:K00946
sbj:CF168_15200	ko:K03625
sbj:CF168_15205	ko:K00794
sbj:CF168_15210	ko:K14652
sbj:CF168_15215	ko:K00793
sbj:CF168_15220	ko:K11752
sbj:CF168_15225	ko:K07738
sbj:CF168_15230	ko:K00600
sbj:CF168_15235	ko:K06020
sbj:CF168_15255	ko:K07396
sbj:CF168_15265	ko:K02674
sbj:CF168_15275	ko:K02030
sbj:CF168_15280	ko:K03585
sbj:CF168_15285	ko:K18138
sbj:CF168_15305	ko:K06886
sbj:CF168_15330	ko:K18299
sbj:CF168_15335	ko:K18298
sbj:CF168_15350	ko:K02030
sbj:CF168_15360	ko:K01939
sbj:CF168_15365	ko:K07107
sbj:CF168_15370	ko:K21024
sbj:CF168_15380	ko:K08303
sbj:CF168_15390	ko:K24843
sbj:CF168_15395	ko:K24844
sbj:CF168_15400	ko:K24845
sbj:CF168_15440	ko:K04767
sbj:CF168_15445	ko:K06901
sbj:CF168_15450	ko:K02571
sbj:CF168_15455	ko:K03532
sbj:CF168_15460	ko:K07811
sbj:CF168_15465	ko:K03533
sbj:CF168_15470	ko:K07647
sbj:CF168_15475	ko:K11930
sbj:CF168_15480	ko:K07772
sbj:CF168_15490	ko:K04485
sbj:CF168_15505	ko:K01079
sbj:CF168_15510	ko:K07186
sbj:CF168_15515	ko:K03784
sbj:CF168_15520	ko:K01839
sbj:CF168_15525	ko:K00758
sbj:CF168_15530	ko:K01619
sbj:CF168_15535	ko:K05517
sbj:CF168_15540	ko:K03317
sbj:CF168_15545	ko:K03424
sbj:CF168_15555	ko:K02837
sbj:CF168_15560	ko:K05803
sbj:CF168_15565	ko:K00962
sbj:CF168_15570	ko:K21024
sbj:CF168_15575	ko:K02956
sbj:CF168_15580	ko:K03177
sbj:CF168_15585	ko:K02834
sbj:CF168_15590	ko:K02519
sbj:CF168_15595	ko:K02600
sbj:CF168_15600	ko:K09748
sbj:CF168_15605	ko:K14230
sbj:CF168_15610	ko:K14228
sbj:CF168_15615	ko:K03075
sbj:CF168_15620	ko:K01803
sbj:CF168_15625	ko:K03431
sbj:CF168_15630	ko:K00796
sbj:CF168_15635	ko:K03798
sbj:CF168_15640	ko:K02427
sbj:CF168_15645	ko:K07574
sbj:CF168_15650	ko:K03074
sbj:CF168_15655	ko:K03072
sbj:CF168_15665	ko:K03624
sbj:CF168_15680	ko:K09939
sbj:CF168_15690	ko:K14223
sbj:CF168_15695	ko:K14228
sbj:CF168_15700	ko:K14230
sbj:CF168_15705	ko:K14223
sbj:CF168_15710	ko:K14223
sbj:CF168_15715	ko:K14228
sbj:CF168_15720	ko:K14230
sbj:CF168_15725	ko:K06942
sbj:CF168_15730	ko:K01056
sbj:CF168_15735	ko:K03184
sbj:CF168_15745	ko:K06168
sbj:CF168_15750	ko:K06217
sbj:CF168_15755	ko:K07042
sbj:CF168_15760	ko:K06189
sbj:CF168_15765	ko:K03820
sbj:CF168_15770	ko:K10924
sbj:CF168_15780	ko:K01869
sbj:CF168_15785	ko:K03643
sbj:CF168_15790	ko:K02340
sbj:CF168_15795	ko:K00969
sbj:CF168_15800	ko:K09710
sbj:CF168_15805	ko:K00783
sbj:CF168_15810	ko:K05515
sbj:CF168_15815	ko:K05837
sbj:CF168_15820	ko:K08305
sbj:CF168_15825	ko:K03642
sbj:CF168_15830	ko:K07258
sbj:CF168_15835	ko:K09158
sbj:CF168_15840	ko:K03801
sbj:CF168_15845	ko:K03644
sbj:CF168_15850	ko:K03789
sbj:CF168_15860	ko:K04047
sbj:CF168_15870	ko:K02014
sbj:CF168_15880	ko:K14235
sbj:CF168_15895	ko:K09781
sbj:CF168_15900	ko:K01807
sbj:CF168_15905	ko:K06969
sbj:CF168_15920	ko:K09930
sbj:CF168_15940	ko:K06213
sbj:CF168_15950	ko:K02030
sbj:CF168_15955	ko:K01955
sbj:CF168_15960	ko:K01956
sbj:CF168_15965	ko:K00215
sbj:CF168_15970	ko:K03773
sbj:CF168_15985	ko:K11927
sbj:CF168_16000	ko:K03686
sbj:CF168_16005	ko:K04043
sbj:CF168_16015	ko:K03976
sbj:CF168_16025	ko:K00147
sbj:CF168_16030	ko:K00931
sbj:CF168_16035	ko:K06901
sbj:CF168_16040	ko:K16088
sbj:CF168_16055	ko:K01255
sbj:CF168_16060	ko:K01270
sbj:CF168_16065	ko:K02346
sbj:CF168_16075	ko:K03594
sbj:CF168_16080	ko:K03594
sbj:CF168_16085	ko:K05952
sbj:CF168_16090	ko:K03734
sbj:CF168_16095	ko:K00351
sbj:CF168_16100	ko:K00350
sbj:CF168_16105	ko:K00349
sbj:CF168_16110	ko:K00348
sbj:CF168_16115	ko:K00347
sbj:CF168_16120	ko:K00346
sbj:CF168_16125	ko:K16091
sbj:CF168_16130	ko:K07173
sbj:CF168_16135	ko:K11688
sbj:CF168_16140	ko:K05527
sbj:CF168_16150	ko:K11391
sbj:CF168_16160	ko:K01740
sbj:CF168_16180	ko:K03406
sbj:CF168_16190	ko:K03734
sbj:CF168_16195	ko:K03612
sbj:CF168_16215	ko:K06183
sbj:CF168_16240	ko:K03834
sbj:CF168_16245	ko:K21712
sbj:CF168_16255	ko:K03781
sbj:CF168_16265	ko:K19222
sbj:CF168_16275	ko:K07004
sbj:CF168_16280	ko:K03772
sbj:CF168_16290	ko:K03745
sbj:CF168_16295	ko:K01462
sbj:CF168_16300	ko:K09859
sbj:CF168_16305	ko:K07337
sbj:CF168_16310	ko:K01256
sbj:CF168_16320	ko:K03406
sbj:CF168_16335	ko:K16322
sbj:CF168_16340	ko:K03670
sbj:CF168_16360	ko:K06518
sbj:CF168_16375	ko:K23059
sbj:CF168_16380	ko:K17077
sbj:CF168_16385	ko:K23060
sbj:CF168_16405	ko:K10439
sbj:CF168_16410	ko:K10679
sbj:CF168_16435	ko:K00230
sbj:CF168_16450	ko:K21024
sbj:CF168_16460	ko:K00860
sbj:CF168_16470	ko:K00956
sbj:CF168_16475	ko:K00957
sbj:CF168_16480	ko:K02303
sbj:CF168_16485	ko:K01058
sbj:CF168_16500	ko:K03814
sbj:CF168_16505	ko:K00390
sbj:CF168_16510	ko:K00381
sbj:CF168_16515	ko:K00380
sbj:CF168_16520	ko:K00324
sbj:CF168_16525	ko:K00325
sbj:CF168_16545	ko:K03272
sbj:CF168_16550	ko:K02517
sbj:CF168_16555	ko:K11105
sbj:CF168_16560	ko:K04561
sbj:CF168_16565	ko:K12266
sbj:CF168_16570	ko:K19236
sbj:CF168_16595	ko:K06916
sbj:CF168_16600	ko:K21703
sbj:CF168_16605	ko:K07086
sbj:CF168_16615	ko:K00982
sbj:CF168_16630	ko:K00797
sbj:CF168_16635	ko:K09980
sbj:CF168_16655	ko:K10716
sbj:CF168_16660	ko:K18446
sbj:CF168_16665	ko:K07220
sbj:CF168_16670	ko:K03306
sbj:CF168_16675	ko:K07184
sbj:CF168_16680	ko:K13821
sbj:CF168_16695	ko:K05873
sbj:CF168_16700	ko:K16012
sbj:CF168_16705	ko:K16013
sbj:CF168_16715	ko:K11927
sbj:CF168_16720	ko:K03406
sbj:CF168_16725	ko:K11717
sbj:CF168_16730	ko:K02426
sbj:CF168_16745	ko:K11312
sbj:CF168_16765	ko:K24847
sbj:CF168_16770	ko:K06177
sbj:CF168_16775	ko:K03718
sbj:CF168_16785	ko:K07497
sbj:CF168_16790	ko:K01992
sbj:CF168_16795	ko:K01990
sbj:CF168_16800	ko:K00760
sbj:CF168_16805	ko:K03186
sbj:CF168_16810	ko:K02558
sbj:CF168_16835	ko:K07286
sbj:CF168_16840	ko:K03767
sbj:CF168_16850	ko:K08218
sbj:CF168_16855	ko:K09767
sbj:CF168_16865	ko:K00077
sbj:CF168_16870	ko:K04752
sbj:CF168_16875	ko:K03320
sbj:CF168_16880	ko:K26148
sbj:CF168_16890	ko:K01627
sbj:CF168_16915	ko:K02493
sbj:CF168_16920	ko:K02835
sbj:CF168_16925	ko:K02492
sbj:CF168_16930	ko:K02494
sbj:CF168_16935	ko:K00919
sbj:CF168_16940	ko:K00948
sbj:CF168_16945	ko:K03406
sbj:CF168_16950	ko:K03088
sbj:CF168_16965	ko:K06183
sbj:CF168_16970	ko:K07386
sbj:CF168_16990	ko:K00799
sbj:CF168_16995	ko:K02014
sbj:CF168_17000	ko:K08981
sbj:CF168_17015	ko:K00027
sbj:CF168_17035	ko:K02030
sbj:CF168_17040	ko:K18979
sbj:CF168_17045	ko:K02019
sbj:CF168_17050	ko:K02020
sbj:CF168_17055	ko:K02018
sbj:CF168_17060	ko:K02017
sbj:CF168_17065	ko:K14228
sbj:CF168_17090	ko:K22132
sbj:CF168_17105	ko:K02621
sbj:CF168_17115	ko:K02622
sbj:CF168_17120	ko:K07000
sbj:CF168_17125	ko:K03651
sbj:CF168_17130	ko:K09920
sbj:CF168_17135	ko:K01515
sbj:CF168_17140	ko:K12340
sbj:CF168_17155	ko:K09796
sbj:CF168_17180	ko:K05539
sbj:CF168_17190	ko:K13655
sbj:CF168_17205	ko:K07336
sbj:CF168_17210	ko:K16090
sbj:CF168_17215	ko:K03409
sbj:CF168_17220	ko:K01775
sbj:CF168_17225	ko:K02314
sbj:CF168_17235	ko:K00533
sbj:CF168_17240	ko:K00534
sbj:CF168_17245	ko:K00127
sbj:CF168_17250	ko:K03150
sbj:CF168_17260	ko:K01012
sbj:CF168_17270	ko:K02939
sbj:CF168_17275	ko:K02963
sbj:CF168_17280	ko:K02686
sbj:CF168_17285	ko:K02990
sbj:CF168_17290	ko:K07283
sbj:CF168_17300	ko:K07497
sbj:CF168_17305	ko:K03218
sbj:CF168_17310	ko:K12573
sbj:CF168_17315	ko:K21217
sbj:CF168_17320	ko:K01939
sbj:CF168_17325	ko:K09937
sbj:CF168_17330	ko:K02996
sbj:CF168_17335	ko:K02871
sbj:CF168_17340	ko:K06916
sbj:CF168_17345	ko:K04772
sbj:CF168_17350	ko:K04691
sbj:CF168_17375	ko:K00790
sbj:CF168_17385	ko:K07122
sbj:CF168_17390	ko:K07323
sbj:CF168_17395	ko:K02067
sbj:CF168_17400	ko:K02066
sbj:CF168_17405	ko:K02065
sbj:CF168_17410	ko:K06041
sbj:CF168_17415	ko:K03270
sbj:CF168_17420	ko:K11719
sbj:CF168_17425	ko:K09774
sbj:CF168_17430	ko:K06861
sbj:CF168_17435	ko:K03092
sbj:CF168_17440	ko:K05808
sbj:CF168_17445	ko:K02806
sbj:CF168_17450	ko:K06958
sbj:CF168_17455	ko:K08485
sbj:CF168_17460	ko:K06213
sbj:CF168_17465	ko:K02020
sbj:CF168_17480	ko:K07483
sbj:CF168_17485	ko:K07178
sbj:CF168_17505	ko:K20962
sbj:CF168_17510	ko:K03385
sbj:CF168_17515	ko:K07674
sbj:CF168_17520	ko:K07685
sbj:CF168_17525	ko:K09910
sbj:CF168_17530	ko:K16074
sbj:CF168_17535	ko:K06987
sbj:CF168_17540	ko:K00928
sbj:CF168_17550	ko:K07773
sbj:CF168_17555	ko:K01278
sbj:CF168_17560	ko:K03841
sbj:CF168_17565	ko:K07493
sbj:CF168_17630	ko:K13041
sbj:CF168_17635	ko:K13040
sbj:CF168_17640	ko:K08358
sbj:CF168_17645	ko:K08359
sbj:CF168_17650	ko:K08357
sbj:CF168_17655	ko:K03406
sbj:CF168_17665	ko:K16091
sbj:CF168_17685	ko:K07486
sbj:CF168_17700	ko:K03769
sbj:CF168_17705	ko:K05365
sbj:CF168_17710	ko:K03579
sbj:CF168_17715	ko:K02014
sbj:CF168_17725	ko:K01975
sbj:CF168_17730	ko:K07126
sbj:CF168_17735	ko:K10914
sbj:CF168_17745	ko:K02483
sbj:CF168_17755	ko:K07491
sbj:CF168_17765	ko:K06447
sbj:CF168_17770	ko:K00673
sbj:CF168_17775	ko:K00821
sbj:CF168_17795	ko:K01664
sbj:CF168_17800	ko:K03600
sbj:CF168_17805	ko:K03599
sbj:CF168_17810	ko:K00413
sbj:CF168_17815	ko:K00412
sbj:CF168_17820	ko:K00411
sbj:CF168_17825	ko:K04087
sbj:CF168_17830	ko:K04088
sbj:CF168_17835	ko:K03665
sbj:CF168_17840	ko:K03666
sbj:CF168_17845	ko:K00791
sbj:CF168_17850	ko:K03572
sbj:CF168_17855	ko:K01448
sbj:CF168_17860	ko:K06925
sbj:CF168_17865	ko:K23997
sbj:CF168_17875	ko:K14225
sbj:CF168_17880	ko:K14225
sbj:CF168_17885	ko:K14225
sbj:CF168_17890	ko:K14225
sbj:CF168_17895	ko:K13288
sbj:CF168_17900	ko:K06949
sbj:CF168_17905	ko:K01613
sbj:CF168_17915	ko:K22051
sbj:CF168_17920	ko:K01126
sbj:CF168_17935	ko:K03776
sbj:CF168_17940	ko:K02192
sbj:CF168_17945	ko:K00569
sbj:CF168_17970	ko:K07175
sbj:CF168_17975	ko:K03580
sbj:CF168_18000	ko:K09893
sbj:CF168_18005	ko:K00655
sbj:CF168_18010	ko:K02075
sbj:CF168_18015	ko:K02077
sbj:CF168_18040	ko:K03442
sbj:CF168_18045	ko:K01938
sbj:CF168_18060	ko:K06219
sbj:CF168_18065	ko:K09973
sbj:CF168_18105	ko:K03413
sbj:CF168_18110	ko:K03530
sbj:CF168_18120	ko:K05844
sbj:CF168_18160	ko:K07576
sbj:CF168_18170	ko:K25223
sbj:CF168_18175	ko:K25224
sbj:CF168_18180	ko:K03325
sbj:CF168_18185	ko:K03892
sbj:CF168_18190	ko:K02014
sbj:CF168_18205	ko:K02348
sbj:CF168_18210	ko:K03446
sbj:CF168_18215	ko:K03543
sbj:CF168_18225	ko:K03282
sbj:CF168_18235	ko:K15726
sbj:CF168_18240	ko:K15727
sbj:CF168_18245	ko:K15725
sbj:CF168_18265	ko:K15034
sbj:CF168_18270	ko:K03786
sbj:CF168_18275	ko:K02160
sbj:CF168_18285	ko:K19577
sbj:CF168_18295	ko:K03182
sbj:CF168_18300	ko:K05368
sbj:CF168_18315	ko:K07491
sbj:CF168_18330	ko:K07386
sbj:CF168_18340	ko:K19341
sbj:CF168_18345	ko:K19340
sbj:CF168_18350	ko:K07218
sbj:CF168_18355	ko:K19342
sbj:CF168_18360	ko:K04015
sbj:CF168_18365	ko:K04014
sbj:CF168_18370	ko:K04018
sbj:CF168_18375	ko:K03772
sbj:CF168_18390	ko:K02198
sbj:CF168_18395	ko:K04017
sbj:CF168_18410	ko:K07727
sbj:CF168_18435	ko:K07814
sbj:CF168_18460	ko:K00459
sbj:CF168_18475	ko:K03179
sbj:CF168_18480	ko:K03657
sbj:CF168_18500	ko:K03574
sbj:CF168_18505	ko:K07054
sbj:CF168_18520	ko:K06915
sbj:CF168_18530	ko:K07080
sbj:CF168_18550	ko:K01802
sbj:CF168_18555	ko:K03672
sbj:CF168_18560	ko:K14445
sbj:CF168_18600	ko:K07089
sbj:CF168_18605	ko:K13638
sbj:CF168_18610	ko:K00602
sbj:CF168_18615	ko:K01945
sbj:CF168_18620	ko:K21429
sbj:CF168_18640	ko:K01599
sbj:CF168_18650	ko:K07740
sbj:CF168_18655	ko:K01682
sbj:CF168_18660	ko:K24204
sbj:CF168_18665	ko:K07386
sbj:CF168_18670	ko:K07001
sbj:CF168_18680	ko:K00382
sbj:CF168_18685	ko:K00627
sbj:CF168_18690	ko:K00163
sbj:CF168_18695	ko:K05799
sbj:CF168_18700	ko:K03807
sbj:CF168_18705	ko:K03806
sbj:CF168_18710	ko:K00767
sbj:CF168_18715	ko:K02650
sbj:CF168_18720	ko:K02652
sbj:CF168_18725	ko:K02653
sbj:CF168_18730	ko:K02654
sbj:CF168_18735	ko:K00859
sbj:CF168_18740	ko:K18778
sbj:CF168_18745	ko:K09862
sbj:CF168_18750	ko:K03574
sbj:CF168_18760	ko:K01524
sbj:CF168_18765	ko:K03732
sbj:CF168_18770	ko:K03671
sbj:CF168_18775	ko:K03628
sbj:CF168_18795	ko:K25995
sbj:CF168_18800	ko:K00233
sbj:CF168_18805	ko:K25996
sbj:CF168_18810	ko:K25996
sbj:CF168_18815	ko:K02687
sbj:CF168_18820	ko:K05540
sbj:CF168_18825	ko:K03557
sbj:CF168_18860	ko:K07322
sbj:CF168_18870	ko:K03192
sbj:CF168_18875	ko:K20862
sbj:CF168_18880	ko:K03733
sbj:CF168_18885	ko:K09921
sbj:CF168_18890	ko:K01778
