llz:LYB30171_00001	ko:K03841
llz:LYB30171_02417	ko:K03183
llz:LYB30171_02418	ko:K03667
llz:LYB30171_02419	ko:K01419
llz:LYB30171_02420	ko:K03733
llz:LYB30171_02421	ko:K09921
llz:LYB30171_02422	ko:K01778
llz:LYB30171_02424	ko:K09790
llz:LYB30171_02425	ko:K01354
llz:LYB30171_02426	ko:K01322
llz:LYB30171_02428	ko:K07001
llz:LYB30171_02433	ko:K01749
llz:LYB30171_02434	ko:K08083
llz:LYB30171_02435	ko:K06999
llz:LYB30171_02436	ko:K07001
llz:LYB30171_02437	ko:K02970
llz:LYB30171_02438	ko:K09117
llz:LYB30171_02439	ko:K07058
llz:LYB30171_02440	ko:K02316
llz:LYB30171_02442	ko:K02257
llz:LYB30171_02443	ko:K02259
llz:LYB30171_02445	ko:K14998
llz:LYB30171_02447	ko:K02276
llz:LYB30171_02448	ko:K02258
llz:LYB30171_02450	ko:K02274
llz:LYB30171_02451	ko:K02275
llz:LYB30171_02452	ko:K13821
llz:LYB30171_02455	ko:K03797
llz:LYB30171_02456	ko:K22719
llz:LYB30171_02457	ko:K15633
llz:LYB30171_02462	ko:K01985
llz:LYB30171_02463	ko:K14227
llz:LYB30171_02464	ko:K14218
llz:LYB30171_02465	ko:K01977
llz:LYB30171_02466	ko:K01866
llz:LYB30171_02468	ko:K09001
llz:LYB30171_02470	ko:K08218
llz:LYB30171_02471	ko:K01142
llz:LYB30171_02472	ko:K00762
llz:LYB30171_02474	ko:K15778
llz:LYB30171_02475	ko:K01520
llz:LYB30171_02476	ko:K13038
llz:LYB30171_02478	ko:K03630
llz:LYB30171_02479	ko:K01887
llz:LYB30171_02482	ko:K01585
llz:LYB30171_02483	ko:K00797
llz:LYB30171_02484	ko:K04751
llz:LYB30171_02485	ko:K09806
llz:LYB30171_02486	ko:K07391
llz:LYB30171_02492	ko:K01637
llz:LYB30171_02493	ko:K01638
llz:LYB30171_02497	ko:K15034
llz:LYB30171_02498	ko:K06175
llz:LYB30171_02499	ko:K03688
llz:LYB30171_02500	ko:K03690
llz:LYB30171_02504	ko:K06133
llz:LYB30171_02505	ko:K03501
llz:LYB30171_02506	ko:K03496
llz:LYB30171_02507	ko:K03497
llz:LYB30171_02508	ko:K02902
llz:LYB30171_02509	ko:K02913
llz:LYB30171_02510	ko:K14645
llz:LYB30171_02512	ko:K01895
llz:LYB30171_02515	ko:K00507
llz:LYB30171_02516	ko:K10563
llz:LYB30171_02519	ko:K00857
llz:LYB30171_02520	ko:K03656
llz:LYB30171_02522	ko:K14645
llz:LYB30171_02523	ko:K12685
llz:LYB30171_02526	ko:K01167
llz:LYB30171_02528	ko:K07502
llz:LYB30171_02529	ko:K06877
llz:LYB30171_02531	ko:K19577
llz:LYB30171_02533	ko:K06132
llz:LYB30171_02534	ko:K26937
llz:LYB30171_02538	ko:K04090
llz:LYB30171_02542	ko:K03496
llz:LYB30171_02543	ko:K08296
llz:LYB30171_02547	ko:K19222
llz:LYB30171_02548	ko:K07019
llz:LYB30171_02552	ko:K06153
llz:LYB30171_02553	ko:K01915
llz:LYB30171_02554	ko:K07708
llz:LYB30171_02555	ko:K07712
llz:LYB30171_02556	ko:K04565
llz:LYB30171_02559	ko:K00626
llz:LYB30171_02560	ko:K01495
llz:LYB30171_02563	ko:K03581
llz:LYB30171_02564	ko:K03582
llz:LYB30171_02565	ko:K03583
llz:LYB30171_02566	ko:K02065
llz:LYB30171_02567	ko:K02066
llz:LYB30171_02568	ko:K02067
llz:LYB30171_02569	ko:K07323
llz:LYB30171_02570	ko:K07122
llz:LYB30171_02571	ko:K04754
llz:LYB30171_02573	ko:K06969
llz:LYB30171_02577	ko:K03719
llz:LYB30171_02578	ko:K00500
