vis:VspSTUT16_00010	ko:K02313
vis:VspSTUT16_21700	ko:K07140
vis:VspSTUT16_21720	ko:K00059
vis:VspSTUT16_21740	ko:K08344
vis:VspSTUT16_21840	ko:K07497
vis:VspSTUT16_21860	ko:K20957
vis:VspSTUT16_21880	ko:K07443
vis:VspSTUT16_21890	ko:K09914
vis:VspSTUT16_21900	ko:K10805
vis:VspSTUT16_21920	ko:K05800
vis:VspSTUT16_21930	ko:K28981
vis:VspSTUT16_21940	ko:K09948
vis:VspSTUT16_21970	ko:K18138
vis:VspSTUT16_21980	ko:K03585
vis:VspSTUT16_22040	ko:K01911
vis:VspSTUT16_22050	ko:K02549
vis:VspSTUT16_22060	ko:K01661
vis:VspSTUT16_22070	ko:K08680
vis:VspSTUT16_22080	ko:K02551
vis:VspSTUT16_22090	ko:K02552
vis:VspSTUT16_22110	ko:K14260
vis:VspSTUT16_22120	ko:K08722
vis:VspSTUT16_22130	ko:K01129
vis:VspSTUT16_22150	ko:K28165
vis:VspSTUT16_22160	ko:K02237
vis:VspSTUT16_22170	ko:K03770
vis:VspSTUT16_22180	ko:K03530
vis:VspSTUT16_22190	ko:K01338
vis:VspSTUT16_22200	ko:K03544
vis:VspSTUT16_22210	ko:K01358
vis:VspSTUT16_22220	ko:K03545
vis:VspSTUT16_22230	ko:K10125
vis:VspSTUT16_22240	ko:K10126
vis:VspSTUT16_22260	ko:K11690
vis:VspSTUT16_22270	ko:K11689
vis:VspSTUT16_22280	ko:K11688
vis:VspSTUT16_22290	ko:K08997
vis:VspSTUT16_22320	ko:K03498
vis:VspSTUT16_22330	ko:K03499
vis:VspSTUT16_22340	ko:K11927
vis:VspSTUT16_22350	ko:K03699
vis:VspSTUT16_22420	ko:K02078
vis:VspSTUT16_22430	ko:K02078
vis:VspSTUT16_22480	ko:K01745
vis:VspSTUT16_22490	ko:K07107
vis:VspSTUT16_22530	ko:K00647
vis:VspSTUT16_22550	ko:K00059
vis:VspSTUT16_22560	ko:K09458
vis:VspSTUT16_22580	ko:K01491
vis:VspSTUT16_22590	ko:K03317
vis:VspSTUT16_22610	ko:K08305
vis:VspSTUT16_22620	ko:K09902
vis:VspSTUT16_22630	ko:K03610
vis:VspSTUT16_22640	ko:K03609
vis:VspSTUT16_22650	ko:K03608
vis:VspSTUT16_22660	ko:K03684
vis:VspSTUT16_22670	ko:K01897
vis:VspSTUT16_22690	ko:K07285
vis:VspSTUT16_22710	ko:K14742
vis:VspSTUT16_22720	ko:K03722
vis:VspSTUT16_22740	ko:K01433
vis:VspSTUT16_22750	ko:K09907
vis:VspSTUT16_22760	ko:K01887
vis:VspSTUT16_22780	ko:K10123
vis:VspSTUT16_22790	ko:K04759
vis:VspSTUT16_22800	ko:K04758
vis:VspSTUT16_22810	ko:K19693
vis:VspSTUT16_22820	ko:K09815
vis:VspSTUT16_22830	ko:K09817
vis:VspSTUT16_22840	ko:K09816
vis:VspSTUT16_22850	ko:K01902
vis:VspSTUT16_22860	ko:K01903
vis:VspSTUT16_22870	ko:K00658
vis:VspSTUT16_22880	ko:K00164
vis:VspSTUT16_22890	ko:K00240
vis:VspSTUT16_22900	ko:K00239
vis:VspSTUT16_22910	ko:K00242
vis:VspSTUT16_22920	ko:K00241
vis:VspSTUT16_22930	ko:K01647
vis:VspSTUT16_22950	ko:K09977
vis:VspSTUT16_22960	ko:K01835
vis:VspSTUT16_22970	ko:K03645
vis:VspSTUT16_22980	ko:K01175
vis:VspSTUT16_23000	ko:K03839
vis:VspSTUT16_23020	ko:K03711
vis:VspSTUT16_23030	ko:K01886
vis:VspSTUT16_23040	ko:K02804
vis:VspSTUT16_23050	ko:K01443
vis:VspSTUT16_23060	ko:K02565
vis:VspSTUT16_23080	ko:K01953
vis:VspSTUT16_23090	ko:K05785
vis:VspSTUT16_23100	ko:K03305
vis:VspSTUT16_23110	ko:K01772
vis:VspSTUT16_23120	ko:K00939
vis:VspSTUT16_23130	ko:K04079
vis:VspSTUT16_23140	ko:K10921
vis:VspSTUT16_23150	ko:K10922
vis:VspSTUT16_23160	ko:K07090
vis:VspSTUT16_23170	ko:K07401
vis:VspSTUT16_23180	ko:K07095
vis:VspSTUT16_23240	ko:K07071
vis:VspSTUT16_23260	ko:K05838
vis:VspSTUT16_23280	ko:K07340
vis:VspSTUT16_23330	ko:K01972
vis:VspSTUT16_23340	ko:K03528
vis:VspSTUT16_23350	ko:K06203
vis:VspSTUT16_23360	ko:K01738
vis:VspSTUT16_23370	ko:K02784
vis:VspSTUT16_23380	ko:K08483
vis:VspSTUT16_23390	ko:K02777
vis:VspSTUT16_23400	ko:K02406
vis:VspSTUT16_23410	ko:K02406
vis:VspSTUT16_23420	ko:K02406
vis:VspSTUT16_23430	ko:K02397
vis:VspSTUT16_23440	ko:K02396
vis:VspSTUT16_23450	ko:K02395
vis:VspSTUT16_23460	ko:K02394
vis:VspSTUT16_23470	ko:K02393
vis:VspSTUT16_23480	ko:K02392
vis:VspSTUT16_23490	ko:K02391
vis:VspSTUT16_23500	ko:K02390
vis:VspSTUT16_23510	ko:K02389
vis:VspSTUT16_23520	ko:K02388
vis:VspSTUT16_23530	ko:K02387
vis:VspSTUT16_23540	ko:K00575
vis:VspSTUT16_23550	ko:K03415
vis:VspSTUT16_23560	ko:K02386
vis:VspSTUT16_23570	ko:K02398
vis:VspSTUT16_23580	ko:K02399
vis:VspSTUT16_23590	ko:K09860
vis:VspSTUT16_23600	ko:K24344
vis:VspSTUT16_23610	ko:K24343
vis:VspSTUT16_23630	ko:K03286
vis:VspSTUT16_23640	ko:K01885
vis:VspSTUT16_23680	ko:K17686
vis:VspSTUT16_23710	ko:K12373
vis:VspSTUT16_23720	ko:K09973
vis:VspSTUT16_23760	ko:K06182
vis:VspSTUT16_23770	ko:K03976
vis:VspSTUT16_23780	ko:K11751
vis:VspSTUT16_23790	ko:K01627
vis:VspSTUT16_23820	ko:K02493
vis:VspSTUT16_23830	ko:K02835
vis:VspSTUT16_23840	ko:K02492
vis:VspSTUT16_23850	ko:K02494
vis:VspSTUT16_23860	ko:K00919
vis:VspSTUT16_23870	ko:K00948
vis:VspSTUT16_23880	ko:K01056
vis:VspSTUT16_23890	ko:K06942
vis:VspSTUT16_23900	ko:K03184
vis:VspSTUT16_23910	ko:K06168
vis:VspSTUT16_23920	ko:K06217
vis:VspSTUT16_23930	ko:K07042
vis:VspSTUT16_23940	ko:K06189
vis:VspSTUT16_23950	ko:K03820
vis:VspSTUT16_23970	ko:K01869
vis:VspSTUT16_23980	ko:K03643
vis:VspSTUT16_23990	ko:K02340
vis:VspSTUT16_24000	ko:K09710
vis:VspSTUT16_24010	ko:K00783
vis:VspSTUT16_24020	ko:K05515
vis:VspSTUT16_24030	ko:K05837
vis:VspSTUT16_24040	ko:K03642
vis:VspSTUT16_24050	ko:K07258
vis:VspSTUT16_24060	ko:K09158
vis:VspSTUT16_24070	ko:K03801
vis:VspSTUT16_24080	ko:K03644
vis:VspSTUT16_24090	ko:K00600
vis:VspSTUT16_24130	ko:K01226
vis:VspSTUT16_24140	ko:K02819
vis:VspSTUT16_24150	ko:K03485
vis:VspSTUT16_24160	ko:K03273
vis:VspSTUT16_24170	ko:K02071
vis:VspSTUT16_24180	ko:K02072
vis:VspSTUT16_24190	ko:K02073
vis:VspSTUT16_24210	ko:K15723
vis:VspSTUT16_24220	ko:K06879
vis:VspSTUT16_24250	ko:K06966
vis:VspSTUT16_24260	ko:K01146
vis:VspSTUT16_24270	ko:K06968
vis:VspSTUT16_24290	ko:K07020
vis:VspSTUT16_24300	ko:K03566
vis:VspSTUT16_24310	ko:K03151
vis:VspSTUT16_24320	ko:K02557
vis:VspSTUT16_24330	ko:K02556
vis:VspSTUT16_24340	ko:K03602
vis:VspSTUT16_24350	ko:K00795
vis:VspSTUT16_24360	ko:K01662
vis:VspSTUT16_24370	ko:K01095
vis:VspSTUT16_24380	ko:K00946
vis:VspSTUT16_24390	ko:K03625
vis:VspSTUT16_24400	ko:K00794
vis:VspSTUT16_24410	ko:K14652
vis:VspSTUT16_24420	ko:K00793
vis:VspSTUT16_24430	ko:K11752
vis:VspSTUT16_24440	ko:K07738
vis:VspSTUT16_24450	ko:K00147
vis:VspSTUT16_24460	ko:K00931
vis:VspSTUT16_24470	ko:K11926
vis:VspSTUT16_24480	ko:K11750
vis:VspSTUT16_24490	ko:K00769
vis:VspSTUT16_24500	ko:K06901
vis:VspSTUT16_24510	ko:K01270
vis:VspSTUT16_24530	ko:K06987
vis:VspSTUT16_24540	ko:K16087
vis:VspSTUT16_24570	ko:K01952
vis:VspSTUT16_24580	ko:K18691
vis:VspSTUT16_24600	ko:K11991
vis:VspSTUT16_24610	ko:K12942
vis:VspSTUT16_24620	ko:K02671
vis:VspSTUT16_24640	ko:K02672
vis:VspSTUT16_24650	ko:K08084
vis:VspSTUT16_24660	ko:K02655
vis:VspSTUT16_24670	ko:K03686
vis:VspSTUT16_24680	ko:K04043
vis:VspSTUT16_24700	ko:K03687
vis:VspSTUT16_24710	ko:K00858
vis:VspSTUT16_24730	ko:K03631
vis:VspSTUT16_24750	ko:K06186
vis:VspSTUT16_24760	ko:K09801
vis:VspSTUT16_24780	ko:K03664
vis:VspSTUT16_24880	ko:K01740
vis:VspSTUT16_24910	ko:K00285
vis:VspSTUT16_24920	ko:K03310
vis:VspSTUT16_24930	ko:K07034
vis:VspSTUT16_24970	ko:K01951
vis:VspSTUT16_24980	ko:K00088
vis:VspSTUT16_24990	ko:K03601
vis:VspSTUT16_25010	ko:K01872
vis:VspSTUT16_25020	ko:K03977
vis:VspSTUT16_25030	ko:K17713
vis:VspSTUT16_25050	ko:K01892
vis:VspSTUT16_25060	ko:K03526
vis:VspSTUT16_25070	ko:K15539
vis:VspSTUT16_25080	ko:K06941
vis:VspSTUT16_25090	ko:K00940
vis:VspSTUT16_25100	ko:K07751
vis:VspSTUT16_25120	ko:K04755
vis:VspSTUT16_25130	ko:K04044
vis:VspSTUT16_25140	ko:K04082
vis:VspSTUT16_25150	ko:K13628
vis:VspSTUT16_25160	ko:K04488
vis:VspSTUT16_25170	ko:K04487
vis:VspSTUT16_25180	ko:K13643
vis:VspSTUT16_25190	ko:K15396
vis:VspSTUT16_25200	ko:K01092
vis:VspSTUT16_25210	ko:K03074
vis:VspSTUT16_25220	ko:K03072
vis:VspSTUT16_25230	ko:K03210
vis:VspSTUT16_25240	ko:K00773
vis:VspSTUT16_25250	ko:K07568
vis:VspSTUT16_25270	ko:K04767
vis:VspSTUT16_25280	ko:K01637
vis:VspSTUT16_25290	ko:K01638
vis:VspSTUT16_25300	ko:K04761
vis:VspSTUT16_25310	ko:K03386
vis:VspSTUT16_25320	ko:K06201
vis:VspSTUT16_25330	ko:K22468
vis:VspSTUT16_25340	ko:K02039
vis:VspSTUT16_25350	ko:K02036
vis:VspSTUT16_25360	ko:K02038
vis:VspSTUT16_25370	ko:K02037
vis:VspSTUT16_25380	ko:K00937
vis:VspSTUT16_25390	ko:K01524
vis:VspSTUT16_25400	ko:K02040
vis:VspSTUT16_25410	ko:K07636
vis:VspSTUT16_25420	ko:K07657
vis:VspSTUT16_25430	ko:K03554
vis:VspSTUT16_25440	ko:K08303
vis:VspSTUT16_25470	ko:K07261
vis:VspSTUT16_25490	ko:K03695
vis:VspSTUT16_25500	ko:K05810
vis:VspSTUT16_25510	ko:K06180
vis:VspSTUT16_25520	ko:K05807
vis:VspSTUT16_25540	ko:K05809
vis:VspSTUT16_25550	ko:K14170
vis:VspSTUT16_25560	ko:K01529
vis:VspSTUT16_25570	ko:K03720
vis:VspSTUT16_25580	ko:K08309
vis:VspSTUT16_25590	ko:K06020
vis:VspSTUT16_25620	ko:K14187
vis:VspSTUT16_25630	ko:K01626
vis:VspSTUT16_25640	ko:K01207
vis:VspSTUT16_25650	ko:K09001
vis:VspSTUT16_25660	ko:K07106
vis:VspSTUT16_25710	ko:K27882
vis:VspSTUT16_25720	ko:K27883
vis:VspSTUT16_25730	ko:K03741
vis:VspSTUT16_25740	ko:K03527
vis:VspSTUT16_25750	ko:K03774
vis:VspSTUT16_25760	ko:K03101
vis:VspSTUT16_25770	ko:K01870
vis:VspSTUT16_25780	ko:K11753
vis:VspSTUT16_25790	ko:K03980
vis:VspSTUT16_25800	ko:K02968
vis:VspSTUT16_25810	ko:K22042
vis:VspSTUT16_25820	ko:K03717
vis:VspSTUT16_25830	ko:K14683
vis:VspSTUT16_25850	ko:K00560
vis:VspSTUT16_25860	ko:K13292
vis:VspSTUT16_25870	ko:K07090
vis:VspSTUT16_25880	ko:K08484
vis:VspSTUT16_25890	ko:K08311
vis:VspSTUT16_25900	ko:K03573
vis:VspSTUT16_25940	ko:K20919
vis:VspSTUT16_25950	ko:K04567
vis:VspSTUT16_25960	ko:K02836
vis:VspSTUT16_25970	ko:K07462
vis:VspSTUT16_25980	ko:K03981
vis:VspSTUT16_25990	ko:K04763
vis:VspSTUT16_26000	ko:K03840
vis:VspSTUT16_26010	ko:K03311
vis:VspSTUT16_26020	ko:K15460
vis:VspSTUT16_26030	ko:K05590
vis:VspSTUT16_26040	ko:K09861
vis:VspSTUT16_26050	ko:K03310
vis:VspSTUT16_26080	ko:K03648
vis:VspSTUT16_26090	ko:K01151
vis:VspSTUT16_26100	ko:K06866
vis:VspSTUT16_26120	ko:K01733
vis:VspSTUT16_26130	ko:K00872
vis:VspSTUT16_26140	ko:K12524
vis:VspSTUT16_26160	ko:K02553
vis:VspSTUT16_26180	ko:K07773
vis:VspSTUT16_26200	ko:K07648
vis:VspSTUT16_26220	ko:K07139
vis:VspSTUT16_26230	ko:K00265
vis:VspSTUT16_26240	ko:K00266
vis:VspSTUT16_26250	ko:K00265
vis:VspSTUT16_26260	ko:K00266
vis:VspSTUT16_26280	ko:K01243
vis:VspSTUT16_26290	ko:K02227
vis:VspSTUT16_26300	ko:K06858
vis:VspSTUT16_26350	ko:K07090
vis:VspSTUT16_26390	ko:K01955
vis:VspSTUT16_26400	ko:K01956
vis:VspSTUT16_26420	ko:K00215
vis:VspSTUT16_26430	ko:K03574
vis:VspSTUT16_26440	ko:K03070
vis:VspSTUT16_26460	ko:K02535
vis:VspSTUT16_26470	ko:K03531
vis:VspSTUT16_26480	ko:K03590
vis:VspSTUT16_26490	ko:K03589
vis:VspSTUT16_26500	ko:K01924
vis:VspSTUT16_26510	ko:K02563
vis:VspSTUT16_26520	ko:K03588
vis:VspSTUT16_26530	ko:K01925
vis:VspSTUT16_26540	ko:K01000
vis:VspSTUT16_26550	ko:K01929
vis:VspSTUT16_26560	ko:K01928
vis:VspSTUT16_26570	ko:K03587
vis:VspSTUT16_26580	ko:K03586
vis:VspSTUT16_26590	ko:K03438
vis:VspSTUT16_26610	ko:K07056
vis:VspSTUT16_26620	ko:K07121
vis:VspSTUT16_26630	ko:K07460
vis:VspSTUT16_26640	ko:K12961
vis:VspSTUT16_26650	ko:K28369
vis:VspSTUT16_26660	ko:K03600
vis:VspSTUT16_26670	ko:K03599
vis:VspSTUT16_26680	ko:K00413
vis:VspSTUT16_26690	ko:K00412
vis:VspSTUT16_26700	ko:K00411
vis:VspSTUT16_26710	ko:K02996
vis:VspSTUT16_26720	ko:K02871
vis:VspSTUT16_26730	ko:K06916
vis:VspSTUT16_26740	ko:K09908
vis:VspSTUT16_26750	ko:K04771
vis:VspSTUT16_26760	ko:K04691
vis:VspSTUT16_26770	ko:K02621
vis:VspSTUT16_26780	ko:K02622
vis:VspSTUT16_26790	ko:K07000
vis:VspSTUT16_26800	ko:K03651
vis:VspSTUT16_26810	ko:K09920
vis:VspSTUT16_26820	ko:K01515
vis:VspSTUT16_26830	ko:K12340
vis:VspSTUT16_26840	ko:K03272
vis:VspSTUT16_26850	ko:K00982
vis:VspSTUT16_26860	ko:K03406
vis:VspSTUT16_26870	ko:K10716
vis:VspSTUT16_26880	ko:K18446
vis:VspSTUT16_26890	ko:K07220
vis:VspSTUT16_26900	ko:K03306
vis:VspSTUT16_26910	ko:K07184
vis:VspSTUT16_26920	ko:K00681
vis:VspSTUT16_26930	ko:K02451
vis:VspSTUT16_26940	ko:K02450
vis:VspSTUT16_26950	ko:K00974
vis:VspSTUT16_26960	ko:K06153
vis:VspSTUT16_26970	ko:K00950
vis:VspSTUT16_26980	ko:K01633
vis:VspSTUT16_26990	ko:K08591
vis:VspSTUT16_27010	ko:K25706
vis:VspSTUT16_27020	ko:K02970
vis:VspSTUT16_27030	ko:K09117
vis:VspSTUT16_27040	ko:K02316
vis:VspSTUT16_27050	ko:K03086
vis:VspSTUT16_27070	ko:K02073
vis:VspSTUT16_27100	ko:K09797
vis:VspSTUT16_27130	ko:K02800
vis:VspSTUT16_27140	ko:K00009
vis:VspSTUT16_27150	ko:K02562
vis:VspSTUT16_27160	ko:K05880
vis:VspSTUT16_27170	ko:K23993
vis:VspSTUT16_27180	ko:K05879
vis:VspSTUT16_27190	ko:K05878
vis:VspSTUT16_27200	ko:K00005
vis:VspSTUT16_27210	ko:K07644
vis:VspSTUT16_27220	ko:K07665
vis:VspSTUT16_27240	ko:K00820
vis:VspSTUT16_27260	ko:K00873
vis:VspSTUT16_27290	ko:K01653
vis:VspSTUT16_27300	ko:K01652
vis:VspSTUT16_27310	ko:K01897
vis:VspSTUT16_27320	ko:K05798
vis:VspSTUT16_27340	ko:K19302
vis:VspSTUT16_27370	ko:K01649
vis:VspSTUT16_27380	ko:K00052
vis:VspSTUT16_27390	ko:K01703
vis:VspSTUT16_27400	ko:K01704
vis:VspSTUT16_27420	ko:K05801
vis:VspSTUT16_27430	ko:K04744
vis:VspSTUT16_27440	ko:K03771
vis:VspSTUT16_27450	ko:K00097
vis:VspSTUT16_27460	ko:K02528
vis:VspSTUT16_27470	ko:K06195
vis:VspSTUT16_27480	ko:K01525
vis:VspSTUT16_27500	ko:K00287
vis:VspSTUT16_27530	ko:K03979
vis:VspSTUT16_27540	ko:K02899
vis:VspSTUT16_27550	ko:K02888
vis:VspSTUT16_27560	ko:K02523
vis:VspSTUT16_27580	ko:K00024
vis:VspSTUT16_27590	ko:K03402
vis:VspSTUT16_27600	ko:K07080
vis:VspSTUT16_27620	ko:K14061
vis:VspSTUT16_27630	ko:K10680
vis:VspSTUT16_27650	ko:K02062
vis:VspSTUT16_27660	ko:K02063
vis:VspSTUT16_27670	ko:K02064
vis:VspSTUT16_27680	ko:K03186
vis:VspSTUT16_27690	ko:K02558
vis:VspSTUT16_27700	ko:K03841
vis:VspSTUT16_27710	ko:K01507
vis:VspSTUT16_27740	ko:K09800
vis:VspSTUT16_27750	ko:K07278
vis:VspSTUT16_27760	ko:K07304
vis:VspSTUT16_27780	ko:K07109
vis:VspSTUT16_27800	ko:K02003
vis:VspSTUT16_27810	ko:K02004
vis:VspSTUT16_27820	ko:K09950
vis:VspSTUT16_27840	ko:K00860
vis:VspSTUT16_27860	ko:K00956
vis:VspSTUT16_27870	ko:K00957
vis:VspSTUT16_27880	ko:K02303
vis:VspSTUT16_27890	ko:K01119
vis:VspSTUT16_27910	ko:K05591
vis:VspSTUT16_27920	ko:K02348
vis:VspSTUT16_27930	ko:K07269
vis:VspSTUT16_27940	ko:K03773
vis:VspSTUT16_27960	ko:K02879
vis:VspSTUT16_27970	ko:K03040
vis:VspSTUT16_27980	ko:K02986
vis:VspSTUT16_27990	ko:K02948
vis:VspSTUT16_28000	ko:K02952
vis:VspSTUT16_28010	ko:K03076
vis:VspSTUT16_28020	ko:K02876
vis:VspSTUT16_28030	ko:K02907
vis:VspSTUT16_28040	ko:K02988
vis:VspSTUT16_28050	ko:K02881
vis:VspSTUT16_28060	ko:K02933
vis:VspSTUT16_28070	ko:K02994
vis:VspSTUT16_28080	ko:K02954
vis:VspSTUT16_28090	ko:K02931
vis:VspSTUT16_28100	ko:K02895
vis:VspSTUT16_28110	ko:K02874
vis:VspSTUT16_28120	ko:K02961
vis:VspSTUT16_28130	ko:K02904
vis:VspSTUT16_28140	ko:K02878
vis:VspSTUT16_28150	ko:K02982
vis:VspSTUT16_28160	ko:K02890
vis:VspSTUT16_28170	ko:K02965
vis:VspSTUT16_28180	ko:K02886
vis:VspSTUT16_28190	ko:K02892
vis:VspSTUT16_28200	ko:K02926
vis:VspSTUT16_28210	ko:K02906
vis:VspSTUT16_28220	ko:K02946
vis:VspSTUT16_28230	ko:K02909
vis:VspSTUT16_28240	ko:K04066
vis:VspSTUT16_28250	ko:K05499
vis:VspSTUT16_28270	ko:K01419
vis:VspSTUT16_28280	ko:K03667
vis:VspSTUT16_28290	ko:K02548
vis:VspSTUT16_28300	ko:K02553
vis:VspSTUT16_28310	ko:K09892
vis:VspSTUT16_28320	ko:K02446
vis:VspSTUT16_28360	ko:K01826
vis:VspSTUT16_28370	ko:K01803
vis:VspSTUT16_28380	ko:K00963
vis:VspSTUT16_28390	ko:K00012
vis:VspSTUT16_28420	ko:K08679
vis:VspSTUT16_28510	ko:K02851
vis:VspSTUT16_28520	ko:K07576
vis:VspSTUT16_28700	ko:K02453
vis:VspSTUT16_28720	ko:K02455
vis:VspSTUT16_28730	ko:K02454
vis:VspSTUT16_28740	ko:K02456
vis:VspSTUT16_28800	ko:K03274
vis:VspSTUT16_28810	ko:K02560
vis:VspSTUT16_28820	ko:K07270
vis:VspSTUT16_28830	ko:K02843
vis:VspSTUT16_28840	ko:K02527
vis:VspSTUT16_28860	ko:K00957
vis:VspSTUT16_28870	ko:K00860
vis:VspSTUT16_28880	ko:K00956
vis:VspSTUT16_28930	ko:K00973
vis:VspSTUT16_28940	ko:K01710
vis:VspSTUT16_28950	ko:K11211
vis:VspSTUT16_28960	ko:K00901
vis:VspSTUT16_28970	ko:K12982
vis:VspSTUT16_28980	ko:K12984
vis:VspSTUT16_29000	ko:K00954
vis:VspSTUT16_29020	ko:K10563
vis:VspSTUT16_29040	ko:K02913
vis:VspSTUT16_29050	ko:K02902
vis:VspSTUT16_29060	ko:K03630
vis:VspSTUT16_29070	ko:K03406
vis:VspSTUT16_29080	ko:K13038
vis:VspSTUT16_29090	ko:K05501
vis:VspSTUT16_29100	ko:K02517
vis:VspSTUT16_29110	ko:K00762
vis:VspSTUT16_29120	ko:K00989
vis:VspSTUT16_29210	ko:K00986
vis:VspSTUT16_29300	ko:K21060
vis:VspSTUT16_29310	ko:K03315
vis:VspSTUT16_29350	ko:K13256
vis:VspSTUT16_29360	ko:K02032
vis:VspSTUT16_29370	ko:K02031
vis:VspSTUT16_29380	ko:K13893
vis:VspSTUT16_29390	ko:K13895
vis:VspSTUT16_29400	ko:K13894
vis:VspSTUT16_29410	ko:K02014
vis:VspSTUT16_29430	ko:K03561
vis:VspSTUT16_29440	ko:K03561
vis:VspSTUT16_29450	ko:K03559
vis:VspSTUT16_29460	ko:K03832
vis:VspSTUT16_29480	ko:K00942
vis:VspSTUT16_29490	ko:K03060
vis:VspSTUT16_29500	ko:K01139
vis:VspSTUT16_29510	ko:K00556
vis:VspSTUT16_29520	ko:K03655
vis:VspSTUT16_29530	ko:K16345
vis:VspSTUT16_29540	ko:K07638
vis:VspSTUT16_29550	ko:K07659
vis:VspSTUT16_29570	ko:K04760
vis:VspSTUT16_29590	ko:K06959
vis:VspSTUT16_29610	ko:K02170
vis:VspSTUT16_29620	ko:K07400
vis:VspSTUT16_29630	ko:K08312
vis:VspSTUT16_29640	ko:K01082
vis:VspSTUT16_29650	ko:K02463
vis:VspSTUT16_29660	ko:K02462
vis:VspSTUT16_29670	ko:K02461
vis:VspSTUT16_29680	ko:K02460
vis:VspSTUT16_29690	ko:K02459
vis:VspSTUT16_29700	ko:K02458
vis:VspSTUT16_29710	ko:K02457
vis:VspSTUT16_29720	ko:K02456
vis:VspSTUT16_29730	ko:K02455
vis:VspSTUT16_29740	ko:K02454
vis:VspSTUT16_29750	ko:K02453
vis:VspSTUT16_29760	ko:K02452
vis:VspSTUT16_29770	ko:K04762
vis:VspSTUT16_29780	ko:K04083
vis:VspSTUT16_29790	ko:K01610
vis:VspSTUT16_29820	ko:K07560
vis:VspSTUT16_29830	ko:K07058
vis:VspSTUT16_29860	ko:K06207
vis:VspSTUT16_29870	ko:K01915
vis:VspSTUT16_29890	ko:K07708
vis:VspSTUT16_29900	ko:K07712
vis:VspSTUT16_29920	ko:K01488
vis:VspSTUT16_29930	ko:K02495
vis:VspSTUT16_29950	ko:K09894
vis:VspSTUT16_29980	ko:K03978
vis:VspSTUT16_29990	ko:K02335
vis:VspSTUT16_30010	ko:K01698
vis:VspSTUT16_30020	ko:K03424
vis:VspSTUT16_30030	ko:K03118
vis:VspSTUT16_30040	ko:K03117
vis:VspSTUT16_30050	ko:K03116
vis:VspSTUT16_30060	ko:K03688
vis:VspSTUT16_30070	ko:K03690
vis:VspSTUT16_30080	ko:K03183
vis:VspSTUT16_30090	ko:K09760
vis:VspSTUT16_30220	ko:K04065
vis:VspSTUT16_30250	ko:K06144
vis:VspSTUT16_30260	ko:K02217
vis:VspSTUT16_30270	ko:K06149
vis:VspSTUT16_30300	ko:K15984
vis:VspSTUT16_30320	ko:K03718
vis:VspSTUT16_30330	ko:K01414
vis:VspSTUT16_30340	ko:K07115
vis:VspSTUT16_30350	ko:K00383
vis:VspSTUT16_30420	ko:K03783
vis:VspSTUT16_30430	ko:K01625
vis:VspSTUT16_30440	ko:K03299
vis:VspSTUT16_30450	ko:K00851
vis:VspSTUT16_30460	ko:K01690
vis:VspSTUT16_30470	ko:K11742
vis:VspSTUT16_30480	ko:K11743
vis:VspSTUT16_30500	ko:K06145
vis:VspSTUT16_30510	ko:K12132
vis:VspSTUT16_30570	ko:K02034
vis:VspSTUT16_30580	ko:K02033
vis:VspSTUT16_30590	ko:K02035
vis:VspSTUT16_30600	ko:K02031
vis:VspSTUT16_30600	ko:K02032
vis:VspSTUT16_30630	ko:K03656
vis:VspSTUT16_30640	ko:K18136
vis:VspSTUT16_30650	ko:K03585
vis:VspSTUT16_30660	ko:K18138
vis:VspSTUT16_30670	ko:K09806
vis:VspSTUT16_30680	ko:K00053
vis:VspSTUT16_30690	ko:K02521
vis:VspSTUT16_30720	ko:K00014
vis:VspSTUT16_30730	ko:K00228
vis:VspSTUT16_30740	ko:K07566
vis:VspSTUT16_30750	ko:K01588
vis:VspSTUT16_30760	ko:K01589
vis:VspSTUT16_30770	ko:K07479
vis:VspSTUT16_30790	ko:K03747
vis:VspSTUT16_30800	ko:K04096
vis:VspSTUT16_30820	ko:K01462
vis:VspSTUT16_30830	ko:K00604
vis:VspSTUT16_30840	ko:K03500
vis:VspSTUT16_30850	ko:K03499
vis:VspSTUT16_30860	ko:K03498
vis:VspSTUT16_30880	ko:K11068
vis:VspSTUT16_30890	ko:K06377
vis:VspSTUT16_30910	ko:K09896
vis:VspSTUT16_30940	ko:K03673
vis:VspSTUT16_30980	ko:K07391
vis:VspSTUT16_30990	ko:K01652
vis:VspSTUT16_31000	ko:K11258
vis:VspSTUT16_31010	ko:K00826
vis:VspSTUT16_31020	ko:K01687
vis:VspSTUT16_31030	ko:K01754
vis:VspSTUT16_31050	ko:K28371
vis:VspSTUT16_31060	ko:K01713
vis:VspSTUT16_31070	ko:K02029
vis:VspSTUT16_31080	ko:K04042
vis:VspSTUT16_31090	ko:K02114
vis:VspSTUT16_31100	ko:K02112
vis:VspSTUT16_31110	ko:K02115
vis:VspSTUT16_31120	ko:K02111
vis:VspSTUT16_31130	ko:K02113
vis:VspSTUT16_31140	ko:K02109
vis:VspSTUT16_31150	ko:K02110
vis:VspSTUT16_31160	ko:K02108
vis:VspSTUT16_31170	ko:K02116
vis:VspSTUT16_31180	ko:K03497
vis:VspSTUT16_31190	ko:K03496
vis:VspSTUT16_31200	ko:K03501
vis:VspSTUT16_31210	ko:K03495
vis:VspSTUT16_31220	ko:K06205
