sou:PDM29_00005	ko:K03449
sou:PDM29_14725	ko:K07220
sou:PDM29_14730	ko:K03306
sou:PDM29_14735	ko:K02622
sou:PDM29_14745	ko:K01937
sou:PDM29_14750	ko:K01689
sou:PDM29_14755	ko:K05589
sou:PDM29_14760	ko:K00991
sou:PDM29_14765	ko:K01770
sou:PDM29_14770	ko:K06176
sou:PDM29_14780	ko:K03787
sou:PDM29_14785	ko:K00573
sou:PDM29_14795	ko:K06194
sou:PDM29_14805	ko:K07574
sou:PDM29_14810	ko:K02427
sou:PDM29_14815	ko:K03798
sou:PDM29_14830	ko:K00796
sou:PDM29_14835	ko:K00791
sou:PDM29_14840	ko:K03666
sou:PDM29_14845	ko:K03665
sou:PDM29_14850	ko:K03743
sou:PDM29_14855	ko:K03688
sou:PDM29_14860	ko:K01356
sou:PDM29_14865	ko:K03553
sou:PDM29_14870	ko:K03565
sou:PDM29_14875	ko:K01872
sou:PDM29_14880	ko:K03563
sou:PDM29_14885	ko:K14233
sou:PDM29_14890	ko:K06911
sou:PDM29_14905	ko:K14219
sou:PDM29_14910	ko:K14219
sou:PDM29_14915	ko:K14219
sou:PDM29_14925	ko:K00941
sou:PDM29_14940	ko:K07175
sou:PDM29_14945	ko:K03564
sou:PDM29_14950	ko:K03567
sou:PDM29_14955	ko:K01714
sou:PDM29_14965	ko:K05524
sou:PDM29_14975	ko:K14224
sou:PDM29_14980	ko:K00970
sou:PDM29_14985	ko:K00950
sou:PDM29_14990	ko:K00606
sou:PDM29_14995	ko:K01918
sou:PDM29_15000	ko:K01579
sou:PDM29_15005	ko:K01810
sou:PDM29_15010	ko:K15012
sou:PDM29_15015	ko:K15011
sou:PDM29_15020	ko:K03526
sou:PDM29_15030	ko:K07689
sou:PDM29_15035	ko:K01625
sou:PDM29_15040	ko:K01690
sou:PDM29_15045	ko:K01057
sou:PDM29_15050	ko:K00845
sou:PDM29_15055	ko:K00036
sou:PDM29_15060	ko:K10112
sou:PDM29_15065	ko:K06980
sou:PDM29_15075	ko:K00241
sou:PDM29_15080	ko:K00242
sou:PDM29_15085	ko:K00239
sou:PDM29_15090	ko:K00240
sou:PDM29_15095	ko:K09159
sou:PDM29_15100	ko:K19168
sou:PDM29_15105	ko:K09808
sou:PDM29_15110	ko:K09810
sou:PDM29_15125	ko:K03575
sou:PDM29_15130	ko:K03110
sou:PDM29_15140	ko:K04079
sou:PDM29_15145	ko:K08316
sou:PDM29_15150	ko:K00954
sou:PDM29_15165	ko:K00681
sou:PDM29_15175	ko:K00761
sou:PDM29_15185	ko:K01083
sou:PDM29_15195	ko:K01507
sou:PDM29_15200	ko:K01669
sou:PDM29_15225	ko:K19586
sou:PDM29_15230	ko:K19585
sou:PDM29_15240	ko:K18300
sou:PDM29_15300	ko:K15035
sou:PDM29_15310	ko:K03664
sou:PDM29_15320	ko:K09801
sou:PDM29_15325	ko:K06186
sou:PDM29_15330	ko:K03711
sou:PDM29_15335	ko:K03631
sou:PDM29_15340	ko:K03705
sou:PDM29_15345	ko:K03687
sou:PDM29_15350	ko:K04043
sou:PDM29_15355	ko:K03686
sou:PDM29_15360	ko:K00868
sou:PDM29_15365	ko:K04517
sou:PDM29_15375	ko:K06147
sou:PDM29_15390	ko:K03088
sou:PDM29_15410	ko:K07568
sou:PDM29_15415	ko:K00773
sou:PDM29_15420	ko:K03210
sou:PDM29_15425	ko:K03072
sou:PDM29_15430	ko:K03074
sou:PDM29_15435	ko:K00209
sou:PDM29_15440	ko:K21025
sou:PDM29_15455	ko:K06177
sou:PDM29_15460	ko:K03704
sou:PDM29_15465	ko:K00799
sou:PDM29_15470	ko:K08997
sou:PDM29_15475	ko:K00759
sou:PDM29_15480	ko:K05591
sou:PDM29_15495	ko:K15738
sou:PDM29_15510	ko:K03585
sou:PDM29_15515	ko:K18138
sou:PDM29_15520	ko:K03296
sou:PDM29_15535	ko:K12251
sou:PDM29_15550	ko:K02919
sou:PDM29_15555	ko:K00945
sou:PDM29_15560	ko:K02945
sou:PDM29_15565	ko:K05788
sou:PDM29_15570	ko:K08992
sou:PDM29_15575	ko:K19804
sou:PDM29_15590	ko:K00963
sou:PDM29_15595	ko:K00632
sou:PDM29_15600	ko:K07516
sou:PDM29_15610	ko:K00940
sou:PDM29_15615	ko:K06941
sou:PDM29_15620	ko:K02656
sou:PDM29_15625	ko:K15539
sou:PDM29_15635	ko:K17713
sou:PDM29_15640	ko:K03977
sou:PDM29_15645	ko:K21147
sou:PDM29_15650	ko:K11747
sou:PDM29_15655	ko:K01491
sou:PDM29_15660	ko:K00088
sou:PDM29_15665	ko:K01951
sou:PDM29_15680	ko:K16137
sou:PDM29_15745	ko:K18844
sou:PDM29_15770	ko:K07154
sou:PDM29_15785	ko:K00075
sou:PDM29_15790	ko:K00254
sou:PDM29_15810	ko:K26061
sou:PDM29_15815	ko:K01627
sou:PDM29_15820	ko:K14219
sou:PDM29_15855	ko:K07493
sou:PDM29_15870	ko:K00059
sou:PDM29_15875	ko:K06988
sou:PDM29_15955	ko:K12524
sou:PDM29_15960	ko:K00872
sou:PDM29_15965	ko:K01733
sou:PDM29_15970	ko:K01420
sou:PDM29_15975	ko:K01892
sou:PDM29_15990	ko:K00765
sou:PDM29_15995	ko:K00013
sou:PDM29_16000	ko:K00817
sou:PDM29_16005	ko:K01089
sou:PDM29_16010	ko:K02501
sou:PDM29_16015	ko:K01814
sou:PDM29_16020	ko:K02500
sou:PDM29_16025	ko:K11755
sou:PDM29_16035	ko:K00845
sou:PDM29_16040	ko:K01444
sou:PDM29_16045	ko:K06201
sou:PDM29_16060	ko:K02529
sou:PDM29_16065	ko:K02429
sou:PDM29_16070	ko:K00847
sou:PDM29_16075	ko:K29027
sou:PDM29_16080	ko:K01192
sou:PDM29_16085	ko:K09880
sou:PDM29_16090	ko:K08967
sou:PDM29_16095	ko:K08964
sou:PDM29_16100	ko:K03294
sou:PDM29_16105	ko:K03294
sou:PDM29_16115	ko:K00058
sou:PDM29_16140	ko:K02356
sou:PDM29_16155	ko:K01640
sou:PDM29_16160	ko:K13766
sou:PDM29_16165	ko:K04758
sou:PDM29_16170	ko:K04759
sou:PDM29_16180	ko:K00215
sou:PDM29_16185	ko:K01956
sou:PDM29_16190	ko:K01955
sou:PDM29_16195	ko:K03624
sou:PDM29_16205	ko:K07462
sou:PDM29_16220	ko:K02836
sou:PDM29_16225	ko:K04567
sou:PDM29_16230	ko:K13815
sou:PDM29_16235	ko:K10715
sou:PDM29_16240	ko:K13816
sou:PDM29_16245	ko:K01897
sou:PDM29_16260	ko:K27802
sou:PDM29_16275	ko:K15553
sou:PDM29_16280	ko:K15555
sou:PDM29_16285	ko:K15554
sou:PDM29_16290	ko:K07221
sou:PDM29_16325	ko:K01682
sou:PDM29_16340	ko:K03412
sou:PDM29_16345	ko:K03411
sou:PDM29_16350	ko:K00575
sou:PDM29_16355	ko:K03406
sou:PDM29_16360	ko:K03406
sou:PDM29_16370	ko:K03408
sou:PDM29_16375	ko:K21087
sou:PDM29_16380	ko:K03406
sou:PDM29_16390	ko:K03406
sou:PDM29_16395	ko:K03407
sou:PDM29_16400	ko:K03413
sou:PDM29_16410	ko:K03408
sou:PDM29_16415	ko:K03496
sou:PDM29_16420	ko:K02557
sou:PDM29_16425	ko:K02556
sou:PDM29_16430	ko:K03407
sou:PDM29_16435	ko:K03414
sou:PDM29_16440	ko:K03413
sou:PDM29_16445	ko:K02405
sou:PDM29_16450	ko:K04562
sou:PDM29_16455	ko:K02404
sou:PDM29_16460	ko:K02400
sou:PDM29_16465	ko:K02401
sou:PDM29_16475	ko:K02421
sou:PDM29_16480	ko:K02420
sou:PDM29_16485	ko:K02419
sou:PDM29_16490	ko:K02418
sou:PDM29_16495	ko:K02417
sou:PDM29_16500	ko:K02416
sou:PDM29_16505	ko:K02415
sou:PDM29_16510	ko:K02414
sou:PDM29_16515	ko:K02413
sou:PDM29_16520	ko:K02412
sou:PDM29_16525	ko:K02411
sou:PDM29_16530	ko:K02410
sou:PDM29_16535	ko:K02409
sou:PDM29_16540	ko:K02408
sou:PDM29_16550	ko:K10941
sou:PDM29_16560	ko:K03092
sou:PDM29_16580	ko:K02422
sou:PDM29_16585	ko:K02407
sou:PDM29_16590	ko:K02406
sou:PDM29_16595	ko:K02406
sou:PDM29_16600	ko:K02406
sou:PDM29_16605	ko:K02406
sou:PDM29_16610	ko:K02397
sou:PDM29_16615	ko:K02396
sou:PDM29_16620	ko:K02395
sou:PDM29_16625	ko:K02394
sou:PDM29_16630	ko:K02393
sou:PDM29_16635	ko:K02392
sou:PDM29_16640	ko:K02391
sou:PDM29_16645	ko:K02390
sou:PDM29_16650	ko:K02389
sou:PDM29_16655	ko:K02388
sou:PDM29_16660	ko:K02387
sou:PDM29_16665	ko:K03415
sou:PDM29_16670	ko:K02386
sou:PDM29_16675	ko:K02398
sou:PDM29_16710	ko:K03406
sou:PDM29_16715	ko:K07153
sou:PDM29_16720	ko:K00566
sou:PDM29_16735	ko:K06891
sou:PDM29_16740	ko:K03694
sou:PDM29_16750	ko:K02518
sou:PDM29_16755	ko:K00684
sou:PDM29_16760	ko:K09919
sou:PDM29_16770	ko:K00384
sou:PDM29_16775	ko:K03466
sou:PDM29_16785	ko:K03634
sou:PDM29_16790	ko:K07478
sou:PDM29_16795	ko:K06199
sou:PDM29_16815	ko:K07687
sou:PDM29_16830	ko:K00799
sou:PDM29_16840	ko:K21965
sou:PDM29_16860	ko:K23722
sou:PDM29_16870	ko:K25132
sou:PDM29_16875	ko:K25133
sou:PDM29_16880	ko:K10834
sou:PDM29_16885	ko:K02014
sou:PDM29_16890	ko:K02355
sou:PDM29_16900	ko:K01420
sou:PDM29_16905	ko:K00380
sou:PDM29_16915	ko:K03758
sou:PDM29_16920	ko:K03758
sou:PDM29_16940	ko:K06077
sou:PDM29_16945	ko:K01478
sou:PDM29_16950	ko:K03585
sou:PDM29_16955	ko:K18138
sou:PDM29_16960	ko:K18139
sou:PDM29_16970	ko:K07274
sou:PDM29_17000	ko:K01130
sou:PDM29_17005	ko:K00389
sou:PDM29_17010	ko:K10979
sou:PDM29_17015	ko:K01971
sou:PDM29_17020	ko:K03652
sou:PDM29_17030	ko:K03760
sou:PDM29_17035	ko:K03585
sou:PDM29_17045	ko:K12979
sou:PDM29_17060	ko:K07274
sou:PDM29_17095	ko:K07497
sou:PDM29_17200	ko:K06900
sou:PDM29_17205	ko:K25555
sou:PDM29_17220	ko:K02039
sou:PDM29_17235	ko:K00537
sou:PDM29_17240	ko:K11811
sou:PDM29_17245	ko:K03892
sou:PDM29_17250	ko:K03741
sou:PDM29_17255	ko:K03325
sou:PDM29_17260	ko:K00384
sou:PDM29_17265	ko:K07222
sou:PDM29_17270	ko:K03741
sou:PDM29_17275	ko:K19591
sou:PDM29_17290	ko:K15725
sou:PDM29_17295	ko:K15727
sou:PDM29_17300	ko:K15726
sou:PDM29_17315	ko:K03657
sou:PDM29_17330	ko:K07493
sou:PDM29_17395	ko:K28156
sou:PDM29_17415	ko:K13688
sou:PDM29_17430	ko:K01990
sou:PDM29_17435	ko:K01992
sou:PDM29_17440	ko:K01992
sou:PDM29_17460	ko:K03453
sou:PDM29_17475	ko:K01130
sou:PDM29_17485	ko:K15256
sou:PDM29_17490	ko:K18900
sou:PDM29_17535	ko:K03701
sou:PDM29_17625	ko:K06889
sou:PDM29_17635	ko:K13653
sou:PDM29_17675	ko:K15977
sou:PDM29_17695	ko:K00433
sou:PDM29_17700	ko:K00135
sou:PDM29_17710	ko:K21430
sou:PDM29_17735	ko:K01620
sou:PDM29_17740	ko:K02014
sou:PDM29_17745	ko:K00549
sou:PDM29_17755	ko:K00299
sou:PDM29_17760	ko:K03576
sou:PDM29_17780	ko:K03750
sou:PDM29_17785	ko:K03639
sou:PDM29_17790	ko:K03637
sou:PDM29_17795	ko:K03752
sou:PDM29_17800	ko:K03636
sou:PDM29_17805	ko:K21147
sou:PDM29_17810	ko:K13483
sou:PDM29_17815	ko:K11178
sou:PDM29_17820	ko:K11177
sou:PDM29_17825	ko:K07402
sou:PDM29_17830	ko:K07141
sou:PDM29_17835	ko:K02017
sou:PDM29_17840	ko:K02018
sou:PDM29_17845	ko:K02020
sou:PDM29_17855	ko:K01652
sou:PDM29_17860	ko:K01785
sou:PDM29_17875	ko:K05349
sou:PDM29_17880	ko:K01198
sou:PDM29_17885	ko:K05970
sou:PDM29_17890	ko:K01235
sou:PDM29_17895	ko:K02529
sou:PDM29_17900	ko:K05349
sou:PDM29_17905	ko:K01805
sou:PDM29_17910	ko:K00854
sou:PDM29_17915	ko:K14266
sou:PDM29_17970	ko:K07112
sou:PDM29_18035	ko:K06152
sou:PDM29_18040	ko:K06151
sou:PDM29_18045	ko:K06150
sou:PDM29_18060	ko:K08167
sou:PDM29_18065	ko:K03281
sou:PDM29_18075	ko:K02168
sou:PDM29_18095	ko:K01640
sou:PDM29_18100	ko:K18313
sou:PDM29_18165	ko:K03750
sou:PDM29_18175	ko:K07167
sou:PDM29_18180	ko:K03088
sou:PDM29_18185	ko:K00507
sou:PDM29_18190	ko:K06954
sou:PDM29_18195	ko:K09701
sou:PDM29_18200	ko:K00574
sou:PDM29_18210	ko:K00574
sou:PDM29_18215	ko:K03098
sou:PDM29_18245	ko:K13953
sou:PDM29_18260	ko:K14475
sou:PDM29_18265	ko:K14645
sou:PDM29_18270	ko:K21449
sou:PDM29_18300	ko:K27862
sou:PDM29_18350	ko:K08223
sou:PDM29_18360	ko:K03762
sou:PDM29_18365	ko:K03671
sou:PDM29_18395	ko:K00216
sou:PDM29_18400	ko:K02364
sou:PDM29_18410	ko:K01252
sou:PDM29_18415	ko:K02363
sou:PDM29_18420	ko:K02361
sou:PDM29_18425	ko:K08151
sou:PDM29_18430	ko:K02114
sou:PDM29_18435	ko:K03319
sou:PDM29_18440	ko:K00525
sou:PDM29_18445	ko:K00526
sou:PDM29_18455	ko:K03671
sou:PDM29_18585	ko:K15977
sou:PDM29_18610	ko:K07493
sou:PDM29_18625	ko:K03322
sou:PDM29_18680	ko:K07001
sou:PDM29_18715	ko:K13444
sou:PDM29_18720	ko:K00389
sou:PDM29_18755	ko:K09474
sou:PDM29_18770	ko:K04033
sou:PDM29_18775	ko:K02651
sou:PDM29_18780	ko:K02278
sou:PDM29_18785	ko:K12513
sou:PDM29_18790	ko:K02279
sou:PDM29_18795	ko:K02280
sou:PDM29_18800	ko:K02282
sou:PDM29_18805	ko:K02283
sou:PDM29_18810	ko:K12510
sou:PDM29_18815	ko:K12511
sou:PDM29_18820	ko:K27079
sou:PDM29_18830	ko:K27080
sou:PDM29_18855	ko:K01521
sou:PDM29_18865	ko:K29125
sou:PDM29_18875	ko:K07507
sou:PDM29_18885	ko:K10680
sou:PDM29_18890	ko:K06978
sou:PDM29_18895	ko:K05349
sou:PDM29_18900	ko:K14160
sou:PDM29_18905	ko:K14161
sou:PDM29_18910	ko:K14162
sou:PDM29_18920	ko:K06997
sou:PDM29_18955	ko:K07727
sou:PDM29_18970	ko:K18900
sou:PDM29_19015	ko:K01265
sou:PDM29_19030	ko:K01584
sou:PDM29_19035	ko:K03759
sou:PDM29_19045	ko:K03805
sou:PDM29_19055	ko:K19591
sou:PDM29_19060	ko:K17686
sou:PDM29_19065	ko:K14218
sou:PDM29_19070	ko:K14224
sou:PDM29_19075	ko:K14218
sou:PDM29_19080	ko:K14224
sou:PDM29_19085	ko:K14218
sou:PDM29_19090	ko:K14224
sou:PDM29_19095	ko:K14218
sou:PDM29_19100	ko:K14224
sou:PDM29_19115	ko:K14228
sou:PDM29_19170	ko:K14228
sou:PDM29_19280	ko:K14230
sou:PDM29_19285	ko:K14220
sou:PDM29_19370	ko:K17680
sou:PDM29_19420	ko:K21313
sou:PDM29_19435	ko:K03406
sou:PDM29_19440	ko:K21084
sou:PDM29_19445	ko:K06959
sou:PDM29_19465	ko:K03821
sou:PDM29_19470	ko:K22881
sou:PDM29_19475	ko:K17103
sou:PDM29_19480	ko:K03574
sou:PDM29_19485	ko:K09920
sou:PDM29_19490	ko:K09773
sou:PDM29_19495	ko:K01007
sou:PDM29_19500	ko:K03442
sou:PDM29_19510	ko:K13288
sou:PDM29_19515	ko:K11991
sou:PDM29_19520	ko:K11924
sou:PDM29_19530	ko:K03412
sou:PDM29_19535	ko:K00575
sou:PDM29_19565	ko:K03201
sou:PDM29_19610	ko:K00648
sou:PDM29_19640	ko:K03201
sou:PDM29_19650	ko:K03199
sou:PDM29_19655	ko:K03198
sou:PDM29_19660	ko:K03197
sou:PDM29_19665	ko:K03194
sou:PDM29_19670	ko:K03196
sou:PDM29_19675	ko:K03195
sou:PDM29_19680	ko:K03204
sou:PDM29_19685	ko:K03203
sou:PDM29_19695	ko:K03205
sou:PDM29_19710	ko:K19577
sou:PDM29_19720	ko:K09955
sou:PDM29_19760	ko:K13877
sou:PDM29_19765	ko:K21062
sou:PDM29_19770	ko:K22549
sou:PDM29_19775	ko:K22550
sou:PDM29_19780	ko:K21061
sou:PDM29_19785	ko:K12658
sou:PDM29_19815	ko:K14233
sou:PDM29_19825	ko:K01118
sou:PDM29_19830	ko:K01875
sou:PDM29_19840	ko:K03832
sou:PDM29_19845	ko:K00800
sou:PDM29_19850	ko:K14170
sou:PDM29_19855	ko:K00831
sou:PDM29_19880	ko:K05836
sou:PDM29_19885	ko:K05603
sou:PDM29_19890	ko:K01468
sou:PDM29_19895	ko:K01745
sou:PDM29_19900	ko:K01458
sou:PDM29_19905	ko:K01712
sou:PDM29_19910	ko:K02014
sou:PDM29_19920	ko:K21498
sou:PDM29_19935	ko:K07493
sou:PDM29_19990	ko:K00064
sou:PDM29_19995	ko:K00117
sou:PDM29_20000	ko:K02469
sou:PDM29_20005	ko:K08963
sou:PDM29_20015	ko:K04568
sou:PDM29_20025	ko:K01972
sou:PDM29_20030	ko:K00817
sou:PDM29_20035	ko:K03528
sou:PDM29_20040	ko:K03529
sou:PDM29_20045	ko:K02939
sou:PDM29_20050	ko:K02963
sou:PDM29_20055	ko:K02990
sou:PDM29_20070	ko:K13628
sou:PDM29_20075	ko:K01893
sou:PDM29_20090	ko:K07734
sou:PDM29_20095	ko:K01673
sou:PDM29_20100	ko:K00452
sou:PDM29_20105	ko:K01556
sou:PDM29_20110	ko:K00486
sou:PDM29_20115	ko:K01141
sou:PDM29_20130	ko:K01081
sou:PDM29_20135	ko:K00858
sou:PDM29_20140	ko:K15371
sou:PDM29_20150	ko:K03585
sou:PDM29_20155	ko:K18138
sou:PDM29_20175	ko:K00548
sou:PDM29_20180	ko:K00548
sou:PDM29_20185	ko:K05820
sou:PDM29_20195	ko:K03745
sou:PDM29_20200	ko:K00012
sou:PDM29_20205	ko:K03772
sou:PDM29_20210	ko:K00432
sou:PDM29_20225	ko:K01990
sou:PDM29_20230	ko:K01992
sou:PDM29_20250	ko:K01679
sou:PDM29_20255	ko:K01756
sou:PDM29_20260	ko:K18850
sou:PDM29_20270	ko:K00164
sou:PDM29_20275	ko:K00658
sou:PDM29_20280	ko:K00382
sou:PDM29_20290	ko:K02314
sou:PDM29_20295	ko:K19784
sou:PDM29_20300	ko:K01953
sou:PDM29_20305	ko:K11381
sou:PDM29_20320	ko:K03424
sou:PDM29_20325	ko:K22132
sou:PDM29_20330	ko:K06077
sou:PDM29_20335	ko:K03704
sou:PDM29_20340	ko:K09793
sou:PDM29_20345	ko:K01058
sou:PDM29_20350	ko:K00537
sou:PDM29_20355	ko:K00799
sou:PDM29_20360	ko:K01676
sou:PDM29_20370	ko:K06147
sou:PDM29_20375	ko:K00528
sou:PDM29_20380	ko:K00432
sou:PDM29_20385	ko:K01284
sou:PDM29_20395	ko:K00574
sou:PDM29_20405	ko:K06975
sou:PDM29_20420	ko:K03305
sou:PDM29_20430	ko:K04564
sou:PDM29_20435	ko:K01167
sou:PDM29_20450	ko:K07400
sou:PDM29_20455	ko:K01724
sou:PDM29_20460	ko:K03832
sou:PDM29_20465	ko:K07238
sou:PDM29_20470	ko:K06179
sou:PDM29_20475	ko:K08300
sou:PDM29_20490	ko:K02026
sou:PDM29_20495	ko:K02025
sou:PDM29_20500	ko:K02027
sou:PDM29_20515	ko:K02529
sou:PDM29_20520	ko:K05527
sou:PDM29_20525	ko:K09780
sou:PDM29_20530	ko:K05896
sou:PDM29_20540	ko:K06178
sou:PDM29_20555	ko:K13566
sou:PDM29_20560	ko:K14287
sou:PDM29_20565	ko:K02193
sou:PDM29_20570	ko:K02194
sou:PDM29_20575	ko:K02195
sou:PDM29_20580	ko:K02196
sou:PDM29_20585	ko:K02197
sou:PDM29_20590	ko:K02198
sou:PDM29_20595	ko:K02199
sou:PDM29_20600	ko:K02200
sou:PDM29_20605	ko:K02200
sou:PDM29_20610	ko:K00641
sou:PDM29_20620	ko:K16012
sou:PDM29_20625	ko:K16013
sou:PDM29_20630	ko:K00425
sou:PDM29_20635	ko:K00426
sou:PDM29_20640	ko:K00424
sou:PDM29_20645	ko:K14232
sou:PDM29_20650	ko:K14232
sou:PDM29_20690	ko:K03496
sou:PDM29_20695	ko:K03497
sou:PDM29_20750	ko:K03205
sou:PDM29_20755	ko:K03196
sou:PDM29_20760	ko:K03195
sou:PDM29_20765	ko:K03204
sou:PDM29_20770	ko:K03203
sou:PDM29_20775	ko:K03201
sou:PDM29_20785	ko:K03200
sou:PDM29_20790	ko:K03199
sou:PDM29_20795	ko:K03198
sou:PDM29_20920	ko:K03746
sou:PDM29_20955	ko:K03497
sou:PDM29_20965	ko:K02316
sou:PDM29_20980	ko:K03630
