arse:QE177_00005	ko:K02313
arse:QE177_12165	ko:K03704
arse:QE177_12170	ko:K13256
arse:QE177_12350	ko:K23941
arse:QE177_12360	ko:K09712
arse:QE177_12375	ko:K07112
arse:QE177_12385	ko:K01118
arse:QE177_12390	ko:K04080
arse:QE177_12395	ko:K11741
arse:QE177_12415	ko:K06200
arse:QE177_12420	ko:K02356
arse:QE177_12425	ko:K19810
arse:QE177_12435	ko:K04077
arse:QE177_12440	ko:K04078
arse:QE177_12445	ko:K07113
arse:QE177_12450	ko:K01744
arse:QE177_12455	ko:K07791
arse:QE177_12460	ko:K04084
arse:QE177_12470	ko:K14231
arse:QE177_12485	ko:K01207
arse:QE177_12495	ko:K27501
arse:QE177_12500	ko:K28682
arse:QE177_12510	ko:K23188
arse:QE177_12515	ko:K23187
arse:QE177_12520	ko:K23186
arse:QE177_12525	ko:K25286
arse:QE177_12530	ko:K16088
arse:QE177_12540	ko:K01838
arse:QE177_12550	ko:K02819
arse:QE177_12580	ko:K00219
arse:QE177_12610	ko:K15977
arse:QE177_12655	ko:K01465
arse:QE177_12660	ko:K01042
arse:QE177_12670	ko:K01978
arse:QE177_12675	ko:K07056
arse:QE177_12680	ko:K07121
arse:QE177_12685	ko:K07460
arse:QE177_12690	ko:K12961
arse:QE177_12695	ko:K28369
arse:QE177_12700	ko:K03814
arse:QE177_12710	ko:K07648
arse:QE177_12715	ko:K03600
arse:QE177_12720	ko:K03599
arse:QE177_12725	ko:K02996
arse:QE177_12730	ko:K02871
arse:QE177_12735	ko:K06916
arse:QE177_12740	ko:K09908
arse:QE177_12745	ko:K04772
arse:QE177_12750	ko:K04691
arse:QE177_12755	ko:K00790
arse:QE177_12765	ko:K07122
arse:QE177_12770	ko:K07323
arse:QE177_12775	ko:K02067
arse:QE177_12780	ko:K02066
arse:QE177_12785	ko:K02065
arse:QE177_12790	ko:K06041
arse:QE177_12795	ko:K03270
arse:QE177_12800	ko:K11719
arse:QE177_12805	ko:K09774
arse:QE177_12810	ko:K06861
arse:QE177_12815	ko:K03092
arse:QE177_12820	ko:K05808
arse:QE177_12825	ko:K02806
arse:QE177_12830	ko:K06958
arse:QE177_12835	ko:K08485
arse:QE177_12840	ko:K03592
arse:QE177_12845	ko:K09889
arse:QE177_12850	ko:K03623
arse:QE177_12860	ko:K03568
arse:QE177_12865	ko:K11206
arse:QE177_12875	ko:K08301
arse:QE177_12880	ko:K06287
arse:QE177_12885	ko:K03571
arse:QE177_12890	ko:K03570
arse:QE177_12895	ko:K03569
arse:QE177_12900	ko:K19745
arse:QE177_12905	ko:K03786
arse:QE177_12910	ko:K02160
arse:QE177_12915	ko:K01961
arse:QE177_12925	ko:K14392
arse:QE177_12930	ko:K02687
arse:QE177_12935	ko:K05540
arse:QE177_12940	ko:K03557
arse:QE177_12950	ko:K03089
arse:QE177_12955	ko:K09811
arse:QE177_12960	ko:K09812
arse:QE177_12965	ko:K03110
arse:QE177_12970	ko:K08316
arse:QE177_12975	ko:K08993
arse:QE177_12990	ko:K01534
arse:QE177_12995	ko:K04085
arse:QE177_13000	ko:K09125
arse:QE177_13005	ko:K02445
arse:QE177_13010	ko:K01126
arse:QE177_13015	ko:K04568
arse:QE177_13020	ko:K00244
arse:QE177_13025	ko:K00245
arse:QE177_13030	ko:K00246
arse:QE177_13035	ko:K00247
arse:QE177_13050	ko:K08970
arse:QE177_13055	ko:K07090
arse:QE177_13060	ko:K03326
arse:QE177_13065	ko:K00116
arse:QE177_13080	ko:K07347
arse:QE177_13085	ko:K15540
arse:QE177_13090	ko:K07345
arse:QE177_13135	ko:K03796
arse:QE177_13140	ko:K06156
arse:QE177_13145	ko:K00851
arse:QE177_13150	ko:K09823
arse:QE177_13155	ko:K01356
arse:QE177_13160	ko:K00901
arse:QE177_13165	ko:K00631
arse:QE177_13170	ko:K03179
arse:QE177_13175	ko:K03181
arse:QE177_13180	ko:K01810
arse:QE177_13185	ko:K00928
arse:QE177_13190	ko:K07126
arse:QE177_13205	ko:K13641
arse:QE177_13210	ko:K00906
arse:QE177_13215	ko:K01637
arse:QE177_13220	ko:K01638
arse:QE177_13225	ko:K01985
arse:QE177_13230	ko:K01980
arse:QE177_13235	ko:K14224
arse:QE177_13240	ko:K01977
arse:QE177_13250	ko:K00014
arse:QE177_13255	ko:K07566
arse:QE177_13260	ko:K07479
arse:QE177_13265	ko:K04096
arse:QE177_13270	ko:K01462
arse:QE177_13275	ko:K00604
arse:QE177_13280	ko:K03500
arse:QE177_13285	ko:K03499
arse:QE177_13290	ko:K03282
arse:QE177_13295	ko:K09890
arse:QE177_13300	ko:K13638
arse:QE177_13305	ko:K02879
arse:QE177_13310	ko:K03040
arse:QE177_13315	ko:K02986
arse:QE177_13320	ko:K02948
arse:QE177_13325	ko:K02952
arse:QE177_13330	ko:K02919
arse:QE177_13335	ko:K03076
arse:QE177_13340	ko:K02876
arse:QE177_13345	ko:K02907
arse:QE177_13350	ko:K02988
arse:QE177_13355	ko:K02881
arse:QE177_13360	ko:K02933
arse:QE177_13365	ko:K02994
arse:QE177_13370	ko:K02954
arse:QE177_13375	ko:K02931
arse:QE177_13380	ko:K02895
arse:QE177_13385	ko:K02874
arse:QE177_13390	ko:K02961
arse:QE177_13395	ko:K02904
arse:QE177_13400	ko:K02878
arse:QE177_13405	ko:K02982
arse:QE177_13410	ko:K02890
arse:QE177_13415	ko:K02965
arse:QE177_13420	ko:K02886
arse:QE177_13425	ko:K02892
arse:QE177_13430	ko:K02926
arse:QE177_13435	ko:K02906
arse:QE177_13440	ko:K02946
arse:QE177_13445	ko:K03594
arse:QE177_13450	ko:K02192
arse:QE177_13455	ko:K02358
arse:QE177_13460	ko:K14234
arse:QE177_13465	ko:K14225
arse:QE177_13470	ko:K14236
arse:QE177_13475	ko:K14234
arse:QE177_13480	ko:K00867
arse:QE177_13485	ko:K03524
arse:QE177_13490	ko:K00075
arse:QE177_13495	ko:K01985
arse:QE177_13500	ko:K01980
arse:QE177_13505	ko:K14224
arse:QE177_13510	ko:K01977
arse:QE177_13515	ko:K00602
arse:QE177_13520	ko:K01945
arse:QE177_13530	ko:K05787
arse:QE177_13535	ko:K09891
arse:QE177_13540	ko:K05982
arse:QE177_13545	ko:K01599
arse:QE177_13550	ko:K03426
arse:QE177_13555	ko:K03147
arse:QE177_13560	ko:K00788
arse:QE177_13565	ko:K03148
arse:QE177_13570	ko:K03154
arse:QE177_13575	ko:K03149
arse:QE177_13580	ko:K03150
arse:QE177_13590	ko:K03046
arse:QE177_13595	ko:K03043
arse:QE177_13600	ko:K02935
arse:QE177_13605	ko:K02864
arse:QE177_13610	ko:K02863
arse:QE177_13615	ko:K02867
arse:QE177_13620	ko:K02601
arse:QE177_13625	ko:K03073
arse:QE177_13630	ko:K02358
arse:QE177_13635	ko:K02355
arse:QE177_13640	ko:K02992
arse:QE177_13645	ko:K02950
arse:QE177_13650	ko:K07237
arse:QE177_13655	ko:K07236
arse:QE177_13660	ko:K07235
arse:QE177_13670	ko:K03772
arse:QE177_13675	ko:K03745
arse:QE177_13680	ko:K03775
arse:QE177_13685	ko:K07070
arse:QE177_13690	ko:K11747
arse:QE177_13695	ko:K11748
arse:QE177_13700	ko:K06158
arse:QE177_13705	ko:K15835
arse:QE177_13710	ko:K07106
arse:QE177_13715	ko:K11192
arse:QE177_13725	ko:K07019
arse:QE177_13730	ko:K09898
arse:QE177_13735	ko:K28462
arse:QE177_13740	ko:K10914
arse:QE177_13750	ko:K01664
arse:QE177_13760	ko:K03767
arse:QE177_13765	ko:K03978
arse:QE177_13770	ko:K02335
arse:QE177_13775	ko:K03673
arse:QE177_13785	ko:K09896
arse:QE177_13790	ko:K03926
arse:QE177_13795	ko:K07724
arse:QE177_13805	ko:K10974
arse:QE177_13820	ko:K03752
arse:QE177_13825	ko:K03753
arse:QE177_13830	ko:K00433
arse:QE177_13845	ko:K00383
arse:QE177_13850	ko:K07115
arse:QE177_13860	ko:K07058
arse:QE177_13880	ko:K12372
arse:QE177_13890	ko:K12370
arse:QE177_13895	ko:K12369
arse:QE177_13900	ko:K12368
arse:QE177_13910	ko:K14232
arse:QE177_13925	ko:K01879
arse:QE177_13930	ko:K01878
arse:QE177_13935	ko:K01406
arse:QE177_13950	ko:K01246
arse:QE177_13955	ko:K00835
arse:QE177_13985	ko:K01972
arse:QE177_13990	ko:K00942
arse:QE177_13995	ko:K03060
arse:QE177_14000	ko:K01139
arse:QE177_14005	ko:K00556
arse:QE177_14010	ko:K03655
arse:QE177_14015	ko:K03312
arse:QE177_14030	ko:K07560
arse:QE177_14035	ko:K20866
arse:QE177_14050	ko:K06207
arse:QE177_14070	ko:K01595
arse:QE177_14075	ko:K12525
arse:QE177_14080	ko:K03764
arse:QE177_14085	ko:K02909
arse:QE177_14090	ko:K04066
arse:QE177_14095	ko:K05499
arse:QE177_14100	ko:K03591
arse:QE177_14105	ko:K01419
arse:QE177_14110	ko:K03667
arse:QE177_14115	ko:K02548
arse:QE177_14120	ko:K02553
arse:QE177_14125	ko:K09892
arse:QE177_14130	ko:K02440
arse:QE177_14135	ko:K00864
arse:QE177_14145	ko:K08154
arse:QE177_14150	ko:K00528
arse:QE177_14165	ko:K01803
arse:QE177_14170	ko:K13735
arse:QE177_14175	ko:K13735
arse:QE177_14180	ko:K01247
arse:QE177_14195	ko:K07347
arse:QE177_14205	ko:K07345
arse:QE177_14210	ko:K01625
arse:QE177_14225	ko:K03892
arse:QE177_14230	ko:K08167
arse:QE177_14250	ko:K27078
arse:QE177_14255	ko:K27078
arse:QE177_14260	ko:K07346
arse:QE177_14280	ko:K27078
arse:QE177_14285	ko:K00012
arse:QE177_14290	ko:K08679
arse:QE177_14300	ko:K03833
arse:QE177_14305	ko:K01042
arse:QE177_14310	ko:K02380
arse:QE177_14315	ko:K00127
arse:QE177_14320	ko:K00124
arse:QE177_14325	ko:K00123
arse:QE177_14330	ko:K02379
arse:QE177_14345	ko:K16087
arse:QE177_14350	ko:K03832
arse:QE177_14360	ko:K10974
arse:QE177_14370	ko:K07724
arse:QE177_14380	ko:K24206
arse:QE177_14395	ko:K03650
arse:QE177_14400	ko:K03217
arse:QE177_14405	ko:K08998
arse:QE177_14410	ko:K03536
arse:QE177_14415	ko:K02914
arse:QE177_14425	ko:K12685
arse:QE177_14435	ko:K05984
arse:QE177_14525	ko:K23942
arse:QE177_14595	ko:K03496
arse:QE177_14610	ko:K09125
arse:QE177_14615	ko:K03651
arse:QE177_14640	ko:K06218
arse:QE177_14645	ko:K18923
arse:QE177_14665	ko:K07341
arse:QE177_14720	ko:K19123
arse:QE177_14725	ko:K19046
arse:QE177_14730	ko:K19126
arse:QE177_14735	ko:K19124
arse:QE177_14740	ko:K19125
arse:QE177_14800	ko:K18320
arse:QE177_14830	ko:K13741
arse:QE177_14840	ko:K18640
arse:QE177_14895	ko:K24087
arse:QE177_14900	ko:K18320
arse:QE177_14915	ko:K07498
arse:QE177_14935	ko:K24087
arse:QE177_14940	ko:K07724
arse:QE177_15060	ko:K07498
arse:QE177_15070	ko:K07334
arse:QE177_15075	ko:K21498
arse:QE177_15080	ko:K14060
arse:QE177_15110	ko:K07498
arse:QE177_15120	ko:K03496
arse:QE177_15140	ko:K07498
arse:QE177_15160	ko:K06223
arse:QE177_15175	ko:K07498
arse:QE177_15210	ko:K07724
arse:QE177_15215	ko:K07498
arse:QE177_15240	ko:K07498
arse:QE177_15245	ko:K13792
arse:QE177_15295	ko:K03496
arse:QE177_15330	ko:K05984
arse:QE177_15385	ko:K03496
arse:QE177_15425	ko:K01790
arse:QE177_15430	ko:K00067
arse:QE177_15440	ko:K09691
arse:QE177_15450	ko:K01784
arse:QE177_15455	ko:K12990
arse:QE177_15470	ko:K00973
arse:QE177_15530	ko:K07319
arse:QE177_15535	ko:K03502
arse:QE177_15540	ko:K07455
arse:QE177_15565	ko:K18829
arse:QE177_15570	ko:K18828
arse:QE177_15580	ko:K18640
arse:QE177_15585	ko:K10974
arse:QE177_15590	ko:K07498
arse:QE177_15600	ko:K07498
arse:QE177_15605	ko:K07319
arse:QE177_15610	ko:K00558
arse:QE177_15630	ko:K03530
arse:QE177_15670	ko:K03530
arse:QE177_15690	ko:K06218
