ipi:CEW91_00005	ko:K02313
ipi:CEW91_10855	ko:K12279
ipi:CEW91_10860	ko:K01465
ipi:CEW91_10865	ko:K00857
ipi:CEW91_10870	ko:K01488
ipi:CEW91_10875	ko:K03111
ipi:CEW91_10885	ko:K03701
ipi:CEW91_10890	ko:K07107
ipi:CEW91_10895	ko:K01425
ipi:CEW91_10905	ko:K02358
ipi:CEW91_10910	ko:K02355
ipi:CEW91_10915	ko:K02992
ipi:CEW91_10920	ko:K02950
ipi:CEW91_10925	ko:K03046
ipi:CEW91_10930	ko:K03043
ipi:CEW91_10935	ko:K02935
ipi:CEW91_10940	ko:K02864
ipi:CEW91_10945	ko:K02863
ipi:CEW91_10950	ko:K02867
ipi:CEW91_10955	ko:K02601
ipi:CEW91_10960	ko:K03073
ipi:CEW91_10965	ko:K14235
ipi:CEW91_10970	ko:K02358
ipi:CEW91_10975	ko:K14234
ipi:CEW91_10980	ko:K14225
ipi:CEW91_10985	ko:K14236
ipi:CEW91_10990	ko:K14234
ipi:CEW91_10995	ko:K01939
ipi:CEW91_11000	ko:K04087
ipi:CEW91_11005	ko:K04088
ipi:CEW91_11010	ko:K03665
ipi:CEW91_11015	ko:K03666
ipi:CEW91_11020	ko:K00791
ipi:CEW91_11025	ko:K03572
ipi:CEW91_11030	ko:K01448
ipi:CEW91_11035	ko:K06925
ipi:CEW91_11040	ko:K23997
ipi:CEW91_11045	ko:K18979
ipi:CEW91_11050	ko:K07070
ipi:CEW91_11055	ko:K06158
ipi:CEW91_11060	ko:K09898
ipi:CEW91_11065	ko:K01082
ipi:CEW91_11070	ko:K08312
ipi:CEW91_11075	ko:K00322
ipi:CEW91_11080	ko:K07638
ipi:CEW91_11085	ko:K07659
ipi:CEW91_11100	ko:K18138
ipi:CEW91_11105	ko:K03585
ipi:CEW91_11165	ko:K04760
ipi:CEW91_11170	ko:K06959
ipi:CEW91_11185	ko:K00507
ipi:CEW91_11190	ko:K22105
ipi:CEW91_11200	ko:K01610
ipi:CEW91_11205	ko:K03308
ipi:CEW91_11210	ko:K00954
ipi:CEW91_11215	ko:K00639
ipi:CEW91_11220	ko:K00060
ipi:CEW91_11225	ko:K02439
ipi:CEW91_11230	ko:K02441
ipi:CEW91_11235	ko:K02415
ipi:CEW91_11240	ko:K03181
ipi:CEW91_11245	ko:K03179
ipi:CEW91_11255	ko:K01356
ipi:CEW91_11260	ko:K13053
ipi:CEW91_11265	ko:K02275
ipi:CEW91_11270	ko:K02274
ipi:CEW91_11275	ko:K02258
ipi:CEW91_11280	ko:K02276
ipi:CEW91_11290	ko:K14998
ipi:CEW91_11300	ko:K02259
ipi:CEW91_11305	ko:K02257
ipi:CEW91_11310	ko:K07152
ipi:CEW91_11320	ko:K26937
ipi:CEW91_11330	ko:K07400
ipi:CEW91_11340	ko:K02170
ipi:CEW91_11345	ko:K10563
ipi:CEW91_11355	ko:K07394
ipi:CEW91_11360	ko:K02913
ipi:CEW91_11365	ko:K02902
ipi:CEW91_11370	ko:K03630
ipi:CEW91_11375	ko:K13038
ipi:CEW91_11380	ko:K01520
ipi:CEW91_11385	ko:K05501
ipi:CEW91_11390	ko:K00057
ipi:CEW91_11395	ko:K03071
ipi:CEW91_11405	ko:K15633
ipi:CEW91_11410	ko:K22719
ipi:CEW91_11415	ko:K09798
ipi:CEW91_11420	ko:K06940
ipi:CEW91_11425	ko:K03089
ipi:CEW91_11430	ko:K09811
ipi:CEW91_11435	ko:K09812
ipi:CEW91_11440	ko:K03110
ipi:CEW91_11445	ko:K08316
ipi:CEW91_11450	ko:K08993
ipi:CEW91_11455	ko:K09891
ipi:CEW91_11460	ko:K06991
ipi:CEW91_11470	ko:K01758
ipi:CEW91_11475	ko:K01697
ipi:CEW91_11480	ko:K01620
ipi:CEW91_11485	ko:K07391
ipi:CEW91_11495	ko:K08344
ipi:CEW91_11510	ko:K00528
ipi:CEW91_11515	ko:K09806
ipi:CEW91_11520	ko:K03656
ipi:CEW91_11535	ko:K02346
ipi:CEW91_11545	ko:K03406
ipi:CEW91_11550	ko:K03498
ipi:CEW91_11555	ko:K03499
ipi:CEW91_11565	ko:K08306
ipi:CEW91_11570	ko:K09790
ipi:CEW91_11575	ko:K02495
ipi:CEW91_11585	ko:K00569
ipi:CEW91_11590	ko:K07673
ipi:CEW91_11620	ko:K02014
ipi:CEW91_11625	ko:K07684
ipi:CEW91_11630	ko:K08303
ipi:CEW91_11640	ko:K01420
ipi:CEW91_11645	ko:K00252
ipi:CEW91_11655	ko:K03784
ipi:CEW91_11660	ko:K07003
ipi:CEW91_11680	ko:K22042
ipi:CEW91_11685	ko:K02014
ipi:CEW91_11695	ko:K15012
ipi:CEW91_11700	ko:K07275
ipi:CEW91_11715	ko:K10924
ipi:CEW91_11720	ko:K14645
ipi:CEW91_11725	ko:K04335
ipi:CEW91_11740	ko:K04338
ipi:CEW91_11745	ko:K06214
ipi:CEW91_11750	ko:K20918
ipi:CEW91_11755	ko:K09014
ipi:CEW91_11760	ko:K09013
ipi:CEW91_11765	ko:K09015
ipi:CEW91_11770	ko:K11717
ipi:CEW91_11775	ko:K13628
ipi:CEW91_11785	ko:K02426
ipi:CEW91_11805	ko:K01322
ipi:CEW91_11810	ko:K01745
ipi:CEW91_11815	ko:K01669
ipi:CEW91_11820	ko:K25656
ipi:CEW91_11835	ko:K19002
ipi:CEW91_11840	ko:K07027
ipi:CEW91_11850	ko:K03782
ipi:CEW91_11865	ko:K23518
ipi:CEW91_11870	ko:K08281
ipi:CEW91_11875	ko:K00763
ipi:CEW91_11880	ko:K01083
ipi:CEW91_11930	ko:K03776
ipi:CEW91_11935	ko:K13069
ipi:CEW91_11940	ko:K01354
ipi:CEW91_11945	ko:K03672
ipi:CEW91_11975	ko:K08676
ipi:CEW91_11990	ko:K07733
ipi:CEW91_12005	ko:K01153
ipi:CEW91_12010	ko:K01154
ipi:CEW91_12015	ko:K03427
ipi:CEW91_12035	ko:K14219
ipi:CEW91_12045	ko:K01255
ipi:CEW91_12055	ko:K00426
ipi:CEW91_12060	ko:K00425
ipi:CEW91_12065	ko:K01775
ipi:CEW91_12075	ko:K04518
ipi:CEW91_12080	ko:K06999
ipi:CEW91_12085	ko:K01589
ipi:CEW91_12090	ko:K01588
ipi:CEW91_12100	ko:K03704
ipi:CEW91_12105	ko:K03776
ipi:CEW91_12110	ko:K00640
ipi:CEW91_12120	ko:K09894
ipi:CEW91_12130	ko:K03585
ipi:CEW91_12135	ko:K18138
ipi:CEW91_12145	ko:K03978
ipi:CEW91_12155	ko:K02335
ipi:CEW91_12160	ko:K00014
ipi:CEW91_12165	ko:K00228
ipi:CEW91_12170	ko:K07566
ipi:CEW91_12175	ko:K07479
ipi:CEW91_12180	ko:K03747
ipi:CEW91_12185	ko:K04096
ipi:CEW91_12190	ko:K01462
ipi:CEW91_12195	ko:K00604
ipi:CEW91_12200	ko:K03500
ipi:CEW91_12205	ko:K03499
ipi:CEW91_12215	ko:K01271
ipi:CEW91_12220	ko:K08309
ipi:CEW91_12225	ko:K01825
ipi:CEW91_12230	ko:K00632
ipi:CEW91_12235	ko:K04085
ipi:CEW91_12245	ko:K01246
ipi:CEW91_12250	ko:K01878
ipi:CEW91_12255	ko:K01879
ipi:CEW91_12260	ko:K02470
ipi:CEW91_12265	ko:K03629
ipi:CEW91_12270	ko:K02338
