paqa:K9V56_000005	ko:K10026
paqa:K9V56_013695	ko:K00075
paqa:K9V56_013700	ko:K09767
paqa:K9V56_013705	ko:K06985
paqa:K9V56_013720	ko:K13051
paqa:K9V56_013725	ko:K06183
paqa:K9V56_013735	ko:K11753
paqa:K9V56_013740	ko:K01870
paqa:K9V56_013745	ko:K03101
paqa:K9V56_013775	ko:K00059
paqa:K9V56_013790	ko:K00459
paqa:K9V56_013795	ko:K13590
paqa:K9V56_013825	ko:K06938
paqa:K9V56_013840	ko:K17947
paqa:K9V56_013855	ko:K02481
paqa:K9V56_013870	ko:K07481
paqa:K9V56_013880	ko:K02227
paqa:K9V56_013890	ko:K02884
paqa:K9V56_013895	ko:K00554
paqa:K9V56_013900	ko:K02860
paqa:K9V56_013905	ko:K02959
paqa:K9V56_013920	ko:K09922
paqa:K9V56_013925	ko:K00950
paqa:K9V56_013930	ko:K00970
paqa:K9V56_013935	ko:K28842
paqa:K9V56_013940	ko:K10763
paqa:K9V56_013950	ko:K03980
paqa:K9V56_013955	ko:K02968
paqa:K9V56_013980	ko:K00821
paqa:K9V56_013985	ko:K00611
paqa:K9V56_013990	ko:K02030
paqa:K9V56_014005	ko:K06940
paqa:K9V56_014015	ko:K22131
paqa:K9V56_014020	ko:K01734
paqa:K9V56_014030	ko:K01176
paqa:K9V56_014035	ko:K21575
paqa:K9V56_014040	ko:K26731
paqa:K9V56_014060	ko:K00673
paqa:K9V56_014065	ko:K00673
paqa:K9V56_014070	ko:K21825
paqa:K9V56_014080	ko:K06987
paqa:K9V56_014090	ko:K02014
paqa:K9V56_014100	ko:K02014
paqa:K9V56_014115	ko:K09915
paqa:K9V56_014125	ko:K00311
paqa:K9V56_014130	ko:K14645
paqa:K9V56_014140	ko:K22479
paqa:K9V56_014145	ko:K07734
paqa:K9V56_014150	ko:K00375
paqa:K9V56_014190	ko:K07302
paqa:K9V56_014200	ko:K04047
paqa:K9V56_014220	ko:K03286
paqa:K9V56_014230	ko:K13688
paqa:K9V56_014275	ko:K14233
paqa:K9V56_014280	ko:K00928
paqa:K9V56_014285	ko:K04075
paqa:K9V56_014290	ko:K01962
paqa:K9V56_014295	ko:K01247
paqa:K9V56_014300	ko:K01883
paqa:K9V56_014310	ko:K03767
paqa:K9V56_014315	ko:K03768
paqa:K9V56_014320	ko:K03269
paqa:K9V56_014325	ko:K09933
paqa:K9V56_014330	ko:K03694
paqa:K9V56_014335	ko:K06891
paqa:K9V56_014340	ko:K03704
paqa:K9V56_014345	ko:K00031
paqa:K9V56_014350	ko:K00031
paqa:K9V56_014355	ko:K09792
paqa:K9V56_014360	ko:K02495
paqa:K9V56_014365	ko:K01420
paqa:K9V56_014375	ko:K09926
paqa:K9V56_014385	ko:K00406
paqa:K9V56_014390	ko:K00407
paqa:K9V56_014395	ko:K00405
paqa:K9V56_014400	ko:K00404
paqa:K9V56_014410	ko:K01533
paqa:K9V56_014415	ko:K04564
paqa:K9V56_014420	ko:K03601
paqa:K9V56_014425	ko:K03561
paqa:K9V56_014430	ko:K03559
paqa:K9V56_014435	ko:K00912
paqa:K9V56_014440	ko:K09791
paqa:K9V56_014445	ko:K00979
paqa:K9V56_014450	ko:K00939
paqa:K9V56_014465	ko:K03559
paqa:K9V56_014470	ko:K03559
paqa:K9V56_014475	ko:K03561
paqa:K9V56_014485	ko:K01297
paqa:K9V56_014490	ko:K11991
paqa:K9V56_014500	ko:K21405
paqa:K9V56_014505	ko:K00138
paqa:K9V56_014510	ko:K01951
paqa:K9V56_014515	ko:K08151
paqa:K9V56_014520	ko:K00088
paqa:K9V56_014530	ko:K09801
paqa:K9V56_014540	ko:K03664
paqa:K9V56_014545	ko:K01760
paqa:K9V56_014550	ko:K14441
paqa:K9V56_014565	ko:K14237
paqa:K9V56_014570	ko:K00951
paqa:K9V56_014580	ko:K00019
paqa:K9V56_014590	ko:K07659
paqa:K9V56_014595	ko:K07638
paqa:K9V56_014600	ko:K01770
paqa:K9V56_014605	ko:K07001
paqa:K9V56_014615	ko:K00991
paqa:K9V56_014620	ko:K02005
paqa:K9V56_014625	ko:K02003
paqa:K9V56_014630	ko:K12340
paqa:K9V56_014635	ko:K02004
paqa:K9V56_014640	ko:K02004
paqa:K9V56_014660	ko:K06941
paqa:K9V56_014665	ko:K03406
paqa:K9V56_014670	ko:K03723
paqa:K9V56_014675	ko:K01079
paqa:K9V56_014690	ko:K02553
paqa:K9V56_014695	ko:K14761
paqa:K9V56_014715	ko:K01652
paqa:K9V56_014730	ko:K03517
paqa:K9V56_014735	ko:K16087
paqa:K9V56_014745	ko:K02020
paqa:K9V56_014750	ko:K00278
paqa:K9V56_014755	ko:K02014
paqa:K9V56_014780	ko:K03695
paqa:K9V56_014785	ko:K09983
paqa:K9V56_014795	ko:K06199
paqa:K9V56_014800	ko:K03635
paqa:K9V56_014820	ko:K06940
paqa:K9V56_014830	ko:K00797
paqa:K9V56_014840	ko:K03286
paqa:K9V56_014850	ko:K13639
paqa:K9V56_014860	ko:K01611
paqa:K9V56_014865	ko:K03636
paqa:K9V56_014870	ko:K03750
paqa:K9V56_014875	ko:K01733
paqa:K9V56_014880	ko:K00003
paqa:K9V56_014885	ko:K14260
paqa:K9V56_014895	ko:K03564
paqa:K9V56_014900	ko:K07175
paqa:K9V56_014925	ko:K00705
paqa:K9V56_014930	ko:K01214
paqa:K9V56_014940	ko:K00700
paqa:K9V56_014945	ko:K00688
paqa:K9V56_014950	ko:K10111
paqa:K9V56_014955	ko:K10108
paqa:K9V56_014960	ko:K10109
paqa:K9V56_014965	ko:K10110
paqa:K9V56_015005	ko:K00845
paqa:K9V56_015010	ko:K00845
paqa:K9V56_015035	ko:K26937
paqa:K9V56_015045	ko:K01187
paqa:K9V56_015050	ko:K02030
paqa:K9V56_015075	ko:K08234
paqa:K9V56_015085	ko:K00077
paqa:K9V56_015090	ko:K07793
paqa:K9V56_015095	ko:K07794
paqa:K9V56_015100	ko:K07795
paqa:K9V56_015130	ko:K02618
paqa:K9V56_015135	ko:K01999
paqa:K9V56_015145	ko:K02613
paqa:K9V56_015150	ko:K02612
paqa:K9V56_015155	ko:K02611
paqa:K9V56_015160	ko:K02610
paqa:K9V56_015165	ko:K02609
paqa:K9V56_015170	ko:K01912
paqa:K9V56_015175	ko:K02614
paqa:K9V56_015180	ko:K15866
paqa:K9V56_015185	ko:K02617
paqa:K9V56_015205	ko:K00847
paqa:K9V56_015210	ko:K03639
paqa:K9V56_015215	ko:K03752
paqa:K9V56_015240	ko:K03593
paqa:K9V56_015255	ko:K03578
paqa:K9V56_015260	ko:K14682
paqa:K9V56_015270	ko:K02012
paqa:K9V56_015275	ko:K03746
paqa:K9V56_015285	ko:K02316
paqa:K9V56_015290	ko:K03086
paqa:K9V56_015295	ko:K01768
paqa:K9V56_015300	ko:K01772
paqa:K9V56_015305	ko:K07793
paqa:K9V56_015310	ko:K07794
paqa:K9V56_015315	ko:K07795
paqa:K9V56_015325	ko:K07774
paqa:K9V56_015330	ko:K07649
paqa:K9V56_015335	ko:K04762
paqa:K9V56_015340	ko:K03687
paqa:K9V56_015345	ko:K04043
paqa:K9V56_015350	ko:K03686
paqa:K9V56_015365	ko:K03657
paqa:K9V56_015370	ko:K02314
paqa:K9V56_015375	ko:K02939
paqa:K9V56_015380	ko:K02963
paqa:K9V56_015385	ko:K02686
paqa:K9V56_015390	ko:K02990
paqa:K9V56_015395	ko:K14393
paqa:K9V56_015400	ko:K01007
paqa:K9V56_015405	ko:K09773
paqa:K9V56_015410	ko:K03437
paqa:K9V56_015415	ko:K03470
paqa:K9V56_015420	ko:K00748
paqa:K9V56_015425	ko:K00677
paqa:K9V56_015430	ko:K02372
paqa:K9V56_015435	ko:K02536
paqa:K9V56_015440	ko:K06142
paqa:K9V56_015445	ko:K07277
paqa:K9V56_015450	ko:K11749
paqa:K9V56_015455	ko:K00099
paqa:K9V56_015460	ko:K00981
paqa:K9V56_015465	ko:K00806
paqa:K9V56_015470	ko:K02838
paqa:K9V56_015475	ko:K09903
paqa:K9V56_015480	ko:K02357
paqa:K9V56_015485	ko:K02967
paqa:K9V56_015490	ko:K02433
paqa:K9V56_015495	ko:K00285
paqa:K9V56_015500	ko:K23997
paqa:K9V56_015505	ko:K12573
paqa:K9V56_015510	ko:K14228
paqa:K9V56_015515	ko:K07101
paqa:K9V56_015520	ko:K01939
paqa:K9V56_015525	ko:K02502
paqa:K9V56_015530	ko:K09937
paqa:K9V56_015535	ko:K04087
paqa:K9V56_015540	ko:K04088
paqa:K9V56_015545	ko:K03665
paqa:K9V56_015550	ko:K03666
paqa:K9V56_015555	ko:K03977
paqa:K9V56_015560	ko:K17713
paqa:K9V56_015570	ko:K01892
paqa:K9V56_015575	ko:K03526
paqa:K9V56_015580	ko:K15539
paqa:K9V56_015585	ko:K02656
paqa:K9V56_015590	ko:K06941
paqa:K9V56_015595	ko:K00940
paqa:K9V56_015600	ko:K06178
paqa:K9V56_015605	ko:K06024
paqa:K9V56_015610	ko:K06180
paqa:K9V56_015615	ko:K05807
paqa:K9V56_015620	ko:K03722
paqa:K9V56_015630	ko:K20074
paqa:K9V56_015640	ko:K06916
paqa:K9V56_015645	ko:K00382
paqa:K9V56_015650	ko:K00658
paqa:K9V56_015655	ko:K00164
paqa:K9V56_015670	ko:K02035
paqa:K9V56_015675	ko:K01555
paqa:K9V56_015680	ko:K00451
paqa:K9V56_015715	ko:K01857
paqa:K9V56_015725	ko:K03699
paqa:K9V56_015730	ko:K01525
paqa:K9V56_015735	ko:K14233
paqa:K9V56_015745	ko:K02035
paqa:K9V56_015750	ko:K25135
paqa:K9V56_015775	ko:K09989
paqa:K9V56_015780	ko:K07278
paqa:K9V56_015790	ko:K14219
paqa:K9V56_015800	ko:K02011
paqa:K9V56_015805	ko:K02010
paqa:K9V56_015810	ko:K03797
paqa:K9V56_015815	ko:K21029
paqa:K9V56_015825	ko:K01476
paqa:K9V56_015835	ko:K15269
paqa:K9V56_015860	ko:K03406
paqa:K9V56_015865	ko:K05603
paqa:K9V56_015870	ko:K01458
paqa:K9V56_015875	ko:K01468
paqa:K9V56_015880	ko:K09975
paqa:K9V56_015885	ko:K05836
paqa:K9V56_015890	ko:K01712
paqa:K9V56_015895	ko:K01745
paqa:K9V56_015900	ko:K00845
paqa:K9V56_015905	ko:K14266
paqa:K9V56_015930	ko:K10240
paqa:K9V56_015935	ko:K10241
paqa:K9V56_015940	ko:K10242
paqa:K9V56_015945	ko:K05350
paqa:K9V56_015955	ko:K05350
paqa:K9V56_015960	ko:K10112
paqa:K9V56_015970	ko:K06131
paqa:K9V56_015980	ko:K08310
paqa:K9V56_015990	ko:K00799
paqa:K9V56_016000	ko:K01876
paqa:K9V56_016015	ko:K03307
paqa:K9V56_016025	ko:K03688
paqa:K9V56_016030	ko:K03690
paqa:K9V56_016045	ko:K01784
paqa:K9V56_016050	ko:K16011
paqa:K9V56_016055	ko:K02474
paqa:K9V56_016060	ko:K01710
paqa:K9V56_016065	ko:K00067
paqa:K9V56_016070	ko:K00973
paqa:K9V56_016075	ko:K01790
paqa:K9V56_016080	ko:K00012
paqa:K9V56_016085	ko:K08679
paqa:K9V56_016090	ko:K01791
paqa:K9V56_016095	ko:K09726
paqa:K9V56_016125	ko:K00640
paqa:K9V56_016155	ko:K00903
paqa:K9V56_016160	ko:K25590
paqa:K9V56_016165	ko:K01991
paqa:K9V56_016175	ko:K03183
paqa:K9V56_016200	ko:K09983
paqa:K9V56_016205	ko:K07090
paqa:K9V56_016210	ko:K00381
paqa:K9V56_016225	ko:K00957
paqa:K9V56_016230	ko:K00956
paqa:K9V56_016235	ko:K02303
paqa:K9V56_016240	ko:K05524
paqa:K9V56_016245	ko:K00384
paqa:K9V56_016255	ko:K02014
paqa:K9V56_016260	ko:K14220
paqa:K9V56_016265	ko:K14220
paqa:K9V56_016275	ko:K08981
paqa:K9V56_016280	ko:K09167
paqa:K9V56_016295	ko:K16089
paqa:K9V56_016305	ko:K06949
paqa:K9V56_016315	ko:K07335
paqa:K9V56_016320	ko:K23536
paqa:K9V56_016325	ko:K23535
paqa:K9V56_016330	ko:K23537
paqa:K9V56_016335	ko:K01487
paqa:K9V56_016345	ko:K13481
paqa:K9V56_016350	ko:K13482
paqa:K9V56_016375	ko:K20749
paqa:K9V56_016410	ko:K07220
paqa:K9V56_016415	ko:K03306
paqa:K9V56_016420	ko:K07220
paqa:K9V56_016430	ko:K21563
paqa:K9V56_016435	ko:K11529
paqa:K9V56_016455	ko:K01126
paqa:K9V56_016460	ko:K07402
paqa:K9V56_016465	ko:K07127
paqa:K9V56_016475	ko:K16842
paqa:K9V56_016480	ko:K06016
paqa:K9V56_016495	ko:K09796
paqa:K9V56_016505	ko:K02014
paqa:K9V56_016520	ko:K03406
paqa:K9V56_016535	ko:K06999
paqa:K9V56_016555	ko:K00620
paqa:K9V56_016565	ko:K07667
paqa:K9V56_016570	ko:K07646
paqa:K9V56_016575	ko:K03284
paqa:K9V56_016585	ko:K01548
paqa:K9V56_016590	ko:K01547
paqa:K9V56_016595	ko:K01546
paqa:K9V56_016605	ko:K04773
paqa:K9V56_016615	ko:K01091
paqa:K9V56_016620	ko:K06179
paqa:K9V56_016625	ko:K08300
paqa:K9V56_016640	ko:K01207
paqa:K9V56_016645	ko:K00997
paqa:K9V56_016655	ko:K03474
paqa:K9V56_016660	ko:K03584
paqa:K9V56_016665	ko:K03595
paqa:K9V56_016670	ko:K03685
paqa:K9V56_016680	ko:K03100
paqa:K9V56_016685	ko:K03596
paqa:K9V56_016690	ko:K04771
paqa:K9V56_016700	ko:K09458
paqa:K9V56_016705	ko:K02078
paqa:K9V56_016710	ko:K00059
paqa:K9V56_016715	ko:K00645
paqa:K9V56_016720	ko:K00648
paqa:K9V56_016725	ko:K03621
paqa:K9V56_016730	ko:K02911
paqa:K9V56_016735	ko:K07040
paqa:K9V56_016740	ko:K25422
paqa:K9V56_016745	ko:K07056
paqa:K9V56_016750	ko:K11927
paqa:K9V56_016775	ko:K02501
paqa:K9V56_016780	ko:K02500
paqa:K9V56_016810	ko:K01791
paqa:K9V56_016830	ko:K07483
paqa:K9V56_016835	ko:K07484
paqa:K9V56_016885	ko:K13017
paqa:K9V56_016890	ko:K13018
paqa:K9V56_016895	ko:K13020
paqa:K9V56_016900	ko:K04567
paqa:K9V56_016905	ko:K01692
paqa:K9V56_016925	ko:K03981
paqa:K9V56_016935	ko:K06942
paqa:K9V56_016940	ko:K03408
paqa:K9V56_016945	ko:K03089
paqa:K9V56_016950	ko:K07152
paqa:K9V56_016955	ko:K02257
paqa:K9V56_016960	ko:K02259
paqa:K9V56_016970	ko:K14998
paqa:K9V56_016980	ko:K02276
paqa:K9V56_016990	ko:K02258
paqa:K9V56_017000	ko:K02274
paqa:K9V56_017005	ko:K02275
paqa:K9V56_017010	ko:K02169
paqa:K9V56_017020	ko:K03216
paqa:K9V56_017030	ko:K00057
paqa:K9V56_017035	ko:K03071
paqa:K9V56_017040	ko:K03676
paqa:K9V56_017050	ko:K03406
paqa:K9V56_017065	ko:K01834
paqa:K9V56_017080	ko:K00948
paqa:K9V56_017085	ko:K00758
paqa:K9V56_017090	ko:K00655
paqa:K9V56_017095	ko:K01465
paqa:K9V56_017100	ko:K00609
paqa:K9V56_017105	ko:K02825
paqa:K9V56_017110	ko:K07447
paqa:K9V56_017115	ko:K07735
paqa:K9V56_017120	ko:K01669
paqa:K9V56_017145	ko:K18138
paqa:K9V56_017150	ko:K03585
paqa:K9V56_017155	ko:K18904
paqa:K9V56_017160	ko:K23777
paqa:K9V56_017165	ko:K07482
paqa:K9V56_017170	ko:K03118
paqa:K9V56_017175	ko:K03117
paqa:K9V56_017180	ko:K03116
paqa:K9V56_017185	ko:K02503
paqa:K9V56_017195	ko:K01523
paqa:K9V56_017200	ko:K01496
paqa:K9V56_017205	ko:K03574
paqa:K9V56_017210	ko:K06923
paqa:K9V56_017215	ko:K05501
paqa:K9V56_017225	ko:K07025
paqa:K9V56_017230	ko:K00930
paqa:K9V56_017240	ko:K07560
paqa:K9V56_017245	ko:K07302
paqa:K9V56_017250	ko:K07303
paqa:K9V56_017260	ko:K03799
paqa:K9V56_017270	ko:K03717
paqa:K9V56_017285	ko:K06889
paqa:K9V56_017305	ko:K01996
paqa:K9V56_017310	ko:K01999
paqa:K9V56_017315	ko:K01998
paqa:K9V56_017320	ko:K01997
paqa:K9V56_017325	ko:K01995
paqa:K9V56_017330	ko:K01897
paqa:K9V56_017345	ko:K03286
paqa:K9V56_017355	ko:K06596
paqa:K9V56_017360	ko:K02660
paqa:K9V56_017365	ko:K02659
paqa:K9V56_017370	ko:K02658
paqa:K9V56_017375	ko:K02657
paqa:K9V56_017385	ko:K00941
paqa:K9V56_017390	ko:K01845
paqa:K9V56_017400	ko:K02558
paqa:K9V56_017410	ko:K16074
paqa:K9V56_017415	ko:K07482
paqa:K9V56_017425	ko:K07000
paqa:K9V56_017435	ko:K01183
paqa:K9V56_017440	ko:K21606
paqa:K9V56_017460	ko:K00059
paqa:K9V56_017470	ko:K02003
paqa:K9V56_017475	ko:K02004
paqa:K9V56_017510	ko:K01322
paqa:K9V56_017515	ko:K01147
paqa:K9V56_017520	ko:K03832
paqa:K9V56_017525	ko:K00014
paqa:K9V56_017530	ko:K03814
paqa:K9V56_017545	ko:K03786
paqa:K9V56_017550	ko:K02160
paqa:K9V56_017555	ko:K01961
paqa:K9V56_017560	ko:K02687
paqa:K9V56_017575	ko:K00526
paqa:K9V56_017580	ko:K00525
paqa:K9V56_017585	ko:K02667
paqa:K9V56_017590	ko:K02668
paqa:K9V56_017595	ko:K06950
paqa:K9V56_017605	ko:K03106
paqa:K9V56_017610	ko:K03110
paqa:K9V56_017615	ko:K19743
paqa:K9V56_017620	ko:K14230
paqa:K9V56_017625	ko:K15726
paqa:K9V56_017630	ko:K15727
paqa:K9V56_017635	ko:K15725
paqa:K9V56_017645	ko:K01534
paqa:K9V56_017650	ko:K03892
paqa:K9V56_017655	ko:K03741
paqa:K9V56_017660	ko:K28614
paqa:K9V56_017665	ko:K11811
paqa:K9V56_017690	ko:K06168
paqa:K9V56_017700	ko:K02492
paqa:K9V56_017705	ko:K02835
paqa:K9V56_017710	ko:K02493
paqa:K9V56_017720	ko:K07390
paqa:K9V56_017725	ko:K03186
paqa:K9V56_017735	ko:K07148
paqa:K9V56_017740	ko:K01881
paqa:K9V56_017745	ko:K08311
paqa:K9V56_017750	ko:K00931
paqa:K9V56_017755	ko:K03979
paqa:K9V56_017760	ko:K02899
paqa:K9V56_017765	ko:K02888
paqa:K9V56_017770	ko:K02523
paqa:K9V56_017775	ko:K14232
paqa:K9V56_017790	ko:K03581
paqa:K9V56_017795	ko:K03582
paqa:K9V56_017800	ko:K03583
paqa:K9V56_017805	ko:K00675
paqa:K9V56_017810	ko:K00299
paqa:K9V56_017815	ko:K07323
paqa:K9V56_017830	ko:K01069
paqa:K9V56_017880	ko:K07486
paqa:K9V56_017890	ko:K14415
paqa:K9V56_017910	ko:K14224
paqa:K9V56_017915	ko:K14219
paqa:K9V56_017955	ko:K06903
paqa:K9V56_018020	ko:K06907
paqa:K9V56_018030	ko:K07002
paqa:K9V56_018040	ko:K03406
paqa:K9V56_018050	ko:K03088
paqa:K9V56_018100	ko:K07001
paqa:K9V56_018115	ko:K21021
paqa:K9V56_018125	ko:K00525
paqa:K9V56_018130	ko:K03919
paqa:K9V56_018155	ko:K02003
paqa:K9V56_018170	ko:K08640
paqa:K9V56_018175	ko:K16786
paqa:K9V56_018195	ko:K06200
paqa:K9V56_018205	ko:K02480
paqa:K9V56_018210	ko:K05812
paqa:K9V56_018235	ko:K07482
paqa:K9V56_018240	ko:K03734
paqa:K9V56_018255	ko:K00376
paqa:K9V56_018260	ko:K19339
paqa:K9V56_018265	ko:K07218
paqa:K9V56_018270	ko:K19340
paqa:K9V56_018275	ko:K19341
paqa:K9V56_018280	ko:K19342
paqa:K9V56_018285	ko:K19342
paqa:K9V56_018295	ko:K02305
paqa:K9V56_018300	ko:K04561
paqa:K9V56_018305	ko:K04748
paqa:K9V56_018315	ko:K02448
paqa:K9V56_018320	ko:K21563
paqa:K9V56_018325	ko:K21563
paqa:K9V56_018335	ko:K02193
paqa:K9V56_018340	ko:K02194
paqa:K9V56_018345	ko:K02195
paqa:K9V56_018350	ko:K02196
paqa:K9V56_018355	ko:K02197
paqa:K9V56_018360	ko:K02198
paqa:K9V56_018365	ko:K02199
paqa:K9V56_018370	ko:K02200
paqa:K9V56_018375	ko:K02200
paqa:K9V56_018380	ko:K02570
paqa:K9V56_018385	ko:K02567
paqa:K9V56_018390	ko:K02573
paqa:K9V56_018395	ko:K02574
paqa:K9V56_018400	ko:K02568
paqa:K9V56_018405	ko:K02569
paqa:K9V56_018410	ko:K02572
paqa:K9V56_018415	ko:K03753
paqa:K9V56_018420	ko:K08738
paqa:K9V56_018425	ko:K15864
paqa:K9V56_018435	ko:K16089
paqa:K9V56_018445	ko:K07168
paqa:K9V56_018450	ko:K07684
paqa:K9V56_018455	ko:K07673
paqa:K9V56_018460	ko:K21563
paqa:K9V56_018465	ko:K07234
paqa:K9V56_018475	ko:K13771
paqa:K9V56_018480	ko:K07234
paqa:K9V56_018500	ko:K07482
paqa:K9V56_018530	ko:K16922
paqa:K9V56_018535	ko:K07482
paqa:K9V56_018550	ko:K07733
paqa:K9V56_018555	ko:K14230
paqa:K9V56_018560	ko:K03705
paqa:K9V56_018565	ko:K00858
paqa:K9V56_018570	ko:K03631
paqa:K9V56_018575	ko:K06958
paqa:K9V56_018580	ko:K02014
paqa:K9V56_018585	ko:K03575
paqa:K9V56_018590	ko:K10563
paqa:K9V56_018600	ko:K02494
paqa:K9V56_018605	ko:K00919
paqa:K9V56_018610	ko:K14223
paqa:K9V56_018615	ko:K00948
paqa:K9V56_018620	ko:K02897
paqa:K9V56_018625	ko:K01056
paqa:K9V56_018635	ko:K16092
paqa:K9V56_018640	ko:K02231
paqa:K9V56_018645	ko:K25034
paqa:K9V56_018650	ko:K25027
paqa:K9V56_018655	ko:K02013
paqa:K9V56_018660	ko:K02224
paqa:K9V56_018665	ko:K04719
paqa:K9V56_018670	ko:K19221
paqa:K9V56_018675	ko:K02227
paqa:K9V56_018680	ko:K00817
paqa:K9V56_018685	ko:K02232
paqa:K9V56_018690	ko:K02016
paqa:K9V56_018695	ko:K00768
paqa:K9V56_018710	ko:K02233
paqa:K9V56_018715	ko:K02226
paqa:K9V56_018730	ko:K00954
paqa:K9V56_018735	ko:K08316
paqa:K9V56_018740	ko:K02500
paqa:K9V56_018745	ko:K01814
paqa:K9V56_018750	ko:K02501
paqa:K9V56_018755	ko:K01693
paqa:K9V56_018760	ko:K00817
paqa:K9V56_018775	ko:K03406
paqa:K9V56_018785	ko:K00013
paqa:K9V56_018790	ko:K00765
paqa:K9V56_018800	ko:K01992
paqa:K9V56_018805	ko:K01990
paqa:K9V56_018825	ko:K00635
paqa:K9V56_018865	ko:K09941
paqa:K9V56_018900	ko:K03932
paqa:K9V56_018910	ko:K21029
paqa:K9V56_018930	ko:K08227
paqa:K9V56_018945	ko:K01845
paqa:K9V56_018950	ko:K01613
paqa:K9V56_018955	ko:K02014
paqa:K9V56_018965	ko:K04078
paqa:K9V56_018970	ko:K04077
paqa:K9V56_018980	ko:K07001
paqa:K9V56_018990	ko:K03978
paqa:K9V56_019000	ko:K07399
paqa:K9V56_019010	ko:K02030
paqa:K9V56_019015	ko:K07147
paqa:K9V56_019020	ko:K17247
paqa:K9V56_019030	ko:K01633
paqa:K9V56_019035	ko:K14058
paqa:K9V56_019045	ko:K04042
paqa:K9V56_019070	ko:K09781
paqa:K9V56_019080	ko:K07039
paqa:K9V56_019085	ko:K13652
paqa:K9V56_019120	ko:K00641
paqa:K9V56_019125	ko:K04773
paqa:K9V56_019165	ko:K03701
paqa:K9V56_019175	ko:K18661
paqa:K9V56_019185	ko:K14540
paqa:K9V56_019215	ko:K09933
paqa:K9V56_019220	ko:K03414
paqa:K9V56_019245	ko:K06193
paqa:K9V56_019275	ko:K03719
paqa:K9V56_019280	ko:K04090
paqa:K9V56_019285	ko:K02030
paqa:K9V56_019305	ko:K03088
paqa:K9V56_019350	ko:K00248
paqa:K9V56_019375	ko:K07052
paqa:K9V56_019400	ko:K06378
paqa:K9V56_019405	ko:K03324
paqa:K9V56_019410	ko:K16345
paqa:K9V56_019435	ko:K06996
paqa:K9V56_019470	ko:K00876
paqa:K9V56_019500	ko:K05916
paqa:K9V56_019510	ko:K13771
paqa:K9V56_019515	ko:K01387
paqa:K9V56_019520	ko:K00626
paqa:K9V56_019525	ko:K00906
paqa:K9V56_019530	ko:K01673
paqa:K9V56_019540	ko:K17989
paqa:K9V56_019545	ko:K00253
paqa:K9V56_019550	ko:K03717
paqa:K9V56_019565	ko:K19416
paqa:K9V56_019580	ko:K07086
paqa:K9V56_019590	ko:K06147
paqa:K9V56_019595	ko:K03802
paqa:K9V56_019600	ko:K03802
paqa:K9V56_019605	ko:K06876
paqa:K9V56_019635	ko:K00387
paqa:K9V56_019645	ko:K02030
paqa:K9V56_019650	ko:K02030
paqa:K9V56_019710	ko:K22348
paqa:K9V56_019730	ko:K07814
paqa:K9V56_019740	ko:K02051
paqa:K9V56_019750	ko:K06969
paqa:K9V56_019770	ko:K07396
paqa:K9V56_019790	ko:K02429
paqa:K9V56_019800	ko:K01230
paqa:K9V56_019805	ko:K00847
paqa:K9V56_019810	ko:K29027
paqa:K9V56_019825	ko:K02030
paqa:K9V56_019855	ko:K01187
paqa:K9V56_019860	ko:K01192
paqa:K9V56_019865	ko:K14266
paqa:K9V56_019880	ko:K06201
paqa:K9V56_019885	ko:K01992
paqa:K9V56_019890	ko:K01992
paqa:K9V56_019895	ko:K01990
paqa:K9V56_019900	ko:K02014
paqa:K9V56_019905	ko:K16267
paqa:K9V56_019920	ko:K06176
paqa:K9V56_019935	ko:K15977
paqa:K9V56_019940	ko:K00799
paqa:K9V56_019945	ko:K03781
paqa:K9V56_019970	ko:K00433
paqa:K9V56_019975	ko:K03594
paqa:K9V56_020005	ko:K07006
paqa:K9V56_020010	ko:K03671
paqa:K9V56_020015	ko:K00382
paqa:K9V56_020025	ko:K00799
paqa:K9V56_020030	ko:K09958
paqa:K9V56_020055	ko:K07006
paqa:K9V56_020075	ko:K09930
paqa:K9V56_020085	ko:K15977
paqa:K9V56_020095	ko:K07482
paqa:K9V56_020105	ko:K01990
paqa:K9V56_020120	ko:K00820
paqa:K9V56_020125	ko:K03719
paqa:K9V56_020140	ko:K06969
paqa:K9V56_020150	ko:K03733
paqa:K9V56_020155	ko:K09921
paqa:K9V56_020160	ko:K01778
paqa:K9V56_020165	ko:K02517
paqa:K9V56_020170	ko:K02517
paqa:K9V56_020175	ko:K00789
paqa:K9V56_020180	ko:K03413
paqa:K9V56_020190	ko:K08984
paqa:K9V56_020195	ko:K09927
paqa:K9V56_020200	ko:K01251
paqa:K9V56_020205	ko:K06442
paqa:K9V56_020210	ko:K00297
paqa:K9V56_020215	ko:K07275
paqa:K9V56_020220	ko:K01271
paqa:K9V56_020225	ko:K01934
paqa:K9V56_020240	ko:K03566
paqa:K9V56_020250	ko:K01934
paqa:K9V56_020255	ko:K08309
paqa:K9V56_020265	ko:K00799
paqa:K9V56_020275	ko:K00974
paqa:K9V56_020300	ko:K21929
paqa:K9V56_020305	ko:K03789
paqa:K9V56_020310	ko:K14742
paqa:K9V56_020320	ko:K07566
paqa:K9V56_020325	ko:K01589
paqa:K9V56_020330	ko:K01588
paqa:K9V56_020335	ko:K05838
paqa:K9V56_020345	ko:K01923
paqa:K9V56_020350	ko:K01624
paqa:K9V56_020360	ko:K00873
paqa:K9V56_020365	ko:K00029
