kus:B9G99_00005	ko:K07799
kus:B9G99_11825	ko:K05571
kus:B9G99_11835	ko:K01710
kus:B9G99_11840	ko:K00973
kus:B9G99_11855	ko:K01955
kus:B9G99_11870	ko:K20034
kus:B9G99_11880	ko:K00249
kus:B9G99_11895	ko:K01945
kus:B9G99_11900	ko:K28462
kus:B9G99_11905	ko:K02503
kus:B9G99_11910	ko:K06134
kus:B9G99_11920	ko:K07397
kus:B9G99_11925	ko:K00992
kus:B9G99_11930	ko:K07102
kus:B9G99_11935	ko:K04744
kus:B9G99_11940	ko:K03771
kus:B9G99_11945	ko:K02528
kus:B9G99_11950	ko:K06195
kus:B9G99_11955	ko:K01525
kus:B9G99_11960	ko:K02439
kus:B9G99_11965	ko:K00974
kus:B9G99_11970	ko:K00950
kus:B9G99_11975	ko:K01633
kus:B9G99_11980	ko:K25706
kus:B9G99_11985	ko:K02970
kus:B9G99_11990	ko:K02316
kus:B9G99_11995	ko:K03086
kus:B9G99_12000	ko:K03566
kus:B9G99_12005	ko:K01752
kus:B9G99_12010	ko:K26606
kus:B9G99_12015	ko:K26605
kus:B9G99_12040	ko:K01246
kus:B9G99_12060	ko:K01070
kus:B9G99_12065	ko:K03814
kus:B9G99_12075	ko:K08138
kus:B9G99_12080	ko:K24180
kus:B9G99_12085	ko:K21929
kus:B9G99_12095	ko:K02362
kus:B9G99_12100	ko:K12979
kus:B9G99_12105	ko:K06222
kus:B9G99_12135	ko:K14230
kus:B9G99_12175	ko:K03200
kus:B9G99_12185	ko:K03201
kus:B9G99_12205	ko:K09384
kus:B9G99_12330	ko:K07445
kus:B9G99_12365	ko:K25986
kus:B9G99_12370	ko:K26062
kus:B9G99_12375	ko:K03566
kus:B9G99_12380	ko:K26061
kus:B9G99_12385	ko:K03315
kus:B9G99_12390	ko:K26065
kus:B9G99_12415	ko:K21904
kus:B9G99_12425	ko:K22025
kus:B9G99_12435	ko:K08319
kus:B9G99_12440	ko:K21948
kus:B9G99_12445	ko:K22130
kus:B9G99_12450	ko:K22131
kus:B9G99_12460	ko:K06147
kus:B9G99_12475	ko:K18139
kus:B9G99_12480	ko:K19304
kus:B9G99_12490	ko:K07393
kus:B9G99_12495	ko:K05592
kus:B9G99_12500	ko:K05982
kus:B9G99_12515	ko:K03546
kus:B9G99_12520	ko:K03547
kus:B9G99_12535	ko:K11065
kus:B9G99_12540	ko:K04063
kus:B9G99_12555	ko:K01438
kus:B9G99_12560	ko:K03762
kus:B9G99_12565	ko:K00034
kus:B9G99_12570	ko:K03583
kus:B9G99_12575	ko:K09958
kus:B9G99_12580	ko:K07402
kus:B9G99_12585	ko:K07141
kus:B9G99_12600	ko:K09927
kus:B9G99_12615	ko:K06867
kus:B9G99_12635	ko:K01133
kus:B9G99_12640	ko:K06895
kus:B9G99_12650	ko:K26937
kus:B9G99_12660	ko:K03406
kus:B9G99_12670	ko:K21024
kus:B9G99_12680	ko:K06886
kus:B9G99_12685	ko:K02170
kus:B9G99_12690	ko:K19200
kus:B9G99_12695	ko:K03582
kus:B9G99_12700	ko:K03581
kus:B9G99_12705	ko:K11752
kus:B9G99_12750	ko:K06987
kus:B9G99_12755	ko:K00064
kus:B9G99_12760	ko:K05539
kus:B9G99_12770	ko:K09941
kus:B9G99_12785	ko:K06079
kus:B9G99_12790	ko:K07267
kus:B9G99_12795	ko:K07458
kus:B9G99_12810	ko:K06518
kus:B9G99_12815	ko:K00344
kus:B9G99_12825	ko:K16012
kus:B9G99_12830	ko:K16013
kus:B9G99_12835	ko:K01885
kus:B9G99_12840	ko:K14218
kus:B9G99_12845	ko:K14224
kus:B9G99_12850	ko:K01647
kus:B9G99_12855	ko:K00241
kus:B9G99_12860	ko:K00242
kus:B9G99_12865	ko:K00239
kus:B9G99_12870	ko:K00240
kus:B9G99_12875	ko:K00164
kus:B9G99_12880	ko:K00658
kus:B9G99_12885	ko:K00382
kus:B9G99_12890	ko:K01903
kus:B9G99_12895	ko:K01902
kus:B9G99_12900	ko:K07027
kus:B9G99_12905	ko:K06986
kus:B9G99_12910	ko:K14335
kus:B9G99_12925	ko:K01443
kus:B9G99_12930	ko:K00820
kus:B9G99_12935	ko:K23993
kus:B9G99_12940	ko:K02804
kus:B9G99_12945	ko:K18676
kus:B9G99_12950	ko:K28854
kus:B9G99_12955	ko:K08990
kus:B9G99_12965	ko:K06918
kus:B9G99_12975	ko:K03781
kus:B9G99_12980	ko:K03781
kus:B9G99_12995	ko:K13694
kus:B9G99_13010	ko:K03775
kus:B9G99_13020	ko:K03307
kus:B9G99_13025	ko:K13821
kus:B9G99_13040	ko:K03699
kus:B9G99_13050	ko:K14225
kus:B9G99_13060	ko:K00382
kus:B9G99_13065	ko:K24136
kus:B9G99_13080	ko:K00858
kus:B9G99_13090	ko:K02441
kus:B9G99_13095	ko:K09916
kus:B9G99_13110	ko:K03789
kus:B9G99_13115	ko:K09790
kus:B9G99_13120	ko:K07248
kus:B9G99_13125	ko:K09790
kus:B9G99_13130	ko:K01256
kus:B9G99_13140	ko:K03719
kus:B9G99_13145	ko:K01649
kus:B9G99_13165	ko:K01151
kus:B9G99_13175	ko:K21990
kus:B9G99_13180	ko:K07552
kus:B9G99_13185	ko:K03670
kus:B9G99_13190	ko:K03669
kus:B9G99_13195	ko:K00381
kus:B9G99_13200	ko:K00380
kus:B9G99_13215	ko:K03704
kus:B9G99_13245	ko:K08309
kus:B9G99_13255	ko:K04079
kus:B9G99_13260	ko:K03796
kus:B9G99_13265	ko:K07645
kus:B9G99_13270	ko:K07666
kus:B9G99_13275	ko:K00057
kus:B9G99_13280	ko:K08296
kus:B9G99_13285	ko:K24180
kus:B9G99_13300	ko:K07320
kus:B9G99_13305	ko:K01736
kus:B9G99_13310	ko:K00640
kus:B9G99_13315	ko:K05517
kus:B9G99_13325	ko:K01703
kus:B9G99_13330	ko:K01704
kus:B9G99_13335	ko:K00052
kus:B9G99_13340	ko:K03825
kus:B9G99_13345	ko:K00133
kus:B9G99_13350	ko:K08086
kus:B9G99_13355	ko:K06173
kus:B9G99_13360	ko:K01817
kus:B9G99_13365	ko:K01963
kus:B9G99_13370	ko:K11754
kus:B9G99_13375	ko:K03749
kus:B9G99_13380	ko:K03558
kus:B9G99_13385	ko:K00764
kus:B9G99_13390	ko:K10764
kus:B9G99_13405	ko:K26937
kus:B9G99_13415	ko:K00813
kus:B9G99_13420	ko:K00574
kus:B9G99_13435	ko:K05596
kus:B9G99_13440	ko:K03498
kus:B9G99_13445	ko:K03499
kus:B9G99_13450	ko:K09807
kus:B9G99_13455	ko:K02016
kus:B9G99_13460	ko:K19221
kus:B9G99_13465	ko:K03317
kus:B9G99_13470	ko:K05020
kus:B9G99_13480	ko:K26063
kus:B9G99_13485	ko:K01875
kus:B9G99_13490	ko:K02303
kus:B9G99_13515	ko:K14228
kus:B9G99_13525	ko:K29125
kus:B9G99_13530	ko:K01053
kus:B9G99_13535	ko:K11690
kus:B9G99_13540	ko:K11689
kus:B9G99_13545	ko:K11688
kus:B9G99_13555	ko:K07793
kus:B9G99_13560	ko:K07794
kus:B9G99_13575	ko:K00058
kus:B9G99_13595	ko:K07793
kus:B9G99_13600	ko:K07794
kus:B9G99_13605	ko:K07795
kus:B9G99_13610	ko:K01744
kus:B9G99_13625	ko:K01495
kus:B9G99_13630	ko:K00135
kus:B9G99_13635	ko:K00602
kus:B9G99_13640	ko:K03557
kus:B9G99_13645	ko:K05540
kus:B9G99_13650	ko:K02687
kus:B9G99_13655	ko:K01961
kus:B9G99_13660	ko:K02160
kus:B9G99_13665	ko:K04084
kus:B9G99_13670	ko:K01507
kus:B9G99_13680	ko:K21071
kus:B9G99_13690	ko:K02558
kus:B9G99_13700	ko:K00147
kus:B9G99_13705	ko:K00969
kus:B9G99_13710	ko:K09710
kus:B9G99_13715	ko:K00783
kus:B9G99_13720	ko:K05515
kus:B9G99_13725	ko:K05837
kus:B9G99_13730	ko:K08305
kus:B9G99_13735	ko:K03642
kus:B9G99_13740	ko:K07258
kus:B9G99_13745	ko:K09158
kus:B9G99_13750	ko:K03801
kus:B9G99_13755	ko:K03644
kus:B9G99_13760	ko:K07147
kus:B9G99_13765	ko:K17247
kus:B9G99_13785	ko:K00873
kus:B9G99_13790	ko:K03168
kus:B9G99_13805	ko:K01356
kus:B9G99_13815	ko:K01207
kus:B9G99_13820	ko:K16052
kus:B9G99_13825	ko:K00760
kus:B9G99_13830	ko:K03723
kus:B9G99_13835	ko:K00134
kus:B9G99_13840	ko:K00346
kus:B9G99_13845	ko:K00347
kus:B9G99_13850	ko:K00348
kus:B9G99_13855	ko:K00349
kus:B9G99_13860	ko:K00350
kus:B9G99_13865	ko:K00351
kus:B9G99_13870	ko:K05952
kus:B9G99_13875	ko:K00322
kus:B9G99_13890	ko:K12251
kus:B9G99_13900	ko:K09808
kus:B9G99_13905	ko:K09810
kus:B9G99_13910	ko:K00059
kus:B9G99_13915	ko:K09928
kus:B9G99_13920	ko:K02238
kus:B9G99_13925	ko:K11085
kus:B9G99_13930	ko:K00912
kus:B9G99_13935	ko:K09791
kus:B9G99_13940	ko:K00979
kus:B9G99_13945	ko:K25307
kus:B9G99_13955	ko:K08300
kus:B9G99_13960	ko:K06179
kus:B9G99_13965	ko:K01091
kus:B9G99_13970	ko:K04773
kus:B9G99_13975	ko:K25422
kus:B9G99_13980	ko:K07040
kus:B9G99_13985	ko:K02911
kus:B9G99_13990	ko:K03621
kus:B9G99_13995	ko:K00645
kus:B9G99_14000	ko:K00059
kus:B9G99_14005	ko:K02078
kus:B9G99_14010	ko:K09458
kus:B9G99_14015	ko:K02619
kus:B9G99_14020	ko:K07082
kus:B9G99_14025	ko:K00943
kus:B9G99_14030	ko:K02341
kus:B9G99_14035	ko:K02676
kus:B9G99_14040	ko:K03424
kus:B9G99_14045	ko:K09986
kus:B9G99_14050	ko:K03657
kus:B9G99_14055	ko:K01011
kus:B9G99_14060	ko:K00311
kus:B9G99_14065	ko:K03521
kus:B9G99_14070	ko:K03522
kus:B9G99_14080	ko:K03561
kus:B9G99_14085	ko:K03561
kus:B9G99_14090	ko:K03559
kus:B9G99_14095	ko:K03832
kus:B9G99_14105	ko:K01142
kus:B9G99_14115	ko:K03732
kus:B9G99_14120	ko:K03722
kus:B9G99_14125	ko:K01626
kus:B9G99_14130	ko:K03088
kus:B9G99_14135	ko:K03597
kus:B9G99_14140	ko:K03598
kus:B9G99_14145	ko:K04771
kus:B9G99_14150	ko:K03596
kus:B9G99_14155	ko:K03100
kus:B9G99_14160	ko:K03685
kus:B9G99_14165	ko:K03595
kus:B9G99_14170	ko:K03584
kus:B9G99_14175	ko:K03474
kus:B9G99_14180	ko:K12339
kus:B9G99_14185	ko:K03215
kus:B9G99_14190	ko:K00951
kus:B9G99_14195	ko:K04765
kus:B9G99_14200	ko:K01595
kus:B9G99_14205	ko:K04564
kus:B9G99_14210	ko:K03169
kus:B9G99_14225	ko:K08304
kus:B9G99_14230	ko:K08218
kus:B9G99_14235	ko:K05785
kus:B9G99_14245	ko:K01881
kus:B9G99_14260	ko:K06169
kus:B9G99_14265	ko:K03269
kus:B9G99_14270	ko:K03768
kus:B9G99_14275	ko:K01886
kus:B9G99_14280	ko:K01883
kus:B9G99_14285	ko:K01491
kus:B9G99_14290	ko:K14232
kus:B9G99_14295	ko:K14219
kus:B9G99_14300	ko:K14226
kus:B9G99_14305	ko:K03545
kus:B9G99_14310	ko:K01358
kus:B9G99_14315	ko:K03544
kus:B9G99_14320	ko:K01338
kus:B9G99_14325	ko:K03530
kus:B9G99_14330	ko:K03770
kus:B9G99_14340	ko:K06940
kus:B9G99_14350	ko:K10026
kus:B9G99_14355	ko:K06920
kus:B9G99_14380	ko:K03735
kus:B9G99_14385	ko:K03736
kus:B9G99_14390	ko:K02232
kus:B9G99_14395	ko:K02230
kus:B9G99_14400	ko:K02234
kus:B9G99_14405	ko:K02189
kus:B9G99_14410	ko:K02224
kus:B9G99_14415	ko:K19221
kus:B9G99_14420	ko:K03404
kus:B9G99_14425	ko:K00768
kus:B9G99_14430	ko:K02233
kus:B9G99_14435	ko:K02231
kus:B9G99_14440	ko:K02226
kus:B9G99_14445	ko:K02227
kus:B9G99_14450	ko:K02225
kus:B9G99_14455	ko:K04719
kus:B9G99_14475	ko:K14232
kus:B9G99_14490	ko:K13566
kus:B9G99_14500	ko:K13895
kus:B9G99_14505	ko:K13894
kus:B9G99_14510	ko:K13893
kus:B9G99_14515	ko:K01069
kus:B9G99_14525	ko:K03469
kus:B9G99_14530	ko:K02342
kus:B9G99_14535	ko:K03426
kus:B9G99_14545	ko:K04774
kus:B9G99_14550	ko:K22042
kus:B9G99_14555	ko:K09125
kus:B9G99_14560	ko:K01175
kus:B9G99_14565	ko:K02342
kus:B9G99_14570	ko:K11924
kus:B9G99_14575	ko:K15598
kus:B9G99_14580	ko:K15599
kus:B9G99_14585	ko:K15600
kus:B9G99_14595	ko:K11105
kus:B9G99_14605	ko:K14233
kus:B9G99_14610	ko:K19416
kus:B9G99_14615	ko:K07235
kus:B9G99_14620	ko:K07236
kus:B9G99_14625	ko:K07237
kus:B9G99_14630	ko:K11179
kus:B9G99_14635	ko:K08682
kus:B9G99_14640	ko:K03750
kus:B9G99_14645	ko:K03638
kus:B9G99_14650	ko:K09948
kus:B9G99_14660	ko:K00275
kus:B9G99_14670	ko:K03809
kus:B9G99_14675	ko:K07058
kus:B9G99_14685	ko:K00548
kus:B9G99_14690	ko:K07400
kus:B9G99_14700	ko:K03733
kus:B9G99_14705	ko:K02426
kus:B9G99_14715	ko:K08998
kus:B9G99_14720	ko:K01496
kus:B9G99_14725	ko:K01465
kus:B9G99_14730	ko:K09823
kus:B9G99_14740	ko:K06720
kus:B9G99_14745	ko:K00836
kus:B9G99_14750	ko:K06718
kus:B9G99_14755	ko:K00383
kus:B9G99_14760	ko:K01673
kus:B9G99_14765	ko:K07019
kus:B9G99_14770	ko:K07304
kus:B9G99_14775	ko:K09800
kus:B9G99_14780	ko:K07278
kus:B9G99_14790	ko:K04564
kus:B9G99_14795	ko:K00012
kus:B9G99_14800	ko:K00963
kus:B9G99_14805	ko:K00568
kus:B9G99_14810	ko:K22292
kus:B9G99_14820	ko:K03640
kus:B9G99_14825	ko:K03641
kus:B9G99_14830	ko:K03646
kus:B9G99_14835	ko:K03560
kus:B9G99_14840	ko:K03562
kus:B9G99_14845	ko:K07107
kus:B9G99_14850	ko:K03551
kus:B9G99_14855	ko:K03550
kus:B9G99_14860	ko:K01159
kus:B9G99_14870	ko:K01876
kus:B9G99_14880	ko:K00018
kus:B9G99_14885	ko:K19302
kus:B9G99_14895	ko:K01087
kus:B9G99_14900	ko:K00697
kus:B9G99_14905	ko:K01512
kus:B9G99_14910	ko:K21645
kus:B9G99_14920	ko:K06131
kus:B9G99_14925	ko:K05522
kus:B9G99_14930	ko:K03702
kus:B9G99_14945	ko:K06980
kus:B9G99_14950	ko:K03282
kus:B9G99_14955	ko:K02837
kus:B9G99_14965	ko:K15011
kus:B9G99_14970	ko:K15012
kus:B9G99_14975	ko:K01092
kus:B9G99_14980	ko:K11747
kus:B9G99_15010	ko:K19302
kus:B9G99_15015	ko:K11688
kus:B9G99_15020	ko:K11688
kus:B9G99_15025	ko:K11689
kus:B9G99_15030	ko:K11690
kus:B9G99_15035	ko:K00605
kus:B9G99_15040	ko:K03310
kus:B9G99_15045	ko:K02437
kus:B9G99_15050	ko:K00281
kus:B9G99_15065	ko:K06966
kus:B9G99_15080	ko:K04764
kus:B9G99_15085	ko:K01890
kus:B9G99_15090	ko:K01889
kus:B9G99_15095	ko:K02887
kus:B9G99_15100	ko:K02916
kus:B9G99_15105	ko:K02520
kus:B9G99_15110	ko:K01868
kus:B9G99_15115	ko:K03286
kus:B9G99_15125	ko:K02844
kus:B9G99_15130	ko:K01784
kus:B9G99_15135	ko:K14445
kus:B9G99_15140	ko:K03312
kus:B9G99_15145	ko:K03406
kus:B9G99_15150	ko:K01487
kus:B9G99_15155	ko:K16345
kus:B9G99_15160	ko:K07127
kus:B9G99_15165	ko:K18138
kus:B9G99_15170	ko:K03585
kus:B9G99_15180	ko:K02405
kus:B9G99_15185	ko:K02406
kus:B9G99_15190	ko:K02406
kus:B9G99_15200	ko:K02406
kus:B9G99_15215	ko:K06603
kus:B9G99_15220	ko:K02408
kus:B9G99_15225	ko:K02409
kus:B9G99_15230	ko:K02410
kus:B9G99_15235	ko:K02411
kus:B9G99_15240	ko:K02412
kus:B9G99_15245	ko:K02413
kus:B9G99_15250	ko:K02414
kus:B9G99_15255	ko:K02415
kus:B9G99_15260	ko:K02416
kus:B9G99_15265	ko:K02417
kus:B9G99_15270	ko:K02418
kus:B9G99_15275	ko:K02419
kus:B9G99_15280	ko:K02420
kus:B9G99_15285	ko:K02421
kus:B9G99_15290	ko:K02397
kus:B9G99_15295	ko:K02396
kus:B9G99_15300	ko:K02395
kus:B9G99_15305	ko:K02394
kus:B9G99_15310	ko:K02393
kus:B9G99_15315	ko:K02392
kus:B9G99_15320	ko:K02391
kus:B9G99_15325	ko:K02390
kus:B9G99_15330	ko:K02389
kus:B9G99_15335	ko:K02388
kus:B9G99_15340	ko:K02387
kus:B9G99_15345	ko:K02386
kus:B9G99_15350	ko:K02398
kus:B9G99_15355	ko:K02399
kus:B9G99_15360	ko:K03516
kus:B9G99_15365	ko:K02400
kus:B9G99_15370	ko:K02401
kus:B9G99_15375	ko:K03414
kus:B9G99_15380	ko:K03413
kus:B9G99_15385	ko:K03412
kus:B9G99_15390	ko:K03411
kus:B9G99_15395	ko:K00575
kus:B9G99_15400	ko:K03776
kus:B9G99_15405	ko:K03408
kus:B9G99_15410	ko:K03407
kus:B9G99_15415	ko:K02557
kus:B9G99_15420	ko:K02556
kus:B9G99_15425	ko:K02402
kus:B9G99_15430	ko:K02403
kus:B9G99_15435	ko:K04061
kus:B9G99_15445	ko:K02423
kus:B9G99_15450	ko:K02422
kus:B9G99_15455	ko:K02407
kus:B9G99_15460	ko:K01082
kus:B9G99_15485	ko:K16692
kus:B9G99_15490	ko:K01991
kus:B9G99_15500	ko:K02346
kus:B9G99_15505	ko:K01433
kus:B9G99_15510	ko:K12574
kus:B9G99_15515	ko:K03746
kus:B9G99_15520	ko:K03639
kus:B9G99_15525	ko:K03635
kus:B9G99_15530	ko:K03637
kus:B9G99_15535	ko:K03750
kus:B9G99_15540	ko:K03753
kus:B9G99_15545	ko:K03752
kus:B9G99_15550	ko:K00761
kus:B9G99_15555	ko:K03648
kus:B9G99_15560	ko:K00769
kus:B9G99_15565	ko:K00759
kus:B9G99_15570	ko:K00793
kus:B9G99_15575	ko:K02071
kus:B9G99_15580	ko:K02072
kus:B9G99_15585	ko:K02073
kus:B9G99_15590	ko:K08968
kus:B9G99_15595	ko:K14237
kus:B9G99_15600	ko:K14237
kus:B9G99_15605	ko:K00864
kus:B9G99_15610	ko:K02440
kus:B9G99_15615	ko:K02444
kus:B9G99_15620	ko:K00111
kus:B9G99_15625	ko:K01679
kus:B9G99_15645	ko:K11688
kus:B9G99_15650	ko:K11690
kus:B9G99_15655	ko:K11689
kus:B9G99_15660	ko:K00042
kus:B9G99_15665	ko:K20539
kus:B9G99_15675	ko:K00077
kus:B9G99_15680	ko:K05770
kus:B9G99_15690	ko:K03929
kus:B9G99_15705	ko:K03298
kus:B9G99_15720	ko:K21904
kus:B9G99_15730	ko:K06153
kus:B9G99_15740	ko:K03790
kus:B9G99_15745	ko:K17836
kus:B9G99_15760	ko:K03657
kus:B9G99_15765	ko:K07459
kus:B9G99_15780	ko:K06919
kus:B9G99_15785	ko:K06919
kus:B9G99_15805	ko:K07733
kus:B9G99_15815	ko:K03826
kus:B9G99_15825	ko:K14219
kus:B9G99_15830	ko:K07667
kus:B9G99_15835	ko:K07646
kus:B9G99_15840	ko:K03549
kus:B9G99_15845	ko:K07448
kus:B9G99_15860	ko:K18661
kus:B9G99_15865	ko:K01578
kus:B9G99_15880	ko:K13877
kus:B9G99_15885	ko:K01706
kus:B9G99_15890	ko:K07793
kus:B9G99_15895	ko:K07794
kus:B9G99_15905	ko:K01707
kus:B9G99_15910	ko:K20023
kus:B9G99_15915	ko:K06145
kus:B9G99_15925	ko:K08092
kus:B9G99_15930	ko:K07793
kus:B9G99_15935	ko:K07794
kus:B9G99_15940	ko:K07795
kus:B9G99_15945	ko:K13918
kus:B9G99_15955	ko:K18981
kus:B9G99_15960	ko:K11690
kus:B9G99_15965	ko:K11689
kus:B9G99_15970	ko:K11688
kus:B9G99_15980	ko:K18009
kus:B9G99_15985	ko:K00640
kus:B9G99_15990	ko:K10844
kus:B9G99_16000	ko:K10022
kus:B9G99_16005	ko:K06987
kus:B9G99_16015	ko:K10763
kus:B9G99_16020	ko:K01933
kus:B9G99_16025	ko:K11175
kus:B9G99_16035	ko:K02919
kus:B9G99_16040	ko:K02945
kus:B9G99_16045	ko:K00945
kus:B9G99_16050	ko:K24018
kus:B9G99_16055	ko:K14170
kus:B9G99_16060	ko:K00831
kus:B9G99_16065	ko:K02469
kus:B9G99_16070	ko:K03554
kus:B9G99_16080	ko:K03498
kus:B9G99_16085	ko:K02650
kus:B9G99_16090	ko:K02652
kus:B9G99_16095	ko:K02653
kus:B9G99_16100	ko:K02654
kus:B9G99_16105	ko:K00859
kus:B9G99_16110	ko:K09862
kus:B9G99_16115	ko:K03574
kus:B9G99_16120	ko:K00620
kus:B9G99_16125	ko:K03070
kus:B9G99_16140	ko:K02535
kus:B9G99_16145	ko:K03531
kus:B9G99_16150	ko:K03590
kus:B9G99_16155	ko:K03589
kus:B9G99_16160	ko:K01924
kus:B9G99_16165	ko:K02563
kus:B9G99_16170	ko:K03588
kus:B9G99_16175	ko:K01925
kus:B9G99_16180	ko:K01000
kus:B9G99_16185	ko:K01929
kus:B9G99_16190	ko:K01928
kus:B9G99_16195	ko:K03587
kus:B9G99_16200	ko:K03586
kus:B9G99_16205	ko:K03438
kus:B9G99_16210	ko:K01978
kus:B9G99_16215	ko:K07056
kus:B9G99_16220	ko:K07121
kus:B9G99_16225	ko:K07460
kus:B9G99_16230	ko:K03271
kus:B9G99_16235	ko:K28369
kus:B9G99_16240	ko:K03600
kus:B9G99_16245	ko:K03599
kus:B9G99_16250	ko:K02996
kus:B9G99_16255	ko:K02871
kus:B9G99_16260	ko:K06916
kus:B9G99_16265	ko:K09908
kus:B9G99_16275	ko:K04691
kus:B9G99_16280	ko:K00013
kus:B9G99_16285	ko:K00765
kus:B9G99_16290	ko:K00790
kus:B9G99_16300	ko:K07122
kus:B9G99_16305	ko:K07323
kus:B9G99_16310	ko:K02067
kus:B9G99_16315	ko:K02066
kus:B9G99_16320	ko:K02065
kus:B9G99_16325	ko:K06041
kus:B9G99_16330	ko:K03270
kus:B9G99_16335	ko:K11719
kus:B9G99_16340	ko:K09774
kus:B9G99_16345	ko:K06861
kus:B9G99_16350	ko:K03092
kus:B9G99_16355	ko:K05808
kus:B9G99_16360	ko:K02806
kus:B9G99_16365	ko:K06958
kus:B9G99_16370	ko:K08485
kus:B9G99_16375	ko:K06213
kus:B9G99_16380	ko:K03592
kus:B9G99_16385	ko:K09889
kus:B9G99_16390	ko:K03568
kus:B9G99_16400	ko:K08301
kus:B9G99_16405	ko:K06287
kus:B9G99_16410	ko:K03571
kus:B9G99_16415	ko:K03570
kus:B9G99_16420	ko:K03569
kus:B9G99_16425	ko:K02435
kus:B9G99_16430	ko:K02433
kus:B9G99_16435	ko:K02434
kus:B9G99_16450	ko:K10027
kus:B9G99_16455	ko:K02291
kus:B9G99_16460	ko:K06443
kus:B9G99_16465	ko:K01915
kus:B9G99_16480	ko:K09471
kus:B9G99_16485	ko:K11069
kus:B9G99_16490	ko:K01915
kus:B9G99_16495	ko:K11069
kus:B9G99_16500	ko:K11070
kus:B9G99_16505	ko:K11071
kus:B9G99_16510	ko:K11072
kus:B9G99_16515	ko:K09471
kus:B9G99_16520	ko:K21029
kus:B9G99_16525	ko:K02493
kus:B9G99_16530	ko:K02835
kus:B9G99_16535	ko:K02492
kus:B9G99_16545	ko:K02494
kus:B9G99_16550	ko:K00919
kus:B9G99_16555	ko:K14223
kus:B9G99_16560	ko:K00948
kus:B9G99_16565	ko:K02897
kus:B9G99_16570	ko:K01056
kus:B9G99_16580	ko:K06942
kus:B9G99_16585	ko:K14230
kus:B9G99_16595	ko:K03797
kus:B9G99_16605	ko:K14220
kus:B9G99_16610	ko:K14220
kus:B9G99_16615	ko:K14230
kus:B9G99_16620	ko:K02167
kus:B9G99_16625	ko:K00130
kus:B9G99_16630	ko:K00108
kus:B9G99_16635	ko:K01690
