cvb:R0135_00005	ko:K10773
cvb:R0135_14510	ko:K00992
cvb:R0135_14515	ko:K01783
cvb:R0135_14520	ko:K01657
cvb:R0135_14525	ko:K01658
cvb:R0135_14530	ko:K00766
cvb:R0135_14535	ko:K01609
cvb:R0135_14540	ko:K10914
cvb:R0135_14545	ko:K07397
cvb:R0135_14550	ko:K06134
cvb:R0135_14555	ko:K01945
cvb:R0135_14560	ko:K00602
cvb:R0135_14565	ko:K03557
cvb:R0135_14570	ko:K05540
cvb:R0135_14575	ko:K02687
cvb:R0135_14580	ko:K01961
cvb:R0135_14585	ko:K02160
cvb:R0135_14590	ko:K03786
cvb:R0135_14600	ko:K09796
cvb:R0135_14620	ko:K05365
cvb:R0135_14630	ko:K05776
cvb:R0135_14645	ko:K01698
cvb:R0135_14650	ko:K01845
cvb:R0135_14655	ko:K08973
cvb:R0135_14660	ko:K03281
cvb:R0135_14665	ko:K00145
cvb:R0135_14670	ko:K15724
cvb:R0135_14675	ko:K09001
cvb:R0135_14685	ko:K01866
cvb:R0135_14690	ko:K01977
cvb:R0135_14695	ko:K14227
cvb:R0135_14700	ko:K14218
cvb:R0135_14710	ko:K01985
cvb:R0135_14720	ko:K02650
cvb:R0135_14730	ko:K13049
cvb:R0135_14735	ko:K00857
cvb:R0135_14750	ko:K07305
cvb:R0135_14765	ko:K08296
cvb:R0135_14770	ko:K07393
cvb:R0135_14780	ko:K06911
cvb:R0135_14795	ko:K01069
cvb:R0135_14885	ko:K00275
cvb:R0135_14895	ko:K03496
cvb:R0135_14900	ko:K08968
cvb:R0135_14910	ko:K01893
cvb:R0135_14915	ko:K01147
cvb:R0135_14920	ko:K07175
cvb:R0135_14925	ko:K01613
cvb:R0135_14930	ko:K06949
cvb:R0135_14935	ko:K13288
cvb:R0135_14940	ko:K18979
cvb:R0135_14945	ko:K23997
cvb:R0135_14950	ko:K06925
cvb:R0135_14955	ko:K01448
cvb:R0135_14960	ko:K03572
cvb:R0135_14965	ko:K00791
cvb:R0135_14970	ko:K03666
cvb:R0135_14975	ko:K03665
cvb:R0135_14980	ko:K04088
cvb:R0135_14985	ko:K04087
cvb:R0135_14990	ko:K09937
cvb:R0135_14995	ko:K02502
cvb:R0135_15000	ko:K01939
cvb:R0135_15015	ko:K03744
cvb:R0135_15040	ko:K07395
cvb:R0135_15060	ko:K26937
cvb:R0135_15065	ko:K00316
cvb:R0135_15070	ko:K00681
cvb:R0135_15090	ko:K00274
cvb:R0135_15115	ko:K03832
cvb:R0135_15120	ko:K03559
cvb:R0135_15125	ko:K03561
cvb:R0135_15130	ko:K03561
cvb:R0135_15155	ko:K01151
cvb:R0135_15175	ko:K13924
cvb:R0135_15185	ko:K03798
cvb:R0135_15195	ko:K13993
cvb:R0135_15205	ko:K13688
cvb:R0135_15210	ko:K04771
cvb:R0135_15250	ko:K02112
cvb:R0135_15255	ko:K02114
cvb:R0135_15260	ko:K02116
cvb:R0135_15270	ko:K02108
cvb:R0135_15275	ko:K02110
cvb:R0135_15280	ko:K02109
cvb:R0135_15285	ko:K02111
cvb:R0135_15290	ko:K02115
cvb:R0135_15295	ko:K04655
cvb:R0135_15300	ko:K04654
cvb:R0135_15305	ko:K04653
cvb:R0135_15310	ko:K04656
cvb:R0135_15315	ko:K04651
cvb:R0135_15320	ko:K03605
cvb:R0135_15350	ko:K01007
cvb:R0135_15355	ko:K14228
cvb:R0135_15360	ko:K12573
cvb:R0135_15365	ko:K03218
cvb:R0135_15370	ko:K02990
cvb:R0135_15375	ko:K02963
cvb:R0135_15385	ko:K02939
cvb:R0135_15390	ko:K02314
cvb:R0135_15395	ko:K22278
cvb:R0135_15410	ko:K04485
cvb:R0135_15425	ko:K06020
cvb:R0135_15430	ko:K00600
cvb:R0135_15435	ko:K07738
cvb:R0135_15440	ko:K11752
cvb:R0135_15445	ko:K00793
cvb:R0135_15450	ko:K14652
cvb:R0135_15455	ko:K00794
cvb:R0135_15460	ko:K03625
cvb:R0135_15465	ko:K00946
cvb:R0135_15470	ko:K01095
cvb:R0135_15475	ko:K06985
cvb:R0135_15480	ko:K01497
cvb:R0135_15485	ko:K00795
cvb:R0135_15505	ko:K12990
cvb:R0135_15510	ko:K01662
cvb:R0135_15535	ko:K04762
cvb:R0135_15540	ko:K20881
cvb:R0135_15545	ko:K01082
cvb:R0135_15570	ko:K01640
cvb:R0135_15575	ko:K01968
cvb:R0135_15580	ko:K13766
cvb:R0135_15585	ko:K01969
cvb:R0135_15590	ko:K00253
cvb:R0135_15600	ko:K03524
cvb:R0135_15605	ko:K03525
cvb:R0135_15615	ko:K14234
cvb:R0135_15620	ko:K01002
cvb:R0135_15625	ko:K14236
cvb:R0135_15630	ko:K14225
cvb:R0135_15635	ko:K14234
cvb:R0135_15640	ko:K02358
cvb:R0135_15645	ko:K14235
cvb:R0135_15650	ko:K03073
cvb:R0135_15655	ko:K02601
cvb:R0135_15660	ko:K02867
cvb:R0135_15665	ko:K02863
cvb:R0135_15670	ko:K02864
cvb:R0135_15675	ko:K02935
cvb:R0135_15680	ko:K03043
cvb:R0135_15685	ko:K03046
cvb:R0135_15695	ko:K02950
cvb:R0135_15700	ko:K02992
cvb:R0135_15705	ko:K02355
cvb:R0135_15710	ko:K02358
cvb:R0135_15720	ko:K09794
cvb:R0135_15730	ko:K02946
cvb:R0135_15735	ko:K02906
cvb:R0135_15740	ko:K02926
cvb:R0135_15745	ko:K02892
cvb:R0135_15750	ko:K02886
cvb:R0135_15755	ko:K02965
cvb:R0135_15760	ko:K02890
cvb:R0135_15765	ko:K02982
cvb:R0135_15770	ko:K02878
cvb:R0135_15775	ko:K02904
cvb:R0135_15780	ko:K02961
cvb:R0135_15785	ko:K02874
cvb:R0135_15790	ko:K02895
cvb:R0135_15795	ko:K02931
cvb:R0135_15800	ko:K02954
cvb:R0135_15805	ko:K02994
cvb:R0135_15810	ko:K02933
cvb:R0135_15815	ko:K02881
cvb:R0135_15820	ko:K02988
cvb:R0135_15825	ko:K02907
cvb:R0135_15830	ko:K02876
cvb:R0135_15835	ko:K03076
cvb:R0135_15840	ko:K02919
cvb:R0135_15845	ko:K02952
cvb:R0135_15850	ko:K02948
cvb:R0135_15855	ko:K02986
cvb:R0135_15860	ko:K03040
cvb:R0135_15865	ko:K02879
cvb:R0135_15870	ko:K03701
cvb:R0135_15880	ko:K03111
cvb:R0135_15885	ko:K00067
cvb:R0135_15890	ko:K03638
cvb:R0135_15895	ko:K03750
cvb:R0135_15900	ko:K00647
cvb:R0135_15905	ko:K01716
cvb:R0135_15910	ko:K16011
cvb:R0135_15915	ko:K00963
cvb:R0135_15920	ko:K01840
cvb:R0135_15925	ko:K02523
cvb:R0135_15930	ko:K02888
cvb:R0135_15935	ko:K02899
cvb:R0135_15940	ko:K03979
cvb:R0135_15945	ko:K00931
cvb:R0135_15955	ko:K01772
cvb:R0135_15965	ko:K09946
cvb:R0135_15970	ko:K07141
cvb:R0135_15975	ko:K01800
cvb:R0135_15980	ko:K16171
cvb:R0135_15985	ko:K00451
cvb:R0135_15995	ko:K00500
cvb:R0135_16000	ko:K03119
cvb:R0135_16005	ko:K00249
cvb:R0135_16035	ko:K06876
cvb:R0135_16045	ko:K25656
cvb:R0135_16065	ko:K02399
cvb:R0135_16070	ko:K02398
cvb:R0135_16075	ko:K02386
cvb:R0135_16080	ko:K02387
cvb:R0135_16085	ko:K02388
cvb:R0135_16090	ko:K02389
cvb:R0135_16095	ko:K02390
cvb:R0135_16100	ko:K02391
cvb:R0135_16105	ko:K02392
cvb:R0135_16110	ko:K02393
cvb:R0135_16115	ko:K02394
cvb:R0135_16120	ko:K02395
cvb:R0135_16125	ko:K02396
cvb:R0135_16130	ko:K02397
cvb:R0135_16135	ko:K02406
cvb:R0135_16140	ko:K06603
cvb:R0135_16145	ko:K02407
cvb:R0135_16150	ko:K02422
cvb:R0135_16170	ko:K10942
cvb:R0135_16175	ko:K10943
cvb:R0135_16180	ko:K02408
cvb:R0135_16185	ko:K02409
cvb:R0135_16190	ko:K02410
cvb:R0135_16195	ko:K02411
cvb:R0135_16200	ko:K02412
cvb:R0135_16205	ko:K02413
cvb:R0135_16210	ko:K02414
cvb:R0135_16215	ko:K02415
cvb:R0135_16220	ko:K02416
cvb:R0135_16225	ko:K02417
cvb:R0135_16230	ko:K02418
cvb:R0135_16235	ko:K02419
cvb:R0135_16240	ko:K02420
cvb:R0135_16245	ko:K02421
cvb:R0135_16250	ko:K02401
cvb:R0135_16255	ko:K02400
cvb:R0135_16260	ko:K02404
cvb:R0135_16265	ko:K04562
cvb:R0135_16270	ko:K02405
cvb:R0135_16275	ko:K02556
cvb:R0135_16280	ko:K02557
cvb:R0135_16295	ko:K02557
cvb:R0135_16300	ko:K02556
cvb:R0135_16310	ko:K04061
cvb:R0135_16320	ko:K04047
cvb:R0135_16340	ko:K18904
cvb:R0135_16365	ko:K08682
cvb:R0135_16375	ko:K06889
cvb:R0135_16380	ko:K26605
cvb:R0135_16385	ko:K26606
cvb:R0135_16390	ko:K03215
cvb:R0135_16400	ko:K02014
cvb:R0135_16405	ko:K02182
cvb:R0135_16415	ko:K00217
cvb:R0135_16420	ko:K01848
cvb:R0135_16425	ko:K01849
cvb:R0135_16430	ko:K07588
cvb:R0135_16460	ko:K02032
cvb:R0135_16465	ko:K02031
cvb:R0135_16470	ko:K13893
cvb:R0135_16475	ko:K13895
cvb:R0135_16480	ko:K13894
cvb:R0135_16485	ko:K07178
cvb:R0135_16490	ko:K05592
cvb:R0135_16505	ko:K02022
cvb:R0135_16530	ko:K00390
cvb:R0135_16535	ko:K24411
cvb:R0135_16540	ko:K05897
cvb:R0135_16545	ko:K15035
cvb:R0135_16565	ko:K00528
cvb:R0135_16575	ko:K02030
cvb:R0135_16580	ko:K07090
cvb:R0135_16585	ko:K03664
cvb:R0135_16590	ko:K03308
cvb:R0135_16600	ko:K09801
cvb:R0135_16605	ko:K06186
cvb:R0135_16610	ko:K03711
cvb:R0135_16615	ko:K03631
cvb:R0135_16620	ko:K03705
cvb:R0135_16625	ko:K03687
cvb:R0135_16630	ko:K04043
cvb:R0135_16635	ko:K03686
cvb:R0135_16640	ko:K00215
cvb:R0135_16645	ko:K05838
cvb:R0135_16650	ko:K04118
cvb:R0135_16655	ko:K28556
cvb:R0135_16665	ko:K00906
cvb:R0135_16680	ko:K10805
cvb:R0135_16690	ko:K01246
cvb:R0135_16725	ko:K03517
cvb:R0135_16730	ko:K01423
cvb:R0135_16735	ko:K04085
cvb:R0135_16740	ko:K03548
cvb:R0135_16750	ko:K00163
cvb:R0135_16755	ko:K00627
cvb:R0135_16760	ko:K15918
cvb:R0135_16765	ko:K07026
cvb:R0135_16770	ko:K13693
cvb:R0135_16775	ko:K22597
cvb:R0135_16780	ko:K00209
cvb:R0135_16790	ko:K20034
cvb:R0135_16795	ko:K02454
cvb:R0135_16800	ko:K02455
cvb:R0135_16805	ko:K02456
cvb:R0135_16810	ko:K02457
cvb:R0135_16815	ko:K02458
cvb:R0135_16820	ko:K02459
cvb:R0135_16825	ko:K02460
cvb:R0135_16830	ko:K02461
cvb:R0135_16835	ko:K02462
cvb:R0135_16845	ko:K02453
cvb:R0135_16860	ko:K03769
cvb:R0135_16910	ko:K08218
cvb:R0135_16915	ko:K07443
cvb:R0135_16920	ko:K07113
cvb:R0135_16925	ko:K04078
cvb:R0135_16930	ko:K04077
cvb:R0135_16935	ko:K04564
cvb:R0135_16950	ko:K01676
cvb:R0135_16955	ko:K01141
cvb:R0135_16960	ko:K00609
cvb:R0135_16965	ko:K01515
cvb:R0135_16970	ko:K03980
cvb:R0135_16975	ko:K11753
cvb:R0135_16980	ko:K01870
cvb:R0135_16985	ko:K03101
cvb:R0135_16990	ko:K03774
cvb:R0135_16995	ko:K03527
cvb:R0135_17000	ko:K02671
cvb:R0135_17005	ko:K02672
cvb:R0135_17015	ko:K02674
cvb:R0135_17020	ko:K02655
cvb:R0135_17025	ko:K02667
cvb:R0135_17030	ko:K02668
cvb:R0135_17035	ko:K01950
cvb:R0135_17040	ko:K05807
cvb:R0135_17045	ko:K06180
cvb:R0135_17050	ko:K05810
cvb:R0135_17055	ko:K03695
cvb:R0135_17065	ko:K01652
cvb:R0135_17070	ko:K01653
cvb:R0135_17075	ko:K00053
cvb:R0135_17080	ko:K02521
cvb:R0135_17085	ko:K17103
cvb:R0135_17090	ko:K01977
cvb:R0135_17095	ko:K14227
cvb:R0135_17100	ko:K14218
cvb:R0135_17110	ko:K01985
cvb:R0135_17115	ko:K00472
cvb:R0135_17125	ko:K06206
cvb:R0135_17135	ko:K04036
cvb:R0135_17145	ko:K03405
cvb:R0135_17150	ko:K03404
cvb:R0135_17155	ko:K06049
cvb:R0135_17160	ko:K10027
cvb:R0135_17165	ko:K02291
cvb:R0135_17170	ko:K09844
cvb:R0135_17175	ko:K13789
cvb:R0135_17180	ko:K09846
cvb:R0135_17185	ko:K11337
cvb:R0135_17190	ko:K11333
cvb:R0135_17195	ko:K11334
cvb:R0135_17200	ko:K11335
cvb:R0135_17210	ko:K08928
cvb:R0135_17215	ko:K08929
cvb:R0135_17225	ko:K08927
cvb:R0135_17230	ko:K08926
cvb:R0135_17235	ko:K01823
cvb:R0135_17240	ko:K02495
cvb:R0135_17260	ko:K13991
cvb:R0135_17265	ko:K08226
cvb:R0135_17270	ko:K03428
cvb:R0135_17275	ko:K04037
cvb:R0135_17280	ko:K03403
cvb:R0135_17285	ko:K04039
cvb:R0135_17290	ko:K04038
cvb:R0135_17295	ko:K11336
cvb:R0135_17305	ko:K04040
cvb:R0135_17310	ko:K08226
cvb:R0135_17315	ko:K10960
cvb:R0135_17325	ko:K04035
cvb:R0135_17355	ko:K03789
cvb:R0135_17365	ko:K03613
cvb:R0135_17370	ko:K03612
cvb:R0135_17375	ko:K03614
cvb:R0135_17380	ko:K03615
cvb:R0135_17385	ko:K03616
cvb:R0135_17390	ko:K03617
cvb:R0135_17395	ko:K01874
cvb:R0135_17400	ko:K03593
cvb:R0135_17405	ko:K01494
cvb:R0135_17415	ko:K11175
cvb:R0135_17420	ko:K01933
cvb:R0135_17425	ko:K09938
cvb:R0135_17435	ko:K10763
cvb:R0135_17440	ko:K05800
cvb:R0135_17445	ko:K04090
cvb:R0135_17450	ko:K00263
cvb:R0135_17455	ko:K09125
cvb:R0135_17465	ko:K01737
cvb:R0135_17470	ko:K00344
cvb:R0135_17480	ko:K07058
cvb:R0135_17485	ko:K03809
cvb:R0135_17495	ko:K04773
cvb:R0135_17500	ko:K03442
cvb:R0135_17505	ko:K09857
cvb:R0135_17510	ko:K02067
cvb:R0135_17515	ko:K02065
cvb:R0135_17520	ko:K02066
cvb:R0135_17530	ko:K01714
cvb:R0135_17535	ko:K07287
cvb:R0135_17550	ko:K15984
cvb:R0135_17555	ko:K07124
cvb:R0135_17560	ko:K01439
cvb:R0135_17565	ko:K00674
