xdy:NYR95_00005	ko:K02313
xdy:NYR95_14170	ko:K13662
xdy:NYR95_14175	ko:K13656
xdy:NYR95_14180	ko:K13661
xdy:NYR95_14185	ko:K01991
xdy:NYR95_14190	ko:K14232
xdy:NYR95_14200	ko:K04764
xdy:NYR95_14205	ko:K01890
xdy:NYR95_14210	ko:K01889
xdy:NYR95_14215	ko:K02887
xdy:NYR95_14220	ko:K02916
xdy:NYR95_14225	ko:K02520
xdy:NYR95_14230	ko:K01868
xdy:NYR95_14245	ko:K16211
xdy:NYR95_14255	ko:K01187
xdy:NYR95_14260	ko:K02014
xdy:NYR95_14265	ko:K07497
xdy:NYR95_14275	ko:K01187
xdy:NYR95_14310	ko:K07497
xdy:NYR95_14335	ko:K03201
xdy:NYR95_14340	ko:K03200
xdy:NYR95_14345	ko:K03199
xdy:NYR95_14350	ko:K03198
xdy:NYR95_14355	ko:K03197
xdy:NYR95_14360	ko:K03194
xdy:NYR95_14365	ko:K03196
xdy:NYR95_14370	ko:K03195
xdy:NYR95_14375	ko:K03204
xdy:NYR95_14380	ko:K03203
xdy:NYR95_14390	ko:K03205
xdy:NYR95_14405	ko:K14237
xdy:NYR95_14410	ko:K03702
xdy:NYR95_14415	ko:K08084
xdy:NYR95_14420	ko:K14220
xdy:NYR95_14425	ko:K02655
xdy:NYR95_14430	ko:K02674
xdy:NYR95_14435	ko:K02673
xdy:NYR95_14440	ko:K02672
xdy:NYR95_14445	ko:K02671
xdy:NYR95_14450	ko:K08084
xdy:NYR95_14460	ko:K06966
xdy:NYR95_14480	ko:K07390
xdy:NYR95_14485	ko:K04564
xdy:NYR95_14490	ko:K01589
xdy:NYR95_14495	ko:K01588
xdy:NYR95_14505	ko:K00767
xdy:NYR95_14515	ko:K00962
xdy:NYR95_14520	ko:K02956
xdy:NYR95_14525	ko:K03177
xdy:NYR95_14530	ko:K02834
xdy:NYR95_14535	ko:K02519
xdy:NYR95_14540	ko:K02600
xdy:NYR95_14545	ko:K09748
xdy:NYR95_14550	ko:K14230
xdy:NYR95_14555	ko:K00343
xdy:NYR95_14560	ko:K00342
xdy:NYR95_14565	ko:K00341
xdy:NYR95_14570	ko:K00340
xdy:NYR95_14575	ko:K00339
xdy:NYR95_14580	ko:K00338
xdy:NYR95_14585	ko:K00337
xdy:NYR95_14590	ko:K00336
xdy:NYR95_14595	ko:K00335
xdy:NYR95_14600	ko:K00334
xdy:NYR95_14605	ko:K00333
xdy:NYR95_14610	ko:K00332
xdy:NYR95_14615	ko:K00331
xdy:NYR95_14620	ko:K00330
xdy:NYR95_14625	ko:K14228
xdy:NYR95_14630	ko:K03075
xdy:NYR95_14635	ko:K01803
xdy:NYR95_14640	ko:K07124
xdy:NYR95_14650	ko:K06886
xdy:NYR95_14680	ko:K03431
xdy:NYR95_14685	ko:K01963
xdy:NYR95_14695	ko:K01695
xdy:NYR95_14705	ko:K01696
xdy:NYR95_14710	ko:K27042
xdy:NYR95_14715	ko:K01817
xdy:NYR95_14720	ko:K06173
xdy:NYR95_14725	ko:K06996
xdy:NYR95_14730	ko:K08086
xdy:NYR95_14735	ko:K00133
xdy:NYR95_14740	ko:K00090
xdy:NYR95_14745	ko:K01736
xdy:NYR95_14755	ko:K07320
xdy:NYR95_14760	ko:K07152
xdy:NYR95_14765	ko:K01613
xdy:NYR95_14780	ko:K08307
xdy:NYR95_14785	ko:K06915
xdy:NYR95_14815	ko:K04760
xdy:NYR95_14820	ko:K14441
xdy:NYR95_14845	ko:K01494
xdy:NYR95_14850	ko:K03593
xdy:NYR95_14870	ko:K07386
xdy:NYR95_14875	ko:K07386
xdy:NYR95_14880	ko:K07386
xdy:NYR95_14885	ko:K07386
xdy:NYR95_14890	ko:K07059
xdy:NYR95_14895	ko:K07443
xdy:NYR95_14905	ko:K00383
xdy:NYR95_14920	ko:K07148
xdy:NYR95_14925	ko:K03775
xdy:NYR95_14960	ko:K01077
xdy:NYR95_14965	ko:K04075
xdy:NYR95_14970	ko:K03602
xdy:NYR95_14975	ko:K00795
xdy:NYR95_14980	ko:K08646
xdy:NYR95_14985	ko:K09940
xdy:NYR95_14990	ko:K03592
xdy:NYR95_14995	ko:K09889
xdy:NYR95_15000	ko:K03568
xdy:NYR95_15015	ko:K08301
xdy:NYR95_15020	ko:K06287
xdy:NYR95_15025	ko:K09807
xdy:NYR95_15035	ko:K03832
xdy:NYR95_15045	ko:K00783
xdy:NYR95_15050	ko:K07093
xdy:NYR95_15065	ko:K09710
xdy:NYR95_15070	ko:K00969
xdy:NYR95_15075	ko:K02340
xdy:NYR95_15080	ko:K03643
xdy:NYR95_15085	ko:K01869
xdy:NYR95_15095	ko:K05838
xdy:NYR95_15115	ko:K03566
xdy:NYR95_15150	ko:K18893
xdy:NYR95_15165	ko:K26731
xdy:NYR95_15175	ko:K02553
xdy:NYR95_15195	ko:K06182
xdy:NYR95_15205	ko:K05592
xdy:NYR95_15210	ko:K14761
xdy:NYR95_15240	ko:K13529
xdy:NYR95_15245	ko:K00567
xdy:NYR95_15255	ko:K03281
xdy:NYR95_15260	ko:K19033
xdy:NYR95_15270	ko:K02014
xdy:NYR95_15325	ko:K19577
xdy:NYR95_15370	ko:K18139
xdy:NYR95_15375	ko:K18138
xdy:NYR95_15380	ko:K03585
xdy:NYR95_15390	ko:K09823
xdy:NYR95_15395	ko:K01885
xdy:NYR95_15420	ko:K06143
xdy:NYR95_15430	ko:K07641
xdy:NYR95_15435	ko:K07663
xdy:NYR95_15440	ko:K07115
xdy:NYR95_15450	ko:K03723
xdy:NYR95_15460	ko:K03407
xdy:NYR95_15465	ko:K03406
xdy:NYR95_15470	ko:K03408
xdy:NYR95_15480	ko:K00575
xdy:NYR95_15485	ko:K03412
xdy:NYR95_15495	ko:K06132
xdy:NYR95_15500	ko:K07386
xdy:NYR95_15510	ko:K01834
xdy:NYR95_15515	ko:K05982
xdy:NYR95_15530	ko:K07397
xdy:NYR95_15535	ko:K06911
xdy:NYR95_15540	ko:K06200
xdy:NYR95_15575	ko:K07141
xdy:NYR95_15585	ko:K07402
xdy:NYR95_15590	ko:K11177
xdy:NYR95_15595	ko:K11178
xdy:NYR95_15600	ko:K13483
xdy:NYR95_15615	ko:K03111
xdy:NYR95_15620	ko:K02523
xdy:NYR95_15630	ko:K23169
xdy:NYR95_15635	ko:K23170
xdy:NYR95_15645	ko:K12526
xdy:NYR95_15660	ko:K07481
xdy:NYR95_15670	ko:K04063
xdy:NYR95_15675	ko:K00609
xdy:NYR95_15680	ko:K07447
xdy:NYR95_15685	ko:K07735
xdy:NYR95_15695	ko:K01246
xdy:NYR95_15715	ko:K02670
xdy:NYR95_15720	ko:K02669
xdy:NYR95_15725	ko:K06997
xdy:NYR95_15730	ko:K00286
xdy:NYR95_15740	ko:K21472
xdy:NYR95_15760	ko:K05520
xdy:NYR95_15765	ko:K07117
xdy:NYR95_15775	ko:K09014
xdy:NYR95_15780	ko:K09013
xdy:NYR95_15785	ko:K09015
xdy:NYR95_15790	ko:K11717
xdy:NYR95_15800	ko:K05710
xdy:NYR95_15805	ko:K16090
xdy:NYR95_15810	ko:K07336
xdy:NYR95_15815	ko:K07126
xdy:NYR95_15820	ko:K09939
xdy:NYR95_15835	ko:K03734
xdy:NYR95_15840	ko:K00380
xdy:NYR95_15850	ko:K09975
xdy:NYR95_15855	ko:K02237
xdy:NYR95_15870	ko:K07102
xdy:NYR95_15875	ko:K00992
xdy:NYR95_15880	ko:K10763
xdy:NYR95_15890	ko:K09938
xdy:NYR95_15895	ko:K01933
xdy:NYR95_15905	ko:K08984
xdy:NYR95_15910	ko:K11175
xdy:NYR95_15925	ko:K07486
xdy:NYR95_15935	ko:K01752
xdy:NYR95_15945	ko:K00003
xdy:NYR95_15950	ko:K01739
xdy:NYR95_15955	ko:K00641
xdy:NYR95_15965	ko:K02837
xdy:NYR95_15970	ko:K11068
xdy:NYR95_15975	ko:K07290
xdy:NYR95_15990	ko:K20534
xdy:NYR95_15995	ko:K03814
xdy:NYR95_16000	ko:K04083
xdy:NYR95_16010	ko:K02014
xdy:NYR95_16025	ko:K06445
xdy:NYR95_16030	ko:K08987
xdy:NYR95_16040	ko:K01467
xdy:NYR95_16060	ko:K02437
xdy:NYR95_16065	ko:K00605
xdy:NYR95_16070	ko:K07340
xdy:NYR95_16080	ko:K09771
xdy:NYR95_16085	ko:K04765
xdy:NYR95_16090	ko:K01082
xdy:NYR95_16095	ko:K08312
xdy:NYR95_16100	ko:K00833
xdy:NYR95_16105	ko:K09761
xdy:NYR95_16110	ko:K00845
xdy:NYR95_16115	ko:K02014
xdy:NYR95_16120	ko:K01206
xdy:NYR95_16130	ko:K12373
xdy:NYR95_16135	ko:K01192
xdy:NYR95_16140	ko:K05349
xdy:NYR95_16155	ko:K03086
xdy:NYR95_16180	ko:K07458
xdy:NYR95_16190	ko:K07497
xdy:NYR95_16195	ko:K00558
xdy:NYR95_16215	ko:K12308
xdy:NYR95_16225	ko:K00852
xdy:NYR95_16230	ko:K01222
xdy:NYR95_16235	ko:K09704
xdy:NYR95_16245	ko:K12308
xdy:NYR95_16275	ko:K01206
xdy:NYR95_16290	ko:K06201
xdy:NYR95_16295	ko:K01444
xdy:NYR95_16305	ko:K07114
xdy:NYR95_16310	ko:K03088
xdy:NYR95_16325	ko:K03790
xdy:NYR95_16330	ko:K06598
xdy:NYR95_16335	ko:K06597
xdy:NYR95_16340	ko:K06596
xdy:NYR95_16345	ko:K02660
xdy:NYR95_16350	ko:K02659
xdy:NYR95_16355	ko:K02658
xdy:NYR95_16360	ko:K02657
xdy:NYR95_16365	ko:K01920
xdy:NYR95_16370	ko:K03832
xdy:NYR95_16380	ko:K14742
xdy:NYR95_16385	ko:K03722
xdy:NYR95_16395	ko:K05365
xdy:NYR95_16410	ko:K00951
xdy:NYR95_16420	ko:K06136
xdy:NYR95_16425	ko:K06137
xdy:NYR95_16430	ko:K06138
xdy:NYR95_16435	ko:K06139
xdy:NYR95_16455	ko:K00845
xdy:NYR95_16470	ko:K03578
xdy:NYR95_16475	ko:K04047
xdy:NYR95_16480	ko:K03654
xdy:NYR95_16500	ko:K06182
xdy:NYR95_16510	ko:K03406
xdy:NYR95_16550	ko:K07497
xdy:NYR95_16560	ko:K14229
xdy:NYR95_16565	ko:K06920
xdy:NYR95_16570	ko:K10026
xdy:NYR95_16580	ko:K03640
xdy:NYR95_16585	ko:K03641
xdy:NYR95_16590	ko:K03646
xdy:NYR95_16595	ko:K03560
xdy:NYR95_16600	ko:K03562
xdy:NYR95_16605	ko:K07107
xdy:NYR95_16610	ko:K03551
xdy:NYR95_16620	ko:K03549
xdy:NYR95_16625	ko:K03550
xdy:NYR95_16630	ko:K01159
xdy:NYR95_16655	ko:K01876
xdy:NYR95_16680	ko:K01114
xdy:NYR95_16690	ko:K17836
xdy:NYR95_16695	ko:K17850
xdy:NYR95_16700	ko:K08305
xdy:NYR95_16710	ko:K06158
xdy:NYR95_16715	ko:K02014
xdy:NYR95_16725	ko:K02014
xdy:NYR95_16730	ko:K02014
xdy:NYR95_16740	ko:K26735
xdy:NYR95_16760	ko:K02510
xdy:NYR95_16765	ko:K16091
xdy:NYR95_16785	ko:K28704
xdy:NYR95_16790	ko:K28705
xdy:NYR95_16800	ko:K13652
xdy:NYR95_16805	ko:K02233
xdy:NYR95_16815	ko:K00768
xdy:NYR95_16820	ko:K02231
xdy:NYR95_16825	ko:K02232
xdy:NYR95_16830	ko:K02225
xdy:NYR95_16835	ko:K02227
xdy:NYR95_16840	ko:K19221
xdy:NYR95_16855	ko:K16092
xdy:NYR95_16865	ko:K01740
xdy:NYR95_16870	ko:K03695
xdy:NYR95_16875	ko:K15555
xdy:NYR95_16880	ko:K15554
xdy:NYR95_16885	ko:K15553
xdy:NYR95_16890	ko:K19265
xdy:NYR95_16900	ko:K02014
xdy:NYR95_16905	ko:K07461
xdy:NYR95_16910	ko:K00799
xdy:NYR95_16925	ko:K06901
xdy:NYR95_16940	ko:K02014
xdy:NYR95_16945	ko:K01087
xdy:NYR95_16955	ko:K00697
xdy:NYR95_16960	ko:K00117
xdy:NYR95_16970	ko:K03406
xdy:NYR95_16985	ko:K05810
xdy:NYR95_16990	ko:K06180
xdy:NYR95_16995	ko:K05807
xdy:NYR95_17005	ko:K01950
xdy:NYR95_17015	ko:K01902
xdy:NYR95_17020	ko:K01903
xdy:NYR95_17025	ko:K02668
xdy:NYR95_17035	ko:K02667
xdy:NYR95_17040	ko:K02652
xdy:NYR95_17080	ko:K02650
xdy:NYR95_17090	ko:K02650
xdy:NYR95_17095	ko:K02653
xdy:NYR95_17100	ko:K02654
xdy:NYR95_17105	ko:K00859
xdy:NYR95_17145	ko:K05844
xdy:NYR95_17150	ko:K01214
xdy:NYR95_17195	ko:K07497
xdy:NYR95_17220	ko:K14225
xdy:NYR95_17225	ko:K12686
xdy:NYR95_17230	ko:K03154
xdy:NYR95_17235	ko:K03149
xdy:NYR95_17240	ko:K03439
xdy:NYR95_17260	ko:K16165
xdy:NYR95_17265	ko:K03282
xdy:NYR95_17280	ko:K02529
xdy:NYR95_17290	ko:K19668
xdy:NYR95_17305	ko:K01187
xdy:NYR95_17315	ko:K03929
xdy:NYR95_17320	ko:K03214
xdy:NYR95_17325	ko:K03310
xdy:NYR95_17370	ko:K18138
xdy:NYR95_17375	ko:K03585
xdy:NYR95_17380	ko:K00955
xdy:NYR95_17385	ko:K00957
xdy:NYR95_17390	ko:K00380
xdy:NYR95_17395	ko:K00381
xdy:NYR95_17400	ko:K00390
xdy:NYR95_17410	ko:K02014
xdy:NYR95_17430	ko:K13634
xdy:NYR95_17435	ko:K02302
xdy:NYR95_17440	ko:K01738
xdy:NYR95_17450	ko:K23518
xdy:NYR95_17460	ko:K01623
xdy:NYR95_17470	ko:K00873
xdy:NYR95_17475	ko:K01091
xdy:NYR95_17480	ko:K00927
xdy:NYR95_17505	ko:K00134
xdy:NYR95_17515	ko:K07275
xdy:NYR95_17530	ko:K05986
xdy:NYR95_17540	ko:K02020
xdy:NYR95_17545	ko:K02018
xdy:NYR95_17550	ko:K02017
xdy:NYR95_17560	ko:K02172
xdy:NYR95_17565	ko:K02171
xdy:NYR95_17570	ko:K07645
xdy:NYR95_17575	ko:K07666
xdy:NYR95_17630	ko:K21472
xdy:NYR95_17645	ko:K16088
xdy:NYR95_17650	ko:K00615
xdy:NYR95_17655	ko:K03309
xdy:NYR95_17660	ko:K07486
xdy:NYR95_17670	ko:K07114
xdy:NYR95_17675	ko:K07114
xdy:NYR95_17690	ko:K03924
xdy:NYR95_17695	ko:K02666
xdy:NYR95_17700	ko:K02665
xdy:NYR95_17705	ko:K02664
xdy:NYR95_17710	ko:K02663
xdy:NYR95_17715	ko:K02662
xdy:NYR95_17720	ko:K05366
xdy:NYR95_17730	ko:K01647
xdy:NYR95_17735	ko:K02909
xdy:NYR95_17745	ko:K03655
xdy:NYR95_17760	ko:K01708
xdy:NYR95_17770	ko:K01706
xdy:NYR95_17775	ko:K03535
xdy:NYR95_17780	ko:K13877
xdy:NYR95_17785	ko:K01707
xdy:NYR95_17800	ko:K01139
xdy:NYR95_17815	ko:K10227
xdy:NYR95_17820	ko:K07267
xdy:NYR95_17825	ko:K10228
xdy:NYR95_17830	ko:K10229
xdy:NYR95_17835	ko:K10111
xdy:NYR95_17840	ko:K21620
xdy:NYR95_17845	ko:K00875
xdy:NYR95_17850	ko:K03060
xdy:NYR95_17855	ko:K00942
xdy:NYR95_17865	ko:K00989
xdy:NYR95_17875	ko:K01519
xdy:NYR95_17895	ko:K01271
xdy:NYR95_17910	ko:K01262
xdy:NYR95_17915	ko:K09895
xdy:NYR95_17920	ko:K09892
xdy:NYR95_17925	ko:K09888
xdy:NYR95_17930	ko:K28358
xdy:NYR95_17935	ko:K01934
xdy:NYR95_17945	ko:K01807
xdy:NYR95_17950	ko:K09005
xdy:NYR95_17970	ko:K00788
xdy:NYR95_17980	ko:K01845
xdy:NYR95_17995	ko:K00817
xdy:NYR95_18010	ko:K00274
xdy:NYR95_18015	ko:K02014
xdy:NYR95_18020	ko:K20866
xdy:NYR95_18025	ko:K00821
xdy:NYR95_18030	ko:K10716
xdy:NYR95_18050	ko:K13775
xdy:NYR95_18065	ko:K08994
xdy:NYR95_18070	ko:K07157
xdy:NYR95_18075	ko:K02558
xdy:NYR95_18080	ko:K00939
xdy:NYR95_18085	ko:K21071
xdy:NYR95_18105	ko:K15987
xdy:NYR95_18115	ko:K01507
xdy:NYR95_18125	ko:K02014
xdy:NYR95_18130	ko:K07506
xdy:NYR95_18145	ko:K03147
xdy:NYR95_18160	ko:K03406
xdy:NYR95_18170	ko:K00053
xdy:NYR95_18175	ko:K01652
xdy:NYR95_18180	ko:K11258
xdy:NYR95_18185	ko:K01754
xdy:NYR95_18190	ko:K01649
xdy:NYR95_18195	ko:K07486
xdy:NYR95_18200	ko:K00052
xdy:NYR95_18210	ko:K01704
xdy:NYR95_18215	ko:K01703
xdy:NYR95_18230	ko:K18301
xdy:NYR95_18235	ko:K00573
xdy:NYR95_18240	ko:K12340
xdy:NYR95_18245	ko:K02527
xdy:NYR95_18250	ko:K02517
xdy:NYR95_18280	ko:K00029
xdy:NYR95_18285	ko:K11103
xdy:NYR95_18290	ko:K07221
xdy:NYR95_18295	ko:K10819
xdy:NYR95_18305	ko:K07481
xdy:NYR95_18315	ko:K07389
xdy:NYR95_18320	ko:K08218
xdy:NYR95_18340	ko:K13409
xdy:NYR95_18345	ko:K13408
xdy:NYR95_18355	ko:K02012
xdy:NYR95_18360	ko:K07649
xdy:NYR95_18365	ko:K07774
xdy:NYR95_18370	ko:K07221
xdy:NYR95_18375	ko:K03300
xdy:NYR95_18380	ko:K00023
xdy:NYR95_18395	ko:K16211
xdy:NYR95_18405	ko:K05341
xdy:NYR95_18420	ko:K06949
xdy:NYR95_18440	ko:K11003
xdy:NYR95_18445	ko:K11004
xdy:NYR95_18450	ko:K14260
xdy:NYR95_18465	ko:K16088
xdy:NYR95_18475	ko:K07390
xdy:NYR95_18525	ko:K18195
xdy:NYR95_18560	ko:K01070
xdy:NYR95_18565	ko:K03396
xdy:NYR95_18570	ko:K00121
xdy:NYR95_18575	ko:K23239
xdy:NYR95_18595	ko:K02483
xdy:NYR95_18605	ko:K01919
xdy:NYR95_18610	ko:K03978
xdy:NYR95_18620	ko:K03673
xdy:NYR95_18625	ko:K03673
xdy:NYR95_18635	ko:K02168
xdy:NYR95_18640	ko:K00130
xdy:NYR95_18645	ko:K00108
xdy:NYR95_18650	ko:K06075
xdy:NYR95_18660	ko:K02014
xdy:NYR95_18665	ko:K08309
xdy:NYR95_18670	ko:K01728
xdy:NYR95_18675	ko:K01728
xdy:NYR95_18680	ko:K03789
xdy:NYR95_18690	ko:K17103
xdy:NYR95_18700	ko:K01881
xdy:NYR95_18705	ko:K03746
xdy:NYR95_18715	ko:K02066
xdy:NYR95_18720	ko:K02065
xdy:NYR95_18725	ko:K02067
xdy:NYR95_18730	ko:K18480
xdy:NYR95_18745	ko:K00311
xdy:NYR95_18755	ko:K01029
xdy:NYR95_18760	ko:K01028
xdy:NYR95_18765	ko:K15778
xdy:NYR95_18770	ko:K16011
xdy:NYR95_18775	ko:K00067
xdy:NYR95_18780	ko:K01790
xdy:NYR95_18785	ko:K00973
xdy:NYR95_18790	ko:K01710
xdy:NYR95_18795	ko:K03521
xdy:NYR95_18800	ko:K03522
xdy:NYR95_18805	ko:K07027
xdy:NYR95_18850	ko:K07481
xdy:NYR95_18880	ko:K09691
xdy:NYR95_18885	ko:K09690
xdy:NYR95_18890	ko:K01758
xdy:NYR95_18895	ko:K01697
xdy:NYR95_18915	ko:K02670
xdy:NYR95_18920	ko:K01800
xdy:NYR95_18925	ko:K16171
xdy:NYR95_18930	ko:K11927
xdy:NYR95_18935	ko:K01737
xdy:NYR95_18945	ko:K01935
xdy:NYR95_18950	ko:K08968
xdy:NYR95_18960	ko:K01091
xdy:NYR95_18970	ko:K02346
xdy:NYR95_18975	ko:K01716
xdy:NYR95_18980	ko:K00647
xdy:NYR95_18990	ko:K01414
xdy:NYR95_18995	ko:K28981
xdy:NYR95_19010	ko:K07233
xdy:NYR95_19015	ko:K01759
xdy:NYR95_19040	ko:K00820
xdy:NYR95_19045	ko:K02005
xdy:NYR95_19050	ko:K02003
xdy:NYR95_19055	ko:K02004
xdy:NYR95_19060	ko:K02004
xdy:NYR95_19090	ko:K04042
xdy:NYR95_19105	ko:K04093
xdy:NYR95_19110	ko:K02114
xdy:NYR95_19115	ko:K02112
xdy:NYR95_19120	ko:K02115
xdy:NYR95_19125	ko:K02111
xdy:NYR95_19130	ko:K02113
xdy:NYR95_19135	ko:K02109
xdy:NYR95_19140	ko:K02110
xdy:NYR95_19145	ko:K02108
xdy:NYR95_19170	ko:K00382
xdy:NYR95_19180	ko:K00627
xdy:NYR95_19195	ko:K07275
xdy:NYR95_19205	ko:K02073
xdy:NYR95_19210	ko:K02072
xdy:NYR95_19215	ko:K02071
xdy:NYR95_19225	ko:K09767
xdy:NYR95_19245	ko:K09941
xdy:NYR95_19260	ko:K06183
xdy:NYR95_19265	ko:K00564
xdy:NYR95_19305	ko:K01775
xdy:NYR95_19310	ko:K00285
xdy:NYR95_19315	ko:K03719
xdy:NYR95_19325	ko:K07305
xdy:NYR95_19335	ko:K02556
xdy:NYR95_19340	ko:K02557
xdy:NYR95_19370	ko:K14645
xdy:NYR95_19390	ko:K01992
xdy:NYR95_19395	ko:K01990
xdy:NYR95_19400	ko:K24163
xdy:NYR95_19415	ko:K21929
xdy:NYR95_19425	ko:K15777
xdy:NYR95_19430	ko:K15977
xdy:NYR95_19440	ko:K03809
xdy:NYR95_19455	ko:K07386
xdy:NYR95_19530	ko:K00425
xdy:NYR95_19535	ko:K00426
xdy:NYR95_19610	ko:K11177
xdy:NYR95_19640	ko:K01992
xdy:NYR95_19645	ko:K01992
xdy:NYR95_19650	ko:K01990
xdy:NYR95_19655	ko:K18900
xdy:NYR95_19665	ko:K01173
xdy:NYR95_19690	ko:K03281
xdy:NYR95_19700	ko:K01265
xdy:NYR95_19715	ko:K09796
xdy:NYR95_19720	ko:K07152
xdy:NYR95_19810	ko:K00571
xdy:NYR95_19865	ko:K03791
xdy:NYR95_19930	ko:K06903
xdy:NYR95_19935	ko:K06907
xdy:NYR95_19940	ko:K06908
xdy:NYR95_19960	ko:K06906
xdy:NYR95_19965	ko:K06905
xdy:NYR95_20060	ko:K14230
xdy:NYR95_20070	ko:K03086
xdy:NYR95_20075	ko:K07560
xdy:NYR95_20080	ko:K02517
xdy:NYR95_20085	ko:K24217
xdy:NYR95_20090	ko:K01497
xdy:NYR95_20100	ko:K09167
xdy:NYR95_20105	ko:K08981
xdy:NYR95_20130	ko:K03500
xdy:NYR95_20135	ko:K00604
xdy:NYR95_20140	ko:K01462
xdy:NYR95_20150	ko:K04096
xdy:NYR95_20155	ko:K03747
xdy:NYR95_20160	ko:K02650
xdy:NYR95_20170	ko:K03168
xdy:NYR95_20175	ko:K07566
xdy:NYR95_20190	ko:K08081
xdy:NYR95_20200	ko:K04773
xdy:NYR95_20205	ko:K26939
xdy:NYR95_20225	ko:K04066
xdy:NYR95_20230	ko:K00799
xdy:NYR95_20245	ko:K03885
xdy:NYR95_20255	ko:K03089
xdy:NYR95_20260	ko:K03648
xdy:NYR95_20270	ko:K09811
xdy:NYR95_20275	ko:K09812
xdy:NYR95_20280	ko:K03732
xdy:NYR95_20285	ko:K03671
xdy:NYR95_20290	ko:K03628
xdy:NYR95_20300	ko:K00906
xdy:NYR95_20315	ko:K00031
xdy:NYR95_20330	ko:K06879
xdy:NYR95_20340	ko:K07799
xdy:NYR95_20345	ko:K07788
xdy:NYR95_20350	ko:K07789
xdy:NYR95_20355	ko:K25986
xdy:NYR95_20370	ko:K07025
xdy:NYR95_20395	ko:K08641
xdy:NYR95_20400	ko:K11066
xdy:NYR95_20410	ko:K19802
xdy:NYR95_20440	ko:K21430
xdy:NYR95_20445	ko:K05349
xdy:NYR95_20450	ko:K01633
xdy:NYR95_20455	ko:K25706
xdy:NYR95_20460	ko:K02970
xdy:NYR95_20465	ko:K09117
xdy:NYR95_20470	ko:K07058
xdy:NYR95_20475	ko:K02316
xdy:NYR95_20490	ko:K14347
xdy:NYR95_20500	ko:K02257
xdy:NYR95_20505	ko:K02259
xdy:NYR95_20515	ko:K14998
xdy:NYR95_20525	ko:K02276
xdy:NYR95_20530	ko:K02258
xdy:NYR95_20540	ko:K02274
xdy:NYR95_20545	ko:K02275
xdy:NYR95_20555	ko:K13821
xdy:NYR95_20560	ko:K01985
xdy:NYR95_20565	ko:K01980
xdy:NYR95_20570	ko:K14227
xdy:NYR95_20575	ko:K14218
xdy:NYR95_20580	ko:K01977
xdy:NYR95_20585	ko:K01866
xdy:NYR95_20595	ko:K09001
xdy:NYR95_20605	ko:K08218
xdy:NYR95_20615	ko:K01142
xdy:NYR95_20620	ko:K00762
xdy:NYR95_20630	ko:K03496
xdy:NYR95_20635	ko:K03497
xdy:NYR95_20650	ko:K08679
xdy:NYR95_20670	ko:K15778
xdy:NYR95_20675	ko:K01520
xdy:NYR95_20680	ko:K13038
xdy:NYR95_20685	ko:K03630
xdy:NYR95_20690	ko:K01887
xdy:NYR95_20710	ko:K05886
xdy:NYR95_20725	ko:K02364
xdy:NYR95_20730	ko:K01585
xdy:NYR95_20735	ko:K00797
xdy:NYR95_20760	ko:K01197
xdy:NYR95_20765	ko:K04751
xdy:NYR95_20770	ko:K09806
xdy:NYR95_20775	ko:K07391
xdy:NYR95_20785	ko:K03098
xdy:NYR95_20800	ko:K26148
xdy:NYR95_20805	ko:K22769
xdy:NYR95_20810	ko:K22770
xdy:NYR95_20815	ko:K22105
xdy:NYR95_20830	ko:K14415
xdy:NYR95_20840	ko:K06889
xdy:NYR95_20870	ko:K07071
xdy:NYR95_20875	ko:K02483
xdy:NYR95_20905	ko:K04772
xdy:NYR95_20930	ko:K20862
xdy:NYR95_20935	ko:K01255
xdy:NYR95_20945	ko:K03088
xdy:NYR95_20950	ko:K03781
xdy:NYR95_20965	ko:K09992
xdy:NYR95_20970	ko:K07693
xdy:NYR95_20975	ko:K07778
xdy:NYR95_20985	ko:K02003
xdy:NYR95_20990	ko:K02004
xdy:NYR95_20995	ko:K02004
xdy:NYR95_21005	ko:K05786
xdy:NYR95_21045	ko:K01867
xdy:NYR95_21055	ko:K16347
xdy:NYR95_21060	ko:K16347
xdy:NYR95_21065	ko:K01476
xdy:NYR95_21085	ko:K06945
xdy:NYR95_21095	ko:K00943
xdy:NYR95_21110	ko:K06893
xdy:NYR95_21115	ko:K14234
xdy:NYR95_21125	ko:K03525
xdy:NYR95_21130	ko:K03524
xdy:NYR95_21140	ko:K09933
xdy:NYR95_21155	ko:K07637
xdy:NYR95_21160	ko:K07660
xdy:NYR95_21170	ko:K05539
xdy:NYR95_21185	ko:K06867
xdy:NYR95_21190	ko:K03781
xdy:NYR95_21210	ko:K13409
xdy:NYR95_21215	ko:K13408
xdy:NYR95_21220	ko:K03722
xdy:NYR95_21235	ko:K00014
xdy:NYR95_21245	ko:K00380
xdy:NYR95_21250	ko:K01698
xdy:NYR95_21275	ko:K01278
xdy:NYR95_21280	ko:K11209
xdy:NYR95_21300	ko:K14266
xdy:NYR95_21305	ko:K03832
xdy:NYR95_21315	ko:K09696
xdy:NYR95_21320	ko:K09697
xdy:NYR95_21330	ko:K07729
xdy:NYR95_21350	ko:K06988
xdy:NYR95_21370	ko:K06893
xdy:NYR95_21380	ko:K07396
xdy:NYR95_21390	ko:K06893
xdy:NYR95_21395	ko:K01198
xdy:NYR95_21415	ko:K01990
xdy:NYR95_21420	ko:K01992
xdy:NYR95_21430	ko:K00077
