spsh:FM037_00005	ko:K02313
spsh:FM037_15550	ko:K03154
spsh:FM037_15555	ko:K03148
spsh:FM037_15575	ko:K11068
spsh:FM037_15580	ko:K05812
spsh:FM037_15590	ko:K01462
spsh:FM037_15595	ko:K03305
spsh:FM037_15600	ko:K07443
spsh:FM037_15615	ko:K06445
spsh:FM037_15625	ko:K14221
spsh:FM037_15630	ko:K14221
spsh:FM037_15640	ko:K02342
spsh:FM037_15645	ko:K03469
spsh:FM037_15660	ko:K01069
spsh:FM037_15665	ko:K08307
spsh:FM037_15675	ko:K07289
spsh:FM037_15680	ko:K02553
spsh:FM037_15700	ko:K07147
spsh:FM037_15705	ko:K09760
spsh:FM037_15710	ko:K08309
spsh:FM037_15720	ko:K03924
spsh:FM037_15740	ko:K07245
spsh:FM037_15745	ko:K07156
spsh:FM037_15750	ko:K07233
spsh:FM037_15780	ko:K03583
spsh:FM037_15785	ko:K03582
spsh:FM037_15790	ko:K03581
spsh:FM037_15795	ko:K07396
spsh:FM037_15810	ko:K03825
spsh:FM037_15820	ko:K07506
spsh:FM037_15830	ko:K01921
spsh:FM037_15860	ko:K02568
spsh:FM037_15865	ko:K02567
spsh:FM037_15870	ko:K02570
spsh:FM037_15875	ko:K03578
spsh:FM037_15880	ko:K10974
spsh:FM037_15885	ko:K01485
spsh:FM037_15910	ko:K07484
spsh:FM037_15915	ko:K07484
spsh:FM037_15930	ko:K00986
spsh:FM037_15935	ko:K06897
spsh:FM037_15945	ko:K01698
spsh:FM037_15985	ko:K05835
spsh:FM037_15990	ko:K03566
spsh:FM037_15995	ko:K13051
spsh:FM037_16005	ko:K09800
spsh:FM037_16015	ko:K03603
spsh:FM037_16020	ko:K03314
spsh:FM037_16025	ko:K03611
spsh:FM037_16030	ko:K09160
spsh:FM037_16035	ko:K08305
spsh:FM037_16040	ko:K09902
spsh:FM037_16045	ko:K03610
spsh:FM037_16050	ko:K03609
spsh:FM037_16055	ko:K03608
spsh:FM037_16060	ko:K03684
spsh:FM037_16065	ko:K01897
spsh:FM037_16090	ko:K14742
spsh:FM037_16110	ko:K01915
spsh:FM037_16125	ko:K03885
spsh:FM037_16135	ko:K03412
spsh:FM037_16140	ko:K00575
spsh:FM037_16155	ko:K03722
spsh:FM037_16160	ko:K25135
spsh:FM037_16175	ko:K09022
spsh:FM037_16180	ko:K26605
spsh:FM037_16185	ko:K26606
spsh:FM037_16195	ko:K00013
spsh:FM037_16200	ko:K00817
spsh:FM037_16210	ko:K02501
spsh:FM037_16215	ko:K01814
spsh:FM037_16220	ko:K02500
spsh:FM037_16225	ko:K11755
spsh:FM037_16230	ko:K02030
spsh:FM037_16235	ko:K02030
spsh:FM037_16240	ko:K01923
spsh:FM037_16250	ko:K03321
spsh:FM037_16260	ko:K02560
spsh:FM037_16265	ko:K04764
spsh:FM037_16270	ko:K01890
spsh:FM037_16275	ko:K01889
spsh:FM037_16280	ko:K03406
spsh:FM037_16320	ko:K01480
spsh:FM037_16325	ko:K01611
spsh:FM037_16330	ko:K01585
spsh:FM037_16335	ko:K00243
spsh:FM037_16340	ko:K09915
spsh:FM037_16345	ko:K01992
spsh:FM037_16350	ko:K01990
spsh:FM037_16355	ko:K03704
spsh:FM037_16360	ko:K00563
spsh:FM037_16525	ko:K01185
spsh:FM037_16535	ko:K03503
spsh:FM037_16660	ko:K01141
spsh:FM037_16665	ko:K01489
spsh:FM037_16720	ko:K09458
spsh:FM037_16725	ko:K02078
spsh:FM037_16730	ko:K00059
spsh:FM037_16740	ko:K00648
spsh:FM037_16745	ko:K03621
spsh:FM037_16750	ko:K02911
spsh:FM037_16755	ko:K07040
spsh:FM037_16760	ko:K25422
spsh:FM037_16770	ko:K01091
spsh:FM037_16775	ko:K06179
spsh:FM037_16780	ko:K08300
spsh:FM037_16800	ko:K14540
spsh:FM037_16805	ko:K26441
spsh:FM037_16810	ko:K00901
spsh:FM037_16825	ko:K11392
spsh:FM037_16830	ko:K03424
spsh:FM037_16835	ko:K02676
spsh:FM037_16840	ko:K02341
spsh:FM037_16845	ko:K00943
spsh:FM037_16850	ko:K07082
spsh:FM037_16855	ko:K02619
spsh:FM037_16860	ko:K01494
spsh:FM037_16865	ko:K00876
spsh:FM037_16870	ko:K03593
spsh:FM037_16875	ko:K01874
spsh:FM037_16880	ko:K01011
spsh:FM037_16885	ko:K03826
spsh:FM037_16895	ko:K05805
spsh:FM037_16900	ko:K04046
spsh:FM037_16910	ko:K19055
spsh:FM037_16915	ko:K07403
spsh:FM037_16925	ko:K07146
spsh:FM037_16930	ko:K00799
spsh:FM037_16950	ko:K07552
spsh:FM037_16955	ko:K01652
spsh:FM037_16960	ko:K01653
spsh:FM037_16965	ko:K04080
spsh:FM037_16970	ko:K11751
spsh:FM037_16975	ko:K11751
spsh:FM037_16980	ko:K06999
spsh:FM037_16985	ko:K07393
spsh:FM037_16995	ko:K03775
spsh:FM037_17005	ko:K08305
spsh:FM037_17020	ko:K03415
spsh:FM037_17025	ko:K16052
spsh:FM037_17045	ko:K02030
spsh:FM037_17055	ko:K00428
spsh:FM037_17070	ko:K00457
spsh:FM037_17075	ko:K05834
spsh:FM037_17080	ko:K09919
spsh:FM037_17085	ko:K00681
spsh:FM037_17090	ko:K01284
spsh:FM037_17100	ko:K01119
spsh:FM037_17110	ko:K06998
spsh:FM037_17125	ko:K01667
spsh:FM037_17130	ko:K03835
spsh:FM037_17135	ko:K07267
spsh:FM037_17140	ko:K07639
spsh:FM037_17145	ko:K07661
spsh:FM037_17180	ko:K03406
spsh:FM037_17195	ko:K20035
spsh:FM037_17200	ko:K01792
spsh:FM037_17215	ko:K09978
spsh:FM037_17220	ko:K07004
spsh:FM037_17225	ko:K07791
spsh:FM037_17270	ko:K09925
spsh:FM037_17300	ko:K01875
spsh:FM037_17310	ko:K25316
spsh:FM037_17360	ko:K02014
spsh:FM037_17380	ko:K02230
spsh:FM037_17390	ko:K02004
spsh:FM037_17395	ko:K02005
spsh:FM037_17400	ko:K02005
spsh:FM037_17465	ko:K22479
spsh:FM037_17500	ko:K03811
spsh:FM037_17510	ko:K02014
spsh:FM037_17525	ko:K02503
spsh:FM037_17540	ko:K06214
spsh:FM037_17545	ko:K04338
spsh:FM037_17550	ko:K04337
spsh:FM037_17565	ko:K04335
spsh:FM037_17575	ko:K04335
spsh:FM037_17590	ko:K02575
spsh:FM037_17595	ko:K00363
spsh:FM037_17600	ko:K00362
spsh:FM037_17605	ko:K07183
spsh:FM037_17615	ko:K02303
spsh:FM037_17630	ko:K03799
spsh:FM037_17635	ko:K01284
spsh:FM037_17640	ko:K01935
spsh:FM037_17645	ko:K02169
spsh:FM037_17650	ko:K00652
spsh:FM037_17655	ko:K01012
spsh:FM037_17660	ko:K00833
spsh:FM037_17665	ko:K08604
spsh:FM037_17685	ko:K26272
spsh:FM037_17690	ko:K19802
spsh:FM037_17710	ko:K08276
spsh:FM037_17730	ko:K00518
spsh:FM037_17745	ko:K12410
spsh:FM037_17750	ko:K03711
spsh:FM037_17770	ko:K01902
spsh:FM037_17775	ko:K01903
spsh:FM037_17780	ko:K00658
spsh:FM037_17785	ko:K00164
spsh:FM037_17790	ko:K00240
spsh:FM037_17795	ko:K00239
spsh:FM037_17800	ko:K00242
spsh:FM037_17805	ko:K00241
spsh:FM037_17810	ko:K01647
spsh:FM037_17830	ko:K03585
spsh:FM037_17835	ko:K18138
spsh:FM037_17840	ko:K03296
spsh:FM037_17860	ko:K09791
spsh:FM037_17865	ko:K00912
spsh:FM037_17870	ko:K11085
spsh:FM037_17880	ko:K09928
spsh:FM037_17885	ko:K09808
spsh:FM037_17890	ko:K09810
spsh:FM037_17895	ko:K09808
spsh:FM037_17905	ko:K03723
spsh:FM037_17915	ko:K01512
spsh:FM037_17920	ko:K07000
spsh:FM037_17925	ko:K01207
spsh:FM037_17930	ko:K01752
spsh:FM037_17935	ko:K13634
spsh:FM037_17945	ko:K03168
spsh:FM037_17950	ko:K01484
spsh:FM037_17965	ko:K00892
spsh:FM037_17970	ko:K01772
spsh:FM037_17975	ko:K00939
spsh:FM037_17980	ko:K05838
spsh:FM037_17985	ko:K04079
spsh:FM037_17990	ko:K06187
spsh:FM037_17995	ko:K09747
spsh:FM037_18000	ko:K02343
spsh:FM037_18005	ko:K00759
spsh:FM037_18010	ko:K09790
spsh:FM037_18015	ko:K09929
spsh:FM037_18020	ko:K09930
spsh:FM037_18040	ko:K04774
spsh:FM037_18060	ko:K06178
spsh:FM037_18065	ko:K06024
spsh:FM037_18070	ko:K05896
spsh:FM037_18080	ko:K07053
spsh:FM037_18085	ko:K01657
spsh:FM037_18090	ko:K01658
spsh:FM037_18095	ko:K00766
spsh:FM037_18100	ko:K13498
spsh:FM037_18105	ko:K01696
spsh:FM037_18110	ko:K01695
spsh:FM037_18130	ko:K06190
spsh:FM037_18140	ko:K01142
spsh:FM037_18145	ko:K01897
spsh:FM037_18155	ko:K00219
spsh:FM037_18195	ko:K07302
spsh:FM037_18200	ko:K07402
spsh:FM037_18205	ko:K01069
spsh:FM037_18230	ko:K03565
spsh:FM037_18235	ko:K03746
spsh:FM037_18240	ko:K03574
spsh:FM037_18245	ko:K01939
spsh:FM037_18265	ko:K24017
spsh:FM037_18280	ko:K03781
spsh:FM037_18310	ko:K16264
spsh:FM037_18320	ko:K03453
spsh:FM037_18375	ko:K03406
spsh:FM037_18380	ko:K03169
spsh:FM037_18395	ko:K00764
spsh:FM037_18400	ko:K03558
spsh:FM037_18405	ko:K03749
spsh:FM037_18410	ko:K11754
spsh:FM037_18415	ko:K06173
spsh:FM037_18425	ko:K00133
spsh:FM037_18430	ko:K03473
spsh:FM037_18435	ko:K02362
spsh:FM037_18450	ko:K15721
spsh:FM037_18470	ko:K04785
spsh:FM037_18475	ko:K05374
spsh:FM037_18480	ko:K04781
spsh:FM037_18485	ko:K04787
spsh:FM037_18490	ko:K06147
spsh:FM037_18495	ko:K06147
spsh:FM037_18500	ko:K18369
spsh:FM037_18510	ko:K08303
spsh:FM037_18515	ko:K00647
spsh:FM037_18545	ko:K05820
spsh:FM037_18555	ko:K07320
spsh:FM037_18565	ko:K08296
spsh:FM037_18595	ko:K01782
spsh:FM037_18600	ko:K00632
spsh:FM037_18605	ko:K03924
spsh:FM037_18620	ko:K07114
spsh:FM037_18625	ko:K07114
spsh:FM037_18635	ko:K03088
spsh:FM037_18645	ko:K11928
spsh:FM037_18650	ko:K06076
spsh:FM037_18655	ko:K09797
spsh:FM037_18660	ko:K03972
spsh:FM037_18665	ko:K14645
spsh:FM037_18685	ko:K03406
spsh:FM037_18695	ko:K00344
spsh:FM037_18710	ko:K01497
spsh:FM037_18715	ko:K14762
spsh:FM037_18720	ko:K04068
spsh:FM037_18725	ko:K21636
spsh:FM037_18735	ko:K23775
spsh:FM037_18745	ko:K07001
spsh:FM037_18750	ko:K03286
spsh:FM037_18765	ko:K07043
spsh:FM037_18770	ko:K19304
spsh:FM037_18775	ko:K03546
spsh:FM037_18780	ko:K03547
spsh:FM037_18790	ko:K02483
spsh:FM037_18800	ko:K00835
spsh:FM037_18805	ko:K03704
spsh:FM037_18810	ko:K07090
spsh:FM037_18815	ko:K03566
spsh:FM037_18830	ko:K14761
spsh:FM037_18840	ko:K03769
spsh:FM037_18860	ko:K03832
spsh:FM037_18865	ko:K03559
spsh:FM037_18870	ko:K03561
spsh:FM037_18875	ko:K03561
spsh:FM037_18885	ko:K02014
spsh:FM037_18890	ko:K09476
spsh:FM037_18900	ko:K03722
spsh:FM037_18905	ko:K07090
spsh:FM037_18910	ko:K04067
spsh:FM037_18915	ko:K09909
spsh:FM037_18925	ko:K01983
spsh:FM037_18930	ko:K02237
spsh:FM037_18935	ko:K14445
spsh:FM037_18940	ko:K01761
spsh:FM037_18945	ko:K08990
spsh:FM037_18955	ko:K03973
spsh:FM037_18960	ko:K03970
spsh:FM037_18965	ko:K03969
spsh:FM037_18970	ko:K03974
spsh:FM037_18975	ko:K19226
spsh:FM037_18980	ko:K19227
spsh:FM037_18985	ko:K19228
spsh:FM037_18990	ko:K19229
spsh:FM037_18995	ko:K19230
spsh:FM037_19000	ko:K00209
spsh:FM037_19005	ko:K03770
spsh:FM037_19010	ko:K03530
spsh:FM037_19015	ko:K01338
spsh:FM037_19020	ko:K03544
spsh:FM037_19025	ko:K01358
spsh:FM037_19030	ko:K03545
spsh:FM037_19035	ko:K14226
spsh:FM037_19040	ko:K14219
spsh:FM037_19045	ko:K14232
spsh:FM037_19050	ko:K01491
spsh:FM037_19055	ko:K01883
spsh:FM037_19060	ko:K03768
spsh:FM037_19065	ko:K03269
spsh:FM037_19070	ko:K06169
spsh:FM037_19080	ko:K01886
spsh:FM037_19085	ko:K04759
spsh:FM037_19090	ko:K04758
spsh:FM037_19095	ko:K28380
spsh:FM037_19100	ko:K28381
spsh:FM037_19105	ko:K28383
spsh:FM037_19115	ko:K28379
spsh:FM037_19120	ko:K28379
spsh:FM037_19125	ko:K28382
spsh:FM037_19130	ko:K28380
spsh:FM037_19135	ko:K28381
spsh:FM037_19155	ko:K02647
spsh:FM037_19160	ko:K18138
spsh:FM037_19165	ko:K03585
spsh:FM037_19195	ko:K09958
spsh:FM037_19215	ko:K03299
spsh:FM037_19220	ko:K00865
spsh:FM037_19225	ko:K24264
spsh:FM037_19230	ko:K01265
spsh:FM037_19240	ko:K11604
spsh:FM037_19245	ko:K11607
spsh:FM037_19250	ko:K11605
spsh:FM037_19255	ko:K11606
spsh:FM037_19285	ko:K26605
spsh:FM037_19290	ko:K26606
spsh:FM037_19310	ko:K06996
spsh:FM037_19320	ko:K07263
spsh:FM037_19350	ko:K04764
spsh:FM037_19355	ko:K05788
spsh:FM037_19365	ko:K03297
spsh:FM037_19370	ko:K06177
spsh:FM037_19385	ko:K02030
spsh:FM037_19395	ko:K16137
spsh:FM037_19435	ko:K22320
spsh:FM037_19440	ko:K22319
spsh:FM037_19445	ko:K22318
spsh:FM037_19450	ko:K22317
spsh:FM037_19465	ko:K06938
spsh:FM037_19475	ko:K02168
spsh:FM037_19480	ko:K02039
spsh:FM037_19485	ko:K02036
spsh:FM037_19490	ko:K02038
spsh:FM037_19495	ko:K02037
spsh:FM037_19520	ko:K01046
spsh:FM037_19545	ko:K09941
spsh:FM037_19550	ko:K01250
spsh:FM037_19560	ko:K03469
spsh:FM037_19570	ko:K06169
spsh:FM037_19620	ko:K00453
spsh:FM037_19640	ko:K06889
spsh:FM037_19670	ko:K16079
spsh:FM037_19675	ko:K09788
spsh:FM037_19680	ko:K20455
spsh:FM037_19685	ko:K01659
spsh:FM037_19690	ko:K03417
spsh:FM037_19705	ko:K01255
spsh:FM037_19715	ko:K17686
spsh:FM037_19720	ko:K19591
spsh:FM037_19735	ko:K00059
spsh:FM037_19740	ko:K00020
spsh:FM037_19760	ko:K00140
spsh:FM037_19765	ko:K00626
spsh:FM037_19775	ko:K09607
spsh:FM037_19780	ko:K00651
spsh:FM037_19785	ko:K09914
spsh:FM037_19820	ko:K07275
spsh:FM037_19825	ko:K09962
spsh:FM037_19840	ko:K10805
spsh:FM037_19850	ko:K02548
spsh:FM037_19875	ko:K08303
spsh:FM037_19880	ko:K00799
spsh:FM037_19905	ko:K11904
spsh:FM037_19910	ko:K11903
spsh:FM037_19915	ko:K06177
spsh:FM037_19920	ko:K00033
spsh:FM037_19925	ko:K01908
spsh:FM037_19935	ko:K00253
spsh:FM037_19940	ko:K01969
spsh:FM037_19945	ko:K13766
spsh:FM037_19950	ko:K01968
spsh:FM037_19955	ko:K01640
spsh:FM037_19965	ko:K01029
spsh:FM037_19975	ko:K10924
spsh:FM037_19990	ko:K00857
spsh:FM037_19995	ko:K18218
spsh:FM037_20000	ko:K03522
spsh:FM037_20005	ko:K03521
spsh:FM037_20010	ko:K03746
spsh:FM037_20025	ko:K06080
spsh:FM037_20030	ko:K22900
spsh:FM037_20070	ko:K01881
spsh:FM037_20075	ko:K07001
spsh:FM037_20090	ko:K03455
spsh:FM037_20105	ko:K02337
spsh:FM037_20110	ko:K03470
spsh:FM037_20115	ko:K00748
spsh:FM037_20120	ko:K00677
spsh:FM037_20125	ko:K02372
spsh:FM037_20135	ko:K06142
spsh:FM037_20140	ko:K07277
spsh:FM037_20145	ko:K11749
spsh:FM037_20150	ko:K00099
spsh:FM037_20155	ko:K00981
spsh:FM037_20160	ko:K00806
spsh:FM037_20165	ko:K02838
spsh:FM037_20170	ko:K09903
spsh:FM037_20175	ko:K02357
spsh:FM037_20180	ko:K02967
spsh:FM037_20185	ko:K01265
spsh:FM037_20190	ko:K00990
spsh:FM037_20195	ko:K00674
spsh:FM037_20210	ko:K01433
spsh:FM037_20215	ko:K02779
spsh:FM037_20230	ko:K06175
spsh:FM037_20280	ko:K15723
spsh:FM037_20285	ko:K06879
spsh:FM037_20295	ko:K25227
spsh:FM037_20305	ko:K06133
spsh:FM037_20315	ko:K08998
spsh:FM037_20335	ko:K02003
spsh:FM037_20360	ko:K18138
spsh:FM037_20365	ko:K03585
spsh:FM037_20380	ko:K03765
spsh:FM037_20415	ko:K02014
spsh:FM037_20420	ko:K16345
spsh:FM037_20430	ko:K01434
spsh:FM037_20480	ko:K07660
spsh:FM037_20485	ko:K07637
spsh:FM037_20490	ko:K18138
spsh:FM037_20525	ko:K01254
spsh:FM037_20535	ko:K03169
spsh:FM037_20540	ko:K03746
spsh:FM037_20585	ko:K18320
spsh:FM037_20590	ko:K02040
spsh:FM037_20600	ko:K07657
spsh:FM037_20610	ko:K03554
spsh:FM037_20625	ko:K13590
spsh:FM037_20630	ko:K06966
spsh:FM037_20635	ko:K01146
spsh:FM037_20655	ko:K05595
spsh:FM037_20665	ko:K00030
spsh:FM037_20670	ko:K06968
spsh:FM037_20680	ko:K07020
spsh:FM037_20685	ko:K03566
spsh:FM037_20695	ko:K03151
spsh:FM037_20700	ko:K02557
spsh:FM037_20705	ko:K02556
spsh:FM037_20710	ko:K03602
spsh:FM037_20715	ko:K00795
spsh:FM037_20720	ko:K01662
spsh:FM037_20725	ko:K03687
spsh:FM037_20730	ko:K00858
spsh:FM037_20795	ko:K00351
spsh:FM037_20800	ko:K00350
spsh:FM037_20805	ko:K00349
spsh:FM037_20810	ko:K00348
spsh:FM037_20815	ko:K00347
spsh:FM037_20820	ko:K00346
spsh:FM037_20840	ko:K03734
spsh:FM037_20865	ko:K12514
spsh:FM037_20870	ko:K12513
spsh:FM037_20885	ko:K12510
spsh:FM037_20890	ko:K02283
spsh:FM037_20895	ko:K02282
spsh:FM037_20900	ko:K02281
spsh:FM037_20910	ko:K02279
spsh:FM037_20915	ko:K02651
spsh:FM037_20935	ko:K02429
spsh:FM037_20950	ko:K12255
spsh:FM037_20955	ko:K11209
spsh:FM037_20960	ko:K09900
spsh:FM037_20965	ko:K03406
spsh:FM037_20980	ko:K03500
spsh:FM037_21000	ko:K00432
spsh:FM037_21005	ko:K01387
spsh:FM037_21020	ko:K00975
spsh:FM037_21025	ko:K00688
spsh:FM037_21030	ko:K01214
spsh:FM037_21050	ko:K13954
spsh:FM037_21060	ko:K18138
spsh:FM037_21065	ko:K03585
spsh:FM037_21085	ko:K05020
spsh:FM037_21095	ko:K01077
spsh:FM037_21100	ko:K01077
spsh:FM037_21110	ko:K01620
spsh:FM037_21120	ko:K03442
spsh:FM037_21125	ko:K03286
spsh:FM037_21155	ko:K03113
spsh:FM037_21160	ko:K07735
spsh:FM037_21165	ko:K07447
spsh:FM037_21180	ko:K02669
spsh:FM037_21185	ko:K06997
spsh:FM037_21190	ko:K00286
spsh:FM037_21195	ko:K02221
spsh:FM037_21205	ko:K01519
spsh:FM037_21230	ko:K01425
spsh:FM037_21235	ko:K09923
spsh:FM037_21240	ko:K03439
spsh:FM037_21245	ko:K03575
spsh:FM037_21265	ko:K14231
spsh:FM037_21270	ko:K14234
spsh:FM037_21275	ko:K14231
spsh:FM037_21280	ko:K14234
spsh:FM037_21285	ko:K02429
spsh:FM037_21295	ko:K01443
spsh:FM037_21300	ko:K18676
spsh:FM037_21305	ko:K12373
spsh:FM037_21320	ko:K14266
spsh:FM037_21330	ko:K02014
spsh:FM037_21335	ko:K02529
spsh:FM037_21340	ko:K04751
spsh:FM037_21345	ko:K08084
spsh:FM037_21350	ko:K08084
spsh:FM037_21360	ko:K02655
spsh:FM037_21370	ko:K02673
spsh:FM037_21380	ko:K02671
spsh:FM037_21385	ko:K03527
spsh:FM037_21390	ko:K03774
spsh:FM037_21395	ko:K03101
spsh:FM037_21400	ko:K01870
spsh:FM037_21405	ko:K11753
spsh:FM037_21415	ko:K02968
spsh:FM037_21420	ko:K22042
spsh:FM037_21435	ko:K09861
spsh:FM037_21440	ko:K03310
spsh:FM037_21445	ko:K01621
spsh:FM037_21450	ko:K03286
spsh:FM037_21455	ko:K00616
spsh:FM037_21460	ko:K01810
spsh:FM037_21485	ko:K01151
spsh:FM037_21495	ko:K01733
spsh:FM037_21500	ko:K00872
spsh:FM037_21505	ko:K12524
spsh:FM037_21510	ko:K03775
spsh:FM037_21520	ko:K03720
spsh:FM037_21535	ko:K05809
spsh:FM037_21555	ko:K05601
spsh:FM037_21560	ko:K14187
spsh:FM037_21565	ko:K01626
spsh:FM037_21570	ko:K02884
spsh:FM037_21575	ko:K00554
spsh:FM037_21580	ko:K02860
spsh:FM037_21585	ko:K02959
spsh:FM037_21590	ko:K03106
spsh:FM037_21600	ko:K03699
spsh:FM037_21615	ko:K13636
spsh:FM037_21620	ko:K01753
spsh:FM037_21625	ko:K13629
spsh:FM037_21635	ko:K00997
spsh:FM037_21640	ko:K03474
spsh:FM037_21650	ko:K03584
spsh:FM037_21655	ko:K03595
spsh:FM037_21660	ko:K03685
spsh:FM037_21665	ko:K03100
spsh:FM037_21670	ko:K03596
spsh:FM037_21675	ko:K03803
spsh:FM037_21685	ko:K03597
spsh:FM037_21690	ko:K03088
spsh:FM037_21695	ko:K00278
spsh:FM037_21700	ko:K19168
spsh:FM037_21705	ko:K09159
spsh:FM037_21710	ko:K03717
spsh:FM037_21720	ko:K03313
spsh:FM037_21725	ko:K00560
spsh:FM037_21730	ko:K07090
spsh:FM037_21735	ko:K08484
spsh:FM037_21740	ko:K08311
spsh:FM037_21745	ko:K03573
spsh:FM037_21750	ko:K01768
spsh:FM037_21755	ko:K04761
spsh:FM037_21770	ko:K07139
spsh:FM037_21780	ko:K00266
spsh:FM037_21785	ko:K01243
spsh:FM037_21790	ko:K02227
spsh:FM037_21900	ko:K03224
spsh:FM037_21905	ko:K03219
spsh:FM037_22040	ko:K03305
spsh:FM037_22055	ko:K01866
spsh:FM037_22065	ko:K09001
spsh:FM037_22075	ko:K06188
spsh:FM037_22090	ko:K15724
spsh:FM037_22105	ko:K02030
spsh:FM037_22145	ko:K01845
spsh:FM037_22160	ko:K02451
spsh:FM037_22165	ko:K02450
spsh:FM037_22170	ko:K00974
spsh:FM037_22175	ko:K06078
spsh:FM037_22180	ko:K19236
spsh:FM037_22185	ko:K00563
spsh:FM037_22190	ko:K06153
spsh:FM037_22195	ko:K00950
spsh:FM037_22200	ko:K01633
spsh:FM037_22205	ko:K08591
spsh:FM037_22210	ko:K02014
spsh:FM037_22215	ko:K02171
spsh:FM037_22220	ko:K02172
spsh:FM037_22275	ko:K11216
spsh:FM037_22290	ko:K07552
spsh:FM037_22365	ko:K06903
spsh:FM037_22425	ko:K01130
spsh:FM037_22430	ko:K01465
spsh:FM037_22460	ko:K07089
spsh:FM037_22470	ko:K03088
spsh:FM037_22475	ko:K03769
spsh:FM037_22520	ko:K01768
spsh:FM037_22535	ko:K00799
spsh:FM037_22540	ko:K12976
spsh:FM037_22570	ko:K07386
spsh:FM037_22575	ko:K11209
spsh:FM037_22585	ko:K01058
spsh:FM037_22590	ko:K01845
spsh:FM037_22595	ko:K00799
spsh:FM037_22600	ko:K00799
spsh:FM037_22605	ko:K07223
spsh:FM037_22610	ko:K02010
spsh:FM037_22615	ko:K02011
spsh:FM037_22620	ko:K02012
spsh:FM037_22630	ko:K00528
spsh:FM037_22655	ko:K24821
spsh:FM037_22695	ko:K04752
spsh:FM037_22700	ko:K11720
spsh:FM037_22705	ko:K07091
spsh:FM037_22710	ko:K01255
spsh:FM037_22755	ko:K16961
spsh:FM037_22760	ko:K02339
spsh:FM037_22765	ko:K01873
spsh:FM037_22770	ko:K04069
spsh:FM037_22775	ko:K06990
spsh:FM037_22780	ko:K09141
spsh:FM037_22785	ko:K03406
spsh:FM037_22800	ko:K07034
spsh:FM037_22805	ko:K06183
spsh:FM037_22845	ko:K03825
spsh:FM037_22870	ko:K11381
spsh:FM037_22875	ko:K00252
spsh:FM037_22885	ko:K07274
spsh:FM037_22895	ko:K02483
spsh:FM037_22900	ko:K02484
spsh:FM037_22905	ko:K06938
spsh:FM037_22930	ko:K00018
spsh:FM037_22940	ko:K05801
spsh:FM037_22945	ko:K00992
spsh:FM037_22955	ko:K04744
spsh:FM037_22965	ko:K00097
spsh:FM037_22970	ko:K02528
spsh:FM037_22975	ko:K06195
spsh:FM037_22980	ko:K01525
spsh:FM037_22985	ko:K03406
spsh:FM037_22995	ko:K00287
spsh:FM037_23010	ko:K03979
spsh:FM037_23015	ko:K02899
spsh:FM037_23020	ko:K02888
spsh:FM037_23025	ko:K02523
spsh:FM037_23030	ko:K00024
spsh:FM037_23035	ko:K03402
spsh:FM037_23045	ko:K03406
spsh:FM037_23055	ko:K03704
spsh:FM037_23120	ko:K01493
spsh:FM037_23125	ko:K16637
spsh:FM037_23150	ko:K00281
spsh:FM037_23155	ko:K02437
spsh:FM037_23160	ko:K00605
spsh:FM037_23165	ko:K18800
spsh:FM037_23175	ko:K09895
spsh:FM037_23180	ko:K09888
spsh:FM037_23185	ko:K28358
spsh:FM037_23195	ko:K03088
spsh:FM037_23205	ko:K01934
spsh:FM037_23210	ko:K02030
spsh:FM037_23220	ko:K01387
spsh:FM037_23225	ko:K03648
spsh:FM037_23230	ko:K10925
spsh:FM037_23235	ko:K10925
spsh:FM037_23245	ko:K05835
spsh:FM037_23250	ko:K02014
spsh:FM037_23265	ko:K01897
spsh:FM037_23280	ko:K07486
spsh:FM037_23290	ko:K03719
spsh:FM037_23295	ko:K06147
spsh:FM037_23300	ko:K07226
spsh:FM037_23305	ko:K07227
spsh:FM037_23310	ko:K16087
spsh:FM037_23315	ko:K03832
spsh:FM037_23320	ko:K03561
spsh:FM037_23330	ko:K25132
spsh:FM037_23335	ko:K25133
spsh:FM037_23360	ko:K17231
spsh:FM037_23370	ko:K02564
spsh:FM037_23375	ko:K06181
spsh:FM037_23390	ko:K03320
spsh:FM037_23405	ko:K04567
spsh:FM037_23410	ko:K02836
spsh:FM037_23420	ko:K07240
spsh:FM037_23425	ko:K00111
spsh:FM037_23450	ko:K03406
spsh:FM037_23470	ko:K03387
spsh:FM037_23475	ko:K24119
spsh:FM037_23485	ko:K01061
spsh:FM037_23490	ko:K03778
spsh:FM037_23520	ko:K06177
spsh:FM037_23525	ko:K03718
spsh:FM037_23535	ko:K06987
spsh:FM037_23550	ko:K07773
spsh:FM037_23560	ko:K03841
spsh:FM037_23565	ko:K26318
spsh:FM037_23615	ko:K03310
spsh:FM037_23625	ko:K16091
spsh:FM037_23645	ko:K09476
spsh:FM037_23650	ko:K11903
spsh:FM037_23655	ko:K11904
spsh:FM037_23680	ko:K05365
spsh:FM037_23685	ko:K03579
spsh:FM037_23690	ko:K01975
spsh:FM037_23710	ko:K07751
spsh:FM037_23715	ko:K06206
spsh:FM037_23720	ko:K06204
spsh:FM037_23725	ko:K01894
spsh:FM037_23730	ko:K00970
spsh:FM037_23735	ko:K00950
spsh:FM037_23740	ko:K00606
spsh:FM037_23745	ko:K01918
spsh:FM037_23760	ko:K01992
spsh:FM037_23770	ko:K00760
