edl:AAZ33_00005	ko:K02313
edl:AAZ33_10210	ko:K03317
edl:AAZ33_10215	ko:K03783
edl:AAZ33_10225	ko:K07710
edl:AAZ33_10230	ko:K07714
edl:AAZ33_10235	ko:K01034
edl:AAZ33_10240	ko:K01035
edl:AAZ33_10245	ko:K02106
edl:AAZ33_10250	ko:K00626
edl:AAZ33_10255	ko:K03427
edl:AAZ33_10260	ko:K01154
edl:AAZ33_10265	ko:K01153
edl:AAZ33_10275	ko:K19147
edl:AAZ33_10295	ko:K02362
edl:AAZ33_10305	ko:K11911
edl:AAZ33_10310	ko:K11905
edl:AAZ33_10315	ko:K11906
edl:AAZ33_10320	ko:K11895
edl:AAZ33_10325	ko:K11896
edl:AAZ33_10335	ko:K11910
edl:AAZ33_10340	ko:K11891
edl:AAZ33_10355	ko:K11904
edl:AAZ33_10360	ko:K11907
edl:AAZ33_10365	ko:K11903
edl:AAZ33_10375	ko:K11892
edl:AAZ33_10380	ko:K11893
edl:AAZ33_10385	ko:K11900
edl:AAZ33_10390	ko:K11901
edl:AAZ33_10570	ko:K09803
edl:AAZ33_10590	ko:K22302
edl:AAZ33_10650	ko:K03497
edl:AAZ33_10850	ko:K14228
edl:AAZ33_10855	ko:K14222
edl:AAZ33_10860	ko:K14225
edl:AAZ33_10865	ko:K00995
edl:AAZ33_10870	ko:K03703
edl:AAZ33_10875	ko:K07689
edl:AAZ33_10890	ko:K05523
edl:AAZ33_10895	ko:K00031
edl:AAZ33_10900	ko:K06181
edl:AAZ33_10905	ko:K12152
edl:AAZ33_10910	ko:K00566
edl:AAZ33_10915	ko:K18967
edl:AAZ33_10920	ko:K07153
edl:AAZ33_10925	ko:K01756
edl:AAZ33_10940	ko:K07660
edl:AAZ33_10945	ko:K07637
edl:AAZ33_10950	ko:K18850
edl:AAZ33_10955	ko:K12410
edl:AAZ33_10960	ko:K28207
edl:AAZ33_10965	ko:K09808
edl:AAZ33_10970	ko:K09810
edl:AAZ33_10975	ko:K09808
edl:AAZ33_10980	ko:K03723
edl:AAZ33_10995	ko:K03885
edl:AAZ33_11005	ko:K12149
edl:AAZ33_11010	ko:K12148
edl:AAZ33_11015	ko:K02846
edl:AAZ33_11025	ko:K00375
edl:AAZ33_11040	ko:K04062
edl:AAZ33_11045	ko:K03113
edl:AAZ33_11050	ko:K01591
edl:AAZ33_11055	ko:K19804
edl:AAZ33_11060	ko:K08992
edl:AAZ33_11065	ko:K01096
edl:AAZ33_11070	ko:K01497
edl:AAZ33_11085	ko:K02779
edl:AAZ33_11090	ko:K03424
edl:AAZ33_11095	ko:K02341
edl:AAZ33_11100	ko:K00943
edl:AAZ33_11105	ko:K07082
edl:AAZ33_11110	ko:K02619
edl:AAZ33_11115	ko:K09458
edl:AAZ33_11120	ko:K02078
edl:AAZ33_11125	ko:K00059
edl:AAZ33_11130	ko:K00645
edl:AAZ33_11135	ko:K00648
edl:AAZ33_11140	ko:K03621
edl:AAZ33_11145	ko:K02911
edl:AAZ33_11150	ko:K07040
edl:AAZ33_11155	ko:K25422
edl:AAZ33_11165	ko:K06179
edl:AAZ33_11175	ko:K08300
edl:AAZ33_11185	ko:K01465
edl:AAZ33_11190	ko:K02068
edl:AAZ33_11195	ko:K02069
edl:AAZ33_11200	ko:K01676
edl:AAZ33_11210	ko:K10010
edl:AAZ33_11215	ko:K02425
edl:AAZ33_11220	ko:K02405
edl:AAZ33_11225	ko:K02406
edl:AAZ33_11230	ko:K02406
edl:AAZ33_11235	ko:K02407
edl:AAZ33_11240	ko:K02422
edl:AAZ33_11245	ko:K02423
edl:AAZ33_11265	ko:K02408
edl:AAZ33_11270	ko:K02409
edl:AAZ33_11275	ko:K02410
edl:AAZ33_11280	ko:K02411
edl:AAZ33_11285	ko:K02412
edl:AAZ33_11290	ko:K02413
edl:AAZ33_11295	ko:K02414
edl:AAZ33_11300	ko:K02415
edl:AAZ33_11305	ko:K02416
edl:AAZ33_11310	ko:K02417
edl:AAZ33_11315	ko:K02418
edl:AAZ33_11320	ko:K02419
edl:AAZ33_11325	ko:K02420
edl:AAZ33_11330	ko:K02421
edl:AAZ33_11335	ko:K01069
edl:AAZ33_11345	ko:K21470
edl:AAZ33_11350	ko:K03632
edl:AAZ33_11355	ko:K03804
edl:AAZ33_11360	ko:K03633
edl:AAZ33_11365	ko:K06219
edl:AAZ33_11375	ko:K18456
edl:AAZ33_11380	ko:K24206
edl:AAZ33_11390	ko:K00979
edl:AAZ33_11395	ko:K03704
edl:AAZ33_11400	ko:K03704
edl:AAZ33_11405	ko:K00912
edl:AAZ33_11410	ko:K11085
edl:AAZ33_11415	ko:K02238
edl:AAZ33_11420	ko:K05788
edl:AAZ33_11425	ko:K02945
edl:AAZ33_11430	ko:K00945
edl:AAZ33_11435	ko:K00800
edl:AAZ33_11445	ko:K00831
edl:AAZ33_11450	ko:K01424
edl:AAZ33_11455	ko:K09136
edl:AAZ33_11460	ko:K06212
edl:AAZ33_11465	ko:K00656
edl:AAZ33_11470	ko:K04069
edl:AAZ33_11475	ko:K22041
edl:AAZ33_11485	ko:K03671
edl:AAZ33_11490	ko:K06196
edl:AAZ33_11505	ko:K08219
edl:AAZ33_11515	ko:K23349
edl:AAZ33_11520	ko:K07308
edl:AAZ33_11525	ko:K07307
edl:AAZ33_11530	ko:K07306
edl:AAZ33_11535	ko:K01875
edl:AAZ33_11540	ko:K07478
edl:AAZ33_11545	ko:K03634
edl:AAZ33_11550	ko:K03466
edl:AAZ33_11555	ko:K03719
edl:AAZ33_11560	ko:K00384
edl:AAZ33_11565	ko:K16013
edl:AAZ33_11570	ko:K16012
edl:AAZ33_11575	ko:K00684
edl:AAZ33_11580	ko:K02518
edl:AAZ33_11585	ko:K03694
edl:AAZ33_11590	ko:K06891
edl:AAZ33_11595	ko:K03704
edl:AAZ33_11600	ko:K09824
edl:AAZ33_11610	ko:K07459
edl:AAZ33_11615	ko:K28370
edl:AAZ33_11620	ko:K05601
edl:AAZ33_11625	ko:K11933
edl:AAZ33_11635	ko:K01620
edl:AAZ33_11650	ko:K11066
edl:AAZ33_11655	ko:K04333
edl:AAZ33_11670	ko:K07347
edl:AAZ33_11680	ko:K10000
edl:AAZ33_11685	ko:K09997
edl:AAZ33_11690	ko:K09999
edl:AAZ33_11695	ko:K09998
edl:AAZ33_11700	ko:K09996
edl:AAZ33_11705	ko:K00567
edl:AAZ33_11710	ko:K03212
edl:AAZ33_11730	ko:K10678
edl:AAZ33_11735	ko:K03674
edl:AAZ33_11745	ko:K07085
edl:AAZ33_11755	ko:K12523
edl:AAZ33_11760	ko:K12518
edl:AAZ33_11770	ko:K12517
edl:AAZ33_11780	ko:K19302
edl:AAZ33_11785	ko:K11534
edl:AAZ33_11790	ko:K03837
edl:AAZ33_11795	ko:K01752
edl:AAZ33_11800	ko:K07258
edl:AAZ33_11855	ko:K12519
edl:AAZ33_11860	ko:K12518
edl:AAZ33_11885	ko:K07270
edl:AAZ33_11890	ko:K07270
edl:AAZ33_11895	ko:K14441
edl:AAZ33_11905	ko:K08170
edl:AAZ33_11915	ko:K08659
edl:AAZ33_11920	ko:K00765
edl:AAZ33_11925	ko:K00013
edl:AAZ33_11930	ko:K00817
edl:AAZ33_11935	ko:K01089
edl:AAZ33_11940	ko:K02501
edl:AAZ33_11945	ko:K01814
edl:AAZ33_11950	ko:K02500
edl:AAZ33_11955	ko:K11755
edl:AAZ33_11960	ko:K03532
edl:AAZ33_11965	ko:K07812
edl:AAZ33_11970	ko:K03291
edl:AAZ33_11975	ko:K06940
edl:AAZ33_11980	ko:K03835
edl:AAZ33_11985	ko:K02356
edl:AAZ33_11990	ko:K01686
edl:AAZ33_11995	ko:K00040
edl:AAZ33_12000	ko:K05874
edl:AAZ33_12005	ko:K26148
edl:AAZ33_12010	ko:K13637
edl:AAZ33_12025	ko:K13694
edl:AAZ33_12030	ko:K11737
edl:AAZ33_12035	ko:K02770
edl:AAZ33_12040	ko:K00882
edl:AAZ33_12045	ko:K11183
edl:AAZ33_12050	ko:K03574
edl:AAZ33_12055	ko:K10036
edl:AAZ33_12060	ko:K10037
edl:AAZ33_12065	ko:K10038
edl:AAZ33_12070	ko:K06970
edl:AAZ33_12075	ko:K13893
edl:AAZ33_12085	ko:K07552
edl:AAZ33_12090	ko:K06183
edl:AAZ33_12100	ko:K19789
edl:AAZ33_12105	ko:K02897
edl:AAZ33_12110	ko:K06899
edl:AAZ33_12115	ko:K09904
edl:AAZ33_12120	ko:K07014
edl:AAZ33_12125	ko:K14232
edl:AAZ33_12135	ko:K01689
edl:AAZ33_12145	ko:K15986
edl:AAZ33_12150	ko:K22041
edl:AAZ33_12155	ko:K05804
edl:AAZ33_12160	ko:K11927
edl:AAZ33_12165	ko:K23777
edl:AAZ33_12170	ko:K25183
edl:AAZ33_12175	ko:K25182
edl:AAZ33_12180	ko:K25181
edl:AAZ33_12185	ko:K25180
edl:AAZ33_12190	ko:K07676
edl:AAZ33_12195	ko:K07687
edl:AAZ33_12200	ko:K07677
edl:AAZ33_12205	ko:K02469
edl:AAZ33_12210	ko:K00568
edl:AAZ33_12215	ko:K00525
edl:AAZ33_12220	ko:K00526
edl:AAZ33_12230	ko:K06890
edl:AAZ33_12235	ko:K03809
edl:AAZ33_12240	ko:K03635
edl:AAZ33_12245	ko:K03636
edl:AAZ33_12250	ko:K03637
edl:AAZ33_12275	ko:K03834
edl:AAZ33_12280	ko:K01867
edl:AAZ33_12290	ko:K01911
edl:AAZ33_12295	ko:K02549
edl:AAZ33_12300	ko:K01661
edl:AAZ33_12310	ko:K02551
edl:AAZ33_12315	ko:K02552
edl:AAZ33_12325	ko:K08659
edl:AAZ33_12335	ko:K03605
edl:AAZ33_12340	ko:K06281
edl:AAZ33_12355	ko:K06282
edl:AAZ33_12370	ko:K05349
edl:AAZ33_12375	ko:K00343
edl:AAZ33_12380	ko:K00342
edl:AAZ33_12385	ko:K00341
edl:AAZ33_12390	ko:K00340
edl:AAZ33_12395	ko:K00339
edl:AAZ33_12400	ko:K00338
edl:AAZ33_12405	ko:K00337
edl:AAZ33_12410	ko:K00336
edl:AAZ33_12415	ko:K00335
edl:AAZ33_12420	ko:K00334
edl:AAZ33_12425	ko:K13378
edl:AAZ33_12430	ko:K00331
edl:AAZ33_12435	ko:K00330
edl:AAZ33_12450	ko:K21028
edl:AAZ33_12465	ko:K14260
edl:AAZ33_12470	ko:K08722
edl:AAZ33_12490	ko:K19270
edl:AAZ33_12495	ko:K09161
edl:AAZ33_12500	ko:K09899
edl:AAZ33_12510	ko:K00925
edl:AAZ33_12515	ko:K13788
edl:AAZ33_12530	ko:K07095
edl:AAZ33_12535	ko:K00799
edl:AAZ33_12540	ko:K11209
edl:AAZ33_12545	ko:K07589
edl:AAZ33_12550	ko:K07071
edl:AAZ33_12555	ko:K00059
edl:AAZ33_12560	ko:K03186
edl:AAZ33_12565	ko:K00764
edl:AAZ33_12570	ko:K03558
edl:AAZ33_12575	ko:K03749
edl:AAZ33_12580	ko:K11754
edl:AAZ33_12585	ko:K01963
edl:AAZ33_12590	ko:K03975
edl:AAZ33_12595	ko:K06173
edl:AAZ33_12605	ko:K03473
edl:AAZ33_12620	ko:K08344
edl:AAZ33_12645	ko:K00647
edl:AAZ33_12650	ko:K15461
edl:AAZ33_12660	ko:K09906
edl:AAZ33_12665	ko:K07090
edl:AAZ33_12680	ko:K11901
edl:AAZ33_12685	ko:K11900
edl:AAZ33_12690	ko:K11903
edl:AAZ33_12700	ko:K11897
edl:AAZ33_12705	ko:K11896
edl:AAZ33_12710	ko:K11895
edl:AAZ33_12715	ko:K11907
edl:AAZ33_12720	ko:K11904
edl:AAZ33_12730	ko:K11902
edl:AAZ33_12740	ko:K11893
edl:AAZ33_12745	ko:K11892
edl:AAZ33_12750	ko:K11891
edl:AAZ33_12755	ko:K07261
edl:AAZ33_12760	ko:K01736
edl:AAZ33_12765	ko:K07320
edl:AAZ33_12775	ko:K08296
edl:AAZ33_12785	ko:K06076
edl:AAZ33_12790	ko:K04754
edl:AAZ33_12800	ko:K02200
edl:AAZ33_12805	ko:K02199
edl:AAZ33_12810	ko:K02198
edl:AAZ33_12815	ko:K02197
edl:AAZ33_12820	ko:K02196
edl:AAZ33_12825	ko:K02195
edl:AAZ33_12830	ko:K02194
edl:AAZ33_12835	ko:K02193
edl:AAZ33_12855	ko:K14219
edl:AAZ33_12880	ko:K26977
edl:AAZ33_12885	ko:K26976
edl:AAZ33_12905	ko:K26973
edl:AAZ33_12910	ko:K26972
edl:AAZ33_12990	ko:K07741
edl:AAZ33_13035	ko:K01160
edl:AAZ33_13060	ko:K22302
edl:AAZ33_13075	ko:K03554
edl:AAZ33_13095	ko:K03497
edl:AAZ33_13125	ko:K26602
edl:AAZ33_13220	ko:K03737
edl:AAZ33_13235	ko:K08305
edl:AAZ33_13245	ko:K06200
edl:AAZ33_13270	ko:K11250
edl:AAZ33_13280	ko:K08276
edl:AAZ33_13295	ko:K05874
edl:AAZ33_13345	ko:K08302
edl:AAZ33_13355	ko:K01130
edl:AAZ33_13360	ko:K24118
edl:AAZ33_13370	ko:K02079
edl:AAZ33_13375	ko:K02744
edl:AAZ33_13380	ko:K02747
edl:AAZ33_13385	ko:K02746
edl:AAZ33_13390	ko:K02745
edl:AAZ33_13395	ko:K02082
edl:AAZ33_13400	ko:K16371
edl:AAZ33_13405	ko:K02081
edl:AAZ33_13410	ko:K09781
edl:AAZ33_13415	ko:K07262
edl:AAZ33_13420	ko:K15268
edl:AAZ33_13425	ko:K03325
edl:AAZ33_13430	ko:K05541
edl:AAZ33_13440	ko:K03702
edl:AAZ33_13445	ko:K01935
edl:AAZ33_13450	ko:K02169
edl:AAZ33_13455	ko:K00652
edl:AAZ33_13460	ko:K01012
edl:AAZ33_13465	ko:K00833
edl:AAZ33_13475	ko:K01785
edl:AAZ33_13495	ko:K28853
edl:AAZ33_13500	ko:K02017
edl:AAZ33_13505	ko:K02018
edl:AAZ33_13510	ko:K02020
edl:AAZ33_13520	ko:K25859
edl:AAZ33_13525	ko:K02019
edl:AAZ33_13530	ko:K07052
edl:AAZ33_13535	ko:K01784
edl:AAZ33_13540	ko:K00965
edl:AAZ33_13545	ko:K00849
edl:AAZ33_13550	ko:K01785
edl:AAZ33_13555	ko:K14445
edl:AAZ33_13560	ko:K01834
edl:AAZ33_13565	ko:K01626
edl:AAZ33_13570	ko:K14229
edl:AAZ33_13575	ko:K14229
edl:AAZ33_13580	ko:K14229
edl:AAZ33_13585	ko:K14229
edl:AAZ33_13590	ko:K14229
edl:AAZ33_13595	ko:K14229
edl:AAZ33_13605	ko:K03640
edl:AAZ33_13610	ko:K03641
edl:AAZ33_13615	ko:K03646
edl:AAZ33_13620	ko:K03560
edl:AAZ33_13625	ko:K03562
edl:AAZ33_13630	ko:K07107
edl:AAZ33_13640	ko:K00426
edl:AAZ33_13645	ko:K00425
edl:AAZ33_13650	ko:K01902
edl:AAZ33_13655	ko:K01903
edl:AAZ33_13660	ko:K00658
edl:AAZ33_13665	ko:K00164
edl:AAZ33_13670	ko:K00240
edl:AAZ33_13675	ko:K00239
edl:AAZ33_13680	ko:K00242
edl:AAZ33_13685	ko:K00241
edl:AAZ33_13690	ko:K01647
edl:AAZ33_13695	ko:K05522
edl:AAZ33_13700	ko:K03817
edl:AAZ33_13705	ko:K06193
edl:AAZ33_13710	ko:K19734
edl:AAZ33_13715	ko:K22956
edl:AAZ33_13725	ko:K01120
edl:AAZ33_13730	ko:K01669
edl:AAZ33_13745	ko:K01545
edl:AAZ33_13750	ko:K01546
edl:AAZ33_13755	ko:K01547
edl:AAZ33_13760	ko:K01548
edl:AAZ33_13765	ko:K07646
edl:AAZ33_13770	ko:K07667
edl:AAZ33_13775	ko:K01835
edl:AAZ33_13780	ko:K03645
edl:AAZ33_13785	ko:K01175
edl:AAZ33_13795	ko:K03839
edl:AAZ33_13800	ko:K03711
edl:AAZ33_13805	ko:K12373
edl:AAZ33_13820	ko:K01886
edl:AAZ33_13825	ko:K02804
edl:AAZ33_13830	ko:K02564
edl:AAZ33_13835	ko:K01443
edl:AAZ33_13840	ko:K02565
edl:AAZ33_13845	ko:K01872
edl:AAZ33_13850	ko:K02566
edl:AAZ33_13855	ko:K01953
edl:AAZ33_13860	ko:K14230
edl:AAZ33_13865	ko:K14228
edl:AAZ33_13870	ko:K14223
edl:AAZ33_13875	ko:K14223
edl:AAZ33_13880	ko:K14230
edl:AAZ33_13885	ko:K14223
edl:AAZ33_13890	ko:K14223
edl:AAZ33_13895	ko:K03184
edl:AAZ33_13900	ko:K06168
edl:AAZ33_13905	ko:K12942
edl:AAZ33_13910	ko:K06217
edl:AAZ33_13915	ko:K07042
edl:AAZ33_13920	ko:K06189
edl:AAZ33_13925	ko:K00259
edl:AAZ33_13930	ko:K03820
edl:AAZ33_13935	ko:K10001
edl:AAZ33_13940	ko:K10003
edl:AAZ33_13945	ko:K10002
edl:AAZ33_13950	ko:K10004
edl:AAZ33_13955	ko:K01250
edl:AAZ33_13960	ko:K01250
edl:AAZ33_13970	ko:K01869
edl:AAZ33_13975	ko:K03643
edl:AAZ33_13980	ko:K02340
edl:AAZ33_13985	ko:K00969
edl:AAZ33_13990	ko:K09710
edl:AAZ33_13995	ko:K00783
edl:AAZ33_14000	ko:K05515
edl:AAZ33_14005	ko:K05837
edl:AAZ33_14015	ko:K07258
edl:AAZ33_14020	ko:K09158
edl:AAZ33_14025	ko:K03801
edl:AAZ33_14030	ko:K03644
edl:AAZ33_14035	ko:K03425
edl:AAZ33_14050	ko:K07241
edl:AAZ33_14055	ko:K08308
edl:AAZ33_14065	ko:K02182
edl:AAZ33_14070	ko:K08299
edl:AAZ33_14075	ko:K02182
edl:AAZ33_14080	ko:K08298
edl:AAZ33_14085	ko:K08297
edl:AAZ33_14090	ko:K05245
edl:AAZ33_14095	ko:K03521
edl:AAZ33_14100	ko:K03522
edl:AAZ33_14105	ko:K00313
edl:AAZ33_14110	ko:K03855
edl:AAZ33_14115	ko:K08368
edl:AAZ33_14120	ko:K01066
edl:AAZ33_14125	ko:K08277
edl:AAZ33_14135	ko:K03813
edl:AAZ33_14140	ko:K07804
edl:AAZ33_14165	ko:K03549
edl:AAZ33_14170	ko:K00688
edl:AAZ33_14180	ko:K04749
edl:AAZ33_14190	ko:K12973
edl:AAZ33_14195	ko:K01460
edl:AAZ33_14200	ko:K19778
edl:AAZ33_14205	ko:K03281
edl:AAZ33_14220	ko:K14225
edl:AAZ33_14225	ko:K14219
edl:AAZ33_14230	ko:K01491
edl:AAZ33_14235	ko:K14761
edl:AAZ33_14240	ko:K01883
edl:AAZ33_14245	ko:K03768
edl:AAZ33_14250	ko:K03269
edl:AAZ33_14255	ko:K01588
edl:AAZ33_14260	ko:K01589
edl:AAZ33_14265	ko:K02004
edl:AAZ33_14270	ko:K02003
edl:AAZ33_14275	ko:K10804
edl:AAZ33_14285	ko:K05838
edl:AAZ33_14300	ko:K01295
edl:AAZ33_14305	ko:K09794
edl:AAZ33_14310	ko:K01689
edl:AAZ33_14315	ko:K01937
edl:AAZ33_14320	ko:K04765
edl:AAZ33_14325	ko:K00951
edl:AAZ33_14330	ko:K03215
edl:AAZ33_14335	ko:K07678
edl:AAZ33_14340	ko:K00997
edl:AAZ33_14345	ko:K03474
edl:AAZ33_14350	ko:K03584
edl:AAZ33_14355	ko:K03595
edl:AAZ33_14360	ko:K03685
edl:AAZ33_14365	ko:K03100
edl:AAZ33_14370	ko:K03596
edl:AAZ33_14375	ko:K03803
edl:AAZ33_14380	ko:K03598
edl:AAZ33_14385	ko:K03597
edl:AAZ33_14390	ko:K03088
edl:AAZ33_14395	ko:K03311
edl:AAZ33_14400	ko:K15460
edl:AAZ33_14405	ko:K05590
edl:AAZ33_14410	ko:K07804
edl:AAZ33_14425	ko:K15125
edl:AAZ33_14445	ko:K06866
edl:AAZ33_14450	ko:K03648
edl:AAZ33_14455	ko:K03687
edl:AAZ33_14460	ko:K00858
edl:AAZ33_14465	ko:K03631
edl:AAZ33_14470	ko:K06186
edl:AAZ33_14475	ko:K09801
edl:AAZ33_14485	ko:K03664
edl:AAZ33_14515	ko:K07733
edl:AAZ33_14535	ko:K06919
edl:AAZ33_14545	ko:K09022
edl:AAZ33_14550	ko:K26606
edl:AAZ33_14555	ko:K26605
edl:AAZ33_14565	ko:K06889
edl:AAZ33_14570	ko:K01166
edl:AAZ33_14580	ko:K11041
edl:AAZ33_14590	ko:K04047
edl:AAZ33_14600	ko:K15974
edl:AAZ33_14605	ko:K03543
edl:AAZ33_14610	ko:K03446
edl:AAZ33_14615	ko:K02012
edl:AAZ33_14620	ko:K02011
edl:AAZ33_14625	ko:K02010
edl:AAZ33_14630	ko:K04771
edl:AAZ33_14635	ko:K01129
edl:AAZ33_14640	ko:K01243
edl:AAZ33_14645	ko:K06858
edl:AAZ33_14655	ko:K15724
edl:AAZ33_14660	ko:K03281
edl:AAZ33_14665	ko:K01845
edl:AAZ33_14670	ko:K03783
edl:AAZ33_14675	ko:K06141
edl:AAZ33_14690	ko:K25494
edl:AAZ33_14695	ko:K25495
edl:AAZ33_14700	ko:K07486
edl:AAZ33_14725	ko:K07347
edl:AAZ33_14760	ko:K18320
edl:AAZ33_14780	ko:K02791
edl:AAZ33_14785	ko:K24118
edl:AAZ33_14825	ko:K01951
edl:AAZ33_14830	ko:K00088
edl:AAZ33_14835	ko:K03601
edl:AAZ33_14840	ko:K04018
edl:AAZ33_14845	ko:K04017
edl:AAZ33_14850	ko:K04016
edl:AAZ33_14855	ko:K04015
edl:AAZ33_14860	ko:K04014
edl:AAZ33_14865	ko:K04013
edl:AAZ33_14870	ko:K03385
edl:AAZ33_14880	ko:K13936
edl:AAZ33_14885	ko:K03977
edl:AAZ33_14890	ko:K17713
edl:AAZ33_14900	ko:K01892
edl:AAZ33_14905	ko:K03526
edl:AAZ33_14910	ko:K15539
edl:AAZ33_14915	ko:K02656
edl:AAZ33_14920	ko:K06941
edl:AAZ33_14925	ko:K00940
edl:AAZ33_14935	ko:K07751
edl:AAZ33_14945	ko:K04755
edl:AAZ33_14950	ko:K04044
edl:AAZ33_14955	ko:K04082
edl:AAZ33_14960	ko:K13628
edl:AAZ33_14965	ko:K04488
edl:AAZ33_14970	ko:K04487
edl:AAZ33_14975	ko:K13643
edl:AAZ33_14980	ko:K15396
edl:AAZ33_14985	ko:K01092
edl:AAZ33_14995	ko:K00600
edl:AAZ33_15000	ko:K05916
edl:AAZ33_15005	ko:K14221
edl:AAZ33_15010	ko:K02342
edl:AAZ33_15015	ko:K03469
edl:AAZ33_15025	ko:K01069
edl:AAZ33_15030	ko:K08307
edl:AAZ33_15040	ko:K14221
edl:AAZ33_15045	ko:K14221
edl:AAZ33_15050	ko:K01985
edl:AAZ33_15055	ko:K01980
edl:AAZ33_15060	ko:K14224
edl:AAZ33_15065	ko:K01977
edl:AAZ33_15070	ko:K03695
edl:AAZ33_15075	ko:K05810
edl:AAZ33_15080	ko:K06180
edl:AAZ33_15085	ko:K05807
edl:AAZ33_15090	ko:K05809
edl:AAZ33_15095	ko:K14170
edl:AAZ33_15100	ko:K14187
edl:AAZ33_15105	ko:K01626
edl:AAZ33_15110	ko:K27883
edl:AAZ33_15125	ko:K13735
edl:AAZ33_15130	ko:K07792
edl:AAZ33_15135	ko:K07283
edl:AAZ33_15145	ko:K02884
edl:AAZ33_15150	ko:K00554
edl:AAZ33_15155	ko:K02860
edl:AAZ33_15160	ko:K02959
edl:AAZ33_15165	ko:K03106
edl:AAZ33_15175	ko:K03699
edl:AAZ33_15180	ko:K07173
edl:AAZ33_15185	ko:K01919
edl:AAZ33_15200	ko:K14219
edl:AAZ33_15205	ko:K14219
edl:AAZ33_15210	ko:K14219
edl:AAZ33_15215	ko:K14219
edl:AAZ33_15220	ko:K14233
edl:AAZ33_15225	ko:K03563
edl:AAZ33_15230	ko:K01872
edl:AAZ33_15235	ko:K03565
edl:AAZ33_15240	ko:K03553
edl:AAZ33_15245	ko:K03743
edl:AAZ33_15250	ko:K05349
edl:AAZ33_15255	ko:K05595
edl:AAZ33_15265	ko:K01425
edl:AAZ33_15270	ko:K20265
edl:AAZ33_15275	ko:K01580
edl:AAZ33_15280	ko:K05874
edl:AAZ33_15285	ko:K19778
edl:AAZ33_15295	ko:K03555
edl:AAZ33_15300	ko:K03087
edl:AAZ33_15305	ko:K06194
edl:AAZ33_15310	ko:K00573
edl:AAZ33_15315	ko:K03787
edl:AAZ33_15320	ko:K06176
edl:AAZ33_15325	ko:K01770
edl:AAZ33_15330	ko:K00991
edl:AAZ33_15335	ko:K05589
edl:AAZ33_15340	ko:K08484
edl:AAZ33_15345	ko:K08311
edl:AAZ33_15350	ko:K03573
edl:AAZ33_15365	ko:K01077
edl:AAZ33_15370	ko:K08227
edl:AAZ33_15375	ko:K05939
edl:AAZ33_15380	ko:K02529
edl:AAZ33_15390	ko:K15827
edl:AAZ33_15400	ko:K15829
edl:AAZ33_15405	ko:K15830
edl:AAZ33_15410	ko:K15831
edl:AAZ33_15415	ko:K15832
edl:AAZ33_15420	ko:K15834
edl:AAZ33_15425	ko:K08315
edl:AAZ33_15435	ko:K22015
edl:AAZ33_15440	ko:K05796
edl:AAZ33_15445	ko:K04656
edl:AAZ33_15450	ko:K04651
edl:AAZ33_15455	ko:K04652
edl:AAZ33_15460	ko:K04653
edl:AAZ33_15465	ko:K04654
edl:AAZ33_15470	ko:K04655
edl:AAZ33_15475	ko:K15833
edl:AAZ33_15480	ko:K15836
edl:AAZ33_15485	ko:K01586
edl:AAZ33_15510	ko:K08961
edl:AAZ33_15515	ko:K08961
edl:AAZ33_15520	ko:K12974
edl:AAZ33_15535	ko:K14225
edl:AAZ33_15545	ko:K04567
edl:AAZ33_15550	ko:K02836
edl:AAZ33_15560	ko:K07462
edl:AAZ33_15565	ko:K03981
edl:AAZ33_15570	ko:K04763
edl:AAZ33_15575	ko:K03840
edl:AAZ33_15580	ko:K19168
edl:AAZ33_15585	ko:K09159
edl:AAZ33_15590	ko:K06980
edl:AAZ33_15595	ko:K00014
edl:AAZ33_15600	ko:K05517
edl:AAZ33_15605	ko:K11068
edl:AAZ33_15610	ko:K03310
edl:AAZ33_15615	ko:K00281
edl:AAZ33_15620	ko:K02437
edl:AAZ33_15625	ko:K00605
edl:AAZ33_15630	ko:K18800
edl:AAZ33_15635	ko:K03185
edl:AAZ33_15640	ko:K01262
edl:AAZ33_15645	ko:K09895
edl:AAZ33_15650	ko:K09888
edl:AAZ33_15655	ko:K01934
edl:AAZ33_15660	ko:K00058
edl:AAZ33_15665	ko:K01807
edl:AAZ33_15670	ko:K05596
edl:AAZ33_15675	ko:K09807
edl:AAZ33_15680	ko:K06895
edl:AAZ33_15685	ko:K03442
edl:AAZ33_15690	ko:K01624
edl:AAZ33_15695	ko:K00927
edl:AAZ33_15700	ko:K03472
edl:AAZ33_15705	ko:K00615
edl:AAZ33_15710	ko:K01133
edl:AAZ33_15715	ko:K01480
edl:AAZ33_15720	ko:K01585
edl:AAZ33_15725	ko:K00789
edl:AAZ33_15730	ko:K08137
edl:AAZ33_15735	ko:K03592
edl:AAZ33_15740	ko:K03746
edl:AAZ33_15745	ko:K09889
edl:AAZ33_15750	ko:K03623
edl:AAZ33_15760	ko:K01223
edl:AAZ33_15770	ko:K11690
edl:AAZ33_15775	ko:K11689
edl:AAZ33_15780	ko:K11688
edl:AAZ33_15785	ko:K21645
edl:AAZ33_15795	ko:K03326
edl:AAZ33_15800	ko:K10914
edl:AAZ33_15805	ko:K00757
edl:AAZ33_15810	ko:K03811
edl:AAZ33_15815	ko:K18816
edl:AAZ33_15820	ko:K03289
edl:AAZ33_15845	ko:K00574
edl:AAZ33_15860	ko:K00426
