this:HZT40_00035	ko:K01887
this:HZT40_19070	ko:K01588
this:HZT40_19075	ko:K01589
this:HZT40_19085	ko:K00564
this:HZT40_19090	ko:K03088
this:HZT40_19105	ko:K00228
this:HZT40_19120	ko:K01069
this:HZT40_19135	ko:K03616
this:HZT40_19140	ko:K03737
this:HZT40_19145	ko:K03615
this:HZT40_19150	ko:K03614
this:HZT40_19160	ko:K03613
this:HZT40_19165	ko:K03617
this:HZT40_19175	ko:K02641
this:HZT40_19200	ko:K00566
this:HZT40_19205	ko:K02355
this:HZT40_19210	ko:K02501
this:HZT40_19215	ko:K01693
this:HZT40_19220	ko:K07090
this:HZT40_19225	ko:K03684
this:HZT40_19230	ko:K01337
this:HZT40_19260	ko:K15738
this:HZT40_19265	ko:K06219
this:HZT40_19280	ko:K14415
this:HZT40_19295	ko:K06969
this:HZT40_19320	ko:K01173
this:HZT40_19325	ko:K13256
this:HZT40_19330	ko:K13256
this:HZT40_19340	ko:K21308
this:HZT40_19345	ko:K21309
this:HZT40_19350	ko:K00641
this:HZT40_19355	ko:K01740
this:HZT40_19375	ko:K08998
this:HZT40_19385	ko:K01496
this:HZT40_19395	ko:K03667
this:HZT40_19400	ko:K01419
this:HZT40_19405	ko:K01734
this:HZT40_19420	ko:K00784
this:HZT40_19430	ko:K02484
this:HZT40_19435	ko:K04771
this:HZT40_19440	ko:K06188
this:HZT40_19450	ko:K06518
this:HZT40_19460	ko:K07303
this:HZT40_19465	ko:K07302
this:HZT40_19475	ko:K07458
this:HZT40_19480	ko:K00558
this:HZT40_19485	ko:K14219
this:HZT40_19540	ko:K01337
this:HZT40_19545	ko:K02014
this:HZT40_19590	ko:K07126
this:HZT40_19595	ko:K07126
this:HZT40_19710	ko:K07480
this:HZT40_19735	ko:K07497
this:HZT40_19755	ko:K01416
this:HZT40_19760	ko:K07497
this:HZT40_19795	ko:K00797
this:HZT40_19800	ko:K03747
this:HZT40_19805	ko:K04096
this:HZT40_19815	ko:K01462
this:HZT40_19820	ko:K03500
this:HZT40_19830	ko:K13598
this:HZT40_19835	ko:K13599
this:HZT40_19840	ko:K03499
this:HZT40_19845	ko:K03498
this:HZT40_19855	ko:K08084
this:HZT40_19860	ko:K01810
this:HZT40_19865	ko:K00845
this:HZT40_19885	ko:K00700
this:HZT40_19890	ko:K00703
this:HZT40_19895	ko:K00688
this:HZT40_19900	ko:K03527
this:HZT40_19910	ko:K01465
this:HZT40_19925	ko:K08984
this:HZT40_19935	ko:K00986
this:HZT40_19975	ko:K03153
this:HZT40_19985	ko:K03281
this:HZT40_20015	ko:K01687
this:HZT40_20020	ko:K02335
this:HZT40_20025	ko:K10126
this:HZT40_20030	ko:K10125
this:HZT40_20045	ko:K03642
this:HZT40_20050	ko:K07259
this:HZT40_20055	ko:K14441
this:HZT40_20060	ko:K28462
this:HZT40_20070	ko:K00523
this:HZT40_20075	ko:K08289
this:HZT40_20095	ko:K03657
this:HZT40_20105	ko:K06042
this:HZT40_20120	ko:K00275
this:HZT40_20130	ko:K01814
this:HZT40_20140	ko:K02500
this:HZT40_20160	ko:K03116
this:HZT40_20165	ko:K03117
this:HZT40_20170	ko:K03118
this:HZT40_20180	ko:K15633
this:HZT40_20200	ko:K03149
this:HZT40_20205	ko:K03439
this:HZT40_20210	ko:K00029
this:HZT40_20230	ko:K11688
this:HZT40_20240	ko:K11690
this:HZT40_20265	ko:K07090
this:HZT40_20275	ko:K07391
this:HZT40_20340	ko:K08307
this:HZT40_20345	ko:K07114
this:HZT40_20355	ko:K11890
this:HZT40_20365	ko:K11891
this:HZT40_20370	ko:K11892
this:HZT40_20375	ko:K11893
this:HZT40_20380	ko:K11913
this:HZT40_20390	ko:K11907
this:HZT40_20395	ko:K12132
this:HZT40_20405	ko:K07114
this:HZT40_20420	ko:K11896
this:HZT40_20425	ko:K11897
this:HZT40_20430	ko:K11898
this:HZT40_20435	ko:K11903
this:HZT40_20440	ko:K11900
this:HZT40_20445	ko:K11901
this:HZT40_20450	ko:K11902
this:HZT40_20475	ko:K00958
this:HZT40_20490	ko:K24118
this:HZT40_20540	ko:K02078
this:HZT40_20555	ko:K12255
this:HZT40_20565	ko:K01652
this:HZT40_20580	ko:K01704
this:HZT40_20590	ko:K01703
this:HZT40_20595	ko:K00052
this:HZT40_20620	ko:K07283
this:HZT40_20625	ko:K03307
this:HZT40_20670	ko:K03286
this:HZT40_20680	ko:K03569
this:HZT40_20700	ko:K03320
this:HZT40_20705	ko:K01999
this:HZT40_20725	ko:K11069
this:HZT40_20730	ko:K06997
this:HZT40_20735	ko:K02669
this:HZT40_20740	ko:K02670
this:HZT40_20750	ko:K07491
this:HZT40_20760	ko:K01935
this:HZT40_20770	ko:K00342
this:HZT40_20775	ko:K00342
this:HZT40_20785	ko:K09822
this:HZT40_20795	ko:K00342
this:HZT40_20800	ko:K03321
this:HZT40_20805	ko:K03321
this:HZT40_20810	ko:K02482
this:HZT40_20820	ko:K01759
this:HZT40_20840	ko:K06996
this:HZT40_20850	ko:K28143
this:HZT40_20925	ko:K00436
this:HZT40_20930	ko:K18006
this:HZT40_20935	ko:K18005
this:HZT40_20945	ko:K06949
this:HZT40_20960	ko:K01761
this:HZT40_20985	ko:K00799
this:HZT40_21020	ko:K07734
this:HZT40_21035	ko:K01649
this:HZT40_21045	ko:K07133
this:HZT40_21050	ko:K03719
this:HZT40_21055	ko:K07112
this:HZT40_21065	ko:K13292
this:HZT40_21090	ko:K03919
this:HZT40_21095	ko:K01495
this:HZT40_21100	ko:K00567
this:HZT40_21110	ko:K07473
this:HZT40_21120	ko:K14415
this:HZT40_21125	ko:K07274
this:HZT40_21135	ko:K10761
this:HZT40_21140	ko:K14414
this:HZT40_21145	ko:K09924
this:HZT40_21150	ko:K06969
this:HZT40_21170	ko:K03424
this:HZT40_21175	ko:K01433
this:HZT40_21185	ko:K01919
this:HZT40_21195	ko:K09131
this:HZT40_21200	ko:K02221
this:HZT40_21205	ko:K00286
this:HZT40_21220	ko:K08303
this:HZT40_21235	ko:K00958
this:HZT40_21240	ko:K00395
this:HZT40_21245	ko:K00394
this:HZT40_21250	ko:K00939
this:HZT40_21255	ko:K03775
this:HZT40_21265	ko:K21071
this:HZT40_21270	ko:K07183
this:HZT40_21275	ko:K22067
this:HZT40_21285	ko:K02575
this:HZT40_21295	ko:K26139
this:HZT40_21305	ko:K00372
this:HZT40_21345	ko:K06940
this:HZT40_21375	ko:K07095
this:HZT40_21380	ko:K03772
this:HZT40_21385	ko:K03389
this:HZT40_21390	ko:K03390
this:HZT40_21395	ko:K16886
this:HZT40_21400	ko:K16885
this:HZT40_21410	ko:K09181
this:HZT40_21415	ko:K00941
this:HZT40_21430	ko:K01845
this:HZT40_21435	ko:K04771
this:HZT40_21450	ko:K09761
this:HZT40_21455	ko:K21472
this:HZT40_21470	ko:K07403
this:HZT40_21480	ko:K02483
this:HZT40_21485	ko:K03639
this:HZT40_21495	ko:K19745
this:HZT40_21505	ko:K00773
this:HZT40_21535	ko:K01872
this:HZT40_21540	ko:K23997
this:HZT40_21545	ko:K06925
this:HZT40_21550	ko:K01448
this:HZT40_21560	ko:K07566
this:HZT40_21565	ko:K03168
this:HZT40_21580	ko:K16137
this:HZT40_21605	ko:K00826
this:HZT40_21615	ko:K07491
this:HZT40_21640	ko:K00821
this:HZT40_21645	ko:K00675
this:HZT40_21655	ko:K12340
this:HZT40_21665	ko:K00573
this:HZT40_21675	ko:K17224
this:HZT40_21695	ko:K09004
this:HZT40_21700	ko:K17227
this:HZT40_21705	ko:K17226
this:HZT40_21710	ko:K17222
this:HZT40_21715	ko:K17227
this:HZT40_21720	ko:K17226
this:HZT40_21725	ko:K17223
this:HZT40_21735	ko:K01423
this:HZT40_21755	ko:K07098
this:HZT40_21760	ko:K02657
this:HZT40_21770	ko:K02659
this:HZT40_21775	ko:K02660
this:HZT40_21815	ko:K03413
this:HZT40_21820	ko:K06598
this:HZT40_21830	ko:K01525
this:HZT40_21840	ko:K04066
this:HZT40_21845	ko:K00325
this:HZT40_21850	ko:K00324
this:HZT40_21855	ko:K00324
this:HZT40_21860	ko:K03286
this:HZT40_21870	ko:K04765
this:HZT40_21885	ko:K01159
this:HZT40_21895	ko:K13818
this:HZT40_21900	ko:K03585
this:HZT40_21905	ko:K18138
this:HZT40_21915	ko:K11717
this:HZT40_21925	ko:K07402
this:HZT40_21930	ko:K09386
this:HZT40_21935	ko:K07161
this:HZT40_21950	ko:K03520
this:HZT40_21960	ko:K21029
this:HZT40_21965	ko:K00138
this:HZT40_21970	ko:K03611
this:HZT40_22015	ko:K08997
this:HZT40_22030	ko:K06135
this:HZT40_22035	ko:K06136
this:HZT40_22055	ko:K06137
this:HZT40_22060	ko:K06138
this:HZT40_22065	ko:K06139
this:HZT40_22070	ko:K00114
this:HZT40_22080	ko:K02030
this:HZT40_22085	ko:K17226
this:HZT40_22100	ko:K07065
this:HZT40_22130	ko:K01992
this:HZT40_22140	ko:K03782
this:HZT40_22145	ko:K07133
this:HZT40_22150	ko:K02051
this:HZT40_22155	ko:K02050
this:HZT40_22165	ko:K08738
this:HZT40_22170	ko:K01990
this:HZT40_22175	ko:K01259
this:HZT40_22200	ko:K01624
this:HZT40_22205	ko:K00873
this:HZT40_22210	ko:K00927
this:HZT40_22215	ko:K00134
this:HZT40_22220	ko:K00615
this:HZT40_22225	ko:K00789
this:HZT40_22240	ko:K00297
this:HZT40_22250	ko:K09933
this:HZT40_22260	ko:K03316
this:HZT40_22265	ko:K06076
this:HZT40_22280	ko:K03427
this:HZT40_22285	ko:K03655
this:HZT40_22300	ko:K01154
this:HZT40_22305	ko:K04095
this:HZT40_22325	ko:K07491
this:HZT40_22330	ko:K01153
this:HZT40_22355	ko:K07154
this:HZT40_22360	ko:K15773
this:HZT40_22440	ko:K07726
this:HZT40_22450	ko:K07474
this:HZT40_22510	ko:K07733
this:HZT40_22520	ko:K06919
this:HZT40_22525	ko:K06919
this:HZT40_22530	ko:K19166
this:HZT40_22535	ko:K18831
this:HZT40_22540	ko:K14229
this:HZT40_22565	ko:K03640
this:HZT40_22590	ko:K03560
this:HZT40_22595	ko:K03562
this:HZT40_22605	ko:K03551
this:HZT40_22610	ko:K02851
this:HZT40_22615	ko:K13010
this:HZT40_22645	ko:K07432
this:HZT40_22655	ko:K01711
this:HZT40_22660	ko:K02377
this:HZT40_22665	ko:K16011
this:HZT40_22670	ko:K16554
this:HZT40_22705	ko:K00133
this:HZT40_22710	ko:K01992
this:HZT40_22715	ko:K01990
this:HZT40_22755	ko:K06158
this:HZT40_22775	ko:K03575
this:HZT40_22780	ko:K14225
this:HZT40_22785	ko:K03324
this:HZT40_22800	ko:K14393
this:HZT40_22815	ko:K07712
this:HZT40_22830	ko:K01183
this:HZT40_22835	ko:K01915
this:HZT40_22840	ko:K01915
this:HZT40_22850	ko:K02204
this:HZT40_22870	ko:K10914
this:HZT40_22875	ko:K04054
this:HZT40_22885	ko:K03223
this:HZT40_22890	ko:K04056
this:HZT40_22900	ko:K03230
this:HZT40_22905	ko:K07340
this:HZT40_22910	ko:K03229
this:HZT40_22920	ko:K03227
this:HZT40_22925	ko:K03226
this:HZT40_22930	ko:K03225
this:HZT40_22945	ko:K03220
this:HZT40_22960	ko:K03222
this:HZT40_22965	ko:K02517
this:HZT40_22980	ko:K01092
this:HZT40_22985	ko:K01776
this:HZT40_23000	ko:K01740
this:HZT40_23005	ko:K10563
this:HZT40_23015	ko:K05539
this:HZT40_23020	ko:K14220
this:HZT40_23025	ko:K18240
this:HZT40_23035	ko:K10806
this:HZT40_23040	ko:K07089
this:HZT40_23050	ko:K01887
this:HZT40_23110	ko:K02670
this:HZT40_23115	ko:K06183
this:HZT40_23120	ko:K01754
