niv:JY500_00005	ko:K02313
niv:JY500_13645	ko:K00528
niv:JY500_13650	ko:K02036
niv:JY500_13655	ko:K02038
niv:JY500_13660	ko:K02037
niv:JY500_13665	ko:K02040
niv:JY500_13670	ko:K09781
niv:JY500_13680	ko:K01652
niv:JY500_13685	ko:K03284
niv:JY500_13690	ko:K08970
niv:JY500_13695	ko:K07807
niv:JY500_13710	ko:K03699
niv:JY500_13735	ko:K03098
niv:JY500_13740	ko:K15777
niv:JY500_13745	ko:K00799
niv:JY500_13750	ko:K15977
niv:JY500_13765	ko:K01087
niv:JY500_13770	ko:K23518
niv:JY500_13790	ko:K07001
niv:JY500_13800	ko:K28138
niv:JY500_13815	ko:K00626
niv:JY500_13820	ko:K02227
niv:JY500_13835	ko:K09767
niv:JY500_13840	ko:K00075
niv:JY500_13860	ko:K03554
niv:JY500_13885	ko:K01791
niv:JY500_13895	ko:K20534
niv:JY500_13910	ko:K03981
niv:JY500_13920	ko:K02453
niv:JY500_13945	ko:K02459
niv:JY500_13950	ko:K02458
niv:JY500_13960	ko:K02456
niv:JY500_13965	ko:K02455
niv:JY500_13970	ko:K02454
niv:JY500_13975	ko:K17226
niv:JY500_13985	ko:K09691
niv:JY500_13990	ko:K09690
niv:JY500_13995	ko:K08679
niv:JY500_14025	ko:K02030
niv:JY500_14030	ko:K01520
niv:JY500_14035	ko:K13038
niv:JY500_14040	ko:K03630
niv:JY500_14045	ko:K02902
niv:JY500_14050	ko:K02913
niv:JY500_14055	ko:K23993
niv:JY500_14060	ko:K02779
niv:JY500_14075	ko:K18139
niv:JY500_14080	ko:K18138
niv:JY500_14085	ko:K03585
niv:JY500_14090	ko:K03577
niv:JY500_14100	ko:K03717
niv:JY500_14110	ko:K09822
niv:JY500_14120	ko:K01669
niv:JY500_14130	ko:K06876
niv:JY500_14145	ko:K07497
niv:JY500_14150	ko:K10823
niv:JY500_14150	ko:K15583
niv:JY500_14155	ko:K02655
niv:JY500_14160	ko:K02674
niv:JY500_14170	ko:K02673
niv:JY500_14175	ko:K02672
niv:JY500_14180	ko:K02671
niv:JY500_14185	ko:K08084
niv:JY500_14195	ko:K01560
niv:JY500_14200	ko:K01638
niv:JY500_14215	ko:K06131
niv:JY500_14230	ko:K03734
niv:JY500_14255	ko:K01835
niv:JY500_14270	ko:K06988
niv:JY500_14275	ko:K24915
niv:JY500_14285	ko:K00567
niv:JY500_14290	ko:K13529
niv:JY500_14300	ko:K07223
niv:JY500_14310	ko:K04759
niv:JY500_14320	ko:K07576
niv:JY500_14335	ko:K07459
niv:JY500_14345	ko:K05526
niv:JY500_14350	ko:K01484
niv:JY500_14355	ko:K06447
niv:JY500_14360	ko:K00673
niv:JY500_14365	ko:K00673
niv:JY500_14370	ko:K00840
niv:JY500_14375	ko:K21825
niv:JY500_14385	ko:K01800
niv:JY500_14390	ko:K03406
niv:JY500_14395	ko:K16171
niv:JY500_14400	ko:K00451
niv:JY500_14405	ko:K00500
niv:JY500_14410	ko:K00457
niv:JY500_14415	ko:K03719
niv:JY500_14420	ko:K09928
niv:JY500_14425	ko:K10439
niv:JY500_14430	ko:K10441
niv:JY500_14435	ko:K10440
niv:JY500_14440	ko:K02529
niv:JY500_14445	ko:K00852
niv:JY500_14450	ko:K06726
niv:JY500_14455	ko:K09919
niv:JY500_14460	ko:K03406
niv:JY500_14465	ko:K07116
niv:JY500_14480	ko:K03308
niv:JY500_14485	ko:K01897
niv:JY500_14495	ko:K08762
niv:JY500_14500	ko:K00635
niv:JY500_14510	ko:K00566
niv:JY500_14520	ko:K00826
niv:JY500_14530	ko:K02843
niv:JY500_14545	ko:K07019
niv:JY500_14550	ko:K15778
niv:JY500_14560	ko:K03549
niv:JY500_14565	ko:K07667
niv:JY500_14570	ko:K07646
niv:JY500_14590	ko:K18139
niv:JY500_14595	ko:K03543
niv:JY500_14600	ko:K03446
niv:JY500_14605	ko:K02067
niv:JY500_14610	ko:K00261
niv:JY500_14620	ko:K21019
niv:JY500_14625	ko:K01187
niv:JY500_14630	ko:K19978
niv:JY500_14645	ko:K23541
niv:JY500_14655	ko:K09933
niv:JY500_14665	ko:K06147
niv:JY500_14670	ko:K03802
niv:JY500_14675	ko:K03802
niv:JY500_14680	ko:K03572
niv:JY500_14695	ko:K09973
niv:JY500_14700	ko:K00791
niv:JY500_14705	ko:K05020
niv:JY500_14710	ko:K11927
niv:JY500_14715	ko:K07107
niv:JY500_14720	ko:K00311
niv:JY500_14730	ko:K22131
niv:JY500_14750	ko:K01952
niv:JY500_14755	ko:K05838
niv:JY500_14760	ko:K03406
niv:JY500_14765	ko:K03406
niv:JY500_14775	ko:K06959
niv:JY500_14780	ko:K07115
niv:JY500_14785	ko:K03704
niv:JY500_14795	ko:K04083
niv:JY500_14800	ko:K03610
niv:JY500_14805	ko:K03609
niv:JY500_14810	ko:K03608
niv:JY500_14825	ko:K14225
niv:JY500_14830	ko:K14222
niv:JY500_14835	ko:K14225
niv:JY500_14840	ko:K00995
niv:JY500_14845	ko:K03703
niv:JY500_14850	ko:K01207
niv:JY500_14855	ko:K00997
niv:JY500_14860	ko:K03474
niv:JY500_14865	ko:K03584
niv:JY500_14870	ko:K03595
niv:JY500_14875	ko:K03685
niv:JY500_14885	ko:K03100
niv:JY500_14890	ko:K03596
niv:JY500_14895	ko:K04771
niv:JY500_14900	ko:K03803
niv:JY500_14905	ko:K03598
niv:JY500_14910	ko:K03597
niv:JY500_14915	ko:K03088
niv:JY500_14920	ko:K00278
niv:JY500_14925	ko:K09458
niv:JY500_14930	ko:K02078
niv:JY500_14935	ko:K00059
niv:JY500_14940	ko:K00645
niv:JY500_14945	ko:K00648
niv:JY500_14950	ko:K03621
niv:JY500_14955	ko:K02911
niv:JY500_14960	ko:K07040
niv:JY500_14965	ko:K25422
niv:JY500_14970	ko:K07056
niv:JY500_14975	ko:K04773
niv:JY500_14985	ko:K01091
niv:JY500_14990	ko:K06179
niv:JY500_14995	ko:K08300
niv:JY500_15000	ko:K25307
niv:JY500_15005	ko:K03702
niv:JY500_15010	ko:K02446
niv:JY500_15015	ko:K00832
niv:JY500_15020	ko:K03671
niv:JY500_15025	ko:K02909
niv:JY500_15035	ko:K13288
niv:JY500_15040	ko:K06013
niv:JY500_15045	ko:K06949
niv:JY500_15055	ko:K01200
niv:JY500_15060	ko:K13653
niv:JY500_15065	ko:K02452
niv:JY500_15070	ko:K02453
niv:JY500_15075	ko:K02454
niv:JY500_15080	ko:K02455
niv:JY500_15085	ko:K02456
niv:JY500_15090	ko:K02457
niv:JY500_15095	ko:K02458
niv:JY500_15100	ko:K02459
niv:JY500_15105	ko:K02460
niv:JY500_15110	ko:K02461
niv:JY500_15115	ko:K02462
niv:JY500_15120	ko:K02463
niv:JY500_15125	ko:K09005
niv:JY500_15130	ko:K06181
niv:JY500_15135	ko:K03704
niv:JY500_15140	ko:K06891
niv:JY500_15145	ko:K03694
niv:JY500_15150	ko:K02553
niv:JY500_15155	ko:K01637
niv:JY500_15165	ko:K07263
niv:JY500_15170	ko:K04085
niv:JY500_15175	ko:K01423
niv:JY500_15180	ko:K03637
niv:JY500_15190	ko:K08296
niv:JY500_15195	ko:K01626
niv:JY500_15215	ko:K02045
niv:JY500_15220	ko:K02047
niv:JY500_15225	ko:K02046
niv:JY500_15230	ko:K02048
niv:JY500_15240	ko:K03568
niv:JY500_15245	ko:K11206
niv:JY500_15255	ko:K00982
niv:JY500_15270	ko:K00647
niv:JY500_15275	ko:K02078
niv:JY500_15280	ko:K01992
niv:JY500_15285	ko:K01990
niv:JY500_15300	ko:K00648
niv:JY500_15330	ko:K09458
niv:JY500_15335	ko:K00059
niv:JY500_15345	ko:K00647
niv:JY500_15365	ko:K07107
niv:JY500_15370	ko:K01745
niv:JY500_15395	ko:K02078
niv:JY500_15400	ko:K02078
niv:JY500_15415	ko:K14232
niv:JY500_15420	ko:K02523
niv:JY500_15425	ko:K02888
niv:JY500_15430	ko:K02899
niv:JY500_15435	ko:K03979
niv:JY500_15440	ko:K00931
niv:JY500_15445	ko:K03885
niv:JY500_15450	ko:K02939
niv:JY500_15455	ko:K02963
niv:JY500_15460	ko:K02686
niv:JY500_15465	ko:K02990
niv:JY500_15470	ko:K01740
niv:JY500_15475	ko:K01724
niv:JY500_15480	ko:K09019
niv:JY500_15500	ko:K06187
niv:JY500_15505	ko:K09747
niv:JY500_15510	ko:K02343
niv:JY500_15520	ko:K01983
niv:JY500_15525	ko:K03218
niv:JY500_15530	ko:K12573
niv:JY500_15535	ko:K14228
niv:JY500_15540	ko:K01939
niv:JY500_15545	ko:K02502
niv:JY500_15550	ko:K09937
niv:JY500_15555	ko:K04087
niv:JY500_15560	ko:K04088
niv:JY500_15565	ko:K03665
niv:JY500_15570	ko:K03666
niv:JY500_15575	ko:K03977
niv:JY500_15580	ko:K17713
niv:JY500_15590	ko:K01892
niv:JY500_15595	ko:K03526
niv:JY500_15600	ko:K15539
niv:JY500_15605	ko:K02656
niv:JY500_15610	ko:K06941
niv:JY500_15615	ko:K00940
niv:JY500_15625	ko:K11690
niv:JY500_15630	ko:K11689
niv:JY500_15635	ko:K11688
niv:JY500_15640	ko:K07168
niv:JY500_15645	ko:K11711
niv:JY500_15650	ko:K11712
niv:JY500_15660	ko:K08984
niv:JY500_15665	ko:K00799
niv:JY500_15685	ko:K01494
niv:JY500_15690	ko:K01584
niv:JY500_15700	ko:K03585
niv:JY500_15705	ko:K18138
niv:JY500_15710	ko:K12340
niv:JY500_15715	ko:K01993
niv:JY500_15720	ko:K01992
niv:JY500_15725	ko:K01992
niv:JY500_15730	ko:K05595
niv:JY500_15740	ko:K00287
niv:JY500_15745	ko:K00560
niv:JY500_15755	ko:K01962
niv:JY500_15760	ko:K04075
niv:JY500_15770	ko:K03593
niv:JY500_15775	ko:K01874
niv:JY500_15785	ko:K06518
niv:JY500_15795	ko:K03321
niv:JY500_15800	ko:K01512
niv:JY500_15805	ko:K03386
niv:JY500_15820	ko:K01012
niv:JY500_15840	ko:K11529
niv:JY500_15845	ko:K03566
niv:JY500_15850	ko:K02169
niv:JY500_15855	ko:K07025
niv:JY500_15875	ko:K01698
niv:JY500_15880	ko:K03978
niv:JY500_15890	ko:K07399
niv:JY500_15905	ko:K03286
niv:JY500_15910	ko:K11890
niv:JY500_15915	ko:K11891
niv:JY500_15930	ko:K17733
niv:JY500_15940	ko:K02346
niv:JY500_15945	ko:K03799
niv:JY500_15960	ko:K02030
niv:JY500_15975	ko:K09136
niv:JY500_15995	ko:K00059
niv:JY500_16000	ko:K00626
niv:JY500_16005	ko:K02030
niv:JY500_16025	ko:K08738
niv:JY500_16030	ko:K06177
niv:JY500_16040	ko:K15268
niv:JY500_16050	ko:K11066
niv:JY500_16055	ko:K11264
niv:JY500_16070	ko:K20978
niv:JY500_16085	ko:K03521
niv:JY500_16090	ko:K03522
niv:JY500_16095	ko:K00528
niv:JY500_16145	ko:K10716
niv:JY500_16155	ko:K06182
niv:JY500_16160	ko:K03772
niv:JY500_16195	ko:K12953
niv:JY500_16200	ko:K00018
niv:JY500_16210	ko:K07262
niv:JY500_16215	ko:K07001
niv:JY500_16220	ko:K00029
niv:JY500_16225	ko:K01596
niv:JY500_16245	ko:K00526
niv:JY500_16250	ko:K00525
niv:JY500_16255	ko:K03806
niv:JY500_16260	ko:K02667
niv:JY500_16265	ko:K02668
niv:JY500_16270	ko:K06950
niv:JY500_16275	ko:K14287
niv:JY500_16285	ko:K08963
niv:JY500_16290	ko:K01628
niv:JY500_16300	ko:K03453
niv:JY500_16310	ko:K00042
niv:JY500_16320	ko:K03406
niv:JY500_16325	ko:K00372
niv:JY500_16335	ko:K03611
niv:JY500_16345	ko:K26139
niv:JY500_16350	ko:K26138
niv:JY500_16360	ko:K02575
niv:JY500_16375	ko:K17893
niv:JY500_16380	ko:K03100
niv:JY500_16395	ko:K07034
niv:JY500_16400	ko:K03387
niv:JY500_16405	ko:K24119
niv:JY500_16420	ko:K02030
niv:JY500_16430	ko:K01182
niv:JY500_16450	ko:K15578
niv:JY500_16455	ko:K15577
niv:JY500_16460	ko:K15576
niv:JY500_16465	ko:K07183
niv:JY500_16475	ko:K20977
niv:JY500_16490	ko:K03795
niv:JY500_16495	ko:K22132
niv:JY500_16505	ko:K01270
niv:JY500_16520	ko:K11904
niv:JY500_16530	ko:K18890
niv:JY500_16535	ko:K18889
niv:JY500_16550	ko:K04565
niv:JY500_16555	ko:K13788
niv:JY500_16560	ko:K08303
niv:JY500_16565	ko:K10439
niv:JY500_16585	ko:K01262
niv:JY500_16595	ko:K03306
niv:JY500_16600	ko:K07220
niv:JY500_16605	ko:K07304
niv:JY500_16615	ko:K09800
niv:JY500_16620	ko:K01609
niv:JY500_16625	ko:K00766
niv:JY500_16630	ko:K01658
niv:JY500_16635	ko:K01657
niv:JY500_16640	ko:K01091
niv:JY500_16645	ko:K01783
niv:JY500_16650	ko:K06195
niv:JY500_16660	ko:K00620
niv:JY500_16670	ko:K03070
niv:JY500_16685	ko:K02535
niv:JY500_16690	ko:K03531
niv:JY500_16695	ko:K03590
niv:JY500_16700	ko:K03589
niv:JY500_16705	ko:K01921
niv:JY500_16710	ko:K01924
niv:JY500_16715	ko:K02563
niv:JY500_16720	ko:K03588
niv:JY500_16725	ko:K01925
niv:JY500_16730	ko:K01000
niv:JY500_16735	ko:K01929
niv:JY500_16740	ko:K01928
niv:JY500_16745	ko:K03587
niv:JY500_16750	ko:K03586
niv:JY500_16755	ko:K03438
niv:JY500_16760	ko:K03925
niv:JY500_16765	ko:K01978
niv:JY500_16770	ko:K00275
niv:JY500_16775	ko:K25135
niv:JY500_16780	ko:K01923
niv:JY500_16790	ko:K01414
niv:JY500_16800	ko:K01142
niv:JY500_16805	ko:K01420
niv:JY500_16830	ko:K01465
niv:JY500_16835	ko:K07056
niv:JY500_16840	ko:K07460
niv:JY500_16850	ko:K09125
niv:JY500_16855	ko:K07001
niv:JY500_16860	ko:K01785
niv:JY500_16870	ko:K03655
niv:JY500_16880	ko:K07054
niv:JY500_16890	ko:K13626
niv:JY500_16895	ko:K03749
niv:JY500_16915	ko:K01607
niv:JY500_16930	ko:K00154
niv:JY500_16940	ko:K00632
niv:JY500_16945	ko:K07516
niv:JY500_16950	ko:K06076
niv:JY500_16955	ko:K10806
niv:JY500_16960	ko:K01782
niv:JY500_16970	ko:K00626
niv:JY500_16975	ko:K06445
niv:JY500_16985	ko:K24821
niv:JY500_16990	ko:K03496
niv:JY500_17005	ko:K10001
niv:JY500_17010	ko:K10003
niv:JY500_17015	ko:K10002
niv:JY500_17020	ko:K10004
niv:JY500_17025	ko:K01424
niv:JY500_17030	ko:K11747
niv:JY500_17035	ko:K13634
niv:JY500_17040	ko:K07090
niv:JY500_17045	ko:K00381
niv:JY500_17055	ko:K00390
niv:JY500_17060	ko:K00957
niv:JY500_17065	ko:K00956
niv:JY500_17090	ko:K07052
niv:JY500_17100	ko:K01867
niv:JY500_17110	ko:K03772
niv:JY500_17115	ko:K01993
niv:JY500_17120	ko:K13926
niv:JY500_17125	ko:K01992
niv:JY500_17135	ko:K13815
niv:JY500_17140	ko:K01759
niv:JY500_17150	ko:K00655
niv:JY500_17155	ko:K03273
niv:JY500_17160	ko:K02040
niv:JY500_17165	ko:K01879
niv:JY500_17170	ko:K01878
niv:JY500_17180	ko:K26939
niv:JY500_17185	ko:K19784
niv:JY500_17190	ko:K23753
niv:JY500_17200	ko:K03820
niv:JY500_17205	ko:K06189
niv:JY500_17210	ko:K07042
niv:JY500_17215	ko:K06217
niv:JY500_17220	ko:K06168
niv:JY500_17230	ko:K14230
niv:JY500_17260	ko:K18302
niv:JY500_17265	ko:K18303
niv:JY500_17270	ko:K00573
niv:JY500_17280	ko:K12340
niv:JY500_17285	ko:K02527
niv:JY500_17290	ko:K02841
niv:JY500_17300	ko:K01525
niv:JY500_17305	ko:K02356
niv:JY500_17315	ko:K03825
niv:JY500_17330	ko:K00147
niv:JY500_17340	ko:K00567
niv:JY500_17345	ko:K04763
niv:JY500_17350	ko:K03746
niv:JY500_17355	ko:K01633
niv:JY500_17360	ko:K08591
niv:JY500_17365	ko:K25706
niv:JY500_17370	ko:K02970
niv:JY500_17375	ko:K09117
niv:JY500_17380	ko:K02316
niv:JY500_17385	ko:K03086
niv:JY500_17390	ko:K14230
niv:JY500_17395	ko:K02528
niv:JY500_17400	ko:K07001
niv:JY500_17405	ko:K00097
niv:JY500_17410	ko:K03771
niv:JY500_17415	ko:K04744
niv:JY500_17420	ko:K07102
niv:JY500_17425	ko:K00992
niv:JY500_17430	ko:K01262
niv:JY500_17435	ko:K03185
niv:JY500_17450	ko:K05540
niv:JY500_17455	ko:K03557
niv:JY500_17460	ko:K00602
niv:JY500_17465	ko:K12973
niv:JY500_17470	ko:K01945
niv:JY500_17475	ko:K00228
niv:JY500_17480	ko:K01999
niv:JY500_17485	ko:K00821
niv:JY500_17490	ko:K02498
niv:JY500_17495	ko:K02496
niv:JY500_17500	ko:K01719
niv:JY500_17505	ko:K01749
niv:JY500_17510	ko:K01595
niv:JY500_17520	ko:K08083
niv:JY500_17525	ko:K08082
niv:JY500_17530	ko:K01755
niv:JY500_17560	ko:K07390
niv:JY500_17565	ko:K02493
niv:JY500_17570	ko:K02835
niv:JY500_17575	ko:K02492
niv:JY500_17580	ko:K02483
niv:JY500_17600	ko:K08738
niv:JY500_17630	ko:K14231
niv:JY500_17635	ko:K14393
niv:JY500_17645	ko:K12132
niv:JY500_17670	ko:K02483
niv:JY500_17680	ko:K04077
niv:JY500_17685	ko:K04078
niv:JY500_17710	ko:K03657
niv:JY500_17720	ko:K00797
niv:JY500_17745	ko:K03525
niv:JY500_17750	ko:K03524
niv:JY500_17755	ko:K07712
niv:JY500_17760	ko:K07708
niv:JY500_17770	ko:K01915
niv:JY500_17780	ko:K03517
niv:JY500_17825	ko:K06131
niv:JY500_17865	ko:K09768
niv:JY500_17910	ko:K05836
niv:JY500_17915	ko:K01712
niv:JY500_17920	ko:K01745
niv:JY500_17925	ko:K01479
niv:JY500_17930	ko:K01468
niv:JY500_17935	ko:K02335
niv:JY500_17950	ko:K02204
niv:JY500_17965	ko:K00969
niv:JY500_17970	ko:K09710
niv:JY500_17975	ko:K00783
niv:JY500_17980	ko:K06287
niv:JY500_18005	ko:K08301
niv:JY500_18070	ko:K00558
niv:JY500_18105	ko:K02548
niv:JY500_18130	ko:K03550
niv:JY500_18135	ko:K07039
niv:JY500_18150	ko:K03412
niv:JY500_18155	ko:K03411
niv:JY500_18160	ko:K00575
niv:JY500_18165	ko:K03408
niv:JY500_18170	ko:K03406
niv:JY500_18175	ko:K03407
niv:JY500_18185	ko:K03413
niv:JY500_18190	ko:K03406
niv:JY500_18195	ko:K03551
niv:JY500_18225	ko:K03924
niv:JY500_18240	ko:K07107
niv:JY500_18245	ko:K03562
niv:JY500_18250	ko:K03560
niv:JY500_18260	ko:K03641
niv:JY500_18265	ko:K03640
niv:JY500_18275	ko:K10026
niv:JY500_18280	ko:K06920
niv:JY500_18285	ko:K14229
niv:JY500_18290	ko:K14229
niv:JY500_18295	ko:K06915
niv:JY500_18315	ko:K01159
niv:JY500_18325	ko:K18928
niv:JY500_18330	ko:K18929
niv:JY500_18335	ko:K00782
niv:JY500_18340	ko:K24868
niv:JY500_18345	ko:K24867
niv:JY500_18355	ko:K03442
niv:JY500_18360	ko:K08218
niv:JY500_18365	ko:K21636
niv:JY500_18385	ko:K01674
niv:JY500_18395	ko:K21563
niv:JY500_18405	ko:K02027
niv:JY500_18425	ko:K02305
niv:JY500_18430	ko:K04561
niv:JY500_18435	ko:K02164
niv:JY500_18445	ko:K07006
niv:JY500_18450	ko:K06999
niv:JY500_18480	ko:K04748
niv:JY500_18495	ko:K02448
niv:JY500_18510	ko:K11209
niv:JY500_18520	ko:K04750
niv:JY500_18540	ko:K01077
niv:JY500_18545	ko:K01077
niv:JY500_18555	ko:K03406
niv:JY500_18560	ko:K10800
niv:JY500_18565	ko:K07107
niv:JY500_18570	ko:K02484
niv:JY500_18575	ko:K02483
niv:JY500_18605	ko:K09941
niv:JY500_18610	ko:K00760
niv:JY500_18615	ko:K00759
niv:JY500_18630	ko:K06901
niv:JY500_18650	ko:K01142
niv:JY500_18655	ko:K00762
niv:JY500_18700	ko:K01907
niv:JY500_18715	ko:K02434
niv:JY500_18725	ko:K05834
niv:JY500_18730	ko:K02433
niv:JY500_18740	ko:K02435
niv:JY500_18745	ko:K03569
niv:JY500_18750	ko:K03570
niv:JY500_18755	ko:K03571
niv:JY500_18760	ko:K05515
niv:JY500_18765	ko:K05837
niv:JY500_18770	ko:K03642
niv:JY500_18775	ko:K06048
niv:JY500_18780	ko:K07010
niv:JY500_18790	ko:K03281
niv:JY500_18795	ko:K07258
niv:JY500_18800	ko:K09158
niv:JY500_18805	ko:K03801
niv:JY500_18810	ko:K03644
niv:JY500_18820	ko:K03286
niv:JY500_18840	ko:K01620
niv:JY500_18845	ko:K01425
niv:JY500_18855	ko:K04066
niv:JY500_18860	ko:K06969
niv:JY500_18885	ko:K02572
niv:JY500_18890	ko:K02570
niv:JY500_18895	ko:K02567
niv:JY500_18900	ko:K02573
niv:JY500_18905	ko:K02574
niv:JY500_18910	ko:K02568
niv:JY500_18915	ko:K02569
niv:JY500_18955	ko:K02454
niv:JY500_18975	ko:K07814
niv:JY500_18985	ko:K02621
niv:JY500_19015	ko:K02051
niv:JY500_19025	ko:K02051
niv:JY500_19030	ko:K02622
niv:JY500_19080	ko:K03305
niv:JY500_19095	ko:K16165
niv:JY500_19110	ko:K28380
niv:JY500_19115	ko:K28381
niv:JY500_19120	ko:K08738
niv:JY500_19135	ko:K06941
niv:JY500_19140	ko:K03497
niv:JY500_19145	ko:K01006
niv:JY500_19180	ko:K02010
niv:JY500_19185	ko:K02011
niv:JY500_19190	ko:K02012
niv:JY500_19210	ko:K08978
niv:JY500_19220	ko:K03776
niv:JY500_19240	ko:K00619
niv:JY500_19255	ko:K13652
niv:JY500_19260	ko:K02529
niv:JY500_19290	ko:K02529
niv:JY500_19295	ko:K01999
niv:JY500_19305	ko:K10111
niv:JY500_19310	ko:K05350
niv:JY500_19315	ko:K10242
niv:JY500_19320	ko:K10241
niv:JY500_19325	ko:K10240
niv:JY500_19355	ko:K07001
niv:JY500_19365	ko:K03406
niv:JY500_19370	ko:K07644
niv:JY500_19375	ko:K07665
niv:JY500_19385	ko:K07796
niv:JY500_19390	ko:K07798
niv:JY500_19395	ko:K07787
niv:JY500_19420	ko:K13635
niv:JY500_19425	ko:K02045
niv:JY500_19430	ko:K02047
niv:JY500_19435	ko:K02046
niv:JY500_19445	ko:K04067
niv:JY500_19455	ko:K07002
niv:JY500_19465	ko:K15555
niv:JY500_19470	ko:K15554
niv:JY500_19475	ko:K04091
niv:JY500_19480	ko:K15553
niv:JY500_19485	ko:K00299
niv:JY500_19490	ko:K11717
niv:JY500_19505	ko:K00640
niv:JY500_19510	ko:K01738
niv:JY500_19520	ko:K23163
niv:JY500_19530	ko:K00428
niv:JY500_19575	ko:K24118
niv:JY500_19735	ko:K00820
niv:JY500_19740	ko:K03719
niv:JY500_19750	ko:K02030
niv:JY500_19755	ko:K04042
niv:JY500_19765	ko:K05520
niv:JY500_19775	ko:K06153
niv:JY500_19785	ko:K07000
niv:JY500_19790	ko:K05786
niv:JY500_19795	ko:K01147
niv:JY500_19800	ko:K03832
niv:JY500_19805	ko:K00014
niv:JY500_19810	ko:K03814
niv:JY500_19825	ko:K03719
niv:JY500_19830	ko:K01761
niv:JY500_19835	ko:K03320
niv:JY500_19840	ko:K04752
niv:JY500_19850	ko:K09806
niv:JY500_19870	ko:K12368
niv:JY500_19880	ko:K12368
niv:JY500_19890	ko:K12369
niv:JY500_19895	ko:K12370
niv:JY500_19905	ko:K12371
niv:JY500_19910	ko:K12372
niv:JY500_19915	ko:K00549
niv:JY500_19920	ko:K03576
niv:JY500_19930	ko:K00789
niv:JY500_19935	ko:K02517
niv:JY500_19940	ko:K02517
niv:JY500_19950	ko:K03790
niv:JY500_19955	ko:K21012
niv:JY500_19960	ko:K21011
niv:JY500_19965	ko:K21010
niv:JY500_19970	ko:K21009
niv:JY500_19975	ko:K21008
niv:JY500_19980	ko:K21007
niv:JY500_19985	ko:K21006
niv:JY500_19990	ko:K01754
niv:JY500_20005	ko:K10110
niv:JY500_20010	ko:K10109
niv:JY500_20030	ko:K02003
niv:JY500_20035	ko:K02004
niv:JY500_20080	ko:K00799
niv:JY500_20085	ko:K03406
niv:JY500_20105	ko:K21703
niv:JY500_20115	ko:K06970
niv:JY500_20155	ko:K21430
niv:JY500_20160	ko:K02005
niv:JY500_20170	ko:K02003
niv:JY500_20175	ko:K02004
niv:JY500_20180	ko:K02004
niv:JY500_20200	ko:K03406
niv:JY500_20205	ko:K09915
niv:JY500_20215	ko:K06940
niv:JY500_20220	ko:K21021
niv:JY500_20270	ko:K00266
niv:JY500_20275	ko:K00265
niv:JY500_20280	ko:K07491
niv:JY500_20285	ko:K01129
niv:JY500_20290	ko:K01735
niv:JY500_20295	ko:K00891
niv:JY500_20305	ko:K02666
niv:JY500_20310	ko:K02665
niv:JY500_20315	ko:K02664
niv:JY500_20320	ko:K02663
niv:JY500_20325	ko:K02662
niv:JY500_20330	ko:K05366
niv:JY500_20335	ko:K02232
niv:JY500_20340	ko:K06202
niv:JY500_20350	ko:K00459
niv:JY500_20355	ko:K00981
niv:JY500_20370	ko:K08309
niv:JY500_20380	ko:K00799
niv:JY500_20385	ko:K00974
niv:JY500_20390	ko:K05367
niv:JY500_20395	ko:K01669
niv:JY500_20400	ko:K06596
niv:JY500_20405	ko:K02660
niv:JY500_20410	ko:K02659
niv:JY500_20415	ko:K02658
niv:JY500_20420	ko:K02657
niv:JY500_20430	ko:K00941
niv:JY500_20435	ko:K00788
niv:JY500_20440	ko:K01845
niv:JY500_20450	ko:K02030
niv:JY500_20455	ko:K06213
niv:JY500_20470	ko:K06958
niv:JY500_20485	ko:K03530
niv:JY500_20495	ko:K03111
niv:JY500_20510	ko:K03701
niv:JY500_20515	ko:K14415
niv:JY500_20520	ko:K01728
niv:JY500_20540	ko:K03762
niv:JY500_20545	ko:K06133
niv:JY500_20560	ko:K21053
niv:JY500_20570	ko:K07114
niv:JY500_20575	ko:K03088
niv:JY500_20585	ko:K01673
niv:JY500_20590	ko:K06020
niv:JY500_20640	ko:K03782
niv:JY500_20650	ko:K05366
niv:JY500_20665	ko:K10535
niv:JY500_20680	ko:K13652
niv:JY500_20690	ko:K11073
niv:JY500_20705	ko:K03665
niv:JY500_20715	ko:K01448
niv:JY500_20720	ko:K02030
niv:JY500_20730	ko:K03775
niv:JY500_20760	ko:K02451
niv:JY500_20765	ko:K02450
niv:JY500_20775	ko:K03406
niv:JY500_20785	ko:K02030
niv:JY500_20825	ko:K02415
niv:JY500_20835	ko:K07043
niv:JY500_20845	ko:K03496
niv:JY500_20850	ko:K07098
niv:JY500_20860	ko:K01141
niv:JY500_20875	ko:K02518
niv:JY500_20880	ko:K03704
niv:JY500_20885	ko:K05591
niv:JY500_20895	ko:K00797
niv:JY500_20910	ko:K02030
niv:JY500_20915	ko:K08997
niv:JY500_20920	ko:K03286
niv:JY500_20940	ko:K06911
niv:JY500_20950	ko:K14219
niv:JY500_20960	ko:K01069
niv:JY500_20965	ko:K07776
niv:JY500_20970	ko:K03282
niv:JY500_20980	ko:K07289
niv:JY500_20985	ko:K06147
niv:JY500_20995	ko:K07391
niv:JY500_21040	ko:K11209
niv:JY500_21055	ko:K01599
niv:JY500_21065	ko:K14058
niv:JY500_21070	ko:K03793
niv:JY500_21075	ko:K05539
niv:JY500_21115	ko:K01996
niv:JY500_21120	ko:K01999
niv:JY500_21125	ko:K01998
