snev:OI978_00005	ko:K06890
snev:OI978_11990	ko:K02167
snev:OI978_11995	ko:K02168
snev:OI978_12015	ko:K29125
snev:OI978_12020	ko:K03303
snev:OI978_12035	ko:K03673
snev:OI978_12050	ko:K13888
snev:OI978_12060	ko:K18139
snev:OI978_12065	ko:K09458
snev:OI978_12070	ko:K02078
snev:OI978_12075	ko:K07357
snev:OI978_12080	ko:K07345
snev:OI978_12085	ko:K07346
snev:OI978_12090	ko:K07347
snev:OI978_12100	ko:K07349
snev:OI978_12105	ko:K07687
snev:OI978_12120	ko:K07357
snev:OI978_12125	ko:K06159
snev:OI978_12135	ko:K03449
snev:OI978_12140	ko:K02081
snev:OI978_12145	ko:K16371
snev:OI978_12150	ko:K02745
snev:OI978_12155	ko:K02746
snev:OI978_12160	ko:K02747
snev:OI978_12165	ko:K02744
snev:OI978_12170	ko:K02471
snev:OI978_12180	ko:K07396
snev:OI978_12200	ko:K01586
snev:OI978_12215	ko:K02529
snev:OI978_12220	ko:K08351
snev:OI978_12225	ko:K05939
snev:OI978_12230	ko:K08227
snev:OI978_12250	ko:K03573
snev:OI978_12255	ko:K08311
snev:OI978_12260	ko:K08484
snev:OI978_12265	ko:K13292
snev:OI978_12270	ko:K00560
snev:OI978_12275	ko:K02679
snev:OI978_12280	ko:K02680
snev:OI978_12290	ko:K02681
snev:OI978_12295	ko:K03583
snev:OI978_12300	ko:K01407
snev:OI978_12305	ko:K03582
snev:OI978_12310	ko:K03581
snev:OI978_12315	ko:K14682
snev:OI978_12320	ko:K01448
snev:OI978_12325	ko:K14230
snev:OI978_12330	ko:K14230
snev:OI978_12335	ko:K14230
snev:OI978_12340	ko:K08304
snev:OI978_12345	ko:K22132
snev:OI978_12350	ko:K02426
snev:OI978_12355	ko:K01766
snev:OI978_12365	ko:K03566
snev:OI978_12375	ko:K06968
snev:OI978_12380	ko:K01146
snev:OI978_12385	ko:K06966
snev:OI978_12390	ko:K06879
snev:OI978_12395	ko:K15723
snev:OI978_12410	ko:K06894
snev:OI978_12415	ko:K05367
snev:OI978_12420	ko:K06175
snev:OI978_12435	ko:K00674
snev:OI978_12440	ko:K00990
snev:OI978_12445	ko:K01265
snev:OI978_12450	ko:K02967
snev:OI978_12455	ko:K02357
snev:OI978_12460	ko:K09903
snev:OI978_12465	ko:K02838
snev:OI978_12470	ko:K00099
snev:OI978_12475	ko:K00806
snev:OI978_12480	ko:K00981
snev:OI978_12485	ko:K11749
snev:OI978_12490	ko:K07277
snev:OI978_12495	ko:K06142
snev:OI978_12500	ko:K02536
snev:OI978_12505	ko:K02372
snev:OI978_12510	ko:K00677
snev:OI978_12515	ko:K00748
snev:OI978_12520	ko:K03470
snev:OI978_12525	ko:K02337
snev:OI978_12530	ko:K01962
snev:OI978_12535	ko:K01582
snev:OI978_12540	ko:K08234
snev:OI978_12545	ko:K03765
snev:OI978_12550	ko:K03757
snev:OI978_12555	ko:K01582
snev:OI978_12560	ko:K03305
snev:OI978_12565	ko:K04075
snev:OI978_12575	ko:K19000
snev:OI978_12590	ko:K15034
snev:OI978_12595	ko:K06079
snev:OI978_12600	ko:K07491
snev:OI978_12605	ko:K01881
snev:OI978_12610	ko:K22900
snev:OI978_12615	ko:K06080
snev:OI978_12620	ko:K02073
snev:OI978_12625	ko:K02072
snev:OI978_12630	ko:K02071
snev:OI978_12635	ko:K03273
snev:OI978_12640	ko:K01977
snev:OI978_12645	ko:K14227
snev:OI978_12650	ko:K14218
snev:OI978_12655	ko:K01980
snev:OI978_12660	ko:K01985
snev:OI978_12665	ko:K03761
snev:OI978_12670	ko:K00998
snev:OI978_12675	ko:K09181
snev:OI978_12680	ko:K05812
snev:OI978_12685	ko:K03672
snev:OI978_12690	ko:K03214
snev:OI978_12695	ko:K03446
snev:OI978_12700	ko:K03543
snev:OI978_12705	ko:K18139
snev:OI978_12710	ko:K15974
snev:OI978_12715	ko:K26606
snev:OI978_12720	ko:K26605
snev:OI978_12735	ko:K02002
snev:OI978_12740	ko:K02001
snev:OI978_12745	ko:K02000
snev:OI978_12755	ko:K07702
snev:OI978_12760	ko:K07700
snev:OI978_12770	ko:K07001
snev:OI978_12780	ko:K18900
snev:OI978_12785	ko:K00059
snev:OI978_12790	ko:K06938
snev:OI978_12805	ko:K00526
snev:OI978_12810	ko:K00525
snev:OI978_12815	ko:K03647
snev:OI978_12820	ko:K06191
snev:OI978_12830	ko:K00375
snev:OI978_12900	ko:K15977
snev:OI978_12910	ko:K06975
snev:OI978_12965	ko:K15035
snev:OI978_12970	ko:K03664
snev:OI978_12980	ko:K09801
snev:OI978_12985	ko:K06186
snev:OI978_13050	ko:K06223
snev:OI978_13140	ko:K17733
snev:OI978_13175	ko:K06903
snev:OI978_13200	ko:K06906
snev:OI978_13220	ko:K06908
snev:OI978_13225	ko:K06907
snev:OI978_13230	ko:K06905
snev:OI978_13240	ko:K03631
snev:OI978_13245	ko:K00858
snev:OI978_13250	ko:K03687
snev:OI978_13255	ko:K03648
snev:OI978_13260	ko:K06866
snev:OI978_13270	ko:K06867
snev:OI978_13275	ko:K05590
snev:OI978_13280	ko:K15460
snev:OI978_13285	ko:K00278
snev:OI978_13290	ko:K03088
snev:OI978_13295	ko:K03597
snev:OI978_13300	ko:K03598
snev:OI978_13305	ko:K03803
snev:OI978_13315	ko:K03596
snev:OI978_13320	ko:K03100
snev:OI978_13325	ko:K03685
snev:OI978_13330	ko:K03595
snev:OI978_13335	ko:K03584
snev:OI978_13340	ko:K03474
snev:OI978_13345	ko:K00997
snev:OI978_13365	ko:K07106
snev:OI978_13370	ko:K02810
snev:OI978_13375	ko:K18697
snev:OI978_13385	ko:K11991
snev:OI978_13390	ko:K18691
snev:OI978_13400	ko:K07711
snev:OI978_13410	ko:K07715
snev:OI978_13415	ko:K01950
snev:OI978_13420	ko:K04751
snev:OI978_13430	ko:K00137
snev:OI978_13435	ko:K02055
snev:OI978_13440	ko:K02052
snev:OI978_13445	ko:K02054
snev:OI978_13450	ko:K02053
snev:OI978_13455	ko:K00137
snev:OI978_13460	ko:K00316
snev:OI978_13470	ko:K05916
snev:OI978_13475	ko:K00600
snev:OI978_13480	ko:K05820
snev:OI978_13495	ko:K08970
snev:OI978_13500	ko:K07485
snev:OI978_13505	ko:K01092
snev:OI978_13510	ko:K15396
snev:OI978_13515	ko:K13643
snev:OI978_13520	ko:K04487
snev:OI978_13525	ko:K04488
snev:OI978_13530	ko:K13628
snev:OI978_13535	ko:K04082
snev:OI978_13540	ko:K04044
snev:OI978_13545	ko:K04755
snev:OI978_13555	ko:K07751
snev:OI978_13565	ko:K00940
snev:OI978_13570	ko:K06941
snev:OI978_13575	ko:K02656
snev:OI978_13580	ko:K15539
snev:OI978_13585	ko:K03526
snev:OI978_13590	ko:K01892
snev:OI978_13600	ko:K17713
snev:OI978_13605	ko:K03977
snev:OI978_13610	ko:K13936
snev:OI978_13640	ko:K07724
snev:OI978_13730	ko:K01185
snev:OI978_13885	ko:K08191
snev:OI978_13890	ko:K01187
snev:OI978_13895	ko:K03601
snev:OI978_13900	ko:K00088
snev:OI978_13905	ko:K01951
snev:OI978_13925	ko:K13408
snev:OI978_13930	ko:K13409
snev:OI978_13975	ko:K06182
snev:OI978_14005	ko:K00878
snev:OI978_14010	ko:K00941
snev:OI978_14020	ko:K02467
snev:OI978_14025	ko:K02468
snev:OI978_14030	ko:K02466
snev:OI978_14035	ko:K00068
snev:OI978_14040	ko:K02781
snev:OI978_14045	ko:K02782
snev:OI978_14050	ko:K02783
snev:OI978_14055	ko:K11645
snev:OI978_14065	ko:K08303
snev:OI978_14070	ko:K09946
snev:OI978_14075	ko:K18829
snev:OI978_14080	ko:K18828
snev:OI978_14085	ko:K07664
snev:OI978_14090	ko:K07642
snev:OI978_14095	ko:K18326
snev:OI978_14100	ko:K07789
snev:OI978_14105	ko:K07788
snev:OI978_14110	ko:K07799
snev:OI978_14120	ko:K07006
snev:OI978_14130	ko:K04046
snev:OI978_14135	ko:K13529
snev:OI978_14145	ko:K21084
snev:OI978_14150	ko:K06213
snev:OI978_14160	ko:K01524
snev:OI978_14165	ko:K00937
snev:OI978_14170	ko:K02037
snev:OI978_14175	ko:K02038
snev:OI978_14180	ko:K02036
snev:OI978_14190	ko:K00657
snev:OI978_14195	ko:K11175
snev:OI978_14200	ko:K01933
snev:OI978_14205	ko:K00761
snev:OI978_14225	ko:K10763
snev:OI978_14230	ko:K00537
snev:OI978_14235	ko:K01423
snev:OI978_14245	ko:K03885
snev:OI978_14260	ko:K02019
snev:OI978_14285	ko:K03548
snev:OI978_14290	ko:K03564
snev:OI978_14295	ko:K03567
snev:OI978_14300	ko:K01714
snev:OI978_14305	ko:K07287
snev:OI978_14310	ko:K01923
snev:OI978_14315	ko:K07054
snev:OI978_14320	ko:K06957
snev:OI978_14325	ko:K06999
snev:OI978_14340	ko:K01439
snev:OI978_14350	ko:K07781
snev:OI978_14380	ko:K18324
snev:OI978_14390	ko:K07685
snev:OI978_14395	ko:K07674
snev:OI978_14400	ko:K12945
snev:OI978_14405	ko:K00615
snev:OI978_14410	ko:K00616
snev:OI978_14425	ko:K01183
snev:OI978_14435	ko:K17733
snev:OI978_14450	ko:K00029
snev:OI978_14455	ko:K19165
snev:OI978_14460	ko:K07341
snev:OI978_14465	ko:K00547
snev:OI978_14470	ko:K16235
snev:OI978_14480	ko:K03832
snev:OI978_14485	ko:K01354
snev:OI978_14490	ko:K16087
snev:OI978_14495	ko:K09768
snev:OI978_14500	ko:K00228
snev:OI978_14505	ko:K01448
snev:OI978_14530	ko:K07223
snev:OI978_14535	ko:K02048
snev:OI978_14540	ko:K02046
snev:OI978_14545	ko:K02047
snev:OI978_14550	ko:K02045
snev:OI978_14555	ko:K12339
snev:OI978_14560	ko:K02483
snev:OI978_14565	ko:K02484
snev:OI978_14570	ko:K02777
snev:OI978_14575	ko:K08483
snev:OI978_14580	ko:K02784
snev:OI978_14585	ko:K01738
snev:OI978_14590	ko:K06203
snev:OI978_14595	ko:K03528
snev:OI978_14600	ko:K01972
snev:OI978_14605	ko:K09954
snev:OI978_14610	ko:K14347
snev:OI978_14625	ko:K09962
snev:OI978_14630	ko:K03735
snev:OI978_14635	ko:K03736
snev:OI978_14645	ko:K01575
snev:OI978_14650	ko:K01652
snev:OI978_14655	ko:K12368
snev:OI978_14660	ko:K23188
snev:OI978_14665	ko:K23187
snev:OI978_14675	ko:K23185
snev:OI978_14680	ko:K14229
snev:OI978_14685	ko:K14237
snev:OI978_14690	ko:K14237
snev:OI978_14695	ko:K14237
snev:OI978_14700	ko:K01885
snev:OI978_14705	ko:K21993
snev:OI978_14710	ko:K14218
snev:OI978_14715	ko:K14218
snev:OI978_14720	ko:K07345
snev:OI978_14725	ko:K07347
snev:OI978_14730	ko:K07346
snev:OI978_14735	ko:K07345
snev:OI978_14745	ko:K11535
snev:OI978_14750	ko:K03322
snev:OI978_14760	ko:K19265
snev:OI978_14765	ko:K04103
snev:OI978_14780	ko:K25316
snev:OI978_14785	ko:K03281
snev:OI978_14790	ko:K00845
snev:OI978_14795	ko:K08177
snev:OI978_14805	ko:K27885
snev:OI978_14810	ko:K27884
snev:OI978_14825	ko:K14261
snev:OI978_14845	ko:K18843
snev:OI978_14850	ko:K11935
snev:OI978_14855	ko:K11931
snev:OI978_14860	ko:K11936
snev:OI978_14865	ko:K11937
snev:OI978_14875	ko:K08305
snev:OI978_14900	ko:K13636
snev:OI978_14940	ko:K07404
snev:OI978_14945	ko:K14219
snev:OI978_14950	ko:K21990
snev:OI978_14955	ko:K02193
snev:OI978_14960	ko:K02194
snev:OI978_14965	ko:K02195
snev:OI978_14970	ko:K02196
snev:OI978_14975	ko:K02197
snev:OI978_14980	ko:K02198
snev:OI978_14985	ko:K02199
snev:OI978_14990	ko:K02200
snev:OI978_15000	ko:K04754
snev:OI978_15015	ko:K00632
snev:OI978_15020	ko:K01782
snev:OI978_15025	ko:K08296
snev:OI978_15035	ko:K07320
snev:OI978_15040	ko:K01736
snev:OI978_15045	ko:K07261
snev:OI978_15050	ko:K07090
snev:OI978_15055	ko:K09906
snev:OI978_15065	ko:K15461
snev:OI978_15070	ko:K00647
snev:OI978_15080	ko:K03734
snev:OI978_15090	ko:K01258
snev:OI978_15100	ko:K00375
snev:OI978_15120	ko:K08344
snev:OI978_15145	ko:K00638
snev:OI978_15150	ko:K07793
snev:OI978_15155	ko:K07794
snev:OI978_15160	ko:K07795
snev:OI978_15170	ko:K07774
snev:OI978_15175	ko:K07649
snev:OI978_15190	ko:K03473
snev:OI978_15200	ko:K06173
snev:OI978_15205	ko:K03975
snev:OI978_15210	ko:K01963
snev:OI978_15215	ko:K11754
snev:OI978_15220	ko:K03749
snev:OI978_15225	ko:K03558
snev:OI978_15230	ko:K00764
snev:OI978_15235	ko:K03186
snev:OI978_15240	ko:K10014
snev:OI978_15245	ko:K10016
snev:OI978_15250	ko:K10015
snev:OI978_15255	ko:K10017
snev:OI978_15260	ko:K07071
snev:OI978_15265	ko:K07589
snev:OI978_15270	ko:K11209
snev:OI978_15275	ko:K07095
snev:OI978_15290	ko:K02821
snev:OI978_15295	ko:K02822
snev:OI978_15300	ko:K03475
snev:OI978_15305	ko:K00615
snev:OI978_15310	ko:K00615
snev:OI978_15325	ko:K13788
snev:OI978_15330	ko:K00925
snev:OI978_15335	ko:K09899
snev:OI978_15340	ko:K09161
snev:OI978_15345	ko:K19270
snev:OI978_15355	ko:K08722
snev:OI978_15360	ko:K14260
snev:OI978_15370	ko:K00330
snev:OI978_15375	ko:K00331
snev:OI978_15380	ko:K13378
snev:OI978_15385	ko:K00334
snev:OI978_15390	ko:K00335
snev:OI978_15395	ko:K00336
snev:OI978_15400	ko:K00337
snev:OI978_15405	ko:K00338
snev:OI978_15410	ko:K00339
snev:OI978_15415	ko:K00340
snev:OI978_15420	ko:K00341
snev:OI978_15425	ko:K00342
snev:OI978_15430	ko:K00343
snev:OI978_15455	ko:K00046
snev:OI978_15460	ko:K00098
snev:OI978_15465	ko:K05594
snev:OI978_15470	ko:K02551
snev:OI978_15475	ko:K08680
snev:OI978_15480	ko:K01661
snev:OI978_15485	ko:K02549
snev:OI978_15490	ko:K01911
snev:OI978_15495	ko:K03781
snev:OI978_15505	ko:K03834
snev:OI978_15530	ko:K11107
snev:OI978_15535	ko:K00526
snev:OI978_15540	ko:K00525
snev:OI978_15545	ko:K00568
snev:OI978_15555	ko:K07677
snev:OI978_15560	ko:K07687
snev:OI978_15565	ko:K07676
snev:OI978_15580	ko:K09475
snev:OI978_15595	ko:K09958
snev:OI978_15600	ko:K04064
snev:OI978_15605	ko:K14233
snev:OI978_15610	ko:K14234
snev:OI978_15630	ko:K01185
snev:OI978_15660	ko:K26973
snev:OI978_15665	ko:K26974
snev:OI978_15670	ko:K26975
snev:OI978_15680	ko:K26976
snev:OI978_15685	ko:K26977
snev:OI978_15720	ko:K03651
snev:OI978_15725	ko:K09125
snev:OI978_15730	ko:K13041
snev:OI978_15735	ko:K13040
snev:OI978_15740	ko:K08358
snev:OI978_15745	ko:K08359
snev:OI978_15750	ko:K08357
snev:OI978_15760	ko:K14232
snev:OI978_15765	ko:K07014
snev:OI978_15770	ko:K09904
snev:OI978_15775	ko:K06899
snev:OI978_15780	ko:K02897
snev:OI978_15785	ko:K19789
snev:OI978_15790	ko:K06183
snev:OI978_15795	ko:K07552
snev:OI978_15805	ko:K13896
snev:OI978_15810	ko:K13895
snev:OI978_15815	ko:K13894
snev:OI978_15820	ko:K13893
snev:OI978_15825	ko:K26148
snev:OI978_15835	ko:K13694
snev:OI978_15840	ko:K19803
snev:OI978_15855	ko:K00040
snev:OI978_15860	ko:K01686
snev:OI978_15865	ko:K02356
snev:OI978_15870	ko:K03835
snev:OI978_15875	ko:K06940
snev:OI978_15885	ko:K07812
snev:OI978_15890	ko:K03532
snev:OI978_15900	ko:K11183
snev:OI978_15905	ko:K00882
snev:OI978_15910	ko:K02770
snev:OI978_15920	ko:K01151
snev:OI978_15940	ko:K11733
snev:OI978_15950	ko:K02015
snev:OI978_15955	ko:K02013
snev:OI978_15960	ko:K02016
snev:OI978_15965	ko:K16089
snev:OI978_15970	ko:K02057
snev:OI978_15975	ko:K02056
snev:OI978_15980	ko:K14056
snev:OI978_15990	ko:K09470
snev:OI978_16000	ko:K01141
snev:OI978_16005	ko:K02345
snev:OI978_16025	ko:K11066
snev:OI978_16035	ko:K09802
snev:OI978_16040	ko:K10014
snev:OI978_16045	ko:K01451
snev:OI978_16050	ko:K14057
snev:OI978_16055	ko:K23271
snev:OI978_16060	ko:K10439
snev:OI978_16065	ko:K10441
snev:OI978_16070	ko:K10440
snev:OI978_16075	ko:K00880
snev:OI978_16080	ko:K03079
snev:OI978_16085	ko:K03077
snev:OI978_16090	ko:K02529
snev:OI978_16100	ko:K07483
snev:OI978_16160	ko:K00901
snev:OI978_16170	ko:K02020
snev:OI978_16175	ko:K03288
snev:OI978_16200	ko:K14220
snev:OI978_16205	ko:K01999
snev:OI978_16210	ko:K01997
snev:OI978_16215	ko:K01998
snev:OI978_16220	ko:K01995
snev:OI978_16225	ko:K01996
snev:OI978_16240	ko:K00476
snev:OI978_16245	ko:K08159
snev:OI978_16250	ko:K08369
snev:OI978_16255	ko:K00433
snev:OI978_16270	ko:K00459
snev:OI978_16290	ko:K03782
snev:OI978_16295	ko:K00154
snev:OI978_16300	ko:K00433
snev:OI978_16305	ko:K05523
snev:OI978_16310	ko:K18098
snev:OI978_16315	ko:K03566
snev:OI978_16350	ko:K06954
snev:OI978_16355	ko:K09701
snev:OI978_16360	ko:K00574
snev:OI978_16385	ko:K14220
snev:OI978_16390	ko:K01190
snev:OI978_16395	ko:K07702
snev:OI978_16400	ko:K01910
snev:OI978_16405	ko:K01646
snev:OI978_16410	ko:K01644
snev:OI978_16415	ko:K01643
snev:OI978_16420	ko:K05964
snev:OI978_16425	ko:K05966
snev:OI978_16435	ko:K01085
snev:OI978_16440	ko:K02362
snev:OI978_16445	ko:K02361
snev:OI978_16450	ko:K00216
snev:OI978_16460	ko:K05786
snev:OI978_16465	ko:K03919
snev:OI978_16525	ko:K24217
snev:OI978_16530	ko:K09936
snev:OI978_16535	ko:K14220
snev:OI978_16540	ko:K19338
snev:OI978_16545	ko:K01241
snev:OI978_16550	ko:K01002
snev:OI978_16555	ko:K02030
snev:OI978_16570	ko:K04103
snev:OI978_16575	ko:K15598
snev:OI978_16580	ko:K15599
snev:OI978_16585	ko:K15600
snev:OI978_16590	ko:K03707
snev:OI978_16610	ko:K00134
snev:OI978_16615	ko:K14220
snev:OI978_16620	ko:K09933
snev:OI978_16625	ko:K14233
snev:OI978_16640	ko:K15977
snev:OI978_16645	ko:K11902
snev:OI978_16650	ko:K11901
snev:OI978_16655	ko:K11900
snev:OI978_16660	ko:K11903
snev:OI978_16665	ko:K11897
snev:OI978_16670	ko:K11896
snev:OI978_16675	ko:K11895
snev:OI978_16680	ko:K11907
snev:OI978_16685	ko:K11904
snev:OI978_16715	ko:K11906
snev:OI978_16720	ko:K11893
snev:OI978_16725	ko:K11892
snev:OI978_16730	ko:K11891
snev:OI978_16785	ko:K07345
snev:OI978_16790	ko:K07346
snev:OI978_16795	ko:K07347
snev:OI978_16800	ko:K07345
snev:OI978_16810	ko:K13408
snev:OI978_16815	ko:K13409
snev:OI978_16825	ko:K02465
snev:OI978_16830	ko:K26937
snev:OI978_16860	ko:K00117
snev:OI978_16865	ko:K02014
snev:OI978_16880	ko:K00135
snev:OI978_16890	ko:K07006
snev:OI978_16895	ko:K00799
snev:OI978_16910	ko:K09022
snev:OI978_16915	ko:K00832
snev:OI978_16935	ko:K02617
snev:OI978_16940	ko:K02616
snev:OI978_16945	ko:K01912
snev:OI978_16950	ko:K02615
snev:OI978_16955	ko:K02614
snev:OI978_16960	ko:K00074
snev:OI978_16965	ko:K15866
snev:OI978_16970	ko:K01692
snev:OI978_16975	ko:K02613
snev:OI978_16980	ko:K02612
snev:OI978_16985	ko:K02611
snev:OI978_16990	ko:K02610
snev:OI978_16995	ko:K02609
snev:OI978_17000	ko:K02618
snev:OI978_17020	ko:K04750
snev:OI978_17025	ko:K02517
snev:OI978_17070	ko:K03704
snev:OI978_17075	ko:K07485
snev:OI978_17085	ko:K07781
snev:OI978_17100	ko:K03566
snev:OI978_17115	ko:K07507
snev:OI978_17120	ko:K01531
snev:OI978_17140	ko:K06048
snev:OI978_17145	ko:K03892
snev:OI978_17150	ko:K03893
snev:OI978_17155	ko:K00537
snev:OI978_17160	ko:K07223
snev:OI978_17165	ko:K08994
snev:OI978_17170	ko:K02379
snev:OI978_17175	ko:K03503
snev:OI978_17225	ko:K00163
snev:OI978_17245	ko:K07552
snev:OI978_17275	ko:K02431
snev:OI978_17280	ko:K00059
snev:OI978_17295	ko:K00453
snev:OI978_17300	ko:K07470
snev:OI978_17310	ko:K11904
snev:OI978_17320	ko:K11907
snev:OI978_17325	ko:K11895
snev:OI978_17330	ko:K11896
snev:OI978_17335	ko:K11897
snev:OI978_17340	ko:K11898
snev:OI978_17350	ko:K20074
snev:OI978_17355	ko:K07169
snev:OI978_17385	ko:K11903
snev:OI978_17400	ko:K11900
snev:OI978_17405	ko:K11901
snev:OI978_17410	ko:K11902
snev:OI978_17415	ko:K11890
snev:OI978_17420	ko:K11891
snev:OI978_17425	ko:K11892
snev:OI978_17430	ko:K11893
snev:OI978_17435	ko:K11906
snev:OI978_17475	ko:K11904
snev:OI978_17490	ko:K23256
snev:OI978_17495	ko:K14064
snev:OI978_17505	ko:K02403
snev:OI978_17510	ko:K02402
snev:OI978_17515	ko:K02556
snev:OI978_17520	ko:K02557
snev:OI978_17525	ko:K03407
snev:OI978_17530	ko:K03408
snev:OI978_17535	ko:K05874
snev:OI978_17540	ko:K05877
snev:OI978_17545	ko:K00575
snev:OI978_17550	ko:K03412
snev:OI978_17555	ko:K03413
snev:OI978_17560	ko:K03414
snev:OI978_17565	ko:K18829
snev:OI978_17570	ko:K18828
snev:OI978_17575	ko:K02401
snev:OI978_17580	ko:K02400
snev:OI978_17585	ko:K03516
snev:OI978_17595	ko:K07726
snev:OI978_17605	ko:K02399
snev:OI978_17610	ko:K02398
snev:OI978_17615	ko:K02386
snev:OI978_17620	ko:K02387
snev:OI978_17625	ko:K02388
snev:OI978_17630	ko:K02389
snev:OI978_17635	ko:K02390
snev:OI978_17640	ko:K02391
snev:OI978_17645	ko:K02392
snev:OI978_17650	ko:K02393
snev:OI978_17655	ko:K02394
snev:OI978_17660	ko:K02395
snev:OI978_17670	ko:K02396
snev:OI978_17675	ko:K02397
snev:OI978_17695	ko:K02421
snev:OI978_17700	ko:K02420
snev:OI978_17705	ko:K02419
snev:OI978_17710	ko:K02418
snev:OI978_17715	ko:K02417
snev:OI978_17720	ko:K02416
snev:OI978_17725	ko:K02415
snev:OI978_17730	ko:K02414
snev:OI978_17735	ko:K02413
snev:OI978_17740	ko:K02412
snev:OI978_17745	ko:K02411
snev:OI978_17750	ko:K02410
snev:OI978_17755	ko:K02409
snev:OI978_17760	ko:K02408
snev:OI978_17770	ko:K01118
snev:OI978_17785	ko:K02423
snev:OI978_17790	ko:K02422
snev:OI978_17795	ko:K02407
snev:OI978_17800	ko:K02406
snev:OI978_17805	ko:K02405
snev:OI978_17810	ko:K02425
snev:OI978_17815	ko:K05396
snev:OI978_17820	ko:K02424
snev:OI978_17825	ko:K10009
snev:OI978_17830	ko:K10010
snev:OI978_17835	ko:K13821
snev:OI978_17840	ko:K11928
snev:OI978_17845	ko:K07243
snev:OI978_17850	ko:K07224
snev:OI978_17855	ko:K16301
snev:OI978_17860	ko:K06217
snev:OI978_17885	ko:K08161
snev:OI978_17905	ko:K12979
snev:OI978_17910	ko:K07300
snev:OI978_17920	ko:K06197
snev:OI978_17925	ko:K07232
snev:OI978_17930	ko:K13635
snev:OI978_17940	ko:K02035
snev:OI978_17945	ko:K02033
snev:OI978_17950	ko:K02034
snev:OI978_17955	ko:K02031
snev:OI978_17960	ko:K02032
snev:OI978_17965	ko:K02035
snev:OI978_17985	ko:K07684
snev:OI978_17990	ko:K07673
snev:OI978_17995	ko:K02575
snev:OI978_18015	ko:K19997
snev:OI978_18020	ko:K02851
snev:OI978_18025	ko:K01991
snev:OI978_18030	ko:K16692
snev:OI978_18070	ko:K00370
snev:OI978_18075	ko:K00371
snev:OI978_18080	ko:K00373
snev:OI978_18085	ko:K00374
snev:OI978_18090	ko:K00648
snev:OI978_18145	ko:K00426
snev:OI978_18150	ko:K00425
snev:OI978_18160	ko:K02035
snev:OI978_18165	ko:K02033
snev:OI978_18170	ko:K02034
snev:OI978_18175	ko:K02031
snev:OI978_18180	ko:K02032
snev:OI978_18190	ko:K00840
snev:OI978_18195	ko:K00673
snev:OI978_18200	ko:K06447
snev:OI978_18205	ko:K01484
snev:OI978_18210	ko:K05526
snev:OI978_18220	ko:K00986
snev:OI978_18255	ko:K06911
snev:OI978_18260	ko:K08987
snev:OI978_18310	ko:K11734
snev:OI978_18335	ko:K03704
snev:OI978_18345	ko:K00563
snev:OI978_18350	ko:K23242
snev:OI978_18360	ko:K02796
snev:OI978_18365	ko:K02795
snev:OI978_18370	ko:K02794
snev:OI978_18380	ko:K21090
snev:OI978_18385	ko:K01752
snev:OI978_18395	ko:K01665
snev:OI978_18400	ko:K19354
snev:OI978_18405	ko:K09917
snev:OI978_18410	ko:K08289
snev:OI978_18415	ko:K03704
snev:OI978_18420	ko:K05591
snev:OI978_18425	ko:K09918
snev:OI978_18430	ko:K09900
snev:OI978_18445	ko:K03688
snev:OI978_18450	ko:K03675
snev:OI978_18460	ko:K08162
snev:OI978_18465	ko:K03790
snev:OI978_18470	ko:K09915
snev:OI978_18475	ko:K03810
snev:OI978_18480	ko:K03980
snev:OI978_18485	ko:K01887
snev:OI978_18490	ko:K09907
snev:OI978_18495	ko:K14155
snev:OI978_18500	ko:K06201
snev:OI978_18515	ko:K15257
snev:OI978_18520	ko:K15256
snev:OI978_18525	ko:K07136
snev:OI978_18545	ko:K01876
snev:OI978_18550	ko:K08310
snev:OI978_18560	ko:K01159
snev:OI978_18565	ko:K03550
snev:OI978_18570	ko:K03551
snev:OI978_18580	ko:K00986
snev:OI978_18590	ko:K09816
snev:OI978_18595	ko:K09817
snev:OI978_18600	ko:K09815
snev:OI978_18605	ko:K19304
snev:OI978_18610	ko:K02560
snev:OI978_18620	ko:K00873
snev:OI978_18625	ko:K19337
snev:OI978_18630	ko:K00036
snev:OI978_18635	ko:K01625
snev:OI978_18640	ko:K11743
snev:OI978_18645	ko:K11742
snev:OI978_18655	ko:K03722
snev:OI978_18660	ko:K14742
snev:OI978_18665	ko:K07285
snev:OI978_18670	ko:K01897
snev:OI978_18675	ko:K03684
snev:OI978_18680	ko:K03608
snev:OI978_18685	ko:K03609
snev:OI978_18690	ko:K03610
snev:OI978_18695	ko:K09902
snev:OI978_18700	ko:K08305
snev:OI978_18705	ko:K29029
snev:OI978_18710	ko:K09160
snev:OI978_18715	ko:K22616
snev:OI978_18720	ko:K03611
snev:OI978_18725	ko:K03314
snev:OI978_18730	ko:K03603
snev:OI978_18735	ko:K06415
snev:OI978_18755	ko:K00285
snev:OI978_18760	ko:K01775
snev:OI978_18765	ko:K07552
snev:OI978_18785	ko:K28274
snev:OI978_18800	ko:K03088
snev:OI978_18810	ko:K09786
snev:OI978_18815	ko:K07180
snev:OI978_18820	ko:K07481
snev:OI978_18825	ko:K07274
snev:OI978_18830	ko:K01792
snev:OI978_18835	ko:K00134
snev:OI978_18840	ko:K07305
snev:OI978_18845	ko:K09916
snev:OI978_18850	ko:K01183
snev:OI978_18855	ko:K08281
snev:OI978_18860	ko:K01424
snev:OI978_18865	ko:K04773
snev:OI978_18875	ko:K01008
