pud:G9Q38_00015	ko:K02433
pud:G9Q38_10925	ko:K10001
pud:G9Q38_10930	ko:K10003
pud:G9Q38_10935	ko:K10002
pud:G9Q38_10940	ko:K10004
pud:G9Q38_10945	ko:K06182
pud:G9Q38_10950	ko:K07115
pud:G9Q38_10955	ko:K03770
pud:G9Q38_10960	ko:K10804
pud:G9Q38_10965	ko:K02003
pud:G9Q38_10980	ko:K01139
pud:G9Q38_10985	ko:K03060
pud:G9Q38_10990	ko:K00942
pud:G9Q38_11000	ko:K01142
pud:G9Q38_11010	ko:K01989
pud:G9Q38_11015	ko:K05832
pud:G9Q38_11020	ko:K05833
pud:G9Q38_11025	ko:K03585
pud:G9Q38_11030	ko:K18138
pud:G9Q38_11035	ko:K18139
pud:G9Q38_11040	ko:K03474
pud:G9Q38_11050	ko:K00382
pud:G9Q38_11055	ko:K07152
pud:G9Q38_11060	ko:K01414
pud:G9Q38_11065	ko:K01491
pud:G9Q38_11080	ko:K00163
pud:G9Q38_11085	ko:K00627
pud:G9Q38_11090	ko:K00382
pud:G9Q38_11095	ko:K11754
pud:G9Q38_11100	ko:K03749
pud:G9Q38_11105	ko:K03558
pud:G9Q38_11110	ko:K00764
pud:G9Q38_11150	ko:K02049
pud:G9Q38_11155	ko:K02051
pud:G9Q38_11160	ko:K02050
pud:G9Q38_11190	ko:K01652
pud:G9Q38_11195	ko:K06989
pud:G9Q38_11215	ko:K03611
pud:G9Q38_11220	ko:K00990
pud:G9Q38_11225	ko:K01265
pud:G9Q38_11230	ko:K02967
pud:G9Q38_11235	ko:K02357
pud:G9Q38_11240	ko:K09903
pud:G9Q38_11245	ko:K02838
pud:G9Q38_11250	ko:K00806
pud:G9Q38_11255	ko:K00981
pud:G9Q38_11260	ko:K00099
pud:G9Q38_11265	ko:K11749
pud:G9Q38_11270	ko:K07277
pud:G9Q38_11275	ko:K06142
pud:G9Q38_11280	ko:K02536
pud:G9Q38_11285	ko:K02372
pud:G9Q38_11290	ko:K00677
pud:G9Q38_11295	ko:K00748
pud:G9Q38_11300	ko:K03470
pud:G9Q38_11305	ko:K03437
pud:G9Q38_11310	ko:K07301
pud:G9Q38_11315	ko:K09773
pud:G9Q38_11320	ko:K01007
pud:G9Q38_11330	ko:K00567
pud:G9Q38_11345	ko:K02010
pud:G9Q38_11350	ko:K02011
pud:G9Q38_11355	ko:K02012
pud:G9Q38_11360	ko:K00528
pud:G9Q38_11370	ko:K03655
pud:G9Q38_11375	ko:K04761
pud:G9Q38_11380	ko:K00286
pud:G9Q38_11385	ko:K09125
pud:G9Q38_11390	ko:K00799
pud:G9Q38_11395	ko:K00046
pud:G9Q38_11400	ko:K03472
pud:G9Q38_11405	ko:K01679
pud:G9Q38_11410	ko:K21430
pud:G9Q38_11415	ko:K01999
pud:G9Q38_11420	ko:K13993
pud:G9Q38_11430	ko:K02482
pud:G9Q38_11445	ko:K03862
pud:G9Q38_11450	ko:K03892
pud:G9Q38_11455	ko:K03325
pud:G9Q38_11460	ko:K00537
pud:G9Q38_11465	ko:K03741
pud:G9Q38_11470	ko:K02066
pud:G9Q38_11475	ko:K02065
pud:G9Q38_11480	ko:K02067
pud:G9Q38_11485	ko:K18480
pud:G9Q38_11495	ko:K01621
pud:G9Q38_11505	ko:K17686
pud:G9Q38_11515	ko:K00426
pud:G9Q38_11520	ko:K00425
pud:G9Q38_11525	ko:K07393
pud:G9Q38_11530	ko:K19591
pud:G9Q38_11535	ko:K07213
pud:G9Q38_11540	ko:K11209
pud:G9Q38_11560	ko:K01297
pud:G9Q38_11565	ko:K11991
pud:G9Q38_11580	ko:K23997
pud:G9Q38_11585	ko:K01990
pud:G9Q38_11590	ko:K01992
pud:G9Q38_11595	ko:K09767
pud:G9Q38_11605	ko:K06518
pud:G9Q38_11625	ko:K02517
pud:G9Q38_11635	ko:K09771
pud:G9Q38_11640	ko:K07027
pud:G9Q38_11645	ko:K19002
pud:G9Q38_11665	ko:K18904
pud:G9Q38_11670	ko:K01687
pud:G9Q38_11700	ko:K06996
pud:G9Q38_11710	ko:K03088
pud:G9Q38_11720	ko:K11747
pud:G9Q38_11730	ko:K01951
pud:G9Q38_11735	ko:K00088
pud:G9Q38_11740	ko:K01952
pud:G9Q38_11745	ko:K04760
pud:G9Q38_11750	ko:K12511
pud:G9Q38_11755	ko:K12510
pud:G9Q38_11760	ko:K02283
pud:G9Q38_11765	ko:K02280
pud:G9Q38_11770	ko:K02279
pud:G9Q38_11790	ko:K02651
pud:G9Q38_11810	ko:K02051
pud:G9Q38_11815	ko:K03776
pud:G9Q38_11820	ko:K01857
pud:G9Q38_11825	ko:K01055
pud:G9Q38_11835	ko:K00449
pud:G9Q38_11840	ko:K00448
pud:G9Q38_11845	ko:K07243
pud:G9Q38_11850	ko:K02624
pud:G9Q38_11855	ko:K01031
pud:G9Q38_11860	ko:K01032
pud:G9Q38_11865	ko:K18954
pud:G9Q38_11870	ko:K00481
pud:G9Q38_11875	ko:K01507
pud:G9Q38_11880	ko:K02498
pud:G9Q38_11885	ko:K02496
pud:G9Q38_11890	ko:K01719
pud:G9Q38_11895	ko:K01749
pud:G9Q38_11900	ko:K01902
pud:G9Q38_11905	ko:K01903
pud:G9Q38_11915	ko:K03565
pud:G9Q38_11920	ko:K03553
pud:G9Q38_11925	ko:K03554
pud:G9Q38_11930	ko:K00609
pud:G9Q38_11945	ko:K14230
pud:G9Q38_11955	ko:K06867
pud:G9Q38_11970	ko:K09712
pud:G9Q38_11990	ko:K02052
pud:G9Q38_11995	ko:K02055
pud:G9Q38_12000	ko:K02054
pud:G9Q38_12005	ko:K02053
pud:G9Q38_12020	ko:K03704
pud:G9Q38_12025	ko:K03499
pud:G9Q38_12030	ko:K03498
pud:G9Q38_12035	ko:K03576
pud:G9Q38_12040	ko:K00549
pud:G9Q38_12045	ko:K03406
pud:G9Q38_12050	ko:K00986
pud:G9Q38_12055	ko:K11688
pud:G9Q38_12075	ko:K00826
pud:G9Q38_12090	ko:K06911
pud:G9Q38_12100	ko:K24163
pud:G9Q38_12110	ko:K02014
pud:G9Q38_12115	ko:K01669
pud:G9Q38_12130	ko:K09954
pud:G9Q38_12135	ko:K01996
pud:G9Q38_12140	ko:K01995
pud:G9Q38_12145	ko:K01998
pud:G9Q38_12150	ko:K01997
pud:G9Q38_12155	ko:K01999
pud:G9Q38_12165	ko:K03086
pud:G9Q38_12170	ko:K02316
pud:G9Q38_12175	ko:K02970
pud:G9Q38_12180	ko:K07101
pud:G9Q38_12185	ko:K01939
pud:G9Q38_12190	ko:K02502
pud:G9Q38_12195	ko:K04087
pud:G9Q38_12200	ko:K04088
pud:G9Q38_12205	ko:K03665
pud:G9Q38_12210	ko:K03666
pud:G9Q38_12215	ko:K00817
pud:G9Q38_12220	ko:K03977
pud:G9Q38_12225	ko:K17713
pud:G9Q38_12235	ko:K01892
pud:G9Q38_12240	ko:K03526
pud:G9Q38_12245	ko:K15539
pud:G9Q38_12250	ko:K06941
pud:G9Q38_12255	ko:K00940
pud:G9Q38_12260	ko:K01873
pud:G9Q38_12265	ko:K00554
pud:G9Q38_12270	ko:K02860
pud:G9Q38_12275	ko:K02959
pud:G9Q38_12280	ko:K04085
pud:G9Q38_12285	ko:K01872
pud:G9Q38_12290	ko:K07402
pud:G9Q38_12295	ko:K13482
pud:G9Q38_12300	ko:K13481
pud:G9Q38_12305	ko:K01483
pud:G9Q38_12310	ko:K01477
pud:G9Q38_12315	ko:K13485
pud:G9Q38_12320	ko:K16842
pud:G9Q38_12330	ko:K07127
pud:G9Q38_12345	ko:K02650
pud:G9Q38_12395	ko:K01756
pud:G9Q38_12405	ko:K00566
pud:G9Q38_12410	ko:K00102
pud:G9Q38_12415	ko:K01626
pud:G9Q38_12420	ko:K02030
pud:G9Q38_12425	ko:K02029
pud:G9Q38_12430	ko:K02029
pud:G9Q38_12435	ko:K02028
pud:G9Q38_12440	ko:K10674
pud:G9Q38_12445	ko:K06720
pud:G9Q38_12450	ko:K00836
pud:G9Q38_12455	ko:K06718
pud:G9Q38_12465	ko:K03568
pud:G9Q38_12470	ko:K11206
pud:G9Q38_12475	ko:K03746
pud:G9Q38_12485	ko:K01256
pud:G9Q38_12490	ko:K03841
pud:G9Q38_12495	ko:K06915
pud:G9Q38_12505	ko:K01945
pud:G9Q38_12510	ko:K00228
pud:G9Q38_12515	ko:K00969
pud:G9Q38_12520	ko:K09710
pud:G9Q38_12525	ko:K00783
pud:G9Q38_12530	ko:K00873
pud:G9Q38_12535	ko:K06287
pud:G9Q38_12545	ko:K01985
pud:G9Q38_12550	ko:K01980
pud:G9Q38_12555	ko:K14218
pud:G9Q38_12560	ko:K14227
pud:G9Q38_12565	ko:K01977
pud:G9Q38_12570	ko:K08301
pud:G9Q38_12580	ko:K11085
pud:G9Q38_12585	ko:K02843
pud:G9Q38_12595	ko:K06940
pud:G9Q38_12630	ko:K02337
pud:G9Q38_12635	ko:K03578
pud:G9Q38_12640	ko:K14682
pud:G9Q38_12650	ko:K02039
pud:G9Q38_12655	ko:K01807
pud:G9Q38_12665	ko:K11074
pud:G9Q38_12670	ko:K11075
pud:G9Q38_12675	ko:K11076
pud:G9Q38_12680	ko:K11073
pud:G9Q38_12685	ko:K11211
pud:G9Q38_12690	ko:K02004
pud:G9Q38_12695	ko:K04485
pud:G9Q38_12700	ko:K00059
pud:G9Q38_12705	ko:K01775
pud:G9Q38_12715	ko:K02291
pud:G9Q38_12720	ko:K21677
pud:G9Q38_12725	ko:K06199
pud:G9Q38_12730	ko:K01733
pud:G9Q38_12735	ko:K00003
pud:G9Q38_12740	ko:K14261
pud:G9Q38_12750	ko:K03564
pud:G9Q38_12755	ko:K07175
pud:G9Q38_12760	ko:K00097
pud:G9Q38_12765	ko:K02314
pud:G9Q38_12770	ko:K02939
pud:G9Q38_12775	ko:K02963
pud:G9Q38_12780	ko:K02686
pud:G9Q38_12785	ko:K02990
pud:G9Q38_12790	ko:K09007
pud:G9Q38_12795	ko:K01662
pud:G9Q38_12800	ko:K00795
pud:G9Q38_12805	ko:K03602
pud:G9Q38_12815	ko:K01011
pud:G9Q38_12825	ko:K03799
pud:G9Q38_12830	ko:K01061
pud:G9Q38_12835	ko:K02335
pud:G9Q38_12845	ko:K06207
pud:G9Q38_12850	ko:K03177
pud:G9Q38_12855	ko:K02834
pud:G9Q38_12860	ko:K02519
pud:G9Q38_12865	ko:K02600
pud:G9Q38_12870	ko:K09748
pud:G9Q38_12875	ko:K06178
pud:G9Q38_12880	ko:K06024
pud:G9Q38_12885	ko:K14230
pud:G9Q38_12895	ko:K09919
pud:G9Q38_12905	ko:K00023
pud:G9Q38_12910	ko:K03821
pud:G9Q38_12915	ko:K05810
pud:G9Q38_12920	ko:K06180
pud:G9Q38_12925	ko:K05807
pud:G9Q38_12930	ko:K03722
pud:G9Q38_12935	ko:K06959
pud:G9Q38_12940	ko:K01867
pud:G9Q38_12945	ko:K06916
pud:G9Q38_12950	ko:K00382
pud:G9Q38_12955	ko:K00658
pud:G9Q38_12960	ko:K00164
pud:G9Q38_12965	ko:K00029
pud:G9Q38_12970	ko:K01647
pud:G9Q38_12975	ko:K09159
pud:G9Q38_12980	ko:K00240
pud:G9Q38_12985	ko:K00239
pud:G9Q38_12990	ko:K00242
pud:G9Q38_12995	ko:K00241
pud:G9Q38_13000	ko:K03710
pud:G9Q38_13005	ko:K00024
pud:G9Q38_13010	ko:K03417
pud:G9Q38_13015	ko:K01659
pud:G9Q38_13020	ko:K01720
pud:G9Q38_13025	ko:K01682
pud:G9Q38_13040	ko:K02356
pud:G9Q38_13050	ko:K02031
pud:G9Q38_13050	ko:K02032
pud:G9Q38_13055	ko:K02034
pud:G9Q38_13060	ko:K02033
pud:G9Q38_13065	ko:K02035
pud:G9Q38_13075	ko:K21053
pud:G9Q38_13090	ko:K09700
pud:G9Q38_13095	ko:K29125
pud:G9Q38_13100	ko:K14219
pud:G9Q38_13140	ko:K01999
pud:G9Q38_13150	ko:K01996
pud:G9Q38_13155	ko:K01995
pud:G9Q38_13160	ko:K01998
pud:G9Q38_13165	ko:K01997
pud:G9Q38_13170	ko:K09858
pud:G9Q38_13175	ko:K03147
pud:G9Q38_13205	ko:K02069
pud:G9Q38_13210	ko:K02068
pud:G9Q38_13230	ko:K02050
pud:G9Q38_13235	ko:K02049
pud:G9Q38_13245	ko:K00074
pud:G9Q38_13250	ko:K04940
pud:G9Q38_13260	ko:K14233
pud:G9Q38_13265	ko:K00928
pud:G9Q38_13270	ko:K04075
pud:G9Q38_13275	ko:K01962
pud:G9Q38_13280	ko:K01247
pud:G9Q38_13285	ko:K01883
pud:G9Q38_13295	ko:K03768
pud:G9Q38_13300	ko:K03269
pud:G9Q38_13305	ko:K06153
pud:G9Q38_13315	ko:K01092
pud:G9Q38_13320	ko:K02533
pud:G9Q38_13325	ko:K03442
pud:G9Q38_13330	ko:K01996
pud:G9Q38_13335	ko:K01995
pud:G9Q38_13340	ko:K01998
pud:G9Q38_13345	ko:K01997
pud:G9Q38_13350	ko:K03863
pud:G9Q38_13355	ko:K03862
pud:G9Q38_13365	ko:K11921
pud:G9Q38_13370	ko:K01999
pud:G9Q38_13375	ko:K01997
pud:G9Q38_13380	ko:K01998
pud:G9Q38_13385	ko:K01995
pud:G9Q38_13390	ko:K01996
pud:G9Q38_13400	ko:K01647
pud:G9Q38_13405	ko:K04098
pud:G9Q38_13410	ko:K03555
pud:G9Q38_13415	ko:K18850
pud:G9Q38_13420	ko:K07287
pud:G9Q38_13425	ko:K01714
pud:G9Q38_13440	ko:K06132
pud:G9Q38_13445	ko:K14226
pud:G9Q38_13450	ko:K06131
pud:G9Q38_13455	ko:K01935
pud:G9Q38_13460	ko:K00652
pud:G9Q38_13465	ko:K00833
pud:G9Q38_13475	ko:K10217
pud:G9Q38_13480	ko:K10622
pud:G9Q38_13485	ko:K10621
pud:G9Q38_13500	ko:K14219
pud:G9Q38_13510	ko:K18030
pud:G9Q38_13515	ko:K14974
pud:G9Q38_13520	ko:K18029
pud:G9Q38_13525	ko:K18030
pud:G9Q38_13530	ko:K01996
pud:G9Q38_13535	ko:K01995
pud:G9Q38_13540	ko:K01997
pud:G9Q38_13540	ko:K01998
pud:G9Q38_13545	ko:K01999
pud:G9Q38_13550	ko:K22296
pud:G9Q38_13560	ko:K14232
pud:G9Q38_13565	ko:K02051
pud:G9Q38_13570	ko:K02049
pud:G9Q38_13575	ko:K02050
pud:G9Q38_13580	ko:K02036
pud:G9Q38_13585	ko:K02038
pud:G9Q38_13590	ko:K02037
pud:G9Q38_13595	ko:K02040
pud:G9Q38_13600	ko:K00937
pud:G9Q38_13605	ko:K01524
pud:G9Q38_13610	ko:K22310
pud:G9Q38_13615	ko:K03431
pud:G9Q38_13620	ko:K00796
pud:G9Q38_13625	ko:K03798
pud:G9Q38_13630	ko:K02427
pud:G9Q38_13635	ko:K07574
pud:G9Q38_13640	ko:K03624
pud:G9Q38_13645	ko:K09016
pud:G9Q38_13655	ko:K01955
pud:G9Q38_13660	ko:K01956
pud:G9Q38_13665	ko:K00616
pud:G9Q38_13670	ko:K06187
pud:G9Q38_13675	ko:K09747
pud:G9Q38_13680	ko:K02343
pud:G9Q38_13685	ko:K01983
pud:G9Q38_13700	ko:K04763
pud:G9Q38_13710	ko:K16264
pud:G9Q38_13720	ko:K01673
pud:G9Q38_13725	ko:K01630
pud:G9Q38_13730	ko:K00344
pud:G9Q38_13735	ko:K14219
pud:G9Q38_13745	ko:K06925
pud:G9Q38_13750	ko:K01448
pud:G9Q38_13755	ko:K03572
pud:G9Q38_13760	ko:K00791
pud:G9Q38_13765	ko:K01933
pud:G9Q38_13770	ko:K10763
pud:G9Q38_13775	ko:K28842
pud:G9Q38_13780	ko:K00970
pud:G9Q38_13785	ko:K00950
pud:G9Q38_13790	ko:K01676
pud:G9Q38_13800	ko:K01878
pud:G9Q38_13805	ko:K01879
pud:G9Q38_13810	ko:K03273
pud:G9Q38_13815	ko:K00655
pud:G9Q38_13825	ko:K01759
pud:G9Q38_13835	ko:K02528
pud:G9Q38_13840	ko:K03771
pud:G9Q38_13845	ko:K04744
pud:G9Q38_13850	ko:K07102
pud:G9Q38_13855	ko:K00992
pud:G9Q38_13870	ko:K14229
pud:G9Q38_13875	ko:K01811
pud:G9Q38_13880	ko:K15461
pud:G9Q38_13885	ko:K01092
pud:G9Q38_13895	ko:K06213
pud:G9Q38_13900	ko:K03070
pud:G9Q38_13915	ko:K02535
pud:G9Q38_13920	ko:K03531
pud:G9Q38_13925	ko:K03590
pud:G9Q38_13930	ko:K03589
pud:G9Q38_13935	ko:K01921
pud:G9Q38_13940	ko:K01924
pud:G9Q38_13945	ko:K02563
pud:G9Q38_13950	ko:K03588
pud:G9Q38_13955	ko:K01925
pud:G9Q38_13960	ko:K01000
pud:G9Q38_13965	ko:K15792
pud:G9Q38_13970	ko:K03587
pud:G9Q38_13975	ko:K03586
pud:G9Q38_13980	ko:K03438
pud:G9Q38_13985	ko:K03925
pud:G9Q38_13990	ko:K01978
pud:G9Q38_13995	ko:K15738
pud:G9Q38_14000	ko:K01465
pud:G9Q38_14015	ko:K01985
pud:G9Q38_14020	ko:K01980
pud:G9Q38_14025	ko:K14218
pud:G9Q38_14030	ko:K14227
pud:G9Q38_14035	ko:K01977
pud:G9Q38_14040	ko:K07304
pud:G9Q38_14045	ko:K08738
pud:G9Q38_14050	ko:K13292
pud:G9Q38_14060	ko:K28358
pud:G9Q38_14065	ko:K09888
pud:G9Q38_14080	ko:K08311
pud:G9Q38_14085	ko:K01881
pud:G9Q38_14090	ko:K07107
pud:G9Q38_14095	ko:K03562
pud:G9Q38_14100	ko:K03560
pud:G9Q38_14105	ko:K03646
pud:G9Q38_14110	ko:K03641
pud:G9Q38_14115	ko:K03640
pud:G9Q38_14125	ko:K02015
pud:G9Q38_14130	ko:K02013
pud:G9Q38_14140	ko:K09796
pud:G9Q38_14155	ko:K00640
pud:G9Q38_14165	ko:K03919
pud:G9Q38_14175	ko:K05916
pud:G9Q38_14180	ko:K08289
pud:G9Q38_14185	ko:K16052
pud:G9Q38_14190	ko:K05782
pud:G9Q38_14205	ko:K04762
pud:G9Q38_14210	ko:K01907
pud:G9Q38_14220	ko:K11690
pud:G9Q38_14225	ko:K11689
pud:G9Q38_14230	ko:K11688
pud:G9Q38_14235	ko:K03392
pud:G9Q38_14240	ko:K00452
pud:G9Q38_14245	ko:K15067
pud:G9Q38_14255	ko:K03699
pud:G9Q38_14275	ko:K07497
pud:G9Q38_14280	ko:K00986
pud:G9Q38_14290	ko:K07497
pud:G9Q38_14315	ko:K04078
pud:G9Q38_14320	ko:K04077
pud:G9Q38_14325	ko:K00901
pud:G9Q38_14330	ko:K01591
pud:G9Q38_14335	ko:K03743
pud:G9Q38_14340	ko:K01095
pud:G9Q38_14345	ko:K00946
pud:G9Q38_14350	ko:K03625
pud:G9Q38_14355	ko:K00794
pud:G9Q38_14360	ko:K14652
pud:G9Q38_14370	ko:K03110
pud:G9Q38_14375	ko:K08316
pud:G9Q38_14380	ko:K00954
pud:G9Q38_14395	ko:K07289
pud:G9Q38_14400	ko:K01740
pud:G9Q38_14415	ko:K05913
pud:G9Q38_14420	ko:K04090
pud:G9Q38_14430	ko:K11690
pud:G9Q38_14435	ko:K11689
pud:G9Q38_14440	ko:K11688
pud:G9Q38_14445	ko:K06942
pud:G9Q38_14455	ko:K01056
pud:G9Q38_14460	ko:K02897
pud:G9Q38_14465	ko:K00948
pud:G9Q38_14470	ko:K14223
pud:G9Q38_14475	ko:K00919
pud:G9Q38_14480	ko:K02494
pud:G9Q38_14490	ko:K10563
pud:G9Q38_14500	ko:K15778
pud:G9Q38_14515	ko:K01953
pud:G9Q38_14525	ko:K03980
pud:G9Q38_14530	ko:K02473
pud:G9Q38_14535	ko:K02474
pud:G9Q38_14545	ko:K06134
pud:G9Q38_14550	ko:K07397
pud:G9Q38_14555	ko:K00560
pud:G9Q38_14560	ko:K00287
pud:G9Q38_14565	ko:K02437
pud:G9Q38_14575	ko:K01584
pud:G9Q38_14580	ko:K01494
pud:G9Q38_14585	ko:K09800
pud:G9Q38_14590	ko:K07278
pud:G9Q38_14595	ko:K03593
pud:G9Q38_14605	ko:K01874
pud:G9Q38_14615	ko:K00135
pud:G9Q38_14620	ko:K07507
pud:G9Q38_14625	ko:K14225
pud:G9Q38_14630	ko:K03439
pud:G9Q38_14635	ko:K03154
pud:G9Q38_14640	ko:K03106
pud:G9Q38_14650	ko:K06950
pud:G9Q38_14655	ko:K03806
pud:G9Q38_14660	ko:K04079
pud:G9Q38_14665	ko:K14228
pud:G9Q38_14690	ko:K07473
pud:G9Q38_14695	ko:K19157
pud:G9Q38_14705	ko:K09384
pud:G9Q38_14720	ko:K29131
pud:G9Q38_14730	ko:K06970
pud:G9Q38_14740	ko:K01652
pud:G9Q38_14750	ko:K15034
pud:G9Q38_14785	ko:K16089
pud:G9Q38_14790	ko:K10778
pud:G9Q38_14805	ko:K01897
pud:G9Q38_14815	ko:K01997
pud:G9Q38_14820	ko:K01999
pud:G9Q38_14830	ko:K03088
pud:G9Q38_14840	ko:K03717
pud:G9Q38_14850	ko:K09822
pud:G9Q38_14870	ko:K17865
pud:G9Q38_14890	ko:K01243
pud:G9Q38_14895	ko:K03311
pud:G9Q38_14900	ko:K07497
pud:G9Q38_14915	ko:K01246
pud:G9Q38_14930	ko:K03566
pud:G9Q38_14945	ko:K09931
pud:G9Q38_14950	ko:K00772
pud:G9Q38_14955	ko:K03885
pud:G9Q38_14965	ko:K03312
pud:G9Q38_14970	ko:K01595
pud:G9Q38_14995	ko:K02554
pud:G9Q38_15000	ko:K01617
pud:G9Q38_15005	ko:K04073
pud:G9Q38_15010	ko:K01666
pud:G9Q38_15015	ko:K01999
pud:G9Q38_15030	ko:K00141
pud:G9Q38_15040	ko:K09971
pud:G9Q38_15045	ko:K09970
pud:G9Q38_15050	ko:K09812
pud:G9Q38_15055	ko:K09811
pud:G9Q38_15060	ko:K03575
pud:G9Q38_15065	ko:K05837
pud:G9Q38_15070	ko:K05515
pud:G9Q38_15075	ko:K03571
pud:G9Q38_15080	ko:K03570
pud:G9Q38_15085	ko:K03569
pud:G9Q38_15090	ko:K02435
pud:G9Q38_15095	ko:K02433
pud:G9Q38_15100	ko:K02434
pud:G9Q38_15105	ko:K00762
pud:G9Q38_15110	ko:K15977
pud:G9Q38_15130	ko:K01142
pud:G9Q38_15135	ko:K08218
pud:G9Q38_15145	ko:K00641
pud:G9Q38_15160	ko:K01919
pud:G9Q38_15165	ko:K27802
pud:G9Q38_15170	ko:K12543
pud:G9Q38_15180	ko:K12541
pud:G9Q38_15185	ko:K12542
