eay:EAM_0001	ko:K06205
eay:EAM_2465	ko:K00088
eay:EAM_2466	ko:K03601
eay:EAM_2469	ko:K05358
eay:EAM_2470	ko:K05593
eay:EAM_2471	ko:K03977
eay:EAM_2472	ko:K17713
eay:EAM_2474	ko:K01892
eay:EAM_2475	ko:K03526
eay:EAM_2476	ko:K15539
eay:EAM_2477	ko:K02656
eay:EAM_2478	ko:K06941
eay:EAM_2479	ko:K00940
eay:EAM_2480	ko:K01011
eay:EAM_2481	ko:K13609
eay:EAM_2482	ko:K13877
eay:EAM_2483	ko:K22549
eay:EAM_2484	ko:K22550
eay:EAM_2485	ko:K21061
eay:EAM_2486	ko:K12658
eay:EAM_2488	ko:K21062
eay:EAM_2491	ko:K07751
eay:EAM_2492	ko:K04487
eay:EAM_2493	ko:K13643
eay:EAM_2494	ko:K15396
eay:EAM_2495	ko:K01092
eay:EAM_2497	ko:K00600
eay:EAM_2498	ko:K04751
eay:EAM_2499	ko:K07715
eay:EAM_2501	ko:K07711
eay:EAM_2502	ko:K01952
eay:EAM_2503	ko:K18691
eay:EAM_2504	ko:K11991
eay:EAM_2505	ko:K18697
eay:EAM_2506	ko:K07106
eay:EAM_2510	ko:K00997
eay:EAM_2511	ko:K03474
eay:EAM_2512	ko:K03584
eay:EAM_2513	ko:K03595
eay:EAM_2514	ko:K03685
eay:EAM_2515	ko:K03100
eay:EAM_2516	ko:K03596
eay:EAM_2519	ko:K03803
eay:EAM_2520	ko:K03598
eay:EAM_2521	ko:K03597
eay:EAM_2522	ko:K03088
eay:EAM_2524	ko:K15460
eay:EAM_2525	ko:K05590
eay:EAM_2526	ko:K03648
eay:EAM_2527	ko:K03687
eay:EAM_2528	ko:K00858
eay:EAM_2529	ko:K03631
eay:EAM_2530	ko:K06186
eay:EAM_2531	ko:K09801
eay:EAM_2533	ko:K03664
eay:EAM_2536	ko:K07266
eay:EAM_2537	ko:K03408
eay:EAM_2538	ko:K03407
eay:EAM_2539	ko:K02557
eay:EAM_2540	ko:K02556
eay:EAM_2541	ko:K02402
eay:EAM_2542	ko:K02403
eay:EAM_2543	ko:K02405
eay:EAM_2544	ko:K05874
eay:EAM_2545	ko:K02397
eay:EAM_2546	ko:K02396
eay:EAM_2547	ko:K02395
eay:EAM_2548	ko:K02394
eay:EAM_2549	ko:K02393
eay:EAM_2550	ko:K02392
eay:EAM_2551	ko:K02391
eay:EAM_2552	ko:K02390
eay:EAM_2553	ko:K02389
eay:EAM_2554	ko:K02388
eay:EAM_2555	ko:K02387
eay:EAM_2556	ko:K02386
eay:EAM_2557	ko:K02398
eay:EAM_2558	ko:K02399
eay:EAM_2559	ko:K02423
eay:EAM_2560	ko:K02422
eay:EAM_2561	ko:K02407
eay:EAM_2562	ko:K02406
eay:EAM_2565	ko:K21379
eay:EAM_2568	ko:K02421
eay:EAM_2569	ko:K02420
eay:EAM_2570	ko:K02419
eay:EAM_2571	ko:K02418
eay:EAM_2572	ko:K02417
eay:EAM_2573	ko:K02416
eay:EAM_2574	ko:K02415
eay:EAM_2575	ko:K02414
eay:EAM_2576	ko:K02413
eay:EAM_2577	ko:K02412
eay:EAM_2578	ko:K02411
eay:EAM_2579	ko:K02410
eay:EAM_2580	ko:K02409
eay:EAM_2581	ko:K02408
eay:EAM_2582	ko:K00575
eay:EAM_2583	ko:K03412
eay:EAM_2584	ko:K03413
eay:EAM_2585	ko:K03414
eay:EAM_2586	ko:K02401
eay:EAM_2587	ko:K02400
eay:EAM_2588	ko:K03516
eay:EAM_2589	ko:K05517
eay:EAM_2590	ko:K00657
eay:EAM_2594	ko:K06191
eay:EAM_2595	ko:K03647
eay:EAM_2596	ko:K00525
eay:EAM_2597	ko:K00526
eay:EAM_2598	ko:K02000
eay:EAM_2599	ko:K02001
eay:EAM_2600	ko:K02002
eay:EAM_2603	ko:K15974
eay:EAM_2604	ko:K03543
eay:EAM_2605	ko:K03446
eay:EAM_2606	ko:K03214
eay:EAM_2607	ko:K03672
eay:EAM_2608	ko:K05812
eay:EAM_2609	ko:K09181
eay:EAM_2610	ko:K00998
eay:EAM_2611	ko:K05811
eay:EAM_2612	ko:K03761
eay:EAM_2613	ko:K03695
eay:EAM_2614	ko:K05810
eay:EAM_2615	ko:K06180
eay:EAM_2616	ko:K05807
eay:EAM_2617	ko:K05809
eay:EAM_2618	ko:K14170
eay:EAM_2620	ko:K14187
eay:EAM_2621	ko:K01626
eay:EAM_2626	ko:K02884
eay:EAM_2627	ko:K00554
eay:EAM_2628	ko:K02860
eay:EAM_2629	ko:K02959
eay:EAM_2630	ko:K03106
eay:EAM_2632	ko:K03699
eay:EAM_2633	ko:K07173
eay:EAM_2634	ko:K01919
eay:EAM_2637	ko:K03563
eay:EAM_2638	ko:K01872
eay:EAM_2639	ko:K03565
eay:EAM_2640	ko:K03553
eay:EAM_2641	ko:K03743
eay:EAM_2642	ko:K08305
eay:EAM_2643	ko:K23243
eay:EAM_2644	ko:K03673
eay:EAM_2649	ko:K02078
eay:EAM_2652	ko:K13287
eay:EAM_2654	ko:K13285
eay:EAM_2656	ko:K22510
eay:EAM_2657	ko:K22509
eay:EAM_2658	ko:K22508
eay:EAM_2659	ko:K22507
eay:EAM_2660	ko:K03225
eay:EAM_2663	ko:K22506
eay:EAM_2664	ko:K22512
eay:EAM_2665	ko:K03230
eay:EAM_2666	ko:K22511
eay:EAM_2667	ko:K22504
eay:EAM_2669	ko:K22488
eay:EAM_2670	ko:K03221
eay:EAM_2671	ko:K22487
eay:EAM_2672	ko:K22505
eay:EAM_2678	ko:K03555
eay:EAM_2679	ko:K03087
eay:EAM_2680	ko:K06194
eay:EAM_2681	ko:K00573
eay:EAM_2682	ko:K03787
eay:EAM_2683	ko:K06176
eay:EAM_2684	ko:K01770
eay:EAM_2685	ko:K00991
eay:EAM_2686	ko:K05589
eay:EAM_2688	ko:K00860
eay:EAM_2689	ko:K00956
eay:EAM_2690	ko:K00957
eay:EAM_2691	ko:K02302
eay:EAM_2693	ko:K00390
eay:EAM_2694	ko:K00381
eay:EAM_2695	ko:K00380
eay:EAM_2696	ko:K01737
eay:EAM_2698	ko:K10009
eay:EAM_2699	ko:K10010
eay:EAM_2700	ko:K02424
eay:EAM_2701	ko:K10026
eay:EAM_2703	ko:K01689
eay:EAM_2704	ko:K01937
eay:EAM_2705	ko:K04765
eay:EAM_2706	ko:K00951
eay:EAM_2707	ko:K03215
eay:EAM_2708	ko:K07678
eay:EAM_2709	ko:K00865
eay:EAM_2711	ko:K06175
eay:EAM_2713	ko:K15723
eay:EAM_2714	ko:K06879
eay:EAM_2715	ko:K06966
eay:EAM_2716	ko:K01146
eay:EAM_2717	ko:K06968
eay:EAM_2719	ko:K03566
eay:EAM_2721	ko:K01766
eay:EAM_2722	ko:K02426
eay:EAM_2723	ko:K22132
eay:EAM_2724	ko:K08304
eay:EAM_2725	ko:K01448
eay:EAM_2726	ko:K14682
eay:EAM_2727	ko:K08996
eay:EAM_2728	ko:K03581
eay:EAM_2729	ko:K03582
eay:EAM_2730	ko:K01407
eay:EAM_2731	ko:K03583
eay:EAM_2732	ko:K02681
eay:EAM_2734	ko:K02680
eay:EAM_2735	ko:K02679
eay:EAM_2736	ko:K08641
eay:EAM_2737	ko:K00560
eay:EAM_2738	ko:K13292
eay:EAM_2739	ko:K08484
eay:EAM_2740	ko:K08311
eay:EAM_2741	ko:K03573
eay:EAM_2745	ko:K08227
eay:EAM_2746	ko:K05939
eay:EAM_2749	ko:K07789
eay:EAM_2750	ko:K07788
eay:EAM_2751	ko:K07799
eay:EAM_2752	ko:K03587
eay:EAM_2754	ko:K15125
eay:EAM_2756	ko:K19048
eay:EAM_2761	ko:K19048
eay:EAM_2762	ko:K15125
eay:EAM_2764	ko:K19048
eay:EAM_2768	ko:K07804
eay:EAM_2769	ko:K08351
eay:EAM_2770	ko:K02529
eay:EAM_2771	ko:K01586
eay:EAM_2773	ko:K19577
eay:EAM_2775	ko:K04567
eay:EAM_2776	ko:K02836
eay:EAM_2777	ko:K07462
eay:EAM_2778	ko:K03981
eay:EAM_2779	ko:K04763
eay:EAM_2780	ko:K01732
eay:EAM_2782	ko:K03840
eay:EAM_2783	ko:K19168
eay:EAM_2784	ko:K09159
eay:EAM_2785	ko:K06980
eay:EAM_2786	ko:K11068
eay:EAM_2789	ko:K00281
eay:EAM_2790	ko:K02437
eay:EAM_2791	ko:K00605
eay:EAM_2792	ko:K18800
eay:EAM_2793	ko:K03185
eay:EAM_2794	ko:K01262
eay:EAM_2795	ko:K09895
eay:EAM_2796	ko:K09888
eay:EAM_2797	ko:K01934
eay:EAM_2798	ko:K00058
eay:EAM_2799	ko:K01807
eay:EAM_2800	ko:K05596
eay:EAM_2801	ko:K09807
eay:EAM_2803	ko:K18653
eay:EAM_2804	ko:K18654
eay:EAM_2805	ko:K18652
eay:EAM_2806	ko:K15383
eay:EAM_2809	ko:K06895
eay:EAM_2810	ko:K03442
eay:EAM_2811	ko:K01624
eay:EAM_2812	ko:K00927
eay:EAM_2813	ko:K03472
eay:EAM_2814	ko:K00615
eay:EAM_2815	ko:K07387
eay:EAM_2816	ko:K05874
eay:EAM_2822	ko:K06992
eay:EAM_2823	ko:K01480
eay:EAM_2825	ko:K01585
eay:EAM_2826	ko:K00789
eay:EAM_2827	ko:K08137
eay:EAM_2828	ko:K02742
eay:EAM_2829	ko:K01150
eay:EAM_2830	ko:K09761
eay:EAM_2831	ko:K01920
eay:EAM_2832	ko:K07735
eay:EAM_2833	ko:K07447
eay:EAM_2834	ko:K03564
eay:EAM_2836	ko:K03088
eay:EAM_2838	ko:K02669
eay:EAM_2839	ko:K06997
eay:EAM_2840	ko:K02221
eay:EAM_2841	ko:K01519
eay:EAM_2844	ko:K09923
eay:EAM_2845	ko:K03439
eay:EAM_2846	ko:K03575
eay:EAM_2848	ko:K08306
eay:EAM_2850	ko:K01581
eay:EAM_2880	ko:K03219
eay:EAM_2883	ko:K03223
eay:EAM_2885	ko:K03222
eay:EAM_2886	ko:K04053
eay:EAM_2895	ko:K04058
eay:EAM_2896	ko:K03230
eay:EAM_2897	ko:K03220
eay:EAM_2898	ko:K03224
eay:EAM_2899	ko:K04056
eay:EAM_2901	ko:K03225
eay:EAM_2902	ko:K03226
eay:EAM_2903	ko:K03227
eay:EAM_2904	ko:K03228
eay:EAM_2905	ko:K03229
eay:EAM_2907	ko:K07107
eay:EAM_2910	ko:K00613
eay:EAM_2914	ko:K01467
eay:EAM_2915	ko:K17850
eay:EAM_2916	ko:K23676
eay:EAM_2918	ko:K27883
eay:EAM_2919	ko:K27882
eay:EAM_2920	ko:K11743
eay:EAM_2921	ko:K11742
eay:EAM_2923	ko:K03719
eay:EAM_2928	ko:K10974
eay:EAM_2929	ko:K03487
eay:EAM_2930	ko:K02760
eay:EAM_2931	ko:K02761
eay:EAM_2932	ko:K02759
eay:EAM_2933	ko:K01223
eay:EAM_2934	ko:K01223
eay:EAM_2935	ko:K00681
eay:EAM_2940	ko:K02217
eay:EAM_2941	ko:K02016
eay:EAM_2948	ko:K27078
eay:EAM_2949	ko:K27078
eay:EAM_2950	ko:K07346
eay:EAM_2951	ko:K07347
eay:EAM_2952	ko:K27078
eay:EAM_2955	ko:K03559
eay:EAM_2956	ko:K03561
eay:EAM_2957	ko:K01760
eay:EAM_2959	ko:K13745
eay:EAM_2960	ko:K00836
eay:EAM_2962	ko:K06221
eay:EAM_2963	ko:K04753
eay:EAM_2964	ko:K00655
eay:EAM_2965	ko:K02621
eay:EAM_2966	ko:K01713
eay:EAM_2970	ko:K08167
eay:EAM_2980	ko:K01470
eay:EAM_2983	ko:K02622
eay:EAM_2984	ko:K07000
eay:EAM_2985	ko:K03651
eay:EAM_2986	ko:K09920
eay:EAM_2987	ko:K01515
eay:EAM_2988	ko:K12340
eay:EAM_2991	ko:K15777
eay:EAM_2992	ko:K02858
eay:EAM_2993	ko:K09806
eay:EAM_2994	ko:K03272
eay:EAM_2995	ko:K00982
eay:EAM_2996	ko:K18446
eay:EAM_2997	ko:K07184
eay:EAM_2998	ko:K00974
eay:EAM_2999	ko:K06153
eay:EAM_3000	ko:K01633
eay:EAM_3001	ko:K08591
eay:EAM_3002	ko:K25706
eay:EAM_3003	ko:K02970
eay:EAM_3004	ko:K02316
eay:EAM_3005	ko:K03086
eay:EAM_3006	ko:K03649
eay:EAM_3009	ko:K18988
eay:EAM_3010	ko:K07724
eay:EAM_3012	ko:K02073
eay:EAM_3013	ko:K07039
eay:EAM_3015	ko:K07497
eay:EAM_3020	ko:K18837
eay:EAM_3021	ko:K18838
eay:EAM_3022	ko:K03630
eay:EAM_3026	ko:K07733
eay:EAM_3028	ko:K19169
eay:EAM_3029	ko:K19170
eay:EAM_3030	ko:K19171
eay:EAM_3031	ko:K19172
eay:EAM_3033	ko:K07448
eay:EAM_3034	ko:K19175
eay:EAM_3035	ko:K19174
eay:EAM_3036	ko:K19173
eay:EAM_3039	ko:K06915
eay:EAM_3042	ko:K11720
eay:EAM_3043	ko:K07091
eay:EAM_3044	ko:K01255
eay:EAM_3045	ko:K02339
eay:EAM_3046	ko:K01873
eay:EAM_3048	ko:K07783
eay:EAM_3049	ko:K05602
eay:EAM_3051	ko:K03828
eay:EAM_3052	ko:K09893
eay:EAM_3053	ko:K00611
eay:EAM_3054	ko:K00609
eay:EAM_3055	ko:K00610
eay:EAM_3056	ko:K09022
eay:EAM_3057	ko:K12373
eay:EAM_3059	ko:K21636
eay:EAM_3060	ko:K04068
eay:EAM_3061	ko:K08989
eay:EAM_3063	ko:K03824
eay:EAM_3065	ko:K05592
eay:EAM_3066	ko:K05803
eay:EAM_3067	ko:K00962
eay:EAM_3068	ko:K02956
eay:EAM_3069	ko:K03177
eay:EAM_3070	ko:K02834
eay:EAM_3071	ko:K02519
eay:EAM_3072	ko:K02600
eay:EAM_3073	ko:K09748
eay:EAM_3074	ko:K03075
eay:EAM_3076	ko:K03431
eay:EAM_3077	ko:K00796
eay:EAM_3078	ko:K03798
eay:EAM_3079	ko:K02427
eay:EAM_3080	ko:K07574
eay:EAM_3081	ko:K03624
eay:EAM_3082	ko:K07259
eay:EAM_3083	ko:K07771
eay:EAM_3084	ko:K07643
eay:EAM_3085	ko:K03979
eay:EAM_3087	ko:K02899
eay:EAM_3088	ko:K02888
eay:EAM_3089	ko:K02523
eay:EAM_3090	ko:K07724
eay:EAM_3091	ko:K00790
eay:EAM_3093	ko:K07122
eay:EAM_3094	ko:K07323
eay:EAM_3095	ko:K02067
eay:EAM_3096	ko:K02066
eay:EAM_3097	ko:K02065
eay:EAM_3098	ko:K07301
eay:EAM_3099	ko:K06041
eay:EAM_3100	ko:K03270
eay:EAM_3101	ko:K11719
eay:EAM_3102	ko:K09774
eay:EAM_3103	ko:K06861
eay:EAM_3104	ko:K03092
eay:EAM_3105	ko:K05808
eay:EAM_3106	ko:K02806
eay:EAM_3107	ko:K06958
eay:EAM_3108	ko:K08485
eay:EAM_3109	ko:K03814
eay:EAM_3110	ko:K07648
eay:EAM_3111	ko:K00265
eay:EAM_3112	ko:K00380
eay:EAM_3113	ko:K03600
eay:EAM_3114	ko:K03599
eay:EAM_3115	ko:K02996
eay:EAM_3116	ko:K02871
eay:EAM_3117	ko:K06916
eay:EAM_3118	ko:K09908
eay:EAM_3119	ko:K04772
eay:EAM_3120	ko:K04691
eay:EAM_3121	ko:K00024
eay:EAM_3122	ko:K03402
eay:EAM_3125	ko:K03468
eay:EAM_3126	ko:K15548
eay:EAM_3127	ko:K21695
eay:EAM_3128	ko:K21698
eay:EAM_3129	ko:K03568
eay:EAM_3131	ko:K08301
eay:EAM_3132	ko:K06287
eay:EAM_3133	ko:K03571
eay:EAM_3134	ko:K03570
eay:EAM_3135	ko:K03569
eay:EAM_3136	ko:K18765
eay:EAM_3137	ko:K19745
eay:EAM_3138	ko:K07147
eay:EAM_3139	ko:K17247
eay:EAM_3140	ko:K03786
eay:EAM_3141	ko:K02160
eay:EAM_3142	ko:K01961
eay:EAM_3144	ko:K14392
eay:EAM_3145	ko:K02687
eay:EAM_3146	ko:K05540
eay:EAM_3147	ko:K03557
eay:EAM_3150	ko:K12974
eay:EAM_3151	ko:K09969
eay:EAM_3152	ko:K09970
eay:EAM_3153	ko:K09971
eay:EAM_3154	ko:K09972
eay:EAM_3157	ko:K00014
eay:EAM_3158	ko:K07566
eay:EAM_3159	ko:K07479
eay:EAM_3160	ko:K03747
eay:EAM_3161	ko:K04096
eay:EAM_3162	ko:K01462
eay:EAM_3163	ko:K00604
eay:EAM_3164	ko:K03500
eay:EAM_3165	ko:K03499
eay:EAM_3166	ko:K03282
eay:EAM_3169	ko:K09890
eay:EAM_3170	ko:K13638
eay:EAM_3172	ko:K02879
eay:EAM_3173	ko:K03040
eay:EAM_3174	ko:K02986
eay:EAM_3175	ko:K02948
eay:EAM_3176	ko:K02952
eay:EAM_3177	ko:K02919
eay:EAM_3178	ko:K03076
eay:EAM_3179	ko:K02876
eay:EAM_3180	ko:K02907
eay:EAM_3181	ko:K02988
eay:EAM_3182	ko:K02881
eay:EAM_3183	ko:K02933
eay:EAM_3184	ko:K02994
eay:EAM_3185	ko:K02954
eay:EAM_3186	ko:K02931
eay:EAM_3187	ko:K02895
eay:EAM_3188	ko:K02874
eay:EAM_3189	ko:K02961
eay:EAM_3190	ko:K02904
eay:EAM_3191	ko:K02878
eay:EAM_3192	ko:K02982
eay:EAM_3193	ko:K02890
eay:EAM_3194	ko:K02965
eay:EAM_3195	ko:K02886
eay:EAM_3196	ko:K02892
eay:EAM_3197	ko:K02926
eay:EAM_3198	ko:K02906
eay:EAM_3199	ko:K02946
eay:EAM_3200	ko:K02358
eay:EAM_3201	ko:K02355
eay:EAM_3202	ko:K02992
eay:EAM_3203	ko:K02950
eay:EAM_3204	ko:K07237
eay:EAM_3205	ko:K07236
eay:EAM_3206	ko:K07235
eay:EAM_3208	ko:K03772
eay:EAM_3209	ko:K03745
eay:EAM_3210	ko:K03775
eay:EAM_3211	ko:K07070
eay:EAM_3212	ko:K11747
eay:EAM_3213	ko:K11748
eay:EAM_3214	ko:K06158
eay:EAM_3216	ko:K03119
eay:EAM_3217	ko:K15552
eay:EAM_3218	ko:K10831
eay:EAM_3219	ko:K15551
eay:EAM_3221	ko:K07019
eay:EAM_3222	ko:K09898
eay:EAM_3223	ko:K28462
eay:EAM_3224	ko:K07397
eay:EAM_3225	ko:K10914
eay:EAM_3227	ko:K00821
eay:EAM_3228	ko:K01664
eay:EAM_3229	ko:K03767
eay:EAM_3230	ko:K06141
eay:EAM_3234	ko:K01867
eay:EAM_3235	ko:K01091
eay:EAM_3236	ko:K01783
eay:EAM_3237	ko:K06223
eay:EAM_3238	ko:K03112
eay:EAM_3239	ko:K01735
eay:EAM_3240	ko:K00891
eay:EAM_3241	ko:K02507
eay:EAM_3242	ko:K12291
eay:EAM_3243	ko:K12290
eay:EAM_3244	ko:K12289
eay:EAM_3245	ko:K12288
eay:EAM_3246	ko:K05366
eay:EAM_3247	ko:K08312
eay:EAM_3249	ko:K04762
eay:EAM_3250	ko:K04083
eay:EAM_3251	ko:K01610
eay:EAM_3252	ko:K07638
eay:EAM_3253	ko:K07659
eay:EAM_3254	ko:K04760
eay:EAM_3255	ko:K06959
eay:EAM_3256	ko:K22597
eay:EAM_3257	ko:K02170
eay:EAM_3259	ko:K07400
eay:EAM_3260	ko:K00705
eay:EAM_3261	ko:K00688
eay:EAM_3262	ko:K02444
eay:EAM_3263	ko:K02441
eay:EAM_3264	ko:K02439
eay:EAM_3265	ko:K00111
eay:EAM_3268	ko:K00688
eay:EAM_3269	ko:K00703
eay:EAM_3270	ko:K00975
eay:EAM_3271	ko:K02438
eay:EAM_3272	ko:K00700
eay:EAM_3273	ko:K00133
eay:EAM_3274	ko:K06156
eay:EAM_3275	ko:K00851
eay:EAM_3276	ko:K06145
eay:EAM_3277	ko:K06911
eay:EAM_3278	ko:K03825
eay:EAM_3279	ko:K00681
eay:EAM_3281	ko:K01126
eay:EAM_3282	ko:K05816
eay:EAM_3283	ko:K05815
eay:EAM_3284	ko:K05814
eay:EAM_3285	ko:K05813
eay:EAM_3286	ko:K01996
eay:EAM_3287	ko:K01995
eay:EAM_3288	ko:K01998
eay:EAM_3289	ko:K01997
eay:EAM_3290	ko:K01999
eay:EAM_3292	ko:K03089
eay:EAM_3293	ko:K09811
eay:EAM_3294	ko:K09812
eay:EAM_3295	ko:K03110
eay:EAM_3296	ko:K08316
eay:EAM_3297	ko:K08993
eay:EAM_3299	ko:K01534
eay:EAM_3300	ko:K04085
eay:EAM_3301	ko:K09125
eay:EAM_3302	ko:K27311
eay:EAM_3303	ko:K03335
eay:EAM_3304	ko:K00010
eay:EAM_3305	ko:K03336
eay:EAM_3306	ko:K03338
eay:EAM_3308	ko:K03337
eay:EAM_3309	ko:K00140
eay:EAM_3311	ko:K26148
eay:EAM_3312	ko:K03762
eay:EAM_3313	ko:K12957
eay:EAM_3317	ko:K25271
eay:EAM_3319	ko:K25272
eay:EAM_3323	ko:K16322
eay:EAM_3324	ko:K06144
eay:EAM_3325	ko:K06149
eay:EAM_3326	ko:K15984
eay:EAM_3327	ko:K01414
eay:EAM_3328	ko:K07052
eay:EAM_3332	ko:K07115
eay:EAM_3333	ko:K00784
eay:EAM_3334	ko:K00383
eay:EAM_3337	ko:K00433
eay:EAM_3338	ko:K12262
eay:EAM_3351	ko:K09919
eay:EAM_3352	ko:K18893
eay:EAM_3353	ko:K03406
eay:EAM_3356	ko:K07646
eay:EAM_3357	ko:K01548
eay:EAM_3358	ko:K01547
eay:EAM_3359	ko:K01546
eay:EAM_3360	ko:K01545
eay:EAM_3364	ko:K12538
eay:EAM_3365	ko:K12537
eay:EAM_3366	ko:K12536
eay:EAM_3368	ko:K01406
eay:EAM_3371	ko:K23242
eay:EAM_3372	ko:K01295
eay:EAM_3374	ko:K01531
eay:EAM_3375	ko:K07507
eay:EAM_3377	ko:K07290
eay:EAM_3378	ko:K21086
eay:EAM_3380	ko:K11103
eay:EAM_3381	ko:K26149
eay:EAM_3383	ko:K20542
eay:EAM_3385	ko:K20543
eay:EAM_3386	ko:K20541
eay:EAM_3387	ko:K00694
eay:EAM_3390	ko:K12372
eay:EAM_3391	ko:K12371
eay:EAM_3392	ko:K12370
eay:EAM_3393	ko:K12369
eay:EAM_3394	ko:K12368
eay:EAM_3396	ko:K12975
eay:EAM_3397	ko:K04063
eay:EAM_3398	ko:K23775
eay:EAM_3406	ko:K07318
eay:EAM_3408	ko:K00007
eay:EAM_3409	ko:K15383
eay:EAM_3411	ko:K01878
eay:EAM_3412	ko:K01879
eay:EAM_3413	ko:K13979
eay:EAM_3414	ko:K07726
eay:EAM_3416	ko:K02800
eay:EAM_3417	ko:K00009
eay:EAM_3418	ko:K02562
eay:EAM_3419	ko:K14762
eay:EAM_3423	ko:K02058
eay:EAM_3424	ko:K02057
eay:EAM_3425	ko:K02056
eay:EAM_3427	ko:K04564
eay:EAM_3430	ko:K02379
eay:EAM_3431	ko:K02380
eay:EAM_3433	ko:K01246
eay:EAM_3435	ko:K02525
eay:EAM_3439	ko:K00874
eay:EAM_3441	ko:K00090
eay:EAM_3445	ko:K00835
eay:EAM_3446	ko:K04080
eay:EAM_3450	ko:K02470
eay:EAM_3451	ko:K03629
eay:EAM_3452	ko:K02338
eay:EAM_3453	ko:K02313
eay:EAM_3454	ko:K02914
eay:EAM_3455	ko:K03536
eay:EAM_3456	ko:K08998
eay:EAM_3457	ko:K03217
eay:EAM_3458	ko:K03650
eay:EAM_3460	ko:K06901
eay:EAM_3463	ko:K02039
eay:EAM_3464	ko:K02036
eay:EAM_3465	ko:K02038
eay:EAM_3466	ko:K02037
eay:EAM_3467	ko:K02040
eay:EAM_3468	ko:K00692
eay:EAM_3471	ko:K00820
eay:EAM_3472	ko:K04042
eay:EAM_3473	ko:K02114
eay:EAM_3474	ko:K02112
eay:EAM_3475	ko:K02115
eay:EAM_3476	ko:K02111
eay:EAM_3477	ko:K02113
eay:EAM_3478	ko:K02109
eay:EAM_3479	ko:K02110
eay:EAM_3480	ko:K02108
eay:EAM_3481	ko:K02116
eay:EAM_3482	ko:K03501
eay:EAM_3483	ko:K03495
eay:EAM_P106	ko:K03746
eay:EAM_P109	ko:K08566
eay:EAM_P111	ko:K08324
eay:EAM_P112	ko:K03406
eay:EAM_P115	ko:K07154
eay:EAM_P118	ko:K03149
eay:EAM_P119	ko:K03154
eay:EAM_P120	ko:K03153
eay:EAM_P121	ko:K28280
eay:EAM_P122	ko:K28279
eay:EAM_P127	ko:K03496
eay:EAM_P131	ko:K14060
eay:EAM_P133	ko:K02168
eay:EAM_P138	ko:K07304
eay:EAM_P214	ko:K03496
eay:EAM_P215	ko:K03502
eay:EAM_P216	ko:K03503
eay:EAM_P217	ko:K18640
eay:EAM_P224	ko:K07319
eay:EAM_P232	ko:K03111
eay:EAM_P233	ko:K03497
eay:EAM_P236	ko:K18842
eay:EAM_P237	ko:K18841
eay:EAM_P262	ko:K12205
eay:EAM_P263	ko:K12204
eay:EAM_P264	ko:K12203
eay:EAM_P265	ko:K12222
eay:EAM_P266	ko:K06919
eay:EAM_P267	ko:K12227
eay:EAM_P268	ko:K12214
eay:EAM_P269	ko:K12213
eay:EAM_P270	ko:K12209
eay:EAM_P271	ko:K12211
eay:EAM_P274	ko:K12212
eay:EAM_P275	ko:K12206
eay:EAM_P283	ko:K12218
eay:EAM_P284	ko:K12228
eay:EAM_P285	ko:K12217
eay:EAM_r001	ko:K01977
eay:EAM_r002	ko:K01980
eay:EAM_r003	ko:K01985
eay:EAM_r004	ko:K01977
eay:EAM_r005	ko:K01980
eay:EAM_r006	ko:K01985
eay:EAM_r007	ko:K01977
eay:EAM_r008	ko:K01980
eay:EAM_r009	ko:K01985
eay:EAM_r010	ko:K01977
eay:EAM_r011	ko:K01980
eay:EAM_r012	ko:K01985
eay:EAM_r013	ko:K01977
eay:EAM_r014	ko:K01980
eay:EAM_r015	ko:K01985
eay:EAM_r016	ko:K01985
eay:EAM_r017	ko:K01980
eay:EAM_r018	ko:K01977
eay:EAM_r019	ko:K01985
eay:EAM_r020	ko:K01985
eay:EAM_r021	ko:K01980
eay:EAM_r022	ko:K01977
eay:EAM_t001	ko:K14227
eay:EAM_t002	ko:K14218
eay:EAM_t003	ko:K14224
eay:EAM_t004	ko:K14221
eay:EAM_t005	ko:K14235
eay:EAM_t006	ko:K14219
eay:EAM_t007	ko:K14226
eay:EAM_t008	ko:K14228
eay:EAM_t009	ko:K14232
eay:EAM_t010	ko:K14232
eay:EAM_t011	ko:K14224
eay:EAM_t012	ko:K14234
eay:EAM_t013	ko:K14236
eay:EAM_t014	ko:K14225
eay:EAM_t015	ko:K14234
eay:EAM_t016	ko:K14227
eay:EAM_t017	ko:K14218
eay:EAM_t018	ko:K14231
eay:EAM_t019	ko:K14225
eay:EAM_t020	ko:K14225
eay:EAM_t021	ko:K14225
eay:EAM_t022	ko:K14230
eay:EAM_t023	ko:K14228
eay:EAM_t024	ko:K14228
eay:EAM_t025	ko:K14228
eay:EAM_t026	ko:K14227
eay:EAM_t027	ko:K14218
eay:EAM_t028	ko:K14221
eay:EAM_t029	ko:K14221
eay:EAM_t030	ko:K14219
eay:EAM_t031	ko:K14225
eay:EAM_t032	ko:K14223
eay:EAM_t033	ko:K14223
eay:EAM_t034	ko:K14230
eay:EAM_t035	ko:K14223
eay:EAM_t036	ko:K14228
eay:EAM_t037	ko:K14230
eay:EAM_t038	ko:K14229
eay:EAM_t039	ko:K14229
eay:EAM_t040	ko:K14237
eay:EAM_t041	ko:K14229
eay:EAM_t042	ko:K14233
eay:EAM_t043	ko:K14233
eay:EAM_t044	ko:K14225
eay:EAM_t045	ko:K14222
