vzi:G5S32_00005	ko:K02313
vzi:G5S32_10345	ko:K01887
vzi:G5S32_10355	ko:K10123
vzi:G5S32_10360	ko:K04759
vzi:G5S32_10365	ko:K04758
vzi:G5S32_10370	ko:K19693
vzi:G5S32_10375	ko:K09815
vzi:G5S32_10380	ko:K09817
vzi:G5S32_10385	ko:K09816
vzi:G5S32_10390	ko:K01902
vzi:G5S32_10395	ko:K01903
vzi:G5S32_10400	ko:K00658
vzi:G5S32_10405	ko:K00164
vzi:G5S32_10410	ko:K00240
vzi:G5S32_10415	ko:K00239
vzi:G5S32_10420	ko:K00242
vzi:G5S32_10425	ko:K00241
vzi:G5S32_10430	ko:K01647
vzi:G5S32_10440	ko:K09977
vzi:G5S32_10445	ko:K01835
vzi:G5S32_10450	ko:K03645
vzi:G5S32_10455	ko:K01175
vzi:G5S32_10465	ko:K03839
vzi:G5S32_10475	ko:K06518
vzi:G5S32_10490	ko:K03711
vzi:G5S32_10495	ko:K00133
vzi:G5S32_10500	ko:K03473
vzi:G5S32_10505	ko:K00647
vzi:G5S32_10510	ko:K15461
vzi:G5S32_10525	ko:K09906
vzi:G5S32_10535	ko:K01736
vzi:G5S32_10540	ko:K07320
vzi:G5S32_10550	ko:K02401
vzi:G5S32_10555	ko:K02421
vzi:G5S32_10560	ko:K02420
vzi:G5S32_10565	ko:K02419
vzi:G5S32_10570	ko:K02418
vzi:G5S32_10575	ko:K02417
vzi:G5S32_10580	ko:K02416
vzi:G5S32_10585	ko:K02415
vzi:G5S32_10590	ko:K02414
vzi:G5S32_10595	ko:K02413
vzi:G5S32_10600	ko:K02412
vzi:G5S32_10605	ko:K02411
vzi:G5S32_10610	ko:K02410
vzi:G5S32_10615	ko:K02409
vzi:G5S32_10620	ko:K02408
vzi:G5S32_10625	ko:K10943
vzi:G5S32_10630	ko:K10942
vzi:G5S32_10635	ko:K10941
vzi:G5S32_10640	ko:K02422
vzi:G5S32_10645	ko:K06604
vzi:G5S32_10650	ko:K02407
vzi:G5S32_10655	ko:K06603
vzi:G5S32_10660	ko:K02406
vzi:G5S32_10665	ko:K02406
vzi:G5S32_10670	ko:K02406
vzi:G5S32_10675	ko:K07223
vzi:G5S32_10700	ko:K01439
vzi:G5S32_10715	ko:K07287
vzi:G5S32_10720	ko:K01714
vzi:G5S32_10725	ko:K03567
vzi:G5S32_10730	ko:K03564
vzi:G5S32_10735	ko:K03406
vzi:G5S32_10740	ko:K03548
vzi:G5S32_10750	ko:K01423
vzi:G5S32_10755	ko:K00537
vzi:G5S32_10760	ko:K03809
vzi:G5S32_10770	ko:K09938
vzi:G5S32_10775	ko:K02824
vzi:G5S32_10780	ko:K03976
vzi:G5S32_10785	ko:K11751
vzi:G5S32_10790	ko:K01627
vzi:G5S32_10805	ko:K02493
vzi:G5S32_10810	ko:K02835
vzi:G5S32_10815	ko:K02492
vzi:G5S32_10820	ko:K02494
vzi:G5S32_10825	ko:K00919
vzi:G5S32_10830	ko:K00948
vzi:G5S32_10840	ko:K01056
vzi:G5S32_10845	ko:K06942
vzi:G5S32_10850	ko:K14230
vzi:G5S32_10855	ko:K14228
vzi:G5S32_10860	ko:K14223
vzi:G5S32_10865	ko:K14230
vzi:G5S32_10870	ko:K14228
vzi:G5S32_10875	ko:K14228
vzi:G5S32_10880	ko:K14223
vzi:G5S32_10885	ko:K14228
vzi:G5S32_10890	ko:K14230
vzi:G5S32_10895	ko:K14228
vzi:G5S32_10900	ko:K14223
vzi:G5S32_10905	ko:K14228
vzi:G5S32_10910	ko:K14223
vzi:G5S32_10915	ko:K14228
vzi:G5S32_10920	ko:K14223
vzi:G5S32_10925	ko:K14228
vzi:G5S32_10930	ko:K02406
vzi:G5S32_10935	ko:K02406
vzi:G5S32_10940	ko:K02397
vzi:G5S32_10945	ko:K02396
vzi:G5S32_10950	ko:K02395
vzi:G5S32_10955	ko:K02394
vzi:G5S32_10960	ko:K02393
vzi:G5S32_10965	ko:K02392
vzi:G5S32_10970	ko:K02391
vzi:G5S32_10975	ko:K02390
vzi:G5S32_10980	ko:K02389
vzi:G5S32_10985	ko:K02388
vzi:G5S32_10990	ko:K02387
vzi:G5S32_10995	ko:K00575
vzi:G5S32_11000	ko:K03415
vzi:G5S32_11005	ko:K02386
vzi:G5S32_11010	ko:K02398
vzi:G5S32_11015	ko:K02399
vzi:G5S32_11020	ko:K09860
vzi:G5S32_11025	ko:K24344
vzi:G5S32_11030	ko:K24343
vzi:G5S32_11035	ko:K14219
vzi:G5S32_11040	ko:K03828
vzi:G5S32_11045	ko:K03776
vzi:G5S32_11055	ko:K01885
vzi:G5S32_11060	ko:K17686
vzi:G5S32_11065	ko:K09973
vzi:G5S32_11070	ko:K14232
vzi:G5S32_11085	ko:K06182
vzi:G5S32_11090	ko:K00761
vzi:G5S32_11095	ko:K01933
vzi:G5S32_11100	ko:K11175
vzi:G5S32_11110	ko:K03271
vzi:G5S32_11115	ko:K06445
vzi:G5S32_11125	ko:K02342
vzi:G5S32_11130	ko:K03469
vzi:G5S32_11140	ko:K01069
vzi:G5S32_11145	ko:K08307
vzi:G5S32_11160	ko:K04751
vzi:G5S32_11170	ko:K04075
vzi:G5S32_11175	ko:K01962
vzi:G5S32_11180	ko:K02337
vzi:G5S32_11185	ko:K03470
vzi:G5S32_11190	ko:K00748
vzi:G5S32_11195	ko:K00677
vzi:G5S32_11200	ko:K02372
vzi:G5S32_11205	ko:K02536
vzi:G5S32_11210	ko:K06142
vzi:G5S32_11215	ko:K07277
vzi:G5S32_11220	ko:K11749
vzi:G5S32_11225	ko:K00099
vzi:G5S32_11230	ko:K00981
vzi:G5S32_11235	ko:K00806
vzi:G5S32_11240	ko:K02838
vzi:G5S32_11245	ko:K09903
vzi:G5S32_11250	ko:K02357
vzi:G5S32_11255	ko:K02967
vzi:G5S32_11260	ko:K01265
vzi:G5S32_11265	ko:K00990
vzi:G5S32_11275	ko:K01095
vzi:G5S32_11280	ko:K00946
vzi:G5S32_11285	ko:K03625
vzi:G5S32_11290	ko:K00794
vzi:G5S32_11295	ko:K14652
vzi:G5S32_11300	ko:K00793
vzi:G5S32_11305	ko:K11752
vzi:G5S32_11310	ko:K07738
vzi:G5S32_11315	ko:K00147
vzi:G5S32_11320	ko:K00931
vzi:G5S32_11325	ko:K11926
vzi:G5S32_11330	ko:K11750
vzi:G5S32_11335	ko:K00769
vzi:G5S32_11340	ko:K06901
vzi:G5S32_11345	ko:K11690
vzi:G5S32_11350	ko:K11689
vzi:G5S32_11355	ko:K11688
vzi:G5S32_11360	ko:K00135
vzi:G5S32_11365	ko:K07250
vzi:G5S32_11370	ko:K00375
vzi:G5S32_11375	ko:K01270
vzi:G5S32_11385	ko:K05844
vzi:G5S32_11390	ko:K06987
vzi:G5S32_11395	ko:K03308
vzi:G5S32_11400	ko:K20958
vzi:G5S32_11410	ko:K02346
vzi:G5S32_11420	ko:K05952
vzi:G5S32_11425	ko:K03734
vzi:G5S32_11430	ko:K00351
vzi:G5S32_11435	ko:K00350
vzi:G5S32_11440	ko:K00349
vzi:G5S32_11445	ko:K00348
vzi:G5S32_11450	ko:K00347
vzi:G5S32_11455	ko:K00346
vzi:G5S32_11460	ko:K05527
vzi:G5S32_11465	ko:K11391
vzi:G5S32_11470	ko:K07286
vzi:G5S32_11475	ko:K03767
vzi:G5S32_11480	ko:K08218
vzi:G5S32_11490	ko:K05517
vzi:G5S32_11495	ko:K00077
vzi:G5S32_11500	ko:K03152
vzi:G5S32_11505	ko:K01766
vzi:G5S32_11510	ko:K02426
vzi:G5S32_11515	ko:K22132
vzi:G5S32_11520	ko:K08304
vzi:G5S32_11530	ko:K14682
vzi:G5S32_11540	ko:K03581
vzi:G5S32_11545	ko:K03582
vzi:G5S32_11550	ko:K03583
vzi:G5S32_11560	ko:K09918
vzi:G5S32_11565	ko:K00674
vzi:G5S32_11570	ko:K00560
vzi:G5S32_11575	ko:K13292
vzi:G5S32_11580	ko:K07090
vzi:G5S32_11585	ko:K08484
vzi:G5S32_11590	ko:K08311
vzi:G5S32_11595	ko:K03573
vzi:G5S32_11610	ko:K20919
vzi:G5S32_11615	ko:K04567
vzi:G5S32_11620	ko:K02836
vzi:G5S32_11625	ko:K03311
vzi:G5S32_11630	ko:K15460
vzi:G5S32_11635	ko:K05590
vzi:G5S32_11640	ko:K02837
vzi:G5S32_11650	ko:K03789
vzi:G5S32_11655	ko:K02344
vzi:G5S32_11660	ko:K03824
vzi:G5S32_11665	ko:K24843
vzi:G5S32_11670	ko:K20965
vzi:G5S32_11675	ko:K24844
vzi:G5S32_11680	ko:K24845
vzi:G5S32_11685	ko:K01079
vzi:G5S32_11690	ko:K07186
vzi:G5S32_11695	ko:K03784
vzi:G5S32_11700	ko:K01839
vzi:G5S32_11705	ko:K00758
vzi:G5S32_11710	ko:K01619
vzi:G5S32_11715	ko:K03317
vzi:G5S32_11720	ko:K07335
vzi:G5S32_11725	ko:K23537
vzi:G5S32_11730	ko:K23535
vzi:G5S32_11735	ko:K23536
vzi:G5S32_11740	ko:K03424
vzi:G5S32_11750	ko:K09861
vzi:G5S32_11755	ko:K03310
vzi:G5S32_11770	ko:K03648
vzi:G5S32_11775	ko:K01151
vzi:G5S32_11780	ko:K06866
vzi:G5S32_11785	ko:K01733
vzi:G5S32_11790	ko:K00872
vzi:G5S32_11795	ko:K12524
vzi:G5S32_11805	ko:K02553
vzi:G5S32_11815	ko:K07773
vzi:G5S32_11825	ko:K07648
vzi:G5S32_11830	ko:K07139
vzi:G5S32_11835	ko:K00265
vzi:G5S32_11840	ko:K00266
vzi:G5S32_11845	ko:K00265
vzi:G5S32_11850	ko:K00266
vzi:G5S32_11860	ko:K01243
vzi:G5S32_11865	ko:K02227
vzi:G5S32_11870	ko:K06858
vzi:G5S32_11880	ko:K07090
vzi:G5S32_11885	ko:K01955
vzi:G5S32_11890	ko:K01956
vzi:G5S32_11895	ko:K00215
vzi:G5S32_11900	ko:K03574
vzi:G5S32_11905	ko:K03070
vzi:G5S32_11915	ko:K02535
vzi:G5S32_11920	ko:K03531
vzi:G5S32_11925	ko:K03590
vzi:G5S32_11930	ko:K03589
vzi:G5S32_11935	ko:K01924
vzi:G5S32_11940	ko:K02563
vzi:G5S32_11945	ko:K03588
vzi:G5S32_11950	ko:K01925
vzi:G5S32_11955	ko:K01000
vzi:G5S32_11960	ko:K01929
vzi:G5S32_11965	ko:K01928
vzi:G5S32_11970	ko:K03587
vzi:G5S32_11975	ko:K03586
vzi:G5S32_11980	ko:K03438
vzi:G5S32_11985	ko:K01978
vzi:G5S32_11990	ko:K07056
vzi:G5S32_11995	ko:K07121
vzi:G5S32_12000	ko:K07460
vzi:G5S32_12005	ko:K12961
vzi:G5S32_12010	ko:K28369
vzi:G5S32_12015	ko:K03600
vzi:G5S32_12020	ko:K03599
vzi:G5S32_12025	ko:K00413
vzi:G5S32_12030	ko:K00412
vzi:G5S32_12035	ko:K00411
vzi:G5S32_12040	ko:K02996
vzi:G5S32_12045	ko:K02871
vzi:G5S32_12050	ko:K06916
vzi:G5S32_12055	ko:K09908
vzi:G5S32_12060	ko:K04771
vzi:G5S32_12065	ko:K04691
vzi:G5S32_12070	ko:K02884
vzi:G5S32_12075	ko:K00554
vzi:G5S32_12080	ko:K02860
vzi:G5S32_12085	ko:K02959
vzi:G5S32_12090	ko:K03106
vzi:G5S32_12100	ko:K03699
vzi:G5S32_12105	ko:K07173
vzi:G5S32_12110	ko:K01919
vzi:G5S32_12115	ko:K07263
vzi:G5S32_12125	ko:K00344
vzi:G5S32_12130	ko:K20509
vzi:G5S32_12135	ko:K01571
vzi:G5S32_12140	ko:K01573
vzi:G5S32_12145	ko:K14219
vzi:G5S32_12150	ko:K14219
vzi:G5S32_12155	ko:K14219
vzi:G5S32_12160	ko:K14219
vzi:G5S32_12165	ko:K14219
vzi:G5S32_12170	ko:K14233
vzi:G5S32_12175	ko:K14219
vzi:G5S32_12180	ko:K14233
vzi:G5S32_12185	ko:K03563
vzi:G5S32_12190	ko:K00928
vzi:G5S32_12195	ko:K01872
vzi:G5S32_12200	ko:K03565
vzi:G5S32_12205	ko:K03553
vzi:G5S32_12210	ko:K03743
vzi:G5S32_12215	ko:K02045
vzi:G5S32_12220	ko:K02047
vzi:G5S32_12225	ko:K02046
vzi:G5S32_12230	ko:K02048
vzi:G5S32_12235	ko:K12339
vzi:G5S32_12240	ko:K03555
vzi:G5S32_12245	ko:K03087
vzi:G5S32_12250	ko:K06194
vzi:G5S32_12255	ko:K00573
vzi:G5S32_12260	ko:K03787
vzi:G5S32_12265	ko:K06176
vzi:G5S32_12270	ko:K01770
vzi:G5S32_12275	ko:K00991
vzi:G5S32_12280	ko:K05589
vzi:G5S32_12285	ko:K06153
vzi:G5S32_12290	ko:K00950
vzi:G5S32_12295	ko:K01633
vzi:G5S32_12300	ko:K08591
vzi:G5S32_12305	ko:K25706
vzi:G5S32_12310	ko:K02970
vzi:G5S32_12315	ko:K09117
vzi:G5S32_12320	ko:K02316
vzi:G5S32_12325	ko:K03086
vzi:G5S32_12330	ko:K14230
vzi:G5S32_12415	ko:K03406
vzi:G5S32_12425	ko:K03534
vzi:G5S32_12440	ko:K16087
vzi:G5S32_12445	ko:K07226
vzi:G5S32_12450	ko:K07227
vzi:G5S32_12455	ko:K21936
vzi:G5S32_12460	ko:K03832
vzi:G5S32_12465	ko:K03561
vzi:G5S32_12475	ko:K25132
vzi:G5S32_12480	ko:K25133
vzi:G5S32_12485	ko:K10834
vzi:G5S32_12500	ko:K23188
vzi:G5S32_12505	ko:K23187
vzi:G5S32_12510	ko:K23186
vzi:G5S32_12515	ko:K23185
vzi:G5S32_12520	ko:K07214
vzi:G5S32_12530	ko:K07116
vzi:G5S32_12535	ko:K00820
vzi:G5S32_12545	ko:K00873
vzi:G5S32_12555	ko:K09807
vzi:G5S32_12560	ko:K05596
vzi:G5S32_12565	ko:K06895
vzi:G5S32_12570	ko:K03442
vzi:G5S32_12575	ko:K01624
vzi:G5S32_12580	ko:K00927
vzi:G5S32_12585	ko:K03472
vzi:G5S32_12600	ko:K00570
vzi:G5S32_12610	ko:K00615
vzi:G5S32_12615	ko:K00789
vzi:G5S32_12625	ko:K02742
vzi:G5S32_12630	ko:K01150
vzi:G5S32_12635	ko:K09761
vzi:G5S32_12640	ko:K01920
vzi:G5S32_12645	ko:K07735
vzi:G5S32_12650	ko:K07447
vzi:G5S32_12655	ko:K02670
vzi:G5S32_12660	ko:K02669
vzi:G5S32_12665	ko:K06997
vzi:G5S32_12670	ko:K00286
vzi:G5S32_12675	ko:K02221
vzi:G5S32_12680	ko:K09131
vzi:G5S32_12690	ko:K01519
vzi:G5S32_12700	ko:K01247
vzi:G5S32_12705	ko:K01425
vzi:G5S32_12715	ko:K03439
vzi:G5S32_12720	ko:K03575
vzi:G5S32_12730	ko:K08306
vzi:G5S32_12735	ko:K14231
vzi:G5S32_12740	ko:K14234
vzi:G5S32_12745	ko:K14231
vzi:G5S32_12750	ko:K14220
vzi:G5S32_12755	ko:K14231
vzi:G5S32_12760	ko:K14234
vzi:G5S32_12765	ko:K14220
vzi:G5S32_12770	ko:K14234
vzi:G5S32_12775	ko:K14220
vzi:G5S32_12780	ko:K05801
vzi:G5S32_12785	ko:K04744
vzi:G5S32_12790	ko:K03771
vzi:G5S32_12795	ko:K00097
vzi:G5S32_12800	ko:K02528
vzi:G5S32_12805	ko:K06195
vzi:G5S32_12810	ko:K01525
vzi:G5S32_12815	ko:K00287
vzi:G5S32_12830	ko:K03979
vzi:G5S32_12835	ko:K02899
vzi:G5S32_12840	ko:K02888
vzi:G5S32_12845	ko:K02523
vzi:G5S32_12850	ko:K03758
vzi:G5S32_12855	ko:K00024
vzi:G5S32_12860	ko:K03402
vzi:G5S32_12865	ko:K07080
vzi:G5S32_12875	ko:K14061
vzi:G5S32_12890	ko:K09893
vzi:G5S32_12895	ko:K03568
vzi:G5S32_12900	ko:K11206
vzi:G5S32_12910	ko:K08301
vzi:G5S32_12915	ko:K06287
vzi:G5S32_12920	ko:K03571
vzi:G5S32_12925	ko:K03570
vzi:G5S32_12930	ko:K03569
vzi:G5S32_12935	ko:K12287
vzi:G5S32_12940	ko:K12286
vzi:G5S32_12945	ko:K12285
vzi:G5S32_12950	ko:K10927
vzi:G5S32_12955	ko:K10926
vzi:G5S32_12960	ko:K10924
vzi:G5S32_12965	ko:K10925
vzi:G5S32_12970	ko:K12278
vzi:G5S32_12975	ko:K12276
vzi:G5S32_12980	ko:K12284
vzi:G5S32_12985	ko:K12283
vzi:G5S32_12990	ko:K12282
vzi:G5S32_12995	ko:K12281
vzi:G5S32_13000	ko:K12280
vzi:G5S32_13005	ko:K12279
vzi:G5S32_13010	ko:K18765
vzi:G5S32_13015	ko:K03111
vzi:G5S32_13025	ko:K00963
vzi:G5S32_13030	ko:K03701
vzi:G5S32_13040	ko:K00830
vzi:G5S32_13045	ko:K00928
vzi:G5S32_13050	ko:K00548
vzi:G5S32_13055	ko:K03316
vzi:G5S32_13060	ko:K14221
vzi:G5S32_13065	ko:K01985
vzi:G5S32_13070	ko:K01980
vzi:G5S32_13075	ko:K14237
vzi:G5S32_13080	ko:K14229
vzi:G5S32_13085	ko:K14224
vzi:G5S32_13090	ko:K01977
vzi:G5S32_13095	ko:K01985
vzi:G5S32_13100	ko:K01980
vzi:G5S32_13105	ko:K14218
vzi:G5S32_13110	ko:K14227
vzi:G5S32_13115	ko:K01977
vzi:G5S32_13120	ko:K00390
vzi:G5S32_13125	ko:K00381
vzi:G5S32_13130	ko:K00380
vzi:G5S32_13150	ko:K05539
vzi:G5S32_13170	ko:K00986
vzi:G5S32_13200	ko:K09823
vzi:G5S32_13205	ko:K03409
vzi:G5S32_13210	ko:K01810
vzi:G5S32_13220	ko:K02314
vzi:G5S32_13225	ko:K07283
vzi:G5S32_13230	ko:K02939
vzi:G5S32_13235	ko:K02963
vzi:G5S32_13240	ko:K02686
vzi:G5S32_13245	ko:K02990
vzi:G5S32_13250	ko:K03594
vzi:G5S32_13255	ko:K02192
vzi:G5S32_13260	ko:K02358
vzi:G5S32_13265	ko:K02355
vzi:G5S32_13270	ko:K02992
vzi:G5S32_13275	ko:K02950
vzi:G5S32_13280	ko:K07237
vzi:G5S32_13285	ko:K07236
vzi:G5S32_13290	ko:K07235
vzi:G5S32_13300	ko:K03772
vzi:G5S32_13310	ko:K03745
vzi:G5S32_13315	ko:K09937
vzi:G5S32_13320	ko:K04087
vzi:G5S32_13325	ko:K04088
vzi:G5S32_13330	ko:K03665
vzi:G5S32_13335	ko:K03666
vzi:G5S32_13340	ko:K00791
vzi:G5S32_13345	ko:K03572
vzi:G5S32_13350	ko:K01448
vzi:G5S32_13355	ko:K06925
vzi:G5S32_13360	ko:K18979
vzi:G5S32_13365	ko:K14225
vzi:G5S32_13370	ko:K14230
vzi:G5S32_13375	ko:K14225
vzi:G5S32_13380	ko:K14230
vzi:G5S32_13385	ko:K14225
vzi:G5S32_13390	ko:K14225
vzi:G5S32_13395	ko:K14230
vzi:G5S32_13400	ko:K14225
vzi:G5S32_13410	ko:K13288
vzi:G5S32_13415	ko:K06949
vzi:G5S32_13420	ko:K01613
vzi:G5S32_13425	ko:K14445
vzi:G5S32_13430	ko:K03892
vzi:G5S32_13435	ko:K03325
vzi:G5S32_13440	ko:K07793
vzi:G5S32_13450	ko:K07795
vzi:G5S32_13455	ko:K01714
vzi:G5S32_13470	ko:K15633
vzi:G5S32_13475	ko:K22719
vzi:G5S32_13490	ko:K01599
vzi:G5S32_13495	ko:K03426
vzi:G5S32_13500	ko:K07740
vzi:G5S32_13505	ko:K03046
vzi:G5S32_13510	ko:K03043
vzi:G5S32_13515	ko:K02935
vzi:G5S32_13520	ko:K02864
vzi:G5S32_13525	ko:K02863
vzi:G5S32_13530	ko:K02867
vzi:G5S32_13535	ko:K02601
vzi:G5S32_13540	ko:K03073
vzi:G5S32_13545	ko:K02358
vzi:G5S32_13550	ko:K14234
vzi:G5S32_13555	ko:K14225
vzi:G5S32_13560	ko:K14236
vzi:G5S32_13565	ko:K14234
vzi:G5S32_13570	ko:K00867
vzi:G5S32_13575	ko:K03524
vzi:G5S32_13580	ko:K00075
vzi:G5S32_13590	ko:K00998
vzi:G5S32_13600	ko:K14221
vzi:G5S32_13605	ko:K01985
vzi:G5S32_13610	ko:K01980
vzi:G5S32_13615	ko:K14237
vzi:G5S32_13620	ko:K14229
vzi:G5S32_13625	ko:K14224
vzi:G5S32_13630	ko:K01977
vzi:G5S32_13635	ko:K01985
vzi:G5S32_13640	ko:K01980
vzi:G5S32_13645	ko:K14218
vzi:G5S32_13650	ko:K14227
vzi:G5S32_13655	ko:K01977
vzi:G5S32_13660	ko:K05368
vzi:G5S32_13670	ko:K03182
vzi:G5S32_13680	ko:K03628
vzi:G5S32_13685	ko:K03671
vzi:G5S32_13690	ko:K03732
vzi:G5S32_13695	ko:K01524
vzi:G5S32_13705	ko:K02476
vzi:G5S32_13710	ko:K07792
vzi:G5S32_13720	ko:K05820
vzi:G5S32_13725	ko:K07182
vzi:G5S32_13730	ko:K02342
vzi:G5S32_13735	ko:K01895
vzi:G5S32_13745	ko:K03786
vzi:G5S32_13750	ko:K02160
vzi:G5S32_13755	ko:K01961
vzi:G5S32_13765	ko:K02687
vzi:G5S32_13770	ko:K05540
vzi:G5S32_13775	ko:K03557
vzi:G5S32_13795	ko:K00602
vzi:G5S32_13800	ko:K01945
vzi:G5S32_13810	ko:K05787
vzi:G5S32_13820	ko:K09891
vzi:G5S32_13850	ko:K08306
vzi:G5S32_13865	ko:K07576
vzi:G5S32_13870	ko:K02851
vzi:G5S32_13885	ko:K00012
vzi:G5S32_13915	ko:K16649
vzi:G5S32_13920	ko:K01854
vzi:G5S32_13930	ko:K01790
vzi:G5S32_13935	ko:K00067
vzi:G5S32_13940	ko:K00973
vzi:G5S32_13945	ko:K01710
vzi:G5S32_13950	ko:K08679
vzi:G5S32_13980	ko:K00956
vzi:G5S32_13990	ko:K00860
vzi:G5S32_14000	ko:K00957
vzi:G5S32_14005	ko:K03274
vzi:G5S32_14010	ko:K00012
vzi:G5S32_14015	ko:K02560
vzi:G5S32_14020	ko:K02843
vzi:G5S32_14030	ko:K02527
vzi:G5S32_14060	ko:K00067
vzi:G5S32_14065	ko:K15899
vzi:G5S32_14070	ko:K15894
vzi:G5S32_14080	ko:K11211
vzi:G5S32_14085	ko:K12982
vzi:G5S32_14090	ko:K12984
vzi:G5S32_14100	ko:K00954
vzi:G5S32_14120	ko:K10563
vzi:G5S32_14130	ko:K02913
vzi:G5S32_14135	ko:K02902
vzi:G5S32_14140	ko:K03630
vzi:G5S32_14145	ko:K03406
vzi:G5S32_14150	ko:K13038
vzi:G5S32_14155	ko:K05501
vzi:G5S32_14160	ko:K02517
vzi:G5S32_14175	ko:K00762
vzi:G5S32_14180	ko:K00989
vzi:G5S32_14265	ko:K25223
vzi:G5S32_14275	ko:K25224
vzi:G5S32_14280	ko:K03892
vzi:G5S32_14285	ko:K07181
vzi:G5S32_14290	ko:K01048
vzi:G5S32_14295	ko:K28854
vzi:G5S32_14300	ko:K08985
vzi:G5S32_14305	ko:K05812
vzi:G5S32_14310	ko:K20964
vzi:G5S32_14315	ko:K20862
vzi:G5S32_14320	ko:K03733
vzi:G5S32_14325	ko:K09921
vzi:G5S32_14330	ko:K01778
vzi:G5S32_14335	ko:K01586
vzi:G5S32_14345	ko:K06202
vzi:G5S32_14355	ko:K08306
vzi:G5S32_14365	ko:K05851
vzi:G5S32_14370	ko:K01749
vzi:G5S32_14375	ko:K01719
vzi:G5S32_14380	ko:K02496
vzi:G5S32_14385	ko:K02498
vzi:G5S32_14390	ko:K02495
vzi:G5S32_14400	ko:K09894
vzi:G5S32_14420	ko:K03978
vzi:G5S32_14425	ko:K02335
vzi:G5S32_14435	ko:K01698
vzi:G5S32_14440	ko:K03424
vzi:G5S32_14455	ko:K03118
vzi:G5S32_14460	ko:K03117
vzi:G5S32_14465	ko:K03116
vzi:G5S32_14470	ko:K03688
vzi:G5S32_14475	ko:K03690
vzi:G5S32_14480	ko:K03183
vzi:G5S32_14485	ko:K09760
vzi:G5S32_14500	ko:K02099
vzi:G5S32_14510	ko:K01804
vzi:G5S32_14515	ko:K03077
vzi:G5S32_14520	ko:K00853
vzi:G5S32_14525	ko:K10537
vzi:G5S32_14530	ko:K10539
vzi:G5S32_14535	ko:K10538
vzi:G5S32_14540	ko:K23508
vzi:G5S32_14545	ko:K10820
vzi:G5S32_14550	ko:K23509
vzi:G5S32_14555	ko:K23509
vzi:G5S32_14570	ko:K02855
vzi:G5S32_14575	ko:K15532
vzi:G5S32_14580	ko:K11690
vzi:G5S32_14585	ko:K11689
vzi:G5S32_14590	ko:K11688
vzi:G5S32_14595	ko:K00848
vzi:G5S32_14600	ko:K01813
vzi:G5S32_14605	ko:K01629
vzi:G5S32_14615	ko:K06144
vzi:G5S32_14620	ko:K02217
vzi:G5S32_14625	ko:K06149
vzi:G5S32_14640	ko:K15984
vzi:G5S32_14645	ko:K03718
vzi:G5S32_14655	ko:K07552
vzi:G5S32_14665	ko:K01262
vzi:G5S32_14670	ko:K03150
vzi:G5S32_14675	ko:K03149
vzi:G5S32_14680	ko:K03154
vzi:G5S32_14685	ko:K03148
vzi:G5S32_14690	ko:K00788
vzi:G5S32_14695	ko:K03147
vzi:G5S32_14700	ko:K06199
vzi:G5S32_14715	ko:K14235
vzi:G5S32_14720	ko:K14221
vzi:G5S32_14725	ko:K01985
vzi:G5S32_14730	ko:K01980
vzi:G5S32_14735	ko:K14237
vzi:G5S32_14740	ko:K14218
vzi:G5S32_14745	ko:K14229
vzi:G5S32_14750	ko:K14224
vzi:G5S32_14755	ko:K01977
vzi:G5S32_14760	ko:K00230
vzi:G5S32_14765	ko:K03498
vzi:G5S32_14775	ko:K01825
vzi:G5S32_14780	ko:K00632
vzi:G5S32_14785	ko:K04042
vzi:G5S32_14790	ko:K02114
vzi:G5S32_14795	ko:K02112
vzi:G5S32_14800	ko:K02115
vzi:G5S32_14805	ko:K02111
vzi:G5S32_14810	ko:K02113
vzi:G5S32_14815	ko:K02109
vzi:G5S32_14820	ko:K02110
vzi:G5S32_14825	ko:K02108
vzi:G5S32_14830	ko:K02116
vzi:G5S32_14835	ko:K03497
vzi:G5S32_14840	ko:K03496
vzi:G5S32_14845	ko:K03501
vzi:G5S32_14850	ko:K03495
vzi:G5S32_14855	ko:K06205
vzi:G5S32_14860	ko:K03650
vzi:G5S32_14865	ko:K03217
vzi:G5S32_14870	ko:K08998
vzi:G5S32_14875	ko:K03536
vzi:G5S32_14880	ko:K02914
vzi:G5S32_14885	ko:K07031
vzi:G5S32_14890	ko:K03271
vzi:G5S32_14895	ko:K15669
vzi:G5S32_15005	ko:K02481
vzi:G5S32_15045	ko:K07003
vzi:G5S32_15055	ko:K02397
vzi:G5S32_15060	ko:K02396
vzi:G5S32_15065	ko:K02395
vzi:G5S32_15070	ko:K02394
vzi:G5S32_15075	ko:K02393
vzi:G5S32_15080	ko:K02392
vzi:G5S32_15085	ko:K02391
vzi:G5S32_15090	ko:K02390
vzi:G5S32_15095	ko:K02389
vzi:G5S32_15100	ko:K02388
vzi:G5S32_15105	ko:K02387
vzi:G5S32_15110	ko:K02386
vzi:G5S32_15115	ko:K02398
vzi:G5S32_15120	ko:K02399
vzi:G5S32_15135	ko:K02412
vzi:G5S32_15140	ko:K02411
vzi:G5S32_15145	ko:K02410
vzi:G5S32_15150	ko:K02409
vzi:G5S32_15155	ko:K02408
vzi:G5S32_15160	ko:K10943
vzi:G5S32_15175	ko:K02417
vzi:G5S32_15180	ko:K02419
vzi:G5S32_15185	ko:K02420
vzi:G5S32_15190	ko:K02421
