saly:E8E00_00005	ko:K02313
saly:E8E00_11140	ko:K00575
saly:E8E00_11145	ko:K03406
saly:E8E00_11150	ko:K03408
saly:E8E00_11155	ko:K03408
saly:E8E00_11160	ko:K03407
saly:E8E00_11165	ko:K03413
saly:E8E00_11175	ko:K14231
saly:E8E00_11185	ko:K01918
saly:E8E00_11190	ko:K00606
saly:E8E00_11195	ko:K00950
saly:E8E00_11200	ko:K00970
saly:E8E00_11205	ko:K01894
saly:E8E00_11210	ko:K06204
saly:E8E00_11215	ko:K06206
saly:E8E00_11220	ko:K01975
saly:E8E00_11225	ko:K03579
saly:E8E00_11230	ko:K05365
saly:E8E00_11235	ko:K01992
saly:E8E00_11240	ko:K01990
saly:E8E00_11245	ko:K03321
saly:E8E00_11250	ko:K03321
saly:E8E00_11255	ko:K01673
saly:E8E00_11265	ko:K03072
saly:E8E00_11270	ko:K03074
saly:E8E00_11275	ko:K00760
saly:E8E00_11280	ko:K10913
saly:E8E00_11285	ko:K02010
saly:E8E00_11290	ko:K02011
saly:E8E00_11295	ko:K02012
saly:E8E00_11300	ko:K03320
saly:E8E00_11305	ko:K04752
saly:E8E00_11310	ko:K09910
saly:E8E00_11315	ko:K00865
saly:E8E00_11320	ko:K01682
saly:E8E00_11325	ko:K03406
saly:E8E00_11340	ko:K00382
saly:E8E00_11345	ko:K00627
saly:E8E00_11350	ko:K00163
saly:E8E00_11355	ko:K05799
saly:E8E00_11360	ko:K03806
saly:E8E00_11365	ko:K21021
saly:E8E00_11375	ko:K00767
saly:E8E00_11380	ko:K02650
saly:E8E00_11385	ko:K02652
saly:E8E00_11390	ko:K02653
saly:E8E00_11395	ko:K02654
saly:E8E00_11400	ko:K00859
saly:E8E00_11405	ko:K18778
saly:E8E00_11410	ko:K09862
saly:E8E00_11415	ko:K03574
saly:E8E00_11420	ko:K03070
saly:E8E00_11430	ko:K02535
saly:E8E00_11435	ko:K03531
saly:E8E00_11440	ko:K03590
saly:E8E00_11445	ko:K03589
saly:E8E00_11450	ko:K01924
saly:E8E00_11455	ko:K02563
saly:E8E00_11460	ko:K03588
saly:E8E00_11465	ko:K01925
saly:E8E00_11470	ko:K01000
saly:E8E00_11475	ko:K01929
saly:E8E00_11480	ko:K01928
saly:E8E00_11485	ko:K03587
saly:E8E00_11490	ko:K03586
saly:E8E00_11495	ko:K03438
saly:E8E00_11500	ko:K03925
saly:E8E00_11505	ko:K01978
saly:E8E00_11510	ko:K07056
saly:E8E00_11515	ko:K07121
saly:E8E00_11520	ko:K07460
saly:E8E00_11525	ko:K12961
saly:E8E00_11530	ko:K28369
saly:E8E00_11535	ko:K11720
saly:E8E00_11540	ko:K07091
saly:E8E00_11545	ko:K01255
saly:E8E00_11550	ko:K02339
saly:E8E00_11555	ko:K01873
saly:E8E00_11560	ko:K07495
saly:E8E00_11570	ko:K09893
saly:E8E00_11575	ko:K01478
saly:E8E00_11620	ko:K00560
saly:E8E00_11640	ko:K14230
saly:E8E00_11650	ko:K00611
saly:E8E00_11655	ko:K00609
saly:E8E00_11660	ko:K00610
saly:E8E00_11665	ko:K03600
saly:E8E00_11670	ko:K03599
saly:E8E00_11675	ko:K00413
saly:E8E00_11680	ko:K00412
saly:E8E00_11685	ko:K00411
saly:E8E00_11690	ko:K02996
saly:E8E00_11695	ko:K02871
saly:E8E00_11700	ko:K06916
saly:E8E00_11705	ko:K09908
saly:E8E00_11710	ko:K04771
saly:E8E00_11715	ko:K04691
saly:E8E00_11720	ko:K00790
saly:E8E00_11730	ko:K07122
saly:E8E00_11735	ko:K07323
saly:E8E00_11740	ko:K02067
saly:E8E00_11745	ko:K02066
saly:E8E00_11750	ko:K02065
saly:E8E00_11755	ko:K07301
saly:E8E00_11760	ko:K06041
saly:E8E00_11765	ko:K03270
saly:E8E00_11770	ko:K11719
saly:E8E00_11775	ko:K09774
saly:E8E00_11780	ko:K06861
saly:E8E00_11785	ko:K03092
saly:E8E00_11790	ko:K05808
saly:E8E00_11795	ko:K02806
saly:E8E00_11800	ko:K06958
saly:E8E00_11805	ko:K08485
saly:E8E00_11810	ko:K06213
saly:E8E00_11815	ko:K03086
saly:E8E00_11820	ko:K02316
saly:E8E00_11825	ko:K09117
saly:E8E00_11830	ko:K02970
saly:E8E00_11835	ko:K25706
saly:E8E00_11840	ko:K08591
saly:E8E00_11845	ko:K01633
saly:E8E00_11850	ko:K00950
saly:E8E00_11855	ko:K06153
saly:E8E00_11865	ko:K03592
saly:E8E00_11870	ko:K09889
saly:E8E00_11875	ko:K03568
saly:E8E00_11880	ko:K11206
saly:E8E00_11890	ko:K08301
saly:E8E00_11895	ko:K06287
saly:E8E00_11900	ko:K03571
saly:E8E00_11905	ko:K03570
saly:E8E00_11910	ko:K03569
saly:E8E00_11915	ko:K10924
saly:E8E00_11920	ko:K18765
saly:E8E00_11935	ko:K03111
saly:E8E00_11940	ko:K04333
saly:E8E00_11950	ko:K00963
saly:E8E00_11955	ko:K03701
saly:E8E00_11965	ko:K00830
saly:E8E00_11970	ko:K00928
saly:E8E00_11975	ko:K00548
saly:E8E00_11980	ko:K03316
saly:E8E00_11985	ko:K00651
saly:E8E00_11990	ko:K01985
saly:E8E00_11995	ko:K14234
saly:E8E00_12000	ko:K01985
saly:E8E00_12005	ko:K01980
saly:E8E00_12010	ko:K14218
saly:E8E00_12015	ko:K14227
saly:E8E00_12020	ko:K01977
saly:E8E00_12025	ko:K03695
saly:E8E00_12030	ko:K05810
saly:E8E00_12035	ko:K06180
saly:E8E00_12040	ko:K05807
saly:E8E00_12045	ko:K01985
saly:E8E00_12050	ko:K01980
saly:E8E00_12055	ko:K14237
saly:E8E00_12060	ko:K14229
saly:E8E00_12065	ko:K14224
saly:E8E00_12070	ko:K01977
saly:E8E00_12075	ko:K02879
saly:E8E00_12080	ko:K03040
saly:E8E00_12085	ko:K02986
saly:E8E00_12090	ko:K02948
saly:E8E00_12095	ko:K02952
saly:E8E00_12100	ko:K02919
saly:E8E00_12105	ko:K03076
saly:E8E00_12110	ko:K02876
saly:E8E00_12115	ko:K02907
saly:E8E00_12120	ko:K02988
saly:E8E00_12125	ko:K02881
saly:E8E00_12130	ko:K02933
saly:E8E00_12135	ko:K02994
saly:E8E00_12140	ko:K02954
saly:E8E00_12145	ko:K02931
saly:E8E00_12150	ko:K02895
saly:E8E00_12155	ko:K02874
saly:E8E00_12160	ko:K02961
saly:E8E00_12165	ko:K02904
saly:E8E00_12170	ko:K02878
saly:E8E00_12175	ko:K02982
saly:E8E00_12180	ko:K02890
saly:E8E00_12185	ko:K02965
saly:E8E00_12190	ko:K02886
saly:E8E00_12195	ko:K02892
saly:E8E00_12200	ko:K02926
saly:E8E00_12205	ko:K02906
saly:E8E00_12210	ko:K02946
saly:E8E00_12215	ko:K03594
saly:E8E00_12220	ko:K02192
saly:E8E00_12225	ko:K02358
saly:E8E00_12230	ko:K02355
saly:E8E00_12235	ko:K02992
saly:E8E00_12240	ko:K02950
saly:E8E00_12245	ko:K07237
saly:E8E00_12250	ko:K07236
saly:E8E00_12255	ko:K07235
saly:E8E00_12265	ko:K03772
saly:E8E00_12275	ko:K03745
saly:E8E00_12280	ko:K03775
saly:E8E00_12285	ko:K07070
saly:E8E00_12290	ko:K11747
saly:E8E00_12295	ko:K11748
saly:E8E00_12300	ko:K06158
saly:E8E00_12310	ko:K07019
saly:E8E00_12315	ko:K09898
saly:E8E00_12320	ko:K28462
saly:E8E00_12325	ko:K10914
saly:E8E00_12340	ko:K06447
saly:E8E00_12345	ko:K00673
saly:E8E00_12350	ko:K00821
saly:E8E00_12355	ko:K01664
saly:E8E00_12360	ko:K07004
saly:E8E00_12365	ko:K01867
saly:E8E00_12370	ko:K01091
saly:E8E00_12375	ko:K01783
saly:E8E00_12385	ko:K06223
saly:E8E00_12390	ko:K03112
saly:E8E00_12395	ko:K01735
saly:E8E00_12400	ko:K00891
saly:E8E00_12405	ko:K02666
saly:E8E00_12410	ko:K02665
saly:E8E00_12415	ko:K02664
saly:E8E00_12420	ko:K02663
saly:E8E00_12425	ko:K02662
saly:E8E00_12430	ko:K05366
saly:E8E00_12435	ko:K04761
saly:E8E00_12440	ko:K24136
saly:E8E00_12445	ko:K00382
saly:E8E00_12455	ko:K01077
saly:E8E00_12460	ko:K14681
saly:E8E00_12465	ko:K01940
saly:E8E00_12470	ko:K00930
saly:E8E00_12475	ko:K00145
saly:E8E00_12480	ko:K01595
saly:E8E00_12485	ko:K01740
saly:E8E00_12490	ko:K10917
saly:E8E00_12495	ko:K00297
saly:E8E00_12500	ko:K12525
saly:E8E00_12505	ko:K01739
saly:E8E00_12510	ko:K03764
saly:E8E00_12515	ko:K00029
saly:E8E00_12520	ko:K02909
saly:E8E00_12525	ko:K04066
saly:E8E00_12530	ko:K05499
saly:E8E00_12535	ko:K03591
saly:E8E00_12540	ko:K01419
saly:E8E00_12545	ko:K03667
saly:E8E00_12550	ko:K07495
saly:E8E00_12555	ko:K02548
saly:E8E00_12560	ko:K02553
saly:E8E00_12565	ko:K09892
saly:E8E00_12570	ko:K02446
saly:E8E00_12580	ko:K00528
saly:E8E00_12590	ko:K01826
saly:E8E00_12595	ko:K01803
saly:E8E00_12600	ko:K07495
saly:E8E00_12605	ko:K03216
saly:E8E00_12610	ko:K07640
saly:E8E00_12615	ko:K07662
saly:E8E00_12620	ko:K06006
saly:E8E00_12625	ko:K13283
saly:E8E00_12630	ko:K00850
saly:E8E00_12635	ko:K00640
saly:E8E00_12640	ko:K00057
saly:E8E00_12645	ko:K03071
saly:E8E00_12655	ko:K15633
saly:E8E00_12660	ko:K22719
saly:E8E00_12665	ko:K00060
saly:E8E00_12670	ko:K00639
saly:E8E00_12680	ko:K03274
saly:E8E00_12685	ko:K02560
saly:E8E00_12690	ko:K02843
saly:E8E00_12695	ko:K12984
saly:E8E00_12710	ko:K02527
saly:E8E00_12715	ko:K11211
saly:E8E00_12720	ko:K00954
saly:E8E00_12725	ko:K10563
saly:E8E00_12735	ko:K02913
saly:E8E00_12740	ko:K02902
saly:E8E00_12745	ko:K03630
saly:E8E00_12750	ko:K13038
saly:E8E00_12755	ko:K05501
saly:E8E00_12760	ko:K00762
saly:E8E00_12765	ko:K00989
saly:E8E00_12855	ko:K04096
saly:E8E00_12910	ko:K19777
saly:E8E00_12925	ko:K07733
saly:E8E00_12930	ko:K18831
saly:E8E00_12965	ko:K02032
saly:E8E00_12970	ko:K02031
saly:E8E00_12975	ko:K13893
saly:E8E00_12980	ko:K13895
saly:E8E00_12985	ko:K13894
saly:E8E00_12990	ko:K26937
saly:E8E00_12995	ko:K01126
saly:E8E00_13000	ko:K10674
saly:E8E00_13005	ko:K03832
saly:E8E00_13010	ko:K03559
saly:E8E00_13015	ko:K03561
saly:E8E00_13020	ko:K16087
saly:E8E00_13025	ko:K07165
saly:E8E00_13030	ko:K23514
saly:E8E00_13035	ko:K00942
saly:E8E00_13040	ko:K03060
saly:E8E00_13045	ko:K01139
saly:E8E00_13050	ko:K00556
saly:E8E00_13055	ko:K03655
saly:E8E00_13065	ko:K07638
saly:E8E00_13070	ko:K07659
saly:E8E00_13075	ko:K04760
saly:E8E00_13080	ko:K06959
saly:E8E00_13095	ko:K02170
saly:E8E00_13105	ko:K07400
saly:E8E00_13110	ko:K26937
saly:E8E00_13120	ko:K02257
saly:E8E00_13125	ko:K02259
saly:E8E00_13135	ko:K14998
saly:E8E00_13145	ko:K02276
saly:E8E00_13150	ko:K02258
saly:E8E00_13155	ko:K02274
saly:E8E00_13160	ko:K02275
saly:E8E00_13170	ko:K01356
saly:E8E00_13175	ko:K00631
saly:E8E00_13180	ko:K03179
saly:E8E00_13185	ko:K03181
saly:E8E00_13190	ko:K02415
saly:E8E00_13195	ko:K02444
saly:E8E00_13200	ko:K02445
saly:E8E00_13205	ko:K02441
saly:E8E00_13210	ko:K02439
saly:E8E00_13215	ko:K03089
saly:E8E00_13220	ko:K09811
saly:E8E00_13225	ko:K09812
saly:E8E00_13230	ko:K03110
saly:E8E00_13235	ko:K08316
saly:E8E00_13240	ko:K08993
saly:E8E00_13265	ko:K12942
saly:E8E00_13270	ko:K01048
saly:E8E00_13275	ko:K28854
saly:E8E00_13285	ko:K08985
saly:E8E00_13290	ko:K05812
saly:E8E00_13295	ko:K03406
saly:E8E00_13310	ko:K16052
saly:E8E00_13315	ko:K06144
saly:E8E00_13320	ko:K02217
saly:E8E00_13325	ko:K06149
saly:E8E00_13335	ko:K05368
saly:E8E00_13340	ko:K03182
saly:E8E00_13350	ko:K03628
saly:E8E00_13355	ko:K03671
saly:E8E00_13360	ko:K03732
saly:E8E00_13365	ko:K01524
saly:E8E00_13370	ko:K01414
saly:E8E00_13375	ko:K00383
saly:E8E00_13390	ko:K15984
saly:E8E00_13400	ko:K03718
saly:E8E00_13405	ko:K01698
saly:E8E00_13410	ko:K03424
saly:E8E00_13415	ko:K03118
saly:E8E00_13420	ko:K03117
saly:E8E00_13425	ko:K03116
saly:E8E00_13430	ko:K03688
saly:E8E00_13435	ko:K03690
saly:E8E00_13440	ko:K03183
saly:E8E00_13445	ko:K09760
saly:E8E00_13460	ko:K07552
saly:E8E00_13470	ko:K01262
saly:E8E00_13475	ko:K06191
saly:E8E00_13480	ko:K03150
saly:E8E00_13485	ko:K03149
saly:E8E00_13490	ko:K03154
saly:E8E00_13495	ko:K03148
saly:E8E00_13500	ko:K00788
saly:E8E00_13505	ko:K03147
saly:E8E00_13510	ko:K06199
saly:E8E00_13515	ko:K14235
saly:E8E00_13520	ko:K14221
saly:E8E00_13525	ko:K01985
saly:E8E00_13530	ko:K01980
saly:E8E00_13535	ko:K14237
saly:E8E00_13540	ko:K14229
saly:E8E00_13545	ko:K14224
saly:E8E00_13550	ko:K01977
saly:E8E00_13565	ko:K00014
saly:E8E00_13570	ko:K00228
saly:E8E00_13575	ko:K01588
saly:E8E00_13580	ko:K01589
saly:E8E00_13585	ko:K07479
saly:E8E00_13590	ko:K03747
saly:E8E00_13595	ko:K04096
saly:E8E00_13605	ko:K01462
saly:E8E00_13610	ko:K00604
saly:E8E00_13615	ko:K03500
saly:E8E00_13620	ko:K03499
saly:E8E00_13625	ko:K13590
saly:E8E00_13630	ko:K09896
saly:E8E00_13645	ko:K03673
saly:E8E00_13650	ko:K07391
saly:E8E00_13655	ko:K01652
saly:E8E00_13660	ko:K11258
saly:E8E00_13665	ko:K00826
saly:E8E00_13670	ko:K01687
saly:E8E00_13675	ko:K01754
saly:E8E00_13690	ko:K00820
saly:E8E00_13700	ko:K14228
saly:E8E00_13705	ko:K14228
saly:E8E00_13710	ko:K14230
saly:E8E00_13715	ko:K14223
saly:E8E00_13720	ko:K14228
saly:E8E00_13725	ko:K14219
saly:E8E00_13730	ko:K14223
saly:E8E00_13735	ko:K04042
saly:E8E00_13740	ko:K02114
saly:E8E00_13745	ko:K02112
saly:E8E00_13750	ko:K02115
saly:E8E00_13755	ko:K02111
saly:E8E00_13760	ko:K02113
saly:E8E00_13765	ko:K02109
saly:E8E00_13770	ko:K02110
saly:E8E00_13775	ko:K02108
saly:E8E00_13780	ko:K02116
saly:E8E00_13785	ko:K03497
saly:E8E00_13790	ko:K03496
saly:E8E00_13795	ko:K03501
saly:E8E00_13800	ko:K03495
saly:E8E00_13805	ko:K06205
saly:E8E00_13815	ko:K03650
saly:E8E00_13820	ko:K03217
saly:E8E00_13825	ko:K08998
saly:E8E00_13830	ko:K03536
saly:E8E00_13835	ko:K02914
saly:E8E00_13840	ko:K16963
saly:E8E00_13845	ko:K16962
saly:E8E00_13850	ko:K16961
saly:E8E00_13870	ko:K08177
saly:E8E00_13875	ko:K27885
saly:E8E00_13880	ko:K27884
saly:E8E00_13890	ko:K06193
saly:E8E00_13895	ko:K06956
saly:E8E00_13905	ko:K03592
saly:E8E00_13910	ko:K03568
saly:E8E00_13920	ko:K00507
saly:E8E00_13950	ko:K19222
saly:E8E00_13975	ko:K21636
saly:E8E00_13980	ko:K04068
saly:E8E00_13985	ko:K00813
saly:E8E00_13990	ko:K11192
saly:E8E00_13995	ko:K07106
saly:E8E00_14000	ko:K15835
saly:E8E00_14020	ko:K07160
saly:E8E00_14035	ko:K14540
saly:E8E00_14040	ko:K03406
saly:E8E00_14050	ko:K01081
saly:E8E00_14065	ko:K00324
saly:E8E00_14070	ko:K00325
saly:E8E00_14095	ko:K09917
saly:E8E00_14105	ko:K01916
saly:E8E00_14110	ko:K00969
saly:E8E00_14130	ko:K07240
saly:E8E00_14145	ko:K03113
saly:E8E00_14160	ko:K01921
saly:E8E00_14170	ko:K09181
saly:E8E00_14180	ko:K07459
saly:E8E00_14200	ko:K00574
saly:E8E00_14205	ko:K09701
saly:E8E00_14210	ko:K06954
saly:E8E00_14225	ko:K01669
saly:E8E00_14230	ko:K21972
saly:E8E00_14245	ko:K07461
saly:E8E00_14250	ko:K09915
saly:E8E00_14265	ko:K01626
saly:E8E00_14285	ko:K01515
saly:E8E00_14330	ko:K01724
saly:E8E00_14335	ko:K00500
saly:E8E00_14350	ko:K23228
saly:E8E00_14355	ko:K23227
saly:E8E00_14360	ko:K10829
saly:E8E00_14365	ko:K01669
saly:E8E00_14375	ko:K03717
saly:E8E00_14385	ko:K09822
saly:E8E00_14390	ko:K07566
saly:E8E00_14405	ko:K18829
saly:E8E00_14410	ko:K18828
saly:E8E00_14415	ko:K06933
saly:E8E00_14420	ko:K00033
saly:E8E00_14425	ko:K01057
saly:E8E00_14430	ko:K00036
saly:E8E00_14440	ko:K01182
saly:E8E00_14530	ko:K06188
saly:E8E00_14540	ko:K08642
saly:E8E00_14545	ko:K08604
saly:E8E00_14550	ko:K02030
saly:E8E00_14555	ko:K03406
saly:E8E00_14560	ko:K02030
saly:E8E00_14570	ko:K02030
saly:E8E00_14575	ko:K03585
saly:E8E00_14580	ko:K18138
saly:E8E00_14585	ko:K22042
saly:E8E00_14605	ko:K08166
saly:E8E00_14610	ko:K12339
saly:E8E00_14615	ko:K02048
saly:E8E00_14620	ko:K02046
saly:E8E00_14625	ko:K02047
saly:E8E00_14630	ko:K02045
saly:E8E00_14635	ko:K18555
saly:E8E00_14650	ko:K11927
saly:E8E00_14660	ko:K07396
saly:E8E00_14675	ko:K09768
saly:E8E00_14680	ko:K06889
saly:E8E00_14685	ko:K07274
saly:E8E00_14710	ko:K15783
saly:E8E00_14715	ko:K15784
saly:E8E00_14720	ko:K15782
saly:E8E00_14730	ko:K15786
saly:E8E00_14735	ko:K15785
saly:E8E00_14740	ko:K05020
saly:E8E00_14755	ko:K16137
saly:E8E00_14760	ko:K08325
saly:E8E00_14765	ko:K23256
saly:E8E00_14770	ko:K07679
saly:E8E00_14775	ko:K07690
saly:E8E00_14780	ko:K07345
saly:E8E00_14785	ko:K03286
saly:E8E00_14800	ko:K07347
saly:E8E00_14805	ko:K15540
saly:E8E00_14815	ko:K07345
saly:E8E00_14820	ko:K07345
saly:E8E00_14825	ko:K07345
saly:E8E00_14835	ko:K02798
saly:E8E00_14840	ko:K02800
saly:E8E00_14845	ko:K19956
saly:E8E00_14850	ko:K01774
saly:E8E00_14855	ko:K02173
saly:E8E00_14860	ko:K04477
saly:E8E00_14870	ko:K07345
saly:E8E00_14875	ko:K07345
saly:E8E00_14880	ko:K07345
saly:E8E00_14885	ko:K07345
saly:E8E00_14900	ko:K02761
saly:E8E00_14905	ko:K02759
saly:E8E00_14910	ko:K01223
saly:E8E00_14915	ko:K03406
saly:E8E00_14920	ko:K07301
saly:E8E00_14930	ko:K00757
saly:E8E00_14935	ko:K03811
saly:E8E00_14965	ko:K01070
saly:E8E00_14970	ko:K00121
saly:E8E00_14995	ko:K06075
saly:E8E00_15010	ko:K03281
saly:E8E00_15030	ko:K07645
saly:E8E00_15035	ko:K07666
saly:E8E00_15070	ko:K03760
saly:E8E00_15075	ko:K00901
saly:E8E00_15085	ko:K00925
saly:E8E00_15090	ko:K06213
saly:E8E00_15100	ko:K01897
saly:E8E00_15125	ko:K03406
saly:E8E00_15135	ko:K00605
saly:E8E00_15145	ko:K01752
saly:E8E00_15150	ko:K00600
saly:E8E00_15155	ko:K02437
saly:E8E00_15160	ko:K00281
saly:E8E00_15165	ko:K02030
saly:E8E00_15175	ko:K02030
saly:E8E00_15180	ko:K02030
saly:E8E00_15190	ko:K03760
saly:E8E00_15195	ko:K00901
saly:E8E00_15205	ko:K06147
saly:E8E00_15210	ko:K13771
saly:E8E00_15215	ko:K05916
saly:E8E00_15220	ko:K06911
saly:E8E00_15225	ko:K15034
saly:E8E00_15230	ko:K18967
saly:E8E00_15235	ko:K06145
saly:E8E00_15240	ko:K01690
saly:E8E00_15245	ko:K00851
saly:E8E00_15250	ko:K03299
saly:E8E00_15255	ko:K01625
saly:E8E00_15265	ko:K01295
saly:E8E00_15280	ko:K03837
saly:E8E00_15290	ko:K01250
saly:E8E00_15295	ko:K14645
saly:E8E00_15305	ko:K00154
saly:E8E00_15310	ko:K10814
saly:E8E00_15315	ko:K10815
saly:E8E00_15320	ko:K10816
saly:E8E00_15325	ko:K03415
saly:E8E00_15330	ko:K07495
saly:E8E00_15335	ko:K03310
saly:E8E00_15340	ko:K07146
saly:E8E00_15355	ko:K04065
saly:E8E00_15365	ko:K11939
saly:E8E00_15370	ko:K00111
saly:E8E00_15375	ko:K00864
saly:E8E00_15380	ko:K02440
saly:E8E00_15385	ko:K00793
saly:E8E00_15395	ko:K16087
saly:E8E00_15400	ko:K03778
saly:E8E00_15405	ko:K13954
saly:E8E00_15415	ko:K06876
saly:E8E00_15425	ko:K00799
saly:E8E00_15430	ko:K00799
saly:E8E00_15440	ko:K15580
saly:E8E00_15445	ko:K14220
saly:E8E00_15455	ko:K09794
saly:E8E00_15460	ko:K21430
saly:E8E00_15470	ko:K02002
saly:E8E00_15485	ko:K18218
saly:E8E00_15490	ko:K01758
saly:E8E00_15510	ko:K08296
saly:E8E00_15515	ko:K03415
saly:E8E00_15520	ko:K03415
saly:E8E00_15525	ko:K09802
saly:E8E00_15530	ko:K03895
saly:E8E00_15535	ko:K02014
saly:E8E00_15545	ko:K03897
saly:E8E00_15570	ko:K02482
saly:E8E00_15590	ko:K00457
saly:E8E00_15600	ko:K00059
saly:E8E00_15615	ko:K02030
saly:E8E00_15620	ko:K00925
saly:E8E00_15625	ko:K00625
saly:E8E00_15630	ko:K00208
saly:E8E00_15670	ko:K03406
saly:E8E00_15735	ko:K01207
saly:E8E00_15740	ko:K09001
saly:E8E00_15755	ko:K00616
saly:E8E00_15760	ko:K00615
saly:E8E00_15770	ko:K13639
saly:E8E00_15775	ko:K03704
saly:E8E00_15785	ko:K03832
saly:E8E00_15790	ko:K03559
saly:E8E00_15795	ko:K03561
saly:E8E00_15800	ko:K03561
saly:E8E00_15850	ko:K18691
saly:E8E00_15900	ko:K10716
saly:E8E00_15905	ko:K00941
saly:E8E00_15930	ko:K01091
saly:E8E00_15955	ko:K03496
saly:E8E00_15960	ko:K03497
saly:E8E00_15965	ko:K06957
saly:E8E00_15970	ko:K09749
saly:E8E00_15975	ko:K12541
saly:E8E00_15990	ko:K03286
saly:E8E00_15995	ko:K12543
saly:E8E00_16000	ko:K12542
saly:E8E00_16005	ko:K10126
saly:E8E00_16010	ko:K10125
saly:E8E00_16015	ko:K00275
saly:E8E00_16035	ko:K13821
saly:E8E00_16045	ko:K11928
saly:E8E00_16065	ko:K29029
saly:E8E00_16070	ko:K09941
saly:E8E00_16075	ko:K05805
saly:E8E00_16115	ko:K11903
saly:E8E00_16120	ko:K11904
saly:E8E00_16160	ko:K11903
saly:E8E00_16165	ko:K11904
saly:E8E00_16185	ko:K01437
saly:E8E00_16190	ko:K01223
saly:E8E00_16195	ko:K14053
saly:E8E00_16200	ko:K01207
saly:E8E00_16245	ko:K03406
saly:E8E00_16250	ko:K01867
saly:E8E00_16255	ko:K07160
saly:E8E00_16260	ko:K06351
saly:E8E00_16265	ko:K23124
saly:E8E00_16270	ko:K07014
saly:E8E00_16275	ko:K00901
saly:E8E00_16280	ko:K12982
saly:E8E00_16285	ko:K27802
saly:E8E00_16325	ko:K01679
saly:E8E00_16335	ko:K07305
saly:E8E00_16340	ko:K06987
saly:E8E00_16345	ko:K05844
saly:E8E00_16355	ko:K06213
saly:E8E00_16370	ko:K07093
saly:E8E00_16385	ko:K02030
saly:E8E00_16400	ko:K03406
saly:E8E00_16420	ko:K00928
saly:E8E00_16425	ko:K06720
saly:E8E00_16430	ko:K00836
saly:E8E00_16435	ko:K06718
saly:E8E00_16445	ko:K03704
saly:E8E00_16455	ko:K07340
saly:E8E00_16460	ko:K01760
saly:E8E00_16465	ko:K03406
saly:E8E00_16470	ko:K02000
saly:E8E00_16475	ko:K02001
saly:E8E00_16480	ko:K02002
saly:E8E00_16490	ko:K15269
saly:E8E00_16495	ko:K09953
saly:E8E00_16500	ko:K01011
saly:E8E00_16505	ko:K02040
saly:E8E00_16510	ko:K03924
saly:E8E00_16520	ko:K15268
saly:E8E00_16525	ko:K05833
saly:E8E00_16530	ko:K05832
saly:E8E00_16535	ko:K01989
saly:E8E00_16550	ko:K11690
saly:E8E00_16555	ko:K11689
saly:E8E00_16560	ko:K11688
saly:E8E00_16565	ko:K02503
saly:E8E00_16570	ko:K03769
saly:E8E00_16595	ko:K01354
saly:E8E00_16605	ko:K15536
saly:E8E00_16615	ko:K01951
saly:E8E00_16620	ko:K01304
saly:E8E00_16625	ko:K02030
saly:E8E00_16630	ko:K12267
saly:E8E00_16640	ko:K06518
saly:E8E00_16675	ko:K07746
saly:E8E00_16680	ko:K11606
saly:E8E00_16685	ko:K11605
saly:E8E00_16690	ko:K11607
saly:E8E00_16695	ko:K11604
saly:E8E00_16705	ko:K02030
saly:E8E00_16720	ko:K07589
saly:E8E00_16725	ko:K13938
saly:E8E00_16730	ko:K01246
saly:E8E00_16735	ko:K13695
saly:E8E00_16745	ko:K01147
saly:E8E00_16750	ko:K05592
saly:E8E00_16755	ko:K03498
saly:E8E00_16765	ko:K03406
saly:E8E00_16780	ko:K06938
saly:E8E00_16785	ko:K11209
saly:E8E00_16795	ko:K02483
saly:E8E00_16810	ko:K00567
saly:E8E00_16830	ko:K09954
saly:E8E00_16840	ko:K07485
saly:E8E00_16860	ko:K11925
saly:E8E00_16880	ko:K06078
saly:E8E00_16885	ko:K09796
saly:E8E00_16890	ko:K07152
saly:E8E00_16900	ko:K08974
saly:E8E00_16915	ko:K01200
saly:E8E00_16920	ko:K03556
saly:E8E00_16925	ko:K00688
saly:E8E00_16930	ko:K00705
saly:E8E00_16935	ko:K00700
saly:E8E00_16940	ko:K10111
saly:E8E00_16945	ko:K10108
saly:E8E00_16950	ko:K10109
saly:E8E00_16955	ko:K10110
saly:E8E00_16960	ko:K01214
saly:E8E00_16965	ko:K16077
saly:E8E00_16970	ko:K05775
saly:E8E00_16975	ko:K11901
saly:E8E00_16980	ko:K11900
saly:E8E00_16985	ko:K11905
saly:E8E00_16990	ko:K11896
saly:E8E00_16995	ko:K11895
saly:E8E00_17000	ko:K11894
saly:E8E00_17005	ko:K11906
saly:E8E00_17010	ko:K11893
saly:E8E00_17015	ko:K11892
saly:E8E00_17020	ko:K11907
saly:E8E00_17025	ko:K11908
saly:E8E00_17030	ko:K11909
saly:E8E00_17035	ko:K11910
saly:E8E00_17040	ko:K11891
saly:E8E00_17045	ko:K11911
saly:E8E00_17050	ko:K11903
saly:E8E00_17055	ko:K11904
