njp:NEJAP_0001	ko:K02313
njp:NEJAP_2493	ko:K11472
njp:NEJAP_2494	ko:K00104
njp:NEJAP_2495	ko:K09790
njp:NEJAP_2498	ko:K02051
njp:NEJAP_2499	ko:K02050
njp:NEJAP_2500	ko:K02049
njp:NEJAP_2509	ko:K07090
njp:NEJAP_2510	ko:K06147
njp:NEJAP_2511	ko:K06940
njp:NEJAP_2512	ko:K00799
njp:NEJAP_2514	ko:K02030
njp:NEJAP_2516	ko:K21195
njp:NEJAP_2519	ko:K07658
njp:NEJAP_2521	ko:K07114
njp:NEJAP_2524	ko:K11688
njp:NEJAP_2526	ko:K10126
njp:NEJAP_2527	ko:K11688
njp:NEJAP_2528	ko:K11689
njp:NEJAP_2529	ko:K11690
njp:NEJAP_2532	ko:K01796
njp:NEJAP_2533	ko:K15866
njp:NEJAP_2537	ko:K00255
njp:NEJAP_2546	ko:K07003
njp:NEJAP_2550	ko:K07114
njp:NEJAP_2551	ko:K07114
njp:NEJAP_2552	ko:K07114
njp:NEJAP_2555	ko:K03924
njp:NEJAP_2556	ko:K01130
njp:NEJAP_2558	ko:K07684
njp:NEJAP_2559	ko:K02480
njp:NEJAP_2561	ko:K03702
njp:NEJAP_2562	ko:K00812
njp:NEJAP_2563	ko:K16137
njp:NEJAP_2564	ko:K03585
njp:NEJAP_2565	ko:K18138
njp:NEJAP_2566	ko:K12340
njp:NEJAP_2569	ko:K01494
njp:NEJAP_2570	ko:K03593
njp:NEJAP_2572	ko:K00557
njp:NEJAP_2574	ko:K01874
njp:NEJAP_2576	ko:K09970
njp:NEJAP_2577	ko:K09971
njp:NEJAP_2578	ko:K09972
njp:NEJAP_2580	ko:K03321
njp:NEJAP_2581	ko:K11991
njp:NEJAP_2582	ko:K02346
njp:NEJAP_2585	ko:K08985
njp:NEJAP_2588	ko:K07711
njp:NEJAP_2590	ko:K07715
njp:NEJAP_2591	ko:K03976
njp:NEJAP_2592	ko:K09954
njp:NEJAP_2594	ko:K06957
njp:NEJAP_2598	ko:K11209
njp:NEJAP_2599	ko:K09768
njp:NEJAP_2600	ko:K09986
njp:NEJAP_2603	ko:K03113
njp:NEJAP_2604	ko:K01129
njp:NEJAP_2605	ko:K03406
njp:NEJAP_2606	ko:K03767
njp:NEJAP_2609	ko:K06879
njp:NEJAP_2610	ko:K01992
njp:NEJAP_2611	ko:K01990
njp:NEJAP_2616	ko:K12287
njp:NEJAP_2618	ko:K00799
njp:NEJAP_2620	ko:K07112
njp:NEJAP_2621	ko:K07675
njp:NEJAP_2622	ko:K10910
njp:NEJAP_2623	ko:K09931
njp:NEJAP_2628	ko:K25223
njp:NEJAP_2629	ko:K25224
njp:NEJAP_2631	ko:K07089
njp:NEJAP_2632	ko:K01611
njp:NEJAP_2634	ko:K03321
njp:NEJAP_2635	ko:K19339
njp:NEJAP_2637	ko:K04764
njp:NEJAP_2638	ko:K01890
njp:NEJAP_2639	ko:K01889
njp:NEJAP_2640	ko:K02887
njp:NEJAP_2641	ko:K02916
njp:NEJAP_2642	ko:K02520
njp:NEJAP_2643	ko:K01868
njp:NEJAP_2645	ko:K18928
njp:NEJAP_2646	ko:K18929
njp:NEJAP_2647	ko:K00782
njp:NEJAP_2648	ko:K16348
njp:NEJAP_2653	ko:K19267
njp:NEJAP_2658	ko:K00281
njp:NEJAP_2659	ko:K02437
njp:NEJAP_2660	ko:K00600
njp:NEJAP_2661	ko:K01752
njp:NEJAP_2662	ko:K03310
njp:NEJAP_2663	ko:K00605
njp:NEJAP_2665	ko:K02336
njp:NEJAP_2666	ko:K01597
njp:NEJAP_2667	ko:K00869
njp:NEJAP_2668	ko:K00869
njp:NEJAP_2669	ko:K01641
njp:NEJAP_2670	ko:K01823
njp:NEJAP_2671	ko:K00021
njp:NEJAP_2672	ko:K12543
njp:NEJAP_2674	ko:K12542
njp:NEJAP_2675	ko:K12541
njp:NEJAP_2678	ko:K01940
njp:NEJAP_2679	ko:K21218
njp:NEJAP_2680	ko:K03683
njp:NEJAP_2681	ko:K03386
njp:NEJAP_2682	ko:K07390
njp:NEJAP_2683	ko:K00821
njp:NEJAP_2684	ko:K00611
njp:NEJAP_2685	ko:K03576
njp:NEJAP_2686	ko:K01607
njp:NEJAP_2687	ko:K01626
njp:NEJAP_2697	ko:K01433
njp:NEJAP_2698	ko:K00758
njp:NEJAP_2699	ko:K00948
njp:NEJAP_2707	ko:K01676
njp:NEJAP_2711	ko:K00681
njp:NEJAP_2713	ko:K07323
njp:NEJAP_2714	ko:K00219
njp:NEJAP_2717	ko:K02548
njp:NEJAP_2718	ko:K08303
njp:NEJAP_2719	ko:K01975
njp:NEJAP_2720	ko:K00799
njp:NEJAP_2722	ko:K01271
njp:NEJAP_2723	ko:K21645
njp:NEJAP_2725	ko:K02032
njp:NEJAP_2726	ko:K02031
njp:NEJAP_2727	ko:K02034
njp:NEJAP_2728	ko:K02033
njp:NEJAP_2729	ko:K02035
njp:NEJAP_2730	ko:K04077
njp:NEJAP_2731	ko:K04078
njp:NEJAP_2732	ko:K07113
njp:NEJAP_2733	ko:K00059
njp:NEJAP_2734	ko:K08218
njp:NEJAP_2737	ko:K09767
njp:NEJAP_2738	ko:K00077
njp:NEJAP_2740	ko:K12537
njp:NEJAP_2741	ko:K12536
njp:NEJAP_2742	ko:K22468
njp:NEJAP_2744	ko:K02014
njp:NEJAP_2745	ko:K00798
njp:NEJAP_2748	ko:K19745
njp:NEJAP_2749	ko:K07304
njp:NEJAP_2753	ko:K07137
njp:NEJAP_2754	ko:K06183
njp:NEJAP_2757	ko:K09908
njp:NEJAP_2759	ko:K04691
njp:NEJAP_2760	ko:K00013
njp:NEJAP_2761	ko:K00765
njp:NEJAP_2762	ko:K00790
njp:NEJAP_2764	ko:K07122
njp:NEJAP_2765	ko:K07323
njp:NEJAP_2766	ko:K02067
njp:NEJAP_2767	ko:K02066
njp:NEJAP_2768	ko:K02065
njp:NEJAP_2769	ko:K07301
njp:NEJAP_2770	ko:K06041
njp:NEJAP_2771	ko:K11719
njp:NEJAP_2772	ko:K09774
njp:NEJAP_2773	ko:K06861
njp:NEJAP_2774	ko:K03092
njp:NEJAP_2775	ko:K05808
njp:NEJAP_2776	ko:K02806
njp:NEJAP_2777	ko:K06958
njp:NEJAP_2778	ko:K08485
njp:NEJAP_2779	ko:K06213
njp:NEJAP_2780	ko:K09889
njp:NEJAP_2783	ko:K08301
njp:NEJAP_2784	ko:K06287
njp:NEJAP_2785	ko:K03571
njp:NEJAP_2786	ko:K03570
njp:NEJAP_2787	ko:K03569
njp:NEJAP_2788	ko:K02435
njp:NEJAP_2789	ko:K02433
njp:NEJAP_2790	ko:K02434
njp:NEJAP_2793	ko:K06945
njp:NEJAP_2796	ko:K07304
njp:NEJAP_2799	ko:K21826
njp:NEJAP_2802	ko:K03704
njp:NEJAP_2803	ko:K02356
njp:NEJAP_2804	ko:K00799
njp:NEJAP_2805	ko:K01295
njp:NEJAP_2806	ko:K00673
njp:NEJAP_2807	ko:K00673
njp:NEJAP_2808	ko:K06447
njp:NEJAP_2809	ko:K01484
njp:NEJAP_2812	ko:K01496
njp:NEJAP_2813	ko:K09007
njp:NEJAP_2814	ko:K03576
njp:NEJAP_2815	ko:K00549
njp:NEJAP_2817	ko:K02192
njp:NEJAP_2818	ko:K00673
njp:NEJAP_2819	ko:K01433
njp:NEJAP_2820	ko:K06967
njp:NEJAP_2826	ko:K05916
njp:NEJAP_2827	ko:K01759
njp:NEJAP_2833	ko:K00249
njp:NEJAP_2838	ko:K00666
njp:NEJAP_2839	ko:K03566
njp:NEJAP_2840	ko:K18138
njp:NEJAP_2841	ko:K03585
njp:NEJAP_2846	ko:K03750
njp:NEJAP_2847	ko:K03638
njp:NEJAP_2848	ko:K21563
njp:NEJAP_2849	ko:K03639
njp:NEJAP_2851	ko:K03310
njp:NEJAP_2852	ko:K15125
njp:NEJAP_2853	ko:K07326
njp:NEJAP_2854	ko:K01673
njp:NEJAP_2855	ko:K03769
njp:NEJAP_2856	ko:K00374
njp:NEJAP_2857	ko:K00373
njp:NEJAP_2858	ko:K00371
njp:NEJAP_2859	ko:K00370
njp:NEJAP_2860	ko:K02575
njp:NEJAP_2861	ko:K02575
njp:NEJAP_2862	ko:K07673
njp:NEJAP_2863	ko:K07684
njp:NEJAP_2864	ko:K15460
njp:NEJAP_2869	ko:K02575
njp:NEJAP_2873	ko:K01679
njp:NEJAP_2875	ko:K02557
njp:NEJAP_2876	ko:K02556
njp:NEJAP_2878	ko:K07396
njp:NEJAP_2879	ko:K03704
njp:NEJAP_2880	ko:K03745
njp:NEJAP_2881	ko:K00631
njp:NEJAP_2882	ko:K15984
njp:NEJAP_2883	ko:K06153
njp:NEJAP_2884	ko:K14742
njp:NEJAP_2885	ko:K03186
njp:NEJAP_2886	ko:K02558
njp:NEJAP_2887	ko:K03841
njp:NEJAP_2888	ko:K01507
njp:NEJAP_2890	ko:K07090
njp:NEJAP_2892	ko:K09797
njp:NEJAP_2894	ko:K11209
njp:NEJAP_2899	ko:K18917
njp:NEJAP_2900	ko:K06183
njp:NEJAP_2905	ko:K03406
njp:NEJAP_2911	ko:K07161
njp:NEJAP_2914	ko:K00799
njp:NEJAP_2915	ko:K08234
njp:NEJAP_2926	ko:K02230
njp:NEJAP_2928	ko:K26606
njp:NEJAP_2929	ko:K26605
njp:NEJAP_2935	ko:K13652
njp:NEJAP_2937	ko:K05834
njp:NEJAP_2940	ko:K11927
njp:NEJAP_2941	ko:K06940
njp:NEJAP_2943	ko:K02004
njp:NEJAP_2944	ko:K02003
njp:NEJAP_2945	ko:K03365
njp:NEJAP_2946	ko:K03413
njp:NEJAP_2949	ko:K07019
njp:NEJAP_2958	ko:K00799
njp:NEJAP_2961	ko:K09989
njp:NEJAP_2962	ko:K01745
njp:NEJAP_2963	ko:K01712
njp:NEJAP_2964	ko:K01479
njp:NEJAP_2965	ko:K01468
njp:NEJAP_2966	ko:K05836
njp:NEJAP_2968	ko:K02824
njp:NEJAP_2969	ko:K00761
njp:NEJAP_2970	ko:K00760
njp:NEJAP_2971	ko:K03496
njp:NEJAP_2973	ko:K03786
njp:NEJAP_2974	ko:K02160
njp:NEJAP_2975	ko:K01961
njp:NEJAP_2976	ko:K02687
njp:NEJAP_2978	ko:K05540
njp:NEJAP_2979	ko:K03557
njp:NEJAP_2980	ko:K00602
njp:NEJAP_2981	ko:K01945
njp:NEJAP_2985	ko:K00263
njp:NEJAP_2986	ko:K00166
njp:NEJAP_2987	ko:K00167
njp:NEJAP_2988	ko:K09699
njp:NEJAP_2989	ko:K07180
njp:NEJAP_2990	ko:K09786
njp:NEJAP_2991	ko:K06415
njp:NEJAP_2992	ko:K02503
njp:NEJAP_2994	ko:K06895
njp:NEJAP_2995	ko:K05596
njp:NEJAP_2996	ko:K00625
njp:NEJAP_2997	ko:K00925
njp:NEJAP_3000	ko:K03218
njp:NEJAP_3001	ko:K01772
njp:NEJAP_3002	ko:K00939
njp:NEJAP_3003	ko:K01595
njp:NEJAP_3004	ko:K04765
njp:NEJAP_3005	ko:K00951
njp:NEJAP_3006	ko:K12339
njp:NEJAP_3009	ko:K01724
njp:NEJAP_3011	ko:K02000
njp:NEJAP_3012	ko:K02001
njp:NEJAP_3013	ko:K02002
njp:NEJAP_3015	ko:K00997
njp:NEJAP_3016	ko:K03474
njp:NEJAP_3017	ko:K03584
njp:NEJAP_3018	ko:K03595
njp:NEJAP_3019	ko:K03685
njp:NEJAP_3021	ko:K03100
njp:NEJAP_3022	ko:K03596
njp:NEJAP_3023	ko:K04771
njp:NEJAP_3024	ko:K03803
njp:NEJAP_3025	ko:K03597
njp:NEJAP_3026	ko:K03088
njp:NEJAP_3027	ko:K00278
njp:NEJAP_3028	ko:K09159
njp:NEJAP_3029	ko:K03977
njp:NEJAP_3030	ko:K17713
njp:NEJAP_3032	ko:K01892
njp:NEJAP_3033	ko:K15539
njp:NEJAP_3034	ko:K02656
njp:NEJAP_3035	ko:K06941
njp:NEJAP_3036	ko:K00940
njp:NEJAP_3038	ko:K04755
njp:NEJAP_3039	ko:K04044
njp:NEJAP_3040	ko:K04082
njp:NEJAP_3041	ko:K13628
njp:NEJAP_3042	ko:K04488
njp:NEJAP_3043	ko:K04487
njp:NEJAP_3044	ko:K13643
njp:NEJAP_3045	ko:K15396
njp:NEJAP_3046	ko:K01092
njp:NEJAP_3047	ko:K01939
njp:NEJAP_3048	ko:K02502
njp:NEJAP_3049	ko:K09937
njp:NEJAP_3050	ko:K04087
njp:NEJAP_3051	ko:K04088
njp:NEJAP_3052	ko:K03665
njp:NEJAP_3053	ko:K03666
njp:NEJAP_3054	ko:K00791
njp:NEJAP_3055	ko:K03572
njp:NEJAP_3056	ko:K01448
njp:NEJAP_3057	ko:K06925
njp:NEJAP_3058	ko:K23997
njp:NEJAP_3059	ko:K18979
njp:NEJAP_3060	ko:K02448
njp:NEJAP_3061	ko:K04748
njp:NEJAP_3062	ko:K04561
njp:NEJAP_3063	ko:K02305
njp:NEJAP_3066	ko:K02277
njp:NEJAP_3067	ko:K02164
njp:NEJAP_3068	ko:K13288
njp:NEJAP_3069	ko:K06949
njp:NEJAP_3071	ko:K01011
njp:NEJAP_3072	ko:K01613
njp:NEJAP_3074	ko:K03406
njp:NEJAP_3075	ko:K03648
njp:NEJAP_3077	ko:K04567
njp:NEJAP_3078	ko:K02836
njp:NEJAP_3081	ko:K21138
njp:NEJAP_3083	ko:K03840
njp:NEJAP_3085	ko:K01759
njp:NEJAP_3086	ko:K07126
njp:NEJAP_3087	ko:K07112
njp:NEJAP_3089	ko:K11720
njp:NEJAP_3090	ko:K07091
njp:NEJAP_3091	ko:K01255
njp:NEJAP_3092	ko:K02339
njp:NEJAP_3093	ko:K01873
njp:NEJAP_3095	ko:K07090
njp:NEJAP_3106	ko:K03412
njp:NEJAP_3107	ko:K03411
njp:NEJAP_3108	ko:K00575
njp:NEJAP_3109	ko:K03406
njp:NEJAP_3110	ko:K03408
njp:NEJAP_3111	ko:K03407
njp:NEJAP_3112	ko:K03413
njp:NEJAP_3115	ko:K03775
njp:NEJAP_3116	ko:K06999
njp:NEJAP_3117	ko:K00275
njp:NEJAP_3118	ko:K03808
njp:NEJAP_3119	ko:K03808
njp:NEJAP_3120	ko:K06192
njp:NEJAP_3123	ko:K15918
njp:NEJAP_3128	ko:K14267
njp:NEJAP_3130	ko:K00674
njp:NEJAP_3131	ko:K01439
njp:NEJAP_3132	ko:K00563
njp:NEJAP_3138	ko:K09800
njp:NEJAP_3139	ko:K07278
njp:NEJAP_3140	ko:K04760
njp:NEJAP_3142	ko:K00528
njp:NEJAP_3145	ko:K00311
njp:NEJAP_3146	ko:K20035
njp:NEJAP_3152	ko:K13695
njp:NEJAP_3153	ko:K07394
njp:NEJAP_3157	ko:K00102
njp:NEJAP_3158	ko:K24136
njp:NEJAP_3159	ko:K06938
njp:NEJAP_3160	ko:K03282
njp:NEJAP_3162	ko:K07340
njp:NEJAP_3164	ko:K11927
njp:NEJAP_3167	ko:K00799
njp:NEJAP_3168	ko:K16137
njp:NEJAP_3169	ko:K05973
njp:NEJAP_3174	ko:K07140
njp:NEJAP_3180	ko:K26605
njp:NEJAP_3181	ko:K26606
njp:NEJAP_3182	ko:K00259
njp:NEJAP_3183	ko:K00632
njp:NEJAP_3184	ko:K01825
njp:NEJAP_3185	ko:K03406
njp:NEJAP_3186	ko:K03522
njp:NEJAP_3187	ko:K03521
njp:NEJAP_3189	ko:K00459
njp:NEJAP_3191	ko:K01897
njp:NEJAP_3193	ko:K20035
njp:NEJAP_3195	ko:K03406
njp:NEJAP_3196	ko:K03781
njp:NEJAP_3201	ko:K03442
njp:NEJAP_3203	ko:K14055
njp:NEJAP_3204	ko:K07003
njp:NEJAP_3206	ko:K01999
njp:NEJAP_3207	ko:K01997
njp:NEJAP_3208	ko:K01998
njp:NEJAP_3209	ko:K01995
njp:NEJAP_3210	ko:K01996
njp:NEJAP_3212	ko:K02670
njp:NEJAP_3216	ko:K01026
njp:NEJAP_3217	ko:K08296
njp:NEJAP_3221	ko:K01744
njp:NEJAP_3222	ko:K01424
njp:NEJAP_3223	ko:K06929
njp:NEJAP_3224	ko:K21029
njp:NEJAP_3225	ko:K02493
njp:NEJAP_3226	ko:K02835
njp:NEJAP_3227	ko:K02492
njp:NEJAP_3229	ko:K02494
njp:NEJAP_3230	ko:K00948
njp:NEJAP_3231	ko:K02897
njp:NEJAP_3232	ko:K01056
njp:NEJAP_3233	ko:K06942
njp:NEJAP_3234	ko:K21025
njp:NEJAP_3235	ko:K01079
njp:NEJAP_3236	ko:K12573
njp:NEJAP_3237	ko:K03074
njp:NEJAP_3238	ko:K03072
njp:NEJAP_3239	ko:K03210
njp:NEJAP_3240	ko:K00773
njp:NEJAP_3241	ko:K07568
njp:NEJAP_3243	ko:K00939
njp:NEJAP_3248	ko:K07498
njp:NEJAP_3249	ko:K04750
njp:NEJAP_3251	ko:K03851
njp:NEJAP_3254	ko:K00375
njp:NEJAP_3255	ko:K11074
njp:NEJAP_3256	ko:K11075
njp:NEJAP_3257	ko:K11076
njp:NEJAP_3258	ko:K11073
njp:NEJAP_3260	ko:K00140
njp:NEJAP_3263	ko:K18104
njp:NEJAP_3268	ko:K06972
njp:NEJAP_3269	ko:K00053
njp:NEJAP_3270	ko:K05776
njp:NEJAP_3274	ko:K03406
njp:NEJAP_3278	ko:K07001
njp:NEJAP_3279	ko:K00019
njp:NEJAP_3280	ko:K06213
njp:NEJAP_3281	ko:K16074
njp:NEJAP_3282	ko:K02014
njp:NEJAP_3284	ko:K07678
njp:NEJAP_3287	ko:K00906
njp:NEJAP_3288	ko:K00850
njp:NEJAP_3289	ko:K01069
njp:NEJAP_3291	ko:K01792
njp:NEJAP_3295	ko:K03147
njp:NEJAP_3296	ko:K00941
njp:NEJAP_3298	ko:K19302
njp:NEJAP_3300	ko:K10563
njp:NEJAP_3303	ko:K02913
njp:NEJAP_3304	ko:K02902
njp:NEJAP_3306	ko:K03630
njp:NEJAP_3307	ko:K13038
njp:NEJAP_3308	ko:K01520
njp:NEJAP_3309	ko:K15778
njp:NEJAP_3310	ko:K00930
njp:NEJAP_3311	ko:K05501
njp:NEJAP_3312	ko:K09798
njp:NEJAP_3313	ko:K03797
njp:NEJAP_3314	ko:K22719
njp:NEJAP_3315	ko:K15633
njp:NEJAP_3317	ko:K03676
njp:NEJAP_3318	ko:K03071
njp:NEJAP_3319	ko:K14054
njp:NEJAP_3320	ko:K03216
njp:NEJAP_3321	ko:K07712
njp:NEJAP_3322	ko:K07708
njp:NEJAP_3323	ko:K01915
njp:NEJAP_3324	ko:K06207
njp:NEJAP_3325	ko:K01259
njp:NEJAP_3326	ko:K07560
njp:NEJAP_3327	ko:K05812
njp:NEJAP_3329	ko:K03639
njp:NEJAP_3330	ko:K13818
njp:NEJAP_3331	ko:K17247
njp:NEJAP_3332	ko:K07147
njp:NEJAP_3333	ko:K17103
njp:NEJAP_3334	ko:K02521
njp:NEJAP_3335	ko:K07107
njp:NEJAP_3336	ko:K01653
njp:NEJAP_3337	ko:K01652
njp:NEJAP_3339	ko:K07115
njp:NEJAP_3344	ko:K08679
njp:NEJAP_3346	ko:K03695
njp:NEJAP_3347	ko:K04759
njp:NEJAP_3348	ko:K04758
njp:NEJAP_3349	ko:K23779
njp:NEJAP_3350	ko:K00060
njp:NEJAP_3351	ko:K00639
njp:NEJAP_3352	ko:K28981
njp:NEJAP_3353	ko:K05800
njp:NEJAP_3354	ko:K05810
njp:NEJAP_3355	ko:K06180
njp:NEJAP_3356	ko:K05807
njp:NEJAP_3357	ko:K01916
njp:NEJAP_3358	ko:K03153
njp:NEJAP_3359	ko:K08084
njp:NEJAP_3360	ko:K02655
njp:NEJAP_3362	ko:K02674
njp:NEJAP_3363	ko:K02673
njp:NEJAP_3364	ko:K02672
njp:NEJAP_3365	ko:K02671
njp:NEJAP_3366	ko:K08084
njp:NEJAP_3367	ko:K03774
njp:NEJAP_3368	ko:K03101
njp:NEJAP_3369	ko:K01870
njp:NEJAP_3370	ko:K11753
njp:NEJAP_3371	ko:K03980
njp:NEJAP_3372	ko:K02968
njp:NEJAP_3373	ko:K00931
njp:NEJAP_3374	ko:K03979
njp:NEJAP_3375	ko:K02899
njp:NEJAP_3376	ko:K02888
njp:NEJAP_3377	ko:K02523
njp:NEJAP_3378	ko:K01716
njp:NEJAP_3379	ko:K00647
njp:NEJAP_3380	ko:K00655
njp:NEJAP_3381	ko:K03636
njp:NEJAP_3382	ko:K03637
njp:NEJAP_3384	ko:K03750
njp:NEJAP_3386	ko:K00067
njp:NEJAP_3387	ko:K03111
njp:NEJAP_3388	ko:K03701
njp:NEJAP_3389	ko:K02879
njp:NEJAP_3390	ko:K03040
njp:NEJAP_3391	ko:K02986
njp:NEJAP_3392	ko:K02948
njp:NEJAP_3393	ko:K02952
njp:NEJAP_3394	ko:K02919
njp:NEJAP_3395	ko:K03076
njp:NEJAP_3396	ko:K02876
njp:NEJAP_3397	ko:K02907
njp:NEJAP_3398	ko:K02988
njp:NEJAP_3399	ko:K02881
njp:NEJAP_3400	ko:K02933
njp:NEJAP_3401	ko:K02994
njp:NEJAP_3402	ko:K02954
njp:NEJAP_3403	ko:K02931
njp:NEJAP_3404	ko:K02895
njp:NEJAP_3405	ko:K02874
njp:NEJAP_3406	ko:K02961
njp:NEJAP_3407	ko:K02904
njp:NEJAP_3408	ko:K02878
njp:NEJAP_3409	ko:K02982
njp:NEJAP_3410	ko:K02890
njp:NEJAP_3411	ko:K02965
njp:NEJAP_3412	ko:K02886
njp:NEJAP_3413	ko:K02892
njp:NEJAP_3414	ko:K02926
njp:NEJAP_3415	ko:K02906
njp:NEJAP_3416	ko:K02946
njp:NEJAP_3417	ko:K02358
njp:NEJAP_3418	ko:K02355
njp:NEJAP_3419	ko:K02992
njp:NEJAP_3420	ko:K02950
njp:NEJAP_3421	ko:K03046
njp:NEJAP_3422	ko:K03043
njp:NEJAP_3423	ko:K02935
njp:NEJAP_3424	ko:K02864
njp:NEJAP_3425	ko:K02863
njp:NEJAP_3426	ko:K02867
njp:NEJAP_3427	ko:K02601
njp:NEJAP_3428	ko:K03073
njp:NEJAP_3429	ko:K02358
njp:NEJAP_3431	ko:K03525
njp:NEJAP_3432	ko:K03524
njp:NEJAP_3433	ko:K00287
njp:NEJAP_3435	ko:K00560
njp:NEJAP_3436	ko:K13292
njp:NEJAP_3437	ko:K07090
njp:NEJAP_3439	ko:K08484
njp:NEJAP_3440	ko:K08311
njp:NEJAP_3441	ko:K28842
njp:NEJAP_3446	ko:K06969
njp:NEJAP_3447	ko:K02437
njp:NEJAP_3448	ko:K00605
njp:NEJAP_3449	ko:K18800
njp:NEJAP_3450	ko:K03185
njp:NEJAP_3451	ko:K01262
njp:NEJAP_3452	ko:K09895
njp:NEJAP_3453	ko:K09892
njp:NEJAP_3454	ko:K09888
njp:NEJAP_3455	ko:K01934
njp:NEJAP_3457	ko:K13936
njp:NEJAP_3461	ko:K01755
njp:NEJAP_3462	ko:K01749
njp:NEJAP_3463	ko:K01719
njp:NEJAP_3464	ko:K02496
njp:NEJAP_3465	ko:K02498
njp:NEJAP_3467	ko:K00523
njp:NEJAP_3468	ko:K03182
njp:NEJAP_3469	ko:K03628
njp:NEJAP_3470	ko:K03671
njp:NEJAP_3471	ko:K01524
njp:NEJAP_3472	ko:K01610
njp:NEJAP_3473	ko:K04083
njp:NEJAP_3474	ko:K04762
njp:NEJAP_3475	ko:K20881
njp:NEJAP_3476	ko:K08312
njp:NEJAP_3478	ko:K04564
njp:NEJAP_3481	ko:K09964
njp:NEJAP_3485	ko:K10804
njp:NEJAP_3486	ko:K02003
njp:NEJAP_3487	ko:K02004
njp:NEJAP_3490	ko:K01807
njp:NEJAP_3491	ko:K01754
njp:NEJAP_3492	ko:K06180
njp:NEJAP_3494	ko:K11690
njp:NEJAP_3495	ko:K11689
njp:NEJAP_3496	ko:K11688
njp:NEJAP_3497	ko:K03406
njp:NEJAP_3498	ko:K10126
njp:NEJAP_3499	ko:K10125
njp:NEJAP_3500	ko:K00873
njp:NEJAP_3501	ko:K06959
njp:NEJAP_3502	ko:K01919
njp:NEJAP_3503	ko:K02415
njp:NEJAP_3504	ko:K07740
njp:NEJAP_3506	ko:K03773
njp:NEJAP_3508	ko:K06158
njp:NEJAP_3510	ko:K01139
njp:NEJAP_3511	ko:K03060
njp:NEJAP_3512	ko:K00942
njp:NEJAP_3513	ko:K14987
njp:NEJAP_3515	ko:K20034
njp:NEJAP_3517	ko:K17865
njp:NEJAP_3518	ko:K01578
njp:NEJAP_3519	ko:K00023
njp:NEJAP_3520	ko:K20962
njp:NEJAP_3521	ko:K01534
njp:NEJAP_3524	ko:K07114
njp:NEJAP_3525	ko:K07114
njp:NEJAP_3528	ko:K03924
njp:NEJAP_3529	ko:K28165
njp:NEJAP_3530	ko:K07114
njp:NEJAP_3532	ko:K05939
njp:NEJAP_3535	ko:K07733
njp:NEJAP_3542	ko:K16074
njp:NEJAP_3543	ko:K06213
njp:NEJAP_3546	ko:K06987
njp:NEJAP_3547	ko:K05844
njp:NEJAP_3548	ko:K19173
njp:NEJAP_3549	ko:K19174
njp:NEJAP_3550	ko:K19175
njp:NEJAP_3553	ko:K19172
njp:NEJAP_3554	ko:K19171
njp:NEJAP_3555	ko:K19170
njp:NEJAP_3556	ko:K19169
njp:NEJAP_3558	ko:K07576
njp:NEJAP_3561	ko:K04095
njp:NEJAP_3564	ko:K00989
njp:NEJAP_3565	ko:K01142
njp:NEJAP_3566	ko:K00762
njp:NEJAP_3567	ko:K12286
njp:NEJAP_3568	ko:K12285
njp:NEJAP_3569	ko:K10927
njp:NEJAP_3570	ko:K10926
njp:NEJAP_3571	ko:K10925
njp:NEJAP_3573	ko:K12278
njp:NEJAP_3574	ko:K12276
njp:NEJAP_3575	ko:K12284
njp:NEJAP_3576	ko:K12283
njp:NEJAP_3577	ko:K12282
njp:NEJAP_3578	ko:K12281
njp:NEJAP_3579	ko:K12280
njp:NEJAP_3580	ko:K12279
njp:NEJAP_3581	ko:K12279
njp:NEJAP_3582	ko:K00208
njp:NEJAP_3583	ko:K01866
njp:NEJAP_3585	ko:K09001
njp:NEJAP_3586	ko:K15724
njp:NEJAP_3587	ko:K00145
njp:NEJAP_3588	ko:K03281
njp:NEJAP_3589	ko:K00788
njp:NEJAP_3590	ko:K01845
njp:NEJAP_3593	ko:K05365
njp:NEJAP_3594	ko:K07028
njp:NEJAP_3595	ko:K10834
njp:NEJAP_3596	ko:K25133
njp:NEJAP_3597	ko:K03832
njp:NEJAP_3600	ko:K06204
njp:NEJAP_3602	ko:K07713
njp:NEJAP_3603	ko:K00970
njp:NEJAP_3604	ko:K00950
njp:NEJAP_3605	ko:K00606
njp:NEJAP_3606	ko:K01918
njp:NEJAP_3607	ko:K00626
njp:NEJAP_3609	ko:K06183
njp:NEJAP_3610	ko:K00564
njp:NEJAP_3611	ko:K07234
njp:NEJAP_3612	ko:K00962
njp:NEJAP_3613	ko:K02956
njp:NEJAP_3614	ko:K03177
njp:NEJAP_3615	ko:K02834
njp:NEJAP_3616	ko:K02519
njp:NEJAP_3617	ko:K02600
njp:NEJAP_3618	ko:K09748
njp:NEJAP_3619	ko:K03075
njp:NEJAP_3620	ko:K01803
njp:NEJAP_3621	ko:K03431
njp:NEJAP_3622	ko:K00796
njp:NEJAP_3623	ko:K03798
njp:NEJAP_3624	ko:K02427
njp:NEJAP_3625	ko:K07574
njp:NEJAP_3626	ko:K03624
njp:NEJAP_3627	ko:K01955
njp:NEJAP_3628	ko:K01956
njp:NEJAP_3629	ko:K03406
njp:NEJAP_3630	ko:K03118
njp:NEJAP_3631	ko:K03117
