dtx:ATSB10_00010	ko:K10763
dtx:ATSB10_25740	ko:K15727
dtx:ATSB10_25770	ko:K02257
dtx:ATSB10_25780	ko:K02259
dtx:ATSB10_25800	ko:K14998
dtx:ATSB10_25820	ko:K02276
dtx:ATSB10_25840	ko:K02274
dtx:ATSB10_25850	ko:K02275
dtx:ATSB10_25870	ko:K13821
dtx:ATSB10_25920	ko:K02014
dtx:ATSB10_25930	ko:K00154
dtx:ATSB10_25940	ko:K06076
dtx:ATSB10_25950	ko:K09902
dtx:ATSB10_25960	ko:K06867
dtx:ATSB10_25970	ko:K11747
dtx:ATSB10_25990	ko:K22757
dtx:ATSB10_26000	ko:K01698
dtx:ATSB10_26010	ko:K02004
dtx:ATSB10_26020	ko:K02005
dtx:ATSB10_26040	ko:K02003
dtx:ATSB10_26050	ko:K10112
dtx:ATSB10_26060	ko:K05350
dtx:ATSB10_26070	ko:K00845
dtx:ATSB10_26110	ko:K00057
dtx:ATSB10_26120	ko:K03071
dtx:ATSB10_26130	ko:K02902
dtx:ATSB10_26140	ko:K02913
dtx:ATSB10_26190	ko:K00507
dtx:ATSB10_26200	ko:K25152
dtx:ATSB10_26210	ko:K25151
dtx:ATSB10_26220	ko:K25153
dtx:ATSB10_26240	ko:K00033
dtx:ATSB10_26250	ko:K10563
dtx:ATSB10_26270	ko:K00857
dtx:ATSB10_26290	ko:K01761
dtx:ATSB10_26310	ko:K03656
dtx:ATSB10_26330	ko:K02014
dtx:ATSB10_26370	ko:K00631
dtx:ATSB10_26390	ko:K03183
dtx:ATSB10_26420	ko:K00799
dtx:ATSB10_26450	ko:K03719
dtx:ATSB10_26460	ko:K01259
dtx:ATSB10_26480	ko:K00799
dtx:ATSB10_26490	ko:K01254
dtx:ATSB10_26540	ko:K03554
dtx:ATSB10_26560	ko:K00832
dtx:ATSB10_26570	ko:K14058
dtx:ATSB10_26590	ko:K22479
dtx:ATSB10_26610	ko:K08482
dtx:ATSB10_26630	ko:K00998
dtx:ATSB10_26650	ko:K03088
dtx:ATSB10_26700	ko:K15974
dtx:ATSB10_26820	ko:K07263
dtx:ATSB10_26840	ko:K03216
dtx:ATSB10_26850	ko:K03690
dtx:ATSB10_26860	ko:K03688
dtx:ATSB10_26870	ko:K06175
dtx:ATSB10_26880	ko:K15034
dtx:ATSB10_26910	ko:K21703
dtx:ATSB10_26920	ko:K01638
dtx:ATSB10_26930	ko:K01637
dtx:ATSB10_26950	ko:K07391
dtx:ATSB10_26970	ko:K04752
dtx:ATSB10_26990	ko:K01834
dtx:ATSB10_27010	ko:K00228
dtx:ATSB10_27030	ko:K00647
dtx:ATSB10_27090	ko:K02372
dtx:ATSB10_27110	ko:K02078
dtx:ATSB10_27120	ko:K18240
dtx:ATSB10_27130	ko:K04042
dtx:ATSB10_27150	ko:K02114
dtx:ATSB10_27160	ko:K02112
dtx:ATSB10_27170	ko:K02115
dtx:ATSB10_27180	ko:K02111
dtx:ATSB10_27190	ko:K02113
dtx:ATSB10_27200	ko:K02109
dtx:ATSB10_27210	ko:K02110
dtx:ATSB10_27220	ko:K02108
dtx:ATSB10_27250	ko:K01737
dtx:ATSB10_27260	ko:K08311
dtx:ATSB10_27290	ko:K15724
dtx:ATSB10_27300	ko:K03426
dtx:ATSB10_27310	ko:K03807
dtx:ATSB10_27330	ko:K01945
dtx:ATSB10_27350	ko:K07566
dtx:ATSB10_27360	ko:K03168
dtx:ATSB10_27380	ko:K04096
dtx:ATSB10_27400	ko:K01462
dtx:ATSB10_27410	ko:K00604
dtx:ATSB10_27420	ko:K03500
dtx:ATSB10_27470	ko:K08678
dtx:ATSB10_27520	ko:K02517
dtx:ATSB10_27530	ko:K07560
dtx:ATSB10_27540	ko:K03086
dtx:ATSB10_27550	ko:K05786
dtx:ATSB10_27640	ko:K00883
dtx:ATSB10_27650	ko:K01631
dtx:ATSB10_27660	ko:K01684
dtx:ATSB10_27670	ko:K22185
dtx:ATSB10_27680	ko:K13874
dtx:ATSB10_27690	ko:K08137
dtx:ATSB10_27730	ko:K02014
dtx:ATSB10_27750	ko:K01785
dtx:ATSB10_27760	ko:K03088
dtx:ATSB10_27770	ko:K07167
dtx:ATSB10_27800	ko:K01821
dtx:ATSB10_27840	ko:K09980
dtx:ATSB10_27850	ko:K14266
dtx:ATSB10_27860	ko:K02014
dtx:ATSB10_27870	ko:K05349
dtx:ATSB10_27880	ko:K02529
dtx:ATSB10_27890	ko:K02495
dtx:ATSB10_27900	ko:K01420
dtx:ATSB10_27910	ko:K07234
dtx:ATSB10_27920	ko:K00368
dtx:ATSB10_27940	ko:K07152
dtx:ATSB10_27970	ko:K03473
dtx:ATSB10_27980	ko:K01716
dtx:ATSB10_27990	ko:K00647
dtx:ATSB10_28010	ko:K04561
dtx:ATSB10_28030	ko:K28981
dtx:ATSB10_28040	ko:K06886
dtx:ATSB10_28060	ko:K01533
dtx:ATSB10_28080	ko:K00406
dtx:ATSB10_28090	ko:K00407
dtx:ATSB10_28100	ko:K00405
dtx:ATSB10_28110	ko:K00404
dtx:ATSB10_28120	ko:K00496
dtx:ATSB10_28150	ko:K05349
dtx:ATSB10_28160	ko:K03724
dtx:ATSB10_28230	ko:K00020
dtx:ATSB10_28360	ko:K09965
dtx:ATSB10_28380	ko:K01625
dtx:ATSB10_28390	ko:K01690
dtx:ATSB10_28400	ko:K01057
dtx:ATSB10_28410	ko:K00036
dtx:ATSB10_28420	ko:K24967
dtx:ATSB10_28460	ko:K16092
dtx:ATSB10_28480	ko:K07789
dtx:ATSB10_28490	ko:K07263
dtx:ATSB10_28500	ko:K07263
dtx:ATSB10_28530	ko:K16264
dtx:ATSB10_28540	ko:K07233
dtx:ATSB10_28580	ko:K03446
dtx:ATSB10_28590	ko:K03543
dtx:ATSB10_28600	ko:K18139
dtx:ATSB10_28640	ko:K07090
dtx:ATSB10_28680	ko:K06999
dtx:ATSB10_28690	ko:K08082
dtx:ATSB10_28700	ko:K08083
dtx:ATSB10_28710	ko:K01749
dtx:ATSB10_28720	ko:K07283
dtx:ATSB10_28760	ko:K07001
dtx:ATSB10_28790	ko:K03497
dtx:ATSB10_28800	ko:K03496
dtx:ATSB10_28810	ko:K03501
dtx:ATSB10_28830	ko:K02529
dtx:ATSB10_28850	ko:K14266
dtx:ATSB10_28870	ko:K02027
dtx:ATSB10_28880	ko:K02025
dtx:ATSB10_28890	ko:K02026
dtx:ATSB10_28910	ko:K00851
dtx:ATSB10_28920	ko:K06911
dtx:ATSB10_28940	ko:K07039
dtx:ATSB10_28950	ko:K01142
dtx:ATSB10_28970	ko:K01414
dtx:ATSB10_28980	ko:K07001
dtx:ATSB10_29020	ko:K03832
dtx:ATSB10_29040	ko:K06940
dtx:ATSB10_29050	ko:K00014
dtx:ATSB10_29060	ko:K03098
dtx:ATSB10_29100	ko:K03789
dtx:ATSB10_29150	ko:K01778
dtx:ATSB10_29160	ko:K09921
dtx:ATSB10_29170	ko:K03733
dtx:ATSB10_29190	ko:K01419
dtx:ATSB10_29200	ko:K03667
dtx:ATSB10_29220	ko:K00156
dtx:ATSB10_29240	ko:K00852
dtx:ATSB10_29250	ko:K03811
dtx:ATSB10_29260	ko:K03650
dtx:ATSB10_29270	ko:K03217
dtx:ATSB10_29280	ko:K03536
dtx:ATSB10_29290	ko:K02914
dtx:ATSB10_29300	ko:K02313
dtx:ATSB10_29310	ko:K02338
dtx:ATSB10_29320	ko:K03629
dtx:ATSB10_29330	ko:K02470
dtx:ATSB10_29350	ko:K03832
dtx:ATSB10_29360	ko:K03561
dtx:ATSB10_29370	ko:K03559
dtx:ATSB10_29380	ko:K03559
dtx:ATSB10_29390	ko:K03474
dtx:ATSB10_29400	ko:K06133
dtx:ATSB10_29430	ko:K01895
dtx:ATSB10_29530	ko:K01990
dtx:ATSB10_29570	ko:K03841
dtx:ATSB10_29630	ko:K00799
dtx:ATSB10_29710	ko:K00500
dtx:ATSB10_29720	ko:K03719
dtx:ATSB10_29740	ko:K07019
dtx:ATSB10_29750	ko:K07394
dtx:ATSB10_29760	ko:K09954
dtx:ATSB10_29770	ko:K06991
dtx:ATSB10_29780	ko:K18101
dtx:ATSB10_29790	ko:K02014
dtx:ATSB10_29810	ko:K02483
dtx:ATSB10_29900	ko:K18300
dtx:ATSB10_29910	ko:K18299
dtx:ATSB10_29920	ko:K18298
dtx:ATSB10_29940	ko:K06153
dtx:ATSB10_29960	ko:K04751
dtx:ATSB10_29970	ko:K03320
dtx:ATSB10_29990	ko:K01915
dtx:ATSB10_30000	ko:K16211
dtx:ATSB10_30010	ko:K00847
dtx:ATSB10_30020	ko:K05341
dtx:ATSB10_30050	ko:K07502
dtx:ATSB10_30060	ko:K06877
dtx:ATSB10_30130	ko:K13522
dtx:ATSB10_30140	ko:K03462
dtx:ATSB10_30170	ko:K06893
dtx:ATSB10_30330	ko:K18199
dtx:ATSB10_30400	ko:K07493
dtx:ATSB10_30420	ko:K07708
dtx:ATSB10_30430	ko:K07712
dtx:ATSB10_30490	ko:K00626
dtx:ATSB10_30510	ko:K06132
dtx:ATSB10_30530	ko:K08296
dtx:ATSB10_30540	ko:K03496
dtx:ATSB10_30570	ko:K00797
dtx:ATSB10_30580	ko:K01585
dtx:ATSB10_30590	ko:K00019
dtx:ATSB10_30600	ko:K01574
dtx:ATSB10_30610	ko:K07001
dtx:ATSB10_30620	ko:K05886
dtx:ATSB10_30640	ko:K01887
dtx:ATSB10_30650	ko:K03630
dtx:ATSB10_30660	ko:K18900
dtx:ATSB10_30670	ko:K00059
dtx:ATSB10_30690	ko:K13038
dtx:ATSB10_30700	ko:K01520
dtx:ATSB10_30710	ko:K15778
dtx:ATSB10_30730	ko:K00762
dtx:ATSB10_30740	ko:K01142
dtx:ATSB10_30750	ko:K08218
dtx:ATSB10_30770	ko:K09001
dtx:ATSB10_30790	ko:K01866
dtx:ATSB10_30820	ko:K01951
dtx:ATSB10_30830	ko:K02454
dtx:ATSB10_30840	ko:K01878
dtx:ATSB10_30850	ko:K01879
dtx:ATSB10_30870	ko:K09914
dtx:ATSB10_30880	ko:K12686
dtx:ATSB10_30910	ko:K06959
dtx:ATSB10_30930	ko:K03495
dtx:ATSB10_30950	ko:K01256
dtx:ATSB10_30960	ko:K01785
dtx:ATSB10_30970	ko:K01754
dtx:ATSB10_30990	ko:K01246
dtx:ATSB10_31000	ko:K01194
dtx:ATSB10_31010	ko:K00034
dtx:ATSB10_31020	ko:K11939
dtx:ATSB10_31040	ko:K02169
dtx:ATSB10_31050	ko:K02170
dtx:ATSB10_31060	ko:K07146
dtx:ATSB10_31080	ko:K00652
dtx:ATSB10_31090	ko:K01012
dtx:ATSB10_31130	ko:K03179
dtx:ATSB10_31150	ko:K01754
dtx:ATSB10_31160	ko:K01653
dtx:ATSB10_31170	ko:K01652
dtx:ATSB10_31180	ko:K00053
dtx:ATSB10_31190	ko:K01687
dtx:ATSB10_31200	ko:K00052
dtx:ATSB10_31210	ko:K01704
dtx:ATSB10_31220	ko:K01703
dtx:ATSB10_31230	ko:K00826
dtx:ATSB10_31240	ko:K01649
dtx:ATSB10_31260	ko:K01733
dtx:ATSB10_31270	ko:K00872
dtx:ATSB10_31280	ko:K00003
dtx:ATSB10_31290	ko:K02014
dtx:ATSB10_31300	ko:K07165
dtx:ATSB10_31320	ko:K01119
dtx:ATSB10_31360	ko:K01443
dtx:ATSB10_31370	ko:K00820
dtx:ATSB10_31380	ko:K02529
dtx:ATSB10_31400	ko:K00845
dtx:ATSB10_31410	ko:K02014
dtx:ATSB10_31420	ko:K12373
dtx:ATSB10_31440	ko:K01126
dtx:ATSB10_31450	ko:K02014
dtx:ATSB10_31520	ko:K18138
dtx:ATSB10_31540	ko:K03585
dtx:ATSB10_31580	ko:K03294
dtx:ATSB10_31660	ko:K03086
dtx:ATSB10_31670	ko:K00558
dtx:ATSB10_31680	ko:K07727
dtx:ATSB10_31700	ko:K14059
dtx:ATSB10_31750	ko:K07154
dtx:ATSB10_31960	ko:K01465
dtx:ATSB10_31980	ko:K00957
dtx:ATSB10_31990	ko:K09822
dtx:ATSB10_32010	ko:K03717
dtx:ATSB10_32060	ko:K06879
dtx:ATSB10_32080	ko:K18900
dtx:ATSB10_32090	ko:K00799
dtx:ATSB10_32110	ko:K02172
dtx:ATSB10_32140	ko:K00526
dtx:ATSB10_32160	ko:K00525
dtx:ATSB10_32180	ko:K09959
dtx:ATSB10_32190	ko:K02014
dtx:ATSB10_32200	ko:K02030
dtx:ATSB10_32210	ko:K00114
dtx:ATSB10_32230	ko:K00138
dtx:ATSB10_32240	ko:K21405
dtx:ATSB10_32260	ko:K00666
dtx:ATSB10_32290	ko:K07275
dtx:ATSB10_32300	ko:K06916
dtx:ATSB10_32310	ko:K07018
dtx:ATSB10_32320	ko:K08682
dtx:ATSB10_32350	ko:K07799
dtx:ATSB10_32360	ko:K07788
dtx:ATSB10_32370	ko:K07789
dtx:ATSB10_32390	ko:K03201
dtx:ATSB10_32410	ko:K03199
dtx:ATSB10_32420	ko:K03198
dtx:ATSB10_32430	ko:K03197
dtx:ATSB10_32440	ko:K03194
dtx:ATSB10_32450	ko:K03196
dtx:ATSB10_32460	ko:K03195
dtx:ATSB10_32470	ko:K03204
dtx:ATSB10_32480	ko:K03203
dtx:ATSB10_32500	ko:K03205
dtx:ATSB10_32510	ko:K00126
dtx:ATSB10_32520	ko:K00123
dtx:ATSB10_32530	ko:K00124
dtx:ATSB10_32540	ko:K00127
dtx:ATSB10_32570	ko:K00031
dtx:ATSB10_32590	ko:K17836
dtx:ATSB10_32640	ko:K03566
dtx:ATSB10_32660	ko:K23995
dtx:ATSB10_32670	ko:K16254
dtx:ATSB10_32680	ko:K08738
dtx:ATSB10_32690	ko:K00121
dtx:ATSB10_32700	ko:K03396
dtx:ATSB10_32720	ko:K21405
dtx:ATSB10_32760	ko:K06181
dtx:ATSB10_32770	ko:K03424
dtx:ATSB10_32780	ko:K02454
dtx:ATSB10_32790	ko:K02455
dtx:ATSB10_32800	ko:K02456
dtx:ATSB10_32810	ko:K02457
dtx:ATSB10_32820	ko:K02458
dtx:ATSB10_32830	ko:K02459
dtx:ATSB10_32840	ko:K02460
dtx:ATSB10_32850	ko:K02461
dtx:ATSB10_32860	ko:K02462
dtx:ATSB10_32870	ko:K02463
dtx:ATSB10_32880	ko:K02453
dtx:ATSB10_32890	ko:K03579
dtx:ATSB10_32950	ko:K06182
dtx:ATSB10_32960	ko:K01992
dtx:ATSB10_32970	ko:K01990
dtx:ATSB10_33000	ko:K07345
dtx:ATSB10_33010	ko:K07347
dtx:ATSB10_33020	ko:K15540
dtx:ATSB10_33030	ko:K07345
dtx:ATSB10_33060	ko:K07729
dtx:ATSB10_33090	ko:K09697
dtx:ATSB10_33100	ko:K09696
dtx:ATSB10_33120	ko:K01772
dtx:ATSB10_33140	ko:K03116
dtx:ATSB10_33150	ko:K03117
dtx:ATSB10_33160	ko:K03118
dtx:ATSB10_33170	ko:K09705
dtx:ATSB10_33180	ko:K03797
dtx:ATSB10_33190	ko:K22719
dtx:ATSB10_33210	ko:K00265
dtx:ATSB10_33220	ko:K00266
dtx:ATSB10_33290	ko:K01972
dtx:ATSB10_33300	ko:K09858
dtx:ATSB10_33310	ko:K03098
dtx:ATSB10_33340	ko:K09975
dtx:ATSB10_33350	ko:K03722
dtx:ATSB10_33380	ko:K07137
dtx:ATSB10_33410	ko:K09983
dtx:ATSB10_33420	ko:K08151
dtx:ATSB10_33440	ko:K01495
dtx:ATSB10_33480	ko:K09760
dtx:ATSB10_33500	ko:K06969
dtx:ATSB10_33510	ko:K06996
dtx:ATSB10_33540	ko:K19222
dtx:ATSB10_33550	ko:K00523
dtx:ATSB10_33560	ko:K07486
dtx:ATSB10_33600	ko:K01719
dtx:ATSB10_33610	ko:K02496
dtx:ATSB10_33620	ko:K02498
dtx:ATSB10_33650	ko:K03657
dtx:ATSB10_33670	ko:K02335
dtx:ATSB10_33690	ko:K08978
dtx:ATSB10_33700	ko:K00799
dtx:ATSB10_33720	ko:K00602
dtx:ATSB10_33730	ko:K03557
dtx:ATSB10_33750	ko:K02687
dtx:ATSB10_33760	ko:K01961
dtx:ATSB10_33770	ko:K02160
dtx:ATSB10_33780	ko:K03786
dtx:ATSB10_33810	ko:K03926
dtx:ATSB10_33820	ko:K04078
dtx:ATSB10_33830	ko:K04077
dtx:ATSB10_33850	ko:K07165
dtx:ATSB10_33860	ko:K02014
dtx:ATSB10_33890	ko:K00982
dtx:ATSB10_33900	ko:K07276
dtx:ATSB10_33910	ko:K09019
dtx:ATSB10_34000	ko:K02517
dtx:ATSB10_34010	ko:K02527
dtx:ATSB10_34020	ko:K12340
dtx:ATSB10_34030	ko:K00573
dtx:ATSB10_34050	ko:K18301
dtx:ATSB10_34060	ko:K03594
dtx:ATSB10_34080	ko:K01507
dtx:ATSB10_34090	ko:K00472
dtx:ATSB10_34100	ko:K01322
dtx:ATSB10_34110	ko:K15987
dtx:ATSB10_34140	ko:K21071
dtx:ATSB10_34150	ko:K00939
dtx:ATSB10_34170	ko:K02558
dtx:ATSB10_34190	ko:K01990
dtx:ATSB10_34200	ko:K07157
dtx:ATSB10_34210	ko:K13775
dtx:ATSB10_34230	ko:K00821
dtx:ATSB10_34240	ko:K01759
dtx:ATSB10_34250	ko:K10716
dtx:ATSB10_34260	ko:K01845
dtx:ATSB10_34270	ko:K00788
dtx:ATSB10_34300	ko:K07497
dtx:ATSB10_34310	ko:K07497
dtx:ATSB10_34320	ko:K00856
dtx:ATSB10_34330	ko:K03569
dtx:ATSB10_34340	ko:K03570
dtx:ATSB10_34350	ko:K03571
dtx:ATSB10_34360	ko:K05515
dtx:ATSB10_34370	ko:K05837
dtx:ATSB10_34380	ko:K08305
dtx:ATSB10_34390	ko:K03642
dtx:ATSB10_34400	ko:K07258
dtx:ATSB10_34410	ko:K09158
dtx:ATSB10_34420	ko:K03801
dtx:ATSB10_34430	ko:K03644
dtx:ATSB10_34440	ko:K03797
dtx:ATSB10_34470	ko:K02014
dtx:ATSB10_34480	ko:K00476
dtx:ATSB10_34490	ko:K01255
dtx:ATSB10_34500	ko:K20862
dtx:ATSB10_34510	ko:K02040
dtx:ATSB10_34540	ko:K00525
dtx:ATSB10_34580	ko:K07493
dtx:ATSB10_34640	ko:K07052
dtx:ATSB10_34680	ko:K01990
dtx:ATSB10_34690	ko:K01992
dtx:ATSB10_34740	ko:K01201
dtx:ATSB10_34770	ko:K04750
dtx:ATSB10_34800	ko:K00569
dtx:ATSB10_34810	ko:K01114
dtx:ATSB10_34900	ko:K14266
dtx:ATSB10_34950	ko:K06977
dtx:ATSB10_34980	ko:K03269
dtx:ATSB10_35000	ko:K25316
dtx:ATSB10_35010	ko:K03929
dtx:ATSB10_35090	ko:K08281
dtx:ATSB10_35100	ko:K07025
dtx:ATSB10_35150	ko:K06131
dtx:ATSB10_35190	ko:K03832
dtx:ATSB10_35210	ko:K11068
dtx:ATSB10_35220	ko:K09793
dtx:ATSB10_35230	ko:K00528
dtx:ATSB10_35240	ko:K02474
dtx:ATSB10_35250	ko:K02473
dtx:ATSB10_35260	ko:K06133
dtx:ATSB10_35410	ko:K22278
dtx:ATSB10_35470	ko:K00903
dtx:ATSB10_35480	ko:K25590
dtx:ATSB10_35490	ko:K01991
dtx:ATSB10_35500	ko:K05539
dtx:ATSB10_35520	ko:K07660
dtx:ATSB10_35530	ko:K07637
dtx:ATSB10_35550	ko:K03524
dtx:ATSB10_35560	ko:K03525
dtx:ATSB10_35590	ko:K01476
dtx:ATSB10_35600	ko:K01867
dtx:ATSB10_35640	ko:K07043
dtx:ATSB10_35660	ko:K09699
dtx:ATSB10_35670	ko:K00167
dtx:ATSB10_35680	ko:K00166
dtx:ATSB10_35690	ko:K00453
dtx:ATSB10_35700	ko:K03305
dtx:ATSB10_35710	ko:K03305
dtx:ATSB10_35730	ko:K00457
dtx:ATSB10_35740	ko:K00451
dtx:ATSB10_35750	ko:K16171
dtx:ATSB10_35760	ko:K00957
dtx:ATSB10_35770	ko:K00955
dtx:ATSB10_35780	ko:K11065
dtx:ATSB10_35790	ko:K00134
dtx:ATSB10_35800	ko:K05986
dtx:ATSB10_35820	ko:K00873
dtx:ATSB10_35850	ko:K01623
dtx:ATSB10_35860	ko:K03286
dtx:ATSB10_35880	ko:K00615
dtx:ATSB10_35890	ko:K09690
dtx:ATSB10_35900	ko:K09691
dtx:ATSB10_35930	ko:K13010
dtx:ATSB10_36010	ko:K20534
dtx:ATSB10_36020	ko:K16436
dtx:ATSB10_36040	ko:K00927
dtx:ATSB10_36050	ko:K01800
dtx:ATSB10_36060	ko:K02670
dtx:ATSB10_36090	ko:K09794
dtx:ATSB10_36100	ko:K01697
dtx:ATSB10_36110	ko:K00820
dtx:ATSB10_36130	ko:K15778
dtx:ATSB10_36140	ko:K00067
dtx:ATSB10_36150	ko:K01790
dtx:ATSB10_36160	ko:K00973
dtx:ATSB10_36170	ko:K01710
dtx:ATSB10_36180	ko:K01758
dtx:ATSB10_36220	ko:K01711
dtx:ATSB10_36230	ko:K22252
dtx:ATSB10_36250	ko:K16011
dtx:ATSB10_36310	ko:K03522
dtx:ATSB10_36320	ko:K03521
dtx:ATSB10_36350	ko:K00311
dtx:ATSB10_36380	ko:K00605
dtx:ATSB10_36390	ko:K02437
dtx:ATSB10_36400	ko:K03764
dtx:ATSB10_36410	ko:K03832
dtx:ATSB10_36420	ko:K01467
dtx:ATSB10_36440	ko:K03301
dtx:ATSB10_36460	ko:K20534
dtx:ATSB10_36470	ko:K03814
dtx:ATSB10_36480	ko:K04083
dtx:ATSB10_36530	ko:K03088
dtx:ATSB10_36540	ko:K01596
dtx:ATSB10_36570	ko:K06445
dtx:ATSB10_36600	ko:K14266
dtx:ATSB10_36610	ko:K02837
dtx:ATSB10_36630	ko:K02014
dtx:ATSB10_36640	ko:K02355
dtx:ATSB10_36660	ko:K08987
dtx:ATSB10_36690	ko:K00641
dtx:ATSB10_36700	ko:K01739
dtx:ATSB10_36710	ko:K00003
dtx:ATSB10_36780	ko:K01752
dtx:ATSB10_36850	ko:K02171
dtx:ATSB10_36860	ko:K02172
dtx:ATSB10_36910	ko:K03595
dtx:ATSB10_36950	ko:K06883
dtx:ATSB10_36980	ko:K02339
dtx:ATSB10_36990	ko:K01255
dtx:ATSB10_37000	ko:K07091
dtx:ATSB10_37010	ko:K11720
dtx:ATSB10_37020	ko:K13256
dtx:ATSB10_37030	ko:K01620
dtx:ATSB10_37060	ko:K01425
dtx:ATSB10_37070	ko:K05973
dtx:ATSB10_37090	ko:K04763
dtx:ATSB10_37110	ko:K03981
dtx:ATSB10_37120	ko:K01952
dtx:ATSB10_37160	ko:K01735
dtx:ATSB10_37170	ko:K00891
dtx:ATSB10_37200	ko:K15918
dtx:ATSB10_37210	ko:K00275
dtx:ATSB10_37230	ko:K02016
dtx:ATSB10_37260	ko:K02005
dtx:ATSB10_37270	ko:K02003
dtx:ATSB10_37280	ko:K02004
dtx:ATSB10_37290	ko:K02004
dtx:ATSB10_37300	ko:K02004
dtx:ATSB10_37310	ko:K02004
dtx:ATSB10_37320	ko:K02004
dtx:ATSB10_37330	ko:K02004
dtx:ATSB10_37340	ko:K02004
dtx:ATSB10_37350	ko:K02004
dtx:ATSB10_37360	ko:K02004
dtx:ATSB10_37370	ko:K02004
dtx:ATSB10_37380	ko:K02004
dtx:ATSB10_37390	ko:K02004
dtx:ATSB10_37400	ko:K02004
dtx:ATSB10_37410	ko:K02004
dtx:ATSB10_37490	ko:K07340
dtx:ATSB10_37510	ko:K03746
dtx:ATSB10_37530	ko:K01881
dtx:ATSB10_37550	ko:K17103
dtx:ATSB10_37570	ko:K03789
dtx:ATSB10_37590	ko:K01873
dtx:ATSB10_37610	ko:K03408
dtx:ATSB10_37620	ko:K03411
dtx:ATSB10_37630	ko:K00575
dtx:ATSB10_37640	ko:K03406
dtx:ATSB10_37650	ko:K01599
dtx:ATSB10_37690	ko:K01886
dtx:ATSB10_37720	ko:K00759
dtx:ATSB10_37750	ko:K04761
dtx:ATSB10_37800	ko:K02493
dtx:ATSB10_37810	ko:K01662
dtx:ATSB10_37870	ko:K02014
dtx:ATSB10_37900	ko:K20035
dtx:ATSB10_37920	ko:K07117
dtx:ATSB10_37930	ko:K00864
dtx:ATSB10_37950	ko:K05520
dtx:ATSB10_37960	ko:K02355
dtx:ATSB10_38000	ko:K07232
dtx:ATSB10_38010	ko:K23775
dtx:ATSB10_38020	ko:K10680
dtx:ATSB10_38030	ko:K01669
dtx:ATSB10_38040	ko:K01669
dtx:ATSB10_38050	ko:K07303
dtx:ATSB10_38060	ko:K07302
dtx:ATSB10_38070	ko:K03294
dtx:ATSB10_38090	ko:K08677
dtx:ATSB10_38140	ko:K01676
dtx:ATSB10_38160	ko:K12526
dtx:ATSB10_38170	ko:K23170
dtx:ATSB10_38180	ko:K23169
dtx:ATSB10_38200	ko:K07386
dtx:ATSB10_38210	ko:K09800
dtx:ATSB10_38220	ko:K07278
dtx:ATSB10_38280	ko:K07263
dtx:ATSB10_38300	ko:K04047
dtx:ATSB10_38310	ko:K03578
dtx:ATSB10_38320	ko:K00951
dtx:ATSB10_38350	ko:K05365
dtx:ATSB10_38380	ko:K03722
dtx:ATSB10_38400	ko:K06143
dtx:ATSB10_38410	ko:K14742
dtx:ATSB10_38450	ko:K08483
dtx:ATSB10_38460	ko:K02784
dtx:ATSB10_38470	ko:K02793
dtx:ATSB10_38480	ko:K06958
dtx:ATSB10_38490	ko:K06023
dtx:ATSB10_38500	ko:K05808
dtx:ATSB10_38510	ko:K03092
dtx:ATSB10_38520	ko:K06861
dtx:ATSB10_38530	ko:K09774
dtx:ATSB10_38540	ko:K11719
dtx:ATSB10_38550	ko:K03270
dtx:ATSB10_38560	ko:K06041
dtx:ATSB10_38580	ko:K00790
dtx:ATSB10_38600	ko:K11175
dtx:ATSB10_38610	ko:K01933
dtx:ATSB10_38620	ko:K09938
dtx:ATSB10_r00010	ko:K01977
dtx:ATSB10_r00020	ko:K01980
dtx:ATSB10_r00030	ko:K01985
dtx:ATSB10_r00040	ko:K01977
dtx:ATSB10_r00050	ko:K01980
dtx:ATSB10_r00060	ko:K01985
dtx:ATSB10_t00010	ko:K14231
dtx:ATSB10_t00020	ko:K14228
dtx:ATSB10_t00030	ko:K14232
dtx:ATSB10_t00040	ko:K14233
dtx:ATSB10_t00050	ko:K14230
dtx:ATSB10_t00060	ko:K14225
dtx:ATSB10_t00070	ko:K14225
dtx:ATSB10_t00080	ko:K14222
dtx:ATSB10_t00090	ko:K14228
dtx:ATSB10_t00100	ko:K14219
dtx:ATSB10_t00110	ko:K14218
dtx:ATSB10_t00120	ko:K14228
dtx:ATSB10_t00130	ko:K14219
dtx:ATSB10_t00140	ko:K14232
dtx:ATSB10_t00150	ko:K14219
dtx:ATSB10_t00160	ko:K14226
dtx:ATSB10_t00170	ko:K14229
dtx:ATSB10_t00180	ko:K14228
dtx:ATSB10_t00190	ko:K14237
dtx:ATSB10_t00200	ko:K14221
dtx:ATSB10_t00210	ko:K14233
dtx:ATSB10_t00220	ko:K14221
dtx:ATSB10_t00230	ko:K14224
dtx:ATSB10_t00240	ko:K14218
dtx:ATSB10_t00250	ko:K14233
dtx:ATSB10_t00260	ko:K14228
dtx:ATSB10_t00270	ko:K14237
dtx:ATSB10_t00280	ko:K14234
dtx:ATSB10_t00290	ko:K14224
dtx:ATSB10_t00300	ko:K14233
dtx:ATSB10_t00310	ko:K14235
dtx:ATSB10_t00320	ko:K14234
dtx:ATSB10_t00330	ko:K14225
dtx:ATSB10_t00340	ko:K14236
dtx:ATSB10_t00350	ko:K14223
dtx:ATSB10_t00360	ko:K14232
dtx:ATSB10_t00370	ko:K14237
