psk:U771_00005	ko:K02313
psk:U771_14950	ko:K06223
psk:U771_14965	ko:K00558
psk:U771_14980	ko:K06899
psk:U771_15080	ko:K22302
psk:U771_15240	ko:K26973
psk:U771_15245	ko:K26974
psk:U771_15250	ko:K26975
psk:U771_15255	ko:K03406
psk:U771_15265	ko:K26976
psk:U771_15280	ko:K07481
psk:U771_15290	ko:K03791
psk:U771_15335	ko:K12979
psk:U771_15340	ko:K01971
psk:U771_15345	ko:K10979
psk:U771_15355	ko:K21430
psk:U771_15360	ko:K09958
psk:U771_15370	ko:K00998
psk:U771_15380	ko:K07224
psk:U771_15385	ko:K16301
psk:U771_15395	ko:K07243
psk:U771_15415	ko:K18300
psk:U771_15420	ko:K18299
psk:U771_15425	ko:K18298
psk:U771_15455	ko:K00799
psk:U771_15465	ko:K08166
psk:U771_15470	ko:K03897
psk:U771_15485	ko:K01874
psk:U771_15500	ko:K01999
psk:U771_15505	ko:K02031
psk:U771_15505	ko:K02032
psk:U771_15510	ko:K02034
psk:U771_15515	ko:K02033
psk:U771_15520	ko:K02035
psk:U771_15525	ko:K02014
psk:U771_15530	ko:K14063
psk:U771_15535	ko:K17760
psk:U771_15545	ko:K00146
psk:U771_15550	ko:K23492
psk:U771_15555	ko:K23470
psk:U771_15600	ko:K00963
psk:U771_15605	ko:K00383
psk:U771_15620	ko:K24119
psk:U771_15625	ko:K03387
psk:U771_15630	ko:K01759
psk:U771_15645	ko:K26148
psk:U771_15660	ko:K00457
psk:U771_15665	ko:K05786
psk:U771_15670	ko:K03719
psk:U771_15695	ko:K02647
psk:U771_15700	ko:K00865
psk:U771_15705	ko:K03825
psk:U771_15710	ko:K25316
psk:U771_15720	ko:K00404
psk:U771_15725	ko:K00381
psk:U771_15760	ko:K00575
psk:U771_15765	ko:K03412
psk:U771_15775	ko:K13589
psk:U771_15785	ko:K08482
psk:U771_15795	ko:K08994
psk:U771_15805	ko:K01895
psk:U771_15815	ko:K00626
psk:U771_15820	ko:K00248
psk:U771_15825	ko:K01692
psk:U771_15855	ko:K00232
psk:U771_15860	ko:K07168
psk:U771_15875	ko:K00012
psk:U771_15880	ko:K12963
psk:U771_15885	ko:K12962
psk:U771_15890	ko:K07264
psk:U771_15895	ko:K13014
psk:U771_15900	ko:K10011
psk:U771_15905	ko:K10012
psk:U771_15925	ko:K07552
psk:U771_15930	ko:K03406
psk:U771_15945	ko:K00638
psk:U771_15975	ko:K05548
psk:U771_15980	ko:K00480
psk:U771_16020	ko:K01996
psk:U771_16025	ko:K01995
psk:U771_16030	ko:K01998
psk:U771_16040	ko:K00135
psk:U771_16045	ko:K16871
psk:U771_16050	ko:K15736
psk:U771_16055	ko:K15737
psk:U771_16060	ko:K15735
psk:U771_16070	ko:K01473
psk:U771_16075	ko:K01474
psk:U771_16095	ko:K03522
psk:U771_16100	ko:K03521
psk:U771_16105	ko:K01041
psk:U771_16115	ko:K00074
psk:U771_16120	ko:K01692
psk:U771_16130	ko:K06446
psk:U771_16140	ko:K01821
psk:U771_16150	ko:K06988
psk:U771_16155	ko:K15977
psk:U771_16180	ko:K15777
psk:U771_16185	ko:K06999
psk:U771_16257	ko:K07497
psk:U771_16265	ko:K00128
psk:U771_16295	ko:K03321
psk:U771_16305	ko:K01873
psk:U771_16320	ko:K25271
psk:U771_16330	ko:K25272
psk:U771_16345	ko:K18144
psk:U771_16350	ko:K18143
psk:U771_16365	ko:K04033
psk:U771_16370	ko:K02554
psk:U771_16375	ko:K05712
psk:U771_16405	ko:K01652
psk:U771_16430	ko:K03406
psk:U771_16435	ko:K08167
psk:U771_16445	ko:K04033
psk:U771_16450	ko:K00823
psk:U771_16455	ko:K00146
psk:U771_16475	ko:K10094
psk:U771_16480	ko:K02392
psk:U771_16485	ko:K02390
psk:U771_16505	ko:K02030
psk:U771_16510	ko:K02028
psk:U771_16510	ko:K02029
psk:U771_16515	ko:K03758
psk:U771_16520	ko:K13993
psk:U771_16525	ko:K02004
psk:U771_16535	ko:K02005
psk:U771_16540	ko:K02003
psk:U771_16550	ko:K02347
psk:U771_16565	ko:K07100
psk:U771_16585	ko:K04077
psk:U771_16595	ko:K01531
psk:U771_16615	ko:K23997
psk:U771_16620	ko:K13953
psk:U771_16625	ko:K00325
psk:U771_16630	ko:K00324
psk:U771_16635	ko:K00324
psk:U771_16640	ko:K00135
psk:U771_16655	ko:K07576
psk:U771_16670	ko:K03798
psk:U771_16680	ko:K01621
psk:U771_16685	ko:K01420
psk:U771_16690	ko:K13953
psk:U771_16720	ko:K09690
psk:U771_16722	ko:K09691
psk:U771_16740	ko:K01791
psk:U771_16760	ko:K18093
psk:U771_16765	ko:K03406
psk:U771_16775	ko:K09458
psk:U771_16785	ko:K24847
psk:U771_16795	ko:K03719
psk:U771_16805	ko:K00854
psk:U771_16810	ko:K02529
psk:U771_16815	ko:K10439
psk:U771_16820	ko:K10440
psk:U771_16825	ko:K10441
psk:U771_16830	ko:K12262
psk:U771_16860	ko:K07666
psk:U771_16862	ko:K07645
psk:U771_16880	ko:K28615
psk:U771_16890	ko:K01420
psk:U771_16900	ko:K06987
psk:U771_16915	ko:K02029
psk:U771_16920	ko:K02029
psk:U771_16925	ko:K02030
psk:U771_16930	ko:K12252
psk:U771_16930	ko:K02028
psk:U771_16980	ko:K10844
psk:U771_17005	ko:K12538
psk:U771_17010	ko:K12537
psk:U771_17015	ko:K12536
psk:U771_17025	ko:K01406
psk:U771_17045	ko:K11073
psk:U771_17050	ko:K06995
psk:U771_17075	ko:K06911
psk:U771_17080	ko:K01835
psk:U771_17100	ko:K18297
psk:U771_17145	ko:K03724
psk:U771_17185	ko:K13794
psk:U771_17190	ko:K13796
psk:U771_17195	ko:K13795
psk:U771_17200	ko:K03288
psk:U771_17205	ko:K03406
psk:U771_17215	ko:K03300
psk:U771_17220	ko:K11103
psk:U771_17245	ko:K02051
psk:U771_17250	ko:K02049
psk:U771_17255	ko:K03710
psk:U771_17270	ko:K02508
psk:U771_17275	ko:K05921
psk:U771_17280	ko:K05921
psk:U771_17285	ko:K00151
psk:U771_17290	ko:K00455
psk:U771_17295	ko:K01826
psk:U771_17305	ko:K02509
psk:U771_17310	ko:K02510
psk:U771_17320	ko:K14063
psk:U771_17365	ko:K03919
psk:U771_17370	ko:K10778
psk:U771_17375	ko:K00459
psk:U771_17380	ko:K02020
psk:U771_17385	ko:K02018
psk:U771_17390	ko:K02017
psk:U771_17395	ko:K03168
psk:U771_17425	ko:K26606
psk:U771_17430	ko:K26605
psk:U771_17445	ko:K03892
psk:U771_17450	ko:K03893
psk:U771_17455	ko:K03741
psk:U771_17460	ko:K11811
psk:U771_17465	ko:K06599
psk:U771_17470	ko:K06600
psk:U771_17475	ko:K01531
psk:U771_17505	ko:K17623
psk:U771_17510	ko:K10440
psk:U771_17515	ko:K10441
psk:U771_17520	ko:K05346
psk:U771_17530	ko:K00008
psk:U771_17535	ko:K10439
psk:U771_17540	ko:K11534
psk:U771_17545	ko:K01619
psk:U771_17555	ko:K14228
psk:U771_17565	ko:K03543
psk:U771_17570	ko:K03446
psk:U771_17625	ko:K02825
psk:U771_17630	ko:K01007
psk:U771_17650	ko:K12658
psk:U771_17655	ko:K21062
psk:U771_17660	ko:K13877
psk:U771_17665	ko:K21060
psk:U771_17670	ko:K21826
psk:U771_17725	ko:K14222
psk:U771_17730	ko:K07116
psk:U771_17760	ko:K02050
psk:U771_17765	ko:K02051
psk:U771_17770	ko:K02049
psk:U771_17790	ko:K18900
psk:U771_17800	ko:K03406
psk:U771_17840	ko:K00703
psk:U771_17845	ko:K01236
psk:U771_17850	ko:K00705
psk:U771_17855	ko:K06044
psk:U771_17865	ko:K01214
psk:U771_17895	ko:K07052
psk:U771_17900	ko:K16088
psk:U771_17905	ko:K06996
psk:U771_17930	ko:K06988
psk:U771_17940	ko:K13028
psk:U771_17945	ko:K01426
psk:U771_17950	ko:K01721
psk:U771_17955	ko:K20807
psk:U771_17970	ko:K01895
psk:U771_18020	ko:K03406
psk:U771_18025	ko:K05834
psk:U771_18045	ko:K01714
psk:U771_18055	ko:K01457
psk:U771_18060	ko:K01697
psk:U771_18065	ko:K01758
psk:U771_18070	ko:K09136
psk:U771_18075	ko:K03776
psk:U771_18100	ko:K05275
psk:U771_18105	ko:K03406
psk:U771_18125	ko:K03284
psk:U771_18140	ko:K17228
psk:U771_18150	ko:K07090
psk:U771_18160	ko:K02484
psk:U771_18165	ko:K02483
psk:U771_18175	ko:K18138
psk:U771_18200	ko:K07481
psk:U771_18215	ko:K02525
psk:U771_18225	ko:K11441
psk:U771_18235	ko:K00032
psk:U771_18240	ko:K03406
psk:U771_18245	ko:K16345
psk:U771_18260	ko:K01501
psk:U771_18280	ko:K13609
psk:U771_18305	ko:K06992
psk:U771_18335	ko:K00036
psk:U771_18340	ko:K00033
psk:U771_18350	ko:K19353
psk:U771_18355	ko:K16088
psk:U771_18370	ko:K06916
psk:U771_18390	ko:K08191
psk:U771_18400	ko:K03762
psk:U771_18415	ko:K06889
psk:U771_18425	ko:K00059
psk:U771_18445	ko:K08223
psk:U771_18465	ko:K01426
psk:U771_18470	ko:K07052
psk:U771_18480	ko:K01053
psk:U771_18520	ko:K17850
psk:U771_18525	ko:K01467
psk:U771_18530	ko:K11690
psk:U771_18535	ko:K11689
psk:U771_18540	ko:K11688
psk:U771_18545	ko:K18292
psk:U771_18550	ko:K18289
psk:U771_18560	ko:K00249
psk:U771_18565	ko:K18291
psk:U771_18585	ko:K18072
psk:U771_18590	ko:K18073
psk:U771_18600	ko:K06169
psk:U771_18605	ko:K14055
psk:U771_18610	ko:K06938
psk:U771_18615	ko:K01682
psk:U771_18625	ko:K03837
psk:U771_18660	ko:K00375
psk:U771_18670	ko:K01246
psk:U771_18675	ko:K11103
psk:U771_18695	ko:K15371
psk:U771_18705	ko:K03924
psk:U771_18720	ko:K07114
psk:U771_18725	ko:K07114
psk:U771_18735	ko:K03547
psk:U771_18740	ko:K03546
psk:U771_18745	ko:K00799
psk:U771_18760	ko:K07404
psk:U771_18780	ko:K07003
psk:U771_18795	ko:K01897
psk:U771_18800	ko:K00626
psk:U771_18810	ko:K00059
psk:U771_18815	ko:K06445
psk:U771_18820	ko:K06076
psk:U771_18830	ko:K00496
psk:U771_18850	ko:K07044
psk:U771_18855	ko:K02761
psk:U771_18865	ko:K11916
psk:U771_18870	ko:K11915
psk:U771_18875	ko:K11891
psk:U771_18880	ko:K11892
psk:U771_18885	ko:K11893
psk:U771_18890	ko:K11906
psk:U771_18895	ko:K11894
psk:U771_18905	ko:K11914
psk:U771_18910	ko:K11907
psk:U771_18915	ko:K11895
psk:U771_18920	ko:K11896
psk:U771_18925	ko:K11905
psk:U771_18930	ko:K11900
psk:U771_18935	ko:K11901
psk:U771_18940	ko:K11910
psk:U771_18945	ko:K11903
psk:U771_18960	ko:K06872
psk:U771_18965	ko:K01778
psk:U771_18975	ko:K21470
psk:U771_18985	ko:K01470
psk:U771_19005	ko:K00799
psk:U771_19020	ko:K00549
psk:U771_19030	ko:K03651
psk:U771_19035	ko:K02052
psk:U771_19045	ko:K02053
psk:U771_19050	ko:K02053
psk:U771_19055	ko:K02055
psk:U771_19065	ko:K13747
psk:U771_19075	ko:K02624
psk:U771_19080	ko:K02030
psk:U771_19085	ko:K02029
psk:U771_19090	ko:K02028
psk:U771_19100	ko:K21310
psk:U771_19110	ko:K01425
psk:U771_19125	ko:K01166
psk:U771_19135	ko:K03574
psk:U771_19190	ko:K02014
psk:U771_19215	ko:K02014
psk:U771_19225	ko:K02002
psk:U771_19255	ko:K03406
psk:U771_19260	ko:K06204
psk:U771_19265	ko:K17214
psk:U771_19270	ko:K17215
psk:U771_19275	ko:K17213
psk:U771_19285	ko:K00010
psk:U771_19290	ko:K03336
psk:U771_19295	ko:K06606
psk:U771_19300	ko:K03337
psk:U771_19305	ko:K03335
psk:U771_19310	ko:K03338
psk:U771_19325	ko:K02483
psk:U771_19340	ko:K09471
psk:U771_19345	ko:K11073
psk:U771_19350	ko:K01915
psk:U771_19360	ko:K00627
psk:U771_19365	ko:K21417
psk:U771_19370	ko:K21416
psk:U771_19375	ko:K21405
psk:U771_19380	ko:K03366
psk:U771_19385	ko:K02014
psk:U771_19395	ko:K03719
psk:U771_19400	ko:K01761
psk:U771_19435	ko:K06160
psk:U771_19440	ko:K16088
psk:U771_19475	ko:K26937
psk:U771_19480	ko:K09965
psk:U771_19490	ko:K01455
psk:U771_19495	ko:K18297
psk:U771_19520	ko:K06911
psk:U771_19530	ko:K00344
psk:U771_19540	ko:K15553
psk:U771_19545	ko:K00864
psk:U771_19550	ko:K00615
psk:U771_19555	ko:K00615
psk:U771_19560	ko:K10440
psk:U771_19565	ko:K10439
psk:U771_19570	ko:K10441
psk:U771_19585	ko:K03366
psk:U771_19595	ko:K00616
psk:U771_19610	ko:K08159
psk:U771_19615	ko:K14347
psk:U771_19625	ko:K15553
psk:U771_19635	ko:K03756
psk:U771_19640	ko:K17321
psk:U771_19650	ko:K17323
psk:U771_19655	ko:K17322
psk:U771_19660	ko:K17325
psk:U771_19665	ko:K17324
psk:U771_19670	ko:K21405
psk:U771_19675	ko:K07165
psk:U771_19680	ko:K23514
psk:U771_19685	ko:K02014
psk:U771_19720	ko:K16137
psk:U771_19725	ko:K07124
psk:U771_19745	ko:K03406
psk:U771_19775	ko:K03406
psk:U771_19785	ko:K06876
psk:U771_19805	ko:K07481
psk:U771_19835	ko:K18925
psk:U771_19855	ko:K14233
psk:U771_19860	ko:K19416
psk:U771_19865	ko:K00075
psk:U771_19870	ko:K25307
psk:U771_19875	ko:K00979
psk:U771_19880	ko:K09791
psk:U771_19885	ko:K00912
psk:U771_19890	ko:K03559
psk:U771_19895	ko:K03561
psk:U771_19900	ko:K02238
psk:U771_19905	ko:K09928
psk:U771_19910	ko:K19609
psk:U771_19915	ko:K19610
psk:U771_19920	ko:K07678
psk:U771_19925	ko:K03778
psk:U771_19935	ko:K03668
psk:U771_19945	ko:K00537
psk:U771_19950	ko:K03809
psk:U771_19965	ko:K14058
psk:U771_19975	ko:K02742
psk:U771_19980	ko:K01796
psk:U771_19985	ko:K07235
psk:U771_19990	ko:K07236
psk:U771_19995	ko:K07237
psk:U771_20000	ko:K11179
psk:U771_20010	ko:K07393
psk:U771_20015	ko:K02302
psk:U771_20020	ko:K01875
psk:U771_20025	ko:K06199
psk:U771_20030	ko:K07478
psk:U771_20035	ko:K03634
psk:U771_20040	ko:K03466
psk:U771_20045	ko:K00684
psk:U771_20050	ko:K21420
psk:U771_20055	ko:K02518
psk:U771_20060	ko:K03694
psk:U771_20065	ko:K06891
psk:U771_20070	ko:K03704
psk:U771_20075	ko:K00031
psk:U771_20080	ko:K00031
psk:U771_20090	ko:K00566
psk:U771_20095	ko:K07153
psk:U771_20100	ko:K01756
psk:U771_20105	ko:K18850
psk:U771_20120	ko:K01637
psk:U771_20125	ko:K00330
psk:U771_20130	ko:K00331
psk:U771_20135	ko:K13378
psk:U771_20140	ko:K00334
psk:U771_20145	ko:K00335
psk:U771_20150	ko:K00336
psk:U771_20155	ko:K00337
psk:U771_20160	ko:K00338
psk:U771_20165	ko:K00339
psk:U771_20170	ko:K00340
psk:U771_20175	ko:K00341
psk:U771_20180	ko:K00342
psk:U771_20185	ko:K00343
psk:U771_20195	ko:K00135
psk:U771_20200	ko:K01607
psk:U771_20210	ko:K00675
psk:U771_20240	ko:K08169
psk:U771_20245	ko:K07223
psk:U771_20250	ko:K00131
psk:U771_20265	ko:K02003
psk:U771_20270	ko:K02004
psk:U771_20275	ko:K12340
psk:U771_20280	ko:K02005
psk:U771_20290	ko:K01996
psk:U771_20295	ko:K01999
psk:U771_20300	ko:K01998
psk:U771_20305	ko:K01997
psk:U771_20310	ko:K01995
psk:U771_20325	ko:K20938
psk:U771_20350	ko:K05559
psk:U771_20355	ko:K05560
psk:U771_20360	ko:K05561
psk:U771_20365	ko:K05562
psk:U771_20370	ko:K05563
psk:U771_20375	ko:K05564
psk:U771_20380	ko:K02503
psk:U771_20395	ko:K03100
psk:U771_20405	ko:K01883
psk:U771_20410	ko:K01886
psk:U771_20415	ko:K03768
psk:U771_20420	ko:K03269
psk:U771_20425	ko:K03446
psk:U771_20430	ko:K03543
psk:U771_20435	ko:K18139
psk:U771_20445	ko:K09800
psk:U771_20450	ko:K07278
psk:U771_20460	ko:K01142
psk:U771_20465	ko:K02040
psk:U771_20470	ko:K00249
psk:U771_20485	ko:K01640
psk:U771_20490	ko:K00666
psk:U771_20495	ko:K00253
psk:U771_20500	ko:K01969
psk:U771_20505	ko:K13766
psk:U771_20510	ko:K01968
psk:U771_20535	ko:K03781
psk:U771_20550	ko:K06916
psk:U771_20570	ko:K03430
psk:U771_20575	ko:K05306
psk:U771_20580	ko:K12262
psk:U771_20590	ko:K00219
psk:U771_20620	ko:K00163
psk:U771_20640	ko:K03770
psk:U771_20645	ko:K03530
psk:U771_20650	ko:K01338
psk:U771_20655	ko:K03544
psk:U771_20660	ko:K01358
psk:U771_20665	ko:K03545
psk:U771_20670	ko:K14226
psk:U771_20675	ko:K14228
psk:U771_20680	ko:K14226
psk:U771_20685	ko:K14219
psk:U771_20690	ko:K01491
psk:U771_20695	ko:K07262
psk:U771_20705	ko:K02014
psk:U771_20710	ko:K02484
psk:U771_20715	ko:K02483
psk:U771_20730	ko:K00380
psk:U771_20735	ko:K03734
psk:U771_20740	ko:K22736
psk:U771_20760	ko:K18138
psk:U771_20765	ko:K03585
psk:U771_20770	ko:K18139
psk:U771_20775	ko:K06016
psk:U771_20780	ko:K03457
psk:U771_20785	ko:K01464
psk:U771_20790	ko:K17722
psk:U771_20795	ko:K17723
psk:U771_20800	ko:K09017
psk:U771_20805	ko:K03826
psk:U771_20810	ko:K07156
psk:U771_20815	ko:K07245
psk:U771_20825	ko:K18981
psk:U771_20835	ko:K11688
psk:U771_20840	ko:K11689
psk:U771_20845	ko:K11690
psk:U771_20850	ko:K01785
psk:U771_20880	ko:K00138
psk:U771_20885	ko:K00114
psk:U771_20895	ko:K17226
psk:U771_20910	ko:K00114
psk:U771_20920	ko:K07689
psk:U771_20925	ko:K07675
psk:U771_20945	ko:K01990
psk:U771_20950	ko:K01992
psk:U771_20965	ko:K20975
psk:U771_20980	ko:K07090
psk:U771_20990	ko:K22042
psk:U771_21000	ko:K03406
psk:U771_21005	ko:K03719
psk:U771_21010	ko:K00166
psk:U771_21015	ko:K00167
psk:U771_21020	ko:K09699
psk:U771_21025	ko:K00382
psk:U771_21030	ko:K00826
psk:U771_21045	ko:K01750
psk:U771_21050	ko:K10014
psk:U771_21055	ko:K10016
psk:U771_21060	ko:K10015
psk:U771_21065	ko:K10017
psk:U771_21070	ko:K03719
psk:U771_21085	ko:K10531
psk:U771_21100	ko:K13888
psk:U771_21105	ko:K05685
psk:U771_21110	ko:K18139
psk:U771_21125	ko:K01999
psk:U771_21130	ko:K01997
psk:U771_21135	ko:K01998
psk:U771_21140	ko:K01995
psk:U771_21145	ko:K01996
psk:U771_21150	ko:K06016
psk:U771_21155	ko:K02433
psk:U771_21160	ko:K23773
psk:U771_21165	ko:K02529
psk:U771_21175	ko:K24707
psk:U771_21180	ko:K23271
psk:U771_21185	ko:K10440
psk:U771_21190	ko:K10441
psk:U771_21195	ko:K10439
psk:U771_21230	ko:K02004
psk:U771_21235	ko:K02003
psk:U771_21245	ko:K07264
psk:U771_21255	ko:K01990
psk:U771_21260	ko:K01992
psk:U771_21275	ko:K20330
psk:U771_21280	ko:K07006
psk:U771_21295	ko:K00799
psk:U771_21300	ko:K02069
psk:U771_21305	ko:K02068
psk:U771_21315	ko:K11903
psk:U771_21330	ko:K00274
psk:U771_21335	ko:K02030
psk:U771_21340	ko:K02028
psk:U771_21345	ko:K02029
psk:U771_21350	ko:K02014
psk:U771_21355	ko:K02453
psk:U771_21365	ko:K02462
psk:U771_21370	ko:K02461
psk:U771_21375	ko:K02460
psk:U771_21380	ko:K02459
psk:U771_21385	ko:K02458
psk:U771_21390	ko:K02457
psk:U771_21395	ko:K02456
psk:U771_21400	ko:K02455
psk:U771_21405	ko:K02454
psk:U771_21415	ko:K05349
psk:U771_21425	ko:K02014
psk:U771_21435	ko:K02484
psk:U771_21440	ko:K02483
psk:U771_21445	ko:K07277
psk:U771_21455	ko:K00424
psk:U771_21460	ko:K00426
psk:U771_21465	ko:K00425
psk:U771_21485	ko:K17218
psk:U771_21490	ko:K07090
psk:U771_21495	ko:K07112
psk:U771_21500	ko:K07112
psk:U771_21510	ko:K03406
psk:U771_21525	ko:K27873
psk:U771_21540	ko:K05712
psk:U771_21550	ko:K00128
psk:U771_21560	ko:K04754
psk:U771_21565	ko:K18139
psk:U771_21570	ko:K18138
psk:U771_21575	ko:K03585
psk:U771_21580	ko:K07642
psk:U771_21585	ko:K07664
psk:U771_21605	ko:K10680
psk:U771_21620	ko:K18029
psk:U771_21625	ko:K18030
psk:U771_21645	ko:K07497
psk:U771_21670	ko:K14232
psk:U771_21680	ko:K04764
psk:U771_21685	ko:K01890
psk:U771_21690	ko:K01889
psk:U771_21695	ko:K02887
psk:U771_21700	ko:K02916
psk:U771_21705	ko:K02520
psk:U771_21710	ko:K01868
psk:U771_21720	ko:K03704
psk:U771_21745	ko:K06726
psk:U771_21750	ko:K00852
psk:U771_21755	ko:K02529
psk:U771_21760	ko:K10440
psk:U771_21765	ko:K10441
psk:U771_21770	ko:K10439
psk:U771_21775	ko:K05597
psk:U771_21785	ko:K01150
psk:U771_21795	ko:K03563
psk:U771_21810	ko:K19270
psk:U771_21825	ko:K07665
psk:U771_21830	ko:K07644
psk:U771_21840	ko:K01304
psk:U771_21865	ko:K14237
psk:U771_21870	ko:K09471
psk:U771_21875	ko:K14221
psk:U771_21880	ko:K14221
psk:U771_21885	ko:K14237
psk:U771_21895	ko:K10764
psk:U771_21900	ko:K00764
psk:U771_21905	ko:K03558
psk:U771_21910	ko:K03749
psk:U771_21915	ko:K11754
psk:U771_21920	ko:K01963
psk:U771_21925	ko:K01817
psk:U771_21930	ko:K06173
psk:U771_21935	ko:K08086
psk:U771_21945	ko:K00133
psk:U771_21950	ko:K00052
psk:U771_21960	ko:K01704
psk:U771_21965	ko:K01703
psk:U771_21990	ko:K07481
psk:U771_22000	ko:K05541
psk:U771_22005	ko:K07107
psk:U771_22020	ko:K14224
psk:U771_22025	ko:K14218
psk:U771_22030	ko:K14224
psk:U771_22035	ko:K14218
psk:U771_22040	ko:K01885
psk:U771_22050	ko:K03702
psk:U771_22055	ko:K00832
psk:U771_22070	ko:K08324
psk:U771_22085	ko:K01173
psk:U771_22090	ko:K02016
psk:U771_22095	ko:K02015
psk:U771_22100	ko:K02013
psk:U771_22110	ko:K05770
psk:U771_22115	ko:K07240
psk:U771_22155	ko:K00799
psk:U771_22175	ko:K06967
psk:U771_22180	ko:K07452
psk:U771_22185	ko:K19147
psk:U771_22190	ko:K01438
psk:U771_22205	ko:K02030
psk:U771_22215	ko:K02028
psk:U771_22215	ko:K02029
psk:U771_22240	ko:K03786
psk:U771_22245	ko:K07222
psk:U771_22250	ko:K03412
psk:U771_22255	ko:K03411
psk:U771_22260	ko:K00575
psk:U771_22265	ko:K03408
psk:U771_22270	ko:K03406
psk:U771_22275	ko:K03407
psk:U771_22285	ko:K03413
psk:U771_22290	ko:K03406
psk:U771_22335	ko:K00606
psk:U771_22345	ko:K07112
psk:U771_22362	ko:K06938
psk:U771_22365	ko:K01173
psk:U771_22395	ko:K00812
psk:U771_22400	ko:K11102
psk:U771_22405	ko:K04080
psk:U771_22435	ko:K15125
psk:U771_22440	ko:K07326
psk:U771_22450	ko:K14220
psk:U771_22460	ko:K29125
psk:U771_22485	ko:K07396
psk:U771_22490	ko:K07146
psk:U771_22495	ko:K05527
psk:U771_22500	ko:K09924
psk:U771_22505	ko:K01679
psk:U771_22515	ko:K00632
psk:U771_22520	ko:K23753
psk:U771_22525	ko:K15461
psk:U771_22530	ko:K01953
psk:U771_22545	ko:K09898
psk:U771_22550	ko:K03563
psk:U771_22580	ko:K06867
psk:U771_22585	ko:K13776
psk:U771_22600	ko:K08967
psk:U771_22605	ko:K05820
psk:U771_22610	ko:K01736
psk:U771_22615	ko:K06889
psk:U771_22625	ko:K07320
psk:U771_22645	ko:K01495
psk:U771_22655	ko:K07483
psk:U771_22660	ko:K07497
psk:U771_22675	ko:K03300
psk:U771_22680	ko:K17737
psk:U771_22685	ko:K00799
psk:U771_22690	ko:K05825
psk:U771_22700	ko:K06901
psk:U771_22705	ko:K05834
psk:U771_22720	ko:K07127
psk:U771_22725	ko:K16842
psk:U771_22730	ko:K13485
psk:U771_22735	ko:K01477
psk:U771_22740	ko:K01483
psk:U771_22750	ko:K24206
psk:U771_22760	ko:K07001
psk:U771_22765	ko:K02517
psk:U771_22770	ko:K03610
psk:U771_22775	ko:K03609
psk:U771_22780	ko:K03608
psk:U771_22785	ko:K06177
psk:U771_22800	ko:K22044
psk:U771_22805	ko:K05375
psk:U771_22810	ko:K00836
psk:U771_22815	ko:K11066
psk:U771_22820	ko:K07645
psk:U771_22825	ko:K07666
psk:U771_22830	ko:K04084
psk:U771_22840	ko:K03805
psk:U771_22865	ko:K22108
psk:U771_22875	ko:K13774
psk:U771_22880	ko:K13778
psk:U771_22885	ko:K11731
psk:U771_22890	ko:K13779
psk:U771_22895	ko:K13777
psk:U771_22905	ko:K09913
psk:U771_22915	ko:K07140
psk:U771_22920	ko:K03415
psk:U771_22950	ko:K03408
psk:U771_22955	ko:K03408
psk:U771_22960	ko:K03496
psk:U771_22965	ko:K02557
psk:U771_22975	ko:K02556
psk:U771_22980	ko:K03412
psk:U771_22985	ko:K03407
psk:U771_22990	ko:K03414
psk:U771_22995	ko:K03413
psk:U771_23000	ko:K02405
psk:U771_23005	ko:K04562
psk:U771_23010	ko:K02404
psk:U771_23015	ko:K02400
psk:U771_23025	ko:K03704
psk:U771_23030	ko:K03704
psk:U771_23035	ko:K02401
psk:U771_23040	ko:K02421
psk:U771_23045	ko:K02420
psk:U771_23050	ko:K02419
psk:U771_23055	ko:K02418
psk:U771_23060	ko:K02417
psk:U771_23065	ko:K02416
psk:U771_23070	ko:K02415
psk:U771_23075	ko:K02414
psk:U771_23080	ko:K20976
psk:U771_23085	ko:K20977
psk:U771_23090	ko:K20978
psk:U771_23095	ko:K02413
psk:U771_23100	ko:K02412
psk:U771_23105	ko:K02411
psk:U771_23110	ko:K02410
psk:U771_23115	ko:K02409
psk:U771_23120	ko:K02408
psk:U771_23125	ko:K10943
psk:U771_23130	ko:K10942
psk:U771_23135	ko:K10941
psk:U771_23140	ko:K02423
psk:U771_23145	ko:K02422
psk:U771_23150	ko:K02407
psk:U771_23155	ko:K06603
psk:U771_23160	ko:K02406
psk:U771_23165	ko:K00648
psk:U771_23170	ko:K02397
psk:U771_23175	ko:K02396
psk:U771_23180	ko:K02395
psk:U771_23185	ko:K02394
psk:U771_23190	ko:K02393
psk:U771_23195	ko:K02392
psk:U771_23200	ko:K02391
psk:U771_23205	ko:K03721
psk:U771_23210	ko:K00500
psk:U771_23215	ko:K01724
psk:U771_23220	ko:K00813
psk:U771_23250	ko:K07401
psk:U771_23255	ko:K07001
psk:U771_23260	ko:K06075
psk:U771_23265	ko:K03654
psk:U771_23270	ko:K07039
psk:U771_23275	ko:K09790
psk:U771_23285	ko:K09760
psk:U771_23310	ko:K06076
psk:U771_23315	ko:K00432
psk:U771_23335	ko:K02233
psk:U771_23340	ko:K02226
psk:U771_23345	ko:K00768
psk:U771_23350	ko:K02231
psk:U771_23355	ko:K02232
psk:U771_23360	ko:K02225
psk:U771_23365	ko:K02227
psk:U771_23370	ko:K04719
psk:U771_23375	ko:K02224
psk:U771_23380	ko:K19221
psk:U771_23400	ko:K10763
