ocj:N2M06_00010	ko:K16961
ocj:N2M06_10500	ko:K02956
ocj:N2M06_10505	ko:K03177
ocj:N2M06_10510	ko:K02834
ocj:N2M06_10515	ko:K02519
ocj:N2M06_10520	ko:K02600
ocj:N2M06_10525	ko:K09748
ocj:N2M06_10530	ko:K14230
ocj:N2M06_10535	ko:K14228
ocj:N2M06_10540	ko:K03075
ocj:N2M06_10545	ko:K03431
ocj:N2M06_10550	ko:K00796
ocj:N2M06_10555	ko:K03798
ocj:N2M06_10560	ko:K02427
ocj:N2M06_10565	ko:K07574
ocj:N2M06_10575	ko:K03624
ocj:N2M06_10580	ko:K03686
ocj:N2M06_10585	ko:K04043
ocj:N2M06_10590	ko:K03687
ocj:N2M06_10595	ko:K00858
ocj:N2M06_10600	ko:K03631
ocj:N2M06_10605	ko:K00757
ocj:N2M06_10610	ko:K06186
ocj:N2M06_10615	ko:K09801
ocj:N2M06_10625	ko:K03664
ocj:N2M06_10630	ko:K15035
ocj:N2M06_10650	ko:K00764
ocj:N2M06_10655	ko:K03558
ocj:N2M06_10660	ko:K12942
ocj:N2M06_10665	ko:K01875
ocj:N2M06_10670	ko:K07478
ocj:N2M06_10675	ko:K03634
ocj:N2M06_10680	ko:K03466
ocj:N2M06_10685	ko:K03719
ocj:N2M06_10690	ko:K00384
ocj:N2M06_10695	ko:K03321
ocj:N2M06_10705	ko:K00684
ocj:N2M06_10710	ko:K21420
ocj:N2M06_10715	ko:K02518
ocj:N2M06_10720	ko:K03694
ocj:N2M06_10725	ko:K06891
ocj:N2M06_10730	ko:K03704
ocj:N2M06_10740	ko:K00990
ocj:N2M06_10745	ko:K00674
ocj:N2M06_10750	ko:K05591
ocj:N2M06_10765	ko:K00243
ocj:N2M06_10770	ko:K07001
ocj:N2M06_10775	ko:K08307
ocj:N2M06_10780	ko:K01069
ocj:N2M06_10790	ko:K03469
ocj:N2M06_10795	ko:K02342
ocj:N2M06_10805	ko:K14221
ocj:N2M06_10815	ko:K10806
ocj:N2M06_10825	ko:K08309
ocj:N2M06_10830	ko:K05809
ocj:N2M06_10840	ko:K04075
ocj:N2M06_10850	ko:K01962
ocj:N2M06_10855	ko:K02337
ocj:N2M06_10860	ko:K03470
ocj:N2M06_10865	ko:K00748
ocj:N2M06_10870	ko:K00677
ocj:N2M06_10875	ko:K02372
ocj:N2M06_10880	ko:K02536
ocj:N2M06_10890	ko:K07277
ocj:N2M06_10895	ko:K11749
ocj:N2M06_10900	ko:K00099
ocj:N2M06_10905	ko:K00981
ocj:N2M06_10910	ko:K00806
ocj:N2M06_10915	ko:K02838
ocj:N2M06_10920	ko:K09903
ocj:N2M06_10925	ko:K02357
ocj:N2M06_10930	ko:K02967
ocj:N2M06_10935	ko:K01265
ocj:N2M06_10945	ko:K12152
ocj:N2M06_10950	ko:K00566
ocj:N2M06_10955	ko:K07153
ocj:N2M06_10960	ko:K01756
ocj:N2M06_10965	ko:K00906
ocj:N2M06_10970	ko:K02553
ocj:N2M06_10975	ko:K07773
ocj:N2M06_10980	ko:K01624
ocj:N2M06_10985	ko:K00927
ocj:N2M06_10990	ko:K03472
ocj:N2M06_11000	ko:K01638
ocj:N2M06_11005	ko:K02039
ocj:N2M06_11010	ko:K02036
ocj:N2M06_11015	ko:K02038
ocj:N2M06_11020	ko:K02037
ocj:N2M06_11030	ko:K11991
ocj:N2M06_11035	ko:K14232
ocj:N2M06_11040	ko:K03830
ocj:N2M06_11045	ko:K02040
ocj:N2M06_11050	ko:K07636
ocj:N2M06_11055	ko:K07657
ocj:N2M06_11060	ko:K03826
ocj:N2M06_11065	ko:K03554
ocj:N2M06_11070	ko:K01092
ocj:N2M06_11080	ko:K08303
ocj:N2M06_11090	ko:K05592
ocj:N2M06_11095	ko:K19222
ocj:N2M06_11105	ko:K26063
ocj:N2M06_11110	ko:K06182
ocj:N2M06_11140	ko:K00209
ocj:N2M06_11145	ko:K19789
ocj:N2M06_11150	ko:K07259
ocj:N2M06_11155	ko:K03674
ocj:N2M06_11160	ko:K14260
ocj:N2M06_11165	ko:K06131
ocj:N2M06_11180	ko:K01952
ocj:N2M06_11185	ko:K18691
ocj:N2M06_11200	ko:K03977
ocj:N2M06_11205	ko:K17713
ocj:N2M06_11215	ko:K01892
ocj:N2M06_11220	ko:K03526
ocj:N2M06_11225	ko:K15539
ocj:N2M06_11230	ko:K02656
ocj:N2M06_11235	ko:K06941
ocj:N2M06_11240	ko:K24206
ocj:N2M06_11245	ko:K00940
ocj:N2M06_11250	ko:K07751
ocj:N2M06_11260	ko:K04755
ocj:N2M06_11265	ko:K04044
ocj:N2M06_11270	ko:K04082
ocj:N2M06_11275	ko:K13628
ocj:N2M06_11280	ko:K04488
ocj:N2M06_11285	ko:K04487
ocj:N2M06_11290	ko:K13643
ocj:N2M06_11295	ko:K15396
ocj:N2M06_11300	ko:K05803
ocj:N2M06_11305	ko:K03074
ocj:N2M06_11310	ko:K03072
ocj:N2M06_11315	ko:K03210
ocj:N2M06_11320	ko:K00773
ocj:N2M06_11325	ko:K07568
ocj:N2M06_11330	ko:K04767
ocj:N2M06_11335	ko:K08682
ocj:N2M06_11345	ko:K09699
ocj:N2M06_11350	ko:K00167
ocj:N2M06_11355	ko:K00166
ocj:N2M06_11360	ko:K01637
ocj:N2M06_11365	ko:K24119
ocj:N2M06_11370	ko:K03387
ocj:N2M06_11375	ko:K06899
ocj:N2M06_11380	ko:K09904
ocj:N2M06_11385	ko:K07014
ocj:N2M06_11390	ko:K13694
ocj:N2M06_11395	ko:K06133
ocj:N2M06_11400	ko:K05838
ocj:N2M06_11405	ko:K03308
ocj:N2M06_11410	ko:K03548
ocj:N2M06_11415	ko:K04085
ocj:N2M06_11420	ko:K01423
ocj:N2M06_11430	ko:K00537
ocj:N2M06_11440	ko:K10763
ocj:N2M06_11445	ko:K09938
ocj:N2M06_11450	ko:K02824
ocj:N2M06_11455	ko:K00761
ocj:N2M06_11460	ko:K01933
ocj:N2M06_11465	ko:K11175
ocj:N2M06_11480	ko:K03271
ocj:N2M06_11495	ko:K03924
ocj:N2M06_11510	ko:K07403
ocj:N2M06_11520	ko:K07497
ocj:N2M06_11525	ko:K01627
ocj:N2M06_11535	ko:K02493
ocj:N2M06_11540	ko:K02835
ocj:N2M06_11545	ko:K02492
ocj:N2M06_11550	ko:K02494
ocj:N2M06_11555	ko:K00919
ocj:N2M06_11565	ko:K00948
ocj:N2M06_11570	ko:K07090
ocj:N2M06_11575	ko:K01056
ocj:N2M06_11580	ko:K06942
ocj:N2M06_11585	ko:K14230
ocj:N2M06_11590	ko:K14223
ocj:N2M06_11595	ko:K14223
ocj:N2M06_11600	ko:K14230
ocj:N2M06_11605	ko:K14228
ocj:N2M06_11610	ko:K14223
ocj:N2M06_11615	ko:K03184
ocj:N2M06_11620	ko:K06168
ocj:N2M06_11625	ko:K06217
ocj:N2M06_11630	ko:K07042
ocj:N2M06_11635	ko:K06189
ocj:N2M06_11640	ko:K03820
ocj:N2M06_11650	ko:K01869
ocj:N2M06_11655	ko:K03643
ocj:N2M06_11660	ko:K02340
ocj:N2M06_11665	ko:K00969
ocj:N2M06_11670	ko:K09710
ocj:N2M06_11675	ko:K00783
ocj:N2M06_11680	ko:K05515
ocj:N2M06_11685	ko:K05837
ocj:N2M06_11690	ko:K08305
ocj:N2M06_11695	ko:K03642
ocj:N2M06_11700	ko:K07258
ocj:N2M06_11705	ko:K09158
ocj:N2M06_11710	ko:K03801
ocj:N2M06_11715	ko:K03644
ocj:N2M06_11720	ko:K01626
ocj:N2M06_11735	ko:K09768
ocj:N2M06_11745	ko:K05834
ocj:N2M06_11755	ko:K08344
ocj:N2M06_11770	ko:K00147
ocj:N2M06_11775	ko:K00931
ocj:N2M06_11780	ko:K11926
ocj:N2M06_11785	ko:K11750
ocj:N2M06_11790	ko:K00769
ocj:N2M06_11795	ko:K03406
ocj:N2M06_11800	ko:K01270
ocj:N2M06_11810	ko:K02346
ocj:N2M06_11815	ko:K05952
ocj:N2M06_11820	ko:K03734
ocj:N2M06_11825	ko:K00351
ocj:N2M06_11830	ko:K00350
ocj:N2M06_11835	ko:K00349
ocj:N2M06_11840	ko:K00348
ocj:N2M06_11845	ko:K00347
ocj:N2M06_11850	ko:K00346
ocj:N2M06_11855	ko:K05527
ocj:N2M06_11865	ko:K11391
ocj:N2M06_11870	ko:K07286
ocj:N2M06_11875	ko:K03767
ocj:N2M06_11880	ko:K08218
ocj:N2M06_11885	ko:K09767
ocj:N2M06_11890	ko:K00077
ocj:N2M06_11895	ko:K03151
ocj:N2M06_11900	ko:K02557
ocj:N2M06_11905	ko:K02556
ocj:N2M06_11910	ko:K03602
ocj:N2M06_11915	ko:K00795
ocj:N2M06_11920	ko:K07496
ocj:N2M06_11925	ko:K01662
ocj:N2M06_11930	ko:K21700
ocj:N2M06_11935	ko:K06895
ocj:N2M06_11980	ko:K18320
ocj:N2M06_11985	ko:K18476
ocj:N2M06_11990	ko:K08151
ocj:N2M06_12000	ko:K18320
ocj:N2M06_12010	ko:K18974
ocj:N2M06_12015	ko:K18975
ocj:N2M06_12035	ko:K18589
ocj:N2M06_12055	ko:K02355
ocj:N2M06_12065	ko:K02034
ocj:N2M06_12070	ko:K02033
ocj:N2M06_12075	ko:K02035
ocj:N2M06_12080	ko:K02031
ocj:N2M06_12080	ko:K02032
ocj:N2M06_12085	ko:K01095
ocj:N2M06_12090	ko:K00946
ocj:N2M06_12095	ko:K03625
ocj:N2M06_12100	ko:K00794
ocj:N2M06_12115	ko:K21020
ocj:N2M06_12135	ko:K14652
ocj:N2M06_12140	ko:K00793
ocj:N2M06_12145	ko:K11752
ocj:N2M06_12150	ko:K07738
ocj:N2M06_12155	ko:K00600
ocj:N2M06_12160	ko:K03533
ocj:N2M06_12170	ko:K07010
ocj:N2M06_12180	ko:K07182
ocj:N2M06_12185	ko:K02342
ocj:N2M06_12190	ko:K01895
ocj:N2M06_12195	ko:K03786
ocj:N2M06_12200	ko:K02160
ocj:N2M06_12205	ko:K01961
ocj:N2M06_12220	ko:K14392
ocj:N2M06_12225	ko:K02687
ocj:N2M06_12230	ko:K05540
ocj:N2M06_12235	ko:K03557
ocj:N2M06_12240	ko:K01507
ocj:N2M06_12255	ko:K03427
ocj:N2M06_12270	ko:K01154
ocj:N2M06_12275	ko:K01153
ocj:N2M06_12285	ko:K02002
ocj:N2M06_12295	ko:K02168
ocj:N2M06_12300	ko:K00135
ocj:N2M06_12305	ko:K03310
ocj:N2M06_12310	ko:K08641
ocj:N2M06_12320	ko:K13788
ocj:N2M06_12325	ko:K00925
ocj:N2M06_12330	ko:K09899
ocj:N2M06_12335	ko:K00247
ocj:N2M06_12340	ko:K00246
ocj:N2M06_12345	ko:K00245
ocj:N2M06_12350	ko:K00244
ocj:N2M06_12355	ko:K11065
ocj:N2M06_12360	ko:K07071
ocj:N2M06_12365	ko:K02004
ocj:N2M06_12370	ko:K02003
ocj:N2M06_12375	ko:K10804
ocj:N2M06_12385	ko:K14218
ocj:N2M06_12390	ko:K14218
ocj:N2M06_12395	ko:K14218
ocj:N2M06_12400	ko:K14218
ocj:N2M06_12405	ko:K01885
ocj:N2M06_12410	ko:K07269
ocj:N2M06_12435	ko:K15977
ocj:N2M06_12445	ko:K14221
ocj:N2M06_12450	ko:K01985
ocj:N2M06_12455	ko:K01980
ocj:N2M06_12460	ko:K14218
ocj:N2M06_12465	ko:K14227
ocj:N2M06_12470	ko:K01977
ocj:N2M06_12475	ko:K03580
ocj:N2M06_12480	ko:K06177
ocj:N2M06_12490	ko:K00018
ocj:N2M06_12495	ko:K05801
ocj:N2M06_12500	ko:K04744
ocj:N2M06_12505	ko:K03771
ocj:N2M06_12510	ko:K00097
ocj:N2M06_12515	ko:K02528
ocj:N2M06_12520	ko:K06195
ocj:N2M06_12525	ko:K01525
ocj:N2M06_12530	ko:K00287
ocj:N2M06_12535	ko:K03979
ocj:N2M06_12540	ko:K02899
ocj:N2M06_12545	ko:K02888
ocj:N2M06_12550	ko:K02523
ocj:N2M06_12555	ko:K01939
ocj:N2M06_12560	ko:K04087
ocj:N2M06_12565	ko:K04088
ocj:N2M06_12570	ko:K03665
ocj:N2M06_12575	ko:K03666
ocj:N2M06_12580	ko:K00791
ocj:N2M06_12585	ko:K03572
ocj:N2M06_12590	ko:K01448
ocj:N2M06_12595	ko:K06925
ocj:N2M06_12600	ko:K23997
ocj:N2M06_12605	ko:K18979
ocj:N2M06_12610	ko:K14225
ocj:N2M06_12615	ko:K14225
ocj:N2M06_12620	ko:K13288
ocj:N2M06_12625	ko:K06949
ocj:N2M06_12630	ko:K01613
ocj:N2M06_12635	ko:K22051
ocj:N2M06_12645	ko:K04568
ocj:N2M06_12655	ko:K00364
ocj:N2M06_12665	ko:K02356
ocj:N2M06_12670	ko:K19810
ocj:N2M06_12690	ko:K04077
ocj:N2M06_12695	ko:K04078
ocj:N2M06_12700	ko:K26937
ocj:N2M06_12705	ko:K07113
ocj:N2M06_12715	ko:K09797
ocj:N2M06_12720	ko:K07461
ocj:N2M06_12725	ko:K03772
ocj:N2M06_12735	ko:K03745
ocj:N2M06_12740	ko:K03775
ocj:N2M06_12745	ko:K07070
ocj:N2M06_12755	ko:K06158
ocj:N2M06_12765	ko:K07115
ocj:N2M06_12770	ko:K03566
ocj:N2M06_12785	ko:K07019
ocj:N2M06_12790	ko:K09898
ocj:N2M06_12795	ko:K28462
ocj:N2M06_12800	ko:K00428
ocj:N2M06_12805	ko:K07397
ocj:N2M06_12810	ko:K10914
ocj:N2M06_12820	ko:K01923
ocj:N2M06_12830	ko:K01745
ocj:N2M06_12835	ko:K01712
ocj:N2M06_12840	ko:K01468
ocj:N2M06_12850	ko:K05836
ocj:N2M06_12860	ko:K09891
ocj:N2M06_12875	ko:K07486
ocj:N2M06_12880	ko:K09816
ocj:N2M06_12885	ko:K09817
ocj:N2M06_12890	ko:K09815
ocj:N2M06_12895	ko:K19304
ocj:N2M06_12900	ko:K01599
ocj:N2M06_12905	ko:K07740
ocj:N2M06_12915	ko:K04485
ocj:N2M06_12925	ko:K01079
ocj:N2M06_12930	ko:K07186
ocj:N2M06_12935	ko:K03784
ocj:N2M06_12940	ko:K01839
ocj:N2M06_12945	ko:K01619
ocj:N2M06_12950	ko:K03317
ocj:N2M06_12955	ko:K03424
ocj:N2M06_12960	ko:K02837
ocj:N2M06_12965	ko:K05812
ocj:N2M06_12975	ko:K00059
ocj:N2M06_12980	ko:K02042
ocj:N2M06_12985	ko:K02041
ocj:N2M06_12990	ko:K02044
ocj:N2M06_12995	ko:K26606
ocj:N2M06_13000	ko:K26605
ocj:N2M06_13010	ko:K07644
ocj:N2M06_13015	ko:K07665
ocj:N2M06_13020	ko:K07127
ocj:N2M06_13025	ko:K00325
ocj:N2M06_13030	ko:K00324
ocj:N2M06_13045	ko:K03789
ocj:N2M06_13055	ko:K14235
ocj:N2M06_13060	ko:K00609
ocj:N2M06_13065	ko:K00610
ocj:N2M06_13080	ko:K01286
ocj:N2M06_13110	ko:K14059
ocj:N2M06_13120	ko:K07727
ocj:N2M06_13140	ko:K01153
ocj:N2M06_13150	ko:K03654
ocj:N2M06_13155	ko:K01154
ocj:N2M06_13160	ko:K03427
ocj:N2M06_13170	ko:K14221
ocj:N2M06_13175	ko:K01985
ocj:N2M06_13180	ko:K01980
ocj:N2M06_13185	ko:K14224
ocj:N2M06_13190	ko:K01977
ocj:N2M06_13195	ko:K07234
ocj:N2M06_13200	ko:K03695
ocj:N2M06_13205	ko:K05810
ocj:N2M06_13210	ko:K06180
ocj:N2M06_13215	ko:K05807
ocj:N2M06_13220	ko:K01919
ocj:N2M06_13225	ko:K07263
ocj:N2M06_13230	ko:K00344
ocj:N2M06_13240	ko:K00528
ocj:N2M06_13245	ko:K02939
ocj:N2M06_13250	ko:K02963
ocj:N2M06_13255	ko:K02990
ocj:N2M06_13265	ko:K03218
ocj:N2M06_13270	ko:K12573
ocj:N2M06_13275	ko:K07173
ocj:N2M06_13280	ko:K04751
ocj:N2M06_13285	ko:K01950
ocj:N2M06_13300	ko:K02672
ocj:N2M06_13305	ko:K08084
ocj:N2M06_13310	ko:K02655
ocj:N2M06_13315	ko:K03527
ocj:N2M06_13320	ko:K03774
ocj:N2M06_13325	ko:K03101
ocj:N2M06_13330	ko:K01870
ocj:N2M06_13335	ko:K11753
ocj:N2M06_13340	ko:K03980
ocj:N2M06_13345	ko:K02968
ocj:N2M06_13350	ko:K22042
ocj:N2M06_13355	ko:K03717
ocj:N2M06_13605	ko:K03313
ocj:N2M06_13610	ko:K00560
ocj:N2M06_13615	ko:K13292
ocj:N2M06_13620	ko:K08484
ocj:N2M06_13625	ko:K08311
ocj:N2M06_13630	ko:K03573
ocj:N2M06_13640	ko:K02884
ocj:N2M06_13645	ko:K00554
ocj:N2M06_13650	ko:K02860
ocj:N2M06_13655	ko:K02959
ocj:N2M06_13660	ko:K03106
ocj:N2M06_13670	ko:K03699
ocj:N2M06_13675	ko:K13771
ocj:N2M06_13680	ko:K21217
ocj:N2M06_13685	ko:K04765
ocj:N2M06_13690	ko:K00951
ocj:N2M06_13695	ko:K03215
ocj:N2M06_13700	ko:K07678
ocj:N2M06_13710	ko:K03474
ocj:N2M06_13715	ko:K03584
ocj:N2M06_13720	ko:K03595
ocj:N2M06_13725	ko:K03685
ocj:N2M06_13730	ko:K03100
ocj:N2M06_13735	ko:K03596
ocj:N2M06_13740	ko:K03803
ocj:N2M06_13745	ko:K03598
ocj:N2M06_13750	ko:K03597
ocj:N2M06_13755	ko:K03088
ocj:N2M06_13760	ko:K00278
ocj:N2M06_13770	ko:K09159
ocj:N2M06_13775	ko:K06980
ocj:N2M06_13795	ko:K15783
ocj:N2M06_13800	ko:K15782
ocj:N2M06_13805	ko:K05825
ocj:N2M06_13810	ko:K03575
ocj:N2M06_13820	ko:K14231
ocj:N2M06_13825	ko:K14231
ocj:N2M06_13840	ko:K03704
ocj:N2M06_13850	ko:K03666
ocj:N2M06_13855	ko:K01714
ocj:N2M06_13860	ko:K00564
ocj:N2M06_13865	ko:K14228
ocj:N2M06_13870	ko:K14228
ocj:N2M06_13875	ko:K14228
ocj:N2M06_13885	ko:K03215
ocj:N2M06_13905	ko:K14228
ocj:N2M06_13915	ko:K11720
ocj:N2M06_13920	ko:K07091
ocj:N2M06_13925	ko:K01255
ocj:N2M06_13930	ko:K02339
ocj:N2M06_13935	ko:K01873
ocj:N2M06_13940	ko:K03406
ocj:N2M06_13950	ko:K04062
ocj:N2M06_13960	ko:K09893
ocj:N2M06_13965	ko:K00655
ocj:N2M06_13970	ko:K03406
ocj:N2M06_13990	ko:K00561
ocj:N2M06_14000	ko:K19274
ocj:N2M06_14020	ko:K18974
ocj:N2M06_14035	ko:K18294
ocj:N2M06_14040	ko:K18295
ocj:N2M06_14045	ko:K18296
ocj:N2M06_14050	ko:K08721
ocj:N2M06_14055	ko:K03502
ocj:N2M06_14070	ko:K03776
ocj:N2M06_14090	ko:K03070
ocj:N2M06_14095	ko:K02535
ocj:N2M06_14100	ko:K03531
ocj:N2M06_14105	ko:K03590
ocj:N2M06_14110	ko:K03589
ocj:N2M06_14115	ko:K01921
ocj:N2M06_14120	ko:K01924
ocj:N2M06_14125	ko:K02563
ocj:N2M06_14130	ko:K03588
ocj:N2M06_14135	ko:K01925
ocj:N2M06_14140	ko:K01000
ocj:N2M06_14145	ko:K01929
ocj:N2M06_14150	ko:K01928
ocj:N2M06_14155	ko:K03587
ocj:N2M06_14160	ko:K03586
ocj:N2M06_14165	ko:K03438
ocj:N2M06_14170	ko:K03925
ocj:N2M06_14175	ko:K01978
ocj:N2M06_14180	ko:K07056
ocj:N2M06_14185	ko:K07121
ocj:N2M06_14190	ko:K07460
ocj:N2M06_14195	ko:K12961
ocj:N2M06_14200	ko:K28369
ocj:N2M06_14205	ko:K03600
ocj:N2M06_14210	ko:K03599
ocj:N2M06_14215	ko:K00413
ocj:N2M06_14220	ko:K00412
ocj:N2M06_14225	ko:K00411
ocj:N2M06_14230	ko:K02996
ocj:N2M06_14235	ko:K02871
ocj:N2M06_14240	ko:K06916
ocj:N2M06_14245	ko:K04771
ocj:N2M06_14250	ko:K04691
ocj:N2M06_14255	ko:K00790
ocj:N2M06_14265	ko:K07122
ocj:N2M06_14270	ko:K07323
ocj:N2M06_14275	ko:K02067
ocj:N2M06_14280	ko:K02066
ocj:N2M06_14285	ko:K02065
ocj:N2M06_14290	ko:K06041
ocj:N2M06_14295	ko:K03270
ocj:N2M06_14300	ko:K11719
ocj:N2M06_14305	ko:K09774
ocj:N2M06_14310	ko:K06861
ocj:N2M06_14315	ko:K03092
ocj:N2M06_14320	ko:K05808
ocj:N2M06_14325	ko:K02806
ocj:N2M06_14330	ko:K06958
ocj:N2M06_14335	ko:K08485
ocj:N2M06_14340	ko:K06213
ocj:N2M06_14350	ko:K03592
ocj:N2M06_14355	ko:K09889
ocj:N2M06_14360	ko:K03568
ocj:N2M06_14365	ko:K11206
ocj:N2M06_14375	ko:K08301
ocj:N2M06_14380	ko:K06287
ocj:N2M06_14385	ko:K03571
ocj:N2M06_14390	ko:K03570
ocj:N2M06_14395	ko:K03569
ocj:N2M06_14405	ko:K18765
ocj:N2M06_14410	ko:K03111
ocj:N2M06_14420	ko:K03701
ocj:N2M06_14425	ko:K22757
ocj:N2M06_14430	ko:K18480
ocj:N2M06_14435	ko:K02067
ocj:N2M06_14440	ko:K02065
ocj:N2M06_14445	ko:K02066
ocj:N2M06_14450	ko:K03281
ocj:N2M06_14460	ko:K00567
ocj:N2M06_14465	ko:K07258
ocj:N2M06_14470	ko:K00548
ocj:N2M06_14475	ko:K03316
ocj:N2M06_14480	ko:K00651
ocj:N2M06_14485	ko:K03742
ocj:N2M06_14490	ko:K19803
ocj:N2M06_14495	ko:K18456
ocj:N2M06_14500	ko:K16345
ocj:N2M06_14505	ko:K01985
ocj:N2M06_14510	ko:K01980
ocj:N2M06_14515	ko:K14224
ocj:N2M06_14520	ko:K01977
ocj:N2M06_14525	ko:K03273
ocj:N2M06_14530	ko:K02032
ocj:N2M06_14535	ko:K02031
ocj:N2M06_14540	ko:K13893
ocj:N2M06_14545	ko:K13895
ocj:N2M06_14550	ko:K13894
ocj:N2M06_14555	ko:K07486
ocj:N2M06_14560	ko:K02071
ocj:N2M06_14565	ko:K02072
ocj:N2M06_14570	ko:K02073
ocj:N2M06_14575	ko:K05785
ocj:N2M06_14585	ko:K01129
ocj:N2M06_14590	ko:K07648
ocj:N2M06_14595	ko:K00265
ocj:N2M06_14600	ko:K00266
ocj:N2M06_14605	ko:K01243
ocj:N2M06_14610	ko:K02227
ocj:N2M06_14615	ko:K02016
ocj:N2M06_14625	ko:K01866
ocj:N2M06_14645	ko:K15724
ocj:N2M06_14650	ko:K01845
ocj:N2M06_14660	ko:K05365
ocj:N2M06_14665	ko:K03579
ocj:N2M06_14675	ko:K01975
ocj:N2M06_14680	ko:K06206
ocj:N2M06_14685	ko:K06204
ocj:N2M06_14690	ko:K01894
ocj:N2M06_14695	ko:K00970
ocj:N2M06_14700	ko:K00950
ocj:N2M06_14705	ko:K00606
ocj:N2M06_14710	ko:K01918
ocj:N2M06_14715	ko:K01579
ocj:N2M06_14720	ko:K01992
ocj:N2M06_14725	ko:K01990
ocj:N2M06_14730	ko:K00760
ocj:N2M06_14735	ko:K03186
ocj:N2M06_14740	ko:K02558
ocj:N2M06_14745	ko:K01507
ocj:N2M06_14755	ko:K02302
ocj:N2M06_14760	ko:K00390
ocj:N2M06_14765	ko:K00381
ocj:N2M06_14770	ko:K00380
ocj:N2M06_14775	ko:K03046
ocj:N2M06_14780	ko:K03043
ocj:N2M06_14785	ko:K02935
ocj:N2M06_14790	ko:K02864
ocj:N2M06_14795	ko:K02863
ocj:N2M06_14800	ko:K02867
ocj:N2M06_14805	ko:K02601
ocj:N2M06_14810	ko:K03073
ocj:N2M06_14815	ko:K14235
ocj:N2M06_14820	ko:K02358
ocj:N2M06_14825	ko:K14234
ocj:N2M06_14830	ko:K14225
ocj:N2M06_14835	ko:K14236
ocj:N2M06_14840	ko:K14234
ocj:N2M06_14845	ko:K07496
ocj:N2M06_14850	ko:K00867
ocj:N2M06_14860	ko:K03574
ocj:N2M06_14865	ko:K01744
ocj:N2M06_14870	ko:K12525
ocj:N2M06_14875	ko:K01739
ocj:N2M06_14880	ko:K03764
ocj:N2M06_14885	ko:K01082
ocj:N2M06_14890	ko:K08312
ocj:N2M06_14895	ko:K04762
ocj:N2M06_14900	ko:K04083
ocj:N2M06_14905	ko:K01610
ocj:N2M06_14915	ko:K07497
ocj:N2M06_14935	ko:K03719
ocj:N2M06_14940	ko:K07486
ocj:N2M06_14945	ko:K00060
ocj:N2M06_14950	ko:K00639
ocj:N2M06_14955	ko:K03274
ocj:N2M06_14980	ko:K01845
ocj:N2M06_14995	ko:K15894
ocj:N2M06_15015	ko:K02843
ocj:N2M06_15020	ko:K02527
ocj:N2M06_15025	ko:K11211
ocj:N2M06_15030	ko:K12982
ocj:N2M06_15035	ko:K12984
ocj:N2M06_15045	ko:K00954
ocj:N2M06_15050	ko:K10563
ocj:N2M06_15055	ko:K02913
ocj:N2M06_15060	ko:K02902
ocj:N2M06_15065	ko:K03630
ocj:N2M06_15070	ko:K13038
ocj:N2M06_15075	ko:K01520
ocj:N2M06_15080	ko:K05501
ocj:N2M06_15085	ko:K03442
ocj:N2M06_15090	ko:K00762
ocj:N2M06_15095	ko:K00989
ocj:N2M06_15105	ko:K07133
ocj:N2M06_15135	ko:K00942
ocj:N2M06_15140	ko:K03060
ocj:N2M06_15145	ko:K01139
ocj:N2M06_15150	ko:K01048
ocj:N2M06_15155	ko:K28854
ocj:N2M06_15160	ko:K09001
ocj:N2M06_15165	ko:K07106
ocj:N2M06_15175	ko:K11688
ocj:N2M06_15200	ko:K10716
ocj:N2M06_15205	ko:K06149
ocj:N2M06_15220	ko:K19745
ocj:N2M06_15230	ko:K03406
ocj:N2M06_15240	ko:K15984
ocj:N2M06_15250	ko:K01414
ocj:N2M06_15255	ko:K00383
ocj:N2M06_15265	ko:K03775
ocj:N2M06_15280	ko:K01608
ocj:N2M06_15285	ko:K01816
ocj:N2M06_15290	ko:K00042
ocj:N2M06_15295	ko:K11529
ocj:N2M06_15300	ko:K13747
ocj:N2M06_15310	ko:K25656
ocj:N2M06_15315	ko:K02012
ocj:N2M06_15320	ko:K05306
ocj:N2M06_15325	ko:K03430
ocj:N2M06_15335	ko:K02010
ocj:N2M06_15340	ko:K02011
ocj:N2M06_15350	ko:K02446
ocj:N2M06_15355	ko:K01673
ocj:N2M06_15360	ko:K03089
ocj:N2M06_15365	ko:K09811
ocj:N2M06_15370	ko:K09812
ocj:N2M06_15375	ko:K03110
ocj:N2M06_15380	ko:K08316
ocj:N2M06_15395	ko:K01011
ocj:N2M06_15405	ko:K22105
ocj:N2M06_15410	ko:K03308
ocj:N2M06_15415	ko:K01354
ocj:N2M06_15420	ko:K09978
ocj:N2M06_15460	ko:K03531
ocj:N2M06_15465	ko:K03312
ocj:N2M06_15470	ko:K01479
ocj:N2M06_15505	ko:K09941
ocj:N2M06_15515	ko:K24821
ocj:N2M06_15520	ko:K16074
ocj:N2M06_15525	ko:K00432
ocj:N2M06_15535	ko:K03406
ocj:N2M06_15540	ko:K07160
ocj:N2M06_15545	ko:K23123
ocj:N2M06_15555	ko:K18277
ocj:N2M06_15560	ko:K00788
ocj:N2M06_15565	ko:K00878
ocj:N2M06_15590	ko:K07497
ocj:N2M06_15595	ko:K03150
ocj:N2M06_15600	ko:K03149
ocj:N2M06_15605	ko:K03154
ocj:N2M06_15610	ko:K03148
ocj:N2M06_15615	ko:K14153
ocj:N2M06_15620	ko:K03147
