sspa:K0I31_00005	ko:K02313
sspa:K0I31_11850	ko:K01069
sspa:K0I31_11870	ko:K00558
sspa:K0I31_11875	ko:K15777
sspa:K0I31_11885	ko:K15977
sspa:K0I31_11895	ko:K28484
sspa:K0I31_11900	ko:K01745
sspa:K0I31_11905	ko:K28483
sspa:K0I31_11925	ko:K01784
sspa:K0I31_11930	ko:K03307
sspa:K0I31_11935	ko:K00849
sspa:K0I31_11940	ko:K00965
sspa:K0I31_11950	ko:K09936
sspa:K0I31_11955	ko:K09936
sspa:K0I31_11965	ko:K14266
sspa:K0I31_11975	ko:K23237
sspa:K0I31_11990	ko:K01187
sspa:K0I31_11995	ko:K03169
sspa:K0I31_12005	ko:K03406
sspa:K0I31_12010	ko:K00764
sspa:K0I31_12015	ko:K03558
sspa:K0I31_12020	ko:K03749
sspa:K0I31_12025	ko:K11754
sspa:K0I31_12030	ko:K06173
sspa:K0I31_12040	ko:K00133
sspa:K0I31_12045	ko:K03473
sspa:K0I31_12050	ko:K00940
sspa:K0I31_12060	ko:K04755
sspa:K0I31_12065	ko:K04044
sspa:K0I31_12070	ko:K04082
sspa:K0I31_12075	ko:K13628
sspa:K0I31_12080	ko:K04488
sspa:K0I31_12085	ko:K04487
sspa:K0I31_12090	ko:K13643
sspa:K0I31_12095	ko:K00640
sspa:K0I31_12100	ko:K15396
sspa:K0I31_12105	ko:K01092
sspa:K0I31_12110	ko:K07234
sspa:K0I31_12115	ko:K13256
sspa:K0I31_12125	ko:K03496
sspa:K0I31_12140	ko:K27882
sspa:K0I31_12145	ko:K27883
sspa:K0I31_12160	ko:K24866
sspa:K0I31_12170	ko:K03074
sspa:K0I31_12175	ko:K03072
sspa:K0I31_12180	ko:K03210
sspa:K0I31_12185	ko:K00773
sspa:K0I31_12190	ko:K07568
sspa:K0I31_12200	ko:K08682
sspa:K0I31_12210	ko:K02481
sspa:K0I31_12230	ko:K02042
sspa:K0I31_12235	ko:K02041
sspa:K0I31_12240	ko:K02044
sspa:K0I31_12245	ko:K07660
sspa:K0I31_12250	ko:K07637
sspa:K0I31_12270	ko:K03284
sspa:K0I31_12280	ko:K09909
sspa:K0I31_12290	ko:K01985
sspa:K0I31_12295	ko:K01980
sspa:K0I31_12300	ko:K14218
sspa:K0I31_12305	ko:K14227
sspa:K0I31_12310	ko:K01977
sspa:K0I31_12315	ko:K03273
sspa:K0I31_12320	ko:K01262
sspa:K0I31_12330	ko:K21060
sspa:K0I31_12335	ko:K01777
sspa:K0I31_12340	ko:K21062
sspa:K0I31_12345	ko:K12658
sspa:K0I31_12350	ko:K13877
sspa:K0I31_12360	ko:K00648
sspa:K0I31_12370	ko:K02342
sspa:K0I31_12375	ko:K07182
sspa:K0I31_12385	ko:K14393
sspa:K0I31_12395	ko:K03673
sspa:K0I31_12415	ko:K01972
sspa:K0I31_12420	ko:K03528
sspa:K0I31_12425	ko:K03529
sspa:K0I31_12430	ko:K06203
sspa:K0I31_12440	ko:K01738
sspa:K0I31_12455	ko:K02014
sspa:K0I31_12470	ko:K06212
sspa:K0I31_12480	ko:K00656
sspa:K0I31_12485	ko:K04069
sspa:K0I31_12490	ko:K09899
sspa:K0I31_12495	ko:K00925
sspa:K0I31_12500	ko:K13788
sspa:K0I31_12515	ko:K06969
sspa:K0I31_12520	ko:K11744
sspa:K0I31_12525	ko:K07589
sspa:K0I31_12530	ko:K07071
sspa:K0I31_12535	ko:K02004
sspa:K0I31_12540	ko:K02003
sspa:K0I31_12545	ko:K10804
sspa:K0I31_12565	ko:K04774
sspa:K0I31_12580	ko:K00647
sspa:K0I31_12585	ko:K15461
sspa:K0I31_12605	ko:K05820
sspa:K0I31_12610	ko:K01736
sspa:K0I31_12615	ko:K07320
sspa:K0I31_12625	ko:K08296
sspa:K0I31_12650	ko:K01782
sspa:K0I31_12655	ko:K00632
sspa:K0I31_12660	ko:K03924
sspa:K0I31_12675	ko:K07114
sspa:K0I31_12680	ko:K07114
sspa:K0I31_12690	ko:K03088
sspa:K0I31_12700	ko:K11928
sspa:K0I31_12705	ko:K06076
sspa:K0I31_12715	ko:K09797
sspa:K0I31_12720	ko:K03585
sspa:K0I31_12725	ko:K18138
sspa:K0I31_12735	ko:K03972
sspa:K0I31_12740	ko:K14645
sspa:K0I31_12755	ko:K01497
sspa:K0I31_12760	ko:K14762
sspa:K0I31_12765	ko:K04068
sspa:K0I31_12770	ko:K21636
sspa:K0I31_12780	ko:K07001
sspa:K0I31_12795	ko:K07043
sspa:K0I31_12800	ko:K19304
sspa:K0I31_12805	ko:K03546
sspa:K0I31_12810	ko:K03547
sspa:K0I31_12815	ko:K11209
sspa:K0I31_12845	ko:K07090
sspa:K0I31_12850	ko:K03566
sspa:K0I31_12865	ko:K14761
sspa:K0I31_12875	ko:K03769
sspa:K0I31_12895	ko:K03832
sspa:K0I31_12900	ko:K03559
sspa:K0I31_12905	ko:K03561
sspa:K0I31_12910	ko:K03561
sspa:K0I31_12925	ko:K02014
sspa:K0I31_12930	ko:K09476
sspa:K0I31_12935	ko:K02336
sspa:K0I31_12940	ko:K03722
sspa:K0I31_12945	ko:K07090
sspa:K0I31_12950	ko:K04067
sspa:K0I31_12955	ko:K09909
sspa:K0I31_12970	ko:K01983
sspa:K0I31_12975	ko:K02237
sspa:K0I31_12980	ko:K14445
sspa:K0I31_12985	ko:K01761
sspa:K0I31_12990	ko:K08990
sspa:K0I31_12995	ko:K06918
sspa:K0I31_13000	ko:K03973
sspa:K0I31_13005	ko:K03970
sspa:K0I31_13010	ko:K03969
sspa:K0I31_13015	ko:K03974
sspa:K0I31_13020	ko:K19226
sspa:K0I31_13025	ko:K19227
sspa:K0I31_13030	ko:K19228
sspa:K0I31_13035	ko:K19229
sspa:K0I31_13040	ko:K19230
sspa:K0I31_13045	ko:K00209
sspa:K0I31_13050	ko:K03770
sspa:K0I31_13055	ko:K03530
sspa:K0I31_13060	ko:K01338
sspa:K0I31_13065	ko:K03544
sspa:K0I31_13070	ko:K01358
sspa:K0I31_13075	ko:K03545
sspa:K0I31_13080	ko:K14226
sspa:K0I31_13085	ko:K14219
sspa:K0I31_13090	ko:K14232
sspa:K0I31_13095	ko:K01491
sspa:K0I31_13100	ko:K01883
sspa:K0I31_13105	ko:K03768
sspa:K0I31_13110	ko:K03269
sspa:K0I31_13115	ko:K06169
sspa:K0I31_13125	ko:K01886
sspa:K0I31_13130	ko:K04759
sspa:K0I31_13135	ko:K04758
sspa:K0I31_13140	ko:K28380
sspa:K0I31_13145	ko:K28381
sspa:K0I31_13150	ko:K28383
sspa:K0I31_13155	ko:K28379
sspa:K0I31_13160	ko:K28379
sspa:K0I31_13165	ko:K28379
sspa:K0I31_13170	ko:K28382
sspa:K0I31_13175	ko:K28380
sspa:K0I31_13180	ko:K28381
sspa:K0I31_13185	ko:K02647
sspa:K0I31_13190	ko:K06177
sspa:K0I31_13195	ko:K11041
sspa:K0I31_13205	ko:K07010
sspa:K0I31_13210	ko:K03299
sspa:K0I31_13215	ko:K00865
sspa:K0I31_13220	ko:K24264
sspa:K0I31_13235	ko:K26605
sspa:K0I31_13240	ko:K26606
sspa:K0I31_13260	ko:K06996
sspa:K0I31_13265	ko:K01840
sspa:K0I31_13280	ko:K06180
sspa:K0I31_13285	ko:K11747
sspa:K0I31_13290	ko:K11748
sspa:K0I31_13300	ko:K00651
sspa:K0I31_13305	ko:K09914
sspa:K0I31_13315	ko:K07275
sspa:K0I31_13330	ko:K10805
sspa:K0I31_13340	ko:K02548
sspa:K0I31_13355	ko:K00033
sspa:K0I31_13360	ko:K23775
sspa:K0I31_13370	ko:K07274
sspa:K0I31_13390	ko:K01908
sspa:K0I31_13400	ko:K00253
sspa:K0I31_13405	ko:K01969
sspa:K0I31_13410	ko:K13766
sspa:K0I31_13415	ko:K01968
sspa:K0I31_13420	ko:K01640
sspa:K0I31_13425	ko:K01028
sspa:K0I31_13430	ko:K01029
sspa:K0I31_13435	ko:K03776
sspa:K0I31_13445	ko:K00857
sspa:K0I31_13455	ko:K01284
sspa:K0I31_13460	ko:K18218
sspa:K0I31_13465	ko:K03522
sspa:K0I31_13470	ko:K03521
sspa:K0I31_13475	ko:K03746
sspa:K0I31_13490	ko:K06080
sspa:K0I31_13495	ko:K22900
sspa:K0I31_13515	ko:K00666
sspa:K0I31_13530	ko:K01881
sspa:K0I31_13560	ko:K01996
sspa:K0I31_13565	ko:K01999
sspa:K0I31_13570	ko:K01998
sspa:K0I31_13575	ko:K01997
sspa:K0I31_13580	ko:K01897
sspa:K0I31_13585	ko:K01995
sspa:K0I31_13605	ko:K07001
sspa:K0I31_13615	ko:K03455
sspa:K0I31_13625	ko:K04075
sspa:K0I31_13630	ko:K02337
sspa:K0I31_13635	ko:K03470
sspa:K0I31_13640	ko:K00748
sspa:K0I31_13645	ko:K00677
sspa:K0I31_13650	ko:K02372
sspa:K0I31_13655	ko:K02536
sspa:K0I31_13660	ko:K06142
sspa:K0I31_13665	ko:K07277
sspa:K0I31_13670	ko:K11749
sspa:K0I31_13675	ko:K00099
sspa:K0I31_13680	ko:K00981
sspa:K0I31_13685	ko:K00806
sspa:K0I31_13690	ko:K02838
sspa:K0I31_13695	ko:K09903
sspa:K0I31_13700	ko:K02357
sspa:K0I31_13705	ko:K02967
sspa:K0I31_13710	ko:K01265
sspa:K0I31_13715	ko:K00990
sspa:K0I31_13720	ko:K00674
sspa:K0I31_13730	ko:K01433
sspa:K0I31_13735	ko:K02779
sspa:K0I31_13745	ko:K06175
sspa:K0I31_13795	ko:K15723
sspa:K0I31_13800	ko:K06879
sspa:K0I31_13810	ko:K06133
sspa:K0I31_13820	ko:K02003
sspa:K0I31_13845	ko:K02355
sspa:K0I31_13875	ko:K01434
sspa:K0I31_13880	ko:K03566
sspa:K0I31_13890	ko:K08299
sspa:K0I31_13895	ko:K02182
sspa:K0I31_13900	ko:K08298
sspa:K0I31_13905	ko:K08297
sspa:K0I31_13910	ko:K05245
sspa:K0I31_13915	ko:K03521
sspa:K0I31_13920	ko:K03522
sspa:K0I31_13925	ko:K00313
sspa:K0I31_13930	ko:K03855
sspa:K0I31_13935	ko:K08368
sspa:K0I31_13945	ko:K03406
sspa:K0I31_13970	ko:K02020
sspa:K0I31_13990	ko:K16079
sspa:K0I31_14010	ko:K07660
sspa:K0I31_14015	ko:K07637
sspa:K0I31_14050	ko:K00351
sspa:K0I31_14055	ko:K00350
sspa:K0I31_14060	ko:K00349
sspa:K0I31_14065	ko:K00348
sspa:K0I31_14070	ko:K00347
sspa:K0I31_14075	ko:K00346
sspa:K0I31_14080	ko:K01740
sspa:K0I31_14090	ko:K06889
sspa:K0I31_14120	ko:K02014
sspa:K0I31_14130	ko:K14645
sspa:K0I31_14140	ko:K06967
sspa:K0I31_14150	ko:K16329
sspa:K0I31_14155	ko:K16328
sspa:K0I31_14160	ko:K09768
sspa:K0I31_14180	ko:K00799
sspa:K0I31_14215	ko:K07274
sspa:K0I31_14225	ko:K01607
sspa:K0I31_14250	ko:K03500
sspa:K0I31_14265	ko:K00432
sspa:K0I31_14270	ko:K01254
sspa:K0I31_14285	ko:K01607
sspa:K0I31_14305	ko:K02040
sspa:K0I31_14310	ko:K07636
sspa:K0I31_14315	ko:K07657
sspa:K0I31_14325	ko:K03554
sspa:K0I31_14340	ko:K13590
sspa:K0I31_14345	ko:K06966
sspa:K0I31_14350	ko:K01146
sspa:K0I31_14370	ko:K00030
sspa:K0I31_14375	ko:K06968
sspa:K0I31_14385	ko:K07020
sspa:K0I31_14390	ko:K03566
sspa:K0I31_14400	ko:K03151
sspa:K0I31_14405	ko:K02557
sspa:K0I31_14410	ko:K02556
sspa:K0I31_14415	ko:K03602
sspa:K0I31_14420	ko:K00795
sspa:K0I31_14425	ko:K01662
sspa:K0I31_14430	ko:K03687
sspa:K0I31_14435	ko:K00858
sspa:K0I31_14445	ko:K26937
sspa:K0I31_14455	ko:K11927
sspa:K0I31_14465	ko:K02030
sspa:K0I31_14470	ko:K07107
sspa:K0I31_14475	ko:K21024
sspa:K0I31_14485	ko:K08303
sspa:K0I31_14515	ko:K24843
sspa:K0I31_14520	ko:K24844
sspa:K0I31_14525	ko:K24845
sspa:K0I31_14550	ko:K01439
sspa:K0I31_14555	ko:K04767
sspa:K0I31_14560	ko:K06901
sspa:K0I31_14565	ko:K02571
sspa:K0I31_14570	ko:K03532
sspa:K0I31_14575	ko:K07811
sspa:K0I31_14580	ko:K03533
sspa:K0I31_14585	ko:K11927
sspa:K0I31_14590	ko:K07647
sspa:K0I31_14595	ko:K11930
sspa:K0I31_14600	ko:K07772
sspa:K0I31_14615	ko:K03824
sspa:K0I31_14620	ko:K04485
sspa:K0I31_14635	ko:K01079
sspa:K0I31_14640	ko:K07186
sspa:K0I31_14645	ko:K03784
sspa:K0I31_14650	ko:K01839
sspa:K0I31_14655	ko:K00758
sspa:K0I31_14660	ko:K01619
sspa:K0I31_14665	ko:K05517
sspa:K0I31_14670	ko:K03317
sspa:K0I31_14675	ko:K03424
sspa:K0I31_14685	ko:K02837
sspa:K0I31_14690	ko:K05803
sspa:K0I31_14695	ko:K00962
sspa:K0I31_14700	ko:K21024
sspa:K0I31_14705	ko:K02956
sspa:K0I31_14710	ko:K03177
sspa:K0I31_14715	ko:K02834
sspa:K0I31_14720	ko:K02519
sspa:K0I31_14725	ko:K02600
sspa:K0I31_14730	ko:K09748
sspa:K0I31_14735	ko:K14230
sspa:K0I31_14740	ko:K14228
sspa:K0I31_14745	ko:K03075
sspa:K0I31_14750	ko:K01803
sspa:K0I31_14755	ko:K03431
sspa:K0I31_14760	ko:K00796
sspa:K0I31_14765	ko:K03798
sspa:K0I31_14770	ko:K02427
sspa:K0I31_14775	ko:K07574
sspa:K0I31_14780	ko:K03624
sspa:K0I31_14785	ko:K01955
sspa:K0I31_14790	ko:K01956
sspa:K0I31_14795	ko:K00215
sspa:K0I31_14800	ko:K03773
sspa:K0I31_14810	ko:K03686
sspa:K0I31_14815	ko:K04043
sspa:K0I31_14830	ko:K00147
sspa:K0I31_14835	ko:K00931
sspa:K0I31_14840	ko:K06901
sspa:K0I31_14845	ko:K01255
sspa:K0I31_14850	ko:K01270
sspa:K0I31_14865	ko:K03496
sspa:K0I31_14875	ko:K00632
sspa:K0I31_14885	ko:K00249
sspa:K0I31_14905	ko:K07516
sspa:K0I31_14915	ko:K01897
sspa:K0I31_14930	ko:K06978
sspa:K0I31_14935	ko:K02014
sspa:K0I31_14940	ko:K02346
sspa:K0I31_14945	ko:K03594
sspa:K0I31_14950	ko:K03594
sspa:K0I31_14955	ko:K05952
sspa:K0I31_14960	ko:K03734
sspa:K0I31_14965	ko:K00351
sspa:K0I31_14970	ko:K00350
sspa:K0I31_14975	ko:K00349
sspa:K0I31_14980	ko:K00348
sspa:K0I31_14985	ko:K00347
sspa:K0I31_14990	ko:K00346
sspa:K0I31_14995	ko:K07173
sspa:K0I31_15000	ko:K05527
sspa:K0I31_15015	ko:K11391
sspa:K0I31_15030	ko:K07286
sspa:K0I31_15035	ko:K03767
sspa:K0I31_15045	ko:K08218
sspa:K0I31_15050	ko:K09767
sspa:K0I31_15060	ko:K00077
sspa:K0I31_15065	ko:K03308
sspa:K0I31_15075	ko:K23773
sspa:K0I31_15080	ko:K09897
sspa:K0I31_15085	ko:K01920
sspa:K0I31_15100	ko:K03406
sspa:K0I31_15110	ko:K01627
sspa:K0I31_15140	ko:K02493
sspa:K0I31_15145	ko:K02835
sspa:K0I31_15150	ko:K02492
sspa:K0I31_15155	ko:K02494
sspa:K0I31_15160	ko:K00919
sspa:K0I31_15165	ko:K00948
sspa:K0I31_15180	ko:K14228
sspa:K0I31_15185	ko:K14223
sspa:K0I31_15190	ko:K14228
sspa:K0I31_15195	ko:K14230
sspa:K0I31_15200	ko:K14223
sspa:K0I31_15205	ko:K14223
sspa:K0I31_15210	ko:K14228
sspa:K0I31_15215	ko:K14230
sspa:K0I31_15220	ko:K06942
sspa:K0I31_15225	ko:K01056
sspa:K0I31_15230	ko:K03184
sspa:K0I31_15240	ko:K06168
sspa:K0I31_15245	ko:K06217
sspa:K0I31_15250	ko:K07042
sspa:K0I31_15255	ko:K06189
sspa:K0I31_15260	ko:K03820
sspa:K0I31_15270	ko:K01869
sspa:K0I31_15275	ko:K03643
sspa:K0I31_15280	ko:K02340
sspa:K0I31_15285	ko:K00969
sspa:K0I31_15290	ko:K09710
sspa:K0I31_15295	ko:K00783
sspa:K0I31_15300	ko:K05515
sspa:K0I31_15305	ko:K05837
sspa:K0I31_15310	ko:K08305
sspa:K0I31_15315	ko:K03642
sspa:K0I31_15320	ko:K07258
sspa:K0I31_15325	ko:K09158
sspa:K0I31_15330	ko:K03801
sspa:K0I31_15335	ko:K03644
sspa:K0I31_15340	ko:K03789
sspa:K0I31_15350	ko:K14235
sspa:K0I31_15355	ko:K01985
sspa:K0I31_15360	ko:K01980
sspa:K0I31_15365	ko:K01977
sspa:K0I31_15370	ko:K17103
sspa:K0I31_15385	ko:K03695
sspa:K0I31_15390	ko:K05810
sspa:K0I31_15395	ko:K06180
sspa:K0I31_15400	ko:K05807
sspa:K0I31_15405	ko:K14231
sspa:K0I31_15410	ko:K03406
sspa:K0I31_15420	ko:K03406
sspa:K0I31_15430	ko:K03088
sspa:K0I31_15460	ko:K00027
sspa:K0I31_15480	ko:K08981
sspa:K0I31_15490	ko:K00799
sspa:K0I31_15515	ko:K07386
sspa:K0I31_15520	ko:K00661
sspa:K0I31_15525	ko:K06183
sspa:K0I31_15540	ko:K02030
sspa:K0I31_15545	ko:K18979
sspa:K0I31_15550	ko:K09165
sspa:K0I31_15555	ko:K25227
sspa:K0I31_15565	ko:K06152
sspa:K0I31_15570	ko:K22083
sspa:K0I31_15580	ko:K00549
sspa:K0I31_15585	ko:K03576
sspa:K0I31_15600	ko:K02014
sspa:K0I31_15620	ko:K02171
sspa:K0I31_15625	ko:K02172
sspa:K0I31_15670	ko:K18928
sspa:K0I31_15675	ko:K18929
sspa:K0I31_15680	ko:K00782
sspa:K0I31_15685	ko:K18927
sspa:K0I31_15690	ko:K03769
sspa:K0I31_15700	ko:K08163
sspa:K0I31_15715	ko:K06213
sspa:K0I31_15725	ko:K05834
sspa:K0I31_15745	ko:K03307
sspa:K0I31_15750	ko:K00931
sspa:K0I31_15755	ko:K00147
sspa:K0I31_15760	ko:K00286
sspa:K0I31_15765	ko:K01126
sspa:K0I31_15780	ko:K12976
sspa:K0I31_15815	ko:K09705
sspa:K0I31_15855	ko:K09136
sspa:K0I31_15895	ko:K03406
sspa:K0I31_15900	ko:K10439
sspa:K0I31_15915	ko:K01493
sspa:K0I31_15945	ko:K00281
sspa:K0I31_15950	ko:K02437
sspa:K0I31_15955	ko:K00605
sspa:K0I31_15960	ko:K18800
sspa:K0I31_15965	ko:K03185
sspa:K0I31_15970	ko:K09895
sspa:K0I31_15975	ko:K09888
sspa:K0I31_15980	ko:K28358
sspa:K0I31_15985	ko:K01934
sspa:K0I31_15990	ko:K02030
sspa:K0I31_16005	ko:K03648
sspa:K0I31_16010	ko:K10925
sspa:K0I31_16020	ko:K05835
sspa:K0I31_16030	ko:K01524
sspa:K0I31_16035	ko:K00937
sspa:K0I31_16045	ko:K02014
sspa:K0I31_16050	ko:K12146
sspa:K0I31_16060	ko:K01897
sspa:K0I31_16065	ko:K03098
sspa:K0I31_16075	ko:K06147
sspa:K0I31_16080	ko:K02106
sspa:K0I31_16095	ko:K09167
sspa:K0I31_16100	ko:K08981
sspa:K0I31_16110	ko:K07090
sspa:K0I31_16125	ko:K16088
sspa:K0I31_16130	ko:K10680
sspa:K0I31_16145	ko:K06149
sspa:K0I31_16155	ko:K00154
sspa:K0I31_16180	ko:K26318
sspa:K0I31_16235	ko:K05365
sspa:K0I31_16240	ko:K03579
sspa:K0I31_16250	ko:K01975
sspa:K0I31_16255	ko:K07751
sspa:K0I31_16260	ko:K06206
sspa:K0I31_16265	ko:K06204
sspa:K0I31_16270	ko:K01894
sspa:K0I31_16275	ko:K00970
sspa:K0I31_16280	ko:K00950
sspa:K0I31_16285	ko:K00606
sspa:K0I31_16290	ko:K01918
sspa:K0I31_16300	ko:K03303
sspa:K0I31_16305	ko:K18930
sspa:K0I31_16325	ko:K01992
sspa:K0I31_16330	ko:K01990
sspa:K0I31_16335	ko:K00760
sspa:K0I31_16340	ko:K03186
sspa:K0I31_16345	ko:K02558
sspa:K0I31_16400	ko:K04013
sspa:K0I31_16405	ko:K04014
sspa:K0I31_16410	ko:K04015
sspa:K0I31_16415	ko:K03796
sspa:K0I31_16440	ko:K23060
sspa:K0I31_16445	ko:K17077
sspa:K0I31_16450	ko:K23059
sspa:K0I31_16460	ko:K09807
sspa:K0I31_16470	ko:K11105
sspa:K0I31_16475	ko:K13292
sspa:K0I31_16480	ko:K07250
sspa:K0I31_16485	ko:K00135
sspa:K0I31_16490	ko:K21699
sspa:K0I31_16510	ko:K06183
sspa:K0I31_16535	ko:K03834
sspa:K0I31_16545	ko:K03781
sspa:K0I31_16555	ko:K19222
sspa:K0I31_16560	ko:K07004
sspa:K0I31_16570	ko:K08984
sspa:K0I31_16575	ko:K00058
sspa:K0I31_16580	ko:K01442
sspa:K0I31_16590	ko:K06980
sspa:K0I31_16595	ko:K07814
sspa:K0I31_16605	ko:K02003
sspa:K0I31_16610	ko:K02004
sspa:K0I31_16625	ko:K02570
sspa:K0I31_16630	ko:K02567
sspa:K0I31_16635	ko:K02573
sspa:K0I31_16640	ko:K02574
sspa:K0I31_16645	ko:K02568
sspa:K0I31_16655	ko:K00799
sspa:K0I31_16690	ko:K14055
sspa:K0I31_16710	ko:K17838
sspa:K0I31_16720	ko:K02742
sspa:K0I31_16725	ko:K01150
sspa:K0I31_16730	ko:K09761
sspa:K0I31_16735	ko:K01920
sspa:K0I31_16740	ko:K01077
sspa:K0I31_16760	ko:K00564
sspa:K0I31_16765	ko:K09749
sspa:K0I31_16775	ko:K01420
sspa:K0I31_16785	ko:K14986
sspa:K0I31_16815	ko:K16092
sspa:K0I31_16820	ko:K14228
sspa:K0I31_16825	ko:K14228
sspa:K0I31_16845	ko:K01258
sspa:K0I31_16850	ko:K22132
sspa:K0I31_16865	ko:K00569
sspa:K0I31_16880	ko:K07113
sspa:K0I31_16885	ko:K03926
sspa:K0I31_16890	ko:K04084
sspa:K0I31_16905	ko:K01190
sspa:K0I31_16910	ko:K03307
sspa:K0I31_16915	ko:K00849
sspa:K0I31_16920	ko:K01785
sspa:K0I31_16935	ko:K03409
sspa:K0I31_16945	ko:K01775
sspa:K0I31_16950	ko:K02314
sspa:K0I31_16965	ko:K02939
sspa:K0I31_16970	ko:K02963
sspa:K0I31_16975	ko:K02686
sspa:K0I31_16980	ko:K02990
sspa:K0I31_16985	ko:K07283
sspa:K0I31_16995	ko:K03218
sspa:K0I31_17000	ko:K12573
sspa:K0I31_17005	ko:K21217
sspa:K0I31_17010	ko:K01939
sspa:K0I31_17015	ko:K09937
sspa:K0I31_17020	ko:K02996
sspa:K0I31_17025	ko:K02871
sspa:K0I31_17030	ko:K06916
sspa:K0I31_17040	ko:K04691
sspa:K0I31_17050	ko:K00790
sspa:K0I31_17060	ko:K07122
sspa:K0I31_17065	ko:K07323
sspa:K0I31_17070	ko:K02067
sspa:K0I31_17075	ko:K02066
sspa:K0I31_17080	ko:K02065
sspa:K0I31_17085	ko:K07301
sspa:K0I31_17090	ko:K06041
sspa:K0I31_17095	ko:K03270
sspa:K0I31_17100	ko:K11719
sspa:K0I31_17105	ko:K09774
sspa:K0I31_17110	ko:K06861
sspa:K0I31_17115	ko:K03092
sspa:K0I31_17120	ko:K05808
sspa:K0I31_17125	ko:K02806
sspa:K0I31_17130	ko:K06958
sspa:K0I31_17135	ko:K08485
sspa:K0I31_17140	ko:K06213
sspa:K0I31_17180	ko:K01046
sspa:K0I31_17185	ko:K06969
sspa:K0I31_17190	ko:K08219
sspa:K0I31_17195	ko:K24160
sspa:K0I31_17200	ko:K07576
sspa:K0I31_17210	ko:K20962
sspa:K0I31_17220	ko:K21563
sspa:K0I31_17225	ko:K09796
sspa:K0I31_17230	ko:K07152
sspa:K0I31_17240	ko:K00368
sspa:K0I31_17270	ko:K02014
sspa:K0I31_17280	ko:K15012
sspa:K0I31_17285	ko:K15011
sspa:K0I31_17290	ko:K00789
sspa:K0I31_17310	ko:K06177
sspa:K0I31_17340	ko:K04487
sspa:K0I31_17355	ko:K15726
sspa:K0I31_17360	ko:K15727
sspa:K0I31_17365	ko:K15725
sspa:K0I31_17385	ko:K15034
sspa:K0I31_17390	ko:K03786
sspa:K0I31_17395	ko:K02160
sspa:K0I31_17400	ko:K01961
sspa:K0I31_17415	ko:K19302
sspa:K0I31_17425	ko:K02553
sspa:K0I31_17445	ko:K01479
sspa:K0I31_17450	ko:K03183
sspa:K0I31_17455	ko:K03690
sspa:K0I31_17460	ko:K03688
sspa:K0I31_17465	ko:K03116
sspa:K0I31_17470	ko:K03117
sspa:K0I31_17475	ko:K03118
sspa:K0I31_17485	ko:K03424
sspa:K0I31_17495	ko:K01698
sspa:K0I31_17505	ko:K03179
sspa:K0I31_17510	ko:K03657
sspa:K0I31_17535	ko:K00757
sspa:K0I31_17540	ko:K09794
sspa:K0I31_17545	ko:K01581
sspa:K0I31_17555	ko:K03442
sspa:K0I31_17570	ko:K02348
sspa:K0I31_17580	ko:K19339
sspa:K0I31_17585	ko:K00376
sspa:K0I31_17590	ko:K07218
sspa:K0I31_17595	ko:K19340
sspa:K0I31_17600	ko:K19341
sspa:K0I31_17605	ko:K19342
sspa:K0I31_17610	ko:K03446
sspa:K0I31_17615	ko:K03543
sspa:K0I31_17635	ko:K07089
sspa:K0I31_17640	ko:K13638
sspa:K0I31_17645	ko:K00602
sspa:K0I31_17650	ko:K01945
sspa:K0I31_17695	ko:K01599
sspa:K0I31_17700	ko:K07740
sspa:K0I31_17705	ko:K01682
sspa:K0I31_17710	ko:K24204
sspa:K0I31_17715	ko:K07386
sspa:K0I31_17720	ko:K07001
sspa:K0I31_17730	ko:K00382
sspa:K0I31_17735	ko:K00627
sspa:K0I31_17740	ko:K00163
sspa:K0I31_17745	ko:K05799
sspa:K0I31_17750	ko:K03807
sspa:K0I31_17755	ko:K03806
sspa:K0I31_17760	ko:K00767
sspa:K0I31_17770	ko:K02650
sspa:K0I31_17775	ko:K02652
sspa:K0I31_17780	ko:K02653
sspa:K0I31_17785	ko:K02654
sspa:K0I31_17790	ko:K00859
sspa:K0I31_17795	ko:K18778
sspa:K0I31_17800	ko:K09862
sspa:K0I31_17805	ko:K03574
sspa:K0I31_17810	ko:K01985
sspa:K0I31_17815	ko:K01980
sspa:K0I31_17820	ko:K01977
sspa:K0I31_17825	ko:K01985
sspa:K0I31_17830	ko:K14234
sspa:K0I31_17835	ko:K01985
sspa:K0I31_17840	ko:K01980
sspa:K0I31_17845	ko:K14218
sspa:K0I31_17850	ko:K14227
sspa:K0I31_17855	ko:K01977
sspa:K0I31_17860	ko:K03070
sspa:K0I31_17875	ko:K02535
sspa:K0I31_17880	ko:K03531
sspa:K0I31_17885	ko:K03590
sspa:K0I31_17890	ko:K03589
sspa:K0I31_17895	ko:K01924
sspa:K0I31_17900	ko:K02563
sspa:K0I31_17905	ko:K03588
sspa:K0I31_17910	ko:K01925
sspa:K0I31_17915	ko:K01000
sspa:K0I31_17920	ko:K01929
sspa:K0I31_17925	ko:K01928
sspa:K0I31_17930	ko:K03587
sspa:K0I31_17935	ko:K03586
sspa:K0I31_17940	ko:K03438
sspa:K0I31_17945	ko:K03925
sspa:K0I31_17965	ko:K00864
sspa:K0I31_17975	ko:K06076
sspa:K0I31_17980	ko:K01704
sspa:K0I31_17985	ko:K01703
sspa:K0I31_17990	ko:K00052
