pcv:BCS7_00005	ko:K02313
pcv:BCS7_12040	ko:K07098
pcv:BCS7_12055	ko:K14237
pcv:BCS7_12065	ko:K19745
pcv:BCS7_12090	ko:K07685
pcv:BCS7_12100	ko:K02572
pcv:BCS7_12105	ko:K02570
pcv:BCS7_12110	ko:K02567
pcv:BCS7_12115	ko:K02573
pcv:BCS7_12125	ko:K02568
pcv:BCS7_12140	ko:K02200
pcv:BCS7_12145	ko:K02199
pcv:BCS7_12160	ko:K02196
pcv:BCS7_12170	ko:K02194
pcv:BCS7_12175	ko:K02193
pcv:BCS7_12180	ko:K04018
pcv:BCS7_12185	ko:K04017
pcv:BCS7_12195	ko:K04015
pcv:BCS7_12200	ko:K04014
pcv:BCS7_12205	ko:K04013
pcv:BCS7_12210	ko:K03385
pcv:BCS7_12225	ko:K10124
pcv:BCS7_12235	ko:K02757
pcv:BCS7_12240	ko:K03488
pcv:BCS7_12245	ko:K00873
pcv:BCS7_12250	ko:K06078
pcv:BCS7_12255	ko:K19236
pcv:BCS7_12260	ko:K02426
pcv:BCS7_12265	ko:K11717
pcv:BCS7_12270	ko:K09015
pcv:BCS7_12275	ko:K09013
pcv:BCS7_12280	ko:K09014
pcv:BCS7_12285	ko:K05997
pcv:BCS7_12295	ko:K19222
pcv:BCS7_12300	ko:K26063
pcv:BCS7_12310	ko:K03734
pcv:BCS7_12315	ko:K01007
pcv:BCS7_12320	ko:K09773
pcv:BCS7_12325	ko:K01626
pcv:BCS7_12330	ko:K01182
pcv:BCS7_12335	ko:K03482
pcv:BCS7_12340	ko:K02750
pcv:BCS7_12345	ko:K01232
pcv:BCS7_12355	ko:K25132
pcv:BCS7_12360	ko:K25133
pcv:BCS7_12365	ko:K10834
pcv:BCS7_12370	ko:K08997
pcv:BCS7_12375	ko:K03800
pcv:BCS7_12380	ko:K13695
pcv:BCS7_12385	ko:K06074
pcv:BCS7_12390	ko:K00432
pcv:BCS7_12395	ko:K06073
pcv:BCS7_12405	ko:K21563
pcv:BCS7_12410	ko:K12410
pcv:BCS7_12415	ko:K28207
pcv:BCS7_12425	ko:K09810
pcv:BCS7_12430	ko:K09808
pcv:BCS7_12435	ko:K03723
pcv:BCS7_12440	ko:K04046
pcv:BCS7_12465	ko:K03885
pcv:BCS7_12475	ko:K01207
pcv:BCS7_12480	ko:K07251
pcv:BCS7_12495	ko:K02503
pcv:BCS7_12510	ko:K02779
pcv:BCS7_12515	ko:K03424
pcv:BCS7_12520	ko:K02341
pcv:BCS7_12525	ko:K00943
pcv:BCS7_12530	ko:K07082
pcv:BCS7_12535	ko:K02619
pcv:BCS7_12540	ko:K09458
pcv:BCS7_12545	ko:K02078
pcv:BCS7_12550	ko:K00059
pcv:BCS7_12555	ko:K00645
pcv:BCS7_12560	ko:K00648
pcv:BCS7_12565	ko:K03621
pcv:BCS7_12570	ko:K02911
pcv:BCS7_12575	ko:K07040
pcv:BCS7_12580	ko:K25422
pcv:BCS7_12585	ko:K06179
pcv:BCS7_12590	ko:K08300
pcv:BCS7_12600	ko:K01465
pcv:BCS7_12605	ko:K12149
pcv:BCS7_12615	ko:K12148
pcv:BCS7_12630	ko:K07146
pcv:BCS7_12640	ko:K02517
pcv:BCS7_12645	ko:K03669
pcv:BCS7_12650	ko:K03670
pcv:BCS7_12660	ko:K03406
pcv:BCS7_12675	ko:K28274
pcv:BCS7_12685	ko:K11932
pcv:BCS7_12710	ko:K14233
pcv:BCS7_12715	ko:K19416
pcv:BCS7_12720	ko:K11179
pcv:BCS7_12730	ko:K11940
pcv:BCS7_12735	ko:K06929
pcv:BCS7_12740	ko:K09909
pcv:BCS7_12745	ko:K01734
pcv:BCS7_12750	ko:K03658
pcv:BCS7_12765	ko:K07343
pcv:BCS7_12770	ko:K13053
pcv:BCS7_12775	ko:K03286
pcv:BCS7_12780	ko:K09911
pcv:BCS7_12785	ko:K04770
pcv:BCS7_12790	ko:K01716
pcv:BCS7_12800	ko:K00108
pcv:BCS7_12810	ko:K02167
pcv:BCS7_12815	ko:K02168
pcv:BCS7_12825	ko:K14233
pcv:BCS7_12830	ko:K06217
pcv:BCS7_12835	ko:K02425
pcv:BCS7_12840	ko:K02405
pcv:BCS7_12845	ko:K07497
pcv:BCS7_12855	ko:K20429
pcv:BCS7_12885	ko:K02406
pcv:BCS7_12890	ko:K02407
pcv:BCS7_12900	ko:K02423
pcv:BCS7_12905	ko:K02408
pcv:BCS7_12910	ko:K02409
pcv:BCS7_12915	ko:K02410
pcv:BCS7_12920	ko:K02411
pcv:BCS7_12925	ko:K02412
pcv:BCS7_12930	ko:K02413
pcv:BCS7_12935	ko:K02414
pcv:BCS7_12940	ko:K02415
pcv:BCS7_12945	ko:K02416
pcv:BCS7_12950	ko:K02417
pcv:BCS7_12955	ko:K02418
pcv:BCS7_12960	ko:K02419
pcv:BCS7_12965	ko:K02420
pcv:BCS7_12970	ko:K02421
pcv:BCS7_12975	ko:K02397
pcv:BCS7_12980	ko:K02396
pcv:BCS7_12990	ko:K02394
pcv:BCS7_12995	ko:K02393
pcv:BCS7_13000	ko:K02392
pcv:BCS7_13005	ko:K02391
pcv:BCS7_13010	ko:K02390
pcv:BCS7_13015	ko:K02389
pcv:BCS7_13020	ko:K02388
pcv:BCS7_13025	ko:K02387
pcv:BCS7_13030	ko:K02386
pcv:BCS7_13035	ko:K02398
pcv:BCS7_13040	ko:K02399
pcv:BCS7_13045	ko:K03516
pcv:BCS7_13050	ko:K02400
pcv:BCS7_13060	ko:K03414
pcv:BCS7_13065	ko:K03413
pcv:BCS7_13070	ko:K03412
pcv:BCS7_13075	ko:K00575
pcv:BCS7_13080	ko:K05874
pcv:BCS7_13085	ko:K03408
pcv:BCS7_13090	ko:K03407
pcv:BCS7_13100	ko:K02556
pcv:BCS7_13105	ko:K02402
pcv:BCS7_13110	ko:K02403
pcv:BCS7_13120	ko:K05876
pcv:BCS7_13130	ko:K13069
pcv:BCS7_13140	ko:K13688
pcv:BCS7_13145	ko:K12974
pcv:BCS7_13150	ko:K02406
pcv:BCS7_13160	ko:K07454
pcv:BCS7_13205	ko:K07316
pcv:BCS7_13210	ko:K01156
pcv:BCS7_13285	ko:K06223
pcv:BCS7_13340	ko:K01185
pcv:BCS7_13365	ko:K06903
pcv:BCS7_13395	ko:K06906
pcv:BCS7_13410	ko:K06908
pcv:BCS7_13415	ko:K06907
pcv:BCS7_13420	ko:K06905
pcv:BCS7_13430	ko:K14228
pcv:BCS7_13435	ko:K14222
pcv:BCS7_13440	ko:K14225
pcv:BCS7_13445	ko:K00995
pcv:BCS7_13450	ko:K03703
pcv:BCS7_13455	ko:K07689
pcv:BCS7_13470	ko:K14229
pcv:BCS7_13475	ko:K11737
pcv:BCS7_13490	ko:K14220
pcv:BCS7_13505	ko:K02484
pcv:BCS7_13510	ko:K02483
pcv:BCS7_13530	ko:K07486
pcv:BCS7_13535	ko:K02362
pcv:BCS7_13540	ko:K23241
pcv:BCS7_13555	ko:K03826
pcv:BCS7_13605	ko:K00074
pcv:BCS7_13615	ko:K19734
pcv:BCS7_13650	ko:K10680
pcv:BCS7_13660	ko:K10680
pcv:BCS7_13665	ko:K16137
pcv:BCS7_13725	ko:K06995
pcv:BCS7_13730	ko:K00344
pcv:BCS7_13740	ko:K07552
pcv:BCS7_13775	ko:K01684
pcv:BCS7_13780	ko:K21134
pcv:BCS7_13785	ko:K21137
pcv:BCS7_13805	ko:K02030
pcv:BCS7_13820	ko:K02029
pcv:BCS7_13825	ko:K02028
pcv:BCS7_13830	ko:K00826
pcv:BCS7_13835	ko:K02484
pcv:BCS7_13840	ko:K02483
pcv:BCS7_13885	ko:K01697
pcv:BCS7_13890	ko:K01758
pcv:BCS7_13905	ko:K00854
pcv:BCS7_13910	ko:K00058
pcv:BCS7_13920	ko:K10440
pcv:BCS7_13925	ko:K10440
pcv:BCS7_13930	ko:K10441
pcv:BCS7_13935	ko:K10439
pcv:BCS7_13940	ko:K08967
pcv:BCS7_13955	ko:K02303
pcv:BCS7_13960	ko:K00372
pcv:BCS7_13965	ko:K00361
pcv:BCS7_13970	ko:K15578
pcv:BCS7_13975	ko:K15577
pcv:BCS7_13980	ko:K15576
pcv:BCS7_14005	ko:K00425
pcv:BCS7_14010	ko:K00426
pcv:BCS7_14015	ko:K00389
pcv:BCS7_14025	ko:K02380
pcv:BCS7_14035	ko:K01951
pcv:BCS7_14050	ko:K07227
pcv:BCS7_14055	ko:K21936
pcv:BCS7_14070	ko:K03817
pcv:BCS7_14075	ko:K02819
pcv:BCS7_14080	ko:K01226
pcv:BCS7_14085	ko:K05594
pcv:BCS7_14090	ko:K00343
pcv:BCS7_14095	ko:K00342
pcv:BCS7_14100	ko:K00341
pcv:BCS7_14105	ko:K00340
pcv:BCS7_14110	ko:K00339
pcv:BCS7_14115	ko:K00338
pcv:BCS7_14120	ko:K00337
pcv:BCS7_14125	ko:K00336
pcv:BCS7_14130	ko:K00335
pcv:BCS7_14135	ko:K00334
pcv:BCS7_14140	ko:K13378
pcv:BCS7_14145	ko:K00331
pcv:BCS7_14150	ko:K00330
pcv:BCS7_14165	ko:K14260
pcv:BCS7_14170	ko:K08722
pcv:BCS7_14180	ko:K19270
pcv:BCS7_14185	ko:K09161
pcv:BCS7_14190	ko:K09899
pcv:BCS7_14195	ko:K00925
pcv:BCS7_14200	ko:K13788
pcv:BCS7_14215	ko:K07095
pcv:BCS7_14220	ko:K11209
pcv:BCS7_14225	ko:K07589
pcv:BCS7_14230	ko:K07071
pcv:BCS7_14235	ko:K10017
pcv:BCS7_14240	ko:K10015
pcv:BCS7_14245	ko:K10016
pcv:BCS7_14250	ko:K10014
pcv:BCS7_14255	ko:K03186
pcv:BCS7_14260	ko:K00764
pcv:BCS7_14265	ko:K03558
pcv:BCS7_14270	ko:K03749
pcv:BCS7_14275	ko:K11754
pcv:BCS7_14280	ko:K01963
pcv:BCS7_14290	ko:K03975
pcv:BCS7_14295	ko:K06173
pcv:BCS7_14305	ko:K03473
pcv:BCS7_14320	ko:K00647
pcv:BCS7_14325	ko:K15461
pcv:BCS7_14335	ko:K09906
pcv:BCS7_14340	ko:K07090
pcv:BCS7_14345	ko:K07261
pcv:BCS7_14350	ko:K01736
pcv:BCS7_14355	ko:K07320
pcv:BCS7_14365	ko:K08296
pcv:BCS7_14370	ko:K27078
pcv:BCS7_14375	ko:K27078
pcv:BCS7_14380	ko:K07346
pcv:BCS7_14390	ko:K27078
pcv:BCS7_14395	ko:K01782
pcv:BCS7_14400	ko:K00632
pcv:BCS7_14410	ko:K02073
pcv:BCS7_14415	ko:K02072
pcv:BCS7_14420	ko:K02071
pcv:BCS7_14430	ko:K06076
pcv:BCS7_14445	ko:K00116
pcv:BCS7_14450	ko:K04754
pcv:BCS7_14455	ko:K21990
pcv:BCS7_14460	ko:K14219
pcv:BCS7_14475	ko:K11911
pcv:BCS7_14490	ko:K11905
pcv:BCS7_14495	ko:K11906
pcv:BCS7_14500	ko:K11895
pcv:BCS7_14505	ko:K11896
pcv:BCS7_14540	ko:K11910
pcv:BCS7_14545	ko:K11891
pcv:BCS7_14575	ko:K11904
pcv:BCS7_14580	ko:K11907
pcv:BCS7_14585	ko:K11903
pcv:BCS7_14595	ko:K11892
pcv:BCS7_14600	ko:K11893
pcv:BCS7_14605	ko:K11900
pcv:BCS7_14610	ko:K11901
pcv:BCS7_14640	ko:K07002
pcv:BCS7_14645	ko:K05591
pcv:BCS7_14650	ko:K02020
pcv:BCS7_14665	ko:K02016
pcv:BCS7_14680	ko:K02463
pcv:BCS7_14685	ko:K02462
pcv:BCS7_14690	ko:K02461
pcv:BCS7_14695	ko:K02460
pcv:BCS7_14700	ko:K02459
pcv:BCS7_14705	ko:K02458
pcv:BCS7_14710	ko:K02457
pcv:BCS7_14715	ko:K02456
pcv:BCS7_14720	ko:K02455
pcv:BCS7_14725	ko:K02454
pcv:BCS7_14730	ko:K02453
pcv:BCS7_14740	ko:K18650
pcv:BCS7_14750	ko:K02451
pcv:BCS7_14755	ko:K02465
pcv:BCS7_14760	ko:K14261
pcv:BCS7_14770	ko:K19802
pcv:BCS7_14775	ko:K00824
pcv:BCS7_14780	ko:K05802
pcv:BCS7_14785	ko:K14219
pcv:BCS7_14790	ko:K18829
pcv:BCS7_14800	ko:K22874
pcv:BCS7_14805	ko:K14188
pcv:BCS7_14810	ko:K03367
pcv:BCS7_14815	ko:K03739
pcv:BCS7_14820	ko:K03740
pcv:BCS7_14845	ko:K02759
pcv:BCS7_14850	ko:K02012
pcv:BCS7_14855	ko:K02011
pcv:BCS7_14860	ko:K02010
pcv:BCS7_14865	ko:K12963
pcv:BCS7_14870	ko:K12962
pcv:BCS7_14875	ko:K07264
pcv:BCS7_14880	ko:K13014
pcv:BCS7_14885	ko:K10011
pcv:BCS7_14890	ko:K10012
pcv:BCS7_14895	ko:K07806
pcv:BCS7_14900	ko:K00012
pcv:BCS7_14915	ko:K01491
pcv:BCS7_14920	ko:K14761
pcv:BCS7_14925	ko:K01883
pcv:BCS7_14930	ko:K15977
pcv:BCS7_14935	ko:K03768
pcv:BCS7_14940	ko:K03269
pcv:BCS7_14945	ko:K01588
pcv:BCS7_14950	ko:K01589
pcv:BCS7_14955	ko:K03837
pcv:BCS7_14970	ko:K02036
pcv:BCS7_14975	ko:K02038
pcv:BCS7_14980	ko:K02037
pcv:BCS7_14985	ko:K00937
pcv:BCS7_14990	ko:K01524
pcv:BCS7_15005	ko:K04063
pcv:BCS7_15010	ko:K23775
pcv:BCS7_15015	ko:K06213
pcv:BCS7_15020	ko:K00849
pcv:BCS7_15025	ko:K00965
pcv:BCS7_15030	ko:K02529
pcv:BCS7_15035	ko:K02024
pcv:BCS7_15040	ko:K10111
pcv:BCS7_15045	ko:K15770
pcv:BCS7_15050	ko:K15771
pcv:BCS7_15055	ko:K15772
pcv:BCS7_15060	ko:K01224
pcv:BCS7_15070	ko:K02778
pcv:BCS7_15080	ko:K11535
pcv:BCS7_15085	ko:K07799
pcv:BCS7_15090	ko:K07788
pcv:BCS7_15095	ko:K07789
pcv:BCS7_15100	ko:K18326
pcv:BCS7_15105	ko:K07642
pcv:BCS7_15110	ko:K07664
pcv:BCS7_15115	ko:K18234
pcv:BCS7_15125	ko:K07393
pcv:BCS7_15140	ko:K13256
pcv:BCS7_15145	ko:K00941
pcv:BCS7_15150	ko:K00878
pcv:BCS7_15155	ko:K12957
pcv:BCS7_15165	ko:K13953
pcv:BCS7_15175	ko:K07090
pcv:BCS7_15205	ko:K07724
pcv:BCS7_15220	ko:K01951
pcv:BCS7_15230	ko:K03601
pcv:BCS7_15250	ko:K13936
pcv:BCS7_15255	ko:K03977
pcv:BCS7_15260	ko:K17713
pcv:BCS7_15270	ko:K01892
pcv:BCS7_15275	ko:K03526
pcv:BCS7_15280	ko:K15539
pcv:BCS7_15285	ko:K02656
pcv:BCS7_15290	ko:K06941
pcv:BCS7_15295	ko:K00940
pcv:BCS7_15300	ko:K02791
pcv:BCS7_15305	ko:K01232
pcv:BCS7_15310	ko:K01011
pcv:BCS7_15325	ko:K07751
pcv:BCS7_15335	ko:K04755
pcv:BCS7_15340	ko:K04044
pcv:BCS7_15345	ko:K04082
pcv:BCS7_15350	ko:K13628
pcv:BCS7_15355	ko:K04488
pcv:BCS7_15360	ko:K04487
pcv:BCS7_15365	ko:K13643
pcv:BCS7_15370	ko:K15396
pcv:BCS7_15375	ko:K01092
pcv:BCS7_15380	ko:K02016
pcv:BCS7_15385	ko:K02015
pcv:BCS7_15390	ko:K02013
pcv:BCS7_15405	ko:K02016
pcv:BCS7_15410	ko:K08970
pcv:BCS7_15420	ko:K05820
pcv:BCS7_15425	ko:K00600
pcv:BCS7_15430	ko:K05916
pcv:BCS7_15440	ko:K01051
pcv:BCS7_15445	ko:K04751
pcv:BCS7_15450	ko:K07715
pcv:BCS7_15460	ko:K07711
pcv:BCS7_15465	ko:K01952
pcv:BCS7_15470	ko:K18691
pcv:BCS7_15475	ko:K11991
pcv:BCS7_15480	ko:K18697
pcv:BCS7_15485	ko:K07106
pcv:BCS7_15510	ko:K12543
pcv:BCS7_15515	ko:K12541
pcv:BCS7_15520	ko:K12542
pcv:BCS7_15530	ko:K21086
pcv:BCS7_15540	ko:K00997
pcv:BCS7_15545	ko:K03474
pcv:BCS7_15550	ko:K03584
pcv:BCS7_15555	ko:K03595
pcv:BCS7_15560	ko:K03685
pcv:BCS7_15565	ko:K03100
pcv:BCS7_15570	ko:K03596
pcv:BCS7_15575	ko:K03803
pcv:BCS7_15580	ko:K03598
pcv:BCS7_15585	ko:K03597
pcv:BCS7_15590	ko:K03088
pcv:BCS7_15595	ko:K00278
pcv:BCS7_15600	ko:K15460
pcv:BCS7_15605	ko:K05590
pcv:BCS7_15610	ko:K06866
pcv:BCS7_15615	ko:K03648
pcv:BCS7_15620	ko:K14218
pcv:BCS7_15625	ko:K14218
pcv:BCS7_15635	ko:K01885
pcv:BCS7_15640	ko:K14237
pcv:BCS7_15645	ko:K14237
pcv:BCS7_15650	ko:K14237
pcv:BCS7_15655	ko:K14229
pcv:BCS7_15670	ko:K16137
pcv:BCS7_15675	ko:K15977
pcv:BCS7_15680	ko:K02045
pcv:BCS7_15685	ko:K02047
pcv:BCS7_15690	ko:K02046
pcv:BCS7_15695	ko:K23163
pcv:BCS7_15700	ko:K02647
pcv:BCS7_15710	ko:K01129
pcv:BCS7_15715	ko:K01243
pcv:BCS7_15720	ko:K06858
pcv:BCS7_15730	ko:K15724
pcv:BCS7_15735	ko:K01845
pcv:BCS7_15755	ko:K23228
pcv:BCS7_15765	ko:K10829
pcv:BCS7_15770	ko:K05365
pcv:BCS7_15775	ko:K03579
pcv:BCS7_15780	ko:K01975
pcv:BCS7_15785	ko:K06206
pcv:BCS7_15790	ko:K06204
pcv:BCS7_15795	ko:K01894
pcv:BCS7_15800	ko:K00970
pcv:BCS7_15805	ko:K00950
pcv:BCS7_15810	ko:K00606
pcv:BCS7_15815	ko:K01918
pcv:BCS7_15820	ko:K01579
pcv:BCS7_15825	ko:K01992
pcv:BCS7_15830	ko:K01990
pcv:BCS7_15835	ko:K01673
pcv:BCS7_15840	ko:K00760
pcv:BCS7_15850	ko:K02010
pcv:BCS7_15855	ko:K02011
pcv:BCS7_15865	ko:K00797
pcv:BCS7_15870	ko:K01611
pcv:BCS7_15875	ko:K06191
pcv:BCS7_15880	ko:K03647
pcv:BCS7_15885	ko:K00525
pcv:BCS7_15890	ko:K00526
pcv:BCS7_15895	ko:K14221
pcv:BCS7_15900	ko:K02342
pcv:BCS7_15905	ko:K03469
pcv:BCS7_15915	ko:K01069
pcv:BCS7_15935	ko:K14221
pcv:BCS7_15940	ko:K01985
pcv:BCS7_15945	ko:K01980
pcv:BCS7_15950	ko:K14218
pcv:BCS7_15955	ko:K14227
pcv:BCS7_15960	ko:K01977
pcv:BCS7_15965	ko:K03695
pcv:BCS7_15970	ko:K05810
pcv:BCS7_15975	ko:K06180
pcv:BCS7_15980	ko:K05807
pcv:BCS7_15985	ko:K05809
pcv:BCS7_15990	ko:K14170
pcv:BCS7_15995	ko:K14187
pcv:BCS7_16000	ko:K01626
pcv:BCS7_16005	ko:K27883
pcv:BCS7_16025	ko:K02884
pcv:BCS7_16030	ko:K00554
pcv:BCS7_16035	ko:K02860
pcv:BCS7_16040	ko:K02959
pcv:BCS7_16045	ko:K03106
pcv:BCS7_16055	ko:K07173
pcv:BCS7_16060	ko:K01919
pcv:BCS7_16075	ko:K14219
pcv:BCS7_16080	ko:K14219
pcv:BCS7_16085	ko:K14219
pcv:BCS7_16090	ko:K14233
pcv:BCS7_16095	ko:K03563
pcv:BCS7_16100	ko:K01872
pcv:BCS7_16105	ko:K03565
pcv:BCS7_16110	ko:K03553
pcv:BCS7_16115	ko:K03743
pcv:BCS7_16130	ko:K05595
pcv:BCS7_16150	ko:K03675
pcv:BCS7_16165	ko:K22874
pcv:BCS7_16170	ko:K22952
pcv:BCS7_16210	ko:K19048
pcv:BCS7_16260	ko:K11904
pcv:BCS7_16265	ko:K11903
pcv:BCS7_16310	ko:K11903
pcv:BCS7_16325	ko:K07126
pcv:BCS7_16330	ko:K11911
pcv:BCS7_16335	ko:K11891
pcv:BCS7_16340	ko:K11910
pcv:BCS7_16345	ko:K11909
pcv:BCS7_16355	ko:K11907
pcv:BCS7_16365	ko:K11893
pcv:BCS7_16370	ko:K11906
pcv:BCS7_16375	ko:K11894
pcv:BCS7_16380	ko:K11895
pcv:BCS7_16385	ko:K11896
pcv:BCS7_16390	ko:K11905
pcv:BCS7_16400	ko:K11901
pcv:BCS7_16415	ko:K00007
pcv:BCS7_16420	ko:K00854
pcv:BCS7_16425	ko:K28829
pcv:BCS7_16430	ko:K24204
pcv:BCS7_16435	ko:K00616
pcv:BCS7_16440	ko:K00615
pcv:BCS7_16460	ko:K06887
pcv:BCS7_16490	ko:K14234
pcv:BCS7_16500	ko:K00147
pcv:BCS7_16505	ko:K00931
pcv:BCS7_16510	ko:K11926
pcv:BCS7_16515	ko:K11750
pcv:BCS7_16520	ko:K00769
pcv:BCS7_16525	ko:K01270
pcv:BCS7_16530	ko:K02346
pcv:BCS7_16545	ko:K28919
pcv:BCS7_16555	ko:K03271
pcv:BCS7_16560	ko:K06445
pcv:BCS7_16570	ko:K00899
pcv:BCS7_16575	ko:K08963
pcv:BCS7_16635	ko:K11904
pcv:BCS7_16640	ko:K08967
pcv:BCS7_16645	ko:K09880
pcv:BCS7_16650	ko:K08964
pcv:BCS7_16655	ko:K14287
pcv:BCS7_16660	ko:K13566
pcv:BCS7_16665	ko:K00381
pcv:BCS7_16670	ko:K02083
pcv:BCS7_16675	ko:K00839
pcv:BCS7_16680	ko:K02028
pcv:BCS7_16685	ko:K02029
pcv:BCS7_16690	ko:K02029
pcv:BCS7_16695	ko:K02030
pcv:BCS7_16715	ko:K22601
pcv:BCS7_16730	ko:K02000
pcv:BCS7_16735	ko:K02001
pcv:BCS7_16740	ko:K02002
pcv:BCS7_16755	ko:K07404
pcv:BCS7_16765	ko:K26605
pcv:BCS7_16770	ko:K26606
pcv:BCS7_16775	ko:K15974
pcv:BCS7_16780	ko:K03543
pcv:BCS7_16785	ko:K03446
pcv:BCS7_16790	ko:K03317
pcv:BCS7_16800	ko:K03214
pcv:BCS7_16805	ko:K03672
pcv:BCS7_16810	ko:K05812
pcv:BCS7_16815	ko:K09181
pcv:BCS7_16820	ko:K00998
pcv:BCS7_16825	ko:K03761
pcv:BCS7_16830	ko:K01985
pcv:BCS7_16835	ko:K14234
pcv:BCS7_16840	ko:K01985
pcv:BCS7_16845	ko:K01980
pcv:BCS7_16850	ko:K14224
pcv:BCS7_16855	ko:K01977
pcv:BCS7_16860	ko:K03273
pcv:BCS7_16865	ko:K02071
pcv:BCS7_16870	ko:K02072
pcv:BCS7_16875	ko:K02073
pcv:BCS7_16880	ko:K06080
pcv:BCS7_16885	ko:K22900
pcv:BCS7_16890	ko:K01881
pcv:BCS7_16895	ko:K03087
pcv:BCS7_16900	ko:K06194
pcv:BCS7_16905	ko:K00573
pcv:BCS7_16910	ko:K06176
pcv:BCS7_16915	ko:K01770
pcv:BCS7_16920	ko:K00991
pcv:BCS7_16925	ko:K05589
pcv:BCS7_16930	ko:K02030
pcv:BCS7_16935	ko:K02029
pcv:BCS7_16940	ko:K02028
pcv:BCS7_16950	ko:K00860
pcv:BCS7_16955	ko:K00956
pcv:BCS7_16960	ko:K00957
pcv:BCS7_16965	ko:K02302
pcv:BCS7_16970	ko:K04021
pcv:BCS7_16975	ko:K04033
pcv:BCS7_16980	ko:K13953
pcv:BCS7_16985	ko:K00390
pcv:BCS7_16990	ko:K00381
pcv:BCS7_17005	ko:K10192
pcv:BCS7_17015	ko:K01737
pcv:BCS7_17020	ko:K10026
pcv:BCS7_17030	ko:K15532
pcv:BCS7_17035	ko:K16210
pcv:BCS7_17060	ko:K01689
pcv:BCS7_17065	ko:K01937
pcv:BCS7_17070	ko:K04765
pcv:BCS7_17075	ko:K00951
pcv:BCS7_17080	ko:K03215
pcv:BCS7_17085	ko:K07678
pcv:BCS7_17090	ko:K00865
pcv:BCS7_17095	ko:K00042
pcv:BCS7_17100	ko:K01630
pcv:BCS7_17105	ko:K01706
pcv:BCS7_17110	ko:K13918
pcv:BCS7_17125	ko:K21801
pcv:BCS7_17130	ko:K03535
pcv:BCS7_17140	ko:K03776
pcv:BCS7_17155	ko:K09954
pcv:BCS7_17165	ko:K03272
pcv:BCS7_17175	ko:K18446
pcv:BCS7_17180	ko:K07184
pcv:BCS7_17185	ko:K00974
pcv:BCS7_17190	ko:K06153
pcv:BCS7_17195	ko:K01633
pcv:BCS7_17200	ko:K08591
pcv:BCS7_17205	ko:K05874
pcv:BCS7_17210	ko:K01507
pcv:BCS7_17220	ko:K09800
pcv:BCS7_17225	ko:K07278
pcv:BCS7_17230	ko:K07304
pcv:BCS7_17235	ko:K03699
pcv:BCS7_17245	ko:K07109
pcv:BCS7_17250	ko:K01082
pcv:BCS7_17255	ko:K01119
pcv:BCS7_17265	ko:K04103
pcv:BCS7_17270	ko:K07322
pcv:BCS7_17275	ko:K03773
pcv:BCS7_17280	ko:K07269
pcv:BCS7_17290	ko:K02939
pcv:BCS7_17295	ko:K02963
pcv:BCS7_17300	ko:K02990
pcv:BCS7_17305	ko:K06889
pcv:BCS7_17310	ko:K03406
pcv:BCS7_17315	ko:K18148
pcv:BCS7_17320	ko:K02839
pcv:BCS7_17340	ko:K08989
pcv:BCS7_17350	ko:K03218
pcv:BCS7_17355	ko:K12573
pcv:BCS7_17360	ko:K13771
pcv:BCS7_17365	ko:K05874
pcv:BCS7_17370	ko:K03406
pcv:BCS7_17375	ko:K02669
pcv:BCS7_17380	ko:K06997
pcv:BCS7_17385	ko:K00286
pcv:BCS7_17390	ko:K02221
pcv:BCS7_17395	ko:K09131
pcv:BCS7_17400	ko:K01519
pcv:BCS7_17410	ko:K03406
pcv:BCS7_17415	ko:K02348
pcv:BCS7_17420	ko:K08227
pcv:BCS7_17425	ko:K05939
pcv:BCS7_17435	ko:K13637
pcv:BCS7_17440	ko:K02760
pcv:BCS7_17445	ko:K01223
pcv:BCS7_17450	ko:K02761
pcv:BCS7_17455	ko:K02759
pcv:BCS7_17475	ko:K01586
pcv:BCS7_17495	ko:K07396
pcv:BCS7_17510	ko:K05539
pcv:BCS7_17520	ko:K00344
pcv:BCS7_17525	ko:K02314
pcv:BCS7_17530	ko:K01775
pcv:BCS7_17540	ko:K18828
pcv:BCS7_17545	ko:K18829
pcv:BCS7_17560	ko:K00832
pcv:BCS7_17565	ko:K07043
pcv:BCS7_17570	ko:K06887
pcv:BCS7_17590	ko:K03701
pcv:BCS7_17595	ko:K03111
pcv:BCS7_17625	ko:K01193
pcv:BCS7_17630	ko:K02532
pcv:BCS7_17640	ko:K07497
pcv:BCS7_17645	ko:K07483
pcv:BCS7_17660	ko:K17243
pcv:BCS7_17665	ko:K17242
pcv:BCS7_17670	ko:K10111
pcv:BCS7_17675	ko:K15532
pcv:BCS7_17685	ko:K17241
pcv:BCS7_17690	ko:K18676
pcv:BCS7_17695	ko:K18676
pcv:BCS7_17705	ko:K02074
pcv:BCS7_17710	ko:K02075
pcv:BCS7_17715	ko:K02077
pcv:BCS7_17725	ko:K22024
pcv:BCS7_17730	ko:K22129
pcv:BCS7_17740	ko:K01714
pcv:BCS7_17745	ko:K03307
pcv:BCS7_17765	ko:K20038
pcv:BCS7_17770	ko:K20037
pcv:BCS7_17775	ko:K03297
pcv:BCS7_17780	ko:K03297
pcv:BCS7_17785	ko:K15553
pcv:BCS7_17795	ko:K02821
pcv:BCS7_17800	ko:K02822
pcv:BCS7_17805	ko:K03475
pcv:BCS7_17810	ko:K08313
