meiy:MIN45_P0001	ko:K02313
meiy:MIN45_P2203	ko:K09928
meiy:MIN45_P2204	ko:K09810
meiy:MIN45_P2205	ko:K09808
meiy:MIN45_P2206	ko:K03711
meiy:MIN45_P2207	ko:K06186
meiy:MIN45_P2208	ko:K09801
meiy:MIN45_P2210	ko:K03664
meiy:MIN45_P2211	ko:K08364
meiy:MIN45_P2212	ko:K08363
meiy:MIN45_P2213	ko:K08365
meiy:MIN45_P2214	ko:K03574
meiy:MIN45_P2218	ko:K05365
meiy:MIN45_P2220	ko:K01772
meiy:MIN45_P2221	ko:K01495
meiy:MIN45_P2222	ko:K10713
meiy:MIN45_P2223	ko:K06213
meiy:MIN45_P2225	ko:K15987
meiy:MIN45_P2227	ko:K03656
meiy:MIN45_P2229	ko:K01469
meiy:MIN45_P2230	ko:K07576
meiy:MIN45_P2233	ko:K01247
meiy:MIN45_P2234	ko:K01873
meiy:MIN45_P2235	ko:K09165
meiy:MIN45_P2237	ko:K07107
meiy:MIN45_P2242	ko:K02078
meiy:MIN45_P2245	ko:K09458
meiy:MIN45_P2246	ko:K00059
meiy:MIN45_P2256	ko:K07448
meiy:MIN45_P2257	ko:K21498
meiy:MIN45_P2258	ko:K07334
meiy:MIN45_P2260	ko:K00647
meiy:MIN45_P2265	ko:K02078
meiy:MIN45_P2268	ko:K07052
meiy:MIN45_P2273	ko:K02066
meiy:MIN45_P2274	ko:K02065
meiy:MIN45_P2275	ko:K02067
meiy:MIN45_P2276	ko:K09857
meiy:MIN45_P2278	ko:K07740
meiy:MIN45_P2280	ko:K03075
meiy:MIN45_P2281	ko:K01803
meiy:MIN45_P2282	ko:K03431
meiy:MIN45_P2283	ko:K10945
meiy:MIN45_P2284	ko:K10944
meiy:MIN45_P2285	ko:K10946
meiy:MIN45_P2288	ko:K03733
meiy:MIN45_P2289	ko:K09921
meiy:MIN45_P2290	ko:K01778
meiy:MIN45_P2291	ko:K01586
meiy:MIN45_P2293	ko:K11690
meiy:MIN45_P2294	ko:K11689
meiy:MIN45_P2299	ko:K07276
meiy:MIN45_P2302	ko:K01990
meiy:MIN45_P2303	ko:K01992
meiy:MIN45_P2304	ko:K01710
meiy:MIN45_P2305	ko:K00973
meiy:MIN45_P2308	ko:K01790
meiy:MIN45_P2309	ko:K00067
meiy:MIN45_P2310	ko:K19168
meiy:MIN45_P2311	ko:K09159
meiy:MIN45_P2312	ko:K00240
meiy:MIN45_P2313	ko:K00239
meiy:MIN45_P2314	ko:K00242
meiy:MIN45_P2315	ko:K00241
meiy:MIN45_P2316	ko:K06980
meiy:MIN45_P2318	ko:K02259
meiy:MIN45_P2320	ko:K03525
meiy:MIN45_P2321	ko:K03524
meiy:MIN45_P2323	ko:K02557
meiy:MIN45_P2324	ko:K02556
meiy:MIN45_P2326	ko:K03526
meiy:MIN45_P2329	ko:K11754
meiy:MIN45_P2330	ko:K01963
meiy:MIN45_P2331	ko:K01695
meiy:MIN45_P2332	ko:K01696
meiy:MIN45_P2333	ko:K01817
meiy:MIN45_P2335	ko:K06173
meiy:MIN45_P2337	ko:K06178
meiy:MIN45_P2338	ko:K06024
meiy:MIN45_P2339	ko:K05896
meiy:MIN45_P2342	ko:K14742
meiy:MIN45_P2343	ko:K03722
meiy:MIN45_P2346	ko:K07012
meiy:MIN45_P2347	ko:K19123
meiy:MIN45_P2348	ko:K19046
meiy:MIN45_P2349	ko:K19124
meiy:MIN45_P2350	ko:K19125
meiy:MIN45_P2351	ko:K19126
meiy:MIN45_P2352	ko:K15342
meiy:MIN45_P2353	ko:K09951
meiy:MIN45_P2357	ko:K03650
meiy:MIN45_P2358	ko:K03217
meiy:MIN45_P2359	ko:K08998
meiy:MIN45_P2360	ko:K03536
meiy:MIN45_P2361	ko:K02914
meiy:MIN45_PP12	ko:K07171
meiy:MIN45_PP15	ko:K07726
meiy:MIN45_PP16	ko:K09803
meiy:MIN45_PP17	ko:K06218
meiy:MIN45_PP18	ko:K18918
meiy:MIN45_PP25	ko:K28280
meiy:MIN45_PP26	ko:K28279
meiy:MIN45_ncrna_1	ko:K28358
meiy:MIN45_ncrna_2	ko:K01978
meiy:MIN45_ncrna_3	ko:K01983
meiy:MIN45_ncrna_4	ko:K01983
meiy:MIN45_rrn_1	ko:K01977
meiy:MIN45_rrn_2	ko:K01980
meiy:MIN45_rrn_4	ko:K01977
meiy:MIN45_rrn_5	ko:K01980
meiy:MIN45_tmrna_1	ko:K15035
meiy:MIN45_trn_01	ko:K14224
meiy:MIN45_trn_02	ko:K14218
meiy:MIN45_trn_03	ko:K14232
meiy:MIN45_trn_05	ko:K14229
meiy:MIN45_trn_06	ko:K14228
meiy:MIN45_trn_07	ko:K14237
meiy:MIN45_trn_08	ko:K14221
meiy:MIN45_trn_09	ko:K14237
meiy:MIN45_trn_10	ko:K14233
meiy:MIN45_trn_11	ko:K14222
meiy:MIN45_trn_12	ko:K14225
meiy:MIN45_trn_13	ko:K14230
meiy:MIN45_trn_14	ko:K14233
meiy:MIN45_trn_15	ko:K14228
meiy:MIN45_trn_16	ko:K14233
meiy:MIN45_trn_17	ko:K14234
meiy:MIN45_trn_18	ko:K14232
meiy:MIN45_trn_19	ko:K14220
meiy:MIN45_trn_20	ko:K14219
meiy:MIN45_trn_22	ko:K14231
meiy:MIN45_trn_23	ko:K14227
meiy:MIN45_trn_24	ko:K14218
meiy:MIN45_trn_25	ko:K14233
meiy:MIN45_trn_26	ko:K14228
meiy:MIN45_trn_27	ko:K14223
meiy:MIN45_trn_28	ko:K14236
meiy:MIN45_trn_29	ko:K14225
meiy:MIN45_trn_30	ko:K14234
meiy:MIN45_trn_31	ko:K14235
meiy:MIN45_trn_32	ko:K14237
meiy:MIN45_trn_33	ko:K14227
meiy:MIN45_trn_34	ko:K14218
meiy:MIN45_trn_35	ko:K14219
meiy:MIN45_trn_36	ko:K14223
meiy:MIN45_trn_37	ko:K14229
meiy:MIN45_trn_38	ko:K14226
meiy:MIN45_trn_39	ko:K14234
meiy:MIN45_trn_40	ko:K14219
meiy:MIN45_trn_42	ko:K14232
meiy:MIN45_trn_43	ko:K14230
meiy:MIN45_trn_44	ko:K14225
meiy:MIN45_trn_45	ko:K14228
meiy:MIN45_trn_46	ko:K14230
meiy:MIN45_trn_47	ko:K14228
