afy:BW247_00005	ko:K02313
afy:BW247_14030	ko:K02895
afy:BW247_14035	ko:K02874
afy:BW247_14040	ko:K02961
afy:BW247_14045	ko:K02904
afy:BW247_14050	ko:K02878
afy:BW247_14055	ko:K02982
afy:BW247_14060	ko:K02890
afy:BW247_14065	ko:K02965
afy:BW247_14070	ko:K02886
afy:BW247_14075	ko:K02892
afy:BW247_14080	ko:K02926
afy:BW247_14085	ko:K02906
afy:BW247_14090	ko:K02946
afy:BW247_14095	ko:K02358
afy:BW247_14100	ko:K02355
afy:BW247_14105	ko:K02992
afy:BW247_14110	ko:K02950
afy:BW247_14115	ko:K03046
afy:BW247_14120	ko:K03043
afy:BW247_14125	ko:K02935
afy:BW247_14130	ko:K02864
afy:BW247_14135	ko:K02863
afy:BW247_14140	ko:K02867
afy:BW247_14145	ko:K02601
afy:BW247_14150	ko:K03073
afy:BW247_14155	ko:K14235
afy:BW247_14160	ko:K02358
afy:BW247_14165	ko:K14234
afy:BW247_14170	ko:K14225
afy:BW247_14175	ko:K14236
afy:BW247_14180	ko:K14234
afy:BW247_14185	ko:K03386
afy:BW247_14190	ko:K03527
afy:BW247_14195	ko:K02655
afy:BW247_14205	ko:K02674
afy:BW247_14210	ko:K02673
afy:BW247_14215	ko:K02672
afy:BW247_14220	ko:K02671
afy:BW247_14225	ko:K08084
afy:BW247_14235	ko:K14234
afy:BW247_14240	ko:K09826
afy:BW247_14245	ko:K14225
afy:BW247_14250	ko:K03644
afy:BW247_14255	ko:K03801
afy:BW247_14260	ko:K09158
afy:BW247_14265	ko:K00824
afy:BW247_14270	ko:K07258
afy:BW247_14275	ko:K03642
afy:BW247_14280	ko:K07258
afy:BW247_14285	ko:K03642
afy:BW247_14290	ko:K08305
afy:BW247_14295	ko:K05837
afy:BW247_14300	ko:K05515
afy:BW247_14305	ko:K01507
afy:BW247_14310	ko:K00939
afy:BW247_14315	ko:K04744
afy:BW247_14320	ko:K03771
afy:BW247_14325	ko:K00097
afy:BW247_14330	ko:K02528
afy:BW247_14335	ko:K00616
afy:BW247_14340	ko:K01057
afy:BW247_14345	ko:K00845
afy:BW247_14355	ko:K07258
afy:BW247_14360	ko:K01874
afy:BW247_14365	ko:K03595
afy:BW247_14370	ko:K06883
afy:BW247_14375	ko:K21029
afy:BW247_14390	ko:K11473
afy:BW247_14395	ko:K06134
afy:BW247_14400	ko:K06957
afy:BW247_14420	ko:K04760
afy:BW247_14425	ko:K07010
afy:BW247_14430	ko:K02035
afy:BW247_14435	ko:K02033
afy:BW247_14440	ko:K02034
afy:BW247_14445	ko:K02031
afy:BW247_14450	ko:K02032
afy:BW247_14455	ko:K02035
afy:BW247_14460	ko:K08641
afy:BW247_14465	ko:K02035
afy:BW247_14470	ko:K02035
afy:BW247_14475	ko:K01990
afy:BW247_14480	ko:K01992
afy:BW247_14485	ko:K07243
afy:BW247_14495	ko:K09912
afy:BW247_14500	ko:K00231
afy:BW247_14505	ko:K03704
afy:BW247_14525	ko:K15738
afy:BW247_14550	ko:K01687
afy:BW247_14555	ko:K08307
afy:BW247_14565	ko:K00822
afy:BW247_14575	ko:K12254
afy:BW247_14585	ko:K02346
afy:BW247_14590	ko:K01985
afy:BW247_14595	ko:K01980
afy:BW247_14600	ko:K14218
afy:BW247_14605	ko:K14227
afy:BW247_14610	ko:K01977
afy:BW247_14615	ko:K01866
afy:BW247_14625	ko:K09001
afy:BW247_14630	ko:K12368
afy:BW247_14635	ko:K12369
afy:BW247_14640	ko:K12370
afy:BW247_14645	ko:K12371
afy:BW247_14650	ko:K12372
afy:BW247_14655	ko:K15724
afy:BW247_14670	ko:K07395
afy:BW247_14675	ko:K03654
afy:BW247_14680	ko:K02484
afy:BW247_14685	ko:K02483
afy:BW247_14690	ko:K06006
afy:BW247_14695	ko:K03704
afy:BW247_14700	ko:K02858
afy:BW247_14705	ko:K05592
afy:BW247_14710	ko:K00602
afy:BW247_14715	ko:K07090
afy:BW247_14720	ko:K00681
afy:BW247_14730	ko:K01945
afy:BW247_14735	ko:K00688
afy:BW247_14740	ko:K03628
afy:BW247_14745	ko:K01885
afy:BW247_14750	ko:K01095
afy:BW247_14755	ko:K00946
afy:BW247_14760	ko:K03625
afy:BW247_14765	ko:K00794
afy:BW247_14770	ko:K03752
afy:BW247_14775	ko:K07026
afy:BW247_14780	ko:K13693
afy:BW247_14785	ko:K01011
afy:BW247_14790	ko:K07304
afy:BW247_14795	ko:K12686
afy:BW247_14820	ko:K02485
afy:BW247_14830	ko:K00569
afy:BW247_14840	ko:K00024
afy:BW247_14850	ko:K06895
afy:BW247_14855	ko:K00382
afy:BW247_14860	ko:K17315
afy:BW247_14865	ko:K17316
afy:BW247_14870	ko:K17317
afy:BW247_14875	ko:K10112
afy:BW247_14885	ko:K06598
afy:BW247_14890	ko:K06596
afy:BW247_14895	ko:K02660
afy:BW247_14900	ko:K02659
afy:BW247_14905	ko:K02658
afy:BW247_14910	ko:K02657
afy:BW247_14915	ko:K01920
afy:BW247_14925	ko:K07305
afy:BW247_14930	ko:K01092
afy:BW247_14940	ko:K03455
afy:BW247_14950	ko:K04771
afy:BW247_14960	ko:K02050
afy:BW247_14965	ko:K02049
afy:BW247_15000	ko:K29029
afy:BW247_15015	ko:K06181
afy:BW247_15030	ko:K06886
afy:BW247_15045	ko:K09815
afy:BW247_15050	ko:K01934
afy:BW247_15055	ko:K14224
afy:BW247_15060	ko:K14218
afy:BW247_15065	ko:K03671
afy:BW247_15070	ko:K03732
afy:BW247_15075	ko:K21309
afy:BW247_15080	ko:K21308
afy:BW247_15085	ko:K21307
afy:BW247_15090	ko:K03639
afy:BW247_15110	ko:K28462
afy:BW247_15130	ko:K11105
afy:BW247_15135	ko:K03424
afy:BW247_15140	ko:K22132
afy:BW247_15150	ko:K07090
afy:BW247_15165	ko:K01589
afy:BW247_15170	ko:K01588
afy:BW247_15175	ko:K11688
afy:BW247_15180	ko:K01923
afy:BW247_15190	ko:K01624
afy:BW247_15195	ko:K00873
afy:BW247_15200	ko:K00927
afy:BW247_15205	ko:K00134
afy:BW247_15210	ko:K00615
afy:BW247_15215	ko:K00343
afy:BW247_15220	ko:K00342
afy:BW247_15225	ko:K00341
afy:BW247_15230	ko:K00340
afy:BW247_15235	ko:K00339
afy:BW247_15240	ko:K00338
afy:BW247_15245	ko:K00337
afy:BW247_15250	ko:K00336
afy:BW247_15255	ko:K00335
afy:BW247_15260	ko:K00334
afy:BW247_15265	ko:K13378
afy:BW247_15270	ko:K00331
afy:BW247_15275	ko:K00330
afy:BW247_15280	ko:K00789
afy:BW247_15285	ko:K01251
afy:BW247_15290	ko:K00297
afy:BW247_15295	ko:K09761
afy:BW247_15305	ko:K01919
afy:BW247_15310	ko:K02670
afy:BW247_15315	ko:K02670
afy:BW247_15320	ko:K02669
afy:BW247_15325	ko:K06997
afy:BW247_15330	ko:K08312
afy:BW247_15335	ko:K01082
afy:BW247_15355	ko:K07497
afy:BW247_15360	ko:K09951
afy:BW247_15365	ko:K15342
afy:BW247_15375	ko:K19132
afy:BW247_15380	ko:K19131
afy:BW247_15385	ko:K19135
afy:BW247_15390	ko:K07012
afy:BW247_15395	ko:K09760
afy:BW247_15405	ko:K08316
afy:BW247_15410	ko:K03110
afy:BW247_15415	ko:K09812
afy:BW247_15420	ko:K09811
afy:BW247_15425	ko:K03089
afy:BW247_15430	ko:K02169
afy:BW247_15435	ko:K08591
afy:BW247_15440	ko:K25706
afy:BW247_15445	ko:K02970
afy:BW247_15450	ko:K09117
afy:BW247_15455	ko:K00266
afy:BW247_15460	ko:K01599
afy:BW247_15470	ko:K05366
afy:BW247_15480	ko:K02663
afy:BW247_15485	ko:K02664
afy:BW247_15490	ko:K02665
afy:BW247_15495	ko:K02666
afy:BW247_15500	ko:K00891
afy:BW247_15505	ko:K01735
afy:BW247_15510	ko:K01129
afy:BW247_15515	ko:K00265
afy:BW247_15520	ko:K02316
afy:BW247_15525	ko:K03086
afy:BW247_15530	ko:K14230
afy:BW247_15535	ko:K03190
afy:BW247_15540	ko:K11963
afy:BW247_15545	ko:K11962
afy:BW247_15550	ko:K11961
afy:BW247_15555	ko:K11960
afy:BW247_15560	ko:K11959
afy:BW247_15580	ko:K02053
afy:BW247_15585	ko:K02054
afy:BW247_15590	ko:K02055
afy:BW247_15595	ko:K02052
afy:BW247_15600	ko:K02002
afy:BW247_15605	ko:K02001
afy:BW247_15610	ko:K02000
afy:BW247_15625	ko:K03657
afy:BW247_15630	ko:K00164
afy:BW247_15635	ko:K00658
afy:BW247_15640	ko:K00382
afy:BW247_15655	ko:K10111
afy:BW247_15660	ko:K01187
afy:BW247_15665	ko:K10238
afy:BW247_15670	ko:K10237
afy:BW247_15675	ko:K10236
afy:BW247_15680	ko:K00797
afy:BW247_15685	ko:K01585
afy:BW247_15695	ko:K09902
afy:BW247_15710	ko:K03767
afy:BW247_15720	ko:K03179
afy:BW247_15725	ko:K00383
afy:BW247_15735	ko:K00014
afy:BW247_15740	ko:K01698
afy:BW247_15745	ko:K00228
afy:BW247_15750	ko:K07566
afy:BW247_15760	ko:K02483
afy:BW247_15770	ko:K15553
afy:BW247_15775	ko:K15554
afy:BW247_15780	ko:K15555
afy:BW247_15785	ko:K01358
afy:BW247_15800	ko:K03498
afy:BW247_15805	ko:K03498
afy:BW247_15810	ko:K03499
afy:BW247_15815	ko:K13599
afy:BW247_15820	ko:K13598
afy:BW247_15830	ko:K03500
afy:BW247_15835	ko:K00604
afy:BW247_15840	ko:K01462
afy:BW247_15850	ko:K04096
afy:BW247_15855	ko:K03747
afy:BW247_15860	ko:K03168
afy:BW247_15870	ko:K16137
afy:BW247_15875	ko:K08325
afy:BW247_15880	ko:K23256
afy:BW247_15915	ko:K03517
afy:BW247_15930	ko:K06075
afy:BW247_15935	ko:K03543
afy:BW247_15940	ko:K03446
afy:BW247_15955	ko:K07010
afy:BW247_15970	ko:K01915
afy:BW247_15975	ko:K16238
afy:BW247_15985	ko:K01752
afy:BW247_16000	ko:K06911
afy:BW247_16010	ko:K29027
afy:BW247_16030	ko:K14058
afy:BW247_16035	ko:K02517
afy:BW247_16060	ko:K14219
afy:BW247_16065	ko:K00820
afy:BW247_16070	ko:K04042
afy:BW247_16075	ko:K02114
afy:BW247_16080	ko:K02112
afy:BW247_16085	ko:K02115
afy:BW247_16090	ko:K02111
afy:BW247_16095	ko:K02113
afy:BW247_16100	ko:K02109
afy:BW247_16105	ko:K02110
afy:BW247_16110	ko:K02108
afy:BW247_16120	ko:K03497
afy:BW247_16125	ko:K03496
afy:BW247_16130	ko:K03501
afy:BW247_16135	ko:K03495
afy:BW247_16140	ko:K03650
afy:BW247_16145	ko:K03217
afy:BW247_16150	ko:K08998
afy:BW247_16155	ko:K03536
afy:BW247_16160	ko:K02914
