tmc:LMI_0001	ko:K02313
tmc:LMI_5s_rRNA_1	ko:K01985
tmc:LMI_5s_rRNA_2	ko:K01985
tmc:LMI_5s_rRNA_3	ko:K01985
tmc:LMI_CDS455772D	ko:K02919
tmc:LMI_misc_RNA_11	ko:K01983
tmc:LMI_misc_RNA_14	ko:K01978
tmc:LMI_tRNA1	ko:K14228
tmc:LMI_tRNA10	ko:K14227
tmc:LMI_tRNA11	ko:K14229
tmc:LMI_tRNA12	ko:K14225
tmc:LMI_tRNA13	ko:K14230
tmc:LMI_tRNA14	ko:K14233
tmc:LMI_tRNA15	ko:K14228
tmc:LMI_tRNA16	ko:K14231
tmc:LMI_tRNA17	ko:K14228
tmc:LMI_tRNA18	ko:K14218
tmc:LMI_tRNA19	ko:K14237
tmc:LMI_tRNA2	ko:K14230
tmc:LMI_tRNA20	ko:K14229
tmc:LMI_tRNA21	ko:K14229
tmc:LMI_tRNA22	ko:K14219
tmc:LMI_tRNA23	ko:K14232
tmc:LMI_tRNA24	ko:K14219
tmc:LMI_tRNA25	ko:K14226
tmc:LMI_tRNA26	ko:K14228
tmc:LMI_tRNA27	ko:K14237
tmc:LMI_tRNA28	ko:K14221
tmc:LMI_tRNA29	ko:K14225
tmc:LMI_tRNA3	ko:K14232
tmc:LMI_tRNA30	ko:K14222
tmc:LMI_tRNA31	ko:K14228
tmc:LMI_tRNA32	ko:K14218
tmc:LMI_tRNA33	ko:K14224
tmc:LMI_tRNA34	ko:K14224
tmc:LMI_tRNA35	ko:K14234
tmc:LMI_tRNA36	ko:K14233
tmc:LMI_tRNA37	ko:K14219
tmc:LMI_tRNA38	ko:K14219
tmc:LMI_tRNA39	ko:K14233
tmc:LMI_tRNA4	ko:K14218
tmc:LMI_tRNA40	ko:K14232
tmc:LMI_tRNA41	ko:K14230
tmc:LMI_tRNA42	ko:K14223
tmc:LMI_tRNA43	ko:K14220
tmc:LMI_tRNA5	ko:K14234
tmc:LMI_tRNA6	ko:K14236
tmc:LMI_tRNA7	ko:K14225
tmc:LMI_tRNA8	ko:K14234
tmc:LMI_tRNA9	ko:K14235
