pasg:KSS96_00005	ko:K03656
pasg:KSS96_12485	ko:K07074
pasg:KSS96_12490	ko:K01974
pasg:KSS96_12495	ko:K02529
pasg:KSS96_12505	ko:K05710
pasg:KSS96_12510	ko:K00529
pasg:KSS96_12520	ko:K06153
pasg:KSS96_12535	ko:K16137
pasg:KSS96_12545	ko:K10680
pasg:KSS96_12565	ko:K15977
pasg:KSS96_12570	ko:K00433
pasg:KSS96_12600	ko:K07165
pasg:KSS96_12605	ko:K02459
pasg:KSS96_12610	ko:K02457
pasg:KSS96_12615	ko:K02452
pasg:KSS96_12620	ko:K02458
pasg:KSS96_12625	ko:K02456
pasg:KSS96_12630	ko:K02460
pasg:KSS96_12635	ko:K02461
pasg:KSS96_12640	ko:K02462
pasg:KSS96_12645	ko:K02453
pasg:KSS96_12650	ko:K02454
pasg:KSS96_12655	ko:K02455
pasg:KSS96_12680	ko:K03561
pasg:KSS96_12685	ko:K03559
pasg:KSS96_12690	ko:K03832
pasg:KSS96_12725	ko:K02228
pasg:KSS96_12730	ko:K06999
pasg:KSS96_12735	ko:K27311
pasg:KSS96_12740	ko:K11747
pasg:KSS96_12750	ko:K03322
pasg:KSS96_12760	ko:K09936
pasg:KSS96_12765	ko:K09936
pasg:KSS96_12805	ko:K05517
pasg:KSS96_12815	ko:K10227
pasg:KSS96_12820	ko:K21620
pasg:KSS96_12830	ko:K08281
pasg:KSS96_12835	ko:K00763
pasg:KSS96_12840	ko:K01916
pasg:KSS96_12845	ko:K26937
pasg:KSS96_12890	ko:K16088
pasg:KSS96_12895	ko:K06160
pasg:KSS96_12920	ko:K01761
pasg:KSS96_12925	ko:K03719
pasg:KSS96_12930	ko:K09932
pasg:KSS96_12960	ko:K28525
pasg:KSS96_12965	ko:K15553
pasg:KSS96_12975	ko:K24700
pasg:KSS96_13000	ko:K02483
pasg:KSS96_13015	ko:K03338
pasg:KSS96_13020	ko:K03335
pasg:KSS96_13025	ko:K03337
pasg:KSS96_13030	ko:K06606
pasg:KSS96_13035	ko:K03336
pasg:KSS96_13040	ko:K00010
pasg:KSS96_13055	ko:K17213
pasg:KSS96_13060	ko:K17215
pasg:KSS96_13065	ko:K17214
pasg:KSS96_13070	ko:K06204
pasg:KSS96_13075	ko:K03406
pasg:KSS96_13100	ko:K02002
pasg:KSS96_13135	ko:K01356
pasg:KSS96_13140	ko:K14160
pasg:KSS96_13145	ko:K14161
pasg:KSS96_13150	ko:K14162
pasg:KSS96_13160	ko:K03701
pasg:KSS96_13165	ko:K00615
pasg:KSS96_13170	ko:K09794
pasg:KSS96_13175	ko:K25986
pasg:KSS96_13195	ko:K04774
pasg:KSS96_13200	ko:K05879
pasg:KSS96_13205	ko:K05878
pasg:KSS96_13210	ko:K23271
pasg:KSS96_13220	ko:K17205
pasg:KSS96_13225	ko:K17206
pasg:KSS96_13230	ko:K17207
pasg:KSS96_13235	ko:K01808
pasg:KSS96_13250	ko:K02030
pasg:KSS96_13255	ko:K02029
pasg:KSS96_13260	ko:K02029
pasg:KSS96_13265	ko:K02028
pasg:KSS96_13285	ko:K00874
pasg:KSS96_13290	ko:K03769
pasg:KSS96_13300	ko:K01907
pasg:KSS96_13305	ko:K00019
pasg:KSS96_13320	ko:K13896
pasg:KSS96_13325	ko:K13895
pasg:KSS96_13330	ko:K13894
pasg:KSS96_13335	ko:K13893
pasg:KSS96_13340	ko:K03769
pasg:KSS96_13355	ko:K11903
pasg:KSS96_13360	ko:K11910
pasg:KSS96_13365	ko:K11901
pasg:KSS96_13370	ko:K11900
pasg:KSS96_13375	ko:K11905
pasg:KSS96_13380	ko:K11896
pasg:KSS96_13385	ko:K11895
pasg:KSS96_13390	ko:K11907
pasg:KSS96_13395	ko:K11914
pasg:KSS96_13400	ko:K11894
pasg:KSS96_13405	ko:K11906
pasg:KSS96_13410	ko:K11893
pasg:KSS96_13415	ko:K11892
pasg:KSS96_13420	ko:K11891
pasg:KSS96_13425	ko:K11915
pasg:KSS96_13430	ko:K11916
pasg:KSS96_13440	ko:K02761
pasg:KSS96_13445	ko:K07044
pasg:KSS96_13465	ko:K00496
pasg:KSS96_13480	ko:K06076
pasg:KSS96_13485	ko:K06445
pasg:KSS96_13490	ko:K00059
pasg:KSS96_13500	ko:K00626
pasg:KSS96_13505	ko:K01897
pasg:KSS96_13520	ko:K07003
pasg:KSS96_13540	ko:K07404
pasg:KSS96_13555	ko:K03546
pasg:KSS96_13560	ko:K03547
pasg:KSS96_13570	ko:K07114
pasg:KSS96_13575	ko:K07114
pasg:KSS96_13590	ko:K03924
pasg:KSS96_13600	ko:K15371
pasg:KSS96_13615	ko:K11103
pasg:KSS96_13620	ko:K01246
pasg:KSS96_13625	ko:K00375
pasg:KSS96_13650	ko:K03837
pasg:KSS96_13655	ko:K01682
pasg:KSS96_13660	ko:K06938
pasg:KSS96_13665	ko:K14055
pasg:KSS96_13670	ko:K06169
pasg:KSS96_13680	ko:K18073
pasg:KSS96_13685	ko:K18072
pasg:KSS96_13705	ko:K01467
pasg:KSS96_13710	ko:K17850
pasg:KSS96_13755	ko:K01426
pasg:KSS96_13780	ko:K08223
pasg:KSS96_13800	ko:K03762
pasg:KSS96_13805	ko:K08191
pasg:KSS96_13815	ko:K03566
pasg:KSS96_13835	ko:K03406
pasg:KSS96_13840	ko:K00380
pasg:KSS96_13845	ko:K00362
pasg:KSS96_13850	ko:K00363
pasg:KSS96_13855	ko:K01999
pasg:KSS96_13860	ko:K01998
pasg:KSS96_13865	ko:K01997
pasg:KSS96_13870	ko:K01995
pasg:KSS96_13910	ko:K00355
pasg:KSS96_13920	ko:K00800
pasg:KSS96_13925	ko:K07039
pasg:KSS96_13935	ko:K03426
pasg:KSS96_13940	ko:K07090
pasg:KSS96_13945	ko:K01004
pasg:KSS96_13950	ko:K06969
pasg:KSS96_13955	ko:K06938
pasg:KSS96_13960	ko:K00526
pasg:KSS96_13970	ko:K02073
pasg:KSS96_13975	ko:K02071
pasg:KSS96_13980	ko:K02072
pasg:KSS96_13990	ko:K05834
pasg:KSS96_13995	ko:K18968
pasg:KSS96_14000	ko:K01295
pasg:KSS96_14025	ko:K07552
pasg:KSS96_14030	ko:K06911
pasg:KSS96_14045	ko:K23514
pasg:KSS96_14050	ko:K07165
pasg:KSS96_14060	ko:K14155
pasg:KSS96_14065	ko:K00681
pasg:KSS96_14070	ko:K01142
pasg:KSS96_14080	ko:K03811
pasg:KSS96_14085	ko:K03406
pasg:KSS96_14090	ko:K06153
pasg:KSS96_14110	ko:K01118
pasg:KSS96_14140	ko:K12979
pasg:KSS96_14145	ko:K01971
pasg:KSS96_14150	ko:K10979
pasg:KSS96_14160	ko:K21430
pasg:KSS96_14165	ko:K09958
pasg:KSS96_14175	ko:K00998
pasg:KSS96_14185	ko:K07224
pasg:KSS96_14190	ko:K16301
pasg:KSS96_14200	ko:K07243
pasg:KSS96_14215	ko:K18300
pasg:KSS96_14220	ko:K18299
pasg:KSS96_14225	ko:K18298
pasg:KSS96_14230	ko:K03412
pasg:KSS96_14235	ko:K03411
pasg:KSS96_14240	ko:K00575
pasg:KSS96_14245	ko:K03408
pasg:KSS96_14250	ko:K03406
pasg:KSS96_14255	ko:K03407
pasg:KSS96_14265	ko:K03413
pasg:KSS96_14270	ko:K03406
pasg:KSS96_14305	ko:K02031
pasg:KSS96_14305	ko:K02032
pasg:KSS96_14310	ko:K02034
pasg:KSS96_14315	ko:K02033
pasg:KSS96_14320	ko:K02035
pasg:KSS96_14330	ko:K06884
pasg:KSS96_14360	ko:K00156
pasg:KSS96_14390	ko:K03743
pasg:KSS96_14405	ko:K03300
pasg:KSS96_14410	ko:K11103
pasg:KSS96_14440	ko:K02030
pasg:KSS96_14445	ko:K02029
pasg:KSS96_14450	ko:K02028
pasg:KSS96_14455	ko:K00681
pasg:KSS96_14475	ko:K07217
pasg:KSS96_14485	ko:K02257
pasg:KSS96_14490	ko:K02300
pasg:KSS96_14495	ko:K02299
pasg:KSS96_14500	ko:K02298
pasg:KSS96_14505	ko:K02297
pasg:KSS96_14520	ko:K06884
pasg:KSS96_14525	ko:K06884
pasg:KSS96_14530	ko:K07238
pasg:KSS96_14545	ko:K03566
pasg:KSS96_14550	ko:K27311
pasg:KSS96_14565	ko:K01714
pasg:KSS96_14575	ko:K01733
pasg:KSS96_14585	ko:K00003
pasg:KSS96_14595	ko:K26365
pasg:KSS96_14600	ko:K11741
pasg:KSS96_14605	ko:K10014
pasg:KSS96_14610	ko:K10016
pasg:KSS96_14615	ko:K10015
pasg:KSS96_14620	ko:K10017
pasg:KSS96_14625	ko:K03406
pasg:KSS96_14630	ko:K05835
pasg:KSS96_14695	ko:K07497
pasg:KSS96_14725	ko:K02342
pasg:KSS96_14735	ko:K05275
pasg:KSS96_14775	ko:K01835
pasg:KSS96_14780	ko:K06911
pasg:KSS96_14810	ko:K11073
pasg:KSS96_14830	ko:K01406
pasg:KSS96_14840	ko:K12536
pasg:KSS96_14845	ko:K12537
pasg:KSS96_14850	ko:K12538
pasg:KSS96_14870	ko:K10844
pasg:KSS96_14915	ko:K11443
pasg:KSS96_14935	ko:K07645
pasg:KSS96_14940	ko:K07666
pasg:KSS96_14970	ko:K12262
pasg:KSS96_14975	ko:K10441
pasg:KSS96_14980	ko:K10440
pasg:KSS96_14985	ko:K10439
pasg:KSS96_14990	ko:K02529
pasg:KSS96_14995	ko:K00854
pasg:KSS96_15000	ko:K03719
pasg:KSS96_15010	ko:K24847
pasg:KSS96_15020	ko:K03406
pasg:KSS96_15025	ko:K01003
pasg:KSS96_15030	ko:K15553
pasg:KSS96_15055	ko:K00647
pasg:KSS96_15070	ko:K11904
pasg:KSS96_15080	ko:K01619
pasg:KSS96_15085	ko:K11534
pasg:KSS96_15095	ko:K02429
pasg:KSS96_15100	ko:K28747
pasg:KSS96_15105	ko:K03406
pasg:KSS96_15110	ko:K07552
pasg:KSS96_15125	ko:K10012
pasg:KSS96_15130	ko:K10011
pasg:KSS96_15135	ko:K13014
pasg:KSS96_15140	ko:K07264
pasg:KSS96_15145	ko:K12962
pasg:KSS96_15150	ko:K12963
pasg:KSS96_15155	ko:K00012
pasg:KSS96_15170	ko:K07168
pasg:KSS96_15185	ko:K01692
pasg:KSS96_15190	ko:K00248
pasg:KSS96_15195	ko:K00626
pasg:KSS96_15210	ko:K08482
pasg:KSS96_15225	ko:K13589
pasg:KSS96_15235	ko:K03412
pasg:KSS96_15240	ko:K00575
pasg:KSS96_15280	ko:K25316
pasg:KSS96_15285	ko:K03825
pasg:KSS96_15295	ko:K00865
pasg:KSS96_15300	ko:K02647
pasg:KSS96_15325	ko:K05786
pasg:KSS96_15330	ko:K00457
pasg:KSS96_15345	ko:K26148
pasg:KSS96_15360	ko:K01759
pasg:KSS96_15365	ko:K03387
pasg:KSS96_15370	ko:K24119
pasg:KSS96_15385	ko:K00383
pasg:KSS96_15390	ko:K00963
pasg:KSS96_15425	ko:K03919
pasg:KSS96_15430	ko:K10778
pasg:KSS96_15435	ko:K00459
pasg:KSS96_15440	ko:K02020
pasg:KSS96_15445	ko:K02018
pasg:KSS96_15450	ko:K02017
pasg:KSS96_15455	ko:K03168
pasg:KSS96_15470	ko:K26606
pasg:KSS96_15475	ko:K26605
pasg:KSS96_15485	ko:K03892
pasg:KSS96_15490	ko:K03893
pasg:KSS96_15495	ko:K03741
pasg:KSS96_15500	ko:K06600
pasg:KSS96_15520	ko:K14228
pasg:KSS96_15555	ko:K28029
pasg:KSS96_15605	ko:K12658
pasg:KSS96_15610	ko:K21062
pasg:KSS96_15615	ko:K21060
pasg:KSS96_15625	ko:K21826
pasg:KSS96_15665	ko:K14222
pasg:KSS96_15670	ko:K07116
pasg:KSS96_15690	ko:K18900
pasg:KSS96_15700	ko:K03406
pasg:KSS96_15730	ko:K00703
pasg:KSS96_15735	ko:K01236
pasg:KSS96_15740	ko:K00705
pasg:KSS96_15745	ko:K06044
pasg:KSS96_15755	ko:K01214
pasg:KSS96_15790	ko:K11737
pasg:KSS96_15805	ko:K16088
pasg:KSS96_15830	ko:K03762
pasg:KSS96_15835	ko:K01951
pasg:KSS96_15840	ko:K13652
pasg:KSS96_15850	ko:K01714
pasg:KSS96_15855	ko:K09136
pasg:KSS96_15860	ko:K03776
pasg:KSS96_15895	ko:K00700
pasg:KSS96_15900	ko:K05343
pasg:KSS96_15905	ko:K16147
pasg:KSS96_15915	ko:K07507
pasg:KSS96_15940	ko:K21023
pasg:KSS96_15945	ko:K18139
pasg:KSS96_15950	ko:K07789
pasg:KSS96_15955	ko:K07788
pasg:KSS96_15960	ko:K07799
pasg:KSS96_15965	ko:K11065
pasg:KSS96_15980	ko:K10227
pasg:KSS96_15985	ko:K10228
pasg:KSS96_15990	ko:K10229
pasg:KSS96_15995	ko:K10111
pasg:KSS96_16000	ko:K00045
pasg:KSS96_16005	ko:K00854
pasg:KSS96_16010	ko:K00847
pasg:KSS96_16025	ko:K01754
pasg:KSS96_16035	ko:K01265
pasg:KSS96_16040	ko:K21815
pasg:KSS96_16045	ko:K17228
pasg:KSS96_16055	ko:K07090
pasg:KSS96_16060	ko:K02484
pasg:KSS96_16065	ko:K02483
pasg:KSS96_16070	ko:K03585
pasg:KSS96_16075	ko:K18138
pasg:KSS96_16100	ko:K02525
pasg:KSS96_16110	ko:K11441
pasg:KSS96_16120	ko:K00032
pasg:KSS96_16125	ko:K03406
pasg:KSS96_16130	ko:K16345
pasg:KSS96_16140	ko:K01501
pasg:KSS96_16160	ko:K13609
pasg:KSS96_16190	ko:K06992
pasg:KSS96_16220	ko:K00036
pasg:KSS96_16225	ko:K00033
pasg:KSS96_16235	ko:K19353
pasg:KSS96_16240	ko:K16088
pasg:KSS96_16255	ko:K06916
pasg:KSS96_16270	ko:K01256
pasg:KSS96_16280	ko:K09916
pasg:KSS96_16285	ko:K02441
pasg:KSS96_16295	ko:K00858
pasg:KSS96_16300	ko:K09977
pasg:KSS96_16305	ko:K13580
pasg:KSS96_16310	ko:K03405
pasg:KSS96_16315	ko:K02230
pasg:KSS96_16320	ko:K02234
pasg:KSS96_16335	ko:K02189
pasg:KSS96_16340	ko:K05936
pasg:KSS96_16345	ko:K07400
pasg:KSS96_16355	ko:K00548
pasg:KSS96_16370	ko:K00381
pasg:KSS96_16390	ko:K00156
pasg:KSS96_16395	ko:K19784
pasg:KSS96_16420	ko:K01584
pasg:KSS96_16425	ko:K02342
pasg:KSS96_16430	ko:K03469
pasg:KSS96_16440	ko:K01069
pasg:KSS96_16445	ko:K08307
pasg:KSS96_16450	ko:K13893
pasg:KSS96_16455	ko:K13893
pasg:KSS96_16460	ko:K13894
pasg:KSS96_16465	ko:K13895
pasg:KSS96_16470	ko:K13896
pasg:KSS96_16495	ko:K01166
pasg:KSS96_16505	ko:K03574
pasg:KSS96_16510	ko:K02030
pasg:KSS96_16515	ko:K24843
pasg:KSS96_16520	ko:K24845
pasg:KSS96_16525	ko:K24844
pasg:KSS96_16530	ko:K03750
pasg:KSS96_16535	ko:K03638
pasg:KSS96_16540	ko:K00275
pasg:KSS96_16545	ko:K09943
pasg:KSS96_16550	ko:K07234
pasg:KSS96_16555	ko:K21563
pasg:KSS96_16565	ko:K02448
pasg:KSS96_16570	ko:K04561
pasg:KSS96_16575	ko:K02305
pasg:KSS96_16610	ko:K02014
pasg:KSS96_16630	ko:K06889
pasg:KSS96_16635	ko:K29125
pasg:KSS96_16650	ko:K08995
pasg:KSS96_16655	ko:K05520
pasg:KSS96_16680	ko:K07230
pasg:KSS96_16690	ko:K07243
pasg:KSS96_16700	ko:K07493
pasg:KSS96_16705	ko:K03406
pasg:KSS96_16710	ko:K04069
pasg:KSS96_16720	ko:K21636
pasg:KSS96_16725	ko:K03639
pasg:KSS96_16730	ko:K03769
pasg:KSS96_16735	ko:K00374
pasg:KSS96_16740	ko:K00373
pasg:KSS96_16745	ko:K00371
pasg:KSS96_16750	ko:K00370
pasg:KSS96_16755	ko:K02575
pasg:KSS96_16760	ko:K02575
pasg:KSS96_16765	ko:K07673
pasg:KSS96_16770	ko:K07684
pasg:KSS96_16775	ko:K18297
pasg:KSS96_16800	ko:K06911
pasg:KSS96_16810	ko:K00344
pasg:KSS96_16865	ko:K01991
pasg:KSS96_16875	ko:K00067
pasg:KSS96_16880	ko:K01790
pasg:KSS96_16885	ko:K00973
pasg:KSS96_16890	ko:K01710
pasg:KSS96_16895	ko:K00971
pasg:KSS96_16935	ko:K16692
pasg:KSS96_16940	ko:K25307
pasg:KSS96_16945	ko:K05785
pasg:KSS96_16955	ko:K04091
pasg:KSS96_16960	ko:K00627
pasg:KSS96_16965	ko:K21417
pasg:KSS96_16970	ko:K21416
pasg:KSS96_16975	ko:K21405
pasg:KSS96_16980	ko:K02014
pasg:KSS96_17000	ko:K21563
pasg:KSS96_17010	ko:K02164
pasg:KSS96_17015	ko:K04748
pasg:KSS96_17020	ko:K15864
pasg:KSS96_17025	ko:K08738
pasg:KSS96_17030	ko:K19344
pasg:KSS96_17035	ko:K19345
pasg:KSS96_17040	ko:K22225
pasg:KSS96_17045	ko:K22225
pasg:KSS96_17050	ko:K22225
pasg:KSS96_17055	ko:K22225
pasg:KSS96_17060	ko:K24868
pasg:KSS96_17065	ko:K02303
pasg:KSS96_17070	ko:K24867
pasg:KSS96_17075	ko:K02495
pasg:KSS96_17080	ko:K09943
pasg:KSS96_17095	ko:K07152
pasg:KSS96_17100	ko:K09796
pasg:KSS96_17130	ko:K06872
pasg:KSS96_17135	ko:K19707
pasg:KSS96_17145	ko:K01778
pasg:KSS96_17155	ko:K21470
pasg:KSS96_17165	ko:K01470
pasg:KSS96_17185	ko:K00799
pasg:KSS96_17200	ko:K00549
pasg:KSS96_17205	ko:K03651
pasg:KSS96_17210	ko:K02052
pasg:KSS96_17215	ko:K02053
pasg:KSS96_17220	ko:K02053
pasg:KSS96_17225	ko:K02055
pasg:KSS96_17235	ko:K13747
pasg:KSS96_17250	ko:K01425
pasg:KSS96_17265	ko:K15553
pasg:KSS96_17270	ko:K00864
pasg:KSS96_17275	ko:K00615
pasg:KSS96_17280	ko:K00615
pasg:KSS96_17285	ko:K10440
pasg:KSS96_17290	ko:K10439
pasg:KSS96_17295	ko:K10441
pasg:KSS96_17315	ko:K00616
pasg:KSS96_17325	ko:K08159
pasg:KSS96_17330	ko:K14347
pasg:KSS96_17350	ko:K06048
pasg:KSS96_17375	ko:K07484
pasg:KSS96_17385	ko:K07483
pasg:KSS96_17390	ko:K10778
pasg:KSS96_17400	ko:K17321
pasg:KSS96_17410	ko:K17323
pasg:KSS96_17415	ko:K17322
pasg:KSS96_17420	ko:K17325
pasg:KSS96_17425	ko:K17324
pasg:KSS96_17430	ko:K21405
pasg:KSS96_17435	ko:K07165
pasg:KSS96_17440	ko:K23514
pasg:KSS96_17445	ko:K02014
pasg:KSS96_17450	ko:K03406
pasg:KSS96_17495	ko:K01494
pasg:KSS96_17505	ko:K07497
pasg:KSS96_17530	ko:K14233
pasg:KSS96_17535	ko:K19416
pasg:KSS96_17540	ko:K00075
pasg:KSS96_17545	ko:K25307
pasg:KSS96_17550	ko:K00979
pasg:KSS96_17555	ko:K09791
pasg:KSS96_17560	ko:K00912
pasg:KSS96_17565	ko:K03559
pasg:KSS96_17570	ko:K03561
pasg:KSS96_17575	ko:K02238
pasg:KSS96_17580	ko:K09928
pasg:KSS96_17585	ko:K19609
pasg:KSS96_17590	ko:K19610
pasg:KSS96_17595	ko:K07678
pasg:KSS96_17600	ko:K03778
pasg:KSS96_17610	ko:K03668
pasg:KSS96_17620	ko:K00537
pasg:KSS96_17625	ko:K03809
pasg:KSS96_17640	ko:K14058
pasg:KSS96_17650	ko:K02742
pasg:KSS96_17655	ko:K01796
pasg:KSS96_17660	ko:K07235
pasg:KSS96_17665	ko:K07236
pasg:KSS96_17670	ko:K07237
pasg:KSS96_17675	ko:K11179
pasg:KSS96_17685	ko:K07393
pasg:KSS96_17690	ko:K02302
pasg:KSS96_17695	ko:K01875
pasg:KSS96_17700	ko:K06199
pasg:KSS96_17705	ko:K07478
pasg:KSS96_17710	ko:K03634
pasg:KSS96_17715	ko:K03466
pasg:KSS96_17720	ko:K00684
pasg:KSS96_17725	ko:K21420
pasg:KSS96_17730	ko:K02518
pasg:KSS96_17735	ko:K03694
pasg:KSS96_17740	ko:K06891
pasg:KSS96_17745	ko:K03704
pasg:KSS96_17750	ko:K00031
pasg:KSS96_17755	ko:K00031
pasg:KSS96_17770	ko:K00566
pasg:KSS96_17775	ko:K07153
pasg:KSS96_17780	ko:K01756
pasg:KSS96_17785	ko:K18850
pasg:KSS96_17800	ko:K01637
pasg:KSS96_17805	ko:K00330
pasg:KSS96_17810	ko:K00331
pasg:KSS96_17815	ko:K13378
pasg:KSS96_17820	ko:K00334
pasg:KSS96_17825	ko:K00335
pasg:KSS96_17830	ko:K00336
pasg:KSS96_17835	ko:K00337
pasg:KSS96_17840	ko:K00338
pasg:KSS96_17845	ko:K00339
pasg:KSS96_17850	ko:K00340
pasg:KSS96_17855	ko:K00341
pasg:KSS96_17860	ko:K00342
pasg:KSS96_17865	ko:K00343
pasg:KSS96_17900	ko:K08169
pasg:KSS96_17905	ko:K07223
pasg:KSS96_17910	ko:K00131
pasg:KSS96_17930	ko:K02003
pasg:KSS96_17935	ko:K02004
pasg:KSS96_17940	ko:K12340
pasg:KSS96_17945	ko:K02005
pasg:KSS96_17955	ko:K01996
pasg:KSS96_17960	ko:K01999
pasg:KSS96_17965	ko:K01998
pasg:KSS96_17970	ko:K01997
pasg:KSS96_17975	ko:K01995
pasg:KSS96_17985	ko:K20938
pasg:KSS96_18010	ko:K05559
pasg:KSS96_18015	ko:K05560
pasg:KSS96_18020	ko:K05561
pasg:KSS96_18025	ko:K05562
pasg:KSS96_18030	ko:K05563
pasg:KSS96_18035	ko:K05564
pasg:KSS96_18045	ko:K01883
pasg:KSS96_18050	ko:K01886
pasg:KSS96_18055	ko:K03768
pasg:KSS96_18060	ko:K03269
pasg:KSS96_18065	ko:K03446
pasg:KSS96_18070	ko:K03543
pasg:KSS96_18075	ko:K18139
pasg:KSS96_18085	ko:K09800
pasg:KSS96_18090	ko:K07278
pasg:KSS96_18100	ko:K01142
pasg:KSS96_18105	ko:K02040
pasg:KSS96_18110	ko:K00249
pasg:KSS96_18125	ko:K01640
pasg:KSS96_18135	ko:K00666
pasg:KSS96_18140	ko:K00253
pasg:KSS96_18145	ko:K01969
pasg:KSS96_18150	ko:K13766
pasg:KSS96_18155	ko:K01968
pasg:KSS96_18180	ko:K03781
pasg:KSS96_18195	ko:K06916
pasg:KSS96_18215	ko:K03430
pasg:KSS96_18220	ko:K05306
pasg:KSS96_18225	ko:K12262
pasg:KSS96_18235	ko:K00219
pasg:KSS96_18255	ko:K00163
pasg:KSS96_18275	ko:K03770
pasg:KSS96_18280	ko:K03530
pasg:KSS96_18285	ko:K01338
pasg:KSS96_18290	ko:K03544
pasg:KSS96_18295	ko:K01358
pasg:KSS96_18300	ko:K03545
pasg:KSS96_18305	ko:K14226
pasg:KSS96_18310	ko:K14228
pasg:KSS96_18315	ko:K14226
pasg:KSS96_18320	ko:K14219
pasg:KSS96_18325	ko:K01491
pasg:KSS96_18330	ko:K07262
pasg:KSS96_18350	ko:K18138
pasg:KSS96_18355	ko:K03585
pasg:KSS96_18360	ko:K18139
pasg:KSS96_18365	ko:K06016
pasg:KSS96_18370	ko:K03457
pasg:KSS96_18375	ko:K01464
pasg:KSS96_18380	ko:K17722
pasg:KSS96_18385	ko:K17723
pasg:KSS96_18390	ko:K09017
pasg:KSS96_18395	ko:K07156
pasg:KSS96_18400	ko:K07245
pasg:KSS96_18410	ko:K18981
pasg:KSS96_18420	ko:K11688
pasg:KSS96_18425	ko:K11689
pasg:KSS96_18430	ko:K11690
pasg:KSS96_18435	ko:K01785
pasg:KSS96_18465	ko:K06135
pasg:KSS96_18470	ko:K00138
pasg:KSS96_18475	ko:K00114
pasg:KSS96_18485	ko:K17226
pasg:KSS96_18500	ko:K00114
pasg:KSS96_18510	ko:K07689
pasg:KSS96_18515	ko:K07675
pasg:KSS96_18530	ko:K01990
pasg:KSS96_18535	ko:K01992
pasg:KSS96_18550	ko:K20975
pasg:KSS96_18565	ko:K07090
pasg:KSS96_18570	ko:K17218
pasg:KSS96_18575	ko:K22042
pasg:KSS96_18585	ko:K03719
pasg:KSS96_18590	ko:K00166
pasg:KSS96_18595	ko:K00167
pasg:KSS96_18600	ko:K09699
pasg:KSS96_18605	ko:K00382
pasg:KSS96_18610	ko:K00826
pasg:KSS96_18625	ko:K01750
pasg:KSS96_18630	ko:K10014
pasg:KSS96_18635	ko:K10016
pasg:KSS96_18640	ko:K10015
pasg:KSS96_18645	ko:K10017
pasg:KSS96_18650	ko:K03719
pasg:KSS96_18665	ko:K10531
pasg:KSS96_18675	ko:K13888
pasg:KSS96_18680	ko:K05685
pasg:KSS96_18685	ko:K18139
pasg:KSS96_18700	ko:K01999
pasg:KSS96_18705	ko:K01997
pasg:KSS96_18710	ko:K01998
pasg:KSS96_18715	ko:K01995
pasg:KSS96_18720	ko:K01996
pasg:KSS96_18725	ko:K06016
pasg:KSS96_18730	ko:K02433
pasg:KSS96_18740	ko:K23773
pasg:KSS96_18745	ko:K02529
pasg:KSS96_18755	ko:K24707
pasg:KSS96_18760	ko:K23271
pasg:KSS96_18765	ko:K10440
pasg:KSS96_18770	ko:K10441
pasg:KSS96_18775	ko:K10439
pasg:KSS96_18790	ko:K02004
pasg:KSS96_18795	ko:K02003
pasg:KSS96_18805	ko:K07264
pasg:KSS96_18810	ko:K01990
pasg:KSS96_18815	ko:K01992
pasg:KSS96_18845	ko:K00046
pasg:KSS96_18850	ko:K00098
pasg:KSS96_18880	ko:K00274
pasg:KSS96_18885	ko:K02030
pasg:KSS96_18890	ko:K02028
pasg:KSS96_18895	ko:K02029
pasg:KSS96_18900	ko:K02014
pasg:KSS96_18910	ko:K02453
pasg:KSS96_18920	ko:K02462
pasg:KSS96_18925	ko:K02461
pasg:KSS96_18930	ko:K02460
pasg:KSS96_18935	ko:K02459
pasg:KSS96_18940	ko:K02458
pasg:KSS96_18945	ko:K02457
pasg:KSS96_18950	ko:K02456
pasg:KSS96_18955	ko:K02455
pasg:KSS96_18960	ko:K02454
pasg:KSS96_18970	ko:K05349
pasg:KSS96_18980	ko:K02014
pasg:KSS96_18990	ko:K21379
pasg:KSS96_19015	ko:K19954
pasg:KSS96_19035	ko:K14232
pasg:KSS96_19045	ko:K04764
pasg:KSS96_19050	ko:K01890
pasg:KSS96_19055	ko:K01889
pasg:KSS96_19060	ko:K02887
pasg:KSS96_19065	ko:K02916
pasg:KSS96_19070	ko:K02520
pasg:KSS96_19075	ko:K01868
pasg:KSS96_19085	ko:K03704
pasg:KSS96_19110	ko:K06726
pasg:KSS96_19115	ko:K00852
pasg:KSS96_19120	ko:K02529
pasg:KSS96_19125	ko:K10440
pasg:KSS96_19130	ko:K10441
pasg:KSS96_19135	ko:K10439
pasg:KSS96_19140	ko:K05597
pasg:KSS96_19150	ko:K01150
pasg:KSS96_19160	ko:K03563
pasg:KSS96_19170	ko:K19270
pasg:KSS96_19180	ko:K07665
pasg:KSS96_19185	ko:K07644
pasg:KSS96_19195	ko:K01304
pasg:KSS96_19210	ko:K00638
pasg:KSS96_19215	ko:K14237
pasg:KSS96_19220	ko:K09471
pasg:KSS96_19225	ko:K14221
pasg:KSS96_19230	ko:K14221
pasg:KSS96_19235	ko:K14237
pasg:KSS96_19245	ko:K10764
pasg:KSS96_19250	ko:K00764
pasg:KSS96_19255	ko:K03558
pasg:KSS96_19260	ko:K03749
pasg:KSS96_19265	ko:K11754
pasg:KSS96_19270	ko:K01963
pasg:KSS96_19275	ko:K01817
