jag:GJA_1	ko:K02358
jag:GJA_4020	ko:K07001
jag:GJA_4021	ko:K00681
jag:GJA_4026	ko:K15987
jag:GJA_4027	ko:K00939
jag:GJA_4028	ko:K00979
jag:GJA_4029	ko:K09791
jag:GJA_4030	ko:K00912
jag:GJA_4031	ko:K03559
jag:GJA_4032	ko:K03561
jag:GJA_4034	ko:K03601
jag:GJA_4035	ko:K04564
jag:GJA_404	ko:K01869
jag:GJA_4040	ko:K01183
jag:GJA_4043	ko:K19265
jag:GJA_4045	ko:K07154
jag:GJA_4049	ko:K18139
jag:GJA_405	ko:K03643
jag:GJA_4050	ko:K15974
jag:GJA_4056	ko:K03673
jag:GJA_4057	ko:K02014
jag:GJA_406	ko:K02340
jag:GJA_4060	ko:K14540
jag:GJA_4066	ko:K03924
jag:GJA_4068	ko:K22452
jag:GJA_4069	ko:K08305
jag:GJA_407	ko:K00147
jag:GJA_4072	ko:K12339
jag:GJA_4073	ko:K00384
jag:GJA_4077	ko:K02237
jag:GJA_408	ko:K08973
jag:GJA_4080	ko:K01897
jag:GJA_4082	ko:K21344
jag:GJA_4083	ko:K00012
jag:GJA_4084	ko:K19804
jag:GJA_4085	ko:K08992
jag:GJA_4086	ko:K05788
jag:GJA_4087	ko:K02945
jag:GJA_4088	ko:K00945
jag:GJA_4089	ko:K00800
jag:GJA_4090	ko:K04517
jag:GJA_4091	ko:K00817
jag:GJA_4092	ko:K14170
jag:GJA_4093	ko:K00831
jag:GJA_4094	ko:K02469
jag:GJA_4096	ko:K03286
jag:GJA_4097	ko:K00568
jag:GJA_4098	ko:K22292
jag:GJA_4099	ko:K14059
jag:GJA_410	ko:K25137
jag:GJA_4103	ko:K08227
jag:GJA_4105	ko:K12979
jag:GJA_4108	ko:K00285
jag:GJA_411	ko:K07552
jag:GJA_4110	ko:K05520
jag:GJA_4112	ko:K00763
jag:GJA_4118	ko:K18997
jag:GJA_4119	ko:K05516
jag:GJA_4121	ko:K26939
jag:GJA_4122	ko:K01278
jag:GJA_4124	ko:K07386
jag:GJA_4126	ko:K02423
jag:GJA_4129	ko:K01679
jag:GJA_4130	ko:K14761
jag:GJA_4132	ko:K15977
jag:GJA_4133	ko:K09930
jag:GJA_4136	ko:K03753
jag:GJA_4137	ko:K01114
jag:GJA_4138	ko:K02451
jag:GJA_4139	ko:K02450
jag:GJA_4144	ko:K18676
jag:GJA_4145	ko:K24967
jag:GJA_4146	ko:K01443
jag:GJA_4147	ko:K00820
jag:GJA_4148	ko:K17244
jag:GJA_4149	ko:K17245
jag:GJA_415	ko:K07126
jag:GJA_4150	ko:K17246
jag:GJA_4151	ko:K08218
jag:GJA_4152	ko:K10111
jag:GJA_4156	ko:K01183
jag:GJA_4157	ko:K02014
jag:GJA_4158	ko:K02014
jag:GJA_416	ko:K07126
jag:GJA_4160	ko:K24967
jag:GJA_4161	ko:K07263
jag:GJA_4165	ko:K02227
jag:GJA_4167	ko:K02884
jag:GJA_4168	ko:K00554
jag:GJA_4169	ko:K02860
jag:GJA_4170	ko:K02959
jag:GJA_4174	ko:K26606
jag:GJA_4176	ko:K20035
jag:GJA_4177	ko:K03522
jag:GJA_4178	ko:K03521
jag:GJA_4179	ko:K04085
jag:GJA_4180	ko:K01872
jag:GJA_4181	ko:K03711
jag:GJA_4182	ko:K02014
jag:GJA_4183	ko:K01126
jag:GJA_4187	ko:K08224
jag:GJA_4194	ko:K01886
jag:GJA_42	ko:K00248
jag:GJA_4200	ko:K00523
jag:GJA_4212	ko:K13483
jag:GJA_4213	ko:K11178
jag:GJA_4214	ko:K11177
jag:GJA_4219	ko:K01141
jag:GJA_4220	ko:K01591
jag:GJA_4222	ko:K03744
jag:GJA_4223	ko:K06872
jag:GJA_4225	ko:K00034
jag:GJA_423	ko:K14225
jag:GJA_4232	ko:K00849
jag:GJA_4234	ko:K00965
jag:GJA_4240	ko:K07335
jag:GJA_4241	ko:K23536
jag:GJA_4242	ko:K23535
jag:GJA_4243	ko:K23537
jag:GJA_4244	ko:K01894
jag:GJA_4245	ko:K02014
jag:GJA_425	ko:K03439
jag:GJA_4252	ko:K03086
jag:GJA_4256	ko:K00558
jag:GJA_4257	ko:K07484
jag:GJA_4258	ko:K11903
jag:GJA_426	ko:K00261
jag:GJA_4261	ko:K14233
jag:GJA_4262	ko:K01895
jag:GJA_4264	ko:K01676
jag:GJA_4265	ko:K01776
jag:GJA_4266	ko:K14226
jag:GJA_427	ko:K21645
jag:GJA_4277	ko:K16091
jag:GJA_4279	ko:K01495
jag:GJA_428	ko:K11103
jag:GJA_4286	ko:K03832
jag:GJA_4287	ko:K03406
jag:GJA_4288	ko:K05539
jag:GJA_4289	ko:K06207
jag:GJA_4290	ko:K03177
jag:GJA_4291	ko:K02834
jag:GJA_4292	ko:K02519
jag:GJA_4293	ko:K02600
jag:GJA_4294	ko:K09748
jag:GJA_4295	ko:K06178
jag:GJA_4296	ko:K06024
jag:GJA_4297	ko:K00845
jag:GJA_4301	ko:K02031
jag:GJA_4301	ko:K02032
jag:GJA_4302	ko:K02034
jag:GJA_4303	ko:K02033
jag:GJA_4304	ko:K02035
jag:GJA_4306	ko:K02014
jag:GJA_4308	ko:K02014
jag:GJA_4309	ko:K01626
jag:GJA_4310	ko:K02014
jag:GJA_4311	ko:K03568
jag:GJA_4312	ko:K11206
jag:GJA_4315	ko:K00982
jag:GJA_4317	ko:K00134
jag:GJA_4318	ko:K00615
jag:GJA_4319	ko:K09761
jag:GJA_4320	ko:K02014
jag:GJA_4322	ko:K07137
jag:GJA_4324	ko:K02014
jag:GJA_4326	ko:K02014
jag:GJA_4328	ko:K03284
jag:GJA_4329	ko:K07712
jag:GJA_433	ko:K07506
jag:GJA_4330	ko:K07708
jag:GJA_4332	ko:K01915
jag:GJA_4337	ko:K00799
jag:GJA_4349	ko:K03772
jag:GJA_435	ko:K03654
jag:GJA_4352	ko:K02002
jag:GJA_4353	ko:K02001
jag:GJA_4354	ko:K02000
jag:GJA_4358	ko:K05524
jag:GJA_4359	ko:K00384
jag:GJA_436	ko:K06153
jag:GJA_4360	ko:K05973
jag:GJA_4362	ko:K02030
jag:GJA_4363	ko:K03616
jag:GJA_4364	ko:K10773
jag:GJA_4365	ko:K00931
jag:GJA_4367	ko:K03979
jag:GJA_4368	ko:K02899
jag:GJA_4370	ko:K02523
jag:GJA_4371	ko:K11811
jag:GJA_4372	ko:K00537
jag:GJA_4373	ko:K03892
jag:GJA_4374	ko:K14232
jag:GJA_4375	ko:K22477
jag:GJA_4380	ko:K09857
jag:GJA_4381	ko:K06192
jag:GJA_4382	ko:K03808
jag:GJA_4383	ko:K02433
jag:GJA_4391	ko:K06016
jag:GJA_4394	ko:K06016
jag:GJA_4395	ko:K01464
jag:GJA_4396	ko:K03457
jag:GJA_4397	ko:K17723
jag:GJA_4398	ko:K17722
jag:GJA_4399	ko:K00140
jag:GJA_44	ko:K00626
jag:GJA_440	ko:K03781
jag:GJA_4400	ko:K00822
jag:GJA_4402	ko:K09017
jag:GJA_4410	ko:K01273
jag:GJA_4411	ko:K01489
jag:GJA_4412	ko:K00758
jag:GJA_4413	ko:K00128
jag:GJA_4414	ko:K01619
jag:GJA_4415	ko:K01839
jag:GJA_4416	ko:K03783
jag:GJA_4418	ko:K16329
jag:GJA_4420	ko:K02014
jag:GJA_4423	ko:K07335
jag:GJA_4424	ko:K23537
jag:GJA_4425	ko:K23535
jag:GJA_4426	ko:K23536
jag:GJA_4429	ko:K01081
jag:GJA_443	ko:K03781
jag:GJA_4430	ko:K02014
jag:GJA_4433	ko:K01488
jag:GJA_4434	ko:K01487
jag:GJA_4435	ko:K07402
jag:GJA_4436	ko:K13482
jag:GJA_4437	ko:K13481
jag:GJA_4438	ko:K16842
jag:GJA_4439	ko:K07127
jag:GJA_4442	ko:K16092
jag:GJA_4443	ko:K02015
jag:GJA_4444	ko:K02013
jag:GJA_4445	ko:K02016
jag:GJA_4446	ko:K01113
jag:GJA_4447	ko:K02232
jag:GJA_4449	ko:K03699
jag:GJA_4450	ko:K02652
jag:GJA_4451	ko:K02653
jag:GJA_4453	ko:K02654
jag:GJA_4454	ko:K00859
jag:GJA_4455	ko:K18778
jag:GJA_4456	ko:K09862
jag:GJA_4457	ko:K03574
jag:GJA_4458	ko:K06923
jag:GJA_4459	ko:K00620
jag:GJA_4460	ko:K03070
jag:GJA_4462	ko:K02535
jag:GJA_4469	ko:K24138
jag:GJA_4470	ko:K03531
jag:GJA_4471	ko:K03590
jag:GJA_4472	ko:K03589
jag:GJA_4473	ko:K01921
jag:GJA_4474	ko:K01924
jag:GJA_4475	ko:K02563
jag:GJA_4476	ko:K03588
jag:GJA_4477	ko:K01925
jag:GJA_4478	ko:K01000
jag:GJA_4479	ko:K01929
jag:GJA_448	ko:K07497
jag:GJA_4480	ko:K01928
jag:GJA_4481	ko:K03587
jag:GJA_4482	ko:K03586
jag:GJA_4483	ko:K03438
jag:GJA_4484	ko:K03925
jag:GJA_4487	ko:K01652
jag:GJA_4494	ko:K03292
jag:GJA_4496	ko:K00574
jag:GJA_4497	ko:K09701
jag:GJA_4498	ko:K06954
jag:GJA_4500	ko:K03110
jag:GJA_4501	ko:K09812
jag:GJA_4502	ko:K09811
jag:GJA_4503	ko:K03089
jag:GJA_4509	ko:K05791
jag:GJA_4511	ko:K05795
jag:GJA_4512	ko:K09799
jag:GJA_4513	ko:K18831
jag:GJA_4514	ko:K03717
jag:GJA_4515	ko:K19166
jag:GJA_4517	ko:K03699
jag:GJA_4519	ko:K07152
jag:GJA_4520	ko:K02257
jag:GJA_4521	ko:K02259
jag:GJA_4523	ko:K14998
jag:GJA_4525	ko:K02276
jag:GJA_4527	ko:K02258
jag:GJA_4528	ko:K02274
jag:GJA_4529	ko:K02275
jag:GJA_4530	ko:K02169
jag:GJA_4532	ko:K03216
jag:GJA_4533	ko:K21345
jag:GJA_4534	ko:K04761
jag:GJA_4535	ko:K03179
jag:GJA_4539	ko:K07552
jag:GJA_4541	ko:K00375
jag:GJA_4542	ko:K00286
jag:GJA_4543	ko:K06997
jag:GJA_4544	ko:K02669
jag:GJA_4545	ko:K02670
jag:GJA_4546	ko:K00432
jag:GJA_4550	ko:K11473
jag:GJA_4551	ko:K11472
jag:GJA_4552	ko:K00104
jag:GJA_4553	ko:K00798
jag:GJA_4555	ko:K01662
jag:GJA_4556	ko:K00795
jag:GJA_4557	ko:K03602
jag:GJA_4560	ko:K01011
jag:GJA_4563	ko:K16267
jag:GJA_4564	ko:K01061
jag:GJA_4565	ko:K02335
jag:GJA_4567	ko:K02204
jag:GJA_4569	ko:K03657
jag:GJA_457	ko:K00573
jag:GJA_4575	ko:K00121
jag:GJA_4576	ko:K22010
jag:GJA_4577	ko:K00788
jag:GJA_4578	ko:K00941
jag:GJA_4579	ko:K03149
jag:GJA_4580	ko:K03154
jag:GJA_4581	ko:K03147
jag:GJA_4585	ko:K01873
jag:GJA_4587	ko:K09768
jag:GJA_4588	ko:K03551
jag:GJA_4589	ko:K03550
jag:GJA_459	ko:K12340
jag:GJA_4590	ko:K01159
jag:GJA_4591	ko:K00602
jag:GJA_4592	ko:K03557
jag:GJA_4593	ko:K05540
jag:GJA_4594	ko:K15634
jag:GJA_4596	ko:K07560
jag:GJA_4597	ko:K01866
jag:GJA_4599	ko:K09001
jag:GJA_46	ko:K00253
jag:GJA_4600	ko:K15724
jag:GJA_4602	ko:K00145
jag:GJA_4603	ko:K02996
jag:GJA_4604	ko:K02871
jag:GJA_4605	ko:K07397
jag:GJA_4606	ko:K06134
jag:GJA_4608	ko:K09697
jag:GJA_4609	ko:K09696
jag:GJA_4610	ko:K01990
jag:GJA_4611	ko:K01992
jag:GJA_4613	ko:K03781
jag:GJA_4614	ko:K07052
jag:GJA_462	ko:K01759
jag:GJA_4620	ko:K01077
jag:GJA_4621	ko:K01077
jag:GJA_4623	ko:K03169
jag:GJA_4624	ko:K03747
jag:GJA_4625	ko:K04096
jag:GJA_4627	ko:K01462
jag:GJA_4628	ko:K00604
jag:GJA_463	ko:K04063
jag:GJA_4631	ko:K00548
jag:GJA_4637	ko:K13599
jag:GJA_4638	ko:K13598
jag:GJA_4640	ko:K03500
jag:GJA_4641	ko:K01887
jag:GJA_4643	ko:K03673
jag:GJA_4645	ko:K03524
jag:GJA_4646	ko:K03525
jag:GJA_4648	ko:K03642
jag:GJA_4649	ko:K05837
jag:GJA_4650	ko:K05515
jag:GJA_4651	ko:K03571
jag:GJA_4652	ko:K03570
jag:GJA_4653	ko:K03569
jag:GJA_4654	ko:K02435
jag:GJA_4655	ko:K02433
jag:GJA_4656	ko:K02434
jag:GJA_466	ko:K00858
jag:GJA_4662	ko:K01048
jag:GJA_4664	ko:K07090
jag:GJA_4665	ko:K00762
jag:GJA_4667	ko:K01142
jag:GJA_4668	ko:K06177
jag:GJA_467	ko:K03631
jag:GJA_4670	ko:K08218
jag:GJA_4672	ko:K00641
jag:GJA_4673	ko:K08483
jag:GJA_4674	ko:K02784
jag:GJA_4675	ko:K02793
jag:GJA_4676	ko:K01920
jag:GJA_4677	ko:K01919
jag:GJA_4678	ko:K03320
jag:GJA_4679	ko:K04752
jag:GJA_468	ko:K01772
jag:GJA_4681	ko:K09806
jag:GJA_4682	ko:K07391
jag:GJA_4685	ko:K01985
jag:GJA_4689	ko:K08304
jag:GJA_4692	ko:K06195
jag:GJA_4693	ko:K01783
jag:GJA_4694	ko:K01091
jag:GJA_4695	ko:K01657
jag:GJA_4696	ko:K01658
jag:GJA_4697	ko:K00766
jag:GJA_4698	ko:K01609
jag:GJA_4699	ko:K03832
jag:GJA_470	ko:K03687
jag:GJA_4702	ko:K07141
jag:GJA_4703	ko:K07303
jag:GJA_4704	ko:K07302
jag:GJA_4705	ko:K03981
jag:GJA_4706	ko:K18800
jag:GJA_4707	ko:K06222
jag:GJA_4708	ko:K14231
jag:GJA_471	ko:K04043
jag:GJA_4712	ko:K03117
jag:GJA_4713	ko:K03116
jag:GJA_4714	ko:K01569
jag:GJA_4715	ko:K21703
jag:GJA_4716	ko:K03322
jag:GJA_472	ko:K03686
jag:GJA_4720	ko:K04752
jag:GJA_4721	ko:K03320
jag:GJA_4722	ko:K20712
jag:GJA_4723	ko:K01425
jag:GJA_4724	ko:K14231
jag:GJA_4727	ko:K09912
jag:GJA_4728	ko:K07148
jag:GJA_473	ko:K01673
jag:GJA_4738	ko:K03719
jag:GJA_4739	ko:K01652
jag:GJA_4742	ko:K03829
jag:GJA_4746	ko:K03776
jag:GJA_4747	ko:K05592
jag:GJA_475	ko:K07483
jag:GJA_4766	ko:K15725
jag:GJA_4767	ko:K15727
jag:GJA_4768	ko:K15726
jag:GJA_4777	ko:K06920
jag:GJA_4778	ko:K07278
jag:GJA_4779	ko:K09800
jag:GJA_4794	ko:K07768
jag:GJA_4796	ko:K02014
jag:GJA_4799	ko:K00640
jag:GJA_480	ko:K15553
jag:GJA_4800	ko:K15461
jag:GJA_4801	ko:K01246
jag:GJA_4802	ko:K00375
jag:GJA_4804	ko:K07734
jag:GJA_4807	ko:K08995
jag:GJA_481	ko:K15555
jag:GJA_4812	ko:K27078
jag:GJA_4813	ko:K07347
jag:GJA_4814	ko:K07346
jag:GJA_4815	ko:K27078
jag:GJA_4816	ko:K02014
jag:GJA_4818	ko:K03811
jag:GJA_482	ko:K15554
jag:GJA_4820	ko:K02014
jag:GJA_4821	ko:K21498
jag:GJA_4825	ko:K03088
jag:GJA_483	ko:K05596
jag:GJA_4830	ko:K03113
jag:GJA_4834	ko:K00632
jag:GJA_4835	ko:K07516
jag:GJA_4836	ko:K20035
jag:GJA_4838	ko:K04762
jag:GJA_4839	ko:K06131
jag:GJA_4842	ko:K02020
jag:GJA_4843	ko:K02014
jag:GJA_4844	ko:K08310
jag:GJA_4845	ko:K01876
jag:GJA_485	ko:K00135
jag:GJA_4851	ko:K03688
jag:GJA_4852	ko:K03690
jag:GJA_4854	ko:K03183
jag:GJA_4859	ko:K01754
jag:GJA_4860	ko:K06879
jag:GJA_4861	ko:K02806
jag:GJA_4862	ko:K06023
jag:GJA_4863	ko:K06958
jag:GJA_4864	ko:K05808
jag:GJA_4865	ko:K03092
jag:GJA_4866	ko:K06861
jag:GJA_4867	ko:K09774
jag:GJA_4868	ko:K11719
jag:GJA_4869	ko:K03270
jag:GJA_4870	ko:K06041
jag:GJA_4871	ko:K03455
jag:GJA_4874	ko:K07140
jag:GJA_4877	ko:K13408
jag:GJA_4878	ko:K13409
jag:GJA_488	ko:K07010
jag:GJA_4882	ko:K06942
jag:GJA_4883	ko:K17950
jag:GJA_4884	ko:K01056
jag:GJA_4885	ko:K02897
jag:GJA_4886	ko:K00948
jag:GJA_4887	ko:K14223
jag:GJA_4888	ko:K00919
jag:GJA_4889	ko:K02494
jag:GJA_489	ko:K01915
jag:GJA_4892	ko:K10563
jag:GJA_4894	ko:K03575
jag:GJA_4895	ko:K01129
jag:GJA_4896	ko:K01735
jag:GJA_4898	ko:K02666
jag:GJA_4899	ko:K02665
jag:GJA_490	ko:K12256
jag:GJA_4900	ko:K02664
jag:GJA_4901	ko:K02663
jag:GJA_4902	ko:K02662
jag:GJA_4903	ko:K05366
jag:GJA_4904	ko:K06202
jag:GJA_4907	ko:K17247
jag:GJA_4908	ko:K07147
jag:GJA_491	ko:K11076
jag:GJA_4910	ko:K07399
jag:GJA_4912	ko:K03978
jag:GJA_4913	ko:K01698
jag:GJA_4915	ko:K07788
jag:GJA_4916	ko:K07799
jag:GJA_4918	ko:K02483
jag:GJA_492	ko:K11075
jag:GJA_4920	ko:K04084
jag:GJA_4921	ko:K02879
jag:GJA_4922	ko:K03040
jag:GJA_4923	ko:K02986
jag:GJA_4924	ko:K02948
jag:GJA_4925	ko:K02952
jag:GJA_4926	ko:K02518
jag:GJA_4927	ko:K03076
jag:GJA_4928	ko:K02876
jag:GJA_4929	ko:K02907
jag:GJA_493	ko:K11074
jag:GJA_4930	ko:K02988
jag:GJA_4931	ko:K02881
jag:GJA_4932	ko:K02933
jag:GJA_4933	ko:K02994
jag:GJA_4934	ko:K02954
jag:GJA_4935	ko:K02931
jag:GJA_4936	ko:K02895
jag:GJA_4937	ko:K02874
jag:GJA_4938	ko:K02961
jag:GJA_494	ko:K12254
jag:GJA_4940	ko:K02904
jag:GJA_4941	ko:K02878
jag:GJA_4942	ko:K02982
jag:GJA_4943	ko:K02890
jag:GJA_4944	ko:K02965
jag:GJA_4945	ko:K02886
jag:GJA_4946	ko:K02892
jag:GJA_4947	ko:K02926
jag:GJA_4948	ko:K02906
jag:GJA_4949	ko:K02946
jag:GJA_4950	ko:K02355
jag:GJA_4951	ko:K02992
jag:GJA_4952	ko:K02950
jag:GJA_4955	ko:K02005
jag:GJA_4956	ko:K02003
jag:GJA_4957	ko:K02004
jag:GJA_4958	ko:K02004
jag:GJA_497	ko:K00606
jag:GJA_4973	ko:K01254
jag:GJA_4976	ko:K13688
jag:GJA_4977	ko:K23541
jag:GJA_4979	ko:K04487
jag:GJA_498	ko:K00950
jag:GJA_4980	ko:K02483
jag:GJA_4983	ko:K05800
jag:GJA_4984	ko:K03671
jag:GJA_499	ko:K00970
jag:GJA_4993	ko:K16137
jag:GJA_4994	ko:K13075
jag:GJA_4995	ko:K07124
jag:GJA_4997	ko:K03046
jag:GJA_4998	ko:K03043
jag:GJA_4999	ko:K02935
jag:GJA_5	ko:K14232
jag:GJA_50	ko:K03186
jag:GJA_500	ko:K28842
jag:GJA_5000	ko:K02864
jag:GJA_5001	ko:K02863
jag:GJA_5002	ko:K02867
jag:GJA_5003	ko:K02601
jag:GJA_5004	ko:K03073
jag:GJA_5005	ko:K14235
jag:GJA_5006	ko:K14234
jag:GJA_5007	ko:K14225
jag:GJA_5008	ko:K14236
jag:GJA_501	ko:K10763
jag:GJA_5014	ko:K01633
jag:GJA_5015	ko:K14058
jag:GJA_5018	ko:K11745
jag:GJA_5021	ko:K02014
jag:GJA_5022	ko:K03797
jag:GJA_5023	ko:K04090
jag:GJA_5024	ko:K03719
jag:GJA_5027	ko:K00974
jag:GJA_5028	ko:K00799
jag:GJA_503	ko:K01933
jag:GJA_5030	ko:K08309
jag:GJA_5031	ko:K01934
jag:GJA_5032	ko:K00297
jag:GJA_5033	ko:K08972
jag:GJA_5034	ko:K01251
jag:GJA_5035	ko:K00789
jag:GJA_5036	ko:K02517
jag:GJA_5037	ko:K02517
jag:GJA_5038	ko:K01778
jag:GJA_5039	ko:K07126
jag:GJA_504	ko:K21071
jag:GJA_5042	ko:K09921
jag:GJA_5043	ko:K03733
jag:GJA_5045	ko:K06204
jag:GJA_5047	ko:K01419
jag:GJA_5048	ko:K03667
jag:GJA_5050	ko:K07001
jag:GJA_5052	ko:K02452
jag:GJA_5053	ko:K02455
jag:GJA_5054	ko:K02454
jag:GJA_5055	ko:K02453
jag:GJA_5056	ko:K02463
jag:GJA_5057	ko:K02462
jag:GJA_5058	ko:K02461
jag:GJA_5059	ko:K02460
jag:GJA_5060	ko:K02459
jag:GJA_5061	ko:K02458
jag:GJA_5062	ko:K02457
jag:GJA_5063	ko:K02456
jag:GJA_5064	ko:K21029
jag:GJA_5065	ko:K03797
jag:GJA_5066	ko:K22719
jag:GJA_5067	ko:K01834
jag:GJA_5069	ko:K03676
jag:GJA_507	ko:K14393
jag:GJA_5070	ko:K03071
jag:GJA_5073	ko:K00057
jag:GJA_5075	ko:K04772
jag:GJA_5076	ko:K03282
jag:GJA_5078	ko:K00411
jag:GJA_5079	ko:K00412
jag:GJA_5080	ko:K00413
jag:GJA_5081	ko:K03599
jag:GJA_5082	ko:K03600
jag:GJA_5083	ko:K14234
jag:GJA_5084	ko:K15773
jag:GJA_5085	ko:K07154
jag:GJA_5089	ko:K21949
jag:GJA_5091	ko:K00285
jag:GJA_5096	ko:K12511
jag:GJA_5097	ko:K12510
jag:GJA_5098	ko:K02283
jag:GJA_5099	ko:K02282
jag:GJA_51	ko:K07390
jag:GJA_510	ko:K02483
jag:GJA_5100	ko:K12513
jag:GJA_5101	ko:K12513
jag:GJA_5104	ko:K02280
jag:GJA_5105	ko:K02279
jag:GJA_5107	ko:K02278
jag:GJA_5108	ko:K02651
jag:GJA_511	ko:K03553
jag:GJA_5111	ko:K25135
jag:GJA_5112	ko:K19338
jag:GJA_5113	ko:K04090
jag:GJA_5114	ko:K02529
jag:GJA_5117	ko:K19736
jag:GJA_512	ko:K03565
jag:GJA_5121	ko:K18991
jag:GJA_5124	ko:K10439
jag:GJA_5125	ko:K10440
jag:GJA_5126	ko:K10441
jag:GJA_5127	ko:K05499
jag:GJA_5129	ko:K01785
jag:GJA_5132	ko:K18900
jag:GJA_5138	ko:K01470
jag:GJA_5139	ko:K07497
jag:GJA_5140	ko:K01593
jag:GJA_5141	ko:K01153
jag:GJA_5142	ko:K01154
jag:GJA_5143	ko:K03427
jag:GJA_5147	ko:K14219
jag:GJA_5149	ko:K07386
jag:GJA_515	ko:K01903
jag:GJA_5150	ko:K07386
jag:GJA_5151	ko:K16089
jag:GJA_5153	ko:K03797
jag:GJA_5154	ko:K16872
jag:GJA_5156	ko:K26735
jag:GJA_516	ko:K01902
jag:GJA_5161	ko:K03778
jag:GJA_5163	ko:K01259
jag:GJA_5164	ko:K03719
jag:GJA_5166	ko:K00023
jag:GJA_5167	ko:K00626
jag:GJA_5169	ko:K03576
jag:GJA_517	ko:K02650
jag:GJA_5173	ko:K03610
jag:GJA_5174	ko:K03609
jag:GJA_5175	ko:K03608
jag:GJA_5178	ko:K02492
jag:GJA_5179	ko:K02835
jag:GJA_5180	ko:K03611
jag:GJA_5181	ko:K02493
jag:GJA_5182	ko:K01919
jag:GJA_5185	ko:K04063
jag:GJA_5186	ko:K02348
jag:GJA_5187	ko:K12132
jag:GJA_5189	ko:K01295
jag:GJA_519	ko:K03637
jag:GJA_5192	ko:K00324
jag:GJA_5194	ko:K00325
jag:GJA_5196	ko:K05520
jag:GJA_5199	ko:K29029
jag:GJA_52	ko:K06959
jag:GJA_520	ko:K01423
jag:GJA_5204	ko:K03772
jag:GJA_5205	ko:K03549
jag:GJA_5206	ko:K05786
jag:GJA_5207	ko:K06020
jag:GJA_5212	ko:K03286
jag:GJA_5217	ko:K07507
jag:GJA_5219	ko:K01262
jag:GJA_5220	ko:K01897
jag:GJA_5221	ko:K01995
jag:GJA_5222	ko:K01997
jag:GJA_5223	ko:K01998
jag:GJA_5224	ko:K01999
jag:GJA_5225	ko:K01996
jag:GJA_5226	ko:K00760
jag:GJA_5227	ko:K00459
jag:GJA_5229	ko:K06938
jag:GJA_5232	ko:K07814
jag:GJA_5236	ko:K00930
jag:GJA_5237	ko:K14234
jag:GJA_5238	ko:K09973
jag:GJA_5239	ko:K07025
jag:GJA_5240	ko:K05501
jag:GJA_5241	ko:K03342
jag:GJA_5243	ko:K00432
jag:GJA_5247	ko:K00135
jag:GJA_5249	ko:K06929
jag:GJA_525	ko:K26605
jag:GJA_5254	ko:K02114
jag:GJA_5255	ko:K02112
jag:GJA_5256	ko:K02115
jag:GJA_5257	ko:K02111
jag:GJA_5258	ko:K02113
jag:GJA_5259	ko:K02109
jag:GJA_5260	ko:K02110
jag:GJA_5261	ko:K02108
jag:GJA_5262	ko:K02116
jag:GJA_5263	ko:K03497
jag:GJA_5264	ko:K03496
jag:GJA_5266	ko:K03501
jag:GJA_5267	ko:K03495
jag:GJA_5269	ko:K07518
jag:GJA_527	ko:K26606
jag:GJA_5270	ko:K01998
jag:GJA_5271	ko:K01997
jag:GJA_5272	ko:K01999
jag:GJA_5273	ko:K01996
jag:GJA_5274	ko:K01995
jag:GJA_5276	ko:K00459
jag:GJA_5278	ko:K01243
jag:GJA_5279	ko:K13821
jag:GJA_528	ko:K00927
jag:GJA_5280	ko:K03719
jag:GJA_5281	ko:K22757
jag:GJA_5287	ko:K00954
jag:GJA_5288	ko:K08316
jag:GJA_529	ko:K00873
jag:GJA_5290	ko:K04042
jag:GJA_5292	ko:K03719
jag:GJA_5293	ko:K00820
jag:GJA_5295	ko:K03427
jag:GJA_5297	ko:K01154
jag:GJA_5298	ko:K01153
jag:GJA_5299	ko:K00297
jag:GJA_530	ko:K01624
jag:GJA_5300	ko:K03576
jag:GJA_5301	ko:K00299
jag:GJA_5303	ko:K00549
jag:GJA_5305	ko:K00219
jag:GJA_5309	ko:K09136
jag:GJA_531	ko:K01923
jag:GJA_5312	ko:K07006
jag:GJA_5319	ko:K09136
jag:GJA_532	ko:K01588
jag:GJA_5328	ko:K03673
jag:GJA_5329	ko:K16089
jag:GJA_533	ko:K01589
jag:GJA_5330	ko:K07274
jag:GJA_5331	ko:K02483
jag:GJA_5334	ko:K01620
jag:GJA_534	ko:K07566
jag:GJA_5342	ko:K04063
jag:GJA_5343	ko:K23775
jag:GJA_5347	ko:K09930
jag:GJA_5352	ko:K15977
jag:GJA_5354	ko:K02483
jag:GJA_5356	ko:K06196
jag:GJA_536	ko:K07275
jag:GJA_5363	ko:K00433
jag:GJA_5364	ko:K05802
jag:GJA_5369	ko:K07165
jag:GJA_5370	ko:K16088
jag:GJA_5372	ko:K11890
jag:GJA_5374	ko:K20074
jag:GJA_5375	ko:K11891
jag:GJA_5376	ko:K11892
jag:GJA_5377	ko:K11893
jag:GJA_5379	ko:K11904
jag:GJA_538	ko:K07304
jag:GJA_5380	ko:K11907
jag:GJA_5381	ko:K11895
jag:GJA_5382	ko:K11896
jag:GJA_5383	ko:K11897
jag:GJA_5384	ko:K11903
jag:GJA_5385	ko:K11900
jag:GJA_5386	ko:K11901
jag:GJA_5387	ko:K11902
jag:GJA_539	ko:K00574
jag:GJA_5390	ko:K04565
jag:GJA_5394	ko:K12132
jag:GJA_5395	ko:K08738
jag:GJA_5401	ko:K18901
jag:GJA_5402	ko:K18902
