bpx:BUPH_00002	ko:K02004
bpx:BUPH_03040	ko:K07107
bpx:BUPH_03042	ko:K01620
bpx:BUPH_03045	ko:K01872
bpx:BUPH_03046	ko:K01041
bpx:BUPH_03048	ko:K07002
bpx:BUPH_03049	ko:K00681
bpx:BUPH_03050	ko:K01886
bpx:BUPH_03056	ko:K06153
bpx:BUPH_03061	ko:K26937
bpx:BUPH_03063	ko:K08296
bpx:BUPH_03064	ko:K22310
bpx:BUPH_03065	ko:K01524
bpx:BUPH_03066	ko:K00937
bpx:BUPH_03067	ko:K07636
bpx:BUPH_03068	ko:K07657
bpx:BUPH_03069	ko:K02039
bpx:BUPH_03070	ko:K02036
bpx:BUPH_03071	ko:K02038
bpx:BUPH_03073	ko:K02040
bpx:BUPH_03074	ko:K03431
bpx:BUPH_03075	ko:K00796
bpx:BUPH_03076	ko:K03798
bpx:BUPH_03077	ko:K02427
bpx:BUPH_03078	ko:K07574
bpx:BUPH_03080	ko:K03624
bpx:BUPH_03081	ko:K01955
bpx:BUPH_03082	ko:K01956
bpx:BUPH_03083	ko:K08307
bpx:BUPH_03084	ko:K01069
bpx:BUPH_03086	ko:K03469
bpx:BUPH_03087	ko:K02342
bpx:BUPH_03088	ko:K06147
bpx:BUPH_03089	ko:K08983
bpx:BUPH_03092	ko:K06147
bpx:BUPH_03093	ko:K00697
bpx:BUPH_03094	ko:K01087
bpx:BUPH_03095	ko:K07152
bpx:BUPH_03096	ko:K09796
bpx:BUPH_03097	ko:K02351
bpx:BUPH_03098	ko:K02348
bpx:BUPH_03099	ko:K09973
bpx:BUPH_03100	ko:K00995
bpx:BUPH_03101	ko:K03703
bpx:BUPH_03103	ko:K02356
bpx:BUPH_03105	ko:K01207
bpx:BUPH_03106	ko:K00997
bpx:BUPH_03107	ko:K03474
bpx:BUPH_03108	ko:K03584
bpx:BUPH_03109	ko:K03595
bpx:BUPH_03110	ko:K03685
bpx:BUPH_03111	ko:K03100
bpx:BUPH_03112	ko:K03596
bpx:BUPH_03114	ko:K04771
bpx:BUPH_03115	ko:K03598
bpx:BUPH_03116	ko:K03597
bpx:BUPH_03117	ko:K03088
bpx:BUPH_03119	ko:K09458
bpx:BUPH_03120	ko:K02078
bpx:BUPH_03121	ko:K00059
bpx:BUPH_03122	ko:K00645
bpx:BUPH_03123	ko:K00648
bpx:BUPH_03124	ko:K03621
bpx:BUPH_03125	ko:K07040
bpx:BUPH_03126	ko:K25422
bpx:BUPH_03127	ko:K07056
bpx:BUPH_03128	ko:K04773
bpx:BUPH_03130	ko:K01091
bpx:BUPH_03131	ko:K06179
bpx:BUPH_03132	ko:K08300
bpx:BUPH_03133	ko:K03639
bpx:BUPH_03134	ko:K03752
bpx:BUPH_03135	ko:K03750
bpx:BUPH_03137	ko:K09760
bpx:BUPH_03138	ko:K00090
bpx:BUPH_03140	ko:K00782
bpx:BUPH_03141	ko:K00763
bpx:BUPH_03142	ko:K05524
bpx:BUPH_03143	ko:K05805
bpx:BUPH_03145	ko:K26605
bpx:BUPH_03146	ko:K26606
bpx:BUPH_03148	ko:K03657
bpx:BUPH_03151	ko:K14761
bpx:BUPH_03152	ko:K26939
bpx:BUPH_03154	ko:K03453
bpx:BUPH_03155	ko:K06132
bpx:BUPH_03156	ko:K01679
bpx:BUPH_03163	ko:K00560
bpx:BUPH_03166	ko:K00287
bpx:BUPH_03167	ko:K03592
bpx:BUPH_03168	ko:K09889
bpx:BUPH_03169	ko:K03831
bpx:BUPH_03170	ko:K13288
bpx:BUPH_03171	ko:K06013
bpx:BUPH_03172	ko:K06949
bpx:BUPH_03174	ko:K02227
bpx:BUPH_03176	ko:K02884
bpx:BUPH_03177	ko:K00554
bpx:BUPH_03178	ko:K02860
bpx:BUPH_03179	ko:K02959
bpx:BUPH_03183	ko:K03719
bpx:BUPH_03184	ko:K00285
bpx:BUPH_03185	ko:K20035
bpx:BUPH_03186	ko:K03522
bpx:BUPH_03187	ko:K03521
bpx:BUPH_03188	ko:K02073
bpx:BUPH_03189	ko:K02072
bpx:BUPH_03190	ko:K02071
bpx:BUPH_03191	ko:K01054
bpx:BUPH_03195	ko:K08305
bpx:BUPH_03196	ko:K12339
bpx:BUPH_03197	ko:K02237
bpx:BUPH_03198	ko:K03274
bpx:BUPH_03199	ko:K21344
bpx:BUPH_03200	ko:K00012
bpx:BUPH_03201	ko:K19804
bpx:BUPH_03202	ko:K08992
bpx:BUPH_03203	ko:K05788
bpx:BUPH_03204	ko:K02945
bpx:BUPH_03205	ko:K00945
bpx:BUPH_03206	ko:K00800
bpx:BUPH_03207	ko:K04517
bpx:BUPH_03208	ko:K00817
bpx:BUPH_03209	ko:K14170
bpx:BUPH_03210	ko:K00831
bpx:BUPH_03211	ko:K09924
bpx:BUPH_03212	ko:K02469
bpx:BUPH_03213	ko:K03286
bpx:BUPH_03214	ko:K00568
bpx:BUPH_03215	ko:K22292
bpx:BUPH_03216	ko:K12340
bpx:BUPH_03217	ko:K13409
bpx:BUPH_03218	ko:K13408
bpx:BUPH_03223	ko:K00127
bpx:BUPH_03224	ko:K00124
bpx:BUPH_03225	ko:K00123
bpx:BUPH_03226	ko:K00126
bpx:BUPH_03228	ko:K16264
bpx:BUPH_03229	ko:K21903
bpx:BUPH_03235	ko:K07010
bpx:BUPH_03236	ko:K26735
bpx:BUPH_03240	ko:K02433
bpx:BUPH_03241	ko:K03611
bpx:BUPH_03242	ko:K13481
bpx:BUPH_03243	ko:K13482
bpx:BUPH_03244	ko:K07402
bpx:BUPH_03245	ko:K21053
bpx:BUPH_03246	ko:K01487
bpx:BUPH_03251	ko:K00647
bpx:BUPH_03252	ko:K09458
bpx:BUPH_03253	ko:K00059
bpx:BUPH_03255	ko:K00647
bpx:BUPH_03258	ko:K07107
bpx:BUPH_03259	ko:K01745
bpx:BUPH_03263	ko:K02078
bpx:BUPH_03264	ko:K02078
bpx:BUPH_03267	ko:K23541
bpx:BUPH_03269	ko:K01256
bpx:BUPH_03270	ko:K07334
bpx:BUPH_03271	ko:K21498
bpx:BUPH_03272	ko:K03841
bpx:BUPH_03274	ko:K04093
bpx:BUPH_03275	ko:K02342
bpx:BUPH_03277	ko:K03285
bpx:BUPH_03278	ko:K04760
bpx:BUPH_03280	ko:K01139
bpx:BUPH_03281	ko:K00942
bpx:BUPH_03283	ko:K00989
bpx:BUPH_03284	ko:K01519
bpx:BUPH_03289	ko:K01845
bpx:BUPH_03290	ko:K11752
bpx:BUPH_03291	ko:K00793
bpx:BUPH_03292	ko:K14652
bpx:BUPH_03293	ko:K00794
bpx:BUPH_03294	ko:K03625
bpx:BUPH_03297	ko:K03182
bpx:BUPH_03300	ko:K22589
bpx:BUPH_03304	ko:K02221
bpx:BUPH_03305	ko:K03439
bpx:BUPH_03308	ko:K06940
bpx:BUPH_03309	ko:K02495
bpx:BUPH_03310	ko:K11734
bpx:BUPH_03312	ko:K16203
bpx:BUPH_03314	ko:K13891
bpx:BUPH_03315	ko:K13890
bpx:BUPH_03316	ko:K13889
bpx:BUPH_03317	ko:K13892
bpx:BUPH_03318	ko:K13051
bpx:BUPH_03320	ko:K06183
bpx:BUPH_03322	ko:K00523
bpx:BUPH_03323	ko:K00821
bpx:BUPH_03325	ko:K01996
bpx:BUPH_03326	ko:K01995
bpx:BUPH_03327	ko:K01998
bpx:BUPH_03328	ko:K01997
bpx:BUPH_03329	ko:K01999
bpx:BUPH_03330	ko:K03527
bpx:BUPH_03331	ko:K03630
bpx:BUPH_03332	ko:K03774
bpx:BUPH_03333	ko:K02902
bpx:BUPH_03334	ko:K00278
bpx:BUPH_03335	ko:K00767
bpx:BUPH_03336	ko:K03517
bpx:BUPH_03337	ko:K00507
bpx:BUPH_03339	ko:K03500
bpx:BUPH_03340	ko:K11175
bpx:BUPH_03341	ko:K11753
bpx:BUPH_03342	ko:K01870
bpx:BUPH_03343	ko:K03101
bpx:BUPH_03344	ko:K13038
bpx:BUPH_03346	ko:K01520
bpx:BUPH_03347	ko:K03694
bpx:BUPH_03348	ko:K06891
bpx:BUPH_03350	ko:K00031
bpx:BUPH_03351	ko:K06181
bpx:BUPH_03352	ko:K09005
bpx:BUPH_03353	ko:K02355
bpx:BUPH_03355	ko:K07241
bpx:BUPH_03356	ko:K02035
bpx:BUPH_03357	ko:K02033
bpx:BUPH_03358	ko:K02034
bpx:BUPH_03359	ko:K02031
bpx:BUPH_03359	ko:K02032
bpx:BUPH_03361	ko:K24967
bpx:BUPH_03364	ko:K01647
bpx:BUPH_03370	ko:K01358
bpx:BUPH_03373	ko:K04564
bpx:BUPH_03374	ko:K03601
bpx:BUPH_03375	ko:K00912
bpx:BUPH_03376	ko:K00979
bpx:BUPH_03377	ko:K00939
bpx:BUPH_03380	ko:K03980
bpx:BUPH_03381	ko:K02968
bpx:BUPH_03383	ko:K00611
bpx:BUPH_03384	ko:K01940
bpx:BUPH_03385	ko:K00075
bpx:BUPH_03386	ko:K09767
bpx:BUPH_03387	ko:K08591
bpx:BUPH_03389	ko:K01897
bpx:BUPH_03390	ko:K04763
bpx:BUPH_03391	ko:K00567
bpx:BUPH_03392	ko:K18979
bpx:BUPH_03393	ko:K06925
bpx:BUPH_03394	ko:K01448
bpx:BUPH_03395	ko:K15268
bpx:BUPH_03397	ko:K05838
bpx:BUPH_03398	ko:K22132
bpx:BUPH_03399	ko:K00275
bpx:BUPH_03400	ko:K00574
bpx:BUPH_03402	ko:K07304
bpx:BUPH_03404	ko:K03719
bpx:BUPH_03405	ko:K07130
bpx:BUPH_03406	ko:K01556
bpx:BUPH_03407	ko:K00453
bpx:BUPH_03409	ko:K24707
bpx:BUPH_03410	ko:K23271
bpx:BUPH_03411	ko:K10440
bpx:BUPH_03412	ko:K10441
bpx:BUPH_03413	ko:K10439
bpx:BUPH_03415	ko:K00007
bpx:BUPH_03416	ko:K00854
bpx:BUPH_03418	ko:K10111
bpx:BUPH_03420	ko:K10229
bpx:BUPH_03422	ko:K10227
bpx:BUPH_03423	ko:K21620
bpx:BUPH_03424	ko:K02077
bpx:BUPH_03425	ko:K02074
bpx:BUPH_03426	ko:K02075
bpx:BUPH_03427	ko:K01070
bpx:BUPH_03428	ko:K00121
bpx:BUPH_03429	ko:K00854
bpx:BUPH_03430	ko:K24206
bpx:BUPH_03431	ko:K18139
bpx:BUPH_03432	ko:K18138
bpx:BUPH_03433	ko:K03585
bpx:BUPH_03434	ko:K03577
bpx:BUPH_03440	ko:K04771
bpx:BUPH_03441	ko:K02484
bpx:BUPH_03442	ko:K02483
bpx:BUPH_03443	ko:K07259
bpx:BUPH_03446	ko:K07566
bpx:BUPH_03447	ko:K01589
bpx:BUPH_03448	ko:K01588
bpx:BUPH_03449	ko:K01923
bpx:BUPH_03450	ko:K01624
bpx:BUPH_03452	ko:K00873
bpx:BUPH_03453	ko:K00927
bpx:BUPH_03454	ko:K26606
bpx:BUPH_03455	ko:K26605
bpx:BUPH_03456	ko:K00826
bpx:BUPH_03457	ko:K02843
bpx:BUPH_03459	ko:K07019
bpx:BUPH_03461	ko:K01423
bpx:BUPH_03462	ko:K03637
bpx:BUPH_03464	ko:K02650
bpx:BUPH_03466	ko:K01902
bpx:BUPH_03467	ko:K01903
bpx:BUPH_03469	ko:K03565
bpx:BUPH_03470	ko:K03553
bpx:BUPH_03471	ko:K02483
bpx:BUPH_03476	ko:K03446
bpx:BUPH_03478	ko:K01684
bpx:BUPH_03480	ko:K07245
bpx:BUPH_03481	ko:K07156
bpx:BUPH_03484	ko:K11068
bpx:BUPH_03485	ko:K11927
bpx:BUPH_03488	ko:K00681
bpx:BUPH_03489	ko:K02444
bpx:BUPH_03492	ko:K00111
bpx:BUPH_03493	ko:K00864
bpx:BUPH_03494	ko:K02440
bpx:BUPH_03496	ko:K02858
bpx:BUPH_03499	ko:K19577
bpx:BUPH_03501	ko:K06168
bpx:BUPH_03502	ko:K06217
bpx:BUPH_03503	ko:K07042
bpx:BUPH_03504	ko:K07232
bpx:BUPH_03505	ko:K06189
bpx:BUPH_03506	ko:K03820
bpx:BUPH_03507	ko:K07387
bpx:BUPH_03509	ko:K01262
bpx:BUPH_03510	ko:K03185
bpx:BUPH_03511	ko:K05540
bpx:BUPH_03512	ko:K03557
bpx:BUPH_03513	ko:K00602
bpx:BUPH_03515	ko:K01159
bpx:BUPH_03516	ko:K03550
bpx:BUPH_03517	ko:K03551
bpx:BUPH_03519	ko:K15634
bpx:BUPH_03520	ko:K07560
bpx:BUPH_03521	ko:K01866
bpx:BUPH_03522	ko:K09001
bpx:BUPH_03523	ko:K15724
bpx:BUPH_03524	ko:K02996
bpx:BUPH_03525	ko:K02871
bpx:BUPH_03526	ko:K07397
bpx:BUPH_03528	ko:K01465
bpx:BUPH_03531	ko:K10004
bpx:BUPH_03532	ko:K10002
bpx:BUPH_03534	ko:K10001
bpx:BUPH_03535	ko:K00261
bpx:BUPH_03536	ko:K21645
bpx:BUPH_03537	ko:K01756
bpx:BUPH_03538	ko:K00851
bpx:BUPH_03539	ko:K03299
bpx:BUPH_03540	ko:K01625
bpx:BUPH_03541	ko:K01690
bpx:BUPH_03543	ko:K19337
bpx:BUPH_03548	ko:K08973
bpx:BUPH_03549	ko:K00147
bpx:BUPH_03550	ko:K02340
bpx:BUPH_03551	ko:K03643
bpx:BUPH_03552	ko:K01869
bpx:BUPH_03553	ko:K03559
bpx:BUPH_03554	ko:K03561
bpx:BUPH_03555	ko:K00215
bpx:BUPH_03556	ko:K06186
bpx:BUPH_03557	ko:K03711
bpx:BUPH_03558	ko:K01483
bpx:BUPH_03559	ko:K01477
bpx:BUPH_03560	ko:K11103
bpx:BUPH_03562	ko:K00134
bpx:BUPH_03563	ko:K00615
bpx:BUPH_03564	ko:K00797
bpx:BUPH_03566	ko:K09761
bpx:BUPH_03568	ko:K01167
bpx:BUPH_03569	ko:K00029
bpx:BUPH_03570	ko:K00946
bpx:BUPH_03571	ko:K01095
bpx:BUPH_03572	ko:K03743
bpx:BUPH_03573	ko:K09705
bpx:BUPH_03574	ko:K01591
bpx:BUPH_03575	ko:K01785
bpx:BUPH_03576	ko:K13874
bpx:BUPH_03577	ko:K22185
bpx:BUPH_03578	ko:K10538
bpx:BUPH_03579	ko:K10539
bpx:BUPH_03580	ko:K10537
bpx:BUPH_03582	ko:K01631
bpx:BUPH_03584	ko:K00883
bpx:BUPH_03585	ko:K03814
bpx:BUPH_03586	ko:K00014
bpx:BUPH_03587	ko:K01147
bpx:BUPH_03588	ko:K07000
bpx:BUPH_03589	ko:K02558
bpx:BUPH_03592	ko:K03786
bpx:BUPH_03593	ko:K02160
bpx:BUPH_03594	ko:K01961
bpx:BUPH_03595	ko:K02687
bpx:BUPH_03597	ko:K11065
bpx:BUPH_03598	ko:K00856
bpx:BUPH_03599	ko:K06077
bpx:BUPH_03602	ko:K00526
bpx:BUPH_03604	ko:K00525
bpx:BUPH_03605	ko:K03806
bpx:BUPH_03606	ko:K06950
bpx:BUPH_03608	ko:K03106
bpx:BUPH_03609	ko:K00760
bpx:BUPH_03611	ko:K01881
bpx:BUPH_03612	ko:K08311
bpx:BUPH_03614	ko:K00931
bpx:BUPH_03615	ko:K03979
bpx:BUPH_03616	ko:K02899
bpx:BUPH_03617	ko:K02888
bpx:BUPH_03618	ko:K02523
bpx:BUPH_03619	ko:K03699
bpx:BUPH_03620	ko:K02652
bpx:BUPH_03621	ko:K02653
bpx:BUPH_03622	ko:K02654
bpx:BUPH_03623	ko:K00859
bpx:BUPH_03624	ko:K18778
bpx:BUPH_03625	ko:K03574
bpx:BUPH_03626	ko:K06923
bpx:BUPH_03627	ko:K00620
bpx:BUPH_03628	ko:K03070
bpx:BUPH_03630	ko:K02535
bpx:BUPH_03631	ko:K24138
bpx:BUPH_03632	ko:K03531
bpx:BUPH_03633	ko:K03590
bpx:BUPH_03634	ko:K03589
bpx:BUPH_03635	ko:K01921
bpx:BUPH_03636	ko:K01924
bpx:BUPH_03637	ko:K02563
bpx:BUPH_03638	ko:K03588
bpx:BUPH_03639	ko:K01925
bpx:BUPH_03640	ko:K01000
bpx:BUPH_03641	ko:K01929
bpx:BUPH_03642	ko:K01928
bpx:BUPH_03643	ko:K03587
bpx:BUPH_03644	ko:K03586
bpx:BUPH_03645	ko:K03438
bpx:BUPH_03646	ko:K03925
bpx:BUPH_03647	ko:K06134
bpx:BUPH_03649	ko:K01897
bpx:BUPH_03653	ko:K07137
bpx:BUPH_03654	ko:K02609
bpx:BUPH_03655	ko:K02610
bpx:BUPH_03656	ko:K02611
bpx:BUPH_03658	ko:K02613
bpx:BUPH_03662	ko:K03719
bpx:BUPH_03663	ko:K00457
bpx:BUPH_03665	ko:K04090
bpx:BUPH_03666	ko:K00029
bpx:BUPH_03668	ko:K00762
bpx:BUPH_03669	ko:K07687
bpx:BUPH_03671	ko:K00145
bpx:BUPH_03674	ko:K07275
bpx:BUPH_03675	ko:K05834
bpx:BUPH_03677	ko:K09122
bpx:BUPH_03680	ko:K02624
bpx:BUPH_03685	ko:K00820
bpx:BUPH_03686	ko:K04042
bpx:BUPH_03687	ko:K14058
bpx:BUPH_03688	ko:K01633
bpx:BUPH_03691	ko:K00974
bpx:BUPH_03692	ko:K00799
bpx:BUPH_03694	ko:K08309
bpx:BUPH_03695	ko:K01934
bpx:BUPH_03697	ko:K23123
bpx:BUPH_03698	ko:K23124
bpx:BUPH_03699	ko:K07160
bpx:BUPH_03703	ko:K18841
bpx:BUPH_03704	ko:K09973
bpx:BUPH_03705	ko:K12372
bpx:BUPH_03706	ko:K12371
bpx:BUPH_03707	ko:K12370
bpx:BUPH_03708	ko:K12369
bpx:BUPH_03709	ko:K12368
bpx:BUPH_03710	ko:K00297
bpx:BUPH_03711	ko:K08972
bpx:BUPH_03712	ko:K01251
bpx:BUPH_03716	ko:K09456
bpx:BUPH_03718	ko:K00154
bpx:BUPH_03719	ko:K04061
bpx:BUPH_03721	ko:K02423
bpx:BUPH_03722	ko:K02422
bpx:BUPH_03723	ko:K02408
bpx:BUPH_03724	ko:K02409
bpx:BUPH_03725	ko:K02410
bpx:BUPH_03726	ko:K02411
bpx:BUPH_03727	ko:K02412
bpx:BUPH_03728	ko:K02413
bpx:BUPH_03729	ko:K02414
bpx:BUPH_03730	ko:K02415
bpx:BUPH_03731	ko:K02416
bpx:BUPH_03732	ko:K02417
bpx:BUPH_03733	ko:K02418
bpx:BUPH_03734	ko:K02419
bpx:BUPH_03735	ko:K02420
bpx:BUPH_03736	ko:K02421
bpx:BUPH_03737	ko:K02397
bpx:BUPH_03738	ko:K02396
bpx:BUPH_03739	ko:K21087
bpx:BUPH_03740	ko:K02395
bpx:BUPH_03741	ko:K02394
bpx:BUPH_03742	ko:K02393
bpx:BUPH_03743	ko:K02392
bpx:BUPH_03744	ko:K02391
bpx:BUPH_03745	ko:K02390
bpx:BUPH_03746	ko:K02389
bpx:BUPH_03747	ko:K02388
bpx:BUPH_03748	ko:K02387
bpx:BUPH_03749	ko:K02386
bpx:BUPH_03750	ko:K02398
bpx:BUPH_03751	ko:K02399
bpx:BUPH_03753	ko:K02405
bpx:BUPH_03754	ko:K04562
bpx:BUPH_03755	ko:K02404
bpx:BUPH_03756	ko:K02400
bpx:BUPH_03757	ko:K02401
bpx:BUPH_03761	ko:K03414
bpx:BUPH_03762	ko:K03413
bpx:BUPH_03763	ko:K03412
bpx:BUPH_03764	ko:K03411
bpx:BUPH_03765	ko:K00575
bpx:BUPH_03766	ko:K05874
bpx:BUPH_03767	ko:K03408
bpx:BUPH_03768	ko:K03407
bpx:BUPH_03769	ko:K03413
bpx:BUPH_03770	ko:K02557
bpx:BUPH_03771	ko:K02556
bpx:BUPH_03772	ko:K02402
bpx:BUPH_03773	ko:K02403
bpx:BUPH_03775	ko:K03746
bpx:BUPH_03776	ko:K06188
bpx:BUPH_03778	ko:K28854
bpx:BUPH_03779	ko:K18676
bpx:BUPH_03780	ko:K01246
bpx:BUPH_03782	ko:K02970
bpx:BUPH_03784	ko:K02406
bpx:BUPH_03785	ko:K02407
bpx:BUPH_03786	ko:K02423
bpx:BUPH_03788	ko:K20429
bpx:BUPH_03789	ko:K00648
bpx:BUPH_03790	ko:K02078
bpx:BUPH_03791	ko:K00648
bpx:BUPH_03797	ko:K07301
bpx:BUPH_03820	ko:K03656
bpx:BUPH_03824	ko:K00605
bpx:BUPH_03825	ko:K02437
bpx:BUPH_03826	ko:K00281
bpx:BUPH_03828	ko:K01752
bpx:BUPH_03829	ko:K01652
bpx:BUPH_03830	ko:K01999
bpx:BUPH_03831	ko:K13821
bpx:BUPH_03832	ko:K04066
bpx:BUPH_03833	ko:K01599
bpx:BUPH_03834	ko:K01713
bpx:BUPH_03835	ko:K00666
bpx:BUPH_03836	ko:K02114
bpx:BUPH_03837	ko:K02112
bpx:BUPH_03838	ko:K02115
bpx:BUPH_03839	ko:K02111
bpx:BUPH_03840	ko:K02113
bpx:BUPH_03841	ko:K02109
bpx:BUPH_03842	ko:K02110
bpx:BUPH_03843	ko:K02108
bpx:BUPH_03845	ko:K03497
bpx:BUPH_03846	ko:K03496
bpx:BUPH_03847	ko:K03501
bpx:BUPH_03848	ko:K03495
bpx:BUPH_03849	ko:K01996
bpx:BUPH_03850	ko:K01995
bpx:BUPH_03850	ko:K01998
bpx:BUPH_03851	ko:K01997
bpx:BUPH_03852	ko:K01999
bpx:BUPH_03853	ko:K01999
bpx:BUPH_03854	ko:K01998
bpx:BUPH_03855	ko:K01997
bpx:BUPH_03856	ko:K01999
bpx:BUPH_03857	ko:K01996
bpx:BUPH_03860	ko:K00140
bpx:BUPH_03863	ko:K03719
bpx:BUPH_03868	ko:K07117
bpx:BUPH_03870	ko:K01951
bpx:BUPH_03872	ko:K06048
bpx:BUPH_03874	ko:K15461
bpx:BUPH_03875	ko:K03530
bpx:BUPH_03878	ko:K02453
bpx:BUPH_03879	ko:K02454
bpx:BUPH_03880	ko:K02455
bpx:BUPH_03881	ko:K02452
bpx:BUPH_03882	ko:K02456
bpx:BUPH_03883	ko:K02457
bpx:BUPH_03884	ko:K02458
bpx:BUPH_03885	ko:K02459
bpx:BUPH_03886	ko:K02460
bpx:BUPH_03887	ko:K02461
bpx:BUPH_03888	ko:K02462
bpx:BUPH_03889	ko:K02463
bpx:BUPH_03890	ko:K18139
bpx:BUPH_03893	ko:K03446
bpx:BUPH_03895	ko:K01919
bpx:BUPH_03896	ko:K01247
bpx:BUPH_03897	ko:K10778
bpx:BUPH_03901	ko:K22187
bpx:BUPH_03902	ko:K10537
bpx:BUPH_03903	ko:K10539
bpx:BUPH_03904	ko:K10538
bpx:BUPH_03905	ko:K13875
bpx:BUPH_03908	ko:K02503
bpx:BUPH_03909	ko:K03719
bpx:BUPH_03910	ko:K00163
bpx:BUPH_03913	ko:K03650
bpx:BUPH_03915	ko:K03217
bpx:BUPH_03916	ko:K08998
bpx:BUPH_03917	ko:K03536
bpx:BUPH_03918	ko:K02313
bpx:BUPH_03919	ko:K02338
bpx:BUPH_03920	ko:K02470
bpx:BUPH_03921	ko:K11904
bpx:BUPH_03932	ko:K13652
bpx:BUPH_03933	ko:K16238
bpx:BUPH_03934	ko:K03735
bpx:BUPH_03935	ko:K03736
bpx:BUPH_03936	ko:K09959
bpx:BUPH_03937	ko:K00138
bpx:BUPH_03938	ko:K04033
bpx:BUPH_03940	ko:K01534
bpx:BUPH_03941	ko:K05591
bpx:BUPH_03942	ko:K14287
bpx:BUPH_03943	ko:K10013
bpx:BUPH_03945	ko:K24158
bpx:BUPH_03946	ko:K07336
bpx:BUPH_03947	ko:K16090
bpx:BUPH_03950	ko:K00058
bpx:BUPH_03951	ko:K01596
bpx:BUPH_03953	ko:K03169
bpx:BUPH_03955	ko:K04096
bpx:BUPH_03956	ko:K01462
bpx:BUPH_03957	ko:K00604
bpx:BUPH_03959	ko:K03799
bpx:BUPH_03960	ko:K03500
bpx:BUPH_03962	ko:K13598
bpx:BUPH_03963	ko:K13599
bpx:BUPH_03964	ko:K06920
bpx:BUPH_03965	ko:K10026
bpx:BUPH_03966	ko:K01737
bpx:BUPH_03967	ko:K01630
bpx:BUPH_03968	ko:K07126
bpx:BUPH_03969	ko:K05837
bpx:BUPH_03970	ko:K05515
bpx:BUPH_03971	ko:K03571
bpx:BUPH_03972	ko:K03570
bpx:BUPH_03973	ko:K03569
bpx:BUPH_03974	ko:K02435
bpx:BUPH_03975	ko:K02433
bpx:BUPH_03976	ko:K02434
bpx:BUPH_03978	ko:K01142
bpx:BUPH_03980	ko:K08218
bpx:BUPH_03982	ko:K00641
bpx:BUPH_03984	ko:K05501
bpx:BUPH_03985	ko:K00930
bpx:BUPH_03987	ko:K15011
bpx:BUPH_03988	ko:K15012
bpx:BUPH_03989	ko:K03667
bpx:BUPH_03990	ko:K01419
bpx:BUPH_03991	ko:K06204
bpx:BUPH_03993	ko:K06969
bpx:BUPH_03994	ko:K03733
bpx:BUPH_03995	ko:K09921
bpx:BUPH_03996	ko:K01778
bpx:BUPH_03997	ko:K02517
bpx:BUPH_03998	ko:K00789
bpx:BUPH_04001	ko:K19265
bpx:BUPH_04002	ko:K08224
bpx:BUPH_04005	ko:K09939
bpx:BUPH_04006	ko:K09386
bpx:BUPH_04007	ko:K07402
bpx:BUPH_04008	ko:K07161
bpx:BUPH_04010	ko:K03519
bpx:BUPH_04011	ko:K03520
bpx:BUPH_04012	ko:K03518
bpx:BUPH_04013	ko:K03294
bpx:BUPH_04014	ko:K07689
bpx:BUPH_04016	ko:K00528
bpx:BUPH_04023	ko:K01426
bpx:BUPH_04025	ko:K00459
bpx:BUPH_04026	ko:K01999
bpx:BUPH_04031	ko:K07226
bpx:BUPH_04032	ko:K03746
bpx:BUPH_04034	ko:K03719
bpx:BUPH_04036	ko:K01069
bpx:BUPH_04037	ko:K03642
bpx:BUPH_04038	ko:K07056
bpx:BUPH_04040	ko:K03271
bpx:BUPH_04041	ko:K28369
bpx:BUPH_04042	ko:K08738
bpx:BUPH_04043	ko:K11904
bpx:BUPH_04048	ko:K09965
bpx:BUPH_04049	ko:K09016
bpx:BUPH_04050	ko:K24163
bpx:BUPH_04052	ko:K06201
bpx:BUPH_04053	ko:K04090
bpx:BUPH_04054	ko:K08715
bpx:BUPH_04057	ko:K00847
bpx:BUPH_04058	ko:K29027
bpx:BUPH_04061	ko:K14347
bpx:BUPH_04066	ko:K11942
bpx:BUPH_04067	ko:K00459
bpx:BUPH_04069	ko:K01561
bpx:BUPH_04070	ko:K03719
bpx:BUPH_04074	ko:K06938
bpx:BUPH_04076	ko:K01640
bpx:BUPH_04078	ko:K07002
bpx:BUPH_04079	ko:K02048
bpx:BUPH_04080	ko:K01012
bpx:BUPH_04081	ko:K01935
bpx:BUPH_04082	ko:K00652
bpx:BUPH_04083	ko:K00833
bpx:BUPH_04086	ko:K09858
bpx:BUPH_04087	ko:K00248
bpx:BUPH_04089	ko:K00626
bpx:BUPH_04090	ko:K01673
bpx:BUPH_04091	ko:K00906
bpx:BUPH_04094	ko:K12368
bpx:BUPH_04097	ko:K03673
bpx:BUPH_04099	ko:K01887
bpx:BUPH_04102	ko:K00548
bpx:BUPH_04103	ko:K00548
bpx:BUPH_04105	ko:K01055
bpx:BUPH_04108	ko:K16171
bpx:BUPH_04109	ko:K01999
bpx:BUPH_04113	ko:K21345
bpx:BUPH_04115	ko:K03525
bpx:BUPH_04116	ko:K03524
bpx:BUPH_04117	ko:K02066
bpx:BUPH_04118	ko:K02065
bpx:BUPH_04119	ko:K02067
bpx:BUPH_04120	ko:K18480
bpx:BUPH_04123	ko:K07018
bpx:BUPH_04124	ko:K07258
bpx:BUPH_04125	ko:K00824
bpx:BUPH_04126	ko:K09158
bpx:BUPH_04127	ko:K03566
bpx:BUPH_04129	ko:K03801
