rog:ACQZ13_00005	ko:K02313
rog:ACQZ13_14960	ko:K02030
rog:ACQZ13_15000	ko:K10219
rog:ACQZ13_15005	ko:K04101
rog:ACQZ13_15010	ko:K04100
rog:ACQZ13_15015	ko:K10221
rog:ACQZ13_15030	ko:K10218
rog:ACQZ13_15035	ko:K02020
rog:ACQZ13_15040	ko:K19338
rog:ACQZ13_15055	ko:K03654
rog:ACQZ13_15065	ko:K00059
rog:ACQZ13_15070	ko:K07644
rog:ACQZ13_15095	ko:K15725
rog:ACQZ13_15100	ko:K15727
rog:ACQZ13_15105	ko:K15726
rog:ACQZ13_15125	ko:K17989
rog:ACQZ13_15140	ko:K00375
rog:ACQZ13_15205	ko:K03530
rog:ACQZ13_15225	ko:K11209
rog:ACQZ13_15235	ko:K18903
rog:ACQZ13_15240	ko:K18902
rog:ACQZ13_15245	ko:K18901
rog:ACQZ13_15250	ko:K18900
rog:ACQZ13_15265	ko:K05916
rog:ACQZ13_15270	ko:K12266
rog:ACQZ13_15285	ko:K07071
rog:ACQZ13_15300	ko:K07713
rog:ACQZ13_15305	ko:K00059
rog:ACQZ13_15315	ko:K00876
rog:ACQZ13_15320	ko:K00641
rog:ACQZ13_15350	ko:K26180
rog:ACQZ13_15365	ko:K15755
rog:ACQZ13_15370	ko:K01055
rog:ACQZ13_15395	ko:K01607
rog:ACQZ13_15415	ko:K03299
rog:ACQZ13_15425	ko:K04343
rog:ACQZ13_15430	ko:K03673
rog:ACQZ13_15475	ko:K16137
rog:ACQZ13_15485	ko:K03088
rog:ACQZ13_15500	ko:K12132
rog:ACQZ13_15505	ko:K10844
rog:ACQZ13_15520	ko:K13483
rog:ACQZ13_15525	ko:K11178
rog:ACQZ13_15530	ko:K11177
rog:ACQZ13_15545	ko:K07665
rog:ACQZ13_15575	ko:K00575
rog:ACQZ13_15595	ko:K17763
rog:ACQZ13_15600	ko:K17762
rog:ACQZ13_15605	ko:K17752
rog:ACQZ13_15640	ko:K02014
rog:ACQZ13_15665	ko:K07154
rog:ACQZ13_15690	ko:K00697
rog:ACQZ13_15695	ko:K01087
rog:ACQZ13_15720	ko:K03092
rog:ACQZ13_15770	ko:K03168
rog:ACQZ13_15795	ko:K07058
rog:ACQZ13_15810	ko:K01740
rog:ACQZ13_15850	ko:K00639
rog:ACQZ13_15865	ko:K07058
rog:ACQZ13_15880	ko:K18138
rog:ACQZ13_15885	ko:K03585
rog:ACQZ13_15910	ko:K03413
rog:ACQZ13_15925	ko:K01759
rog:ACQZ13_15960	ko:K03406
rog:ACQZ13_15985	ko:K04564
rog:ACQZ13_15990	ko:K07001
rog:ACQZ13_16000	ko:K02030
rog:ACQZ13_16005	ko:K11688
rog:ACQZ13_16010	ko:K11690
rog:ACQZ13_16015	ko:K11689
rog:ACQZ13_16020	ko:K00851
rog:ACQZ13_16025	ko:K06145
rog:ACQZ13_16035	ko:K18138
rog:ACQZ13_16040	ko:K03585
rog:ACQZ13_16045	ko:K05820
rog:ACQZ13_16050	ko:K01736
rog:ACQZ13_16055	ko:K03215
rog:ACQZ13_16060	ko:K03087
rog:ACQZ13_16065	ko:K06194
rog:ACQZ13_16070	ko:K00573
rog:ACQZ13_16075	ko:K03787
rog:ACQZ13_16080	ko:K00344
rog:ACQZ13_16090	ko:K02014
rog:ACQZ13_16105	ko:K13936
rog:ACQZ13_16110	ko:K03790
rog:ACQZ13_16135	ko:K01990
rog:ACQZ13_16140	ko:K01992
rog:ACQZ13_16175	ko:K18139
rog:ACQZ13_16180	ko:K18138
rog:ACQZ13_16185	ko:K03585
rog:ACQZ13_16190	ko:K07642
rog:ACQZ13_16195	ko:K07664
rog:ACQZ13_16205	ko:K12410
rog:ACQZ13_16230	ko:K03088
rog:ACQZ13_16305	ko:K03710
rog:ACQZ13_16315	ko:K14189
rog:ACQZ13_16340	ko:K05982
rog:ACQZ13_16355	ko:K01821
rog:ACQZ13_16375	ko:K17737
rog:ACQZ13_16390	ko:K07274
rog:ACQZ13_16395	ko:K18904
rog:ACQZ13_16400	ko:K03585
rog:ACQZ13_16405	ko:K18138
rog:ACQZ13_16410	ko:K12979
rog:ACQZ13_16425	ko:K04754
rog:ACQZ13_16470	ko:K03924
rog:ACQZ13_16525	ko:K03778
rog:ACQZ13_16530	ko:K03319
rog:ACQZ13_16535	ko:K07085
rog:ACQZ13_16550	ko:K07058
rog:ACQZ13_16560	ko:K07178
rog:ACQZ13_16585	ko:K02073
rog:ACQZ13_16595	ko:K02014
rog:ACQZ13_16600	ko:K23518
rog:ACQZ13_16640	ko:K08482
rog:ACQZ13_16645	ko:K06911
rog:ACQZ13_16655	ko:K03735
rog:ACQZ13_16660	ko:K03736
rog:ACQZ13_16685	ko:K09771
rog:ACQZ13_16695	ko:K00769
rog:ACQZ13_16715	ko:K26059
rog:ACQZ13_16720	ko:K06152
rog:ACQZ13_16735	ko:K01183
rog:ACQZ13_16780	ko:K08169
rog:ACQZ13_16790	ko:K06871
rog:ACQZ13_16825	ko:K03406
rog:ACQZ13_16885	ko:K06142
rog:ACQZ13_16895	ko:K07052
rog:ACQZ13_16945	ko:K07124
rog:ACQZ13_16955	ko:K06445
rog:ACQZ13_17025	ko:K06907
rog:ACQZ13_17060	ko:K06903
rog:ACQZ13_17140	ko:K16088
rog:ACQZ13_17155	ko:K01233
rog:ACQZ13_17195	ko:K01971
rog:ACQZ13_17200	ko:K10979
rog:ACQZ13_17205	ko:K07100
rog:ACQZ13_17225	ko:K03529
rog:ACQZ13_17230	ko:K09457
rog:ACQZ13_17235	ko:K07117
rog:ACQZ13_17240	ko:K14267
rog:ACQZ13_17245	ko:K00674
rog:ACQZ13_17250	ko:K02670
rog:ACQZ13_17255	ko:K01439
rog:ACQZ13_17260	ko:K07320
rog:ACQZ13_17265	ko:K06158
rog:ACQZ13_17270	ko:K23775
rog:ACQZ13_17275	ko:K04063
rog:ACQZ13_17280	ko:K01424
rog:ACQZ13_17285	ko:K01356
rog:ACQZ13_17295	ko:K14221
rog:ACQZ13_17300	ko:K14224
rog:ACQZ13_17305	ko:K14218
rog:ACQZ13_17310	ko:K14221
rog:ACQZ13_17315	ko:K14224
rog:ACQZ13_17320	ko:K14218
rog:ACQZ13_17325	ko:K01885
rog:ACQZ13_17330	ko:K10764
rog:ACQZ13_17335	ko:K00764
rog:ACQZ13_17340	ko:K03558
rog:ACQZ13_17345	ko:K03749
rog:ACQZ13_17350	ko:K11754
rog:ACQZ13_17355	ko:K01963
rog:ACQZ13_17360	ko:K01695
rog:ACQZ13_17365	ko:K01696
rog:ACQZ13_17370	ko:K01817
rog:ACQZ13_17375	ko:K06173
rog:ACQZ13_17380	ko:K08086
rog:ACQZ13_17385	ko:K00133
rog:ACQZ13_17390	ko:K00052
rog:ACQZ13_17395	ko:K01704
rog:ACQZ13_17400	ko:K01703
rog:ACQZ13_17410	ko:K03933
rog:ACQZ13_17415	ko:K07137
rog:ACQZ13_17425	ko:K07114
rog:ACQZ13_17460	ko:K00574
rog:ACQZ13_17465	ko:K09701
rog:ACQZ13_17470	ko:K06954
rog:ACQZ13_17475	ko:K03088
rog:ACQZ13_17480	ko:K07167
rog:ACQZ13_17500	ko:K00574
rog:ACQZ13_17585	ko:K01826
rog:ACQZ13_17595	ko:K11068
rog:ACQZ13_17640	ko:K09990
rog:ACQZ13_17645	ko:K09990
rog:ACQZ13_17650	ko:K10778
rog:ACQZ13_17655	ko:K03919
rog:ACQZ13_17660	ko:K09990
rog:ACQZ13_17705	ko:K01467
rog:ACQZ13_17730	ko:K01233
rog:ACQZ13_17750	ko:K02171
rog:ACQZ13_17755	ko:K02172
rog:ACQZ13_17785	ko:K00681
rog:ACQZ13_17795	ko:K01515
rog:ACQZ13_17805	ko:K00343
rog:ACQZ13_17810	ko:K00342
rog:ACQZ13_17815	ko:K00341
rog:ACQZ13_17820	ko:K00340
rog:ACQZ13_17825	ko:K00339
rog:ACQZ13_17830	ko:K00338
rog:ACQZ13_17835	ko:K00337
rog:ACQZ13_17840	ko:K00336
rog:ACQZ13_17845	ko:K00335
rog:ACQZ13_17850	ko:K00334
rog:ACQZ13_17855	ko:K00333
rog:ACQZ13_17860	ko:K00332
rog:ACQZ13_17865	ko:K00331
rog:ACQZ13_17870	ko:K00330
rog:ACQZ13_17875	ko:K14228
rog:ACQZ13_17880	ko:K03075
rog:ACQZ13_17885	ko:K01803
rog:ACQZ13_17895	ko:K00962
rog:ACQZ13_17900	ko:K02956
rog:ACQZ13_17905	ko:K01999
rog:ACQZ13_17910	ko:K25706
rog:ACQZ13_17915	ko:K04755
rog:ACQZ13_17920	ko:K04044
rog:ACQZ13_17925	ko:K04082
rog:ACQZ13_17930	ko:K13628
rog:ACQZ13_17935	ko:K04488
rog:ACQZ13_17940	ko:K04487
rog:ACQZ13_17945	ko:K13643
rog:ACQZ13_17950	ko:K25307
rog:ACQZ13_17960	ko:K15553
rog:ACQZ13_17970	ko:K03702
rog:ACQZ13_17975	ko:K00832
rog:ACQZ13_17980	ko:K05973
rog:ACQZ13_17985	ko:K03616
rog:ACQZ13_17990	ko:K10773
rog:ACQZ13_18000	ko:K09888
rog:ACQZ13_18020	ko:K02970
rog:ACQZ13_18025	ko:K09117
rog:ACQZ13_18035	ko:K11689
rog:ACQZ13_18040	ko:K11690
rog:ACQZ13_18060	ko:K11741
rog:ACQZ13_18070	ko:K10001
rog:ACQZ13_18075	ko:K07478
rog:ACQZ13_18080	ko:K03634
rog:ACQZ13_18085	ko:K03466
rog:ACQZ13_18090	ko:K10914
rog:ACQZ13_18095	ko:K00384
rog:ACQZ13_18100	ko:K02902
rog:ACQZ13_18105	ko:K02913
rog:ACQZ13_18115	ko:K00507
rog:ACQZ13_18120	ko:K03500
rog:ACQZ13_18135	ko:K11175
rog:ACQZ13_18140	ko:K01867
rog:ACQZ13_18150	ko:K26939
rog:ACQZ13_18165	ko:K06006
rog:ACQZ13_18170	ko:K06020
rog:ACQZ13_18175	ko:K02035
rog:ACQZ13_18180	ko:K02483
rog:ACQZ13_18185	ko:K11927
rog:ACQZ13_18190	ko:K15461
rog:ACQZ13_18205	ko:K03406
rog:ACQZ13_18220	ko:K01807
rog:ACQZ13_18235	ko:K01626
rog:ACQZ13_18250	ko:K00254
rog:ACQZ13_18275	ko:K02621
rog:ACQZ13_18290	ko:K02622
rog:ACQZ13_18320	ko:K01714
rog:ACQZ13_18325	ko:K07287
rog:ACQZ13_18340	ko:K18850
rog:ACQZ13_18345	ko:K03775
rog:ACQZ13_18375	ko:K12960
rog:ACQZ13_18385	ko:K00852
rog:ACQZ13_18390	ko:K02529
rog:ACQZ13_18395	ko:K01647
rog:ACQZ13_18400	ko:K09159
rog:ACQZ13_18405	ko:K00240
rog:ACQZ13_18410	ko:K00239
rog:ACQZ13_18415	ko:K00242
rog:ACQZ13_18420	ko:K00241
rog:ACQZ13_18425	ko:K03710
rog:ACQZ13_18430	ko:K00024
rog:ACQZ13_18435	ko:K01644
rog:ACQZ13_18455	ko:K01682
rog:ACQZ13_18460	ko:K04565
rog:ACQZ13_18490	ko:K07107
rog:ACQZ13_18500	ko:K00043
rog:ACQZ13_18505	ko:K16137
rog:ACQZ13_18530	ko:K07154
rog:ACQZ13_18555	ko:K01113
rog:ACQZ13_18565	ko:K07260
rog:ACQZ13_18605	ko:K01637
rog:ACQZ13_18625	ko:K01779
rog:ACQZ13_18630	ko:K10001
rog:ACQZ13_18640	ko:K18979
rog:ACQZ13_18645	ko:K06925
rog:ACQZ13_18650	ko:K01448
rog:ACQZ13_18665	ko:K08676
rog:ACQZ13_18670	ko:K03975
rog:ACQZ13_18675	ko:K03572
rog:ACQZ13_18680	ko:K06182
rog:ACQZ13_18685	ko:K07552
rog:ACQZ13_18690	ko:K00791
rog:ACQZ13_18695	ko:K02003
rog:ACQZ13_18700	ko:K02004
rog:ACQZ13_18740	ko:K04763
rog:ACQZ13_18750	ko:K04771
rog:ACQZ13_18755	ko:K02484
rog:ACQZ13_18760	ko:K02483
rog:ACQZ13_18770	ko:K00605
rog:ACQZ13_18775	ko:K02437
rog:ACQZ13_18780	ko:K00281
rog:ACQZ13_18785	ko:K01752
rog:ACQZ13_18790	ko:K27078
rog:ACQZ13_18815	ko:K02481
rog:ACQZ13_18830	ko:K01999
rog:ACQZ13_18835	ko:K02339
rog:ACQZ13_18840	ko:K01255
rog:ACQZ13_18845	ko:K07091
rog:ACQZ13_18850	ko:K11720
rog:ACQZ13_18855	ko:K03795
rog:ACQZ13_18860	ko:K13634
rog:ACQZ13_18865	ko:K14287
rog:ACQZ13_18875	ko:K10914
rog:ACQZ13_18885	ko:K14232
rog:ACQZ13_18900	ko:K21023
rog:ACQZ13_18905	ko:K28868
rog:ACQZ13_18910	ko:K14219
rog:ACQZ13_18930	ko:K00549
rog:ACQZ13_18940	ko:K00299
rog:ACQZ13_18945	ko:K03576
rog:ACQZ13_18950	ko:K07098
rog:ACQZ13_18960	ko:K00797
rog:ACQZ13_18985	ko:K03636
rog:ACQZ13_18990	ko:K03750
rog:ACQZ13_18995	ko:K01733
rog:ACQZ13_19000	ko:K00003
rog:ACQZ13_19005	ko:K14260
rog:ACQZ13_19015	ko:K03564
rog:ACQZ13_19020	ko:K07175
rog:ACQZ13_19040	ko:K01908
rog:ACQZ13_19055	ko:K14218
rog:ACQZ13_19060	ko:K17315
rog:ACQZ13_19065	ko:K02483
rog:ACQZ13_19075	ko:K02429
rog:ACQZ13_19080	ko:K02014
rog:ACQZ13_19090	ko:K06131
rog:ACQZ13_19095	ko:K07027
rog:ACQZ13_19110	ko:K15555
rog:ACQZ13_19115	ko:K15554
rog:ACQZ13_19120	ko:K04091
rog:ACQZ13_19125	ko:K15553
rog:ACQZ13_19130	ko:K00299
rog:ACQZ13_19135	ko:K16137
rog:ACQZ13_19140	ko:K06076
rog:ACQZ13_19145	ko:K03719
rog:ACQZ13_19155	ko:K15555
rog:ACQZ13_19160	ko:K15554
rog:ACQZ13_19165	ko:K15553
rog:ACQZ13_19170	ko:K20938
rog:ACQZ13_19175	ko:K02073
rog:ACQZ13_19180	ko:K02072
rog:ACQZ13_19185	ko:K02071
rog:ACQZ13_19200	ko:K02483
rog:ACQZ13_19210	ko:K02024
rog:ACQZ13_19215	ko:K17315
rog:ACQZ13_19220	ko:K17316
rog:ACQZ13_19225	ko:K17317
rog:ACQZ13_19230	ko:K10112
rog:ACQZ13_19240	ko:K03657
rog:ACQZ13_19245	ko:K07262
rog:ACQZ13_19260	ko:K02471
rog:ACQZ13_19265	ko:K07507
rog:ACQZ13_19280	ko:K06953
rog:ACQZ13_19285	ko:K03724
rog:ACQZ13_19295	ko:K07577
rog:ACQZ13_19300	ko:K11527
rog:ACQZ13_19305	ko:K07814
rog:ACQZ13_19340	ko:K01952
rog:ACQZ13_19350	ko:K02355
rog:ACQZ13_19360	ko:K20268
rog:ACQZ13_19370	ko:K19267
rog:ACQZ13_19435	ko:K02536
rog:ACQZ13_19440	ko:K01520
rog:ACQZ13_19445	ko:K13038
rog:ACQZ13_19450	ko:K03439
rog:ACQZ13_19455	ko:K00758
rog:ACQZ13_19460	ko:K01619
rog:ACQZ13_19465	ko:K03783
rog:ACQZ13_19470	ko:K01489
rog:ACQZ13_19475	ko:K23536
rog:ACQZ13_19480	ko:K23535
rog:ACQZ13_19485	ko:K23537
rog:ACQZ13_19490	ko:K07335
rog:ACQZ13_19495	ko:K04758
rog:ACQZ13_19500	ko:K04759
rog:ACQZ13_19510	ko:K03745
rog:ACQZ13_19515	ko:K11209
rog:ACQZ13_19520	ko:K03100
rog:ACQZ13_19565	ko:K10680
rog:ACQZ13_19570	ko:K23775
rog:ACQZ13_19575	ko:K00433
rog:ACQZ13_19585	ko:K01996
rog:ACQZ13_19590	ko:K01995
rog:ACQZ13_19595	ko:K01998
rog:ACQZ13_19600	ko:K01997
rog:ACQZ13_19605	ko:K17060
rog:ACQZ13_19610	ko:K17061
rog:ACQZ13_19625	ko:K02406
rog:ACQZ13_19630	ko:K00574
rog:ACQZ13_19635	ko:K27802
rog:ACQZ13_19655	ko:K00793
rog:ACQZ13_19665	ko:K00684
rog:ACQZ13_19670	ko:K21420
rog:ACQZ13_19680	ko:K01183
rog:ACQZ13_19685	ko:K01183
rog:ACQZ13_19710	ko:K26731
rog:ACQZ13_19715	ko:K00705
rog:ACQZ13_19720	ko:K01214
rog:ACQZ13_19725	ko:K00700
rog:ACQZ13_19730	ko:K00688
rog:ACQZ13_19735	ko:K10111
rog:ACQZ13_19740	ko:K10108
rog:ACQZ13_19745	ko:K10109
rog:ACQZ13_19750	ko:K10110
rog:ACQZ13_19770	ko:K00472
rog:ACQZ13_19780	ko:K11688
rog:ACQZ13_19785	ko:K03592
rog:ACQZ13_19790	ko:K09889
rog:ACQZ13_19795	ko:K03831
rog:ACQZ13_19800	ko:K03775
rog:ACQZ13_19805	ko:K00640
rog:ACQZ13_19810	ko:K02533
rog:ACQZ13_19815	ko:K01092
rog:ACQZ13_19830	ko:K03555
rog:ACQZ13_19840	ko:K01937
rog:ACQZ13_19850	ko:K01689
rog:ACQZ13_19855	ko:K05589
rog:ACQZ13_19860	ko:K03811
rog:ACQZ13_19865	ko:K06211
rog:ACQZ13_19870	ko:K01081
rog:ACQZ13_19875	ko:K04083
rog:ACQZ13_19880	ko:K28956
rog:ACQZ13_19895	ko:K03719
rog:ACQZ13_19900	ko:K00822
rog:ACQZ13_19930	ko:K03554
rog:ACQZ13_19945	ko:K00567
rog:ACQZ13_19950	ko:K05539
rog:ACQZ13_19975	ko:K07116
rog:ACQZ13_19990	ko:K16087
rog:ACQZ13_20055	ko:K13051
rog:ACQZ13_20060	ko:K04118
rog:ACQZ13_20065	ko:K28556
rog:ACQZ13_20080	ko:K06183
rog:ACQZ13_20095	ko:K11753
rog:ACQZ13_20100	ko:K01870
rog:ACQZ13_20105	ko:K22131
rog:ACQZ13_20115	ko:K06200
rog:ACQZ13_20125	ko:K02480
rog:ACQZ13_20130	ko:K03101
rog:ACQZ13_20140	ko:K00344
rog:ACQZ13_20150	ko:K00059
rog:ACQZ13_20160	ko:K13590
rog:ACQZ13_20195	ko:K06938
rog:ACQZ13_20205	ko:K19338
rog:ACQZ13_20210	ko:K07243
rog:ACQZ13_20220	ko:K01644
rog:ACQZ13_20265	ko:K06177
rog:ACQZ13_20270	ko:K16216
rog:ACQZ13_20275	ko:K02227
rog:ACQZ13_20285	ko:K02884
rog:ACQZ13_20290	ko:K00554
rog:ACQZ13_20295	ko:K02860
rog:ACQZ13_20300	ko:K02959
rog:ACQZ13_20315	ko:K03306
rog:ACQZ13_20320	ko:K07220
rog:ACQZ13_20325	ko:K09922
rog:ACQZ13_20330	ko:K00950
rog:ACQZ13_20335	ko:K00970
rog:ACQZ13_20340	ko:K28842
rog:ACQZ13_20345	ko:K10763
rog:ACQZ13_20355	ko:K03980
rog:ACQZ13_20360	ko:K02968
rog:ACQZ13_20380	ko:K00821
rog:ACQZ13_20385	ko:K00611
rog:ACQZ13_20405	ko:K06940
rog:ACQZ13_20420	ko:K05343
rog:ACQZ13_20425	ko:K21575
rog:ACQZ13_20445	ko:K07341
rog:ACQZ13_20490	ko:K14237
rog:ACQZ13_20495	ko:K14237
rog:ACQZ13_20500	ko:K02342
rog:ACQZ13_20505	ko:K13292
rog:ACQZ13_20520	ko:K01687
rog:ACQZ13_20530	ko:K08738
rog:ACQZ13_20540	ko:K01895
rog:ACQZ13_20550	ko:K03313
rog:ACQZ13_20565	ko:K01676
rog:ACQZ13_20585	ko:K03924
rog:ACQZ13_20595	ko:K22452
rog:ACQZ13_20600	ko:K08305
rog:ACQZ13_20610	ko:K07154
rog:ACQZ13_20625	ko:K02014
rog:ACQZ13_20630	ko:K00845
rog:ACQZ13_20640	ko:K00845
rog:ACQZ13_20645	ko:K11004
rog:ACQZ13_20650	ko:K11003
rog:ACQZ13_20660	ko:K27877
rog:ACQZ13_20665	ko:K02011
rog:ACQZ13_20670	ko:K02052
rog:ACQZ13_20675	ko:K02012
rog:ACQZ13_20765	ko:K00252
rog:ACQZ13_20775	ko:K01075
rog:ACQZ13_20780	ko:K01996
rog:ACQZ13_20785	ko:K01995
rog:ACQZ13_20790	ko:K01998
rog:ACQZ13_20795	ko:K01997
rog:ACQZ13_20800	ko:K01999
rog:ACQZ13_20805	ko:K08295
rog:ACQZ13_20830	ko:K09461
rog:ACQZ13_20835	ko:K07130
rog:ACQZ13_20840	ko:K01556
rog:ACQZ13_20845	ko:K00453
rog:ACQZ13_20850	ko:K01262
rog:ACQZ13_20885	ko:K01139
rog:ACQZ13_20890	ko:K04760
rog:ACQZ13_20895	ko:K01796
rog:ACQZ13_20900	ko:K14219
rog:ACQZ13_20905	ko:K14219
rog:ACQZ13_20910	ko:K02498
rog:ACQZ13_20915	ko:K02496
rog:ACQZ13_20925	ko:K01749
rog:ACQZ13_20930	ko:K01595
rog:ACQZ13_20935	ko:K08083
rog:ACQZ13_20940	ko:K08082
rog:ACQZ13_20945	ko:K01755
rog:ACQZ13_20950	ko:K07216
rog:ACQZ13_20955	ko:K02346
rog:ACQZ13_20965	ko:K09790
rog:ACQZ13_20970	ko:K03566
rog:ACQZ13_20975	ko:K29125
rog:ACQZ13_21000	ko:K03406
rog:ACQZ13_21005	ko:K02238
rog:ACQZ13_21015	ko:K03611
rog:ACQZ13_21025	ko:K01113
rog:ACQZ13_21055	ko:K01029
rog:ACQZ13_21060	ko:K01028
rog:ACQZ13_21075	ko:K03530
rog:ACQZ13_21115	ko:K07303
rog:ACQZ13_21120	ko:K07302
rog:ACQZ13_21125	ko:K08738
rog:ACQZ13_21140	ko:K02014
rog:ACQZ13_21145	ko:K07165
rog:ACQZ13_21150	ko:K23514
rog:ACQZ13_21185	ko:K20534
rog:ACQZ13_21190	ko:K02484
rog:ACQZ13_21195	ko:K02483
rog:ACQZ13_21200	ko:K19302
rog:ACQZ13_21205	ko:K23514
rog:ACQZ13_21210	ko:K07165
rog:ACQZ13_21215	ko:K16090
rog:ACQZ13_21225	ko:K03711
rog:ACQZ13_21230	ko:K03832
rog:ACQZ13_21235	ko:K03561
rog:ACQZ13_21240	ko:K03559
rog:ACQZ13_21245	ko:K16090
rog:ACQZ13_21250	ko:K07336
rog:ACQZ13_21315	ko:K04047
rog:ACQZ13_21320	ko:K01142
rog:ACQZ13_21325	ko:K07107
rog:ACQZ13_21345	ko:K07793
rog:ACQZ13_21350	ko:K07794
rog:ACQZ13_21355	ko:K07795
rog:ACQZ13_21360	ko:K00830
rog:ACQZ13_21395	ko:K09915
rog:ACQZ13_21410	ko:K00311
rog:ACQZ13_21415	ko:K07734
rog:ACQZ13_21420	ko:K14233
rog:ACQZ13_21425	ko:K00928
rog:ACQZ13_21430	ko:K04075
rog:ACQZ13_21435	ko:K01962
rog:ACQZ13_21440	ko:K01247
rog:ACQZ13_21445	ko:K01883
rog:ACQZ13_21455	ko:K03767
rog:ACQZ13_21460	ko:K03768
rog:ACQZ13_21465	ko:K03269
rog:ACQZ13_21470	ko:K09933
rog:ACQZ13_21475	ko:K03694
rog:ACQZ13_21480	ko:K06891
rog:ACQZ13_21485	ko:K03704
rog:ACQZ13_21505	ko:K00031
rog:ACQZ13_21510	ko:K09792
rog:ACQZ13_21515	ko:K02495
rog:ACQZ13_21520	ko:K01420
rog:ACQZ13_21535	ko:K00406
rog:ACQZ13_21540	ko:K00407
rog:ACQZ13_21545	ko:K00405
rog:ACQZ13_21550	ko:K00404
rog:ACQZ13_21560	ko:K01533
rog:ACQZ13_21565	ko:K09005
rog:ACQZ13_21570	ko:K04564
rog:ACQZ13_21575	ko:K03601
rog:ACQZ13_21580	ko:K03561
rog:ACQZ13_21585	ko:K03559
rog:ACQZ13_21590	ko:K00912
rog:ACQZ13_21595	ko:K09791
rog:ACQZ13_21600	ko:K00979
rog:ACQZ13_21605	ko:K00939
rog:ACQZ13_21620	ko:K03559
rog:ACQZ13_21625	ko:K03559
rog:ACQZ13_21630	ko:K03561
rog:ACQZ13_21645	ko:K02014
rog:ACQZ13_21650	ko:K02031
rog:ACQZ13_21650	ko:K02032
rog:ACQZ13_21655	ko:K02034
rog:ACQZ13_21660	ko:K02033
rog:ACQZ13_21665	ko:K02035
rog:ACQZ13_21670	ko:K01297
rog:ACQZ13_21685	ko:K01975
rog:ACQZ13_21715	ko:K01951
rog:ACQZ13_21720	ko:K08151
rog:ACQZ13_21725	ko:K00088
rog:ACQZ13_21735	ko:K09801
rog:ACQZ13_21745	ko:K03664
rog:ACQZ13_21750	ko:K01760
rog:ACQZ13_21760	ko:K14441
rog:ACQZ13_21785	ko:K06145
rog:ACQZ13_21790	ko:K27078
rog:ACQZ13_21800	ko:K07270
rog:ACQZ13_21805	ko:K14237
rog:ACQZ13_21810	ko:K14237
rog:ACQZ13_21815	ko:K00951
rog:ACQZ13_21825	ko:K00019
rog:ACQZ13_21835	ko:K07659
rog:ACQZ13_21840	ko:K07638
rog:ACQZ13_21845	ko:K01770
rog:ACQZ13_21850	ko:K01265
rog:ACQZ13_21855	ko:K00991
rog:ACQZ13_21860	ko:K06941
rog:ACQZ13_21875	ko:K03723
rog:ACQZ13_21885	ko:K18828
rog:ACQZ13_21890	ko:K01079
rog:ACQZ13_21905	ko:K02553
rog:ACQZ13_21910	ko:K14761
rog:ACQZ13_21915	ko:K01652
rog:ACQZ13_21925	ko:K28191
rog:ACQZ13_21940	ko:K03517
rog:ACQZ13_21950	ko:K00278
rog:ACQZ13_21970	ko:K00128
rog:ACQZ13_21980	ko:K02618
rog:ACQZ13_21985	ko:K01999
rog:ACQZ13_21995	ko:K02613
rog:ACQZ13_22000	ko:K02612
rog:ACQZ13_22005	ko:K02611
rog:ACQZ13_22010	ko:K02610
rog:ACQZ13_22015	ko:K02609
rog:ACQZ13_22020	ko:K01912
rog:ACQZ13_22025	ko:K02614
rog:ACQZ13_22030	ko:K15866
rog:ACQZ13_22035	ko:K02617
rog:ACQZ13_22045	ko:K07552
rog:ACQZ13_22050	ko:K00847
rog:ACQZ13_22055	ko:K03639
rog:ACQZ13_22060	ko:K03752
rog:ACQZ13_22090	ko:K02042
rog:ACQZ13_22095	ko:K02041
rog:ACQZ13_22100	ko:K02044
rog:ACQZ13_22110	ko:K02044
rog:ACQZ13_22115	ko:K02044
rog:ACQZ13_22120	ko:K14238
rog:ACQZ13_22125	ko:K03833
rog:ACQZ13_22130	ko:K01042
rog:ACQZ13_22135	ko:K02380
rog:ACQZ13_22140	ko:K00127
rog:ACQZ13_22145	ko:K00124
rog:ACQZ13_22150	ko:K00123
rog:ACQZ13_22155	ko:K03593
rog:ACQZ13_22160	ko:K14229
rog:ACQZ13_22165	ko:K14229
rog:ACQZ13_22170	ko:K14229
rog:ACQZ13_22175	ko:K22132
rog:ACQZ13_22185	ko:K03640
rog:ACQZ13_22190	ko:K03641
rog:ACQZ13_22205	ko:K08301
rog:ACQZ13_22210	ko:K06287
rog:ACQZ13_22215	ko:K00783
rog:ACQZ13_22220	ko:K09710
rog:ACQZ13_22225	ko:K00969
rog:ACQZ13_22230	ko:K00228
rog:ACQZ13_22240	ko:K01945
rog:ACQZ13_22250	ko:K06915
rog:ACQZ13_22285	ko:K01886
rog:ACQZ13_22295	ko:K02005
rog:ACQZ13_22300	ko:K02003
rog:ACQZ13_22305	ko:K12340
rog:ACQZ13_22310	ko:K02004
rog:ACQZ13_22315	ko:K02004
rog:ACQZ13_22350	ko:K03113
rog:ACQZ13_22355	ko:K01278
rog:ACQZ13_22360	ko:K05541
rog:ACQZ13_22365	ko:K07043
rog:ACQZ13_22380	ko:K03406
rog:ACQZ13_22385	ko:K08997
rog:ACQZ13_22390	ko:K07305
rog:ACQZ13_22395	ko:K06190
rog:ACQZ13_22400	ko:K05527
rog:ACQZ13_22405	ko:K03769
