enx:NI40_000005	ko:K02313
enx:NI40_011960	ko:K03668
enx:NI40_011970	ko:K03737
enx:NI40_011975	ko:K14062
enx:NI40_012005	ko:K26148
enx:NI40_012015	ko:K14058
enx:NI40_012020	ko:K05591
enx:NI40_012025	ko:K16074
enx:NI40_012035	ko:K21023
enx:NI40_012040	ko:K21088
enx:NI40_012050	ko:K05520
enx:NI40_012055	ko:K15580
enx:NI40_012060	ko:K14054
enx:NI40_012065	ko:K19802
enx:NI40_012070	ko:K11065
enx:NI40_012080	ko:K03721
enx:NI40_012085	ko:K08990
enx:NI40_012090	ko:K06918
enx:NI40_012100	ko:K14053
enx:NI40_012105	ko:K10112
enx:NI40_012110	ko:K01838
enx:NI40_012115	ko:K10231
enx:NI40_012135	ko:K02026
enx:NI40_012140	ko:K02025
enx:NI40_012145	ko:K02027
enx:NI40_012150	ko:K22597
enx:NI40_012155	ko:K03971
enx:NI40_012160	ko:K03973
enx:NI40_012165	ko:K03970
enx:NI40_012170	ko:K03969
enx:NI40_012175	ko:K03974
enx:NI40_012180	ko:K19226
enx:NI40_012185	ko:K19227
enx:NI40_012190	ko:K19228
enx:NI40_012195	ko:K19229
enx:NI40_012200	ko:K19230
enx:NI40_012210	ko:K18143
enx:NI40_012215	ko:K18144
enx:NI40_012230	ko:K18146
enx:NI40_012235	ko:K00208
enx:NI40_012245	ko:K23240
enx:NI40_012250	ko:K08970
enx:NI40_012255	ko:K07484
enx:NI40_012260	ko:K07484
enx:NI40_012270	ko:K07644
enx:NI40_012280	ko:K03760
enx:NI40_012290	ko:K07484
enx:NI40_012295	ko:K07484
enx:NI40_012300	ko:K07483
enx:NI40_012305	ko:K08223
enx:NI40_012310	ko:K19167
enx:NI40_012320	ko:K07480
enx:NI40_012330	ko:K23254
enx:NI40_012340	ko:K07787
enx:NI40_012345	ko:K07798
enx:NI40_012350	ko:K07810
enx:NI40_012355	ko:K07796
enx:NI40_012360	ko:K07665
enx:NI40_012365	ko:K07644
enx:NI40_012400	ko:K07075
enx:NI40_012445	ko:K18916
enx:NI40_012460	ko:K00122
enx:NI40_012465	ko:K16014
enx:NI40_012470	ko:K00800
enx:NI40_012475	ko:K01735
enx:NI40_012510	ko:K18320
enx:NI40_012545	ko:K07075
enx:NI40_012575	ko:K01147
enx:NI40_012580	ko:K14051
enx:NI40_012585	ko:K13816
enx:NI40_012600	ko:K04062
enx:NI40_012605	ko:K03113
enx:NI40_012610	ko:K01591
enx:NI40_012615	ko:K19804
enx:NI40_012620	ko:K08992
enx:NI40_012625	ko:K01096
enx:NI40_012630	ko:K01497
enx:NI40_012635	ko:K27802
enx:NI40_012640	ko:K13634
enx:NI40_012645	ko:K03168
enx:NI40_012655	ko:K04774
enx:NI40_012665	ko:K19221
enx:NI40_012670	ko:K06178
enx:NI40_012680	ko:K07053
enx:NI40_012685	ko:K01657
enx:NI40_012690	ko:K13497
enx:NI40_012695	ko:K13498
enx:NI40_012700	ko:K01696
enx:NI40_012705	ko:K01695
enx:NI40_012710	ko:K07112
enx:NI40_012720	ko:K07275
enx:NI40_012730	ko:K06190
enx:NI40_012760	ko:K07483
enx:NI40_012780	ko:K10806
enx:NI40_012785	ko:K03832
enx:NI40_012790	ko:K09780
enx:NI40_012795	ko:K01002
enx:NI40_012800	ko:K11250
enx:NI40_012805	ko:K06131
enx:NI40_012810	ko:K09901
enx:NI40_012815	ko:K10716
enx:NI40_012820	ko:K10823
enx:NI40_012825	ko:K15583
enx:NI40_012830	ko:K15582
enx:NI40_012835	ko:K15581
enx:NI40_012840	ko:K15580
enx:NI40_012850	ko:K04072
enx:NI40_012855	ko:K00857
enx:NI40_012860	ko:K03746
enx:NI40_012865	ko:K00963
enx:NI40_012870	ko:K02485
enx:NI40_012875	ko:K07001
enx:NI40_012880	ko:K09858
enx:NI40_012885	ko:K01433
enx:NI40_012890	ko:K14236
enx:NI40_012895	ko:K14236
enx:NI40_012900	ko:K03719
enx:NI40_012910	ko:K00374
enx:NI40_012915	ko:K00373
enx:NI40_012920	ko:K00371
enx:NI40_012925	ko:K00370
enx:NI40_012930	ko:K02575
enx:NI40_012935	ko:K07673
enx:NI40_012940	ko:K07684
enx:NI40_012950	ko:K00372
enx:NI40_012955	ko:K00361
enx:NI40_012960	ko:K15578
enx:NI40_012965	ko:K15577
enx:NI40_012970	ko:K15576
enx:NI40_012980	ko:K06039
enx:NI40_012985	ko:K03406
enx:NI40_012995	ko:K07232
enx:NI40_013000	ko:K06197
enx:NI40_013005	ko:K07300
enx:NI40_013010	ko:K01627
enx:NI40_013025	ko:K02493
enx:NI40_013030	ko:K02835
enx:NI40_013035	ko:K02492
enx:NI40_013040	ko:K02494
enx:NI40_013045	ko:K00919
enx:NI40_013050	ko:K00948
enx:NI40_013055	ko:K03321
enx:NI40_013070	ko:K01056
enx:NI40_013075	ko:K06942
enx:NI40_013105	ko:K11904
enx:NI40_013115	ko:K11907
enx:NI40_013120	ko:K11895
enx:NI40_013125	ko:K11896
enx:NI40_013130	ko:K11897
enx:NI40_013135	ko:K11898
enx:NI40_013145	ko:K20074
enx:NI40_013150	ko:K07169
enx:NI40_013165	ko:K11903
enx:NI40_013180	ko:K11900
enx:NI40_013185	ko:K11901
enx:NI40_013190	ko:K11902
enx:NI40_013195	ko:K11890
enx:NI40_013200	ko:K11891
enx:NI40_013205	ko:K11892
enx:NI40_013210	ko:K11893
enx:NI40_013215	ko:K11906
enx:NI40_013250	ko:K00134
enx:NI40_013265	ko:K11903
enx:NI40_013280	ko:K01194
enx:NI40_013285	ko:K02014
enx:NI40_013295	ko:K21087
enx:NI40_013300	ko:K08308
enx:NI40_013305	ko:K01297
enx:NI40_013310	ko:K11105
enx:NI40_013315	ko:K01775
enx:NI40_013320	ko:K00285
enx:NI40_013325	ko:K06415
enx:NI40_013330	ko:K03603
enx:NI40_013335	ko:K03314
enx:NI40_013340	ko:K03611
enx:NI40_013345	ko:K09160
enx:NI40_013350	ko:K29029
enx:NI40_013355	ko:K09902
enx:NI40_013360	ko:K03610
enx:NI40_013365	ko:K03609
enx:NI40_013370	ko:K03608
enx:NI40_013375	ko:K03684
enx:NI40_013380	ko:K01897
enx:NI40_013385	ko:K07285
enx:NI40_013390	ko:K14742
enx:NI40_013395	ko:K03722
enx:NI40_013405	ko:K09917
enx:NI40_013410	ko:K01665
enx:NI40_013420	ko:K01752
enx:NI40_013425	ko:K21090
enx:NI40_013435	ko:K02794
enx:NI40_013440	ko:K02795
enx:NI40_013445	ko:K02796
enx:NI40_013455	ko:K23242
enx:NI40_013460	ko:K00563
enx:NI40_013465	ko:K03587
enx:NI40_013470	ko:K03704
enx:NI40_013495	ko:K19333
enx:NI40_013500	ko:K08169
enx:NI40_013505	ko:K03799
enx:NI40_013510	ko:K03797
enx:NI40_013515	ko:K03607
enx:NI40_013520	ko:K08968
enx:NI40_013525	ko:K03808
enx:NI40_013530	ko:K06192
enx:NI40_013535	ko:K11392
enx:NI40_013545	ko:K07313
enx:NI40_013550	ko:K09824
enx:NI40_013555	ko:K00737
enx:NI40_013565	ko:K07245
enx:NI40_013570	ko:K07156
enx:NI40_013575	ko:K02345
enx:NI40_013585	ko:K10857
enx:NI40_013590	ko:K01354
enx:NI40_013600	ko:K08289
enx:NI40_013605	ko:K01625
enx:NI40_013610	ko:K01690
enx:NI40_013615	ko:K00036
enx:NI40_013620	ko:K19337
enx:NI40_013625	ko:K00873
enx:NI40_013630	ko:K02560
enx:NI40_013635	ko:K19304
enx:NI40_013640	ko:K09815
enx:NI40_013645	ko:K09817
enx:NI40_013650	ko:K09816
enx:NI40_013655	ko:K03551
enx:NI40_013660	ko:K03550
enx:NI40_013665	ko:K01159
enx:NI40_013675	ko:K08310
enx:NI40_013680	ko:K01876
enx:NI40_013695	ko:K07136
enx:NI40_013700	ko:K15256
enx:NI40_013705	ko:K15257
enx:NI40_013710	ko:K06201
enx:NI40_013715	ko:K09907
enx:NI40_013720	ko:K01887
enx:NI40_013725	ko:K15532
enx:NI40_013730	ko:K16210
enx:NI40_013735	ko:K03516
enx:NI40_013740	ko:K02400
enx:NI40_013745	ko:K02401
enx:NI40_013750	ko:K07345
enx:NI40_013755	ko:K07346
enx:NI40_013760	ko:K07347
enx:NI40_013770	ko:K03414
enx:NI40_013775	ko:K03413
enx:NI40_013780	ko:K03412
enx:NI40_013785	ko:K00575
enx:NI40_013790	ko:K05877
enx:NI40_013795	ko:K05875
enx:NI40_013800	ko:K27078
enx:NI40_013805	ko:K07347
enx:NI40_013810	ko:K07346
enx:NI40_013815	ko:K27078
enx:NI40_013820	ko:K27078
enx:NI40_013830	ko:K03408
enx:NI40_013835	ko:K03407
enx:NI40_013840	ko:K02557
enx:NI40_013845	ko:K02556
enx:NI40_013850	ko:K02402
enx:NI40_013855	ko:K02403
enx:NI40_013860	ko:K14064
enx:NI40_013865	ko:K00697
enx:NI40_013870	ko:K01087
enx:NI40_013875	ko:K10538
enx:NI40_013880	ko:K10539
enx:NI40_013885	ko:K10537
enx:NI40_013890	ko:K02255
enx:NI40_013895	ko:K07792
enx:NI40_013910	ko:K02217
enx:NI40_013920	ko:K03834
enx:NI40_013935	ko:K07039
enx:NI40_013940	ko:K01999
enx:NI40_013945	ko:K01997
enx:NI40_013950	ko:K01998
enx:NI40_013955	ko:K01995
enx:NI40_013960	ko:K01996
enx:NI40_013970	ko:K14228
enx:NI40_013975	ko:K14222
enx:NI40_013980	ko:K14225
enx:NI40_013985	ko:K00995
enx:NI40_013990	ko:K03703
enx:NI40_013995	ko:K07689
enx:NI40_014005	ko:K07782
enx:NI40_014010	ko:K10010
enx:NI40_014015	ko:K10009
enx:NI40_014020	ko:K05396
enx:NI40_014025	ko:K02424
enx:NI40_014030	ko:K02425
enx:NI40_014035	ko:K02405
enx:NI40_014040	ko:K18475
enx:NI40_014045	ko:K02406
enx:NI40_014050	ko:K02407
enx:NI40_014055	ko:K02422
enx:NI40_014060	ko:K02423
enx:NI40_014065	ko:K01176
enx:NI40_014075	ko:K02408
enx:NI40_014080	ko:K02409
enx:NI40_014085	ko:K02410
enx:NI40_014090	ko:K02411
enx:NI40_014095	ko:K02412
enx:NI40_014100	ko:K02413
enx:NI40_014105	ko:K02414
enx:NI40_014110	ko:K02415
enx:NI40_014115	ko:K02416
enx:NI40_014120	ko:K02417
enx:NI40_014125	ko:K02418
enx:NI40_014130	ko:K02419
enx:NI40_014135	ko:K02420
enx:NI40_014140	ko:K02421
enx:NI40_014145	ko:K07781
enx:NI40_014160	ko:K07026
enx:NI40_014165	ko:K21085
enx:NI40_014175	ko:K09781
enx:NI40_014185	ko:K07458
enx:NI40_014190	ko:K00558
enx:NI40_014195	ko:K06950
enx:NI40_014200	ko:K09476
enx:NI40_014205	ko:K07106
enx:NI40_014210	ko:K07701
enx:NI40_014215	ko:K07703
enx:NI40_014220	ko:K03734
enx:NI40_014225	ko:K28482
enx:NI40_014230	ko:K11106
enx:NI40_014235	ko:K01676
enx:NI40_014240	ko:K03288
enx:NI40_014245	ko:K02020
enx:NI40_014255	ko:K06876
enx:NI40_014260	ko:K09933
enx:NI40_014270	ko:K03894
enx:NI40_014275	ko:K03896
enx:NI40_014280	ko:K03895
enx:NI40_014285	ko:K03897
enx:NI40_014290	ko:K02014
enx:NI40_014295	ko:K14220
enx:NI40_014305	ko:K18900
enx:NI40_014320	ko:K03566
enx:NI40_014330	ko:K13635
enx:NI40_014335	ko:K19338
enx:NI40_014340	ko:K14220
enx:NI40_014345	ko:K19236
enx:NI40_014355	ko:K11932
enx:NI40_014375	ko:K12973
enx:NI40_014380	ko:K08172
enx:NI40_014385	ko:K01241
enx:NI40_014390	ko:K01262
enx:NI40_014395	ko:K14220
enx:NI40_014400	ko:K26937
enx:NI40_014405	ko:K14220
enx:NI40_014415	ko:K09802
enx:NI40_014425	ko:K07470
enx:NI40_014430	ko:K07258
enx:NI40_014435	ko:K01141
enx:NI40_014455	ko:K00765
enx:NI40_014460	ko:K00013
enx:NI40_014465	ko:K00817
enx:NI40_014470	ko:K01089
enx:NI40_014475	ko:K02501
enx:NI40_014480	ko:K01814
enx:NI40_014485	ko:K02500
enx:NI40_014490	ko:K11755
enx:NI40_014495	ko:K05789
enx:NI40_014500	ko:K08679
enx:NI40_014505	ko:K00012
enx:NI40_014510	ko:K00033
enx:NI40_014515	ko:K01840
enx:NI40_014520	ko:K00971
enx:NI40_014555	ko:K01790
enx:NI40_014560	ko:K00973
enx:NI40_014565	ko:K01710
enx:NI40_014580	ko:K00963
enx:NI40_014585	ko:K16711
enx:NI40_014590	ko:K16703
enx:NI40_014595	ko:K16710
enx:NI40_014600	ko:K16695
enx:NI40_014605	ko:K03606
enx:NI40_014610	ko:K01840
enx:NI40_014615	ko:K00971
enx:NI40_014620	ko:K03208
enx:NI40_014625	ko:K03207
enx:NI40_014630	ko:K02377
enx:NI40_014635	ko:K01711
enx:NI40_014640	ko:K03818
enx:NI40_014645	ko:K13683
enx:NI40_014650	ko:K13620
enx:NI40_014655	ko:K13684
enx:NI40_014660	ko:K03819
enx:NI40_014665	ko:K25875
enx:NI40_014670	ko:K16692
enx:NI40_014675	ko:K25307
enx:NI40_014680	ko:K01991
enx:NI40_014690	ko:K07289
enx:NI40_014695	ko:K01494
enx:NI40_014700	ko:K00876
enx:NI40_014705	ko:K21084
enx:NI40_014710	ko:K01247
enx:NI40_014715	ko:K04046
enx:NI40_014720	ko:K07799
enx:NI40_014725	ko:K07788
enx:NI40_014730	ko:K07789
enx:NI40_014735	ko:K18326
enx:NI40_014740	ko:K07642
enx:NI40_014745	ko:K07664
enx:NI40_014755	ko:K08303
enx:NI40_014770	ko:K11645
enx:NI40_014795	ko:K00941
enx:NI40_014800	ko:K00878
enx:NI40_014885	ko:K00836
enx:NI40_014890	ko:K13745
enx:NI40_014900	ko:K16692
enx:NI40_014905	ko:K25307
enx:NI40_014910	ko:K01991
enx:NI40_014915	ko:K23243
enx:NI40_014925	ko:K03593
enx:NI40_014930	ko:K01874
enx:NI40_014940	ko:K27883
enx:NI40_014945	ko:K27882
enx:NI40_014950	ko:K21089
enx:NI40_014955	ko:K05846
enx:NI40_014960	ko:K05847
enx:NI40_014965	ko:K05846
enx:NI40_014970	ko:K05845
enx:NI40_014975	ko:K05349
enx:NI40_014980	ko:K03777
enx:NI40_014990	ko:K07262
enx:NI40_015010	ko:K18139
enx:NI40_015015	ko:K01223
enx:NI40_015020	ko:K02757
enx:NI40_015025	ko:K03488
enx:NI40_015030	ko:K07267
enx:NI40_015035	ko:K05541
enx:NI40_015045	ko:K01951
enx:NI40_015050	ko:K06518
enx:NI40_015060	ko:K01489
enx:NI40_015065	ko:K03748
enx:NI40_015070	ko:K09470
enx:NI40_015075	ko:K10541
enx:NI40_015080	ko:K10542
enx:NI40_015085	ko:K10540
enx:NI40_015090	ko:K02529
enx:NI40_015095	ko:K07148
enx:NI40_015100	ko:K01495
enx:NI40_015110	ko:K01070
enx:NI40_015115	ko:K16089
enx:NI40_015120	ko:K11733
enx:NI40_015135	ko:K01151
enx:NI40_015140	ko:K02770
enx:NI40_015145	ko:K00882
enx:NI40_015150	ko:K11183
enx:NI40_015155	ko:K03291
enx:NI40_015160	ko:K06940
enx:NI40_015165	ko:K02356
enx:NI40_015170	ko:K01686
enx:NI40_015185	ko:K19803
enx:NI40_015190	ko:K13694
enx:NI40_015195	ko:K26148
enx:NI40_015200	ko:K13893
enx:NI40_015205	ko:K13894
enx:NI40_015210	ko:K13895
enx:NI40_015215	ko:K13896
enx:NI40_015225	ko:K07552
enx:NI40_015230	ko:K06183
enx:NI40_015235	ko:K19789
enx:NI40_015240	ko:K02897
enx:NI40_015245	ko:K06899
enx:NI40_015250	ko:K09904
enx:NI40_015255	ko:K07014
enx:NI40_015260	ko:K14232
enx:NI40_015355	ko:K08276
enx:NI40_015360	ko:K00116
enx:NI40_015365	ko:K03321
enx:NI40_015370	ko:K06213
enx:NI40_015375	ko:K06159
enx:NI40_015380	ko:K03919
enx:NI40_015385	ko:K10778
enx:NI40_015390	ko:K03734
enx:NI40_015395	ko:K09475
enx:NI40_015400	ko:K07676
enx:NI40_015405	ko:K07687
enx:NI40_015410	ko:K07677
enx:NI40_015415	ko:K02469
enx:NI40_015420	ko:K00568
enx:NI40_015425	ko:K00525
enx:NI40_015430	ko:K00526
enx:NI40_015435	ko:K11107
enx:NI40_015440	ko:K01126
enx:NI40_015445	ko:K02445
enx:NI40_015450	ko:K00111
enx:NI40_015455	ko:K00112
enx:NI40_015460	ko:K00113
enx:NI40_015475	ko:K01911
enx:NI40_015480	ko:K02549
enx:NI40_015485	ko:K01661
enx:NI40_015490	ko:K08680
enx:NI40_015495	ko:K02551
enx:NI40_015500	ko:K02552
enx:NI40_015505	ko:K05594
enx:NI40_015510	ko:K02348
enx:NI40_015515	ko:K00784
enx:NI40_015520	ko:K03415
enx:NI40_015525	ko:K00343
enx:NI40_015530	ko:K00342
enx:NI40_015535	ko:K00341
enx:NI40_015540	ko:K00340
enx:NI40_015545	ko:K00339
enx:NI40_015550	ko:K00338
enx:NI40_015555	ko:K00337
enx:NI40_015560	ko:K00336
enx:NI40_015565	ko:K00335
enx:NI40_015570	ko:K00334
enx:NI40_015575	ko:K13378
enx:NI40_015580	ko:K00331
enx:NI40_015585	ko:K00330
enx:NI40_015595	ko:K14260
enx:NI40_015600	ko:K08722
enx:NI40_015610	ko:K19270
enx:NI40_015615	ko:K09161
enx:NI40_015620	ko:K09899
enx:NI40_015625	ko:K00925
enx:NI40_015630	ko:K13788
enx:NI40_015635	ko:K00615
enx:NI40_015640	ko:K00615
enx:NI40_015645	ko:K03475
enx:NI40_015650	ko:K02822
enx:NI40_015655	ko:K02821
enx:NI40_015670	ko:K07095
enx:NI40_015675	ko:K00799
enx:NI40_015680	ko:K11209
enx:NI40_015685	ko:K07589
enx:NI40_015690	ko:K07071
enx:NI40_015700	ko:K10017
enx:NI40_015705	ko:K10015
enx:NI40_015710	ko:K10016
enx:NI40_015715	ko:K10014
enx:NI40_015720	ko:K10013
enx:NI40_015725	ko:K03186
enx:NI40_015730	ko:K00764
enx:NI40_015735	ko:K03558
enx:NI40_015740	ko:K03749
enx:NI40_015745	ko:K11754
enx:NI40_015750	ko:K01963
enx:NI40_015755	ko:K03975
enx:NI40_015760	ko:K06173
enx:NI40_015770	ko:K03473
enx:NI40_015785	ko:K00647
enx:NI40_015790	ko:K15461
enx:NI40_015800	ko:K09906
enx:NI40_015805	ko:K07090
enx:NI40_015810	ko:K07261
enx:NI40_015815	ko:K01736
enx:NI40_015820	ko:K07320
enx:NI40_015830	ko:K08296
enx:NI40_015835	ko:K01782
enx:NI40_015840	ko:K00632
enx:NI40_015850	ko:K06076
enx:NI40_015855	ko:K04754
enx:NI40_015860	ko:K21990
enx:NI40_015865	ko:K14219
enx:NI40_015885	ko:K06919
enx:NI40_015920	ko:K12974
enx:NI40_015925	ko:K14261
enx:NI40_015930	ko:K27884
enx:NI40_015935	ko:K27885
enx:NI40_015940	ko:K00845
enx:NI40_015945	ko:K03281
enx:NI40_015950	ko:K04103
enx:NI40_015955	ko:K19265
enx:NI40_015965	ko:K03322
enx:NI40_015970	ko:K11535
enx:NI40_015975	ko:K26149
enx:NI40_015980	ko:K14218
enx:NI40_015985	ko:K14218
enx:NI40_016000	ko:K01885
enx:NI40_016005	ko:K14237
enx:NI40_016010	ko:K14237
enx:NI40_016015	ko:K14237
enx:NI40_016020	ko:K14229
enx:NI40_016035	ko:K14347
enx:NI40_016040	ko:K09954
enx:NI40_016045	ko:K01972
enx:NI40_016050	ko:K03528
enx:NI40_016055	ko:K06203
enx:NI40_016060	ko:K01738
enx:NI40_016065	ko:K02784
enx:NI40_016070	ko:K08483
enx:NI40_016075	ko:K02777
enx:NI40_016080	ko:K00868
enx:NI40_016085	ko:K12339
enx:NI40_016090	ko:K02045
enx:NI40_016095	ko:K02047
enx:NI40_016100	ko:K02046
enx:NI40_016105	ko:K02048
enx:NI40_016110	ko:K07223
enx:NI40_016130	ko:K01448
enx:NI40_016135	ko:K00228
enx:NI40_016140	ko:K00029
enx:NI40_016145	ko:K00616
enx:NI40_016150	ko:K00615
enx:NI40_016160	ko:K12945
enx:NI40_016170	ko:K07674
enx:NI40_016175	ko:K18324
enx:NI40_016185	ko:K01439
enx:NI40_016195	ko:K06999
enx:NI40_016200	ko:K06957
enx:NI40_016205	ko:K07054
enx:NI40_016210	ko:K01923
enx:NI40_016215	ko:K07287
enx:NI40_016220	ko:K01714
enx:NI40_016225	ko:K03567
enx:NI40_016230	ko:K03564
enx:NI40_016235	ko:K03548
enx:NI40_016240	ko:K01423
enx:NI40_016245	ko:K00537
enx:NI40_016255	ko:K02761
enx:NI40_016260	ko:K01444
enx:NI40_016265	ko:K01255
enx:NI40_016270	ko:K10763
enx:NI40_016275	ko:K02824
enx:NI40_016280	ko:K00761
enx:NI40_016285	ko:K01223
enx:NI40_016290	ko:K01933
enx:NI40_016295	ko:K11175
enx:NI40_016300	ko:K00937
enx:NI40_016305	ko:K01524
enx:NI40_016310	ko:K26149
enx:NI40_016350	ko:K03337
enx:NI40_016355	ko:K03335
enx:NI40_016360	ko:K03338
enx:NI40_016370	ko:K17209
enx:NI40_016375	ko:K17210
enx:NI40_016380	ko:K17208
enx:NI40_016385	ko:K00010
enx:NI40_016390	ko:K03336
enx:NI40_016395	ko:K00140
enx:NI40_016405	ko:K01951
enx:NI40_016410	ko:K00088
enx:NI40_016415	ko:K03601
enx:NI40_016435	ko:K03305
enx:NI40_016440	ko:K03977
enx:NI40_016445	ko:K17713
enx:NI40_016455	ko:K01892
enx:NI40_016460	ko:K03526
enx:NI40_016465	ko:K15539
enx:NI40_016470	ko:K06941
enx:NI40_016475	ko:K00940
enx:NI40_016480	ko:K05367
enx:NI40_016485	ko:K06894
enx:NI40_016490	ko:K02791
enx:NI40_016495	ko:K01232
enx:NI40_016500	ko:K01011
enx:NI40_016515	ko:K07751
enx:NI40_016525	ko:K04755
enx:NI40_016530	ko:K04044
enx:NI40_016535	ko:K04082
enx:NI40_016540	ko:K13628
enx:NI40_016545	ko:K04488
enx:NI40_016550	ko:K04487
enx:NI40_016555	ko:K13643
enx:NI40_016560	ko:K15396
enx:NI40_016565	ko:K01092
enx:NI40_016570	ko:K08970
enx:NI40_016585	ko:K05820
enx:NI40_016590	ko:K15977
enx:NI40_016595	ko:K00600
enx:NI40_016600	ko:K05916
enx:NI40_016605	ko:K04751
enx:NI40_016610	ko:K07715
enx:NI40_016620	ko:K07711
enx:NI40_016625	ko:K01952
enx:NI40_016630	ko:K18691
enx:NI40_016640	ko:K18697
enx:NI40_016645	ko:K02810
enx:NI40_016650	ko:K07106
enx:NI40_016665	ko:K00997
enx:NI40_016670	ko:K03474
enx:NI40_016675	ko:K03584
enx:NI40_016680	ko:K03595
enx:NI40_016685	ko:K03685
enx:NI40_016690	ko:K03100
enx:NI40_016695	ko:K03596
enx:NI40_016700	ko:K03803
enx:NI40_016705	ko:K03598
enx:NI40_016710	ko:K03597
enx:NI40_016715	ko:K03088
enx:NI40_016720	ko:K00278
enx:NI40_016725	ko:K15460
enx:NI40_016730	ko:K05590
enx:NI40_016735	ko:K06866
enx:NI40_016740	ko:K03648
enx:NI40_016745	ko:K03214
enx:NI40_016750	ko:K03672
enx:NI40_016755	ko:K05812
enx:NI40_016760	ko:K09181
enx:NI40_016765	ko:K00998
enx:NI40_016770	ko:K05811
enx:NI40_016775	ko:K03761
enx:NI40_016780	ko:K01985
enx:NI40_016785	ko:K01980
enx:NI40_016790	ko:K14224
enx:NI40_016795	ko:K01977
enx:NI40_016805	ko:K03695
enx:NI40_016810	ko:K05810
enx:NI40_016815	ko:K06180
enx:NI40_016820	ko:K05807
enx:NI40_016825	ko:K05809
enx:NI40_016830	ko:K14170
enx:NI40_016840	ko:K14187
enx:NI40_016845	ko:K01626
enx:NI40_016860	ko:K21021
enx:NI40_016880	ko:K02884
enx:NI40_016885	ko:K00554
enx:NI40_016890	ko:K02860
enx:NI40_016895	ko:K02959
enx:NI40_016900	ko:K03106
enx:NI40_016910	ko:K03699
enx:NI40_016915	ko:K03687
enx:NI40_016920	ko:K00858
enx:NI40_016925	ko:K03631
enx:NI40_016930	ko:K06186
enx:NI40_016935	ko:K09801
enx:NI40_016945	ko:K03664
enx:NI40_016990	ko:K06903
enx:NI40_017070	ko:K20276
enx:NI40_017075	ko:K12543
enx:NI40_017080	ko:K12541
enx:NI40_017085	ko:K12542
enx:NI40_017090	ko:K21498
enx:NI40_017095	ko:K12944
enx:NI40_017115	ko:K05825
enx:NI40_017140	ko:K00926
enx:NI40_017145	ko:K06901
enx:NI40_017160	ko:K06867
enx:NI40_017185	ko:K11685
enx:NI40_017190	ko:K28156
enx:NI40_017205	ko:K06191
enx:NI40_017210	ko:K03647
enx:NI40_017215	ko:K00525
enx:NI40_017220	ko:K00526
enx:NI40_017225	ko:K02000
enx:NI40_017230	ko:K02001
enx:NI40_017235	ko:K02002
enx:NI40_017245	ko:K15974
enx:NI40_017250	ko:K03543
enx:NI40_017255	ko:K03446
enx:NI40_017260	ko:K01649
enx:NI40_017270	ko:K07173
enx:NI40_017275	ko:K01919
enx:NI40_017290	ko:K14219
enx:NI40_017295	ko:K14219
enx:NI40_017300	ko:K14219
enx:NI40_017305	ko:K14219
enx:NI40_017310	ko:K14233
enx:NI40_017315	ko:K03563
enx:NI40_017320	ko:K01872
enx:NI40_017325	ko:K03565
enx:NI40_017330	ko:K03553
enx:NI40_017335	ko:K03743
enx:NI40_017340	ko:K02077
enx:NI40_017345	ko:K02075
enx:NI40_017350	ko:K02074
enx:NI40_017355	ko:K08305
enx:NI40_017360	ko:K02783
enx:NI40_017365	ko:K02782
enx:NI40_017370	ko:K02781
enx:NI40_017375	ko:K00068
enx:NI40_017380	ko:K02466
enx:NI40_017385	ko:K02468
enx:NI40_017390	ko:K02467
enx:NI40_017395	ko:K12266
enx:NI40_017400	ko:K12264
enx:NI40_017405	ko:K12265
enx:NI40_017410	ko:K07241
enx:NI40_017415	ko:K04656
enx:NI40_017420	ko:K05796
enx:NI40_017425	ko:K03487
enx:NI40_017430	ko:K02753
enx:NI40_017435	ko:K01223
enx:NI40_017440	ko:K08315
enx:NI40_017445	ko:K15834
enx:NI40_017450	ko:K15832
enx:NI40_017455	ko:K15831
enx:NI40_017460	ko:K15830
enx:NI40_017465	ko:K15829
enx:NI40_017470	ko:K15828
enx:NI40_017475	ko:K15827
enx:NI40_017480	ko:K15833
enx:NI40_017485	ko:K04651
enx:NI40_017490	ko:K04652
enx:NI40_017495	ko:K04653
enx:NI40_017500	ko:K04654
enx:NI40_017505	ko:K04655
enx:NI40_017510	ko:K15836
enx:NI40_017515	ko:K02016
enx:NI40_017520	ko:K02015
enx:NI40_017525	ko:K02013
enx:NI40_017530	ko:K08162
enx:NI40_017540	ko:K19048
enx:NI40_017545	ko:K03555
enx:NI40_017550	ko:K21759
enx:NI40_017555	ko:K01612
enx:NI40_017560	ko:K03186
enx:NI40_017565	ko:K22489
enx:NI40_017585	ko:K03087
enx:NI40_017590	ko:K06194
enx:NI40_017595	ko:K00573
enx:NI40_017600	ko:K03787
enx:NI40_017605	ko:K06176
enx:NI40_017610	ko:K01770
enx:NI40_017615	ko:K00991
enx:NI40_017620	ko:K05589
enx:NI40_017630	ko:K00860
enx:NI40_017635	ko:K00956
enx:NI40_017640	ko:K00957
enx:NI40_017645	ko:K02302
enx:NI40_017650	ko:K09612
enx:NI40_017655	ko:K00390
enx:NI40_017660	ko:K00381
enx:NI40_017665	ko:K00380
enx:NI40_017670	ko:K01737
enx:NI40_017675	ko:K10026
enx:NI40_017680	ko:K01788
enx:NI40_017685	ko:K02791
enx:NI40_017700	ko:K01689
