aseg:NCTC10977_00001	ko:K02313
aseg:NCTC10977_01768	ko:K02006
aseg:NCTC10977_01769	ko:K02008
aseg:NCTC10977_01770	ko:K02007
aseg:NCTC10977_01771	ko:K16915
aseg:NCTC10977_01772	ko:K10094
aseg:NCTC10977_01773	ko:K01243
aseg:NCTC10977_01774	ko:K03673
aseg:NCTC10977_01775	ko:K07462
aseg:NCTC10977_01776	ko:K03981
aseg:NCTC10977_01778	ko:K02836
aseg:NCTC10977_01779	ko:K04567
aseg:NCTC10977_01784	ko:K00208
aseg:NCTC10977_01785	ko:K01147
aseg:NCTC10977_01786	ko:K04047
aseg:NCTC10977_01787	ko:K03543
aseg:NCTC10977_01788	ko:K03446
aseg:NCTC10977_01790	ko:K02012
aseg:NCTC10977_01791	ko:K15773
aseg:NCTC10977_01792	ko:K07154
aseg:NCTC10977_01794	ko:K03574
aseg:NCTC10977_01795	ko:K01873
aseg:NCTC10977_01796	ko:K07448
aseg:NCTC10977_01797	ko:K09900
aseg:NCTC10977_01798	ko:K02339
aseg:NCTC10977_01799	ko:K01679
aseg:NCTC10977_01801	ko:K07000
aseg:NCTC10977_01802	ko:K05844
aseg:NCTC10977_01804	ko:K03674
aseg:NCTC10977_01813	ko:K02004
aseg:NCTC10977_01814	ko:K02003
aseg:NCTC10977_01815	ko:K11912
aseg:NCTC10977_01820	ko:K03834
aseg:NCTC10977_01821	ko:K09802
aseg:NCTC10977_01822	ko:K00831
aseg:NCTC10977_01823	ko:K00817
aseg:NCTC10977_01824	ko:K00800
aseg:NCTC10977_01825	ko:K03469
aseg:NCTC10977_01826	ko:K02342
aseg:NCTC10977_01827	ko:K14221
aseg:NCTC10977_01828	ko:K14221
aseg:NCTC10977_01830	ko:K18997
aseg:NCTC10977_01831	ko:K05516
aseg:NCTC10977_01832	ko:K03977
aseg:NCTC10977_01834	ko:K08159
aseg:NCTC10977_01836	ko:K01494
aseg:NCTC10977_01837	ko:K00876
aseg:NCTC10977_01838	ko:K02012
aseg:NCTC10977_01839	ko:K02012
aseg:NCTC10977_01840	ko:K02011
aseg:NCTC10977_01841	ko:K02010
aseg:NCTC10977_01843	ko:K08303
aseg:NCTC10977_01844	ko:K07568
aseg:NCTC10977_01845	ko:K00773
aseg:NCTC10977_01847	ko:K04085
aseg:NCTC10977_01848	ko:K03210
aseg:NCTC10977_01849	ko:K03072
aseg:NCTC10977_01850	ko:K03074
aseg:NCTC10977_01851	ko:K00600
aseg:NCTC10977_01852	ko:K01945
aseg:NCTC10977_01853	ko:K00602
aseg:NCTC10977_01854	ko:K00564
aseg:NCTC10977_01855	ko:K02344
aseg:NCTC10977_01856	ko:K03789
aseg:NCTC10977_01857	ko:K03583
aseg:NCTC10977_01858	ko:K02681
aseg:NCTC10977_01860	ko:K02680
aseg:NCTC10977_01861	ko:K02679
aseg:NCTC10977_01863	ko:K14229
aseg:NCTC10977_01864	ko:K14229
aseg:NCTC10977_01865	ko:K14229
aseg:NCTC10977_01866	ko:K03640
aseg:NCTC10977_01867	ko:K03641
aseg:NCTC10977_01868	ko:K03646
aseg:NCTC10977_01869	ko:K03560
aseg:NCTC10977_01870	ko:K03562
aseg:NCTC10977_01871	ko:K07107
aseg:NCTC10977_01874	ko:K00426
aseg:NCTC10977_01875	ko:K00425
aseg:NCTC10977_01877	ko:K03551
aseg:NCTC10977_01878	ko:K03550
aseg:NCTC10977_01879	ko:K01159
aseg:NCTC10977_01882	ko:K08310
aseg:NCTC10977_01885	ko:K01876
aseg:NCTC10977_01886	ko:K15256
aseg:NCTC10977_01888	ko:K16087
aseg:NCTC10977_01889	ko:K01759
aseg:NCTC10977_01890	ko:K03683
aseg:NCTC10977_01892	ko:K07084
aseg:NCTC10977_01893	ko:K04067
aseg:NCTC10977_01894	ko:K06168
aseg:NCTC10977_01895	ko:K09765
aseg:NCTC10977_01896	ko:K02523
aseg:NCTC10977_01897	ko:K02888
aseg:NCTC10977_01898	ko:K02899
aseg:NCTC10977_01900	ko:K03979
aseg:NCTC10977_01901	ko:K03664
aseg:NCTC10977_01902	ko:K07773
aseg:NCTC10977_01903	ko:K02919
aseg:NCTC10977_01904	ko:K02909
aseg:NCTC10977_01906	ko:K04084
aseg:NCTC10977_01907	ko:K15977
aseg:NCTC10977_01909	ko:K09815
aseg:NCTC10977_01910	ko:K22132
aseg:NCTC10977_01911	ko:K08304
aseg:NCTC10977_01912	ko:K14230
aseg:NCTC10977_01913	ko:K02558
aseg:NCTC10977_01914	ko:K03841
aseg:NCTC10977_01917	ko:K00147
aseg:NCTC10977_01918	ko:K00928
aseg:NCTC10977_01919	ko:K14228
aseg:NCTC10977_01920	ko:K14222
aseg:NCTC10977_01921	ko:K14225
aseg:NCTC10977_01922	ko:K01739
aseg:NCTC10977_01923	ko:K03778
aseg:NCTC10977_01924	ko:K03671
aseg:NCTC10977_01925	ko:K06179
aseg:NCTC10977_01927	ko:K08300
aseg:NCTC10977_01928	ko:K14233
aseg:NCTC10977_01929	ko:K03723
aseg:NCTC10977_01931	ko:K06957
aseg:NCTC10977_01932	ko:K07042
aseg:NCTC10977_01933	ko:K06217
aseg:NCTC10977_01934	ko:K28983
aseg:NCTC10977_01936	ko:K01358
aseg:NCTC10977_01937	ko:K03544
aseg:NCTC10977_01938	ko:K17686
aseg:NCTC10977_01939	ko:K07213
aseg:NCTC10977_01940	ko:K19591
aseg:NCTC10977_01941	ko:K22900
aseg:NCTC10977_01942	ko:K02548
aseg:NCTC10977_01943	ko:K02553
aseg:NCTC10977_01944	ko:K14445
aseg:NCTC10977_01945	ko:K09889
aseg:NCTC10977_01946	ko:K03592
aseg:NCTC10977_01947	ko:K00760
aseg:NCTC10977_01948	ko:K05592
aseg:NCTC10977_01949	ko:K05803
aseg:NCTC10977_01950	ko:K00962
aseg:NCTC10977_01952	ko:K21993
aseg:NCTC10977_01954	ko:K03806
aseg:NCTC10977_01955	ko:K02682
aseg:NCTC10977_01956	ko:K02504
aseg:NCTC10977_01957	ko:K02505
aseg:NCTC10977_01958	ko:K02506
aseg:NCTC10977_01959	ko:K00859
aseg:NCTC10977_01960	ko:K09862
aseg:NCTC10977_01961	ko:K06975
aseg:NCTC10977_01963	ko:K03310
aseg:NCTC10977_01964	ko:K05809
aseg:NCTC10977_01967	ko:K03650
aseg:NCTC10977_01968	ko:K03217
aseg:NCTC10977_01969	ko:K08998
aseg:NCTC10977_01970	ko:K03536
aseg:NCTC10977_01971	ko:K02914
