tatu:EFZ10_00005	ko:K02313
tatu:EFZ10_10130	ko:K03564
tatu:EFZ10_10135	ko:K01423
tatu:EFZ10_10140	ko:K10763
tatu:EFZ10_10145	ko:K02824
tatu:EFZ10_10150	ko:K00761
tatu:EFZ10_10155	ko:K01933
tatu:EFZ10_10160	ko:K11175
tatu:EFZ10_10165	ko:K07497
tatu:EFZ10_10175	ko:K07404
tatu:EFZ10_10180	ko:K00937
tatu:EFZ10_10185	ko:K01524
tatu:EFZ10_10190	ko:K16868
tatu:EFZ10_10200	ko:K06213
tatu:EFZ10_10205	ko:K00836
tatu:EFZ10_10210	ko:K13745
tatu:EFZ10_10215	ko:K02014
tatu:EFZ10_10220	ko:K02013
tatu:EFZ10_10225	ko:K02015
tatu:EFZ10_10230	ko:K02015
tatu:EFZ10_10235	ko:K02016
tatu:EFZ10_10245	ko:K06609
tatu:EFZ10_10250	ko:K09984
tatu:EFZ10_10270	ko:K06988
tatu:EFZ10_10290	ko:K18923
tatu:EFZ10_10295	ko:K06218
tatu:EFZ10_10305	ko:K00130
tatu:EFZ10_10320	ko:K28029
tatu:EFZ10_10340	ko:K06177
tatu:EFZ10_10355	ko:K05523
tatu:EFZ10_10365	ko:K01951
tatu:EFZ10_10370	ko:K00088
tatu:EFZ10_10375	ko:K03601
tatu:EFZ10_10390	ko:K00799
tatu:EFZ10_10395	ko:K03977
tatu:EFZ10_10400	ko:K17713
tatu:EFZ10_10410	ko:K01892
tatu:EFZ10_10415	ko:K03526
tatu:EFZ10_10420	ko:K15539
tatu:EFZ10_10425	ko:K02656
tatu:EFZ10_10430	ko:K06941
tatu:EFZ10_10435	ko:K00940
tatu:EFZ10_10440	ko:K01011
tatu:EFZ10_10450	ko:K07751
tatu:EFZ10_10460	ko:K04755
tatu:EFZ10_10465	ko:K04044
tatu:EFZ10_10470	ko:K04082
tatu:EFZ10_10475	ko:K13628
tatu:EFZ10_10480	ko:K04488
tatu:EFZ10_10485	ko:K04487
tatu:EFZ10_10490	ko:K13643
tatu:EFZ10_10495	ko:K15396
tatu:EFZ10_10500	ko:K01092
tatu:EFZ10_10510	ko:K02004
tatu:EFZ10_10515	ko:K02003
tatu:EFZ10_10520	ko:K11912
tatu:EFZ10_10545	ko:K05792
tatu:EFZ10_10560	ko:K00600
tatu:EFZ10_10565	ko:K04751
tatu:EFZ10_10570	ko:K01952
tatu:EFZ10_10575	ko:K18691
tatu:EFZ10_10580	ko:K11991
tatu:EFZ10_10610	ko:K00997
tatu:EFZ10_10615	ko:K03474
tatu:EFZ10_10620	ko:K03584
tatu:EFZ10_10625	ko:K03595
tatu:EFZ10_10630	ko:K03685
tatu:EFZ10_10635	ko:K03100
tatu:EFZ10_10640	ko:K03596
tatu:EFZ10_10645	ko:K03803
tatu:EFZ10_10650	ko:K03598
tatu:EFZ10_10655	ko:K03597
tatu:EFZ10_10660	ko:K03088
tatu:EFZ10_10665	ko:K15460
tatu:EFZ10_10670	ko:K05590
tatu:EFZ10_10675	ko:K03648
tatu:EFZ10_10680	ko:K03687
tatu:EFZ10_10685	ko:K00858
tatu:EFZ10_10690	ko:K03631
tatu:EFZ10_10695	ko:K06186
tatu:EFZ10_10700	ko:K09801
tatu:EFZ10_10710	ko:K03664
tatu:EFZ10_10715	ko:K15035
tatu:EFZ10_10730	ko:K06905
tatu:EFZ10_10735	ko:K06906
tatu:EFZ10_10755	ko:K06908
tatu:EFZ10_10760	ko:K06907
tatu:EFZ10_10785	ko:K06903
tatu:EFZ10_10815	ko:K01185
tatu:EFZ10_10820	ko:K01185
tatu:EFZ10_10870	ko:K12149
tatu:EFZ10_10965	ko:K11720
tatu:EFZ10_10970	ko:K07091
tatu:EFZ10_10985	ko:K07109
tatu:EFZ10_10990	ko:K00654
tatu:EFZ10_11000	ko:K28561
tatu:EFZ10_11005	ko:K00666
tatu:EFZ10_11010	ko:K28560
tatu:EFZ10_11015	ko:K00901
tatu:EFZ10_11045	ko:K06075
tatu:EFZ10_11070	ko:K23676
tatu:EFZ10_11075	ko:K14221
tatu:EFZ10_11080	ko:K02342
tatu:EFZ10_11085	ko:K03469
tatu:EFZ10_11095	ko:K01069
tatu:EFZ10_11100	ko:K08307
tatu:EFZ10_11110	ko:K06139
tatu:EFZ10_11115	ko:K06138
tatu:EFZ10_11120	ko:K06137
tatu:EFZ10_11125	ko:K06136
tatu:EFZ10_11130	ko:K06135
tatu:EFZ10_11135	ko:K01273
tatu:EFZ10_11145	ko:K06152
tatu:EFZ10_11155	ko:K06150
tatu:EFZ10_11160	ko:K14221
tatu:EFZ10_11165	ko:K01985
tatu:EFZ10_11170	ko:K01980
tatu:EFZ10_11175	ko:K14224
tatu:EFZ10_11180	ko:K01977
tatu:EFZ10_11190	ko:K05810
tatu:EFZ10_11195	ko:K06180
tatu:EFZ10_11200	ko:K05807
tatu:EFZ10_11210	ko:K01649
tatu:EFZ10_11215	ko:K05809
tatu:EFZ10_11220	ko:K14170
tatu:EFZ10_11225	ko:K14187
tatu:EFZ10_11230	ko:K01626
tatu:EFZ10_11240	ko:K02796
tatu:EFZ10_11245	ko:K02795
tatu:EFZ10_11250	ko:K02794
tatu:EFZ10_11255	ko:K01809
tatu:EFZ10_11265	ko:K00147
tatu:EFZ10_11270	ko:K00931
tatu:EFZ10_11275	ko:K11926
tatu:EFZ10_11280	ko:K00769
tatu:EFZ10_11285	ko:K01270
tatu:EFZ10_11300	ko:K28919
tatu:EFZ10_11310	ko:K03271
tatu:EFZ10_11315	ko:K14287
tatu:EFZ10_11320	ko:K13566
tatu:EFZ10_11325	ko:K07127
tatu:EFZ10_11330	ko:K16840
tatu:EFZ10_11335	ko:K02083
tatu:EFZ10_11340	ko:K00839
tatu:EFZ10_11350	ko:K22602
tatu:EFZ10_11360	ko:K22601
tatu:EFZ10_11370	ko:K16842
tatu:EFZ10_11375	ko:K00657
tatu:EFZ10_11390	ko:K02000
tatu:EFZ10_11395	ko:K02001
tatu:EFZ10_11400	ko:K02002
tatu:EFZ10_11405	ko:K15974
tatu:EFZ10_11410	ko:K03543
tatu:EFZ10_11415	ko:K03446
tatu:EFZ10_11420	ko:K03214
tatu:EFZ10_11425	ko:K05812
tatu:EFZ10_11430	ko:K09181
tatu:EFZ10_11435	ko:K00998
tatu:EFZ10_11440	ko:K03761
tatu:EFZ10_11445	ko:K01985
tatu:EFZ10_11450	ko:K01980
tatu:EFZ10_11455	ko:K14218
tatu:EFZ10_11460	ko:K14227
tatu:EFZ10_11465	ko:K01977
tatu:EFZ10_11470	ko:K03273
tatu:EFZ10_11475	ko:K02071
tatu:EFZ10_11480	ko:K02072
tatu:EFZ10_11485	ko:K02073
tatu:EFZ10_11490	ko:K06080
tatu:EFZ10_11495	ko:K22900
tatu:EFZ10_11500	ko:K01881
tatu:EFZ10_11505	ko:K15034
tatu:EFZ10_11515	ko:K19000
tatu:EFZ10_11520	ko:K04075
tatu:EFZ10_11525	ko:K08234
tatu:EFZ10_11530	ko:K01962
tatu:EFZ10_11535	ko:K02337
tatu:EFZ10_11540	ko:K03470
tatu:EFZ10_11545	ko:K00748
tatu:EFZ10_11550	ko:K00677
tatu:EFZ10_11555	ko:K02372
tatu:EFZ10_11560	ko:K02536
tatu:EFZ10_11565	ko:K06142
tatu:EFZ10_11570	ko:K07277
tatu:EFZ10_11575	ko:K11749
tatu:EFZ10_11580	ko:K00981
tatu:EFZ10_11585	ko:K00806
tatu:EFZ10_11590	ko:K00099
tatu:EFZ10_11595	ko:K02838
tatu:EFZ10_11600	ko:K09903
tatu:EFZ10_11605	ko:K02357
tatu:EFZ10_11610	ko:K02967
tatu:EFZ10_11615	ko:K01265
tatu:EFZ10_11620	ko:K00990
tatu:EFZ10_11625	ko:K00674
tatu:EFZ10_11635	ko:K03704
tatu:EFZ10_11640	ko:K04771
tatu:EFZ10_11645	ko:K01129
tatu:EFZ10_11650	ko:K01243
tatu:EFZ10_11665	ko:K15724
tatu:EFZ10_11670	ko:K01845
tatu:EFZ10_11675	ko:K05365
tatu:EFZ10_11680	ko:K03579
tatu:EFZ10_11685	ko:K01975
tatu:EFZ10_11690	ko:K06206
tatu:EFZ10_11700	ko:K06204
tatu:EFZ10_11705	ko:K01894
tatu:EFZ10_11710	ko:K00970
tatu:EFZ10_11715	ko:K00950
tatu:EFZ10_11720	ko:K00606
tatu:EFZ10_11725	ko:K01918
tatu:EFZ10_11730	ko:K01992
tatu:EFZ10_11735	ko:K01990
tatu:EFZ10_11740	ko:K00760
tatu:EFZ10_11745	ko:K14588
tatu:EFZ10_11755	ko:K09910
tatu:EFZ10_11760	ko:K01682
tatu:EFZ10_11765	ko:K00382
tatu:EFZ10_11770	ko:K00627
tatu:EFZ10_11775	ko:K00163
tatu:EFZ10_11780	ko:K05799
tatu:EFZ10_11785	ko:K11734
tatu:EFZ10_11795	ko:K02280
tatu:EFZ10_11800	ko:K02279
tatu:EFZ10_11805	ko:K02278
tatu:EFZ10_11810	ko:K02651
tatu:EFZ10_11815	ko:K00375
tatu:EFZ10_11825	ko:K01689
tatu:EFZ10_11830	ko:K01937
tatu:EFZ10_11835	ko:K04765
tatu:EFZ10_11840	ko:K00951
tatu:EFZ10_11845	ko:K03215
tatu:EFZ10_11850	ko:K06175
tatu:EFZ10_11855	ko:K15723
tatu:EFZ10_11860	ko:K06879
tatu:EFZ10_11865	ko:K06966
tatu:EFZ10_11870	ko:K01146
tatu:EFZ10_11875	ko:K06968
tatu:EFZ10_11885	ko:K03566
tatu:EFZ10_11895	ko:K01766
tatu:EFZ10_11900	ko:K02426
tatu:EFZ10_11905	ko:K22132
tatu:EFZ10_11910	ko:K08304
tatu:EFZ10_11915	ko:K14230
tatu:EFZ10_11920	ko:K14230
tatu:EFZ10_11925	ko:K14230
tatu:EFZ10_11930	ko:K14230
tatu:EFZ10_11935	ko:K01887
tatu:EFZ10_11940	ko:K03402
tatu:EFZ10_11945	ko:K01584
tatu:EFZ10_11950	ko:K03756
tatu:EFZ10_11955	ko:K01448
tatu:EFZ10_11960	ko:K14682
tatu:EFZ10_11965	ko:K03581
tatu:EFZ10_11970	ko:K03582
tatu:EFZ10_11975	ko:K03583
tatu:EFZ10_11980	ko:K02681
tatu:EFZ10_11990	ko:K02680
tatu:EFZ10_11995	ko:K02679
tatu:EFZ10_12000	ko:K21817
tatu:EFZ10_12010	ko:K00560
tatu:EFZ10_12015	ko:K13292
tatu:EFZ10_12020	ko:K08484
tatu:EFZ10_12025	ko:K08311
tatu:EFZ10_12030	ko:K03573
tatu:EFZ10_12045	ko:K08227
tatu:EFZ10_12050	ko:K05939
tatu:EFZ10_12055	ko:K18139
tatu:EFZ10_12060	ko:K07789
tatu:EFZ10_12065	ko:K07788
tatu:EFZ10_12070	ko:K07799
tatu:EFZ10_12075	ko:K03587
tatu:EFZ10_12080	ko:K02529
tatu:EFZ10_12085	ko:K01586
tatu:EFZ10_12095	ko:K02909
tatu:EFZ10_12100	ko:K02919
tatu:EFZ10_12175	ko:K15125
tatu:EFZ10_12185	ko:K00973
tatu:EFZ10_12190	ko:K01710
tatu:EFZ10_12195	ko:K00012
tatu:EFZ10_12205	ko:K07347
tatu:EFZ10_12210	ko:K27078
tatu:EFZ10_12225	ko:K00067
tatu:EFZ10_12230	ko:K01854
tatu:EFZ10_12245	ko:K16695
tatu:EFZ10_12260	ko:K01790
tatu:EFZ10_12265	ko:K00973
tatu:EFZ10_12270	ko:K01710
tatu:EFZ10_12295	ko:K12990
tatu:EFZ10_12310	ko:K16692
tatu:EFZ10_12315	ko:K25307
tatu:EFZ10_12320	ko:K01991
tatu:EFZ10_12330	ko:K04567
tatu:EFZ10_12335	ko:K02836
tatu:EFZ10_12340	ko:K07462
tatu:EFZ10_12345	ko:K03981
tatu:EFZ10_12350	ko:K04763
tatu:EFZ10_12355	ko:K03840
tatu:EFZ10_12360	ko:K19168
tatu:EFZ10_12365	ko:K09159
tatu:EFZ10_12370	ko:K06980
tatu:EFZ10_12375	ko:K11068
tatu:EFZ10_12380	ko:K00281
tatu:EFZ10_12385	ko:K02437
tatu:EFZ10_12390	ko:K00605
tatu:EFZ10_12395	ko:K08281
tatu:EFZ10_12400	ko:K18800
tatu:EFZ10_12405	ko:K03185
tatu:EFZ10_12410	ko:K01262
tatu:EFZ10_12415	ko:K09895
tatu:EFZ10_12420	ko:K09888
tatu:EFZ10_12425	ko:K28358
tatu:EFZ10_12430	ko:K01934
tatu:EFZ10_12435	ko:K00058
tatu:EFZ10_12440	ko:K01807
tatu:EFZ10_12445	ko:K05596
tatu:EFZ10_12450	ko:K09807
tatu:EFZ10_12455	ko:K06895
tatu:EFZ10_12460	ko:K03442
tatu:EFZ10_12465	ko:K01624
tatu:EFZ10_12470	ko:K00927
tatu:EFZ10_12475	ko:K03472
tatu:EFZ10_12480	ko:K00615
tatu:EFZ10_12490	ko:K01480
tatu:EFZ10_12495	ko:K01585
tatu:EFZ10_12500	ko:K00789
tatu:EFZ10_12505	ko:K08137
tatu:EFZ10_12510	ko:K02742
tatu:EFZ10_12515	ko:K01150
tatu:EFZ10_12520	ko:K09761
tatu:EFZ10_12525	ko:K01920
tatu:EFZ10_12530	ko:K07735
tatu:EFZ10_12535	ko:K07447
tatu:EFZ10_12540	ko:K02669
tatu:EFZ10_12545	ko:K06997
tatu:EFZ10_12550	ko:K02221
tatu:EFZ10_12555	ko:K01519
tatu:EFZ10_12565	ko:K08306
tatu:EFZ10_12575	ko:K03575
tatu:EFZ10_12580	ko:K03439
tatu:EFZ10_12585	ko:K09923
tatu:EFZ10_12595	ko:K19745
tatu:EFZ10_12600	ko:K07229
tatu:EFZ10_12605	ko:K01194
tatu:EFZ10_12635	ko:K12686
tatu:EFZ10_12690	ko:K21975
tatu:EFZ10_12695	ko:K21974
tatu:EFZ10_12705	ko:K18676
tatu:EFZ10_12710	ko:K06199
tatu:EFZ10_12715	ko:K01426
tatu:EFZ10_12725	ko:K13028
tatu:EFZ10_12735	ko:K20807
tatu:EFZ10_12740	ko:K01721
tatu:EFZ10_12750	ko:K12055
tatu:EFZ10_12755	ko:K02314
tatu:EFZ10_12795	ko:K03169
tatu:EFZ10_12805	ko:K03111
tatu:EFZ10_12845	ko:K07448
tatu:EFZ10_12930	ko:K03657
tatu:EFZ10_12965	ko:K11901
tatu:EFZ10_12975	ko:K11893
tatu:EFZ10_12980	ko:K11892
tatu:EFZ10_12990	ko:K11903
tatu:EFZ10_12995	ko:K11907
tatu:EFZ10_13000	ko:K11904
tatu:EFZ10_13025	ko:K11891
tatu:EFZ10_13030	ko:K11910
tatu:EFZ10_13035	ko:K11896
tatu:EFZ10_13040	ko:K11895
tatu:EFZ10_13045	ko:K11906
tatu:EFZ10_13050	ko:K11904
tatu:EFZ10_13070	ko:K11905
tatu:EFZ10_13080	ko:K11911
tatu:EFZ10_13135	ko:K01356
tatu:EFZ10_13140	ko:K07316
tatu:EFZ10_13165	ko:K14231
tatu:EFZ10_13170	ko:K05515
tatu:EFZ10_13175	ko:K03784
tatu:EFZ10_13180	ko:K01839
tatu:EFZ10_13185	ko:K01619
tatu:EFZ10_13190	ko:K03424
tatu:EFZ10_13200	ko:K04065
tatu:EFZ10_13205	ko:K02837
tatu:EFZ10_13210	ko:K02217
tatu:EFZ10_13215	ko:K21023
tatu:EFZ10_13225	ko:K03559
tatu:EFZ10_13230	ko:K03561
tatu:EFZ10_13235	ko:K01760
tatu:EFZ10_13240	ko:K06221
tatu:EFZ10_13245	ko:K04753
tatu:EFZ10_13250	ko:K00655
tatu:EFZ10_13255	ko:K02621
tatu:EFZ10_13260	ko:K03923
tatu:EFZ10_13265	ko:K02622
tatu:EFZ10_13270	ko:K07000
tatu:EFZ10_13275	ko:K03651
tatu:EFZ10_13280	ko:K09920
tatu:EFZ10_13285	ko:K01515
tatu:EFZ10_13290	ko:K12340
tatu:EFZ10_13295	ko:K15777
tatu:EFZ10_13310	ko:K02858
tatu:EFZ10_13315	ko:K09806
tatu:EFZ10_13320	ko:K03272
tatu:EFZ10_13325	ko:K00982
tatu:EFZ10_13330	ko:K18446
tatu:EFZ10_13335	ko:K07184
tatu:EFZ10_13340	ko:K00974
tatu:EFZ10_13345	ko:K06153
tatu:EFZ10_13350	ko:K01633
tatu:EFZ10_13355	ko:K08591
tatu:EFZ10_13360	ko:K25706
tatu:EFZ10_13365	ko:K02970
tatu:EFZ10_13370	ko:K02316
tatu:EFZ10_13375	ko:K03086
tatu:EFZ10_13385	ko:K07039
tatu:EFZ10_13390	ko:K16345
tatu:EFZ10_13415	ko:K00156
tatu:EFZ10_13420	ko:K03762
tatu:EFZ10_13435	ko:K15977
tatu:EFZ10_13445	ko:K23274
tatu:EFZ10_13455	ko:K23273
tatu:EFZ10_13460	ko:K28279
tatu:EFZ10_13465	ko:K28280
tatu:EFZ10_13485	ko:K02073
tatu:EFZ10_13500	ko:K02424
tatu:EFZ10_13505	ko:K10010
tatu:EFZ10_13510	ko:K10009
tatu:EFZ10_13515	ko:K23275
tatu:EFZ10_13520	ko:K19813
tatu:EFZ10_13525	ko:K23274
tatu:EFZ10_13530	ko:K11477
tatu:EFZ10_13535	ko:K11477
tatu:EFZ10_13540	ko:K15977
tatu:EFZ10_13550	ko:K03300
tatu:EFZ10_13560	ko:K00058
tatu:EFZ10_13580	ko:K15977
tatu:EFZ10_13590	ko:K15746
tatu:EFZ10_13600	ko:K02291
tatu:EFZ10_13605	ko:K10027
tatu:EFZ10_13610	ko:K06443
tatu:EFZ10_13615	ko:K14596
tatu:EFZ10_13620	ko:K13789
tatu:EFZ10_13625	ko:K07109
tatu:EFZ10_13645	ko:K29125
tatu:EFZ10_13650	ko:K02028
tatu:EFZ10_13655	ko:K02029
tatu:EFZ10_13660	ko:K02030
tatu:EFZ10_13700	ko:K23274
tatu:EFZ10_13705	ko:K19813
tatu:EFZ10_13710	ko:K23275
tatu:EFZ10_13715	ko:K03336
tatu:EFZ10_13730	ko:K03335
tatu:EFZ10_13740	ko:K03337
tatu:EFZ10_13745	ko:K00140
tatu:EFZ10_13755	ko:K08138
tatu:EFZ10_13760	ko:K03338
tatu:EFZ10_13770	ko:K14230
tatu:EFZ10_13780	ko:K11206
tatu:EFZ10_13785	ko:K13892
tatu:EFZ10_13790	ko:K13889
tatu:EFZ10_13795	ko:K13890
tatu:EFZ10_13825	ko:K12974
tatu:EFZ10_13835	ko:K02030
tatu:EFZ10_13840	ko:K02028
tatu:EFZ10_13845	ko:K02029
tatu:EFZ10_13855	ko:K02030
tatu:EFZ10_13860	ko:K28525
tatu:EFZ10_13875	ko:K13635
tatu:EFZ10_13880	ko:K05349
tatu:EFZ10_13885	ko:K07154
tatu:EFZ10_13890	ko:K07154
tatu:EFZ10_13910	ko:K25133
tatu:EFZ10_13915	ko:K25132
tatu:EFZ10_13920	ko:K07225
tatu:EFZ10_13930	ko:K07098
tatu:EFZ10_13935	ko:K16090
tatu:EFZ10_13955	ko:K10680
tatu:EFZ10_13960	ko:K28825
tatu:EFZ10_13975	ko:K00007
tatu:EFZ10_13980	ko:K15383
tatu:EFZ10_13990	ko:K16264
tatu:EFZ10_14000	ko:K17686
tatu:EFZ10_14005	ko:K18479
tatu:EFZ10_14015	ko:K00117
tatu:EFZ10_14020	ko:K12972
tatu:EFZ10_14030	ko:K07506
tatu:EFZ10_14050	ko:K11742
tatu:EFZ10_14055	ko:K11743
tatu:EFZ10_14075	ko:K00799
tatu:EFZ10_14085	ko:K03305
tatu:EFZ10_14090	ko:K15550
tatu:EFZ10_14095	ko:K15547
tatu:EFZ10_14100	ko:K15549
tatu:EFZ10_14110	ko:K11907
tatu:EFZ10_14115	ko:K03111
tatu:EFZ10_14120	ko:K03701
tatu:EFZ10_14125	ko:K13979
tatu:EFZ10_14135	ko:K16088
tatu:EFZ10_14145	ko:K00832
tatu:EFZ10_14150	ko:K02314
tatu:EFZ10_14155	ko:K00344
tatu:EFZ10_14160	ko:K05539
tatu:EFZ10_14165	ko:K09823
tatu:EFZ10_14170	ko:K26937
tatu:EFZ10_14175	ko:K01356
tatu:EFZ10_14180	ko:K00901
tatu:EFZ10_14185	ko:K00631
tatu:EFZ10_14190	ko:K03179
tatu:EFZ10_14195	ko:K03181
tatu:EFZ10_14200	ko:K13256
tatu:EFZ10_14205	ko:K01810
tatu:EFZ10_14210	ko:K00928
tatu:EFZ10_14215	ko:K03453
tatu:EFZ10_14220	ko:K03324
tatu:EFZ10_14225	ko:K00651
tatu:EFZ10_14230	ko:K01985
tatu:EFZ10_14235	ko:K14234
tatu:EFZ10_14240	ko:K01985
tatu:EFZ10_14245	ko:K01980
tatu:EFZ10_14250	ko:K14218
tatu:EFZ10_14255	ko:K14227
tatu:EFZ10_14260	ko:K01977
tatu:EFZ10_14265	ko:K00230
tatu:EFZ10_14270	ko:K03498
tatu:EFZ10_14280	ko:K01271
tatu:EFZ10_14285	ko:K05368
tatu:EFZ10_14290	ko:K03182
tatu:EFZ10_14295	ko:K05785
tatu:EFZ10_14300	ko:K03424
tatu:EFZ10_14305	ko:K03118
tatu:EFZ10_14310	ko:K03117
tatu:EFZ10_14315	ko:K03116
tatu:EFZ10_14320	ko:K03688
tatu:EFZ10_14325	ko:K03690
tatu:EFZ10_14330	ko:K03183
tatu:EFZ10_14335	ko:K09760
tatu:EFZ10_14345	ko:K00757
tatu:EFZ10_14355	ko:K02557
tatu:EFZ10_14360	ko:K02556
tatu:EFZ10_14365	ko:K02405
tatu:EFZ10_14370	ko:K02415
tatu:EFZ10_14375	ko:K02414
tatu:EFZ10_14385	ko:K02422
tatu:EFZ10_14390	ko:K02407
tatu:EFZ10_14395	ko:K02406
tatu:EFZ10_14405	ko:K02397
tatu:EFZ10_14410	ko:K02396
tatu:EFZ10_14415	ko:K02395
tatu:EFZ10_14430	ko:K02391
tatu:EFZ10_14435	ko:K02390
tatu:EFZ10_14440	ko:K02389
tatu:EFZ10_14445	ko:K02388
tatu:EFZ10_14450	ko:K02387
tatu:EFZ10_14455	ko:K02386
tatu:EFZ10_14460	ko:K02398
tatu:EFZ10_14465	ko:K02399
tatu:EFZ10_14475	ko:K02412
tatu:EFZ10_14480	ko:K02411
tatu:EFZ10_14485	ko:K02410
tatu:EFZ10_14490	ko:K02409
tatu:EFZ10_14495	ko:K02408
tatu:EFZ10_14505	ko:K02416
tatu:EFZ10_14510	ko:K02417
tatu:EFZ10_14515	ko:K02419
tatu:EFZ10_14520	ko:K02420
tatu:EFZ10_14525	ko:K02421
tatu:EFZ10_14530	ko:K02401
tatu:EFZ10_14535	ko:K02400
tatu:EFZ10_14540	ko:K07126
tatu:EFZ10_14550	ko:K03576
tatu:EFZ10_14555	ko:K02445
tatu:EFZ10_14560	ko:K01126
tatu:EFZ10_14565	ko:K28854
tatu:EFZ10_14570	ko:K01048
tatu:EFZ10_14575	ko:K05835
tatu:EFZ10_14580	ko:K03654
tatu:EFZ10_14595	ko:K03284
tatu:EFZ10_14600	ko:K03657
tatu:EFZ10_14605	ko:K20862
tatu:EFZ10_14610	ko:K03733
tatu:EFZ10_14615	ko:K09921
tatu:EFZ10_14620	ko:K01778
tatu:EFZ10_14630	ko:K06202
tatu:EFZ10_14635	ko:K05851
tatu:EFZ10_14640	ko:K01749
tatu:EFZ10_14645	ko:K01719
tatu:EFZ10_14650	ko:K02496
tatu:EFZ10_14655	ko:K02498
tatu:EFZ10_14665	ko:K14232
tatu:EFZ10_14670	ko:K14228
tatu:EFZ10_14675	ko:K14226
tatu:EFZ10_14680	ko:K14219
tatu:EFZ10_14685	ko:K02852
tatu:EFZ10_14690	ko:K02853
tatu:EFZ10_14695	ko:K12582
tatu:EFZ10_14700	ko:K16693
tatu:EFZ10_14705	ko:K02805
tatu:EFZ10_14710	ko:K16704
tatu:EFZ10_14715	ko:K02472
tatu:EFZ10_14720	ko:K01791
tatu:EFZ10_14725	ko:K05790
tatu:EFZ10_14730	ko:K02851
tatu:EFZ10_14735	ko:K03628
tatu:EFZ10_14740	ko:K03671
tatu:EFZ10_14745	ko:K03732
tatu:EFZ10_14750	ko:K01524
tatu:EFZ10_14755	ko:K03656
tatu:EFZ10_14760	ko:K03769
tatu:EFZ10_14770	ko:K26149
tatu:EFZ10_14775	ko:K12372
tatu:EFZ10_14780	ko:K12371
tatu:EFZ10_14785	ko:K12370
tatu:EFZ10_14790	ko:K12369
tatu:EFZ10_14795	ko:K12368
tatu:EFZ10_14800	ko:K14232
tatu:EFZ10_14805	ko:K12975
tatu:EFZ10_14815	ko:K14762
tatu:EFZ10_14820	ko:K09824
tatu:EFZ10_14825	ko:K04564
tatu:EFZ10_14830	ko:K02379
tatu:EFZ10_14835	ko:K01879
tatu:EFZ10_14840	ko:K01878
tatu:EFZ10_14850	ko:K01676
tatu:EFZ10_14860	ko:K07646
tatu:EFZ10_14865	ko:K01548
tatu:EFZ10_14870	ko:K01547
tatu:EFZ10_14875	ko:K01546
tatu:EFZ10_14880	ko:K01545
tatu:EFZ10_14885	ko:K16235
tatu:EFZ10_14890	ko:K00547
tatu:EFZ10_14895	ko:K08177
tatu:EFZ10_14920	ko:K05358
tatu:EFZ10_14935	ko:K16322
tatu:EFZ10_14940	ko:K06149
tatu:EFZ10_14945	ko:K15984
tatu:EFZ10_14950	ko:K01414
tatu:EFZ10_14955	ko:K07115
tatu:EFZ10_14960	ko:K00784
tatu:EFZ10_14965	ko:K00383
tatu:EFZ10_14985	ko:K18893
tatu:EFZ10_14990	ko:K14475
tatu:EFZ10_14995	ko:K23242
tatu:EFZ10_15005	ko:K00116
tatu:EFZ10_15020	ko:K07058
tatu:EFZ10_15030	ko:K00053
tatu:EFZ10_15035	ko:K02521
tatu:EFZ10_15040	ko:K01754
tatu:EFZ10_15045	ko:K01687
tatu:EFZ10_15050	ko:K00826
tatu:EFZ10_15055	ko:K11258
tatu:EFZ10_15060	ko:K01652
tatu:EFZ10_15070	ko:K07391
tatu:EFZ10_15075	ko:K09897
tatu:EFZ10_15080	ko:K23773
tatu:EFZ10_15085	ko:K14235
tatu:EFZ10_15090	ko:K14221
tatu:EFZ10_15095	ko:K01985
tatu:EFZ10_15100	ko:K01980
tatu:EFZ10_15105	ko:K14224
tatu:EFZ10_15110	ko:K01977
tatu:EFZ10_15115	ko:K01776
tatu:EFZ10_15120	ko:K00557
tatu:EFZ10_15125	ko:K22105
tatu:EFZ10_15130	ko:K00322
tatu:EFZ10_15135	ko:K04761
tatu:EFZ10_15140	ko:K24136
tatu:EFZ10_15145	ko:K01755
tatu:EFZ10_15150	ko:K01940
tatu:EFZ10_15155	ko:K00930
tatu:EFZ10_15160	ko:K00145
tatu:EFZ10_15165	ko:K01438
tatu:EFZ10_15170	ko:K01595
tatu:EFZ10_15175	ko:K12525
tatu:EFZ10_15180	ko:K01739
tatu:EFZ10_15185	ko:K03764
tatu:EFZ10_15190	ko:K02909
tatu:EFZ10_15195	ko:K04066
tatu:EFZ10_15200	ko:K05499
tatu:EFZ10_15205	ko:K03591
tatu:EFZ10_15210	ko:K01419
tatu:EFZ10_15215	ko:K03667
tatu:EFZ10_15220	ko:K02553
tatu:EFZ10_15225	ko:K09892
tatu:EFZ10_15230	ko:K02440
tatu:EFZ10_15235	ko:K00864
tatu:EFZ10_15240	ko:K02446
tatu:EFZ10_15245	ko:K00528
tatu:EFZ10_15255	ko:K01803
tatu:EFZ10_15260	ko:K01521
tatu:EFZ10_15265	ko:K23163
tatu:EFZ10_15270	ko:K00850
tatu:EFZ10_15275	ko:K01355
tatu:EFZ10_15280	ko:K00942
tatu:EFZ10_15285	ko:K03060
tatu:EFZ10_15290	ko:K01139
tatu:EFZ10_15295	ko:K00556
tatu:EFZ10_15300	ko:K03655
tatu:EFZ10_15305	ko:K16345
tatu:EFZ10_15320	ko:K07560
tatu:EFZ10_15325	ko:K07058
