cui:AFK65_00005	ko:K02313
cui:AFK65_11060	ko:K13634
cui:AFK65_11065	ko:K03168
cui:AFK65_11075	ko:K04774
cui:AFK65_11085	ko:K19221
cui:AFK65_11090	ko:K06178
cui:AFK65_11100	ko:K07053
cui:AFK65_11105	ko:K01657
cui:AFK65_11110	ko:K13497
cui:AFK65_11115	ko:K13498
cui:AFK65_11120	ko:K01696
cui:AFK65_11125	ko:K01695
cui:AFK65_11135	ko:K07275
cui:AFK65_11140	ko:K06940
cui:AFK65_11150	ko:K06190
cui:AFK65_11155	ko:K19611
cui:AFK65_11160	ko:K10806
cui:AFK65_11165	ko:K03832
cui:AFK65_11170	ko:K09780
cui:AFK65_11180	ko:K06131
cui:AFK65_11185	ko:K09901
cui:AFK65_11190	ko:K10716
cui:AFK65_11195	ko:K10823
cui:AFK65_11200	ko:K15583
cui:AFK65_11205	ko:K15582
cui:AFK65_11210	ko:K15581
cui:AFK65_11215	ko:K15580
cui:AFK65_11230	ko:K04072
cui:AFK65_11235	ko:K00857
cui:AFK65_11240	ko:K03746
cui:AFK65_11245	ko:K08679
cui:AFK65_11250	ko:K00012
cui:AFK65_11255	ko:K00963
cui:AFK65_11260	ko:K02485
cui:AFK65_11265	ko:K09858
cui:AFK65_11270	ko:K01433
cui:AFK65_11275	ko:K14236
cui:AFK65_11280	ko:K14236
cui:AFK65_11315	ko:K00374
cui:AFK65_11320	ko:K00373
cui:AFK65_11325	ko:K00371
cui:AFK65_11330	ko:K00370
cui:AFK65_11335	ko:K02575
cui:AFK65_11340	ko:K07673
cui:AFK65_11345	ko:K07684
cui:AFK65_11360	ko:K00372
cui:AFK65_11365	ko:K00361
cui:AFK65_11370	ko:K15578
cui:AFK65_11375	ko:K15577
cui:AFK65_11380	ko:K15576
cui:AFK65_11390	ko:K06039
cui:AFK65_11395	ko:K03406
cui:AFK65_11405	ko:K07232
cui:AFK65_11410	ko:K06197
cui:AFK65_11415	ko:K07300
cui:AFK65_11420	ko:K01627
cui:AFK65_11435	ko:K02493
cui:AFK65_11440	ko:K02835
cui:AFK65_11445	ko:K02492
cui:AFK65_11450	ko:K02494
cui:AFK65_11455	ko:K00919
cui:AFK65_11460	ko:K00948
cui:AFK65_11465	ko:K03321
cui:AFK65_11480	ko:K01056
cui:AFK65_11485	ko:K06942
cui:AFK65_11490	ko:K07039
cui:AFK65_11505	ko:K00355
cui:AFK65_11520	ko:K00375
cui:AFK65_11525	ko:K02053
cui:AFK65_11530	ko:K02054
cui:AFK65_11555	ko:K01194
cui:AFK65_11560	ko:K02014
cui:AFK65_11570	ko:K21087
cui:AFK65_11575	ko:K08308
cui:AFK65_11580	ko:K01297
cui:AFK65_11600	ko:K03809
cui:AFK65_11610	ko:K11105
cui:AFK65_11615	ko:K01775
cui:AFK65_11620	ko:K00285
cui:AFK65_11625	ko:K06415
cui:AFK65_11630	ko:K03603
cui:AFK65_11635	ko:K03314
cui:AFK65_11640	ko:K03611
cui:AFK65_11650	ko:K03819
cui:AFK65_11655	ko:K09160
cui:AFK65_11660	ko:K29029
cui:AFK65_11665	ko:K09902
cui:AFK65_11670	ko:K03610
cui:AFK65_11675	ko:K03609
cui:AFK65_11680	ko:K03608
cui:AFK65_11685	ko:K03684
cui:AFK65_11690	ko:K01897
cui:AFK65_11695	ko:K07285
cui:AFK65_11700	ko:K14742
cui:AFK65_11705	ko:K03722
cui:AFK65_11735	ko:K00648
cui:AFK65_11740	ko:K09917
cui:AFK65_11745	ko:K01665
cui:AFK65_11755	ko:K01752
cui:AFK65_11760	ko:K21090
cui:AFK65_11770	ko:K02794
cui:AFK65_11775	ko:K02795
cui:AFK65_11780	ko:K02796
cui:AFK65_11790	ko:K23242
cui:AFK65_11795	ko:K00563
cui:AFK65_11800	ko:K03704
cui:AFK65_11825	ko:K19333
cui:AFK65_11830	ko:K03799
cui:AFK65_11835	ko:K03797
cui:AFK65_11840	ko:K03607
cui:AFK65_11845	ko:K08968
cui:AFK65_11850	ko:K03808
cui:AFK65_11855	ko:K06192
cui:AFK65_11860	ko:K11392
cui:AFK65_11875	ko:K07313
cui:AFK65_11885	ko:K07245
cui:AFK65_11890	ko:K07156
cui:AFK65_11895	ko:K02345
cui:AFK65_11900	ko:K10857
cui:AFK65_11905	ko:K01354
cui:AFK65_11920	ko:K09918
cui:AFK65_11925	ko:K08289
cui:AFK65_11930	ko:K01625
cui:AFK65_11935	ko:K01690
cui:AFK65_11940	ko:K00036
cui:AFK65_11945	ko:K19337
cui:AFK65_11950	ko:K00873
cui:AFK65_11955	ko:K02560
cui:AFK65_11960	ko:K19304
cui:AFK65_11965	ko:K09815
cui:AFK65_11970	ko:K09817
cui:AFK65_11975	ko:K09816
cui:AFK65_11980	ko:K03551
cui:AFK65_11985	ko:K03550
cui:AFK65_11990	ko:K01159
cui:AFK65_12000	ko:K08310
cui:AFK65_12005	ko:K01876
cui:AFK65_12020	ko:K07136
cui:AFK65_12025	ko:K15256
cui:AFK65_12030	ko:K15257
cui:AFK65_12045	ko:K04045
cui:AFK65_12050	ko:K06201
cui:AFK65_12055	ko:K14155
cui:AFK65_12070	ko:K09907
cui:AFK65_12075	ko:K01887
cui:AFK65_12085	ko:K15532
cui:AFK65_12090	ko:K16210
cui:AFK65_12095	ko:K03516
cui:AFK65_12100	ko:K02400
cui:AFK65_12105	ko:K02401
cui:AFK65_12110	ko:K03414
cui:AFK65_12115	ko:K03413
cui:AFK65_12120	ko:K03412
cui:AFK65_12125	ko:K00575
cui:AFK65_12130	ko:K05875
cui:AFK65_12135	ko:K27078
cui:AFK65_12140	ko:K07347
cui:AFK65_12145	ko:K07346
cui:AFK65_12150	ko:K27078
cui:AFK65_12155	ko:K27078
cui:AFK65_12160	ko:K03408
cui:AFK65_12165	ko:K03407
cui:AFK65_12170	ko:K02557
cui:AFK65_12175	ko:K02556
cui:AFK65_12180	ko:K02402
cui:AFK65_12185	ko:K02403
cui:AFK65_12190	ko:K14064
cui:AFK65_12195	ko:K00697
cui:AFK65_12200	ko:K01087
cui:AFK65_12205	ko:K10538
cui:AFK65_12210	ko:K10539
cui:AFK65_12215	ko:K10537
cui:AFK65_12230	ko:K02255
cui:AFK65_12235	ko:K07792
cui:AFK65_12275	ko:K02217
cui:AFK65_12280	ko:K03834
cui:AFK65_12290	ko:K14228
cui:AFK65_12295	ko:K14222
cui:AFK65_12300	ko:K14225
cui:AFK65_12305	ko:K00995
cui:AFK65_12310	ko:K03703
cui:AFK65_12315	ko:K07689
cui:AFK65_12325	ko:K07782
cui:AFK65_12330	ko:K10010
cui:AFK65_12335	ko:K10009
cui:AFK65_12340	ko:K05396
cui:AFK65_12345	ko:K02424
cui:AFK65_12350	ko:K02425
cui:AFK65_12355	ko:K02405
cui:AFK65_12370	ko:K01897
cui:AFK65_12380	ko:K00059
cui:AFK65_12385	ko:K00059
cui:AFK65_12415	ko:K02406
cui:AFK65_12420	ko:K02407
cui:AFK65_12425	ko:K02422
cui:AFK65_12430	ko:K02423
cui:AFK65_12440	ko:K07112
cui:AFK65_12470	ko:K02408
cui:AFK65_12475	ko:K02409
cui:AFK65_12480	ko:K02410
cui:AFK65_12485	ko:K02411
cui:AFK65_12490	ko:K02412
cui:AFK65_12495	ko:K02413
cui:AFK65_12500	ko:K02414
cui:AFK65_12505	ko:K02415
cui:AFK65_12510	ko:K02416
cui:AFK65_12515	ko:K02417
cui:AFK65_12520	ko:K02418
cui:AFK65_12525	ko:K02419
cui:AFK65_12530	ko:K02420
cui:AFK65_12535	ko:K02421
cui:AFK65_12540	ko:K07781
cui:AFK65_12555	ko:K07026
cui:AFK65_12560	ko:K21085
cui:AFK65_12570	ko:K09781
cui:AFK65_12580	ko:K07458
cui:AFK65_12585	ko:K00558
cui:AFK65_12590	ko:K06950
cui:AFK65_12595	ko:K14062
cui:AFK65_12625	ko:K14233
cui:AFK65_12630	ko:K09933
cui:AFK65_12635	ko:K14220
cui:AFK65_12640	ko:K08172
cui:AFK65_12645	ko:K13635
cui:AFK65_12650	ko:K19338
cui:AFK65_12655	ko:K14220
cui:AFK65_12665	ko:K21973
cui:AFK65_12670	ko:K01241
cui:AFK65_12675	ko:K14220
cui:AFK65_12705	ko:K26937
cui:AFK65_12710	ko:K14220
cui:AFK65_12725	ko:K09802
cui:AFK65_12735	ko:K07470
cui:AFK65_12740	ko:K07258
cui:AFK65_12750	ko:K01141
cui:AFK65_12760	ko:K07250
cui:AFK65_12765	ko:K09473
cui:AFK65_12775	ko:K00765
cui:AFK65_12780	ko:K00013
cui:AFK65_12785	ko:K00817
cui:AFK65_12790	ko:K01089
cui:AFK65_12795	ko:K02501
cui:AFK65_12800	ko:K01814
cui:AFK65_12805	ko:K02500
cui:AFK65_12810	ko:K11755
cui:AFK65_12815	ko:K05789
cui:AFK65_12820	ko:K00033
cui:AFK65_12830	ko:K23189
cui:AFK65_12835	ko:K24258
cui:AFK65_12840	ko:K19068
cui:AFK65_12845	ko:K15894
cui:AFK65_12865	ko:K00963
cui:AFK65_12870	ko:K16711
cui:AFK65_12875	ko:K16703
cui:AFK65_12880	ko:K16710
cui:AFK65_12885	ko:K16695
cui:AFK65_12890	ko:K03606
cui:AFK65_12895	ko:K01840
cui:AFK65_12900	ko:K00971
cui:AFK65_12905	ko:K03208
cui:AFK65_12910	ko:K03207
cui:AFK65_12915	ko:K02377
cui:AFK65_12920	ko:K01711
cui:AFK65_12925	ko:K03818
cui:AFK65_12930	ko:K13683
cui:AFK65_12935	ko:K13620
cui:AFK65_12940	ko:K13684
cui:AFK65_12945	ko:K03819
cui:AFK65_12950	ko:K25875
cui:AFK65_12955	ko:K16692
cui:AFK65_12960	ko:K25307
cui:AFK65_12965	ko:K01991
cui:AFK65_12975	ko:K07289
cui:AFK65_12980	ko:K01494
cui:AFK65_12985	ko:K00876
cui:AFK65_12990	ko:K21084
cui:AFK65_12995	ko:K01247
cui:AFK65_13000	ko:K04046
cui:AFK65_13015	ko:K07799
cui:AFK65_13020	ko:K07788
cui:AFK65_13025	ko:K07789
cui:AFK65_13030	ko:K18326
cui:AFK65_13035	ko:K07642
cui:AFK65_13040	ko:K07664
cui:AFK65_13045	ko:K08303
cui:AFK65_13055	ko:K11645
cui:AFK65_13060	ko:K00941
cui:AFK65_13065	ko:K00878
cui:AFK65_13080	ko:K11903
cui:AFK65_13090	ko:K23243
cui:AFK65_13095	ko:K06158
cui:AFK65_13100	ko:K03406
cui:AFK65_13105	ko:K27883
cui:AFK65_13110	ko:K27882
cui:AFK65_13120	ko:K03593
cui:AFK65_13135	ko:K01874
cui:AFK65_13140	ko:K21089
cui:AFK65_13145	ko:K05846
cui:AFK65_13150	ko:K05847
cui:AFK65_13155	ko:K05846
cui:AFK65_13160	ko:K05845
cui:AFK65_13165	ko:K05349
cui:AFK65_13170	ko:K03777
cui:AFK65_13180	ko:K07262
cui:AFK65_13210	ko:K05541
cui:AFK65_13225	ko:K06518
cui:AFK65_13235	ko:K01489
cui:AFK65_13240	ko:K03748
cui:AFK65_13245	ko:K10541
cui:AFK65_13250	ko:K10542
cui:AFK65_13255	ko:K10540
cui:AFK65_13260	ko:K02529
cui:AFK65_13265	ko:K07148
cui:AFK65_13270	ko:K01495
cui:AFK65_13280	ko:K01070
cui:AFK65_13285	ko:K11733
cui:AFK65_13300	ko:K01151
cui:AFK65_13310	ko:K02770
cui:AFK65_13315	ko:K00882
cui:AFK65_13320	ko:K11183
cui:AFK65_13325	ko:K03291
cui:AFK65_13330	ko:K06940
cui:AFK65_13340	ko:K02356
cui:AFK65_13345	ko:K01686
cui:AFK65_13360	ko:K19803
cui:AFK65_13365	ko:K13694
cui:AFK65_13370	ko:K26148
cui:AFK65_13375	ko:K13893
cui:AFK65_13380	ko:K13894
cui:AFK65_13385	ko:K13895
cui:AFK65_13390	ko:K13896
cui:AFK65_13400	ko:K07552
cui:AFK65_13405	ko:K06183
cui:AFK65_13410	ko:K19789
cui:AFK65_13415	ko:K02897
cui:AFK65_13420	ko:K06899
cui:AFK65_13425	ko:K09904
cui:AFK65_13430	ko:K07014
cui:AFK65_13435	ko:K14232
cui:AFK65_13450	ko:K08995
cui:AFK65_13470	ko:K12265
cui:AFK65_13475	ko:K12264
cui:AFK65_13480	ko:K12266
cui:AFK65_13485	ko:K03321
cui:AFK65_13490	ko:K06159
cui:AFK65_13495	ko:K03919
cui:AFK65_13500	ko:K10778
cui:AFK65_13505	ko:K03734
cui:AFK65_13510	ko:K09475
cui:AFK65_13515	ko:K07676
cui:AFK65_13520	ko:K07687
cui:AFK65_13525	ko:K07677
cui:AFK65_13530	ko:K02469
cui:AFK65_13535	ko:K00568
cui:AFK65_13540	ko:K00525
cui:AFK65_13545	ko:K00526
cui:AFK65_13550	ko:K11107
cui:AFK65_13560	ko:K02445
cui:AFK65_13575	ko:K07649
cui:AFK65_13580	ko:K07774
cui:AFK65_13585	ko:K07795
cui:AFK65_13590	ko:K07794
cui:AFK65_13595	ko:K07793
cui:AFK65_13600	ko:K01911
cui:AFK65_13605	ko:K02549
cui:AFK65_13610	ko:K01661
cui:AFK65_13615	ko:K08680
cui:AFK65_13620	ko:K02551
cui:AFK65_13625	ko:K02552
cui:AFK65_13630	ko:K05594
cui:AFK65_13635	ko:K02348
cui:AFK65_13640	ko:K00784
cui:AFK65_13645	ko:K00343
cui:AFK65_13650	ko:K00342
cui:AFK65_13655	ko:K00341
cui:AFK65_13660	ko:K00340
cui:AFK65_13665	ko:K00339
cui:AFK65_13670	ko:K00338
cui:AFK65_13675	ko:K00337
cui:AFK65_13680	ko:K00336
cui:AFK65_13685	ko:K00335
cui:AFK65_13690	ko:K00334
cui:AFK65_13695	ko:K13378
cui:AFK65_13700	ko:K00331
cui:AFK65_13705	ko:K00330
cui:AFK65_13715	ko:K14260
cui:AFK65_13720	ko:K08722
cui:AFK65_13730	ko:K19270
cui:AFK65_13735	ko:K09161
cui:AFK65_13740	ko:K09899
cui:AFK65_13745	ko:K00925
cui:AFK65_13750	ko:K13788
cui:AFK65_13760	ko:K18325
cui:AFK65_13775	ko:K07095
cui:AFK65_13780	ko:K00799
cui:AFK65_13785	ko:K11209
cui:AFK65_13790	ko:K07071
cui:AFK65_13805	ko:K10017
cui:AFK65_13810	ko:K10015
cui:AFK65_13815	ko:K10016
cui:AFK65_13820	ko:K10014
cui:AFK65_13825	ko:K10013
cui:AFK65_13830	ko:K03186
cui:AFK65_13835	ko:K00764
cui:AFK65_13840	ko:K03558
cui:AFK65_13845	ko:K03749
cui:AFK65_13850	ko:K11754
cui:AFK65_13855	ko:K01963
cui:AFK65_13860	ko:K03975
cui:AFK65_13865	ko:K06173
cui:AFK65_13875	ko:K03473
cui:AFK65_13890	ko:K00647
cui:AFK65_13895	ko:K15461
cui:AFK65_13900	ko:K03406
cui:AFK65_13910	ko:K09906
cui:AFK65_13915	ko:K07090
cui:AFK65_13920	ko:K07261
cui:AFK65_13925	ko:K01736
cui:AFK65_13930	ko:K07320
cui:AFK65_13940	ko:K08296
cui:AFK65_13945	ko:K01782
cui:AFK65_13950	ko:K00632
cui:AFK65_13960	ko:K06076
cui:AFK65_13965	ko:K04754
cui:AFK65_13975	ko:K02200
cui:AFK65_13980	ko:K02199
cui:AFK65_13985	ko:K02198
cui:AFK65_13990	ko:K02197
cui:AFK65_13995	ko:K02196
cui:AFK65_14000	ko:K02195
cui:AFK65_14005	ko:K02194
cui:AFK65_14010	ko:K02193
cui:AFK65_14020	ko:K21990
cui:AFK65_14025	ko:K14219
cui:AFK65_14035	ko:K06188
cui:AFK65_14045	ko:K03366
cui:AFK65_14050	ko:K01652
cui:AFK65_14055	ko:K01575
cui:AFK65_14065	ko:K03284
cui:AFK65_14075	ko:K14261
cui:AFK65_14085	ko:K27884
cui:AFK65_14090	ko:K27885
cui:AFK65_14095	ko:K00845
cui:AFK65_14100	ko:K04103
cui:AFK65_14105	ko:K19265
cui:AFK65_14115	ko:K03322
cui:AFK65_14120	ko:K11535
cui:AFK65_14125	ko:K26149
cui:AFK65_14130	ko:K14218
cui:AFK65_14135	ko:K14218
cui:AFK65_14150	ko:K01885
cui:AFK65_14155	ko:K14237
cui:AFK65_14160	ko:K14237
cui:AFK65_14165	ko:K14237
cui:AFK65_14170	ko:K14229
cui:AFK65_14180	ko:K09954
cui:AFK65_14185	ko:K01972
cui:AFK65_14190	ko:K03528
cui:AFK65_14195	ko:K06203
cui:AFK65_14200	ko:K01738
cui:AFK65_14205	ko:K02784
cui:AFK65_14210	ko:K08483
cui:AFK65_14215	ko:K02777
cui:AFK65_14220	ko:K12339
cui:AFK65_14225	ko:K02045
cui:AFK65_14230	ko:K02047
cui:AFK65_14235	ko:K02046
cui:AFK65_14240	ko:K02048
cui:AFK65_14245	ko:K07223
cui:AFK65_14270	ko:K01448
cui:AFK65_14275	ko:K00228
cui:AFK65_14280	ko:K08963
cui:AFK65_14285	ko:K00899
cui:AFK65_14295	ko:K02058
cui:AFK65_14300	ko:K02057
cui:AFK65_14305	ko:K02056
cui:AFK65_14310	ko:K08317
cui:AFK65_14335	ko:K06200
cui:AFK65_14340	ko:K24147
cui:AFK65_14345	ko:K00216
cui:AFK65_14350	ko:K01252
cui:AFK65_14355	ko:K02363
cui:AFK65_14360	ko:K02361
cui:AFK65_14365	ko:K23185
cui:AFK65_14370	ko:K08225
cui:AFK65_14375	ko:K23186
cui:AFK65_14380	ko:K23187
cui:AFK65_14385	ko:K23188
cui:AFK65_14390	ko:K00029
cui:AFK65_14395	ko:K00616
cui:AFK65_14400	ko:K00615
cui:AFK65_14415	ko:K12945
cui:AFK65_14420	ko:K07685
cui:AFK65_14425	ko:K18324
cui:AFK65_14440	ko:K01439
cui:AFK65_14450	ko:K06999
cui:AFK65_14455	ko:K06957
cui:AFK65_14460	ko:K07054
cui:AFK65_14465	ko:K01923
cui:AFK65_14470	ko:K07287
cui:AFK65_14475	ko:K01714
cui:AFK65_14480	ko:K03567
cui:AFK65_14485	ko:K03564
cui:AFK65_14490	ko:K03548
cui:AFK65_14495	ko:K01423
cui:AFK65_14500	ko:K00537
cui:AFK65_14505	ko:K10763
cui:AFK65_14510	ko:K02824
cui:AFK65_14515	ko:K00761
cui:AFK65_14520	ko:K01933
cui:AFK65_14525	ko:K11175
cui:AFK65_14530	ko:K00937
cui:AFK65_14535	ko:K01524
cui:AFK65_14540	ko:K26149
cui:AFK65_14560	ko:K01951
cui:AFK65_14565	ko:K00088
cui:AFK65_14570	ko:K03601
cui:AFK65_14590	ko:K03977
cui:AFK65_14595	ko:K17713
cui:AFK65_14605	ko:K01892
cui:AFK65_14610	ko:K03526
cui:AFK65_14615	ko:K15539
cui:AFK65_14620	ko:K06941
cui:AFK65_14625	ko:K00940
cui:AFK65_14630	ko:K05367
cui:AFK65_14635	ko:K06894
cui:AFK65_14640	ko:K02791
cui:AFK65_14645	ko:K01232
cui:AFK65_14650	ko:K01011
cui:AFK65_14675	ko:K07751
cui:AFK65_14685	ko:K04755
cui:AFK65_14690	ko:K04044
cui:AFK65_14695	ko:K04082
cui:AFK65_14700	ko:K13628
cui:AFK65_14705	ko:K04488
cui:AFK65_14710	ko:K04487
cui:AFK65_14715	ko:K13643
cui:AFK65_14720	ko:K15396
cui:AFK65_14725	ko:K01092
cui:AFK65_14730	ko:K08970
cui:AFK65_14745	ko:K05820
cui:AFK65_14750	ko:K01607
cui:AFK65_14760	ko:K00600
cui:AFK65_14765	ko:K05916
cui:AFK65_14770	ko:K04751
cui:AFK65_14775	ko:K07715
cui:AFK65_14785	ko:K07711
cui:AFK65_14790	ko:K01952
cui:AFK65_14795	ko:K18691
cui:AFK65_14805	ko:K18697
cui:AFK65_14810	ko:K02810
cui:AFK65_14815	ko:K07106
cui:AFK65_14830	ko:K00997
cui:AFK65_14835	ko:K03474
cui:AFK65_14840	ko:K03584
cui:AFK65_14845	ko:K03595
cui:AFK65_14850	ko:K03685
cui:AFK65_14855	ko:K03100
cui:AFK65_14860	ko:K03596
cui:AFK65_14865	ko:K03803
cui:AFK65_14870	ko:K03598
cui:AFK65_14875	ko:K03597
cui:AFK65_14880	ko:K03088
cui:AFK65_14885	ko:K00278
cui:AFK65_14890	ko:K15460
cui:AFK65_14895	ko:K05590
cui:AFK65_14900	ko:K06866
cui:AFK65_14905	ko:K03648
cui:AFK65_14910	ko:K03214
cui:AFK65_14915	ko:K03672
cui:AFK65_14920	ko:K05812
cui:AFK65_14925	ko:K09181
cui:AFK65_14930	ko:K00998
cui:AFK65_14935	ko:K05811
cui:AFK65_14940	ko:K03761
cui:AFK65_14950	ko:K00156
cui:AFK65_14965	ko:K01985
cui:AFK65_14970	ko:K01980
cui:AFK65_14975	ko:K14224
cui:AFK65_14980	ko:K01977
cui:AFK65_14985	ko:K03695
cui:AFK65_14990	ko:K05810
cui:AFK65_14995	ko:K06180
cui:AFK65_15000	ko:K05807
cui:AFK65_15010	ko:K05809
cui:AFK65_15015	ko:K14170
cui:AFK65_15025	ko:K14187
cui:AFK65_15030	ko:K01626
cui:AFK65_15045	ko:K02884
cui:AFK65_15050	ko:K00554
cui:AFK65_15055	ko:K02860
cui:AFK65_15060	ko:K02959
cui:AFK65_15065	ko:K03106
cui:AFK65_15075	ko:K03699
cui:AFK65_15080	ko:K03687
cui:AFK65_15085	ko:K00858
cui:AFK65_15090	ko:K03631
cui:AFK65_15095	ko:K06186
cui:AFK65_15100	ko:K09801
cui:AFK65_15110	ko:K03664
cui:AFK65_15115	ko:K12542
cui:AFK65_15120	ko:K12541
cui:AFK65_15125	ko:K12543
cui:AFK65_15130	ko:K20276
cui:AFK65_15140	ko:K07497
cui:AFK65_15145	ko:K07497
cui:AFK65_15170	ko:K28156
cui:AFK65_15185	ko:K06191
cui:AFK65_15190	ko:K03647
cui:AFK65_15195	ko:K00525
cui:AFK65_15200	ko:K00526
cui:AFK65_15205	ko:K02000
cui:AFK65_15210	ko:K02001
cui:AFK65_15215	ko:K02002
cui:AFK65_15225	ko:K15974
cui:AFK65_15230	ko:K03543
cui:AFK65_15235	ko:K03446
cui:AFK65_15245	ko:K07173
cui:AFK65_15250	ko:K01919
cui:AFK65_15265	ko:K14219
cui:AFK65_15270	ko:K14219
cui:AFK65_15275	ko:K14219
cui:AFK65_15280	ko:K14219
cui:AFK65_15285	ko:K14233
cui:AFK65_15290	ko:K03563
cui:AFK65_15295	ko:K01872
cui:AFK65_15300	ko:K03565
cui:AFK65_15305	ko:K03553
cui:AFK65_15310	ko:K03743
cui:AFK65_15315	ko:K08305
cui:AFK65_15320	ko:K02028
cui:AFK65_15325	ko:K02029
cui:AFK65_15330	ko:K02030
cui:AFK65_15340	ko:K03406
cui:AFK65_15360	ko:K03555
cui:AFK65_15365	ko:K21759
cui:AFK65_15370	ko:K01612
cui:AFK65_15375	ko:K03186
cui:AFK65_15380	ko:K22489
cui:AFK65_15400	ko:K03087
cui:AFK65_15405	ko:K06194
cui:AFK65_15410	ko:K00573
cui:AFK65_15415	ko:K03787
cui:AFK65_15425	ko:K06176
cui:AFK65_15430	ko:K01770
cui:AFK65_15435	ko:K00991
cui:AFK65_15440	ko:K05589
cui:AFK65_15450	ko:K00860
cui:AFK65_15455	ko:K00956
cui:AFK65_15460	ko:K00957
cui:AFK65_15465	ko:K02302
cui:AFK65_15470	ko:K09612
cui:AFK65_15475	ko:K00390
cui:AFK65_15480	ko:K00381
cui:AFK65_15485	ko:K00380
cui:AFK65_15490	ko:K01737
cui:AFK65_15495	ko:K10026
cui:AFK65_15500	ko:K06872
cui:AFK65_15505	ko:K01788
cui:AFK65_15510	ko:K02791
cui:AFK65_15525	ko:K01689
cui:AFK65_15530	ko:K01937
cui:AFK65_15535	ko:K04765
cui:AFK65_15540	ko:K00951
cui:AFK65_15545	ko:K03215
cui:AFK65_15550	ko:K07678
cui:AFK65_15560	ko:K06175
cui:AFK65_15570	ko:K15723
cui:AFK65_15575	ko:K06879
cui:AFK65_15580	ko:K06966
cui:AFK65_15585	ko:K03837
cui:AFK65_15590	ko:K01752
cui:AFK65_15595	ko:K01146
cui:AFK65_15600	ko:K06968
cui:AFK65_15610	ko:K03566
cui:AFK65_15620	ko:K01766
cui:AFK65_15625	ko:K02426
cui:AFK65_15630	ko:K22132
cui:AFK65_15635	ko:K08304
cui:AFK65_15640	ko:K14230
cui:AFK65_15645	ko:K14230
cui:AFK65_15650	ko:K01448
cui:AFK65_15655	ko:K14682
cui:AFK65_15660	ko:K03581
cui:AFK65_15665	ko:K03582
cui:AFK65_15670	ko:K01407
cui:AFK65_15675	ko:K03583
cui:AFK65_15685	ko:K02680
cui:AFK65_15690	ko:K02679
cui:AFK65_15695	ko:K00560
cui:AFK65_15700	ko:K13292
cui:AFK65_15705	ko:K08484
cui:AFK65_15710	ko:K08311
cui:AFK65_15715	ko:K03573
cui:AFK65_15735	ko:K08227
cui:AFK65_15740	ko:K05939
cui:AFK65_15745	ko:K02529
cui:AFK65_15755	ko:K13637
cui:AFK65_15760	ko:K02760
cui:AFK65_15765	ko:K01223
cui:AFK65_15770	ko:K02761
cui:AFK65_15780	ko:K01586
cui:AFK65_15790	ko:K25316
cui:AFK65_15795	ko:K26933
cui:AFK65_15805	ko:K10193
cui:AFK65_15810	ko:K10194
cui:AFK65_15815	ko:K10195
cui:AFK65_15820	ko:K10192
cui:AFK65_15825	ko:K00065
cui:AFK65_15830	ko:K01730
cui:AFK65_15835	ko:K22110
cui:AFK65_15840	ko:K00626
cui:AFK65_15860	ko:K07346
cui:AFK65_15865	ko:K07347
cui:AFK65_15875	ko:K12684
cui:AFK65_15890	ko:K14225
cui:AFK65_15895	ko:K12943
cui:AFK65_15900	ko:K04567
cui:AFK65_15905	ko:K02836
cui:AFK65_15910	ko:K07462
cui:AFK65_15915	ko:K03981
cui:AFK65_15920	ko:K04763
cui:AFK65_15925	ko:K03840
cui:AFK65_15930	ko:K19168
cui:AFK65_15935	ko:K09159
cui:AFK65_15940	ko:K06980
cui:AFK65_15945	ko:K11068
cui:AFK65_15950	ko:K09900
cui:AFK65_15960	ko:K01223
cui:AFK65_15970	ko:K00281
cui:AFK65_15975	ko:K02437
cui:AFK65_15980	ko:K00605
cui:AFK65_15985	ko:K18800
cui:AFK65_15990	ko:K03185
cui:AFK65_15995	ko:K01262
cui:AFK65_16000	ko:K09895
cui:AFK65_16005	ko:K09888
cui:AFK65_16010	ko:K01934
cui:AFK65_16015	ko:K00058
cui:AFK65_16020	ko:K01807
cui:AFK65_16025	ko:K05596
cui:AFK65_16030	ko:K09807
cui:AFK65_16035	ko:K06895
cui:AFK65_16040	ko:K03442
cui:AFK65_16045	ko:K01624
cui:AFK65_16050	ko:K00927
cui:AFK65_16055	ko:K03472
cui:AFK65_16065	ko:K00615
cui:AFK65_16070	ko:K07387
cui:AFK65_16075	ko:K01480
cui:AFK65_16080	ko:K01585
cui:AFK65_16085	ko:K00789
cui:AFK65_16090	ko:K08137
cui:AFK65_16095	ko:K02742
cui:AFK65_16100	ko:K01150
cui:AFK65_16105	ko:K09761
cui:AFK65_16110	ko:K01920
cui:AFK65_16115	ko:K07735
cui:AFK65_16120	ko:K07447
cui:AFK65_16135	ko:K02669
cui:AFK65_16140	ko:K06997
cui:AFK65_16145	ko:K02221
cui:AFK65_16150	ko:K09131
cui:AFK65_16155	ko:K01519
cui:AFK65_16165	ko:K04753
cui:AFK65_16170	ko:K00655
cui:AFK65_16175	ko:K02621
cui:AFK65_16180	ko:K03923
cui:AFK65_16190	ko:K03782
cui:AFK65_16195	ko:K13928
cui:AFK65_16200	ko:K13935
cui:AFK65_16205	ko:K13934
cui:AFK65_16210	ko:K13936
cui:AFK65_16215	ko:K13933
cui:AFK65_16220	ko:K13932
cui:AFK65_16225	ko:K13931
cui:AFK65_16230	ko:K13930
