pez:HWQ56_00005	ko:K02313
pez:HWQ56_12285	ko:K05786
pez:HWQ56_12290	ko:K00355
pez:HWQ56_12295	ko:K07493
pez:HWQ56_12325	ko:K00606
pez:HWQ56_12330	ko:K16053
pez:HWQ56_12365	ko:K10844
pez:HWQ56_12370	ko:K01835
pez:HWQ56_12375	ko:K06911
pez:HWQ56_12390	ko:K03406
pez:HWQ56_12395	ko:K12252
pez:HWQ56_12400	ko:K19734
pez:HWQ56_12405	ko:K22956
pez:HWQ56_12420	ko:K01714
pez:HWQ56_12435	ko:K00163
pez:HWQ56_12455	ko:K07277
pez:HWQ56_12460	ko:K02483
pez:HWQ56_12465	ko:K02484
pez:HWQ56_12480	ko:K08195
pez:HWQ56_12495	ko:K16088
pez:HWQ56_12500	ko:K07214
pez:HWQ56_12505	ko:K05375
pez:HWQ56_12510	ko:K02364
pez:HWQ56_12525	ko:K01759
pez:HWQ56_12530	ko:K01425
pez:HWQ56_12565	ko:K03406
pez:HWQ56_12570	ko:K00032
pez:HWQ56_12580	ko:K11441
pez:HWQ56_12590	ko:K02525
pez:HWQ56_12655	ko:K08161
pez:HWQ56_12665	ko:K03574
pez:HWQ56_12675	ko:K00156
pez:HWQ56_12695	ko:K09788
pez:HWQ56_12700	ko:K20455
pez:HWQ56_12705	ko:K01659
pez:HWQ56_12710	ko:K03417
pez:HWQ56_12720	ko:K00567
pez:HWQ56_12725	ko:K00878
pez:HWQ56_12730	ko:K26605
pez:HWQ56_12735	ko:K26606
pez:HWQ56_12745	ko:K00027
pez:HWQ56_12750	ko:K06192
pez:HWQ56_12760	ko:K03307
pez:HWQ56_12770	ko:K01003
pez:HWQ56_12790	ko:K07506
pez:HWQ56_12795	ko:K01754
pez:HWQ56_12805	ko:K07402
pez:HWQ56_12815	ko:K13995
pez:HWQ56_12820	ko:K01799
pez:HWQ56_12825	ko:K15357
pez:HWQ56_12830	ko:K14974
pez:HWQ56_12835	ko:K18028
pez:HWQ56_12840	ko:K22296
pez:HWQ56_12845	ko:K18029
pez:HWQ56_12850	ko:K18030
pez:HWQ56_12855	ko:K22294
pez:HWQ56_12865	ko:K13483
pez:HWQ56_12870	ko:K11178
pez:HWQ56_12875	ko:K11177
pez:HWQ56_12880	ko:K01008
pez:HWQ56_12885	ko:K06917
pez:HWQ56_12890	ko:K07089
pez:HWQ56_12945	ko:K07302
pez:HWQ56_12950	ko:K07303
pez:HWQ56_12960	ko:K07402
pez:HWQ56_12965	ko:K01004
pez:HWQ56_12970	ko:K05800
pez:HWQ56_12975	ko:K03281
pez:HWQ56_12980	ko:K02050
pez:HWQ56_12985	ko:K02049
pez:HWQ56_12990	ko:K23777
pez:HWQ56_12995	ko:K03543
pez:HWQ56_13000	ko:K03446
pez:HWQ56_13010	ko:K15746
pez:HWQ56_13035	ko:K06966
pez:HWQ56_13065	ko:K10680
pez:HWQ56_13085	ko:K08194
pez:HWQ56_13090	ko:K16165
pez:HWQ56_13110	ko:K03919
pez:HWQ56_13135	ko:K00963
pez:HWQ56_13140	ko:K00383
pez:HWQ56_13145	ko:K07345
pez:HWQ56_13150	ko:K15540
pez:HWQ56_13155	ko:K07347
pez:HWQ56_13160	ko:K07345
pez:HWQ56_13165	ko:K24119
pez:HWQ56_13170	ko:K03387
pez:HWQ56_13175	ko:K01759
pez:HWQ56_13185	ko:K00854
pez:HWQ56_13190	ko:K00045
pez:HWQ56_13195	ko:K10111
pez:HWQ56_13200	ko:K10229
pez:HWQ56_13205	ko:K10228
pez:HWQ56_13210	ko:K10227
pez:HWQ56_13220	ko:K03704
pez:HWQ56_13230	ko:K03704
pez:HWQ56_13235	ko:K00123
pez:HWQ56_13240	ko:K00124
pez:HWQ56_13245	ko:K00127
pez:HWQ56_13250	ko:K02380
pez:HWQ56_13265	ko:K13816
pez:HWQ56_13290	ko:K01042
pez:HWQ56_13295	ko:K03833
pez:HWQ56_13300	ko:K14238
pez:HWQ56_13325	ko:K28525
pez:HWQ56_13330	ko:K15553
pez:HWQ56_13340	ko:K24700
pez:HWQ56_13345	ko:K04091
pez:HWQ56_13365	ko:K02014
pez:HWQ56_13370	ko:K02029
pez:HWQ56_13375	ko:K02028
pez:HWQ56_13380	ko:K02030
pez:HWQ56_13385	ko:K00274
pez:HWQ56_13420	ko:K15553
pez:HWQ56_13430	ko:K15554
pez:HWQ56_13435	ko:K15553
pez:HWQ56_13445	ko:K24847
pez:HWQ56_13455	ko:K18900
pez:HWQ56_13460	ko:K00059
pez:HWQ56_13470	ko:K09136
pez:HWQ56_13485	ko:K16137
pez:HWQ56_13490	ko:K07124
pez:HWQ56_13500	ko:K16088
pez:HWQ56_13515	ko:K29125
pez:HWQ56_13525	ko:K02014
pez:HWQ56_13530	ko:K03863
pez:HWQ56_13535	ko:K03862
pez:HWQ56_13550	ko:K07267
pez:HWQ56_13565	ko:K05913
pez:HWQ56_13590	ko:K15060
pez:HWQ56_13595	ko:K02051
pez:HWQ56_13600	ko:K18093
pez:HWQ56_13620	ko:K02358
pez:HWQ56_13630	ko:K06940
pez:HWQ56_13645	ko:K03169
pez:HWQ56_13655	ko:K19577
pez:HWQ56_13665	ko:K02017
pez:HWQ56_13670	ko:K02018
pez:HWQ56_13675	ko:K02020
pez:HWQ56_13680	ko:K16137
pez:HWQ56_13685	ko:K19745
pez:HWQ56_13700	ko:K08304
pez:HWQ56_13705	ko:K02336
pez:HWQ56_13710	ko:K01166
pez:HWQ56_13730	ko:K01265
pez:HWQ56_13750	ko:K06221
pez:HWQ56_13755	ko:K03566
pez:HWQ56_13760	ko:K01997
pez:HWQ56_13765	ko:K01998
pez:HWQ56_13770	ko:K01995
pez:HWQ56_13775	ko:K01996
pez:HWQ56_13780	ko:K01999
pez:HWQ56_13790	ko:K06016
pez:HWQ56_13800	ko:K15553
pez:HWQ56_13805	ko:K02014
pez:HWQ56_13815	ko:K02035
pez:HWQ56_13820	ko:K02033
pez:HWQ56_13825	ko:K02034
pez:HWQ56_13830	ko:K02031
pez:HWQ56_13830	ko:K02032
pez:HWQ56_13855	ko:K19577
pez:HWQ56_13930	ko:K00847
pez:HWQ56_13935	ko:K18093
pez:HWQ56_13940	ko:K15551
pez:HWQ56_13950	ko:K05549
pez:HWQ56_13955	ko:K05550
pez:HWQ56_13960	ko:K05784
pez:HWQ56_13965	ko:K05783
pez:HWQ56_13970	ko:K06950
pez:HWQ56_13990	ko:K06518
pez:HWQ56_14000	ko:K18893
pez:HWQ56_14015	ko:K02014
pez:HWQ56_14025	ko:K15553
pez:HWQ56_14055	ko:K03786
pez:HWQ56_14065	ko:K24206
pez:HWQ56_14095	ko:K06900
pez:HWQ56_14100	ko:K25555
pez:HWQ56_14120	ko:K07481
pez:HWQ56_14150	ko:K03424
pez:HWQ56_14210	ko:K08998
pez:HWQ56_14220	ko:K07497
pez:HWQ56_14235	ko:K23061
pez:HWQ56_14240	ko:K23061
pez:HWQ56_14245	ko:K23064
pez:HWQ56_14250	ko:K23063
pez:HWQ56_14255	ko:K23062
pez:HWQ56_14275	ko:K02030
pez:HWQ56_14280	ko:K02029
pez:HWQ56_14285	ko:K02029
pez:HWQ56_14290	ko:K02028
pez:HWQ56_14305	ko:K21826
pez:HWQ56_14320	ko:K01623
pez:HWQ56_14345	ko:K27108
pez:HWQ56_14355	ko:K16165
pez:HWQ56_14380	ko:K03322
pez:HWQ56_14390	ko:K07156
pez:HWQ56_14395	ko:K07245
pez:HWQ56_14400	ko:K00375
pez:HWQ56_14440	ko:K06147
pez:HWQ56_14450	ko:K02031
pez:HWQ56_14450	ko:K02032
pez:HWQ56_14455	ko:K02034
pez:HWQ56_14460	ko:K02033
pez:HWQ56_14465	ko:K02035
pez:HWQ56_14500	ko:K03785
pez:HWQ56_14520	ko:K00615
pez:HWQ56_14525	ko:K00615
pez:HWQ56_14535	ko:K02453
pez:HWQ56_14545	ko:K02462
pez:HWQ56_14550	ko:K02461
pez:HWQ56_14555	ko:K02460
pez:HWQ56_14560	ko:K02459
pez:HWQ56_14565	ko:K02458
pez:HWQ56_14570	ko:K02457
pez:HWQ56_14575	ko:K02456
pez:HWQ56_14580	ko:K02455
pez:HWQ56_14585	ko:K02454
pez:HWQ56_14590	ko:K05349
pez:HWQ56_14595	ko:K02453
pez:HWQ56_14605	ko:K02462
pez:HWQ56_14610	ko:K02461
pez:HWQ56_14615	ko:K02460
pez:HWQ56_14620	ko:K02459
pez:HWQ56_14625	ko:K02458
pez:HWQ56_14630	ko:K02457
pez:HWQ56_14635	ko:K02456
pez:HWQ56_14640	ko:K02455
pez:HWQ56_14645	ko:K02454
pez:HWQ56_14655	ko:K05349
pez:HWQ56_14665	ko:K26937
pez:HWQ56_14670	ko:K03406
pez:HWQ56_14675	ko:K01652
pez:HWQ56_14705	ko:K19577
pez:HWQ56_14715	ko:K07090
pez:HWQ56_14725	ko:K16137
pez:HWQ56_14730	ko:K02014
pez:HWQ56_14735	ko:K15555
pez:HWQ56_14740	ko:K15554
pez:HWQ56_14745	ko:K15553
pez:HWQ56_14750	ko:K00135
pez:HWQ56_14755	ko:K00035
pez:HWQ56_14760	ko:K03321
pez:HWQ56_14785	ko:K00800
pez:HWQ56_14790	ko:K23107
pez:HWQ56_14795	ko:K07404
pez:HWQ56_14800	ko:K04487
pez:HWQ56_14805	ko:K03496
pez:HWQ56_14820	ko:K01247
pez:HWQ56_14825	ko:K13877
pez:HWQ56_14835	ko:K21883
pez:HWQ56_14840	ko:K08194
pez:HWQ56_14880	ko:K18298
pez:HWQ56_14890	ko:K18300
pez:HWQ56_14910	ko:K00209
pez:HWQ56_14935	ko:K08994
pez:HWQ56_14940	ko:K02019
pez:HWQ56_14955	ko:K08169
pez:HWQ56_14965	ko:K00116
pez:HWQ56_14970	ko:K21405
pez:HWQ56_14975	ko:K00010
pez:HWQ56_14980	ko:K01816
pez:HWQ56_14985	ko:K17213
pez:HWQ56_14995	ko:K07165
pez:HWQ56_15000	ko:K02014
pez:HWQ56_15005	ko:K02030
pez:HWQ56_15010	ko:K00799
pez:HWQ56_15020	ko:K02014
pez:HWQ56_15025	ko:K02040
pez:HWQ56_15030	ko:K02040
pez:HWQ56_15035	ko:K03406
pez:HWQ56_15040	ko:K11209
pez:HWQ56_15070	ko:K05685
pez:HWQ56_15075	ko:K13888
pez:HWQ56_15095	ko:K20330
pez:HWQ56_15100	ko:K18139
pez:HWQ56_15110	ko:K00276
pez:HWQ56_15115	ko:K02616
pez:HWQ56_15120	ko:K02617
pez:HWQ56_15125	ko:K22474
pez:HWQ56_15130	ko:K22473
pez:HWQ56_15135	ko:K00146
pez:HWQ56_15140	ko:K01692
pez:HWQ56_15145	ko:K15866
pez:HWQ56_15150	ko:K00074
pez:HWQ56_15155	ko:K02614
pez:HWQ56_15160	ko:K01912
pez:HWQ56_15165	ko:K02609
pez:HWQ56_15170	ko:K02610
pez:HWQ56_15175	ko:K02611
pez:HWQ56_15180	ko:K02612
pez:HWQ56_15185	ko:K02613
pez:HWQ56_15190	ko:K02618
pez:HWQ56_15195	ko:K04033
pez:HWQ56_15205	ko:K03809
pez:HWQ56_15210	ko:K02077
pez:HWQ56_15215	ko:K02075
pez:HWQ56_15220	ko:K02074
pez:HWQ56_15225	ko:K09007
pez:HWQ56_15230	ko:K09964
pez:HWQ56_15240	ko:K01713
pez:HWQ56_15245	ko:K08994
pez:HWQ56_15250	ko:K07090
pez:HWQ56_15255	ko:K03101
pez:HWQ56_15275	ko:K08159
pez:HWQ56_15280	ko:K07010
pez:HWQ56_15290	ko:K08482
pez:HWQ56_15300	ko:K13589
pez:HWQ56_15310	ko:K03412
pez:HWQ56_15315	ko:K00575
pez:HWQ56_15355	ko:K01698
pez:HWQ56_15360	ko:K01921
pez:HWQ56_15375	ko:K11103
pez:HWQ56_15380	ko:K03543
pez:HWQ56_15385	ko:K03446
pez:HWQ56_15395	ko:K00131
pez:HWQ56_15415	ko:K00626
pez:HWQ56_15420	ko:K19813
pez:HWQ56_15425	ko:K23274
pez:HWQ56_15435	ko:K03639
pez:HWQ56_15445	ko:K02015
pez:HWQ56_15450	ko:K02013
pez:HWQ56_15455	ko:K02014
pez:HWQ56_15460	ko:K02016
pez:HWQ56_15470	ko:K14162
pez:HWQ56_15475	ko:K14161
pez:HWQ56_15480	ko:K14160
pez:HWQ56_15485	ko:K01356
pez:HWQ56_15490	ko:K05275
pez:HWQ56_15545	ko:K15125
pez:HWQ56_15550	ko:K09017
pez:HWQ56_15555	ko:K09018
pez:HWQ56_15560	ko:K09020
pez:HWQ56_15565	ko:K09021
pez:HWQ56_15570	ko:K09023
pez:HWQ56_15585	ko:K01485
pez:HWQ56_15600	ko:K19591
pez:HWQ56_15615	ko:K18139
pez:HWQ56_15645	ko:K00117
pez:HWQ56_15650	ko:K00865
pez:HWQ56_15655	ko:K02647
pez:HWQ56_15675	ko:K16088
pez:HWQ56_15680	ko:K00826
pez:HWQ56_15695	ko:K15553
pez:HWQ56_15710	ko:K22131
pez:HWQ56_15715	ko:K03299
pez:HWQ56_15720	ko:K22130
pez:HWQ56_15725	ko:K21948
pez:HWQ56_15730	ko:K08319
pez:HWQ56_15740	ko:K12979
pez:HWQ56_15745	ko:K07552
pez:HWQ56_15755	ko:K02483
pez:HWQ56_15765	ko:K06867
pez:HWQ56_15770	ko:K03781
pez:HWQ56_15775	ko:K01194
pez:HWQ56_15800	ko:K03782
pez:HWQ56_15810	ko:K07507
pez:HWQ56_15820	ko:K02014
pez:HWQ56_15825	ko:K02035
pez:HWQ56_15830	ko:K02033
pez:HWQ56_15835	ko:K02034
pez:HWQ56_15840	ko:K02031
pez:HWQ56_15840	ko:K02032
pez:HWQ56_15845	ko:K01992
pez:HWQ56_15850	ko:K01990
pez:HWQ56_15855	ko:K00216
pez:HWQ56_15860	ko:K01252
pez:HWQ56_15865	ko:K02363
pez:HWQ56_15875	ko:K23185
pez:HWQ56_15880	ko:K08225
pez:HWQ56_15885	ko:K23186
pez:HWQ56_15890	ko:K23187
pez:HWQ56_15895	ko:K23188
pez:HWQ56_15910	ko:K06131
pez:HWQ56_15915	ko:K07027
pez:HWQ56_15925	ko:K07664
pez:HWQ56_15930	ko:K07642
pez:HWQ56_15935	ko:K13979
pez:HWQ56_15950	ko:K00457
pez:HWQ56_15960	ko:K23243
pez:HWQ56_15965	ko:K13936
pez:HWQ56_15970	ko:K19267
pez:HWQ56_15980	ko:K09857
pez:HWQ56_15985	ko:K06192
pez:HWQ56_15990	ko:K03808
pez:HWQ56_15995	ko:K03808
pez:HWQ56_16000	ko:K10538
pez:HWQ56_16005	ko:K10539
pez:HWQ56_16010	ko:K10537
pez:HWQ56_16020	ko:K01785
pez:HWQ56_16025	ko:K05515
pez:HWQ56_16030	ko:K11475
pez:HWQ56_16045	ko:K02483
pez:HWQ56_16065	ko:K01737
pez:HWQ56_16070	ko:K03406
pez:HWQ56_16075	ko:K01985
pez:HWQ56_16080	ko:K01980
pez:HWQ56_16085	ko:K14218
pez:HWQ56_16090	ko:K14227
pez:HWQ56_16095	ko:K01977
pez:HWQ56_16100	ko:K11939
pez:HWQ56_16120	ko:K01262
pez:HWQ56_16130	ko:K26580
pez:HWQ56_16135	ko:K12661
pez:HWQ56_16140	ko:K02510
pez:HWQ56_16145	ko:K07248
pez:HWQ56_16150	ko:K07046
pez:HWQ56_16155	ko:K02856
pez:HWQ56_16160	ko:K18337
pez:HWQ56_16170	ko:K06889
pez:HWQ56_16180	ko:K00299
pez:HWQ56_16185	ko:K04091
pez:HWQ56_16205	ko:K06911
pez:HWQ56_16210	ko:K05358
pez:HWQ56_16235	ko:K18297
pez:HWQ56_16245	ko:K01031
pez:HWQ56_16250	ko:K01032
pez:HWQ56_16265	ko:K07506
pez:HWQ56_16270	ko:K00433
pez:HWQ56_16285	ko:K05802
pez:HWQ56_16290	ko:K02051
pez:HWQ56_16300	ko:K01011
pez:HWQ56_16305	ko:K02014
pez:HWQ56_16310	ko:K03811
pez:HWQ56_16320	ko:K02014
pez:HWQ56_16350	ko:K20938
pez:HWQ56_16360	ko:K04087
pez:HWQ56_16385	ko:K05559
pez:HWQ56_16390	ko:K05560
pez:HWQ56_16395	ko:K05561
pez:HWQ56_16400	ko:K05562
pez:HWQ56_16405	ko:K05563
pez:HWQ56_16410	ko:K05564
pez:HWQ56_16415	ko:K02002
pez:HWQ56_16445	ko:K03406
pez:HWQ56_16450	ko:K06204
pez:HWQ56_16455	ko:K17214
pez:HWQ56_16460	ko:K17215
pez:HWQ56_16465	ko:K17213
pez:HWQ56_16475	ko:K03336
pez:HWQ56_16480	ko:K06606
pez:HWQ56_16485	ko:K03337
pez:HWQ56_16490	ko:K03335
pez:HWQ56_16495	ko:K03338
pez:HWQ56_16545	ko:K03736
pez:HWQ56_16550	ko:K03735
pez:HWQ56_16555	ko:K16238
pez:HWQ56_16575	ko:K22044
pez:HWQ56_16580	ko:K03406
pez:HWQ56_16595	ko:K02077
pez:HWQ56_16600	ko:K02075
pez:HWQ56_16605	ko:K02074
pez:HWQ56_16610	ko:K03786
pez:HWQ56_16635	ko:K01692
pez:HWQ56_16640	ko:K00248
pez:HWQ56_16645	ko:K00626
pez:HWQ56_16675	ko:K06916
pez:HWQ56_16680	ko:K21430
pez:HWQ56_16700	ko:K01426
pez:HWQ56_16710	ko:K11103
pez:HWQ56_16715	ko:K10221
pez:HWQ56_16720	ko:K19338
pez:HWQ56_16730	ko:K02073
pez:HWQ56_16735	ko:K00301
pez:HWQ56_16740	ko:K01142
pez:HWQ56_16745	ko:K01971
pez:HWQ56_16755	ko:K10979
pez:HWQ56_16760	ko:K03457
pez:HWQ56_16765	ko:K16841
pez:HWQ56_16775	ko:K20276
pez:HWQ56_16780	ko:K12543
pez:HWQ56_16785	ko:K12541
pez:HWQ56_16790	ko:K12542
pez:HWQ56_16800	ko:K05786
pez:HWQ56_16805	ko:K13936
pez:HWQ56_16815	ko:K16135
pez:HWQ56_16820	ko:K07493
pez:HWQ56_16835	ko:K03832
pez:HWQ56_16840	ko:K03561
pez:HWQ56_16845	ko:K03559
pez:HWQ56_16850	ko:K02014
pez:HWQ56_16855	ko:K13893
pez:HWQ56_16860	ko:K13894
pez:HWQ56_16865	ko:K13895
pez:HWQ56_16870	ko:K13896
pez:HWQ56_16875	ko:K02529
pez:HWQ56_16880	ko:K01805
pez:HWQ56_16885	ko:K10543
pez:HWQ56_16890	ko:K10545
pez:HWQ56_16895	ko:K10544
pez:HWQ56_16900	ko:K23239
pez:HWQ56_16910	ko:K06938
pez:HWQ56_16915	ko:K00784
pez:HWQ56_16920	ko:K00128
pez:HWQ56_16935	ko:K07250
pez:HWQ56_16940	ko:K12972
pez:HWQ56_16945	ko:K00135
pez:HWQ56_16950	ko:K01438
pez:HWQ56_16970	ko:K02031
pez:HWQ56_16970	ko:K02032
pez:HWQ56_16975	ko:K02034
pez:HWQ56_16980	ko:K02033
pez:HWQ56_16985	ko:K02035
pez:HWQ56_16995	ko:K01560
pez:HWQ56_17030	ko:K21019
pez:HWQ56_17035	ko:K07507
pez:HWQ56_17045	ko:K01785
pez:HWQ56_17050	ko:K02030
pez:HWQ56_17055	ko:K02028
pez:HWQ56_17060	ko:K02029
pez:HWQ56_17065	ko:K02029
pez:HWQ56_17075	ko:K07160
pez:HWQ56_17080	ko:K02160
pez:HWQ56_17085	ko:K23124
pez:HWQ56_17090	ko:K23123
pez:HWQ56_17095	ko:K01961
pez:HWQ56_17100	ko:K02160
pez:HWQ56_17105	ko:K19338
pez:HWQ56_17110	ko:K00812
pez:HWQ56_17195	ko:K01118
pez:HWQ56_17215	ko:K06153
pez:HWQ56_17240	ko:K06992
pez:HWQ56_17270	ko:K01501
pez:HWQ56_17275	ko:K13028
pez:HWQ56_17300	ko:K02014
pez:HWQ56_17305	ko:K15553
pez:HWQ56_17310	ko:K08223
pez:HWQ56_17335	ko:K12658
pez:HWQ56_17340	ko:K21062
pez:HWQ56_17345	ko:K13877
pez:HWQ56_17350	ko:K21060
pez:HWQ56_17370	ko:K11735
pez:HWQ56_17385	ko:K13924
pez:HWQ56_17395	ko:K13747
pez:HWQ56_17405	ko:K01999
pez:HWQ56_17410	ko:K01997
pez:HWQ56_17415	ko:K01998
pez:HWQ56_17420	ko:K01995
pez:HWQ56_17425	ko:K01996
pez:HWQ56_17430	ko:K22879
pez:HWQ56_17435	ko:K06147
pez:HWQ56_17440	ko:K02013
pez:HWQ56_17445	ko:K00104
pez:HWQ56_17450	ko:K11472
pez:HWQ56_17455	ko:K11473
pez:HWQ56_17465	ko:K02014
pez:HWQ56_17470	ko:K20938
pez:HWQ56_17475	ko:K00700
pez:HWQ56_17480	ko:K05343
pez:HWQ56_17485	ko:K16147
pez:HWQ56_17500	ko:K12508
pez:HWQ56_17505	ko:K21802
pez:HWQ56_17510	ko:K18383
pez:HWQ56_17525	ko:K07679
pez:HWQ56_17530	ko:K07690
pez:HWQ56_17535	ko:K03168
pez:HWQ56_17540	ko:K03701
pez:HWQ56_17545	ko:K00034
pez:HWQ56_17555	ko:K03563
pez:HWQ56_17570	ko:K11354
pez:HWQ56_17585	ko:K14228
pez:HWQ56_17590	ko:K14222
pez:HWQ56_17595	ko:K14225
pez:HWQ56_17600	ko:K00995
pez:HWQ56_17605	ko:K03703
pez:HWQ56_17610	ko:K07689
pez:HWQ56_17635	ko:K01626
pez:HWQ56_17640	ko:K03769
pez:HWQ56_17645	ko:K13893
pez:HWQ56_17650	ko:K13894
pez:HWQ56_17655	ko:K13895
pez:HWQ56_17660	ko:K13896
pez:HWQ56_17665	ko:K00019
pez:HWQ56_17670	ko:K02670
pez:HWQ56_17680	ko:K03769
pez:HWQ56_17695	ko:K01971
pez:HWQ56_17700	ko:K05834
pez:HWQ56_17730	ko:K05520
pez:HWQ56_17735	ko:K06916
pez:HWQ56_17745	ko:K01908
pez:HWQ56_17755	ko:K18139
pez:HWQ56_17760	ko:K18138
pez:HWQ56_17765	ko:K03585
pez:HWQ56_17775	ko:K04090
pez:HWQ56_17785	ko:K06991
pez:HWQ56_17790	ko:K11102
pez:HWQ56_17795	ko:K05800
pez:HWQ56_17815	ko:K03781
pez:HWQ56_17835	ko:K26063
pez:HWQ56_17840	ko:K03566
pez:HWQ56_17860	ko:K13580
pez:HWQ56_17865	ko:K03405
pez:HWQ56_17870	ko:K02230
pez:HWQ56_17875	ko:K02234
pez:HWQ56_17880	ko:K02189
pez:HWQ56_17885	ko:K05936
pez:HWQ56_17900	ko:K01640
pez:HWQ56_17905	ko:K18313
pez:HWQ56_17915	ko:K07400
pez:HWQ56_17930	ko:K00548
pez:HWQ56_17940	ko:K00381
pez:HWQ56_17960	ko:K04774
pez:HWQ56_17975	ko:K07243
pez:HWQ56_17985	ko:K16301
pez:HWQ56_17990	ko:K07224
pez:HWQ56_18005	ko:K07090
pez:HWQ56_18010	ko:K03426
pez:HWQ56_18030	ko:K00036
pez:HWQ56_18035	ko:K00033
pez:HWQ56_18050	ko:K00703
pez:HWQ56_18055	ko:K01236
pez:HWQ56_18060	ko:K00705
pez:HWQ56_18065	ko:K06044
pez:HWQ56_18075	ko:K01214
pez:HWQ56_18105	ko:K26148
pez:HWQ56_18125	ko:K11717
pez:HWQ56_18130	ko:K11737
pez:HWQ56_18135	ko:K11735
pez:HWQ56_18140	ko:K02014
pez:HWQ56_18145	ko:K10004
pez:HWQ56_18150	ko:K02029
pez:HWQ56_18155	ko:K02029
pez:HWQ56_18160	ko:K02030
pez:HWQ56_18170	ko:K02014
pez:HWQ56_18175	ko:K01273
pez:HWQ56_18185	ko:K01011
pez:HWQ56_18190	ko:K02014
pez:HWQ56_18195	ko:K14155
pez:HWQ56_18200	ko:K02031
pez:HWQ56_18205	ko:K02032
pez:HWQ56_18220	ko:K02035
pez:HWQ56_18225	ko:K02034
pez:HWQ56_18230	ko:K02033
pez:HWQ56_18235	ko:K02035
pez:HWQ56_18255	ko:K15553
pez:HWQ56_18260	ko:K02014
pez:HWQ56_18270	ko:K02030
pez:HWQ56_18290	ko:K07217
pez:HWQ56_18295	ko:K13688
pez:HWQ56_18305	ko:K06609
pez:HWQ56_18310	ko:K09958
pez:HWQ56_18345	ko:K01081
pez:HWQ56_18370	ko:K01999
pez:HWQ56_18390	ko:K23275
pez:HWQ56_18395	ko:K23273
pez:HWQ56_18400	ko:K23274
pez:HWQ56_18410	ko:K08191
pez:HWQ56_18425	ko:K01426
pez:HWQ56_18430	ko:K17763
pez:HWQ56_18435	ko:K17762
pez:HWQ56_18440	ko:K17752
pez:HWQ56_18460	ko:K02453
pez:HWQ56_18470	ko:K02462
pez:HWQ56_18475	ko:K02461
pez:HWQ56_18480	ko:K02460
pez:HWQ56_18485	ko:K02459
pez:HWQ56_18490	ko:K02458
pez:HWQ56_18495	ko:K02457
pez:HWQ56_18500	ko:K02456
pez:HWQ56_18505	ko:K02455
pez:HWQ56_18510	ko:K02454
pez:HWQ56_18520	ko:K05349
pez:HWQ56_18540	ko:K02014
pez:HWQ56_18550	ko:K15555
pez:HWQ56_18555	ko:K15554
pez:HWQ56_18560	ko:K15553
pez:HWQ56_18585	ko:K07493
pez:HWQ56_18610	ko:K02014
pez:HWQ56_18620	ko:K13877
pez:HWQ56_18635	ko:K10220
pez:HWQ56_18645	ko:K02510
pez:HWQ56_18650	ko:K01652
pez:HWQ56_18665	ko:K07404
pez:HWQ56_18675	ko:K18954
pez:HWQ56_18705	ko:K07107
pez:HWQ56_18710	ko:K00248
pez:HWQ56_18715	ko:K01912
pez:HWQ56_18720	ko:K02609
pez:HWQ56_18725	ko:K02611
pez:HWQ56_18740	ko:K18904
pez:HWQ56_18745	ko:K03543
pez:HWQ56_18750	ko:K03446
pez:HWQ56_18775	ko:K07347
pez:HWQ56_18780	ko:K07345
pez:HWQ56_18785	ko:K07506
pez:HWQ56_18790	ko:K07687
pez:HWQ56_18805	ko:K02014
pez:HWQ56_18815	ko:K00140
pez:HWQ56_18825	ko:K03335
pez:HWQ56_18830	ko:K03336
pez:HWQ56_18835	ko:K00135
pez:HWQ56_18840	ko:K02510
pez:HWQ56_18845	ko:K00058
pez:HWQ56_18855	ko:K02057
pez:HWQ56_18865	ko:K10439
pez:HWQ56_18870	ko:K00010
pez:HWQ56_18880	ko:K02429
pez:HWQ56_18900	ko:K02483
pez:HWQ56_18910	ko:K10547
pez:HWQ56_18915	ko:K10548
pez:HWQ56_18920	ko:K10546
pez:HWQ56_18930	ko:K00010
pez:HWQ56_18940	ko:K04098
pez:HWQ56_18945	ko:K06609
pez:HWQ56_18950	ko:K07267
pez:HWQ56_18960	ko:K04098
pez:HWQ56_18970	ko:K00217
pez:HWQ56_18975	ko:K02529
pez:HWQ56_18990	ko:K17213
pez:HWQ56_18995	ko:K05358
pez:HWQ56_19005	ko:K16074
pez:HWQ56_19010	ko:K03306
pez:HWQ56_19015	ko:K26937
pez:HWQ56_19030	ko:K00529
pez:HWQ56_19035	ko:K05710
pez:HWQ56_19045	ko:K02529
pez:HWQ56_19050	ko:K00832
pez:HWQ56_19065	ko:K11734
pez:HWQ56_19070	ko:K06153
pez:HWQ56_19075	ko:K00627
pez:HWQ56_19080	ko:K21417
pez:HWQ56_19085	ko:K21416
pez:HWQ56_19095	ko:K21405
pez:HWQ56_19110	ko:K16135
pez:HWQ56_19115	ko:K11103
pez:HWQ56_19120	ko:K07246
pez:HWQ56_19130	ko:K00433
pez:HWQ56_19145	ko:K19265
pez:HWQ56_19150	ko:K15553
pez:HWQ56_19155	ko:K03119
pez:HWQ56_19160	ko:K02014
pez:HWQ56_19165	ko:K05349
pez:HWQ56_19180	ko:K01985
pez:HWQ56_19185	ko:K01980
pez:HWQ56_19190	ko:K14218
pez:HWQ56_19195	ko:K14227
pez:HWQ56_19200	ko:K01977
