pvg:CRN77_00055	ko:K03305
pvg:CRN77_09745	ko:K14237
pvg:CRN77_09750	ko:K14237
pvg:CRN77_09755	ko:K14237
pvg:CRN77_09760	ko:K14229
pvg:CRN77_09765	ko:K14229
pvg:CRN77_09770	ko:K14229
pvg:CRN77_09775	ko:K14237
pvg:CRN77_09785	ko:K02016
pvg:CRN77_09790	ko:K08354
pvg:CRN77_09795	ko:K08353
pvg:CRN77_09800	ko:K08352
pvg:CRN77_09805	ko:K07090
pvg:CRN77_09815	ko:K14219
pvg:CRN77_09835	ko:K18045
pvg:CRN77_09855	ko:K04754
pvg:CRN77_09860	ko:K06076
pvg:CRN77_09870	ko:K00632
pvg:CRN77_09875	ko:K01782
pvg:CRN77_09880	ko:K08296
pvg:CRN77_09890	ko:K07320
pvg:CRN77_09895	ko:K01736
pvg:CRN77_09900	ko:K07090
pvg:CRN77_09905	ko:K09906
pvg:CRN77_09925	ko:K15461
pvg:CRN77_09930	ko:K00647
pvg:CRN77_09945	ko:K03473
pvg:CRN77_09955	ko:K06173
pvg:CRN77_09960	ko:K03975
pvg:CRN77_09965	ko:K01963
pvg:CRN77_09970	ko:K11754
pvg:CRN77_09975	ko:K03749
pvg:CRN77_09980	ko:K03558
pvg:CRN77_09985	ko:K00764
pvg:CRN77_09990	ko:K03186
pvg:CRN77_09995	ko:K07071
pvg:CRN77_10000	ko:K11209
pvg:CRN77_10015	ko:K02821
pvg:CRN77_10020	ko:K02822
pvg:CRN77_10025	ko:K03475
pvg:CRN77_10030	ko:K25317
pvg:CRN77_10035	ko:K18922
pvg:CRN77_10040	ko:K13788
pvg:CRN77_10045	ko:K00925
pvg:CRN77_10050	ko:K09899
pvg:CRN77_10055	ko:K09161
pvg:CRN77_10060	ko:K19270
pvg:CRN77_10075	ko:K08722
pvg:CRN77_10080	ko:K14260
pvg:CRN77_10095	ko:K00330
pvg:CRN77_10100	ko:K00331
pvg:CRN77_10105	ko:K13378
pvg:CRN77_10110	ko:K00334
pvg:CRN77_10115	ko:K00335
pvg:CRN77_10120	ko:K00336
pvg:CRN77_10125	ko:K00337
pvg:CRN77_10130	ko:K00338
pvg:CRN77_10135	ko:K00339
pvg:CRN77_10140	ko:K00340
pvg:CRN77_10145	ko:K00341
pvg:CRN77_10150	ko:K00342
pvg:CRN77_10155	ko:K00343
pvg:CRN77_10170	ko:K02552
pvg:CRN77_10175	ko:K02551
pvg:CRN77_10180	ko:K08680
pvg:CRN77_10185	ko:K01661
pvg:CRN77_10190	ko:K02549
pvg:CRN77_10195	ko:K01911
pvg:CRN77_10200	ko:K03781
pvg:CRN77_10210	ko:K03834
pvg:CRN77_10220	ko:K11107
pvg:CRN77_10225	ko:K00526
pvg:CRN77_10230	ko:K00525
pvg:CRN77_10240	ko:K00568
pvg:CRN77_10245	ko:K02469
pvg:CRN77_10250	ko:K07677
pvg:CRN77_10255	ko:K07687
pvg:CRN77_10260	ko:K07676
pvg:CRN77_10265	ko:K14233
pvg:CRN77_10270	ko:K14234
pvg:CRN77_10275	ko:K14233
pvg:CRN77_10280	ko:K14234
pvg:CRN77_10305	ko:K14744
pvg:CRN77_10315	ko:K05804
pvg:CRN77_10320	ko:K28274
pvg:CRN77_10330	ko:K07308
pvg:CRN77_10335	ko:K07307
pvg:CRN77_10340	ko:K07306
pvg:CRN77_10345	ko:K16053
pvg:CRN77_10355	ko:K21908
pvg:CRN77_10360	ko:K00824
pvg:CRN77_10370	ko:K26605
pvg:CRN77_10375	ko:K26606
pvg:CRN77_10380	ko:K02484
pvg:CRN77_10410	ko:K00638
pvg:CRN77_10435	ko:K03305
pvg:CRN77_10440	ko:K08161
pvg:CRN77_10445	ko:K02517
pvg:CRN77_10450	ko:K13041
pvg:CRN77_10455	ko:K13040
pvg:CRN77_10460	ko:K08358
pvg:CRN77_10465	ko:K08359
pvg:CRN77_10470	ko:K08357
pvg:CRN77_10480	ko:K12148
pvg:CRN77_10485	ko:K01465
pvg:CRN77_10490	ko:K14220
pvg:CRN77_10495	ko:K14220
pvg:CRN77_10500	ko:K14220
pvg:CRN77_10510	ko:K03923
pvg:CRN77_10515	ko:K14220
pvg:CRN77_10525	ko:K03704
pvg:CRN77_10535	ko:K07507
pvg:CRN77_10540	ko:K02403
pvg:CRN77_10545	ko:K02402
pvg:CRN77_10550	ko:K02556
pvg:CRN77_10555	ko:K02557
pvg:CRN77_10560	ko:K03407
pvg:CRN77_10565	ko:K03408
pvg:CRN77_10570	ko:K05874
pvg:CRN77_10575	ko:K05877
pvg:CRN77_10580	ko:K00575
pvg:CRN77_10585	ko:K03412
pvg:CRN77_10590	ko:K03413
pvg:CRN77_10595	ko:K03414
pvg:CRN77_10600	ko:K02401
pvg:CRN77_10605	ko:K02400
pvg:CRN77_10610	ko:K02399
pvg:CRN77_10615	ko:K02398
pvg:CRN77_10620	ko:K02386
pvg:CRN77_10625	ko:K02387
pvg:CRN77_10630	ko:K02388
pvg:CRN77_10635	ko:K02389
pvg:CRN77_10640	ko:K02390
pvg:CRN77_10645	ko:K02391
pvg:CRN77_10650	ko:K02392
pvg:CRN77_10655	ko:K02393
pvg:CRN77_10660	ko:K02394
pvg:CRN77_10665	ko:K02395
pvg:CRN77_10670	ko:K02396
pvg:CRN77_10675	ko:K02397
pvg:CRN77_10690	ko:K02421
pvg:CRN77_10695	ko:K02420
pvg:CRN77_10700	ko:K02419
pvg:CRN77_10705	ko:K02418
pvg:CRN77_10710	ko:K02417
pvg:CRN77_10715	ko:K02416
pvg:CRN77_10720	ko:K02415
pvg:CRN77_10725	ko:K02414
pvg:CRN77_10730	ko:K02413
pvg:CRN77_10735	ko:K02412
pvg:CRN77_10740	ko:K02411
pvg:CRN77_10745	ko:K02410
pvg:CRN77_10750	ko:K02409
pvg:CRN77_10755	ko:K02408
pvg:CRN77_10785	ko:K00558
pvg:CRN77_10805	ko:K02345
pvg:CRN77_10845	ko:K02348
pvg:CRN77_10850	ko:K02423
pvg:CRN77_10855	ko:K02422
pvg:CRN77_10860	ko:K02407
pvg:CRN77_10865	ko:K02406
pvg:CRN77_10870	ko:K02406
pvg:CRN77_10875	ko:K02406
pvg:CRN77_10880	ko:K02405
pvg:CRN77_10885	ko:K02425
pvg:CRN77_10890	ko:K13821
pvg:CRN77_10895	ko:K11928
pvg:CRN77_10915	ko:K07345
pvg:CRN77_10920	ko:K15540
pvg:CRN77_10925	ko:K07347
pvg:CRN77_10940	ko:K14229
pvg:CRN77_10945	ko:K11737
pvg:CRN77_10950	ko:K14061
pvg:CRN77_10955	ko:K06897
pvg:CRN77_10965	ko:K14061
pvg:CRN77_10970	ko:K13256
pvg:CRN77_10975	ko:K00563
pvg:CRN77_10980	ko:K23242
pvg:CRN77_10985	ko:K01752
pvg:CRN77_10995	ko:K01665
pvg:CRN77_11000	ko:K09917
pvg:CRN77_11010	ko:K02345
pvg:CRN77_11015	ko:K03310
pvg:CRN77_11020	ko:K11066
pvg:CRN77_11025	ko:K03311
pvg:CRN77_11035	ko:K13631
pvg:CRN77_11045	ko:K11734
pvg:CRN77_11050	ko:K12973
pvg:CRN77_11055	ko:K00941
pvg:CRN77_11060	ko:K11645
pvg:CRN77_11070	ko:K08303
pvg:CRN77_11075	ko:K07664
pvg:CRN77_11080	ko:K07642
pvg:CRN77_11085	ko:K07789
pvg:CRN77_11090	ko:K07788
pvg:CRN77_11095	ko:K07799
pvg:CRN77_11100	ko:K03305
pvg:CRN77_11105	ko:K03762
pvg:CRN77_11115	ko:K06213
pvg:CRN77_11120	ko:K01524
pvg:CRN77_11125	ko:K00937
pvg:CRN77_11130	ko:K00657
pvg:CRN77_11135	ko:K11175
pvg:CRN77_11140	ko:K01933
pvg:CRN77_11145	ko:K00761
pvg:CRN77_11150	ko:K02824
pvg:CRN77_11155	ko:K16053
pvg:CRN77_11160	ko:K10763
pvg:CRN77_11165	ko:K11537
pvg:CRN77_11170	ko:K00537
pvg:CRN77_11175	ko:K01423
pvg:CRN77_11180	ko:K03548
pvg:CRN77_11185	ko:K03564
pvg:CRN77_11190	ko:K03567
pvg:CRN77_11195	ko:K01714
pvg:CRN77_11200	ko:K07287
pvg:CRN77_11210	ko:K01923
pvg:CRN77_11215	ko:K00799
pvg:CRN77_11225	ko:K07054
pvg:CRN77_11235	ko:K06957
pvg:CRN77_11245	ko:K09790
pvg:CRN77_11255	ko:K01439
pvg:CRN77_11270	ko:K07685
pvg:CRN77_11275	ko:K00029
pvg:CRN77_11285	ko:K03832
pvg:CRN77_11290	ko:K01354
pvg:CRN77_11295	ko:K16087
pvg:CRN77_11300	ko:K03601
pvg:CRN77_11305	ko:K00088
pvg:CRN77_11310	ko:K01951
pvg:CRN77_11325	ko:K07074
pvg:CRN77_11330	ko:K07074
pvg:CRN77_11340	ko:K03926
pvg:CRN77_11345	ko:K05346
pvg:CRN77_11350	ko:K02020
pvg:CRN77_11355	ko:K02018
pvg:CRN77_11360	ko:K02017
pvg:CRN77_11395	ko:K00852
pvg:CRN77_11405	ko:K09936
pvg:CRN77_11410	ko:K07048
pvg:CRN77_11415	ko:K02446
pvg:CRN77_11425	ko:K07689
pvg:CRN77_11430	ko:K03703
pvg:CRN77_11435	ko:K00995
pvg:CRN77_11440	ko:K14225
pvg:CRN77_11445	ko:K14222
pvg:CRN77_11450	ko:K14228
pvg:CRN77_11455	ko:K14228
pvg:CRN77_11460	ko:K14228
pvg:CRN77_11490	ko:K08159
pvg:CRN77_11495	ko:K03297
pvg:CRN77_11505	ko:K03611
pvg:CRN77_11510	ko:K03314
pvg:CRN77_11515	ko:K03603
pvg:CRN77_11520	ko:K00285
pvg:CRN77_11525	ko:K01775
pvg:CRN77_11530	ko:K04656
pvg:CRN77_11535	ko:K07274
pvg:CRN77_11540	ko:K01792
pvg:CRN77_11545	ko:K00134
pvg:CRN77_11550	ko:K07305
pvg:CRN77_11555	ko:K09916
pvg:CRN77_11560	ko:K08281
pvg:CRN77_11565	ko:K01424
pvg:CRN77_11570	ko:K04773
pvg:CRN77_11580	ko:K01008
pvg:CRN77_11585	ko:K03169
pvg:CRN77_11590	ko:K01142
pvg:CRN77_11600	ko:K14236
pvg:CRN77_11605	ko:K01433
pvg:CRN77_11610	ko:K09858
pvg:CRN77_11615	ko:K02485
pvg:CRN77_11620	ko:K00963
pvg:CRN77_11625	ko:K08679
pvg:CRN77_11630	ko:K03746
pvg:CRN77_11635	ko:K00857
pvg:CRN77_11640	ko:K04072
pvg:CRN77_11650	ko:K02032
pvg:CRN77_11655	ko:K02031
pvg:CRN77_11660	ko:K02034
pvg:CRN77_11665	ko:K02033
pvg:CRN77_11670	ko:K02035
pvg:CRN77_11675	ko:K00362
pvg:CRN77_11680	ko:K00363
pvg:CRN77_11685	ko:K02302
pvg:CRN77_11690	ko:K15580
pvg:CRN77_11695	ko:K15580
pvg:CRN77_11700	ko:K15581
pvg:CRN77_11705	ko:K15582
pvg:CRN77_11710	ko:K15583
pvg:CRN77_11715	ko:K10823
pvg:CRN77_11725	ko:K07352
pvg:CRN77_11730	ko:K07351
pvg:CRN77_11735	ko:K07353
pvg:CRN77_11740	ko:K07354
pvg:CRN77_11745	ko:K07356
pvg:CRN77_11750	ko:K07355
pvg:CRN77_11755	ko:K00817
pvg:CRN77_11765	ko:K05835
pvg:CRN77_11770	ko:K02168
pvg:CRN77_11775	ko:K02167
pvg:CRN77_11780	ko:K00130
pvg:CRN77_11785	ko:K00108
pvg:CRN77_11790	ko:K10974
pvg:CRN77_11795	ko:K01485
pvg:CRN77_11815	ko:K01698
pvg:CRN77_11830	ko:K17758
pvg:CRN77_11835	ko:K11932
pvg:CRN77_11845	ko:K11932
pvg:CRN77_11870	ko:K01150
pvg:CRN77_11880	ko:K06217
pvg:CRN77_11885	ko:K07345
pvg:CRN77_11895	ko:K07347
pvg:CRN77_11925	ko:K00426
pvg:CRN77_11930	ko:K00425
pvg:CRN77_11940	ko:K09975
pvg:CRN77_11950	ko:K26601
pvg:CRN77_11955	ko:K17836
pvg:CRN77_11960	ko:K17850
pvg:CRN77_11965	ko:K15736
pvg:CRN77_11980	ko:K07080
pvg:CRN77_11990	ko:K16787
pvg:CRN77_11995	ko:K16786
pvg:CRN77_12000	ko:K16785
pvg:CRN77_12005	ko:K16923
pvg:CRN77_12010	ko:K06934
pvg:CRN77_12015	ko:K01652
pvg:CRN77_12020	ko:K01575
pvg:CRN77_12030	ko:K06942
pvg:CRN77_12035	ko:K01056
pvg:CRN77_12045	ko:K00948
pvg:CRN77_12050	ko:K00919
pvg:CRN77_12055	ko:K02494
pvg:CRN77_12060	ko:K02492
pvg:CRN77_12065	ko:K02835
pvg:CRN77_12070	ko:K02493
pvg:CRN77_12080	ko:K01627
pvg:CRN77_12085	ko:K07139
pvg:CRN77_12100	ko:K03321
pvg:CRN77_12105	ko:K14233
pvg:CRN77_12110	ko:K12972
pvg:CRN77_12120	ko:K07394
pvg:CRN77_12135	ko:K08162
pvg:CRN77_12140	ko:K03790
pvg:CRN77_12150	ko:K16138
pvg:CRN77_12155	ko:K03980
pvg:CRN77_12165	ko:K01887
pvg:CRN77_12170	ko:K09907
pvg:CRN77_12175	ko:K06201
pvg:CRN77_12190	ko:K15257
pvg:CRN77_12195	ko:K15256
pvg:CRN77_12200	ko:K07136
pvg:CRN77_12205	ko:K01876
pvg:CRN77_12210	ko:K08310
pvg:CRN77_12220	ko:K01159
pvg:CRN77_12225	ko:K03550
pvg:CRN77_12230	ko:K03551
pvg:CRN77_12235	ko:K09816
pvg:CRN77_12240	ko:K09817
pvg:CRN77_12245	ko:K09815
pvg:CRN77_12250	ko:K19304
pvg:CRN77_12255	ko:K02560
pvg:CRN77_12260	ko:K00873
pvg:CRN77_12265	ko:K19337
pvg:CRN77_12270	ko:K00036
pvg:CRN77_12275	ko:K11743
pvg:CRN77_12280	ko:K11742
pvg:CRN77_12285	ko:K05834
pvg:CRN77_12295	ko:K03722
pvg:CRN77_12300	ko:K14742
pvg:CRN77_12305	ko:K07285
pvg:CRN77_12310	ko:K01897
pvg:CRN77_12315	ko:K03684
pvg:CRN77_12320	ko:K03608
pvg:CRN77_12325	ko:K03609
pvg:CRN77_12330	ko:K03610
pvg:CRN77_12335	ko:K09902
pvg:CRN77_12340	ko:K08305
pvg:CRN77_12345	ko:K29029
pvg:CRN77_12350	ko:K09160
pvg:CRN77_12360	ko:K01173
pvg:CRN77_12365	ko:K02069
pvg:CRN77_12370	ko:K02068
pvg:CRN77_12385	ko:K05804
pvg:CRN77_12400	ko:K05874
pvg:CRN77_12405	ko:K03778
pvg:CRN77_12420	ko:K09978
pvg:CRN77_12430	ko:K07347
pvg:CRN77_12435	ko:K07346
pvg:CRN77_12445	ko:K01118
pvg:CRN77_12450	ko:K03578
pvg:CRN77_12455	ko:K03758
pvg:CRN77_12465	ko:K00324
pvg:CRN77_12470	ko:K00325
pvg:CRN77_12475	ko:K14055
pvg:CRN77_12480	ko:K01420
pvg:CRN77_12530	ko:K24119
pvg:CRN77_12535	ko:K03387
pvg:CRN77_12540	ko:K19271
pvg:CRN77_12550	ko:K22579
pvg:CRN77_12570	ko:K13936
pvg:CRN77_12580	ko:K01241
pvg:CRN77_12585	ko:K04763
pvg:CRN77_12590	ko:K13051
pvg:CRN77_12595	ko:K01993
pvg:CRN77_12600	ko:K13926
pvg:CRN77_12605	ko:K01992
pvg:CRN77_12620	ko:K07667
pvg:CRN77_12625	ko:K07646
pvg:CRN77_12630	ko:K01548
pvg:CRN77_12635	ko:K01547
pvg:CRN77_12640	ko:K01546
pvg:CRN77_12645	ko:K23349
pvg:CRN77_12650	ko:K07308
pvg:CRN77_12655	ko:K07307
pvg:CRN77_12660	ko:K07306
pvg:CRN77_12665	ko:K02810
pvg:CRN77_12670	ko:K01193
pvg:CRN77_12675	ko:K03484
pvg:CRN77_12685	ko:K26605
pvg:CRN77_12690	ko:K26606
pvg:CRN77_12695	ko:K00852
pvg:CRN77_12705	ko:K07794
pvg:CRN77_12710	ko:K07793
pvg:CRN77_12715	ko:K05878
pvg:CRN77_12720	ko:K05879
pvg:CRN77_12730	ko:K22589
pvg:CRN77_12760	ko:K00688
pvg:CRN77_12765	ko:K00703
pvg:CRN77_12770	ko:K00975
pvg:CRN77_12775	ko:K02438
pvg:CRN77_12780	ko:K00700
pvg:CRN77_12785	ko:K03566
pvg:CRN77_12790	ko:K07090
pvg:CRN77_12805	ko:K00633
pvg:CRN77_12820	ko:K11250
pvg:CRN77_12830	ko:K01247
pvg:CRN77_12835	ko:K10778
pvg:CRN77_12840	ko:K09900
pvg:CRN77_12850	ko:K01921
pvg:CRN77_12860	ko:K06889
pvg:CRN77_12875	ko:K02073
pvg:CRN77_12880	ko:K01761
pvg:CRN77_12905	ko:K01962
pvg:CRN77_12930	ko:K23228
pvg:CRN77_12935	ko:K23227
pvg:CRN77_12940	ko:K10829
pvg:CRN77_12945	ko:K02014
pvg:CRN77_12960	ko:K07227
pvg:CRN77_12965	ko:K21936
pvg:CRN77_12970	ko:K25132
pvg:CRN77_12975	ko:K16087
pvg:CRN77_12985	ko:K09768
pvg:CRN77_12990	ko:K05792
pvg:CRN77_12995	ko:K12960
pvg:CRN77_13005	ko:K06917
pvg:CRN77_13015	ko:K15549
pvg:CRN77_13020	ko:K15547
pvg:CRN77_13025	ko:K12340
pvg:CRN77_13040	ko:K09936
pvg:CRN77_13050	ko:K04046
pvg:CRN77_13055	ko:K01620
pvg:CRN77_13065	ko:K00854
pvg:CRN77_13070	ko:K01805
pvg:CRN77_13075	ko:K03315
pvg:CRN77_13080	ko:K14155
pvg:CRN77_13085	ko:K02529
pvg:CRN77_13120	ko:K18850
pvg:CRN77_13125	ko:K00537
pvg:CRN77_13130	ko:K03893
pvg:CRN77_13135	ko:K03892
pvg:CRN77_13140	ko:K00086
pvg:CRN77_13155	ko:K03304
pvg:CRN77_13160	ko:K04062
pvg:CRN77_13165	ko:K16066
pvg:CRN77_13180	ko:K01935
pvg:CRN77_13185	ko:K15545
pvg:CRN77_13195	ko:K08224
pvg:CRN77_13200	ko:K10748
pvg:CRN77_13210	ko:K01679
pvg:CRN77_13225	ko:K01488
pvg:CRN77_13235	ko:K14347
pvg:CRN77_13250	ko:K03617
pvg:CRN77_13255	ko:K03616
pvg:CRN77_13260	ko:K03615
pvg:CRN77_13265	ko:K03614
pvg:CRN77_13270	ko:K03612
pvg:CRN77_13275	ko:K03613
pvg:CRN77_13280	ko:K10773
pvg:CRN77_13285	ko:K01147
pvg:CRN77_13290	ko:K07559
pvg:CRN77_13300	ko:K03113
pvg:CRN77_13305	ko:K01591
pvg:CRN77_13310	ko:K19804
pvg:CRN77_13315	ko:K08992
pvg:CRN77_13320	ko:K01096
pvg:CRN77_13325	ko:K01497
pvg:CRN77_13330	ko:K02073
pvg:CRN77_13335	ko:K27802
pvg:CRN77_13345	ko:K13634
pvg:CRN77_13350	ko:K04565
pvg:CRN77_13355	ko:K03168
pvg:CRN77_13365	ko:K04774
pvg:CRN77_13375	ko:K19221
pvg:CRN77_13385	ko:K06178
pvg:CRN77_13395	ko:K07053
pvg:CRN77_13400	ko:K01657
pvg:CRN77_13405	ko:K01658
pvg:CRN77_13410	ko:K00766
pvg:CRN77_13415	ko:K13498
pvg:CRN77_13420	ko:K01696
pvg:CRN77_13425	ko:K01695
pvg:CRN77_13435	ko:K07275
pvg:CRN77_13450	ko:K06190
pvg:CRN77_13455	ko:K10806
pvg:CRN77_13460	ko:K03832
pvg:CRN77_13470	ko:K06131
pvg:CRN77_13475	ko:K09901
pvg:CRN77_13495	ko:K03826
pvg:CRN77_13500	ko:K16078
pvg:CRN77_13520	ko:K11250
pvg:CRN77_13525	ko:K14058
pvg:CRN77_13530	ko:K16074
pvg:CRN77_13550	ko:K15580
pvg:CRN77_13555	ko:K11065
pvg:CRN77_13560	ko:K03721
pvg:CRN77_13570	ko:K08990
pvg:CRN77_13575	ko:K06918
pvg:CRN77_13580	ko:K03971
pvg:CRN77_13585	ko:K03973
pvg:CRN77_13590	ko:K03970
pvg:CRN77_13595	ko:K03969
pvg:CRN77_13600	ko:K03974
pvg:CRN77_13605	ko:K19226
pvg:CRN77_13610	ko:K19227
pvg:CRN77_13615	ko:K19228
pvg:CRN77_13620	ko:K19229
pvg:CRN77_13625	ko:K19230
pvg:CRN77_13630	ko:K00208
pvg:CRN77_13640	ko:K00799
pvg:CRN77_13645	ko:K00868
pvg:CRN77_13650	ko:K01866
pvg:CRN77_13655	ko:K00275
pvg:CRN77_13660	ko:K09001
pvg:CRN77_13665	ko:K06077
pvg:CRN77_13670	ko:K06075
pvg:CRN77_13675	ko:K06938
pvg:CRN77_13680	ko:K01759
pvg:CRN77_13685	ko:K03683
pvg:CRN77_13690	ko:K07390
pvg:CRN77_13700	ko:K07090
pvg:CRN77_13715	ko:K04564
pvg:CRN77_13720	ko:K03604
pvg:CRN77_13730	ko:K28371
pvg:CRN77_13735	ko:K00574
pvg:CRN77_13740	ko:K00793
pvg:CRN77_13745	ko:K26939
pvg:CRN77_13750	ko:K14237
pvg:CRN77_13755	ko:K14237
pvg:CRN77_13760	ko:K00873
pvg:CRN77_13765	ko:K06078
pvg:CRN77_13780	ko:K19236
pvg:CRN77_13785	ko:K02426
pvg:CRN77_13790	ko:K11717
pvg:CRN77_13795	ko:K09015
pvg:CRN77_13800	ko:K09013
pvg:CRN77_13805	ko:K09014
pvg:CRN77_13810	ko:K05997
pvg:CRN77_13820	ko:K19222
pvg:CRN77_13825	ko:K26063
pvg:CRN77_13835	ko:K01007
pvg:CRN77_13840	ko:K09773
pvg:CRN77_13845	ko:K01626
pvg:CRN77_13855	ko:K16087
pvg:CRN77_13860	ko:K16087
pvg:CRN77_13865	ko:K07225
pvg:CRN77_13870	ko:K25132
pvg:CRN77_13875	ko:K25133
pvg:CRN77_13880	ko:K10834
pvg:CRN77_13890	ko:K03800
pvg:CRN77_13895	ko:K13695
pvg:CRN77_13900	ko:K12963
pvg:CRN77_13905	ko:K12962
pvg:CRN77_13910	ko:K07264
pvg:CRN77_13915	ko:K13014
pvg:CRN77_13920	ko:K10011
pvg:CRN77_13925	ko:K10012
pvg:CRN77_13930	ko:K07806
pvg:CRN77_13935	ko:K06074
pvg:CRN77_13940	ko:K06073
pvg:CRN77_13945	ko:K04764
pvg:CRN77_13950	ko:K01890
pvg:CRN77_13955	ko:K01889
pvg:CRN77_13960	ko:K02887
pvg:CRN77_13965	ko:K02916
pvg:CRN77_13970	ko:K02520
pvg:CRN77_13975	ko:K01868
pvg:CRN77_13990	ko:K06878
pvg:CRN77_13995	ko:K22479
pvg:CRN77_14000	ko:K05595
pvg:CRN77_14005	ko:K08308
pvg:CRN77_14010	ko:K11604
pvg:CRN77_14015	ko:K11607
pvg:CRN77_14020	ko:K11605
pvg:CRN77_14025	ko:K11606
pvg:CRN77_14040	ko:K24204
pvg:CRN77_14045	ko:K07038
pvg:CRN77_14050	ko:K06956
pvg:CRN77_14060	ko:K03799
pvg:CRN77_14070	ko:K03797
pvg:CRN77_14075	ko:K03607
pvg:CRN77_14080	ko:K08968
pvg:CRN77_14085	ko:K03808
pvg:CRN77_14090	ko:K06192
pvg:CRN77_14105	ko:K07245
pvg:CRN77_14110	ko:K07156
pvg:CRN77_14115	ko:K02217
pvg:CRN77_14120	ko:K14061
pvg:CRN77_14130	ko:K05873
pvg:CRN77_14135	ko:K00350
pvg:CRN77_14140	ko:K05874
pvg:CRN77_14145	ko:K04477
pvg:CRN77_14150	ko:K18843
pvg:CRN77_14155	ko:K01046
pvg:CRN77_14165	ko:K01265
pvg:CRN77_14200	ko:K07112
pvg:CRN77_14210	ko:K09794
pvg:CRN77_14260	ko:K19298
pvg:CRN77_14280	ko:K04080
pvg:CRN77_14355	ko:K07451
pvg:CRN77_14375	ko:K01185
pvg:CRN77_14400	ko:K04080
pvg:CRN77_14405	ko:K03704
pvg:CRN77_14465	ko:K22302
pvg:CRN77_14475	ko:K06952
pvg:CRN77_14600	ko:K06904
pvg:CRN77_14625	ko:K07451
pvg:CRN77_14635	ko:K14744
pvg:CRN77_14640	ko:K01185
pvg:CRN77_14670	ko:K01160
pvg:CRN77_14705	ko:K06952
pvg:CRN77_14720	ko:K06223
pvg:CRN77_14730	ko:K00031
pvg:CRN77_14735	ko:K06181
pvg:CRN77_14740	ko:K12152
pvg:CRN77_14745	ko:K00566
pvg:CRN77_14750	ko:K07153
pvg:CRN77_14755	ko:K01756
pvg:CRN77_14760	ko:K07660
pvg:CRN77_14765	ko:K07637
pvg:CRN77_14770	ko:K18850
pvg:CRN77_14780	ko:K01258
pvg:CRN77_14785	ko:K12410
pvg:CRN77_14790	ko:K09808
pvg:CRN77_14795	ko:K09810
pvg:CRN77_14800	ko:K09808
pvg:CRN77_14805	ko:K03723
pvg:CRN77_14815	ko:K03885
pvg:CRN77_14820	ko:K07000
pvg:CRN77_14825	ko:K01207
pvg:CRN77_14830	ko:K07251
pvg:CRN77_14835	ko:K07337
pvg:CRN77_14845	ko:K02503
pvg:CRN77_14850	ko:K03424
pvg:CRN77_14855	ko:K02341
pvg:CRN77_14860	ko:K00943
pvg:CRN77_14865	ko:K07082
pvg:CRN77_14870	ko:K02619
pvg:CRN77_14875	ko:K09458
pvg:CRN77_14880	ko:K02078
pvg:CRN77_14885	ko:K00059
pvg:CRN77_14890	ko:K00645
pvg:CRN77_14895	ko:K00648
pvg:CRN77_14900	ko:K03621
pvg:CRN77_14905	ko:K02911
pvg:CRN77_14910	ko:K07040
pvg:CRN77_14915	ko:K25422
pvg:CRN77_14925	ko:K06179
pvg:CRN77_14930	ko:K08300
pvg:CRN77_14935	ko:K09802
pvg:CRN77_14940	ko:K02532
pvg:CRN77_14950	ko:K01141
pvg:CRN77_14955	ko:K03777
pvg:CRN77_14965	ko:K04103
pvg:CRN77_15050	ko:K15125
pvg:CRN77_15065	ko:K07347
pvg:CRN77_15070	ko:K07346
pvg:CRN77_15075	ko:K07346
pvg:CRN77_15090	ko:K07346
pvg:CRN77_15095	ko:K07345
pvg:CRN77_15110	ko:K16089
pvg:CRN77_15115	ko:K02013
pvg:CRN77_15120	ko:K02015
pvg:CRN77_15125	ko:K11733
pvg:CRN77_15140	ko:K01151
pvg:CRN77_15145	ko:K00882
pvg:CRN77_15150	ko:K03574
pvg:CRN77_15155	ko:K03835
pvg:CRN77_15160	ko:K02356
pvg:CRN77_15175	ko:K19803
pvg:CRN77_15180	ko:K13694
pvg:CRN77_15190	ko:K07552
pvg:CRN77_15195	ko:K06183
pvg:CRN77_15200	ko:K19789
pvg:CRN77_15205	ko:K02897
pvg:CRN77_15210	ko:K06899
pvg:CRN77_15215	ko:K09904
pvg:CRN77_15220	ko:K07014
pvg:CRN77_15225	ko:K14232
pvg:CRN77_15330	ko:K09960
pvg:CRN77_15340	ko:K09961
pvg:CRN77_15355	ko:K07474
pvg:CRN77_15370	ko:K14744
pvg:CRN77_15385	ko:K07319
pvg:CRN77_15415	ko:K02314
pvg:CRN77_15420	ko:K02315
pvg:CRN77_15505	ko:K07002
pvg:CRN77_15520	ko:K01081
pvg:CRN77_15535	ko:K12974
pvg:CRN77_15540	ko:K03704
pvg:CRN77_15555	ko:K05804
pvg:CRN77_15560	ko:K08659
pvg:CRN77_15575	ko:K12940
pvg:CRN77_15580	ko:K18997
pvg:CRN77_15585	ko:K05516
pvg:CRN77_15615	ko:K02016
pvg:CRN77_15620	ko:K00852
pvg:CRN77_15625	ko:K11535
pvg:CRN77_15680	ko:K26974
pvg:CRN77_15685	ko:K26973
pvg:CRN77_15830	ko:K09161
pvg:CRN77_15850	ko:K14744
pvg:CRN77_15855	ko:K01185
pvg:CRN77_15870	ko:K03098
pvg:CRN77_15880	ko:K13256
pvg:CRN77_15885	ko:K03704
