azd:CDA09_00005	ko:K02914
azd:CDA09_12975	ko:K00241
azd:CDA09_12980	ko:K00242
azd:CDA09_12985	ko:K00240
azd:CDA09_12990	ko:K21564
azd:CDA09_12995	ko:K05524
azd:CDA09_13065	ko:K18831
azd:CDA09_13070	ko:K19166
azd:CDA09_13075	ko:K01951
azd:CDA09_13080	ko:K00088
azd:CDA09_13090	ko:K09801
azd:CDA09_13100	ko:K03664
azd:CDA09_13105	ko:K08997
azd:CDA09_13110	ko:K02034
azd:CDA09_13115	ko:K02033
azd:CDA09_13120	ko:K02035
azd:CDA09_13125	ko:K00208
azd:CDA09_13130	ko:K03770
azd:CDA09_13135	ko:K03695
azd:CDA09_13145	ko:K03635
azd:CDA09_13150	ko:K03636
azd:CDA09_13155	ko:K03750
azd:CDA09_13160	ko:K03753
azd:CDA09_13170	ko:K03722
azd:CDA09_13180	ko:K00382
azd:CDA09_13185	ko:K00658
azd:CDA09_13190	ko:K00164
azd:CDA09_13195	ko:K01647
azd:CDA09_13200	ko:K09159
azd:CDA09_13205	ko:K00240
azd:CDA09_13210	ko:K00239
azd:CDA09_13215	ko:K00242
azd:CDA09_13220	ko:K00241
azd:CDA09_13225	ko:K03710
azd:CDA09_13230	ko:K00024
azd:CDA09_13235	ko:K01644
azd:CDA09_13240	ko:K02518
azd:CDA09_13245	ko:K01768
azd:CDA09_13255	ko:K02012
azd:CDA09_13270	ko:K02011
azd:CDA09_13275	ko:K02010
azd:CDA09_13280	ko:K00684
azd:CDA09_13285	ko:K21420
azd:CDA09_13290	ko:K00254
azd:CDA09_13295	ko:K03617
azd:CDA09_13300	ko:K03616
azd:CDA09_13305	ko:K03615
azd:CDA09_13310	ko:K03614
azd:CDA09_13315	ko:K03612
azd:CDA09_13320	ko:K03613
azd:CDA09_13325	ko:K10773
azd:CDA09_13340	ko:K09989
azd:CDA09_13350	ko:K03281
azd:CDA09_13355	ko:K04079
azd:CDA09_13360	ko:K04760
azd:CDA09_13365	ko:K02078
azd:CDA09_13400	ko:K00647
azd:CDA09_13415	ko:K00059
azd:CDA09_13430	ko:K07274
azd:CDA09_13435	ko:K18240
azd:CDA09_13455	ko:K01356
azd:CDA09_13460	ko:K14160
azd:CDA09_13465	ko:K14161
azd:CDA09_13475	ko:K07486
azd:CDA09_13510	ko:K00059
azd:CDA09_13540	ko:K07552
azd:CDA09_13565	ko:K01715
azd:CDA09_13575	ko:K07003
azd:CDA09_13600	ko:K00632
azd:CDA09_13605	ko:K00074
azd:CDA09_13635	ko:K00529
azd:CDA09_13640	ko:K04755
azd:CDA09_13680	ko:K08738
azd:CDA09_13690	ko:K05337
azd:CDA09_13720	ko:K03522
azd:CDA09_13725	ko:K03521
azd:CDA09_13730	ko:K04090
azd:CDA09_13755	ko:K04763
azd:CDA09_13770	ko:K04763
azd:CDA09_13810	ko:K07216
azd:CDA09_13815	ko:K01495
azd:CDA09_13820	ko:K00255
azd:CDA09_13830	ko:K00249
azd:CDA09_13850	ko:K07535
azd:CDA09_13865	ko:K00249
azd:CDA09_13870	ko:K00059
azd:CDA09_13915	ko:K02182
azd:CDA09_13930	ko:K01497
azd:CDA09_13945	ko:K03111
azd:CDA09_13975	ko:K12055
azd:CDA09_13980	ko:K12070
azd:CDA09_14005	ko:K12071
azd:CDA09_14085	ko:K03981
azd:CDA09_14120	ko:K03630
azd:CDA09_14165	ko:K03427
azd:CDA09_14170	ko:K01153
azd:CDA09_14225	ko:K06952
azd:CDA09_14245	ko:K14226
azd:CDA09_14250	ko:K14219
azd:CDA09_14255	ko:K14232
azd:CDA09_14260	ko:K06204
azd:CDA09_14265	ko:K07485
azd:CDA09_14270	ko:K00962
azd:CDA09_14275	ko:K02956
azd:CDA09_14280	ko:K03177
azd:CDA09_14285	ko:K02834
azd:CDA09_14290	ko:K02519
azd:CDA09_14295	ko:K02600
azd:CDA09_14300	ko:K09748
azd:CDA09_14305	ko:K06178
azd:CDA09_14310	ko:K06024
azd:CDA09_14315	ko:K05896
azd:CDA09_14320	ko:K01867
azd:CDA09_14335	ko:K07053
azd:CDA09_14340	ko:K00605
azd:CDA09_14345	ko:K02437
azd:CDA09_14350	ko:K00281
azd:CDA09_14375	ko:K00528
azd:CDA09_14395	ko:K06020
azd:CDA09_14405	ko:K24160
azd:CDA09_14410	ko:K14228
azd:CDA09_14420	ko:K02004
azd:CDA09_14425	ko:K02003
azd:CDA09_14435	ko:K21021
azd:CDA09_14445	ko:K02291
azd:CDA09_14450	ko:K21677
azd:CDA09_14455	ko:K02003
azd:CDA09_14460	ko:K10804
azd:CDA09_14465	ko:K01008
azd:CDA09_14470	ko:K06917
azd:CDA09_14480	ko:K07709
azd:CDA09_14485	ko:K06147
azd:CDA09_14495	ko:K00135
azd:CDA09_14500	ko:K09181
azd:CDA09_14505	ko:K01792
azd:CDA09_14510	ko:K06959
azd:CDA09_14520	ko:K04083
azd:CDA09_14525	ko:K03610
azd:CDA09_14530	ko:K03609
azd:CDA09_14535	ko:K03608
azd:CDA09_14540	ko:K03406
azd:CDA09_14545	ko:K04567
azd:CDA09_14550	ko:K15461
azd:CDA09_14570	ko:K03449
azd:CDA09_14575	ko:K09979
azd:CDA09_14580	ko:K07713
azd:CDA09_14585	ko:K25936
azd:CDA09_14590	ko:K25937
azd:CDA09_14595	ko:K25938
azd:CDA09_14600	ko:K25933
azd:CDA09_14605	ko:K25935
azd:CDA09_14610	ko:K25932
azd:CDA09_14615	ko:K25934
azd:CDA09_14625	ko:K03186
azd:CDA09_14635	ko:K03574
azd:CDA09_14660	ko:K03426
azd:CDA09_14695	ko:K11443
azd:CDA09_14705	ko:K20035
azd:CDA09_14715	ko:K00626
azd:CDA09_14720	ko:K20036
azd:CDA09_14725	ko:K12508
azd:CDA09_14730	ko:K01999
azd:CDA09_14735	ko:K01996
azd:CDA09_14740	ko:K01995
azd:CDA09_14740	ko:K01998
azd:CDA09_14745	ko:K01997
azd:CDA09_14755	ko:K07100
azd:CDA09_14775	ko:K01703
azd:CDA09_14780	ko:K01704
azd:CDA09_14785	ko:K05710
azd:CDA09_14795	ko:K04488
azd:CDA09_14800	ko:K11717
azd:CDA09_14805	ko:K09015
azd:CDA09_14810	ko:K09013
azd:CDA09_14815	ko:K09014
azd:CDA09_14825	ko:K00763
azd:CDA09_14845	ko:K04335
azd:CDA09_14855	ko:K04337
azd:CDA09_14860	ko:K04338
azd:CDA09_14865	ko:K06214
azd:CDA09_14880	ko:K19696
azd:CDA09_14885	ko:K06207
azd:CDA09_14890	ko:K00963
azd:CDA09_14895	ko:K01972
azd:CDA09_14905	ko:K03529
azd:CDA09_14910	ko:K14267
azd:CDA09_14915	ko:K00674
azd:CDA09_14920	ko:K02670
azd:CDA09_14925	ko:K01439
azd:CDA09_14930	ko:K07320
azd:CDA09_14940	ko:K04755
azd:CDA09_14945	ko:K04044
azd:CDA09_14950	ko:K04082
azd:CDA09_14955	ko:K13628
azd:CDA09_14960	ko:K04488
azd:CDA09_14965	ko:K04487
azd:CDA09_14970	ko:K04487
azd:CDA09_14975	ko:K13643
azd:CDA09_14980	ko:K00640
azd:CDA09_14985	ko:K02533
azd:CDA09_14990	ko:K01092
azd:CDA09_14995	ko:K05592
azd:CDA09_15000	ko:K14225
azd:CDA09_15005	ko:K14222
azd:CDA09_15010	ko:K14225
azd:CDA09_15035	ko:K07726
azd:CDA09_15080	ko:K01821
azd:CDA09_15115	ko:K20527
azd:CDA09_15120	ko:K20528
azd:CDA09_15125	ko:K20529
azd:CDA09_15130	ko:K20530
azd:CDA09_15135	ko:K20266
azd:CDA09_15140	ko:K07344
azd:CDA09_15145	ko:K20531
azd:CDA09_15150	ko:K20532
azd:CDA09_15155	ko:K20533
azd:CDA09_15180	ko:K00995
azd:CDA09_15185	ko:K03703
azd:CDA09_15190	ko:K01207
azd:CDA09_15195	ko:K00997
azd:CDA09_15200	ko:K03474
azd:CDA09_15205	ko:K03584
azd:CDA09_15210	ko:K03595
azd:CDA09_15215	ko:K03685
azd:CDA09_15225	ko:K03100
azd:CDA09_15230	ko:K03596
azd:CDA09_15240	ko:K04771
azd:CDA09_15245	ko:K03803
azd:CDA09_15255	ko:K03597
azd:CDA09_15260	ko:K03088
azd:CDA09_15265	ko:K00278
azd:CDA09_15275	ko:K09458
azd:CDA09_15280	ko:K02078
azd:CDA09_15285	ko:K00059
azd:CDA09_15290	ko:K00645
azd:CDA09_15295	ko:K00648
azd:CDA09_15300	ko:K03621
azd:CDA09_15305	ko:K02911
azd:CDA09_15310	ko:K07040
azd:CDA09_15315	ko:K25422
azd:CDA09_15320	ko:K07056
azd:CDA09_15325	ko:K01091
azd:CDA09_15330	ko:K06179
azd:CDA09_15335	ko:K08300
azd:CDA09_15340	ko:K25307
azd:CDA09_15345	ko:K03702
azd:CDA09_15350	ko:K00832
azd:CDA09_15355	ko:K14220
azd:CDA09_15360	ko:K14220
azd:CDA09_15375	ko:K03639
azd:CDA09_15390	ko:K02004
azd:CDA09_15405	ko:K06867
azd:CDA09_15410	ko:K03424
azd:CDA09_15415	ko:K02676
azd:CDA09_15420	ko:K02341
azd:CDA09_15425	ko:K00943
azd:CDA09_15430	ko:K07082
azd:CDA09_15435	ko:K06980
azd:CDA09_15455	ko:K11991
azd:CDA09_15460	ko:K18700
azd:CDA09_15470	ko:K01912
azd:CDA09_15475	ko:K18356
azd:CDA09_15480	ko:K18359
azd:CDA09_15485	ko:K18355
azd:CDA09_15490	ko:K18358
azd:CDA09_15495	ko:K18357
azd:CDA09_15500	ko:K18363
azd:CDA09_15505	ko:K18362
azd:CDA09_15510	ko:K18361
azd:CDA09_15515	ko:K18360
azd:CDA09_15520	ko:K02616
azd:CDA09_15540	ko:K00175
azd:CDA09_15545	ko:K00174
azd:CDA09_15570	ko:K21802
azd:CDA09_15575	ko:K05797
azd:CDA09_15595	ko:K04763
azd:CDA09_15610	ko:K07486
azd:CDA09_15645	ko:K09771
azd:CDA09_15670	ko:K08195
azd:CDA09_15680	ko:K03738
azd:CDA09_15685	ko:K18139
azd:CDA09_15690	ko:K18138
azd:CDA09_15695	ko:K03585
azd:CDA09_15705	ko:K03088
azd:CDA09_15715	ko:K08738
azd:CDA09_15720	ko:K01462
azd:CDA09_15730	ko:K03919
azd:CDA09_15735	ko:K14237
azd:CDA09_15740	ko:K03530
azd:CDA09_15745	ko:K01338
azd:CDA09_15750	ko:K03544
azd:CDA09_15755	ko:K01358
azd:CDA09_15760	ko:K03545
azd:CDA09_15765	ko:K07180
azd:CDA09_15770	ko:K09786
azd:CDA09_15775	ko:K06415
azd:CDA09_15780	ko:K23997
azd:CDA09_15795	ko:K00767
azd:CDA09_15800	ko:K01733
azd:CDA09_15805	ko:K00003
azd:CDA09_15810	ko:K14260
azd:CDA09_15820	ko:K03564
azd:CDA09_15825	ko:K07175
azd:CDA09_15830	ko:K07182
azd:CDA09_15835	ko:K02342
azd:CDA09_15845	ko:K03651
azd:CDA09_15855	ko:K10979
azd:CDA09_15860	ko:K01971
azd:CDA09_15870	ko:K01682
azd:CDA09_15875	ko:K27802
azd:CDA09_15880	ko:K09858
azd:CDA09_15890	ko:K10716
azd:CDA09_15895	ko:K14761
azd:CDA09_15900	ko:K00988
azd:CDA09_15905	ko:K06940
azd:CDA09_15910	ko:K06940
azd:CDA09_15915	ko:K07039
azd:CDA09_15920	ko:K03439
azd:CDA09_15925	ko:K05541
azd:CDA09_15930	ko:K02909
azd:CDA09_15940	ko:K13288
azd:CDA09_15945	ko:K06013
azd:CDA09_15950	ko:K06949
azd:CDA09_15955	ko:K00626
azd:CDA09_15960	ko:K02227
azd:CDA09_15965	ko:K15777
azd:CDA09_15970	ko:K03672
azd:CDA09_15975	ko:K07560
azd:CDA09_15985	ko:K11250
azd:CDA09_16005	ko:K21645
azd:CDA09_16010	ko:K01744
azd:CDA09_16015	ko:K08303
azd:CDA09_16030	ko:K06147
azd:CDA09_16045	ko:K06871
azd:CDA09_16050	ko:K08685
azd:CDA09_16055	ko:K00146
azd:CDA09_16070	ko:K07003
azd:CDA09_16085	ko:K04033
azd:CDA09_16090	ko:K03406
azd:CDA09_16095	ko:K11477
azd:CDA09_16110	ko:K01740
azd:CDA09_16130	ko:K03605
azd:CDA09_16135	ko:K00436
azd:CDA09_16140	ko:K18007
azd:CDA09_16145	ko:K18006
azd:CDA09_16150	ko:K18005
azd:CDA09_16155	ko:K00525
azd:CDA09_16160	ko:K01515
azd:CDA09_16165	ko:K00343
azd:CDA09_16170	ko:K00342
azd:CDA09_16175	ko:K00341
azd:CDA09_16180	ko:K00340
azd:CDA09_16185	ko:K00339
azd:CDA09_16190	ko:K00338
azd:CDA09_16195	ko:K00337
azd:CDA09_16200	ko:K00336
azd:CDA09_16205	ko:K00335
azd:CDA09_16210	ko:K00334
azd:CDA09_16215	ko:K00333
azd:CDA09_16220	ko:K00332
azd:CDA09_16225	ko:K00331
azd:CDA09_16230	ko:K00330
azd:CDA09_16235	ko:K14228
azd:CDA09_16240	ko:K03075
azd:CDA09_16245	ko:K01803
azd:CDA09_16250	ko:K02036
azd:CDA09_16260	ko:K02040
azd:CDA09_16265	ko:K03431
azd:CDA09_16270	ko:K00796
azd:CDA09_16275	ko:K03798
azd:CDA09_16280	ko:K02427
azd:CDA09_16285	ko:K07574
azd:CDA09_16290	ko:K03624
azd:CDA09_16295	ko:K01955
azd:CDA09_16300	ko:K01956
azd:CDA09_16305	ko:K00215
azd:CDA09_16310	ko:K06186
azd:CDA09_16315	ko:K03711
azd:CDA09_16320	ko:K03631
azd:CDA09_16325	ko:K00858
azd:CDA09_16330	ko:K03705
azd:CDA09_16335	ko:K01772
azd:CDA09_16340	ko:K08972
azd:CDA09_16345	ko:K12132
azd:CDA09_16350	ko:K03687
azd:CDA09_16355	ko:K04043
azd:CDA09_16360	ko:K03686
azd:CDA09_16365	ko:K01883
azd:CDA09_16380	ko:K03767
azd:CDA09_16385	ko:K03768
azd:CDA09_16390	ko:K03269
azd:CDA09_16395	ko:K00764
azd:CDA09_16400	ko:K03558
azd:CDA09_16405	ko:K03749
azd:CDA09_16410	ko:K11754
azd:CDA09_16415	ko:K01963
azd:CDA09_16420	ko:K01695
azd:CDA09_16425	ko:K01696
azd:CDA09_16430	ko:K01817
azd:CDA09_16435	ko:K06173
azd:CDA09_16445	ko:K08086
azd:CDA09_16450	ko:K00133
azd:CDA09_16455	ko:K00052
azd:CDA09_16460	ko:K01704
azd:CDA09_16465	ko:K01703
azd:CDA09_16475	ko:K05820
azd:CDA09_16480	ko:K01736
azd:CDA09_16485	ko:K01653
azd:CDA09_16490	ko:K01652
azd:CDA09_16495	ko:K01897
azd:CDA09_16505	ko:K05524
azd:CDA09_16510	ko:K03671
azd:CDA09_16515	ko:K03628
azd:CDA09_16520	ko:K00074
azd:CDA09_16525	ko:K14221
azd:CDA09_16530	ko:K14224
azd:CDA09_16535	ko:K14218
azd:CDA09_16540	ko:K14221
azd:CDA09_16545	ko:K14224
azd:CDA09_16550	ko:K14218
azd:CDA09_16560	ko:K07001
azd:CDA09_16565	ko:K14441
azd:CDA09_16575	ko:K00023
azd:CDA09_16580	ko:K00023
azd:CDA09_16585	ko:K03821
azd:CDA09_16595	ko:K05810
azd:CDA09_16600	ko:K06180
azd:CDA09_16605	ko:K05807
azd:CDA09_16610	ko:K13936
azd:CDA09_16625	ko:K01740
azd:CDA09_16630	ko:K00019
azd:CDA09_16640	ko:K19784
azd:CDA09_16655	ko:K08170
azd:CDA09_16660	ko:K14219
azd:CDA09_16665	ko:K03803
azd:CDA09_16670	ko:K03617
azd:CDA09_16675	ko:K03616
azd:CDA09_16680	ko:K03615
azd:CDA09_16685	ko:K03614
azd:CDA09_16690	ko:K03612
azd:CDA09_16695	ko:K03613
azd:CDA09_16700	ko:K09801
azd:CDA09_16705	ko:K14219
azd:CDA09_16710	ko:K14233
azd:CDA09_16715	ko:K18691
azd:CDA09_16720	ko:K01875
azd:CDA09_16730	ko:K07478
azd:CDA09_16735	ko:K03634
azd:CDA09_16740	ko:K03466
azd:CDA09_16745	ko:K10914
azd:CDA09_16750	ko:K00384
azd:CDA09_16760	ko:K04751
azd:CDA09_16765	ko:K01950
azd:CDA09_16775	ko:K01507
azd:CDA09_16780	ko:K07213
azd:CDA09_16785	ko:K17686
azd:CDA09_16790	ko:K08365
azd:CDA09_16795	ko:K09792
azd:CDA09_16800	ko:K02495
azd:CDA09_16805	ko:K01420
azd:CDA09_16820	ko:K07234
azd:CDA09_16825	ko:K21563
azd:CDA09_16830	ko:K03821
azd:CDA09_16835	ko:K07576
azd:CDA09_16850	ko:K09926
azd:CDA09_16860	ko:K00406
azd:CDA09_16865	ko:K00407
azd:CDA09_16870	ko:K00405
azd:CDA09_16875	ko:K00404
azd:CDA09_16885	ko:K01533
azd:CDA09_16900	ko:K06985
azd:CDA09_16905	ko:K08082
azd:CDA09_16910	ko:K02655
azd:CDA09_16915	ko:K08084
azd:CDA09_16920	ko:K02671
azd:CDA09_16925	ko:K02672
azd:CDA09_16930	ko:K02673
azd:CDA09_16935	ko:K02674
azd:CDA09_16940	ko:K08084
azd:CDA09_16960	ko:K00249
azd:CDA09_16965	ko:K00074
azd:CDA09_16970	ko:K00626
azd:CDA09_17000	ko:K07552
azd:CDA09_17005	ko:K15866
azd:CDA09_17040	ko:K07516
azd:CDA09_17045	ko:K00632
azd:CDA09_17060	ko:K00046
azd:CDA09_17065	ko:K12507
azd:CDA09_17100	ko:K07003
azd:CDA09_17150	ko:K00249
azd:CDA09_17155	ko:K00249
azd:CDA09_17160	ko:K07481
azd:CDA09_17185	ko:K14233
azd:CDA09_17190	ko:K00928
azd:CDA09_17205	ko:K01737
azd:CDA09_17220	ko:K03500
azd:CDA09_17230	ko:K11175
azd:CDA09_17235	ko:K03572
azd:CDA09_17265	ko:K02622
azd:CDA09_17275	ko:K07160
azd:CDA09_17280	ko:K23124
azd:CDA09_17305	ko:K02621
azd:CDA09_17310	ko:K02557
azd:CDA09_17315	ko:K02556
azd:CDA09_17320	ko:K02405
azd:CDA09_17325	ko:K04562
azd:CDA09_17330	ko:K02404
azd:CDA09_17335	ko:K02400
azd:CDA09_17340	ko:K02401
azd:CDA09_17345	ko:K09005
azd:CDA09_17355	ko:K14233
azd:CDA09_17360	ko:K03215
azd:CDA09_17375	ko:K07287
azd:CDA09_17380	ko:K01714
azd:CDA09_17390	ko:K03924
azd:CDA09_17400	ko:K22452
azd:CDA09_17405	ko:K08305
azd:CDA09_17410	ko:K03087
azd:CDA09_17415	ko:K06194
azd:CDA09_17420	ko:K00573
azd:CDA09_17425	ko:K03787
azd:CDA09_17430	ko:K14232
azd:CDA09_17440	ko:K04764
azd:CDA09_17445	ko:K01890
azd:CDA09_17450	ko:K01889
azd:CDA09_17455	ko:K02887
azd:CDA09_17460	ko:K02916
azd:CDA09_17465	ko:K02520
azd:CDA09_17470	ko:K01868
azd:CDA09_17475	ko:K14237
azd:CDA09_17480	ko:K24867
azd:CDA09_17485	ko:K24868
azd:CDA09_17490	ko:K22225
azd:CDA09_17495	ko:K22225
azd:CDA09_17500	ko:K22225
azd:CDA09_17505	ko:K19345
azd:CDA09_17510	ko:K19344
azd:CDA09_17515	ko:K02303
azd:CDA09_17520	ko:K15864
azd:CDA09_17525	ko:K07501
azd:CDA09_17530	ko:K12339
azd:CDA09_17535	ko:K00012
azd:CDA09_17540	ko:K19804
azd:CDA09_17545	ko:K08992
azd:CDA09_17550	ko:K05788
azd:CDA09_17555	ko:K02945
azd:CDA09_17560	ko:K00800
azd:CDA09_17565	ko:K04517
azd:CDA09_17570	ko:K14170
azd:CDA09_17575	ko:K00831
azd:CDA09_17580	ko:K02469
azd:CDA09_17585	ko:K12960
azd:CDA09_17590	ko:K03286
azd:CDA09_17595	ko:K00568
azd:CDA09_17600	ko:K15035
azd:CDA09_17610	ko:K17733
azd:CDA09_17625	ko:K11891
azd:CDA09_17630	ko:K11890
azd:CDA09_17635	ko:K03286
azd:CDA09_17640	ko:K11902
azd:CDA09_17645	ko:K01759
azd:CDA09_17660	ko:K06203
azd:CDA09_17665	ko:K03106
azd:CDA09_17675	ko:K02652
azd:CDA09_17680	ko:K02653
azd:CDA09_17685	ko:K02654
azd:CDA09_17700	ko:K01876
azd:CDA09_17710	ko:K01167
azd:CDA09_17720	ko:K08310
azd:CDA09_17725	ko:K13993
azd:CDA09_17730	ko:K00930
azd:CDA09_17735	ko:K01082
azd:CDA09_17740	ko:K02078
azd:CDA09_17750	ko:K01586
azd:CDA09_17765	ko:K03089
azd:CDA09_17770	ko:K07152
azd:CDA09_17775	ko:K02257
azd:CDA09_17780	ko:K02259
azd:CDA09_17790	ko:K14998
azd:CDA09_17795	ko:K02276
azd:CDA09_17805	ko:K02258
azd:CDA09_17810	ko:K02274
azd:CDA09_17815	ko:K02275
azd:CDA09_17820	ko:K21345
azd:CDA09_17835	ko:K03654
azd:CDA09_17855	ko:K00263
azd:CDA09_17860	ko:K04090
azd:CDA09_17870	ko:K06133
azd:CDA09_17885	ko:K04046
azd:CDA09_17890	ko:K01999
azd:CDA09_17895	ko:K01997
azd:CDA09_17900	ko:K01998
azd:CDA09_17905	ko:K01995
azd:CDA09_17910	ko:K01996
azd:CDA09_17915	ko:K07486
azd:CDA09_17925	ko:K03407
azd:CDA09_17930	ko:K03413
azd:CDA09_17935	ko:K03409
azd:CDA09_17945	ko:K03772
azd:CDA09_17950	ko:K07304
azd:CDA09_17955	ko:K09800
azd:CDA09_17960	ko:K01609
azd:CDA09_17965	ko:K00766
azd:CDA09_17970	ko:K01658
azd:CDA09_17975	ko:K01657
azd:CDA09_17980	ko:K01091
azd:CDA09_17985	ko:K01783
azd:CDA09_18005	ko:K20074
azd:CDA09_18015	ko:K11690
azd:CDA09_18020	ko:K11689
azd:CDA09_18025	ko:K11688
azd:CDA09_18030	ko:K11711
azd:CDA09_18035	ko:K11712
azd:CDA09_18040	ko:K04762
azd:CDA09_18045	ko:K04075
azd:CDA09_18050	ko:K01962
azd:CDA09_18055	ko:K03699
azd:CDA09_18060	ko:K01537
azd:CDA09_18065	ko:K19416
azd:CDA09_18075	ko:K14228
azd:CDA09_18080	ko:K07568
azd:CDA09_18085	ko:K00773
azd:CDA09_18090	ko:K03210
azd:CDA09_18095	ko:K03072
azd:CDA09_18100	ko:K03074
azd:CDA09_18115	ko:K01756
azd:CDA09_18120	ko:K06195
azd:CDA09_18130	ko:K00620
azd:CDA09_18140	ko:K03070
azd:CDA09_18155	ko:K02535
azd:CDA09_18160	ko:K03531
azd:CDA09_18165	ko:K03590
azd:CDA09_18170	ko:K03589
azd:CDA09_18175	ko:K01921
azd:CDA09_18180	ko:K01924
azd:CDA09_18185	ko:K02563
azd:CDA09_18190	ko:K03588
azd:CDA09_18195	ko:K01925
azd:CDA09_18200	ko:K01000
azd:CDA09_18205	ko:K01929
azd:CDA09_18210	ko:K01928
azd:CDA09_18215	ko:K03587
azd:CDA09_18220	ko:K03586
azd:CDA09_18225	ko:K03438
azd:CDA09_18230	ko:K03925
azd:CDA09_18235	ko:K01978
azd:CDA09_18245	ko:K01465
azd:CDA09_18250	ko:K07056
azd:CDA09_18255	ko:K07460
azd:CDA09_18260	ko:K03271
azd:CDA09_18265	ko:K28369
azd:CDA09_18270	ko:K02558
azd:CDA09_18285	ko:K03786
azd:CDA09_18290	ko:K02160
azd:CDA09_18295	ko:K01961
azd:CDA09_18300	ko:K02687
azd:CDA09_18310	ko:K00901
azd:CDA09_18315	ko:K06077
azd:CDA09_18320	ko:K00856
azd:CDA09_18325	ko:K02503
azd:CDA09_18330	ko:K22310
azd:CDA09_18335	ko:K00655
azd:CDA09_18340	ko:K01525
azd:CDA09_18350	ko:K13007
azd:CDA09_18355	ko:K24310
azd:CDA09_18395	ko:K22252
azd:CDA09_18400	ko:K01711
azd:CDA09_18420	ko:K01790
azd:CDA09_18425	ko:K00973
azd:CDA09_18430	ko:K01710
azd:CDA09_18450	ko:K09691
azd:CDA09_18460	ko:K16011
azd:CDA09_18465	ko:K08679
azd:CDA09_18470	ko:K02527
azd:CDA09_18485	ko:K12340
azd:CDA09_18495	ko:K00573
azd:CDA09_18500	ko:K18303
azd:CDA09_18505	ko:K18302
azd:CDA09_18515	ko:K01674
azd:CDA09_18520	ko:K23541
azd:CDA09_18525	ko:K00941
azd:CDA09_18530	ko:K03147
azd:CDA09_18535	ko:K07095
azd:CDA09_18545	ko:K03149
azd:CDA09_18550	ko:K03154
azd:CDA09_18555	ko:K03644
azd:CDA09_18560	ko:K00627
azd:CDA09_18565	ko:K21417
azd:CDA09_18570	ko:K21416
azd:CDA09_18595	ko:K04116
azd:CDA09_18620	ko:K00114
azd:CDA09_18635	ko:K06940
azd:CDA09_18640	ko:K06153
azd:CDA09_18645	ko:K07000
azd:CDA09_18655	ko:K05786
azd:CDA09_18660	ko:K01147
azd:CDA09_18665	ko:K03832
azd:CDA09_18670	ko:K00014
azd:CDA09_18675	ko:K03814
azd:CDA09_18680	ko:K06213
azd:CDA09_18685	ko:K01845
azd:CDA09_18690	ko:K00788
azd:CDA09_18695	ko:K00941
azd:CDA09_18700	ko:K02657
azd:CDA09_18705	ko:K02658
azd:CDA09_18710	ko:K02659
azd:CDA09_18715	ko:K02660
azd:CDA09_18720	ko:K06596
azd:CDA09_18730	ko:K07735
azd:CDA09_18735	ko:K07447
azd:CDA09_18740	ko:K02825
azd:CDA09_18745	ko:K00609
azd:CDA09_18750	ko:K01465
azd:CDA09_18755	ko:K09131
azd:CDA09_18760	ko:K02221
azd:CDA09_18765	ko:K00286
azd:CDA09_18770	ko:K06997
azd:CDA09_18775	ko:K02669
azd:CDA09_18780	ko:K02670
azd:CDA09_18785	ko:K25137
azd:CDA09_18790	ko:K08973
azd:CDA09_18800	ko:K00523
azd:CDA09_18810	ko:K08738
azd:CDA09_18815	ko:K06879
azd:CDA09_18820	ko:K12543
azd:CDA09_18845	ko:K12542
azd:CDA09_18850	ko:K12541
azd:CDA09_18855	ko:K03711
azd:CDA09_18860	ko:K02074
azd:CDA09_18865	ko:K02075
azd:CDA09_18870	ko:K02077
azd:CDA09_18875	ko:K05834
azd:CDA09_18880	ko:K07090
azd:CDA09_18885	ko:K09888
azd:CDA09_18895	ko:K01687
azd:CDA09_18900	ko:K09915
azd:CDA09_18905	ko:K13292
azd:CDA09_18910	ko:K01578
azd:CDA09_18930	ko:K16165
azd:CDA09_18940	ko:K02192
azd:CDA09_18945	ko:K03594
azd:CDA09_18950	ko:K03832
azd:CDA09_18955	ko:K03561
azd:CDA09_18960	ko:K03559
azd:CDA09_18965	ko:K13888
azd:CDA09_18970	ko:K05685
azd:CDA09_18975	ko:K18139
azd:CDA09_18980	ko:K07230
azd:CDA09_18995	ko:K07243
azd:CDA09_19005	ko:K07302
azd:CDA09_19010	ko:K07303
azd:CDA09_19015	ko:K16090
azd:CDA09_19020	ko:K09939
azd:CDA09_19030	ko:K26606
azd:CDA09_19035	ko:K26605
azd:CDA09_19045	ko:K07644
azd:CDA09_19050	ko:K07665
azd:CDA09_19065	ko:K07796
azd:CDA09_19070	ko:K07798
azd:CDA09_19075	ko:K07787
azd:CDA09_19100	ko:K07063
azd:CDA09_19105	ko:K19165
azd:CDA09_19110	ko:K07075
azd:CDA09_19120	ko:K06218
azd:CDA09_19130	ko:K28279
azd:CDA09_19135	ko:K28280
azd:CDA09_19145	ko:K02650
azd:CDA09_19150	ko:K28280
azd:CDA09_19155	ko:K28279
azd:CDA09_19165	ko:K07746
azd:CDA09_19170	ko:K19092
azd:CDA09_19200	ko:K07062
azd:CDA09_19210	ko:K02667
azd:CDA09_19215	ko:K02668
azd:CDA09_19220	ko:K06950
azd:CDA09_19225	ko:K14287
azd:CDA09_19230	ko:K08963
