rtg:NCTC13098_00001	ko:K02313
rtg:NCTC13098_02713	ko:K09816
rtg:NCTC13098_02714	ko:K09817
rtg:NCTC13098_02715	ko:K09815
rtg:NCTC13098_02717	ko:K19304
rtg:NCTC13098_02721	ko:K07703
rtg:NCTC13098_02722	ko:K00027
rtg:NCTC13098_02723	ko:K13936
rtg:NCTC13098_02724	ko:K11616
rtg:NCTC13098_02730	ko:K19337
rtg:NCTC13098_02731	ko:K00036
rtg:NCTC13098_02741	ko:K08289
rtg:NCTC13098_02742	ko:K09918
rtg:NCTC13098_02744	ko:K01354
rtg:NCTC13098_02746	ko:K10857
rtg:NCTC13098_02747	ko:K02345
rtg:NCTC13098_02748	ko:K07156
rtg:NCTC13098_02749	ko:K07245
rtg:NCTC13098_02755	ko:K07313
rtg:NCTC13098_02758	ko:K11392
rtg:NCTC13098_02759	ko:K06192
rtg:NCTC13098_02760	ko:K03808
rtg:NCTC13098_02761	ko:K08968
rtg:NCTC13098_02762	ko:K03607
rtg:NCTC13098_02765	ko:K03797
rtg:NCTC13098_02766	ko:K03799
rtg:NCTC13098_02767	ko:K08169
rtg:NCTC13098_02773	ko:K03587
rtg:NCTC13098_02774	ko:K00563
rtg:NCTC13098_02775	ko:K23242
rtg:NCTC13098_02777	ko:K02796
rtg:NCTC13098_02778	ko:K02795
rtg:NCTC13098_02784	ko:K21090
rtg:NCTC13098_02785	ko:K01752
rtg:NCTC13098_02788	ko:K01665
rtg:NCTC13098_02790	ko:K09917
rtg:NCTC13098_02798	ko:K02027
rtg:NCTC13098_02800	ko:K02025
rtg:NCTC13098_02801	ko:K02026
rtg:NCTC13098_02804	ko:K10112
rtg:NCTC13098_02809	ko:K03722
rtg:NCTC13098_02810	ko:K14742
rtg:NCTC13098_02811	ko:K07285
rtg:NCTC13098_02814	ko:K03684
rtg:NCTC13098_02815	ko:K03608
rtg:NCTC13098_02816	ko:K03609
rtg:NCTC13098_02818	ko:K03610
rtg:NCTC13098_02819	ko:K09902
rtg:NCTC13098_02821	ko:K29029
rtg:NCTC13098_02822	ko:K09160
rtg:NCTC13098_02824	ko:K03611
rtg:NCTC13098_02825	ko:K03314
rtg:NCTC13098_02829	ko:K06415
rtg:NCTC13098_02830	ko:K00285
rtg:NCTC13098_02831	ko:K01775
rtg:NCTC13098_02844	ko:K06223
rtg:NCTC13098_02847	ko:K00558
rtg:NCTC13098_02871	ko:K06903
rtg:NCTC13098_02880	ko:K06906
rtg:NCTC13098_02885	ko:K06908
rtg:NCTC13098_02886	ko:K06907
rtg:NCTC13098_02887	ko:K06905
rtg:NCTC13098_02889	ko:K11105
rtg:NCTC13098_02890	ko:K01297
rtg:NCTC13098_02891	ko:K08308
rtg:NCTC13098_02892	ko:K02014
rtg:NCTC13098_02895	ko:K02014
rtg:NCTC13098_02896	ko:K03813
rtg:NCTC13098_02898	ko:K02013
rtg:NCTC13098_02899	ko:K02015
rtg:NCTC13098_02900	ko:K02015
rtg:NCTC13098_02903	ko:K01194
rtg:NCTC13098_02908	ko:K07395
rtg:NCTC13098_02910	ko:K10112
rtg:NCTC13098_02912	ko:K02026
rtg:NCTC13098_02915	ko:K02027
rtg:NCTC13098_02917	ko:K00794
rtg:NCTC13098_02923	ko:K05845
rtg:NCTC13098_02924	ko:K05846
rtg:NCTC13098_02928	ko:K05847
rtg:NCTC13098_02929	ko:K26606
rtg:NCTC13098_02933	ko:K06177
rtg:NCTC13098_02934	ko:K21645
rtg:NCTC13098_02935	ko:K01610
rtg:NCTC13098_02937	ko:K11901
rtg:NCTC13098_02941	ko:K11900
rtg:NCTC13098_02942	ko:K11893
rtg:NCTC13098_02944	ko:K11892
rtg:NCTC13098_02947	ko:K11903
rtg:NCTC13098_02948	ko:K11907
rtg:NCTC13098_02958	ko:K11891
rtg:NCTC13098_02961	ko:K11910
rtg:NCTC13098_02965	ko:K11895
rtg:NCTC13098_02966	ko:K11906
rtg:NCTC13098_02967	ko:K11904
rtg:NCTC13098_02973	ko:K11905
rtg:NCTC13098_02974	ko:K11911
rtg:NCTC13098_02976	ko:K06942
rtg:NCTC13098_02977	ko:K01056
rtg:NCTC13098_02980	ko:K03321
rtg:NCTC13098_02981	ko:K00948
rtg:NCTC13098_02982	ko:K00919
rtg:NCTC13098_02983	ko:K02494
rtg:NCTC13098_02984	ko:K02492
rtg:NCTC13098_02985	ko:K02835
rtg:NCTC13098_02986	ko:K02493
rtg:NCTC13098_02989	ko:K01627
rtg:NCTC13098_02993	ko:K06197
rtg:NCTC13098_02995	ko:K07232
rtg:NCTC13098_02996	ko:K06039
rtg:NCTC13098_02998	ko:K15576
rtg:NCTC13098_02999	ko:K15577
rtg:NCTC13098_03000	ko:K15578
rtg:NCTC13098_03001	ko:K00361
rtg:NCTC13098_03003	ko:K00372
rtg:NCTC13098_03008	ko:K07684
rtg:NCTC13098_03010	ko:K07673
rtg:NCTC13098_03011	ko:K02575
rtg:NCTC13098_03014	ko:K00370
rtg:NCTC13098_03015	ko:K00371
rtg:NCTC13098_03016	ko:K00373
rtg:NCTC13098_03017	ko:K00374
rtg:NCTC13098_03019	ko:K03719
rtg:NCTC13098_03022	ko:K14236
rtg:NCTC13098_03023	ko:K14236
rtg:NCTC13098_03025	ko:K01433
rtg:NCTC13098_03026	ko:K09858
rtg:NCTC13098_03027	ko:K07001
rtg:NCTC13098_03029	ko:K02485
rtg:NCTC13098_03031	ko:K00963
rtg:NCTC13098_03032	ko:K03746
rtg:NCTC13098_03033	ko:K00857
rtg:NCTC13098_03034	ko:K04072
rtg:NCTC13098_03036	ko:K15580
rtg:NCTC13098_03037	ko:K15581
rtg:NCTC13098_03038	ko:K15582
rtg:NCTC13098_03039	ko:K15583
rtg:NCTC13098_03040	ko:K10823
rtg:NCTC13098_03041	ko:K10716
rtg:NCTC13098_03042	ko:K09901
rtg:NCTC13098_03043	ko:K06131
rtg:NCTC13098_03045	ko:K09780
rtg:NCTC13098_03046	ko:K03832
rtg:NCTC13098_03049	ko:K16370
rtg:NCTC13098_03050	ko:K07283
rtg:NCTC13098_03052	ko:K01868
rtg:NCTC13098_03053	ko:K02520
rtg:NCTC13098_03054	ko:K02916
rtg:NCTC13098_03055	ko:K02887
rtg:NCTC13098_03057	ko:K01889
rtg:NCTC13098_03058	ko:K01890
rtg:NCTC13098_03059	ko:K04764
rtg:NCTC13098_03061	ko:K00285
rtg:NCTC13098_03067	ko:K06073
rtg:NCTC13098_03068	ko:K02073
rtg:NCTC13098_03069	ko:K00432
rtg:NCTC13098_03070	ko:K06074
rtg:NCTC13098_03071	ko:K13695
rtg:NCTC13098_03072	ko:K08997
rtg:NCTC13098_03074	ko:K01626
rtg:NCTC13098_03075	ko:K09773
rtg:NCTC13098_03076	ko:K01007
rtg:NCTC13098_03077	ko:K11903
rtg:NCTC13098_03078	ko:K07497
rtg:NCTC13098_03084	ko:K19222
rtg:NCTC13098_03089	ko:K05997
rtg:NCTC13098_03090	ko:K09014
rtg:NCTC13098_03091	ko:K09013
rtg:NCTC13098_03092	ko:K09015
rtg:NCTC13098_03093	ko:K11717
rtg:NCTC13098_03094	ko:K11717
rtg:NCTC13098_03095	ko:K02426
rtg:NCTC13098_03096	ko:K19236
rtg:NCTC13098_03097	ko:K06078
rtg:NCTC13098_03098	ko:K00873
rtg:NCTC13098_03099	ko:K01675
rtg:NCTC13098_03101	ko:K26400
rtg:NCTC13098_03102	ko:K08194
rtg:NCTC13098_03104	ko:K02020
rtg:NCTC13098_03105	ko:K02013
rtg:NCTC13098_03106	ko:K02015
rtg:NCTC13098_03107	ko:K02016
rtg:NCTC13098_03108	ko:K05810
rtg:NCTC13098_03110	ko:K24700
rtg:NCTC13098_03112	ko:K04091
rtg:NCTC13098_03114	ko:K15553
rtg:NCTC13098_03115	ko:K15553
rtg:NCTC13098_03116	ko:K15554
rtg:NCTC13098_03117	ko:K15555
rtg:NCTC13098_03118	ko:K02014
rtg:NCTC13098_03119	ko:K02013
rtg:NCTC13098_03120	ko:K02015
rtg:NCTC13098_03122	ko:K02015
rtg:NCTC13098_03124	ko:K02016
rtg:NCTC13098_03126	ko:K02030
rtg:NCTC13098_03127	ko:K02029
rtg:NCTC13098_03128	ko:K02028
rtg:NCTC13098_03133	ko:K22015
rtg:NCTC13098_03134	ko:K13574
rtg:NCTC13098_03137	ko:K00348
rtg:NCTC13098_03138	ko:K07243
rtg:NCTC13098_03139	ko:K07230
rtg:NCTC13098_03142	ko:K02004
rtg:NCTC13098_03143	ko:K02004
rtg:NCTC13098_03144	ko:K02004
rtg:NCTC13098_03146	ko:K02003
rtg:NCTC13098_03151	ko:K02030
rtg:NCTC13098_03152	ko:K02030
rtg:NCTC13098_03155	ko:K02028
rtg:NCTC13098_03155	ko:K02029
rtg:NCTC13098_03160	ko:K00616
rtg:NCTC13098_03164	ko:K02770
rtg:NCTC13098_03165	ko:K02769
rtg:NCTC13098_03166	ko:K23991
rtg:NCTC13098_03168	ko:K19270
rtg:NCTC13098_03169	ko:K00615
rtg:NCTC13098_03170	ko:K04477
rtg:NCTC13098_03171	ko:K11202
rtg:NCTC13098_03173	ko:K11203
rtg:NCTC13098_03176	ko:K23991
rtg:NCTC13098_03178	ko:K02012
rtg:NCTC13098_03180	ko:K02011
rtg:NCTC13098_03181	ko:K02010
rtg:NCTC13098_03182	ko:K06152
rtg:NCTC13098_03186	ko:K06150
rtg:NCTC13098_03187	ko:K02194
rtg:NCTC13098_03189	ko:K02195
rtg:NCTC13098_03190	ko:K02196
rtg:NCTC13098_03191	ko:K02197
rtg:NCTC13098_03192	ko:K02198
rtg:NCTC13098_03193	ko:K02199
rtg:NCTC13098_03194	ko:K02200
rtg:NCTC13098_03196	ko:K03366
rtg:NCTC13098_03198	ko:K01652
rtg:NCTC13098_03200	ko:K01575
rtg:NCTC13098_03202	ko:K03704
rtg:NCTC13098_03206	ko:K01758
rtg:NCTC13098_03207	ko:K18218
rtg:NCTC13098_03208	ko:K09022
rtg:NCTC13098_03210	ko:K26607
rtg:NCTC13098_03219	ko:K02032
rtg:NCTC13098_03221	ko:K02031
rtg:NCTC13098_03222	ko:K02034
rtg:NCTC13098_03223	ko:K02033
rtg:NCTC13098_03224	ko:K02035
rtg:NCTC13098_03225	ko:K02071
rtg:NCTC13098_03226	ko:K02073
rtg:NCTC13098_03227	ko:K02072
rtg:NCTC13098_03230	ko:K19271
rtg:NCTC13098_03231	ko:K01759
rtg:NCTC13098_03248	ko:K12527
rtg:NCTC13098_03251	ko:K07402
rtg:NCTC13098_03253	ko:K00926
rtg:NCTC13098_03255	ko:K01464
rtg:NCTC13098_03257	ko:K01751
rtg:NCTC13098_03263	ko:K01673
rtg:NCTC13098_03273	ko:K19611
rtg:NCTC13098_03274	ko:K14237
rtg:NCTC13098_03275	ko:K14237
rtg:NCTC13098_03276	ko:K14237
rtg:NCTC13098_03278	ko:K06988
rtg:NCTC13098_03283	ko:K00793
rtg:NCTC13098_03284	ko:K00574
rtg:NCTC13098_03287	ko:K03604
rtg:NCTC13098_03289	ko:K19577
rtg:NCTC13098_03290	ko:K04564
rtg:NCTC13098_03291	ko:K19303
rtg:NCTC13098_03292	ko:K07390
rtg:NCTC13098_03293	ko:K03683
rtg:NCTC13098_03294	ko:K01759
rtg:NCTC13098_03297	ko:K16087
rtg:NCTC13098_03298	ko:K03832
rtg:NCTC13098_03306	ko:K02035
rtg:NCTC13098_03307	ko:K02033
rtg:NCTC13098_03308	ko:K02034
rtg:NCTC13098_03309	ko:K02031
rtg:NCTC13098_03309	ko:K02032
rtg:NCTC13098_03310	ko:K10680
rtg:NCTC13098_03311	ko:K16137
rtg:NCTC13098_03312	ko:K06938
rtg:NCTC13098_03318	ko:K06075
rtg:NCTC13098_03319	ko:K06077
rtg:NCTC13098_03320	ko:K09001
rtg:NCTC13098_03322	ko:K00275
rtg:NCTC13098_03323	ko:K01866
rtg:NCTC13098_03324	ko:K00868
rtg:NCTC13098_03325	ko:K00799
rtg:NCTC13098_03326	ko:K03305
rtg:NCTC13098_03328	ko:K10773
rtg:NCTC13098_03329	ko:K03613
rtg:NCTC13098_03330	ko:K03612
rtg:NCTC13098_03331	ko:K03614
rtg:NCTC13098_03332	ko:K03615
rtg:NCTC13098_03333	ko:K03615
rtg:NCTC13098_03334	ko:K03616
rtg:NCTC13098_03335	ko:K03617
rtg:NCTC13098_03338	ko:K01223
rtg:NCTC13098_03341	ko:K01488
rtg:NCTC13098_03344	ko:K02073
rtg:NCTC13098_03348	ko:K07112
rtg:NCTC13098_03349	ko:K07112
rtg:NCTC13098_03350	ko:K16074
rtg:NCTC13098_03351	ko:K16074
rtg:NCTC13098_03353	ko:K14155
rtg:NCTC13098_03355	ko:K02791
rtg:NCTC13098_03356	ko:K02791
rtg:NCTC13098_03357	ko:K16136
rtg:NCTC13098_03360	ko:K01809
rtg:NCTC13098_03361	ko:K01676
rtg:NCTC13098_03362	ko:K01679
rtg:NCTC13098_03364	ko:K10748
rtg:NCTC13098_03365	ko:K07639
rtg:NCTC13098_03366	ko:K07661
rtg:NCTC13098_03368	ko:K13938
rtg:NCTC13098_03369	ko:K03758
rtg:NCTC13098_03371	ko:K00324
rtg:NCTC13098_03372	ko:K00324
rtg:NCTC13098_03373	ko:K00325
rtg:NCTC13098_03375	ko:K14055
rtg:NCTC13098_03376	ko:K01420
rtg:NCTC13098_03377	ko:K00567
rtg:NCTC13098_03380	ko:K02624
rtg:NCTC13098_03382	ko:K01031
rtg:NCTC13098_03383	ko:K01032
rtg:NCTC13098_03384	ko:K07823
rtg:NCTC13098_03385	ko:K01857
rtg:NCTC13098_03386	ko:K01055
rtg:NCTC13098_03387	ko:K01607
rtg:NCTC13098_03388	ko:K03712
rtg:NCTC13098_03389	ko:K03543
rtg:NCTC13098_03390	ko:K03446
rtg:NCTC13098_03391	ko:K01676
rtg:NCTC13098_03393	ko:K11106
rtg:NCTC13098_03399	ko:K03734
rtg:NCTC13098_03400	ko:K07703
rtg:NCTC13098_03401	ko:K07701
rtg:NCTC13098_03402	ko:K07106
rtg:NCTC13098_03403	ko:K00116
rtg:NCTC13098_03404	ko:K13928
rtg:NCTC13098_03405	ko:K13935
rtg:NCTC13098_03406	ko:K13934
rtg:NCTC13098_03408	ko:K13936
rtg:NCTC13098_03409	ko:K13933
rtg:NCTC13098_03410	ko:K13932
rtg:NCTC13098_03411	ko:K13931
rtg:NCTC13098_03412	ko:K13930
rtg:NCTC13098_03413	ko:K13929
rtg:NCTC13098_03414	ko:K11744
rtg:NCTC13098_03415	ko:K11743
rtg:NCTC13098_03416	ko:K11742
rtg:NCTC13098_03418	ko:K04775
rtg:NCTC13098_03420	ko:K03566
rtg:NCTC13098_03424	ko:K01299
rtg:NCTC13098_03427	ko:K08224
rtg:NCTC13098_03433	ko:K15545
rtg:NCTC13098_03434	ko:K01935
rtg:NCTC13098_03435	ko:K03281
rtg:NCTC13098_03436	ko:K23349
rtg:NCTC13098_03437	ko:K07312
rtg:NCTC13098_03448	ko:K00657
rtg:NCTC13098_03450	ko:K09771
rtg:NCTC13098_03451	ko:K08323
rtg:NCTC13098_03452	ko:K08322
rtg:NCTC13098_03453	ko:K08173
rtg:NCTC13098_03455	ko:K07481
rtg:NCTC13098_03456	ko:K01812
rtg:NCTC13098_03458	ko:K16210
rtg:NCTC13098_03460	ko:K00040
rtg:NCTC13098_03462	ko:K11932
rtg:NCTC13098_03463	ko:K22293
rtg:NCTC13098_03464	ko:K16066
rtg:NCTC13098_03465	ko:K01284
rtg:NCTC13098_03466	ko:K03651
rtg:NCTC13098_03467	ko:K08566
rtg:NCTC13098_03469	ko:K17836
rtg:NCTC13098_03475	ko:K02532
rtg:NCTC13098_03476	ko:K01190
rtg:NCTC13098_03477	ko:K27069
rtg:NCTC13098_03481	ko:K01265
rtg:NCTC13098_03483	ko:K00799
rtg:NCTC13098_03493	ko:K00375
rtg:NCTC13098_03499	ko:K22103
rtg:NCTC13098_03503	ko:K06889
rtg:NCTC13098_03510	ko:K00134
rtg:NCTC13098_03513	ko:K04782
rtg:NCTC13098_03514	ko:K00432
rtg:NCTC13098_03520	ko:K13633
rtg:NCTC13098_03523	ko:K11959
rtg:NCTC13098_03524	ko:K11960
rtg:NCTC13098_03525	ko:K11961
rtg:NCTC13098_03527	ko:K11962
rtg:NCTC13098_03528	ko:K11963
rtg:NCTC13098_03532	ko:K15268
rtg:NCTC13098_03533	ko:K13630
rtg:NCTC13098_03534	ko:K13632
rtg:NCTC13098_03535	ko:K03712
rtg:NCTC13098_03541	ko:K08159
rtg:NCTC13098_03543	ko:K00016
rtg:NCTC13098_03544	ko:K03829
rtg:NCTC13098_03546	ko:K08324
rtg:NCTC13098_03547	ko:K01425
rtg:NCTC13098_03551	ko:K00041
rtg:NCTC13098_03555	ko:K02529
rtg:NCTC13098_03558	ko:K01607
rtg:NCTC13098_03568	ko:K00459
rtg:NCTC13098_03569	ko:K02072
rtg:NCTC13098_03570	ko:K02071
rtg:NCTC13098_03571	ko:K02073
rtg:NCTC13098_03580	ko:K01714
rtg:NCTC13098_03583	ko:K15790
rtg:NCTC13098_03585	ko:K02585
rtg:NCTC13098_03586	ko:K02584
rtg:NCTC13098_03587	ko:K23916
rtg:NCTC13098_03588	ko:K03839
rtg:NCTC13098_03589	ko:K03769
rtg:NCTC13098_03590	ko:K02597
rtg:NCTC13098_03591	ko:K02595
rtg:NCTC13098_03592	ko:K02594
rtg:NCTC13098_03593	ko:K04487
rtg:NCTC13098_03594	ko:K13819
rtg:NCTC13098_03596	ko:K02596
rtg:NCTC13098_03597	ko:K02592
rtg:NCTC13098_03598	ko:K02587
rtg:NCTC13098_03600	ko:K02593
rtg:NCTC13098_03601	ko:K02591
rtg:NCTC13098_03602	ko:K02586
rtg:NCTC13098_03603	ko:K02588
rtg:NCTC13098_03604	ko:K03737
rtg:NCTC13098_03606	ko:K00793
rtg:NCTC13098_03607	ko:K02471
rtg:NCTC13098_03608	ko:K16088
rtg:NCTC13098_03609	ko:K16088
rtg:NCTC13098_03610	ko:K07165
rtg:NCTC13098_03628	ko:K09971
rtg:NCTC13098_03629	ko:K09970
rtg:NCTC13098_03630	ko:K09969
rtg:NCTC13098_03632	ko:K16960
rtg:NCTC13098_03633	ko:K16958
rtg:NCTC13098_03634	ko:K16959
rtg:NCTC13098_03635	ko:K16957
rtg:NCTC13098_03638	ko:K00286
rtg:NCTC13098_03643	ko:K23149
rtg:NCTC13098_03644	ko:K01470
rtg:NCTC13098_03645	ko:K02821
rtg:NCTC13098_03646	ko:K02822
rtg:NCTC13098_03647	ko:K03475
rtg:NCTC13098_03649	ko:K03710
rtg:NCTC13098_03655	ko:K00059
rtg:NCTC13098_03665	ko:K16089
rtg:NCTC13098_03670	ko:K08476
rtg:NCTC13098_03671	ko:K08475
rtg:NCTC13098_03672	ko:K08478
rtg:NCTC13098_03673	ko:K11382
rtg:NCTC13098_03674	ko:K11382
rtg:NCTC13098_03675	ko:K08177
rtg:NCTC13098_03677	ko:K03306
rtg:NCTC13098_03678	ko:K22468
rtg:NCTC13098_03679	ko:K00688
rtg:NCTC13098_03680	ko:K00703
rtg:NCTC13098_03681	ko:K00975
rtg:NCTC13098_03682	ko:K00700
rtg:NCTC13098_03684	ko:K02584
rtg:NCTC13098_03685	ko:K02584
rtg:NCTC13098_03687	ko:K07005
rtg:NCTC13098_03689	ko:K02591
rtg:NCTC13098_03690	ko:K00531
rtg:NCTC13098_03691	ko:K02586
rtg:NCTC13098_03692	ko:K02588
rtg:NCTC13098_03695	ko:K19335
rtg:NCTC13098_03696	ko:K19336
rtg:NCTC13098_03701	ko:K02030
rtg:NCTC13098_03702	ko:K15986
rtg:NCTC13098_03703	ko:K01647
rtg:NCTC13098_03704	ko:K01996
rtg:NCTC13098_03705	ko:K01995
rtg:NCTC13098_03706	ko:K01998
rtg:NCTC13098_03707	ko:K01997
rtg:NCTC13098_03708	ko:K01999
rtg:NCTC13098_03710	ko:K03564
rtg:NCTC13098_03713	ko:K07154
rtg:NCTC13098_03715	ko:K15773
rtg:NCTC13098_03719	ko:K21088
rtg:NCTC13098_03722	ko:K03707
rtg:NCTC13098_03723	ko:K15600
rtg:NCTC13098_03724	ko:K15599
rtg:NCTC13098_03725	ko:K15598
rtg:NCTC13098_03726	ko:K00836
rtg:NCTC13098_03727	ko:K13745
rtg:NCTC13098_03732	ko:K01951
rtg:NCTC13098_03736	ko:K01457
rtg:NCTC13098_03737	ko:K01941
rtg:NCTC13098_03740	ko:K28693
rtg:NCTC13098_03741	ko:K28692
rtg:NCTC13098_03742	ko:K02049
rtg:NCTC13098_03743	ko:K02050
rtg:NCTC13098_03753	ko:K06916
rtg:NCTC13098_03768	ko:K08369
rtg:NCTC13098_03777	ko:K08994
rtg:NCTC13098_03779	ko:K04063
rtg:NCTC13098_03787	ko:K02972
rtg:NCTC13098_03788	ko:K00027
rtg:NCTC13098_03796	ko:K01507
rtg:NCTC13098_03798	ko:K13953
rtg:NCTC13098_03803	ko:K02033
rtg:NCTC13098_03805	ko:K02031
rtg:NCTC13098_03805	ko:K02032
rtg:NCTC13098_03808	ko:K08156
rtg:NCTC13098_03809	ko:K22468
rtg:NCTC13098_03811	ko:K08350
rtg:NCTC13098_03812	ko:K08349
rtg:NCTC13098_03815	ko:K05783
rtg:NCTC13098_03816	ko:K05784
rtg:NCTC13098_03817	ko:K05550
rtg:NCTC13098_03818	ko:K05549
rtg:NCTC13098_03819	ko:K03381
rtg:NCTC13098_03820	ko:K03464
rtg:NCTC13098_03821	ko:K01856
rtg:NCTC13098_03822	ko:K02624
rtg:NCTC13098_03823	ko:K08167
rtg:NCTC13098_03827	ko:K00675
rtg:NCTC13098_03832	ko:K02012
rtg:NCTC13098_03833	ko:K02010
rtg:NCTC13098_03839	ko:K01821
rtg:NCTC13098_03840	ko:K11208
rtg:NCTC13098_03845	ko:K20023
rtg:NCTC13098_03850	ko:K02030
rtg:NCTC13098_03852	ko:K02028
rtg:NCTC13098_03853	ko:K02029
rtg:NCTC13098_03857	ko:K28525
rtg:NCTC13098_03878	ko:K23256
rtg:NCTC13098_03883	ko:K09936
rtg:NCTC13098_03885	ko:K12368
rtg:NCTC13098_03887	ko:K00141
rtg:NCTC13098_03889	ko:K28274
rtg:NCTC13098_03893	ko:K00137
rtg:NCTC13098_03897	ko:K02055
rtg:NCTC13098_03903	ko:K03808
rtg:NCTC13098_03904	ko:K03808
rtg:NCTC13098_03905	ko:K06192
rtg:NCTC13098_03907	ko:K09857
rtg:NCTC13098_03912	ko:K00426
rtg:NCTC13098_03917	ko:K24847
rtg:NCTC13098_03918	ko:K23779
rtg:NCTC13098_03919	ko:K02099
rtg:NCTC13098_03921	ko:K03292
rtg:NCTC13098_03922	ko:K12308
rtg:NCTC13098_03923	ko:K05782
rtg:NCTC13098_03924	ko:K07506
rtg:NCTC13098_03928	ko:K08094
rtg:NCTC13098_03929	ko:K08093
rtg:NCTC13098_03930	ko:K05878
rtg:NCTC13098_03931	ko:K05879
rtg:NCTC13098_03932	ko:K00009
rtg:NCTC13098_03933	ko:K17467
rtg:NCTC13098_03934	ko:K17466
rtg:NCTC13098_03935	ko:K17465
rtg:NCTC13098_03936	ko:K17464
rtg:NCTC13098_03937	ko:K00068
rtg:NCTC13098_03938	ko:K19505
rtg:NCTC13098_03939	ko:K12368
rtg:NCTC13098_03940	ko:K01258
rtg:NCTC13098_03941	ko:K16868
rtg:NCTC13098_03942	ko:K03304
rtg:NCTC13098_03944	ko:K03817
rtg:NCTC13098_03946	ko:K10013
rtg:NCTC13098_03947	ko:K14287
rtg:NCTC13098_03949	ko:K03566
rtg:NCTC13098_03950	ko:K03929
rtg:NCTC13098_03952	ko:K25986
rtg:NCTC13098_03953	ko:K00449
rtg:NCTC13098_03954	ko:K00448
rtg:NCTC13098_03956	ko:K05358
rtg:NCTC13098_03958	ko:K00121
rtg:NCTC13098_03959	ko:K23239
rtg:NCTC13098_03961	ko:K12262
rtg:NCTC13098_03963	ko:K01118
rtg:NCTC13098_03964	ko:K21086
rtg:NCTC13098_03971	ko:K18146
rtg:NCTC13098_03978	ko:K00134
rtg:NCTC13098_03979	ko:K07248
rtg:NCTC13098_03991	ko:K06447
rtg:NCTC13098_03992	ko:K00673
rtg:NCTC13098_03996	ko:K00261
rtg:NCTC13098_03998	ko:K06075
rtg:NCTC13098_04002	ko:K18139
rtg:NCTC13098_04007	ko:K01118
rtg:NCTC13098_04009	ko:K07726
rtg:NCTC13098_04010	ko:K02617
rtg:NCTC13098_04011	ko:K02616
rtg:NCTC13098_04012	ko:K01912
rtg:NCTC13098_04016	ko:K02614
rtg:NCTC13098_04017	ko:K00074
rtg:NCTC13098_04018	ko:K15866
rtg:NCTC13098_04019	ko:K01692
rtg:NCTC13098_04023	ko:K02612
rtg:NCTC13098_04026	ko:K02610
rtg:NCTC13098_04027	ko:K02609
rtg:NCTC13098_04028	ko:K02618
rtg:NCTC13098_04029	ko:K00276
rtg:NCTC13098_04033	ko:K00077
rtg:NCTC13098_04039	ko:K07481
rtg:NCTC13098_04040	ko:K07481
rtg:NCTC13098_04043	ko:K00146
rtg:NCTC13098_04044	ko:K14063
rtg:NCTC13098_04045	ko:K09978
rtg:NCTC13098_04049	ko:K03778
rtg:NCTC13098_04051	ko:K03668
rtg:NCTC13098_04056	ko:K01187
rtg:NCTC13098_04057	ko:K02810
rtg:NCTC13098_04058	ko:K16077
rtg:NCTC13098_04064	ko:K14061
rtg:NCTC13098_04072	ko:K16074
rtg:NCTC13098_04075	ko:K15586
rtg:NCTC13098_04077	ko:K13890
rtg:NCTC13098_04085	ko:K02031
rtg:NCTC13098_04085	ko:K02032
rtg:NCTC13098_04086	ko:K16088
rtg:NCTC13098_04088	ko:K02444
rtg:NCTC13098_04090	ko:K03502
rtg:NCTC13098_04091	ko:K03503
rtg:NCTC13098_04094	ko:K05520
rtg:NCTC13098_04095	ko:K15580
rtg:NCTC13098_04096	ko:K14054
rtg:NCTC13098_04097	ko:K19802
rtg:NCTC13098_04098	ko:K11065
rtg:NCTC13098_04099	ko:K07120
rtg:NCTC13098_04100	ko:K03721
rtg:NCTC13098_04102	ko:K08990
rtg:NCTC13098_04103	ko:K06918
rtg:NCTC13098_04104	ko:K03971
rtg:NCTC13098_04105	ko:K03973
rtg:NCTC13098_04106	ko:K03970
rtg:NCTC13098_04107	ko:K03969
rtg:NCTC13098_04108	ko:K03974
rtg:NCTC13098_04109	ko:K08170
rtg:NCTC13098_04110	ko:K01451
rtg:NCTC13098_04116	ko:K02760
rtg:NCTC13098_04118	ko:K19226
rtg:NCTC13098_04119	ko:K19227
rtg:NCTC13098_04120	ko:K19228
rtg:NCTC13098_04121	ko:K19229
rtg:NCTC13098_04122	ko:K19230
rtg:NCTC13098_04123	ko:K03457
rtg:NCTC13098_04124	ko:K09975
rtg:NCTC13098_04125	ko:K00208
rtg:NCTC13098_04127	ko:K01147
rtg:NCTC13098_04131	ko:K04062
rtg:NCTC13098_04132	ko:K03113
rtg:NCTC13098_04133	ko:K01591
rtg:NCTC13098_04135	ko:K19804
rtg:NCTC13098_04136	ko:K08992
rtg:NCTC13098_04137	ko:K01096
rtg:NCTC13098_04138	ko:K01497
rtg:NCTC13098_04139	ko:K27802
rtg:NCTC13098_04141	ko:K07481
rtg:NCTC13098_04142	ko:K13634
rtg:NCTC13098_04143	ko:K03168
rtg:NCTC13098_04145	ko:K04774
rtg:NCTC13098_04147	ko:K19221
rtg:NCTC13098_04149	ko:K05349
rtg:NCTC13098_04151	ko:K03292
rtg:NCTC13098_04154	ko:K24118
rtg:NCTC13098_04156	ko:K02002
rtg:NCTC13098_04157	ko:K01133
rtg:NCTC13098_04159	ko:K02000
rtg:NCTC13098_04160	ko:K02001
