rabs:THUN1654_00100	ko:K01414
rabs:THUN1654_18230	ko:K06142
rabs:THUN1654_18240	ko:K02536
rabs:THUN1654_18250	ko:K02372
rabs:THUN1654_18260	ko:K00677
rabs:THUN1654_18270	ko:K00748
rabs:THUN1654_18280	ko:K03470
rabs:THUN1654_18300	ko:K03831
rabs:THUN1654_18310	ko:K04751
rabs:THUN1654_18320	ko:K11744
rabs:THUN1654_18330	ko:K03611
rabs:THUN1654_18340	ko:K03314
rabs:THUN1654_18350	ko:K03603
rabs:THUN1654_18360	ko:K01990
rabs:THUN1654_18370	ko:K01992
rabs:THUN1654_18380	ko:K09761
rabs:THUN1654_18390	ko:K07735
rabs:THUN1654_18400	ko:K07447
rabs:THUN1654_18410	ko:K05810
rabs:THUN1654_18420	ko:K06180
rabs:THUN1654_18430	ko:K05807
rabs:THUN1654_18450	ko:K18691
rabs:THUN1654_18460	ko:K05592
rabs:THUN1654_18470	ko:K05803
rabs:THUN1654_18480	ko:K00962
rabs:THUN1654_18510	ko:K07112
rabs:THUN1654_18520	ko:K03773
rabs:THUN1654_18530	ko:K01613
rabs:THUN1654_18540	ko:K03116
rabs:THUN1654_18550	ko:K03117
rabs:THUN1654_18560	ko:K03118
rabs:THUN1654_18570	ko:K01698
rabs:THUN1654_18580	ko:K00262
rabs:THUN1654_18590	ko:K02959
rabs:THUN1654_18600	ko:K02860
rabs:THUN1654_18610	ko:K00554
rabs:THUN1654_18620	ko:K02884
rabs:THUN1654_18630	ko:K06212
rabs:THUN1654_18640	ko:K00656
rabs:THUN1654_18650	ko:K04069
rabs:THUN1654_18670	ko:K02237
rabs:THUN1654_18680	ko:K02016
rabs:THUN1654_18690	ko:K02015
rabs:THUN1654_18700	ko:K02013
rabs:THUN1654_18730	ko:K01154
rabs:THUN1654_18750	ko:K01154
rabs:THUN1654_18770	ko:K03427
rabs:THUN1654_18780	ko:K01153
rabs:THUN1654_18840	ko:K00548
rabs:THUN1654_18850	ko:K26607
rabs:THUN1654_18860	ko:K02335
rabs:THUN1654_18870	ko:K09888
rabs:THUN1654_18880	ko:K01934
rabs:THUN1654_18890	ko:K03695
rabs:THUN1654_18900	ko:K12984
rabs:THUN1654_18910	ko:K02527
rabs:THUN1654_18920	ko:K00954
rabs:THUN1654_18940	ko:K03656
rabs:THUN1654_18950	ko:K01262
rabs:THUN1654_18960	ko:K03305
rabs:THUN1654_18990	ko:K17948
rabs:THUN1654_19010	ko:K06211
rabs:THUN1654_19020	ko:K02858
rabs:THUN1654_19030	ko:K07270
rabs:THUN1654_19050	ko:K02429
rabs:THUN1654_19060	ko:K28747
rabs:THUN1654_19070	ko:K01619
rabs:THUN1654_19080	ko:K11534
rabs:THUN1654_19090	ko:K02529
rabs:THUN1654_19100	ko:K10544
rabs:THUN1654_19110	ko:K10545
rabs:THUN1654_19120	ko:K10543
rabs:THUN1654_19130	ko:K01805
rabs:THUN1654_19140	ko:K00854
rabs:THUN1654_19150	ko:K03216
rabs:THUN1654_19160	ko:K08316
rabs:THUN1654_19170	ko:K03110
rabs:THUN1654_19180	ko:K09812
rabs:THUN1654_19190	ko:K09811
rabs:THUN1654_19200	ko:K02946
rabs:THUN1654_19210	ko:K02906
rabs:THUN1654_19220	ko:K02926
rabs:THUN1654_19230	ko:K02892
rabs:THUN1654_19240	ko:K02886
rabs:THUN1654_19250	ko:K02965
rabs:THUN1654_19260	ko:K02890
rabs:THUN1654_19270	ko:K02982
rabs:THUN1654_19280	ko:K02878
rabs:THUN1654_19290	ko:K02904
rabs:THUN1654_19300	ko:K02961
rabs:THUN1654_19310	ko:K01610
rabs:THUN1654_19320	ko:K06959
rabs:THUN1654_19330	ko:K04760
rabs:THUN1654_19340	ko:K05851
rabs:THUN1654_19350	ko:K07685
rabs:THUN1654_19360	ko:K09798
rabs:THUN1654_19370	ko:K22719
rabs:THUN1654_19380	ko:K01834
rabs:THUN1654_19400	ko:K06181
rabs:THUN1654_19420	ko:K09760
rabs:THUN1654_19430	ko:K03557
rabs:THUN1654_19440	ko:K05540
rabs:THUN1654_19450	ko:K02687
rabs:THUN1654_19470	ko:K14392
rabs:THUN1654_19490	ko:K07280
rabs:THUN1654_19510	ko:K02356
rabs:THUN1654_19520	ko:K19810
rabs:THUN1654_19530	ko:K07268
rabs:THUN1654_19550	ko:K03584
rabs:THUN1654_19560	ko:K03215
rabs:THUN1654_19570	ko:K00951
rabs:THUN1654_19580	ko:K00901
rabs:THUN1654_19600	ko:K08319
rabs:THUN1654_19610	ko:K21948
rabs:THUN1654_19620	ko:K22130
rabs:THUN1654_19630	ko:K22131
rabs:THUN1654_19640	ko:K03299
rabs:THUN1654_19680	ko:K02647
rabs:THUN1654_19690	ko:K03299
rabs:THUN1654_19700	ko:K00865
rabs:THUN1654_19710	ko:K04763
rabs:THUN1654_19720	ko:K05820
rabs:THUN1654_19730	ko:K00286
rabs:THUN1654_19740	ko:K03554
rabs:THUN1654_19750	ko:K02822
rabs:THUN1654_19760	ko:K03475
rabs:THUN1654_19770	ko:K23349
rabs:THUN1654_19780	ko:K07308
rabs:THUN1654_19790	ko:K07307
rabs:THUN1654_19800	ko:K07306
rabs:THUN1654_19810	ko:K07090
rabs:THUN1654_19820	ko:K03307
rabs:THUN1654_19850	ko:K24118
rabs:THUN1654_19870	ko:K15536
rabs:THUN1654_19880	ko:K03777
rabs:THUN1654_19890	ko:K01226
rabs:THUN1654_19910	ko:K02819
rabs:THUN1654_19920	ko:K03485
rabs:THUN1654_19930	ko:K08306
rabs:THUN1654_19950	ko:K03575
rabs:THUN1654_19960	ko:K02909
rabs:THUN1654_19970	ko:K03834
rabs:THUN1654_19980	ko:K00857
rabs:THUN1654_20000	ko:K25706
rabs:THUN1654_20010	ko:K02970
rabs:THUN1654_20020	ko:K02316
rabs:THUN1654_20030	ko:K03086
rabs:THUN1654_20040	ko:K03834
rabs:THUN1654_20060	ko:K06980
rabs:THUN1654_20070	ko:K09001
rabs:THUN1654_20080	ko:K07106
rabs:THUN1654_20090	ko:K09710
rabs:THUN1654_20100	ko:K00783
rabs:THUN1654_20110	ko:K05515
rabs:THUN1654_20120	ko:K05837
rabs:THUN1654_20130	ko:K03642
rabs:THUN1654_20140	ko:K07258
rabs:THUN1654_20150	ko:K09158
rabs:THUN1654_20160	ko:K03801
rabs:THUN1654_20170	ko:K03644
rabs:THUN1654_20180	ko:K07085
rabs:THUN1654_20190	ko:K02471
rabs:THUN1654_20200	ko:K03569
rabs:THUN1654_20210	ko:K03570
rabs:THUN1654_20220	ko:K03571
rabs:THUN1654_20230	ko:K07648
rabs:THUN1654_20250	ko:K02796
rabs:THUN1654_20260	ko:K02795
rabs:THUN1654_20270	ko:K02794
rabs:THUN1654_20280	ko:K06957
rabs:THUN1654_20300	ko:K03723
rabs:THUN1654_20330	ko:K15461
rabs:THUN1654_20340	ko:K00647
rabs:THUN1654_20350	ko:K15125
rabs:THUN1654_20390	ko:K04095
rabs:THUN1654_20430	ko:K03496
rabs:THUN1654_20500	ko:K03194
rabs:THUN1654_20520	ko:K03198
rabs:THUN1654_20530	ko:K03199
rabs:THUN1654_20540	ko:K03200
rabs:THUN1654_20550	ko:K03201
rabs:THUN1654_20560	ko:K03203
rabs:THUN1654_20570	ko:K03204
rabs:THUN1654_20580	ko:K03195
rabs:THUN1654_20590	ko:K03196
rabs:THUN1654_20600	ko:K03205
rabs:THUN1654_20630	ko:K03111
rabs:THUN1654_20640	ko:K03169
rabs:THUN1654_20650	ko:K19167
rabs:THUN1654_r00010	ko:K01985
rabs:THUN1654_r00020	ko:K01980
rabs:THUN1654_r00030	ko:K01977
rabs:THUN1654_r00040	ko:K01985
rabs:THUN1654_r00050	ko:K01980
rabs:THUN1654_r00060	ko:K01977
rabs:THUN1654_r00070	ko:K01985
rabs:THUN1654_r00080	ko:K01980
rabs:THUN1654_r00090	ko:K01977
rabs:THUN1654_r00100	ko:K01985
rabs:THUN1654_r00110	ko:K01980
rabs:THUN1654_r00120	ko:K01977
rabs:THUN1654_r00130	ko:K01977
rabs:THUN1654_r00140	ko:K01980
rabs:THUN1654_r00150	ko:K01985
rabs:THUN1654_r00160	ko:K01985
rabs:THUN1654_r00170	ko:K01977
rabs:THUN1654_r00180	ko:K01980
rabs:THUN1654_r00190	ko:K01985
rabs:THUN1654_t00010	ko:K14230
rabs:THUN1654_t00020	ko:K14233
rabs:THUN1654_t00030	ko:K14225
rabs:THUN1654_t00040	ko:K14225
rabs:THUN1654_t00050	ko:K14225
rabs:THUN1654_t00060	ko:K14228
rabs:THUN1654_t00070	ko:K14229
rabs:THUN1654_t00080	ko:K14230
rabs:THUN1654_t00090	ko:K14228
rabs:THUN1654_t00100	ko:K14223
rabs:THUN1654_t00110	ko:K14223
rabs:THUN1654_t00120	ko:K14225
rabs:THUN1654_t00130	ko:K14222
rabs:THUN1654_t00140	ko:K14228
rabs:THUN1654_t00150	ko:K14229
rabs:THUN1654_t00160	ko:K14220
rabs:THUN1654_t00170	ko:K14237
rabs:THUN1654_t00180	ko:K14233
rabs:THUN1654_t00190	ko:K14228
rabs:THUN1654_t00200	ko:K14230
rabs:THUN1654_t00210	ko:K14230
rabs:THUN1654_t00220	ko:K14218
rabs:THUN1654_t00230	ko:K14227
rabs:THUN1654_t00240	ko:K14229
rabs:THUN1654_t00250	ko:K14218
rabs:THUN1654_t00260	ko:K14227
rabs:THUN1654_t00270	ko:K14232
rabs:THUN1654_t00280	ko:K14226
rabs:THUN1654_t00290	ko:K14219
rabs:THUN1654_t00300	ko:K14228
rabs:THUN1654_t00310	ko:K14233
rabs:THUN1654_t00320	ko:K14219
rabs:THUN1654_t00330	ko:K14232
rabs:THUN1654_t00340	ko:K14224
rabs:THUN1654_t00350	ko:K14221
rabs:THUN1654_t00360	ko:K14221
rabs:THUN1654_t00370	ko:K14224
rabs:THUN1654_t00380	ko:K14224
rabs:THUN1654_t00390	ko:K14221
rabs:THUN1654_t00400	ko:K14235
rabs:THUN1654_t00410	ko:K14234
rabs:THUN1654_t00420	ko:K14236
rabs:THUN1654_t00430	ko:K14225
rabs:THUN1654_t00440	ko:K14234
rabs:THUN1654_t00450	ko:K14238
rabs:THUN1654_t00460	ko:K14227
rabs:THUN1654_t00470	ko:K14218
rabs:THUN1654_t00480	ko:K14237
rabs:THUN1654_t00490	ko:K14237
rabs:THUN1654_t00500	ko:K14237
rabs:THUN1654_t00510	ko:K14237
rabs:THUN1654_t00520	ko:K14218
rabs:THUN1654_t00530	ko:K14233
rabs:THUN1654_t00540	ko:K14219
rabs:THUN1654_t00550	ko:K14219
rabs:THUN1654_t00560	ko:K14220
rabs:THUN1654_t00570	ko:K14220
rabs:THUN1654_t00580	ko:K14231
rabs:THUN1654_tm00010	ko:K15035
